range,row,actual_Adj_CP,predicted_Adj_CP,prediction_diff
25.0,18.5,8.35,9.21,0.86
26.0,18.5,6.21,7.2,0.99
27.0,18.5,5.52,12.77,7.25
28.0,18.5,12.77,8.35,-4.42
29.0,18.5,8.48,10.49,2.01
30.0,18.5,8.01,8.49,0.48
31.0,18.5,7.95,8.12,0.17
32.0,18.5,8.55,5.52,-3.03
1.0,22.5,7.11,10.64,3.53
2.0,22.5,10.56,12.55,1.99
3.0,22.5,11.86,12.87,1.01
4.0,22.5,7.14,6.93,-0.21
5.0,22.5,12.68,9.28,-3.4
6.0,22.5,10.49,12.68,2.19
7.0,22.5,12.23,9.69,-2.54
8.0,22.5,6.79,8.35,1.56
9.0,22.5,11.56,11.86,0.3
10.0,22.5,7.16,9.25,2.09
11.0,22.5,9.76,13.62,3.86
12.0,22.5,6.21,8.12,1.91
13.0,22.5,11.41,7.2,-4.21
14.0,22.5,11.53,9.76,-1.77
15.0,22.5,5.14,5.61,0.47
16.0,22.5,8.71,11.34,2.63
17.0,22.5,10.03,10.56,0.53
18.0,22.5,12.11,10.49,-1.62
19.0,22.5,11.82,12.77,0.95
20.0,22.5,6.93,8.38,1.45
21.0,22.5,7.33,7.14,-0.19
22.0,22.5,11.43,12.55,1.12
23.0,22.5,11.45,11.0,-0.45
24.0,22.5,4.66,8.6,3.94
25.0,22.5,11.0,10.2,-0.8
26.0,22.5,9.28,9.98,0.7
27.0,22.5,7.31,7.33,0.02
28.0,22.5,6.49,6.82,0.33
29.0,22.5,10.65,12.97,2.32
30.0,22.5,11.49,8.71,-2.78
31.0,22.5,6.78,3.85,-2.93
32.0,22.5,6.79,8.01,1.22
1.0,26.5,7.87,9.25,1.38
2.0,26.5,15.07,10.27,-4.8
3.0,26.5,9.25,15.07,5.82
4.0,26.5,10.27,9.25,-1.02
5.0,26.5,12.53,11.53,-1.0
6.0,26.5,12.87,11.82,-1.05
7.0,26.5,9.69,8.86,-0.83
8.0,26.5,9.68,10.94,1.26
9.0,26.5,10.22,6.01,-4.21
10.0,26.5,7.55,11.86,4.31
11.0,26.5,8.81,13.19,4.38
12.0,26.5,6.01,6.79,0.78
13.0,26.5,5.74,8.46,2.72
14.0,26.5,10.94,15.07,4.13
15.0,26.5,9.52,7.55,-1.97
16.0,26.5,10.64,11.33,0.69
17.0,26.5,12.4,5.52,-6.88
18.0,26.5,8.86,8.12,-0.74
19.0,26.5,12.55,11.13,-1.42
20.0,26.5,6.75,8.12,1.37
21.0,26.5,6.04,12.55,6.51
22.0,26.5,7.31,6.44,-0.87
23.0,26.5,8.43,6.52,-1.91
24.0,26.5,8.12,6.75,-1.37
25.0,26.5,10.2,6.04,-4.16
26.0,26.5,6.36,10.33,3.97
27.0,26.5,11.33,9.69,-1.64
28.0,26.5,12.97,15.86,2.89
29.0,26.5,5.03,5.74,0.71
30.0,26.5,13.31,15.07,1.76
31.0,26.5,8.46,6.01,-2.45
32.0,26.5,10.49,12.53,2.04
1.0,30.5,4.77,5.68,0.91
2.0,30.5,5.26,10.41,5.15
3.0,30.5,14.13,10.41,-3.72
4.0,30.5,13.19,13.22,0.03
5.0,30.5,6.06,8.24,2.18
6.0,30.5,5.92,9.32,3.4
7.0,30.5,10.41,13.25,2.84
8.0,30.5,6.0,13.43,7.43
9.0,30.5,8.17,7.38,-0.79
10.0,30.5,10.21,13.89,3.68
11.0,30.5,12.5,14.04,1.54
12.0,30.5,7.38,11.53,4.15
13.0,30.5,10.55,10.71,0.16
14.0,30.5,11.1,10.41,-0.69
15.0,30.5,11.11,11.69,0.58
16.0,30.5,10.03,7.77,-2.26
17.0,30.5,13.87,8.09,-5.78
18.0,30.5,8.26,10.55,2.29
19.0,30.5,12.07,9.52,-2.55
20.0,30.5,10.45,13.87,3.42
21.0,30.5,12.63,12.4,-0.23
22.0,30.5,6.99,7.77,0.78
23.0,30.5,12.16,11.19,-0.97
24.0,30.5,6.52,10.45,3.93
25.0,30.5,12.47,8.26,-4.21
26.0,30.5,12.61,12.16,-0.45
27.0,30.5,7.61,8.26,0.65
28.0,30.5,13.0,12.0,-1.0
29.0,30.5,11.36,9.35,-2.01
30.0,30.5,9.32,8.22,-1.1
31.0,30.5,8.31,11.36,3.05
32.0,30.5,13.27,12.0,-1.27
1.0,34.5,6.35,6.29,-0.06
2.0,34.5,10.71,11.11,0.4
3.0,34.5,9.32,8.54,-0.78
4.0,34.5,6.19,9.32,3.13
5.0,34.5,10.13,7.45,-2.68
6.0,34.5,12.65,9.84,-2.81
7.0,34.5,9.47,13.08,3.61
8.0,34.5,9.15,6.23,-2.92
9.0,34.5,8.82,11.62,2.8
10.0,34.5,7.45,10.13,2.68
11.0,34.5,9.84,14.38,4.54
12.0,34.5,7.45,6.19,-1.26
13.0,34.5,6.23,10.56,4.33
14.0,34.5,11.06,10.55,-0.51
15.0,34.5,13.06,8.26,-4.8
16.0,34.5,6.07,7.63,1.56
17.0,34.5,9.58,11.18,1.6
18.0,34.5,10.13,7.91,-2.22
19.0,34.5,16.45,12.34,-4.11
20.0,34.5,11.78,16.02,4.24
21.0,34.5,5.38,11.55,6.17
22.0,34.5,7.77,10.03,2.26
23.0,34.5,12.3,12.22,-0.08
24.0,34.5,8.4,10.03,1.63
25.0,34.5,11.11,15.55,4.44
26.0,34.5,7.63,7.59,-0.04
27.0,34.5,10.4,12.3,1.9
28.0,34.5,5.68,7.77,2.09
29.0,34.5,12.22,12.47,0.25
30.0,34.5,15.55,9.98,-5.57
31.0,34.5,9.98,15.55,5.57
32.0,34.5,16.02,13.4,-2.62
1.0,38.5,12.13,12.38,0.25
2.0,38.5,7.44,10.33,2.89
3.0,38.5,15.24,10.54,-4.7
4.0,38.5,8.88,10.67,1.79
5.0,38.5,13.51,8.88,-4.63
6.0,38.5,10.93,10.19,-0.74
7.0,38.5,10.19,12.63,2.44
8.0,38.5,9.28,10.54,1.26
9.0,38.5,10.85,10.54,-0.31
10.0,38.5,14.04,13.51,-0.53
11.0,38.5,5.75,10.83,5.08
12.0,38.5,12.81,10.85,-1.96
13.0,38.5,7.65,4.09,-3.56
14.0,38.5,6.58,9.83,3.25
15.0,38.5,11.62,13.49,1.87
16.0,38.5,9.55,11.05,1.5
17.0,38.5,10.68,11.62,0.94
18.0,38.5,10.56,9.55,-1.01
19.0,38.5,11.13,12.68,1.55
20.0,38.5,10.94,11.83,0.89
21.0,38.5,12.68,16.37,3.69
22.0,38.5,11.14,12.16,1.02
23.0,38.5,7.05,9.32,2.27
24.0,38.5,9.99,11.03,1.04
25.0,38.5,13.55,12.85,-0.7
26.0,38.5,15.05,14.31,-0.74
27.0,38.5,16.37,12.68,-3.69
28.0,38.5,14.31,21.08,6.77
29.0,38.5,7.89,14.23,6.34
30.0,38.5,9.35,16.02,6.67
31.0,38.5,16.02,16.24,0.22
32.0,38.5,15.35,11.85,-3.5
1.0,42.5,10.33,11.27,0.94
2.0,42.5,12.33,11.88,-0.45
3.0,42.5,13.06,10.93,-2.13
4.0,42.5,10.7,13.84,3.14
5.0,42.5,7.6,10.13,2.53
6.0,42.5,9.8,13.51,3.71
7.0,42.5,13.79,13.89,0.1
8.0,42.5,12.9,10.54,-2.36
9.0,42.5,12.6,11.97,-0.63
10.0,42.5,10.54,10.85,0.31
11.0,42.5,12.04,6.49,-5.55
12.0,42.5,6.37,8.54,2.17
13.0,42.5,8.09,7.05,-1.04
14.0,42.5,7.4,7.05,-0.35
15.0,42.5,13.49,12.69,-0.8
16.0,42.5,13.48,13.49,0.01
17.0,42.5,6.43,8.49,2.06
18.0,42.5,14.23,11.77,-2.46
19.0,42.5,10.08,11.9,1.82
20.0,42.5,10.82,12.69,1.87
21.0,42.5,12.85,10.82,-2.03
22.0,42.5,11.77,11.19,-0.58
23.0,42.5,12.34,11.97,-0.37
24.0,42.5,18.19,12.85,-5.34
25.0,42.5,11.97,12.6,0.63
26.0,42.5,10.29,12.31,2.02
27.0,42.5,17.07,16.24,-0.83
28.0,42.5,13.48,10.29,-3.19
29.0,42.5,12.69,11.97,-0.72
30.0,42.5,11.31,6.79,-4.52
31.0,42.5,19.01,16.02,-2.99
32.0,42.5,11.13,11.31,0.18
1.0,46.5,11.87,11.54,-0.33
2.0,46.5,7.47,7.64,0.17
3.0,46.5,11.6,14.49,2.89
4.0,46.5,11.54,11.87,0.33
5.0,46.5,8.14,6.2,-1.94
6.0,46.5,10.38,7.64,-2.74
7.0,46.5,12.69,11.86,-0.83
8.0,46.5,11.91,14.49,2.58
9.0,46.5,13.86,10.38,-3.48
10.0,46.5,9.37,13.82,4.45
11.0,46.5,7.64,14.03,6.39
12.0,46.5,6.92,8.49,1.57
13.0,46.5,11.69,12.5,0.81
14.0,46.5,14.49,13.89,-0.6
15.0,46.5,11.11,15.67,4.56
16.0,46.5,8.43,9.32,0.89
17.0,46.5,10.26,11.78,1.52
18.0,46.5,10.83,17.77,6.94
19.0,46.5,14.03,10.83,-3.2
20.0,46.5,5.48,5.27,-0.21
21.0,46.5,13.34,13.88,0.54
22.0,46.5,11.78,13.72,1.94
23.0,46.5,8.64,10.45,1.81
24.0,46.5,13.88,12.64,-1.24
25.0,46.5,12.64,13.61,0.97
26.0,46.5,10.91,11.31,0.4
27.0,46.5,14.43,13.61,-0.82
28.0,46.5,13.61,12.64,-0.97
29.0,46.5,15.09,12.64,-2.45
30.0,46.5,7.91,10.13,2.22
31.0,46.5,17.77,11.91,-5.86
32.0,46.5,11.27,8.46,-2.81
1.0,50.5,9.08,10.83,1.75
2.0,50.5,12.07,11.43,-0.64
3.0,50.5,12.54,12.07,-0.47
4.0,50.5,9.36,7.55,-1.81
5.0,50.5,8.49,14.19,5.7
6.0,50.5,10.9,6.44,-4.46
7.0,50.5,12.23,10.81,-1.42
8.0,50.5,10.83,13.74,2.91
9.0,50.5,11.54,12.23,0.69
10.0,50.5,6.95,9.83,2.88
11.0,50.5,9.83,6.58,-3.25
12.0,50.5,7.55,11.27,3.72
13.0,50.5,15.34,15.24,-0.1
14.0,50.5,11.92,15.04,3.12
15.0,50.5,11.27,7.95,-3.32
16.0,50.5,10.81,13.08,2.27
17.0,50.5,10.17,8.94,-1.23
19.0,50.5,8.06,7.64,-0.42
20.0,50.5,12.89,14.96,2.07
21.0,50.5,6.44,5.9,-0.54
22.0,50.5,13.08,12.4,-0.68
23.0,50.5,11.06,10.48,-0.58
24.0,50.5,7.58,13.87,6.29
25.0,50.5,11.83,13.01,1.18
26.0,50.5,12.79,16.16,3.37
27.0,50.5,12.68,12.85,0.17
30.0,50.5,16.16,12.68,-3.48
31.0,50.5,7.68,7.5,-0.18
32.0,50.5,10.47,13.27,2.8
1.0,54.5,10.94,9.2,-1.74
2.0,54.5,11.43,12.07,0.64
3.0,54.5,7.92,8.24,0.32
4.0,54.5,7.65,9.9,2.25
5.0,54.5,14.08,12.11,-1.97
6.0,54.5,13.84,10.38,-3.46
7.0,54.5,10.34,8.26,-2.08
8.0,54.5,8.5,5.03,-3.47
9.0,54.5,6.18,8.27,2.09
10.0,54.5,15.14,9.39,-5.75
11.0,54.5,12.74,6.5,-6.24
12.0,54.5,13.89,11.88,-2.01
13.0,54.5,11.18,8.5,-2.68
14.0,54.5,12.05,5.75,-6.3
15.0,54.5,8.87,10.21,1.34
16.0,54.5,13.74,10.56,-3.18
17.0,54.5,10.64,12.07,1.43
18.0,54.5,8.38,9.01,0.63
19.0,54.5,13.23,10.48,-2.75
20.0,54.5,9.96,11.26,1.3
21.0,54.5,13.88,5.03,-8.85
22.0,54.5,10.48,12.31,1.83
23.0,54.5,9.84,8.94,-0.9
24.0,54.5,13.59,12.68,-0.91
25.0,54.5,16.02,12.89,-3.13
26.0,54.5,10.56,8.38,-2.18
27.0,54.5,11.19,13.79,2.6
29.0,54.5,11.95,14.43,2.48
30.0,54.5,14.51,13.31,-1.2
31.0,54.5,14.05,11.95,-2.1
32.0,54.5,14.78,13.07,-1.71
1.0,58.5,10.07,13.15,3.08
2.0,58.5,9.2,10.94,1.74
3.0,58.5,8.58,7.63,-0.95
4.0,58.5,13.48,9.6,-3.88
5.0,58.5,13.22,11.14,-2.08
6.0,58.5,6.26,8.93,2.67
7.0,58.5,11.53,9.36,-2.17
8.0,58.5,6.43,7.91,1.48
9.0,58.5,9.6,10.22,0.62
10.0,58.5,5.89,8.18,2.29
11.0,58.5,10.22,9.6,-0.62
12.0,58.5,11.88,14.83,2.95
13.0,58.5,8.93,7.48,-1.45
14.0,58.5,7.64,9.36,1.72
15.0,58.5,12.73,14.96,2.23
16.0,58.5,11.19,6.04,-5.15
17.0,58.5,6.5,9.15,2.65
18.0,58.5,11.13,11.1,-0.03
19.0,58.5,13.1,12.83,-0.27
20.0,58.5,13.68,12.06,-1.62
21.0,58.5,14.43,12.06,-2.37
22.0,58.5,18.75,12.93,-5.82
24.0,58.5,14.19,7.58,-6.61
25.0,58.5,16.24,16.45,0.21
27.0,58.5,9.82,12.59,2.77
28.0,58.5,14.15,8.87,-5.28
29.0,58.5,8.49,7.61,-0.88
30.0,58.5,14.95,11.19,-3.76
31.0,58.5,12.59,6.36,-6.23
32.0,58.5,12.83,13.82,0.99
1.0,62.5,10.21,6.19,-4.02
2.0,62.5,6.99,10.64,3.65
3.0,62.5,7.04,9.9,2.86
4.0,62.5,10.93,6.78,-4.15
5.0,62.5,9.39,11.88,2.49
6.0,62.5,8.54,9.01,0.47
7.0,62.5,10.33,12.9,2.57
8.0,62.5,11.14,9.8,-1.34
9.0,62.5,11.43,13.33,1.9
10.0,62.5,11.37,6.5,-4.87
11.0,62.5,14.02,13.89,-0.13
12.0,62.5,12.12,11.43,-0.69
13.0,62.5,8.82,12.92,4.1
14.0,62.5,9.87,8.54,-1.33
15.0,62.5,9.64,8.4,-1.24
16.0,62.5,13.98,12.11,-1.87
17.0,62.5,13.22,13.6,0.38
18.0,62.5,9.01,8.38,-0.63
19.0,62.5,15.04,11.77,-3.27
20.0,62.5,15.67,11.74,-3.93
21.0,62.5,7.46,8.18,0.72
22.0,62.5,8.4,12.85,4.45
23.0,62.5,15.21,13.62,-1.59
24.0,62.5,13.62,15.21,1.59
25.0,62.5,14.93,13.32,-1.61
26.0,62.5,11.55,9.3,-2.25
27.0,62.5,11.64,16.45,4.81
28.0,62.5,11.86,7.91,-3.95
29.0,62.5,12.38,16.16,3.78
30.0,62.5,12.06,13.15,1.09
31.0,62.5,7.5,14.35,6.85
32.0,62.5,13.75,17.07,3.32
1.0,66.5,9.9,8.54,-1.36
2.0,66.5,6.98,10.93,3.95
3.0,66.5,11.16,7.6,-3.56
4.0,66.5,8.31,7.97,-0.34
5.0,66.5,14.76,10.67,-4.09
6.0,66.5,9.88,15.14,5.26
7.0,66.5,7.48,10.33,2.85
8.0,66.5,13.08,11.43,-1.65
9.0,66.5,11.03,14.08,3.05
10.0,66.5,5.95,9.23,3.28
11.0,66.5,10.25,8.26,-1.99
12.0,66.5,11.26,7.04,-4.22
13.0,66.5,14.8,13.74,-1.06
14.0,66.5,8.65,8.18,-0.47
15.0,66.5,12.11,13.74,1.63
16.0,66.5,11.86,13.22,1.36
17.0,66.5,7.58,18.75,11.17
18.0,66.5,8.18,9.36,1.18
19.0,66.5,14.24,13.6,-0.64
20.0,66.5,11.74,14.24,2.5
21.0,66.5,14.96,11.77,-3.19
22.0,66.5,15.86,13.07,-2.79
23.0,66.5,12.31,8.4,-3.91
25.0,66.5,21.08,15.67,-5.41
26.0,66.5,12.4,14.76,2.36
27.0,66.5,15.02,10.48,-4.54
28.0,66.5,13.89,12.11,-1.78
29.0,66.5,10.19,11.31,1.12
30.0,66.5,12.79,13.07,0.28
31.0,66.5,7.68,10.19,2.51
32.0,66.5,13.94,10.47,-3.47
1.0,70.5,9.73,13.37,3.64
2.0,70.5,15.03,10.6,-4.43
3.0,70.5,13.43,8.09,-5.34
4.0,70.5,8.86,9.73,0.87
5.0,70.5,10.95,8.86,-2.09
6.0,70.5,8.46,10.21,1.75
7.0,70.5,6.12,6.77,0.65
8.0,70.5,13.33,8.93,-4.4
9.0,70.5,13.25,13.37,0.12
10.0,70.5,14.38,12.6,-1.78
11.0,70.5,12.03,9.39,-2.64
12.0,70.5,10.53,7.83,-2.7
13.0,70.5,9.42,6.81,-2.61
14.0,70.5,18.94,14.83,-4.11
15.0,70.5,13.82,5.13,-8.69
16.0,70.5,10.71,9.84,-0.87
17.0,70.5,11.51,11.19,-0.32
18.0,70.5,12.68,11.78,-0.9
19.0,70.5,7.99,12.93,4.94
20.0,70.5,11.11,11.74,0.63
22.0,70.5,14.76,11.11,-3.65
23.0,70.5,13.4,12.61,-0.79
24.0,70.5,7.95,7.91,-0.04
25.0,70.5,12.68,18.19,5.51
26.0,70.5,14.35,11.55,-2.8
27.0,70.5,13.35,11.13,-2.22
28.0,70.5,10.1,14.76,4.66
29.0,70.5,8.22,10.91,2.69
30.0,70.5,7.73,8.49,0.76
31.0,70.5,13.07,11.85,-1.22
32.0,70.5,15.82,11.03,-4.79
1.0,74.5,12.38,9.93,-2.45
2.0,74.5,12.7,15.81,3.11
3.0,74.5,13.62,10.54,-3.08
4.0,74.5,11.28,10.93,-0.35
5.0,74.5,11.41,14.76,3.35
6.0,74.5,15.81,11.43,-4.38
7.0,74.5,9.19,10.75,1.56
8.0,74.5,5.23,8.31,3.08
9.0,74.5,11.98,8.41,-3.57
10.0,74.5,10.75,11.05,0.3
11.0,74.5,8.27,6.51,-1.76
12.0,74.5,13.32,13.49,0.17
13.0,74.5,13.15,11.13,-2.02
14.0,74.5,11.88,18.94,7.06
15.0,74.5,6.84,9.27,2.43
16.0,74.5,13.49,6.79,-6.7
17.0,74.5,12.0,14.56,2.56
18.0,74.5,16.42,10.82,-5.6
19.0,74.5,13.82,15.21,1.39
20.0,74.5,12.93,11.1,-1.83
21.0,74.5,16.23,16.37,0.14
22.0,74.5,12.93,12.06,-0.87
23.0,74.5,7.46,9.27,1.81
24.0,74.5,9.27,8.09,-1.18
25.0,74.5,13.32,10.29,-3.03
26.0,74.5,8.48,9.27,0.79
27.0,74.5,14.56,12.0,-2.56
29.0,74.5,11.42,7.73,-3.69
30.0,74.5,11.03,8.94,-2.09
31.0,74.5,6.62,6.78,0.16
32.0,74.5,10.77,10.47,-0.3
1.0,78.5,13.37,14.8,1.43
2.0,78.5,13.82,12.11,-1.71
3.0,78.5,11.15,10.38,-0.77
4.0,78.5,8.12,6.98,-1.14
5.0,78.5,10.3,9.73,-0.57
6.0,78.5,11.88,12.87,0.99
7.0,78.5,4.06,5.0,0.94
8.0,78.5,6.29,9.36,3.07
9.0,78.5,8.44,10.21,1.77
10.0,78.5,10.56,11.1,0.54
11.0,78.5,9.93,18.94,9.01
12.0,78.5,11.83,15.86,4.03
13.0,78.5,8.51,7.65,-0.86
14.0,78.5,7.83,9.58,1.75
15.0,78.5,6.52,8.06,1.54
16.0,78.5,7.85,9.58,1.73
17.0,78.5,9.36,11.36,2.0
18.0,78.5,6.63,5.71,-0.92
19.0,78.5,10.33,6.48,-3.85
20.0,78.5,13.6,13.32,-0.28
21.0,78.5,12.92,15.02,2.1
22.0,78.5,5.97,6.93,0.96
23.0,78.5,15.12,11.54,-3.58
24.0,78.5,13.72,21.08,7.36
25.0,78.5,10.6,12.92,2.32
26.0,78.5,11.91,13.1,1.19
27.0,78.5,13.67,13.1,-0.57
28.0,78.5,8.94,10.17,1.23
29.0,78.5,7.34,12.59,5.25
30.0,78.5,11.85,12.38,0.53
31.0,78.5,13.83,18.19,4.36
32.0,78.5,10.49,11.34,0.85
1.0,82.5,12.45,17.77,5.32
2.0,82.5,8.94,7.69,-1.25
3.0,82.5,11.35,11.6,0.25
4.0,82.5,10.67,8.41,-2.26
5.0,82.5,10.18,11.35,1.17
6.0,82.5,10.34,13.62,3.28
7.0,82.5,8.41,13.06,4.65
9.0,82.5,7.69,8.09,0.4
10.0,82.5,8.25,11.88,3.63
11.0,82.5,10.4,8.41,-1.99
12.0,82.5,12.36,11.05,-1.31
13.0,82.5,11.05,13.74,2.69
14.0,82.5,11.99,10.75,-1.24
15.0,82.5,14.9,11.03,-3.87
16.0,82.5,6.32,8.27,1.95
17.0,82.5,5.03,12.11,7.08
18.0,82.5,11.9,11.99,0.09
19.0,82.5,9.39,8.65,-0.74
20.0,82.5,14.83,11.74,-3.09
21.0,82.5,11.1,12.31,1.21
22.0,82.5,11.34,12.93,1.59
23.0,82.5,7.31,6.52,-0.79
24.0,82.5,12.83,14.78,1.95
25.0,82.5,13.01,14.56,1.55
26.0,82.5,14.82,14.03,-0.79
27.0,82.5,8.22,8.49,0.27
28.0,82.5,9.36,7.34,-2.02
29.0,82.5,7.74,5.16,-2.58
31.0,82.5,5.13,6.32,1.19
32.0,82.5,10.1,13.43,3.33
4.0,86.5,7.87,6.39,-1.48
5.0,86.5,6.82,3.99,-2.83
6.0,86.5,3.99,6.82,2.83
7.0,86.5,6.9,5.71,-1.19
8.0,86.5,7.97,6.22,-1.75
9.0,86.5,6.8,6.22,-0.58
10.0,86.5,5.4,6.95,1.55
11.0,86.5,6.22,7.97,1.75
12.0,86.5,6.81,5.4,-1.41
13.0,86.5,8.06,8.12,0.06
14.0,86.5,5.37,4.46,-0.91
15.0,86.5,4.46,7.26,2.8
16.0,86.5,5.18,9.83,4.65
18.0,86.5,5.9,8.6,2.7
19.0,86.5,5.14,4.28,-0.86
21.0,86.5,6.93,5.14,-1.79
22.0,86.5,6.82,6.72,-0.1
23.0,86.5,5.96,10.33,4.37
24.0,86.5,7.7,6.82,-0.88
26.0,86.5,7.8,8.06,0.26
28.0,86.5,6.72,3.84,-2.88
4.0,90.5,8.36,9.83,1.47
5.0,90.5,8.16,6.51,-1.65
6.0,90.5,5.46,7.43,1.97
7.0,90.5,9.27,6.44,-2.83
9.0,90.5,4.96,8.06,3.1
10.0,90.5,5.17,6.21,1.04
11.0,90.5,6.51,8.16,1.65
12.0,90.5,6.21,5.48,-0.73
13.0,90.5,5.56,5.73,0.17
16.0,90.5,5.78,5.37,-0.41
17.0,90.5,5.71,10.93,5.22
18.0,90.5,13.06,5.27,-7.79
19.0,90.5,5.0,5.97,0.97
20.0,90.5,6.39,6.82,0.43
21.0,90.5,5.27,8.6,3.33
22.0,90.5,6.95,5.18,-1.77
23.0,90.5,7.47,6.93,-0.54
24.0,90.5,7.5,6.57,-0.93
25.0,90.5,8.49,7.5,-0.99
27.0,90.5,6.74,5.27,-1.47
28.0,90.5,6.89,5.97,-0.92
4.0,94.5,5.79,3.84,-1.95
5.0,94.5,6.79,4.06,-2.73
6.0,94.5,5.51,3.99,-1.52
7.0,94.5,6.35,7.97,1.62
8.0,94.5,2.99,6.8,3.81
9.0,94.5,5.72,9.23,3.51
10.0,94.5,7.51,8.24,0.73
11.0,94.5,4.56,5.46,0.9
12.0,94.5,7.26,7.51,0.25
14.0,94.5,4.1,6.94,2.84
16.0,94.5,5.63,6.93,1.3
17.0,94.5,6.36,11.99,5.63
18.0,94.5,9.23,1.5,-7.73
20.0,94.5,6.3,5.73,-0.57
21.0,94.5,5.73,5.14,-0.59
22.0,94.5,6.94,2.99,-3.95
24.0,94.5,9.3,5.97,-3.33
27.0,94.5,7.5,11.39,3.89
28.0,94.5,5.97,6.94,0.97
4.0,98.5,10.8,10.51,-0.29
5.0,98.5,11.39,9.11,-2.28
6.0,98.5,4.3,9.08,4.78
8.0,98.5,10.51,10.8,0.29
10.0,98.5,9.11,10.22,1.11
11.0,98.5,9.65,10.51,0.86
12.0,98.5,9.08,4.3,-4.78
