range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
27.0,38.5,64.82,59.92,-4.9
28.0,38.5,61.22,56.72,-4.5
29.0,38.5,60.65,58.32,-2.33
30.0,38.5,61.42,64.36,2.94
31.0,38.5,66.84,59.28,-7.56
32.0,38.5,64.52,62.73,-1.79
1.0,42.5,61.28,58.0,-3.28
2.0,42.5,59.55,57.13,-2.42
3.0,42.5,62.06,61.32,-0.74
4.0,42.5,60.71,61.32,0.61
5.0,42.5,61.32,58.01,-3.31
6.0,42.5,60.03,58.7,-1.33
7.0,42.5,63.69,61.65,-2.04
8.0,42.5,59.2,62.06,2.86
9.0,42.5,60.01,60.94,0.93
10.0,42.5,61.38,61.85,0.47
11.0,42.5,56.91,58.07,1.16
12.0,42.5,57.51,58.0,0.49
13.0,42.5,58.0,56.66,-1.34
14.0,42.5,60.95,60.49,-0.46
15.0,42.5,61.61,60.01,-1.6
16.0,42.5,61.24,57.34,-3.9
17.0,42.5,60.94,58.27,-2.67
18.0,42.5,62.63,59.58,-3.05
19.0,42.5,57.34,57.87,0.53
20.0,42.5,58.7,61.61,2.91
21.0,42.5,62.4,57.21,-5.19
22.0,42.5,58.7,62.63,3.93
23.0,42.5,60.42,61.72,1.3
24.0,42.5,70.73,62.4,-8.33
25.0,42.5,61.72,58.25,-3.47
26.0,42.5,59.24,61.91,2.67
27.0,42.5,64.89,60.58,-4.31
28.0,42.5,61.66,61.22,-0.44
29.0,42.5,61.77,61.22,-0.55
30.0,42.5,63.07,61.15,-1.92
31.0,42.5,68.29,64.52,-3.77
32.0,42.5,60.09,63.07,2.98
1.0,46.5,60.34,63.32,2.98
2.0,46.5,63.32,62.17,-1.15
3.0,46.5,58.33,61.77,3.44
4.0,46.5,56.19,60.34,4.15
5.0,46.5,56.3,57.12,0.82
6.0,46.5,57.26,61.2,3.94
7.0,46.5,61.2,62.59,1.39
8.0,46.5,60.5,62.68,2.18
9.0,46.5,62.59,60.97,-1.62
10.0,46.5,57.05,60.91,3.86
11.0,46.5,61.51,58.0,-3.51
12.0,46.5,60.91,56.91,-4.0
13.0,46.5,62.28,62.68,0.4
14.0,46.5,62.68,61.2,-1.48
15.0,46.5,58.71,60.5,1.79
16.0,46.5,58.74,60.19,1.45
17.0,46.5,59.58,64.21,4.63
18.0,46.5,59.73,61.39,1.66
19.0,46.5,60.97,61.75,0.78
20.0,46.5,63.07,62.15,-0.92
21.0,46.5,60.58,61.3,0.72
22.0,46.5,61.58,61.61,0.03
23.0,46.5,61.3,64.16,2.86
24.0,46.5,61.73,61.58,-0.15
25.0,46.5,61.92,61.73,-0.19
26.0,46.5,60.19,61.92,1.73
27.0,46.5,61.37,61.92,0.55
28.0,46.5,63.4,61.38,-2.02
29.0,46.5,65.19,61.37,-3.82
30.0,46.5,64.16,61.3,-2.86
31.0,46.5,65.27,65.19,-0.08
32.0,46.5,63.43,62.09,-1.34
1.0,50.5,60.45,59.06,-1.39
2.0,50.5,60.5,57.13,-3.37
3.0,50.5,57.13,60.34,3.21
4.0,50.5,56.0,60.49,4.49
5.0,50.5,63.1,61.32,-1.78
6.0,50.5,58.63,56.3,-2.33
7.0,50.5,61.85,59.46,-2.39
8.0,50.5,61.37,62.05,0.68
9.0,50.5,59.46,62.4,2.94
10.0,50.5,60.92,63.65,2.73
11.0,50.5,64.21,61.56,-2.65
12.0,50.5,61.2,57.74,-3.46
13.0,50.5,63.01,58.7,-4.31
14.0,50.5,60.71,61.2,0.49
15.0,50.5,60.9,61.2,0.3
16.0,50.5,58.49,61.85,3.36
17.0,50.5,59.6,60.71,1.11
19.0,50.5,59.74,59.82,0.08
20.0,50.5,62.3,62.63,0.33
21.0,50.5,58.12,51.01,-7.11
22.0,50.5,62.4,62.44,0.04
23.0,50.5,62.84,58.32,-4.52
24.0,50.5,60.47,56.51,-3.96
25.0,50.5,61.51,62.55,1.04
26.0,50.5,58.93,65.01,6.08
27.0,50.5,62.05,62.3,0.25
30.0,50.5,65.01,59.28,-5.73
31.0,50.5,66.79,58.41,-8.38
32.0,50.5,60.56,62.84,2.28
1.0,54.5,56.75,58.91,2.16
2.0,54.5,60.06,62.06,2.0
3.0,54.5,62.93,63.39,0.46
4.0,54.5,62.26,57.51,-4.75
5.0,54.5,62.67,60.5,-2.17
6.0,54.5,61.32,60.98,-0.34
7.0,54.5,60.98,61.85,0.87
8.0,54.5,57.19,58.81,1.62
9.0,54.5,57.47,56.17,-1.3
10.0,54.5,61.24,59.93,-1.31
11.0,54.5,63.26,54.19,-9.07
12.0,54.5,61.71,62.6,0.89
13.0,54.5,60.67,62.19,1.52
14.0,54.5,61.23,62.43,1.2
15.0,54.5,59.82,60.33,0.51
16.0,54.5,64.81,63.62,-1.19
17.0,54.5,58.91,57.15,-1.76
18.0,54.5,63.27,60.33,-2.94
19.0,54.5,61.39,64.81,3.42
20.0,54.5,58.67,58.44,-0.23
21.0,54.5,61.94,64.58,2.64
22.0,54.5,62.44,58.85,-3.59
23.0,54.5,58.7,63.07,4.37
24.0,54.5,64.06,58.93,-5.13
25.0,54.5,65.17,60.33,-4.84
26.0,54.5,62.27,60.09,-2.18
27.0,54.5,58.88,61.3,2.42
29.0,54.5,62.96,63.12,0.16
30.0,54.5,63.18,62.09,-1.09
31.0,54.5,62.09,62.21,0.12
32.0,54.5,61.69,64.52,2.83
1.0,58.5,58.33,56.75,-1.58
2.0,58.5,58.58,56.75,-1.83
3.0,58.5,57.12,52.21,-4.91
4.0,58.5,59.44,63.12,3.68
5.0,58.5,62.13,58.33,-3.8
6.0,58.5,60.14,58.71,-1.43
7.0,58.5,59.62,58.33,-1.29
8.0,58.5,51.2,52.21,1.01
9.0,58.5,57.22,59.93,2.71
10.0,58.5,62.17,61.89,-0.28
11.0,58.5,59.93,57.22,-2.71
12.0,58.5,61.69,59.63,-2.06
13.0,58.5,61.14,57.47,-3.67
14.0,58.5,58.49,58.71,0.22
15.0,58.5,62.43,61.23,-1.2
16.0,58.5,60.01,57.56,-2.45
17.0,58.5,60.0,59.74,-0.26
18.0,58.5,60.63,60.15,-0.48
19.0,58.5,60.47,60.28,-0.19
20.0,58.5,60.15,61.68,1.53
21.0,58.5,61.68,64.81,3.13
22.0,58.5,67.93,63.12,-4.81
24.0,58.5,66.82,60.15,-6.67
25.0,58.5,69.04,59.28,-9.76
27.0,58.5,61.11,60.2,-0.91
28.0,58.5,60.35,66.82,6.47
29.0,58.5,60.36,63.12,2.76
30.0,58.5,62.45,66.84,4.39
31.0,58.5,61.15,65.29,4.14
32.0,58.5,59.28,60.56,1.28
1.0,62.5,59.5,61.28,1.78
2.0,62.5,61.77,60.45,-1.32
3.0,62.5,61.61,58.33,-3.28
4.0,62.5,59.84,52.8,-7.04
5.0,62.5,59.04,61.24,2.2
6.0,62.5,58.71,60.14,1.43
7.0,62.5,59.28,59.06,-0.22
8.0,62.5,60.11,59.93,-0.18
9.0,62.5,62.05,60.11,-1.94
10.0,62.5,61.51,60.25,-1.26
11.0,62.5,60.0,61.22,1.22
12.0,62.5,60.25,61.77,1.52
13.0,62.5,58.91,60.99,2.08
14.0,62.5,59.33,60.43,1.1
15.0,62.5,60.74,59.63,-1.11
16.0,62.5,60.76,60.0,-0.76
17.0,62.5,61.54,64.67,3.13
18.0,62.5,61.22,58.31,-2.91
19.0,62.5,63.12,60.45,-2.67
20.0,62.5,63.59,61.39,-2.2
21.0,62.5,63.02,57.13,-5.89
22.0,62.5,60.79,62.84,2.05
23.0,62.5,66.41,61.92,-4.49
24.0,62.5,63.14,66.41,3.27
25.0,62.5,62.55,60.89,-1.66
26.0,62.5,62.66,59.06,-3.6
27.0,62.5,58.83,63.14,4.31
28.0,62.5,60.75,60.35,-0.4
29.0,62.5,60.89,59.28,-1.61
30.0,62.5,59.98,60.89,0.91
31.0,62.5,63.41,66.79,3.38
32.0,62.5,62.21,61.69,-0.52
1.0,66.5,61.09,56.87,-4.22
2.0,66.5,52.21,51.2,-1.01
3.0,66.5,56.87,61.2,4.33
4.0,66.5,60.76,58.41,-2.35
5.0,66.5,64.41,62.13,-2.28
6.0,66.5,58.79,59.04,0.25
7.0,66.5,60.07,60.3,0.23
8.0,66.5,60.3,63.12,2.82
9.0,66.5,60.99,60.3,-0.69
10.0,66.5,63.77,64.21,0.44
11.0,66.5,59.93,58.91,-1.02
12.0,66.5,60.43,62.17,1.74
13.0,66.5,64.55,63.26,-1.29
14.0,66.5,57.85,58.71,0.86
15.0,66.5,61.22,59.93,-1.29
16.0,66.5,64.67,61.54,-3.13
17.0,66.5,61.86,67.93,6.07
18.0,66.5,60.45,60.92,0.47
19.0,66.5,60.92,62.15,1.23
20.0,66.5,60.02,64.65,4.63
21.0,66.5,64.81,60.92,-3.89
22.0,66.5,64.78,57.34,-7.44
23.0,66.5,60.97,59.92,-1.05
25.0,66.5,72.12,60.7,-11.42
26.0,66.5,58.85,61.75,2.9
27.0,66.5,61.38,66.41,5.03
28.0,66.5,62.72,64.78,2.06
29.0,66.5,58.73,60.75,2.02
30.0,66.5,59.28,60.7,1.42
31.0,66.5,60.28,57.15,-3.13
32.0,66.5,62.73,62.63,-0.1
1.0,70.5,64.21,62.14,-2.07
2.0,70.5,61.11,59.44,-1.67
3.0,70.5,56.17,57.47,1.3
4.0,70.5,59.28,61.89,2.61
5.0,70.5,60.52,59.62,-0.9
6.0,70.5,60.49,58.83,-1.66
7.0,70.5,63.86,62.09,-1.77
8.0,70.5,60.23,57.47,-2.76
9.0,70.5,62.6,62.13,-0.47
10.0,70.5,64.49,62.13,-2.36
11.0,70.5,60.04,61.97,1.93
12.0,70.5,60.32,57.85,-2.47
13.0,70.5,62.45,63.86,1.41
14.0,70.5,68.48,59.84,-8.64
15.0,70.5,62.11,56.17,-5.94
16.0,70.5,58.4,61.89,3.49
17.0,70.5,61.97,56.19,-5.78
18.0,70.5,60.41,59.93,-0.48
19.0,70.5,60.09,62.23,2.14
20.0,70.5,58.25,60.8,2.55
22.0,70.5,63.96,72.12,8.16
23.0,70.5,62.51,57.15,-5.36
24.0,70.5,61.91,58.49,-3.42
25.0,70.5,61.86,64.49,2.63
26.0,70.5,60.2,62.15,1.95
27.0,70.5,62.41,64.49,2.08
28.0,70.5,60.94,64.06,3.12
29.0,70.5,59.81,58.67,-1.14
30.0,70.5,60.47,62.96,2.49
31.0,70.5,60.7,60.47,-0.23
32.0,70.5,61.51,62.21,0.7
1.0,74.5,62.14,61.97,-0.17
2.0,74.5,59.53,57.13,-2.4
3.0,74.5,61.52,60.45,-1.07
4.0,74.5,59.18,59.44,0.26
5.0,74.5,61.89,59.56,-2.33
6.0,74.5,65.97,62.5,-3.47
7.0,74.5,57.98,60.99,3.01
8.0,74.5,65.42,60.76,-4.66
9.0,74.5,60.93,60.51,-0.42
10.0,74.5,59.64,59.93,0.29
11.0,74.5,63.05,64.1,1.05
12.0,74.5,63.73,61.47,-2.26
13.0,74.5,60.65,60.93,0.28
14.0,74.5,59.63,60.94,1.31
15.0,74.5,59.16,60.27,1.11
16.0,74.5,60.1,60.81,0.71
17.0,74.5,61.65,59.44,-2.21
18.0,74.5,62.23,61.86,-0.37
19.0,74.5,62.15,62.23,0.08
20.0,74.5,60.81,64.58,3.77
21.0,74.5,64.65,58.25,-6.4
22.0,74.5,62.51,61.68,-0.83
23.0,74.5,60.99,60.95,-0.04
24.0,74.5,60.27,61.91,1.64
25.0,74.5,64.49,62.51,-1.98
26.0,74.5,60.33,62.23,1.9
27.0,74.5,63.62,60.42,-3.2
29.0,74.5,62.63,60.24,-2.39
30.0,74.5,61.71,60.0,-1.71
31.0,74.5,54.29,51.2,-3.09
32.0,74.5,59.29,62.21,2.92
1.0,78.5,59.13,61.77,2.64
2.0,78.5,63.12,62.14,-0.98
3.0,78.5,59.06,59.28,0.22
4.0,78.5,61.98,55.74,-6.24
5.0,78.5,61.39,57.47,-3.92
6.0,78.5,62.03,60.3,-1.73
7.0,78.5,63.84,62.25,-1.59
8.0,78.5,63.25,61.85,-1.4
9.0,78.5,61.37,60.93,-0.44
10.0,78.5,61.71,62.72,1.01
11.0,78.5,59.84,63.01,3.17
12.0,78.5,61.47,63.73,2.26
13.0,78.5,61.89,59.77,-2.12
14.0,78.5,61.7,61.37,-0.33
15.0,78.5,58.77,63.05,4.28
16.0,78.5,61.69,58.44,-3.25
17.0,78.5,62.32,61.97,-0.35
18.0,78.5,54.05,52.21,-1.84
19.0,78.5,62.78,68.56,5.78
20.0,78.5,64.58,60.81,-3.77
21.0,78.5,60.81,61.24,0.43
22.0,78.5,68.56,64.91,-3.65
23.0,78.5,62.79,64.58,1.79
24.0,78.5,62.54,59.28,-3.26
25.0,78.5,61.3,60.79,-0.51
26.0,78.5,61.46,64.58,3.12
27.0,78.5,61.81,62.59,0.78
28.0,78.5,60.82,58.7,-2.12
29.0,78.5,59.06,63.55,4.49
30.0,78.5,61.24,60.02,-1.22
31.0,78.5,63.86,61.69,-2.17
32.0,78.5,58.41,62.51,4.1
1.0,82.5,59.31,59.73,0.42
2.0,82.5,59.83,55.61,-4.22
3.0,82.5,58.11,61.77,3.66
4.0,82.5,59.56,58.5,-1.06
5.0,82.5,62.5,63.25,0.75
6.0,82.5,63.12,57.22,-5.9
7.0,82.5,58.5,59.5,1.0
9.0,82.5,59.63,60.49,0.86
10.0,82.5,57.56,60.04,2.48
11.0,82.5,60.51,59.84,-0.67
12.0,82.5,62.45,61.14,-1.31
13.0,82.5,60.55,61.37,0.82
14.0,82.5,57.47,57.34,-0.13
15.0,82.5,62.72,62.05,-0.67
16.0,82.5,58.07,64.93,6.86
17.0,82.5,59.8,58.5,-1.3
18.0,82.5,59.77,57.34,-2.43
19.0,82.5,58.86,58.73,-0.13
20.0,82.5,64.35,60.09,-4.26
21.0,82.5,62.32,60.79,-1.53
22.0,82.5,60.24,60.82,0.58
23.0,82.5,58.61,56.71,-1.9
24.0,82.5,60.39,63.59,3.2
25.0,82.5,63.3,63.62,0.32
26.0,82.5,61.75,61.81,0.06
27.0,82.5,58.01,63.05,5.04
28.0,82.5,60.06,61.15,1.09
29.0,82.5,57.01,61.27,4.26
31.0,82.5,65.32,58.01,-7.31
32.0,82.5,58.65,57.39,-1.26
4.0,86.5,60.72,63.65,2.93
5.0,86.5,62.56,66.52,3.96
6.0,86.5,60.97,63.3,2.33
7.0,86.5,55.74,60.93,5.19
8.0,86.5,62.52,60.97,-1.55
9.0,86.5,63.03,61.4,-1.63
10.0,86.5,63.3,61.4,-1.9
11.0,86.5,64.94,62.52,-2.42
12.0,86.5,61.6,64.61,3.01
13.0,86.5,54.19,57.47,3.28
14.0,86.5,63.61,66.33,2.72
15.0,86.5,66.33,63.61,-2.72
16.0,86.5,64.52,68.21,3.69
18.0,86.5,63.22,65.69,2.47
19.0,86.5,64.25,62.45,-1.8
21.0,86.5,62.05,68.21,6.16
22.0,86.5,61.56,62.78,1.22
23.0,86.5,63.63,61.56,-2.07
24.0,86.5,64.9,63.63,-1.27
26.0,86.5,58.48,58.12,-0.36
28.0,86.5,64.13,62.78,-1.35
4.0,90.5,64.83,61.56,-3.27
5.0,90.5,64.01,60.43,-3.58
6.0,90.5,63.83,62.19,-1.64
7.0,90.5,58.58,60.43,1.85
9.0,90.5,66.87,58.2,-8.67
10.0,90.5,64.83,60.72,-4.11
11.0,90.5,64.93,57.47,-7.46
12.0,90.5,58.41,53.55,-4.86
13.0,90.5,63.57,63.77,0.2
16.0,90.5,64.25,58.32,-5.93
17.0,90.5,52.83,56.77,3.94
18.0,90.5,61.58,62.19,0.61
19.0,90.5,68.21,62.31,-5.9
20.0,90.5,61.79,62.31,0.52
21.0,90.5,64.24,61.58,-2.66
22.0,90.5,63.83,61.99,-1.84
23.0,90.5,60.54,65.43,4.89
24.0,90.5,62.69,56.08,-6.61
25.0,90.5,58.55,58.65,0.1
27.0,90.5,59.06,56.47,-2.59
28.0,90.5,65.21,63.47,-1.74
4.0,94.5,65.69,64.13,-1.56
5.0,94.5,61.56,62.25,0.69
6.0,94.5,66.01,63.86,-2.15
7.0,94.5,63.62,62.4,-1.22
8.0,94.5,64.36,64.25,-0.11
9.0,94.5,63.55,60.72,-2.83
10.0,94.5,53.66,55.13,1.47
11.0,94.5,58.59,64.83,6.24
12.0,94.5,58.32,61.4,3.08
14.0,94.5,63.77,66.01,2.24
16.0,94.5,61.4,64.25,2.85
17.0,94.5,63.15,61.4,-1.75
18.0,94.5,62.31,61.58,-0.73
20.0,94.5,61.8,60.06,-1.74
21.0,94.5,60.87,61.6,0.73
22.0,94.5,64.75,60.87,-3.88
24.0,94.5,61.99,62.45,0.46
27.0,94.5,60.0,55.35,-4.65
28.0,94.5,64.91,62.56,-2.35
4.0,98.5,59.29,60.95,1.66
5.0,98.5,58.74,58.71,-0.03
6.0,98.5,66.08,55.25,-10.83
8.0,98.5,60.95,59.29,-1.66
10.0,98.5,58.71,56.08,-2.63
