range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
16.0,18.5,0.54,0.46,-0.08
17.0,18.5,0.79,0.53,-0.26
18.0,18.5,0.56,0.5,-0.06
19.0,18.5,0.73,0.84,0.11
20.0,18.5,0.68,0.51,-0.17
21.0,18.5,0.79,0.49,-0.3
22.0,18.5,0.63,0.58,-0.05
23.0,18.5,0.55,0.41,-0.14
24.0,18.5,0.54,0.65,0.11
25.0,18.5,0.54,0.68,0.14
26.0,18.5,0.51,0.59,0.08
27.0,18.5,0.61,0.54,-0.07
28.0,18.5,0.69,0.54,-0.15
29.0,18.5,0.55,0.65,0.1
30.0,18.5,0.74,0.48,-0.26
31.0,18.5,0.65,0.55,-0.1
32.0,18.5,0.52,0.57,0.05
1.0,22.5,0.56,0.5,-0.06
2.0,22.5,0.64,0.68,0.04
3.0,22.5,0.52,0.52,0.0
4.0,22.5,0.56,0.53,-0.03
5.0,22.5,0.75,0.53,-0.22
6.0,22.5,0.51,0.54,0.03
7.0,22.5,0.59,0.62,0.03
8.0,22.5,0.51,0.59,0.08
9.0,22.5,0.52,0.66,0.14
10.0,22.5,0.53,0.52,-0.01
11.0,22.5,0.57,0.59,0.02
12.0,22.5,0.53,0.59,0.06
13.0,22.5,0.68,0.53,-0.15
14.0,22.5,0.63,0.6,-0.03
15.0,22.5,0.46,0.53,0.07
16.0,22.5,0.59,0.51,-0.08
17.0,22.5,0.55,0.61,0.06
18.0,22.5,0.69,0.66,-0.03
19.0,22.5,0.66,0.53,-0.13
20.0,22.5,0.47,0.54,0.07
21.0,22.5,0.59,0.62,0.03
22.0,22.5,0.66,0.55,-0.11
23.0,22.5,0.67,0.6,-0.07
24.0,22.5,0.45,0.58,0.13
25.0,22.5,0.67,0.67,0.0
26.0,22.5,0.6,0.69,0.09
27.0,22.5,0.58,0.43,-0.15
28.0,22.5,0.49,0.7,0.21
29.0,22.5,0.55,0.6,0.05
30.0,22.5,0.7,0.59,-0.11
31.0,22.5,0.67,0.49,-0.18
32.0,22.5,0.54,0.53,-0.01
1.0,26.5,0.53,0.55,0.02
2.0,26.5,0.67,0.77,0.1
3.0,26.5,0.52,0.66,0.14
4.0,26.5,0.62,0.51,-0.11
5.0,26.5,0.61,0.66,0.05
6.0,26.5,0.68,0.54,-0.14
7.0,26.5,0.62,0.66,0.04
8.0,26.5,0.56,0.68,0.12
9.0,26.5,0.54,0.6,0.06
10.0,26.5,0.59,0.63,0.04
11.0,26.5,0.56,0.52,-0.04
12.0,26.5,0.52,0.51,-0.01
13.0,26.5,0.5,0.57,0.07
14.0,26.5,0.61,0.53,-0.08
15.0,26.5,0.54,0.63,0.09
16.0,26.5,0.73,0.56,-0.17
17.0,26.5,0.55,0.59,0.04
18.0,26.5,0.51,0.51,0.0
19.0,26.5,0.63,0.55,-0.08
20.0,26.5,0.51,0.51,0.0
21.0,26.5,0.64,0.6,-0.04
22.0,26.5,0.52,0.64,0.12
23.0,26.5,0.6,0.5,-0.1
24.0,26.5,0.54,0.51,-0.03
25.0,26.5,0.66,0.6,-0.06
26.0,26.5,0.57,0.45,-0.12
27.0,26.5,0.77,0.63,-0.14
28.0,26.5,0.79,0.71,-0.08
29.0,26.5,0.47,0.49,0.02
30.0,26.5,0.61,0.53,-0.08
31.0,26.5,0.69,0.51,-0.18
32.0,26.5,0.57,0.52,-0.05
1.0,30.5,0.43,0.5,0.07
2.0,30.5,0.52,0.68,0.16
3.0,30.5,0.71,0.6,-0.11
4.0,30.5,0.76,0.54,-0.22
5.0,30.5,0.46,0.47,0.01
6.0,30.5,0.47,0.49,0.02
7.0,30.5,0.6,0.71,0.11
8.0,30.5,0.49,0.57,0.08
9.0,30.5,0.55,0.57,0.02
10.0,30.5,0.6,0.45,-0.15
11.0,30.5,0.65,0.68,0.03
12.0,30.5,0.57,0.68,0.11
13.0,30.5,0.68,0.78,0.1
14.0,30.5,0.57,0.6,0.03
15.0,30.5,0.54,0.77,0.23
16.0,30.5,0.83,0.53,-0.3
17.0,30.5,0.81,0.62,-0.19
18.0,30.5,0.57,0.68,0.11
19.0,30.5,0.68,0.65,-0.03
20.0,30.5,0.57,0.56,-0.01
21.0,30.5,0.72,0.71,-0.01
22.0,30.5,0.53,0.67,0.14
23.0,30.5,0.67,0.54,-0.13
24.0,30.5,0.64,0.53,-0.11
25.0,30.5,0.7,0.58,-0.12
26.0,30.5,0.67,0.73,0.06
27.0,30.5,0.6,0.76,0.16
28.0,30.5,0.6,0.54,-0.06
29.0,30.5,0.57,0.69,0.12
30.0,30.5,0.59,0.48,-0.11
31.0,30.5,0.5,0.66,0.16
32.0,30.5,0.61,0.54,-0.07
1.0,34.5,0.77,0.71,-0.06
2.0,34.5,0.66,0.67,0.01
3.0,34.5,0.58,0.55,-0.03
4.0,34.5,0.55,0.58,0.03
5.0,34.5,0.57,0.65,0.08
6.0,34.5,0.66,0.65,-0.01
7.0,34.5,0.65,0.71,0.06
8.0,34.5,0.66,0.49,-0.17
9.0,34.5,0.51,0.65,0.14
10.0,34.5,0.62,0.57,-0.05
11.0,34.5,0.61,0.65,0.04
12.0,34.5,0.6,0.67,0.07
13.0,34.5,0.45,0.58,0.13
14.0,34.5,0.53,0.62,0.09
15.0,34.5,0.75,0.53,-0.22
16.0,34.5,0.73,0.77,0.04
17.0,34.5,0.62,0.42,-0.2
18.0,34.5,0.67,0.42,-0.25
19.0,34.5,0.76,0.53,-0.23
20.0,34.5,0.66,0.67,0.01
21.0,34.5,0.61,0.55,-0.06
22.0,34.5,0.54,0.56,0.02
23.0,34.5,0.66,0.6,-0.06
24.0,34.5,0.56,0.68,0.12
25.0,34.5,0.54,0.71,0.17
26.0,34.5,0.73,0.69,-0.04
27.0,34.5,0.76,0.79,0.03
28.0,34.5,0.42,0.82,0.4
29.0,34.5,0.67,0.66,-0.01
30.0,34.5,0.71,0.73,0.02
31.0,34.5,0.58,0.64,0.06
32.0,34.5,0.61,0.64,0.03
1.0,38.5,0.65,0.7,0.05
2.0,38.5,0.5,0.5,0.0
3.0,38.5,0.67,0.66,-0.01
4.0,38.5,0.51,0.59,0.08
5.0,38.5,0.61,0.53,-0.08
6.0,38.5,0.57,0.57,0.0
7.0,38.5,0.63,0.59,-0.04
8.0,38.5,0.55,0.58,0.03
9.0,38.5,0.58,0.57,-0.01
10.0,38.5,0.53,0.62,0.09
11.0,38.5,0.54,0.65,0.11
12.0,38.5,0.76,0.57,-0.19
13.0,38.5,0.54,0.5,-0.04
14.0,38.5,0.39,0.5,0.11
15.0,38.5,0.61,0.72,0.11
16.0,38.5,0.6,0.59,-0.01
17.0,38.5,0.6,0.57,-0.03
18.0,38.5,0.61,0.69,0.08
19.0,38.5,0.66,0.63,-0.03
20.0,38.5,0.59,0.65,0.06
21.0,38.5,0.72,0.65,-0.07
22.0,38.5,0.69,0.41,-0.28
23.0,38.5,0.51,0.58,0.07
24.0,38.5,0.64,0.57,-0.07
25.0,38.5,0.54,0.57,0.03
26.0,38.5,0.7,0.76,0.06
27.0,38.5,0.75,0.66,-0.09
28.0,38.5,0.76,0.68,-0.08
29.0,38.5,0.53,0.77,0.24
30.0,38.5,0.53,0.68,0.15
31.0,38.5,0.72,0.71,-0.01
32.0,38.5,0.69,0.67,-0.02
1.0,42.5,0.5,0.49,-0.01
2.0,42.5,0.65,0.53,-0.12
3.0,42.5,0.54,0.67,0.13
4.0,42.5,0.57,0.63,0.06
5.0,42.5,0.51,0.37,-0.14
6.0,42.5,0.54,0.69,0.15
7.0,42.5,0.68,0.58,-0.1
8.0,42.5,0.68,0.54,-0.14
9.0,42.5,0.69,0.58,-0.11
10.0,42.5,0.58,0.61,0.03
11.0,42.5,0.7,0.53,-0.17
12.0,42.5,0.63,0.39,-0.24
13.0,42.5,0.51,0.48,-0.03
14.0,42.5,0.49,0.61,0.12
15.0,42.5,0.77,0.57,-0.2
16.0,42.5,0.69,0.77,0.08
17.0,42.5,0.5,0.59,0.09
18.0,42.5,0.73,0.74,0.01
19.0,42.5,0.67,0.57,-0.1
20.0,42.5,0.62,0.52,-0.1
21.0,42.5,0.76,0.62,-0.14
22.0,42.5,0.68,0.47,-0.21
23.0,42.5,0.61,0.69,0.08
24.0,42.5,0.57,0.61,0.04
25.0,42.5,0.56,0.66,0.1
26.0,42.5,0.61,0.59,-0.02
27.0,42.5,0.66,0.75,0.09
28.0,42.5,0.73,0.56,-0.17
29.0,42.5,0.59,0.75,0.16
30.0,42.5,0.56,0.6,0.04
31.0,42.5,0.62,0.69,0.07
32.0,42.5,0.6,0.56,-0.04
1.0,46.5,0.67,0.66,-0.01
2.0,46.5,0.49,0.59,0.1
3.0,46.5,0.69,0.66,-0.03
4.0,46.5,0.66,0.92,0.26
5.0,46.5,0.71,0.49,-0.22
6.0,46.5,0.63,0.63,0.0
7.0,46.5,0.55,0.69,0.14
8.0,46.5,0.53,0.63,0.1
9.0,46.5,0.63,0.63,0.0
10.0,46.5,0.63,0.47,-0.16
11.0,46.5,0.47,0.51,0.04
12.0,46.5,0.51,0.65,0.14
13.0,46.5,0.62,0.77,0.15
14.0,46.5,0.77,0.63,-0.14
15.0,46.5,0.64,0.67,0.03
16.0,46.5,0.66,0.58,-0.08
17.0,46.5,0.58,0.63,0.05
18.0,46.5,0.71,0.72,0.01
19.0,46.5,0.63,0.63,0.0
20.0,46.5,0.48,0.57,0.09
21.0,46.5,0.72,0.75,0.03
22.0,46.5,0.65,0.55,-0.1
23.0,46.5,0.53,0.4,-0.13
24.0,46.5,0.75,0.65,-0.1
25.0,46.5,0.65,0.64,-0.01
26.0,46.5,0.63,0.62,-0.01
27.0,46.5,0.69,0.63,-0.06
28.0,46.5,0.64,0.69,0.05
29.0,46.5,0.71,0.69,-0.02
30.0,46.5,0.51,0.63,0.12
31.0,46.5,0.78,0.66,-0.12
32.0,46.5,0.61,0.61,0.0
1.0,50.5,0.58,0.57,-0.01
2.0,50.5,0.64,0.66,0.02
3.0,50.5,0.72,0.61,-0.11
4.0,50.5,0.65,0.5,-0.15
5.0,50.5,0.57,0.91,0.34
6.0,50.5,0.59,0.55,-0.04
7.0,50.5,0.77,0.5,-0.27
8.0,50.5,0.52,0.5,-0.02
9.0,50.5,0.65,0.62,-0.03
10.0,50.5,0.51,0.61,0.1
11.0,50.5,0.46,0.49,0.03
12.0,50.5,0.48,0.61,0.13
13.0,50.5,0.7,0.84,0.14
14.0,50.5,0.57,0.65,0.08
15.0,50.5,0.61,0.48,-0.13
16.0,50.5,0.66,0.62,-0.04
17.0,50.5,0.63,0.62,-0.01
19.0,50.5,0.57,0.6,0.03
20.0,50.5,0.58,0.55,-0.03
21.0,50.5,0.51,0.54,0.03
22.0,50.5,0.67,0.5,-0.17
23.0,50.5,0.54,0.73,0.19
24.0,50.5,0.57,0.49,-0.08
25.0,50.5,0.6,0.71,0.11
26.0,50.5,0.68,0.63,-0.05
27.0,50.5,0.65,0.74,0.09
30.0,50.5,0.68,0.74,0.06
31.0,50.5,0.37,0.57,0.2
32.0,50.5,0.7,0.69,-0.01
1.0,54.5,0.64,0.57,-0.07
2.0,54.5,0.57,0.64,0.07
3.0,54.5,0.5,0.84,0.34
4.0,54.5,0.48,0.51,0.03
5.0,54.5,0.69,0.63,-0.06
6.0,54.5,0.65,0.69,0.04
7.0,54.5,0.5,0.77,0.27
8.0,54.5,0.64,0.5,-0.14
9.0,54.5,0.56,0.53,-0.03
10.0,54.5,0.74,0.54,-0.2
11.0,54.5,0.6,0.66,0.06
12.0,54.5,0.65,0.54,-0.11
13.0,54.5,0.66,0.54,-0.12
14.0,54.5,0.74,0.65,-0.09
15.0,54.5,0.59,0.46,-0.13
16.0,54.5,0.56,0.66,0.1
17.0,54.5,0.68,0.45,-0.23
18.0,54.5,0.47,0.63,0.16
19.0,54.5,0.7,0.67,-0.03
20.0,54.5,0.61,0.47,-0.14
21.0,54.5,0.69,0.62,-0.07
22.0,54.5,0.5,0.67,0.17
23.0,54.5,0.62,0.67,0.05
24.0,54.5,0.5,0.78,0.28
25.0,54.5,0.67,0.75,0.08
26.0,54.5,0.62,0.61,-0.01
27.0,54.5,0.66,0.6,-0.06
29.0,54.5,0.57,0.66,0.09
30.0,54.5,0.71,0.77,0.06
31.0,54.5,0.67,0.78,0.11
32.0,54.5,0.72,0.67,-0.05
1.0,58.5,0.73,0.61,-0.12
2.0,58.5,0.6,0.78,0.18
3.0,58.5,0.63,0.85,0.22
4.0,58.5,0.78,0.75,-0.03
5.0,58.5,0.65,0.71,0.06
6.0,58.5,0.54,0.63,0.09
7.0,58.5,0.6,0.52,-0.08
8.0,58.5,0.81,0.8,-0.01
9.0,58.5,0.63,0.67,0.04
10.0,58.5,0.46,0.62,0.16
11.0,58.5,0.61,0.82,0.21
12.0,58.5,0.58,0.71,0.13
13.0,58.5,0.58,0.68,0.1
14.0,58.5,0.55,0.49,-0.06
15.0,58.5,0.58,0.63,0.05
16.0,58.5,0.63,0.59,-0.04
17.0,58.5,0.52,0.59,0.07
18.0,58.5,0.65,0.7,0.05
19.0,58.5,0.69,0.57,-0.12
20.0,58.5,0.7,0.59,-0.11
21.0,58.5,0.59,0.65,0.06
22.0,58.5,0.74,0.66,-0.08
24.0,58.5,0.63,0.58,-0.05
25.0,58.5,0.61,0.56,-0.05
27.0,58.5,0.54,0.61,0.07
28.0,58.5,0.91,0.41,-0.5
29.0,58.5,0.55,0.53,-0.02
30.0,58.5,0.71,0.55,-0.16
31.0,58.5,0.59,0.4,-0.19
32.0,58.5,0.65,0.7,0.05
1.0,62.5,0.59,0.62,0.03
2.0,62.5,0.45,0.57,0.12
3.0,62.5,0.47,0.54,0.07
4.0,62.5,0.55,0.63,0.08
5.0,62.5,0.58,0.66,0.08
6.0,62.5,0.5,0.53,0.03
7.0,62.5,0.57,0.54,-0.03
8.0,62.5,0.59,0.62,0.03
9.0,62.5,0.64,0.54,-0.1
10.0,62.5,0.54,0.66,0.12
11.0,62.5,0.69,0.69,0.0
12.0,62.5,0.67,0.6,-0.07
13.0,62.5,0.57,0.59,0.02
14.0,62.5,0.53,0.5,-0.03
15.0,62.5,0.54,0.59,0.05
16.0,62.5,0.71,0.62,-0.09
17.0,62.5,0.67,0.65,-0.02
18.0,62.5,0.58,0.58,0.0
19.0,62.5,0.69,0.64,-0.05
20.0,62.5,0.69,0.7,0.01
21.0,62.5,0.49,0.57,0.08
22.0,62.5,0.55,0.69,0.14
23.0,62.5,0.63,0.6,-0.03
24.0,62.5,0.6,0.63,0.03
25.0,62.5,0.71,0.63,-0.08
26.0,62.5,0.62,0.82,0.2
27.0,62.5,0.69,0.63,-0.06
28.0,62.5,0.63,0.52,-0.11
29.0,62.5,0.74,0.69,-0.05
30.0,62.5,0.66,0.68,0.02
31.0,62.5,0.5,0.42,-0.08
32.0,62.5,0.7,0.67,-0.03
1.0,66.5,0.49,0.56,0.07
2.0,66.5,0.81,0.81,0.0
3.0,66.5,0.69,0.49,-0.2
4.0,66.5,0.53,0.53,0.0
5.0,66.5,0.64,0.53,-0.11
6.0,66.5,0.62,0.68,0.06
7.0,66.5,0.51,0.75,0.24
8.0,66.5,0.66,0.54,-0.12
9.0,66.5,0.57,0.55,-0.02
10.0,66.5,0.56,0.5,-0.06
11.0,66.5,0.59,0.56,-0.03
12.0,66.5,0.62,0.49,-0.13
13.0,66.5,0.65,0.58,-0.07
14.0,66.5,0.84,0.53,-0.31
15.0,66.5,0.66,0.68,0.02
16.0,66.5,0.52,0.54,0.02
17.0,66.5,0.54,0.59,0.05
18.0,66.5,0.54,0.84,0.3
19.0,66.5,0.71,0.67,-0.04
20.0,66.5,0.62,0.72,0.1
21.0,66.5,0.66,0.55,-0.11
22.0,66.5,0.62,0.64,0.02
23.0,66.5,0.66,0.79,0.13
25.0,66.5,0.59,0.68,0.09
26.0,66.5,0.64,0.66,0.02
27.0,66.5,0.79,0.5,-0.29
28.0,66.5,0.74,0.63,-0.11
29.0,66.5,0.87,0.58,-0.29
30.0,66.5,0.72,0.67,-0.05
31.0,66.5,0.56,0.68,0.12
32.0,66.5,0.82,0.66,-0.16
1.0,70.5,0.51,0.63,0.12
2.0,70.5,0.72,0.75,0.03
3.0,70.5,0.74,0.51,-0.23
4.0,70.5,0.61,0.66,0.05
5.0,70.5,0.58,0.59,0.01
6.0,70.5,0.49,0.64,0.15
7.0,70.5,0.51,0.63,0.12
8.0,70.5,0.77,0.7,-0.07
9.0,70.5,0.66,0.57,-0.09
10.0,70.5,0.65,0.67,0.02
11.0,70.5,0.68,0.58,-0.1
12.0,70.5,0.59,0.61,0.02
13.0,70.5,0.51,0.47,-0.04
14.0,70.5,0.6,0.66,0.06
15.0,70.5,0.64,0.58,-0.06
16.0,70.5,0.63,0.71,0.08
17.0,70.5,0.65,0.57,-0.08
18.0,70.5,0.69,0.69,0.0
19.0,70.5,0.57,0.63,0.06
20.0,70.5,0.63,0.65,0.02
22.0,70.5,0.7,0.69,-0.01
23.0,70.5,0.7,0.74,0.04
24.0,70.5,0.51,0.59,0.08
25.0,70.5,0.56,0.65,0.09
26.0,70.5,0.82,0.48,-0.34
27.0,70.5,0.73,0.67,-0.06
28.0,70.5,0.59,0.73,0.14
29.0,70.5,0.52,0.45,-0.07
30.0,70.5,0.57,0.77,0.2
31.0,70.5,0.68,0.69,0.01
32.0,70.5,0.92,0.64,-0.28
1.0,74.5,0.66,0.62,-0.04
2.0,74.5,0.71,0.72,0.01
3.0,74.5,0.71,0.6,-0.11
4.0,74.5,0.68,0.6,-0.08
5.0,74.5,0.6,0.53,-0.07
6.0,74.5,0.72,0.65,-0.07
7.0,74.5,0.65,0.79,0.14
8.0,74.5,0.41,0.46,0.05
9.0,74.5,0.76,0.59,-0.17
10.0,74.5,0.55,0.58,0.03
11.0,74.5,0.5,0.49,-0.01
12.0,74.5,0.75,0.63,-0.12
13.0,74.5,0.69,0.68,-0.01
14.0,74.5,0.69,0.53,-0.16
15.0,74.5,0.58,0.47,-0.11
16.0,74.5,0.7,0.75,0.05
17.0,74.5,0.63,0.5,-0.13
18.0,74.5,0.77,0.7,-0.07
19.0,74.5,0.65,0.76,0.11
20.0,74.5,0.64,0.5,-0.14
21.0,74.5,0.7,0.71,0.01
22.0,74.5,0.65,0.66,0.01
23.0,74.5,0.52,0.55,0.03
24.0,74.5,0.58,0.52,-0.06
25.0,74.5,0.68,0.61,-0.07
26.0,74.5,0.57,0.54,-0.03
27.0,74.5,0.61,0.63,0.02
29.0,74.5,0.56,0.73,0.17
30.0,74.5,0.73,0.61,-0.12
31.0,74.5,0.77,0.7,-0.07
32.0,74.5,0.6,0.73,0.13
1.0,78.5,0.63,0.54,-0.09
2.0,78.5,0.64,0.72,0.08
3.0,78.5,0.57,0.62,0.05
4.0,78.5,0.54,0.48,-0.06
5.0,78.5,0.55,0.47,-0.08
6.0,78.5,0.54,0.66,0.12
7.0,78.5,0.42,0.51,0.09
8.0,78.5,0.55,0.63,0.08
9.0,78.5,0.53,0.55,0.02
10.0,78.5,0.51,0.59,0.08
11.0,78.5,0.63,0.62,-0.01
12.0,78.5,0.59,0.66,0.07
13.0,78.5,0.49,0.54,0.05
14.0,78.5,0.49,0.55,0.06
15.0,78.5,0.55,0.5,-0.05
16.0,78.5,0.49,0.52,0.03
17.0,78.5,0.51,0.55,0.04
18.0,78.5,0.76,0.8,0.04
19.0,78.5,0.55,0.49,-0.06
20.0,78.5,0.59,0.77,0.18
21.0,78.5,0.69,0.66,-0.03
22.0,78.5,0.45,0.55,0.1
23.0,78.5,0.6,0.58,-0.02
24.0,78.5,0.68,0.66,-0.02
25.0,78.5,0.6,0.47,-0.13
26.0,78.5,0.7,0.59,-0.11
27.0,78.5,0.71,0.71,0.0
28.0,78.5,0.48,0.69,0.21
29.0,78.5,0.57,0.56,-0.01
30.0,78.5,0.72,0.6,-0.12
31.0,78.5,0.47,0.72,0.25
32.0,78.5,0.55,0.68,0.13
1.0,82.5,0.7,0.55,-0.15
2.0,82.5,0.58,0.55,-0.03
3.0,82.5,0.65,0.69,0.04
4.0,82.5,0.58,0.58,0.0
5.0,82.5,0.55,0.66,0.11
6.0,82.5,0.6,0.58,-0.02
7.0,82.5,0.56,0.71,0.15
9.0,82.5,0.48,0.57,0.09
10.0,82.5,0.6,0.63,0.03
11.0,82.5,0.6,0.74,0.14
12.0,82.5,0.64,0.67,0.03
13.0,82.5,0.6,0.63,0.03
14.0,82.5,0.67,0.58,-0.09
15.0,82.5,0.59,0.76,0.17
16.0,82.5,0.63,0.6,-0.03
17.0,82.5,0.53,0.66,0.13
18.0,82.5,0.57,0.67,0.1
19.0,82.5,0.6,0.84,0.24
20.0,82.5,0.71,0.64,-0.07
21.0,82.5,0.5,0.61,0.11
22.0,82.5,0.58,0.72,0.14
23.0,82.5,0.57,0.64,0.07
24.0,82.5,0.63,0.64,0.01
25.0,82.5,0.65,0.54,-0.11
26.0,82.5,0.76,0.65,-0.11
27.0,82.5,0.66,0.71,0.05
28.0,82.5,0.68,0.5,-0.18
29.0,82.5,0.7,0.49,-0.21
31.0,82.5,0.4,0.63,0.23
32.0,82.5,0.73,0.69,-0.04
4.0,86.5,0.51,0.49,-0.02
5.0,86.5,0.55,0.5,-0.05
6.0,86.5,0.57,0.53,-0.04
7.0,86.5,0.75,0.54,-0.21
8.0,86.5,0.56,0.74,0.18
9.0,86.5,0.55,0.5,-0.05
10.0,86.5,0.53,0.74,0.21
11.0,86.5,0.6,0.48,-0.12
12.0,86.5,0.74,0.6,-0.14
13.0,86.5,0.73,0.73,0.0
14.0,86.5,0.49,0.52,0.03
15.0,86.5,0.47,0.42,-0.05
16.0,86.5,0.48,0.47,-0.01
18.0,86.5,0.62,0.55,-0.07
19.0,86.5,0.55,0.74,0.19
21.0,86.5,0.6,0.53,-0.07
22.0,86.5,0.53,0.55,0.02
23.0,86.5,0.49,0.53,0.04
24.0,86.5,0.49,0.55,0.06
26.0,86.5,0.63,0.56,-0.07
28.0,86.5,0.6,0.55,-0.05
4.0,90.5,0.5,0.5,0.0
5.0,90.5,0.54,0.57,0.03
6.0,90.5,0.54,0.48,-0.06
7.0,90.5,0.84,0.49,-0.35
9.0,90.5,0.57,0.68,0.11
10.0,90.5,0.48,0.53,0.05
11.0,90.5,0.54,0.57,0.03
12.0,90.5,0.57,0.53,-0.04
13.0,90.5,0.53,0.48,-0.05
16.0,90.5,0.47,0.47,0.0
17.0,90.5,0.76,0.76,0.0
18.0,90.5,0.68,0.51,-0.17
19.0,90.5,0.51,0.68,0.17
20.0,90.5,0.49,0.53,0.04
21.0,90.5,0.54,0.61,0.07
22.0,90.5,0.55,0.49,-0.06
23.0,90.5,0.56,0.61,0.05
24.0,90.5,0.63,0.65,0.02
25.0,90.5,0.64,0.57,-0.07
27.0,90.5,0.54,0.59,0.05
28.0,90.5,0.5,0.51,0.01
4.0,94.5,0.49,0.51,0.02
5.0,94.5,0.47,0.55,0.08
6.0,94.5,0.55,0.68,0.13
7.0,94.5,0.64,0.57,-0.07
8.0,94.5,0.53,0.61,0.08
9.0,94.5,0.52,0.49,-0.03
10.0,94.5,0.74,0.75,0.01
11.0,94.5,0.54,0.52,-0.02
12.0,94.5,0.65,0.55,-0.1
14.0,94.5,0.54,0.55,0.01
16.0,94.5,0.63,0.74,0.11
17.0,94.5,0.57,0.55,-0.02
18.0,94.5,0.58,0.53,-0.05
20.0,94.5,0.61,0.55,-0.06
21.0,94.5,0.65,0.54,-0.11
22.0,94.5,0.53,0.53,0.0
24.0,94.5,0.65,0.49,-0.16
27.0,94.5,0.52,0.52,0.0
28.0,94.5,0.53,0.62,0.09
4.0,98.5,0.57,0.62,0.05
5.0,98.5,0.86,0.85,-0.01
6.0,98.5,0.5,0.79,0.29
8.0,98.5,0.62,0.57,-0.05
10.0,98.5,0.69,0.78,0.09
11.0,98.5,0.71,0.72,0.01
12.0,98.5,0.81,0.83,0.02
