gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340693.447625,3832784.735,57.28,78.69,21.41
340643.636,3832652.24,73.83,90.73,16.9
340645.150125,3832656.51875,77.92,77.63,-0.29
340646.6925,3832660.8725,64.08,54.64,-9.44
340648.226125,3832665.0975,52.67,87.93,35.26
340649.75225,3832669.41,65.4,61.0,-4.4
340651.287375,3832673.745,35.59,65.4,29.81
340652.852125,3832678.1675,101.85,66.08,-35.77
340654.455625,3832682.7,61.0,64.08,3.08
340655.888875,3832686.7525,78.92,53.57,-25.35
340657.397625,3832691.01375,28.19,73.78,45.59
340658.91425,3832695.2975,57.77,96.66,38.89
340660.460125,3832699.6675,25.03,15.04,-9.99
340661.97225,3832703.94,38.55,14.61,-23.94
340663.41625,3832708.0175,80.48,65.4,-15.08
340664.935,3832712.31375,72.23,64.27,-7.96
340666.48425,3832716.68625,62.84,30.71,-32.13
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,57.98,-4.48
340671.04675,3832729.58,98.38,39.62,-58.76
340672.59575,3832733.9575,47.26,62.46,15.2
340674.152,3832738.35625,44.19,101.6,57.41
340675.687375,3832742.69125,34.69,7.61,-27.08
340677.20275,3832746.975,7.61,62.75,55.14
340678.7355,3832751.30875,43.42,57.98,14.56
340680.24925,3832755.58375,44.22,101.6,57.38
340681.799,3832759.96,54.13,120.46,66.33
340683.34025,3832764.3175,48.36,115.17,66.81
340684.823375,3832768.5075,35.2,115.67,80.47
340686.320375,3832772.8125,52.22,16.83,-35.39
340687.81475,3832777.03125,95.43,87.42,-8.01
340689.293625,3832781.2075,64.11,16.83,-47.28
340690.804875,3832785.47875,94.74,101.6,6.86
340640.976125,3832653.20375,5.33,37.77,32.44
340642.502375,3832657.525,43.49,31.76,-11.73
340644.052625,3832661.91125,87.7,83.79,-3.91
340645.566125,3832666.13875,62.5,69.88,7.38
340647.087125,3832670.44375,63.89,59.31,-4.58
340648.619625,3832674.7825,35.63,38.55,2.92
340650.1365,3832679.07625,88.98,73.78,-15.2
340651.697,3832683.49125,26.78,62.75,35.97
340653.214375,3832687.79,43.07,118.16,75.09
340654.725,3832692.06375,71.43,43.09,-28.34
340656.246625,3832696.37125,71.49,86.87,15.38
340657.7895,3832700.73625,31.76,86.66,54.9
340659.2865,3832704.975,33.4,55.16,21.76
340660.7295,3832709.055,93.38,103.11,9.73
340662.29025,3832713.475,82.13,68.4,-13.73
340663.821,3832717.81,-0.8,75.27,76.07
340665.330125,3832722.0775,-27.71,80.0,107.71
340666.847875,3832726.37625,55.16,60.96,5.8
340668.37075,3832730.6875,80.32,86.66,6.34
340669.939,3832735.1225,68.46,-27.71,-96.17
340671.4645,3832739.44125,79.18,57.98,-21.2
340672.968625,3832743.7,40.35,41.18,0.83
340674.511,3832748.065,78.06,54.64,-23.42
340676.05175,3832752.425,65.86,75.9,10.04
340677.583875,3832756.76125,57.34,49.31,-8.03
340679.118375,3832761.02667,71.42,58.92,-12.5
340680.62775,3832765.3775,61.77,0.3,-61.47
340682.091875,3832769.5225,115.67,42.27,-73.4
340683.581375,3832773.7775,89.99,92.65,2.66
340685.078125,3832778.01625,79.84,53.57,-26.27
340686.5475,3832782.17125,71.02,58.3,-12.72
340688.069125,3832786.48125,81.62,110.56,28.94
340637.955,3832654.18375,-25.88,-35.63,-9.75
340639.4715,3832658.47875,88.94,73.19,-15.75
340640.99,3832662.78,16.57,79.84,63.27
340642.495875,3832667.0325,40.81,-27.71,-68.52
340644.03175,3832671.3825,72.62,30.71,-41.91
340645.535125,3832675.64,119.93,58.85,-61.08
340647.059625,3832679.955,73.78,110.59,36.81
340648.620375,3832684.37625,91.63,80.18,-11.45
340650.127625,3832688.645,73.9,71.49,-2.41
340651.645625,3832692.9425,70.22,91.96,21.74
340653.163875,3832697.2425,43.09,71.49,28.4
340654.699875,3832701.59,25.98,40.81,14.83
340656.2,3832705.8375,56.19,97.95,41.76
340657.56575,3832709.7,91.96,80.63,-11.33
340659.14625,3832714.1825,60.96,55.16,-5.8
340660.722875,3832718.645,-7.96,-1.64,6.32
340662.266375,3832723.01375,46.02,65.73,19.71
340663.786125,3832727.32,51.47,15.04,-36.43
340665.282,3832731.5525,84.52,31.33,-53.19
340666.843375,3832735.9775,51.91,58.3,6.39
340668.392125,3832740.35875,-14.01,51.24,65.25
340669.88575,3832744.58875,58.81,33.69,-25.12
340671.3905,3832748.84875,70.44,31.76,-38.68
340672.938,3832753.23375,73.74,46.75,-26.99
340674.485375,3832757.61375,104.97,93.56,-11.41
340676.015625,3832761.9475,-1.64,-17.67,-16.03
340677.5485,3832766.28875,0.3,104.46,104.16
340679.03525,3832770.49875,52.68,49.41,-3.27
340680.513875,3832774.6975,34.98,61.28,26.3
340682.012875,3832778.94375,87.42,104.97,17.55
340683.5095,3832783.1825,77.14,57.34,-19.8
340685.032125,3832787.49,148.74,60.61,-88.13
340635.399875,3832654.99125,82.09,54.62,-27.47
340636.933375,3832659.34,97.76,78.69,-19.07
340638.472125,3832663.705,105.94,126.12,20.18
340639.949875,3832667.94875,75.32,47.96,-27.36
340641.477125,3832672.2775,86.87,143.97,57.1
340642.987875,3832676.56375,98.57,90.91,-7.66
340644.519125,3832680.90625,55.97,89.75,33.78
340646.084875,3832685.34625,59.22,42.89,-16.33
340647.592875,3832689.625,68.46,42.96,-25.5
340649.10725,3832693.91875,143.97,71.71,-72.26
340650.636375,3832698.2575,61.36,101.08,39.72
340652.169625,3832702.6025,16.01,47.16,31.15
340653.661,3832706.8325,52.68,2.74,-49.94
340655.1325,3832711.00875,71.14,73.1,1.96
340656.6615,3832715.34375,95.46,88.95,-6.51
340658.14875,3832719.56,60.49,66.21,5.72
340659.686375,3832723.9225,74.82,98.38,23.56
340661.231625,3832728.305,57.98,90.91,32.93
340662.716625,3832732.51625,62.78,23.01,-39.77
340664.277,3832736.94125,91.89,56.43,-35.46
340665.84125,3832741.37625,79.51,83.72,4.21
340667.355875,3832745.67125,45.89,64.27,18.38
340668.878375,3832749.9925,68.75,92.19,23.44
340670.395,3832754.29375,79.15,80.48,1.33
340671.911625,3832758.59375,132.62,130.96,-1.66
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,101.6,8.95
340676.464125,3832771.5075,61.28,88.95,27.67
340677.929875,3832775.64,43.48,61.78,18.3
340679.420875,3832779.87125,60.8,70.44,9.64
340680.9095,3832784.095,110.39,87.42,-22.97
340682.438,3832788.42875,96.44,77.14,-19.3
340632.633,3832655.93875,95.9,80.75,-15.15
340634.163875,3832660.27875,72.5,29.61,-42.89
340635.693625,3832664.61625,140.28,55.97,-84.31
340637.157625,3832668.89,90.91,72.62,-18.29
340638.687875,3832673.22375,58.77,51.72,-7.05
340640.201,3832677.5125,80.18,87.7,7.52
340641.731,3832681.84625,69.61,77.63,8.02
340643.294,3832686.27625,66.08,66.65,0.57
340644.790625,3832690.52,39.7,86.87,47.17
340646.302625,3832694.8,76.52,81.09,4.57
340647.833625,3832699.1375,58.38,56.87,-1.51
340649.374375,3832703.50375,40.75,80.75,40.0
340650.88125,3832707.7725,80.16,38.55,-41.61
340652.339,3832711.91,50.46,59.13,8.67
340653.87325,3832716.25,72.01,58.85,-13.16
340655.391,3832720.5525,95.1,134.93,39.83
340656.91,3832724.85625,35.09,68.33,33.24
340658.419875,3832729.13375,91.92,111.65,19.73
340659.93075,3832733.4175,39.62,94.53,54.91
340661.489375,3832737.8325,80.45,78.06,-2.39
340663.031,3832742.2,53.8,81.62,27.82
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,53.8,11.19
340667.604,3832755.15625,172.68,53.8,-118.88
340669.126125,3832759.47,101.07,83.72,-17.35
340670.655625,3832763.8025,49.88,40.94,-8.94
340672.183,3832768.1325,130.96,95.1,-35.86
340673.672625,3832772.3525,73.91,95.43,21.52
340675.167625,3832776.52,101.6,92.65,-8.95
340676.674,3832780.79125,94.88,86.74,-8.14
340678.171125,3832785.0375,144.34,148.74,4.4
340679.697375,3832789.36375,83.6,64.11,-19.49
340629.882625,3832656.90125,47.96,90.73,42.77
340631.42475,3832661.27375,15.04,88.02,72.98
340632.94275,3832665.5825,76.13,100.31,24.18
340634.385875,3832669.81125,77.24,73.99,-3.25
340635.932,3832674.1975,9.77,-17.67,-27.44
340637.455625,3832678.515,97.63,91.62,-6.01
340638.984375,3832682.8475,126.12,76.13,-49.99
340640.526625,3832687.22125,109.08,100.31,-8.77
340642.012375,3832691.435,91.62,68.46,-23.16
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,97.63,29.52
340646.598625,3832704.4325,56.87,40.94,-15.93
340648.12275,3832708.75375,57.92,82.13,24.21
340649.57025,3832712.86,64.24,95.46,31.22
340651.0775,3832717.13,69.88,64.21,-5.67
340652.61875,3832721.495,39.33,75.2,35.87
340654.148375,3832725.8325,91.78,153.63,61.85
340655.6605,3832730.12,64.21,45.43,-18.78
340657.16625,3832734.39,113.66,39.47,-74.19
340658.72775,3832738.815,54.02,65.57,11.55
340660.263875,3832743.16875,43.1,74.97,31.87
340661.764375,3832747.42125,72.55,49.31,-23.24
340663.30175,3832751.77625,56.25,55.43,-0.82
340664.83525,3832756.1275,89.35,109.76,20.41
340666.353,3832760.43125,108.8,99.76,-9.04
340667.888625,3832764.7825,39.94,78.92,38.98
340669.43025,3832769.15,109.76,66.43,-43.33
340670.897,3832773.30875,66.43,109.76,43.33
340672.388375,3832777.4575,67.6,66.43,-1.17
340673.901375,3832781.75125,60.91,69.16,8.25
340675.39175,3832785.9775,131.7,109.76,-21.94
340676.917125,3832790.305,80.23,53.57,-26.66
340627.53225,3832657.50625,61.16,92.53,31.37
340629.068375,3832661.875,79.19,74.37,-4.82
340630.598625,3832666.225,42.98,79.19,36.21
340632.05525,3832670.565,48.77,78.92,30.15
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,-34.44,-116.68
340636.611625,3832683.51125,24.23,80.63,56.4
340638.169,3832687.93375,119.66,108.9,-10.76
340639.659375,3832692.17,62.58,66.08,3.5
340641.182875,3832696.49875,60.69,65.57,4.88
340642.739125,3832700.92,92.21,36.0,-56.21
340644.263,3832705.25,35.53,58.3,22.77
340645.754,3832709.485,99.89,97.6,-2.29
340647.22075,3832713.655,103.84,61.78,-42.06
340648.73525,3832717.95625,101.49,53.57,-47.92
340650.2285,3832722.19875,66.52,80.9,14.38
340651.735125,3832726.47625,70.08,71.92,1.84
340654.779,3832735.125,60.12,75.2,15.08
340656.331875,3832739.5375,114.14,113.66,-0.48
340657.874,3832743.91875,40.94,-30.92,-71.86
340659.345875,3832748.0975,51.48,127.8,76.32
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,51.48,-29.49
340663.910625,3832761.06875,93.32,53.8,-39.52
340665.424125,3832765.37,51.56,34.98,-16.58
340666.945125,3832769.69125,83.98,172.68,88.7
340671.491375,3832782.49625,112.74,59.41,-53.33
340672.9935,3832786.7675,91.26,52.68,-38.58
340674.523375,3832791.11875,35.02,131.7,96.68
340624.234125,3832658.58875,67.01,80.9,13.89
340625.7845,3832662.98875,89.36,76.13,-13.23
340627.303,3832667.29875,56.48,36.0,-20.48
340628.728875,3832671.58625,69.16,61.05,-8.11
340630.27925,3832675.9825,83.88,88.93,5.05
340631.779875,3832680.23875,64.96,109.76,44.8
340633.286875,3832684.515,108.2,68.46,-39.74
340634.842125,3832688.92375,14.61,51.72,37.11
340636.346375,3832693.195,53.5,27.94,-25.56
340637.867625,3832697.505,91.6,90.56,-1.04
340639.41575,3832701.8975,110.59,115.67,5.08
340640.946125,3832706.23625,96.61,92.04,-4.57
340642.45775,3832710.5275,25.91,68.29,42.38
340643.94725,3832714.7525,101.08,65.96,-35.12
340645.47175,3832719.0725,58.81,59.13,0.32
340646.977875,3832723.3475,117.0,76.79,-40.21
340648.488125,3832727.63,64.27,80.32,16.05
340649.986625,3832731.87875,99.59,58.81,-40.78
340651.487375,3832736.135,73.19,92.61,19.42
340653.05175,3832740.575,55.43,16.83,-38.6
340654.60175,3832744.97125,76.47,81.79,5.32
340656.089625,3832749.19125,86.32,94.09,7.77
340657.6235,3832753.54,76.21,62.58,-13.63
340659.15425,3832757.88375,134.93,58.3,-76.63
340660.661875,3832762.15875,78.37,51.56,-26.81
340662.201375,3832766.525,49.52,39.94,-9.58
340663.73025,3832770.8625,57.28,35.02,-22.26
340666.738375,3832779.2525,104.46,56.43,-48.03
340668.270625,3832783.60625,121.68,62.71,-58.97
340669.75875,3832787.8325,99.76,0.3,-99.46
340671.285125,3832792.16375,65.43,58.3,-7.13
340621.4805,3832659.50875,49.86,65.32,15.46
340623.016125,3832663.86875,61.74,117.77,56.03
340624.525375,3832668.155,23.34,9.77,-13.57
340625.950625,3832672.4975,42.27,67.28,25.01
340627.499875,3832676.89125,95.6,89.36,-6.24
340628.994,3832681.13,67.31,42.96,-24.35
340630.51275,3832685.43625,118.16,43.49,-74.67
340632.074375,3832689.86625,-31.91,-25.88,6.03
340633.540375,3832694.025,29.61,58.85,29.24
340635.0685,3832698.35875,53.78,75.2,21.42
340636.645375,3832702.82875,58.85,39.7,-19.15
340638.184375,3832707.1925,90.56,100.37,9.81
340639.71675,3832711.5425,42.89,66.28,23.39
340641.08625,3832715.4275,49.15,30.72,-18.43
340642.62875,3832719.8025,111.65,153.63,41.98
340644.16825,3832724.165,81.09,152.16,71.07
340645.693,3832728.49125,29.07,152.16,123.09
340647.192625,3832732.745,58.45,90.0,31.55
340648.6705,3832736.935,61.87,60.8,-1.07
340650.218,3832741.32375,88.8,70.75,-18.05
340651.772625,3832745.73375,127.8,89.35,-38.45
340653.279875,3832750.00625,135.06,113.66,-21.4
340656.31525,3832758.61625,117.46,62.35,-55.11
340657.872875,3832763.03625,110.84,95.46,-15.38
340660.93475,3832771.72,68.13,12.65,-55.48
340662.431625,3832775.96375,62.35,92.19,29.84
340663.912875,3832779.9875,56.43,68.41,11.98
340665.419375,3832784.26875,104.74,111.65,6.91
340666.954,3832788.6275,120.46,73.1,-47.36
340668.4875,3832792.9825,81.4,68.33,-13.07
340618.7585,3832660.45625,88.02,53.78,-34.24
340620.315125,3832664.88,56.51,65.43,8.92
340621.827625,3832669.1775,59.13,67.59,8.46
340623.205125,3832673.43125,101.26,23.34,-77.92
340624.725625,3832677.7475,88.93,71.71,-17.22
340626.198625,3832681.93,80.0,68.29,-11.71
340627.723625,3832686.26,89.45,68.46,-20.99
340629.3,3832690.73625,97.6,75.32,-22.28
340630.808125,3832695.02,90.73,58.92,-31.81
340632.313875,3832699.29125,117.77,96.28,-21.49
340633.839125,3832703.625,68.4,110.59,42.19
340635.340375,3832707.8875,96.28,58.92,-37.36
340636.861,3832712.205,63.71,42.89,-20.82
340638.37475,3832716.505,78.69,30.72,-47.97
340639.8745,3832720.76125,103.48,66.02,-37.46
340641.352,3832724.955,85.41,95.46,10.05
340642.852875,3832729.215,66.02,63.71,-2.31
340644.363125,3832733.5025,64.08,49.15,-14.93
340645.885,3832737.825,104.23,103.84,-0.39
340647.443625,3832742.2475,90.5,152.16,61.66
340648.97425,3832746.59625,71.26,58.45,-12.81
340650.489375,3832750.8975,61.93,127.6,65.67
340652.0315,3832755.275,83.81,125.17,41.36
340653.53,3832759.53,115.17,96.67,-18.5
340655.017375,3832763.75125,96.67,62.71,-33.96
340656.56675,3832768.1525,51.24,-14.01,-65.25
340658.10225,3832772.5125,68.67,127.6,58.93
340659.613625,3832776.8025,92.19,79.84,-12.35
340661.128625,3832780.90125,59.41,89.35,29.94
340662.62325,3832785.15625,68.41,96.67,28.26
340664.142625,3832789.4725,51.91,91.26,39.35
340665.680375,3832793.84625,81.66,42.61,-39.05
340616.063625,3832661.39375,112.49,53.78,-58.71
340617.624,3832665.83625,-35.63,-31.91,3.72
340619.142,3832670.15625,65.73,54.31,-11.42
340620.484625,3832674.4975,59.31,27.94,-31.37
340622.028,3832678.8825,134.98,80.18,-54.8
340623.525625,3832683.13625,68.63,96.66,28.03
340625.046625,3832687.45625,57.67,89.45,31.78
340626.593625,3832691.85,84.69,88.14,3.45
340628.068,3832696.04,88.34,64.68,-23.66
340629.59,3832700.36,36.0,45.7,9.7
340631.148375,3832704.7875,36.92,67.31,30.39
340632.675125,3832709.12375,80.75,46.02,-34.73
340634.18875,3832713.4225,153.63,81.96,-71.67
340635.683,3832717.67,76.73,78.69,1.96
340637.205625,3832721.99,65.96,110.59,44.63
340638.688,3832726.2025,80.9,97.63,16.73
340640.189625,3832730.4675,58.92,111.65,52.73
340641.699,3832734.75625,32.0,68.29,36.29
340643.21625,3832739.0625,94.09,84.92,-9.17
340644.764,3832743.4625,92.61,90.5,-2.11
340646.281,3832747.77,81.96,88.95,6.99
340647.784,3832752.03875,127.6,53.8,-73.8
340649.33275,3832756.4375,77.46,56.43,-21.03
340652.367,3832765.05625,171.58,78.37,-93.21
340653.908875,3832769.43625,92.59,96.67,4.08
340655.43,3832773.75625,62.71,70.22,7.51
340656.929,3832778.0125,89.35,34.98,-54.37
340658.457625,3832782.05,86.74,15.04,-71.7
340659.977375,3832786.37,78.85,83.72,4.87
340661.493,3832790.6825,45.68,80.75,35.07
340663.024375,3832795.04375,90.59,148.74,58.15
340613.23575,3832662.39625,102.36,97.95,-4.41
340614.796375,3832666.8475,92.53,89.77,-2.76
340616.304125,3832671.15,43.99,38.28,-5.71
340617.650875,3832675.42875,54.62,58.85,4.23
340619.187375,3832679.80625,73.99,78.06,4.07
340620.686375,3832684.0725,51.72,30.72,-21.0
340622.216,3832688.43,56.07,52.68,-3.39
340623.75,3832692.79875,66.28,70.22,3.94
340625.220125,3832696.9875,83.79,65.43,-18.36
340626.743125,3832701.32375,114.09,90.56,-23.53
340628.271125,3832705.675,83.62,65.96,-17.66
340629.78525,3832709.9875,58.3,-27.71,-86.01
340631.33475,3832714.4,64.3,-4.24,-68.54
340632.895,3832718.8475,152.16,91.6,-60.56
340634.4145,3832723.175,108.64,77.36,-31.28
340635.84725,3832727.25375,67.33,76.21,8.88
340637.315125,3832731.43375,63.77,77.24,13.47
340638.805625,3832735.68,74.37,98.68,24.31
340640.33175,3832740.02625,54.62,82.28,27.66
340641.882375,3832744.4425,49.31,98.68,49.37
340644.821875,3832752.81125,107.62,79.15,-28.47
340646.4035,3832757.31625,88.95,107.62,18.67
340647.97725,3832761.80125,50.95,63.18,12.23
340649.515375,3832766.18375,109.93,115.67,5.74
340651.044625,3832770.5375,25.36,25.34,-0.02
340652.5265,3832774.7575,74.97,127.8,52.83
340654.004125,3832778.96625,61.78,54.62,-7.16
340655.521625,3832783.03,53.57,64.11,10.54
340657.052125,3832787.39375,66.52,33.4,-33.12
340658.55675,3832791.685,83.72,34.98,-48.74
340660.073125,3832796.0125,94.93,35.02,-59.91
340610.547125,3832663.24375,83.53,88.93,5.4
340612.118125,3832667.71875,58.03,42.98,-15.05
340613.646,3832672.0675,67.28,122.76,55.48
340614.965625,3832676.32125,105.26,95.84,-9.42
340616.48875,3832680.6525,76.14,65.96,-10.18
340617.996625,3832684.9375,81.65,64.68,-16.97
340619.537875,3832689.32125,65.0,35.59,-29.41
340621.106625,3832693.77875,65.57,59.31,-6.26
340622.555875,3832697.9,47.16,79.37,32.21
340624.027,3832702.07875,80.73,42.98,-37.75
340625.605375,3832706.57,45.7,10.59,-35.11
340627.147625,3832710.95375,74.41,153.63,79.22
340628.64725,3832715.21625,51.82,90.91,39.09
340630.185,3832719.59,76.02,68.4,-7.62
340631.71875,3832723.94875,36.93,61.05,24.12
340633.173875,3832728.085,57.06,40.94,-16.12
340634.65825,3832732.305,76.79,49.0,-27.79
340636.123875,3832736.47,31.33,172.68,141.35
340637.669375,3832740.865,125.17,89.35,-35.82
340639.241,3832745.3325,82.28,80.63,-1.65
340640.75175,3832749.62625,81.79,85.41,3.62
340642.245375,3832753.87,72.73,103.48,30.75
340643.80725,3832758.3125,28.03,65.73,37.7
340645.3425,3832762.67625,63.94,32.0,-31.94
340646.855875,3832766.97875,89.75,104.46,14.71
340648.389875,3832771.34,63.18,50.95,-12.23
340649.91325,3832775.67,114.85,61.93,-52.92
340652.928375,3832783.9475,61.83,80.63,18.8
340654.479125,3832788.35875,71.92,83.72,11.8
340655.99875,3832792.69125,-22.63,50.89,73.52
340657.538625,3832797.07375,69.01,90.59,21.58
340607.779,3832664.17125,100.31,122.76,22.45
