range,row,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
17.0,18.5,60.15,62.91,2.76
18.0,18.5,65.93,61.72,-4.21
19.0,18.5,65.87,68.75,2.88
20.0,18.5,62.76,66.63,3.87
21.0,18.5,60.63,55.21,-5.42
22.0,18.5,64.87,60.63,-4.24
23.0,18.5,65.51,59.62,-5.89
24.0,18.5,64.9,67.02,2.12
25.0,18.5,67.02,76.0,8.98
26.0,18.5,58.99,76.0,17.01
27.0,18.5,59.04,55.51,-3.53
28.0,18.5,76.0,67.02,-8.98
29.0,18.5,63.22,65.51,2.29
30.0,18.5,60.18,65.55,5.37
31.0,18.5,57.5,69.09,11.59
32.0,18.5,69.07,64.9,-4.17
1.0,22.5,62.28,65.5,3.22
2.0,22.5,59.22,66.63,7.41
3.0,22.5,68.44,64.16,-4.28
4.0,22.5,60.83,62.61,1.78
5.0,22.5,66.59,71.04,4.45
6.0,22.5,65.5,64.59,-0.91
7.0,22.5,66.64,57.5,-9.14
8.0,22.5,62.24,59.75,-2.49
9.0,22.5,61.91,60.9,-1.01
10.0,22.5,60.9,66.29,5.39
11.0,22.5,61.26,61.07,-0.19
12.0,22.5,56.91,66.64,9.73
13.0,22.5,73.06,60.87,-12.19
14.0,22.5,58.52,73.06,14.54
15.0,22.5,63.45,65.85,2.4
16.0,22.5,61.63,63.56,1.93
17.0,22.5,61.07,64.16,3.09
18.0,22.5,71.04,61.73,-9.31
19.0,22.5,73.42,61.07,-12.35
20.0,22.5,64.47,61.7,-2.77
21.0,22.5,63.56,61.7,-1.86
22.0,22.5,62.29,61.07,-1.22
23.0,22.5,63.66,63.06,-0.6
24.0,22.5,65.43,65.2,-0.23
25.0,22.5,66.29,74.29,8.0
26.0,22.5,70.48,69.09,-1.39
27.0,22.5,59.08,68.44,9.36
28.0,22.5,59.23,57.69,-1.54
29.0,22.5,64.22,61.91,-2.31
30.0,22.5,64.03,57.5,-6.53
31.0,22.5,60.15,55.21,-4.94
32.0,22.5,61.7,59.25,-2.45
1.0,26.5,67.07,59.22,-7.85
2.0,26.5,70.5,69.64,-0.86
3.0,26.5,59.35,66.59,7.24
4.0,26.5,62.85,67.68,4.83
5.0,26.5,74.29,65.03,-9.26
6.0,26.5,76.25,67.47,-8.78
7.0,26.5,55.51,58.95,3.44
8.0,26.5,64.59,71.04,6.45
9.0,26.5,65.55,60.83,-4.72
10.0,26.5,59.69,65.55,5.86
11.0,26.5,64.16,68.44,4.28
12.0,26.5,65.03,76.25,11.22
13.0,26.5,61.62,67.07,5.45
14.0,26.5,61.73,65.81,4.08
15.0,26.5,60.91,61.91,1.0
16.0,26.5,64.76,61.62,-3.14
17.0,26.5,64.27,59.54,-4.73
18.0,26.5,64.6,59.75,-4.85
19.0,26.5,66.31,61.07,-5.24
20.0,26.5,59.54,62.39,2.85
21.0,26.5,59.62,76.25,16.63
22.0,26.5,63.42,62.06,-1.36
23.0,26.5,68.79,67.36,-1.43
24.0,26.5,62.85,69.09,6.24
25.0,26.5,66.18,65.03,-1.15
26.0,26.5,60.84,66.14,5.3
27.0,26.5,62.22,62.24,0.02
28.0,26.5,69.09,62.85,-6.24
29.0,26.5,62.81,76.25,13.44
30.0,26.5,65.81,69.09,3.28
31.0,26.5,57.48,60.18,2.7
32.0,26.5,61.29,58.99,-2.3
1.0,30.5,73.75,60.63,-13.12
2.0,30.5,63.36,62.28,-1.08
3.0,30.5,65.33,64.91,-0.42
4.0,30.5,71.12,69.4,-1.72
5.0,30.5,65.53,64.6,-0.93
6.0,30.5,59.75,65.28,5.53
7.0,30.5,60.78,63.29,2.51
8.0,30.5,65.22,68.11,2.89
9.0,30.5,67.43,61.66,-5.77
10.0,30.5,69.4,66.54,-2.86
11.0,30.5,67.71,66.29,-1.42
12.0,30.5,63.29,65.55,2.26
13.0,30.5,65.04,59.69,-5.35
14.0,30.5,59.69,63.29,3.6
15.0,30.5,63.7,67.8,4.1
16.0,30.5,61.12,64.55,3.43
17.0,30.5,81.94,64.47,-17.47
18.0,30.5,65.23,68.46,3.23
19.0,30.5,66.11,70.59,4.48
20.0,30.5,65.28,67.05,1.77
21.0,30.5,68.46,67.28,-1.18
22.0,30.5,65.84,62.5,-3.34
23.0,30.5,69.64,66.94,-2.7
24.0,30.5,56.96,59.54,2.58
25.0,30.5,65.55,65.23,-0.32
26.0,30.5,69.52,59.62,-9.9
27.0,30.5,59.69,68.46,8.77
28.0,30.5,62.07,59.69,-2.38
29.0,30.5,67.8,70.48,2.68
30.0,30.5,59.25,60.18,0.93
31.0,30.5,66.29,70.48,4.19
32.0,30.5,71.66,59.69,-11.97
1.0,34.5,58.76,68.44,9.68
2.0,34.5,61.66,62.28,0.62
3.0,34.5,72.08,64.65,-7.43
4.0,34.5,60.2,72.08,11.88
5.0,34.5,64.91,59.8,-5.11
6.0,34.5,64.94,69.4,4.46
7.0,34.5,61.96,64.94,2.98
8.0,34.5,58.95,62.41,3.46
9.0,34.5,66.54,67.71,1.17
10.0,34.5,59.8,76.25,16.45
11.0,34.5,66.71,67.71,1.0
12.0,34.5,65.72,60.2,-5.52
13.0,34.5,62.41,58.95,-3.46
14.0,34.5,66.38,69.62,3.24
15.0,34.5,69.62,67.5,-2.12
16.0,34.5,56.37,59.43,3.06
17.0,34.5,65.55,60.2,-5.35
18.0,34.5,64.65,72.08,7.43
19.0,34.5,72.8,81.3,8.5
20.0,34.5,68.52,66.11,-2.41
21.0,34.5,62.5,64.2,1.7
22.0,34.5,60.52,62.5,1.98
23.0,34.5,66.26,66.38,0.12
24.0,34.5,64.32,61.07,-3.25
25.0,34.5,61.53,69.17,7.64
26.0,34.5,60.73,55.21,-5.52
27.0,34.5,66.18,66.26,0.08
28.0,34.5,65.2,67.88,2.68
29.0,34.5,70.47,70.59,0.12
30.0,34.5,69.17,61.53,-7.64
31.0,34.5,62.28,70.47,8.19
32.0,34.5,67.25,68.52,1.27
1.0,38.5,66.4,68.36,1.96
2.0,38.5,63.44,63.02,-0.42
3.0,38.5,72.92,62.57,-10.35
4.0,38.5,62.57,67.93,5.36
5.0,38.5,70.5,70.28,-0.22
6.0,38.5,64.41,67.69,3.28
7.0,38.5,67.69,64.41,-3.28
8.0,38.5,70.28,71.12,0.84
9.0,38.5,73.15,69.62,-3.53
10.0,38.5,64.57,68.6,4.03
11.0,38.5,64.4,60.79,-3.61
12.0,38.5,72.5,63.76,-8.74
13.0,38.5,64.4,65.93,1.53
14.0,38.5,64.03,63.77,-0.26
15.0,38.5,68.59,70.71,2.12
16.0,38.5,65.73,68.61,2.88
17.0,38.5,62.51,64.69,2.18
18.0,38.5,67.28,62.51,-4.77
19.0,38.5,65.59,65.73,0.14
20.0,38.5,63.74,66.48,2.74
21.0,38.5,68.52,68.52,0.0
22.0,38.5,66.48,67.55,1.07
23.0,38.5,66.03,67.38,1.35
24.0,38.5,59.35,67.58,8.23
25.0,38.5,64.96,60.79,-4.17
26.0,38.5,67.14,70.36,3.22
27.0,38.5,71.88,71.6,-0.28
28.0,38.5,71.12,69.52,-1.6
29.0,38.5,65.24,63.89,-1.35
30.0,38.5,66.48,66.11,-0.37
31.0,38.5,71.6,59.69,-11.91
32.0,38.5,70.2,71.26,1.06
1.0,42.5,65.54,63.02,-2.52
2.0,42.5,67.93,71.3,3.37
3.0,42.5,64.45,71.68,7.23
4.0,42.5,65.39,64.57,-0.82
5.0,42.5,66.49,65.44,-1.05
6.0,42.5,63.39,64.41,1.02
7.0,42.5,71.71,72.84,1.13
8.0,42.5,72.84,64.45,-8.39
9.0,42.5,72.58,67.93,-4.65
10.0,42.5,65.22,62.57,-2.65
11.0,42.5,62.3,58.8,-3.5
12.0,42.5,60.27,61.26,0.99
13.0,42.5,58.39,61.26,2.87
14.0,42.5,62.57,66.03,3.46
15.0,42.5,70.71,62.05,-8.66
16.0,42.5,65.28,72.59,7.31
17.0,42.5,62.05,67.8,5.75
18.0,42.5,67.8,71.6,3.8
19.0,42.5,67.55,60.86,-6.69
20.0,42.5,63.0,66.37,3.37
21.0,42.5,71.57,63.11,-8.46
22.0,42.5,67.46,68.24,0.78
23.0,42.5,73.57,67.26,-6.31
24.0,42.5,73.0,67.79,-5.21
25.0,42.5,64.99,73.57,8.58
26.0,42.5,67.79,70.36,2.57
27.0,42.5,70.36,69.27,-1.09
28.0,42.5,63.56,64.96,1.4
29.0,42.5,66.37,65.41,-0.96
30.0,42.5,68.05,62.43,-5.62
31.0,42.5,73.54,62.28,-11.26
32.0,42.5,64.47,58.39,-6.08
1.0,46.5,74.12,61.66,-12.46
2.0,46.5,72.43,65.75,-6.68
3.0,46.5,62.86,64.5,1.64
4.0,46.5,65.52,57.33,-8.19
5.0,46.5,62.59,62.59,0.0
6.0,46.5,57.33,65.52,8.19
7.0,46.5,62.94,62.22,-0.72
8.0,46.5,62.22,59.09,-3.13
9.0,46.5,70.34,59.8,-10.54
10.0,46.5,59.94,69.98,10.04
11.0,46.5,63.95,77.99,14.04
12.0,46.5,62.2,65.18,2.98
13.0,46.5,70.9,69.0,-1.9
14.0,46.5,77.99,66.38,-11.61
15.0,46.5,66.5,70.9,4.4
16.0,46.5,65.75,64.68,-1.07
17.0,46.5,60.79,64.69,3.9
18.0,46.5,69.0,66.5,-2.5
19.0,46.5,66.56,81.57,15.01
20.0,46.5,65.27,67.46,2.19
21.0,46.5,76.06,73.96,-2.1
22.0,46.5,65.97,68.52,2.55
23.0,46.5,65.96,69.66,3.7
24.0,46.5,66.88,72.98,6.1
25.0,46.5,63.55,66.88,3.33
26.0,46.5,69.54,69.66,0.12
27.0,46.5,67.24,69.54,2.3
28.0,46.5,73.96,63.55,-10.41
29.0,46.5,74.04,73.96,-0.08
30.0,46.5,69.66,65.96,-3.7
31.0,46.5,72.93,76.06,3.13
32.0,46.5,71.56,57.48,-14.08
1.0,50.5,62.77,64.4,1.63
2.0,50.5,67.68,61.62,-6.06
3.0,50.5,71.3,71.71,0.41
4.0,50.5,63.02,60.18,-2.84
5.0,50.5,68.56,71.75,3.19
6.0,50.5,62.48,55.21,-7.27
7.0,50.5,72.66,66.3,-6.36
8.0,50.5,61.62,67.93,6.31
9.0,50.5,66.3,64.41,-1.89
10.0,50.5,63.77,65.4,1.63
11.0,50.5,65.4,64.03,-1.37
12.0,50.5,63.4,65.98,2.58
13.0,50.5,70.74,61.2,-9.54
14.0,50.5,63.08,69.84,6.76
15.0,50.5,65.98,63.4,-2.58
16.0,50.5,68.61,72.5,3.89
17.0,50.5,64.43,62.15,-2.28
19.0,50.5,60.18,62.43,2.25
20.0,50.5,66.61,68.52,1.91
21.0,50.5,58.8,62.3,3.5
22.0,50.5,72.59,69.62,-2.97
23.0,50.5,68.09,68.24,0.15
24.0,50.5,59.05,59.25,0.2
25.0,50.5,64.23,71.57,7.34
26.0,50.5,69.27,79.47,10.2
27.0,50.5,70.7,67.5,-3.2
30.0,50.5,71.26,66.37,-4.89
31.0,50.5,66.87,65.7,-1.17
32.0,50.5,71.34,65.79,-5.55
1.0,54.5,63.54,72.08,8.54
2.0,54.5,64.5,63.51,-0.99
3.0,54.5,66.5,64.17,-2.33
4.0,54.5,64.53,72.08,7.55
5.0,54.5,73.05,67.1,-5.95
6.0,54.5,71.68,65.5,-6.18
7.0,54.5,66.81,63.17,-3.64
8.0,54.5,62.65,65.55,2.9
9.0,54.5,57.13,60.79,3.66
10.0,54.5,68.6,59.09,-9.51
11.0,54.5,67.77,67.43,-0.34
12.0,54.5,69.79,67.77,-2.02
13.0,54.5,75.46,63.56,-11.9
14.0,54.5,61.94,60.79,-1.15
15.0,54.5,67.49,68.92,1.43
16.0,54.5,69.61,60.86,-8.75
17.0,54.5,66.99,71.73,4.74
18.0,54.5,65.04,59.75,-5.29
19.0,54.5,69.09,73.53,4.44
20.0,54.5,61.78,60.91,-0.87
21.0,54.5,68.98,64.99,-3.99
22.0,54.5,64.54,63.55,-0.99
23.0,54.5,62.15,64.43,2.28
24.0,54.5,68.01,67.14,-0.87
25.0,54.5,79.47,68.01,-11.46
26.0,54.5,69.06,69.54,0.48
27.0,54.5,68.24,67.8,-0.44
29.0,54.5,67.58,63.93,-3.65
30.0,54.5,69.84,63.08,-6.76
31.0,54.5,67.5,66.76,-0.74
32.0,54.5,73.77,68.01,-5.76
1.0,58.5,62.18,64.18,2.0
2.0,58.5,64.79,58.95,-5.84
3.0,58.5,68.44,59.37,-9.07
4.0,58.5,72.71,64.53,-8.18
5.0,58.5,67.98,68.54,0.56
6.0,58.5,59.18,65.33,6.15
7.0,58.5,61.39,69.9,8.51
8.0,58.5,57.69,56.7,-0.99
9.0,58.5,68.31,67.77,-0.54
10.0,58.5,62.61,60.83,-1.78
11.0,58.5,69.9,65.62,-4.28
12.0,58.5,66.57,71.55,4.98
13.0,58.5,64.09,59.18,-4.91
14.0,58.5,60.94,61.78,0.84
15.0,58.5,64.69,69.61,4.92
16.0,58.5,66.61,63.9,-2.71
17.0,58.5,63.46,64.68,1.22
18.0,58.5,70.59,65.41,-5.18
19.0,58.5,73.56,69.09,-4.47
20.0,58.5,65.99,65.61,-0.38
21.0,58.5,66.28,65.99,-0.29
22.0,58.5,74.01,74.36,0.35
24.0,58.5,71.75,65.04,-6.71
25.0,58.5,76.15,71.67,-4.48
27.0,58.5,67.12,61.12,-6.0
28.0,58.5,68.92,71.75,2.83
29.0,58.5,63.93,67.58,3.65
30.0,58.5,68.79,70.7,1.91
31.0,58.5,64.04,62.91,-1.13
32.0,58.5,65.79,63.11,-2.68
1.0,62.5,60.91,62.36,1.45
2.0,62.5,64.24,63.76,-0.48
3.0,62.5,62.73,58.23,-4.5
4.0,62.5,63.1,62.59,-0.51
5.0,62.5,59.09,63.51,4.42
6.0,62.5,58.23,67.05,8.82
7.0,62.5,61.19,63.17,1.98
8.0,62.5,61.2,62.41,1.21
9.0,62.5,65.47,67.12,1.65
10.0,62.5,62.36,63.39,1.03
11.0,62.5,71.59,64.33,-7.26
12.0,62.5,61.64,65.62,3.98
13.0,62.5,65.98,61.19,-4.79
14.0,62.5,64.15,61.78,-2.37
15.0,62.5,64.47,68.61,4.14
16.0,62.5,71.83,66.32,-5.51
17.0,62.5,74.8,75.7,0.9
18.0,62.5,66.36,72.08,5.72
19.0,62.5,73.13,66.94,-6.19
20.0,62.5,73.53,80.03,6.5
21.0,62.5,63.87,66.36,2.49
22.0,62.5,61.84,71.57,9.73
23.0,62.5,74.36,64.54,-9.82
24.0,62.5,67.79,74.36,6.57
25.0,62.5,71.54,68.69,-2.85
26.0,62.5,68.85,57.47,-11.38
27.0,62.5,63.11,68.76,5.65
28.0,62.5,67.38,64.63,-2.75
29.0,62.5,72.78,71.26,-1.52
30.0,62.5,70.41,61.84,-8.57
31.0,62.5,65.7,67.88,2.18
32.0,62.5,72.31,63.08,-9.23
1.0,66.5,61.45,63.44,1.99
2.0,66.5,57.64,57.69,0.05
3.0,66.5,65.1,63.0,-2.1
4.0,66.5,66.79,64.6,-2.19
5.0,66.5,68.54,66.99,-1.55
6.0,66.5,63.51,68.54,5.03
7.0,66.5,63.17,72.71,9.54
8.0,66.5,66.37,63.93,-2.44
9.0,66.5,66.41,66.81,0.4
10.0,66.5,64.17,65.4,1.23
11.0,66.5,71.73,63.17,-8.56
12.0,66.5,70.28,67.22,-3.06
13.0,66.5,65.07,69.12,4.05
14.0,66.5,59.5,64.15,4.65
15.0,66.5,68.78,61.4,-7.38
16.0,66.5,76.04,63.76,-12.28
17.0,66.5,68.77,68.78,0.01
18.0,66.5,67.05,61.62,-5.43
19.0,66.5,69.64,76.04,6.4
20.0,66.5,66.32,72.78,6.46
21.0,66.5,73.16,61.84,-11.32
22.0,66.5,68.76,65.61,-3.15
23.0,66.5,67.64,72.98,5.34
25.0,66.5,80.03,69.27,-10.76
26.0,66.5,64.02,71.54,7.52
27.0,66.5,75.7,67.58,-8.12
28.0,66.5,69.11,67.46,-1.65
29.0,66.5,62.43,60.18,-2.25
30.0,66.5,69.84,73.04,3.2
31.0,66.5,62.63,69.06,6.43
32.0,66.5,68.11,65.79,-2.32
1.0,70.5,64.18,70.01,5.83
2.0,70.5,67.8,64.24,-3.56
3.0,70.5,65.18,57.13,-8.05
4.0,70.5,62.37,66.02,3.65
5.0,70.5,68.21,59.18,-9.03
6.0,70.5,68.26,59.5,-8.76
7.0,70.5,63.25,68.68,5.43
8.0,70.5,67.58,59.8,-7.78
9.0,70.5,70.17,73.24,3.07
10.0,70.5,71.55,65.28,-6.27
11.0,70.5,64.33,62.37,-1.96
12.0,70.5,69.37,68.26,-1.11
13.0,70.5,64.28,65.03,0.75
14.0,70.5,73.04,71.83,-1.21
15.0,70.5,69.98,60.95,-9.03
16.0,70.5,67.58,62.15,-5.43
17.0,70.5,73.81,68.6,-5.21
18.0,70.5,68.36,68.23,-0.13
19.0,70.5,63.9,66.94,3.04
20.0,70.5,64.07,74.01,9.94
22.0,70.5,67.26,79.89,12.63
23.0,70.5,69.21,61.84,-7.37
24.0,70.5,65.54,69.37,3.83
25.0,70.5,65.61,73.0,7.39
26.0,70.5,67.88,61.45,-6.43
27.0,70.5,71.67,63.11,-8.56
28.0,70.5,63.89,81.57,17.68
29.0,70.5,63.64,59.75,-3.89
30.0,70.5,59.91,63.06,3.15
31.0,70.5,70.59,73.77,3.18
32.0,70.5,71.16,67.46,-3.7
1.0,74.5,66.02,64.18,-1.84
2.0,74.5,70.01,64.97,-5.04
3.0,74.5,65.35,63.02,-2.33
4.0,74.5,61.0,67.12,6.12
5.0,74.5,67.1,59.82,-7.28
6.0,74.5,67.73,71.68,3.95
7.0,74.5,59.82,67.55,7.73
8.0,74.5,64.6,67.05,2.45
9.0,74.5,74.53,67.58,-6.95
10.0,74.5,66.63,68.6,1.97
11.0,74.5,68.11,61.67,-6.44
12.0,74.5,66.8,72.76,5.96
13.0,74.5,73.24,65.81,-7.43
14.0,74.5,65.62,65.41,-0.21
15.0,74.5,59.99,64.63,4.64
16.0,74.5,74.83,74.53,-0.3
17.0,74.5,70.64,65.07,-5.57
18.0,74.5,81.3,65.62,-15.68
19.0,74.5,64.67,69.64,4.97
20.0,74.5,66.94,63.9,-3.04
21.0,74.5,79.89,71.67,-8.22
22.0,74.5,68.69,64.07,-4.62
23.0,74.5,64.63,68.26,3.63
24.0,74.5,61.26,69.06,7.8
25.0,74.5,66.48,68.69,2.21
26.0,74.5,65.44,69.37,3.93
27.0,74.5,66.94,71.34,4.4
29.0,74.5,74.53,72.31,-2.22
30.0,74.5,63.51,59.35,-4.16
31.0,74.5,59.37,59.23,-0.14
32.0,74.5,65.41,65.35,-0.06
1.0,78.5,62.84,67.07,4.23
2.0,78.5,64.29,67.8,3.51
3.0,78.5,63.76,70.01,6.25
4.0,78.5,65.09,67.77,2.68
5.0,78.5,62.52,70.01,7.49
6.0,78.5,67.47,63.76,-3.71
7.0,78.5,64.74,60.7,-4.04
8.0,78.5,64.95,69.11,4.16
9.0,78.5,65.51,77.01,11.5
10.0,78.5,63.93,61.2,-2.73
11.0,78.5,69.11,73.04,3.93
12.0,78.5,69.12,71.59,2.47
13.0,78.5,62.62,62.61,-0.01
14.0,78.5,62.64,59.5,-3.14
15.0,78.5,61.67,67.36,5.69
16.0,78.5,63.0,62.81,-0.19
17.0,78.5,66.32,62.28,-4.04
18.0,78.5,57.43,56.37,-1.06
19.0,78.5,65.47,63.36,-2.11
20.0,78.5,76.58,66.76,-9.82
21.0,78.5,72.98,65.98,-7.0
22.0,78.5,77.01,68.58,-8.43
23.0,78.5,66.76,67.95,1.19
24.0,78.5,71.67,66.88,-4.79
25.0,78.5,68.72,72.76,4.04
26.0,78.5,67.95,72.98,5.03
27.0,78.5,77.12,64.7,-12.42
28.0,78.5,62.39,63.51,1.12
29.0,78.5,59.85,67.96,8.11
30.0,78.5,64.7,67.26,2.56
31.0,78.5,65.07,68.76,3.69
32.0,78.5,64.27,67.8,3.53
1.0,82.5,68.36,73.33,4.97
2.0,82.5,66.27,63.02,-3.25
3.0,82.5,64.97,68.36,3.39
4.0,82.5,67.12,64.18,-2.94
5.0,82.5,73.33,67.73,-5.6
6.0,82.5,63.88,59.82,-4.06
7.0,82.5,61.24,70.28,9.04
9.0,82.5,64.24,68.63,4.39
10.0,82.5,62.02,67.47,5.45
11.0,82.5,65.81,74.53,8.72
12.0,82.5,75.12,61.0,-14.12
13.0,82.5,71.62,65.35,-6.27
14.0,82.5,60.86,61.4,0.54
15.0,82.5,64.68,67.58,2.9
16.0,82.5,60.79,58.8,-1.99
17.0,82.5,61.4,68.23,6.83
18.0,82.5,63.06,68.36,5.3
19.0,82.5,64.98,61.26,-3.72
20.0,82.5,68.23,68.01,-0.22
21.0,82.5,65.15,68.69,3.54
22.0,82.5,62.54,65.15,2.61
23.0,82.5,59.54,69.06,9.52
24.0,82.5,66.88,76.15,9.27
25.0,82.5,72.76,64.69,-8.07
26.0,82.5,81.57,63.89,-17.68
27.0,82.5,60.03,65.53,5.5
28.0,82.5,67.96,67.46,-0.5
29.0,82.5,61.42,60.15,-1.27
31.0,82.5,65.53,64.25,-1.28
32.0,82.5,62.06,68.11,6.05
4.0,86.5,62.49,66.27,3.78
5.0,86.5,65.94,63.97,-1.97
6.0,86.5,63.97,68.63,4.66
7.0,86.5,56.84,66.63,9.79
8.0,86.5,66.06,66.81,0.75
9.0,86.5,67.19,56.84,-10.35
10.0,86.5,65.46,60.8,-4.66
11.0,86.5,64.14,65.53,1.39
12.0,86.5,66.5,68.58,2.08
13.0,86.5,62.35,67.77,5.42
14.0,86.5,63.98,67.84,3.86
15.0,86.5,67.84,65.69,-2.15
16.0,86.5,66.42,63.36,-3.06
18.0,86.5,67.2,68.57,1.37
19.0,86.5,68.58,63.68,-4.9
21.0,86.5,66.21,66.53,0.32
22.0,86.5,63.36,68.05,4.69
23.0,86.5,65.88,62.08,-3.8
24.0,86.5,67.46,66.53,-0.93
26.0,86.5,62.58,60.34,-2.24
28.0,86.5,68.54,67.2,-1.34
4.0,90.5,66.05,66.43,0.38
5.0,90.5,67.77,61.67,-6.1
6.0,90.5,67.22,65.46,-1.76
7.0,90.5,60.67,66.63,5.96
9.0,90.5,66.63,58.72,-7.91
10.0,90.5,65.69,63.98,-1.71
11.0,90.5,64.5,67.77,3.27
12.0,90.5,64.68,70.31,5.63
13.0,90.5,70.31,65.96,-4.35
16.0,90.5,65.69,67.15,1.46
17.0,90.5,56.41,55.21,-1.2
18.0,90.5,73.36,70.1,-3.26
19.0,90.5,67.15,63.98,-3.17
20.0,90.5,63.14,64.98,1.84
21.0,90.5,66.28,61.4,-4.88
22.0,90.5,66.56,66.21,-0.35
23.0,90.5,62.03,67.46,5.43
24.0,90.5,66.46,60.03,-6.43
25.0,90.5,63.66,60.03,-3.63
27.0,90.5,58.72,65.88,7.16
28.0,90.5,65.28,67.23,1.95
4.0,94.5,68.06,68.57,0.51
5.0,94.5,60.7,64.03,3.33
6.0,94.5,65.27,63.98,-1.29
7.0,94.5,68.75,65.87,-2.88
8.0,94.5,66.45,68.63,2.18
9.0,94.5,66.28,68.63,2.35
10.0,94.5,58.46,60.8,2.34
11.0,94.5,62.03,66.28,4.25
12.0,94.5,60.8,67.15,6.35
14.0,94.5,65.96,65.27,-0.69
16.0,94.5,62.63,65.03,2.4
17.0,94.5,64.98,66.53,1.55
18.0,94.5,68.05,63.14,-4.91
20.0,94.5,64.72,66.28,1.56
21.0,94.5,62.89,66.21,3.32
22.0,94.5,66.53,66.45,-0.08
24.0,94.5,66.58,66.56,-0.02
27.0,94.5,60.89,59.94,-0.95
28.0,94.5,67.23,65.16,-2.07
4.0,98.5,63.15,68.39,5.24
5.0,98.5,67.95,62.06,-5.89
6.0,98.5,68.63,63.97,-4.66
8.0,98.5,68.39,63.15,-5.24
10.0,98.5,66.06,63.55,-2.51
11.0,98.5,61.92,63.73,1.81
