gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340690.158375,3832757.44,0.76,0.52,-0.24
340691.69625,3832761.7875,0.62,0.98,0.36
340693.194625,3832766.02,0.07,0.68,0.61
340694.664375,3832770.335,0.84,0.6,-0.24
340696.157125,3832774.54625,0.52,0.62,0.1
340697.63675,3832778.7225,1.22,1.53,0.31
340699.155375,3832783.0125,0.59,1.14,0.55
340649.202375,3832650.48125,0.3,0.37,0.07
340650.703625,3832654.72,0.84,1.32,0.48
340652.245375,3832659.07375,0.01,0.98,0.97
340655.347125,3832667.5675,1.95,1.26,-0.69
340656.876125,3832671.8875,0.34,0.01,-0.33
340658.415125,3832676.2375,1.11,0.65,-0.46
340661.513,3832685.0,0.67,1.04,0.37
340663.015375,3832689.24125,0.99,1.53,0.54
340666.073875,3832697.88625,0.97,1.02,0.05
340667.573625,3832702.12625,0.71,1.95,1.24
340668.995,3832706.14,1.17,1.22,0.05
340670.54075,3832710.51,1.16,1.22,0.06
340672.093875,3832714.9025,1.38,0.81,-0.57
340673.630375,3832719.24625,0.32,0.67,0.35
340675.140625,3832723.51375,0.74,0.99,0.25
340676.64525,3832727.7675,0.52,0.72,0.2
340678.215,3832732.2025,0.69,0.63,-0.06
340679.781,3832736.63125,-0.28,0.33,0.61
340681.298625,3832740.92,0.52,0.52,1.11022302463e-16
340682.81225,3832745.1975,0.46,0.98,0.52
340684.357,3832749.56375,0.6,1.74,1.14
340685.885375,3832753.88375,0.08,0.43,0.35
340687.402125,3832758.1725,0.62,0.31,-0.31
340688.935,3832762.50625,1.12,0.08,-1.04
340690.416625,3832766.6925,0.43,0.61,0.18
340691.877375,3832771.0,0.31,0.35,0.04
340693.370625,3832775.21375,0.65,0.84,0.19
340694.85,3832779.3925,0.61,0.43,-0.18
340696.37,3832783.68375,0.12,-0.16,-0.28
340646.2765,3832651.48875,0.12,0.49,0.37
340647.78925,3832655.76375,1.06,0.41,-0.65
340649.328625,3832660.11,0.41,0.81,0.4
340650.865375,3832664.29125,0.8,0.13,-0.67
340652.377625,3832668.565,0.78,0.82,0.04
340653.902,3832672.87375,-0.09,0.78,0.87
340655.423375,3832677.17375,0.98,0.6,-0.38
340657.00725,3832681.65125,0.57,1.07,0.5
340658.562375,3832686.05,0.81,0.83,0.02
340660.06425,3832690.2925,0.51,0.5,-0.01
340661.574875,3832694.56,0.41,1.12,0.71
340663.155875,3832699.0275,0.6,0.17,-0.43
340664.65625,3832703.27,0.46,0.29,-0.17
340666.07375,3832707.2725,0.46,0.16,-0.3
340667.621,3832711.6475,1.22,1.53,0.31
340669.16025,3832715.995,0.72,0.5,-0.22
340670.666125,3832720.2525,0.66,0.64,-0.02
340672.171375,3832724.5075,0.54,0.64,0.1
340673.698875,3832728.8225,0.57,0.54,-0.03
340675.271625,3832733.2675,0.37,0.39,0.02
340676.821875,3832737.6525,0.08,0.84,0.76
340678.371875,3832742.02875,0.88,0.29,-0.59
340679.882,3832746.29875,1.07,0.51,-0.56
340681.397625,3832750.58125,0.68,0.88,0.2
340682.926875,3832754.90375,0.51,0.43,-0.08
340684.446125,3832759.1975,0.39,0.66,0.27
340685.98325,3832763.5425,0.49,0.27,-0.22
340687.469,3832767.74125,0.44,-0.02,-0.46
340688.943875,3832772.015,0.64,0.88,0.24
340690.431625,3832776.21375,1.16,1.19,0.03
340691.914,3832780.4025,0.33,0.44,0.11
340693.447625,3832784.735,1.01,0.65,-0.36
340643.636,3832652.24,0.57,1.06,0.49
340645.150125,3832656.51875,0.62,0.12,-0.5
340646.6925,3832660.8725,0.51,0.41,-0.1
340648.226125,3832665.0975,0.71,-0.09,-0.8
340649.75225,3832669.41,0.12,0.8,0.68
340651.287375,3832673.745,0.42,-0.09,-0.51
340652.852125,3832678.1675,0.82,0.42,-0.4
340654.455625,3832682.7,0.5,0.42,-0.08
340655.888875,3832686.7525,0.36,0.39,0.03
340657.397625,3832691.01375,0.46,0.81,0.35
340658.91425,3832695.2975,0.55,0.36,-0.19
340660.460125,3832699.6675,0.06,0.78,0.72
340661.97225,3832703.94,0.39,0.3,-0.09
340663.41625,3832708.0175,0.42,0.42,-5.55111512313e-17
340664.935,3832712.31375,0.2,0.33,0.13
340666.48425,3832716.68625,0.73,0.08,-0.65
340668.03375,3832721.06625,0.43,0.94,0.51
340669.54275,3832725.33,0.28,0.6,0.32
340671.04675,3832729.58,0.63,1.0,0.37
340672.59575,3832733.9575,0.6,0.12,-0.48
340674.152,3832738.35625,0.62,0.64,0.02
340675.687375,3832742.69125,0.72,0.66,-0.06
340677.20275,3832746.975,0.68,1.33,0.65
340678.7355,3832751.30875,0.75,0.62,-0.13
340680.24925,3832755.58375,0.45,0.51,0.06
340681.799,3832759.96,0.69,0.88,0.19
340683.34025,3832764.3175,1.09,0.51,-0.58
340684.823375,3832768.5075,1.12,0.46,-0.66
340686.320375,3832772.8125,0.88,0.65,-0.23
340687.81475,3832777.03125,0.85,0.43,-0.42
340689.293625,3832781.2075,0.3,0.6,0.3
340690.804875,3832785.47875,1.08,1.08,0.0
340640.976125,3832653.20375,-0.46,1.95,2.41
340642.502375,3832657.525,0.84,0.41,-0.43
340644.052625,3832661.91125,0.9,0.04,-0.86
340645.566125,3832666.13875,0.8,0.3,-0.5
340647.087125,3832670.44375,0.86,0.61,-0.25
340648.619625,3832674.7825,0.45,0.13,-0.32
340650.1365,3832679.07625,0.79,1.08,0.29
340651.697,3832683.49125,0.24,0.81,0.57
340653.214375,3832687.79,0.29,0.84,0.55
340654.725,3832692.06375,0.9,0.59,-0.31
340656.246625,3832696.37125,0.53,0.43,-0.1
340657.7895,3832700.73625,0.51,0.12,-0.39
340659.2865,3832704.975,0.32,0.17,-0.15
340660.7295,3832709.055,0.38,0.52,0.14
340662.29025,3832713.475,0.4,0.12,-0.28
340663.821,3832717.81,0.03,0.92,0.89
340665.330125,3832722.0775,1.06,0.39,-0.67
340666.847875,3832726.37625,0.32,0.81,0.49
340668.37075,3832730.6875,0.97,0.69,-0.28
340669.939,3832735.1225,0.73,0.37,-0.36
340671.4645,3832739.44125,0.71,1.12,0.41
340672.968625,3832743.7,0.81,0.66,-0.15
340674.511,3832748.065,0.96,1.23,0.27
340676.05175,3832752.425,0.66,0.44,-0.22
340677.583875,3832756.76125,0.72,0.61,-0.11
340679.118375,3832761.02667,0.78,0.51,-0.27
340680.62775,3832765.3775,0.99,0.47,-0.52
340682.091875,3832769.5225,0.61,0.69,0.08
340683.581375,3832773.7775,0.64,0.94,0.3
340685.078125,3832778.01625,0.53,0.49,-0.04
340686.5475,3832782.17125,0.63,1.07,0.44
340688.069125,3832786.48125,0.46,1.03,0.57
340637.955,3832654.18375,0.15,0.16,0.01
340639.4715,3832658.47875,1.21,0.49,-0.72
340640.99,3832662.78,-0.46,0.67,1.13
340642.495875,3832667.0325,0.39,0.73,0.34
340644.03175,3832671.3825,0.83,0.85,0.02
340645.535125,3832675.64,1.33,0.51,-0.82
340647.059625,3832679.955,1.03,0.53,-0.5
340648.620375,3832684.37625,0.58,0.41,-0.17
340650.127625,3832688.645,0.41,0.51,0.1
340651.645625,3832692.9425,0.85,0.35,-0.5
340653.163875,3832697.2425,0.21,0.9,0.69
340654.699875,3832701.59,0.01,-0.46,-0.47
340656.2,3832705.8375,0.59,0.99,0.4
340657.56575,3832709.7,0.51,1.39,0.88
340659.14625,3832714.1825,1.18,0.73,-0.45
340660.722875,3832718.645,0.09,-0.18,-0.27
340662.266375,3832723.01375,0.76,-0.46,-1.22
340663.786125,3832727.32,0.78,1.07,0.29
340665.282,3832731.5525,0.87,0.84,-0.03
340666.843375,3832735.9775,0.54,0.78,0.24
340668.392125,3832740.35875,0.28,0.87,0.59
340669.88575,3832744.58875,0.92,0.86,-0.06
340671.3905,3832748.84875,0.69,0.97,0.28
340672.938,3832753.23375,0.61,0.89,0.28
340674.485375,3832757.61375,0.62,0.04,-0.58
340676.015625,3832761.9475,0.3,0.54,0.24
340677.5485,3832766.28875,1.43,0.46,-0.97
340679.03525,3832770.49875,0.93,0.71,-0.22
340680.513875,3832774.6975,0.44,1.27,0.83
340682.012875,3832778.94375,0.91,0.61,-0.3
340683.5095,3832783.1825,0.7,0.44,-0.26
340685.032125,3832787.49,0.64,0.78,0.14
340635.399875,3832654.99125,0.76,0.51,-0.25
340636.933375,3832659.34,0.57,0.52,-0.05
340638.472125,3832663.705,0.9,0.56,-0.34
340639.949875,3832667.94875,0.69,0.69,0.0
340641.477125,3832672.2775,0.19,0.9,0.71
340642.987875,3832676.56375,0.74,0.12,-0.62
340644.519125,3832680.90625,0.76,0.72,-0.04
340646.084875,3832685.34625,-0.16,0.94,1.1
340647.592875,3832689.625,-0.12,0.48,0.6
340649.10725,3832693.91875,0.43,0.53,0.1
340650.636375,3832698.2575,0.48,1.11,0.63
340652.169625,3832702.6025,0.17,0.6,0.43
340653.661,3832706.8325,0.82,0.95,0.13
340655.1325,3832711.00875,0.68,0.97,0.29
340656.6615,3832715.34375,0.29,-0.09,-0.38
340658.14875,3832719.56,0.46,1.16,0.7
340659.686375,3832723.9225,0.58,0.78,0.2
340661.231625,3832728.305,0.5,0.72,0.22
340662.716625,3832732.51625,0.64,0.62,-0.02
340664.277,3832736.94125,0.34,0.5,0.16
340665.84125,3832741.37625,0.72,0.54,-0.18
340667.355875,3832745.67125,0.37,0.64,0.27
340668.878375,3832749.9925,0.81,0.44,-0.37
340670.395,3832754.29375,1.0,1.14,0.14
340671.911625,3832758.59375,0.75,0.51,-0.24
340673.438875,3832762.92625,1.42,0.91,-0.51
340674.97825,3832767.29,1.11,0.54,-0.57
340676.464125,3832771.5075,1.27,-0.15,-1.42
340677.929875,3832775.64,0.4,0.63,0.23
340679.420875,3832779.87125,0.47,0.69,0.22
340680.9095,3832784.095,1.02,0.48,-0.54
340682.438,3832788.42875,0.92,1.07,0.15
340632.633,3832655.93875,0.43,0.73,0.3
340634.163875,3832660.27875,0.29,0.08,-0.21
340635.693625,3832664.61625,0.48,0.42,-0.06
340637.157625,3832668.89,0.58,0.48,-0.1
340638.687875,3832673.22375,0.36,0.48,0.12
340640.201,3832677.5125,0.62,0.74,0.12
340641.731,3832681.84625,0.71,0.74,0.03
340643.294,3832686.27625,0.65,1.07,0.42
340644.790625,3832690.52,0.53,0.89,0.36
340646.302625,3832694.8,0.83,0.83,4.4408920985e-16
340647.833625,3832699.1375,0.67,0.01,-0.66
340649.374375,3832703.50375,0.0,0.5,0.5
340650.88125,3832707.7725,0.47,0.39,-0.08
340652.339,3832711.91,0.88,0.58,-0.3
340653.87325,3832716.25,0.9,0.29,-0.61
340655.391,3832720.5525,0.52,0.29,-0.23
340656.91,3832724.85625,0.7,0.67,-0.03
340658.419875,3832729.13375,1.34,1.08,-0.26
340659.93075,3832733.4175,0.51,0.04,-0.47
340661.489375,3832737.8325,0.64,0.21,-0.43
340663.031,3832742.2,0.65,0.76,0.11
340664.541125,3832746.48,0.73,0.49,-0.24
340666.07275,3832750.8175,-0.1,0.53,0.63
340667.604,3832755.15625,0.7,0.65,-0.05
340669.126125,3832759.47,0.67,1.43,0.76
340670.655625,3832763.8025,0.51,0.45,-0.06
340672.183,3832768.1325,0.91,1.42,0.51
340673.672625,3832772.3525,1.35,0.59,-0.76
340675.167625,3832776.52,1.03,0.64,-0.39
340676.674,3832780.79125,0.3,0.6,0.3
340678.171125,3832785.0375,1.18,1.11,-0.07
340679.697375,3832789.36375,0.6,0.33,-0.27
340629.882625,3832656.90125,0.49,0.83,0.34
340631.42475,3832661.27375,-0.44,0.5,0.94
340632.94275,3832665.5825,0.72,0.84,0.12
340634.385875,3832669.81125,0.69,1.07,0.38
340635.932,3832674.1975,0.42,-0.18,-0.6
340637.455625,3832678.515,0.62,0.48,-0.14
340638.984375,3832682.8475,0.62,0.82,0.2
340640.526625,3832687.22125,0.32,0.92,0.6
340642.012375,3832691.435,0.7,0.62,-0.08
340643.53675,3832695.75375,0.61,0.61,0.0
340645.064625,3832700.085,0.35,0.94,0.59
340646.598625,3832704.4325,0.45,0.35,-0.1
340648.12275,3832708.75375,0.16,0.53,0.37
340649.57025,3832712.86,0.64,0.29,-0.35
340651.0775,3832717.13,0.42,0.78,0.36
340652.61875,3832721.495,0.31,0.4,0.09
340654.148375,3832725.8325,0.39,0.46,0.07
340655.6605,3832730.12,0.74,0.78,0.04
340657.16625,3832734.39,0.66,0.46,-0.2
340658.72775,3832738.815,0.61,1.09,0.48
340660.263875,3832743.16875,0.68,0.47,-0.21
340661.764375,3832747.42125,1.05,0.81,-0.24
340663.30175,3832751.77625,0.29,0.78,0.49
340664.83525,3832756.1275,1.52,0.68,-0.84
340666.353,3832760.43125,1.23,0.62,-0.61
340667.888625,3832764.7825,0.49,0.14,-0.35
340669.43025,3832769.15,0.96,1.43,0.47
340670.897,3832773.30875,0.97,0.85,-0.12
340672.388375,3832777.4575,1.19,0.97,-0.22
340673.901375,3832781.75125,0.27,1.44,1.17
340675.39175,3832785.9775,0.94,0.64,-0.3
340676.917125,3832790.305,0.63,0.53,-0.1
340627.53225,3832657.50625,0.48,0.76,0.28
340629.068375,3832661.875,0.7,0.83,0.13
340630.598625,3832666.225,0.57,0.7,0.13
340632.05525,3832670.565,0.63,-0.21,-0.84
340633.590625,3832674.9275,0.73,0.67,-0.06
340635.089375,3832679.185,0.88,0.15,-0.73
340636.611625,3832683.51125,0.54,0.26,-0.28
340638.169,3832687.93375,0.89,0.08,-0.81
340639.659375,3832692.17,0.65,0.87,0.22
340641.182875,3832696.49875,0.6,0.65,0.05
340642.739125,3832700.92,0.76,0.95,0.19
340644.263,3832705.25,0.66,0.61,-0.05
340645.754,3832709.485,1.14,0.36,-0.78
340647.22075,3832713.655,0.57,0.48,-0.09
340648.73525,3832717.95625,0.72,0.7,-0.02
340650.2285,3832722.19875,0.66,0.31,-0.35
340651.735125,3832726.47625,0.66,0.74,0.08
340654.779,3832735.125,0.68,0.31,-0.37
340656.331875,3832739.5375,0.49,0.9,0.41
340657.874,3832743.91875,0.38,0.45,0.07
340659.345875,3832748.0975,0.47,0.63,0.16
340660.87925,3832752.4575,0.87,0.72,-0.15
340662.41725,3832756.82875,0.87,0.24,-0.63
340663.910625,3832761.06875,0.56,1.08,0.52
340665.424125,3832765.37,0.62,0.91,0.29
340666.945125,3832769.69125,0.95,1.15,0.2
340671.491375,3832782.49625,1.15,0.67,-0.48
340672.9935,3832786.7675,0.71,0.93,0.22
340674.523375,3832791.11875,0.62,1.03,0.41
340624.234125,3832658.58875,0.73,0.49,-0.24
340625.7845,3832662.98875,0.69,1.17,0.48
340627.303,3832667.29875,0.72,0.56,-0.16
340628.728875,3832671.58625,0.69,0.0,-0.69
340630.27925,3832675.9825,1.11,0.44,-0.67
340631.779875,3832680.23875,0.72,1.39,0.67
340633.286875,3832684.515,0.08,0.22,0.14
340634.842125,3832688.92375,0.58,0.35,-0.23
340636.346375,3832693.195,0.81,0.2,-0.61
340637.867625,3832697.505,0.77,0.58,-0.19
340639.41575,3832701.8975,0.61,0.78,0.17
340640.946125,3832706.23625,0.16,0.46,0.3
340642.45775,3832710.5275,0.43,0.16,-0.27
340643.94725,3832714.7525,0.77,0.42,-0.35
340645.47175,3832719.0725,0.32,0.33,0.01
340646.977875,3832723.3475,0.04,0.52,0.48
340648.488125,3832727.63,0.6,0.56,-0.04
340649.986625,3832731.87875,0.49,0.28,-0.21
340651.487375,3832736.135,0.94,0.75,-0.19
340653.05175,3832740.575,0.59,0.61,0.02
340654.60175,3832744.97125,0.75,0.16,-0.59
340656.089625,3832749.19125,0.45,0.96,0.51
340657.6235,3832753.54,0.44,1.17,0.73
340659.15425,3832757.88375,0.43,0.99,0.56
340660.661875,3832762.15875,0.53,-0.15,-0.68
340662.201375,3832766.525,0.14,0.49,0.35
340663.73025,3832770.8625,0.51,0.64,0.13
340666.738375,3832779.2525,0.46,0.47,0.01
340668.270625,3832783.60625,0.52,0.64,0.12
340669.75875,3832787.8325,0.52,0.45,-0.07
340671.285125,3832792.16375,0.92,1.03,0.11
340621.4805,3832659.50875,0.47,1.12,0.65
340623.016125,3832663.86875,0.42,0.73,0.31
340624.525375,3832668.155,-0.02,0.54,0.56
340625.950625,3832672.4975,0.71,0.3,-0.41
340627.499875,3832676.89125,1.17,0.41,-0.76
340628.994,3832681.13,1.07,0.56,-0.51
340630.51275,3832685.43625,0.85,1.33,0.48
340632.074375,3832689.86625,-0.18,0.88,1.06
340633.540375,3832694.025,0.08,1.21,1.13
340635.0685,3832698.35875,0.5,-0.44,-0.94
340636.645375,3832702.82875,0.47,0.61,0.14
340638.184375,3832707.1925,0.3,0.78,0.48
340639.71675,3832711.5425,0.94,0.56,-0.38
340641.08625,3832715.4275,0.51,0.8,0.29
340642.62875,3832719.8025,0.67,0.04,-0.63
340644.16825,3832724.165,0.52,0.94,0.42
340645.693,3832728.49125,0.41,0.98,0.57
340647.192625,3832732.745,0.51,0.17,-0.34
340648.6705,3832736.935,0.12,0.51,0.39
340650.218,3832741.32375,1.12,1.18,0.06
340651.772625,3832745.73375,1.09,0.45,-0.64
340653.279875,3832750.00625,1.11,0.9,-0.21
340656.31525,3832758.61625,1.33,0.84,-0.49
340657.872875,3832763.03625,0.43,1.02,0.59
340660.93475,3832771.72,0.21,0.92,0.71
340662.431625,3832775.96375,0.84,0.64,-0.2
340663.912875,3832779.9875,0.47,0.73,0.26
340665.419375,3832784.26875,0.48,0.9,0.42
340666.954,3832788.6275,0.6,0.69,0.09
340668.4875,3832792.9825,0.59,0.74,0.15
340618.7585,3832660.45625,0.96,-0.44,-1.4
340620.315125,3832664.88,0.42,0.99,0.57
340621.827625,3832669.1775,0.13,0.67,0.54
340623.205125,3832673.43125,0.54,-0.02,-0.56
340624.725625,3832677.7475,0.82,0.77,-0.05
340626.198625,3832681.93,0.67,0.4,-0.27
340627.723625,3832686.26,0.56,0.2,-0.36
340629.3,3832690.73625,0.99,1.21,0.22
340630.808125,3832695.02,0.83,0.85,0.02
340632.313875,3832699.29125,0.74,0.83,0.09
340633.839125,3832703.625,0.51,1.42,0.91
340635.340375,3832707.8875,0.78,0.47,-0.31
340636.861,3832712.205,0.26,0.73,0.47
340638.37475,3832716.505,0.4,0.67,0.27
340639.8745,3832720.76125,0.48,-0.25,-0.73
340641.352,3832724.955,0.44,0.78,0.34
340642.852875,3832729.215,0.31,0.69,0.38
340644.363125,3832733.5025,0.45,0.36,-0.09
340645.885,3832737.825,0.9,0.8,-0.1
340647.443625,3832742.2475,0.36,0.62,0.26
340648.97425,3832746.59625,0.24,0.87,0.63
340650.489375,3832750.8975,0.76,0.95,0.19
340652.0315,3832755.275,1.06,1.09,0.03
340653.53,3832759.53,0.63,0.47,-0.16
340655.017375,3832763.75125,1.09,0.85,-0.24
340656.56675,3832768.1525,0.7,0.55,-0.15
340658.10225,3832772.5125,0.53,0.38,-0.15
340659.613625,3832776.8025,0.44,0.61,0.17
340661.128625,3832780.90125,0.53,0.69,0.16
340662.62325,3832785.15625,0.47,0.12,-0.35
340664.142625,3832789.4725,0.88,0.71,-0.17
340665.680375,3832793.84625,0.34,0.91,0.57
340616.063625,3832661.39375,0.5,0.74,0.24
340617.624,3832665.83625,0.16,0.1,-0.06
340619.142,3832670.15625,0.74,0.35,-0.39
340620.484625,3832674.4975,0.58,0.76,0.18
340622.028,3832678.8825,1.21,1.33,0.12
340623.525625,3832683.13625,0.66,0.82,0.16
340625.046625,3832687.45625,0.2,0.27,0.07
340626.593625,3832691.85,0.3,0.92,0.62
340628.068,3832696.04,0.5,0.77,0.27
340629.59,3832700.36,1.09,0.94,-0.15
340631.148375,3832704.7875,-0.25,-0.14,0.11
340632.675125,3832709.12375,0.47,0.58,0.11
340634.18875,3832713.4225,1.08,0.77,-0.31
340635.683,3832717.67,0.69,0.51,-0.18
340637.205625,3832721.99,0.61,0.44,-0.17
340638.688,3832726.2025,-0.14,0.49,0.63
340640.189625,3832730.4675,0.5,0.64,0.14
340641.699,3832734.75625,0.28,0.4,0.12
340643.21625,3832739.0625,0.69,0.74,0.05
340644.764,3832743.4625,0.16,0.83,0.67
340646.281,3832747.77,0.54,0.9,0.36
340647.784,3832752.03875,0.74,0.76,0.02
340649.33275,3832756.4375,0.74,0.45,-0.29
340652.367,3832765.05625,-0.15,0.53,0.68
340653.908875,3832769.43625,0.85,0.47,-0.38
340655.43,3832773.75625,0.85,0.85,-1.11022302463e-16
340656.929,3832778.0125,1.08,1.12,0.04
340658.457625,3832782.05,0.31,0.36,0.05
340659.977375,3832786.37,0.32,0.62,0.3
340661.493,3832790.6825,0.56,0.69,0.13
340663.024375,3832795.04375,1.43,0.53,-0.9
340613.23575,3832662.39625,0.96,0.33,-0.63
340614.796375,3832666.8475,1.28,0.41,-0.87
340616.304125,3832671.15,0.87,0.63,-0.24
340617.650875,3832675.42875,0.51,1.74,1.23
340619.187375,3832679.80625,0.41,0.69,0.28
340620.686375,3832684.0725,-0.21,0.13,0.34
340622.216,3832688.43,0.94,0.65,-0.29
340623.75,3832692.79875,1.39,0.7,-0.69
340625.220125,3832696.9875,0.78,1.12,0.34
340626.743125,3832701.32375,0.46,0.69,0.23
340628.271125,3832705.675,1.0,0.08,-0.92
340629.78525,3832709.9875,0.57,0.62,0.05
340631.33475,3832714.4,0.95,0.22,-0.73
340632.895,3832718.8475,0.48,0.08,-0.4
340634.4145,3832723.175,0.97,0.3,-0.67
340635.84725,3832727.25375,0.22,0.7,0.48
340637.315125,3832731.43375,0.62,0.77,0.15
340638.805625,3832735.68,0.83,0.3,-0.53
340640.33175,3832740.02625,0.49,0.8,0.31
340641.882375,3832744.4425,0.37,0.53,0.16
340644.821875,3832752.81125,1.44,0.35,-1.09
340646.4035,3832757.31625,0.99,0.16,-0.83
340647.97725,3832761.80125,0.61,0.74,0.13
340649.515375,3832766.18375,0.37,0.65,0.28
340651.044625,3832770.5375,0.62,0.92,0.3
340652.5265,3832774.7575,0.96,0.46,-0.5
340654.004125,3832778.96625,0.57,0.9,0.33
340655.521625,3832783.03,0.36,0.69,0.33
340657.052125,3832787.39375,0.88,0.47,-0.41
340658.55675,3832791.685,0.58,-0.15,-0.73
340660.073125,3832796.0125,0.72,0.55,-0.17
340610.547125,3832663.24375,0.77,1.0,0.23
340612.118125,3832667.71875,0.7,0.32,-0.38
340613.646,3832672.0675,0.98,1.28,0.3
340614.965625,3832676.32125,1.23,0.69,-0.54
340616.48875,3832680.6525,0.43,0.08,-0.35
340617.996625,3832684.9375,1.74,0.77,-0.97
340619.537875,3832689.32125,0.92,0.77,-0.15
340621.106625,3832693.77875,1.09,0.27,-0.82
340622.555875,3832697.9,0.68,0.6,-0.08
340624.027,3832702.07875,0.32,0.3,-0.02
340625.605375,3832706.57,0.41,1.04,0.63
340627.147625,3832710.95375,1.11,1.08,-0.03
340628.64725,3832715.21625,0.73,0.94,0.21
340630.185,3832719.59,0.62,0.78,0.16
340631.71875,3832723.94875,0.73,0.62,-0.11
340633.173875,3832728.085,0.7,-0.16,-0.86
340634.65825,3832732.305,0.4,0.3,-0.1
340636.123875,3832736.47,0.84,0.83,-0.01
340637.669375,3832740.865,1.16,0.26,-0.9
340639.241,3832745.3325,0.8,0.49,-0.31
340640.75175,3832749.62625,0.53,0.37,-0.16
340642.245375,3832753.87,1.17,0.44,-0.73
340643.80725,3832758.3125,0.58,0.88,0.3
340645.3425,3832762.67625,0.49,0.3,-0.19
340646.855875,3832766.97875,1.51,0.96,-0.55
340648.389875,3832771.34,0.74,0.8,0.06
340649.91325,3832775.67,0.69,0.4,-0.29
340652.928375,3832783.9475,-0.16,0.47,0.63
340654.479125,3832788.35875,1.14,0.94,-0.2
340655.99875,3832792.69125,-0.02,0.44,0.46
340657.538625,3832797.07375,0.55,0.43,-0.12
340607.779,3832664.17125,1.1,1.12,0.02
340609.35375,3832668.65875,0.83,0.89,0.06
