range,row,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
29.0,30.5,59.43,59.52,0.09
30.0,30.5,55.31,57.33,2.02
31.0,30.5,59.69,58.06,-1.63
32.0,30.5,58.27,55.58,-2.69
1.0,34.5,43.16,54.66,11.5
2.0,34.5,56.1,56.2,0.1
3.0,34.5,51.37,57.56,6.19
4.0,34.5,57.73,62.35,4.62
5.0,34.5,57.56,53.31,-4.25
6.0,34.5,60.64,55.09,-5.55
7.0,34.5,57.26,55.21,-2.05
8.0,34.5,55.21,54.73,-0.48
9.0,34.5,56.58,55.09,-1.49
10.0,34.5,56.61,51.4,-5.21
11.0,34.5,55.09,56.58,1.49
12.0,34.5,52.62,51.37,-1.25
13.0,34.5,58.25,55.33,-2.92
14.0,34.5,58.69,57.26,-1.43
15.0,34.5,62.52,58.69,-3.83
16.0,34.5,45.12,43.16,-1.96
17.0,34.5,54.51,58.05,3.54
18.0,34.5,53.82,55.21,1.39
19.0,34.5,59.42,57.87,-1.55
20.0,34.5,55.72,55.09,-0.63
21.0,34.5,54.79,56.2,1.41
22.0,34.5,55.27,54.79,-0.48
23.0,34.5,52.86,60.64,7.78
24.0,34.5,57.37,55.15,-2.22
25.0,34.5,56.96,57.33,0.37
26.0,34.5,47.52,43.16,-4.36
27.0,34.5,60.43,56.29,-4.14
28.0,34.5,61.2,55.27,-5.93
29.0,34.5,54.31,53.09,-1.22
30.0,34.5,60.8,55.69,-5.11
31.0,34.5,54.74,54.31,-0.43
32.0,34.5,67.33,60.8,-6.53
1.0,38.5,56.87,55.64,-1.23
2.0,38.5,58.45,56.66,-1.79
3.0,38.5,64.25,60.73,-3.52
4.0,38.5,55.3,56.7,1.4
5.0,38.5,60.18,61.42,1.24
6.0,38.5,58.49,51.85,-6.64
7.0,38.5,51.85,57.17,5.32
8.0,38.5,54.21,54.41,0.2
9.0,38.5,58.31,54.21,-4.1
10.0,38.5,61.42,56.26,-5.16
11.0,38.5,59.54,61.28,1.74
12.0,38.5,51.53,54.21,2.68
13.0,38.5,59.52,60.31,0.79
14.0,38.5,60.31,61.5,1.19
15.0,38.5,59.43,53.72,-5.71
16.0,38.5,54.46,54.42,-0.04
17.0,38.5,53.72,60.31,6.59
18.0,38.5,53.54,49.51,-4.03
19.0,38.5,56.52,60.67,4.15
20.0,38.5,57.09,57.17,0.08
21.0,38.5,59.45,55.24,-4.21
22.0,38.5,52.01,59.66,7.65
23.0,38.5,58.76,52.01,-6.75
24.0,38.5,55.34,54.8,-0.54
25.0,38.5,64.57,69.09,4.52
26.0,38.5,65.12,66.01,0.89
27.0,38.5,66.01,65.12,-0.89
28.0,38.5,59.53,54.8,-4.73
29.0,38.5,55.72,59.77,4.05
30.0,38.5,58.06,64.9,6.84
31.0,38.5,69.09,71.48,2.39
32.0,38.5,65.61,64.38,-1.23
1.0,42.5,57.11,56.17,-0.94
2.0,42.5,55.82,58.79,2.97
3.0,42.5,59.93,57.17,-2.76
4.0,42.5,57.17,51.7,-5.47
5.0,42.5,56.66,53.68,-2.98
6.0,42.5,55.59,54.65,-0.94
7.0,42.5,61.76,59.17,-2.59
8.0,42.5,55.15,54.21,-0.94
9.0,42.5,55.96,58.8,2.84
10.0,42.5,59.34,58.68,-0.66
11.0,42.5,51.78,54.41,2.63
12.0,42.5,52.91,57.28,4.37
13.0,42.5,53.26,53.62,0.36
14.0,42.5,57.15,56.76,-0.39
15.0,42.5,60.31,60.33,0.02
16.0,42.5,60.86,54.8,-6.06
17.0,42.5,56.54,57.95,1.41
18.0,42.5,62.45,60.31,-2.14
19.0,42.5,51.62,56.52,4.9
20.0,42.5,54.85,65.3,10.45
21.0,42.5,60.31,75.36,15.05
22.0,42.5,55.72,60.06,4.34
23.0,42.5,55.98,59.56,3.58
24.0,42.5,75.36,55.72,-19.64
25.0,42.5,59.56,60.31,0.75
26.0,42.5,54.18,56.76,2.58
27.0,42.5,66.65,59.53,-7.12
28.0,42.5,58.94,75.36,16.42
29.0,42.5,59.77,59.56,-0.21
30.0,42.5,61.04,57.14,-3.9
31.0,42.5,70.78,62.21,-8.57
32.0,42.5,57.14,61.04,3.9
1.0,46.5,56.92,56.1,-0.82
2.0,46.5,57.19,52.16,-5.03
3.0,46.5,54.79,60.74,5.95
4.0,46.5,51.36,56.2,4.84
5.0,46.5,50.31,56.03,5.72
6.0,46.5,54.06,53.62,-0.44
7.0,46.5,59.85,57.68,-2.17
8.0,46.5,57.68,54.79,-2.89
9.0,46.5,60.72,53.62,-7.1
10.0,46.5,52.95,57.26,4.31
11.0,46.5,57.26,60.72,3.46
12.0,46.5,55.98,58.99,3.01
13.0,46.5,59.48,54.78,-4.7
14.0,46.5,62.21,54.79,-7.42
15.0,46.5,54.78,55.96,1.18
16.0,46.5,54.08,55.98,1.9
17.0,46.5,56.2,52.95,-3.25
18.0,46.5,57.32,51.9,-5.42
19.0,46.5,59.12,59.48,0.36
20.0,46.5,59.5,57.87,-1.63
21.0,46.5,57.21,57.87,0.66
22.0,46.5,60.06,59.43,-0.63
23.0,46.5,57.17,60.62,3.45
24.0,46.5,61.16,61.25,0.09
25.0,46.5,61.25,61.16,-0.09
26.0,46.5,55.96,65.63,9.67
27.0,46.5,61.56,55.96,-5.6
28.0,46.5,61.25,61.56,0.31
29.0,46.5,65.63,61.56,-4.07
30.0,46.5,60.32,55.96,-4.36
31.0,46.5,68.83,56.32,-12.51
32.0,46.5,62.14,65.63,3.49
1.0,50.5,56.86,58.68,1.82
2.0,50.5,57.61,55.82,-1.79
3.0,50.5,52.08,55.82,3.74
4.0,50.5,49.22,57.17,7.95
5.0,50.5,60.97,57.28,-3.69
6.0,50.5,54.66,47.52,-7.14
7.0,50.5,59.53,55.4,-4.13
8.0,50.5,59.43,56.86,-2.57
9.0,50.5,55.4,59.93,4.53
10.0,50.5,56.2,53.66,-2.54
11.0,50.5,62.6,57.61,-4.99
12.0,50.5,57.28,51.62,-5.66
13.0,50.5,62.99,60.15,-2.84
14.0,50.5,58.68,59.59,0.91
15.0,50.5,58.81,57.28,-1.53
16.0,50.5,54.15,58.99,4.84
17.0,50.5,56.65,56.88,0.23
19.0,50.5,55.81,62.52,6.71
20.0,50.5,61.25,64.36,3.11
21.0,50.5,53.13,55.81,2.68
22.0,50.5,58.99,60.29,1.3
23.0,50.5,60.75,55.72,-5.03
24.0,50.5,56.43,56.15,-0.28
25.0,50.5,59.48,61.46,1.98
26.0,50.5,55.24,57.28,2.04
27.0,50.5,59.97,60.75,0.78
30.0,50.5,66.58,59.27,-7.31
31.0,50.5,64.9,53.13,-11.77
32.0,50.5,58.07,60.75,2.68
1.0,54.5,52.16,56.17,4.01
2.0,54.5,56.91,58.51,1.6
3.0,54.5,59.89,67.92,8.03
4.0,54.5,59.54,52.91,-6.63
5.0,54.5,61.26,56.92,-4.34
6.0,54.5,57.36,55.66,-1.7
7.0,54.5,56.17,57.93,1.76
8.0,54.5,51.96,59.54,7.58
9.0,54.5,51.65,50.71,-0.94
10.0,54.5,60.1,65.74,5.64
11.0,54.5,62.16,58.2,-3.96
12.0,54.5,59.33,57.26,-2.07
13.0,54.5,55.72,55.23,-0.49
14.0,54.5,60.0,51.62,-8.38
15.0,54.5,54.69,53.62,-1.07
16.0,54.5,63.54,59.33,-4.21
17.0,54.5,56.45,59.33,2.88
18.0,54.5,59.08,56.59,-2.49
19.0,54.5,60.15,57.95,-2.2
20.0,54.5,54.59,57.91,3.32
21.0,54.5,61.44,64.43,2.99
22.0,54.5,60.29,58.73,-1.56
23.0,54.5,55.68,62.38,6.7
24.0,54.5,63.22,61.73,-1.49
25.0,54.5,64.43,61.11,-3.32
26.0,54.5,60.32,55.96,-4.36
27.0,54.5,54.8,60.56,5.76
29.0,54.5,61.75,61.66,-0.09
30.0,54.5,63.94,55.72,-8.22
31.0,54.5,61.66,60.56,-1.1
32.0,54.5,59.77,55.24,-4.53
1.0,58.5,55.22,57.36,2.14
2.0,58.5,53.5,56.77,3.27
3.0,58.5,50.3,42.45,-7.85
4.0,58.5,56.34,60.74,4.4
5.0,58.5,60.74,57.32,-3.42
6.0,58.5,55.66,53.31,-2.35
7.0,58.5,57.95,54.51,-3.44
8.0,58.5,42.45,46.17,3.72
9.0,58.5,51.04,57.52,6.48
10.0,58.5,58.18,58.33,0.15
11.0,58.5,55.74,54.34,-1.4
12.0,58.5,58.79,54.76,-4.03
13.0,58.5,58.33,56.73,-1.6
14.0,58.5,52.83,57.88,5.05
15.0,58.5,61.09,60.0,-1.09
16.0,58.5,57.55,61.09,3.54
17.0,58.5,54.72,57.55,2.83
18.0,58.5,56.59,60.13,3.54
19.0,58.5,57.95,62.99,5.04
20.0,58.5,58.59,60.68,2.09
21.0,58.5,60.13,60.29,0.16
22.0,58.5,72.34,63.69,-8.65
24.0,58.5,68.74,55.88,-12.86
25.0,58.5,71.48,60.06,-11.42
27.0,58.5,57.33,53.66,-3.67
28.0,58.5,60.19,54.8,-5.39
29.0,58.5,55.83,57.42,1.59
30.0,58.5,61.46,71.48,10.02
31.0,58.5,59.66,60.19,0.53
32.0,58.5,56.14,75.36,19.22
1.0,62.5,56.77,55.22,-1.55
2.0,62.5,56.95,66.05,9.1
3.0,62.5,57.1,54.12,-2.98
4.0,62.5,56.03,45.22,-10.81
5.0,62.5,55.23,56.62,1.39
6.0,62.5,53.67,57.11,3.44
7.0,62.5,56.08,54.59,-1.49
8.0,62.5,57.52,55.74,-1.78
9.0,62.5,60.73,56.9,-3.83
10.0,62.5,59.75,57.52,-2.23
11.0,62.5,57.39,58.8,1.41
12.0,62.5,58.51,55.74,-2.77
13.0,62.5,53.62,53.67,0.05
14.0,62.5,54.39,54.02,-0.37
15.0,62.5,57.16,54.02,-3.14
16.0,62.5,58.8,66.05,7.25
17.0,62.5,58.73,55.98,-2.75
18.0,62.5,56.88,58.73,1.85
19.0,62.5,63.28,63.94,0.66
20.0,62.5,63.04,65.3,2.26
21.0,62.5,59.69,56.43,-3.26
22.0,62.5,57.26,75.36,18.1
23.0,62.5,65.4,60.13,-5.27
24.0,62.5,62.47,60.77,-1.7
25.0,62.5,62.38,58.69,-3.69
26.0,62.5,60.62,55.15,-5.47
27.0,62.5,56.54,59.97,3.43
28.0,62.5,58.45,57.37,-1.08
29.0,62.5,59.27,55.24,-4.03
30.0,62.5,56.76,61.75,4.99
31.0,62.5,60.56,60.32,-0.24
32.0,62.5,61.11,62.97,1.86
1.0,66.5,57.56,55.82,-1.74
2.0,66.5,43.67,43.16,-0.51
3.0,66.5,53.68,63.28,9.6
4.0,66.5,55.24,55.98,0.74
5.0,66.5,66.05,58.79,-7.26
6.0,66.5,54.34,53.93,-0.41
7.0,66.5,54.59,62.52,7.93
8.0,66.5,58.2,65.93,7.73
9.0,66.5,57.29,59.54,2.25
10.0,66.5,60.97,56.3,-4.67
11.0,66.5,54.02,54.59,0.57
12.0,66.5,56.3,53.11,-3.19
13.0,66.5,65.84,62.74,-3.1
14.0,66.5,56.03,54.39,-1.64
15.0,66.5,58.52,60.33,1.81
16.0,66.5,60.53,57.09,-3.44
17.0,66.5,56.9,72.34,15.44
18.0,66.5,55.22,57.09,1.87
19.0,66.5,60.13,62.67,2.54
20.0,66.5,57.51,65.8,8.29
21.0,66.5,64.36,55.88,-8.48
22.0,66.5,65.93,75.36,9.43
23.0,66.5,58.8,60.77,1.97
25.0,66.5,76.47,66.01,-10.46
26.0,66.5,56.76,62.74,5.98
27.0,66.5,60.77,62.38,1.61
28.0,66.5,62.74,60.18,-2.56
29.0,66.5,57.33,55.88,-1.45
30.0,66.5,57.45,55.24,-2.21
31.0,66.5,55.88,58.06,2.18
32.0,66.5,61.73,76.47,14.74
1.0,70.5,63.28,61.21,-2.07
2.0,70.5,59.11,62.48,3.37
3.0,70.5,50.71,55.98,5.27
4.0,70.5,55.25,58.99,3.74
5.0,70.5,56.62,59.75,3.13
6.0,70.5,54.12,57.11,2.99
7.0,70.5,61.38,60.1,-1.28
8.0,70.5,58.31,54.92,-3.39
9.0,70.5,60.33,61.09,0.76
10.0,70.5,64.84,60.31,-4.53
11.0,70.5,58.38,55.23,-3.15
12.0,70.5,56.76,57.54,0.78
13.0,70.5,60.38,53.84,-6.54
14.0,70.5,72.0,58.79,-13.21
15.0,70.5,61.01,58.79,-2.22
16.0,70.5,54.08,58.18,4.1
17.0,70.5,58.99,51.36,-7.63
18.0,70.5,58.34,54.76,-3.58
19.0,70.5,55.83,59.59,3.76
20.0,70.5,53.84,55.55,1.71
22.0,70.5,65.3,59.43,-5.87
23.0,70.5,62.13,61.73,-0.4
24.0,70.5,57.54,58.13,0.59
25.0,70.5,59.57,63.57,4.0
26.0,70.5,57.91,55.96,-1.95
27.0,70.5,62.39,65.26,2.87
28.0,70.5,58.13,58.94,0.81
29.0,70.5,55.0,57.14,2.14
30.0,70.5,57.42,65.26,7.84
31.0,70.5,58.42,53.09,-5.33
32.0,70.5,62.9,62.22,-0.68
1.0,74.5,61.24,58.38,-2.86
2.0,74.5,55.47,52.08,-3.39
3.0,74.5,59.17,53.26,-5.91
4.0,74.5,56.74,58.45,1.71
5.0,74.5,59.47,54.76,-4.71
6.0,74.5,65.74,59.43,-6.31
7.0,74.5,53.93,54.76,0.83
8.0,74.5,62.46,55.24,-7.22
9.0,74.5,58.49,56.81,-1.68
10.0,74.5,54.56,72.0,17.44
11.0,74.5,59.18,52.78,-6.4
12.0,74.5,62.57,65.84,3.27
13.0,74.5,57.88,56.73,-1.15
14.0,74.5,57.65,61.73,4.08
15.0,74.5,55.14,58.99,3.85
16.0,74.5,56.73,53.54,-3.19
17.0,74.5,58.29,59.1,0.81
18.0,74.5,59.1,62.48,3.38
19.0,74.5,62.67,60.53,-2.14
20.0,74.5,59.59,57.15,-2.44
21.0,74.5,63.73,55.98,-7.75
22.0,74.5,60.68,65.4,4.72
23.0,74.5,55.74,56.9,1.16
24.0,74.5,56.69,55.96,-0.73
25.0,74.5,65.26,58.69,-6.57
26.0,74.5,56.18,56.9,0.72
27.0,74.5,63.57,59.57,-4.0
29.0,74.5,58.69,57.42,-1.27
30.0,74.5,60.18,55.15,-5.03
31.0,74.5,46.92,42.45,-4.47
32.0,74.5,55.55,70.78,15.23
1.0,78.5,56.21,56.86,0.65
2.0,78.5,62.48,59.11,-3.37
3.0,78.5,54.92,55.66,0.74
4.0,78.5,58.67,53.68,-4.99
5.0,78.5,59.31,62.99,3.68
6.0,78.5,59.27,60.1,0.83
7.0,78.5,59.98,56.2,-3.78
8.0,78.5,60.26,59.12,-1.14
9.0,78.5,56.88,56.61,-0.27
10.0,78.5,58.64,66.05,7.41
11.0,78.5,55.63,72.0,16.37
12.0,78.5,58.46,56.7,-1.76
13.0,78.5,58.75,57.11,-1.64
14.0,78.5,59.07,55.72,-3.35
15.0,78.5,52.78,60.97,8.19
16.0,78.5,57.91,55.23,-2.68
17.0,78.5,59.62,58.99,-0.63
18.0,78.5,47.12,44.66,-2.46
19.0,78.5,61.18,59.75,-1.43
20.0,78.5,62.63,53.31,-9.32
21.0,78.5,57.13,56.69,-0.44
22.0,78.5,65.37,62.1,-3.27
23.0,78.5,62.1,57.91,-4.19
24.0,78.5,61.79,61.73,-0.06
25.0,78.5,58.69,64.36,5.67
26.0,78.5,59.67,63.94,4.27
27.0,78.5,59.7,55.83,-3.87
28.0,78.5,57.14,60.13,2.99
29.0,78.5,55.15,63.94,8.79
30.0,78.5,60.53,58.42,-2.11
31.0,78.5,62.97,64.36,1.39
32.0,78.5,53.11,63.94,10.83
1.0,82.5,55.64,58.09,2.45
2.0,82.5,55.11,53.68,-1.43
3.0,82.5,54.13,59.85,5.72
4.0,82.5,55.28,56.74,1.46
5.0,82.5,58.09,62.99,4.9
6.0,82.5,62.0,56.7,-5.3
7.0,82.5,53.31,59.53,6.22
9.0,82.5,53.23,56.81,3.58
10.0,82.5,51.9,56.74,4.84
11.0,82.5,56.81,57.88,1.07
12.0,82.5,58.79,56.21,-2.58
13.0,82.5,56.7,62.57,5.87
14.0,82.5,53.84,58.79,4.95
15.0,82.5,63.03,54.72,-8.31
16.0,82.5,53.66,56.39,2.73
17.0,82.5,54.76,59.47,4.71
18.0,82.5,56.26,53.84,-2.42
19.0,82.5,54.48,60.13,5.65
20.0,82.5,65.8,59.1,-6.7
21.0,82.5,58.65,62.63,3.98
22.0,82.5,58.07,61.07,3.0
23.0,82.5,54.52,55.74,1.22
24.0,82.5,58.41,64.03,5.62
25.0,82.5,61.07,56.9,-4.17
26.0,82.5,59.43,61.59,2.16
27.0,82.5,53.66,55.55,1.89
28.0,82.5,56.68,55.15,-1.53
29.0,82.5,51.81,59.57,7.76
31.0,82.5,61.59,59.14,-2.45
32.0,82.5,55.03,59.7,4.67
4.0,86.5,57.61,59.89,2.28
5.0,86.5,59.55,63.32,3.77
6.0,86.5,56.53,59.67,3.14
7.0,86.5,50.0,58.67,8.67
8.0,86.5,59.67,54.38,-5.29
9.0,86.5,60.0,59.52,-0.48
10.0,86.5,60.35,56.53,-3.82
11.0,86.5,61.91,59.67,-2.24
12.0,86.5,58.4,60.35,1.95
13.0,86.5,46.94,59.14,12.2
14.0,86.5,59.01,62.04,3.03
15.0,86.5,64.01,59.01,-5.0
16.0,86.5,61.5,61.06,-0.44
18.0,86.5,61.04,63.31,2.27
19.0,86.5,61.5,62.6,1.1
21.0,86.5,58.97,61.44,2.47
22.0,86.5,58.49,52.01,-6.48
23.0,86.5,60.56,58.65,-1.91
24.0,86.5,63.32,56.9,-6.42
26.0,86.5,53.69,63.32,9.63
28.0,86.5,62.22,61.59,-0.63
4.0,90.5,63.42,59.67,-3.75
5.0,90.5,62.71,58.49,-4.22
6.0,90.5,60.06,62.69,2.63
7.0,90.5,54.81,65.3,10.49
9.0,90.5,64.57,55.28,-9.29
10.0,90.5,61.45,60.12,-1.33
11.0,90.5,63.31,50.0,-13.31
12.0,90.5,51.44,56.81,5.37
13.0,90.5,59.0,60.1,1.1
16.0,90.5,62.04,54.03,-8.01
17.0,90.5,44.66,56.03,11.37
18.0,90.5,60.12,60.73,0.61
19.0,90.5,65.4,59.14,-6.26
20.0,90.5,57.88,60.56,2.68
21.0,90.5,60.17,54.59,-5.58
22.0,90.5,61.59,65.4,3.81
23.0,90.5,56.9,57.38,0.48
24.0,90.5,60.87,63.73,2.86
25.0,90.5,54.16,56.32,2.16
27.0,90.5,54.65,56.68,2.03
28.0,90.5,64.03,63.0,-1.03
4.0,94.5,63.45,64.13,0.68
5.0,94.5,57.06,57.61,0.55
6.0,94.5,63.47,57.06,-6.41
7.0,94.5,61.19,51.36,-9.83
8.0,94.5,60.79,57.06,-3.73
9.0,94.5,59.89,52.56,-7.33
10.0,94.5,46.23,54.03,7.8
11.0,94.5,51.55,54.03,2.48
12.0,94.5,54.03,59.67,5.64
14.0,94.5,60.1,58.61,-1.49
16.0,94.5,58.61,49.4,-9.21
17.0,94.5,60.52,56.9,-3.62
18.0,94.5,59.14,60.12,0.98
20.0,94.5,59.14,59.0,-0.14
21.0,94.5,57.38,63.31,5.93
22.0,94.5,63.31,60.12,-3.19
24.0,94.5,60.51,58.97,-1.54
27.0,94.5,55.74,57.88,2.14
28.0,94.5,63.0,64.03,1.03
4.0,98.5,55.93,57.26,1.33
5.0,98.5,55.52,63.62,8.1
6.0,98.5,63.62,49.43,-14.19
8.0,98.5,57.26,55.93,-1.33
10.0,98.5,54.39,49.43,-4.96
11.0,98.5,56.15,57.26,1.11
