range,row,actual_Lignin,predicted_Lignin,prediction_diff
25.0,78.5,5.43,5.14,-0.29
26.0,78.5,4.62,5.43,0.81
27.0,78.5,4.76,4.58,-0.18
28.0,78.5,5.07,4.76,-0.31
29.0,78.5,7.15,4.85,-2.3
30.0,78.5,4.32,4.85,0.53
31.0,78.5,3.82,2.39,-1.43
32.0,78.5,6.14,2.81,-3.33
1.0,82.5,5.87,7.03,1.16
2.0,82.5,5.43,6.19,0.76
3.0,82.5,5.89,5.55,-0.34
4.0,82.5,5.62,6.74,1.12
5.0,82.5,4.46,5.47,1.01
6.0,82.5,4.07,6.09,2.02
7.0,82.5,5.31,5.87,0.56
9.0,82.5,4.74,4.8,0.06
10.0,82.5,7.03,0.7,-6.33
11.0,82.5,5.01,5.31,0.3
12.0,82.5,3.7,4.07,0.37
13.0,82.5,4.82,3.48,-1.34
14.0,82.5,5.39,5.08,-0.31
15.0,82.5,4.59,5.62,1.03
16.0,82.5,7.06,5.44,-1.62
17.0,82.5,6.74,2.82,-3.92
18.0,82.5,5.08,5.39,0.31
19.0,82.5,5.69,5.62,-0.07
20.0,82.5,2.82,5.17,2.35
21.0,82.5,4.63,4.36,-0.27
22.0,82.5,5.55,4.36,-1.19
23.0,82.5,6.01,5.89,-0.12
24.0,82.5,5.17,2.28,-2.89
25.0,82.5,3.04,5.43,2.39
26.0,82.5,5.01,5.68,0.67
27.0,82.5,5.71,6.27,0.56
28.0,82.5,5.75,4.73,-1.02
29.0,82.5,6.19,5.75,-0.44
31.0,82.5,5.21,5.87,0.66
32.0,82.5,4.97,5.51,0.54
4.0,86.5,5.71,5.81,0.1
5.0,86.5,5.33,5.37,0.04
6.0,86.5,6.32,4.34,-1.98
7.0,86.5,6.63,6.78,0.15
8.0,86.5,5.07,5.45,0.38
9.0,86.5,5.63,5.09,-0.54
10.0,86.5,5.4,5.91,0.51
11.0,86.5,5.08,4.82,-0.26
12.0,86.5,4.89,4.82,-0.07
13.0,86.5,6.78,6.63,-0.15
14.0,86.5,4.71,4.82,0.11
15.0,86.5,4.82,4.8,-0.02
16.0,86.5,5.91,4.73,-1.18
18.0,86.5,5.39,4.34,-1.05
19.0,86.5,4.82,5.39,0.57
21.0,86.5,5.49,5.12,-0.37
22.0,86.5,5.94,5.33,-0.61
23.0,86.5,5.33,5.94,0.61
24.0,86.5,4.81,5.08,0.27
26.0,86.5,6.46,4.97,-1.49
28.0,86.5,4.85,5.41,0.56
4.0,90.5,4.17,5.83,1.66
5.0,90.5,5.38,6.41,1.03
6.0,90.5,5.45,5.04,-0.41
7.0,90.5,4.38,6.41,2.03
9.0,90.5,3.95,5.24,1.29
10.0,90.5,4.8,5.81,1.01
11.0,90.5,5.24,5.38,0.14
12.0,90.5,5.75,4.74,-1.01
13.0,90.5,4.15,5.12,0.97
16.0,90.5,5.23,7.09,1.86
17.0,90.5,7.05,6.59,-0.46
18.0,90.5,4.99,6.42,1.43
19.0,90.5,4.91,4.82,-0.09
20.0,90.5,5.97,5.35,-0.62
21.0,90.5,4.34,4.99,0.65
22.0,90.5,5.12,4.81,-0.31
23.0,90.5,5.84,5.56,-0.28
24.0,90.5,4.65,5.24,0.59
25.0,90.5,6.27,5.24,-1.03
27.0,90.5,6.1,5.89,-0.21
28.0,90.5,4.91,6.1,1.19
4.0,94.5,4.86,5.39,0.53
5.0,94.5,5.84,5.97,0.13
6.0,94.5,5.04,5.37,0.33
7.0,94.5,4.7,5.09,0.39
8.0,94.5,5.09,5.37,0.28
9.0,94.5,5.72,5.45,-0.27
10.0,94.5,7.09,4.86,-2.23
11.0,94.5,6.98,5.45,-1.53
12.0,94.5,6.64,5.63,-1.01
14.0,94.5,5.37,4.73,-0.64
16.0,94.5,5.37,5.57,0.2
17.0,94.5,5.5,5.37,-0.13
18.0,94.5,5.97,5.97,0.0
20.0,94.5,5.89,5.14,-0.75
21.0,94.5,5.56,5.42,-0.14
22.0,94.5,4.8,6.01,1.21
24.0,94.5,5.57,5.49,-0.08
27.0,94.5,5.79,5.38,-0.41
28.0,94.5,4.73,5.37,0.64
4.0,98.5,5.3,4.5,-0.8
5.0,98.5,5.09,6.19,1.1
6.0,98.5,4.34,4.5,0.16
8.0,98.5,4.5,5.3,0.8
10.0,98.5,6.19,5.7,-0.49
11.0,98.5,6.64,6.72,0.08
