gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340662.762625,3832680.04125,16.65,28.41,11.76
340664.273125,3832684.315,28.41,19.4,-9.01
340665.77825,3832688.56625,22.63,20.04,-2.59
340667.282375,3832692.815,19.36,19.85,0.49
340670.33075,3832701.4225,22.86,6.05,-16.81
340671.75075,3832705.435,24.43,18.79,-5.64
340673.294,3832709.79625,20.23,28.41,8.18
340674.86025,3832714.225,19.02,26.3,7.28
340676.404125,3832718.5825,10.89,22.74,11.85
340677.908375,3832722.835,10.2,17.16,6.96
340682.5475,3832735.93875,13.55,18.11,4.56
340684.071625,3832740.24625,18.11,17.27,-0.84
340685.592,3832744.54,14.3,20.77,6.47
340687.1455,3832748.92875,22.26,29.6,7.34
340688.662125,3832753.21375,26.64,13.55,-13.09
340690.158375,3832757.44,14.29,17.27,2.98
340691.69625,3832761.7875,20.98,19.25,-1.73
340693.194625,3832766.02,22.96,19.31,-3.65
340694.664375,3832770.335,19.98,23.51,3.53
340696.157125,3832774.54625,25.59,22.63,-2.96
340697.63675,3832778.7225,8.44,28.79,20.35
340699.155375,3832783.0125,22.69,22.92,0.23
340649.202375,3832650.48125,15.38,20.1,4.72
340650.703625,3832654.72,20.41,21.73,1.32
340652.245375,3832659.07375,17.4,24.64,7.24
340655.347125,3832667.5675,11.81,16.11,4.3
340656.876125,3832671.8875,21.38,20.1,-1.28
340658.415125,3832676.2375,20.9,23.9,3.0
340661.513,3832685.0,19.17,19.91,0.74
340663.015375,3832689.24125,9.73,20.23,10.5
340666.073875,3832697.88625,12.93,18.11,5.18
340667.573625,3832702.12625,20.77,9.73,-11.04
340668.995,3832706.14,18.79,19.36,0.57
340670.54075,3832710.51,16.11,21.73,5.62
340672.093875,3832714.9025,23.53,16.65,-6.88
340673.630375,3832719.24625,17.69,8.31,-9.38
340675.140625,3832723.51375,19.18,18.79,-0.39
340676.64525,3832727.7675,15.53,22.2,6.67
340678.215,3832732.2025,17.59,24.35,6.76
340679.781,3832736.63125,26.97,19.65,-7.32
340681.298625,3832740.92,14.11,24.53,10.42
340682.81225,3832745.1975,19.69,-6.01,-25.7
340684.357,3832749.56375,20.94,22.33,1.39
340685.885375,3832753.88375,26.03,19.87,-6.16
340687.402125,3832758.1725,23.75,8.78,-14.97
340688.935,3832762.50625,13.18,24.22,11.04
340690.416625,3832766.6925,7.06,24.37,17.31
340691.877375,3832771.0,27.81,31.97,4.16
340693.370625,3832775.21375,9.55,14.44,4.89
340694.85,3832779.3925,21.38,7.06,-14.32
340696.37,3832783.68375,24.37,8.26,-16.11
340646.2765,3832651.48875,26.69,26.93,0.24
340647.78925,3832655.76375,19.88,19.02,-0.86
340649.328625,3832660.11,24.85,17.13,-7.72
340650.865375,3832664.29125,21.03,23.71,2.68
340652.377625,3832668.565,2.66,21.53,18.87
340653.902,3832672.87375,24.46,2.66,-21.8
340655.423375,3832677.17375,26.93,22.39,-4.54
340657.00725,3832681.65125,21.21,28.27,7.06
340658.562375,3832686.05,23.43,-5.19,-28.62
340660.06425,3832690.2925,24.25,11.04,-13.21
340661.574875,3832694.56,23.7,24.25,0.55
340663.155875,3832699.0275,18.89,2.94,-15.95
340664.65625,3832703.27,8.09,-3.75,-11.84
340666.07375,3832707.2725,13.45,23.7,10.25
340667.621,3832711.6475,12.3,16.11,3.81
340669.16025,3832715.995,19.87,28.89,9.02
340670.666125,3832720.2525,22.36,27.8,5.44
340672.171375,3832724.5075,5.96,6.04,0.08
340673.698875,3832728.8225,11.88,16.76,4.88
340675.271625,3832733.2675,22.23,18.96,-3.27
340676.821875,3832737.6525,26.48,30.66,4.18
340678.371875,3832742.02875,22.95,24.85,1.9
340679.882,3832746.29875,6.24,22.78,16.54
340681.397625,3832750.58125,19.31,22.94,3.63
340682.926875,3832754.90375,12.37,17.48,5.11
340684.446125,3832759.1975,17.48,10.2,-7.28
340685.98325,3832763.5425,23.94,27.49,3.55
340687.469,3832767.74125,19.65,18.96,-0.69
340688.943875,3832772.015,21.87,22.36,0.49
340690.431625,3832776.21375,8.26,24.37,16.11
340691.914,3832780.4025,20.71,24.9,4.19
340693.447625,3832784.735,20.44,23.62,3.18
340643.636,3832652.24,25.05,26.69,1.64
340645.150125,3832656.51875,11.64,19.88,8.24
340646.6925,3832660.8725,22.78,6.37,-16.41
340648.226125,3832665.0975,17.6,22.78,5.18
340649.75225,3832669.41,18.2,-8.75,-26.95
340651.287375,3832673.745,6.21,-11.58,-17.79
340652.852125,3832678.1675,24.22,26.93,2.71
340654.455625,3832682.7,19.63,26.12,6.49
340655.888875,3832686.7525,23.56,27.54,3.98
340657.397625,3832691.01375,18.27,27.27,9.0
340658.91425,3832695.2975,23.81,15.93,-7.88
340660.460125,3832699.6675,20.04,27.54,7.5
340661.97225,3832703.94,19.88,24.9,5.02
340663.41625,3832708.0175,16.76,8.15,-8.61
340664.935,3832712.31375,26.28,7.02,-19.26
340666.48425,3832716.68625,2.94,26.18,23.24
340668.03375,3832721.06625,25.56,18.8,-6.76
340669.54275,3832725.33,28.89,17.69,-11.2
340671.04675,3832729.58,18.15,13.08,-5.07
340672.59575,3832733.9575,19.81,24.22,4.41
340674.152,3832738.35625,15.41,6.24,-9.17
340675.687375,3832742.69125,26.3,22.33,-3.97
340677.20275,3832746.975,28.57,17.59,-10.98
340678.7355,3832751.30875,22.33,2.94,-19.39
340680.24925,3832755.58375,11.19,12.37,1.18
340681.799,3832759.96,17.27,8.44,-8.83
340683.34025,3832764.3175,8.78,21.85,13.07
340684.823375,3832768.5075,-6.01,21.87,27.88
340686.320375,3832772.8125,18.96,11.05,-7.91
340687.81475,3832777.03125,19.75,21.42,1.67
340689.293625,3832781.2075,12.12,20.71,8.59
340690.804875,3832785.47875,20.57,-1.84,-22.41
340640.976125,3832653.20375,29.86,12.83,-17.03
340642.502375,3832657.525,24.37,27.59,3.22
340644.052625,3832661.91125,16.2,11.64,-4.56
340645.566125,3832666.13875,-6.42,23.33,29.75
340647.087125,3832670.44375,17.38,29.6,12.22
340648.619625,3832674.7825,20.93,27.25,6.32
340650.1365,3832679.07625,21.06,26.16,5.1
340651.697,3832683.49125,27.01,24.25,-2.76
340653.214375,3832687.79,26.8,24.37,-2.43
340654.725,3832692.06375,14.1,26.09,11.99
340656.246625,3832696.37125,11.08,26.35,15.27
340657.7895,3832700.73625,19.87,25.34,5.47
340659.2865,3832704.975,12.11,6.24,-5.87
340660.7295,3832709.055,22.59,19.28,-3.31
340662.29025,3832713.475,23.09,10.2,-12.89
340663.821,3832717.81,4.86,20.68,15.82
340665.330125,3832722.0775,-10.67,24.27,34.94
340666.847875,3832726.37625,26.18,12.11,-14.07
340668.37075,3832730.6875,7.02,10.92,3.9
340669.939,3832735.1225,27.28,22.23,-5.05
340671.4645,3832739.44125,6.24,8.49,2.25
340672.968625,3832743.7,19.01,24.43,5.42
340674.511,3832748.065,6.37,6.24,-0.13
340676.05175,3832752.425,15.1,28.83,13.73
340677.583875,3832756.76125,8.74,27.88,19.14
340679.118375,3832761.02667,6.04,-2.54,-8.58
340680.62775,3832765.3775,18.85,-3.75,-22.6
340682.091875,3832769.5225,20.71,21.87,1.16
340683.581375,3832773.7775,22.5,19.75,-2.75
340685.078125,3832778.01625,25.52,26.97,1.45
340686.5475,3832782.17125,27.77,19.75,-8.02
340688.069125,3832786.48125,19.28,-6.01,-25.29
340637.955,3832654.18375,20.1,16.63,-3.47
340639.4715,3832658.47875,20.82,27.01,6.19
340640.99,3832662.78,30.99,30.7,-0.29
340642.495875,3832667.0325,16.63,20.93,4.3
340644.03175,3832671.3825,23.96,32.48,8.52
340645.535125,3832675.64,6.37,15.29,8.92
340647.059625,3832679.955,18.18,17.25,-0.93
340648.620375,3832684.37625,22.06,24.22,2.16
340650.127625,3832688.645,27.79,-11.58,-39.37
340651.645625,3832692.9425,15.73,23.96,8.23
340653.163875,3832697.2425,19.76,-11.58,-31.34
340654.699875,3832701.59,22.93,20.04,-2.89
340656.2,3832705.8375,19.51,27.01,7.5
340657.56575,3832709.7,24.02,27.93,3.91
340659.14625,3832714.1825,-5.19,25.18,30.37
340660.722875,3832718.645,22.17,20.04,-2.13
340662.266375,3832723.01375,17.87,22.23,4.36
340663.786125,3832727.32,13.91,17.87,3.96
340665.282,3832731.5525,1.0,11.78,10.78
340666.843375,3832735.9775,21.15,-11.58,-32.73
340668.392125,3832740.35875,26.58,22.86,-3.72
340669.88575,3832744.58875,20.68,29.14,8.46
340671.3905,3832748.84875,12.87,22.75,9.88
340672.938,3832753.23375,22.86,19.98,-2.88
340674.485375,3832757.61375,28.74,22.36,-6.38
340676.015625,3832761.9475,27.31,22.17,-5.14
340677.5485,3832766.28875,-3.75,16.51,20.26
340679.03525,3832770.49875,20.76,26.25,5.49
340680.513875,3832774.6975,15.92,20.38,4.46
340682.012875,3832778.94375,11.48,32.51,21.03
340683.5095,3832783.1825,20.38,12.37,-8.01
340685.032125,3832787.49,20.49,17.48,-3.01
340635.399875,3832654.99125,14.97,11.04,-3.93
340636.933375,3832659.34,27.54,28.09,0.55
340638.472125,3832663.705,11.04,22.5,11.46
340639.949875,3832667.94875,26.8,20.82,-5.98
340641.477125,3832672.2775,23.33,24.02,0.69
340642.987875,3832676.56375,28.78,26.69,-2.09
340644.519125,3832680.90625,12.83,17.94,5.11
340646.084875,3832685.34625,28.27,11.21,-17.06
340647.592875,3832689.625,29.62,18.89,-10.73
340649.10725,3832693.91875,26.35,24.02,-2.33
340650.636375,3832698.2575,26.27,28.94,2.67
340652.169625,3832702.6025,1.56,33.6,32.04
340653.661,3832706.8325,24.07,24.43,0.36
340655.1325,3832711.00875,14.88,28.41,13.53
340656.6615,3832715.34375,25.35,28.95,3.6
340658.14875,3832719.56,21.35,14.3,-7.05
340659.686375,3832723.9225,18.8,-4.53,-23.33
340661.231625,3832728.305,22.35,5.88,-16.47
340662.716625,3832732.51625,19.72,6.82,-12.9
340664.277,3832736.94125,21.85,24.85,3.0
340665.84125,3832741.37625,0.71,21.15,20.44
340667.355875,3832745.67125,14.52,1.56,-12.96
340668.878375,3832749.9925,28.83,27.28,-1.55
340670.395,3832754.29375,14.52,5.75,-8.77
340671.911625,3832758.59375,27.88,8.74,-19.14
340673.438875,3832762.92625,10.09,15.6,5.51
340674.97825,3832767.29,-8.03,9.21,17.24
340676.464125,3832771.5075,-9.46,15.92,25.38
340677.929875,3832775.64,24.35,17.34,-7.01
340679.420875,3832779.87125,22.75,12.87,-9.88
340680.9095,3832784.095,8.97,9.85,0.88
340682.438,3832788.42875,9.21,8.31,-0.9
340632.633,3832655.93875,26.85,17.84,-9.01
340634.163875,3832660.27875,17.83,22.78,4.95
340635.693625,3832664.61625,33.6,16.01,-17.59
340637.157625,3832668.89,30.31,7.21,-23.1
340638.687875,3832673.22375,28.01,17.87,-10.14
340640.201,3832677.5125,22.25,22.92,0.67
340641.731,3832681.84625,19.02,-4.54,-23.56
340643.294,3832686.27625,7.65,29.62,21.97
340644.790625,3832690.52,7.78,27.79,20.01
340646.302625,3832694.8,22.39,18.67,-3.72
340647.833625,3832699.1375,14.17,13.89,-0.28
340649.374375,3832703.50375,22.93,30.52,7.59
340650.88125,3832707.7725,25.76,30.7,4.94
340652.339,3832711.91,21.72,25.76,4.04
340653.87325,3832716.25,-5.59,19.76,25.35
340655.391,3832720.5525,17.78,32.16,14.38
340656.91,3832724.85625,23.14,22.75,-0.39
340658.419875,3832729.13375,-4.53,18.8,23.33
340659.93075,3832733.4175,14.26,18.27,4.01
340661.489375,3832737.8325,21.9,14.1,-7.8
340663.031,3832742.2,-5.84,22.95,28.79
340664.541125,3832746.48,11.51,5.75,-5.76
340666.07275,3832750.8175,27.29,10.48,-16.81
340667.604,3832755.15625,26.23,-6.01,-32.24
340669.126125,3832759.47,28.95,6.04,-22.91
340670.655625,3832763.8025,18.34,22.21,3.87
340672.183,3832768.1325,15.6,15.41,-0.19
340673.672625,3832772.3525,8.35,27.88,19.53
340675.167625,3832776.52,19.72,19.41,-0.31
340676.674,3832780.79125,27.42,-2.98,-30.4
340678.171125,3832785.0375,8.31,-8.03,-16.34
340679.697375,3832789.36375,21.4,22.75,1.35
340629.882625,3832656.90125,14.46,14.97,0.51
340631.42475,3832661.27375,29.5,-2.98,-32.48
340632.94275,3832665.5825,12.34,27.02,14.68
340634.385875,3832669.81125,15.93,-30.77,-46.7
340635.932,3832674.1975,22.59,20.32,-2.27
340637.455625,3832678.515,23.02,21.08,-1.94
340638.984375,3832682.8475,24.8,19.63,-5.17
340640.526625,3832687.22125,29.21,12.62,-16.59
340642.012375,3832691.435,17.94,18.56,0.62
340643.53675,3832695.75375,18.11,24.35,6.24
340645.064625,3832700.085,24.89,27.39,2.5
340646.598625,3832704.4325,25.18,17.53,-7.65
340648.12275,3832708.75375,21.53,23.33,1.8
340649.57025,3832712.86,-11.58,6.37,17.95
340651.0775,3832717.13,18.69,27.56,8.87
340652.61875,3832721.495,21.18,27.49,6.31
340654.148375,3832725.8325,28.94,27.8,-1.14
340655.6605,3832730.12,10.39,22.55,12.16
340657.16625,3832734.39,17.34,3.78,-13.56
340658.72775,3832738.815,26.25,22.74,-3.51
340660.263875,3832743.16875,0.48,-15.05,-15.53
340661.764375,3832747.42125,13.97,5.75,-8.22
340663.30175,3832751.77625,29.68,23.94,-5.74
340664.83525,3832756.1275,2.29,13.29,11.0
340666.353,3832760.43125,23.99,-15.05,-39.04
340667.888625,3832764.7825,17.16,27.28,10.12
340669.43025,3832769.15,16.28,13.0,-3.28
340670.897,3832773.30875,13.0,16.62,3.62
340672.388375,3832777.4575,1.8,14.41,12.61
340673.901375,3832781.75125,30.66,22.75,-7.91
340675.39175,3832785.9775,-0.52,6.24,6.76
340676.917125,3832790.305,21.51,27.28,5.77
340627.53225,3832657.50625,28.49,24.52,-3.97
340629.068375,3832661.875,13.62,22.78,9.16
340630.598625,3832666.225,10.92,26.12,15.2
340632.05525,3832670.565,17.84,18.67,0.83
340633.590625,3832674.9275,23.21,-22.25,-45.46
340635.089375,3832679.185,22.48,23.56,1.08
340636.611625,3832683.51125,7.21,23.02,15.81
340638.169,3832687.93375,26.09,19.88,-6.21
340639.659375,3832692.17,18.92,-4.66,-23.58
340641.182875,3832696.49875,25.36,29.86,4.5
340642.739125,3832700.92,25.98,12.83,-13.15
340644.263,3832705.25,26.62,28.09,1.47
340645.754,3832709.485,1.97,27.11,25.14
340647.22075,3832713.655,24.52,14.86,-9.66
340648.73525,3832717.95625,26.27,23.95,-2.32
340650.2285,3832722.19875,14.3,28.89,14.59
340651.735125,3832726.47625,17.12,24.22,7.1
340654.779,3832735.125,22.77,21.18,-1.59
340656.331875,3832739.5375,24.85,14.26,-10.59
340657.874,3832743.91875,22.41,12.66,-9.75
340659.345875,3832748.0975,13.4,29.55,16.15
340660.87925,3832752.4575,21.32,5.75,-15.57
340662.41725,3832756.82875,26.97,22.23,-4.74
340663.910625,3832761.06875,21.61,18.15,-3.46
340665.424125,3832765.37,14.62,15.6,0.98
340666.945125,3832769.69125,12.83,21.87,9.04
340671.491375,3832782.49625,2.87,19.72,16.85
340672.9935,3832786.7675,24.81,22.94,-1.87
340674.523375,3832791.11875,5.29,15.37,10.08
340624.234125,3832658.58875,18.56,7.21,-11.35
340625.7845,3832662.98875,23.44,19.03,-4.41
340627.303,3832667.29875,34.69,28.83,-5.86
340628.728875,3832671.58625,30.52,22.93,-7.59
340630.27925,3832675.9825,6.05,-4.54,-10.59
340631.779875,3832680.23875,16.01,24.71,8.7
340633.286875,3832684.515,32.48,26.69,-5.79
340634.842125,3832688.92375,17.04,17.87,0.83
340636.346375,3832693.195,17.53,14.17,-3.36
340637.867625,3832697.505,3.5,6.21,2.71
340639.41575,3832701.8975,27.27,17.13,-10.14
340640.946125,3832706.23625,17.31,26.69,9.38
340642.45775,3832710.5275,11.05,32.96,21.91
340643.94725,3832714.7525,8.15,27.27,19.12
340645.47175,3832719.0725,24.55,20.93,-3.62
340646.977875,3832723.3475,27.8,19.88,-7.92
340648.488125,3832727.63,10.92,20.19,9.27
340649.986625,3832731.87875,29.99,22.23,-7.76
340651.487375,3832736.135,6.83,19.35,12.52
340653.05175,3832740.575,27.49,26.48,-1.01
340654.60175,3832744.97125,10.48,6.21,-4.27
340656.089625,3832749.19125,29.55,1.1,-28.45
340657.6235,3832753.54,27.87,24.22,-3.65
340659.15425,3832757.88375,32.16,17.78,-14.38
340660.661875,3832762.15875,9.22,5.69,-3.53
340662.201375,3832766.525,28.95,17.16,-11.79
340663.73025,3832770.8625,15.37,5.75,-9.62
340666.738375,3832779.2525,22.21,17.34,-4.87
340668.270625,3832783.60625,8.11,15.15,7.04
340669.75875,3832787.8325,14.41,21.85,7.44
340671.285125,3832792.16375,-1.12,16.57,17.69
340621.4805,3832659.50875,13.89,33.6,19.71
340623.016125,3832663.86875,23.58,24.0,0.42
340624.525375,3832668.155,24.37,29.75,5.38
340625.950625,3832672.4975,-4.54,19.02,23.56
340627.499875,3832676.89125,9.51,10.92,1.41
340628.994,3832681.13,21.08,7.65,-13.43
340630.51275,3832685.43625,27.96,10.92,-17.04
340632.074375,3832689.86625,20.32,21.73,1.41
340633.540375,3832694.025,18.72,19.03,0.31
340635.0685,3832698.35875,18.71,29.5,10.79
340636.645375,3832702.82875,12.77,3.5,-9.27
340638.184375,3832707.1925,25.8,15.06,-10.74
340639.71675,3832711.5425,21.6,27.93,6.33
340641.08625,3832715.4275,23.71,25.76,2.05
340642.62875,3832719.8025,21.42,20.53,-0.89
340644.16825,3832724.165,20.19,17.25,-2.94
340645.693,3832728.49125,27.83,27.11,-0.72
340647.192625,3832732.745,22.25,12.81,-9.44
340648.6705,3832736.935,20.11,22.75,2.64
340650.218,3832741.32375,8.49,7.88,-0.61
340651.772625,3832745.73375,22.05,0.16,-21.89
340653.279875,3832750.00625,5.06,20.72,15.66
340656.31525,3832758.61625,14.44,23.21,8.77
340657.872875,3832763.03625,25.48,-1.84,-27.32
340660.93475,3832771.72,29.14,4.86,-24.28
340662.431625,3832775.96375,-22.25,9.55,31.8
340663.912875,3832779.9875,23.89,14.1,-9.79
340665.419375,3832784.26875,9.85,18.27,8.42
340666.954,3832788.6275,23.51,24.81,1.3
340668.4875,3832792.9825,22.93,26.28,3.35
340618.7585,3832660.45625,18.67,27.47,8.8
340620.315125,3832664.88,27.59,24.37,-3.22
340621.827625,3832669.1775,27.31,29.74,2.43
340623.205125,3832673.43125,29.75,24.37,-5.38
340624.725625,3832677.7475,24.55,3.5,-21.05
340626.198625,3832681.93,30.7,18.71,-11.99
340627.723625,3832686.26,27.39,24.71,-2.68
340629.3,3832690.73625,22.55,-4.66,-27.21
340630.808125,3832695.02,20.39,26.09,5.7
340632.313875,3832699.29125,26.3,19.51,-6.79
340633.839125,3832703.625,14.87,6.33,-8.54
340635.340375,3832707.8875,19.03,24.02,4.99
340636.861,3832712.205,27.93,12.81,-15.12
340638.37475,3832716.505,28.09,2.99,-25.1
340639.8745,3832720.76125,26.69,21.6,-5.09
340641.352,3832724.955,4.72,7.78,3.06
340642.852875,3832729.215,12.81,32.87,20.06
340644.363125,3832733.5025,27.25,28.95,1.7
340645.885,3832737.825,8.31,26.04,17.73
340647.443625,3832742.2475,11.32,14.87,3.55
340648.97425,3832746.59625,28.96,22.23,-6.73
340650.489375,3832750.8975,26.27,19.01,-7.26
340652.0315,3832755.275,15.3,21.75,6.45
340653.53,3832759.53,21.75,15.3,-6.45
340655.017375,3832763.75125,1.1,29.55,28.45
340656.56675,3832768.1525,22.97,3.3,-19.67
340658.10225,3832772.5125,15.15,-15.05,-30.2
340659.613625,3832776.8025,22.75,28.83,6.08
340661.128625,3832780.90125,-2.54,19.72,22.26
340662.62325,3832785.15625,13.29,13.0,-0.29
340664.142625,3832789.4725,26.09,24.81,-1.28
340665.680375,3832793.84625,16.57,20.38,3.81
340616.063625,3832661.39375,28.83,23.36,-5.47
340617.624,3832665.83625,21.73,32.07,10.34
340619.142,3832670.15625,15.07,11.05,-4.02
340620.484625,3832674.4975,29.74,17.38,-12.36
340622.028,3832678.8825,15.29,6.37,-8.92
340623.525625,3832683.13625,19.04,3.5,-15.54
340625.046625,3832687.45625,24.71,27.8,3.09
340626.593625,3832691.85,17.13,27.27,10.14
340628.068,3832696.04,24.99,30.86,5.87
340629.59,3832700.36,12.83,13.84,1.01
340631.148375,3832704.7875,26.04,10.92,-15.12
340632.675125,3832709.12375,23.36,24.1,0.74
340634.18875,3832713.4225,20.53,24.97,4.44
340635.683,3832717.67,2.99,20.93,17.94
340637.205625,3832721.99,17.8,4.72,-13.08
340638.688,3832726.2025,32.87,12.81,-20.06
340640.189625,3832730.4675,25.3,20.39,-4.91
340641.699,3832734.75625,27.65,16.63,-11.02
340643.21625,3832739.0625,7.88,12.81,4.93
340644.764,3832743.4625,25.08,15.06,-10.02
340646.281,3832747.77,19.35,19.01,-0.34
340647.784,3832752.03875,18.71,20.04,1.33
340649.33275,3832756.4375,16.51,20.72,4.21
340652.367,3832765.05625,26.6,15.06,-11.54
340653.908875,3832769.43625,20.72,16.51,-4.21
340655.43,3832773.75625,-15.05,22.21,37.26
340656.929,3832778.0125,-1.84,-4.53,-2.69
340658.457625,3832782.05,-2.98,27.28,30.26
340659.977375,3832786.37,5.69,-2.54,-8.23
340661.493,3832790.6825,22.98,23.62,0.64
340663.024375,3832795.04375,-16.79,19.41,36.2
340613.23575,3832662.39625,26.64,14.97,-11.67
340614.796375,3832666.8475,0.16,25.63,25.47
340616.304125,3832671.15,6.89,18.56,11.67
340617.650875,3832675.42875,16.77,14.97,-1.8
340619.187375,3832679.80625,24.25,27.01,2.76
340620.686375,3832684.0725,24.53,27.65,3.12
340622.216,3832688.43,21.73,15.55,-6.18
340623.75,3832692.79875,-4.66,12.83,17.49
340625.220125,3832696.9875,17.25,26.16,8.91
340626.743125,3832701.32375,17.76,11.22,-6.54
340628.271125,3832705.675,12.17,25.8,13.63
340629.78525,3832709.9875,25.48,24.53,-0.95
340631.33475,3832714.4,28.71,32.96,4.25
340632.895,3832718.8475,24.02,18.69,-5.33
340634.4145,3832723.175,11.78,27.8,16.02
340635.84725,3832727.25375,24.0,27.93,3.93
340637.315125,3832731.43375,12.65,15.93,3.28
340638.805625,3832735.68,14.8,6.82,-7.98
340640.33175,3832740.02625,25.74,32.87,7.13
340641.882375,3832744.4425,27.56,6.33,-21.23
340644.821875,3832752.81125,9.99,22.92,12.93
340646.4035,3832757.31625,6.82,17.8,10.98
340647.97725,3832761.80125,27.4,29.99,2.59
340649.515375,3832766.18375,19.96,18.71,-1.25
340651.044625,3832770.5375,3.3,29.14,25.84
340652.5265,3832774.7575,5.43,22.21,16.78
340654.004125,3832778.96625,33.46,20.72,-12.74
340655.521625,3832783.03,24.9,25.83,0.93
340657.052125,3832787.39375,18.55,22.21,3.66
340658.55675,3832791.685,9.44,5.69,-3.75
340660.073125,3832796.0125,-30.77,8.11,38.88
340610.547125,3832663.24375,16.22,29.22,13.0
340612.118125,3832667.71875,18.25,10.92,-7.33
340613.646,3832672.0675,9.76,0.16,-9.6
340614.965625,3832676.32125,11.62,24.25,12.63
340616.48875,3832680.6525,27.02,17.6,-9.42
340617.996625,3832684.9375,-8.75,29.22,37.97
340619.537875,3832689.32125,11.22,-8.75,-19.97
340621.106625,3832693.77875,13.62,19.72,6.1
340622.555875,3832697.9,-4.72,-4.66,0.06
340624.027,3832702.07875,26.12,8.17,-17.95
340625.605375,3832706.57,30.86,24.85,-6.01
340627.147625,3832710.95375,13.48,20.53,7.05
340628.64725,3832715.21625,5.88,24.95,19.07
340630.185,3832719.59,12.22,8.17,-4.05
340631.71875,3832723.94875,19.41,29.68,10.27
340633.173875,3832728.085,2.48,24.52,22.04
340634.65825,3832732.305,15.52,23.7,8.18
340636.123875,3832736.47,-4.32,24.54,28.86
340637.669375,3832740.865,18.8,27.93,9.13
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,4.72,2.11
340642.245375,3832753.87,12.05,27.16,15.11
340643.80725,3832758.3125,24.38,27.4,3.02
340645.3425,3832762.67625,25.83,23.71,-2.12
340646.855875,3832766.97875,11.21,5.43,-5.78
340648.389875,3832771.34,23.62,13.91,-9.71
340649.91325,3832775.67,20.04,12.83,-7.21
340652.928375,3832783.9475,33.11,2.48,-30.63
340654.479125,3832788.35875,5.75,21.32,15.57
340655.99875,3832792.69125,25.21,22.98,-2.23
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,15.53,-2.1
340609.35375,3832668.65875,21.58,26.09,4.51
