range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
21.0,26.5,19.74,24.95,5.21
22.0,26.5,23.99,13.03,-10.96
23.0,26.5,21.76,17.56,-4.2
24.0,26.5,20.72,15.92,-4.8
25.0,26.5,15.6,10.47,-5.13
26.0,26.5,24.99,26.0,1.01
27.0,26.5,10.34,18.4,8.06
28.0,26.5,12.49,16.93,4.44
29.0,26.5,24.4,18.05,-6.35
30.0,26.5,15.29,15.76,0.47
31.0,26.5,16.64,14.9,-1.74
32.0,26.5,18.58,15.2,-3.38
1.0,30.5,22.97,26.17,3.2
2.0,30.5,23.25,14.92,-8.33
3.0,30.5,13.86,13.69,-0.17
4.0,30.5,11.34,11.37,0.03
5.0,30.5,26.44,11.69,-14.75
6.0,30.5,17.73,7.92,-9.81
7.0,30.5,15.89,16.93,1.04
8.0,30.5,18.01,8.91,-9.1
9.0,30.5,17.59,14.65,-2.94
10.0,30.5,13.69,18.69,5.0
11.0,30.5,11.37,14.12,2.75
12.0,30.5,18.45,16.85,-1.6
13.0,30.5,9.94,18.62,8.68
14.0,30.5,11.96,14.87,2.91
15.0,30.5,11.12,14.93,3.81
16.0,30.5,8.6,10.22,1.62
17.0,30.5,11.4,7.92,-3.48
18.0,30.5,10.78,15.51,4.73
19.0,30.5,14.65,17.59,2.94
20.0,30.5,15.92,11.4,-4.52
21.0,30.5,10.87,13.7,2.83
22.0,30.5,24.86,30.65,5.79
23.0,30.5,13.54,12.38,-1.16
24.0,30.5,16.56,14.24,-2.32
25.0,30.5,9.18,13.54,4.36
26.0,30.5,11.84,15.91,4.07
27.0,30.5,19.58,12.71,-6.87
28.0,30.5,10.58,12.16,1.58
29.0,30.5,15.76,11.96,-3.8
30.0,30.5,12.88,14.9,2.02
31.0,30.5,19.48,12.16,-7.32
32.0,30.5,12.16,11.68,-0.48
1.0,34.5,7.17,7.16,-0.01
2.0,34.5,14.65,19.15,4.5
3.0,34.5,7.92,17.73,9.81
4.0,34.5,24.8,17.73,-7.07
5.0,34.5,15.51,19.05,3.54
6.0,34.5,17.82,15.26,-2.56
7.0,34.5,18.69,15.89,-2.8
8.0,34.5,14.12,13.41,-0.71
9.0,34.5,15.26,17.82,2.56
10.0,34.5,19.05,18.62,-0.43
11.0,34.5,14.93,19.74,4.81
12.0,34.5,15.19,13.92,-1.27
13.0,34.5,21.1,13.41,-7.69
14.0,34.5,13.35,12.98,-0.37
15.0,34.5,18.62,13.35,-5.27
16.0,34.5,9.66,10.38,0.72
17.0,34.5,17.75,16.56,-1.19
18.0,34.5,17.11,18.21,1.1
19.0,34.5,9.67,13.67,4.0
20.0,34.5,14.04,15.91,1.87
21.0,34.5,24.12,26.17,2.05
22.0,34.5,16.82,24.52,7.7
23.0,34.5,11.76,9.3,-2.46
24.0,34.5,19.77,26.17,6.4
25.0,34.5,14.1,13.67,-0.43
26.0,34.5,9.04,7.7,-1.34
27.0,34.5,12.71,19.58,6.87
28.0,34.5,27.8,22.75,-5.05
29.0,34.5,11.34,15.64,4.3
30.0,34.5,10.27,14.36,4.09
31.0,34.5,14.36,10.27,-4.09
32.0,34.5,15.2,14.36,-0.84
1.0,38.5,13.49,11.34,-2.15
2.0,38.5,18.05,24.4,6.35
3.0,38.5,13.82,13.9,0.08
4.0,38.5,16.22,17.79,1.57
5.0,38.5,11.87,10.95,-0.92
6.0,38.5,13.31,11.75,-1.56
7.0,38.5,11.75,9.68,-2.07
8.0,38.5,7.8,9.54,1.74
9.0,38.5,9.8,13.7,3.9
10.0,38.5,10.95,15.96,5.01
11.0,38.5,24.37,10.95,-13.42
12.0,38.5,9.54,11.75,2.21
13.0,38.5,22.74,34.69,11.95
14.0,38.5,22.02,29.56,7.54
15.0,38.5,12.47,14.25,1.78
16.0,38.5,12.95,12.17,-0.78
17.0,38.5,12.95,15.89,2.94
18.0,38.5,12.17,8.79,-3.38
19.0,38.5,14.11,13.33,-0.78
20.0,38.5,13.7,11.36,-2.34
21.0,38.5,14.25,14.11,-0.14
22.0,38.5,10.29,18.56,8.27
23.0,38.5,19.07,4.25,-14.82
24.0,38.5,16.98,17.97,0.99
25.0,38.5,15.46,24.37,8.91
26.0,38.5,15.9,14.12,-1.78
27.0,38.5,16.23,12.47,-3.76
28.0,38.5,13.34,12.77,-0.57
29.0,38.5,18.56,19.19,0.63
30.0,38.5,17.06,14.65,-2.41
31.0,38.5,17.54,15.89,-1.65
32.0,38.5,17.73,15.9,-1.83
1.0,42.5,10.1,16.64,6.54
2.0,42.5,10.76,18.69,7.93
3.0,42.5,7.95,13.5,5.55
4.0,42.5,11.98,9.68,-2.3
5.0,42.5,17.92,22.81,4.89
6.0,42.5,12.39,10.74,-1.65
7.0,42.5,11.58,12.39,0.81
8.0,42.5,9.68,7.8,-1.88
9.0,42.5,12.45,12.3,-0.15
10.0,42.5,18.25,14.41,-3.84
11.0,42.5,8.79,11.75,2.96
12.0,42.5,17.48,22.03,4.55
13.0,42.5,13.45,9.41,-4.04
14.0,42.5,22.78,17.48,-5.3
15.0,42.5,15.18,15.48,0.3
16.0,42.5,14.12,10.52,-3.6
17.0,42.5,22.16,17.06,-5.1
18.0,42.5,15.72,12.63,-3.09
19.0,42.5,12.63,12.38,-0.25
20.0,42.5,13.08,15.66,2.58
21.0,42.5,14.62,17.44,2.82
22.0,42.5,12.38,19.16,6.78
23.0,42.5,10.12,10.55,0.43
24.0,42.5,17.44,15.13,-2.31
25.0,42.5,15.48,14.11,-1.37
26.0,42.5,11.34,11.98,0.64
27.0,42.5,12.95,13.38,0.43
28.0,42.5,15.63,14.62,-1.01
29.0,42.5,14.77,18.47,3.7
30.0,42.5,13.38,17.85,4.47
31.0,42.5,15.64,17.5,1.86
32.0,42.5,14.4,12.59,-1.81
1.0,46.5,13.97,19.15,5.18
2.0,46.5,13.28,21.64,8.36
3.0,46.5,11.53,14.7,3.17
4.0,46.5,9.75,13.97,4.22
5.0,46.5,11.21,9.3,-1.91
6.0,46.5,9.48,17.58,8.1
7.0,46.5,14.7,17.05,2.35
8.0,46.5,11.85,15.53,3.68
9.0,46.5,11.24,14.52,3.28
10.0,46.5,14.06,14.68,0.62
11.0,46.5,17.48,14.52,-2.96
12.0,46.5,15.39,8.22,-7.17
13.0,46.5,14.42,12.45,-1.97
14.0,46.5,17.05,11.53,-5.52
15.0,46.5,12.45,14.42,1.97
16.0,46.5,14.95,7.92,-7.03
17.0,46.5,12.55,15.24,2.69
18.0,46.5,15.24,11.47,-3.77
19.0,46.5,11.9,11.47,-0.43
20.0,46.5,22.75,10.1,-12.65
21.0,46.5,12.24,10.87,-1.37
22.0,46.5,18.08,13.17,-4.91
23.0,46.5,14.68,16.69,2.01
24.0,46.5,15.82,15.83,0.01
25.0,46.5,15.83,11.15,-4.68
26.0,46.5,13.43,16.75,3.32
27.0,46.5,12.63,15.83,3.2
28.0,46.5,12.66,15.83,3.17
29.0,46.5,17.27,12.66,-4.61
30.0,46.5,18.1,14.68,-3.42
31.0,46.5,15.29,15.8,0.51
32.0,46.5,17.37,13.43,-3.94
1.0,50.5,17.48,12.87,-4.61
2.0,50.5,12.92,15.07,2.15
3.0,50.5,9.67,11.05,1.38
4.0,50.5,9.41,9.88,0.47
5.0,50.5,22.83,21.93,-0.9
6.0,50.5,11.71,9.86,-1.85
7.0,50.5,13.5,11.36,-2.14
8.0,50.5,16.98,11.58,-5.4
9.0,50.5,11.52,7.95,-3.57
10.0,50.5,17.73,16.82,-0.91
11.0,50.5,22.8,20.96,-1.84
12.0,50.5,22.81,14.74,-8.07
13.0,50.5,15.07,15.89,0.82
14.0,50.5,14.41,16.98,2.57
15.0,50.5,13.92,14.74,0.82
16.0,50.5,11.36,14.36,3.0
17.0,50.5,14.36,7.8,-6.56
19.0,50.5,17.85,16.38,-1.47
20.0,50.5,14.19,12.63,-1.56
21.0,50.5,16.18,11.75,-4.43
22.0,50.5,10.16,11.36,1.2
23.0,50.5,19.16,9.67,-9.49
24.0,50.5,18.07,20.2,2.13
25.0,50.5,13.38,19.16,5.78
26.0,50.5,12.31,17.73,5.42
27.0,50.5,15.13,16.93,1.8
30.0,50.5,18.59,16.94,-1.65
31.0,50.5,23.42,24.52,1.1
32.0,50.5,17.5,19.16,1.66
1.0,54.5,11.48,10.55,-0.93
2.0,54.5,13.96,14.46,0.5
3.0,54.5,21.07,29.56,8.49
4.0,54.5,22.03,17.36,-4.67
5.0,54.5,13.17,18.08,4.91
6.0,54.5,8.57,11.88,3.31
7.0,54.5,6.03,13.61,7.58
8.0,54.5,17.36,17.75,0.39
9.0,54.5,14.21,28.4,14.19
10.0,54.5,11.0,13.45,2.45
11.0,54.5,14.76,9.18,-5.58
12.0,54.5,9.18,14.95,5.77
13.0,54.5,14.24,20.29,6.05
14.0,54.5,14.47,15.31,0.84
15.0,54.5,14.28,17.73,3.45
16.0,54.5,11.29,11.92,0.63
17.0,54.5,16.67,14.65,-2.02
18.0,54.5,13.25,16.75,3.5
19.0,54.5,15.67,15.24,-0.43
20.0,54.5,16.69,14.24,-2.45
21.0,54.5,16.47,14.93,-1.54
22.0,54.5,16.76,13.5,-3.26
23.0,54.5,13.19,19.64,6.45
24.0,54.5,10.52,14.12,3.6
25.0,54.5,13.53,14.25,0.72
26.0,54.5,16.75,13.25,-3.5
27.0,54.5,11.05,12.38,1.33
29.0,54.5,15.92,17.48,1.56
30.0,54.5,14.9,11.93,-2.97
31.0,54.5,14.59,18.35,3.76
32.0,54.5,13.12,11.15,-1.97
1.0,58.5,14.55,9.4,-5.15
2.0,58.5,12.04,10.55,-1.49
3.0,58.5,9.3,9.15,-0.15
4.0,58.5,11.68,11.42,-0.26
5.0,58.5,14.46,18.45,3.99
6.0,58.5,19.0,9.68,-9.32
7.0,58.5,14.92,17.59,2.67
8.0,58.5,5.97,8.78,2.81
9.0,58.5,11.44,16.02,4.58
10.0,58.5,21.64,11.4,-10.24
11.0,58.5,16.02,11.44,-4.58
12.0,58.5,13.33,16.02,2.69
13.0,58.5,21.67,8.79,-12.88
14.0,58.5,14.49,12.88,-1.61
15.0,58.5,14.95,14.17,-0.78
16.0,58.5,15.31,13.54,-1.77
17.0,58.5,18.65,13.41,-5.24
18.0,58.5,11.87,14.52,2.65
19.0,58.5,9.41,16.67,7.26
20.0,58.5,12.92,11.87,-1.05
21.0,58.5,9.53,12.24,2.71
22.0,58.5,16.75,10.29,-6.46
24.0,58.5,21.93,22.83,0.9
25.0,58.5,17.3,11.44,-5.86
27.0,58.5,11.69,10.1,-1.59
28.0,58.5,4.25,14.24,9.99
29.0,58.5,15.77,18.35,2.58
30.0,58.5,11.27,12.63,1.36
31.0,58.5,13.65,22.06,8.41
32.0,58.5,10.63,9.3,-1.33
1.0,62.5,17.16,24.8,7.64
2.0,62.5,17.78,22.16,4.38
3.0,62.5,17.42,17.73,0.31
4.0,62.5,9.15,8.78,-0.37
5.0,62.5,15.66,12.31,-3.35
6.0,62.5,13.79,10.34,-3.45
7.0,62.5,12.27,11.48,-0.79
8.0,62.5,15.66,15.26,-0.4
9.0,62.5,19.15,15.66,-3.49
10.0,62.5,16.99,18.65,1.66
11.0,62.5,10.39,12.31,1.92
12.0,62.5,15.77,13.33,-2.44
13.0,62.5,11.88,11.87,-0.01
14.0,62.5,10.34,13.79,3.45
15.0,62.5,11.6,8.79,-2.81
16.0,62.5,12.69,12.32,-0.37
17.0,62.5,10.33,14.52,4.19
18.0,62.5,15.2,13.25,-1.95
19.0,62.5,14.78,11.51,-3.27
20.0,62.5,11.24,16.54,5.3
21.0,62.5,20.2,18.07,-2.13
22.0,62.5,18.13,14.17,-3.96
23.0,62.5,13.5,14.6,1.1
24.0,62.5,15.73,11.15,-4.58
25.0,62.5,14.6,13.5,-1.1
26.0,62.5,18.01,24.12,6.11
27.0,62.5,12.38,15.13,2.75
28.0,62.5,13.08,4.25,-8.83
29.0,62.5,16.94,11.84,-5.1
30.0,62.5,12.01,9.53,-2.48
31.0,62.5,24.52,27.8,3.28
32.0,62.5,11.22,12.58,1.36
1.0,66.5,11.99,14.93,2.94
2.0,66.5,7.16,5.97,-1.19
3.0,66.5,14.74,22.81,8.07
4.0,66.5,14.22,26.4,12.18
5.0,66.5,18.45,15.66,-2.79
6.0,66.5,13.74,11.6,-2.14
7.0,66.5,13.6,12.27,-1.33
8.0,66.5,11.42,16.98,5.56
9.0,66.5,10.74,24.41,13.67
10.0,66.5,29.56,21.07,-8.49
11.0,66.5,9.94,9.53,-0.41
12.0,66.5,12.25,19.81,7.56
13.0,66.5,15.34,14.95,-0.39
14.0,66.5,9.71,15.11,5.4
15.0,66.5,14.1,16.47,2.37
16.0,66.5,7.93,10.33,2.4
17.0,66.5,15.59,16.75,1.16
18.0,66.5,15.11,15.51,0.4
19.0,66.5,14.52,18.4,3.88
20.0,66.5,12.32,13.33,1.01
21.0,66.5,13.68,15.95,2.27
22.0,66.5,14.17,12.58,-1.59
23.0,66.5,12.17,16.76,4.59
25.0,66.5,12.84,11.24,-1.6
26.0,66.5,11.15,17.27,6.12
27.0,66.5,13.63,12.17,-1.46
28.0,66.5,15.95,15.34,-0.61
29.0,66.5,6.05,17.55,11.5
30.0,66.5,12.67,13.33,0.66
31.0,66.5,17.81,21.06,3.25
32.0,66.5,15.09,12.58,-2.51
1.0,70.5,21.55,14.65,-6.9
2.0,70.5,10.7,11.68,0.98
3.0,70.5,8.04,11.27,3.23
4.0,70.5,16.56,13.17,-3.39
5.0,70.5,13.41,22.32,8.91
6.0,70.5,9.35,13.79,4.44
7.0,70.5,27.8,16.7,-11.1
8.0,70.5,13.73,8.1,-5.63
9.0,70.5,14.13,19.15,5.02
10.0,70.5,16.26,14.7,-1.56
11.0,70.5,17.09,15.96,-1.13
12.0,70.5,16.76,17.36,0.6
13.0,70.5,20.95,31.28,10.33
14.0,70.5,15.96,13.9,-2.06
15.0,70.5,14.68,16.4,1.72
16.0,70.5,10.55,12.04,1.49
17.0,70.5,16.22,11.05,-5.17
18.0,70.5,13.62,13.12,-0.5
19.0,70.5,17.83,12.49,-5.34
20.0,70.5,13.12,12.32,-0.8
22.0,70.5,17.82,13.82,-4.0
23.0,70.5,15.91,13.33,-2.58
24.0,70.5,20.38,18.21,-2.17
25.0,70.5,12.49,13.68,1.19
26.0,70.5,10.1,8.6,-1.5
27.0,70.5,14.5,11.6,-2.9
28.0,70.5,18.12,15.67,-2.45
29.0,70.5,14.9,13.43,-1.47
30.0,70.5,18.35,10.78,-7.57
31.0,70.5,11.15,15.6,4.45
32.0,70.5,5.99,15.34,9.35
1.0,74.5,16.83,11.12,-5.71
2.0,74.5,10.55,11.07,0.52
3.0,74.5,12.83,14.11,1.28
4.0,74.5,14.1,17.83,3.73
5.0,74.5,16.24,13.12,-3.12
6.0,74.5,16.41,11.6,-4.81
7.0,74.5,16.71,16.24,-0.47
8.0,74.5,29.2,23.42,-5.78
9.0,74.5,14.83,10.78,-4.05
10.0,74.5,11.05,12.83,1.78
11.0,74.5,19.89,21.76,1.87
12.0,74.5,16.32,15.07,-1.25
13.0,74.5,12.98,11.88,-1.1
14.0,74.5,15.53,12.3,-3.23
15.0,74.5,20.35,16.69,-3.66
16.0,74.5,10.78,12.27,1.49
17.0,74.5,12.3,14.11,1.81
18.0,74.5,11.12,12.49,1.37
19.0,74.5,14.73,11.87,-2.86
20.0,74.5,18.48,13.34,-5.14
21.0,74.5,12.73,13.12,0.39
22.0,74.5,15.68,14.5,-1.18
23.0,74.5,19.81,22.78,2.97
24.0,74.5,15.51,14.4,-1.11
25.0,74.5,18.4,14.83,-3.57
26.0,74.5,18.21,16.69,-1.52
27.0,74.5,15.34,12.3,-3.04
29.0,74.5,9.1,18.35,9.25
30.0,74.5,17.97,16.98,-0.99
31.0,74.5,9.3,15.46,6.16
32.0,74.5,14.34,15.09,0.75
1.0,78.5,11.07,13.49,2.42
2.0,78.5,13.67,11.58,-2.09
3.0,78.5,8.1,14.55,6.45
4.0,78.5,22.32,28.8,6.48
5.0,78.5,15.46,11.44,-4.02
6.0,78.5,11.6,13.37,1.77
7.0,78.5,26.4,26.44,0.04
8.0,78.5,24.41,23.25,-1.16
9.0,78.5,16.38,10.34,-6.04
10.0,78.5,16.71,11.68,-5.03
11.0,78.5,13.9,13.12,-0.78
12.0,78.5,11.51,16.32,4.81
13.0,78.5,17.55,24.8,7.25
14.0,78.5,20.29,14.24,-6.05
15.0,78.5,21.28,29.69,8.41
16.0,78.5,19.99,18.05,-1.94
17.0,78.5,16.85,22.16,5.31
18.0,78.5,10.38,9.66,-0.72
19.0,78.5,20.96,29.56,8.6
20.0,78.5,9.4,6.03,-3.37
21.0,78.5,10.94,6.03,-4.91
22.0,78.5,21.14,22.22,1.08
23.0,78.5,14.36,14.64,0.28
24.0,78.5,14.57,13.33,-1.24
25.0,78.5,17.43,14.36,-3.07
26.0,78.5,14.64,18.13,3.49
27.0,78.5,12.18,11.14,-1.04
28.0,78.5,14.2,10.94,-3.26
29.0,78.5,20.55,19.21,-1.34
30.0,78.5,16.54,17.09,0.55
31.0,78.5,12.58,11.15,-1.43
32.0,78.5,9.3,11.76,2.46
1.0,82.5,12.1,13.97,1.87
2.0,82.5,14.29,17.92,3.63
3.0,82.5,14.14,24.95,10.81
4.0,82.5,13.66,16.22,2.56
5.0,82.5,15.07,12.1,-2.97
6.0,82.5,18.96,16.71,-2.25
7.0,82.5,13.52,17.48,3.96
9.0,82.5,9.4,9.35,-0.05
10.0,82.5,16.44,10.95,-5.49
11.0,82.5,13.91,12.98,-0.93
12.0,82.5,10.95,11.29,0.34
13.0,82.5,14.11,11.51,-2.6
14.0,82.5,11.44,12.53,1.09
15.0,82.5,16.28,15.47,-0.81
16.0,82.5,20.83,19.64,-1.19
17.0,82.5,24.95,16.24,-8.71
18.0,82.5,12.53,12.63,0.1
19.0,82.5,12.59,14.28,1.69
20.0,82.5,18.47,24.95,6.48
21.0,82.5,13.9,10.33,-3.57
22.0,82.5,16.31,18.4,2.09
23.0,82.5,16.38,22.83,6.45
24.0,82.5,13.33,24.95,11.62
25.0,82.5,13.34,15.72,2.38
26.0,82.5,11.14,11.47,0.33
27.0,82.5,14.69,13.48,-1.21
28.0,82.5,19.21,20.55,1.34
29.0,82.5,14.47,11.28,-3.19
31.0,82.5,28.11,9.3,-18.81
32.0,82.5,11.6,15.86,4.26
4.0,86.5,17.69,23.86,6.17
5.0,86.5,23.32,33.1,9.78
6.0,86.5,27.13,22.32,-4.81
7.0,86.5,13.53,15.92,2.39
8.0,86.5,19.08,19.21,0.13
9.0,86.5,23.86,31.47,7.61
10.0,86.5,27.19,12.63,-14.56
11.0,86.5,31.7,19.08,-12.62
12.0,86.5,22.32,20.95,-1.37
13.0,86.5,7.09,13.53,6.44
14.0,86.5,22.63,22.32,-0.31
15.0,86.5,31.47,22.63,-8.84
16.0,86.5,29.29,22.63,-6.66
18.0,86.5,28.23,29.85,1.62
19.0,86.5,28.04,25.53,-2.51
21.0,86.5,22.22,31.47,9.25
22.0,86.5,22.28,26.0,3.72
23.0,86.5,25.95,22.06,-3.89
24.0,86.5,23.48,24.99,1.51
26.0,86.5,16.4,11.6,-4.8
28.0,86.5,27.78,29.85,2.07
4.0,90.5,24.35,29.56,5.21
5.0,90.5,26.44,29.69,3.25
6.0,90.5,29.81,18.35,-11.46
7.0,90.5,11.27,18.01,6.74
9.0,90.5,30.88,28.8,-2.08
10.0,90.5,23.18,23.41,0.23
11.0,90.5,28.4,19.89,-8.51
12.0,90.5,10.69,14.22,3.53
13.0,90.5,18.75,26.17,7.42
16.0,90.5,25.19,38.1,12.91
17.0,90.5,8.91,15.03,6.12
18.0,90.5,15.31,17.69,2.38
19.0,90.5,38.1,31.68,-6.42
20.0,90.5,23.41,22.06,-1.35
21.0,90.5,21.98,29.81,7.83
22.0,90.5,26.49,21.14,-5.35
23.0,90.5,20.12,18.89,-1.23
24.0,90.5,23.05,31.44,8.39
25.0,90.5,16.25,14.69,-1.56
27.0,90.5,17.43,23.42,5.99
28.0,90.5,30.96,19.21,-11.75
4.0,94.5,29.85,28.23,-1.62
5.0,94.5,21.05,17.69,-3.36
6.0,94.5,33.1,23.18,-9.92
7.0,94.5,24.15,22.75,-1.4
8.0,94.5,29.31,18.62,-10.69
9.0,94.5,26.41,19.86,-6.55
10.0,94.5,8.45,9.97,1.52
11.0,94.5,18.35,19.21,0.86
12.0,94.5,18.62,25.19,6.57
14.0,94.5,26.58,22.04,-4.54
16.0,94.5,22.04,25.19,3.15
17.0,94.5,25.53,22.04,-3.49
18.0,94.5,22.06,18.35,-3.71
20.0,94.5,23.84,26.33,2.49
21.0,94.5,22.01,18.75,-3.26
22.0,94.5,26.28,21.14,-5.14
24.0,94.5,22.14,20.12,-2.02
27.0,94.5,17.56,18.21,0.65
28.0,94.5,27.03,19.21,-7.82
4.0,98.5,10.75,11.8,1.05
5.0,98.5,11.27,7.85,-3.42
6.0,98.5,27.93,9.06,-18.87
8.0,98.5,11.8,10.75,-1.05
10.0,98.5,15.92,10.36,-5.56
11.0,98.5,17.01,18.64,1.63
