range,row,actual_Ash,predicted_Ash,prediction_diff
20.0,78.5,1.75,3.44,1.69
21.0,78.5,1.94,2.11,0.17
22.0,78.5,2.15,3.11,0.96
23.0,78.5,2.56,-0.64,-3.2
24.0,78.5,2.09,1.19,-0.9
25.0,78.5,2.48,2.17,-0.31
26.0,78.5,3.04,2.56,-0.48
27.0,78.5,1.19,0.62,-0.57
28.0,78.5,3.33,3.27,-0.06
29.0,78.5,3.49,3.42,-0.07
30.0,78.5,3.27,2.87,-0.4
31.0,78.5,3.42,2.05,-1.37
32.0,78.5,2.46,3.19,0.73
1.0,82.5,2.22,2.96,0.74
2.0,82.5,3.14,3.77,0.63
3.0,82.5,3.22,4.22,1.0
4.0,82.5,3.52,3.73,0.21
5.0,82.5,2.88,4.08,1.2
6.0,82.5,4.22,2.44,-1.78
7.0,82.5,4.08,4.22,0.14
9.0,82.5,3.77,2.3,-1.47
10.0,82.5,2.63,4.08,1.45
11.0,82.5,2.89,4.22,1.33
12.0,82.5,1.52,4.94,3.42
13.0,82.5,2.68,3.47,0.79
14.0,82.5,4.94,2.16,-2.78
15.0,82.5,3.49,2.44,-1.05
16.0,82.5,3.2,1.63,-1.57
17.0,82.5,2.5,3.49,0.99
18.0,82.5,3.05,2.48,-0.57
19.0,82.5,3.58,2.5,-1.08
20.0,82.5,2.09,2.5,0.41
21.0,82.5,2.01,3.37,1.36
22.0,82.5,3.36,2.15,-1.21
23.0,82.5,4.11,0.62,-3.49
24.0,82.5,2.99,3.17,0.18
25.0,82.5,1.45,3.41,1.96
26.0,82.5,0.62,3.44,2.82
27.0,82.5,3.66,3.23,-0.43
28.0,82.5,1.59,3.49,1.9
29.0,82.5,3.27,2.27,-1.0
31.0,82.5,2.25,3.21,0.96
32.0,82.5,3.29,2.72,-0.57
4.0,86.5,4.1,3.56,-0.54
5.0,86.5,2.84,2.57,-0.27
6.0,86.5,3.01,2.84,-0.17
7.0,86.5,3.09,2.63,-0.46
8.0,86.5,2.79,3.56,0.77
9.0,86.5,2.59,2.57,-0.02
10.0,86.5,2.6,3.19,0.59
11.0,86.5,2.18,3.56,1.38
12.0,86.5,3.96,2.7,-1.26
13.0,86.5,3.2,2.27,-0.93
14.0,86.5,2.47,1.97,-0.5
15.0,86.5,2.33,3.55,1.22
16.0,86.5,1.63,3.16,1.53
18.0,86.5,3.21,2.92,-0.29
19.0,86.5,2.8,1.63,-1.17
21.0,86.5,2.39,2.35,-0.04
22.0,86.5,3.28,2.75,-0.53
23.0,86.5,2.9,2.38,-0.52
24.0,86.5,2.91,2.75,-0.16
26.0,86.5,2.22,2.09,-0.13
28.0,86.5,2.38,3.82,1.44
4.0,90.5,3.56,2.11,-1.45
5.0,90.5,2.65,2.63,-0.02
6.0,90.5,2.6,2.92,0.32
7.0,90.5,2.63,2.98,0.35
9.0,90.5,2.97,4.92,1.95
10.0,90.5,3.67,2.57,-1.1
11.0,90.5,2.91,2.97,0.06
12.0,90.5,2.61,2.84,0.23
13.0,90.5,2.84,3.74,0.9
16.0,90.5,2.85,2.61,-0.24
17.0,90.5,3.67,3.69,0.02
18.0,90.5,1.86,1.63,-0.23
19.0,90.5,1.97,3.17,1.2
20.0,90.5,2.23,2.75,0.52
21.0,90.5,2.99,2.68,-0.31
22.0,90.5,2.78,2.39,-0.39
23.0,90.5,2.78,3.32,0.54
24.0,90.5,3.17,3.2,0.03
25.0,90.5,2.87,2.26,-0.61
27.0,90.5,3.32,2.78,-0.54
28.0,90.5,3.16,2.68,-0.48
4.0,94.5,2.82,2.57,-0.25
5.0,94.5,2.73,2.65,-0.08
6.0,94.5,2.43,2.57,0.14
7.0,94.5,3.03,2.6,-0.43
8.0,94.5,2.57,3.09,0.52
9.0,94.5,1.78,2.79,1.01
10.0,94.5,2.57,1.62,-0.95
11.0,94.5,2.77,2.57,-0.2
12.0,94.5,2.95,2.97,0.02
14.0,94.5,2.97,2.95,-0.02
16.0,94.5,3.55,2.97,-0.58
17.0,94.5,2.55,3.19,0.64
18.0,94.5,1.83,1.97,0.14
20.0,94.5,2.7,3.28,0.58
21.0,94.5,3.11,2.72,-0.39
22.0,94.5,2.68,2.39,-0.29
24.0,94.5,2.35,2.78,0.43
27.0,94.5,2.75,2.25,-0.5
28.0,94.5,2.72,3.17,0.45
4.0,98.5,3.67,2.93,-0.74
5.0,98.5,1.84,4.1,2.26
6.0,98.5,3.19,2.7,-0.49
8.0,98.5,2.93,3.47,0.54
10.0,98.5,2.7,3.11,0.41
11.0,98.5,3.6,3.96,0.36
