gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340696.157125,3832774.54625,33.64,29.57,-4.07
340697.63675,3832778.7225,29.26,29.53,0.27
340699.155375,3832783.0125,41.59,38.62,-2.97
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,28.72,0.94
340652.245375,3832659.07375,43.71,29.57,-14.14
340655.347125,3832667.5675,31.02,30.72,-0.3
340656.876125,3832671.8875,45.76,40.53,-5.23
340658.415125,3832676.2375,34.59,30.21,-4.38
340661.513,3832685.0,39.16,28.15,-11.01
340663.015375,3832689.24125,34.97,28.82,-6.15
340666.073875,3832697.88625,30.91,36.4,5.49
340667.573625,3832702.12625,33.41,31.25,-2.16
340668.995,3832706.14,28.7,28.98,0.28
340670.54075,3832710.51,25.86,29.72,3.86
340672.093875,3832714.9025,27.35,35.51,8.16
340673.630375,3832719.24625,48.13,39.16,-8.97
340675.140625,3832723.51375,30.7,25.86,-4.84
340676.64525,3832727.7675,34.59,33.42,-1.17
340678.215,3832732.2025,33.3,40.01,6.71
340679.781,3832736.63125,45.56,48.74,3.18
340681.298625,3832740.92,33.17,34.59,1.42
340682.81225,3832745.1975,40.46,35.72,-4.74
340684.357,3832749.56375,38.25,40.46,2.21
340685.885375,3832753.88375,39.72,38.34,-1.38
340687.402125,3832758.1725,38.38,38.25,-0.13
340688.935,3832762.50625,40.47,39.72,-0.75
340690.416625,3832766.6925,43.21,45.25,2.04
340691.877375,3832771.0,39.29,37.33,-1.96
340693.370625,3832775.21375,39.34,49.84,10.5
340694.85,3832779.3925,38.08,40.19,2.11
340696.37,3832783.68375,37.97,38.07,0.1
340646.2765,3832651.48875,39.04,35.22,-3.82
340647.78925,3832655.76375,39.93,35.08,-4.85
340649.328625,3832660.11,35.08,37.0,1.92
340650.865375,3832664.29125,38.78,39.81,1.03
340652.377625,3832668.565,41.58,39.37,-2.21
340653.902,3832672.87375,37.96,38.6,0.64
340655.423375,3832677.17375,32.54,36.68,4.14
340657.00725,3832681.65125,37.14,37.92,0.78
340658.562375,3832686.05,34.59,37.16,2.57
340660.06425,3832690.2925,37.46,35.64,-1.82
340661.574875,3832694.56,38.87,37.08,-1.79
340663.155875,3832699.0275,41.9,35.97,-5.93
340664.65625,3832703.27,42.35,39.05,-3.3
340666.07375,3832707.2725,44.4,39.92,-4.48
340667.621,3832711.6475,29.72,25.86,-3.86
340669.16025,3832715.995,38.78,39.05,0.27
340670.666125,3832720.2525,36.24,37.36,1.12
340672.171375,3832724.5075,39.82,38.57,-1.25
340673.698875,3832728.8225,40.34,37.81,-2.53
340675.271625,3832733.2675,38.42,47.43,9.01
340676.821875,3832737.6525,37.18,35.46,-1.72
340678.371875,3832742.02875,37.08,36.24,-0.84
340679.882,3832746.29875,39.5,41.38,1.88
340681.397625,3832750.58125,32.05,30.61,-1.44
340682.926875,3832754.90375,41.38,39.5,-1.88
340684.446125,3832759.1975,36.98,45.25,8.27
340685.98325,3832763.5425,41.78,38.98,-2.8
340687.469,3832767.74125,40.58,44.99,4.41
340688.943875,3832772.015,37.77,37.08,-0.69
340690.431625,3832776.21375,40.19,36.91,-3.28
340691.914,3832780.4025,40.96,48.54,7.58
340693.447625,3832784.735,36.0,39.34,3.34
340643.636,3832652.24,34.32,37.81,3.49
340645.150125,3832656.51875,41.65,30.48,-11.17
340646.6925,3832660.8725,39.73,37.14,-2.59
340648.226125,3832665.0975,38.6,36.81,-1.79
340649.75225,3832669.41,39.37,39.17,-0.2
340651.287375,3832673.745,40.2,38.6,-1.6
340652.852125,3832678.1675,40.3,37.14,-3.16
340654.455625,3832682.7,38.8,37.96,-0.84
340655.888875,3832686.7525,39.81,39.34,-0.47
340657.397625,3832691.01375,39.16,36.81,-2.35
340658.91425,3832695.2975,35.64,37.79,2.15
340660.460125,3832699.6675,39.89,36.23,-3.66
340661.97225,3832703.94,41.68,43.37,1.69
340663.41625,3832708.0175,42.04,40.96,-1.08
340664.935,3832712.31375,40.63,45.25,4.62
340666.48425,3832716.68625,39.05,37.86,-1.19
340668.03375,3832721.06625,34.89,38.78,3.89
340669.54275,3832725.33,38.13,37.86,-0.27
340671.04675,3832729.58,37.81,40.34,2.53
340672.59575,3832733.9575,39.18,36.54,-2.64
340674.152,3832738.35625,38.33,39.18,0.85
340675.687375,3832742.69125,32.87,31.56,-1.31
340677.20275,3832746.975,32.65,26.62,-6.03
340678.7355,3832751.30875,34.9,37.25,2.35
340680.24925,3832755.58375,39.4,41.38,1.98
340681.799,3832759.96,35.51,35.74,0.23
340683.34025,3832764.3175,41.96,39.51,-2.45
340684.823375,3832768.5075,45.25,37.08,-8.17
340686.320375,3832772.8125,34.12,40.67,6.55
340687.81475,3832777.03125,36.91,37.77,0.86
340689.293625,3832781.2075,40.11,34.31,-5.8
340690.804875,3832785.47875,35.59,39.78,4.19
340640.976125,3832653.20375,31.03,28.5,-2.53
340642.502375,3832657.525,31.17,35.08,3.91
340644.052625,3832661.91125,39.79,34.32,-5.47
340645.566125,3832666.13875,44.16,36.9,-7.26
340647.087125,3832670.44375,30.22,36.03,5.81
340648.619625,3832674.7825,37.15,39.81,2.66
340650.1365,3832679.07625,37.05,36.5,-0.55
340651.697,3832683.49125,36.82,29.73,-7.09
340653.214375,3832687.79,34.48,33.21,-1.27
340654.725,3832692.06375,38.61,34.54,-4.07
340656.246625,3832696.37125,42.03,38.8,-3.23
340657.7895,3832700.73625,37.79,35.19,-2.6
340659.2865,3832704.975,43.08,35.8,-7.28
340660.7295,3832709.055,39.38,37.08,-2.3
340662.29025,3832713.475,40.38,38.47,-1.91
340663.821,3832717.81,47.47,44.41,-3.06
340665.330125,3832722.0775,47.43,34.86,-12.57
340666.847875,3832726.37625,39.33,39.05,-0.28
340668.37075,3832730.6875,40.01,40.87,0.86
340669.939,3832735.1225,34.86,38.42,3.56
340671.4645,3832739.44125,41.42,39.18,-2.24
340672.968625,3832743.7,32.14,31.25,-0.89
340674.511,3832748.065,40.8,33.5,-7.3
340676.05175,3832752.425,40.76,37.37,-3.39
340677.583875,3832756.76125,44.43,34.9,-9.53
340679.118375,3832761.02667,41.96,36.31,-5.65
340680.62775,3832765.3775,37.25,34.9,-2.35
340682.091875,3832769.5225,38.34,41.78,3.44
340683.581375,3832773.7775,33.86,37.37,3.51
340685.078125,3832778.01625,37.5,32.42,-5.08
340686.5475,3832782.17125,32.33,36.77,4.44
340688.069125,3832786.48125,39.78,46.75,6.97
340637.955,3832654.18375,47.71,46.14,-1.57
340639.4715,3832658.47875,36.9,34.48,-2.42
340640.99,3832662.78,38.75,34.31,-4.44
340642.495875,3832667.0325,35.88,40.83,4.95
340644.03175,3832671.3825,35.22,39.75,4.53
340645.535125,3832675.64,37.24,40.31,3.07
340647.059625,3832679.955,36.5,39.36,2.86
340648.620375,3832684.37625,37.37,36.04,-1.33
340650.127625,3832688.645,35.81,40.93,5.12
340651.645625,3832692.9425,36.68,32.54,-4.14
340653.163875,3832697.2425,39.06,38.8,-0.26
340654.699875,3832701.59,38.08,37.36,-0.72
340656.2,3832705.8375,35.8,32.97,-2.83
340657.56575,3832709.7,35.8,37.47,1.67
340659.14625,3832714.1825,39.2,43.08,3.88
340660.722875,3832718.645,46.14,46.79,0.65
340662.266375,3832723.01375,36.74,38.98,2.24
340663.786125,3832727.32,38.57,33.85,-4.72
340665.282,3832731.5525,43.35,38.47,-4.88
340666.843375,3832735.9775,38.47,39.83,1.36
340668.392125,3832740.35875,33.42,33.21,-0.21
340669.88575,3832744.58875,37.18,47.47,10.29
340671.3905,3832748.84875,40.87,37.46,-3.41
340672.938,3832753.23375,33.3,33.42,0.12
340674.485375,3832757.61375,34.77,33.75,-1.02
340676.015625,3832761.9475,43.81,45.71,1.9
340677.5485,3832766.28875,46.75,37.6,-9.15
340679.03525,3832770.49875,30.61,28.91,-1.7
340680.513875,3832774.6975,41.29,39.4,-1.89
340682.012875,3832778.94375,41.78,38.34,-3.44
340683.5095,3832783.1825,39.25,35.64,-3.61
340685.032125,3832787.49,36.33,36.46,0.13
340635.399875,3832654.99125,38.41,39.92,1.51
340636.933375,3832659.34,33.18,33.01,-0.17
340638.472125,3832663.705,36.56,39.04,2.48
340639.949875,3832667.94875,35.27,39.61,4.34
340641.477125,3832672.2775,37.73,35.8,-1.93
340642.987875,3832676.56375,35.07,36.7,1.63
340644.519125,3832680.90625,41.48,39.69,-1.79
340646.084875,3832685.34625,39.69,36.74,-2.95
340647.592875,3832689.625,36.54,40.93,4.39
340649.10725,3832693.91875,35.12,40.41,5.29
340650.636375,3832698.2575,29.78,44.63,14.85
340652.169625,3832702.6025,44.63,35.87,-8.76
340653.661,3832706.8325,30.95,31.3,0.35
340655.1325,3832711.00875,35.74,34.68,-1.06
340656.6615,3832715.34375,37.75,42.07,4.32
340658.14875,3832719.56,37.46,35.64,-1.82
340659.686375,3832723.9225,39.05,42.07,3.02
340661.231625,3832728.305,39.03,37.58,-1.45
340662.716625,3832732.51625,37.81,39.71,1.9
340664.277,3832736.94125,37.47,43.77,6.3
340665.84125,3832741.37625,39.83,38.47,-1.36
340667.355875,3832745.67125,43.34,37.36,-5.98
340668.878375,3832749.9925,32.76,39.34,6.58
340670.395,3832754.29375,38.65,39.88,1.23
340671.911625,3832758.59375,33.38,39.4,6.02
340673.438875,3832762.92625,37.61,39.71,2.1
340674.97825,3832767.29,40.28,36.31,-3.97
340676.464125,3832771.5075,43.52,38.07,-5.45
340677.929875,3832775.64,36.65,36.31,-0.34
340679.420875,3832779.87125,35.19,39.71,4.52
340680.9095,3832784.095,39.36,41.14,1.78
340682.438,3832788.42875,38.07,41.29,3.22
340632.633,3832655.93875,37.12,35.88,-1.24
340634.163875,3832660.27875,41.0,35.27,-5.73
340635.693625,3832664.61625,33.97,41.17,7.2
340637.157625,3832668.89,35.53,35.12,-0.41
340638.687875,3832673.22375,35.01,36.86,1.85
340640.201,3832677.5125,39.16,38.85,-0.31
340641.731,3832681.84625,40.65,40.97,0.32
340643.294,3832686.27625,41.17,36.58,-4.59
340644.790625,3832690.52,40.93,36.67,-4.26
340646.302625,3832694.8,33.6,36.54,2.94
340647.833625,3832699.1375,46.11,35.97,-10.14
340649.374375,3832703.50375,36.94,30.38,-6.56
340650.88125,3832707.7725,39.03,41.68,2.65
340652.339,3832711.91,32.97,35.86,2.89
340653.87325,3832716.25,42.01,38.57,-3.44
340655.391,3832720.5525,38.7,34.48,-4.22
340656.91,3832724.85625,34.83,39.05,4.22
340658.419875,3832729.13375,39.88,39.05,-0.83
340659.93075,3832733.4175,42.07,40.0,-2.07
340661.489375,3832737.8325,38.61,39.16,0.55
340663.031,3832742.2,43.77,33.75,-10.02
340664.541125,3832746.48,40.39,33.5,-6.89
340666.07275,3832750.8175,37.92,39.5,1.58
340667.604,3832755.15625,33.75,35.13,1.38
340669.126125,3832759.47,33.39,41.96,8.57
340670.655625,3832763.8025,39.51,35.37,-4.14
340672.183,3832768.1325,37.25,35.32,-1.93
340673.672625,3832772.3525,41.83,34.9,-6.93
340675.167625,3832776.52,36.31,40.28,3.97
340676.674,3832780.79125,36.1,40.11,4.01
340678.171125,3832785.0375,36.46,36.33,-0.13
340679.697375,3832789.36375,37.4,36.1,-1.3
340629.882625,3832656.90125,37.6,36.56,-1.04
340631.42475,3832661.27375,37.48,37.12,-0.36
340632.94275,3832665.5825,41.64,40.62,-1.02
340634.385875,3832669.81125,39.97,49.44,9.47
340635.932,3832674.1975,43.21,47.71,4.5
340637.455625,3832678.515,39.54,35.97,-3.57
340638.984375,3832682.8475,34.68,37.45,2.77
340640.526625,3832687.22125,35.35,40.2,4.85
340642.012375,3832691.435,37.45,41.17,3.72
340643.53675,3832695.75375,38.85,40.65,1.8
340645.064625,3832700.085,35.97,37.24,1.27
340646.598625,3832704.4325,37.97,46.11,8.14
340648.12275,3832708.75375,36.39,35.12,-1.27
340649.57025,3832712.86,40.84,35.81,-5.03
340651.0775,3832717.13,39.56,39.37,-0.19
340652.61875,3832721.495,39.24,39.91,0.67
340654.148375,3832725.8325,37.53,36.79,-0.74
340655.6605,3832730.12,38.41,39.39,0.98
340657.16625,3832734.39,38.06,34.83,-3.23
340658.72775,3832738.815,31.44,32.05,0.61
340660.263875,3832743.16875,41.71,39.38,-2.33
340661.764375,3832747.42125,35.94,34.54,-1.4
340663.30175,3832751.77625,36.23,37.18,0.95
340664.83525,3832756.1275,38.61,33.5,-5.11
340666.353,3832760.43125,33.5,35.37,1.87
340667.888625,3832764.7825,38.63,41.68,3.05
340669.43025,3832769.15,36.39,37.6,1.21
340670.897,3832773.30875,38.39,43.62,5.23
340672.388375,3832777.4575,38.21,38.08,-0.13
340673.901375,3832781.75125,33.19,34.12,0.93
340675.39175,3832785.9775,38.95,38.18,-0.77
340676.917125,3832790.305,32.42,40.11,7.69
340627.53225,3832657.50625,35.26,38.41,3.15
340629.068375,3832661.875,39.11,35.27,-3.84
340630.598625,3832666.225,42.91,38.41,-4.5
340632.05525,3832670.565,43.37,40.83,-2.54
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,45.88,7.91
340636.611625,3832683.51125,40.57,38.63,-1.94
340638.169,3832687.93375,32.97,40.97,8.0
340639.659375,3832692.17,39.35,39.54,0.19
340641.182875,3832696.49875,36.03,31.49,-4.54
340642.739125,3832700.92,31.01,31.03,0.02
340644.263,3832705.25,33.01,33.85,0.84
340645.754,3832709.485,39.17,43.34,4.17
340647.22075,3832713.655,35.01,38.41,3.4
340648.73525,3832717.95625,34.7,32.97,-1.73
340650.2285,3832722.19875,39.47,37.42,-2.05
340651.735125,3832726.47625,38.32,34.77,-3.55
340654.779,3832735.125,37.28,40.11,2.83
340656.331875,3832739.5375,34.68,42.07,7.39
340657.874,3832743.91875,38.29,37.97,-0.32
340659.345875,3832748.0975,41.37,38.63,-2.74
340660.87925,3832752.4575,31.69,38.87,7.18
340662.41725,3832756.82875,34.48,33.8,-0.68
340663.910625,3832761.06875,38.24,37.25,-0.99
340665.424125,3832765.37,39.71,39.28,-0.43
340666.945125,3832769.69125,37.35,33.75,-3.6
340671.491375,3832782.49625,35.32,36.46,1.14
340672.9935,3832786.7675,28.91,30.78,1.87
340674.523375,3832791.11875,38.18,38.07,-0.11
340624.234125,3832658.58875,39.36,36.81,-2.55
340625.7845,3832662.98875,36.81,41.64,4.83
340627.303,3832667.29875,29.49,30.36,0.87
340628.728875,3832671.58625,30.38,38.98,8.6
340630.27925,3832675.9825,38.84,28.24,-10.6
340631.779875,3832680.23875,41.9,39.54,-2.36
340633.286875,3832684.515,38.5,37.99,-0.51
340634.842125,3832688.92375,38.98,36.74,-2.24
340636.346375,3832693.195,43.32,43.67,0.35
340637.867625,3832697.505,44.15,38.12,-6.03
340639.41575,3832701.8975,35.38,40.89,5.51
340640.946125,3832706.23625,40.89,37.79,-3.1
340642.45775,3832710.5275,40.67,32.97,-7.7
340643.94725,3832714.7525,40.96,36.79,-4.17
340645.47175,3832719.0725,37.16,39.34,2.18
340646.977875,3832723.3475,37.0,34.75,-2.25
340648.488125,3832727.63,37.33,35.87,-1.46
340649.986625,3832731.87875,35.68,37.16,1.48
340651.487375,3832736.135,36.72,38.32,1.6
340653.05175,3832740.575,35.46,32.97,-2.49
340654.60175,3832744.97125,37.69,35.59,-2.1
340656.089625,3832749.19125,33.25,41.37,8.12
340657.6235,3832753.54,35.33,35.59,0.26
340659.15425,3832757.88375,34.43,37.27,2.84
340660.661875,3832762.15875,39.69,39.28,-0.41
340662.201375,3832766.525,34.31,37.62,3.31
340663.73025,3832770.8625,40.41,39.07,-1.34
340666.738375,3832779.2525,35.37,39.0,3.63
340668.270625,3832783.60625,37.6,36.39,-1.21
340669.75875,3832787.8325,39.0,37.64,-1.36
340671.285125,3832792.16375,42.21,41.29,-0.92
340621.4805,3832659.50875,39.48,40.57,1.09
340623.016125,3832663.86875,39.23,40.3,1.07
340624.525375,3832668.155,40.53,46.23,5.7
340625.950625,3832672.4975,44.95,39.93,-5.02
340627.499875,3832676.89125,37.25,44.16,6.91
340628.994,3832681.13,35.97,39.61,3.64
340630.51275,3832685.43625,33.21,34.71,1.5
340632.074375,3832689.86625,48.74,46.23,-2.51
340633.540375,3832694.025,40.62,38.57,-2.05
340635.0685,3832698.35875,35.03,36.4,1.37
340636.645375,3832702.82875,38.57,40.62,2.05
340638.184375,3832707.1925,36.67,38.57,1.9
340639.71675,3832711.5425,33.09,41.84,8.75
340641.08625,3832715.4275,39.91,42.47,2.56
340642.62875,3832719.8025,36.79,41.84,5.05
340644.16825,3832724.165,35.87,35.38,-0.49
340645.693,3832728.49125,36.04,40.66,4.62
340647.192625,3832732.745,37.13,44.63,7.5
340648.6705,3832736.935,39.66,38.41,-1.25
340650.218,3832741.32375,38.46,37.48,-0.98
340651.772625,3832745.73375,34.77,37.42,2.65
340653.279875,3832750.00625,37.3,33.6,-3.7
340656.31525,3832758.61625,29.95,36.23,6.28
340657.872875,3832763.03625,34.54,41.14,6.6
340660.93475,3832771.72,36.37,44.89,8.52
340662.431625,3832775.96375,49.84,36.33,-13.51
340663.912875,3832779.9875,37.58,39.33,1.75
340665.419375,3832784.26875,41.14,40.41,-0.73
340666.954,3832788.6275,35.09,32.38,-2.71
340668.4875,3832792.9825,36.9,41.14,4.24
340618.7585,3832660.45625,36.47,37.62,1.15
340620.315125,3832664.88,35.87,34.71,-1.16
340621.827625,3832669.1775,36.43,39.88,3.45
340623.205125,3832673.43125,37.19,40.53,3.34
340624.725625,3832677.7475,36.77,39.17,2.4
340626.198625,3832681.93,37.47,40.83,3.36
340627.723625,3832686.26,36.58,39.61,3.03
340629.3,3832690.73625,37.57,38.85,1.28
340630.808125,3832695.02,33.01,39.92,6.91
340632.313875,3832699.29125,32.89,39.17,6.28
340633.839125,3832703.625,39.92,37.43,-2.49
340635.340375,3832707.8875,37.57,39.92,2.35
340636.861,3832712.205,37.43,40.08,2.65
340638.37475,3832716.505,38.02,35.92,-2.1
340639.8745,3832720.76125,36.7,37.57,0.87
340641.352,3832724.955,40.43,40.93,0.5
340642.852875,3832729.215,38.63,37.43,-1.2
340644.363125,3832733.5025,35.92,35.68,-0.24
340645.885,3832737.825,36.65,35.98,-0.67
340647.443625,3832742.2475,40.39,35.8,-4.59
340648.97425,3832746.59625,33.8,39.28,5.48
340650.489375,3832750.8975,35.13,36.54,1.41
340652.0315,3832755.275,35.22,34.55,-0.67
340653.53,3832759.53,33.81,35.22,1.41
340655.017375,3832763.75125,37.27,36.28,-0.99
340656.56675,3832768.1525,34.08,37.36,3.28
340658.10225,3832772.5125,39.68,43.62,3.94
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,36.2,-3.55
340662.62325,3832785.15625,39.07,36.28,-2.79
340664.142625,3832789.4725,30.78,28.91,-1.87
340665.680375,3832793.84625,37.67,38.61,0.94
340616.063625,3832661.39375,36.75,33.66,-3.09
340617.624,3832665.83625,48.54,48.74,0.2
340619.142,3832670.15625,38.45,38.98,0.53
340620.484625,3832674.4975,37.16,31.49,-5.67
340622.028,3832678.8825,33.15,37.24,4.09
340623.525625,3832683.13625,40.41,37.58,-2.83
340625.046625,3832687.45625,39.61,38.5,-1.11
340626.593625,3832691.85,40.97,35.08,-5.89
340628.068,3832696.04,38.85,40.46,1.61
340629.59,3832700.36,31.49,31.01,-0.48
340631.148375,3832704.7875,39.39,39.06,-0.33
340632.675125,3832709.12375,37.36,38.08,0.72
340634.18875,3832713.4225,34.5,41.65,7.15
340635.683,3832717.67,42.47,37.28,-5.19
340637.205625,3832721.99,37.08,37.58,0.5
340638.688,3832726.2025,35.32,41.84,6.52
340640.189625,3832730.4675,35.79,35.27,-0.52
340641.699,3832734.75625,36.37,40.83,4.46
340643.21625,3832739.0625,37.42,33.25,-4.17
340644.764,3832743.4625,35.7,36.2,0.5
340646.281,3832747.77,37.9,39.93,2.03
340647.784,3832752.03875,37.79,35.13,-2.66
340649.33275,3832756.4375,36.69,34.44,-2.25
340652.367,3832765.05625,37.03,36.39,-0.64
340653.908875,3832769.43625,36.28,33.34,-2.94
340655.43,3832773.75625,43.62,33.25,-10.37
340656.929,3832778.0125,39.75,37.25,-2.5
340658.457625,3832782.05,43.73,34.31,-9.42
340659.977375,3832786.37,39.28,39.75,0.47
340661.493,3832790.6825,36.63,35.46,-1.17
340663.024375,3832795.04375,42.68,38.24,-4.44
340613.23575,3832662.39625,30.48,42.91,12.43
340614.796375,3832666.8475,42.39,34.75,-7.64
340616.304125,3832671.15,47.69,28.15,-19.54
340617.650875,3832675.42875,39.92,31.56,-8.36
340619.187375,3832679.80625,37.36,39.61,2.25
340620.686375,3832684.0725,40.83,39.88,-0.95
340622.216,3832688.43,30.72,28.5,-2.22
340623.75,3832692.79875,42.54,36.68,-5.86
340625.220125,3832696.9875,38.54,40.97,2.43
340626.743125,3832701.32375,36.05,40.41,4.36
340628.271125,3832705.675,38.12,40.61,2.49
340629.78525,3832709.9875,33.66,33.53,-0.13
340631.33475,3832714.4,30.36,30.09,-0.27
340632.895,3832718.8475,35.8,36.67,0.87
340634.4145,3832723.175,37.39,46.11,8.72
340635.84725,3832727.25375,37.99,41.9,3.91
340637.315125,3832731.43375,36.71,35.8,-0.91
340638.805625,3832735.68,37.37,37.9,0.53
340640.33175,3832740.02625,35.98,34.28,-1.7
340641.882375,3832744.4425,37.03,37.37,0.34
340644.821875,3832752.81125,35.43,39.17,3.74
340646.4035,3832757.31625,36.2,36.25,0.05
340647.97725,3832761.80125,33.85,33.66,-0.19
340649.515375,3832766.18375,37.35,34.28,-3.07
340651.044625,3832770.5375,44.89,27.65,-17.24
340652.5265,3832774.7575,37.86,33.81,-4.05
340654.004125,3832778.96625,33.34,41.36,8.02
340655.521625,3832783.03,37.38,39.81,2.43
340657.052125,3832787.39375,34.86,43.62,8.76
340658.55675,3832791.685,40.04,39.28,-0.76
340660.073125,3832796.0125,49.44,31.69,-17.75
340610.547125,3832663.24375,36.18,37.25,1.07
340612.118125,3832667.71875,40.96,42.39,1.43
340613.646,3832672.0675,43.01,39.16,-3.85
340614.965625,3832676.32125,38.97,37.99,-0.98
340616.48875,3832680.6525,35.29,41.43,6.14
340617.996625,3832684.9375,42.13,36.04,-6.09
340619.537875,3832689.32125,41.43,42.13,0.7
340621.106625,3832693.77875,31.05,31.44,0.39
340622.555875,3832697.9,42.22,39.11,-3.11
340624.027,3832702.07875,38.41,35.26,-3.15
340625.605375,3832706.57,32.03,43.44,11.41
340627.147625,3832710.95375,40.85,34.5,-6.35
340628.64725,3832715.21625,40.4,39.61,-0.79
340630.185,3832719.59,38.36,37.08,-1.28
340631.71875,3832723.94875,36.33,34.51,-1.82
340633.173875,3832728.085,41.84,37.48,-4.36
340634.65825,3832732.305,39.49,33.34,-6.15
340636.123875,3832736.47,44.68,37.57,-7.11
340637.669375,3832740.865,34.55,35.7,1.15
340639.241,3832745.3325,34.28,35.98,1.7
340640.75175,3832749.62625,40.61,40.43,-0.18
340642.245375,3832753.87,35.85,34.19,-1.66
340643.80725,3832758.3125,35.86,36.86,1.0
340645.3425,3832762.67625,37.62,36.37,-1.25
340646.855875,3832766.97875,34.44,41.48,7.04
340648.389875,3832771.34,35.27,34.12,-1.15
340649.91325,3832775.67,36.54,32.6,-3.94
340652.928375,3832783.9475,34.87,33.09,-1.78
340654.479125,3832788.35875,39.07,36.72,-2.35
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,34.54,-3.34
340607.779,3832664.17125,39.05,42.91,3.86
340609.35375,3832668.65875,37.64,32.97,-4.67
340610.868875,3832672.98125,37.99,40.31,2.32
340612.205625,3832677.325,31.56,47.69,16.13
