gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340667.282375,3832692.815,20.95,26.62,5.67
340670.33075,3832701.4225,27.49,26.88,-0.61
340671.75075,3832705.435,23.22,21.61,-1.61
340673.294,3832709.79625,29.07,25.54,-3.53
340674.86025,3832714.225,24.47,23.59,-0.88
340676.404125,3832718.5825,26.2,24.7,-1.5
340677.908375,3832722.835,28.53,27.27,-1.26
340682.5475,3832735.93875,24.59,25.11,0.52
340684.071625,3832740.24625,27.03,22.27,-4.76
340685.592,3832744.54,22.27,25.98,3.71
340687.1455,3832748.92875,26.38,24.67,-1.71
340688.662125,3832753.21375,24.49,26.62,2.13
340690.158375,3832757.44,24.67,27.69,3.02
340691.69625,3832761.7875,27.54,22.42,-5.12
340693.194625,3832766.02,29.62,22.42,-7.2
340694.664375,3832770.335,26.53,28.46,1.93
340696.157125,3832774.54625,26.52,28.33,1.81
340697.63675,3832778.7225,21.95,25.97,4.02
340699.155375,3832783.0125,28.6,27.2,-1.4
340649.202375,3832650.48125,28.68,28.31,-0.37
340650.703625,3832654.72,25.0,25.36,0.36
340652.245375,3832659.07375,27.86,19.54,-8.32
340655.347125,3832667.5675,19.54,23.16,3.62
340656.876125,3832671.8875,28.63,29.33,0.7
340658.415125,3832676.2375,25.54,25.57,0.03
340661.513,3832685.0,29.32,25.47,-3.85
340663.015375,3832689.24125,25.19,21.61,-3.58
340666.073875,3832697.88625,26.25,27.13,0.88
340667.573625,3832702.12625,25.47,25.0,-0.47
340668.995,3832706.14,25.57,26.38,0.81
340670.54075,3832710.51,23.16,19.54,-3.62
340672.093875,3832714.9025,24.44,26.31,1.87
340673.630375,3832719.24625,30.04,22.73,-7.31
340675.140625,3832723.51375,26.05,21.61,-4.44
340676.64525,3832727.7675,26.66,27.88,1.22
340678.215,3832732.2025,27.38,24.2,-3.18
340679.781,3832736.63125,28.82,29.22,0.4
340681.298625,3832740.92,26.77,26.14,-0.63
340682.81225,3832745.1975,27.46,25.59,-1.87
340684.357,3832749.56375,27.26,28.61,1.35
340685.885375,3832753.88375,29.64,27.42,-2.22
340687.402125,3832758.1725,26.56,27.26,0.7
340688.935,3832762.50625,24.08,29.64,5.56
340690.416625,3832766.6925,27.94,29.64,1.7
340691.877375,3832771.0,28.32,26.56,-1.76
340693.370625,3832775.21375,28.83,28.0,-0.83
340694.85,3832779.3925,27.92,25.89,-2.03
340696.37,3832783.68375,30.11,26.14,-3.97
340646.2765,3832651.48875,29.23,31.73,2.5
340647.78925,3832655.76375,25.48,29.02,3.54
340649.328625,3832660.11,29.02,25.49,-3.53
340650.865375,3832664.29125,27.65,26.58,-1.07
340652.377625,3832668.565,26.71,30.4,3.69
340653.902,3832672.87375,28.97,28.7,-0.27
340655.423375,3832677.17375,27.39,26.5,-0.89
340657.00725,3832681.65125,27.42,26.5,-0.92
340658.562375,3832686.05,25.85,29.02,3.17
340660.06425,3832690.2925,26.99,27.56,0.57
340661.574875,3832694.56,29.56,27.4,-2.16
340663.155875,3832699.0275,26.69,27.42,0.73
340664.65625,3832703.27,27.88,26.83,-1.05
340666.07375,3832707.2725,27.79,25.85,-1.94
340667.621,3832711.6475,21.61,22.27,0.66
340669.16025,3832715.995,28.29,27.69,-0.6
340670.666125,3832720.2525,27.34,29.02,1.68
340672.171375,3832724.5075,28.53,30.05,1.52
340673.698875,3832728.8225,28.0,27.57,-0.43
340675.271625,3832733.2675,27.31,29.28,1.97
340676.821875,3832737.6525,25.51,28.61,3.1
340678.371875,3832742.02875,25.03,27.91,2.88
340679.882,3832746.29875,23.6,28.46,4.86
340681.397625,3832750.58125,26.01,26.22,0.21
340682.926875,3832754.90375,28.0,27.18,-0.82
340684.446125,3832759.1975,27.45,23.6,-3.85
340685.98325,3832763.5425,27.94,25.77,-2.17
340687.469,3832767.74125,27.22,28.48,1.26
340688.943875,3832772.015,28.17,27.57,-0.6
340690.431625,3832776.21375,26.14,27.94,1.8
340691.914,3832780.4025,28.48,29.4,0.92
340693.447625,3832784.735,25.9,28.54,2.64
340643.636,3832652.24,27.9,26.65,-1.25
340645.150125,3832656.51875,28.27,26.84,-1.43
340646.6925,3832660.8725,26.88,29.35,2.47
340648.226125,3832665.0975,29.35,25.79,-3.56
340649.75225,3832669.41,30.4,26.71,-3.69
340651.287375,3832673.745,28.47,25.85,-2.62
340652.852125,3832678.1675,26.9,29.71,2.81
340654.455625,3832682.7,27.93,24.51,-3.42
340655.888875,3832686.7525,30.27,29.76,-0.51
340657.397625,3832691.01375,27.02,29.02,2.0
340658.91425,3832695.2975,28.41,29.7,1.29
340660.460125,3832699.6675,29.09,26.93,-2.16
340661.97225,3832703.94,28.04,26.39,-1.65
340663.41625,3832708.0175,29.01,25.95,-3.06
340664.935,3832712.31375,27.78,27.06,-0.72
340666.48425,3832716.68625,27.32,28.37,1.05
340668.03375,3832721.06625,26.98,24.66,-2.32
340669.54275,3832725.33,28.58,26.69,-1.89
340671.04675,3832729.58,27.45,28.95,1.5
340672.59575,3832733.9575,26.75,26.9,0.15
340674.152,3832738.35625,26.83,26.7,-0.13
340675.687375,3832742.69125,22.73,28.26,5.53
340677.20275,3832746.975,25.21,27.38,2.17
340678.7355,3832751.30875,26.04,25.89,-0.15
340680.24925,3832755.58375,28.27,28.0,-0.27
340681.799,3832759.96,25.46,27.03,1.57
340683.34025,3832764.3175,27.05,26.04,-1.01
340684.823375,3832768.5075,27.57,27.91,0.34
340686.320375,3832772.8125,24.71,26.9,2.19
340687.81475,3832777.03125,26.91,27.6,0.69
340689.293625,3832781.2075,26.94,24.08,-2.86
340690.804875,3832785.47875,26.3,27.2,0.9
340640.976125,3832653.20375,29.6,26.81,-2.79
340642.502375,3832657.525,26.27,26.96,0.69
340644.052625,3832661.91125,24.06,29.02,4.96
340645.566125,3832666.13875,27.83,30.4,2.57
340647.087125,3832670.44375,25.89,29.07,3.18
340648.619625,3832674.7825,29.4,25.32,-4.08
340650.1365,3832679.07625,25.49,25.03,-0.46
340651.697,3832683.49125,26.34,23.81,-2.53
340653.214375,3832687.79,27.76,27.02,-0.74
340654.725,3832692.06375,28.63,25.2,-3.43
340656.246625,3832696.37125,29.72,28.49,-1.23
340657.7895,3832700.73625,27.53,27.76,0.23
340659.2865,3832704.975,29.4,28.62,-0.78
340660.7295,3832709.055,27.79,27.06,-0.73
340662.29025,3832713.475,28.12,28.46,0.34
340663.821,3832717.81,27.79,27.08,-0.71
340665.330125,3832722.0775,26.39,28.04,1.65
340666.847875,3832726.37625,28.68,27.56,-1.12
340668.37075,3832730.6875,28.03,27.61,-0.42
340669.939,3832735.1225,28.1,27.31,-0.79
340671.4645,3832739.44125,27.69,26.14,-1.55
340672.968625,3832743.7,25.98,26.87,0.89
340674.511,3832748.065,28.42,27.77,-0.65
340676.05175,3832752.425,26.8,29.84,3.04
340677.583875,3832756.76125,28.91,28.26,-0.65
340679.118375,3832761.02667,28.88,28.0,-0.88
340680.62775,3832765.3775,27.39,26.39,-1.0
340682.091875,3832769.5225,27.91,25.03,-2.88
340683.581375,3832773.7775,28.94,27.73,-1.21
340685.078125,3832778.01625,29.28,27.92,-1.36
340686.5475,3832782.17125,27.34,27.61,0.27
340688.069125,3832786.48125,28.29,27.52,-0.77
340637.955,3832654.18375,29.33,29.71,0.38
340639.4715,3832658.47875,24.98,28.61,3.63
340640.99,3832662.78,31.48,27.65,-3.83
340642.495875,3832667.0325,25.32,28.45,3.13
340644.03175,3832671.3825,27.73,25.32,-2.41
340645.535125,3832675.64,24.51,28.49,3.98
340647.059625,3832679.955,25.03,29.56,4.53
340648.620375,3832684.37625,28.37,25.59,-2.78
340650.127625,3832688.645,28.59,28.49,-0.1
340651.645625,3832692.9425,27.88,29.4,1.52
340653.163875,3832697.2425,30.05,28.63,-1.42
340654.699875,3832701.59,29.84,28.61,-1.23
340656.2,3832705.8375,25.59,29.84,4.25
340657.56575,3832709.7,28.62,26.39,-2.23
340659.14625,3832714.1825,26.33,29.4,3.07
340660.722875,3832718.645,29.71,28.82,-0.89
340662.266375,3832723.01375,26.23,27.44,1.21
340663.786125,3832727.32,25.74,26.86,1.12
340665.282,3832731.5525,26.53,25.73,-0.8
340666.843375,3832735.9775,28.06,27.85,-0.21
340668.392125,3832740.35875,26.87,26.78,-0.09
340669.88575,3832744.58875,27.61,24.83,-2.78
340671.3905,3832748.84875,28.88,26.23,-2.65
340672.938,3832753.23375,27.7,29.17,1.47
340674.485375,3832757.61375,28.26,25.54,-2.72
340676.015625,3832761.9475,29.09,29.4,0.31
340677.5485,3832766.28875,27.53,26.14,-1.39
340679.03525,3832770.49875,25.17,26.01,0.84
340680.513875,3832774.6975,29.9,25.79,-4.11
340682.012875,3832778.94375,27.45,28.29,0.84
340683.5095,3832783.1825,26.88,29.9,3.02
340685.032125,3832787.49,25.77,26.71,0.94
340635.399875,3832654.99125,29.15,27.25,-1.9
340636.933375,3832659.34,27.04,25.46,-1.58
340638.472125,3832663.705,27.74,27.48,-0.26
340639.949875,3832667.94875,27.48,29.35,1.87
340641.477125,3832672.2775,28.68,24.71,-3.97
340642.987875,3832676.56375,28.37,29.55,1.18
340644.519125,3832680.90625,29.77,29.71,-0.06
340646.084875,3832685.34625,31.77,30.81,-0.96
340647.592875,3832689.625,30.81,29.4,-1.41
340649.10725,3832693.91875,27.11,23.93,-3.18
340650.636375,3832698.2575,26.84,27.88,1.04
340652.169625,3832702.6025,28.26,27.88,-0.38
340653.661,3832706.8325,27.13,25.78,-1.35
340655.1325,3832711.00875,25.11,25.46,0.35
340656.6615,3832715.34375,28.49,28.31,-0.18
340658.14875,3832719.56,28.66,29.25,0.59
340659.686375,3832723.9225,28.03,25.03,-3.0
340661.231625,3832728.305,28.91,26.33,-2.58
340662.716625,3832732.51625,28.31,28.72,0.41
340664.277,3832736.94125,26.82,26.69,-0.13
340665.84125,3832741.37625,27.85,29.29,1.44
340667.355875,3832745.67125,28.07,28.12,0.05
340668.878375,3832749.9925,26.18,28.86,2.68
340670.395,3832754.29375,28.79,26.93,-1.86
340671.911625,3832758.59375,26.8,27.88,1.08
340673.438875,3832762.92625,24.88,25.28,0.4
340674.97825,3832767.29,26.9,28.0,1.1
340676.464125,3832771.5075,27.73,28.0,0.27
340677.929875,3832775.64,28.55,26.56,-1.99
340679.420875,3832779.87125,27.44,27.34,-0.1
340680.9095,3832784.095,25.0,28.16,3.16
340682.438,3832788.42875,25.53,26.88,1.35
340632.633,3832655.93875,30.66,26.58,-4.08
340634.163875,3832660.27875,28.98,26.88,-2.1
340635.693625,3832664.61625,29.72,28.44,-1.28
340637.157625,3832668.89,29.55,27.73,-1.82
340638.687875,3832673.22375,27.73,27.56,-0.17
340640.201,3832677.5125,28.55,28.99,0.44
340641.731,3832681.84625,27.24,26.89,-0.35
340643.294,3832686.27625,29.51,30.81,1.3
340644.790625,3832690.52,29.49,28.59,-0.9
340646.302625,3832694.8,27.62,24.87,-2.75
340647.833625,3832699.1375,28.39,27.69,-0.7
340649.374375,3832703.50375,28.08,25.77,-2.31
340650.88125,3832707.7725,27.87,29.07,1.2
340652.339,3832711.91,23.9,25.42,1.52
340653.87325,3832716.25,27.24,28.31,1.07
340655.391,3832720.5525,26.82,29.06,2.24
340656.91,3832724.85625,26.14,26.23,0.09
340658.419875,3832729.13375,26.88,24.71,-2.17
340659.93075,3832733.4175,28.17,26.47,-1.7
340661.489375,3832737.8325,28.67,25.73,-2.94
340663.031,3832742.2,27.29,28.03,0.74
340664.541125,3832746.48,28.63,29.26,0.63
340666.07275,3832750.8175,30.33,26.79,-3.54
340667.604,3832755.15625,25.2,27.45,2.25
340669.126125,3832759.47,27.85,26.9,-0.95
340670.655625,3832763.8025,30.26,28.23,-2.03
340672.183,3832768.1325,25.28,24.88,-0.4
340673.672625,3832772.3525,26.07,26.8,0.73
340675.167625,3832776.52,27.6,28.0,0.4
340676.674,3832780.79125,28.64,26.75,-1.89
340678.171125,3832785.0375,25.83,27.85,2.02
340679.697375,3832789.36375,28.15,28.64,0.49
340629.882625,3832656.90125,28.61,28.27,-0.34
340631.42475,3832661.27375,31.47,26.15,-5.32
340632.94275,3832665.5825,28.15,26.83,-1.32
340634.385875,3832669.81125,29.7,27.83,-1.87
340635.932,3832674.1975,28.94,29.04,0.1
340637.455625,3832678.515,27.74,29.72,1.98
340638.984375,3832682.8475,28.04,29.16,1.12
340640.526625,3832687.22125,28.81,26.83,-1.98
340642.012375,3832691.435,29.47,29.54,0.07
340643.53675,3832695.75375,28.39,28.59,0.2
340645.064625,3832700.085,27.94,26.36,-1.58
340646.598625,3832704.4325,28.79,26.97,-1.82
340648.12275,3832708.75375,28.98,23.93,-5.05
340649.57025,3832712.86,26.01,28.49,2.48
340651.0775,3832717.13,28.46,23.93,-4.53
340652.61875,3832721.495,27.75,26.36,-1.39
340654.148375,3832725.8325,27.88,26.45,-1.43
340655.6605,3832730.12,27.3,26.99,-0.31
340657.16625,3832734.39,27.35,25.68,-1.67
340658.72775,3832738.815,27.34,22.14,-5.2
340660.263875,3832743.16875,28.15,28.63,0.48
340661.764375,3832747.42125,27.11,28.86,1.75
340663.30175,3832751.77625,29.06,27.29,-1.77
340664.83525,3832756.1275,25.58,28.67,3.09
340666.353,3832760.43125,28.21,26.04,-2.17
340667.888625,3832764.7825,29.76,27.33,-2.43
340669.43025,3832769.15,27.33,28.46,1.13
340670.897,3832773.30875,29.0,27.33,-1.67
340672.388375,3832777.4575,26.75,28.23,1.48
340673.901375,3832781.75125,27.92,23.3,-4.62
340675.39175,3832785.9775,23.78,27.92,4.14
340676.917125,3832790.305,27.9,28.15,0.25
340627.53225,3832657.50625,28.31,26.71,-1.6
340629.068375,3832661.875,28.7,26.03,-2.67
340630.598625,3832666.225,28.29,27.92,-0.37
340632.05525,3832670.565,29.66,25.32,-4.34
340633.590625,3832674.9275,27.35,28.31,0.96
340635.089375,3832679.185,29.04,28.94,-0.1
340636.611625,3832683.51125,27.44,26.58,-0.86
340638.169,3832687.93375,28.05,26.85,-1.2
340639.659375,3832692.17,30.24,29.47,-0.77
340641.182875,3832696.49875,27.08,25.13,-1.95
340642.739125,3832700.92,25.13,25.19,0.06
340644.263,3832705.25,25.46,29.84,4.38
340645.754,3832709.485,26.65,28.12,1.47
340647.22075,3832713.655,27.26,26.71,-0.55
340648.73525,3832717.95625,26.24,25.51,-0.73
340650.2285,3832722.19875,29.09,28.91,-0.18
340651.735125,3832726.47625,27.95,29.15,1.2
340654.779,3832735.125,27.18,30.11,2.93
340656.331875,3832739.5375,27.83,28.17,0.34
340657.874,3832743.91875,28.83,28.79,-0.04
340659.345875,3832748.0975,29.27,29.66,0.39
340660.87925,3832752.4575,26.93,29.26,2.33
340662.41725,3832756.82875,28.63,28.23,-0.4
340663.910625,3832761.06875,28.6,24.06,-4.54
340665.424125,3832765.37,29.29,27.85,-1.44
340666.945125,3832769.69125,28.65,27.24,-1.41
340671.491375,3832782.49625,25.98,27.85,1.87
340672.9935,3832786.7675,26.45,27.67,1.22
340674.523375,3832791.11875,27.61,29.26,1.65
340624.234125,3832658.58875,28.52,26.9,-1.62
340625.7845,3832662.98875,28.04,29.69,1.65
340627.303,3832667.29875,27.14,20.95,-6.19
340628.728875,3832671.58625,26.78,25.77,-1.01
340630.27925,3832675.9825,28.44,28.86,0.42
340631.779875,3832680.23875,29.34,31.73,2.39
340633.286875,3832684.515,31.73,29.34,-2.39
340634.842125,3832688.92375,27.56,26.99,-0.57
340636.346375,3832693.195,26.97,29.07,2.1
340637.867625,3832697.505,27.32,29.02,1.7
340639.41575,3832701.8975,27.35,27.31,-0.04
340640.946125,3832706.23625,29.02,27.12,-1.9
340642.45775,3832710.5275,26.93,25.85,-1.08
340643.94725,3832714.7525,25.95,26.84,0.89
340645.47175,3832719.0725,28.44,29.23,0.79
340646.977875,3832723.3475,28.95,29.15,0.2
340648.488125,3832727.63,27.61,28.03,0.42
340649.986625,3832731.87875,29.07,29.15,0.08
340651.487375,3832736.135,28.51,28.42,-0.09
340653.05175,3832740.575,25.42,25.51,0.09
340654.60175,3832744.97125,26.67,28.7,2.03
340656.089625,3832749.19125,28.37,29.84,1.47
340657.6235,3832753.54,29.15,26.9,-2.25
340659.15425,3832757.88375,29.06,26.82,-2.24
340660.661875,3832762.15875,27.18,25.46,-1.72
340662.201375,3832766.525,28.52,27.63,-0.89
340663.73025,3832770.8625,29.26,28.17,-1.09
340666.738375,3832779.2525,28.23,26.82,-1.41
340668.270625,3832783.60625,25.92,28.35,2.43
340669.75875,3832787.8325,26.14,28.23,2.09
340671.285125,3832792.16375,27.34,28.18,0.84
340621.4805,3832659.50875,27.57,28.45,0.88
340623.016125,3832663.86875,29.73,26.75,-2.98
340624.525375,3832668.155,31.04,29.33,-1.71
340625.950625,3832672.4975,27.32,27.52,0.2
340627.499875,3832676.89125,27.79,28.04,0.25
340628.994,3832681.13,24.63,29.73,5.1
340630.51275,3832685.43625,26.35,28.63,2.28
340632.074375,3832689.86625,29.71,28.63,-1.08
340633.540375,3832694.025,29.7,28.71,-0.99
340635.0685,3832698.35875,26.36,29.24,2.88
340636.645375,3832702.82875,28.49,28.72,0.23
340638.184375,3832707.1925,27.75,28.49,0.74
340639.71675,3832711.5425,25.89,29.4,3.51
340641.08625,3832715.4275,27.93,29.8,1.87
340642.62875,3832719.8025,26.45,26.92,0.47
340644.16825,3832724.165,26.83,23.78,-3.05
340645.693,3832728.49125,28.12,25.59,-2.53
340647.192625,3832732.745,29.15,26.82,-2.33
340648.6705,3832736.935,28.42,27.12,-1.3
340650.218,3832741.32375,27.71,29.25,1.54
340651.772625,3832745.73375,29.25,28.0,-1.25
340653.279875,3832750.00625,24.87,28.29,3.42
340656.31525,3832758.61625,26.3,27.35,1.05
340657.872875,3832763.03625,26.44,28.63,2.19
340660.93475,3832771.72,30.19,26.41,-3.78
340662.431625,3832775.96375,27.29,28.83,1.54
340663.912875,3832779.9875,27.56,29.0,1.44
340665.419375,3832784.26875,28.16,26.66,-1.5
340666.954,3832788.6275,27.05,26.53,-0.52
340668.4875,3832792.9825,26.88,28.54,1.66
340618.7585,3832660.45625,26.15,27.39,1.24
340620.315125,3832664.88,26.96,26.35,-0.61
340621.827625,3832669.1775,28.45,28.06,-0.39
340623.205125,3832673.43125,29.97,29.14,-0.83
340624.725625,3832677.7475,25.03,26.93,1.9
340626.198625,3832681.93,26.58,31.48,4.9
340627.723625,3832686.26,28.54,26.58,-1.96
340629.3,3832690.73625,25.2,28.37,3.17
340630.808125,3832695.02,25.23,28.33,3.1
340632.313875,3832699.29125,26.66,28.37,1.71
340633.839125,3832703.625,28.02,25.28,-2.74
340635.340375,3832707.8875,28.71,29.7,0.99
340636.861,3832712.205,29.54,29.96,0.42
340638.37475,3832716.505,29.96,29.8,-0.16
340639.8745,3832720.76125,29.38,29.24,-0.14
340641.352,3832724.955,28.33,29.16,0.83
340642.852875,3832729.215,29.16,29.15,-0.01
340644.363125,3832733.5025,28.92,29.16,0.24
340645.885,3832737.825,27.06,27.7,0.64
340647.443625,3832742.2475,27.25,23.6,-3.65
340648.97425,3832746.59625,28.0,29.15,1.15
340650.489375,3832750.8975,28.04,25.54,-2.5
340652.0315,3832755.275,28.46,27.82,-0.64
340653.53,3832759.53,27.84,28.21,0.37
340655.017375,3832763.75125,27.82,28.37,0.55
340656.56675,3832768.1525,27.79,26.93,-0.86
340658.10225,3832772.5125,28.06,27.91,-0.15
340659.613625,3832776.8025,28.86,26.86,-2.0
340661.128625,3832780.90125,26.71,25.48,-1.23
340662.62325,3832785.15625,28.67,27.87,-0.8
340664.142625,3832789.4725,24.83,26.45,1.62
340665.680375,3832793.84625,27.7,25.28,-2.42
340616.063625,3832661.39375,28.88,26.93,-1.95
340617.624,3832665.83625,29.14,29.97,0.83
340619.142,3832670.15625,26.76,25.74,-1.02
340620.484625,3832674.4975,28.16,26.41,-1.75
340622.028,3832678.8825,26.03,29.3,3.27
340623.525625,3832683.13625,27.41,27.32,-0.09
340625.046625,3832687.45625,28.7,26.15,-2.55
340626.593625,3832691.85,27.52,26.55,-0.97
340628.068,3832696.04,28.99,24.26,-4.73
340629.59,3832700.36,26.41,25.13,-1.28
340631.148375,3832704.7875,30.98,31.73,0.75
340632.675125,3832709.12375,28.61,27.56,-1.05
340634.18875,3832713.4225,26.92,28.9,1.98
340635.683,3832717.67,29.8,29.76,-0.04
340637.205625,3832721.99,28.91,28.33,-0.58
340638.688,3832726.2025,32.17,27.15,-5.02
340640.189625,3832730.4675,28.29,24.87,-3.42
340641.699,3832734.75625,30.11,29.96,-0.15
340643.21625,3832739.0625,27.56,29.15,1.59
340644.764,3832743.4625,29.16,27.58,-1.58
340646.281,3832747.77,27.55,28.17,0.62
340647.784,3832752.03875,25.77,27.57,1.8
340649.33275,3832756.4375,29.84,28.44,-1.4
340652.367,3832765.05625,25.46,27.18,1.72
340653.908875,3832769.43625,27.87,28.21,0.34
340655.43,3832773.75625,26.04,28.35,2.31
340656.929,3832778.0125,26.74,26.88,0.14
340658.457625,3832782.05,30.11,28.57,-1.54
340659.977375,3832786.37,27.71,27.18,-0.53
340661.493,3832790.6825,27.76,28.54,0.78
340663.024375,3832795.04375,25.48,27.51,2.03
340613.23575,3832662.39625,25.18,28.9,3.72
340614.796375,3832666.8475,26.65,26.89,0.24
340616.304125,3832671.15,28.53,27.76,-0.77
340617.650875,3832675.42875,28.76,29.15,0.39
340619.187375,3832679.80625,28.06,25.44,-2.62
340620.686375,3832684.0725,30.8,26.15,-4.65
340622.216,3832688.43,26.35,28.72,2.37
340623.75,3832692.79875,26.5,28.7,2.2
340625.220125,3832696.9875,27.4,25.03,-2.37
340626.743125,3832701.32375,26.87,27.75,0.88
340628.271125,3832705.675,25.4,25.03,-0.37
340629.78525,3832709.9875,26.73,25.46,-1.27
340631.33475,3832714.4,26.11,26.53,0.42
340632.895,3832718.8475,23.93,28.98,5.05
340634.4145,3832723.175,26.88,27.36,0.48
340635.84725,3832727.25375,29.24,29.73,0.49
340637.315125,3832731.43375,27.83,29.7,1.87
340638.805625,3832735.68,28.72,27.31,-1.41
340640.33175,3832740.02625,27.7,26.71,-0.99
340641.882375,3832744.4425,28.23,29.16,0.93
340644.821875,3832752.81125,23.3,26.65,3.35
340646.4035,3832757.31625,26.66,27.51,0.85
340647.97725,3832761.80125,25.76,27.94,2.18
340649.515375,3832766.18375,29.31,25.54,-3.77
340651.044625,3832770.5375,26.41,30.19,3.78
340652.5265,3832774.7575,27.16,29.54,2.38
340654.004125,3832778.96625,25.68,27.06,1.38
340655.521625,3832783.03,28.57,27.56,-1.01
340657.052125,3832787.39375,28.35,31.11,2.76
340658.55675,3832791.685,28.18,25.79,-2.39
340660.073125,3832796.0125,25.99,29.7,3.71
340610.547125,3832663.24375,26.62,28.68,2.06
340612.118125,3832667.71875,27.92,28.29,0.37
340613.646,3832672.0675,26.53,28.99,2.46
340614.965625,3832676.32125,25.44,28.42,2.98
340616.48875,3832680.6525,27.41,25.85,-1.56
340617.996625,3832684.9375,25.79,29.3,3.51
340619.537875,3832689.32125,25.85,29.3,3.45
340621.106625,3832693.77875,22.14,26.81,4.67
340622.555875,3832697.9,26.35,27.39,1.04
340624.027,3832702.07875,29.69,27.92,-1.77
340625.605375,3832706.57,26.11,23.81,-2.3
340627.147625,3832710.95375,24.11,28.9,4.79
340628.64725,3832715.21625,28.4,27.93,-0.47
340630.185,3832719.59,27.31,27.45,0.14
340631.71875,3832723.94875,28.57,29.06,0.49
340633.173875,3832728.085,28.8,25.89,-2.91
340634.65825,3832732.305,28.63,28.95,0.32
340636.123875,3832736.47,25.73,28.63,2.9
340637.669375,3832740.865,27.27,27.56,0.29
340639.241,3832745.3325,26.71,27.7,0.99
340640.75175,3832749.62625,27.58,28.33,0.75
340642.245375,3832753.87,27.83,29.25,1.42
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,28.92,1.29
340646.855875,3832766.97875,27.51,27.71,0.2
340648.389875,3832771.34,26.86,27.56,0.7
340649.91325,3832775.67,25.54,29.15,3.61
340652.928375,3832783.9475,31.11,28.35,-2.76
340654.479125,3832788.35875,28.65,27.71,-0.94
340655.99875,3832792.69125,28.98,28.63,-0.35
340657.538625,3832797.07375,28.89,25.83,-3.06
340607.779,3832664.17125,27.71,28.31,0.6
340609.35375,3832668.65875,26.85,26.62,-0.23
340610.868875,3832672.98125,29.71,26.5,-3.21
