range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
18.0,22.5,34.19,32.55,-1.64
19.0,22.5,35.29,33.65,-1.64
20.0,22.5,32.96,31.72,-1.24
21.0,22.5,29.7,32.07,2.37
22.0,22.5,32.42,33.26,0.84
23.0,22.5,33.84,35.74,1.9
24.0,22.5,26.4,25.1,-1.3
25.0,22.5,35.74,31.69,-4.05
26.0,22.5,31.69,33.11,1.42
27.0,22.5,34.22,29.22,-5.0
28.0,22.5,34.23,34.32,0.09
29.0,22.5,32.27,33.26,0.99
30.0,22.5,36.18,31.27,-4.91
31.0,22.5,34.32,39.76,5.44
32.0,22.5,30.27,29.87,-0.4
1.0,26.5,29.14,32.86,3.72
2.0,26.5,39.19,23.66,-15.53
3.0,26.5,33.01,34.32,1.31
4.0,26.5,31.64,32.73,1.09
5.0,26.5,35.05,38.71,3.66
6.0,26.5,34.32,33.57,-0.75
7.0,26.5,33.56,32.07,-1.49
8.0,26.5,33.34,32.55,-0.79
9.0,26.5,34.69,33.2,-1.49
10.0,26.5,32.66,29.42,-3.24
11.0,26.5,29.59,45.11,15.52
12.0,26.5,33.7,27.81,-5.89
13.0,26.5,35.68,31.67,-4.01
14.0,26.5,35.99,37.03,1.04
15.0,26.5,34.92,30.67,-4.25
16.0,26.5,33.13,31.37,-1.76
17.0,26.5,29.78,32.86,3.08
18.0,26.5,32.53,28.83,-3.7
19.0,26.5,33.65,35.51,1.86
20.0,26.5,32.68,31.06,-1.62
21.0,26.5,32.55,34.32,1.77
22.0,26.5,25.98,33.78,7.8
23.0,26.5,27.14,30.05,2.91
24.0,26.5,28.83,33.14,4.31
25.0,26.5,33.11,31.69,-1.42
26.0,26.5,29.5,24.85,-4.65
27.0,26.5,36.21,34.8,-1.41
28.0,26.5,40.65,32.97,-7.68
29.0,26.5,27.88,29.88,2.0
30.0,26.5,32.97,36.07,3.1
31.0,26.5,33.85,35.68,1.83
32.0,26.5,30.23,37.39,7.16
1.0,30.5,27.56,40.15,12.59
2.0,30.5,25.33,29.84,4.51
3.0,30.5,36.64,31.33,-5.31
4.0,30.5,38.71,34.45,-4.26
5.0,30.5,24.73,21.12,-3.61
6.0,30.5,31.26,45.01,13.75
7.0,30.5,31.33,32.09,0.76
8.0,30.5,30.41,21.71,-8.7
9.0,30.5,28.74,25.33,-3.41
10.0,30.5,33.02,33.35,0.33
11.0,30.5,36.73,31.33,-5.4
12.0,30.5,31.34,33.53,2.19
13.0,30.5,36.45,30.83,-5.62
14.0,30.5,33.35,34.35,1.0
15.0,30.5,35.3,36.45,1.15
16.0,30.5,40.89,31.01,-9.88
17.0,30.5,45.01,29.72,-15.29
18.0,30.5,33.25,35.24,1.99
19.0,30.5,35.24,30.05,-5.19
20.0,30.5,29.72,31.26,1.54
21.0,30.5,37.11,36.82,-0.29
22.0,30.5,25.97,31.01,5.04
23.0,30.5,35.4,31.42,-3.98
24.0,30.5,33.63,28.3,-5.33
25.0,30.5,38.95,29.0,-9.95
26.0,30.5,36.52,34.38,-2.14
27.0,30.5,31.42,43.84,12.42
28.0,30.5,33.26,37.89,4.63
29.0,30.5,28.69,33.26,4.57
30.0,30.5,31.72,31.26,-0.46
31.0,30.5,27.34,33.84,6.5
32.0,30.5,35.52,32.77,-2.75
1.0,34.5,40.17,41.72,1.55
2.0,34.5,32.09,32.46,0.37
3.0,34.5,33.44,31.72,-1.72
4.0,34.5,30.34,31.26,0.92
5.0,34.5,29.78,36.5,6.72
6.0,34.5,32.46,34.02,1.56
7.0,34.5,31.42,32.66,1.24
8.0,34.5,31.32,31.42,0.1
9.0,34.5,31.05,34.02,2.97
10.0,34.5,31.18,30.91,-0.27
11.0,34.5,34.15,33.02,-1.13
12.0,34.5,31.83,33.63,1.8
13.0,34.5,30.25,31.32,1.07
14.0,34.5,30.83,34.5,3.67
15.0,34.5,34.5,29.5,-5.0
16.0,34.5,38.8,40.17,1.37
17.0,34.5,29.88,31.81,1.93
18.0,34.5,31.46,28.79,-2.67
19.0,34.5,38.71,34.61,-4.1
20.0,34.5,33.1,31.32,-1.78
21.0,34.5,26.71,31.01,4.3
22.0,34.5,31.01,40.41,9.4
23.0,34.5,34.39,32.58,-1.81
24.0,34.5,26.58,26.71,0.13
25.0,34.5,29.0,38.69,9.69
26.0,34.5,37.14,38.26,1.12
27.0,34.5,43.84,32.56,-11.28
28.0,34.5,25.1,25.66,0.56
29.0,34.5,36.06,37.12,1.06
30.0,34.5,38.69,29.0,-9.69
31.0,34.5,33.29,38.97,5.68
32.0,34.5,34.02,38.97,4.95
1.0,38.5,32.82,33.74,0.92
2.0,38.5,27.56,29.63,2.07
3.0,38.5,32.86,29.65,-3.21
4.0,38.5,29.65,35.29,5.64
5.0,38.5,33.85,31.07,-2.78
6.0,38.5,30.43,36.5,6.07
7.0,38.5,35.35,35.66,0.31
8.0,38.5,35.1,32.73,-2.37
9.0,38.5,32.73,35.35,2.62
10.0,38.5,31.07,40.39,9.32
11.0,38.5,23.66,32.66,9.0
12.0,38.5,38.09,33.83,-4.26
13.0,38.5,25.3,26.7,1.4
14.0,38.5,30.35,26.14,-4.21
15.0,38.5,33.82,35.8,1.98
16.0,38.5,31.27,38.09,6.82
17.0,38.5,32.96,23.66,-9.3
18.0,38.5,33.29,32.56,-0.73
19.0,38.5,32.73,28.59,-4.14
20.0,38.5,32.56,33.83,1.27
21.0,38.5,35.28,37.04,1.76
22.0,38.5,37.07,33.53,-3.54
23.0,38.5,27.61,33.2,5.59
24.0,38.5,32.58,34.77,2.19
25.0,38.5,29.85,38.35,8.5
26.0,38.5,35.8,34.82,-0.98
27.0,38.5,37.04,28.59,-8.45
28.0,38.5,38.97,37.11,-1.86
29.0,38.5,30.8,37.07,6.27
30.0,38.5,30.04,37.39,7.35
31.0,38.5,37.39,36.02,-1.37
32.0,38.5,34.93,35.71,0.78
1.0,42.5,32.64,27.76,-4.88
2.0,42.5,36.65,38.0,1.35
3.0,42.5,29.97,38.62,8.65
4.0,42.5,30.62,33.43,2.81
5.0,42.5,29.36,26.68,-2.68
6.0,42.5,33.74,34.37,0.63
7.0,42.5,38.62,27.87,-10.75
8.0,42.5,35.66,32.73,-2.93
9.0,42.5,36.39,38.0,1.61
10.0,42.5,28.48,33.35,4.87
11.0,42.5,40.23,29.68,-10.55
12.0,42.5,29.63,27.56,-2.07
13.0,42.5,32.42,31.92,-0.5
14.0,42.5,26.68,29.4,2.72
15.0,42.5,38.0,31.0,-7.0
16.0,42.5,34.82,31.07,-3.75
17.0,42.5,28.75,27.87,-0.88
18.0,42.5,36.12,30.23,-5.89
19.0,42.5,36.02,34.59,-1.43
20.0,42.5,32.98,37.07,4.09
21.0,42.5,40.26,35.46,-4.8
22.0,42.5,34.59,36.02,1.43
23.0,42.5,33.52,35.28,1.76
24.0,42.5,33.46,40.26,6.8
25.0,42.5,28.59,35.04,6.45
26.0,42.5,34.19,36.5,2.31
27.0,42.5,34.46,32.73,-1.73
28.0,42.5,38.35,29.85,-8.5
29.0,42.5,31.67,38.0,6.33
30.0,42.5,32.31,38.28,5.97
31.0,42.5,35.04,38.95,3.91
32.0,42.5,31.78,29.92,-1.86
1.0,46.5,32.05,33.08,1.03
2.0,46.5,34.15,33.31,-0.84
3.0,46.5,36.32,37.04,0.72
4.0,46.5,33.08,32.05,-1.03
5.0,46.5,36.98,32.04,-4.94
6.0,46.5,34.03,31.0,-3.03
7.0,46.5,29.84,32.12,2.28
8.0,46.5,31.0,37.04,6.04
9.0,46.5,34.39,36.82,2.43
10.0,46.5,32.6,34.35,1.75
11.0,46.5,30.91,36.14,5.23
12.0,46.5,32.87,41.99,9.12
13.0,46.5,32.52,32.58,0.06
14.0,46.5,36.32,30.02,-6.3
15.0,46.5,34.21,32.52,-1.69
16.0,46.5,33.31,33.37,0.06
17.0,46.5,33.22,31.0,-2.22
18.0,46.5,32.58,31.34,-1.24
19.0,46.5,33.53,30.26,-3.27
20.0,46.5,26.3,26.4,0.1
21.0,46.5,36.82,34.39,-2.43
22.0,46.5,31.1,32.58,1.48
23.0,46.5,31.39,31.36,-0.03
24.0,46.5,34.52,29.5,-5.02
25.0,46.5,29.5,34.52,5.02
26.0,46.5,33.37,31.45,-1.92
27.0,46.5,31.92,31.0,-0.92
28.0,46.5,34.89,34.39,-0.5
29.0,46.5,35.39,43.84,8.45
30.0,46.5,28.91,29.22,0.31
31.0,46.5,36.14,36.82,0.68
32.0,46.5,27.76,29.72,1.96
1.0,50.5,29.53,30.21,0.68
2.0,50.5,34.32,31.54,-2.78
3.0,50.5,36.65,34.32,-2.33
4.0,50.5,36.93,36.68,-0.25
5.0,50.5,26.22,27.56,1.34
6.0,50.5,32.12,31.72,-0.4
7.0,50.5,36.5,37.34,0.84
8.0,50.5,27.87,40.03,12.16
9.0,50.5,34.5,34.39,-0.11
10.0,50.5,30.3,24.24,-6.06
11.0,50.5,25.9,30.35,4.45
12.0,50.5,26.77,29.4,2.63
13.0,50.5,35.55,27.25,-8.3
14.0,50.5,30.21,29.53,-0.68
15.0,50.5,29.4,26.68,-2.72
16.0,50.5,33.83,33.13,-0.7
17.0,50.5,32.92,33.83,0.91
19.0,50.5,31.45,38.28,6.83
20.0,50.5,30.23,35.51,5.28
21.0,50.5,32.02,32.87,0.85
22.0,50.5,38.44,36.21,-2.23
23.0,50.5,26.47,33.69,7.22
24.0,50.5,28.36,32.29,3.93
25.0,50.5,33.69,29.85,-3.84
26.0,50.5,34.38,37.89,3.51
27.0,50.5,32.9,33.69,0.79
30.0,50.5,31.81,38.45,6.64
31.0,50.5,24.41,25.1,0.69
32.0,50.5,32.42,37.11,4.69
1.0,54.5,32.98,32.05,-0.93
2.0,54.5,31.61,30.02,-1.59
3.0,54.5,24.14,25.64,1.5
4.0,54.5,24.65,31.81,7.16
5.0,54.5,34.49,32.82,-1.67
6.0,54.5,38.44,34.39,-4.05
7.0,54.5,34.2,30.91,-3.29
8.0,54.5,31.81,32.07,0.26
9.0,54.5,37.2,32.87,-4.33
10.0,54.5,40.39,31.22,-9.17
11.0,54.5,31.66,40.39,8.73
12.0,54.5,37.4,34.46,-2.94
13.0,54.5,34.77,31.32,-3.45
14.0,54.5,37.03,32.98,-4.05
15.0,54.5,31.47,33.2,1.73
16.0,54.5,35.06,34.71,-0.35
17.0,54.5,31.69,28.75,-2.94
18.0,54.5,31.92,31.06,-0.86
19.0,54.5,31.95,32.34,0.39
20.0,54.5,28.67,31.35,2.68
21.0,54.5,33.85,34.32,0.47
22.0,54.5,28.6,32.38,3.78
23.0,54.5,29.4,31.54,2.14
24.0,54.5,31.54,34.34,2.8
25.0,54.5,37.12,35.3,-1.82
26.0,54.5,29.92,31.06,1.14
27.0,54.5,34.61,32.69,-1.92
29.0,54.5,31.37,28.6,-2.77
30.0,54.5,33.78,35.88,2.1
31.0,54.5,34.99,41.99,7.0
32.0,54.5,37.89,35.71,-2.18
1.0,58.5,33.44,35.55,2.11
2.0,58.5,33.54,29.78,-3.76
3.0,58.5,34.79,38.8,4.01
4.0,58.5,40.76,35.06,-5.7
5.0,58.5,33.36,33.28,-0.08
6.0,58.5,29.93,34.57,4.64
7.0,58.5,27.73,28.44,0.71
8.0,58.5,41.52,39.76,-1.76
9.0,58.5,34.42,32.47,-1.95
10.0,58.5,29.3,45.01,15.71
11.0,58.5,33.28,34.42,1.14
12.0,58.5,32.47,31.23,-1.24
13.0,58.5,26.96,33.95,6.99
14.0,58.5,33.9,36.68,2.78
15.0,58.5,32.84,38.52,5.68
16.0,58.5,30.43,32.84,2.41
17.0,58.5,30.05,32.48,2.43
18.0,58.5,32.31,32.56,0.25
19.0,58.5,35.46,31.95,-3.51
20.0,58.5,33.95,26.96,-6.99
21.0,58.5,30.28,33.3,3.02
22.0,58.5,35.88,32.65,-3.23
24.0,58.5,26.27,29.22,2.95
25.0,58.5,33.66,32.69,-0.97
27.0,58.5,31.73,40.41,8.68
28.0,58.5,45.24,32.17,-13.07
29.0,58.5,32.01,31.42,-0.59
30.0,58.5,38.0,33.78,-4.22
31.0,58.5,29.93,26.88,-3.05
32.0,58.5,31.76,32.27,0.51
1.0,62.5,30.46,30.54,0.08
2.0,62.5,30.4,32.48,2.08
3.0,62.5,31.31,31.22,-0.09
4.0,62.5,32.04,41.72,9.68
5.0,62.5,31.22,35.1,3.88
6.0,62.5,31.22,31.31,0.09
7.0,62.5,30.76,29.93,-0.83
8.0,62.5,32.48,28.48,-4.0
9.0,62.5,28.44,34.29,5.85
10.0,62.5,27.77,32.14,4.37
11.0,62.5,35.07,36.73,1.66
12.0,62.5,33.03,32.33,-0.7
13.0,62.5,31.72,35.74,4.02
14.0,62.5,32.66,31.67,-0.99
15.0,62.5,32.14,29.95,-2.19
16.0,62.5,36.11,37.59,1.48
17.0,62.5,34.8,31.72,-3.08
18.0,62.5,31.06,31.73,0.67
19.0,62.5,32.7,34.45,1.75
20.0,62.5,37.59,34.29,-3.3
21.0,62.5,28.74,31.72,2.98
22.0,62.5,29.95,29.85,-0.1
23.0,62.5,33.3,28.6,-4.7
24.0,62.5,29.53,34.52,4.99
25.0,62.5,32.49,30.28,-2.21
26.0,62.5,29.22,33.66,4.44
27.0,62.5,34.35,31.92,-2.43
28.0,62.5,32.17,27.61,-4.56
29.0,62.5,34.55,30.02,-4.53
30.0,62.5,33.62,32.01,-1.61
31.0,62.5,25.66,25.1,-0.56
32.0,62.5,34.34,28.59,-5.75
1.0,66.5,31.62,27.81,-3.81
2.0,66.5,41.72,40.17,-1.55
3.0,66.5,31.32,27.81,-3.51
4.0,66.5,31.51,25.66,-5.85
5.0,66.5,30.02,32.47,2.45
6.0,66.5,34.56,40.39,5.83
7.0,66.5,34.57,37.76,3.19
8.0,66.5,37.37,30.67,-6.7
9.0,66.5,34.37,33.74,-0.63
10.0,66.5,25.64,31.51,5.87
11.0,66.5,34.87,31.74,-3.13
12.0,66.5,32.07,27.82,-4.25
13.0,66.5,31.74,39.53,7.79
14.0,66.5,36.68,33.9,-2.78
15.0,66.5,32.33,33.03,0.7
16.0,66.5,33.0,30.68,-2.32
17.0,66.5,31.21,40.03,8.82
18.0,66.5,31.24,38.28,7.04
19.0,66.5,31.91,33.26,1.35
20.0,66.5,30.79,32.33,1.54
21.0,66.5,35.51,35.06,-0.45
22.0,66.5,35.51,30.25,-5.26
23.0,66.5,32.38,32.31,-0.07
25.0,66.5,38.15,38.97,0.82
26.0,66.5,30.28,34.52,4.24
27.0,66.5,38.45,29.4,-9.05
28.0,66.5,36.07,30.23,-5.84
29.0,66.5,38.28,32.31,-5.97
30.0,66.5,34.29,31.22,-3.07
31.0,66.5,31.35,29.88,-1.47
32.0,66.5,39.16,37.11,-2.05
1.0,70.5,25.32,38.52,13.2
2.0,70.5,38.52,39.53,1.01
3.0,70.5,41.99,35.46,-6.53
4.0,70.5,34.45,36.05,1.6
5.0,70.5,32.08,33.43,1.35
6.0,70.5,36.1,31.72,-4.38
7.0,70.5,25.16,24.9,-0.26
8.0,70.5,37.76,33.21,-4.55
9.0,70.5,34.71,38.52,3.81
10.0,70.5,33.17,32.48,-0.69
11.0,70.5,33.21,38.71,5.5
12.0,70.5,27.81,28.3,0.49
13.0,70.5,24.94,26.1,1.16
14.0,70.5,35.1,35.74,0.64
15.0,70.5,32.89,35.51,2.62
16.0,70.5,32.35,32.34,-0.01
17.0,70.5,31.53,34.77,3.24
18.0,70.5,32.21,33.85,1.64
19.0,70.5,30.26,32.7,2.44
20.0,70.5,31.23,36.11,4.88
22.0,70.5,32.34,31.34,-1.0
23.0,70.5,32.12,31.0,-1.12
24.0,70.5,28.3,29.88,1.58
25.0,70.5,33.36,32.49,-0.87
26.0,70.5,40.41,31.01,-9.4
27.0,70.5,33.28,31.25,-2.03
28.0,70.5,27.66,30.26,2.6
29.0,70.5,31.88,33.9,2.02
30.0,70.5,29.56,31.49,1.93
31.0,70.5,35.71,36.06,0.35
32.0,70.5,45.11,35.51,-9.6
1.0,74.5,32.65,33.76,1.11
2.0,74.5,35.41,36.39,0.98
3.0,74.5,39.53,40.76,1.23
4.0,74.5,33.43,30.26,-3.17
5.0,74.5,31.0,36.39,5.39
6.0,74.5,40.54,35.1,-5.44
7.0,74.5,35.46,32.47,-2.99
8.0,74.5,25.7,29.5,3.8
9.0,74.5,37.34,34.19,-3.15
10.0,74.5,33.41,35.1,1.69
11.0,74.5,27.25,34.57,7.32
12.0,74.5,38.52,31.74,-6.78
13.0,74.5,35.46,31.72,-3.74
14.0,74.5,32.98,33.17,0.19
15.0,74.5,30.14,31.39,1.25
16.0,74.5,36.98,37.11,0.13
17.0,74.5,35.55,32.34,-3.21
18.0,74.5,40.03,37.07,-2.96
19.0,74.5,30.68,30.28,-0.4
20.0,74.5,28.24,30.26,2.02
21.0,74.5,37.74,32.69,-5.05
22.0,74.5,31.49,35.35,3.86
23.0,74.5,29.87,27.81,-2.06
24.0,74.5,32.72,31.88,-0.84
25.0,74.5,31.25,33.95,2.7
26.0,74.5,29.22,31.35,2.13
27.0,74.5,33.17,33.26,0.09
29.0,74.5,31.55,36.98,5.43
30.0,74.5,34.77,32.58,-2.19
31.0,74.5,38.26,38.98,0.72
32.0,74.5,32.69,35.28,2.59
1.0,78.5,33.76,34.42,0.66
2.0,78.5,34.64,33.76,-0.88
3.0,78.5,33.21,29.97,-3.24
4.0,78.5,25.26,34.03,8.77
5.0,78.5,31.46,34.03,2.57
6.0,78.5,32.08,34.12,2.04
7.0,78.5,26.22,31.35,5.13
8.0,78.5,25.43,34.12,8.69
9.0,78.5,30.54,31.22,0.68
10.0,78.5,30.25,32.34,2.09
11.0,78.5,34.12,32.98,-1.14
12.0,78.5,32.98,38.52,5.54
13.0,78.5,31.67,36.1,4.43
14.0,78.5,27.82,34.77,6.95
15.0,78.5,28.94,30.05,1.11
16.0,78.5,28.79,31.81,3.02
17.0,78.5,30.3,34.37,4.07
18.0,78.5,38.42,39.18,0.76
19.0,78.5,25.99,29.5,3.51
20.0,78.5,33.27,33.83,0.56
21.0,78.5,35.74,33.27,-2.47
22.0,78.5,26.7,28.01,1.31
23.0,78.5,31.63,45.11,13.48
24.0,78.5,34.38,33.27,-1.11
25.0,78.5,29.25,30.23,0.98
26.0,78.5,31.06,28.44,-2.62
27.0,78.5,35.28,27.66,-7.62
28.0,78.5,31.06,31.14,0.08
29.0,78.5,26.82,23.15,-3.67
30.0,78.5,33.45,31.46,-1.99
31.0,78.5,28.78,31.08,2.3
32.0,78.5,32.46,32.7,0.24
1.0,82.5,33.92,29.25,-4.67
2.0,82.5,32.18,30.27,-1.91
3.0,82.5,34.42,31.0,-3.42
4.0,82.5,31.23,28.5,-2.73
5.0,82.5,30.23,28.5,-1.73
6.0,82.5,30.12,34.82,4.7
7.0,82.5,33.26,29.68,-3.58
9.0,82.5,35.14,36.1,0.96
10.0,82.5,32.34,29.22,-3.12
11.0,82.5,32.07,29.68,-2.39
12.0,82.5,34.82,32.98,-1.84
13.0,82.5,32.34,30.3,-2.04
14.0,82.5,35.27,36.18,0.91
15.0,82.5,28.5,31.23,2.73
16.0,82.5,29.68,30.3,0.62
17.0,82.5,29.22,34.24,5.02
18.0,82.5,34.92,33.17,-1.75
19.0,82.5,31.91,31.67,-0.24
20.0,82.5,34.24,29.22,-5.02
21.0,82.5,32.85,29.93,-2.92
22.0,82.5,28.64,32.07,3.43
23.0,82.5,31.36,33.63,2.27
24.0,82.5,31.08,34.42,3.34
25.0,82.5,35.55,28.78,-6.77
26.0,82.5,36.35,35.55,-0.8
27.0,82.5,33.36,31.14,-2.22
28.0,82.5,34.1,30.44,-3.66
29.0,82.5,34.15,34.82,0.67
31.0,82.5,25.52,25.8,0.28
32.0,82.5,34.84,32.42,-2.42
4.0,86.5,26.51,28.5,1.99
5.0,86.5,26.4,25.36,-1.04
6.0,86.5,25.36,22.55,-2.81
7.0,86.5,37.04,24.29,-12.75
8.0,86.5,28.02,27.49,-0.53
9.0,86.5,25.19,24.71,-0.48
10.0,86.5,24.69,26.58,1.89
11.0,86.5,25.78,25.99,0.21
12.0,86.5,30.64,24.67,-5.97
13.0,86.5,39.08,28.94,-10.14
14.0,86.5,29.79,23.67,-6.12
15.0,86.5,23.67,29.79,6.12
16.0,86.5,24.27,28.18,3.91
18.0,86.5,23.5,23.14,-0.36
19.0,86.5,24.67,25.96,1.29
21.0,86.5,28.18,24.26,-3.92
22.0,86.5,26.62,25.7,-0.92
23.0,86.5,24.24,26.62,2.38
24.0,86.5,22.37,24.45,2.08
26.0,86.5,32.29,32.89,0.6
28.0,86.5,26.12,29.66,3.54
4.0,90.5,25.21,26.22,1.01
5.0,90.5,24.35,39.06,14.71
6.0,90.5,24.76,27.97,3.21
7.0,90.5,39.06,25.26,-13.8
9.0,90.5,24.29,28.41,4.12
10.0,90.5,24.45,29.79,5.34
11.0,90.5,24.19,24.35,0.16
12.0,90.5,36.67,25.46,-11.21
13.0,90.5,28.52,24.71,-3.81
16.0,90.5,23.59,25.09,1.5
17.0,90.5,39.18,38.8,-0.38
18.0,90.5,32.74,33.22,0.48
19.0,90.5,21.5,28.18,6.68
20.0,90.5,28.79,26.4,-2.39
21.0,90.5,28.5,25.78,-2.72
22.0,90.5,24.26,24.27,0.01
23.0,90.5,28.67,29.22,0.55
24.0,90.5,27.42,33.64,6.22
25.0,90.5,31.58,35.55,3.97
27.0,90.5,31.26,24.41,-6.85
28.0,90.5,22.16,24.19,2.03
4.0,94.5,21.21,23.14,1.93
5.0,94.5,31.88,26.51,-5.37
6.0,94.5,25.09,29.79,4.7
7.0,94.5,27.93,31.73,3.8
8.0,94.5,25.78,26.4,0.62
9.0,94.5,25.46,26.6,1.14
10.0,94.5,40.22,39.72,-0.5
11.0,94.5,31.35,28.79,-2.56
12.0,94.5,29.76,28.18,-1.58
14.0,94.5,24.16,25.96,1.8
16.0,94.5,25.96,30.64,4.68
17.0,94.5,24.07,25.36,1.29
18.0,94.5,27.31,26.62,-0.69
20.0,94.5,26.64,24.19,-2.45
21.0,94.5,28.01,26.7,-1.31
22.0,94.5,23.92,26.55,2.63
24.0,94.5,26.81,26.6,-0.21
27.0,94.5,31.14,28.62,-2.52
28.0,94.5,24.19,22.16,-2.03
4.0,98.5,30.15,31.72,1.57
5.0,98.5,42.19,32.09,-10.1
6.0,98.5,23.0,39.18,16.18
8.0,98.5,31.72,30.15,-1.57
10.0,98.5,32.09,38.83,6.74
11.0,98.5,28.41,28.62,0.21
12.0,98.5,39.18,38.08,-1.1
