range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
8.0,22.5,6.97,8.15,1.18
9.0,22.5,10.33,10.07,-0.26
10.0,22.5,5.89,5.8,-0.09
11.0,22.5,8.86,10.33,1.47
12.0,22.5,5.48,9.31,3.83
13.0,22.5,7.17,4.39,-2.78
14.0,22.5,10.07,8.34,-1.73
15.0,22.5,4.72,2.57,-2.15
16.0,22.5,8.57,9.33,0.76
17.0,22.5,9.11,8.57,-0.54
18.0,22.5,8.37,10.58,2.21
19.0,22.5,9.03,7.68,-1.35
20.0,22.5,7.02,8.53,1.51
21.0,22.5,4.85,5.76,0.91
22.0,22.5,11.89,9.1,-2.79
23.0,22.5,10.31,6.91,-3.4
24.0,22.5,4.69,1.83,-2.86
25.0,22.5,8.51,6.8,-1.71
26.0,22.5,6.91,7.36,0.45
27.0,22.5,5.76,4.85,-0.91
28.0,22.5,5.53,3.55,-1.98
29.0,22.5,9.16,12.14,2.98
30.0,22.5,9.03,6.24,-2.79
31.0,22.5,5.0,3.12,-1.88
32.0,22.5,6.42,6.45,0.03
1.0,26.5,8.11,8.53,0.42
2.0,26.5,11.44,7.12,-4.32
3.0,26.5,7.81,7.36,-0.45
4.0,26.5,7.12,14.39,7.27
5.0,26.5,9.05,5.89,-3.16
6.0,26.5,7.68,9.73,2.05
7.0,26.5,8.93,10.51,1.58
8.0,26.5,7.84,9.03,1.19
9.0,26.5,8.53,4.8,-3.73
10.0,26.5,5.28,10.07,4.79
11.0,26.5,7.36,9.19,1.83
12.0,26.5,4.67,5.22,0.55
13.0,26.5,5.22,4.78,-0.44
14.0,26.5,9.19,8.93,-0.26
15.0,26.5,8.57,10.07,1.5
16.0,26.5,8.76,6.34,-2.42
17.0,26.5,11.69,8.93,-2.76
18.0,26.5,7.9,6.24,-1.66
19.0,26.5,11.27,10.09,-1.18
20.0,26.5,5.07,8.24,3.17
21.0,26.5,7.56,6.8,-0.76
22.0,26.5,5.15,5.77,0.62
23.0,26.5,6.04,5.71,-0.33
24.0,26.5,6.09,7.82,1.73
25.0,26.5,6.8,6.91,0.11
26.0,26.5,5.93,4.99,-0.94
27.0,26.5,8.7,7.29,-1.41
28.0,26.5,8.83,9.16,0.33
29.0,26.5,4.87,6.45,1.58
30.0,26.5,11.52,9.19,-2.33
31.0,26.5,6.45,5.22,-1.23
32.0,26.5,10.09,14.39,4.3
1.0,30.5,3.65,5.12,1.47
2.0,30.5,5.57,6.83,1.26
3.0,30.5,11.39,8.67,-2.72
4.0,30.5,8.94,11.36,2.42
5.0,30.5,5.88,5.11,-0.77
6.0,30.5,4.21,7.3,3.09
7.0,30.5,9.97,8.94,-1.03
8.0,30.5,5.41,6.18,0.77
9.0,30.5,6.83,5.57,-1.26
10.0,30.5,8.46,9.26,0.8
11.0,30.5,9.26,8.36,-0.9
12.0,30.5,5.87,11.77,5.9
13.0,30.5,7.24,10.16,2.92
14.0,30.5,9.97,8.76,-1.21
15.0,30.5,10.06,8.64,-1.42
16.0,30.5,6.09,4.84,-1.25
17.0,30.5,6.63,7.59,0.96
18.0,30.5,7.3,8.75,1.45
19.0,30.5,9.27,8.0,-1.27
20.0,30.5,8.31,7.36,-0.95
21.0,30.5,10.78,10.16,-0.62
22.0,30.5,4.99,5.93,0.94
23.0,30.5,9.45,8.01,-1.44
24.0,30.5,8.02,8.58,0.56
25.0,30.5,9.19,9.64,0.45
26.0,30.5,8.9,14.14,5.24
27.0,30.5,7.29,6.34,-0.95
28.0,30.5,12.14,12.63,0.49
29.0,30.5,9.64,6.97,-2.67
30.0,30.5,8.58,10.22,1.64
31.0,30.5,7.84,11.05,3.21
32.0,30.5,11.05,9.16,-1.89
1.0,34.5,3.47,8.94,5.47
2.0,34.5,9.84,8.67,-1.17
3.0,34.5,5.8,11.11,5.31
4.0,34.5,4.78,6.86,2.08
5.0,34.5,8.63,10.16,1.53
6.0,34.5,11.24,11.45,0.21
7.0,34.5,8.53,10.08,1.55
8.0,34.5,11.06,8.93,-2.13
9.0,34.5,8.36,11.24,2.88
10.0,34.5,7.48,10.16,2.68
11.0,34.5,7.14,8.36,1.22
12.0,34.5,5.2,6.63,1.43
13.0,34.5,5.42,7.14,1.72
14.0,34.5,10.16,9.33,-0.83
15.0,34.5,9.33,8.57,-0.76
16.0,34.5,3.51,4.27,0.76
17.0,34.5,6.68,6.45,-0.23
18.0,34.5,7.16,8.82,1.66
19.0,34.5,12.93,13.24,0.31
20.0,34.5,8.89,8.36,-0.53
21.0,34.5,3.12,6.1,2.98
22.0,34.5,6.27,3.84,-2.43
23.0,34.5,8.92,9.26,0.34
24.0,34.5,7.64,5.11,-2.53
25.0,34.5,10.08,12.63,2.55
26.0,34.5,5.12,3.51,-1.61
27.0,34.5,6.34,7.29,0.95
28.0,34.5,5.11,3.66,-1.45
29.0,34.5,7.86,8.9,1.04
30.0,34.5,12.63,13.95,1.32
31.0,34.5,8.44,14.39,5.95
32.0,34.5,14.39,6.46,-7.93
1.0,38.5,10.02,12.77,2.75
2.0,38.5,8.6,7.06,-1.54
3.0,38.5,12.77,10.02,-2.75
4.0,38.5,8.08,9.1,1.02
5.0,38.5,11.36,9.77,-1.59
6.0,38.5,10.31,9.33,-0.98
7.0,38.5,7.1,10.31,3.21
8.0,38.5,7.77,7.1,-0.67
9.0,38.5,9.31,8.84,-0.47
10.0,38.5,13.68,11.36,-2.32
11.0,38.5,5.69,11.24,5.55
12.0,38.5,7.18,9.31,2.13
13.0,38.5,6.37,8.94,2.57
14.0,38.5,6.18,4.88,-1.3
15.0,38.5,10.79,12.74,1.95
16.0,38.5,7.89,8.93,1.04
17.0,38.5,8.74,11.95,3.21
18.0,38.5,8.24,9.92,1.68
19.0,38.5,9.04,11.06,2.02
20.0,38.5,9.59,9.2,-0.39
21.0,38.5,10.58,10.43,-0.15
22.0,38.5,8.01,7.26,-0.75
23.0,38.5,7.56,7.45,-0.11
24.0,38.5,9.16,7.9,-1.26
25.0,38.5,12.45,13.95,1.5
26.0,38.5,14.14,10.43,-3.71
27.0,38.5,13.39,11.06,-2.33
28.0,38.5,10.43,13.39,2.96
29.0,38.5,5.96,12.69,6.73
30.0,38.5,7.9,10.44,2.54
31.0,38.5,13.95,12.62,-1.33
32.0,38.5,12.62,12.93,0.31
1.0,42.5,9.41,9.53,0.12
2.0,42.5,9.56,10.13,0.57
3.0,42.5,13.73,5.59,-8.14
4.0,42.5,10.09,10.31,0.22
5.0,42.5,7.11,11.11,4.0
6.0,42.5,8.93,12.78,3.85
7.0,42.5,11.57,8.08,-3.49
8.0,42.5,8.84,6.24,-2.6
9.0,42.5,8.43,9.71,1.28
10.0,42.5,8.73,10.09,1.36
11.0,42.5,9.66,4.84,-4.82
12.0,42.5,5.31,6.72,1.41
13.0,42.5,7.15,7.27,0.12
14.0,42.5,5.56,5.88,0.32
15.0,42.5,10.13,10.58,0.45
16.0,42.5,12.29,9.87,-2.42
17.0,42.5,4.77,11.95,7.18
18.0,42.5,11.95,7.2,-4.75
19.0,42.5,7.2,8.37,1.17
20.0,42.5,9.1,16.51,7.41
21.0,42.5,9.71,10.44,0.73
22.0,42.5,9.0,8.52,-0.48
23.0,42.5,8.52,9.71,1.19
24.0,42.5,16.51,9.71,-6.8
25.0,42.5,10.59,7.26,-3.33
26.0,42.5,7.26,10.39,3.13
27.0,42.5,14.87,8.82,-6.05
28.0,42.5,11.52,10.18,-1.34
29.0,42.5,11.06,12.74,1.68
30.0,42.5,10.22,9.27,-0.95
31.0,42.5,15.48,12.62,-2.86
32.0,42.5,9.35,10.22,0.87
1.0,46.5,7.77,16.08,8.31
2.0,46.5,5.19,6.09,0.9
3.0,46.5,9.84,8.19,-1.65
4.0,46.5,8.79,9.45,0.66
5.0,46.5,5.08,2.69,-2.39
6.0,46.5,9.31,11.57,2.26
7.0,46.5,11.01,10.01,-1.0
8.0,46.5,10.7,9.45,-1.25
9.0,46.5,11.57,7.72,-3.85
10.0,46.5,8.22,11.73,3.51
11.0,46.5,7.21,11.57,4.36
12.0,46.5,6.64,5.16,-1.48
13.0,46.5,9.23,9.22,-0.01
14.0,46.5,10.01,9.23,-0.78
15.0,46.5,9.22,8.33,-0.89
16.0,46.5,6.82,6.68,-0.14
17.0,46.5,9.43,8.63,-0.8
18.0,46.5,8.66,9.84,1.18
19.0,46.5,12.02,7.17,-4.85
20.0,46.5,6.03,6.64,0.61
21.0,46.5,8.8,8.87,0.07
22.0,46.5,9.26,8.87,-0.39
23.0,46.5,7.36,7.91,0.55
24.0,46.5,11.95,12.24,0.29
25.0,46.5,12.24,10.5,-1.74
26.0,46.5,7.2,8.23,1.03
27.0,46.5,12.62,10.5,-2.12
28.0,46.5,10.5,9.92,-0.58
29.0,46.5,11.64,10.5,-1.14
30.0,46.5,7.91,9.92,2.01
31.0,46.5,14.97,8.44,-6.53
32.0,46.5,9.92,9.53,-0.39
1.0,50.5,7.82,11.88,4.06
2.0,50.5,9.77,7.82,-1.95
3.0,50.5,7.82,11.44,3.62
4.0,50.5,7.06,8.6,1.54
5.0,50.5,8.0,10.27,2.27
6.0,50.5,8.94,5.53,-3.41
7.0,50.5,9.09,9.3,0.21
8.0,50.5,11.36,12.44,1.08
9.0,50.5,9.3,9.09,-0.21
10.0,50.5,6.62,5.88,-0.74
11.0,50.5,8.52,8.6,0.08
12.0,50.5,5.88,11.11,5.23
13.0,50.5,12.78,4.86,-7.92
14.0,50.5,10.62,7.17,-3.45
15.0,50.5,11.11,7.44,-3.67
16.0,50.5,8.33,9.3,0.97
17.0,50.5,8.2,8.33,0.13
19.0,50.5,6.18,11.11,4.93
20.0,50.5,12.15,9.45,-2.7
21.0,50.5,4.77,8.51,3.74
22.0,50.5,9.75,8.87,-0.88
23.0,50.5,8.63,9.16,0.53
24.0,50.5,7.68,8.23,0.55
25.0,50.5,10.39,10.23,-0.16
26.0,50.5,8.84,17.88,9.04
27.0,50.5,10.44,10.08,-0.36
30.0,50.5,14.51,13.39,-1.12
31.0,50.5,7.35,7.2,-0.15
32.0,50.5,7.07,10.44,3.37
1.0,54.5,8.53,13.73,5.2
2.0,54.5,9.75,11.45,1.7
3.0,54.5,7.12,4.34,-2.78
4.0,54.5,6.86,5.31,-1.55
5.0,54.5,11.15,8.56,-2.59
6.0,54.5,10.26,13.73,3.47
7.0,54.5,10.61,7.07,-3.54
8.0,54.5,4.8,6.39,1.59
9.0,54.5,5.16,6.15,0.99
10.0,54.5,11.87,5.42,-6.45
11.0,54.5,12.23,8.36,-3.87
12.0,54.5,11.61,11.24,-0.37
13.0,54.5,6.09,6.39,0.3
14.0,54.5,11.94,10.18,-1.76
15.0,54.5,7.59,5.87,-1.72
16.0,54.5,12.75,9.83,-2.92
17.0,54.5,8.0,9.46,1.46
18.0,54.5,8.87,4.8,-4.07
19.0,54.5,9.87,11.01,1.14
20.0,54.5,7.3,7.15,-0.15
21.0,54.5,10.46,8.23,-2.23
22.0,54.5,8.87,13.16,4.29
23.0,54.5,9.02,11.38,2.36
24.0,54.5,13.48,14.14,0.66
25.0,54.5,11.38,10.43,-0.95
26.0,54.5,8.23,7.59,-0.64
27.0,54.5,8.28,9.0,0.72
29.0,54.5,10.7,10.5,-0.2
30.0,54.5,12.69,5.96,-6.73
31.0,54.5,11.49,9.29,-2.2
32.0,54.5,10.84,11.14,0.3
1.0,58.5,9.33,13.73,4.4
2.0,58.5,7.6,7.07,-0.53
3.0,58.5,5.56,3.51,-2.05
4.0,58.5,8.95,11.82,2.87
5.0,58.5,11.45,8.56,-2.89
6.0,58.5,6.24,6.34,0.1
7.0,58.5,11.77,4.77,-7.0
8.0,58.5,2.69,3.47,0.78
9.0,58.5,5.93,10.58,4.65
10.0,58.5,4.96,8.44,3.48
11.0,58.5,7.56,5.93,-1.63
12.0,58.5,10.58,12.07,1.49
13.0,58.5,6.24,5.8,-0.44
14.0,58.5,6.2,8.23,2.03
15.0,58.5,11.61,9.59,-2.02
16.0,58.5,9.25,8.66,-0.59
17.0,58.5,4.86,9.25,4.39
18.0,58.5,8.75,6.34,-2.41
19.0,58.5,9.46,8.0,-1.46
20.0,58.5,11.5,12.87,1.37
21.0,58.5,13.16,11.5,-1.66
22.0,58.5,16.08,12.02,-4.06
24.0,58.5,12.15,7.68,-4.47
25.0,58.5,13.39,10.76,-2.63
27.0,58.5,8.51,6.1,-2.41
28.0,58.5,10.27,7.44,-2.83
29.0,58.5,6.99,7.29,0.3
30.0,58.5,12.21,13.95,1.74
31.0,58.5,12.02,6.16,-5.86
32.0,58.5,10.45,9.27,-1.18
1.0,62.5,8.8,4.78,-4.02
2.0,62.5,6.55,6.94,0.39
3.0,62.5,6.46,6.2,-0.26
4.0,62.5,10.16,3.51,-6.65
5.0,62.5,8.56,9.52,0.96
6.0,62.5,7.45,8.65,1.2
7.0,62.5,9.71,10.18,0.47
8.0,62.5,9.61,9.52,-0.09
9.0,62.5,9.36,10.23,0.87
10.0,62.5,10.55,4.86,-5.69
11.0,62.5,10.33,11.11,0.78
12.0,62.5,11.11,8.87,-2.24
13.0,62.5,7.72,6.94,-0.78
14.0,62.5,8.4,7.91,-0.49
15.0,62.5,9.63,9.33,-0.3
16.0,62.5,10.32,9.78,-0.54
17.0,62.5,9.28,8.75,-0.53
18.0,62.5,7.91,8.4,0.49
19.0,62.5,11.88,10.32,-1.56
20.0,62.5,12.69,7.28,-5.41
21.0,62.5,7.2,7.68,0.48
22.0,62.5,7.28,12.06,4.78
23.0,62.5,13.24,11.97,-1.27
24.0,62.5,11.97,13.24,1.27
25.0,62.5,12.51,13.16,0.65
26.0,62.5,8.65,8.51,-0.14
27.0,62.5,9.29,12.86,3.57
28.0,62.5,9.99,7.2,-2.79
29.0,62.5,8.73,11.62,2.89
30.0,62.5,8.85,14.97,6.12
31.0,62.5,6.06,7.49,1.43
32.0,62.5,11.14,14.87,3.73
1.0,66.5,9.53,9.41,-0.12
2.0,66.5,3.76,3.47,-0.29
3.0,66.5,8.65,4.96,-3.69
4.0,66.5,7.49,6.64,-0.85
5.0,66.5,13.58,9.77,-3.81
6.0,66.5,8.34,7.36,-0.98
7.0,66.5,7.07,10.61,3.54
8.0,66.5,10.85,14.84,3.99
9.0,66.5,10.23,6.24,-3.99
10.0,66.5,6.18,7.12,0.94
11.0,66.5,6.94,7.72,0.78
12.0,66.5,9.15,6.68,-2.47
13.0,66.5,14.84,11.07,-3.77
14.0,66.5,9.68,6.46,-3.22
15.0,66.5,9.83,9.59,-0.24
16.0,66.5,9.92,10.18,0.26
17.0,66.5,7.72,9.83,2.11
18.0,66.5,5.87,7.2,1.33
19.0,66.5,11.65,11.73,0.08
20.0,66.5,10.01,11.97,1.96
21.0,66.5,12.06,8.23,-3.83
22.0,66.5,13.63,11.62,-2.01
23.0,66.5,10.01,13.16,3.15
25.0,66.5,17.88,10.18,-7.7
26.0,66.5,10.23,9.28,-0.95
27.0,66.5,9.92,8.8,-1.12
28.0,66.5,11.62,12.69,1.07
29.0,66.5,9.27,8.53,-0.74
30.0,66.5,9.68,16.33,6.65
31.0,66.5,5.67,9.27,3.6
32.0,66.5,11.28,10.58,-0.7
1.0,70.5,9.1,11.82,2.72
2.0,70.5,11.82,11.3,-0.52
3.0,70.5,9.65,9.66,0.01
4.0,70.5,6.97,9.63,2.66
5.0,70.5,9.52,7.49,-2.03
6.0,70.5,7.27,7.45,0.18
7.0,70.5,5.95,4.0,-1.95
8.0,70.5,10.18,6.24,-3.94
9.0,70.5,11.56,11.95,0.39
10.0,70.5,12.07,16.33,4.26
11.0,70.5,10.29,10.58,0.29
12.0,70.5,8.82,4.96,-3.86
13.0,70.5,7.67,5.72,-1.95
14.0,70.5,16.33,7.17,-9.16
15.0,70.5,11.73,5.95,-5.78
16.0,70.5,8.38,7.6,-0.78
17.0,70.5,8.63,4.86,-3.77
18.0,70.5,9.59,8.75,-0.84
19.0,70.5,6.71,9.29,2.58
20.0,70.5,8.56,11.73,3.17
22.0,70.5,13.23,11.73,-1.5
23.0,70.5,11.17,8.73,-2.44
24.0,70.5,7.24,6.72,-0.52
25.0,70.5,10.99,13.39,2.4
26.0,70.5,10.81,8.65,-2.16
27.0,70.5,11.06,9.92,-1.14
28.0,70.5,8.67,9.39,0.72
29.0,70.5,6.72,8.58,1.86
30.0,70.5,7.49,9.92,2.43
31.0,70.5,10.18,9.68,-0.5
32.0,70.5,12.61,9.16,-3.45
1.0,74.5,10.46,10.29,-0.17
2.0,74.5,9.93,9.59,-0.34
3.0,74.5,11.3,8.11,-3.19
4.0,74.5,9.81,7.5,-2.31
5.0,74.5,9.77,9.52,-0.25
6.0,74.5,13.12,6.91,-6.21
7.0,74.5,7.49,7.56,0.07
8.0,74.5,5.78,3.63,-2.15
9.0,74.5,8.15,6.24,-1.91
10.0,74.5,9.57,8.11,-1.46
11.0,74.5,7.13,5.57,-1.56
12.0,74.5,11.24,5.69,-5.55
13.0,74.5,8.96,7.72,-1.24
14.0,74.5,9.78,10.32,0.54
15.0,74.5,5.89,6.39,0.5
16.0,74.5,8.87,7.82,-1.05
17.0,74.5,9.58,9.71,0.13
18.0,74.5,10.2,9.58,-0.62
19.0,74.5,12.87,8.96,-3.91
20.0,74.5,9.74,6.71,-3.03
21.0,74.5,11.73,8.56,-3.17
22.0,74.5,10.64,9.67,-0.97
23.0,74.5,4.84,5.56,0.72
24.0,74.5,7.27,8.44,1.17
25.0,74.5,12.57,10.64,-1.93
26.0,74.5,7.44,7.91,0.47
27.0,74.5,12.86,10.76,-2.1
29.0,74.5,9.0,10.76,1.76
30.0,74.5,11.59,9.16,-2.43
31.0,74.5,3.55,4.71,1.16
32.0,74.5,8.64,8.85,0.21
1.0,78.5,11.47,13.58,2.11
2.0,78.5,12.44,10.61,-1.83
3.0,78.5,10.15,7.72,-2.43
4.0,78.5,7.17,8.17,1.0
5.0,78.5,9.45,10.33,0.88
6.0,78.5,11.08,7.36,-3.72
7.0,78.5,3.63,5.16,1.53
8.0,78.5,6.7,9.02,2.32
9.0,78.5,7.5,8.4,0.9
10.0,78.5,9.56,11.82,2.26
11.0,78.5,8.11,10.7,2.59
12.0,78.5,11.07,8.18,-2.89
13.0,78.5,7.43,6.46,-0.97
14.0,78.5,6.69,7.43,0.74
15.0,78.5,4.34,8.6,4.26
16.0,78.5,6.39,5.31,-1.08
17.0,78.5,9.02,8.57,-0.45
18.0,78.5,4.27,3.12,-1.15
19.0,78.5,8.6,4.57,-4.03
20.0,78.5,11.73,9.67,-2.06
21.0,78.5,9.2,9.75,0.55
22.0,78.5,7.11,5.94,-1.17
23.0,78.5,13.24,12.06,-1.18
24.0,78.5,11.24,11.17,-0.07
25.0,78.5,8.23,14.97,6.74
26.0,78.5,10.26,13.24,2.98
27.0,78.5,9.59,8.67,-0.92
28.0,78.5,7.79,9.2,1.41
29.0,78.5,8.17,4.88,-3.29
30.0,78.5,12.47,17.88,5.41
31.0,78.5,13.23,12.86,-0.37
32.0,78.5,8.82,14.97,6.15
1.0,82.5,9.39,9.25,-0.14
2.0,82.5,7.85,7.56,-0.29
3.0,82.5,8.19,7.5,-0.69
4.0,82.5,9.42,8.19,-1.23
5.0,82.5,7.84,9.52,1.68
6.0,82.5,11.58,13.12,1.54
7.0,82.5,7.5,10.26,2.76
9.0,82.5,7.59,6.69,-0.9
10.0,82.5,5.8,9.77,3.97
11.0,82.5,8.44,8.33,-0.11
12.0,82.5,9.51,9.51,0.0
13.0,82.5,8.18,14.84,6.66
14.0,82.5,9.51,9.57,0.06
15.0,82.5,13.97,4.86,-9.11
16.0,82.5,5.28,5.75,0.47
17.0,82.5,3.51,9.58,6.07
18.0,82.5,10.18,9.58,-0.6
19.0,82.5,8.44,5.89,-2.55
20.0,82.5,12.74,11.73,-1.01
21.0,82.5,9.67,8.75,-0.92
22.0,82.5,9.65,11.97,2.32
23.0,82.5,6.55,7.15,0.6
24.0,82.5,10.76,6.8,-3.96
25.0,82.5,10.23,8.64,-1.59
26.0,82.5,9.39,9.65,0.26
27.0,82.5,6.37,5.4,-0.97
28.0,82.5,5.72,8.51,2.79
29.0,82.5,5.11,2.89,-2.22
31.0,82.5,5.51,5.72,0.21
32.0,82.5,8.27,5.4,-2.87
4.0,86.5,8.07,5.78,-2.29
5.0,86.5,5.95,5.62,-0.33
6.0,86.5,2.57,5.74,3.17
7.0,86.5,5.16,7.63,2.47
8.0,86.5,6.93,3.52,-3.41
9.0,86.5,6.6,3.06,-3.54
10.0,86.5,3.06,2.57,-0.49
11.0,86.5,4.33,4.41,0.08
12.0,86.5,5.47,5.94,0.47
13.0,86.5,4.41,5.28,0.87
14.0,86.5,4.92,2.82,-2.1
15.0,86.5,3.78,4.92,1.14
16.0,86.5,4.48,5.1,0.62
18.0,86.5,3.69,6.77,3.08
19.0,86.5,3.23,3.06,-0.17
21.0,86.5,5.94,3.23,-2.71
22.0,86.5,5.9,4.57,-1.33
23.0,86.5,4.57,5.9,1.33
24.0,86.5,6.84,5.78,-1.06
26.0,86.5,5.4,4.41,-0.99
28.0,86.5,4.28,3.69,-0.59
4.0,90.5,6.95,3.52,-3.43
5.0,90.5,7.0,3.52,-3.48
6.0,90.5,3.52,7.3,3.78
7.0,90.5,8.83,6.77,-2.06
9.0,90.5,6.15,6.89,0.74
10.0,90.5,7.88,6.98,-0.9
11.0,90.5,6.98,5.57,-1.41
12.0,90.5,5.67,4.84,-0.83
13.0,90.5,5.12,6.89,1.77
16.0,90.5,5.1,3.16,-1.94
17.0,90.5,3.12,4.71,1.59
18.0,90.5,9.94,7.2,-2.74
19.0,90.5,4.87,5.25,0.38
20.0,90.5,4.66,5.9,1.24
21.0,90.5,7.2,4.37,-2.83
22.0,90.5,5.63,5.94,0.31
23.0,90.5,5.33,3.52,-1.81
24.0,90.5,4.71,5.62,0.91
25.0,90.5,5.46,5.57,0.11
27.0,90.5,5.09,5.72,0.63
28.0,90.5,5.27,3.23,-2.04
4.0,94.5,4.36,3.89,-0.47
5.0,94.5,7.3,5.67,-1.63
6.0,94.5,5.62,5.95,0.33
7.0,94.5,6.26,3.69,-2.57
8.0,94.5,2.82,6.6,3.78
9.0,94.5,4.83,6.15,1.32
10.0,94.5,4.11,3.63,-0.48
11.0,94.5,5.02,4.41,-0.61
12.0,94.5,5.32,5.12,-0.2
14.0,94.5,3.86,3.12,-0.74
16.0,94.5,4.18,4.01,-0.17
17.0,94.5,4.01,4.18,0.17
18.0,94.5,6.89,5.02,-1.87
20.0,94.5,6.23,8.01,1.78
21.0,94.5,4.23,7.11,2.88
22.0,94.5,5.85,4.23,-1.62
24.0,94.5,6.89,5.53,-1.36
27.0,94.5,5.57,5.9,0.33
28.0,94.5,5.25,5.27,0.02
4.0,98.5,9.77,9.41,-0.36
5.0,98.5,7.3,6.11,-1.19
6.0,98.5,5.74,8.94,3.2
8.0,98.5,9.41,9.77,0.36
10.0,98.5,7.63,5.73,-1.9
