range,row,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
9.0,62.5,34.93,29.98,-4.95
10.0,62.5,33.33,30.61,-2.72
11.0,62.5,33.72,34.29,0.57
12.0,62.5,32.48,31.14,-1.34
13.0,62.5,30.27,33.76,3.49
14.0,62.5,30.55,28.95,-1.6
15.0,62.5,32.97,30.27,-2.7
16.0,62.5,34.02,32.5,-1.52
17.0,62.5,35.03,37.39,2.36
18.0,62.5,32.86,30.7,-2.16
19.0,62.5,38.14,30.23,-7.91
20.0,62.5,38.86,31.46,-7.4
21.0,62.5,34.28,32.86,-1.42
22.0,62.5,32.01,34.64,2.63
23.0,62.5,41.53,37.15,-4.38
24.0,62.5,37.15,41.53,4.38
25.0,62.5,37.33,33.93,-3.4
26.0,62.5,35.6,34.98,-0.62
27.0,62.5,31.46,32.01,0.55
28.0,62.5,33.97,34.03,0.06
29.0,62.5,35.24,32.5,-2.74
30.0,62.5,33.08,34.91,1.83
31.0,62.5,35.02,29.79,-5.23
32.0,62.5,36.76,30.03,-6.73
1.0,66.5,31.99,26.14,-5.85
2.0,66.5,20.66,31.72,11.06
3.0,66.5,29.22,33.07,3.85
4.0,66.5,32.14,27.07,-5.07
5.0,66.5,39.57,31.99,-7.58
6.0,66.5,30.47,29.98,-0.49
7.0,66.5,30.73,32.07,1.34
8.0,66.5,33.31,36.06,2.75
9.0,66.5,33.2,36.56,3.36
10.0,66.5,35.2,35.97,0.77
11.0,66.5,31.21,29.93,-1.28
12.0,66.5,33.07,35.03,1.96
13.0,66.5,38.72,33.31,-5.41
14.0,66.5,30.59,30.57,-0.02
15.0,66.5,34.29,33.72,-0.57
16.0,66.5,37.39,30.99,-6.4
17.0,66.5,34.32,34.29,-0.03
18.0,66.5,31.49,30.67,-0.82
19.0,66.5,34.87,33.32,-1.55
20.0,66.5,32.5,35.24,2.74
21.0,66.5,39.58,32.9,-6.68
22.0,66.5,39.96,33.44,-6.52
23.0,66.5,34.26,39.24,4.98
25.0,66.5,50.15,37.25,-12.9
26.0,66.5,31.96,34.91,2.95
27.0,66.5,36.15,36.46,0.31
28.0,66.5,37.13,33.97,-3.16
29.0,66.5,31.93,30.61,-1.32
30.0,66.5,33.24,30.93,-2.31
31.0,66.5,31.32,33.97,2.65
32.0,66.5,36.78,40.65,3.87
1.0,70.5,36.35,34.69,-1.66
2.0,70.5,34.69,36.35,1.66
3.0,70.5,27.07,31.76,4.69
4.0,70.5,30.58,29.98,-0.6
5.0,70.5,32.73,33.2,0.47
6.0,70.5,30.82,28.95,-1.87
7.0,70.5,35.13,28.53,-6.6
8.0,70.5,33.29,32.26,-1.03
9.0,70.5,36.42,35.89,-0.53
10.0,70.5,39.59,31.14,-8.45
11.0,70.5,32.9,34.52,1.62
12.0,70.5,33.16,32.9,-0.26
13.0,70.5,34.3,29.32,-4.98
14.0,70.5,45.57,35.03,-10.54
15.0,70.5,35.88,33.13,-2.75
16.0,70.5,30.99,32.31,1.32
17.0,70.5,35.77,31.44,-4.33
18.0,70.5,33.66,32.16,-1.5
19.0,70.5,31.46,28.82,-2.64
20.0,70.5,30.03,30.23,0.2
22.0,70.5,39.47,36.8,-2.67
23.0,70.5,37.08,33.95,-3.13
24.0,70.5,33.34,34.64,1.3
25.0,70.5,34.33,35.46,1.13
26.0,70.5,33.44,35.6,2.16
27.0,70.5,37.24,31.44,-5.8
28.0,70.5,33.41,33.08,-0.33
29.0,70.5,30.8,33.97,3.17
30.0,70.5,31.44,34.03,2.59
31.0,70.5,34.74,30.94,-3.8
32.0,70.5,36.79,37.13,0.34
1.0,74.5,35.66,34.04,-1.62
2.0,74.5,31.89,35.66,3.77
3.0,74.5,34.43,32.88,-1.55
4.0,74.5,31.29,32.43,1.14
5.0,74.5,34.53,35.94,1.41
6.0,74.5,39.83,29.23,-10.6
7.0,74.5,29.23,39.83,10.6
8.0,74.5,36.2,32.14,-4.06
9.0,74.5,34.72,32.82,-1.9
10.0,74.5,31.14,36.98,5.84
11.0,74.5,34.99,35.94,0.95
12.0,74.5,37.02,36.4,-0.62
13.0,74.5,33.88,30.27,-3.61
14.0,74.5,32.5,34.29,1.79
15.0,74.5,29.53,32.73,3.2
16.0,74.5,33.52,37.39,3.87
17.0,74.5,34.92,31.27,-3.65
18.0,74.5,36.24,30.03,-6.21
19.0,74.5,35.94,34.87,-1.07
20.0,74.5,34.16,28.82,-5.34
21.0,74.5,40.06,36.78,-3.28
22.0,74.5,36.16,32.69,-3.47
23.0,74.5,31.99,32.5,0.51
24.0,74.5,31.65,29.53,-2.12
25.0,74.5,38.1,37.24,-0.86
26.0,74.5,32.6,37.24,4.64
27.0,74.5,37.96,34.28,-3.68
29.0,74.5,35.77,41.53,5.76
30.0,74.5,34.28,36.08,1.8
31.0,74.5,23.78,19.64,-4.14
32.0,74.5,31.52,33.98,2.46
1.0,78.5,31.61,34.69,3.08
2.0,78.5,36.64,34.43,-2.21
3.0,78.5,31.02,33.04,2.02
4.0,78.5,34.1,29.22,-4.88
5.0,78.5,33.32,35.39,2.07
6.0,78.5,34.2,34.04,-0.16
7.0,78.5,34.63,26.97,-7.66
8.0,78.5,36.29,39.33,3.04
9.0,78.5,32.88,29.49,-3.39
10.0,78.5,33.13,34.63,1.5
11.0,78.5,32.29,34.54,2.25
12.0,78.5,34.63,34.53,-0.1
13.0,78.5,33.04,30.85,-2.19
14.0,78.5,33.18,34.73,1.55
15.0,78.5,29.08,35.38,6.3
16.0,78.5,32.58,30.23,-2.35
17.0,78.5,34.54,45.57,11.03
18.0,78.5,23.33,20.66,-2.67
19.0,78.5,35.38,33.44,-1.94
20.0,78.5,39.24,35.3,-3.94
21.0,78.5,33.76,35.78,2.02
22.0,78.5,42.36,32.41,-9.95
23.0,78.5,36.56,36.1,-0.46
24.0,78.5,37.25,37.08,-0.17
25.0,78.5,34.26,34.67,0.41
26.0,78.5,34.67,29.79,-4.88
27.0,78.5,36.1,29.72,-6.38
28.0,78.5,31.76,30.7,-1.06
29.0,78.5,29.79,31.93,2.14
30.0,78.5,34.77,50.15,15.38
31.0,78.5,36.55,29.72,-6.83
32.0,78.5,29.72,33.31,3.59
1.0,82.5,31.8,28.19,-3.61
2.0,82.5,31.5,31.89,0.39
3.0,82.5,30.02,35.94,5.92
4.0,82.5,31.67,30.54,-1.13
5.0,82.5,34.52,31.8,-2.72
6.0,82.5,36.06,35.89,-0.17
7.0,82.5,29.02,36.29,7.27
9.0,82.5,29.49,30.82,1.33
10.0,82.5,28.19,34.92,6.73
11.0,82.5,32.9,29.49,-3.41
12.0,82.5,35.89,29.09,-6.8
13.0,82.5,32.88,35.89,3.01
14.0,82.5,29.09,35.39,6.3
15.0,82.5,36.5,29.53,-6.97
16.0,82.5,29.1,32.9,3.8
17.0,82.5,30.26,36.5,6.24
18.0,82.5,31.27,46.16,14.89
19.0,82.5,30.67,30.7,0.03
20.0,82.5,38.51,30.38,-8.13
21.0,82.5,33.93,36.15,2.22
22.0,82.5,32.69,37.39,4.7
23.0,82.5,29.5,31.65,2.15
24.0,82.5,33.95,31.93,-2.02
25.0,82.5,37.24,37.96,0.72
26.0,82.5,36.48,32.92,-3.56
27.0,82.5,28.82,29.24,0.42
28.0,82.5,31.93,29.79,-2.14
29.0,82.5,27.86,36.65,8.79
31.0,82.5,35.92,28.82,-7.1
32.0,82.5,30.6,36.32,5.72
4.0,86.5,32.49,32.58,0.09
5.0,86.5,34.92,32.57,-2.35
6.0,86.5,32.57,34.92,2.35
7.0,86.5,25.89,35.09,9.2
8.0,86.5,34.79,35.37,0.58
9.0,86.5,36.14,36.18,0.04
10.0,86.5,34.7,34.92,0.22
11.0,86.5,36.07,36.67,0.6
12.0,86.5,33.73,29.32,-4.41
13.0,86.5,24.06,35.09,11.03
14.0,86.5,34.6,38.25,3.65
15.0,86.5,38.25,34.6,-3.65
16.0,86.5,36.18,36.17,-0.01
18.0,86.5,35.21,35.92,0.71
19.0,86.5,36.35,32.72,-3.63
21.0,86.5,34.64,32.57,-2.07
22.0,86.5,33.44,34.98,1.54
23.0,86.5,34.98,27.66,-7.32
24.0,86.5,37.68,34.98,-2.7
26.0,86.5,29.42,31.44,2.02
28.0,86.5,36.58,30.27,-6.31
4.0,90.5,36.67,34.1,-2.57
5.0,90.5,36.69,36.98,0.29
6.0,90.5,35.59,36.06,0.47
7.0,90.5,29.25,36.48,7.23
9.0,90.5,38.79,29.98,-8.81
10.0,90.5,38.33,35.88,-2.45
11.0,90.5,36.98,35.37,-1.61
12.0,90.5,29.22,32.88,3.66
13.0,90.5,36.02,32.09,-3.93
16.0,90.5,36.17,36.72,0.55
17.0,90.5,21.55,23.78,2.23
18.0,90.5,36.1,34.32,-1.78
19.0,90.5,39.74,30.26,-9.48
20.0,90.5,32.27,32.9,0.63
21.0,90.5,37.26,36.1,-1.16
22.0,90.5,36.36,38.25,1.89
23.0,90.5,31.74,37.26,5.52
24.0,90.5,35.09,36.36,1.27
25.0,90.5,29.65,35.37,5.72
27.0,90.5,29.24,36.58,7.34
28.0,90.5,36.65,40.96,4.31
4.0,94.5,37.39,39.62,2.23
5.0,94.5,31.75,32.49,0.74
6.0,94.5,37.44,34.92,-2.52
7.0,94.5,36.94,38.08,1.14
8.0,94.5,35.59,36.94,1.35
9.0,94.5,35.37,38.79,3.42
10.0,94.5,22.84,25.31,2.47
11.0,94.5,29.52,29.65,0.13
12.0,94.5,29.32,36.14,6.82
14.0,94.5,36.02,36.72,0.7
16.0,94.5,32.72,36.02,3.3
17.0,94.5,34.69,36.72,2.03
18.0,94.5,34.6,34.48,-0.12
20.0,94.5,34.48,37.26,2.78
21.0,94.5,32.41,34.64,2.23
22.0,94.5,36.72,36.36,-0.36
24.0,94.5,34.98,32.72,-2.26
27.0,94.5,30.27,38.05,7.78
28.0,94.5,37.27,31.52,-5.75
4.0,98.5,31.05,33.0,1.95
5.0,98.5,30.21,24.91,-5.3
6.0,98.5,39.8,30.76,-9.04
8.0,98.5,33.52,31.54,-1.98
10.0,98.5,30.76,30.21,-0.55
