gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340676.05175,3832752.425,6.52,6.124,-0.396
340677.583875,3832756.76125,12.47,10.882,-1.588
340679.118375,3832761.02667,12.61,10.066,-2.544
340680.62775,3832765.3775,7.61,7.496,-0.114
340682.091875,3832769.5225,13.0,10.756,-2.244
340683.581375,3832773.7775,11.36,10.592,-0.768
340685.078125,3832778.01625,9.32,11.324,2.004
340686.5475,3832782.17125,8.31,9.928,1.618
340688.069125,3832786.48125,13.27,9.648,-3.622
340637.955,3832654.18375,6.35,6.326,-0.024
340639.4715,3832658.47875,10.71,11.102,0.392
340640.99,3832662.78,9.32,11.394,2.074
340642.495875,3832667.0325,6.19,6.604,0.414
340644.03175,3832671.3825,10.13,11.158,1.028
340645.535125,3832675.64,12.65,9.438,-3.212
340647.059625,3832679.955,9.47,9.74,0.27
340648.620375,3832684.37625,9.15,11.11,1.96
340650.127625,3832688.645,8.82,9.508,0.688
340651.645625,3832692.9425,7.45,9.668,2.218
340653.163875,3832697.2425,9.84,10.114,0.274
340654.699875,3832701.59,7.45,6.228,-1.222
340656.2,3832705.8375,6.23,6.398,0.168
340657.56575,3832709.7,11.06,8.978,-2.082
340659.14625,3832714.1825,13.06,8.792,-4.268
340660.722875,3832718.645,6.07,7.286,1.216
340662.266375,3832723.01375,9.58,9.294,-0.286
340663.786125,3832727.32,10.13,10.19,0.06
340665.282,3832731.5525,16.45,12.296,-4.154
340666.843375,3832735.9775,11.78,13.852,2.072
340668.392125,3832740.35875,5.38,6.902,1.522
340669.88575,3832744.58875,7.77,7.928,0.158
340671.3905,3832748.84875,12.3,11.834,-0.466
340672.938,3832753.23375,8.4,7.764,-0.636
340674.485375,3832757.61375,11.11,12.37,1.26
340676.015625,3832761.9475,7.63,8.006,0.376
340677.5485,3832766.28875,10.4,11.148,0.748
340679.03525,3832770.49875,5.68,6.98,1.3
340680.513875,3832774.6975,12.22,10.616,-1.604
340682.012875,3832778.94375,15.55,14.204,-1.346
340683.5095,3832783.1825,9.98,11.238,1.258
340685.032125,3832787.49,16.02,14.404,-1.616
340635.399875,3832654.99125,12.13,8.914,-3.216
340636.933375,3832659.34,7.44,5.982,-1.458
340638.472125,3832663.705,15.24,13.31,-1.93
340639.949875,3832667.94875,8.88,10.046,1.166
340641.477125,3832672.2775,13.51,12.58,-0.93
340642.987875,3832676.56375,10.93,11.348,0.418
340644.519125,3832680.90625,10.19,10.114,-0.076
340646.084875,3832685.34625,9.28,7.474,-1.806
340647.592875,3832689.625,10.85,11.3,0.45
340649.10725,3832693.91875,14.04,12.122,-1.918
340650.636375,3832698.2575,5.75,10.63,4.88
340652.169625,3832702.6025,12.81,8.45,-4.36
340653.661,3832706.8325,7.65,6.202,-1.448
340655.1325,3832711.00875,6.58,8.018,1.438
340656.6615,3832715.34375,11.62,12.194,0.574
340658.14875,3832719.56,9.55,10.438,0.888
340659.686375,3832723.9225,10.68,10.36,-0.32
340661.231625,3832728.305,10.56,12.472,1.912
340662.716625,3832732.51625,11.13,11.61,0.48
340664.277,3832736.94125,10.94,11.38,0.44
340665.84125,3832741.37625,12.68,13.138,0.458
340667.355875,3832745.67125,11.14,10.418,-0.722
340668.878375,3832749.9925,7.05,11.858,4.808
340670.395,3832754.29375,9.99,7.332,-2.658
340671.911625,3832758.59375,13.55,11.716,-1.834
340673.438875,3832762.92625,15.05,15.626,0.576
340674.97825,3832767.29,16.37,16.016,-0.354
340676.464125,3832771.5075,14.31,13.03,-1.28
340677.929875,3832775.64,7.89,10.334,2.444
340679.420875,3832779.87125,9.35,12.8,3.45
340680.9095,3832784.095,16.02,11.53,-4.49
340682.438,3832788.42875,15.35,14.968,-0.382
340632.633,3832655.93875,10.33,11.064,0.734
340634.163875,3832660.27875,12.33,13.18,0.85
340635.693625,3832664.61625,13.06,13.028,-0.032
340637.157625,3832668.89,10.7,10.572,-0.128
340638.687875,3832673.22375,7.6,7.83,0.23
340640.201,3832677.5125,9.8,9.52,-0.28
340641.731,3832681.84625,13.79,11.278,-2.512
340643.294,3832686.27625,12.9,10.158,-2.742
340644.790625,3832690.52,12.6,10.976,-1.624
340646.302625,3832694.8,10.54,10.332,-0.208
340647.833625,3832699.1375,12.04,6.516,-5.524
340649.374375,3832703.50375,6.37,6.834,0.464
340650.88125,3832707.7725,8.09,8.568,0.478
340652.339,3832711.91,7.4,10.026,2.626
340653.87325,3832716.25,13.49,14.006,0.516
340655.391,3832720.5525,13.48,13.718,0.238
340656.91,3832724.85625,6.43,9.23,2.8
340658.419875,3832729.13375,14.23,12.476,-1.754
340659.93075,3832733.4175,10.08,6.722,-3.358
340661.489375,3832737.8325,10.82,11.54,0.72
340663.031,3832742.2,12.85,12.35,-0.5
340664.541125,3832746.48,11.77,10.486,-1.284
340666.07275,3832750.8175,12.34,12.986,0.646
340667.604,3832755.15625,18.19,14.998,-3.192
340669.126125,3832759.47,11.97,11.75,-0.22
340670.655625,3832763.8025,10.29,10.58,0.29
340672.183,3832768.1325,17.07,15.712,-1.358
340673.672625,3832772.3525,13.48,12.656,-0.824
340675.167625,3832776.52,12.69,11.58,-1.11
340676.674,3832780.79125,11.31,9.294,-2.016
340678.171125,3832785.0375,19.01,15.16,-3.85
340679.697375,3832789.36375,11.13,8.924,-2.206
340629.882625,3832656.90125,11.87,11.3,-0.57
340631.42475,3832661.27375,7.47,10.004,2.534
340632.94275,3832665.5825,11.6,10.906,-0.694
340634.385875,3832669.81125,11.54,8.168,-3.372
340635.932,3832674.1975,8.14,6.136,-2.004
340637.455625,3832678.515,10.38,10.34,-0.04
340638.984375,3832682.8475,12.69,12.998,0.308
340640.526625,3832687.22125,11.91,12.836,0.926
340642.012375,3832691.435,13.86,14.236,0.376
340643.53675,3832695.75375,9.37,9.872,0.502
340645.064625,3832700.085,7.64,8.712,1.072
340646.598625,3832704.4325,6.92,6.174,-0.746
340648.12275,3832708.75375,11.69,12.63,0.94
340649.57025,3832712.86,14.49,11.67,-2.82
340651.0775,3832717.13,11.11,13.498,2.388
340652.61875,3832721.495,8.43,10.364,1.934
340654.148375,3832725.8325,10.26,13.314,3.054
340655.6605,3832730.12,10.83,13.742,2.912
340657.16625,3832734.39,14.03,12.278,-1.752
340658.72775,3832738.815,5.48,10.63,5.15
340660.263875,3832743.16875,13.34,13.56,0.22
340661.764375,3832747.42125,11.78,10.82,-0.96
340663.30175,3832751.77625,8.64,8.67,0.03
340664.83525,3832756.1275,13.88,10.512,-3.368
340666.353,3832760.43125,12.64,11.406,-1.234
340667.888625,3832764.7825,10.91,9.566,-1.344
340669.43025,3832769.15,14.43,13.182,-1.248
340670.897,3832773.30875,13.61,11.588,-2.022
340672.388375,3832777.4575,15.09,15.394,0.304
340673.901375,3832781.75125,7.91,9.57,1.66
340675.39175,3832785.9775,17.77,13.762,-4.008
340676.917125,3832790.305,11.27,13.046,1.776
340627.53225,3832657.50625,9.08,10.46,1.38
340629.068375,3832661.875,12.07,13.156,1.086
340630.598625,3832666.225,12.54,10.642,-1.898
340632.05525,3832670.565,9.36,9.142,-0.218
340633.590625,3832674.9275,8.49,10.882,2.392
340635.089375,3832679.185,10.9,10.462,-0.438
340636.611625,3832683.51125,12.23,11.38,-0.85
340638.169,3832687.93375,10.83,10.772,-0.058
340639.659375,3832692.17,11.54,11.84,0.3
340641.182875,3832696.49875,6.95,4.692,-2.258
340642.739125,3832700.92,9.83,9.594,-0.236
340644.263,3832705.25,7.55,9.572,2.022
340645.754,3832709.485,15.34,12.444,-2.896
340647.22075,3832713.655,11.92,12.596,0.676
340648.73525,3832717.95625,11.27,13.816,2.546
340650.2285,3832722.19875,10.81,10.044,-0.766
340651.735125,3832726.47625,10.17,10.686,0.516
340654.779,3832735.125,8.06,7.992,-0.068
340656.331875,3832739.5375,12.89,11.134,-1.756
340657.874,3832743.91875,6.44,7.28,0.84
340659.345875,3832748.0975,13.08,10.97,-2.11
340660.87925,3832752.4575,11.06,13.098,2.038
340662.41725,3832756.82875,7.58,6.676,-0.904
340663.910625,3832761.06875,11.83,13.04,1.21
340665.424125,3832765.37,12.79,14.21,1.42
340666.945125,3832769.69125,12.68,12.366,-0.314
340671.491375,3832782.49625,16.16,16.126,-0.034
340672.9935,3832786.7675,7.68,9.824,2.144
340674.523375,3832791.11875,10.47,14.788,4.318
340624.234125,3832658.58875,10.94,8.738,-2.202
340625.7845,3832662.98875,11.43,11.234,-0.196
340627.303,3832667.29875,7.92,10.496,2.576
340628.728875,3832671.58625,7.65,8.298,0.648
340630.27925,3832675.9825,14.08,9.532,-4.548
340631.779875,3832680.23875,13.84,12.336,-1.504
340633.286875,3832684.515,10.34,8.24,-2.1
340634.842125,3832688.92375,8.5,8.698,0.198
340636.346375,3832693.195,6.18,5.5,-0.68
340637.867625,3832697.505,15.14,11.142,-3.998
340639.41575,3832701.8975,12.74,11.868,-0.872
340640.946125,3832706.23625,13.89,13.09,-0.8
340642.45775,3832710.5275,11.18,10.688,-0.492
340643.94725,3832714.7525,12.05,10.824,-1.226
340645.47175,3832719.0725,8.87,8.94,0.07
340646.977875,3832723.3475,13.74,13.202,-0.538
340648.488125,3832727.63,10.64,13.364,2.724
340649.986625,3832731.87875,8.38,12.258,3.878
340651.487375,3832736.135,13.23,13.202,-0.028
340653.05175,3832740.575,9.96,9.326,-0.634
340654.60175,3832744.97125,13.88,12.8,-1.08
340656.089625,3832749.19125,10.48,14.918,4.438
340657.6235,3832753.54,9.84,12.254,2.414
340659.15425,3832757.88375,13.59,11.53,-2.06
340660.661875,3832762.15875,16.02,14.738,-1.282
340662.201375,3832766.525,10.56,11.532,0.972
340663.73025,3832770.8625,11.19,11.87,0.68
340666.738375,3832779.2525,11.95,13.71,1.76
340668.270625,3832783.60625,14.51,13.846,-0.664
340669.75875,3832787.8325,14.05,14.34,0.29
340671.285125,3832792.16375,14.78,13.002,-1.778
340621.4805,3832659.50875,10.07,10.896,0.826
340623.016125,3832663.86875,9.2,9.88,0.68
340624.525375,3832668.155,8.58,10.78,2.2
340625.950625,3832672.4975,13.48,12.536,-0.944
340627.499875,3832676.89125,13.22,11.662,-1.558
340628.994,3832681.13,6.26,5.566,-0.694
340630.51275,3832685.43625,11.53,11.426,-0.104
340632.074375,3832689.86625,6.43,6.492,0.062
340633.540375,3832694.025,9.6,11.628,2.028
340635.0685,3832698.35875,5.89,8.698,2.808
340636.645375,3832702.82875,10.22,13.01,2.79
340638.184375,3832707.1925,11.88,14.836,2.956
340639.71675,3832711.5425,8.93,8.872,-0.058
340641.08625,3832715.4275,7.64,6.27,-1.37
340642.62875,3832719.8025,12.73,11.016,-1.714
340644.16825,3832724.165,11.19,11.36,0.17
340645.693,3832728.49125,6.5,7.118,0.618
340647.192625,3832732.745,11.13,11.332,0.202
340648.6705,3832736.935,13.1,13.13,0.03
340650.218,3832741.32375,13.68,12.184,-1.496
340651.772625,3832745.73375,14.43,11.458,-2.972
340653.279875,3832750.00625,18.75,13.122,-5.628
340656.31525,3832758.61625,14.19,12.05,-2.14
340657.872875,3832763.03625,16.24,15.432,-0.808
340660.93475,3832771.72,9.82,11.528,1.708
340662.431625,3832775.96375,14.15,9.15,-5.0
340663.912875,3832779.9875,8.49,9.204,0.714
340665.419375,3832784.26875,14.95,13.212,-1.738
340666.954,3832788.6275,12.59,12.526,-0.064
340668.4875,3832792.9825,12.83,15.216,2.386
340618.7585,3832660.45625,10.21,10.316,0.106
340620.315125,3832664.88,6.99,8.76,1.77
340621.827625,3832669.1775,7.04,8.328,1.288
340623.205125,3832673.43125,10.93,10.614,-0.316
340624.725625,3832677.7475,9.39,12.334,2.944
340626.198625,3832681.93,8.54,8.02,-0.52
340627.723625,3832686.26,10.33,9.44,-0.89
340629.3,3832690.73625,11.14,9.39,-1.75
340630.808125,3832695.02,11.43,11.238,-0.192
340632.313875,3832699.29125,11.37,12.654,1.284
340633.839125,3832703.625,14.02,14.002,-0.018
340635.340375,3832707.8875,12.12,13.32,1.2
340636.861,3832712.205,8.82,9.95,1.13
340638.37475,3832716.505,9.87,9.938,0.068
340639.8745,3832720.76125,9.64,10.264,0.624
340641.352,3832724.955,13.98,12.65,-1.33
340642.852875,3832729.215,13.22,13.762,0.542
340644.363125,3832733.5025,9.01,9.208,0.198
340645.885,3832737.825,15.04,14.184,-0.856
340647.443625,3832742.2475,15.67,15.098,-0.572
340648.97425,3832746.59625,7.46,7.75,0.29
340650.489375,3832750.8975,8.4,9.83,1.43
340652.0315,3832755.275,15.21,13.72,-1.49
340653.53,3832759.53,13.62,14.61,0.99
340655.017375,3832763.75125,14.93,12.556,-2.374
340656.56675,3832768.1525,11.55,9.482,-2.068
340658.10225,3832772.5125,11.64,13.238,1.598
340659.613625,3832776.8025,11.86,10.944,-0.916
340661.128625,3832780.90125,12.38,13.63,1.25
340662.62325,3832785.15625,12.06,12.07,0.01
340664.142625,3832789.4725,7.5,9.94,2.44
340665.680375,3832793.84625,13.75,14.262,0.512
340616.063625,3832661.39375,9.9,9.21,-0.69
340617.624,3832665.83625,6.98,6.218,-0.762
340619.142,3832670.15625,11.16,12.086,0.926
340620.484625,3832674.4975,8.31,7.026,-1.284
340622.028,3832678.8825,14.76,13.274,-1.486
340623.525625,3832683.13625,9.88,9.718,-0.162
340625.046625,3832687.45625,7.48,7.934,0.454
340626.593625,3832691.85,13.08,12.234,-0.846
340628.068,3832696.04,11.03,9.142,-1.888
340629.59,3832700.36,5.95,8.272,2.322
340631.148375,3832704.7875,10.25,9.338,-0.912
340632.675125,3832709.12375,11.26,9.074,-2.186
340634.18875,3832713.4225,14.8,14.508,-0.292
340635.683,3832717.67,8.65,8.636,-0.014
340637.205625,3832721.99,12.11,11.834,-0.276
340638.688,3832726.2025,11.86,13.788,1.928
340640.189625,3832730.4675,7.58,9.614,2.034
340641.699,3832734.75625,8.18,7.826,-0.354
340643.21625,3832739.0625,14.24,12.058,-2.182
340644.764,3832743.4625,11.74,14.032,2.292
340646.281,3832747.77,14.96,13.448,-1.512
340647.784,3832752.03875,15.86,13.112,-2.748
340649.33275,3832756.4375,12.31,12.382,0.072
340652.367,3832765.05625,21.08,14.394,-6.686
340653.908875,3832769.43625,12.4,11.562,-0.838
340655.43,3832773.75625,15.02,11.694,-3.326
340656.929,3832778.0125,13.89,12.896,-0.994
340658.457625,3832782.05,10.19,10.238,0.048
340659.977375,3832786.37,12.79,13.378,0.588
340661.493,3832790.6825,7.68,6.972,-0.708
340663.024375,3832795.04375,13.94,13.59,-0.35
340613.23575,3832662.39625,9.73,9.098,-0.632
340614.796375,3832666.8475,15.03,13.226,-1.804
340616.304125,3832671.15,13.43,9.208,-4.222
340617.650875,3832675.42875,8.86,9.27,0.41
340619.187375,3832679.80625,10.95,11.936,0.986
340620.686375,3832684.0725,8.46,7.818,-0.642
340622.216,3832688.43,6.12,6.18,0.06
340623.75,3832692.79875,13.33,13.12,-0.21
340625.220125,3832696.9875,13.25,12.172,-1.078
340626.743125,3832701.32375,14.38,11.418,-2.962
340628.271125,3832705.675,12.03,12.378,0.348
340629.78525,3832709.9875,10.53,14.654,4.124
340631.33475,3832714.4,9.42,11.618,2.198
340632.895,3832718.8475,18.94,12.774,-6.166
340634.4145,3832723.175,13.82,12.314,-1.506
340635.84725,3832727.25375,10.71,10.384,-0.326
340637.315125,3832731.43375,11.51,9.03,-2.48
340638.805625,3832735.68,12.68,15.5,2.82
340640.33175,3832740.02625,7.99,12.424,4.434
340641.882375,3832744.4425,11.11,13.886,2.776
340644.821875,3832752.81125,14.76,13.892,-0.868
340646.4035,3832757.31625,13.4,14.964,1.564
340647.97725,3832761.80125,7.95,10.478,2.528
340649.515375,3832766.18375,12.68,12.716,0.036
340651.044625,3832770.5375,14.35,12.842,-1.508
340652.5265,3832774.7575,13.35,13.778,0.428
340654.004125,3832778.96625,10.1,10.378,0.278
340655.521625,3832783.03,8.22,7.414,-0.806
340657.052125,3832787.39375,7.73,11.606,3.876
340658.55675,3832791.685,13.07,12.702,-0.368
340660.073125,3832796.0125,15.82,11.902,-3.918
340610.547125,3832663.24375,12.38,14.382,2.002
340612.118125,3832667.71875,12.7,11.848,-0.852
340613.646,3832672.0675,13.62,11.178,-2.442
340614.965625,3832676.32125,11.28,8.566,-2.714
340616.48875,3832680.6525,11.41,11.99,0.58
340617.996625,3832684.9375,15.81,12.668,-3.142
340619.537875,3832689.32125,9.19,9.99,0.8
340621.106625,3832693.77875,5.23,6.822,1.592
340622.555875,3832697.9,11.98,10.898,-1.082
340624.027,3832702.07875,10.75,10.832,0.082
340625.605375,3832706.57,8.27,10.61,2.34
340627.147625,3832710.95375,13.32,12.696,-0.624
340628.64725,3832715.21625,13.15,11.22,-1.93
340630.185,3832719.59,11.88,12.168,0.288
340631.71875,3832723.94875,6.84,8.322,1.482
340633.173875,3832728.085,13.49,10.16,-3.33
340634.65825,3832732.305,12.0,12.61,0.61
340636.123875,3832736.47,16.42,13.652,-2.768
340637.669375,3832740.865,13.82,13.81,-0.01
340639.241,3832745.3325,12.93,12.16,-0.77
340640.75175,3832749.62625,16.23,13.22,-3.01
340642.245375,3832753.87,12.93,13.578,0.648
340643.80725,3832758.3125,7.46,8.112,0.652
340645.3425,3832762.67625,9.27,12.234,2.964
340646.855875,3832766.97875,13.32,12.588,-0.732
340648.389875,3832771.34,8.48,10.524,2.044
340649.91325,3832775.67,14.56,13.052,-1.508
340652.928375,3832783.9475,11.42,14.296,2.876
340654.479125,3832788.35875,11.03,8.154,-2.876
340655.99875,3832792.69125,6.62,7.22,0.6
340657.538625,3832797.07375,10.77,14.19,3.42
340607.779,3832664.17125,13.37,10.912,-2.458
340609.35375,3832668.65875,13.82,13.784,-0.036
340610.868875,3832672.98125,11.15,12.602,1.452
340612.205625,3832677.325,8.12,8.352,0.232
