gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340647.087125,3832670.44375,70.95,67.804,-3.146
340648.619625,3832674.7825,65.44,74.358,8.918
340650.1365,3832679.07625,66.72,68.63,1.91
340651.697,3832683.49125,70.45,70.29,-0.16
340653.214375,3832687.79,73.31,71.634,-1.676
340654.725,3832692.06375,77.71,69.892,-7.818
340656.246625,3832696.37125,74.88,71.432,-3.448
340657.7895,3832700.73625,67.67,70.828,3.158
340659.2865,3832704.975,77.56,74.622,-2.938
340660.7295,3832709.055,65.21,70.224,5.014
340662.29025,3832713.475,69.37,72.526,3.156
340663.821,3832717.81,74.89,77.614,2.724
340665.330125,3832722.0775,94.11,72.156,-21.954
340666.847875,3832726.37625,74.02,78.016,3.996
340668.37075,3832730.6875,70.97,71.516,0.546
340669.939,3832735.1225,68.7,70.762,2.062
340671.4645,3832739.44125,77.71,77.05,-0.66
340672.968625,3832743.7,67.79,67.024,-0.766
340674.511,3832748.065,76.21,69.008,-7.202
340676.05175,3832752.425,65.33,67.576,2.246
340677.583875,3832756.76125,73.52,72.504,-1.016
340679.118375,3832761.02667,77.33,73.32,-4.01
340680.62775,3832765.3775,66.76,69.396,2.636
340682.091875,3832769.5225,66.74,70.87,4.13
340683.581375,3832773.7775,71.95,72.646,0.696
340685.078125,3832778.01625,63.88,72.51,8.63
340686.5475,3832782.17125,67.86,69.102,1.242
340688.069125,3832786.48125,80.16,69.008,-11.152
340637.955,3832654.18375,71.72,69.88,-1.84
340639.4715,3832658.47875,69.03,72.688,3.658
340640.99,3832662.78,87.44,68.738,-18.702
340642.495875,3832667.0325,66.0,69.65,3.65
340644.03175,3832671.3825,68.71,75.504,6.794
340645.535125,3832675.64,68.06,67.7,-0.36
340647.059625,3832679.955,66.61,67.382,0.772
340648.620375,3832684.37625,69.35,71.814,2.464
340650.127625,3832688.645,70.63,68.314,-2.316
340651.645625,3832692.9425,66.79,72.638,5.848
340653.163875,3832697.2425,72.83,70.868,-1.962
340654.699875,3832701.59,74.68,66.02,-8.66
340656.2,3832705.8375,66.72,67.732,1.012
340657.56575,3832709.7,72.1,67.61,-4.49
340659.14625,3832714.1825,73.2,67.91,-5.29
340660.722875,3832718.645,63.57,67.464,3.894
340662.266375,3832723.01375,69.51,68.508,-1.002
340663.786125,3832727.32,68.89,79.402,10.512
340665.282,3832731.5525,82.07,75.406,-6.664
340666.843375,3832735.9775,74.98,77.04,2.06
340668.392125,3832740.35875,67.11,67.296,0.186
340669.88575,3832744.58875,64.57,68.894,4.324
340671.3905,3832748.84875,74.63,74.07,-0.56
340672.938,3832753.23375,68.26,68.202,-0.058
340674.485375,3832757.61375,66.35,75.694,9.344
340676.015625,3832761.9475,69.32,68.792,-0.528
340677.5485,3832766.28875,69.59,75.934,6.344
340679.03525,3832770.49875,69.21,67.05,-2.16
340680.513875,3832774.6975,81.1,70.334,-10.766
340682.012875,3832778.94375,72.99,76.094,3.104
340683.5095,3832783.1825,66.56,73.94,7.38
340685.032125,3832787.49,68.5,76.242,7.742
340635.399875,3832654.99125,72.51,68.538,-3.972
340636.933375,3832659.34,68.08,68.51,0.43
340638.472125,3832663.705,79.36,76.362,-2.998
340639.949875,3832667.94875,66.39,74.014,7.624
340641.477125,3832672.2775,78.03,74.646,-3.384
340642.987875,3832676.56375,67.92,74.166,6.246
340644.519125,3832680.90625,75.34,71.526,-3.814
340646.084875,3832685.34625,82.07,66.36,-15.71
340647.592875,3832689.625,84.35,74.776,-9.574
340649.10725,3832693.91875,69.58,72.494,2.914
340650.636375,3832698.2575,69.21,76.298,7.088
340652.169625,3832702.6025,92.24,67.174,-25.066
340653.661,3832706.8325,68.91,67.71,-1.2
340655.1325,3832711.00875,66.9,69.22,2.32
340656.6615,3832715.34375,73.86,70.434,-3.426
340658.14875,3832719.56,73.77,75.44,1.67
340659.686375,3832723.9225,68.16,69.47,1.31
340661.231625,3832728.305,74.24,75.496,1.256
340662.716625,3832732.51625,71.76,71.136,-0.624
340664.277,3832736.94125,68.17,73.93,5.76
340665.84125,3832741.37625,76.55,77.412,0.862
340667.355875,3832745.67125,75.47,70.698,-4.772
340668.878375,3832749.9925,69.19,72.136,2.946
340670.395,3832754.29375,67.77,66.308,-1.462
340671.911625,3832758.59375,69.42,76.186,6.766
340673.438875,3832762.92625,74.05,76.382,2.332
340674.97825,3832767.29,79.74,75.712,-4.028
340676.464125,3832771.5075,78.34,73.378,-4.962
340677.929875,3832775.64,68.85,72.706,3.856
340679.420875,3832779.87125,69.86,70.594,0.734
340680.9095,3832784.095,72.05,74.174,2.124
340682.438,3832788.42875,71.88,76.958,5.078
340632.633,3832655.93875,70.85,74.974,4.124
340634.163875,3832660.27875,75.49,74.686,-0.804
340635.693625,3832664.61625,71.12,77.142,6.022
340637.157625,3832668.89,69.16,72.496,3.336
340638.687875,3832673.22375,69.96,70.916,0.956
340640.201,3832677.5125,68.15,68.314,0.164
340641.731,3832681.84625,79.68,75.806,-3.874
340643.294,3832686.27625,85.14,72.046,-13.094
340644.790625,3832690.52,84.05,72.612,-11.438
340646.302625,3832694.8,67.9,75.946,8.046
340647.833625,3832699.1375,69.03,68.082,-0.948
340649.374375,3832703.50375,70.87,66.276,-4.594
340650.88125,3832707.7725,64.32,69.758,5.438
340652.339,3832711.91,67.79,72.028,4.238
340653.87325,3832716.25,75.77,77.698,1.928
340655.391,3832720.5525,69.67,76.372,6.702
340656.91,3832724.85625,64.98,73.176,8.196
340658.419875,3832729.13375,73.07,74.03,0.96
340659.93075,3832733.4175,76.51,66.212,-10.298
340661.489375,3832737.8325,68.13,71.578,3.448
340663.031,3832742.2,79.86,73.678,-6.182
340664.541125,3832746.48,75.38,68.342,-7.038
340666.07275,3832750.8175,85.77,75.57,-10.2
340667.604,3832755.15625,71.1,76.972,5.872
340669.126125,3832759.47,68.4,73.716,5.316
340670.655625,3832763.8025,77.29,74.27,-3.02
340672.183,3832768.1325,73.95,76.054,2.104
340673.672625,3832772.3525,68.29,74.55,6.26
340675.167625,3832776.52,69.55,72.568,3.018
340676.674,3832780.79125,72.18,69.45,-2.73
340678.171125,3832785.0375,75.18,76.396,1.216
340679.697375,3832789.36375,69.66,71.954,2.294
340629.882625,3832656.90125,83.79,70.146,-13.644
340631.42475,3832661.27375,81.41,69.668,-11.742
340632.94275,3832665.5825,69.32,73.87,4.55
340634.385875,3832669.81125,74.26,73.638,-0.622
340635.932,3832674.1975,69.92,71.602,1.682
340637.455625,3832678.515,64.01,72.234,8.224
340638.984375,3832682.8475,68.29,79.024,10.734
340640.526625,3832687.22125,67.46,78.78,11.32
340642.012375,3832691.435,77.49,76.946,-0.544
340643.53675,3832695.75375,64.71,70.242,5.532
340645.064625,3832700.085,67.25,73.668,6.418
340646.598625,3832704.4325,65.89,68.212,2.322
340648.12275,3832708.75375,79.71,75.542,-4.168
340649.57025,3832712.86,88.87,73.612,-15.258
340651.0775,3832717.13,73.84,79.472,5.632
340652.61875,3832721.495,74.5,70.844,-3.656
340654.148375,3832725.8325,65.6,76.75,11.15
340655.6605,3832730.12,74.3,78.98,4.68
340657.16625,3832734.39,72.41,76.0,3.59
340658.72775,3832738.815,67.11,75.984,8.874
340660.263875,3832743.16875,89.31,75.788,-13.522
340661.764375,3832747.42125,69.24,70.692,1.452
340663.30175,3832751.77625,71.17,69.25,-1.92
340664.83525,3832756.1275,72.24,68.582,-3.658
340666.353,3832760.43125,71.69,74.938,3.248
340667.888625,3832764.7825,78.12,69.786,-8.334
340669.43025,3832769.15,73.63,78.05,4.42
340670.897,3832773.30875,84.31,72.804,-11.506
340672.388375,3832777.4575,80.11,77.7,-2.41
340673.901375,3832781.75125,74.2,71.892,-2.308
340675.39175,3832785.9775,75.66,76.776,1.116
340676.917125,3832790.305,76.66,75.978,-0.682
340627.53225,3832657.50625,66.66,72.98,6.32
340629.068375,3832661.875,72.92,73.284,0.364
340630.598625,3832666.225,81.13,70.394,-10.736
340632.05525,3832670.565,70.9,67.824,-3.076
340633.590625,3832674.9275,71.44,72.482,1.042
340635.089375,3832679.185,68.78,74.32,5.54
340636.611625,3832683.51125,83.61,71.866,-11.744
340638.169,3832687.93375,69.51,76.992,7.482
340639.659375,3832692.17,74.56,75.578,1.018
340641.182875,3832696.49875,67.96,68.138,0.178
340642.739125,3832700.92,70.2,72.804,2.604
340644.263,3832705.25,68.31,68.086,-0.224
340645.754,3832709.485,76.61,74.22,-2.39
340647.22075,3832713.655,67.88,75.272,7.392
340648.73525,3832717.95625,71.39,79.766,8.376
340650.2285,3832722.19875,77.47,69.386,-8.084
340651.735125,3832726.47625,69.81,74.042,4.232
340654.779,3832735.125,65.27,71.532,6.262
340656.331875,3832739.5375,71.32,72.396,1.076
340657.874,3832743.91875,63.15,68.388,5.238
340659.345875,3832748.0975,84.78,71.55,-13.23
340660.87925,3832752.4575,71.19,73.95,2.76
340662.41725,3832756.82875,67.66,67.174,-0.486
340663.910625,3832761.06875,68.29,76.818,8.528
340665.424125,3832765.37,78.69,73.808,-4.882
340666.945125,3832769.69125,76.58,77.616,1.036
340671.491375,3832782.49625,76.69,74.862,-1.828
340672.9935,3832786.7675,70.43,68.824,-1.606
340674.523375,3832791.11875,79.62,75.158,-4.462
340624.234125,3832658.58875,70.26,72.31,2.05
340625.7845,3832662.98875,68.51,71.77,3.26
340627.303,3832667.29875,67.38,67.422,0.042
340628.728875,3832671.58625,68.58,71.008,2.428
340630.27925,3832675.9825,80.6,74.048,-6.552
340631.779875,3832680.23875,81.14,73.53,-7.61
340633.286875,3832684.515,75.46,70.474,-4.986
340634.842125,3832688.92375,67.7,72.574,4.874
340636.346375,3832693.195,60.03,67.758,7.728
340637.867625,3832697.505,74.84,71.794,-3.046
340639.41575,3832701.8975,70.07,73.634,3.564
340640.946125,3832706.23625,79.34,75.148,-4.192
340642.45775,3832710.5275,85.56,73.2,-12.36
340643.94725,3832714.7525,68.83,70.264,1.434
340645.47175,3832719.0725,75.07,73.594,-1.476
340646.977875,3832723.3475,75.21,76.224,1.014
340648.488125,3832727.63,72.09,75.018,2.928
340649.986625,3832731.87875,68.14,74.6,6.46
340651.487375,3832736.135,76.61,76.662,0.052
340653.05175,3832740.575,65.99,74.72,8.73
340654.60175,3832744.97125,73.91,75.118,1.208
340656.089625,3832749.19125,68.13,81.506,13.376
340657.6235,3832753.54,67.84,75.746,7.906
340659.15425,3832757.88375,72.75,78.794,6.044
340660.661875,3832762.15875,88.99,74.462,-14.528
340662.201375,3832766.525,76.99,72.152,-4.838
340663.73025,3832770.8625,77.26,71.168,-6.092
340666.738375,3832779.2525,69.66,77.206,7.546
340668.270625,3832783.60625,73.55,76.326,2.776
340669.75875,3832787.8325,71.35,76.926,5.576
340671.285125,3832792.16375,84.89,71.742,-13.148
340621.4805,3832659.50875,73.67,66.838,-6.832
340623.016125,3832663.86875,71.55,71.042,-0.508
340624.525375,3832668.155,82.02,72.692,-9.328
340625.950625,3832672.4975,81.44,70.394,-11.046
340627.499875,3832676.89125,73.36,72.746,-0.614
340628.994,3832681.13,65.55,70.136,4.586
340630.51275,3832685.43625,71.17,72.014,0.844
340632.074375,3832689.86625,72.55,67.862,-4.688
340633.540375,3832694.025,79.06,70.374,-8.686
340635.0685,3832698.35875,66.46,69.92,3.46
340636.645375,3832702.82875,75.65,73.39,-2.26
340638.184375,3832707.1925,71.03,74.672,3.642
340639.71675,3832711.5425,67.56,69.624,2.064
340641.08625,3832715.4275,64.12,67.086,2.966
340642.62875,3832719.8025,66.87,70.98,4.11
340644.16825,3832724.165,71.87,70.128,-1.742
340645.693,3832728.49125,66.7,70.936,4.236
340647.192625,3832732.745,79.82,70.516,-9.304
340648.6705,3832736.935,85.94,75.65,-10.29
340650.218,3832741.32375,74.57,73.116,-1.454
340651.772625,3832745.73375,72.25,74.424,2.174
340653.279875,3832750.00625,74.82,73.648,-1.172
340656.31525,3832758.61625,71.63,74.048,2.418
340657.872875,3832763.03625,78.98,80.968,1.988
340660.93475,3832771.72,74.31,78.926,4.616
340662.431625,3832775.96375,81.03,71.098,-9.932
340663.912875,3832779.9875,68.16,74.14,5.98
340665.419375,3832784.26875,75.75,77.03,1.28
340666.954,3832788.6275,67.16,75.38,8.22
340668.4875,3832792.9825,73.56,76.696,3.136
340618.7585,3832660.45625,67.89,73.234,5.344
340620.315125,3832664.88,66.78,68.326,1.546
340621.827625,3832669.1775,64.73,68.754,4.024
340623.205125,3832673.43125,68.98,70.594,1.614
340624.725625,3832677.7475,66.0,71.874,5.874
340626.198625,3832681.93,66.05,66.566,0.516
340627.723625,3832686.26,66.25,70.35,4.1
340629.3,3832690.73625,65.4,66.188,0.788
340630.808125,3832695.02,69.9,74.478,4.578
340632.313875,3832699.29125,68.62,73.594,4.974
340633.839125,3832703.625,81.13,74.496,-6.634
340635.340375,3832707.8875,68.55,77.878,9.328
340636.861,3832712.205,73.2,72.046,-1.154
340638.37475,3832716.505,69.9,76.022,6.122
340639.8745,3832720.76125,69.13,74.376,5.246
340641.352,3832724.955,80.07,75.046,-5.024
340642.852875,3832729.215,87.09,79.788,-7.302
340644.363125,3832733.5025,71.32,69.5,-1.82
340645.885,3832737.825,79.17,73.42,-5.75
340647.443625,3832742.2475,84.85,75.102,-9.748
340648.97425,3832746.59625,65.55,72.414,6.864
340650.489375,3832750.8975,63.93,71.338,7.408
340652.0315,3832755.275,86.27,75.688,-10.582
340653.53,3832759.53,70.44,83.09,12.65
340655.017375,3832763.75125,79.76,71.812,-7.948
340656.56675,3832768.1525,73.94,72.576,-1.364
340658.10225,3832772.5125,70.39,76.474,6.084
340659.613625,3832776.8025,72.39,70.586,-1.804
340661.128625,3832780.90125,81.01,77.258,-3.752
340662.62325,3832785.15625,78.85,72.358,-6.492
340664.142625,3832789.4725,67.75,71.366,3.616
340665.680375,3832793.84625,81.49,76.434,-5.056
340616.063625,3832661.39375,66.47,69.05,2.58
340617.624,3832665.83625,69.28,67.642,-1.638
340619.142,3832670.15625,71.11,71.564,0.454
340620.484625,3832674.4975,71.33,68.982,-2.348
340622.028,3832678.8825,74.06,73.068,-0.992
340623.525625,3832683.13625,67.96,68.254,0.294
340625.046625,3832687.45625,67.52,69.722,2.202
340626.593625,3832691.85,72.98,73.75,0.77
340628.068,3832696.04,72.73,69.912,-2.818
340629.59,3832700.36,70.37,68.268,-2.102
340631.148375,3832704.7875,84.62,68.672,-15.948
340632.675125,3832709.12375,77.44,71.51,-5.93
340634.18875,3832713.4225,70.49,78.946,8.456
340635.683,3832717.67,71.01,72.114,1.104
340637.205625,3832721.99,74.0,71.58,-2.42
340638.688,3832726.2025,85.72,76.982,-8.738
340640.189625,3832730.4675,74.84,73.786,-1.054
340641.699,3832734.75625,72.82,73.872,1.052
340643.21625,3832739.0625,76.49,76.03,-0.46
340644.764,3832743.4625,72.29,75.942,3.652
340646.281,3832747.77,79.32,79.148,-0.172
340647.784,3832752.03875,70.16,74.668,4.508
340649.33275,3832756.4375,76.79,70.982,-5.808
340652.367,3832765.05625,80.98,79.74,-1.24
340653.908875,3832769.43625,70.69,76.654,5.964
340655.43,3832773.75625,87.11,73.038,-14.072
340656.929,3832778.0125,73.81,72.882,-0.928
340658.457625,3832782.05,75.03,72.002,-3.028
340659.977375,3832786.37,78.99,75.984,-3.006
340661.493,3832790.6825,65.75,70.934,5.184
340663.024375,3832795.04375,73.11,73.076,-0.034
340613.23575,3832662.39625,71.65,69.062,-2.588
340614.796375,3832666.8475,73.24,72.002,-1.238
340616.304125,3832671.15,74.9,72.504,-2.396
340617.650875,3832675.42875,65.01,68.806,3.796
340619.187375,3832679.80625,73.68,71.116,-2.564
340620.686375,3832684.0725,76.59,70.188,-6.402
340622.216,3832688.43,68.19,65.58,-2.61
340623.75,3832692.79875,71.5,75.982,4.482
340625.220125,3832696.9875,75.82,69.318,-6.502
340626.743125,3832701.32375,73.94,70.198,-3.742
340628.271125,3832705.675,71.92,71.718,-0.202
340629.78525,3832709.9875,75.5,76.442,0.942
340631.33475,3832714.4,67.96,73.898,5.938
340632.895,3832718.8475,72.6,74.204,1.604
340634.4145,3832723.175,73.21,72.65,-0.56
340635.84725,3832727.25375,77.44,77.424,-0.016
340637.315125,3832731.43375,82.01,71.708,-10.302
340638.805625,3832735.68,73.93,74.694,0.764
340640.33175,3832740.02625,67.4,72.368,4.968
340641.882375,3832744.4425,71.52,77.728,6.208
340644.821875,3832752.81125,72.76,82.406,9.646
340646.4035,3832757.31625,75.5,75.266,-0.234
340647.97725,3832761.80125,68.69,67.986,-0.704
340649.515375,3832766.18375,68.48,75.182,6.702
340651.044625,3832770.5375,78.52,77.88,-0.64
340652.5265,3832774.7575,78.3,80.554,2.254
340654.004125,3832778.96625,66.95,70.722,3.772
340655.521625,3832783.03,67.62,67.92,0.3
340657.052125,3832787.39375,68.72,74.228,5.508
340658.55675,3832791.685,80.32,73.916,-6.404
340660.073125,3832796.0125,83.89,72.492,-11.398
340610.547125,3832663.24375,68.82,72.778,3.958
340612.118125,3832667.71875,76.61,71.3,-5.31
340613.646,3832672.0675,68.96,71.446,2.486
340614.965625,3832676.32125,67.68,68.0,0.32
340616.48875,3832680.6525,70.37,70.238,-0.132
340617.996625,3832684.9375,71.16,73.268,2.108
340619.537875,3832689.32125,62.93,69.098,6.168
340621.106625,3832693.77875,68.91,68.252,-0.658
340622.555875,3832697.9,83.69,71.584,-12.106
340624.027,3832702.07875,73.99,75.952,1.962
340625.605375,3832706.57,71.38,74.788,3.408
340627.147625,3832710.95375,68.81,76.406,7.596
340628.64725,3832715.21625,84.16,74.038,-10.122
340630.185,3832719.59,70.33,72.284,1.954
340631.71875,3832723.94875,67.86,69.854,1.994
340633.173875,3832728.085,87.32,74.43,-12.89
340634.65825,3832732.305,78.21,74.144,-4.066
340636.123875,3832736.47,94.9,78.816,-16.084
340637.669375,3832740.865,72.04,78.78,6.74
340639.241,3832745.3325,71.32,73.598,2.278
340640.75175,3832749.62625,91.06,78.556,-12.504
340642.245375,3832753.87,74.66,77.118,2.458
340643.80725,3832758.3125,67.75,69.694,1.944
340645.3425,3832762.67625,64.71,70.912,6.202
340646.855875,3832766.97875,73.81,74.116,0.306
340648.389875,3832771.34,68.68,71.49,2.81
340649.91325,3832775.67,69.49,75.854,6.364
340652.928375,3832783.9475,86.84,81.002,-5.838
340654.479125,3832788.35875,71.68,69.796,-1.884
340655.99875,3832792.69125,70.92,65.646,-5.274
340657.538625,3832797.07375,71.14,75.298,4.158
340607.779,3832664.17125,69.08,70.966,1.886
340609.35375,3832668.65875,66.11,77.012,10.902
340610.868875,3832672.98125,69.89,74.388,4.498
340612.205625,3832677.325,66.9,65.764,-1.136
340613.753125,3832681.73,65.84,67.194,1.354
