gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.404125,3832718.5825,26.2,25.334,-0.866
340677.908375,3832722.835,28.53,25.954,-2.576
340682.5475,3832735.93875,24.59,28.17,3.58
340684.071625,3832740.24625,27.03,26.332,-0.698
340685.592,3832744.54,22.27,25.484,3.214
340687.1455,3832748.92875,26.38,25.952,-0.428
340688.662125,3832753.21375,24.49,26.094,1.604
340690.158375,3832757.44,24.67,26.078,1.408
340691.69625,3832761.7875,27.54,27.928,0.388
340693.194625,3832766.02,29.62,26.128,-3.492
340694.664375,3832770.335,26.53,26.186,-0.344
340696.157125,3832774.54625,26.52,28.216,1.696
340697.63675,3832778.7225,21.95,25.846,3.896
340699.155375,3832783.0125,28.6,28.446,-0.154
340649.202375,3832650.48125,28.68,26.216,-2.464
340650.703625,3832654.72,25.0,26.886,1.886
340652.245375,3832659.07375,27.86,28.334,0.474
340655.347125,3832667.5675,19.54,26.644,7.104
340656.876125,3832671.8875,28.63,25.784,-2.846
340658.415125,3832676.2375,25.54,24.616,-0.924
340661.513,3832685.0,29.32,25.986,-3.334
340663.015375,3832689.24125,25.19,26.802,1.612
340666.073875,3832697.88625,26.25,26.924,0.674
340667.573625,3832702.12625,25.47,26.388,0.918
340668.995,3832706.14,25.57,26.038,0.468
340670.54075,3832710.51,23.16,26.002,2.842
340672.093875,3832714.9025,24.44,24.422,-0.018
340673.630375,3832719.24625,30.04,26.486,-3.554
340675.140625,3832723.51375,26.05,27.38,1.33
340676.64525,3832727.7675,26.66,27.276,0.616
340678.215,3832732.2025,27.38,27.436,0.056
340679.781,3832736.63125,28.82,27.756,-1.064
340681.298625,3832740.92,26.77,25.97,-0.8
340682.81225,3832745.1975,27.46,27.942,0.482
340684.357,3832749.56375,27.26,27.804,0.544
340685.885375,3832753.88375,29.64,27.404,-2.236
340687.402125,3832758.1725,26.56,24.838,-1.722
340688.935,3832762.50625,24.08,26.13,2.05
340690.416625,3832766.6925,27.94,28.148,0.208
340691.877375,3832771.0,28.32,28.316,-0.004
340693.370625,3832775.21375,28.83,28.102,-0.728
340694.85,3832779.3925,27.92,27.85,-0.07
340696.37,3832783.68375,30.11,27.524,-2.586
340646.2765,3832651.48875,29.23,28.528,-0.702
340647.78925,3832655.76375,25.48,29.126,3.646
340649.328625,3832660.11,29.02,27.836,-1.184
340650.865375,3832664.29125,27.65,27.984,0.334
340652.377625,3832668.565,26.71,29.116,2.406
340653.902,3832672.87375,28.97,28.67,-0.3
340655.423375,3832677.17375,27.39,27.842,0.452
340657.00725,3832681.65125,27.42,28.6,1.18
340658.562375,3832686.05,25.85,28.196,2.346
340660.06425,3832690.2925,26.99,26.418,-0.572
340661.574875,3832694.56,29.56,27.566,-1.994
340663.155875,3832699.0275,26.69,27.518,0.828
340664.65625,3832703.27,27.88,27.944,0.064
340666.07375,3832707.2725,27.79,27.78,-0.01
340667.621,3832711.6475,21.61,25.554,3.944
340669.16025,3832715.995,28.29,26.654,-1.636
340670.666125,3832720.2525,27.34,26.462,-0.878
340672.171375,3832724.5075,28.53,27.798,-0.732
340673.698875,3832728.8225,28.0,26.804,-1.196
340675.271625,3832733.2675,27.31,27.258,-0.052
340676.821875,3832737.6525,25.51,25.916,0.406
340678.371875,3832742.02875,25.03,28.118,3.088
340679.882,3832746.29875,23.6,27.852,4.252
340681.397625,3832750.58125,26.01,25.35,-0.66
340682.926875,3832754.90375,28.0,26.634,-1.366
340684.446125,3832759.1975,27.45,26.694,-0.756
340685.98325,3832763.5425,27.94,24.152,-3.788
340687.469,3832767.74125,27.22,26.078,-1.142
340688.943875,3832772.015,28.17,26.964,-1.206
340690.431625,3832776.21375,26.14,27.836,1.696
340691.914,3832780.4025,28.48,26.846,-1.634
340693.447625,3832784.735,25.9,26.288,0.388
340643.636,3832652.24,27.9,27.866,-0.034
340645.150125,3832656.51875,28.27,28.296,0.026
340646.6925,3832660.8725,26.88,28.354,1.474
340648.226125,3832665.0975,29.35,28.23,-1.12
340649.75225,3832669.41,30.4,28.442,-1.958
340651.287375,3832673.745,28.47,27.988,-0.482
340652.852125,3832678.1675,26.9,27.166,0.266
340654.455625,3832682.7,27.93,28.052,0.122
340655.888875,3832686.7525,30.27,28.466,-1.804
340657.397625,3832691.01375,27.02,28.448,1.428
340658.91425,3832695.2975,28.41,27.908,-0.502
340660.460125,3832699.6675,29.09,24.97,-4.12
340661.97225,3832703.94,28.04,26.468,-1.572
340663.41625,3832708.0175,29.01,27.124,-1.886
340664.935,3832712.31375,27.78,27.562,-0.218
340666.48425,3832716.68625,27.32,27.75,0.43
340668.03375,3832721.06625,26.98,28.132,1.152
340669.54275,3832725.33,28.58,27.272,-1.308
340671.04675,3832729.58,27.45,27.702,0.252
340672.59575,3832733.9575,26.75,27.742,0.992
340674.152,3832738.35625,26.83,27.77,0.94
340675.687375,3832742.69125,22.73,28.012,5.282
340677.20275,3832746.975,25.21,27.24,2.03
340678.7355,3832751.30875,26.04,27.486,1.446
340680.24925,3832755.58375,28.27,26.46,-1.81
340681.799,3832759.96,25.46,25.276,-0.184
340683.34025,3832764.3175,27.05,27.686,0.636
340684.823375,3832768.5075,27.57,26.298,-1.272
340686.320375,3832772.8125,24.71,25.982,1.272
340687.81475,3832777.03125,26.91,27.42,0.51
340689.293625,3832781.2075,26.94,26.586,-0.354
340690.804875,3832785.47875,26.3,27.59,1.29
340640.976125,3832653.20375,29.6,27.036,-2.564
340642.502375,3832657.525,26.27,27.02,0.75
340644.052625,3832661.91125,24.06,27.134,3.074
340645.566125,3832666.13875,27.83,27.59,-0.24
340647.087125,3832670.44375,25.89,26.91,1.02
340648.619625,3832674.7825,29.4,29.146,-0.254
340650.1365,3832679.07625,25.49,26.112,0.622
340651.697,3832683.49125,26.34,25.278,-1.062
340653.214375,3832687.79,27.76,27.62,-0.14
340654.725,3832692.06375,28.63,28.762,0.132
340656.246625,3832696.37125,29.72,28.226,-1.494
340657.7895,3832700.73625,27.53,28.714,1.184
340659.2865,3832704.975,29.4,27.396,-2.004
340660.7295,3832709.055,27.79,26.964,-0.826
340662.29025,3832713.475,28.12,28.302,0.182
340663.821,3832717.81,27.79,27.238,-0.552
340665.330125,3832722.0775,26.39,27.498,1.108
340666.847875,3832726.37625,28.68,27.542,-1.138
340668.37075,3832730.6875,28.03,28.626,0.596
340669.939,3832735.1225,28.1,28.224,0.124
340671.4645,3832739.44125,27.69,27.732,0.042
340672.968625,3832743.7,25.98,26.866,0.886
340674.511,3832748.065,28.42,27.37,-1.05
340676.05175,3832752.425,26.8,26.252,-0.548
340677.583875,3832756.76125,28.91,28.268,-0.642
340679.118375,3832761.02667,28.88,28.636,-0.244
340680.62775,3832765.3775,27.39,26.536,-0.854
340682.091875,3832769.5225,27.91,28.632,0.722
340683.581375,3832773.7775,28.94,28.804,-0.136
340685.078125,3832778.01625,29.28,27.67,-1.61
340686.5475,3832782.17125,27.34,28.264,0.924
340688.069125,3832786.48125,28.29,28.536,0.246
340637.955,3832654.18375,29.33,27.452,-1.878
340639.4715,3832658.47875,24.98,27.186,2.206
340640.99,3832662.78,31.48,26.526,-4.954
340642.495875,3832667.0325,25.32,27.272,1.952
340644.03175,3832671.3825,27.73,29.908,2.178
340645.535125,3832675.64,24.51,26.35,1.84
340647.059625,3832679.955,25.03,26.972,1.942
340648.620375,3832684.37625,28.37,27.282,-1.088
340650.127625,3832688.645,28.59,27.078,-1.512
340651.645625,3832692.9425,27.88,28.156,0.276
340653.163875,3832697.2425,30.05,28.478,-1.572
340654.699875,3832701.59,29.84,26.704,-3.136
340656.2,3832705.8375,25.59,27.672,2.082
340657.56575,3832709.7,28.62,27.63,-0.99
340659.14625,3832714.1825,26.33,28.344,2.014
340660.722875,3832718.645,29.71,28.024,-1.686
340662.266375,3832723.01375,26.23,27.436,1.206
340663.786125,3832727.32,25.74,27.552,1.812
340665.282,3832731.5525,26.53,27.934,1.404
340666.843375,3832735.9775,28.06,27.418,-0.642
340668.392125,3832740.35875,26.87,26.888,0.018
340669.88575,3832744.58875,27.61,28.358,0.748
340671.3905,3832748.84875,28.88,27.988,-0.892
340672.938,3832753.23375,27.7,27.136,-0.564
340674.485375,3832757.61375,28.26,27.998,-0.262
340676.015625,3832761.9475,29.09,28.604,-0.486
340677.5485,3832766.28875,27.53,29.308,1.778
340679.03525,3832770.49875,25.17,26.948,1.778
340680.513875,3832774.6975,29.9,28.472,-1.428
340682.012875,3832778.94375,27.45,26.5,-0.95
340683.5095,3832783.1825,26.88,28.556,1.676
340685.032125,3832787.49,25.77,27.042,1.272
340635.399875,3832654.99125,29.15,28.334,-0.816
340636.933375,3832659.34,27.04,25.878,-1.162
340638.472125,3832663.705,27.74,28.818,1.078
340639.949875,3832667.94875,27.48,28.752,1.272
340641.477125,3832672.2775,28.68,27.924,-0.756
340642.987875,3832676.56375,28.37,28.502,0.132
340644.519125,3832680.90625,29.77,28.304,-1.466
340646.084875,3832685.34625,31.77,26.638,-5.132
340647.592875,3832689.625,30.81,28.674,-2.136
340649.10725,3832693.91875,27.11,27.706,0.596
340650.636375,3832698.2575,26.84,28.848,2.008
340652.169625,3832702.6025,28.26,26.88,-1.38
340653.661,3832706.8325,27.13,26.604,-0.526
340655.1325,3832711.00875,25.11,28.408,3.298
340656.6615,3832715.34375,28.49,26.796,-1.694
340658.14875,3832719.56,28.66,28.15,-0.51
340659.686375,3832723.9225,28.03,28.282,0.252
340661.231625,3832728.305,28.91,28.206,-0.704
340662.716625,3832732.51625,28.31,27.988,-0.322
340664.277,3832736.94125,26.82,28.376,1.556
340665.84125,3832741.37625,27.85,28.122,0.272
340667.355875,3832745.67125,28.07,27.852,-0.218
340668.878375,3832749.9925,26.18,27.76,1.58
340670.395,3832754.29375,28.79,26.308,-2.482
340671.911625,3832758.59375,26.8,28.734,1.934
340673.438875,3832762.92625,24.88,26.586,1.706
340674.97825,3832767.29,26.9,26.252,-0.648
340676.464125,3832771.5075,27.73,27.824,0.094
340677.929875,3832775.64,28.55,28.588,0.038
340679.420875,3832779.87125,27.44,26.5,-0.94
340680.9095,3832784.095,25.0,27.61,2.61
340682.438,3832788.42875,25.53,26.64,1.11
340632.633,3832655.93875,30.66,28.212,-2.448
340634.163875,3832660.27875,28.98,28.554,-0.426
340635.693625,3832664.61625,29.72,27.886,-1.834
340637.157625,3832668.89,29.55,28.58,-0.97
340638.687875,3832673.22375,27.73,29.272,1.542
340640.201,3832677.5125,28.55,27.336,-1.214
340641.731,3832681.84625,27.24,27.976,0.736
340643.294,3832686.27625,29.51,28.844,-0.666
340644.790625,3832690.52,29.49,27.52,-1.97
340646.302625,3832694.8,27.62,28.124,0.504
340647.833625,3832699.1375,28.39,25.842,-2.548
340649.374375,3832703.50375,28.08,25.678,-2.402
340650.88125,3832707.7725,27.87,28.302,0.432
340652.339,3832711.91,23.9,28.462,4.562
340653.87325,3832716.25,27.24,26.998,-0.242
340655.391,3832720.5525,26.82,27.182,0.362
340656.91,3832724.85625,26.14,27.84,1.7
340658.419875,3832729.13375,26.88,27.994,1.114
340659.93075,3832733.4175,28.17,26.372,-1.798
340661.489375,3832737.8325,28.67,26.492,-2.178
340663.031,3832742.2,27.29,28.01,0.72
340664.541125,3832746.48,28.63,27.458,-1.172
340666.07275,3832750.8175,30.33,28.22,-2.11
340667.604,3832755.15625,25.2,26.522,1.322
340669.126125,3832759.47,27.85,28.828,0.978
340670.655625,3832763.8025,30.26,28.66,-1.6
340672.183,3832768.1325,25.28,26.45,1.17
340673.672625,3832772.3525,26.07,28.304,2.234
340675.167625,3832776.52,27.6,27.536,-0.064
340676.674,3832780.79125,28.64,28.25,-0.39
340678.171125,3832785.0375,25.83,26.408,0.578
340679.697375,3832789.36375,28.15,28.042,-0.108
340629.882625,3832656.90125,28.61,27.062,-1.548
340631.42475,3832661.27375,31.47,27.664,-3.806
340632.94275,3832665.5825,28.15,27.962,-0.188
340634.385875,3832669.81125,29.7,29.418,-0.282
340635.932,3832674.1975,28.94,26.538,-2.402
340637.455625,3832678.515,27.74,28.138,0.398
340638.984375,3832682.8475,28.04,28.17,0.13
340640.526625,3832687.22125,28.81,27.716,-1.094
340642.012375,3832691.435,29.47,27.894,-1.576
340643.53675,3832695.75375,28.39,28.206,-0.184
340645.064625,3832700.085,27.94,27.892,-0.048
340646.598625,3832704.4325,28.79,25.728,-3.062
340648.12275,3832708.75375,28.98,27.432,-1.548
340649.57025,3832712.86,26.01,27.636,1.626
340651.0775,3832717.13,28.46,27.234,-1.226
340652.61875,3832721.495,27.75,28.48,0.73
340654.148375,3832725.8325,27.88,27.962,0.082
340655.6605,3832730.12,27.3,27.208,-0.092
340657.16625,3832734.39,27.35,27.714,0.364
340658.72775,3832738.815,27.34,27.756,0.416
340660.263875,3832743.16875,28.15,27.014,-1.136
340661.764375,3832747.42125,27.11,27.742,0.632
340663.30175,3832751.77625,29.06,27.918,-1.142
340664.83525,3832756.1275,25.58,27.442,1.862
340666.353,3832760.43125,28.21,28.906,0.696
340667.888625,3832764.7825,29.76,28.114,-1.646
340669.43025,3832769.15,27.33,27.968,0.638
340670.897,3832773.30875,29.0,28.258,-0.742
340672.388375,3832777.4575,26.75,26.256,-0.494
340673.901375,3832781.75125,27.92,28.318,0.398
340675.39175,3832785.9775,23.78,26.448,2.668
340676.917125,3832790.305,27.9,28.054,0.154
340627.53225,3832657.50625,28.31,28.676,0.366
340629.068375,3832661.875,28.7,27.674,-1.026
340630.598625,3832666.225,28.29,28.858,0.568
340632.05525,3832670.565,29.66,27.628,-2.032
340633.590625,3832674.9275,27.35,29.392,2.042
340635.089375,3832679.185,29.04,28.774,-0.266
340636.611625,3832683.51125,27.44,28.34,0.9
340638.169,3832687.93375,28.05,28.588,0.538
340639.659375,3832692.17,30.24,28.17,-2.07
340641.182875,3832696.49875,27.08,24.796,-2.284
340642.739125,3832700.92,25.13,27.556,2.426
340644.263,3832705.25,25.46,28.822,3.362
340645.754,3832709.485,26.65,28.236,1.586
340647.22075,3832713.655,27.26,27.492,0.232
340648.73525,3832717.95625,26.24,28.498,2.258
340650.2285,3832722.19875,29.09,27.492,-1.598
340651.735125,3832726.47625,27.95,28.892,0.942
340654.779,3832735.125,27.18,27.262,0.082
340656.331875,3832739.5375,27.83,27.482,-0.348
340657.874,3832743.91875,28.83,27.364,-1.466
340659.345875,3832748.0975,29.27,28.58,-0.69
340660.87925,3832752.4575,26.93,27.616,0.686
340662.41725,3832756.82875,28.63,26.116,-2.514
340663.910625,3832761.06875,28.6,28.634,0.034
340665.424125,3832765.37,29.29,26.926,-2.364
340666.945125,3832769.69125,28.65,28.894,0.244
340671.491375,3832782.49625,25.98,26.084,0.104
340672.9935,3832786.7675,26.45,28.198,1.748
340674.523375,3832791.11875,27.61,26.212,-1.398
340624.234125,3832658.58875,28.52,28.848,0.328
340625.7845,3832662.98875,28.04,27.564,-0.476
340627.303,3832667.29875,27.14,27.268,0.128
340628.728875,3832671.58625,26.78,28.952,2.172
340630.27925,3832675.9825,28.44,27.432,-1.008
340631.779875,3832680.23875,29.34,28.668,-0.672
340633.286875,3832684.515,31.73,28.35,-3.38
340634.842125,3832688.92375,27.56,27.36,-0.2
340636.346375,3832693.195,26.97,26.098,-0.872
340637.867625,3832697.505,27.32,27.224,-0.096
340639.41575,3832701.8975,27.35,28.224,0.874
340640.946125,3832706.23625,29.02,27.742,-1.278
340642.45775,3832710.5275,26.93,28.442,1.512
340643.94725,3832714.7525,25.95,27.426,1.476
340645.47175,3832719.0725,28.44,28.252,-0.188
340646.977875,3832723.3475,28.95,27.744,-1.206
340648.488125,3832727.63,27.61,27.496,-0.114
340649.986625,3832731.87875,29.07,28.568,-0.502
340651.487375,3832736.135,28.51,27.784,-0.726
340653.05175,3832740.575,25.42,28.95,3.53
340654.60175,3832744.97125,26.67,28.228,1.558
340656.089625,3832749.19125,28.37,26.804,-1.566
340657.6235,3832753.54,29.15,29.03,-0.12
340659.15425,3832757.88375,29.06,28.234,-0.826
340660.661875,3832762.15875,27.18,26.042,-1.138
340662.201375,3832766.525,28.52,29.124,0.604
340663.73025,3832770.8625,29.26,28.54,-0.72
340666.738375,3832779.2525,28.23,26.52,-1.71
340668.270625,3832783.60625,25.92,27.128,1.208
340669.75875,3832787.8325,26.14,26.108,-0.032
340671.285125,3832792.16375,27.34,26.706,-0.634
340621.4805,3832659.50875,27.57,27.15,-0.42
340623.016125,3832663.86875,29.73,27.828,-1.902
340624.525375,3832668.155,31.04,29.052,-1.988
340625.950625,3832672.4975,27.32,27.522,0.202
340627.499875,3832676.89125,27.79,26.734,-1.056
340628.994,3832681.13,24.63,25.816,1.186
340630.51275,3832685.43625,26.35,26.826,0.476
340632.074375,3832689.86625,29.71,25.672,-4.038
340633.540375,3832694.025,29.7,27.024,-2.676
340635.0685,3832698.35875,26.36,27.794,1.434
340636.645375,3832702.82875,28.49,27.372,-1.118
340638.184375,3832707.1925,27.75,27.308,-0.442
340639.71675,3832711.5425,25.89,27.256,1.366
340641.08625,3832715.4275,27.93,26.558,-1.372
340642.62875,3832719.8025,26.45,26.762,0.312
340644.16825,3832724.165,26.83,26.888,0.058
340645.693,3832728.49125,28.12,25.184,-2.936
340647.192625,3832732.745,29.15,28.52,-0.63
340648.6705,3832736.935,28.42,27.166,-1.254
340650.218,3832741.32375,27.71,28.4,0.69
340651.772625,3832745.73375,29.25,29.008,-0.242
340653.279875,3832750.00625,24.87,28.232,3.362
340656.31525,3832758.61625,26.3,28.004,1.704
340657.872875,3832763.03625,26.44,26.388,-0.052
340660.93475,3832771.72,30.19,27.936,-2.254
340662.431625,3832775.96375,27.29,28.592,1.302
340663.912875,3832779.9875,27.56,28.108,0.548
340665.419375,3832784.26875,28.16,27.186,-0.974
340666.954,3832788.6275,27.05,27.986,0.936
340668.4875,3832792.9825,26.88,26.34,-0.54
340618.7585,3832660.45625,26.15,28.32,2.17
340620.315125,3832664.88,26.96,26.98,0.02
340621.827625,3832669.1775,28.45,27.316,-1.134
340623.205125,3832673.43125,29.97,27.31,-2.66
340624.725625,3832677.7475,25.03,28.236,3.206
340626.198625,3832681.93,26.58,26.898,0.318
340627.723625,3832686.26,28.54,27.668,-0.872
340629.3,3832690.73625,25.2,28.03,2.83
340630.808125,3832695.02,25.23,28.882,3.652
340632.313875,3832699.29125,26.66,27.376,0.716
340633.839125,3832703.625,28.02,28.154,0.134
340635.340375,3832707.8875,28.71,27.34,-1.37
340636.861,3832712.205,29.54,28.038,-1.502
340638.37475,3832716.505,29.96,28.364,-1.596
340639.8745,3832720.76125,29.38,28.19,-1.19
340641.352,3832724.955,28.33,29.086,0.756
340642.852875,3832729.215,29.16,28.1,-1.06
340644.363125,3832733.5025,28.92,28.136,-0.784
340645.885,3832737.825,27.06,26.884,-0.176
340647.443625,3832742.2475,27.25,26.28,-0.97
340648.97425,3832746.59625,28.0,28.802,0.802
340650.489375,3832750.8975,28.04,29.064,1.024
340652.0315,3832755.275,28.46,26.84,-1.62
340653.53,3832759.53,27.84,26.92,-0.92
340655.017375,3832763.75125,27.82,28.694,0.874
340656.56675,3832768.1525,27.79,27.98,0.19
340658.10225,3832772.5125,28.06,28.244,0.184
340659.613625,3832776.8025,28.86,28.416,-0.444
340661.128625,3832780.90125,26.71,27.768,1.058
340662.62325,3832785.15625,28.67,27.592,-1.078
340664.142625,3832789.4725,24.83,27.278,2.448
340665.680375,3832793.84625,27.7,27.208,-0.492
340616.063625,3832661.39375,28.88,27.848,-1.032
340617.624,3832665.83625,29.14,27.112,-2.028
340619.142,3832670.15625,26.76,26.962,0.202
340620.484625,3832674.4975,28.16,27.434,-0.726
340622.028,3832678.8825,26.03,27.752,1.722
340623.525625,3832683.13625,27.41,27.514,0.104
340625.046625,3832687.45625,28.7,27.45,-1.25
340626.593625,3832691.85,27.52,27.228,-0.292
340628.068,3832696.04,28.99,27.746,-1.244
340629.59,3832700.36,26.41,27.828,1.418
340631.148375,3832704.7875,30.98,28.01,-2.97
340632.675125,3832709.12375,28.61,27.068,-1.542
340634.18875,3832713.4225,26.92,28.28,1.36
340635.683,3832717.67,29.8,27.852,-1.948
340637.205625,3832721.99,28.91,26.946,-1.964
340638.688,3832726.2025,32.17,26.754,-5.416
340640.189625,3832730.4675,28.29,29.144,0.854
340641.699,3832734.75625,30.11,28.228,-1.882
340643.21625,3832739.0625,27.56,28.606,1.046
340644.764,3832743.4625,29.16,27.45,-1.71
340646.281,3832747.77,27.55,28.406,0.856
340647.784,3832752.03875,25.77,27.8,2.03
340649.33275,3832756.4375,29.84,28.426,-1.414
340652.367,3832765.05625,25.46,26.598,1.138
340653.908875,3832769.43625,27.87,28.204,0.334
340655.43,3832773.75625,26.04,27.88,1.84
340656.929,3832778.0125,26.74,27.086,0.346
340658.457625,3832782.05,30.11,28.586,-1.524
340659.977375,3832786.37,27.71,26.554,-1.156
340661.493,3832790.6825,27.76,26.99,-0.77
340663.024375,3832795.04375,25.48,27.3,1.82
340613.23575,3832662.39625,25.18,27.734,2.554
340614.796375,3832666.8475,26.65,27.446,0.796
340616.304125,3832671.15,28.53,29.5,0.97
340617.650875,3832675.42875,28.76,27.26,-1.5
340619.187375,3832679.80625,28.06,26.56,-1.5
340620.686375,3832684.0725,30.8,27.728,-3.072
340622.216,3832688.43,26.35,25.184,-1.166
340623.75,3832692.79875,26.5,27.658,1.158
340625.220125,3832696.9875,27.4,26.006,-1.394
340626.743125,3832701.32375,26.87,26.068,-0.802
340628.271125,3832705.675,25.4,27.148,1.748
340629.78525,3832709.9875,26.73,27.728,0.998
340631.33475,3832714.4,26.11,28.036,1.926
340632.895,3832718.8475,23.93,27.69,3.76
340634.4145,3832723.175,26.88,26.932,0.052
340635.84725,3832727.25375,29.24,29.028,-0.212
340637.315125,3832731.43375,27.83,28.898,1.068
340638.805625,3832735.68,28.72,26.706,-2.014
340640.33175,3832740.02625,27.7,27.776,0.076
340641.882375,3832744.4425,28.23,28.056,-0.174
340644.821875,3832752.81125,23.3,27.894,4.594
340646.4035,3832757.31625,26.66,26.742,0.082
340647.97725,3832761.80125,25.76,26.114,0.354
340649.515375,3832766.18375,29.31,28.606,-0.704
340651.044625,3832770.5375,26.41,27.644,1.234
340652.5265,3832774.7575,27.16,27.552,0.392
340654.004125,3832778.96625,25.68,27.454,1.774
340655.521625,3832783.03,28.57,26.734,-1.836
340657.052125,3832787.39375,28.35,28.508,0.158
340658.55675,3832791.685,28.18,27.522,-0.658
340660.073125,3832796.0125,25.99,28.126,2.136
340610.547125,3832663.24375,26.62,27.398,0.778
340612.118125,3832667.71875,27.92,27.544,-0.376
340613.646,3832672.0675,26.53,27.844,1.314
340614.965625,3832676.32125,25.44,27.286,1.846
340616.48875,3832680.6525,27.41,27.366,-0.044
340617.996625,3832684.9375,25.79,27.126,1.336
340619.537875,3832689.32125,25.85,27.342,1.492
340621.106625,3832693.77875,22.14,26.976,4.836
340622.555875,3832697.9,26.35,28.644,2.294
340624.027,3832702.07875,29.69,28.54,-1.15
340625.605375,3832706.57,26.11,28.704,2.594
340627.147625,3832710.95375,24.11,27.43,3.32
340628.64725,3832715.21625,28.4,27.758,-0.642
340630.185,3832719.59,27.31,27.426,0.116
340631.71875,3832723.94875,28.57,27.71,-0.86
340633.173875,3832728.085,28.8,28.912,0.112
340634.65825,3832732.305,28.63,27.302,-1.328
340636.123875,3832736.47,25.73,28.134,2.404
340637.669375,3832740.865,27.27,27.346,0.076
340639.241,3832745.3325,26.71,27.886,1.176
340640.75175,3832749.62625,27.58,27.776,0.196
340642.245375,3832753.87,27.83,26.802,-1.028
340643.80725,3832758.3125,26.8,26.902,0.102
340645.3425,3832762.67625,27.63,27.268,-0.362
340646.855875,3832766.97875,27.51,28.966,1.456
340648.389875,3832771.34,26.86,27.05,0.19
340649.91325,3832775.67,25.54,27.474,1.934
340652.928375,3832783.9475,31.11,27.196,-3.914
340654.479125,3832788.35875,28.65,27.034,-1.616
340655.99875,3832792.69125,28.98,27.748,-1.232
340657.538625,3832797.07375,28.89,26.454,-2.436
340607.779,3832664.17125,27.71,27.95,0.24
340609.35375,3832668.65875,26.85,27.888,1.038
340610.868875,3832672.98125,29.71,27.504,-2.206
340612.205625,3832677.325,24.53,27.858,3.328
