gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340671.75075,3832705.435,64.67,63.936,-0.734
340673.294,3832709.79625,53.55,65.702,12.152
340674.86025,3832714.225,66.34,57.958,-8.382
340676.404125,3832718.5825,62.19,63.974,1.784
340677.908375,3832722.835,60.93,62.826,1.896
340682.5475,3832735.93875,63.87,59.698,-4.172
340684.071625,3832740.24625,62.16,59.352,-2.808
340685.592,3832744.54,65.86,61.17,-4.69
340687.1455,3832748.92875,62.09,62.056,-0.034
340688.662125,3832753.21375,64.35,62.184,-2.166
340690.158375,3832757.44,65.29,61.674,-3.616
340691.69625,3832761.7875,60.54,59.832,-0.708
340693.194625,3832766.02,59.65,60.62,0.97
340694.664375,3832770.335,65.02,60.628,-4.392
340696.157125,3832774.54625,60.96,59.098,-1.862
340697.63675,3832778.7225,67.14,61.052,-6.088
340699.155375,3832783.0125,57.39,58.96,1.57
340649.202375,3832650.48125,55.13,62.736,7.606
340650.703625,3832654.72,65.98,61.328,-4.652
340652.245375,3832659.07375,55.03,60.256,5.226
340655.347125,3832667.5675,66.52,62.226,-4.294
340656.876125,3832671.8875,52.8,63.186,10.386
340658.415125,3832676.2375,62.61,63.84,1.23
340661.513,3832685.0,58.2,63.122,4.922
340663.015375,3832689.24125,62.28,61.682,-0.598
340666.073875,3832697.88625,65.43,59.516,-5.914
340667.573625,3832702.12625,62.25,61.874,-0.376
340668.995,3832706.14,63.47,62.538,-0.932
340670.54075,3832710.51,68.9,61.208,-7.692
340672.093875,3832714.9025,66.52,62.894,-3.626
340673.630375,3832719.24625,55.35,62.234,6.884
340675.140625,3832723.51375,63.22,59.824,-3.396
340676.64525,3832727.7675,62.14,59.598,-2.542
340678.215,3832732.2025,63.59,60.404,-3.186
340679.781,3832736.63125,53.48,58.902,5.422
340681.298625,3832740.92,61.25,60.02,-1.23
340682.81225,3832745.1975,59.68,59.642,-0.038
340684.357,3832749.56375,60.36,59.746,-0.614
340685.885375,3832753.88375,59.11,61.716,2.606
340687.402125,3832758.1725,58.29,62.362,4.072
340688.935,3832762.50625,58.13,61.886,3.756
340690.416625,3832766.6925,59.51,60.61,1.1
340691.877375,3832771.0,57.25,59.69,2.44
340693.370625,3832775.21375,58.31,60.518,2.208
340694.85,3832779.3925,58.7,59.838,1.138
340696.37,3832783.68375,61.4,60.696,-0.704
340646.2765,3832651.48875,58.04,60.214,2.174
340647.78925,3832655.76375,58.05,60.694,2.644
340649.328625,3832660.11,62.83,61.496,-1.334
340650.865375,3832664.29125,59.72,58.246,-1.474
340652.377625,3832668.565,59.73,58.89,-0.84
340653.902,3832672.87375,61.27,61.602,0.332
340655.423375,3832677.17375,61.71,61.842,0.132
340657.00725,3832681.65125,59.18,58.256,-0.924
340658.562375,3832686.05,60.87,62.016,1.146
340660.06425,3832690.2925,58.73,59.314,0.584
340661.574875,3832694.56,57.75,59.376,1.626
340663.155875,3832699.0275,55.33,59.376,4.046
340664.65625,3832703.27,58.05,59.318,1.268
340666.07375,3832707.2725,56.94,61.198,4.258
340667.621,3832711.6475,64.47,62.272,-2.198
340669.16025,3832715.995,58.3,59.404,1.104
340670.666125,3832720.2525,60.14,59.572,-0.568
340672.171375,3832724.5075,59.16,60.388,1.228
340673.698875,3832728.8225,60.55,60.178,-0.372
340675.271625,3832733.2675,60.94,59.486,-1.454
340676.821875,3832737.6525,58.44,62.548,4.108
340678.371875,3832742.02875,60.91,58.85,-2.06
340679.882,3832746.29875,59.18,59.158,-0.022
340681.397625,3832750.58125,63.65,63.336,-0.314
340682.926875,3832754.90375,58.51,59.56,1.05
340684.446125,3832759.1975,61.49,59.752,-1.738
340685.98325,3832763.5425,55.61,63.598,7.988
340687.469,3832767.74125,58.82,61.744,2.924
340688.943875,3832772.015,59.48,61.274,1.794
340690.431625,3832776.21375,61.28,59.112,-2.168
340691.914,3832780.4025,56.77,58.826,2.056
340693.447625,3832784.735,61.01,61.132,0.122
340643.636,3832652.24,61.71,59.846,-1.864
340645.150125,3832656.51875,63.13,60.976,-2.154
340646.6925,3832660.8725,57.27,59.862,2.592
340648.226125,3832665.0975,57.47,60.336,2.866
340649.75225,3832669.41,61.3,59.546,-1.754
340651.287375,3832673.745,59.44,60.276,0.836
340652.852125,3832678.1675,55.99,58.212,2.222
340654.455625,3832682.7,59.31,59.454,0.144
340655.888875,3832686.7525,59.65,58.714,-0.936
340657.397625,3832691.01375,57.44,57.352,-0.088
340658.91425,3832695.2975,60.0,58.778,-1.222
340660.460125,3832699.6675,58.86,63.398,4.538
340661.97225,3832703.94,58.49,62.062,3.572
340663.41625,3832708.0175,57.37,58.406,1.036
340664.935,3832712.31375,58.23,59.814,1.584
340666.48425,3832716.68625,59.48,60.848,1.368
340668.03375,3832721.06625,61.2,58.87,-2.33
340669.54275,3832725.33,60.06,58.124,-1.936
340671.04675,3832729.58,61.98,60.01,-1.97
340672.59575,3832733.9575,58.75,59.716,0.966
340674.152,3832738.35625,59.98,59.122,-0.858
340675.687375,3832742.69125,61.15,59.708,-1.442
340677.20275,3832746.975,62.51,60.116,-2.394
340678.7355,3832751.30875,61.17,59.334,-1.836
340680.24925,3832755.58375,57.24,59.516,2.276
340681.799,3832759.96,62.03,63.688,1.658
340683.34025,3832764.3175,56.72,62.7,5.98
340684.823375,3832768.5075,59.67,60.262,0.592
340686.320375,3832772.8125,62.19,61.458,-0.732
340687.81475,3832777.03125,62.53,62.202,-0.328
340689.293625,3832781.2075,58.46,60.476,2.016
340690.804875,3832785.47875,60.85,60.86,0.01
340640.976125,3832653.20375,66.76,60.024,-6.736
340642.502375,3832657.525,62.33,61.568,-0.762
340644.052625,3832661.91125,62.21,58.842,-3.368
340645.566125,3832666.13875,59.09,59.706,0.616
340647.087125,3832670.44375,64.5,61.106,-3.394
340648.619625,3832674.7825,59.77,57.876,-1.894
340650.1365,3832679.07625,59.21,60.728,1.518
340651.697,3832683.49125,60.43,62.62,2.19
340653.214375,3832687.79,60.59,58.568,-2.022
340654.725,3832692.06375,59.85,58.634,-1.216
340656.246625,3832696.37125,58.82,59.952,1.132
340657.7895,3832700.73625,58.28,59.618,1.338
340659.2865,3832704.975,55.51,61.166,5.656
340660.7295,3832709.055,58.27,60.368,2.098
340662.29025,3832713.475,59.46,60.726,1.266
340663.821,3832717.81,54.34,59.848,5.508
340665.330125,3832722.0775,67.15,59.312,-7.838
340666.847875,3832726.37625,57.65,60.38,2.73
340668.37075,3832730.6875,60.39,59.362,-1.028
340669.939,3832735.1225,61.15,59.424,-1.726
340671.4645,3832739.44125,60.57,61.242,0.672
340672.968625,3832743.7,62.15,59.83,-2.32
340674.511,3832748.065,60.91,59.76,-1.15
340676.05175,3832752.425,56.71,62.116,5.406
340677.583875,3832756.76125,57.36,59.404,2.044
340679.118375,3832761.02667,59.28,61.228,1.948
340680.62775,3832765.3775,59.92,61.304,1.384
340682.091875,3832769.5225,59.52,59.738,0.218
340683.581375,3832773.7775,61.57,60.428,-1.142
340685.078125,3832778.01625,58.83,61.832,3.002
340686.5475,3832782.17125,62.89,59.168,-3.722
340688.069125,3832786.48125,61.43,60.538,-0.892
340637.955,3832654.18375,51.88,57.912,6.032
340639.4715,3832658.47875,59.16,59.928,0.768
340640.99,3832662.78,58.01,58.864,0.854
340642.495875,3832667.0325,61.42,61.992,0.572
340644.03175,3832671.3825,60.71,57.968,-2.742
340645.535125,3832675.64,61.34,59.44,-1.9
340647.059625,3832679.955,60.12,59.78,-0.34
340648.620375,3832684.37625,58.69,59.506,0.816
340650.127625,3832688.645,61.28,59.93,-1.35
340651.645625,3832692.9425,60.02,59.496,-0.524
340653.163875,3832697.2425,59.56,58.692,-0.868
340654.699875,3832701.59,58.38,61.01,2.63
340656.2,3832705.8375,62.43,60.08,-2.35
340657.56575,3832709.7,61.61,58.724,-2.886
340659.14625,3832714.1825,62.59,58.532,-4.058
340660.722875,3832718.645,52.8,57.768,4.968
340662.266375,3832723.01375,58.81,59.898,1.088
340663.786125,3832727.32,57.74,61.89,4.15
340665.282,3832731.5525,61.19,60.11,-1.08
340666.843375,3832735.9775,59.61,60.912,1.302
340668.392125,3832740.35875,59.14,60.96,1.82
340669.88575,3832744.58875,59.34,57.574,-1.766
340671.3905,3832748.84875,57.15,60.21,3.06
340672.938,3832753.23375,60.42,59.65,-0.77
340674.485375,3832757.61375,59.57,60.194,0.624
340676.015625,3832761.9475,54.6,56.764,2.164
340677.5485,3832766.28875,63.13,60.268,-2.862
340679.03525,3832770.49875,64.61,59.668,-4.942
340680.513875,3832774.6975,59.0,59.686,0.686
340682.012875,3832778.94375,62.35,62.376,0.026
340683.5095,3832783.1825,58.92,59.826,0.906
340685.032125,3832787.49,65.41,62.594,-2.816
340635.399875,3832654.99125,59.63,60.402,0.772
340636.933375,3832659.34,61.85,63.004,1.154
340638.472125,3832663.705,63.98,61.996,-1.984
340639.949875,3832667.94875,59.79,59.558,-0.232
340641.477125,3832672.2775,62.09,61.19,-0.9
340642.987875,3832676.56375,61.32,60.214,-1.106
340644.519125,3832680.90625,57.77,60.244,2.474
340646.084875,3832685.34625,60.07,60.394,0.324
340647.592875,3832689.625,62.12,59.4,-2.72
340649.10725,3832693.91875,62.34,61.374,-0.966
340650.636375,3832698.2575,61.94,59.28,-2.66
340652.169625,3832702.6025,56.66,60.374,3.714
340653.661,3832706.8325,62.03,61.388,-0.642
340655.1325,3832711.00875,64.01,59.098,-4.912
340656.6615,3832715.34375,61.93,61.124,-0.806
340658.14875,3832719.56,58.73,60.138,1.408
340659.686375,3832723.9225,57.87,59.278,1.408
340661.231625,3832728.305,58.46,61.292,2.832
340662.716625,3832732.51625,59.66,60.106,0.446
340664.277,3832736.94125,60.09,61.09,1.0
340665.84125,3832741.37625,60.8,61.124,0.324
340667.355875,3832745.67125,57.21,60.068,2.858
340668.878375,3832749.9925,62.44,60.056,-2.384
340670.395,3832754.29375,58.32,60.276,1.956
340671.911625,3832758.59375,64.36,61.194,-3.166
340673.438875,3832762.92625,64.63,65.61,0.98
340674.97825,3832767.29,64.82,64.35,-0.47
340676.464125,3832771.5075,61.22,62.596,1.376
340677.929875,3832775.64,60.65,62.476,1.826
340679.420875,3832779.87125,61.42,62.87,1.45
340680.9095,3832784.095,66.84,61.03,-5.81
340682.438,3832788.42875,64.52,63.592,-0.928
340632.633,3832655.93875,61.28,60.342,-0.938
340634.163875,3832660.27875,59.55,61.916,2.366
340635.693625,3832664.61625,62.06,61.288,-0.772
340637.157625,3832668.89,60.71,59.218,-1.492
340638.687875,3832673.22375,61.32,58.386,-2.934
340640.201,3832677.5125,60.03,58.802,-1.228
340641.731,3832681.84625,63.69,60.49,-3.2
340643.294,3832686.27625,59.2,60.068,0.868
340644.790625,3832690.52,60.01,60.89,0.88
340646.302625,3832694.8,61.38,58.744,-2.636
340647.833625,3832699.1375,56.91,61.544,4.634
340649.374375,3832703.50375,57.51,61.526,4.016
340650.88125,3832707.7725,58.0,58.806,0.806
340652.339,3832711.91,60.95,59.578,-1.372
340653.87325,3832716.25,61.61,61.514,-0.096
340655.391,3832720.5525,61.24,62.09,0.85
340656.91,3832724.85625,60.94,58.066,-2.874
340658.419875,3832729.13375,62.63,60.926,-1.704
340659.93075,3832733.4175,57.34,59.994,2.654
340661.489375,3832737.8325,58.7,59.788,1.088
340663.031,3832742.2,62.4,60.766,-1.634
340664.541125,3832746.48,58.7,60.982,2.282
340666.07275,3832750.8175,60.42,61.506,1.086
340667.604,3832755.15625,70.73,64.39,-6.34
340669.126125,3832759.47,61.72,60.774,-0.946
340670.655625,3832763.8025,59.24,61.112,1.872
340672.183,3832768.1325,64.89,64.824,-0.066
340673.672625,3832772.3525,61.66,60.722,-0.938
340675.167625,3832776.52,61.77,60.434,-1.336
340676.674,3832780.79125,63.07,59.98,-3.09
340678.171125,3832785.0375,68.29,63.764,-4.526
340679.697375,3832789.36375,60.09,61.834,1.744
340629.882625,3832656.90125,60.34,59.234,-1.106
340631.42475,3832661.27375,63.32,59.008,-4.312
340632.94275,3832665.5825,58.33,59.4,1.07
340634.385875,3832669.81125,56.19,58.842,2.652
340635.932,3832674.1975,56.3,62.418,6.118
340637.455625,3832678.515,57.26,60.246,2.986
340638.984375,3832682.8475,61.2,61.774,0.574
340640.526625,3832687.22125,60.5,60.678,0.178
340642.012375,3832691.435,62.59,61.98,-0.61
340643.53675,3832695.75375,57.05,60.09,3.04
340645.064625,3832700.085,61.51,59.632,-1.878
340646.598625,3832704.4325,60.91,62.932,2.022
340648.12275,3832708.75375,62.28,60.658,-1.622
340649.57025,3832712.86,62.68,60.392,-2.288
340651.0775,3832717.13,58.71,61.37,2.66
340652.61875,3832721.495,58.74,60.216,1.476
340654.148375,3832725.8325,59.58,60.714,1.134
340655.6605,3832730.12,59.73,60.824,1.094
340657.16625,3832734.39,60.97,60.348,-0.622
340658.72775,3832738.815,63.07,59.886,-3.184
340660.263875,3832743.16875,60.58,62.984,2.404
340661.764375,3832747.42125,61.58,60.304,-1.276
340663.30175,3832751.77625,61.3,60.962,-0.338
340664.83525,3832756.1275,61.73,60.572,-1.158
340666.353,3832760.43125,61.92,60.952,-0.968
340667.888625,3832764.7825,60.19,61.08,0.89
340669.43025,3832769.15,61.37,62.11,0.74
340670.897,3832773.30875,63.4,61.592,-1.808
340672.388375,3832777.4575,65.19,64.27,-0.92
340673.901375,3832781.75125,64.16,61.946,-2.214
340675.39175,3832785.9775,65.27,62.662,-2.608
340676.917125,3832790.305,63.43,61.416,-2.014
340627.53225,3832657.50625,60.45,59.708,-0.742
340629.068375,3832661.875,60.5,61.312,0.812
340630.598625,3832666.225,57.13,60.02,2.89
340632.05525,3832670.565,56.0,59.906,3.906
340633.590625,3832674.9275,63.1,59.768,-3.332
340635.089375,3832679.185,58.63,60.316,1.686
340636.611625,3832683.51125,61.85,60.936,-0.914
340638.169,3832687.93375,61.37,60.032,-1.338
340639.659375,3832692.17,59.46,61.336,1.876
340641.182875,3832696.49875,60.92,63.986,3.066
340642.739125,3832700.92,64.21,59.17,-5.04
340644.263,3832705.25,61.2,59.01,-2.19
340645.754,3832709.485,63.01,61.734,-1.276
340647.22075,3832713.655,60.71,62.052,1.342
340648.73525,3832717.95625,60.9,62.692,1.792
340650.2285,3832722.19875,58.49,59.468,0.978
340651.735125,3832726.47625,59.6,59.96,0.36
340654.779,3832735.125,59.74,60.716,0.976
340656.331875,3832739.5375,62.3,60.862,-1.438
340657.874,3832743.91875,58.12,61.806,3.686
340659.345875,3832748.0975,62.4,61.334,-1.066
340660.87925,3832752.4575,62.84,61.866,-0.974
340662.41725,3832756.82875,60.47,61.528,1.058
340663.910625,3832761.06875,61.51,62.036,0.526
340665.424125,3832765.37,58.93,63.514,4.584
340666.945125,3832769.69125,62.05,60.87,-1.18
340671.491375,3832782.49625,65.01,64.36,-0.65
340672.9935,3832786.7675,66.79,59.674,-7.116
340674.523375,3832791.11875,60.56,63.436,2.876
340624.234125,3832658.58875,56.75,60.568,3.818
340625.7845,3832662.98875,60.06,60.018,-0.042
340627.303,3832667.29875,62.93,59.54,-3.39
340628.728875,3832671.58625,62.26,60.038,-2.222
340630.27925,3832675.9825,62.67,61.718,-0.952
340631.779875,3832680.23875,61.32,61.412,0.092
340633.286875,3832684.515,60.98,59.902,-1.078
340634.842125,3832688.92375,57.19,61.438,4.248
340636.346375,3832693.195,57.47,61.82,4.35
340637.867625,3832697.505,61.24,60.664,-0.576
340639.41575,3832701.8975,63.26,61.258,-2.002
340640.946125,3832706.23625,61.71,61.176,-0.534
340642.45775,3832710.5275,60.67,59.918,-0.752
340643.94725,3832714.7525,61.23,62.01,0.78
340645.47175,3832719.0725,59.82,59.912,0.092
340646.977875,3832723.3475,64.81,61.208,-3.602
340648.488125,3832727.63,58.91,61.354,2.444
340649.986625,3832731.87875,63.27,61.108,-2.162
340651.487375,3832736.135,61.39,60.83,-0.56
340653.05175,3832740.575,58.67,59.856,1.186
340654.60175,3832744.97125,61.94,60.808,-1.132
340656.089625,3832749.19125,62.44,64.328,1.888
340657.6235,3832753.54,58.7,61.884,3.184
340659.15425,3832757.88375,64.06,60.76,-3.3
340660.661875,3832762.15875,65.17,65.634,0.464
340662.201375,3832766.525,62.27,59.848,-2.422
340663.73025,3832770.8625,58.88,61.278,2.398
340666.738375,3832779.2525,62.96,62.14,-0.82
340668.270625,3832783.60625,63.18,61.986,-1.194
340669.75875,3832787.8325,62.09,62.132,0.042
340671.285125,3832792.16375,61.69,61.932,0.242
340621.4805,3832659.50875,58.33,59.376,1.046
340623.016125,3832663.86875,58.58,59.468,0.888
340624.525375,3832668.155,57.12,58.47,1.35
340625.950625,3832672.4975,59.44,60.282,0.842
340627.499875,3832676.89125,62.13,59.22,-2.91
340628.994,3832681.13,60.14,64.328,4.188
340630.51275,3832685.43625,59.62,60.556,0.936
340632.074375,3832689.86625,51.2,59.748,8.548
340633.540375,3832694.025,57.22,61.734,4.514
340635.0685,3832698.35875,62.17,59.172,-2.998
340636.645375,3832702.82875,59.93,60.938,1.008
340638.184375,3832707.1925,61.69,63.65,1.96
340639.71675,3832711.5425,61.14,59.966,-1.174
340641.08625,3832715.4275,58.49,62.168,3.678
340642.62875,3832719.8025,62.43,61.3,-1.13
340644.16825,3832724.165,60.01,61.344,1.334
340645.693,3832728.49125,60.0,61.914,1.914
340647.192625,3832732.745,60.63,61.964,1.334
340648.6705,3832736.935,60.47,63.086,2.616
340650.218,3832741.32375,60.15,61.234,1.084
340651.772625,3832745.73375,61.68,61.098,-0.582
340653.279875,3832750.00625,67.93,61.256,-6.674
340656.31525,3832758.61625,66.82,60.618,-6.202
340657.872875,3832763.03625,69.04,65.088,-3.952
340660.93475,3832771.72,61.11,59.818,-1.292
340662.431625,3832775.96375,60.35,60.452,0.102
340663.912875,3832779.9875,60.36,62.908,2.548
340665.419375,3832784.26875,62.45,61.126,-1.324
340666.954,3832788.6275,61.15,59.9,-1.25
340668.4875,3832792.9825,59.28,64.714,5.434
340618.7585,3832660.45625,59.5,59.282,-0.218
340620.315125,3832664.88,61.77,60.774,-0.996
340621.827625,3832669.1775,61.61,61.14,-0.47
340623.205125,3832673.43125,59.84,59.834,-0.006
340624.725625,3832677.7475,59.04,60.758,1.718
340626.198625,3832681.93,58.71,61.802,3.092
340627.723625,3832686.26,59.28,60.324,1.044
340629.3,3832690.73625,60.11,60.196,0.086
340630.808125,3832695.02,62.05,60.214,-1.836
340632.313875,3832699.29125,61.51,61.15,-0.36
340633.839125,3832703.625,60.0,62.422,2.422
340635.340375,3832707.8875,60.25,61.432,1.182
340636.861,3832712.205,58.91,61.196,2.286
340638.37475,3832716.505,59.33,60.83,1.5
340639.8745,3832720.76125,60.74,60.634,-0.106
340641.352,3832724.955,60.76,62.46,1.7
340642.852875,3832729.215,61.54,62.336,0.796
340644.363125,3832733.5025,61.22,60.358,-0.862
340645.885,3832737.825,63.12,62.014,-1.106
340647.443625,3832742.2475,63.59,66.014,2.424
340648.97425,3832746.59625,63.02,61.354,-1.666
340650.489375,3832750.8975,60.79,60.604,-0.186
340652.0315,3832755.275,66.41,63.45,-2.96
340653.53,3832759.53,63.14,63.732,0.592
340655.017375,3832763.75125,62.55,62.15,-0.4
340656.56675,3832768.1525,62.66,61.832,-0.828
340658.10225,3832772.5125,58.83,62.282,3.452
340659.613625,3832776.8025,60.75,60.17,-0.58
340661.128625,3832780.90125,60.89,62.22,1.33
340662.62325,3832785.15625,59.98,60.726,0.746
340664.142625,3832789.4725,63.41,61.276,-2.134
340665.680375,3832793.84625,62.21,63.134,0.924
340616.063625,3832661.39375,61.09,59.712,-1.378
340617.624,3832665.83625,52.21,56.342,4.132
340619.142,3832670.15625,56.87,61.162,4.292
340620.484625,3832674.4975,60.76,61.622,0.862
340622.028,3832678.8825,64.41,61.4,-3.01
340623.525625,3832683.13625,58.79,60.802,2.012
340625.046625,3832687.45625,60.07,59.784,-0.286
340626.593625,3832691.85,60.3,59.904,-0.396
340628.068,3832696.04,60.99,60.724,-0.266
340629.59,3832700.36,63.77,59.988,-3.782
340631.148375,3832704.7875,59.93,60.748,0.818
340632.675125,3832709.12375,60.43,61.648,1.218
340634.18875,3832713.4225,64.55,63.744,-0.806
340635.683,3832717.67,57.85,63.302,5.452
340637.205625,3832721.99,61.22,61.818,0.598
340638.688,3832726.2025,64.67,61.788,-2.882
340640.189625,3832730.4675,61.86,60.462,-1.398
340641.699,3832734.75625,60.45,61.566,1.116
340643.21625,3832739.0625,60.92,61.0,0.08
340644.764,3832743.4625,60.02,61.956,1.936
340646.281,3832747.77,64.81,62.206,-2.604
340647.784,3832752.03875,64.78,61.584,-3.196
340649.33275,3832756.4375,60.97,61.496,0.526
340652.367,3832765.05625,72.12,64.156,-7.964
340653.908875,3832769.43625,58.85,60.472,1.622
340655.43,3832773.75625,61.38,61.28,-0.1
340656.929,3832778.0125,62.72,61.252,-1.468
340658.457625,3832782.05,58.73,60.664,1.934
340659.977375,3832786.37,59.28,61.954,2.674
340661.493,3832790.6825,60.28,62.718,2.438
340663.024375,3832795.04375,62.73,62.3,-0.43
340613.23575,3832662.39625,64.21,61.05,-3.16
340614.796375,3832666.8475,61.11,61.746,0.636
340616.304125,3832671.15,56.17,58.922,2.752
340617.650875,3832675.42875,59.28,60.488,1.208
340619.187375,3832679.80625,60.52,60.43,-0.09
340620.686375,3832684.0725,60.49,60.868,0.378
340622.216,3832688.43,63.86,62.29,-1.57
340623.75,3832692.79875,60.23,61.55,1.32
340625.220125,3832696.9875,62.6,61.92,-0.68
340626.743125,3832701.32375,64.49,61.65,-2.84
340628.271125,3832705.675,60.04,62.638,2.598
340629.78525,3832709.9875,60.32,63.082,2.762
340631.33475,3832714.4,62.45,61.54,-0.91
340632.895,3832718.8475,68.48,61.546,-6.934
340634.4145,3832723.175,62.11,60.756,-1.354
340635.84725,3832727.25375,58.4,60.334,1.934
340637.315125,3832731.43375,61.97,60.14,-1.83
340638.805625,3832735.68,60.41,64.856,4.446
340640.33175,3832740.02625,60.09,61.49,1.4
340641.882375,3832744.4425,58.25,62.408,4.158
340644.821875,3832752.81125,63.96,63.656,-0.304
340646.4035,3832757.31625,62.51,63.522,1.012
340647.97725,3832761.80125,61.91,61.132,-0.778
340649.515375,3832766.18375,61.86,61.68,-0.18
340651.044625,3832770.5375,60.2,60.466,0.266
340652.5265,3832774.7575,62.41,63.07,0.66
340654.004125,3832778.96625,60.94,60.788,-0.152
340655.521625,3832783.03,59.81,62.512,2.702
340657.052125,3832787.39375,60.47,60.33,-0.14
340658.55675,3832791.685,60.7,60.534,-0.166
340660.073125,3832796.0125,61.51,60.406,-1.104
340610.547125,3832663.24375,62.14,62.936,0.796
340612.118125,3832667.71875,59.53,60.144,0.614
340613.646,3832672.0675,61.52,60.972,-0.548
340614.965625,3832676.32125,59.18,60.65,1.47
340616.48875,3832680.6525,61.89,61.238,-0.652
340617.996625,3832684.9375,65.97,61.17,-4.8
340619.537875,3832689.32125,57.98,59.746,1.766
340621.106625,3832693.77875,65.42,61.424,-3.996
340622.555875,3832697.9,60.93,60.054,-0.876
340624.027,3832702.07875,59.64,60.99,1.35
340625.605375,3832706.57,63.05,60.684,-2.366
340627.147625,3832710.95375,63.73,61.806,-1.924
340628.64725,3832715.21625,60.65,61.554,0.904
340630.185,3832719.59,59.63,61.296,1.666
340631.71875,3832723.94875,59.16,61.004,1.844
340633.173875,3832728.085,60.1,61.044,0.944
340634.65825,3832732.305,61.65,60.244,-1.406
340636.123875,3832736.47,62.23,62.91,0.68
340637.669375,3832740.865,62.15,62.658,0.508
340639.241,3832745.3325,60.81,61.022,0.212
340640.75175,3832749.62625,64.65,61.19,-3.46
340642.245375,3832753.87,62.51,62.48,-0.03
340643.80725,3832758.3125,60.99,61.528,0.538
340645.3425,3832762.67625,60.27,60.22,-0.05
340646.855875,3832766.97875,64.49,61.154,-3.336
340648.389875,3832771.34,60.33,62.062,1.732
340649.91325,3832775.67,63.62,62.194,-1.426
340652.928375,3832783.9475,62.63,62.286,-0.344
340654.479125,3832788.35875,61.71,62.39,0.68
340655.99875,3832792.69125,54.29,59.798,5.508
340657.538625,3832797.07375,59.29,62.836,3.546
340607.779,3832664.17125,59.13,60.592,1.462
340609.35375,3832668.65875,63.12,60.718,-2.402
340610.868875,3832672.98125,59.06,61.44,2.38
340612.205625,3832677.325,61.98,60.13,-1.85
