gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340668.37075,3832730.6875,40.01,37.718,-2.292
340669.939,3832735.1225,34.86,38.08,3.22
340671.4645,3832739.44125,41.42,38.938,-2.482
340672.968625,3832743.7,32.14,35.494,3.354
340674.511,3832748.065,40.8,35.978,-4.822
340676.05175,3832752.425,40.76,32.922,-7.838
340677.583875,3832756.76125,44.43,40.092,-4.338
340679.118375,3832761.02667,41.96,39.846,-2.114
340680.62775,3832765.3775,37.25,35.53,-1.72
340682.091875,3832769.5225,38.34,38.242,-0.098
340683.581375,3832773.7775,33.86,39.92,6.06
340685.078125,3832778.01625,37.5,38.464,0.964
340686.5475,3832782.17125,32.33,39.13,6.8
340688.069125,3832786.48125,39.78,36.946,-2.834
340637.955,3832654.18375,47.71,38.796,-8.914
340639.4715,3832658.47875,36.9,38.296,1.396
340640.99,3832662.78,38.75,38.534,-0.216
340642.495875,3832667.0325,35.88,34.686,-1.194
340644.03175,3832671.3825,35.22,41.622,6.402
340645.535125,3832675.64,37.24,36.9,-0.34
340647.059625,3832679.955,36.5,37.126,0.626
340648.620375,3832684.37625,37.37,38.374,1.004
340650.127625,3832688.645,35.81,36.68,0.87
340651.645625,3832692.9425,36.68,37.844,1.164
340653.163875,3832697.2425,39.06,39.532,0.472
340654.699875,3832701.59,38.08,37.14,-0.94
340656.2,3832705.8375,35.8,36.602,0.802
340657.56575,3832709.7,35.8,38.088,2.288
340659.14625,3832714.1825,39.2,39.234,0.034
340660.722875,3832718.645,46.14,39.224,-6.916
340662.266375,3832723.01375,36.74,37.43,0.69
340663.786125,3832727.32,38.57,39.934,1.364
340665.282,3832731.5525,43.35,38.914,-4.436
340666.843375,3832735.9775,38.47,39.808,1.338
340668.392125,3832740.35875,33.42,34.956,1.536
340669.88575,3832744.58875,37.18,39.494,2.314
340671.3905,3832748.84875,40.87,39.034,-1.836
340672.938,3832753.23375,33.3,36.86,3.56
340674.485375,3832757.61375,34.77,39.208,4.438
340676.015625,3832761.9475,43.81,40.784,-3.026
340677.5485,3832766.28875,46.75,38.394,-8.356
340679.03525,3832770.49875,30.61,35.374,4.764
340680.513875,3832774.6975,41.29,41.312,0.022
340682.012875,3832778.94375,41.78,38.708,-3.072
340683.5095,3832783.1825,39.25,42.402,3.152
340685.032125,3832787.49,36.33,39.976,3.646
340635.399875,3832654.99125,38.41,35.894,-2.516
340636.933375,3832659.34,33.18,31.53,-1.65
340638.472125,3832663.705,36.56,38.16,1.6
340639.949875,3832667.94875,35.27,38.232,2.962
340641.477125,3832672.2775,37.73,37.668,-0.062
340642.987875,3832676.56375,35.07,38.406,3.336
340644.519125,3832680.90625,41.48,36.056,-5.424
340646.084875,3832685.34625,39.69,36.39,-3.3
340647.592875,3832689.625,36.54,38.566,2.026
340649.10725,3832693.91875,35.12,35.854,0.734
340650.636375,3832698.2575,29.78,38.64,8.86
340652.169625,3832702.6025,44.63,36.482,-8.148
340653.661,3832706.8325,30.95,35.534,4.584
340655.1325,3832711.00875,35.74,37.94,2.2
340656.6615,3832715.34375,37.75,38.448,0.698
340658.14875,3832719.56,37.46,37.91,0.45
340659.686375,3832723.9225,39.05,38.642,-0.408
340661.231625,3832728.305,39.03,37.948,-1.082
340662.716625,3832732.51625,37.81,38.504,0.694
340664.277,3832736.94125,37.47,38.432,0.962
340665.84125,3832741.37625,39.83,39.996,0.166
340667.355875,3832745.67125,43.34,36.652,-6.688
340668.878375,3832749.9925,32.76,38.738,5.978
340670.395,3832754.29375,38.65,35.526,-3.124
340671.911625,3832758.59375,33.38,36.374,2.994
340673.438875,3832762.92625,37.61,36.844,-0.766
340674.97825,3832767.29,40.28,37.27,-3.01
340676.464125,3832771.5075,43.52,37.838,-5.682
340677.929875,3832775.64,36.65,35.49,-1.16
340679.420875,3832779.87125,35.19,36.744,1.554
340680.9095,3832784.095,39.36,38.974,-0.386
340682.438,3832788.42875,38.07,37.428,-0.642
340632.633,3832655.93875,37.12,38.098,0.978
340634.163875,3832660.27875,41.0,37.8,-3.2
340635.693625,3832664.61625,33.97,39.334,5.364
340637.157625,3832668.89,35.53,38.994,3.464
340638.687875,3832673.22375,35.01,40.098,5.088
340640.201,3832677.5125,39.16,39.318,0.158
340641.731,3832681.84625,40.65,38.65,-2.0
340643.294,3832686.27625,41.17,36.694,-4.476
340644.790625,3832690.52,40.93,36.604,-4.326
340646.302625,3832694.8,33.6,39.368,5.768
340647.833625,3832699.1375,46.11,34.772,-11.338
340649.374375,3832703.50375,36.94,34.872,-2.068
340650.88125,3832707.7725,39.03,38.954,-0.076
340652.339,3832711.91,32.97,37.616,4.646
340653.87325,3832716.25,42.01,40.292,-1.718
340655.391,3832720.5525,38.7,40.932,2.232
340656.91,3832724.85625,34.83,40.414,5.584
340658.419875,3832729.13375,39.88,38.842,-1.038
340659.93075,3832733.4175,42.07,36.174,-5.896
340661.489375,3832737.8325,38.61,39.108,0.498
340663.031,3832742.2,43.77,37.126,-6.644
340664.541125,3832746.48,40.39,35.712,-4.678
340666.07275,3832750.8175,37.92,37.398,-0.522
340667.604,3832755.15625,33.75,37.616,3.866
340669.126125,3832759.47,33.39,37.056,3.666
340670.655625,3832763.8025,39.51,39.49,-0.02
340672.183,3832768.1325,37.25,37.334,0.084
340673.672625,3832772.3525,41.83,38.892,-2.938
340675.167625,3832776.52,36.31,39.892,3.582
340676.674,3832780.79125,36.1,36.904,0.804
340678.171125,3832785.0375,36.46,37.756,1.296
340679.697375,3832789.36375,37.4,35.84,-1.56
340629.882625,3832656.90125,37.6,38.994,1.394
340631.42475,3832661.27375,37.48,38.098,0.618
340632.94275,3832665.5825,41.64,38.618,-3.022
340634.385875,3832669.81125,39.97,37.132,-2.838
340635.932,3832674.1975,43.21,33.58,-9.63
340637.455625,3832678.515,39.54,37.56,-1.98
340638.984375,3832682.8475,34.68,37.934,3.254
340640.526625,3832687.22125,35.35,40.064,4.714
340642.012375,3832691.435,37.45,38.244,0.794
340643.53675,3832695.75375,38.85,37.794,-1.056
340645.064625,3832700.085,35.97,38.31,2.34
340646.598625,3832704.4325,37.97,31.0,-6.97
340648.12275,3832708.75375,36.39,38.31,1.92
340649.57025,3832712.86,40.84,37.432,-3.408
340651.0775,3832717.13,39.56,39.41,-0.15
340652.61875,3832721.495,39.24,38.468,-0.772
340654.148375,3832725.8325,37.53,38.92,1.39
340655.6605,3832730.12,38.41,40.646,2.236
340657.16625,3832734.39,38.06,38.902,0.842
340658.72775,3832738.815,31.44,41.634,10.194
340660.263875,3832743.16875,41.71,38.482,-3.228
340661.764375,3832747.42125,35.94,38.172,2.232
340663.30175,3832751.77625,36.23,36.72,0.49
340664.83525,3832756.1275,38.61,35.82,-2.79
340666.353,3832760.43125,33.5,37.336,3.836
340667.888625,3832764.7825,38.63,38.192,-0.438
340669.43025,3832769.15,36.39,38.676,2.286
340670.897,3832773.30875,38.39,35.63,-2.76
340672.388375,3832777.4575,38.21,38.346,0.136
340673.901375,3832781.75125,33.19,36.564,3.374
340675.39175,3832785.9775,38.95,39.5,0.55
340676.917125,3832790.305,32.42,39.53,7.11
340627.53225,3832657.50625,35.26,37.37,2.11
340629.068375,3832661.875,39.11,39.048,-0.062
340630.598625,3832666.225,42.91,36.982,-5.928
340632.05525,3832670.565,43.37,38.186,-5.184
340633.590625,3832674.9275,31.37,38.064,6.694
340635.089375,3832679.185,37.97,36.644,-1.326
340636.611625,3832683.51125,40.57,37.236,-3.334
340638.169,3832687.93375,32.97,37.832,4.862
340639.659375,3832692.17,39.35,39.352,0.002
340641.182875,3832696.49875,36.03,32.03,-4.0
340642.739125,3832700.92,31.01,39.616,8.606
340644.263,3832705.25,33.01,39.136,6.126
340645.754,3832709.485,39.17,37.66,-1.51
340647.22075,3832713.655,35.01,38.634,3.624
340648.73525,3832717.95625,34.7,37.816,3.116
340650.2285,3832722.19875,39.47,36.718,-2.752
340651.735125,3832726.47625,38.32,38.22,-0.1
340654.779,3832735.125,37.28,34.706,-2.574
340656.331875,3832739.5375,34.68,36.386,1.706
340657.874,3832743.91875,38.29,33.644,-4.646
340659.345875,3832748.0975,41.37,36.196,-5.174
340660.87925,3832752.4575,31.69,37.82,6.13
340662.41725,3832756.82875,34.48,33.602,-0.878
340663.910625,3832761.06875,38.24,38.168,-0.072
340665.424125,3832765.37,39.71,37.46,-2.25
340666.945125,3832769.69125,37.35,38.74,1.39
340671.491375,3832782.49625,35.32,37.792,2.472
340672.9935,3832786.7675,28.91,38.566,9.656
340674.523375,3832791.11875,38.18,37.22,-0.96
340624.234125,3832658.58875,39.36,36.1,-3.26
340625.7845,3832662.98875,36.81,37.184,0.374
340627.303,3832667.29875,29.49,37.504,8.014
340628.728875,3832671.58625,30.38,37.76,7.38
340630.27925,3832675.9825,38.84,35.33,-3.51
340631.779875,3832680.23875,41.9,37.63,-4.27
340633.286875,3832684.515,38.5,36.514,-1.986
340634.842125,3832688.92375,38.98,37.026,-1.954
340636.346375,3832693.195,43.32,35.312,-8.008
340637.867625,3832697.505,44.15,36.218,-7.932
340639.41575,3832701.8975,35.38,38.26,2.88
340640.946125,3832706.23625,40.89,37.216,-3.674
340642.45775,3832710.5275,40.67,39.22,-1.45
340643.94725,3832714.7525,40.96,34.864,-6.096
340645.47175,3832719.0725,37.16,37.096,-0.064
340646.977875,3832723.3475,37.0,37.176,0.176
340648.488125,3832727.63,37.33,38.152,0.822
340649.986625,3832731.87875,35.68,37.532,1.852
340651.487375,3832736.135,36.72,38.344,1.624
340653.05175,3832740.575,35.46,37.906,2.446
340654.60175,3832744.97125,37.69,36.792,-0.898
340656.089625,3832749.19125,33.25,37.316,4.066
340657.6235,3832753.54,35.33,36.644,1.314
340659.15425,3832757.88375,34.43,38.532,4.102
340660.661875,3832762.15875,39.69,35.052,-4.638
340662.201375,3832766.525,34.31,37.892,3.582
340663.73025,3832770.8625,40.41,36.616,-3.794
340666.738375,3832779.2525,35.37,39.814,4.444
340668.270625,3832783.60625,37.6,39.39,1.79
340669.75875,3832787.8325,39.0,39.162,0.162
340671.285125,3832792.16375,42.21,36.97,-5.24
340621.4805,3832659.50875,39.48,38.738,-0.742
340623.016125,3832663.86875,39.23,37.644,-1.586
340624.525375,3832668.155,40.53,39.18,-1.35
340625.950625,3832672.4975,44.95,38.774,-6.176
340627.499875,3832676.89125,37.25,40.014,2.764
340628.994,3832681.13,35.97,29.876,-6.094
340630.51275,3832685.43625,33.21,37.972,4.762
340632.074375,3832689.86625,48.74,36.782,-11.958
340633.540375,3832694.025,40.62,34.478,-6.142
340635.0685,3832698.35875,35.03,38.486,3.456
340636.645375,3832702.82875,38.57,38.862,0.292
340638.184375,3832707.1925,36.67,36.918,0.248
340639.71675,3832711.5425,33.09,37.334,4.244
340641.08625,3832715.4275,39.91,34.268,-5.642
340642.62875,3832719.8025,36.79,34.482,-2.308
340644.16825,3832724.165,35.87,34.784,-1.086
340645.693,3832728.49125,36.04,34.79,-1.25
340647.192625,3832732.745,37.13,36.048,-1.082
340648.6705,3832736.935,39.66,35.562,-4.098
340650.218,3832741.32375,38.46,36.384,-2.076
340651.772625,3832745.73375,34.77,37.506,2.736
340653.279875,3832750.00625,37.3,36.744,-0.556
340656.31525,3832758.61625,29.95,36.62,6.67
340657.872875,3832763.03625,34.54,37.352,2.812
340660.93475,3832771.72,36.37,39.414,3.044
340662.431625,3832775.96375,49.84,36.03,-13.81
340663.912875,3832779.9875,37.58,34.558,-3.022
340665.419375,3832784.26875,41.14,39.708,-1.432
340666.954,3832788.6275,35.09,40.05,4.96
340668.4875,3832792.9825,36.9,37.248,0.348
340618.7585,3832660.45625,36.47,39.434,2.964
340620.315125,3832664.88,35.87,35.126,-0.744
340621.827625,3832669.1775,36.43,34.756,-1.674
340623.205125,3832673.43125,37.19,37.236,0.046
340624.725625,3832677.7475,36.77,38.552,1.782
340626.198625,3832681.93,37.47,34.084,-3.386
340627.723625,3832686.26,36.58,36.718,0.138
340629.3,3832690.73625,37.57,36.736,-0.834
340630.808125,3832695.02,33.01,39.342,6.332
340632.313875,3832699.29125,32.89,38.362,5.472
340633.839125,3832703.625,39.92,37.916,-2.004
340635.340375,3832707.8875,37.57,39.018,1.448
340636.861,3832712.205,37.43,35.602,-1.828
340638.37475,3832716.505,38.02,36.87,-1.15
340639.8745,3832720.76125,36.7,38.044,1.344
340641.352,3832724.955,40.43,35.91,-4.52
340642.852875,3832729.215,38.63,37.994,-0.636
340644.363125,3832733.5025,35.92,35.758,-0.162
340645.885,3832737.825,36.65,37.708,1.058
340647.443625,3832742.2475,40.39,35.22,-5.17
340648.97425,3832746.59625,33.8,36.284,2.484
340650.489375,3832750.8975,35.13,37.316,2.186
340652.0315,3832755.275,35.22,36.078,0.858
340653.53,3832759.53,33.81,38.052,4.242
340655.017375,3832763.75125,37.27,36.044,-1.226
340656.56675,3832768.1525,34.08,34.994,0.914
340658.10225,3832772.5125,39.68,36.746,-2.934
340659.613625,3832776.8025,36.86,37.182,0.322
340661.128625,3832780.90125,39.75,38.838,-0.912
340662.62325,3832785.15625,39.07,38.324,-0.746
340664.142625,3832789.4725,30.78,35.948,5.168
340665.680375,3832793.84625,37.67,35.388,-2.282
340616.063625,3832661.39375,36.75,37.946,1.196
340617.624,3832665.83625,48.54,41.474,-7.066
340619.142,3832670.15625,38.45,38.586,0.136
340620.484625,3832674.4975,37.16,35.316,-1.844
340622.028,3832678.8825,33.15,37.826,4.676
340623.525625,3832683.13625,40.41,35.81,-4.6
340625.046625,3832687.45625,39.61,36.802,-2.808
340626.593625,3832691.85,40.97,39.198,-1.772
340628.068,3832696.04,38.85,36.18,-2.67
340629.59,3832700.36,31.49,37.598,6.108
340631.148375,3832704.7875,39.39,35.882,-3.508
340632.675125,3832709.12375,37.36,36.038,-1.322
340634.18875,3832713.4225,34.5,37.694,3.194
340635.683,3832717.67,42.47,34.95,-7.52
340637.205625,3832721.99,37.08,36.162,-0.918
340638.688,3832726.2025,35.32,38.016,2.696
340640.189625,3832730.4675,35.79,36.992,1.202
340641.699,3832734.75625,36.37,36.336,-0.034
340643.21625,3832739.0625,37.42,37.844,0.424
340644.764,3832743.4625,35.7,37.12,1.42
340646.281,3832747.77,37.9,36.882,-1.018
340647.784,3832752.03875,37.79,37.168,-0.622
340649.33275,3832756.4375,36.69,36.556,-0.134
340652.367,3832765.05625,37.03,36.994,-0.036
340653.908875,3832769.43625,36.28,38.782,2.502
340655.43,3832773.75625,43.62,35.654,-7.966
340656.929,3832778.0125,39.75,37.9,-1.85
340658.457625,3832782.05,43.73,36.32,-7.41
340659.977375,3832786.37,39.28,38.266,-1.014
340661.493,3832790.6825,36.63,34.396,-2.234
340663.024375,3832795.04375,42.68,37.794,-4.886
340613.23575,3832662.39625,30.48,35.526,5.046
340614.796375,3832666.8475,42.39,36.976,-5.414
340616.304125,3832671.15,47.69,38.58,-9.11
340617.650875,3832675.42875,39.92,35.042,-4.878
340619.187375,3832679.80625,37.36,36.346,-1.014
340620.686375,3832684.0725,40.83,35.654,-5.176
340622.216,3832688.43,30.72,34.682,3.962
340623.75,3832692.79875,42.54,39.058,-3.482
340625.220125,3832696.9875,38.54,36.788,-1.752
340626.743125,3832701.32375,36.05,35.916,-0.134
340628.271125,3832705.675,38.12,35.764,-2.356
340629.78525,3832709.9875,33.66,38.196,4.536
340631.33475,3832714.4,30.36,37.318,6.958
340632.895,3832718.8475,35.8,36.526,0.726
340634.4145,3832723.175,37.39,37.056,-0.334
340635.84725,3832727.25375,37.99,38.02,0.03
340637.315125,3832731.43375,36.71,36.608,-0.102
340638.805625,3832735.68,37.37,37.006,-0.364
340640.33175,3832740.02625,35.98,36.104,0.124
340641.882375,3832744.4425,37.03,37.226,0.196
340644.821875,3832752.81125,35.43,37.074,1.644
340646.4035,3832757.31625,36.2,37.356,1.156
340647.97725,3832761.80125,33.85,35.682,1.832
340649.515375,3832766.18375,37.35,37.41,0.06
340651.044625,3832770.5375,44.89,39.864,-5.026
340652.5265,3832774.7575,37.86,38.25,0.39
340654.004125,3832778.96625,33.34,37.064,3.724
340655.521625,3832783.03,37.38,32.694,-4.686
340657.052125,3832787.39375,34.86,41.016,6.156
340658.55675,3832791.685,40.04,39.634,-0.406
340660.073125,3832796.0125,49.44,36.396,-13.044
340610.547125,3832663.24375,36.18,36.742,0.562
340612.118125,3832667.71875,40.96,38.932,-2.028
340613.646,3832672.0675,43.01,37.01,-6.0
340614.965625,3832676.32125,38.97,36.59,-2.38
340616.48875,3832680.6525,35.29,38.058,2.768
340617.996625,3832684.9375,42.13,38.848,-3.282
340619.537875,3832689.32125,41.43,38.262,-3.168
340621.106625,3832693.77875,31.05,33.996,2.946
340622.555875,3832697.9,42.22,37.108,-5.112
340624.027,3832702.07875,38.41,38.126,-0.284
340625.605375,3832706.57,32.03,37.344,5.314
340627.147625,3832710.95375,40.85,36.464,-4.386
340628.64725,3832715.21625,40.4,36.092,-4.308
340630.185,3832719.59,38.36,36.178,-2.182
340631.71875,3832723.94875,36.33,34.796,-1.534
340633.173875,3832728.085,41.84,36.412,-5.428
340634.65825,3832732.305,39.49,37.616,-1.874
340636.123875,3832736.47,44.68,37.98,-6.7
340637.669375,3832740.865,34.55,36.798,2.248
340639.241,3832745.3325,34.28,37.206,2.926
340640.75175,3832749.62625,40.61,38.11,-2.5
340642.245375,3832753.87,35.85,37.284,1.434
340643.80725,3832758.3125,35.86,33.474,-2.386
340645.3425,3832762.67625,37.62,37.082,-0.538
340646.855875,3832766.97875,34.44,37.992,3.552
340648.389875,3832771.34,35.27,37.266,1.996
340649.91325,3832775.67,36.54,37.468,0.928
340652.928375,3832783.9475,34.87,38.354,3.484
340654.479125,3832788.35875,39.07,34.056,-5.014
340655.99875,3832792.69125,44.99,36.36,-8.63
340657.538625,3832797.07375,37.88,38.968,1.088
340607.779,3832664.17125,39.05,36.254,-2.796
340609.35375,3832668.65875,37.64,40.362,2.722
340610.868875,3832672.98125,37.99,38.296,0.306
340612.205625,3832677.325,31.56,37.254,5.694
