gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340654.455625,3832682.7,3.6,3.114,-0.486
340655.888875,3832686.7525,2.8,3.126,0.326
340657.397625,3832691.01375,3.53,3.194,-0.336
340658.91425,3832695.2975,2.81,3.162,0.352
340660.460125,3832699.6675,2.19,2.356,0.166
340661.97225,3832703.94,2.73,1.938,-0.792
340663.41625,3832708.0175,3.11,2.992,-0.118
340664.935,3832712.31375,3.57,2.59,-0.98
340666.48425,3832716.68625,2.27,2.532,0.262
340668.03375,3832721.06625,3.19,2.796,-0.394
340669.54275,3832725.33,2.26,2.84,0.58
340671.04675,3832729.58,2.82,3.298,0.478
340672.59575,3832733.9575,2.47,2.48,0.01
340674.152,3832738.35625,2.95,2.35,-0.6
340675.687375,3832742.69125,2.06,2.818,0.758
340677.20275,3832746.975,1.92,2.708,0.788
340678.7355,3832751.30875,2.25,2.674,0.424
340680.24925,3832755.58375,3.42,2.736,-0.684
340681.799,3832759.96,1.84,1.928,0.088
340683.34025,3832764.3175,3.54,2.334,-1.206
340684.823375,3832768.5075,1.88,2.864,0.984
340686.320375,3832772.8125,1.93,2.084,0.154
340687.81475,3832777.03125,2.2,2.416,0.216
340689.293625,3832781.2075,2.49,2.532,0.042
340690.804875,3832785.47875,3.91,2.378,-1.532
340640.976125,3832653.20375,1.89,2.836,0.946
340642.502375,3832657.525,3.07,2.774,-0.296
340644.052625,3832661.91125,2.76,3.934,1.174
340645.566125,3832666.13875,1.87,3.468,1.598
340647.087125,3832670.44375,2.12,2.726,0.606
340648.619625,3832674.7825,3.1,3.518,0.418
340650.1365,3832679.07625,3.97,3.496,-0.474
340651.697,3832683.49125,2.11,2.974,0.864
340653.214375,3832687.79,2.91,2.86,-0.05
340654.725,3832692.06375,2.62,3.468,0.848
340656.246625,3832696.37125,2.84,2.934,0.094
340657.7895,3832700.73625,3.28,3.408,0.128
340659.2865,3832704.975,3.35,1.89,-1.46
340660.7295,3832709.055,3.44,2.81,-0.63
340662.29025,3832713.475,3.27,2.73,-0.54
340663.821,3832717.81,2.98,1.958,-1.022
340665.330125,3832722.0775,-2.86,2.65,5.51
340666.847875,3832726.37625,3.36,1.37,-1.99
340668.37075,3832730.6875,2.59,3.17,0.58
340669.939,3832735.1225,2.98,2.88,-0.1
340671.4645,3832739.44125,2.51,2.488,-0.022
340672.968625,3832743.7,1.98,2.898,0.918
340674.511,3832748.065,1.2,2.908,1.708
340676.05175,3832752.425,3.16,2.618,-0.542
340677.583875,3832756.76125,2.97,2.652,-0.318
340679.118375,3832761.02667,2.15,1.908,-0.242
340680.62775,3832765.3775,2.96,2.142,-0.818
340682.091875,3832769.5225,3.72,2.798,-0.922
340683.581375,3832773.7775,3.12,2.014,-1.106
340685.078125,3832778.01625,3.8,2.086,-1.714
340686.5475,3832782.17125,2.95,2.804,-0.146
340688.069125,3832786.48125,1.38,2.894,1.514
340637.955,3832654.18375,3.52,3.166,-0.354
340639.4715,3832658.47875,5.55,3.148,-2.402
340640.99,3832662.78,3.82,3.918,0.098
340642.495875,3832667.0325,3.21,2.622,-0.588
340644.03175,3832671.3825,3.02,3.04,0.02
340645.535125,3832675.64,2.96,4.4,1.44
340647.059625,3832679.955,4.38,3.76,-0.62
340648.620375,3832684.37625,4.04,3.53,-0.51
340650.127625,3832688.645,3.34,3.772,0.432
340651.645625,3832692.9425,4.06,3.432,-0.628
340653.163875,3832697.2425,3.48,3.296,-0.184
340654.699875,3832701.59,3.05,2.334,-0.716
340656.2,3832705.8375,2.24,2.85,0.61
340657.56575,3832709.7,2.41,3.436,1.026
340659.14625,3832714.1825,1.08,3.384,2.304
340660.722875,3832718.645,3.15,2.92,-0.23
340662.266375,3832723.01375,2.1,3.48,1.38
340663.786125,3832727.32,2.25,1.03,-1.22
340665.282,3832731.5525,0.87,2.828,1.958
340666.843375,3832735.9775,3.13,2.224,-0.906
340668.392125,3832740.35875,3.31,2.536,-0.774
340669.88575,3832744.58875,2.56,2.78,0.22
340671.3905,3832748.84875,2.89,2.718,-0.172
340672.938,3832753.23375,2.76,2.442,-0.318
340674.485375,3832757.61375,4.22,2.284,-1.936
340676.015625,3832761.9475,3.48,2.956,-0.524
340677.5485,3832766.28875,-0.57,2.53,3.1
340679.03525,3832770.49875,1.82,2.834,1.014
340680.513875,3832774.6975,2.38,2.308,-0.072
340682.012875,3832778.94375,1.83,1.884,0.054
340683.5095,3832783.1825,3.19,1.84,-1.35
340685.032125,3832787.49,1.83,1.792,-0.038
340635.399875,3832654.99125,2.55,2.938,0.388
340636.933375,3832659.34,3.32,2.662,-0.658
340638.472125,3832663.705,1.21,2.55,1.34
340639.949875,3832667.94875,4.26,2.748,-1.512
340641.477125,3832672.2775,2.43,2.966,0.536
340642.987875,3832676.56375,3.37,3.078,-0.292
340644.519125,3832680.90625,2.52,3.314,0.794
340646.084875,3832685.34625,2.62,2.654,0.034
340647.592875,3832689.625,2.59,2.816,0.226
340649.10725,3832693.91875,4.14,3.116,-1.024
340650.636375,3832698.2575,3.26,3.612,0.352
340652.169625,3832702.6025,1.99,3.19,1.2
340653.661,3832706.8325,3.2,2.306,-0.894
340655.1325,3832711.00875,1.34,2.89,1.55
340656.6615,3832715.34375,2.77,3.102,0.332
340658.14875,3832719.56,2.61,2.556,-0.054
340659.686375,3832723.9225,3.35,3.076,-0.274
340661.231625,3832728.305,3.28,2.816,-0.464
340662.716625,3832732.51625,3.43,3.082,-0.348
340664.277,3832736.94125,4.05,2.766,-1.284
340665.84125,3832741.37625,2.54,2.158,-0.382
340667.355875,3832745.67125,2.21,3.22,1.01
340668.878375,3832749.9925,3.03,2.828,-0.202
340670.395,3832754.29375,3.42,2.682,-0.738
340671.911625,3832758.59375,2.53,2.478,-0.052
340673.438875,3832762.92625,2.6,0.588,-2.012
340674.97825,3832767.29,0.28,1.378,1.098
340676.464125,3832771.5075,1.51,2.118,0.608
340677.929875,3832775.64,2.26,2.436,0.176
340679.420875,3832779.87125,2.82,1.884,-0.936
340680.9095,3832784.095,-0.64,2.216,2.856
340682.438,3832788.42875,0.84,1.308,0.468
340632.633,3832655.93875,2.94,2.688,-0.252
340634.163875,3832660.27875,3.13,2.542,-0.588
340635.693625,3832664.61625,3.45,2.392,-1.058
340637.157625,3832668.89,3.46,3.116,-0.344
340638.687875,3832673.22375,2.33,2.93,0.6
340640.201,3832677.5125,2.59,3.15,0.56
340641.731,3832681.84625,1.34,2.768,1.428
340643.294,3832686.27625,1.84,3.25,1.41
340644.790625,3832690.52,2.74,3.472,0.732
340646.302625,3832694.8,3.73,2.598,-1.132
340647.833625,3832699.1375,2.19,2.49,0.3
340649.374375,3832703.50375,2.98,2.686,-0.294
340650.88125,3832707.7725,3.27,2.778,-0.492
340652.339,3832711.91,2.86,2.986,0.126
340653.87325,3832716.25,1.98,1.682,-0.298
340655.391,3832720.5525,2.48,1.888,-0.592
340656.91,3832724.85625,2.64,2.854,0.214
340658.419875,3832729.13375,1.77,2.698,0.928
340659.93075,3832733.4175,2.88,2.856,-0.024
340661.489375,3832737.8325,3.36,2.968,-0.392
340663.031,3832742.2,1.47,2.818,1.348
340664.541125,3832746.48,2.2,3.17,0.97
340666.07275,3832750.8175,2.51,2.512,0.002
340667.604,3832755.15625,-0.84,1.276,2.116
340669.126125,3832759.47,3.35,2.654,-0.696
340670.655625,3832763.8025,2.38,1.778,-0.602
340672.183,3832768.1325,0.62,1.07,0.45
340673.672625,3832772.3525,2.74,2.292,-0.448
340675.167625,3832776.52,2.62,2.044,-0.576
340676.674,3832780.79125,2.19,2.99,0.8
340678.171125,3832785.0375,0.36,1.204,0.844
340679.697375,3832789.36375,2.48,2.464,-0.016
340629.882625,3832656.90125,2.03,3.788,1.758
340631.42475,3832661.27375,2.35,3.602,1.252
340632.94275,3832665.5825,3.46,3.154,-0.306
340634.385875,3832669.81125,3.4,3.596,0.196
340635.932,3832674.1975,2.82,2.584,-0.236
340637.455625,3832678.515,4.68,3.114,-1.566
340638.984375,3832682.8475,3.95,2.318,-1.632
340640.526625,3832687.22125,4.92,2.22,-2.7
340642.012375,3832691.435,2.4,2.192,-0.208
340643.53675,3832695.75375,4.47,3.286,-1.184
340645.064625,3832700.085,3.23,2.23,-1.0
340646.598625,3832704.4325,2.96,2.936,-0.024
340648.12275,3832708.75375,2.79,2.632,-0.158
340649.57025,3832712.86,0.74,3.072,2.332
340651.0775,3832717.13,3.01,1.972,-1.038
340652.61875,3832721.495,2.69,3.086,0.396
340654.148375,3832725.8325,4.82,2.712,-2.108
340655.6605,3832730.12,2.35,2.048,-0.302
340657.16625,3832734.39,3.11,2.524,-0.586
340658.72775,3832738.815,3.21,1.484,-1.726
340660.263875,3832743.16875,1.14,2.222,1.082
340661.764375,3832747.42125,2.72,2.856,0.136
340663.30175,3832751.77625,2.85,2.802,-0.048
340664.83525,3832756.1275,2.42,3.182,0.762
340666.353,3832760.43125,4.18,2.342,-1.838
340667.888625,3832764.7825,2.15,2.192,0.042
340669.43025,3832769.15,2.72,2.048,-0.672
340670.897,3832773.30875,1.05,2.834,1.784
340672.388375,3832777.4575,0.5,0.8,0.3
340673.901375,3832781.75125,2.14,2.35,0.21
340675.39175,3832785.9775,0.3,1.538,1.238
340676.917125,3832790.305,2.04,2.302,0.262
340627.53225,3832657.50625,2.95,2.954,0.004
340629.068375,3832661.875,2.58,2.404,-0.176
340630.598625,3832666.225,2.58,3.1,0.52
340632.05525,3832670.565,3.06,3.046,-0.014
340633.590625,3832674.9275,2.93,2.796,-0.134
340635.089375,3832679.185,3.14,3.63,0.49
340636.611625,3832683.51125,2.08,2.978,0.898
340638.169,3832687.93375,4.87,2.786,-2.084
340639.659375,3832692.17,3.2,2.568,-0.632
340641.182875,3832696.49875,2.71,2.518,-0.192
340642.739125,3832700.92,2.65,2.898,0.248
340644.263,3832705.25,2.8,2.916,0.116
340645.754,3832709.485,1.68,2.808,1.128
340647.22075,3832713.655,4.25,2.374,-1.876
340648.73525,3832717.95625,3.09,2.516,-0.574
340650.2285,3832722.19875,3.13,3.148,0.018
340651.735125,3832726.47625,2.74,3.04,0.3
340654.779,3832735.125,2.73,2.774,0.044
340656.331875,3832739.5375,2.86,2.926,0.066
340657.874,3832743.91875,3.48,2.906,-0.574
340659.345875,3832748.0975,1.93,2.804,0.874
340660.87925,3832752.4575,2.57,2.534,-0.036
340662.41725,3832756.82875,3.65,2.848,-0.802
340663.910625,3832761.06875,2.32,2.234,-0.086
340665.424125,3832765.37,2.56,1.796,-0.764
340666.945125,3832769.69125,1.95,2.266,0.316
340671.491375,3832782.49625,0.75,1.15,0.4
340672.9935,3832786.7675,2.05,2.88,0.83
340674.523375,3832791.11875,1.5,1.634,0.134
340624.234125,3832658.58875,3.81,3.042,-0.768
340625.7845,3832662.98875,3.49,3.684,0.194
340627.303,3832667.29875,3.09,3.516,0.426
340628.728875,3832671.58625,3.4,3.036,-0.364
340630.27925,3832675.9825,1.49,2.43,0.94
340631.779875,3832680.23875,1.97,3.052,1.082
340633.286875,3832684.515,3.09,3.136,0.046
340634.842125,3832688.92375,2.43,2.116,-0.314
340636.346375,3832693.195,2.81,2.746,-0.064
340637.867625,3832697.505,1.76,3.592,1.832
340639.41575,3832701.8975,2.59,3.038,0.448
340640.946125,3832706.23625,1.83,3.07,1.24
340642.45775,3832710.5275,0.24,2.236,1.996
340643.94725,3832714.7525,2.91,3.068,0.158
340645.47175,3832719.0725,2.82,2.812,-0.008
340646.977875,3832723.3475,2.63,2.796,0.166
340648.488125,3832727.63,3.52,2.386,-1.134
340649.986625,3832731.87875,3.39,2.812,-0.578
340651.487375,3832736.135,2.98,2.664,-0.316
340653.05175,3832740.575,3.1,2.838,-0.262
340654.60175,3832744.97125,2.25,2.958,0.708
340656.089625,3832749.19125,3.15,1.304,-1.846
340657.6235,3832753.54,3.88,3.022,-0.858
340659.15425,3832757.88375,3.13,2.312,-0.818
340660.661875,3832762.15875,-0.27,1.66,1.93
340662.201375,3832766.525,2.43,3.136,0.706
340663.73025,3832770.8625,2.03,3.066,1.036
340666.738375,3832779.2525,2.48,1.85,-0.63
340668.270625,3832783.60625,2.43,2.158,-0.272
340669.75875,3832787.8325,1.95,2.09,0.14
340671.285125,3832792.16375,0.84,2.838,1.998
340621.4805,3832659.50875,3.13,3.34,0.21
340623.016125,3832663.86875,3.0,3.756,0.756
340624.525375,3832668.155,3.19,3.194,0.004
340625.950625,3832672.4975,2.44,3.004,0.564
340627.499875,3832676.89125,3.09,2.988,-0.102
340628.994,3832681.13,3.77,2.844,-0.926
340630.51275,3832685.43625,5.01,3.266,-1.744
340632.074375,3832689.86625,4.3,3.438,-0.862
340633.540375,3832694.025,3.18,3.924,0.744
340635.0685,3832698.35875,2.6,3.21,0.61
340636.645375,3832702.82875,2.72,2.936,0.216
340638.184375,3832707.1925,3.15,2.174,-0.976
340639.71675,3832711.5425,2.58,2.884,0.304
340641.08625,3832715.4275,2.73,2.478,-0.252
340642.62875,3832719.8025,2.92,3.148,0.228
340644.16825,3832724.165,3.44,3.214,-0.226
340645.693,3832728.49125,2.48,2.052,-0.428
340647.192625,3832732.745,2.97,3.086,0.116
340648.6705,3832736.935,2.26,2.352,0.092
340650.218,3832741.32375,3.29,2.96,-0.33
340651.772625,3832745.73375,2.91,3.172,0.262
340653.279875,3832750.00625,-0.3,2.77,3.07
340656.31525,3832758.61625,1.44,2.49,1.05
340657.872875,3832763.03625,-1.16,0.814,1.974
340660.93475,3832771.72,2.87,2.676,-0.194
340662.431625,3832775.96375,-0.56,2.88,3.44
340663.912875,3832779.9875,2.27,2.666,0.396
340665.419375,3832784.26875,2.92,2.158,-0.762
340666.954,3832788.6275,3.17,2.102,-1.068
340668.4875,3832792.9825,3.65,0.79,-2.86
340618.7585,3832660.45625,3.2,3.126,-0.074
340620.315125,3832664.88,2.51,2.872,0.362
340621.827625,3832669.1775,2.77,2.994,0.224
340623.205125,3832673.43125,3.11,3.514,0.404
340624.725625,3832677.7475,4.72,2.822,-1.898
340626.198625,3832681.93,3.62,2.864,-0.756
340627.723625,3832686.26,3.15,2.802,-0.348
340629.3,3832690.73625,3.77,3.346,-0.424
340630.808125,3832695.02,4.47,3.008,-1.462
340632.313875,3832699.29125,4.39,2.958,-1.432
340633.839125,3832703.625,2.29,2.638,0.348
340635.340375,3832707.8875,4.01,2.354,-1.656
340636.861,3832712.205,3.29,2.908,-0.382
340638.37475,3832716.505,3.13,2.9,-0.23
340639.8745,3832720.76125,3.6,2.834,-0.766
340641.352,3832724.955,2.89,3.218,0.328
340642.852875,3832729.215,2.74,2.116,-0.624
340644.363125,3832733.5025,3.51,3.21,-0.3
340645.885,3832737.825,1.62,2.286,0.666
340647.443625,3832742.2475,1.14,0.964,-0.176
340648.97425,3832746.59625,2.88,2.726,-0.154
340650.489375,3832750.8975,3.47,2.828,-0.642
340652.0315,3832755.275,1.04,1.962,0.922
340653.53,3832759.53,2.49,1.27,-1.22
340655.017375,3832763.75125,1.3,3.156,1.856
340656.56675,3832768.1525,2.02,3.236,1.216
340658.10225,3832772.5125,3.2,2.66,-0.54
340659.613625,3832776.8025,3.01,2.696,-0.314
340661.128625,3832780.90125,1.76,2.284,0.524
340662.62325,3832785.15625,2.24,2.356,0.116
340664.142625,3832789.4725,3.1,2.48,-0.62
340665.680375,3832793.84625,3.07,2.302,-0.768
340616.063625,3832661.39375,3.27,2.952,-0.318
340617.624,3832665.83625,3.73,3.348,-0.382
340619.142,3832670.15625,3.22,2.858,-0.362
340620.484625,3832674.4975,1.91,2.81,0.9
340622.028,3832678.8825,2.83,2.878,0.048
340623.525625,3832683.13625,2.58,3.104,0.524
340625.046625,3832687.45625,3.14,2.474,-0.666
340626.593625,3832691.85,3.06,2.974,-0.086
340628.068,3832696.04,2.56,2.784,0.224
340629.59,3832700.36,2.17,2.616,0.446
340631.148375,3832704.7875,2.66,3.104,0.444
340632.675125,3832709.12375,2.92,2.068,-0.852
340634.18875,3832713.4225,3.27,2.066,-1.204
340635.683,3832717.67,1.84,2.394,0.554
340637.205625,3832721.99,2.7,3.206,0.506
340638.688,3832726.2025,2.48,2.202,-0.278
340640.189625,3832730.4675,3.12,2.746,-0.374
340641.699,3832734.75625,2.68,2.532,-0.148
340643.21625,3832739.0625,2.0,2.96,0.96
340644.764,3832743.4625,3.94,2.406,-1.534
340646.281,3832747.77,0.94,2.132,1.192
340647.784,3832752.03875,1.34,2.372,1.032
340649.33275,3832756.4375,3.37,2.822,-0.548
340652.367,3832765.05625,-1.78,1.22,3.0
340653.908875,3832769.43625,3.44,2.106,-1.334
340655.43,3832773.75625,0.45,2.534,2.084
340656.929,3832778.0125,2.05,2.71,0.66
340658.457625,3832782.05,1.06,3.02,1.96
340659.977375,3832786.37,3.61,2.248,-1.362
340661.493,3832790.6825,3.19,2.138,-1.052
340663.024375,3832795.04375,1.92,2.788,0.868
340613.23575,3832662.39625,2.67,3.056,0.386
340614.796375,3832666.8475,2.12,3.062,0.942
340616.304125,3832671.15,2.27,3.214,0.944
340617.650875,3832675.42875,2.92,2.926,0.006
340619.187375,3832679.80625,2.66,3.66,1.0
340620.686375,3832684.0725,2.3,2.8,0.5
340622.216,3832688.43,2.91,2.704,-0.206
340623.75,3832692.79875,1.9,2.446,0.546
340625.220125,3832696.9875,1.97,3.202,1.232
340626.743125,3832701.32375,2.26,3.132,0.872
340628.271125,3832705.675,3.26,2.608,-0.652
340629.78525,3832709.9875,2.89,1.886,-1.004
340631.33475,3832714.4,3.19,2.716,-0.474
340632.895,3832718.8475,0.04,2.968,2.928
340634.4145,3832723.175,1.81,2.974,1.164
340635.84725,3832727.25375,3.16,2.364,-0.796
340637.315125,3832731.43375,1.5,3.328,1.828
340638.805625,3832735.68,2.64,1.416,-1.224
340640.33175,3832740.02625,3.23,2.842,-0.388
340641.882375,3832744.4425,3.77,2.194,-1.576
340644.821875,3832752.81125,2.35,1.36,-0.99
340646.4035,3832757.31625,2.39,1.632,-0.758
340647.97725,3832761.80125,2.8,2.95,0.15
340649.515375,3832766.18375,3.2,2.346,-0.854
340651.044625,3832770.5375,0.48,2.308,1.828
340652.5265,3832774.7575,1.56,1.524,-0.036
340654.004125,3832778.96625,2.83,2.68,-0.15
340655.521625,3832783.03,2.81,2.768,-0.042
340657.052125,3832787.39375,4.04,1.738,-2.302
340658.55675,3832791.685,2.4,2.458,0.058
340660.073125,3832796.0125,-0.64,2.868,3.508
340610.547125,3832663.24375,3.38,2.468,-0.912
340612.118125,3832667.71875,1.94,2.882,0.942
340613.646,3832672.0675,1.85,2.916,1.066
340614.965625,3832676.32125,3.69,2.844,-0.846
340616.48875,3832680.6525,3.28,2.76,-0.52
340617.996625,3832684.9375,1.09,3.018,1.928
340619.537875,3832689.32125,3.4,3.118,-0.282
340621.106625,3832693.77875,2.46,2.922,0.462
340622.555875,3832697.9,1.58,3.672,2.092
340624.027,3832702.07875,3.29,2.758,-0.532
340625.605375,3832706.57,2.93,3.596,0.666
340627.147625,3832710.95375,2.16,2.782,0.622
340628.64725,3832715.21625,1.6,2.866,1.266
340630.185,3832719.59,3.09,3.276,0.186
340631.71875,3832723.94875,3.31,2.972,-0.338
340633.173875,3832728.085,1.69,2.764,1.074
340634.65825,3832732.305,2.48,3.064,0.584
340636.123875,3832736.47,-0.8,2.024,2.824
340637.669375,3832740.865,3.44,2.222,-1.218
340639.241,3832745.3325,2.67,2.772,0.102
340640.75175,3832749.62625,0.01,2.36,2.35
340642.245375,3832753.87,2.26,2.23,-0.03
340643.80725,3832758.3125,1.69,2.9,1.21
340645.3425,3832762.67625,3.41,2.828,-0.582
340646.855875,3832766.97875,2.71,2.444,-0.266
340648.389875,3832771.34,2.6,1.874,-0.726
340649.91325,3832775.67,2.17,2.212,0.042
340652.928375,3832783.9475,3.07,1.882,-1.188
340654.479125,3832788.35875,2.44,2.578,0.138
340655.99875,3832792.69125,3.25,3.142,-0.108
340657.538625,3832797.07375,3.12,2.132,-0.988
340607.779,3832664.17125,3.2,3.022,-0.178
340609.35375,3832668.65875,2.73,2.428,-0.302
340610.868875,3832672.98125,4.08,2.852,-1.228
340612.205625,3832677.325,2.35,2.994,0.644
