gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340658.10975,3832666.89625,36.94,32.438,-4.502
340661.17275,3832675.55125,38.06,33.55,-4.51
340662.762625,3832680.04125,37.15,34.308,-2.842
340664.273125,3832684.315,32.09,32.666,0.576
340665.77825,3832688.56625,26.87,35.84,8.97
340667.282375,3832692.815,42.32,33.578,-8.742
340670.33075,3832701.4225,30.22,32.816,2.596
340671.75075,3832705.435,37.82,35.78,-2.04
340673.294,3832709.79625,22.68,37.034,14.354
340674.86025,3832714.225,37.9,28.86,-9.04
340676.404125,3832718.5825,33.51,35.922,2.412
340677.908375,3832722.835,32.43,34.42,1.99
340682.5475,3832735.93875,34.92,30.994,-3.926
340684.071625,3832740.24625,33.34,29.774,-3.566
340685.592,3832744.54,37.67,31.764,-5.906
340687.1455,3832748.92875,33.73,32.97,-0.76
340688.662125,3832753.21375,35.36,33.34,-2.02
340690.158375,3832757.44,35.98,32.944,-3.036
340691.69625,3832761.7875,32.57,31.09,-1.48
340693.194625,3832766.02,31.09,31.3,0.21
340694.664375,3832770.335,36.16,31.29,-4.87
340696.157125,3832774.54625,32.1,30.278,-1.822
340697.63675,3832778.7225,37.95,31.778,-6.172
340699.155375,3832783.0125,28.73,30.48,1.75
340649.202375,3832650.48125,25.31,34.764,9.454
340650.703625,3832654.72,38.08,32.656,-5.424
340652.245375,3832659.07375,25.09,32.616,7.526
340655.347125,3832667.5675,38.16,33.566,-4.594
340656.876125,3832671.8875,21.8,34.908,13.108
340658.415125,3832676.2375,35.61,36.036,0.426
340661.513,3832685.0,28.23,35.002,6.772
340663.015375,3832689.24125,33.26,32.972,-0.288
340666.073875,3832697.88625,36.28,30.37,-5.91
340667.573625,3832702.12625,32.3,33.716,1.416
340668.995,3832706.14,35.63,33.95,-1.68
340670.54075,3832710.51,41.41,32.11,-9.3
340672.093875,3832714.9025,39.62,34.918,-4.702
340673.630375,3832719.24625,24.91,33.516,8.606
340675.140625,3832723.51375,34.89,30.824,-4.066
340676.64525,3832727.7675,34.39,30.444,-3.946
340678.215,3832732.2025,34.47,31.498,-2.972
340679.781,3832736.63125,22.44,29.644,7.204
340681.298625,3832740.92,32.72,31.336,-1.384
340682.81225,3832745.1975,31.04,30.756,-0.284
340684.357,3832749.56375,31.48,31.176,-0.304
340685.885375,3832753.88375,30.18,34.474,4.294
340687.402125,3832758.1725,28.06,33.748,5.688
340688.935,3832762.50625,28.89,33.384,4.494
340690.416625,3832766.6925,32.8,32.09,-0.71
340691.877375,3832771.0,28.01,31.032,3.022
340693.370625,3832775.21375,30.26,32.214,1.954
340694.85,3832779.3925,29.56,31.052,1.492
340696.37,3832783.68375,32.82,32.64,-0.18
340646.2765,3832651.48875,28.39,31.372,2.982
340647.78925,3832655.76375,29.22,33.034,3.814
340649.328625,3832660.11,35.41,33.974,-1.436
340650.865375,3832664.29125,29.89,28.732,-1.158
340652.377625,3832668.565,33.26,30.308,-2.952
340653.902,3832672.87375,32.33,34.396,2.066
340655.423375,3832677.17375,34.97,34.354,-0.616
340657.00725,3832681.65125,30.19,29.416,-0.774
340658.562375,3832686.05,32.69,34.542,1.852
340660.06425,3832690.2925,29.05,29.606,0.556
340661.574875,3832694.56,28.8,31.234,2.434
340663.155875,3832699.0275,24.31,29.83,5.52
340664.65625,3832703.27,30.24,30.666,0.426
340666.07375,3832707.2725,28.0,34.22,6.22
340667.621,3832711.6475,35.21,33.516,-1.694
340669.16025,3832715.995,30.06,30.688,0.628
340670.666125,3832720.2525,31.93,31.926,-0.004
340672.171375,3832724.5075,32.34,33.058,0.718
340673.698875,3832728.8225,34.24,31.596,-2.644
340675.271625,3832733.2675,31.45,30.324,-1.126
340676.821875,3832737.6525,29.46,33.636,4.176
340678.371875,3832742.02875,33.81,31.03,-2.78
340679.882,3832746.29875,32.05,31.304,-0.746
340681.397625,3832750.58125,35.27,34.526,-0.744
340682.926875,3832754.90375,30.93,32.064,1.134
340684.446125,3832759.1975,34.02,32.26,-1.76
340685.98325,3832763.5425,25.45,34.464,9.014
340687.469,3832767.74125,28.6,32.272,3.672
340688.943875,3832772.015,31.12,32.944,1.824
340690.431625,3832776.21375,33.37,30.556,-2.814
340691.914,3832780.4025,27.2,29.216,2.016
340693.447625,3832784.735,32.32,31.698,-0.622
340643.636,3832652.24,34.02,31.802,-2.218
340645.150125,3832656.51875,36.4,33.626,-2.774
340646.6925,3832660.8725,26.87,32.604,5.734
340648.226125,3832665.0975,28.56,32.562,4.002
340649.75225,3832669.41,34.04,31.544,-2.496
340651.287375,3832673.745,32.64,32.206,-0.434
340652.852125,3832678.1675,27.04,28.372,1.332
340654.455625,3832682.7,30.18,30.392,0.212
340655.888875,3832686.7525,30.6,29.642,-0.958
340657.397625,3832691.01375,27.33,27.826,0.496
340658.91425,3832695.2975,31.69,29.368,-2.322
340660.460125,3832699.6675,29.26,34.652,5.392
340661.97225,3832703.94,28.14,33.298,5.158
340663.41625,3832708.0175,28.63,28.466,-0.164
340664.935,3832712.31375,28.58,31.156,2.576
340666.48425,3832716.68625,32.53,34.358,1.828
340668.03375,3832721.06625,33.78,31.066,-2.714
340669.54275,3832725.33,31.06,28.306,-2.754
340671.04675,3832729.58,35.39,32.524,-2.866
340672.59575,3832733.9575,28.45,30.342,1.892
340674.152,3832738.35625,30.38,31.204,0.824
340675.687375,3832742.69125,32.31,30.234,-2.076
340677.20275,3832746.975,34.81,30.984,-3.826
340678.7355,3832751.30875,32.21,29.964,-2.246
340680.24925,3832755.58375,29.31,32.024,2.714
340681.799,3832759.96,32.92,35.092,2.172
340683.34025,3832764.3175,28.49,34.682,6.192
340684.823375,3832768.5075,32.01,32.488,0.478
340686.320375,3832772.8125,32.9,32.662,-0.238
340687.81475,3832777.03125,35.71,35.406,-0.304
340689.293625,3832781.2075,28.62,30.88,2.26
340690.804875,3832785.47875,32.07,33.424,1.354
340640.976125,3832653.20375,37.83,30.702,-7.128
340642.502375,3832657.525,34.32,32.396,-1.924
340644.052625,3832661.91125,35.63,30.152,-5.478
340645.566125,3832666.13875,32.43,31.982,-0.448
340647.087125,3832670.44375,36.18,31.912,-4.268
340648.619625,3832674.7825,29.36,29.36,3.5527136788e-15
340650.1365,3832679.07625,30.45,33.136,2.686
340651.697,3832683.49125,30.71,34.928,4.218
340653.214375,3832687.79,32.68,29.616,-3.064
340654.725,3832692.06375,32.47,29.952,-2.518
340656.246625,3832696.37125,30.75,32.212,1.462
340657.7895,3832700.73625,29.11,31.35,2.24
340659.2865,3832704.975,26.28,32.8,6.52
340660.7295,3832709.055,29.81,31.38,1.57
340662.29025,3832713.475,30.64,32.964,2.324
340663.821,3832717.81,24.95,32.71,7.76
340665.330125,3832722.0775,39.93,31.28,-8.65
340666.847875,3832726.37625,28.9,32.522,3.622
340668.37075,3832730.6875,33.33,30.954,-2.376
340669.939,3832735.1225,33.1,31.208,-1.892
340671.4645,3832739.44125,34.17,34.686,0.516
340672.968625,3832743.7,34.1,30.806,-3.294
340674.511,3832748.065,33.82,31.398,-2.422
340676.05175,3832752.425,26.55,33.26,6.71
340677.583875,3832756.76125,28.87,31.022,2.152
340679.118375,3832761.02667,31.78,33.164,1.384
340680.62775,3832765.3775,30.8,32.616,1.816
340682.091875,3832769.5225,31.89,32.166,0.276
340683.581375,3832773.7775,34.45,32.612,-1.838
340685.078125,3832778.01625,29.81,34.666,4.856
340686.5475,3832782.17125,34.74,30.662,-4.078
340688.069125,3832786.48125,34.93,32.5,-2.43
340637.955,3832654.18375,20.53,28.148,7.618
340639.4715,3832658.47875,30.33,32.138,1.808
340640.99,3832662.78,28.69,30.662,1.972
340642.495875,3832667.0325,31.16,33.07,1.91
340644.03175,3832671.3825,32.82,29.254,-3.566
340645.535125,3832675.64,35.59,30.734,-4.856
340647.059625,3832679.955,32.14,31.598,-0.542
340648.620375,3832684.37625,29.78,31.54,1.76
340650.127625,3832688.645,32.54,31.478,-1.062
340651.645625,3832692.9425,30.97,30.926,-0.044
340653.163875,3832697.2425,30.82,30.282,-0.538
340654.699875,3832701.59,29.38,31.46,2.08
340656.2,3832705.8375,32.67,30.834,-1.836
340657.56575,3832709.7,34.05,29.96,-4.09
340659.14625,3832714.1825,36.51,29.95,-6.56
340660.722875,3832718.645,22.05,28.196,6.146
340662.266375,3832723.01375,30.64,31.382,0.742
340663.786125,3832727.32,29.9,34.204,4.304
340665.282,3832731.5525,35.56,33.408,-2.152
340666.843375,3832735.9775,31.69,34.654,2.964
340668.392125,3832740.35875,29.88,32.04,2.16
340669.88575,3832744.58875,29.98,28.542,-1.438
340671.3905,3832748.84875,29.06,33.218,4.158
340672.938,3832753.23375,32.58,30.866,-1.714
340674.485375,3832757.61375,31.27,33.354,2.084
340676.015625,3832761.9475,24.38,27.396,3.016
340677.5485,3832766.28875,34.98,32.468,-2.512
340679.03525,3832770.49875,35.21,30.782,-4.428
340680.513875,3832774.6975,30.94,31.186,0.246
340682.012875,3832778.94375,35.84,36.896,1.056
340683.5095,3832783.1825,30.0,31.664,1.664
340685.032125,3832787.49,40.65,36.804,-3.846
340635.399875,3832654.99125,32.59,32.296,-0.294
340636.933375,3832659.34,34.17,34.358,0.188
340638.472125,3832663.705,39.22,35.46,-3.76
340639.949875,3832667.94875,30.54,31.668,1.128
340641.477125,3832672.2775,35.31,34.144,-1.166
340642.987875,3832676.56375,33.91,32.576,-1.334
340644.519125,3832680.90625,29.15,32.374,3.224
340646.084875,3832685.34625,31.22,30.792,-0.428
340647.592875,3832689.625,35.08,31.622,-3.458
340649.10725,3832693.91875,34.92,34.238,-0.682
340650.636375,3832698.2575,34.21,30.874,-3.336
340652.169625,3832702.6025,28.41,31.34,2.93
340653.661,3832706.8325,33.87,32.138,-1.732
340655.1325,3832711.00875,34.2,29.678,-4.522
340656.6615,3832715.34375,35.08,33.908,-1.172
340658.14875,3832719.56,30.96,32.646,1.686
340659.686375,3832723.9225,29.42,31.306,1.886
340661.231625,3832728.305,30.02,34.374,4.354
340662.716625,3832732.51625,32.41,32.608,0.198
340664.277,3832736.94125,32.27,33.812,1.542
340665.84125,3832741.37625,34.9,34.566,-0.334
340667.355875,3832745.67125,28.75,32.686,3.936
340668.878375,3832749.9925,35.03,32.858,-2.172
340670.395,3832754.29375,29.22,30.992,1.772
340671.911625,3832758.59375,38.06,33.992,-4.068
340673.438875,3832762.92625,39.05,40.914,1.864
340674.97825,3832767.29,40.11,39.428,-0.682
340676.464125,3832771.5075,34.75,35.89,1.14
340677.929875,3832775.64,31.48,34.802,3.322
340679.420875,3832779.87125,33.39,36.47,3.08
340680.9095,3832784.095,42.88,33.856,-9.024
340682.438,3832788.42875,39.6,38.35,-1.25
340632.633,3832655.93875,33.01,32.936,-0.074
340634.163875,3832660.27875,32.31,35.172,2.862
340635.693625,3832664.61625,35.58,34.68,-0.9
340637.157625,3832668.89,32.91,30.836,-2.074
340638.687875,3832673.22375,32.8,28.534,-4.266
340640.201,3832677.5125,31.14,29.888,-1.252
340641.731,3832681.84625,37.81,33.058,-4.752
340643.294,3832686.27625,32.26,32.016,-0.244
340644.790625,3832690.52,31.94,33.518,1.578
340646.302625,3832694.8,33.9,30.474,-3.426
340647.833625,3832699.1375,28.04,32.33,4.29
340649.374375,3832703.50375,28.93,32.13,3.2
340650.88125,3832707.7725,27.93,29.384,1.454
340652.339,3832711.91,31.92,31.558,-0.362
340653.87325,3832716.25,35.33,35.294,-0.036
340655.391,3832720.5525,35.27,36.254,0.984
340656.91,3832724.85625,31.78,29.222,-2.558
340658.419875,3832729.13375,36.98,34.092,-2.888
340659.93075,3832733.4175,28.8,30.88,2.08
340661.489375,3832737.8325,30.57,32.482,1.912
340663.031,3832742.2,36.1,33.966,-2.134
340664.541125,3832746.48,31.77,33.428,1.658
340666.07275,3832750.8175,32.78,35.1,2.32
340667.604,3832755.15625,48.38,39.048,-9.332
340669.126125,3832759.47,34.47,33.526,-0.944
340670.655625,3832763.8025,31.0,33.484,2.484
340672.183,3832768.1325,40.98,40.04,-0.94
340673.672625,3832772.3525,33.67,34.044,0.374
340675.167625,3832776.52,34.58,33.424,-1.156
340676.674,3832780.79125,36.23,31.392,-4.838
340678.171125,3832785.0375,44.45,38.66,-5.79
340679.697375,3832789.36375,32.52,33.716,1.196
340629.882625,3832656.90125,33.75,31.088,-2.662
340631.42475,3832661.27375,33.6,30.66,-2.94
340632.94275,3832665.5825,30.46,31.532,1.072
340634.385875,3832669.81125,28.09,29.658,1.568
340635.932,3832674.1975,27.0,34.408,7.408
340637.455625,3832678.515,28.41,32.33,3.92
340638.984375,3832682.8475,33.41,35.418,2.008
340640.526625,3832687.22125,32.12,33.874,1.754
340642.012375,3832691.435,36.29,36.0,-0.29
340643.53675,3832695.75375,28.44,31.63,3.19
340645.064625,3832700.085,32.29,31.264,-1.026
340646.598625,3832704.4325,31.76,34.692,2.932
340648.12275,3832708.75375,35.27,33.928,-1.342
340649.57025,3832712.86,37.9,33.132,-4.768
340651.0775,3832717.13,31.15,35.182,4.032
340652.61875,3832721.495,30.57,32.308,1.738
340654.148375,3832725.8325,30.82,34.084,3.264
340655.6605,3832730.12,32.93,34.606,1.676
340657.16625,3832734.39,34.25,33.616,-0.634
340658.72775,3832738.815,34.81,31.566,-3.244
340660.263875,3832743.16875,34.38,36.716,2.336
340661.764375,3832747.42125,34.28,32.768,-1.512
340663.30175,3832751.77625,32.9,32.612,-0.288
340664.83525,3832756.1275,35.25,32.832,-2.418
340666.353,3832760.43125,34.91,33.95,-0.96
340667.888625,3832764.7825,32.27,32.86,0.59
340669.43025,3832769.15,36.08,35.97,-0.11
340670.897,3832773.30875,37.29,34.852,-2.438
340672.388375,3832777.4575,40.45,39.602,-0.848
340673.901375,3832781.75125,36.8,33.698,-3.102
340675.39175,3832785.9775,42.16,37.206,-4.954
340676.917125,3832790.305,37.87,34.412,-3.458
340627.53225,3832657.50625,31.95,31.734,-0.216
340629.068375,3832661.875,33.48,34.226,0.746
340630.598625,3832666.225,29.06,31.65,2.59
340632.05525,3832670.565,26.62,31.214,4.594
340633.590625,3832674.9275,36.37,31.61,-4.76
340635.089375,3832679.185,30.38,32.258,1.878
340636.611625,3832683.51125,35.04,33.45,-1.59
340638.169,3832687.93375,32.84,31.814,-1.026
340639.659375,3832692.17,31.54,33.93,2.39
340641.182875,3832696.49875,32.21,35.33,3.12
340642.739125,3832700.92,35.97,30.144,-5.826
340644.263,3832705.25,31.7,29.998,-1.702
340645.754,3832709.485,37.96,35.04,-2.92
340647.22075,3832713.655,33.25,35.402,2.152
340648.73525,3832717.95625,34.73,36.46,1.73
340650.2285,3832722.19875,30.86,31.598,0.738
340651.735125,3832726.47625,32.31,32.228,-0.082
340654.779,3832735.125,30.7,32.296,1.596
340656.331875,3832739.5375,36.11,33.826,-2.284
340657.874,3832743.91875,27.9,33.528,5.628
340659.345875,3832748.0975,35.78,34.106,-1.674
340660.87925,3832752.4575,35.46,35.264,-0.196
340662.41725,3832756.82875,30.99,33.036,2.046
340663.910625,3832761.06875,34.35,35.396,1.046
340665.424125,3832765.37,31.7,37.868,6.168
340666.945125,3832769.69125,36.08,33.85,-2.23
340671.491375,3832782.49625,40.96,39.464,-1.496
340672.9935,3832786.7675,38.05,31.234,-6.816
340674.523375,3832791.11875,34.05,38.284,4.234
340624.234125,3832658.58875,28.29,31.848,3.558
340625.7845,3832662.98875,31.98,31.978,-0.002
340627.303,3832667.29875,34.59,31.042,-3.548
340628.728875,3832671.58625,33.85,30.718,-3.132
340630.27925,3832675.9825,36.78,34.272,-2.508
340631.779875,3832680.23875,33.87,34.138,0.268
340633.286875,3832684.515,32.21,30.914,-1.296
340634.842125,3832688.92375,28.04,33.054,5.014
340636.346375,3832693.195,26.97,32.802,5.832
340637.867625,3832697.505,35.03,33.12,-1.91
340639.41575,3832701.8975,37.01,33.856,-3.154
340640.946125,3832706.23625,35.69,34.42,-1.27
340642.45775,3832710.5275,33.56,32.456,-1.104
340643.94725,3832714.7525,34.53,34.598,0.068
340645.47175,3832719.0725,32.13,31.236,-0.894
340646.977875,3832723.3475,38.27,34.656,-3.614
340648.488125,3832727.63,32.06,35.288,3.228
340649.986625,3832731.87875,34.64,34.172,-0.468
340651.487375,3832736.135,34.76,34.594,-0.166
340653.05175,3832740.575,30.23,31.56,1.33
340654.60175,3832744.97125,36.23,33.892,-2.338
340656.089625,3832749.19125,34.64,39.296,4.656
340657.6235,3832753.54,31.0,34.99,3.99
340659.15425,3832757.88375,37.65,33.51,-4.14
340660.661875,3832762.15875,40.46,40.614,0.154
340662.201375,3832766.525,35.67,32.498,-3.172
340663.73025,3832770.8625,31.44,34.144,2.704
340666.738375,3832779.2525,36.46,36.534,0.074
340668.270625,3832783.60625,38.23,35.65,-2.58
340669.75875,3832787.8325,36.32,36.898,0.578
340671.285125,3832792.16375,36.09,35.478,-0.612
340621.4805,3832659.50875,30.44,31.17,0.73
340623.016125,3832663.86875,29.93,30.754,0.824
340624.525375,3832668.155,27.95,29.902,1.952
340625.950625,3832672.4975,32.37,33.222,0.852
340627.499875,3832676.89125,35.94,31.518,-4.422
340628.994,3832681.13,30.53,36.558,6.028
340630.51275,3832685.43625,31.82,32.966,1.146
340632.074375,3832689.86625,19.64,30.626,10.986
340633.540375,3832694.025,28.3,34.218,5.918
340635.0685,3832698.35875,32.68,30.132,-2.548
340636.645375,3832702.82875,32.16,34.142,1.982
340638.184375,3832707.1925,34.08,37.988,3.908
340639.71675,3832711.5425,32.93,31.514,-1.416
340641.08625,3832715.4275,29.04,33.062,4.022
340642.62875,3832719.8025,35.42,34.022,-1.398
340644.16825,3832724.165,33.24,34.238,0.998
340645.693,3832728.49125,30.61,33.648,3.038
340647.192625,3832732.745,33.32,34.502,1.182
340648.6705,3832736.935,34.21,37.148,2.938
340650.218,3832741.32375,34.03,34.326,0.296
340651.772625,3832745.73375,35.3,33.942,-1.358
340653.279875,3832750.00625,45.49,34.466,-11.024
340656.31525,3832758.61625,41.91,33.876,-8.034
340657.872875,3832763.03625,46.16,40.24,-5.92
340660.93475,3832771.72,33.08,32.35,-0.73
340662.431625,3832775.96375,34.54,32.194,-2.346
340663.912875,3832779.9875,31.75,35.444,3.694
340665.419375,3832784.26875,36.17,35.132,-1.038
340666.954,3832788.6275,33.86,33.104,-0.756
340668.4875,3832792.9825,32.18,39.902,7.722
340618.7585,3832660.45625,30.85,31.054,0.204
340620.315125,3832664.88,32.41,32.154,-0.256
340621.827625,3832669.1775,32.07,32.304,0.234
340623.205125,3832673.43125,31.72,31.542,-0.178
340624.725625,3832677.7475,29.98,33.48,3.5
340626.198625,3832681.93,28.95,33.15,4.2
340627.723625,3832686.26,31.41,32.072,0.662
340629.3,3832690.73625,31.68,31.818,0.138
340630.808125,3832695.02,34.93,32.558,-2.372
340632.313875,3832699.29125,33.33,34.208,0.878
340633.839125,3832703.625,33.72,36.228,2.508
340635.340375,3832707.8875,32.48,35.084,2.604
340636.861,3832712.205,30.27,33.642,3.372
340638.37475,3832716.505,30.55,33.358,2.808
340639.8745,3832720.76125,32.97,33.144,0.174
340641.352,3832724.955,34.02,35.382,1.362
340642.852875,3832729.215,35.03,35.92,0.89
340644.363125,3832733.5025,32.86,32.262,-0.598
340645.885,3832737.825,38.14,36.342,-1.798
340647.443625,3832742.2475,38.86,41.316,2.456
340648.97425,3832746.59625,34.28,33.368,-0.912
340650.489375,3832750.8975,32.01,32.336,0.326
340652.0315,3832755.275,41.53,37.794,-3.736
340653.53,3832759.53,37.15,38.618,1.468
340655.017375,3832763.75125,37.33,35.19,-2.14
340656.56675,3832768.1525,35.6,34.49,-1.11
340658.10225,3832772.5125,31.46,36.024,4.564
340659.613625,3832776.8025,33.97,32.754,-1.216
340661.128625,3832780.90125,35.24,36.34,1.1
340662.62325,3832785.15625,33.08,33.726,0.646
340664.142625,3832789.4725,35.02,33.57,-1.45
340665.680375,3832793.84625,36.76,37.288,0.528
340616.063625,3832661.39375,31.99,30.738,-1.252
340617.624,3832665.83625,20.66,26.294,5.634
340619.142,3832670.15625,29.22,33.9,4.68
340620.484625,3832674.4975,32.14,32.716,0.576
340622.028,3832678.8825,39.57,34.746,-4.824
340623.525625,3832683.13625,30.47,32.604,2.134
340625.046625,3832687.45625,30.73,30.74,0.01
340626.593625,3832691.85,33.31,32.568,-0.742
340628.068,3832696.04,33.2,32.682,-0.518
340629.59,3832700.36,35.2,31.032,-4.168
340631.148375,3832704.7875,31.21,32.672,1.462
340632.675125,3832709.12375,33.07,33.62,0.55
340634.18875,3832713.4225,38.72,37.794,-0.926
340635.683,3832717.67,30.59,35.536,4.946
340637.205625,3832721.99,34.29,34.556,0.266
340638.688,3832726.2025,37.39,35.536,-1.854
340640.189625,3832730.4675,34.32,32.582,-1.738
340641.699,3832734.75625,31.49,34.02,2.53
340643.21625,3832739.0625,34.87,34.058,-0.812
340644.764,3832743.4625,32.5,35.764,3.264
340646.281,3832747.77,39.58,36.028,-3.552
340647.784,3832752.03875,39.96,35.132,-4.828
340649.33275,3832756.4375,34.26,34.53,0.27
340652.367,3832765.05625,50.15,39.122,-11.028
340653.908875,3832769.43625,31.96,33.338,1.378
340655.43,3832773.75625,36.15,34.614,-1.536
340656.929,3832778.0125,37.13,34.836,-2.294
340658.457625,3832782.05,31.93,32.902,0.972
340659.977375,3832786.37,33.24,35.794,2.554
340661.493,3832790.6825,31.32,34.364,3.044
340663.024375,3832795.04375,36.78,35.92,-0.86
340613.23575,3832662.39625,36.35,32.814,-3.536
340614.796375,3832666.8475,34.69,35.322,0.632
340616.304125,3832671.15,27.07,29.854,2.784
340617.650875,3832675.42875,30.58,32.532,1.952
340619.187375,3832679.80625,32.73,33.31,0.58
340620.686375,3832684.0725,30.82,32.284,1.464
340622.216,3832688.43,35.13,33.448,-1.682
340623.75,3832692.79875,33.29,35.048,1.758
340625.220125,3832696.9875,36.42,34.64,-1.78
340626.743125,3832701.32375,39.59,34.056,-5.534
340628.271125,3832705.675,32.9,36.004,3.104
340629.78525,3832709.9875,33.16,37.382,4.222
340631.33475,3832714.4,34.3,34.404,0.104
340632.895,3832718.8475,45.57,34.728,-10.842
340634.4145,3832723.175,35.88,34.012,-1.868
340635.84725,3832727.25375,30.99,32.692,1.702
340637.315125,3832731.43375,35.77,32.112,-3.658
340638.805625,3832735.68,33.66,39.788,6.128
340640.33175,3832740.02625,31.46,34.762,3.302
340641.882375,3832744.4425,30.03,36.348,6.318
340644.821875,3832752.81125,39.47,37.854,-1.616
340646.4035,3832757.31625,37.08,38.554,1.474
340647.97725,3832761.80125,33.34,33.286,-0.054
340649.515375,3832766.18375,34.33,35.096,0.766
340651.044625,3832770.5375,33.44,34.11,0.67
340652.5265,3832774.7575,37.24,37.624,0.384
340654.004125,3832778.96625,33.41,33.032,-0.378
340655.521625,3832783.03,30.8,33.79,2.99
340657.052125,3832787.39375,31.44,33.178,1.738
340658.55675,3832791.685,34.74,33.782,-0.958
340660.073125,3832796.0125,36.79,33.426,-3.364
340610.547125,3832663.24375,35.66,37.14,1.48
340612.118125,3832667.71875,31.89,32.358,0.468
340613.646,3832672.0675,34.43,33.318,-1.112
340614.965625,3832676.32125,31.29,32.406,1.116
340616.48875,3832680.6525,34.53,33.83,-0.7
340617.996625,3832684.9375,39.83,33.942,-5.888
340619.537875,3832689.32125,29.23,31.04,1.81
340621.106625,3832693.77875,36.2,32.86,-3.34
340622.555875,3832697.9,34.72,31.85,-2.87
340624.027,3832702.07875,31.14,33.058,1.918
340625.605375,3832706.57,34.99,32.366,-2.624
340627.147625,3832710.95375,37.02,34.988,-2.032
340628.64725,3832715.21625,33.88,34.252,0.372
340630.185,3832719.59,32.5,33.812,1.312
340631.71875,3832723.94875,29.53,32.64,3.11
340633.173875,3832728.085,33.52,33.108,-0.412
340634.65825,3832732.305,34.92,33.296,-1.624
340636.123875,3832736.47,36.24,36.594,0.354
340637.669375,3832740.865,35.94,36.718,0.778
340639.241,3832745.3325,34.16,34.278,0.118
340640.75175,3832749.62625,40.06,34.39,-5.67
340642.245375,3832753.87,36.16,36.682,0.522
340643.80725,3832758.3125,31.99,33.48,1.49
340645.3425,3832762.67625,31.65,33.19,1.54
340646.855875,3832766.97875,38.1,34.342,-3.758
340648.389875,3832771.34,32.6,34.618,2.018
340649.91325,3832775.67,37.96,35.952,-2.008
340652.928375,3832783.9475,35.77,36.728,0.958
340654.479125,3832788.35875,34.28,33.96,-0.32
340655.99875,3832792.69125,23.78,30.558,6.778
340657.538625,3832797.07375,31.52,36.956,5.436
340607.779,3832664.17125,31.61,32.806,1.196
340609.35375,3832668.65875,36.64,34.204,-2.436
340610.868875,3832672.98125,31.02,34.462,3.442
340612.205625,3832677.325,34.1,31.084,-3.016
