gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340683.5095,3832783.1825,0.7,0.768,0.068
340685.032125,3832787.49,0.64,0.726,0.086
340635.399875,3832654.99125,0.76,0.6,-0.16
340636.933375,3832659.34,0.57,0.916,0.346
340638.472125,3832663.705,0.9,0.474,-0.426
340639.949875,3832667.94875,0.69,0.602,-0.088
340641.477125,3832672.2775,0.19,0.588,0.398
340642.987875,3832676.56375,0.74,0.576,-0.164
340644.519125,3832680.90625,0.76,0.662,-0.098
340646.084875,3832685.34625,-0.16,0.526,0.686
340647.592875,3832689.625,-0.12,0.696,0.816
340649.10725,3832693.91875,0.43,0.564,0.134
340650.636375,3832698.2575,0.48,0.378,-0.102
340652.169625,3832702.6025,0.17,0.546,0.376
340653.661,3832706.8325,0.82,0.612,-0.208
340655.1325,3832711.00875,0.68,0.402,-0.278
340656.6615,3832715.34375,0.29,0.772,0.482
340658.14875,3832719.56,0.46,0.61,0.15
340659.686375,3832723.9225,0.58,0.562,-0.018
340661.231625,3832728.305,0.5,0.562,0.062
340662.716625,3832732.51625,0.64,0.5,-0.14
340664.277,3832736.94125,0.34,0.632,0.292
340665.84125,3832741.37625,0.72,0.606,-0.114
340667.355875,3832745.67125,0.37,0.606,0.236
340668.878375,3832749.9925,0.81,0.512,-0.298
340670.395,3832754.29375,1.0,0.576,-0.424
340671.911625,3832758.59375,0.75,0.418,-0.332
340673.438875,3832762.92625,1.42,0.74,-0.68
340674.97825,3832767.29,1.11,1.056,-0.054
340676.464125,3832771.5075,1.27,0.916,-0.354
340677.929875,3832775.64,0.4,0.66,0.26
340679.420875,3832779.87125,0.47,0.888,0.418
340680.9095,3832784.095,1.02,0.714,-0.306
340682.438,3832788.42875,0.92,0.93,0.01
340632.633,3832655.93875,0.43,0.536,0.106
340634.163875,3832660.27875,0.29,0.588,0.298
340635.693625,3832664.61625,0.48,0.612,0.132
340637.157625,3832668.89,0.58,0.718,0.138
340638.687875,3832673.22375,0.36,0.164,-0.196
340640.201,3832677.5125,0.62,0.76,0.14
340641.731,3832681.84625,0.71,0.654,-0.056
340643.294,3832686.27625,0.65,0.544,-0.106
340644.790625,3832690.52,0.53,0.818,0.288
340646.302625,3832694.8,0.83,0.632,-0.198
340647.833625,3832699.1375,0.67,0.638,-0.032
340649.374375,3832703.50375,0.0,0.712,0.712
340650.88125,3832707.7725,0.47,0.36,-0.11
340652.339,3832711.91,0.88,0.578,-0.302
340653.87325,3832716.25,0.9,0.868,-0.032
340655.391,3832720.5525,0.52,0.95,0.43
340656.91,3832724.85625,0.7,0.426,-0.274
340658.419875,3832729.13375,1.34,0.63,-0.71
340659.93075,3832733.4175,0.51,0.69,0.18
340661.489375,3832737.8325,0.64,0.718,0.078
340663.031,3832742.2,0.65,0.578,-0.072
340664.541125,3832746.48,0.73,0.572,-0.158
340666.07275,3832750.8175,-0.1,0.796,0.896
340667.604,3832755.15625,0.7,0.884,0.184
340669.126125,3832759.47,0.67,0.432,-0.238
340670.655625,3832763.8025,0.51,0.464,-0.046
340672.183,3832768.1325,0.91,1.0,0.09
340673.672625,3832772.3525,1.35,0.82,-0.53
340675.167625,3832776.52,1.03,0.674,-0.356
340676.674,3832780.79125,0.3,0.652,0.352
340678.171125,3832785.0375,1.18,0.992,-0.188
340679.697375,3832789.36375,0.6,0.64,0.04
340629.882625,3832656.90125,0.49,0.69,0.2
340631.42475,3832661.27375,-0.44,0.82,1.26
340632.94275,3832665.5825,0.72,0.646,-0.074
340634.385875,3832669.81125,0.69,0.254,-0.436
340635.932,3832674.1975,0.42,0.778,0.358
340637.455625,3832678.515,0.62,0.512,-0.108
340638.984375,3832682.8475,0.62,0.55,-0.07
340640.526625,3832687.22125,0.32,0.758,0.438
340642.012375,3832691.435,0.7,0.666,-0.034
340643.53675,3832695.75375,0.61,0.506,-0.104
340645.064625,3832700.085,0.35,0.426,0.076
340646.598625,3832704.4325,0.45,0.896,0.446
340648.12275,3832708.75375,0.16,0.616,0.456
340649.57025,3832712.86,0.64,0.588,-0.052
340651.0775,3832717.13,0.42,0.614,0.194
340652.61875,3832721.495,0.31,0.57,0.26
340654.148375,3832725.8325,0.39,0.492,0.102
340655.6605,3832730.12,0.74,0.66,-0.08
340657.16625,3832734.39,0.66,0.662,0.002
340658.72775,3832738.815,0.61,0.7,0.09
340660.263875,3832743.16875,0.68,0.724,0.044
340661.764375,3832747.42125,1.05,0.77,-0.28
340663.30175,3832751.77625,0.29,0.482,0.192
340664.83525,3832756.1275,1.52,0.682,-0.838
340666.353,3832760.43125,1.23,0.524,-0.706
340667.888625,3832764.7825,0.49,0.712,0.222
340669.43025,3832769.15,0.96,0.574,-0.386
340670.897,3832773.30875,0.97,0.618,-0.352
340672.388375,3832777.4575,1.19,0.962,-0.228
340673.901375,3832781.75125,0.27,0.664,0.394
340675.39175,3832785.9775,0.94,0.926,-0.014
340676.917125,3832790.305,0.63,1.066,0.436
340627.53225,3832657.50625,0.48,0.638,0.158
340629.068375,3832661.875,0.7,0.718,0.018
340630.598625,3832666.225,0.57,0.642,0.072
340632.05525,3832670.565,0.63,0.678,0.048
340633.590625,3832674.9275,0.73,0.582,-0.148
340635.089375,3832679.185,0.88,0.428,-0.452
340636.611625,3832683.51125,0.54,0.7,0.16
340638.169,3832687.93375,0.89,0.5,-0.39
340639.659375,3832692.17,0.65,0.626,-0.024
340641.182875,3832696.49875,0.6,0.82,0.22
340642.739125,3832700.92,0.76,0.532,-0.228
340644.263,3832705.25,0.66,0.484,-0.176
340645.754,3832709.485,1.14,0.556,-0.584
340647.22075,3832713.655,0.57,0.604,0.034
340648.73525,3832717.95625,0.72,0.528,-0.192
340650.2285,3832722.19875,0.66,0.596,-0.064
340651.735125,3832726.47625,0.66,0.592,-0.068
340654.779,3832735.125,0.68,0.546,-0.134
340656.331875,3832739.5375,0.49,0.662,0.172
340657.874,3832743.91875,0.38,0.644,0.264
340659.345875,3832748.0975,0.47,0.464,-0.006
340660.87925,3832752.4575,0.87,0.574,-0.296
340662.41725,3832756.82875,0.87,0.802,-0.068
340663.910625,3832761.06875,0.56,0.79,0.23
340665.424125,3832765.37,0.62,0.916,0.296
340666.945125,3832769.69125,0.95,0.498,-0.452
340671.491375,3832782.49625,1.15,0.942,-0.208
340672.9935,3832786.7675,0.71,0.726,0.016
340674.523375,3832791.11875,0.62,0.874,0.254
340624.234125,3832658.58875,0.73,0.4,-0.33
340625.7845,3832662.98875,0.69,0.568,-0.122
340627.303,3832667.29875,0.72,0.798,0.078
340628.728875,3832671.58625,0.69,0.256,-0.434
340630.27925,3832675.9825,1.11,0.768,-0.342
340631.779875,3832680.23875,0.72,0.522,-0.198
340633.286875,3832684.515,0.08,0.39,0.31
340634.842125,3832688.92375,0.58,0.568,-0.012
340636.346375,3832693.195,0.81,0.834,0.024
340637.867625,3832697.505,0.77,0.616,-0.154
340639.41575,3832701.8975,0.61,0.4,-0.21
340640.946125,3832706.23625,0.16,0.676,0.516
340642.45775,3832710.5275,0.43,0.64,0.21
340643.94725,3832714.7525,0.77,0.66,-0.11
340645.47175,3832719.0725,0.32,0.45,0.13
340646.977875,3832723.3475,0.04,0.686,0.646
340648.488125,3832727.63,0.6,1.006,0.406
340649.986625,3832731.87875,0.49,0.756,0.266
340651.487375,3832736.135,0.94,0.812,-0.128
340653.05175,3832740.575,0.59,0.34,-0.25
340654.60175,3832744.97125,0.75,0.56,-0.19
340656.089625,3832749.19125,0.45,0.912,0.462
340657.6235,3832753.54,0.44,0.59,0.15
340659.15425,3832757.88375,0.43,0.278,-0.152
340660.661875,3832762.15875,0.53,1.014,0.484
340662.201375,3832766.525,0.14,0.518,0.378
340663.73025,3832770.8625,0.51,0.566,0.056
340666.738375,3832779.2525,0.46,0.706,0.246
340668.270625,3832783.60625,0.52,0.936,0.416
340669.75875,3832787.8325,0.52,0.734,0.214
340671.285125,3832792.16375,0.92,0.638,-0.282
340621.4805,3832659.50875,0.47,0.774,0.304
340623.016125,3832663.86875,0.42,0.582,0.162
340624.525375,3832668.155,-0.02,0.612,0.632
340625.950625,3832672.4975,0.71,0.924,0.214
340627.499875,3832676.89125,1.17,0.814,-0.356
340628.994,3832681.13,1.07,0.976,-0.094
340630.51275,3832685.43625,0.85,0.66,-0.19
340632.074375,3832689.86625,-0.18,0.91,1.09
340633.540375,3832694.025,0.08,0.578,0.498
340635.0685,3832698.35875,0.5,0.316,-0.184
340636.645375,3832702.82875,0.47,0.902,0.432
340638.184375,3832707.1925,0.3,0.588,0.288
340639.71675,3832711.5425,0.94,0.64,-0.3
340641.08625,3832715.4275,0.51,0.716,0.206
340642.62875,3832719.8025,0.67,0.776,0.106
340644.16825,3832724.165,0.52,0.828,0.308
340645.693,3832728.49125,0.41,0.852,0.442
340647.192625,3832732.745,0.51,0.662,0.152
340648.6705,3832736.935,0.12,0.732,0.612
340650.218,3832741.32375,1.12,0.762,-0.358
340651.772625,3832745.73375,1.09,0.652,-0.438
340653.279875,3832750.00625,1.11,0.576,-0.534
340656.31525,3832758.61625,1.33,0.61,-0.72
340657.872875,3832763.03625,0.43,0.54,0.11
340660.93475,3832771.72,0.21,0.244,0.034
340662.431625,3832775.96375,0.84,0.634,-0.206
340663.912875,3832779.9875,0.47,0.496,0.026
340665.419375,3832784.26875,0.48,0.796,0.316
340666.954,3832788.6275,0.6,0.552,-0.048
340668.4875,3832792.9825,0.59,1.012,0.422
340618.7585,3832660.45625,0.96,0.368,-0.592
340620.315125,3832664.88,0.42,0.632,0.212
340621.827625,3832669.1775,0.13,0.522,0.392
340623.205125,3832673.43125,0.54,0.744,0.204
340624.725625,3832677.7475,0.82,0.716,-0.104
340626.198625,3832681.93,0.67,0.536,-0.134
340627.723625,3832686.26,0.56,0.636,0.076
340629.3,3832690.73625,0.99,0.586,-0.404
340630.808125,3832695.02,0.83,0.342,-0.488
340632.313875,3832699.29125,0.74,0.658,-0.082
340633.839125,3832703.625,0.51,0.772,0.262
340635.340375,3832707.8875,0.78,0.646,-0.134
340636.861,3832712.205,0.26,0.632,0.372
340638.37475,3832716.505,0.4,0.462,0.062
340639.8745,3832720.76125,0.48,0.48,0.0
340641.352,3832724.955,0.44,0.302,-0.138
340642.852875,3832729.215,0.31,0.664,0.354
340644.363125,3832733.5025,0.45,0.568,0.118
340645.885,3832737.825,0.9,0.892,-0.008
340647.443625,3832742.2475,0.36,0.668,0.308
340648.97425,3832746.59625,0.24,0.384,0.144
340650.489375,3832750.8975,0.76,0.53,-0.23
340652.0315,3832755.275,1.06,0.734,-0.326
340653.53,3832759.53,0.63,0.866,0.236
340655.017375,3832763.75125,1.09,0.882,-0.208
340656.56675,3832768.1525,0.7,0.35,-0.35
340658.10225,3832772.5125,0.53,0.756,0.226
340659.613625,3832776.8025,0.44,0.552,0.112
340661.128625,3832780.90125,0.53,0.514,-0.016
340662.62325,3832785.15625,0.47,0.634,0.164
340664.142625,3832789.4725,0.88,0.566,-0.314
340665.680375,3832793.84625,0.34,0.624,0.284
340616.063625,3832661.39375,0.5,0.568,0.068
340617.624,3832665.83625,0.16,0.454,0.294
340619.142,3832670.15625,0.74,0.832,0.092
340620.484625,3832674.4975,0.58,0.486,-0.094
340622.028,3832678.8825,1.21,0.668,-0.542
340623.525625,3832683.13625,0.66,0.664,0.004
340625.046625,3832687.45625,0.2,0.708,0.508
340626.593625,3832691.85,0.3,0.782,0.482
340628.068,3832696.04,0.5,0.632,0.132
340629.59,3832700.36,1.09,0.462,-0.628
340631.148375,3832704.7875,-0.25,0.556,0.806
340632.675125,3832709.12375,0.47,0.602,0.132
340634.18875,3832713.4225,1.08,0.266,-0.814
340635.683,3832717.67,0.69,0.482,-0.208
340637.205625,3832721.99,0.61,0.722,0.112
340638.688,3832726.2025,-0.14,0.83,0.97
340640.189625,3832730.4675,0.5,0.42,-0.08
340641.699,3832734.75625,0.28,0.482,0.202
340643.21625,3832739.0625,0.69,0.752,0.062
340644.764,3832743.4625,0.16,0.758,0.598
340646.281,3832747.77,0.54,0.442,-0.098
340647.784,3832752.03875,0.74,0.732,-0.008
340649.33275,3832756.4375,0.74,0.714,-0.026
340652.367,3832765.05625,-0.15,0.622,0.772
340653.908875,3832769.43625,0.85,0.566,-0.284
340655.43,3832773.75625,0.85,0.724,-0.126
340656.929,3832778.0125,1.08,0.67,-0.41
340658.457625,3832782.05,0.31,0.558,0.248
340659.977375,3832786.37,0.32,0.714,0.394
340661.493,3832790.6825,0.56,0.488,-0.072
340663.024375,3832795.04375,1.43,0.652,-0.778
340613.23575,3832662.39625,0.96,0.644,-0.316
340614.796375,3832666.8475,1.28,0.762,-0.518
340616.304125,3832671.15,0.87,0.31,-0.56
340617.650875,3832675.42875,0.51,0.684,0.174
340619.187375,3832679.80625,0.41,0.808,0.398
340620.686375,3832684.0725,-0.21,0.488,0.698
340622.216,3832688.43,0.94,0.914,-0.026
340623.75,3832692.79875,1.39,0.792,-0.598
340625.220125,3832696.9875,0.78,0.79,0.01
340626.743125,3832701.32375,0.46,0.842,0.382
340628.271125,3832705.675,1.0,0.694,-0.306
340629.78525,3832709.9875,0.57,0.404,-0.166
340631.33475,3832714.4,0.95,0.514,-0.436
340632.895,3832718.8475,0.48,0.644,0.164
340634.4145,3832723.175,0.97,0.83,-0.14
340635.84725,3832727.25375,0.22,0.464,0.244
340637.315125,3832731.43375,0.62,0.444,-0.176
340638.805625,3832735.68,0.83,0.508,-0.322
340640.33175,3832740.02625,0.49,0.718,0.228
340641.882375,3832744.4425,0.37,0.644,0.274
340644.821875,3832752.81125,1.44,0.728,-0.712
340646.4035,3832757.31625,0.99,0.884,-0.106
340647.97725,3832761.80125,0.61,0.906,0.296
340649.515375,3832766.18375,0.37,0.882,0.512
340651.044625,3832770.5375,0.62,0.582,-0.038
340652.5265,3832774.7575,0.96,0.688,-0.272
340654.004125,3832778.96625,0.57,0.742,0.172
340655.521625,3832783.03,0.36,0.744,0.384
340657.052125,3832787.39375,0.88,0.618,-0.262
340658.55675,3832791.685,0.58,0.468,-0.112
340660.073125,3832796.0125,0.72,0.584,-0.136
340610.547125,3832663.24375,0.77,0.94,0.17
340612.118125,3832667.71875,0.7,0.858,0.158
340613.646,3832672.0675,0.98,0.694,-0.286
340614.965625,3832676.32125,1.23,0.726,-0.504
340616.48875,3832680.6525,0.43,0.9,0.47
340617.996625,3832684.9375,1.74,0.624,-1.116
340619.537875,3832689.32125,0.92,0.748,-0.172
340621.106625,3832693.77875,1.09,0.59,-0.5
340622.555875,3832697.9,0.68,0.534,-0.146
340624.027,3832702.07875,0.32,0.414,0.094
340625.605375,3832706.57,0.41,0.404,-0.006
340627.147625,3832710.95375,1.11,0.468,-0.642
340628.64725,3832715.21625,0.73,0.532,-0.198
340630.185,3832719.59,0.62,0.508,-0.112
340631.71875,3832723.94875,0.73,0.58,-0.15
340633.173875,3832728.085,0.7,0.308,-0.392
340634.65825,3832732.305,0.4,0.718,0.318
340636.123875,3832736.47,0.84,0.666,-0.174
340637.669375,3832740.865,1.16,0.712,-0.448
340639.241,3832745.3325,0.8,0.638,-0.162
340640.75175,3832749.62625,0.53,0.528,-0.002
340642.245375,3832753.87,1.17,0.624,-0.546
340643.80725,3832758.3125,0.58,0.55,-0.03
340645.3425,3832762.67625,0.49,0.998,0.508
340646.855875,3832766.97875,1.51,0.654,-0.856
340648.389875,3832771.34,0.74,0.626,-0.114
340649.91325,3832775.67,0.69,0.64,-0.05
340652.928375,3832783.9475,-0.16,0.476,0.636
340654.479125,3832788.35875,1.14,0.652,-0.488
340655.99875,3832792.69125,-0.02,0.726,0.746
340657.538625,3832797.07375,0.55,0.916,0.366
340607.779,3832664.17125,1.1,0.646,-0.454
340609.35375,3832668.65875,0.83,0.778,-0.052
340610.868875,3832672.98125,0.49,0.546,0.056
