gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340695.998,3832764.80625,91.49,91.978,0.488
340697.447375,3832769.16,92.67,91.554,-1.116
340698.936375,3832773.35625,91.08,91.828,0.748
340700.409625,3832777.5125,91.5,91.788,0.288
340701.927625,3832781.79375,91.65,92.044,0.394
340651.95625,3832649.77375,91.14,91.66,0.52
340653.442375,3832653.96875,91.74,92.116,0.376
340656.590875,3832662.60875,91.61,91.506,-0.104
340658.10975,3832666.89625,91.6,91.702,0.102
340661.17275,3832675.55125,90.75,91.746,0.996
340662.762625,3832680.04125,90.42,91.468,1.048
340664.273125,3832684.315,91.25,91.342,0.092
340665.77825,3832688.56625,92.88,92.466,-0.414
340667.282375,3832692.815,92.61,91.536,-1.074
340670.33075,3832701.4225,92.64,92.214,-0.426
340671.75075,3832705.435,91.04,91.726,0.686
340673.294,3832709.79625,93.93,92.37,-1.56
340674.86025,3832714.225,91.21,92.02,0.81
340676.404125,3832718.5825,91.52,91.722,0.202
340677.908375,3832722.835,91.73,91.436,-0.294
340682.5475,3832735.93875,91.87,92.53,0.66
340684.071625,3832740.24625,92.17,92.56,0.39
340685.592,3832744.54,90.88,92.932,2.052
340687.1455,3832748.92875,91.39,91.87,0.48
340688.662125,3832753.21375,91.93,91.994,0.064
340690.158375,3832757.44,92.7,92.024,-0.676
340691.69625,3832761.7875,90.8,92.146,1.346
340693.194625,3832766.02,91.25,92.41,1.16
340694.664375,3832770.335,91.61,92.28,0.67
340696.157125,3832774.54625,91.38,91.86,0.48
340697.63675,3832778.7225,93.24,92.644,-0.596
340699.155375,3832783.0125,92.69,91.904,-0.786
340649.202375,3832650.48125,92.69,91.484,-1.206
340650.703625,3832654.72,90.72,92.078,1.358
340652.245375,3832659.07375,90.48,91.642,1.162
340655.347125,3832667.5675,93.2,91.548,-1.652
340656.876125,3832671.8875,93.63,91.954,-1.676
340658.415125,3832676.2375,90.97,91.324,0.354
340661.513,3832685.0,93.0,91.41,-1.59
340663.015375,3832689.24125,92.89,91.686,-1.204
340666.073875,3832697.88625,92.97,92.154,-0.816
340667.573625,3832702.12625,92.15,91.6,-0.55
340668.995,3832706.14,91.1,92.35,1.25
340670.54075,3832710.51,90.63,92.704,2.074
340672.093875,3832714.9025,90.78,91.946,1.166
340673.630375,3832719.24625,92.69,91.382,-1.308
340675.140625,3832723.51375,91.51,91.512,0.002
340676.64525,3832727.7675,90.12,91.832,1.712
340678.215,3832732.2025,91.69,92.242,0.552
340679.781,3832736.63125,91.75,91.778,0.028
340681.298625,3832740.92,91.06,92.244,1.184
340682.81225,3832745.1975,91.92,92.446,0.526
340684.357,3832749.56375,91.73,92.1,0.37
340685.885375,3832753.88375,91.75,91.104,-0.646
340687.402125,3832758.1725,92.49,92.722,0.232
340688.935,3832762.50625,93.98,91.658,-2.322
340690.416625,3832766.6925,91.56,92.266,0.706
340691.877375,3832771.0,92.18,92.31,0.13
340693.370625,3832775.21375,93.48,92.166,-1.314
340694.85,3832779.3925,93.15,92.2,-0.95
340696.37,3832783.68375,91.27,92.194,0.924
340646.2765,3832651.48875,91.86,92.012,0.152
340647.78925,3832655.76375,93.14,91.766,-1.374
340649.328625,3832660.11,90.93,91.518,0.588
340650.865375,3832664.29125,93.3,92.46,-0.84
340652.377625,3832668.565,91.79,92.168,0.378
340653.902,3832672.87375,90.76,91.642,0.882
340655.423375,3832677.17375,91.8,91.008,-0.792
340657.00725,3832681.65125,91.59,91.92,0.33
340658.562375,3832686.05,92.02,91.15,-0.87
340660.06425,3832690.2925,92.37,92.218,-0.152
340661.574875,3832694.56,92.04,92.092,0.052
340663.155875,3832699.0275,92.93,92.298,-0.632
340664.65625,3832703.27,91.74,92.172,0.432
340666.07375,3832707.2725,92.48,91.536,-0.944
340667.621,3832711.6475,93.16,91.794,-1.366
340669.16025,3832715.995,92.2,92.156,-0.044
340670.666125,3832720.2525,91.9,92.06,0.16
340672.171375,3832724.5075,91.62,91.51,-0.11
340673.698875,3832728.8225,91.66,92.166,0.506
340675.271625,3832733.2675,91.94,92.014,0.074
340676.821875,3832737.6525,91.62,92.408,0.788
340678.371875,3832742.02875,91.84,91.878,0.038
340679.882,3832746.29875,93.03,91.724,-1.306
340681.397625,3832750.58125,91.39,92.32,0.93
340682.926875,3832754.90375,91.76,92.162,0.402
340684.446125,3832759.1975,90.97,92.302,1.332
340685.98325,3832763.5425,93.21,92.834,-0.376
340687.469,3832767.74125,92.8,92.264,-0.536
340688.943875,3832772.015,92.32,91.672,-0.648
340690.431625,3832776.21375,92.95,92.366,-0.584
340691.914,3832780.4025,92.33,92.344,0.014
340693.447625,3832784.735,91.92,92.308,0.388
340643.636,3832652.24,91.19,91.638,0.448
340645.150125,3832656.51875,91.12,91.314,0.194
340646.6925,3832660.8725,92.41,91.552,-0.858
340648.226125,3832665.0975,92.62,91.812,-0.808
340649.75225,3832669.41,91.21,91.746,0.536
340651.287375,3832673.745,91.16,91.804,0.644
340652.852125,3832678.1675,93.79,92.494,-1.296
340654.455625,3832682.7,91.79,92.09,0.3
340655.888875,3832686.7525,92.4,92.196,-0.204
340657.397625,3832691.01375,92.21,92.766,0.556
340658.91425,3832695.2975,91.83,92.164,0.334
340660.460125,3832699.6675,91.72,92.032,0.312
340661.97225,3832703.94,92.37,91.564,-0.806
340663.41625,3832708.0175,92.51,92.32,-0.19
340664.935,3832712.31375,92.18,91.658,-0.522
340666.48425,3832716.68625,91.2,91.454,0.254
340668.03375,3832721.06625,91.01,92.144,1.134
340669.54275,3832725.33,91.97,92.748,0.778
340671.04675,3832729.58,91.28,91.708,0.428
340672.59575,3832733.9575,93.1,92.5,-0.6
340674.152,3832738.35625,93.09,91.87,-1.22
340675.687375,3832742.69125,92.05,92.76,0.71
340677.20275,3832746.975,91.12,92.13,1.01
340678.7355,3832751.30875,92.23,92.586,0.356
340680.24925,3832755.58375,91.86,92.176,0.316
340681.799,3832759.96,93.55,91.702,-1.848
340683.34025,3832764.3175,92.92,91.972,-0.948
340684.823375,3832768.5075,91.98,92.358,0.378
340686.320375,3832772.8125,92.05,92.13,0.08
340687.81475,3832777.03125,91.39,91.784,0.394
340689.293625,3832781.2075,92.85,92.61,-0.24
340690.804875,3832785.47875,93.08,92.008,-1.072
340640.976125,3832653.20375,89.44,91.946,2.506
340642.502375,3832657.525,91.08,92.432,1.352
340644.052625,3832661.91125,92.21,92.016,-0.194
340645.566125,3832666.13875,92.01,92.004,-0.006
340647.087125,3832670.44375,91.76,92.392,0.632
340648.619625,3832674.7825,92.66,91.944,-0.716
340650.1365,3832679.07625,92.43,92.078,-0.352
340651.697,3832683.49125,91.38,91.626,0.246
340653.214375,3832687.79,91.11,91.8,0.69
340654.725,3832692.06375,91.98,91.862,-0.118
340656.246625,3832696.37125,92.09,91.978,-0.112
340657.7895,3832700.73625,91.66,92.082,0.422
340659.2865,3832704.975,91.68,91.742,0.062
340660.7295,3832709.055,91.96,92.066,0.106
340662.29025,3832713.475,91.96,92.064,0.104
340663.821,3832717.81,91.23,90.912,-0.318
340665.330125,3832722.0775,91.71,91.814,0.104
340666.847875,3832726.37625,91.9,91.872,-0.028
340668.37075,3832730.6875,92.18,91.882,-0.298
340669.939,3832735.1225,92.16,91.994,-0.166
340671.4645,3832739.44125,91.31,91.676,0.366
340672.968625,3832743.7,91.98,91.95,-0.03
340674.511,3832748.065,92.39,92.136,-0.254
340676.05175,3832752.425,93.05,92.14,-0.91
340677.583875,3832756.76125,92.43,92.18,-0.25
340679.118375,3832761.02667,92.26,91.996,-0.264
340680.62775,3832765.3775,93.87,92.148,-1.722
340682.091875,3832769.5225,91.86,91.842,-0.018
340683.581375,3832773.7775,91.45,91.874,0.424
340685.078125,3832778.01625,92.11,91.768,-0.342
340686.5475,3832782.17125,91.35,92.326,0.976
340688.069125,3832786.48125,91.24,92.156,0.916
340637.955,3832654.18375,92.99,91.91,-1.08
340639.4715,3832658.47875,93.05,92.162,-0.888
340640.99,3832662.78,91.15,92.834,1.684
340642.495875,3832667.0325,93.53,91.178,-2.352
340644.03175,3832671.3825,92.33,92.118,-0.212
340645.535125,3832675.64,92.29,92.634,0.344
340647.059625,3832679.955,92.1,92.302,0.202
340648.620375,3832684.37625,92.33,92.086,-0.244
340650.127625,3832688.645,91.46,92.338,0.878
340651.645625,3832692.9425,93.26,91.688,-1.572
340653.163875,3832697.2425,91.53,91.952,0.422
340654.699875,3832701.59,91.41,92.402,0.992
340656.2,3832705.8375,92.15,92.004,-0.146
340657.56575,3832709.7,91.57,92.29,0.72
340659.14625,3832714.1825,91.98,92.426,0.446
340660.722875,3832718.645,93.48,92.276,-1.204
340662.266375,3832723.01375,92.5,92.11,-0.39
340663.786125,3832727.32,92.47,91.8,-0.67
340665.282,3832731.5525,91.17,91.544,0.374
340666.843375,3832735.9775,91.58,91.438,-0.142
340668.392125,3832740.35875,91.31,92.088,0.778
340669.88575,3832744.58875,92.83,92.284,-0.546
340671.3905,3832748.84875,92.41,91.71,-0.7
340672.938,3832753.23375,91.4,92.312,0.912
340674.485375,3832757.61375,92.05,91.792,-0.258
340676.015625,3832761.9475,92.84,92.46,-0.38
340677.5485,3832766.28875,93.22,91.836,-1.384
340679.03525,3832770.49875,92.03,92.322,0.292
340680.513875,3832774.6975,91.79,92.428,0.638
340682.012875,3832778.94375,91.85,91.25,-0.6
340683.5095,3832783.1825,92.51,92.416,-0.094
340685.032125,3832787.49,91.35,91.258,-0.092
340635.399875,3832654.99125,91.92,91.67,-0.25
340636.933375,3832659.34,91.1,91.992,0.892
340638.472125,3832663.705,90.84,91.294,0.454
340639.949875,3832667.94875,92.01,92.032,0.022
340641.477125,3832672.2775,90.75,91.382,0.632
340642.987875,3832676.56375,92.18,91.514,-0.666
340644.519125,3832680.90625,92.91,91.74,-1.17
340646.084875,3832685.34625,91.63,91.976,0.346
340647.592875,3832689.625,90.79,92.218,1.428
340649.10725,3832693.91875,91.1,91.456,0.356
340650.636375,3832698.2575,91.15,91.44,0.29
340652.169625,3832702.6025,90.85,91.82,0.97
340653.661,3832706.8325,91.24,92.404,1.164
340655.1325,3832711.00875,91.83,92.148,0.318
340656.6615,3832715.34375,91.16,91.838,0.678
340658.14875,3832719.56,91.84,91.99,0.15
340659.686375,3832723.9225,92.33,92.094,-0.236
340661.231625,3832728.305,92.11,91.334,-0.776
340662.716625,3832732.51625,91.78,91.69,-0.09
340664.277,3832736.94125,91.8,91.664,-0.136
340665.84125,3832741.37625,91.14,91.192,0.052
340667.355875,3832745.67125,92.26,91.596,-0.664
340668.878375,3832749.9925,91.25,91.694,0.444
340670.395,3832754.29375,93.39,92.354,-1.036
340671.911625,3832758.59375,91.64,91.408,-0.232
340673.438875,3832762.92625,91.42,90.99,-0.43
340674.97825,3832767.29,90.42,91.188,0.768
340676.464125,3832771.5075,91.87,91.696,-0.174
340677.929875,3832775.64,91.96,91.722,-0.238
340679.420875,3832779.87125,91.52,91.6,0.08
340680.9095,3832784.095,91.04,91.802,0.762
340682.438,3832788.42875,90.86,90.962,0.102
340632.633,3832655.93875,92.19,91.544,-0.646
340634.163875,3832660.27875,91.73,91.47,-0.26
340635.693625,3832664.61625,91.43,91.16,-0.27
340637.157625,3832668.89,92.02,92.454,0.434
340638.687875,3832673.22375,91.35,92.152,0.802
340640.201,3832677.5125,92.31,92.64,0.33
340641.731,3832681.84625,91.25,91.432,0.182
340643.294,3832686.27625,92.02,91.984,-0.036
340644.790625,3832690.52,91.18,91.932,0.752
340646.302625,3832694.8,91.94,92.148,0.208
340647.833625,3832699.1375,92.64,92.158,-0.482
340649.374375,3832703.50375,91.23,92.208,0.978
340650.88125,3832707.7725,92.97,92.112,-0.858
340652.339,3832711.91,92.03,92.066,0.036
340653.87325,3832716.25,91.5,91.312,-0.188
340655.391,3832720.5525,90.86,91.192,0.332
340656.91,3832724.85625,92.13,91.808,-0.322
340658.419875,3832729.13375,91.46,91.388,-0.072
340659.93075,3832733.4175,91.98,92.256,0.276
340661.489375,3832737.8325,92.09,92.038,-0.052
340663.031,3832742.2,90.8,91.398,0.598
340664.541125,3832746.48,92.13,91.57,-0.56
340666.07275,3832750.8175,90.94,91.49,0.55
340667.604,3832755.15625,90.85,91.104,0.254
340669.126125,3832759.47,91.7,91.634,-0.066
340670.655625,3832763.8025,92.21,91.746,-0.464
340672.183,3832768.1325,91.26,90.946,-0.314
340673.672625,3832772.3525,92.25,91.866,-0.384
340675.167625,3832776.52,91.99,91.946,-0.044
340676.674,3832780.79125,91.36,92.244,0.884
340678.171125,3832785.0375,91.22,90.812,-0.408
340679.697375,3832789.36375,91.93,91.77,-0.16
340629.882625,3832656.90125,91.54,92.166,0.626
340631.42475,3832661.27375,90.56,92.604,2.044
340632.94275,3832665.5825,91.98,92.206,0.226
340634.385875,3832669.81125,92.86,91.85,-1.01
340635.932,3832674.1975,92.96,91.374,-1.586
340637.455625,3832678.515,93.05,91.864,-1.186
340638.984375,3832682.8475,91.97,91.226,-0.744
340640.526625,3832687.22125,91.73,91.826,0.096
340642.012375,3832691.435,91.31,91.306,-0.00399999999999
340643.53675,3832695.75375,92.07,91.826,-0.244
340645.064625,3832700.085,91.57,91.936,0.366
340646.598625,3832704.4325,91.98,91.728,-0.252
340648.12275,3832708.75375,90.63,91.53,0.9
340649.57025,3832712.86,90.42,91.696,1.276
340651.0775,3832717.13,91.73,91.15,-0.58
340652.61875,3832721.495,91.58,91.934,0.354
340654.148375,3832725.8325,92.17,91.308,-0.862
340655.6605,3832730.12,91.76,91.28,-0.48
340657.16625,3832734.39,91.77,91.518,-0.252
340658.72775,3832738.815,91.04,92.198,1.158
340660.263875,3832743.16875,91.3,91.276,-0.024
340661.764375,3832747.42125,91.7,92.166,0.466
340663.30175,3832751.77625,91.81,91.88,0.07
340664.83525,3832756.1275,92.07,91.998,-0.072
340666.353,3832760.43125,92.6,91.514,-1.086
340667.888625,3832764.7825,91.87,92.15,0.28
340669.43025,3832769.15,91.6,91.154,-0.446
340670.897,3832773.30875,91.31,91.548,0.238
340672.388375,3832777.4575,90.78,90.954,0.174
340673.901375,3832781.75125,90.65,91.924,1.274
340675.39175,3832785.9775,90.83,91.2,0.37
340676.917125,3832790.305,90.83,92.02,1.19
340627.53225,3832657.50625,91.62,91.962,0.342
340629.068375,3832661.875,91.89,91.608,-0.282
340630.598625,3832666.225,92.41,92.154,-0.256
340632.05525,3832670.565,92.87,92.208,-0.662
340633.590625,3832674.9275,90.69,91.906,1.216
340635.089375,3832679.185,93.04,91.534,-1.506
340636.611625,3832683.51125,90.39,91.776,1.386
340638.169,3832687.93375,92.42,91.564,-0.856
340639.659375,3832692.17,91.82,91.538,-0.282
340641.182875,3832696.49875,91.79,91.7,-0.09
340642.739125,3832700.92,91.41,92.03,0.62
340644.263,3832705.25,91.52,92.404,0.884
340645.754,3832709.485,91.06,91.482,0.422
340647.22075,3832713.655,91.66,91.42,-0.24
340648.73525,3832717.95625,91.32,91.434,0.114
340650.2285,3832722.19875,92.08,92.074,-0.006
340651.735125,3832726.47625,92.34,91.86,-0.48
340654.779,3832735.125,92.9,91.696,-1.204
340656.331875,3832739.5375,91.0,91.602,0.602
340657.874,3832743.91875,92.74,91.604,-1.136
340659.345875,3832748.0975,91.08,91.436,0.356
340660.87925,3832752.4575,91.71,91.382,-0.328
340662.41725,3832756.82875,93.4,91.974,-1.426
340663.910625,3832761.06875,91.82,91.524,-0.296
340665.424125,3832765.37,91.9,91.178,-0.722
340666.945125,3832769.69125,91.46,91.44,-0.02
340671.491375,3832782.49625,90.14,91.124,0.984
340672.9935,3832786.7675,91.33,92.33,1.0
340674.523375,3832791.11875,91.17,90.898,-0.272
340624.234125,3832658.58875,92.4,91.888,-0.512
340625.7845,3832662.98875,92.24,92.06,-0.18
340627.303,3832667.29875,91.45,92.696,1.246
340628.728875,3832671.58625,91.53,92.126,0.596
340630.27925,3832675.9825,91.5,91.006,-0.494
340631.779875,3832680.23875,92.04,91.546,-0.494
340633.286875,3832684.515,91.84,91.88,0.04
340634.842125,3832688.92375,92.62,92.108,-0.512
340636.346375,3832693.195,93.56,92.558,-1.002
340637.867625,3832697.505,91.88,91.858,-0.022
340639.41575,3832701.8975,91.25,91.316,0.066
340640.946125,3832706.23625,91.07,91.864,0.794
340642.45775,3832710.5275,91.96,92.26,0.3
340643.94725,3832714.7525,91.62,91.566,-0.054
340645.47175,3832719.0725,91.43,91.948,0.518
340646.977875,3832723.3475,90.65,91.688,1.038
340648.488125,3832727.63,91.53,91.358,-0.172
340649.986625,3832731.87875,91.97,91.53,-0.44
340651.487375,3832736.135,91.31,91.34,0.03
340653.05175,3832740.575,92.33,91.834,-0.496
340654.60175,3832744.97125,91.25,91.49,0.24
340656.089625,3832749.19125,91.62,90.922,-0.698
340657.6235,3832753.54,91.7,91.496,-0.204
340659.15425,3832757.88375,91.1,91.156,0.056
340660.661875,3832762.15875,90.8,91.112,0.312
340662.201375,3832766.525,90.67,91.744,1.074
340663.73025,3832770.8625,92.07,91.704,-0.366
340666.738375,3832779.2525,91.34,91.252,-0.088
340668.270625,3832783.60625,90.85,91.456,0.606
340669.75875,3832787.8325,91.55,91.284,-0.266
340671.285125,3832792.16375,91.25,91.572,0.322
340621.4805,3832659.50875,90.45,92.706,2.256
340623.016125,3832663.86875,92.16,92.324,0.164
340624.525375,3832668.155,91.84,92.21,0.37
340625.950625,3832672.4975,91.37,91.958,0.588
340627.499875,3832676.89125,91.49,91.958,0.468
340628.994,3832681.13,92.98,91.224,-1.756
340630.51275,3832685.43625,92.55,91.89,-0.66
340632.074375,3832689.86625,92.76,92.486,-0.274
340633.540375,3832694.025,91.95,91.574,-0.376
340635.0685,3832698.35875,92.03,92.026,-0.004
340636.645375,3832702.82875,91.67,91.866,0.196
340638.184375,3832707.1925,91.18,91.522,0.342
340639.71675,3832711.5425,92.17,92.506,0.336
340641.08625,3832715.4275,92.5,92.202,-0.298
340642.62875,3832719.8025,91.52,91.656,0.136
340644.16825,3832724.165,91.56,91.554,-0.006
340645.693,3832728.49125,92.15,92.048,-0.102
340647.192625,3832732.745,91.6,91.702,0.102
340648.6705,3832736.935,91.27,91.212,-0.058
340650.218,3832741.32375,91.61,91.568,-0.042
340651.772625,3832745.73375,92.01,91.576,-0.434
340653.279875,3832750.00625,90.83,91.462,0.632
340656.31525,3832758.61625,90.97,91.61,0.64
340657.872875,3832763.03625,90.57,90.948,0.378
340660.93475,3832771.72,91.57,91.224,-0.346
340662.431625,3832775.96375,91.73,92.164,0.434
340663.912875,3832779.9875,92.38,91.028,-1.352
340665.419375,3832784.26875,91.18,91.456,0.276
340666.954,3832788.6275,91.46,91.72,0.26
340668.4875,3832792.9825,91.86,90.834,-1.026
340618.7585,3832660.45625,93.0,91.64,-1.36
340620.315125,3832664.88,91.9,92.012,0.112
340621.827625,3832669.1775,91.73,92.006,0.276
340623.205125,3832673.43125,92.47,92.286,-0.184
340624.725625,3832677.7475,92.68,91.882,-0.798
340626.198625,3832681.93,93.32,91.758,-1.562
340627.723625,3832686.26,92.27,91.924,-0.346
340629.3,3832690.73625,92.9,92.124,-0.776
340630.808125,3832695.02,91.89,91.588,-0.302
340632.313875,3832699.29125,92.08,91.576,-0.504
340633.839125,3832703.625,91.59,91.792,0.202
340635.340375,3832707.8875,92.82,91.424,-1.396
340636.861,3832712.205,91.66,91.762,0.102
340638.37475,3832716.505,92.42,91.42,-1.0
340639.8745,3832720.76125,91.88,91.52,-0.36
340641.352,3832724.955,91.23,91.494,0.264
340642.852875,3832729.215,91.08,91.356,0.276
340644.363125,3832733.5025,91.79,91.852,0.062
340645.885,3832737.825,91.21,91.486,0.276
340647.443625,3832742.2475,90.63,91.004,0.374
340648.97425,3832746.59625,91.24,91.676,0.436
340650.489375,3832750.8975,91.97,91.978,0.008
340652.0315,3832755.275,90.26,91.218,0.958
340653.53,3832759.53,91.19,90.968,-0.222
340655.017375,3832763.75125,90.88,91.906,1.026
340656.56675,3832768.1525,91.21,90.948,-0.262
340658.10225,3832772.5125,91.82,91.472,-0.348
340659.613625,3832776.8025,91.72,91.928,0.208
340661.128625,3832780.90125,90.93,91.25,0.32
340662.62325,3832785.15625,91.72,91.618,-0.102
340664.142625,3832789.4725,91.77,91.5,-0.27
340665.680375,3832793.84625,90.75,91.074,0.324
340616.063625,3832661.39375,92.57,91.996,-0.574
340617.624,3832665.83625,92.72,92.61,-0.11
340619.142,3832670.15625,92.14,91.686,-0.454
340620.484625,3832674.4975,92.21,91.892,-0.318
340622.028,3832678.8825,91.98,91.51,-0.47
340623.525625,3832683.13625,92.07,92.076,0.006
340625.046625,3832687.45625,91.85,92.424,0.574
340626.593625,3832691.85,91.25,91.8,0.55
340628.068,3832696.04,91.76,92.16,0.4
340629.59,3832700.36,92.9,92.09,-0.81
340631.148375,3832704.7875,90.95,91.946,0.996
340632.675125,3832709.12375,91.83,91.826,-0.004
340634.18875,3832713.4225,92.7,91.022,-1.678
340635.683,3832717.67,93.18,91.286,-1.894
340637.205625,3832721.99,91.22,91.774,0.554
340638.688,3832726.2025,90.91,91.596,0.686
340640.189625,3832730.4675,91.13,91.732,0.602
340641.699,3832734.75625,91.78,91.58,-0.2
340643.21625,3832739.0625,91.02,91.45,0.43
340644.764,3832743.4625,91.38,91.548,0.168
340646.281,3832747.77,90.7,91.16,0.46
340647.784,3832752.03875,91.55,91.446,-0.104
340649.33275,3832756.4375,91.52,91.626,0.106
340652.367,3832765.05625,89.91,91.046,1.136
340653.908875,3832769.43625,92.46,91.724,-0.736
340655.43,3832773.75625,91.1,91.644,0.544
340656.929,3832778.0125,91.18,91.612,0.432
340658.457625,3832782.05,91.99,92.102,0.112
340659.977375,3832786.37,91.24,91.464,0.224
340661.493,3832790.6825,92.36,91.556,-0.804
340663.024375,3832795.04375,91.61,91.284,-0.326
340613.23575,3832662.39625,92.48,91.596,-0.884
340614.796375,3832666.8475,92.31,91.7,-0.61
340616.304125,3832671.15,92.42,92.318,-0.102
340617.650875,3832675.42875,92.23,91.912,-0.318
340619.187375,3832679.80625,91.33,91.958,0.628
340620.686375,3832684.0725,91.37,91.808,0.438
340622.216,3832688.43,93.23,92.356,-0.874
340623.75,3832692.79875,92.27,91.368,-0.902
340625.220125,3832696.9875,91.15,91.822,0.672
340626.743125,3832701.32375,90.93,91.922,0.992
340628.271125,3832705.675,92.39,91.294,-1.096
340629.78525,3832709.9875,90.98,91.196,0.216
340631.33475,3832714.4,91.65,91.472,-0.178
340632.895,3832718.8475,90.73,91.606,0.876
340634.4145,3832723.175,91.69,91.73,0.04
340635.84725,3832727.25375,91.69,91.706,0.016
340637.315125,3832731.43375,91.15,91.666,0.516
340638.805625,3832735.68,91.94,90.948,-0.992
340640.33175,3832740.02625,91.73,91.45,-0.28
340641.882375,3832744.4425,91.83,91.444,-0.386
340644.821875,3832752.81125,91.41,91.038,-0.372
340646.4035,3832757.31625,91.08,91.148,0.068
340647.97725,3832761.80125,91.12,92.074,0.954
340649.515375,3832766.18375,91.61,91.654,0.044
340651.044625,3832770.5375,90.71,91.368,0.658
340652.5265,3832774.7575,91.13,90.956,-0.174
340654.004125,3832778.96625,91.54,91.964,0.424
340655.521625,3832783.03,92.19,92.144,-0.046
340657.052125,3832787.39375,93.34,91.922,-1.418
340658.55675,3832791.685,91.56,91.548,-0.012
340660.073125,3832796.0125,90.44,91.782,1.342
340610.547125,3832663.24375,91.04,91.598,0.558
340612.118125,3832667.71875,91.92,92.18,0.26
340613.646,3832672.0675,91.78,91.774,-0.006
340614.965625,3832676.32125,93.45,92.03,-1.42
340616.48875,3832680.6525,90.96,91.928,0.968
340617.996625,3832684.9375,91.72,91.602,-0.118
340619.537875,3832689.32125,92.96,92.366,-0.594
340621.106625,3832693.77875,93.39,91.846,-1.544
340622.555875,3832697.9,91.32,91.86,0.54
340624.027,3832702.07875,91.74,91.588,-0.152
340625.605375,3832706.57,90.65,91.74,1.09
340627.147625,3832710.95375,92.16,91.152,-1.008
340628.64725,3832715.21625,91.46,91.604,0.144
340630.185,3832719.59,91.49,91.492,0.002
340631.71875,3832723.94875,93.26,91.89,-1.37
340633.173875,3832728.085,91.75,91.53,-0.22
340634.65825,3832732.305,91.32,91.714,0.394
340636.123875,3832736.47,91.07,91.42,0.35
340637.669375,3832740.865,92.63,91.09,-1.54
340639.241,3832745.3325,91.65,91.336,-0.314
340640.75175,3832749.62625,90.57,91.488,0.918
340642.245375,3832753.87,91.51,91.236,-0.274
340643.80725,3832758.3125,92.08,91.504,-0.576
340645.3425,3832762.67625,92.5,92.102,-0.398
340646.855875,3832766.97875,91.98,91.58,-0.4
340648.389875,3832771.34,91.86,91.626,-0.234
340649.91325,3832775.67,91.19,91.234,0.044
340652.928375,3832783.9475,90.77,91.08,0.31
340654.479125,3832788.35875,92.26,91.652,-0.608
340655.99875,3832792.69125,92.44,92.576,0.136
340657.538625,3832797.07375,91.87,91.246,-0.624
340607.779,3832664.17125,92.61,91.8,-0.81
340609.35375,3832668.65875,91.43,91.714,0.284
340610.868875,3832672.98125,92.46,91.462,-0.998
340612.205625,3832677.325,91.44,92.29,0.85
