gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340664.273125,3832684.315,65.4,64.226,-1.174
340665.77825,3832688.56625,57.47,64.858,7.388
340667.282375,3832692.815,67.19,64.996,-2.194
340670.33075,3832701.4225,60.87,62.212,1.342
340671.75075,3832705.435,65.17,65.484,0.314
340673.294,3832709.79625,57.34,65.24,7.9
340674.86025,3832714.225,67.36,62.948,-4.412
340676.404125,3832718.5825,66.3,66.14,-0.16
340677.908375,3832722.835,65.85,65.976,0.126
340682.5475,3832735.93875,65.18,64.248,-0.932
340684.071625,3832740.24625,62.91,61.582,-1.328
340685.592,3832744.54,66.14,61.602,-4.538
340687.1455,3832748.92875,65.92,63.808,-2.112
340688.662125,3832753.21375,65.84,63.934,-1.906
340690.158375,3832757.44,64.62,63.732,-0.888
340691.69625,3832761.7875,63.79,64.074,0.284
340693.194625,3832766.02,70.1,62.33,-7.77
340694.664375,3832770.335,64.98,62.16,-2.82
340696.157125,3832774.54625,62.92,64.04,1.12
340697.63675,3832778.7225,65.1,61.63,-3.47
340699.155375,3832783.0125,61.15,64.038,2.888
340649.202375,3832650.48125,62.7,65.666,2.966
340650.703625,3832654.72,69.07,63.14,-5.93
340652.245375,3832659.07375,60.63,65.552,4.922
340655.347125,3832667.5675,65.09,65.08,-0.01
340656.876125,3832671.8875,55.21,64.63,9.42
340658.415125,3832676.2375,66.81,65.482,-1.328
340661.513,3832685.0,60.34,65.21,4.87
340663.015375,3832689.24125,61.72,64.426,2.706
340666.073875,3832697.88625,64.07,61.796,-2.274
340667.573625,3832702.12625,62.63,64.768,2.138
340668.995,3832706.14,67.42,64.28,-3.14
340670.54075,3832710.51,70.06,62.268,-7.792
340672.093875,3832714.9025,68.57,64.762,-3.808
340673.630375,3832719.24625,60.15,64.362,4.212
340675.140625,3832723.51375,65.93,63.786,-2.144
340676.64525,3832727.7675,65.87,63.862,-2.008
340678.215,3832732.2025,62.76,63.312,0.552
340679.781,3832736.63125,60.63,62.29,1.66
340681.298625,3832740.92,64.87,61.776,-3.094
340682.81225,3832745.1975,65.51,61.712,-3.798
340684.357,3832749.56375,64.9,64.998,0.098
340685.885375,3832753.88375,67.02,67.362,0.342
340687.402125,3832758.1725,58.99,63.138,4.148
340688.935,3832762.50625,59.04,63.578,4.538
340690.416625,3832766.6925,76.0,64.414,-11.586
340691.877375,3832771.0,63.22,63.432,0.212
340693.370625,3832775.21375,60.18,66.098,5.918
340694.85,3832779.3925,57.5,63.314,5.814
340696.37,3832783.68375,69.07,66.344,-2.726
340646.2765,3832651.48875,62.28,65.362,3.082
340647.78925,3832655.76375,59.22,66.916,7.696
340649.328625,3832660.11,68.44,66.446,-1.994
340650.865375,3832664.29125,60.83,61.318,0.488
340652.377625,3832668.565,66.59,66.666,0.076
340653.902,3832672.87375,65.5,67.272,1.772
340655.423375,3832677.17375,66.64,68.214,1.574
340657.00725,3832681.65125,62.24,65.722,3.482
340658.562375,3832686.05,61.91,66.748,4.838
340660.06425,3832690.2925,60.9,60.524,-0.376
340661.574875,3832694.56,61.26,66.854,5.594
340663.155875,3832699.0275,56.91,61.688,4.778
340664.65625,3832703.27,73.06,61.994,-11.066
340666.07375,3832707.2725,58.52,66.042,7.522
340667.621,3832711.6475,63.45,63.834,0.384
340669.16025,3832715.995,61.63,65.082,3.452
340670.666125,3832720.2525,61.07,63.146,2.076
340672.171375,3832724.5075,71.04,66.136,-4.904
340673.698875,3832728.8225,73.42,63.716,-9.704
340675.271625,3832733.2675,64.47,62.726,-1.744
340676.821875,3832737.6525,63.56,63.428,-0.132
340678.371875,3832742.02875,62.29,64.426,2.136
340679.882,3832746.29875,63.66,64.162,0.502
340681.397625,3832750.58125,65.43,63.926,-1.504
340682.926875,3832754.90375,66.29,64.3,-1.99
340684.446125,3832759.1975,70.48,66.75,-3.73
340685.98325,3832763.5425,59.08,63.022,3.942
340687.469,3832767.74125,59.23,62.076,2.846
340688.943875,3832772.015,64.22,65.062,0.842
340690.431625,3832776.21375,64.03,62.858,-1.172
340691.914,3832780.4025,60.15,62.054,1.904
340693.447625,3832784.735,61.7,61.47,-0.23
340643.636,3832652.24,67.07,66.626,-0.444
340645.150125,3832656.51875,70.5,68.082,-2.418
340646.6925,3832660.8725,59.35,71.1,11.75
340648.226125,3832665.0975,62.85,66.13,3.28
340649.75225,3832669.41,74.29,68.062,-6.228
340651.287375,3832673.745,76.25,65.784,-10.466
340652.852125,3832678.1675,55.51,60.512,5.002
340654.455625,3832682.7,64.59,63.424,-1.166
340655.888875,3832686.7525,65.55,63.214,-2.336
340657.397625,3832691.01375,59.69,60.564,0.874
340658.91425,3832695.2975,64.16,62.256,-1.904
340660.460125,3832699.6675,65.03,64.69,-0.34
340661.97225,3832703.94,61.62,65.152,3.532
340663.41625,3832708.0175,61.73,60.598,-1.132
340664.935,3832712.31375,60.91,66.696,5.786
340666.48425,3832716.68625,64.76,69.026,4.266
340668.03375,3832721.06625,64.27,64.488,0.218
340669.54275,3832725.33,64.6,59.884,-4.716
340671.04675,3832729.58,66.31,65.88,-0.43
340672.59575,3832733.9575,59.54,61.788,2.248
340674.152,3832738.35625,59.62,68.362,8.742
340675.687375,3832742.69125,63.42,61.402,-2.018
340677.20275,3832746.975,68.79,63.256,-5.534
340678.7355,3832751.30875,62.85,60.472,-2.378
340680.24925,3832755.58375,66.18,65.018,-1.162
340681.799,3832759.96,60.84,65.316,4.476
340683.34025,3832764.3175,62.22,65.54,3.32
340684.823375,3832768.5075,69.09,65.15,-3.94
340686.320375,3832772.8125,62.81,62.888,0.078
340687.81475,3832777.03125,65.81,67.066,1.256
340689.293625,3832781.2075,57.48,61.3,3.82
340690.804875,3832785.47875,61.29,66.766,5.476
340640.976125,3832653.20375,73.75,64.1,-9.65
340642.502375,3832657.525,63.36,62.772,-0.588
340644.052625,3832661.91125,65.33,63.522,-1.808
340645.566125,3832666.13875,71.12,64.6,-6.52
340647.087125,3832670.44375,65.53,62.988,-2.542
340648.619625,3832674.7825,59.75,66.046,6.296
340650.1365,3832679.07625,60.78,63.544,2.764
340651.697,3832683.49125,65.22,64.988,-0.232
340653.214375,3832687.79,67.43,64.818,-2.612
340654.725,3832692.06375,69.4,64.27,-5.13
340656.246625,3832696.37125,67.71,66.116,-1.594
340657.7895,3832700.73625,63.29,64.446,1.156
340659.2865,3832704.975,65.04,67.38,2.34
340660.7295,3832709.055,59.69,64.224,4.534
340662.29025,3832713.475,63.7,66.382,2.682
340663.821,3832717.81,61.12,67.894,6.774
340665.330125,3832722.0775,81.94,65.962,-15.978
340666.847875,3832726.37625,65.23,69.74,4.51
340668.37075,3832730.6875,66.11,65.238,-0.872
340669.939,3832735.1225,65.28,65.022,-0.258
340671.4645,3832739.44125,68.46,68.9,0.44
340672.968625,3832743.7,65.84,61.734,-4.106
340674.511,3832748.065,69.64,63.832,-5.808
340676.05175,3832752.425,56.96,63.77,6.81
340677.583875,3832756.76125,65.55,65.98,0.43
340679.118375,3832761.02667,69.52,67.378,-2.142
340680.62775,3832765.3775,59.69,64.26,4.57
340682.091875,3832769.5225,62.07,64.484,2.414
340683.581375,3832773.7775,67.8,65.85,-1.95
340685.078125,3832778.01625,59.25,67.018,7.768
340686.5475,3832782.17125,66.29,64.032,-2.258
340688.069125,3832786.48125,71.66,62.85,-8.81
340637.955,3832654.18375,58.76,62.068,3.308
340639.4715,3832658.47875,61.66,65.61,3.95
340640.99,3832662.78,72.08,62.15,-9.93
340642.495875,3832667.0325,60.2,64.926,4.726
340644.03175,3832671.3825,64.91,66.336,1.426
340645.535125,3832675.64,64.94,60.63,-4.31
340647.059625,3832679.955,61.96,62.4,0.44
340648.620375,3832684.37625,58.95,64.538,5.588
340650.127625,3832688.645,66.54,61.574,-4.966
340651.645625,3832692.9425,59.8,65.482,5.682
340653.163875,3832697.2425,66.71,64.808,-1.902
340654.699875,3832701.59,65.72,61.92,-3.8
340656.2,3832705.8375,62.41,62.616,0.206
340657.56575,3832709.7,66.38,62.456,-3.924
340659.14625,3832714.1825,69.62,61.246,-8.374
340660.722875,3832718.645,56.37,61.644,5.274
340662.266375,3832723.01375,65.55,63.026,-2.524
340663.786125,3832727.32,64.65,71.508,6.858
340665.282,3832731.5525,72.8,67.808,-4.992
340666.843375,3832735.9775,68.52,69.49,0.97
340668.392125,3832740.35875,62.5,62.904,0.404
340669.88575,3832744.58875,60.52,62.712,2.192
340671.3905,3832748.84875,66.26,67.894,1.634
340672.938,3832753.23375,64.32,63.092,-1.228
340674.485375,3832757.61375,61.53,68.834,7.304
340676.015625,3832761.9475,60.73,60.99,0.26
340677.5485,3832766.28875,66.18,68.658,2.478
340679.03525,3832770.49875,65.2,61.862,-3.338
340680.513875,3832774.6975,70.47,64.56,-5.91
340682.012875,3832778.94375,69.17,70.414,1.244
340683.5095,3832783.1825,62.28,67.13,4.85
340685.032125,3832787.49,67.25,70.456,3.206
340635.399875,3832654.99125,66.4,64.724,-1.676
340636.933375,3832659.34,63.44,64.968,1.528
340638.472125,3832663.705,72.92,68.986,-3.934
340639.949875,3832667.94875,62.57,67.012,4.442
340641.477125,3832672.2775,70.5,67.896,-2.604
340642.987875,3832676.56375,64.41,66.954,2.544
340644.519125,3832680.90625,67.69,66.09,-1.6
340646.084875,3832685.34625,70.28,62.4,-7.88
340647.592875,3832689.625,73.15,66.782,-6.368
340649.10725,3832693.91875,64.57,66.742,2.172
340650.636375,3832698.2575,64.4,66.098,1.698
340652.169625,3832702.6025,72.5,63.038,-9.462
340653.661,3832706.8325,64.4,62.1,-2.3
340655.1325,3832711.00875,64.03,62.916,-1.114
340656.6615,3832715.34375,68.59,65.74,-2.85
340658.14875,3832719.56,65.73,67.83,2.1
340659.686375,3832723.9225,62.51,63.89,1.38
340661.231625,3832728.305,67.28,68.558,1.278
340662.716625,3832732.51625,65.59,65.492,-0.098
340664.277,3832736.94125,63.74,67.95,4.21
340665.84125,3832741.37625,68.52,69.498,0.978
340667.355875,3832745.67125,66.48,65.482,-0.998
340668.878375,3832749.9925,66.03,66.12,0.09
340670.395,3832754.29375,59.35,61.34,1.99
340671.911625,3832758.59375,64.96,68.844,3.884
340673.438875,3832762.92625,67.14,71.85,4.71
340674.97825,3832767.29,71.88,70.314,-1.566
340676.464125,3832771.5075,71.12,67.482,-3.638
340677.929875,3832775.64,65.24,66.804,1.564
340679.420875,3832779.87125,66.48,67.358,0.878
340680.9095,3832784.095,71.6,66.866,-4.734
340682.438,3832788.42875,70.2,70.762,0.562
340632.633,3832655.93875,65.54,68.702,3.162
340634.163875,3832660.27875,67.93,68.418,0.488
340635.693625,3832664.61625,64.45,69.5,5.05
340637.157625,3832668.89,65.39,65.572,0.182
340638.687875,3832673.22375,66.49,63.224,-3.266
340640.201,3832677.5125,63.39,62.558,-0.832
340641.731,3832681.84625,71.71,68.274,-3.436
340643.294,3832686.27625,72.84,65.964,-6.876
340644.790625,3832690.52,72.58,66.39,-6.19
340646.302625,3832694.8,65.22,67.484,2.264
340647.833625,3832699.1375,62.3,62.568,0.268
340649.374375,3832703.50375,60.27,62.724,2.454
340650.88125,3832707.7725,58.39,63.384,4.994
340652.339,3832711.91,62.57,65.398,2.828
340653.87325,3832716.25,70.71,70.48,-0.23
340655.391,3832720.5525,65.28,69.868,4.588
340656.91,3832724.85625,62.05,64.798,2.748
340658.419875,3832729.13375,67.8,68.19,0.39
340659.93075,3832733.4175,67.55,61.454,-6.096
340661.489375,3832737.8325,63.0,64.866,1.866
340663.031,3832742.2,71.57,67.496,-4.074
340664.541125,3832746.48,67.46,64.234,-3.226
340666.07275,3832750.8175,73.57,68.508,-5.062
340667.604,3832755.15625,73.0,70.678,-2.322
340669.126125,3832759.47,64.99,66.63,1.64
340670.655625,3832763.8025,67.79,67.542,-0.248
340672.183,3832768.1325,70.36,70.51,0.15
340673.672625,3832772.3525,63.56,68.096,4.536
340675.167625,3832776.52,66.37,65.558,-0.812
340676.674,3832780.79125,68.05,63.802,-4.248
340678.171125,3832785.0375,73.54,70.634,-2.906
340679.697375,3832789.36375,64.47,66.38,1.91
340629.882625,3832656.90125,74.12,63.214,-10.906
340631.42475,3832661.27375,72.43,63.332,-9.098
340632.94275,3832665.5825,62.86,65.276,2.416
340634.385875,3832669.81125,65.52,64.948,-0.572
340635.932,3832674.1975,62.59,66.206,3.616
340637.455625,3832678.515,57.33,66.164,8.834
340638.984375,3832682.8475,62.94,71.046,8.106
340640.526625,3832687.22125,62.22,70.284,8.064
340642.012375,3832691.435,70.34,69.596,-0.744
340643.53675,3832695.75375,59.94,64.428,4.488
340645.064625,3832700.085,63.95,67.17,3.22
340646.598625,3832704.4325,62.2,63.978,1.778
340648.12275,3832708.75375,70.9,68.598,-2.302
340649.57025,3832712.86,77.99,66.734,-11.256
340651.0775,3832717.13,66.5,71.45,4.95
340652.61875,3832721.495,65.75,64.908,-0.842
340654.148375,3832725.8325,60.79,69.21,8.42
340655.6605,3832730.12,69.0,70.462,1.462
340657.16625,3832734.39,66.56,69.122,2.562
340658.72775,3832738.815,65.27,68.014,2.744
340660.263875,3832743.16875,76.06,69.352,-6.708
340661.764375,3832747.42125,65.97,65.278,-0.692
340663.30175,3832751.77625,65.96,64.554,-1.406
340664.83525,3832756.1275,66.88,64.3,-2.58
340666.353,3832760.43125,63.55,67.528,3.978
340667.888625,3832764.7825,69.54,65.132,-4.408
340669.43025,3832769.15,67.24,70.424,3.184
340670.897,3832773.30875,73.96,66.302,-7.658
340672.388375,3832777.4575,74.04,72.272,-1.768
340673.901375,3832781.75125,69.66,66.22,-3.44
340675.39175,3832785.9775,72.93,70.82,-2.11
340676.917125,3832790.305,71.56,68.086,-3.474
340627.53225,3832657.50625,62.77,67.074,4.304
340629.068375,3832661.875,67.68,67.592,-0.088
340630.598625,3832666.225,71.3,64.558,-6.742
340632.05525,3832670.565,63.02,63.858,0.838
340633.590625,3832674.9275,68.56,66.028,-2.532
340635.089375,3832679.185,62.48,65.522,3.042
340636.611625,3832683.51125,72.66,66.06,-6.6
340638.169,3832687.93375,61.62,69.634,8.014
340639.659375,3832692.17,66.3,68.34,2.04
340641.182875,3832696.49875,63.77,65.504,1.734
340642.739125,3832700.92,65.4,65.018,-0.382
340644.263,3832705.25,63.4,62.644,-0.756
340645.754,3832709.485,70.74,67.93,-2.81
340647.22075,3832713.655,63.08,69.176,6.096
340648.73525,3832717.95625,65.98,71.448,5.468
340650.2285,3832722.19875,68.61,64.286,-4.324
340651.735125,3832726.47625,64.43,67.136,2.706
340654.779,3832735.125,60.18,65.744,5.564
340656.331875,3832739.5375,66.61,66.83,0.22
340657.874,3832743.91875,58.8,64.254,5.454
340659.345875,3832748.0975,72.59,66.024,-6.566
340660.87925,3832752.4575,68.09,67.812,-0.278
340662.41725,3832756.82875,59.05,63.362,4.312
340663.910625,3832761.06875,64.23,68.892,4.662
340665.424125,3832765.37,69.27,68.718,-0.552
340666.945125,3832769.69125,70.7,69.45,-1.25
340671.491375,3832782.49625,71.26,70.354,-0.906
340672.9935,3832786.7675,66.87,63.766,-3.104
340674.523375,3832791.11875,71.34,70.226,-1.114
340624.234125,3832658.58875,63.54,65.786,2.246
340625.7845,3832662.98875,64.5,65.286,0.786
340627.303,3832667.29875,66.5,62.174,-4.326
340628.728875,3832671.58625,64.53,64.09,-0.44
340630.27925,3832675.9825,73.05,67.57,-5.48
340631.779875,3832680.23875,71.68,67.028,-4.652
340633.286875,3832684.515,66.81,64.696,-2.114
340634.842125,3832688.92375,62.65,66.442,3.792
340636.346375,3832693.195,57.13,63.046,5.916
340637.867625,3832697.505,68.6,65.454,-3.146
340639.41575,3832701.8975,67.77,67.646,-0.124
340640.946125,3832706.23625,69.79,67.9,-1.89
340642.45775,3832710.5275,75.46,66.172,-9.288
340643.94725,3832714.7525,61.94,65.91,3.97
340645.47175,3832719.0725,67.49,66.028,-1.462
340646.977875,3832723.3475,69.61,69.244,-0.366
340648.488125,3832727.63,66.99,68.154,1.164
340649.986625,3832731.87875,65.04,67.508,2.468
340651.487375,3832736.135,69.09,69.044,-0.046
340653.05175,3832740.575,61.78,66.794,5.014
340654.60175,3832744.97125,68.98,67.88,-1.1
340656.089625,3832749.19125,64.54,72.662,8.122
340657.6235,3832753.54,62.15,67.69,5.54
340659.15425,3832757.88375,68.01,69.314,1.304
340660.661875,3832762.15875,79.47,69.26,-10.21
340662.201375,3832766.525,69.06,65.35,-3.71
340663.73025,3832770.8625,68.24,65.112,-3.128
340666.738375,3832779.2525,67.58,71.07,3.49
340668.270625,3832783.60625,69.84,69.066,-0.774
340669.75875,3832787.8325,67.5,70.216,2.716
340671.285125,3832792.16375,73.77,66.504,-7.266
340621.4805,3832659.50875,62.18,61.684,-0.496
340623.016125,3832663.86875,64.79,63.908,-0.882
340624.525375,3832668.155,68.44,65.116,-3.324
340625.950625,3832672.4975,72.71,65.742,-6.968
340627.499875,3832676.89125,67.98,66.538,-1.442
340628.994,3832681.13,59.18,66.89,7.71
340630.51275,3832685.43625,61.39,66.254,4.864
340632.074375,3832689.86625,57.69,61.278,3.588
340633.540375,3832694.025,68.31,65.206,-3.104
340635.0685,3832698.35875,62.61,63.106,0.496
340636.645375,3832702.82875,69.9,66.934,-2.966
340638.184375,3832707.1925,66.57,69.534,2.964
340639.71675,3832711.5425,64.09,62.64,-1.45
340641.08625,3832715.4275,60.94,63.356,2.416
340642.62875,3832719.8025,64.69,65.894,1.204
340644.16825,3832724.165,66.61,65.484,-1.126
340645.693,3832728.49125,63.46,65.894,2.434
340647.192625,3832732.745,70.59,66.23,-4.36
340648.6705,3832736.935,73.56,69.21,-4.35
340650.218,3832741.32375,65.99,67.408,1.418
340651.772625,3832745.73375,66.28,66.682,0.402
340653.279875,3832750.00625,74.01,67.734,-6.276
340656.31525,3832758.61625,71.75,68.028,-3.722
340657.872875,3832763.03625,76.15,74.574,-1.576
340660.93475,3832771.72,67.12,68.178,1.058
340662.431625,3832775.96375,68.92,65.236,-3.684
340663.912875,3832779.9875,63.93,69.262,5.332
340665.419375,3832784.26875,68.79,69.672,0.882
340666.954,3832788.6275,64.04,67.448,3.408
340668.4875,3832792.9825,65.79,72.076,6.286
340618.7585,3832660.45625,60.91,65.35,4.44
340620.315125,3832664.88,64.24,63.788,-0.452
340621.827625,3832669.1775,62.73,63.78,1.05
340623.205125,3832673.43125,63.1,65.182,2.082
340624.725625,3832677.7475,59.09,66.478,7.388
340626.198625,3832681.93,58.23,63.822,5.592
340627.723625,3832686.26,61.19,65.676,4.486
340629.3,3832690.73625,61.2,62.356,1.156
340630.808125,3832695.02,65.47,67.592,2.122
340632.313875,3832699.29125,62.36,67.306,4.946
340633.839125,3832703.625,71.59,67.516,-4.074
340635.340375,3832707.8875,61.64,69.802,8.162
340636.861,3832712.205,65.98,66.67,0.69
340638.37475,3832716.505,64.15,68.752,4.602
340639.8745,3832720.76125,64.47,67.44,2.97
340641.352,3832724.955,71.83,68.222,-3.608
340642.852875,3832729.215,74.8,71.276,-3.524
340644.363125,3832733.5025,66.36,64.612,-1.748
340645.885,3832737.825,73.13,68.706,-4.424
340647.443625,3832742.2475,73.53,71.334,-2.196
340648.97425,3832746.59625,63.87,65.812,1.942
340650.489375,3832750.8975,61.84,65.836,3.996
340652.0315,3832755.275,74.36,70.146,-4.214
340653.53,3832759.53,67.79,73.764,5.974
340655.017375,3832763.75125,71.54,65.502,-6.038
340656.56675,3832768.1525,68.85,65.744,-3.106
340658.10225,3832772.5125,63.11,68.52,5.41
340659.613625,3832776.8025,67.38,64.32,-3.06
340661.128625,3832780.90125,72.78,70.784,-1.996
340662.62325,3832785.15625,70.41,66.066,-4.344
340664.142625,3832789.4725,65.7,66.616,0.916
340665.680375,3832793.84625,72.31,69.402,-2.908
340616.063625,3832661.39375,61.45,64.044,2.594
340617.624,3832665.83625,57.64,59.228,1.588
340619.142,3832670.15625,65.1,66.16,1.06
340620.484625,3832674.4975,66.79,64.266,-2.524
340622.028,3832678.8825,68.54,67.286,-1.254
340623.525625,3832683.13625,63.51,63.768,0.258
340625.046625,3832687.45625,63.17,64.006,0.836
340626.593625,3832691.85,66.37,67.374,1.004
340628.068,3832696.04,66.41,63.966,-2.444
340629.59,3832700.36,64.17,63.738,-0.432
340631.148375,3832704.7875,71.73,64.406,-7.324
340632.675125,3832709.12375,70.28,66.972,-3.308
340634.18875,3832713.4225,65.07,72.422,7.352
340635.683,3832717.67,59.5,68.034,8.534
340637.205625,3832721.99,68.78,65.866,-2.914
340638.688,3832726.2025,76.04,69.432,-6.608
340640.189625,3832730.4675,68.77,67.394,-1.376
340641.699,3832734.75625,67.05,66.59,-0.46
340643.21625,3832739.0625,69.64,67.842,-1.798
340644.764,3832743.4625,66.32,68.874,2.554
340646.281,3832747.77,73.16,71.338,-1.822
340647.784,3832752.03875,68.76,68.652,-0.108
340649.33275,3832756.4375,67.64,65.622,-2.018
340652.367,3832765.05625,80.03,72.61,-7.42
340653.908875,3832769.43625,64.02,69.092,5.072
340655.43,3832773.75625,75.7,67.42,-8.28
340656.929,3832778.0125,69.11,67.232,-1.878
340658.457625,3832782.05,62.43,65.762,3.332
340659.977375,3832786.37,69.84,68.764,-1.076
340661.493,3832790.6825,62.63,66.878,4.248
340663.024375,3832795.04375,68.11,67.644,-0.466
340613.23575,3832662.39625,64.18,63.268,-0.912
340614.796375,3832666.8475,67.8,66.84,-0.96
340616.304125,3832671.15,65.18,64.346,-0.834
340617.650875,3832675.42875,62.37,64.108,1.738
340619.187375,3832679.80625,68.21,65.022,-3.188
340620.686375,3832684.0725,68.26,64.55,-3.71
340622.216,3832688.43,63.25,62.66,-0.59
340623.75,3832692.79875,67.58,69.992,2.412
340625.220125,3832696.9875,70.17,65.056,-5.114
340626.743125,3832701.32375,71.55,65.196,-6.354
340628.271125,3832705.675,64.33,67.894,3.564
340629.78525,3832709.9875,69.37,70.478,1.108
340631.33475,3832714.4,64.28,68.364,4.084
340632.895,3832718.8475,73.04,68.24,-4.8
340634.4145,3832723.175,69.98,67.334,-2.646
340635.84725,3832727.25375,67.58,69.466,1.886
340637.315125,3832731.43375,73.81,65.728,-8.082
340638.805625,3832735.68,68.36,70.778,2.418
340640.33175,3832740.02625,63.9,66.844,2.944
340641.882375,3832744.4425,64.07,70.48,6.41
340644.821875,3832752.81125,67.26,73.726,6.466
340646.4035,3832757.31625,69.21,70.618,1.408
340647.97725,3832761.80125,65.54,64.318,-1.222
340649.515375,3832766.18375,65.61,67.626,2.016
340651.044625,3832770.5375,67.88,69.252,1.372
340652.5265,3832774.7575,71.67,72.96,1.29
340654.004125,3832778.96625,63.89,65.92,2.03
340655.521625,3832783.03,63.64,64.034,0.394
340657.052125,3832787.39375,59.91,66.104,6.194
340658.55675,3832791.685,70.59,67.29,-3.3
340660.073125,3832796.0125,71.16,66.914,-4.246
340610.547125,3832663.24375,66.02,67.6,1.58
340612.118125,3832667.71875,70.01,66.102,-3.908
340613.646,3832672.0675,65.35,67.162,1.812
340614.965625,3832676.32125,61.0,64.378,3.378
340616.48875,3832680.6525,67.1,65.876,-1.224
340617.996625,3832684.9375,67.73,66.948,-0.782
340619.537875,3832689.32125,59.82,63.48,3.66
340621.106625,3832693.77875,64.6,62.842,-1.758
340622.555875,3832697.9,74.53,64.632,-9.898
340624.027,3832702.07875,66.63,68.468,1.838
340625.605375,3832706.57,68.11,67.034,-1.076
340627.147625,3832710.95375,66.8,68.934,2.134
340628.64725,3832715.21625,73.24,67.786,-5.454
340630.185,3832719.59,65.62,66.062,0.442
340631.71875,3832723.94875,59.99,65.164,5.174
340633.173875,3832728.085,74.83,67.628,-7.202
340634.65825,3832732.305,70.64,67.496,-3.144
340636.123875,3832736.47,81.3,71.206,-10.094
340637.669375,3832740.865,64.67,70.38,5.71
340639.241,3832745.3325,66.94,67.356,0.416
340640.75175,3832749.62625,79.89,69.824,-10.066
340642.245375,3832753.87,68.69,69.574,0.884
340643.80725,3832758.3125,64.63,65.646,1.016
340645.3425,3832762.67625,61.26,65.374,4.114
340646.855875,3832766.97875,66.48,67.452,0.972
340648.389875,3832771.34,65.44,66.378,0.938
340649.91325,3832775.67,66.94,69.814,2.874
340652.928375,3832783.9475,74.53,72.558,-1.972
340654.479125,3832788.35875,63.51,65.974,2.464
340655.99875,3832792.69125,59.37,61.054,1.684
340657.538625,3832797.07375,65.41,69.18,3.77
340607.779,3832664.17125,62.84,66.272,3.432
340609.35375,3832668.65875,64.29,69.756,5.466
340610.868875,3832672.98125,63.76,67.922,4.162
340612.205625,3832677.325,65.09,61.752,-3.338
