gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.00725,3832681.65125,17.58,13.05,-4.53
340658.562375,3832686.05,16.93,13.416,-3.514
340660.06425,3832690.2925,17.73,19.91,2.18
340661.574875,3832694.56,11.54,15.532,3.992
340663.155875,3832699.0275,14.87,15.558,0.688
340664.65625,3832703.27,11.93,15.972,4.042
340666.07375,3832707.2725,8.59,14.172,5.582
340667.621,3832711.6475,31.68,24.478,-7.202
340669.16025,3832715.995,12.75,17.47,4.72
340670.666125,3832720.2525,16.56,14.668,-1.892
340672.171375,3832724.5075,13.33,14.044,0.714
340673.698875,3832728.8225,11.92,18.434,6.514
340675.271625,3832733.2675,15.38,16.426,1.046
340676.821875,3832737.6525,19.53,25.736,6.206
340678.371875,3832742.02875,14.87,14.424,-0.446
340679.882,3832746.29875,16.97,14.696,-2.274
340681.397625,3832750.58125,26.0,27.336,1.336
340682.926875,3832754.90375,12.77,15.058,2.288
340684.446125,3832759.1975,18.85,14.546,-4.304
340685.98325,3832763.5425,13.21,28.156,14.946
340687.469,3832767.74125,15.03,21.138,6.108
340688.943875,3832772.015,13.13,18.518,5.388
340690.431625,3832776.21375,17.71,14.626,-3.084
340691.914,3832780.4025,15.46,17.83,2.37
340693.447625,3832784.735,21.06,20.0,-1.06
340643.636,3832652.24,17.79,15.834,-1.956
340645.150125,3832656.51875,12.87,13.254,0.384
340646.6925,3832660.8725,13.37,12.928,-0.442
340648.226125,3832665.0975,15.07,16.09,1.02
340649.75225,3832669.41,10.47,12.526,2.056
340651.287375,3832673.745,13.26,14.412,1.152
340652.852125,3832678.1675,9.23,16.882,7.652
340654.455625,3832682.7,16.2,14.152,-2.048
340655.888875,3832686.7525,9.88,13.25,3.37
340657.397625,3832691.01375,18.42,11.128,-7.292
340658.91425,3832695.2975,17.16,14.498,-2.662
340660.460125,3832699.6675,14.93,24.264,9.334
340661.97225,3832703.94,14.4,23.574,9.174
340663.41625,3832708.0175,10.29,16.632,6.342
340664.935,3832712.31375,11.09,15.908,4.818
340666.48425,3832716.68625,17.45,14.674,-2.776
340668.03375,3832721.06625,15.47,13.334,-2.136
340669.54275,3832725.33,13.61,15.268,1.658
340671.04675,3832729.58,14.43,14.658,0.228
340672.59575,3832733.9575,17.01,15.586,-1.424
340674.152,3832738.35625,19.74,14.318,-5.422
340675.687375,3832742.69125,23.99,16.21,-7.78
340677.20275,3832746.975,21.76,16.314,-5.446
340678.7355,3832751.30875,20.72,16.664,-4.056
340680.24925,3832755.58375,15.6,13.934,-1.666
340681.799,3832759.96,24.99,27.366,2.376
340683.34025,3832764.3175,10.34,18.208,7.868
340684.823375,3832768.5075,12.49,16.976,4.486
340686.320375,3832772.8125,24.4,22.846,-1.554
340687.81475,3832777.03125,15.29,15.008,-0.282
340689.293625,3832781.2075,16.64,19.57,2.93
340690.804875,3832785.47875,18.58,14.224,-4.356
340640.976125,3832653.20375,22.97,18.396,-4.574
340642.502375,3832657.525,23.25,20.668,-2.582
340644.052625,3832661.91125,13.86,14.034,0.174
340645.566125,3832666.13875,11.34,13.948,2.608
340647.087125,3832670.44375,26.44,20.618,-5.822
340648.619625,3832674.7825,17.73,12.774,-4.956
340650.1365,3832679.07625,15.89,15.95,0.06
340651.697,3832683.49125,18.01,21.484,3.474
340653.214375,3832687.79,17.59,14.664,-2.926
340654.725,3832692.06375,13.69,13.986,0.296
340656.246625,3832696.37125,11.37,15.362,3.992
340657.7895,3832700.73625,18.45,15.016,-3.434
340659.2865,3832704.975,9.94,14.674,4.734
340660.7295,3832709.055,11.96,19.766,7.806
340662.29025,3832713.475,11.12,15.928,4.808
340663.821,3832717.81,8.6,12.072,3.472
340665.330125,3832722.0775,11.4,15.84,4.44
340666.847875,3832726.37625,10.78,13.916,3.136
340668.37075,3832730.6875,14.65,14.384,-0.266
340669.939,3832735.1225,15.92,13.942,-1.978
340671.4645,3832739.44125,10.87,12.56,1.69
340672.968625,3832743.7,24.86,20.042,-4.818
340674.511,3832748.065,13.54,17.998,4.458
340676.05175,3832752.425,16.56,24.446,7.886
340677.583875,3832756.76125,9.18,12.886,3.706
340679.118375,3832761.02667,11.84,13.62,1.78
340680.62775,3832765.3775,19.58,21.03,1.45
340682.091875,3832769.5225,10.58,12.516,1.936
340683.581375,3832773.7775,15.76,12.082,-3.678
340685.078125,3832778.01625,12.88,14.116,1.236
340686.5475,3832782.17125,19.48,13.878,-5.602
340688.069125,3832786.48125,12.16,14.306,2.146
340637.955,3832654.18375,7.17,15.836,8.666
340639.4715,3832658.47875,14.65,13.76,-0.89
340640.99,3832662.78,7.92,12.98,5.06
340642.495875,3832667.0325,24.8,19.566,-5.234
340644.03175,3832671.3825,15.51,9.244,-6.266
340645.535125,3832675.64,17.82,16.48,-1.34
340647.059625,3832679.955,18.69,16.416,-2.274
340648.620375,3832684.37625,14.12,13.788,-0.332
340650.127625,3832688.645,15.26,16.22,0.96
340651.645625,3832692.9425,19.05,13.906,-5.144
340653.163875,3832697.2425,14.93,13.738,-1.192
340654.699875,3832701.59,15.19,19.76,4.57
340656.2,3832705.8375,21.1,19.07,-2.03
340657.56575,3832709.7,13.35,16.086,2.736
340659.14625,3832714.1825,18.62,14.478,-4.142
340660.722875,3832718.645,9.66,14.804,5.144
340662.266375,3832723.01375,17.75,16.132,-1.618
340663.786125,3832727.32,17.11,14.542,-2.568
340665.282,3832731.5525,9.67,13.43,3.76
340666.843375,3832735.9775,14.04,11.934,-2.106
340668.392125,3832740.35875,24.12,20.876,-3.244
340669.88575,3832744.58875,16.82,15.226,-1.594
340671.3905,3832748.84875,11.76,13.576,1.816
340672.938,3832753.23375,19.77,19.18,-0.59
340674.485375,3832757.61375,14.1,14.11,0.01
340676.015625,3832761.9475,9.04,12.89,3.85
340677.5485,3832766.28875,12.71,13.41,0.7
340679.03525,3832770.49875,27.8,20.978,-6.822
340680.513875,3832774.6975,11.34,12.512,1.172
340682.012875,3832778.94375,10.27,14.524,4.254
340683.5095,3832783.1825,14.36,12.168,-2.192
340685.032125,3832787.49,15.2,14.068,-1.132
340635.399875,3832654.99125,13.49,17.946,4.456
340636.933375,3832659.34,18.05,25.532,7.482
340638.472125,3832663.705,13.82,10.68,-3.14
340639.949875,3832667.94875,16.22,13.156,-3.064
340641.477125,3832672.2775,11.87,12.714,0.844
340642.987875,3832676.56375,13.31,12.948,-0.362
340644.519125,3832680.90625,11.75,15.704,3.954
340646.084875,3832685.34625,7.8,18.924,11.124
340647.592875,3832689.625,9.8,12.132,2.332
340649.10725,3832693.91875,10.95,14.46,3.51
340650.636375,3832698.2575,24.37,12.962,-11.408
340652.169625,3832702.6025,9.54,17.966,8.426
340653.661,3832706.8325,22.74,23.234,0.494
340655.1325,3832711.00875,22.02,14.494,-7.526
340656.6615,3832715.34375,12.47,14.464,1.994
340658.14875,3832719.56,12.95,14.396,1.446
340659.686375,3832723.9225,12.95,13.178,0.228
340661.231625,3832728.305,12.17,13.536,1.366
340662.716625,3832732.51625,14.11,12.936,-1.174
340664.277,3832736.94125,13.7,13.388,-0.312
340665.84125,3832741.37625,14.25,13.378,-0.872
340667.355875,3832745.67125,10.29,15.21,4.92
340668.878375,3832749.9925,19.07,12.998,-6.072
340670.395,3832754.29375,16.98,19.46,2.48
340671.911625,3832758.59375,15.46,14.344,-1.116
340673.438875,3832762.92625,15.9,15.382,-0.518
340674.97825,3832767.29,16.23,15.078,-1.152
340676.464125,3832771.5075,13.34,14.452,1.112
340677.929875,3832775.64,18.56,16.374,-2.186
340679.420875,3832779.87125,17.06,15.926,-1.134
340680.9095,3832784.095,17.54,13.636,-3.904
340682.438,3832788.42875,17.73,15.718,-2.012
340632.633,3832655.93875,10.1,14.78,4.68
340634.163875,3832660.27875,10.76,11.994,1.234
340635.693625,3832664.61625,7.95,12.53,4.58
340637.157625,3832668.89,11.98,12.392,0.412
340638.687875,3832673.22375,17.92,11.68,-6.24
340640.201,3832677.5125,12.39,14.582,2.192
340641.731,3832681.84625,11.58,13.762,2.182
340643.294,3832686.27625,9.68,13.658,3.978
340644.790625,3832690.52,12.45,16.378,3.928
340646.302625,3832694.8,18.25,13.536,-4.714
340647.833625,3832699.1375,8.79,21.69,12.9
340649.374375,3832703.50375,17.48,22.022,4.542
340650.88125,3832707.7725,13.45,13.876,0.426
340652.339,3832711.91,22.78,14.32,-8.46
340653.87325,3832716.25,15.18,13.64,-1.54
340655.391,3832720.5525,14.12,14.968,0.848
340656.91,3832724.85625,22.16,14.192,-7.968
340658.419875,3832729.13375,15.72,13.922,-1.798
340659.93075,3832733.4175,12.63,20.476,7.846
340661.489375,3832737.8325,13.08,14.134,1.054
340663.031,3832742.2,14.62,14.432,-0.188
340664.541125,3832746.48,12.38,15.464,3.084
340666.07275,3832750.8175,10.12,14.564,4.444
340667.604,3832755.15625,17.44,15.074,-2.366
340669.126125,3832759.47,15.48,12.64,-2.84
340670.655625,3832763.8025,11.34,12.86,1.52
340672.183,3832768.1325,12.95,16.094,3.144
340673.672625,3832772.3525,15.63,13.002,-2.628
340675.167625,3832776.52,14.77,14.108,-0.662
340676.674,3832780.79125,13.38,15.914,2.534
340678.171125,3832785.0375,15.64,16.09,0.45
340679.697375,3832789.36375,14.4,18.098,3.698
340629.882625,3832656.90125,13.97,13.254,-0.716
340631.42475,3832661.27375,13.28,14.398,1.118
340632.94275,3832665.5825,11.53,12.848,1.318
340634.385875,3832669.81125,9.75,14.208,4.458
340635.932,3832674.1975,11.21,22.258,11.048
340637.455625,3832678.515,9.48,14.576,5.096
340638.984375,3832682.8475,14.7,13.282,-1.418
340640.526625,3832687.22125,11.85,13.02,1.17
340642.012375,3832691.435,11.24,12.632,1.392
340643.53675,3832695.75375,14.06,13.528,-0.532
340645.064625,3832700.085,17.48,14.264,-3.216
340646.598625,3832704.4325,15.39,24.006,8.616
340648.12275,3832708.75375,14.42,14.268,-0.152
340649.57025,3832712.86,17.05,14.78,-2.27
340651.0775,3832717.13,12.45,13.656,1.206
340652.61875,3832721.495,14.95,13.308,-1.642
340654.148375,3832725.8325,12.55,12.654,0.104
340655.6605,3832730.12,15.24,12.388,-2.852
340657.16625,3832734.39,11.9,13.476,1.576
340658.72775,3832738.815,22.75,13.634,-9.116
340660.263875,3832743.16875,12.24,14.466,2.226
340661.764375,3832747.42125,18.08,14.654,-3.426
340663.30175,3832751.77625,14.68,16.874,2.194
340664.83525,3832756.1275,15.82,15.612,-0.208
340666.353,3832760.43125,15.83,13.406,-2.424
340667.888625,3832764.7825,13.43,14.996,1.566
340669.43025,3832769.15,12.63,13.97,1.34
340670.897,3832773.30875,12.66,15.142,2.482
340672.388375,3832777.4575,17.27,15.832,-1.438
340673.901375,3832781.75125,18.1,17.294,-0.806
340675.39175,3832785.9775,15.29,15.678,0.388
340676.917125,3832790.305,17.37,13.702,-3.668
340627.53225,3832657.50625,17.48,14.266,-3.214
340629.068375,3832661.875,12.92,13.43,0.51
340630.598625,3832666.225,9.67,14.036,4.366
340632.05525,3832670.565,9.41,15.7,6.29
340633.590625,3832674.9275,22.83,13.718,-9.112
340635.089375,3832679.185,11.71,13.176,1.466
340636.611625,3832683.51125,13.5,13.074,-0.426
340638.169,3832687.93375,16.98,14.43,-2.55
340639.659375,3832692.17,11.52,12.096,0.576
340641.182875,3832696.49875,17.73,26.874,9.144
340642.739125,3832700.92,22.8,15.36,-7.44
340644.263,3832705.25,22.81,12.634,-10.176
340645.754,3832709.485,15.07,13.384,-1.686
340647.22075,3832713.655,14.41,13.652,-0.758
340648.73525,3832717.95625,13.92,12.088,-1.832
340650.2285,3832722.19875,11.36,15.306,3.946
340651.735125,3832726.47625,14.36,12.844,-1.516
340654.779,3832735.125,17.85,18.214,0.364
340656.331875,3832739.5375,14.19,15.328,1.138
340657.874,3832743.91875,16.18,20.486,4.306
340659.345875,3832748.0975,10.16,14.218,4.058
340660.87925,3832752.4575,19.16,14.01,-5.15
340662.41725,3832756.82875,18.07,22.346,4.276
340663.910625,3832761.06875,13.38,13.34,-0.04
340665.424125,3832765.37,12.31,15.622,3.312
340666.945125,3832769.69125,15.13,13.18,-1.95
340671.491375,3832782.49625,18.59,14.636,-3.954
340672.9935,3832786.7675,23.42,14.98,-8.44
340674.523375,3832791.11875,17.5,15.824,-1.676
340624.234125,3832658.58875,11.48,14.13,2.65
340625.7845,3832662.98875,13.96,13.046,-0.914
340627.303,3832667.29875,21.07,13.87,-7.2
340628.728875,3832671.58625,22.03,12.864,-9.166
340630.27925,3832675.9825,13.17,20.04,6.87
340631.779875,3832680.23875,8.57,12.026,3.456
340633.286875,3832684.515,6.03,15.602,9.572
340634.842125,3832688.92375,17.36,17.626,0.266
340636.346375,3832693.195,14.21,21.838,7.628
340637.867625,3832697.505,11.0,14.574,3.574
340639.41575,3832701.8975,14.76,12.944,-1.816
340640.946125,3832706.23625,9.18,14.19,5.01
340642.45775,3832710.5275,14.24,12.744,-1.496
340643.94725,3832714.7525,14.47,16.152,1.682
340645.47175,3832719.0725,14.28,15.408,1.128
340646.977875,3832723.3475,11.29,13.76,2.47
340648.488125,3832727.63,16.67,15.308,-1.362
340649.986625,3832731.87875,13.25,12.908,-0.342
340651.487375,3832736.135,15.67,14.032,-1.638
340653.05175,3832740.575,16.69,13.622,-3.068
340654.60175,3832744.97125,16.47,12.978,-3.492
340656.089625,3832749.19125,16.76,14.354,-2.406
340657.6235,3832753.54,13.19,13.48,0.29
340659.15425,3832757.88375,10.52,13.002,2.482
340660.661875,3832762.15875,13.53,16.284,2.754
340662.201375,3832766.525,16.75,12.256,-4.494
340663.73025,3832770.8625,11.05,14.166,3.116
340666.738375,3832779.2525,15.92,14.74,-1.18
340668.270625,3832783.60625,14.9,13.81,-1.09
340669.75875,3832787.8325,14.59,14.504,-0.086
340671.285125,3832792.16375,13.12,14.59,1.47
340621.4805,3832659.50875,14.55,13.754,-0.796
340623.016125,3832663.86875,12.04,14.35,2.31
340624.525375,3832668.155,9.3,11.466,2.166
340625.950625,3832672.4975,11.68,12.94,1.26
340627.499875,3832676.89125,14.46,13.844,-0.616
340628.994,3832681.13,19.0,25.376,6.376
340630.51275,3832685.43625,14.92,15.048,0.128
340632.074375,3832689.86625,5.97,18.596,12.626
340633.540375,3832694.025,11.44,15.428,3.988
340635.0685,3832698.35875,21.64,15.578,-6.062
340636.645375,3832702.82875,16.02,13.124,-2.896
340638.184375,3832707.1925,13.33,13.32,-0.01
340639.71675,3832711.5425,21.67,15.216,-6.454
340641.08625,3832715.4275,14.49,23.164,8.674
340642.62875,3832719.8025,14.95,17.682,2.732
340644.16825,3832724.165,15.31,17.29,1.98
340645.693,3832728.49125,18.65,21.966,3.316
340647.192625,3832732.745,11.87,13.406,1.536
340648.6705,3832736.935,9.41,15.226,5.816
340650.218,3832741.32375,12.92,13.928,1.008
340651.772625,3832745.73375,9.53,12.338,2.808
340653.279875,3832750.00625,16.75,13.42,-3.33
340656.31525,3832758.61625,21.93,14.898,-7.032
340657.872875,3832763.03625,17.3,14.418,-2.882
340660.93475,3832771.72,11.69,11.5,-0.19
340662.431625,3832775.96375,4.25,16.444,12.194
340663.912875,3832779.9875,15.77,16.732,0.962
340665.419375,3832784.26875,11.27,13.844,2.574
340666.954,3832788.6275,13.65,10.306,-3.344
340668.4875,3832792.9825,10.63,17.346,6.716
340618.7585,3832660.45625,17.16,12.986,-4.174
340620.315125,3832664.88,17.78,17.532,-0.248
340621.827625,3832669.1775,17.42,16.39,-1.03
340623.205125,3832673.43125,9.15,15.556,6.406
340624.725625,3832677.7475,15.66,12.396,-3.264
340626.198625,3832681.93,13.79,19.002,5.212
340627.723625,3832686.26,12.27,16.232,3.962
340629.3,3832690.73625,15.66,15.144,-0.516
340630.808125,3832695.02,19.15,11.908,-7.242
340632.313875,3832699.29125,16.99,14.242,-2.748
340633.839125,3832703.625,10.39,13.32,2.93
340635.340375,3832707.8875,15.77,13.292,-2.478
340636.861,3832712.205,11.88,15.666,3.786
340638.37475,3832716.505,10.34,13.682,3.342
340639.8745,3832720.76125,11.6,14.334,2.734
340641.352,3832724.955,12.69,12.0,-0.69
340642.852875,3832729.215,10.33,12.714,2.384
340644.363125,3832733.5025,15.2,15.324,0.124
340645.885,3832737.825,14.78,14.584,-0.196
340647.443625,3832742.2475,11.24,16.08,4.84
340648.97425,3832746.59625,20.2,15.404,-4.796
340650.489375,3832750.8975,18.13,14.076,-4.054
340652.0315,3832755.275,13.5,15.682,2.182
340653.53,3832759.53,15.73,14.332,-1.398
340655.017375,3832763.75125,14.6,14.454,-0.146
340656.56675,3832768.1525,18.01,15.394,-2.616
340658.10225,3832772.5125,12.38,13.828,1.448
340659.613625,3832776.8025,13.08,12.496,-0.584
340661.128625,3832780.90125,16.94,13.084,-3.856
340662.62325,3832785.15625,12.01,12.484,0.474
340664.142625,3832789.4725,24.52,16.568,-7.952
340665.680375,3832793.84625,11.22,12.77,1.55
340616.063625,3832661.39375,11.99,15.35,3.36
340617.624,3832665.83625,7.16,14.816,7.656
340619.142,3832670.15625,14.74,14.098,-0.642
340620.484625,3832674.4975,14.22,19.974,5.754
340622.028,3832678.8825,18.45,11.84,-6.61
340623.525625,3832683.13625,13.74,15.416,1.676
340625.046625,3832687.45625,13.6,18.672,5.072
340626.593625,3832691.85,11.42,13.73,2.31
340628.068,3832696.04,10.74,15.888,5.148
340629.59,3832700.36,29.56,16.068,-13.492
340631.148375,3832704.7875,9.94,15.746,5.806
340632.675125,3832709.12375,12.25,18.122,5.872
340634.18875,3832713.4225,15.34,11.652,-3.688
340635.683,3832717.67,9.71,18.524,8.814
340637.205625,3832721.99,14.1,14.688,0.588
340638.688,3832726.2025,7.93,13.714,5.784
340640.189625,3832730.4675,15.59,13.51,-2.08
340641.699,3832734.75625,15.11,15.714,0.604
340643.21625,3832739.0625,14.52,13.75,-0.77
340644.764,3832743.4625,12.32,14.282,1.962
340646.281,3832747.77,13.68,12.92,-0.76
340647.784,3832752.03875,14.17,14.514,0.344
340649.33275,3832756.4375,12.17,14.396,2.226
340652.367,3832765.05625,12.84,14.852,2.012
340653.908875,3832769.43625,11.15,13.664,2.514
340655.43,3832773.75625,13.63,15.212,1.582
340656.929,3832778.0125,15.95,14.686,-1.264
340658.457625,3832782.05,6.05,15.014,8.964
340659.977375,3832786.37,12.67,14.754,2.084
340661.493,3832790.6825,17.81,19.82,2.01
340663.024375,3832795.04375,15.09,13.808,-1.282
340613.23575,3832662.39625,21.55,16.246,-5.304
340614.796375,3832666.8475,10.7,13.488,2.788
340616.304125,3832671.15,8.04,11.258,3.218
340617.650875,3832675.42875,16.56,17.324,0.764
340619.187375,3832679.80625,13.41,15.208,1.798
340620.686375,3832684.0725,9.35,16.774,7.424
340622.216,3832688.43,27.8,22.148,-5.652
340623.75,3832692.79875,13.73,13.292,-0.438
340625.220125,3832696.9875,14.13,16.318,2.188
340626.743125,3832701.32375,16.26,16.952,0.692
340628.271125,3832705.675,17.09,16.078,-1.012
340629.78525,3832709.9875,16.76,12.088,-4.672
340631.33475,3832714.4,20.95,14.254,-6.696
340632.895,3832718.8475,15.96,14.348,-1.612
340634.4145,3832723.175,14.68,15.496,0.816
340635.84725,3832727.25375,10.55,13.346,2.796
340637.315125,3832731.43375,16.22,13.55,-2.67
340638.805625,3832735.68,13.62,14.16,0.54
340640.33175,3832740.02625,17.83,14.672,-3.158
340641.882375,3832744.4425,13.12,13.416,0.296
340644.821875,3832752.81125,17.82,14.122,-3.698
340646.4035,3832757.31625,15.91,15.33,-0.58
340647.97725,3832761.80125,20.38,18.124,-2.256
340649.515375,3832766.18375,12.49,13.92,1.43
340651.044625,3832770.5375,10.1,12.608,2.508
340652.5265,3832774.7575,14.5,14.654,0.154
340654.004125,3832778.96625,18.12,16.006,-2.114
340655.521625,3832783.03,14.9,22.232,7.332
340657.052125,3832787.39375,18.35,10.256,-8.094
340658.55675,3832791.685,11.15,12.896,1.746
340660.073125,3832796.0125,5.99,13.464,7.474
340610.547125,3832663.24375,16.83,12.918,-3.912
340612.118125,3832667.71875,10.55,14.412,3.862
340613.646,3832672.0675,12.83,15.64,2.81
340614.965625,3832676.32125,14.1,17.232,3.132
340616.48875,3832680.6525,16.24,15.304,-0.936
340617.996625,3832684.9375,16.41,13.272,-3.138
340619.537875,3832689.32125,16.71,14.98,-1.73
340621.106625,3832693.77875,29.2,21.878,-7.322
340622.555875,3832697.9,14.83,14.382,-0.448
340624.027,3832702.07875,11.05,12.79,1.74
340625.605375,3832706.57,19.89,12.768,-7.122
340627.147625,3832710.95375,16.32,13.976,-2.344
340628.64725,3832715.21625,12.98,14.504,1.524
340630.185,3832719.59,15.53,14.476,-1.054
340631.71875,3832723.94875,20.35,18.288,-2.062
340633.173875,3832728.085,10.78,12.896,2.116
340634.65825,3832732.305,12.3,14.524,2.224
340636.123875,3832736.47,11.12,13.594,2.474
340637.669375,3832740.865,14.73,13.898,-0.832
340639.241,3832745.3325,18.48,14.352,-4.128
340640.75175,3832749.62625,12.73,12.926,0.196
340642.245375,3832753.87,15.68,14.34,-1.34
340643.80725,3832758.3125,19.81,19.002,-0.808
340645.3425,3832762.67625,15.51,14.748,-0.762
340646.855875,3832766.97875,18.4,12.738,-5.662
340648.389875,3832771.34,18.21,15.12,-3.09
340649.91325,3832775.67,15.34,15.132,-0.208
340652.928375,3832783.9475,9.1,11.856,2.756
340654.479125,3832788.35875,17.97,19.274,1.304
340655.99875,3832792.69125,9.3,18.314,9.014
340657.538625,3832797.07375,14.34,14.328,-0.012
340607.779,3832664.17125,11.07,15.006,3.936
340609.35375,3832668.65875,13.67,10.938,-2.732
340610.868875,3832672.98125,8.1,13.624,5.524
340612.205625,3832677.325,22.32,15.564,-6.756
