gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340648.620375,3832684.37625,26.56,22.766,-3.794
340650.127625,3832688.645,24.5,26.686,2.186
340651.645625,3832692.9425,30.04,23.824,-6.216
340653.163875,3832697.2425,21.54,21.522,-0.018
340654.699875,3832701.59,24.8,29.802,5.002
340656.2,3832705.8375,32.56,28.89,-3.67
340657.56575,3832709.7,25.21,25.422,0.212
340659.14625,3832714.1825,22.8,24.832,2.032
340660.722875,3832718.645,16.81,23.846,7.036
340662.266375,3832723.01375,26.07,25.782,-0.288
340663.786125,3832727.32,24.32,21.39,-2.93
340665.282,3832731.5525,15.55,20.87,5.32
340666.843375,3832735.9775,20.03,19.574,-0.456
340668.392125,3832740.35875,34.26,30.426,-3.834
340669.88575,3832744.58875,27.01,23.116,-3.894
340671.3905,3832748.84875,18.74,20.542,1.802
340672.938,3832753.23375,29.37,27.838,-1.532
340674.485375,3832757.61375,25.63,21.3,-4.33
340676.015625,3832761.9475,16.61,21.914,5.304
340677.5485,3832766.28875,14.7,20.978,6.278
340679.03525,3832770.49875,38.24,30.828,-7.412
340680.513875,3832774.6975,17.22,18.866,1.646
340682.012875,3832778.94375,15.04,22.222,7.182
340683.5095,3832783.1825,21.81,17.628,-4.182
340685.032125,3832787.49,24.45,20.142,-4.308
340635.399875,3832654.99125,20.64,25.616,4.976
340636.933375,3832659.34,30.06,34.666,4.606
340638.472125,3832663.705,22.38,19.564,-2.816
340639.949875,3832667.94875,25.98,21.576,-4.404
340641.477125,3832672.2775,21.63,21.34,-0.29
340642.987875,3832676.56375,22.51,20.854,-1.656
340644.519125,3832680.90625,17.28,23.984,6.704
340646.084875,3832685.34625,19.1,29.338,10.238
340647.592875,3832689.625,21.46,20.786,-0.674
340649.10725,3832693.91875,23.97,23.874,-0.096
340650.636375,3832698.2575,35.66,22.212,-13.448
340652.169625,3832702.6025,17.56,27.788,10.228
340653.661,3832706.8325,33.19,33.144,-0.046
340655.1325,3832711.00875,34.36,25.5,-8.86
340656.6615,3832715.34375,21.86,21.478,-0.382
340658.14875,3832719.56,24.62,22.486,-2.134
340659.686375,3832723.9225,22.17,22.534,0.364
340661.231625,3832728.305,19.94,21.716,1.776
340662.716625,3832732.51625,22.13,21.706,-0.424
340664.277,3832736.94125,23.47,21.238,-2.232
340665.84125,3832741.37625,21.14,19.944,-1.196
340667.355875,3832745.67125,18.14,24.496,6.356
340668.878375,3832749.9925,30.32,21.818,-8.502
340670.395,3832754.29375,26.85,31.302,4.452
340671.911625,3832758.59375,26.58,23.676,-2.904
340673.438875,3832762.92625,23.35,24.296,0.946
340674.97825,3832767.29,21.1,22.3,1.2
340676.464125,3832771.5075,15.99,21.472,5.482
340677.929875,3832775.64,26.56,26.51,-0.05
340679.420875,3832779.87125,26.86,24.022,-2.838
340680.9095,3832784.095,22.73,23.62,0.89
340682.438,3832788.42875,23.9,22.814,-1.086
340632.633,3832655.93875,21.04,21.786,0.746
340634.163875,3832660.27875,18.19,20.558,2.368
340635.693625,3832664.61625,21.01,19.866,-1.144
340637.157625,3832668.89,21.27,20.464,-0.806
340638.687875,3832673.22375,27.65,23.24,-4.41
340640.201,3832677.5125,21.41,22.508,1.098
340641.731,3832681.84625,18.0,21.062,3.062
340643.294,3832686.27625,16.49,23.042,6.552
340644.790625,3832690.52,17.47,24.202,6.732
340646.302625,3832694.8,26.14,21.558,-4.582
340647.833625,3832699.1375,14.93,33.126,18.196
340649.374375,3832703.50375,30.87,31.846,0.976
340650.88125,3832707.7725,25.5,24.228,-1.272
340652.339,3832711.91,33.93,23.118,-10.812
340653.87325,3832716.25,17.94,19.598,1.658
340655.391,3832720.5525,22.91,19.324,-3.586
340656.91,3832724.85625,32.66,22.506,-10.154
340658.419875,3832729.13375,19.97,21.062,1.092
340659.93075,3832733.4175,18.48,30.05,11.57
340661.489375,3832737.8325,21.7,22.82,1.12
340663.031,3832742.2,17.56,22.852,5.292
340664.541125,3832746.48,19.46,25.626,6.166
340666.07275,3832750.8175,20.62,21.93,1.31
340667.604,3832755.15625,27.97,23.372,-4.598
340669.126125,3832759.47,24.83,22.63,-2.2
340670.655625,3832763.8025,19.82,21.95,2.13
340672.183,3832768.1325,23.36,23.212,-0.148
340673.672625,3832772.3525,18.59,20.438,1.848
340675.167625,3832776.52,21.52,23.782,2.262
340676.674,3832780.79125,24.74,25.368,0.628
340678.171125,3832785.0375,21.15,22.892,1.742
340679.697375,3832789.36375,24.12,26.908,2.788
340629.882625,3832656.90125,21.48,22.098,0.618
340631.42475,3832661.27375,24.81,22.872,-1.938
340632.94275,3832665.5825,18.37,22.316,3.946
340634.385875,3832669.81125,17.97,24.86,6.89
340635.932,3832674.1975,17.24,30.778,13.538
340637.455625,3832678.515,20.86,22.828,1.968
340638.984375,3832682.8475,25.05,20.996,-4.054
340640.526625,3832687.22125,23.28,19.638,-3.642
340642.012375,3832691.435,18.99,20.842,1.852
340643.53675,3832695.75375,22.87,23.508,0.638
340645.064625,3832700.085,27.63,23.938,-3.692
340646.598625,3832704.4325,25.13,34.984,9.854
340648.12275,3832708.75375,23.45,22.14,-1.31
340649.57025,3832712.86,21.72,23.604,1.884
340651.0775,3832717.13,20.91,20.748,-0.162
340652.61875,3832721.495,23.86,21.984,-1.876
340654.148375,3832725.8325,21.66,20.354,-1.306
340655.6605,3832730.12,22.55,19.322,-3.228
340657.16625,3832734.39,20.47,20.886,0.416
340658.72775,3832738.815,33.09,19.942,-13.148
340660.263875,3832743.16875,17.53,21.684,4.154
340661.764375,3832747.42125,24.64,22.366,-2.274
340663.30175,3832751.77625,24.86,26.032,1.172
340664.83525,3832756.1275,22.22,24.61,2.39
340666.353,3832760.43125,26.16,22.614,-3.546
340667.888625,3832764.7825,20.66,23.018,2.358
340669.43025,3832769.15,21.87,21.49,-0.38
340670.897,3832773.30875,19.0,25.078,6.078
340672.388375,3832777.4575,22.32,22.574,0.254
340673.901375,3832781.75125,29.02,26.16,-2.86
340675.39175,3832785.9775,24.23,22.07,-2.16
340676.917125,3832790.305,27.09,19.734,-7.356
340627.53225,3832657.50625,26.97,21.926,-5.044
340629.068375,3832661.875,19.92,20.056,0.136
340630.598625,3832666.225,15.36,23.41,8.05
340632.05525,3832670.565,16.17,23.294,7.124
340633.590625,3832674.9275,28.96,21.708,-7.252
340635.089375,3832679.185,20.27,23.898,3.628
340636.611625,3832683.51125,19.02,21.514,2.494
340638.169,3832687.93375,29.49,22.182,-7.308
340639.659375,3832692.17,18.01,19.466,1.456
340641.182875,3832696.49875,28.33,35.616,7.286
340642.739125,3832700.92,33.69,23.354,-10.336
340644.263,3832705.25,33.33,22.548,-10.782
340645.754,3832709.485,20.01,22.286,2.276
340647.22075,3832713.655,24.29,21.196,-3.094
340648.73525,3832717.95625,25.34,20.764,-4.576
340650.2285,3832722.19875,18.93,24.458,5.528
340651.735125,3832726.47625,23.16,21.034,-2.126
340654.779,3832735.125,26.98,29.01,2.03
340656.331875,3832739.5375,25.48,23.998,-1.482
340657.874,3832743.91875,27.26,31.296,4.036
340659.345875,3832748.0975,16.36,24.276,7.916
340660.87925,3832752.4575,28.4,22.032,-6.368
340662.41725,3832756.82875,28.84,31.71,2.87
340663.910625,3832761.06875,22.58,21.124,-1.456
340665.424125,3832765.37,18.66,22.584,3.924
340666.945125,3832769.69125,20.61,21.194,0.584
340671.491375,3832782.49625,24.98,22.334,-2.646
340672.9935,3832786.7675,37.12,23.644,-13.476
340674.523375,3832791.11875,24.68,23.226,-1.454
340624.234125,3832658.58875,20.15,24.946,4.796
340625.7845,3832662.98875,21.82,22.694,0.874
340627.303,3832667.29875,31.06,23.31,-7.75
340628.728875,3832671.58625,33.59,24.284,-9.306
340630.27925,3832675.9825,18.74,26.862,8.122
340631.779875,3832680.23875,14.35,20.686,6.336
340633.286875,3832684.515,18.67,25.996,7.326
340634.842125,3832688.92375,24.56,26.962,2.402
340636.346375,3832693.195,22.24,31.258,9.018
340637.867625,3832697.505,16.09,24.278,8.188
340639.41575,3832701.8975,23.08,21.626,-1.454
340640.946125,3832706.23625,18.46,23.252,4.792
340642.45775,3832710.5275,20.93,21.762,0.832
340643.94725,3832714.7525,22.4,25.762,3.362
340645.47175,3832719.0725,23.63,25.18,1.55
340646.977875,3832723.3475,21.63,22.228,0.598
340648.488125,3832727.63,24.39,22.23,-2.16
340649.986625,3832731.87875,23.66,20.95,-2.71
340651.487375,3832736.135,22.66,21.188,-1.472
340653.05175,3832740.575,27.19,22.962,-4.228
340654.60175,3832744.97125,23.96,21.72,-2.24
340656.089625,3832749.19125,28.71,21.676,-7.034
340657.6235,3832753.54,24.44,22.534,-1.906
340659.15425,3832757.88375,22.78,22.272,-0.508
340660.661875,3832762.15875,20.34,25.354,5.014
340662.201375,3832766.525,28.12,21.368,-6.752
340663.73025,3832770.8625,18.93,23.968,5.038
340666.738375,3832779.2525,25.35,21.534,-3.816
340668.270625,3832783.60625,22.77,20.826,-1.944
340669.75875,3832787.8325,23.11,22.726,-0.384
340671.285125,3832792.16375,18.38,24.23,5.85
340621.4805,3832659.50875,23.74,22.816,-0.924
340623.016125,3832663.86875,20.75,23.888,3.138
340624.525375,3832668.155,18.3,20.4,2.1
340625.950625,3832672.4975,14.33,19.9,5.57
340627.499875,3832676.89125,20.0,20.618,0.618
340628.994,3832681.13,29.07,34.264,5.194
340630.51275,3832685.43625,28.59,23.026,-5.564
340632.074375,3832689.86625,14.14,26.974,12.834
340633.540375,3832694.025,20.02,25.814,5.794
340635.0685,3832698.35875,33.83,25.72,-8.11
340636.645375,3832702.82875,22.01,20.568,-1.442
340638.184375,3832707.1925,23.0,22.848,-0.152
340639.71675,3832711.5425,30.79,26.274,-4.516
340641.08625,3832715.4275,23.89,33.188,9.298
340642.62875,3832719.8025,23.65,27.234,3.584
340644.16825,3832724.165,25.33,26.32,0.99
340645.693,3832728.49125,28.46,30.656,2.196
340647.192625,3832732.745,19.94,22.274,2.334
340648.6705,3832736.935,19.27,24.676,5.406
340650.218,3832741.32375,20.27,22.63,2.36
340651.772625,3832745.73375,19.86,21.044,1.184
340653.279875,3832750.00625,23.55,21.85,-1.7
340656.31525,3832758.61625,28.59,23.698,-4.892
340657.872875,3832763.03625,28.25,23.554,-4.696
340660.93475,3832771.72,23.45,21.19,-2.26
340662.431625,3832775.96375,12.93,26.34,13.41
340663.912875,3832779.9875,25.66,26.276,0.616
340665.419375,3832784.26875,16.99,21.02,4.03
340666.954,3832788.6275,24.47,20.802,-3.668
340668.4875,3832792.9825,22.16,23.406,1.246
340618.7585,3832660.45625,28.29,21.88,-6.41
340620.315125,3832664.88,29.44,27.882,-1.558
340621.827625,3832669.1775,28.5,28.108,-0.392
340623.205125,3832673.43125,20.79,22.776,1.986
340624.725625,3832677.7475,26.47,20.344,-6.126
340626.198625,3832681.93,26.51,29.716,3.206
340627.723625,3832686.26,24.35,24.654,0.304
340629.3,3832690.73625,23.84,25.052,1.212
340630.808125,3832695.02,27.54,20.55,-6.99
340632.313875,3832699.29125,27.8,22.298,-5.502
340633.839125,3832703.625,18.31,22.126,3.816
340635.340375,3832707.8875,25.79,20.762,-5.028
340636.861,3832712.205,23.16,24.862,1.702
340638.37475,3832716.505,21.62,23.556,1.936
340639.8745,3832720.76125,22.39,22.536,0.146
340641.352,3832724.955,17.71,22.854,5.144
340642.852875,3832729.215,18.73,21.36,2.63
340644.363125,3832733.5025,22.71,25.612,2.902
340645.885,3832737.825,22.98,22.006,-0.974
340647.443625,3832742.2475,19.02,26.184,7.164
340648.97425,3832746.59625,29.82,26.908,-2.912
340650.489375,3832750.8975,26.81,22.654,-4.156
340652.0315,3832755.275,20.3,24.546,4.246
340653.53,3832759.53,25.51,21.268,-4.242
340655.017375,3832763.75125,21.39,23.634,2.244
340656.56675,3832768.1525,26.64,26.396,-0.244
340658.10225,3832772.5125,21.44,22.428,0.988
340659.613625,3832776.8025,22.14,24.638,2.498
340661.128625,3832780.90125,23.25,20.568,-2.682
340662.62325,3832785.15625,20.49,23.396,2.906
340664.142625,3832789.4725,33.65,25.756,-7.894
340665.680375,3832793.84625,20.87,23.784,2.914
340616.063625,3832661.39375,23.88,24.66,0.78
340617.624,3832665.83625,13.36,23.57,10.21
340619.142,3832670.15625,22.35,21.18,-1.17
340620.484625,3832674.4975,23.99,30.474,6.484
340622.028,3832678.8825,28.85,20.154,-8.696
340623.525625,3832683.13625,21.79,25.574,3.784
340625.046625,3832687.45625,24.29,27.22,2.93
340626.593625,3832691.85,20.09,20.528,0.438
340628.068,3832696.04,20.68,26.438,5.758
340629.59,3832700.36,38.05,25.77,-12.28
340631.148375,3832704.7875,20.41,25.488,5.078
340632.675125,3832709.12375,19.9,27.084,7.184
340634.18875,3832713.4225,27.38,20.67,-6.71
340635.683,3832717.67,23.12,27.904,4.784
340637.205625,3832721.99,21.49,24.226,2.736
340638.688,3832726.2025,19.45,22.11,2.66
340640.189625,3832730.4675,24.9,23.352,-1.548
340641.699,3832734.75625,25.65,26.394,0.744
340643.21625,3832739.0625,22.58,21.31,-1.27
340644.764,3832743.4625,23.15,22.592,-0.558
340646.281,3832747.77,21.53,21.862,0.332
340647.784,3832752.03875,22.44,22.22,-0.22
340649.33275,3832756.4375,20.49,23.708,3.218
340652.367,3832765.05625,25.24,23.892,-1.348
340653.908875,3832769.43625,22.52,22.314,-0.206
340655.43,3832773.75625,18.97,24.38,5.41
340656.929,3832778.0125,20.42,22.84,2.42
340658.457625,3832782.05,23.02,25.646,2.626
340659.977375,3832786.37,21.74,23.592,1.852
340661.493,3832790.6825,26.46,30.572,4.112
340663.024375,3832795.04375,19.96,21.788,1.828
340613.23575,3832662.39625,34.91,27.022,-7.888
340614.796375,3832666.8475,14.41,22.286,7.876
340616.304125,3832671.15,11.62,21.99,10.37
340617.650875,3832675.42875,23.06,26.936,3.876
340619.187375,3832679.80625,23.02,24.16,1.14
340620.686375,3832684.0725,22.26,27.542,5.282
340622.216,3832688.43,37.9,31.652,-6.248
340623.75,3832692.79875,16.92,19.388,2.468
340625.220125,3832696.9875,20.02,24.464,4.444
340626.743125,3832701.32375,23.39,25.836,2.446
340628.271125,3832705.675,26.06,24.226,-1.834
340629.78525,3832709.9875,27.07,21.064,-6.006
340631.33475,3832714.4,32.58,22.47,-10.11
340632.895,3832718.8475,26.25,23.166,-3.084
340634.4145,3832723.175,21.35,23.484,2.134
340635.84725,3832727.25375,21.93,22.242,0.312
340637.315125,3832731.43375,23.47,23.838,0.368
340638.805625,3832735.68,20.67,23.124,2.454
340640.33175,3832740.02625,26.77,23.686,-3.084
340641.882375,3832744.4425,22.66,22.09,-0.57
340644.821875,3832752.81125,26.44,21.734,-4.706
340646.4035,3832757.31625,24.12,22.438,-1.682
340647.97725,3832761.80125,29.97,26.396,-3.574
340649.515375,3832766.18375,21.54,22.158,0.618
340651.044625,3832770.5375,16.78,20.278,3.498
340652.5265,3832774.7575,21.71,21.66,-0.05
340654.004125,3832778.96625,28.9,24.308,-4.592
340655.521625,3832783.03,26.1,32.992,6.892
340657.052125,3832787.39375,32.42,20.904,-11.516
340658.55675,3832791.685,19.15,21.368,2.218
340660.073125,3832796.0125,16.81,23.248,6.438
340610.547125,3832663.24375,24.04,21.656,-2.384
340612.118125,3832667.71875,17.13,19.94,2.81
340613.646,3832672.0675,16.39,22.474,6.084
340614.965625,3832676.32125,22.32,25.224,2.904
340616.48875,3832680.6525,25.09,20.872,-4.218
340617.996625,3832684.9375,16.09,21.116,5.026
340619.537875,3832689.32125,21.15,23.26,2.11
340621.106625,3832693.77875,39.19,31.636,-7.554
340622.555875,3832697.9,19.23,23.774,4.544
340624.027,3832702.07875,20.35,21.926,1.576
340625.605375,3832706.57,31.72,22.794,-8.926
340627.147625,3832710.95375,19.72,23.324,3.604
340628.64725,3832715.21625,19.44,23.728,4.288
340630.185,3832719.59,22.48,24.432,1.952
340631.71875,3832723.94875,30.4,27.924,-2.476
340633.173875,3832728.085,16.84,24.044,7.204
340634.65825,3832732.305,19.48,22.148,2.668
340636.123875,3832736.47,15.16,21.544,6.384
340637.669375,3832740.865,26.62,22.206,-4.414
340639.241,3832745.3325,26.44,22.916,-3.524
340640.75175,3832749.62625,18.48,21.828,3.348
340642.245375,3832753.87,22.28,23.48,1.2
340643.80725,3832758.3125,29.72,30.546,0.826
340645.3425,3832762.67625,24.28,22.926,-1.354
340646.855875,3832766.97875,27.4,20.986,-6.414
340648.389875,3832771.34,27.52,25.456,-2.064
340649.91325,3832775.67,24.21,22.36,-1.85
340652.928375,3832783.9475,21.71,20.996,-0.714
340654.479125,3832788.35875,25.49,29.474,3.984
340655.99875,3832792.69125,18.4,27.814,9.414
340657.538625,3832797.07375,22.05,21.648,-0.402
340607.779,3832664.17125,17.72,23.32,5.6
340609.35375,3832668.65875,21.63,17.606,-4.024
340610.868875,3832672.98125,18.6,21.696,3.096
340612.205625,3832677.325,32.33,26.372,-5.958
340613.753125,3832681.73,24.72,27.86,3.14
