gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340693.194625,3832766.02,5.34,6.124,0.784
340694.664375,3832770.335,4.72,6.036,1.316
340696.157125,3832774.54625,5.46,6.014,0.554
340697.63675,3832778.7225,5.39,6.214,0.824
340699.155375,3832783.0125,5.87,6.334,0.464
340649.202375,3832650.48125,6.83,5.258,-1.572
340650.703625,3832654.72,5.0,5.826,0.826
340652.245375,3832659.07375,6.16,5.688,-0.472
340655.347125,3832667.5675,4.63,5.714,1.084
340656.876125,3832671.8875,7.57,5.516,-2.054
340658.415125,3832676.2375,5.11,5.126,0.016
340661.513,3832685.0,6.47,5.484,-0.986
340663.015375,3832689.24125,5.58,5.844,0.264
340666.073875,3832697.88625,4.77,6.398,1.628
340667.573625,3832702.12625,5.81,5.174,-0.636
340668.995,3832706.14,5.57,5.386,-0.184
340670.54075,3832710.51,4.76,5.904,1.144
340672.093875,3832714.9025,4.21,5.532,1.322
340673.630375,3832719.24625,5.7,5.464,-0.236
340675.140625,3832723.51375,5.66,5.752,0.092
340676.64525,3832727.7675,4.93,5.94,1.01
340678.215,3832732.2025,4.25,5.68,1.43
340679.781,3832736.63125,6.58,6.07,-0.51
340681.298625,3832740.92,6.57,6.136,-0.434
340682.81225,3832745.1975,5.31,5.798,0.488
340684.357,3832749.56375,5.6,5.568,-0.032
340685.885375,3832753.88375,5.49,4.998,-0.492
340687.402125,3832758.1725,7.11,5.738,-1.372
340688.935,3832762.50625,6.7,5.692,-1.008
340690.416625,3832766.6925,5.28,5.682,0.402
340691.877375,3832771.0,6.99,5.578,-1.412
340693.370625,3832775.21375,6.14,5.592,-0.548
340694.85,3832779.3925,6.01,5.658,-0.352
340696.37,3832783.68375,4.83,5.76,0.93
340646.2765,3832651.48875,6.07,5.46,-0.61
340647.78925,3832655.76375,5.47,4.838,-0.632
340649.328625,3832660.11,4.11,4.382,0.272
340650.865375,3832664.29125,5.5,6.234,0.734
340652.377625,3832668.565,4.75,5.748,0.998
340653.902,3832672.87375,4.39,4.322,-0.068
340655.423375,3832677.17375,5.1,3.994,-1.106
340657.00725,3832681.65125,6.2,5.97,-0.23
340658.562375,3832686.05,5.17,4.316,-0.854
340660.06425,3832690.2925,6.53,6.512,-0.018
340661.574875,3832694.56,6.1,6.006,-0.094
340663.155875,3832699.0275,7.78,6.03,-1.75
340664.65625,3832703.27,6.3,5.858,-0.442
340666.07375,3832707.2725,5.1,4.614,-0.486
340667.621,3832711.6475,5.98,6.088,0.108
340669.16025,3832715.995,6.09,6.11,0.02
340670.666125,3832720.2525,5.57,5.43,-0.14
340672.171375,3832724.5075,5.63,4.932,-0.698
340673.698875,3832728.8225,5.05,5.876,0.826
340675.271625,3832733.2675,5.46,5.956,0.496
340676.821875,3832737.6525,7.48,5.714,-1.766
340678.371875,3832742.02875,4.66,5.642,0.982
340679.882,3832746.29875,5.66,5.648,-0.012
340681.397625,3832750.58125,5.65,5.672,0.022
340682.926875,3832754.90375,5.64,5.376,-0.264
340684.446125,3832759.1975,5.29,5.262,-0.028
340685.98325,3832763.5425,7.56,5.884,-1.676
340687.469,3832767.74125,6.35,5.752,-0.598
340688.943875,3832772.015,5.5,5.382,-0.118
340690.431625,3832776.21375,4.01,5.676,1.666
340691.914,3832780.4025,6.64,6.344,-0.296
340693.447625,3832784.735,5.73,5.928,0.198
340643.636,3832652.24,5.18,5.792,0.612
340645.150125,3832656.51875,2.46,4.54,2.08
340646.6925,3832660.8725,6.72,5.278,-1.442
340648.226125,3832665.0975,6.96,5.566,-1.394
340649.75225,3832669.41,4.32,5.274,0.954
340651.287375,3832673.745,5.88,5.214,-0.666
340652.852125,3832678.1675,6.74,6.414,-0.326
340654.455625,3832682.7,5.46,5.716,0.256
340655.888875,3832686.7525,5.12,5.816,0.696
340657.397625,3832691.01375,6.5,6.354,-0.146
340658.91425,3832695.2975,6.05,5.924,-0.126
340660.460125,3832699.6675,6.19,5.384,-0.806
340661.97225,3832703.94,6.0,6.04,0.04
340663.41625,3832708.0175,6.05,6.546,0.496
340664.935,3832712.31375,5.71,5.742,0.032
340666.48425,3832716.68625,5.92,4.594,-1.326
340668.03375,3832721.06625,5.11,5.734,0.624
340669.54275,3832725.33,5.6,6.602,1.002
340671.04675,3832729.58,4.16,5.28,1.12
340672.59575,3832733.9575,6.5,5.892,-0.608
340674.152,3832738.35625,5.78,5.934,0.154
340675.687375,3832742.69125,6.89,5.95,-0.94
340677.20275,3832746.975,5.51,5.748,0.238
340678.7355,3832751.30875,6.07,6.002,-0.068
340680.24925,3832755.58375,6.29,5.374,-0.916
340681.799,3832759.96,6.01,5.796,-0.214
340683.34025,3832764.3175,5.75,4.49,-1.26
340684.823375,3832768.5075,4.6,5.192,0.592
340686.320375,3832772.8125,6.24,6.134,-0.106
340687.81475,3832777.03125,3.94,4.162,0.222
340689.293625,3832781.2075,6.26,6.04,-0.22
340690.804875,3832785.47875,5.36,4.536,-0.824
340640.976125,3832653.20375,3.47,6.01,2.54
340642.502375,3832657.525,5.84,5.486,-0.354
340644.052625,3832661.91125,3.15,5.578,2.428
340645.566125,3832666.13875,5.45,5.272,-0.178
340647.087125,3832670.44375,5.49,5.842,0.352
340648.619625,3832674.7825,5.89,6.098,0.208
340650.1365,3832679.07625,5.72,4.764,-0.956
340651.697,3832683.49125,6.41,5.374,-1.036
340653.214375,3832687.79,5.74,6.258,0.518
340654.725,3832692.06375,5.59,5.598,0.008
340656.246625,3832696.37125,5.3,5.378,0.078
340657.7895,3832700.73625,6.45,5.444,-1.006
340659.2865,3832704.975,6.63,5.2,-1.43
340660.7295,3832709.055,6.03,5.962,-0.068
340662.29025,3832713.475,5.08,5.134,0.054
340663.821,3832717.81,6.58,4.998,-1.582
340665.330125,3832722.0775,2.42,5.932,3.512
340666.847875,3832726.37625,6.08,5.46,-0.62
340668.37075,3832730.6875,4.77,5.632,0.862
340669.939,3832735.1225,5.14,5.684,0.544
340671.4645,3832739.44125,4.31,4.386,0.076
340672.968625,3832743.7,6.17,6.42,0.25
340674.511,3832748.065,5.4,6.176,0.776
340676.05175,3832752.425,7.13,5.732,-1.398
340677.583875,3832756.76125,5.48,5.456,-0.024
340679.118375,3832761.02667,5.44,4.554,-0.886
340680.62775,3832765.3775,5.83,6.122,0.292
340682.091875,3832769.5225,5.08,5.332,0.252
340683.581375,3832773.7775,5.17,5.068,-0.102
340685.078125,3832778.01625,5.78,4.512,-1.268
340686.5475,3832782.17125,4.99,5.678,0.688
340688.069125,3832786.48125,4.26,5.232,0.972
340637.955,3832654.18375,7.54,6.404,-1.136
340639.4715,3832658.47875,4.81,4.988,0.178
340640.99,3832662.78,5.31,5.274,-0.036
340642.495875,3832667.0325,5.54,5.496,-0.044
340644.03175,3832671.3825,5.44,5.484,0.044
340645.535125,3832675.64,4.78,5.432,0.652
340647.059625,3832679.955,5.08,5.402,0.322
340648.620375,3832684.37625,6.05,5.346,-0.704
340650.127625,3832688.645,4.76,5.464,0.704
340651.645625,3832692.9425,5.5,5.378,-0.122
340653.163875,3832697.2425,4.91,5.734,0.824
340654.699875,3832701.59,6.25,5.792,-0.458
340656.2,3832705.8375,5.55,5.934,0.384
340657.56575,3832709.7,4.97,6.028,1.058
340659.14625,3832714.1825,4.7,5.814,1.114
340660.722875,3832718.645,7.34,6.512,-0.828
340662.266375,3832723.01375,6.86,5.416,-1.444
340663.786125,3832727.32,7.11,4.988,-2.122
340665.282,3832731.5525,4.64,4.954,0.314
340666.843375,3832735.9775,5.37,4.556,-0.814
340668.392125,3832740.35875,6.71,6.126,-0.584
340669.88575,3832744.58875,6.17,6.568,0.398
340671.3905,3832748.84875,6.48,4.994,-1.486
340672.938,3832753.23375,6.72,6.316,-0.404
340674.485375,3832757.61375,5.77,5.308,-0.462
340676.015625,3832761.9475,6.67,6.57,-0.1
340677.5485,3832766.28875,2.91,5.188,2.278
340679.03525,3832770.49875,5.51,6.512,1.002
340680.513875,3832774.6975,5.23,5.078,-0.152
340682.012875,3832778.94375,3.09,4.004,0.914
340683.5095,3832783.1825,5.96,4.926,-1.034
340685.032125,3832787.49,2.31,3.652,1.342
340635.399875,3832654.99125,5.59,5.698,0.108
340636.933375,3832659.34,5.62,5.64,0.02
340638.472125,3832663.705,3.7,3.464,-0.236
340639.949875,3832667.94875,5.62,5.614,-0.006
340641.477125,3832672.2775,3.88,4.472,0.592
340642.987875,3832676.56375,4.64,4.736,0.096
340644.519125,3832680.90625,6.13,5.5,-0.63
340646.084875,3832685.34625,4.59,6.078,1.488
340647.592875,3832689.625,3.81,5.532,1.722
340649.10725,3832693.91875,4.05,4.682,0.632
340650.636375,3832698.2575,6.12,5.14,-0.98
340652.169625,3832702.6025,6.54,5.712,-0.828
340653.661,3832706.8325,5.65,5.966,0.316
340655.1325,3832711.00875,5.39,6.046,0.656
340656.6615,3832715.34375,3.93,4.308,0.378
340658.14875,3832719.56,6.19,5.44,-0.75
340659.686375,3832723.9225,6.09,5.486,-0.604
340661.231625,3832728.305,5.74,4.354,-1.386
340662.716625,3832732.51625,5.08,4.958,-0.122
340664.277,3832736.94125,4.91,4.564,-0.346
340665.84125,3832741.37625,4.55,4.176,-0.374
340667.355875,3832745.67125,6.27,5.32,-0.95
340668.878375,3832749.9925,5.15,5.118,-0.032
340670.395,3832754.29375,6.07,6.146,0.076
340671.911625,3832758.59375,3.53,4.778,1.248
340673.438875,3832762.92625,1.81,2.708,0.898
340674.97825,3832767.29,3.24,2.972,-0.268
340676.464125,3832771.5075,4.55,3.902,-0.648
340677.929875,3832775.64,5.85,4.616,-1.234
340679.420875,3832779.87125,5.15,4.034,-1.116
340680.9095,3832784.095,1.97,4.974,3.004
340682.438,3832788.42875,3.14,3.814,0.674
340632.633,3832655.93875,4.48,5.242,0.762
340634.163875,3832660.27875,4.35,3.892,-0.458
340635.693625,3832664.61625,4.0,3.976,-0.024
340637.157625,3832668.89,4.91,5.442,0.532
340638.687875,3832673.22375,5.65,5.956,0.306
340640.201,3832677.5125,5.42,5.862,0.442
340641.731,3832681.84625,2.03,4.842,2.812
340643.294,3832686.27625,5.51,5.3,-0.21
340644.790625,3832690.52,4.54,5.066,0.526
340646.302625,3832694.8,5.12,6.066,0.946
340647.833625,3832699.1375,5.88,6.04,0.16
340649.374375,3832703.50375,7.31,5.884,-1.426
340650.88125,3832707.7725,6.61,6.052,-0.558
340652.339,3832711.91,6.29,5.65,-0.64
340653.87325,3832716.25,4.01,4.33,0.32
340655.391,3832720.5525,3.88,3.89,0.01
340656.91,3832724.85625,6.08,6.226,0.146
340658.419875,3832729.13375,3.76,4.466,0.706
340659.93075,3832733.4175,6.05,6.196,0.146
340661.489375,3832737.8325,5.63,5.166,-0.464
340663.031,3832742.2,3.51,4.778,1.268
340664.541125,3832746.48,5.8,5.048,-0.752
340666.07275,3832750.8175,4.4,4.526,0.126
340667.604,3832755.15625,0.29,3.012,2.722
340669.126125,3832759.47,4.8,4.842,0.042
340670.655625,3832763.8025,5.32,4.868,-0.452
340672.183,3832768.1325,2.79,2.836,0.046
340673.672625,3832772.3525,3.48,5.0,1.52
340675.167625,3832776.52,4.64,4.942,0.302
340676.674,3832780.79125,3.79,5.672,1.882
340678.171125,3832785.0375,1.42,3.57,2.15
340679.697375,3832789.36375,5.62,4.974,-0.646
340629.882625,3832656.90125,5.55,5.278,-0.272
340631.42475,3832661.27375,3.33,5.612,2.282
340632.94275,3832665.5825,5.32,5.55,0.23
340634.385875,3832669.81125,6.89,5.784,-1.106
340635.932,3832674.1975,6.23,5.306,-0.924
340637.455625,3832678.515,5.51,4.986,-0.524
340638.984375,3832682.8475,4.84,4.188,-0.652
340640.526625,3832687.22125,4.35,4.64,0.29
340642.012375,3832691.435,3.06,4.1,1.04
340643.53675,3832695.75375,6.25,5.176,-1.074
340645.064625,3832700.085,5.06,5.876,0.816
340646.598625,3832704.4325,5.1,5.576,0.476
340648.12275,3832708.75375,3.87,5.014,1.144
340649.57025,3832712.86,4.52,4.96,0.44
340651.0775,3832717.13,5.35,4.678,-0.672
340652.61875,3832721.495,5.93,4.926,-1.004
340654.148375,3832725.8325,4.31,4.506,0.196
340655.6605,3832730.12,5.83,4.67,-1.16
340657.16625,3832734.39,4.53,4.962,0.432
340658.72775,3832738.815,5.14,5.566,0.426
340660.263875,3832743.16875,4.89,3.296,-1.594
340661.764375,3832747.42125,4.84,5.01,0.17
340663.30175,3832751.77625,4.84,5.324,0.484
340664.83525,3832756.1275,4.09,5.256,1.166
340666.353,3832760.43125,4.0,4.834,0.834
340667.888625,3832764.7825,5.26,4.786,-0.474
340669.43025,3832769.15,4.47,4.088,-0.382
340670.897,3832773.30875,3.5,4.586,1.086
340672.388375,3832777.4575,2.82,3.562,0.742
340673.901375,3832781.75125,4.28,4.986,0.706
340675.39175,3832785.9775,2.81,4.026,1.216
340676.917125,3832790.305,4.66,4.266,-0.394
340627.53225,3832657.50625,5.73,5.694,-0.036
340629.068375,3832661.875,4.79,4.162,-0.628
340630.598625,3832666.225,6.26,5.564,-0.696
340632.05525,3832670.565,6.44,5.46,-0.98
340633.590625,3832674.9275,5.15,5.46,0.31
340635.089375,3832679.185,5.85,4.984,-0.866
340636.611625,3832683.51125,4.07,4.386,0.316
340638.169,3832687.93375,5.1,5.4,0.3
340639.659375,3832692.17,4.85,3.902,-0.948
340641.182875,3832696.49875,5.73,5.372,-0.358
340642.739125,3832700.92,5.11,5.78,0.67
340644.263,3832705.25,6.24,5.85,-0.39
340645.754,3832709.485,3.62,4.01,0.39
340647.22075,3832713.655,4.8,3.918,-0.882
340648.73525,3832717.95625,5.3,3.444,-1.856
340650.2285,3832722.19875,5.64,5.818,0.178
340651.735125,3832726.47625,5.4,5.126,-0.274
340654.779,3832735.125,5.83,5.726,-0.104
340656.331875,3832739.5375,4.45,5.146,0.696
340657.874,3832743.91875,6.27,5.474,-0.796
340659.345875,3832748.0975,2.93,4.828,1.898
340660.87925,3832752.4575,5.22,4.13,-1.09
340662.41725,3832756.82875,6.12,5.866,-0.254
340663.910625,3832761.06875,4.55,4.138,-0.412
340665.424125,3832765.37,5.33,3.654,-1.676
340666.945125,3832769.69125,4.45,4.644,0.194
340671.491375,3832782.49625,3.51,3.146,-0.364
340672.9935,3832786.7675,4.5,5.38,0.88
340674.523375,3832791.11875,5.76,3.686,-2.074
340624.234125,3832658.58875,6.38,5.336,-1.044
340625.7845,3832662.98875,5.2,5.098,-0.102
340627.303,3832667.29875,5.35,5.368,0.018
340628.728875,3832671.58625,5.73,5.376,-0.354
340630.27925,3832675.9825,4.35,5.28,0.93
340631.779875,3832680.23875,3.46,3.95,0.49
340633.286875,3832684.515,4.3,5.688,1.388
340634.842125,3832688.92375,7.17,5.398,-1.772
340636.346375,3832693.195,6.12,5.692,-0.428
340637.867625,3832697.505,3.76,4.844,1.084
340639.41575,3832701.8975,3.72,4.296,0.576
340640.946125,3832706.23625,3.49,4.464,0.974
340642.45775,3832710.5275,5.9,5.438,-0.462
340643.94725,3832714.7525,3.93,4.572,0.642
340645.47175,3832719.0725,5.69,5.482,-0.208
340646.977875,3832723.3475,1.94,4.588,2.648
340648.488125,3832727.63,5.64,4.582,-1.058
340649.986625,3832731.87875,3.76,4.48,0.72
340651.487375,3832736.135,4.77,4.65,-0.12
340653.05175,3832740.575,6.79,5.304,-1.486
340654.60175,3832744.97125,3.84,4.672,0.832
340656.089625,3832749.19125,4.65,2.948,-1.702
340657.6235,3832753.54,5.93,3.924,-2.006
340659.15425,3832757.88375,2.89,4.752,1.862
340660.661875,3832762.15875,2.57,2.352,-0.218
340662.201375,3832766.525,4.39,5.072,0.682
340663.73025,3832770.8625,5.8,4.452,-1.348
340666.738375,3832779.2525,4.0,4.262,0.262
340668.270625,3832783.60625,3.82,4.134,0.314
340669.75875,3832787.8325,4.01,4.052,0.042
340671.285125,3832792.16375,4.32,4.232,-0.088
340621.4805,3832659.50875,6.04,5.198,-0.842
340623.016125,3832663.86875,5.69,5.264,-0.426
340624.525375,3832668.155,5.74,5.8,0.06
340625.950625,3832672.4975,4.19,4.716,0.526
340627.499875,3832676.89125,3.89,5.386,1.496
340628.994,3832681.13,6.04,4.994,-1.046
340630.51275,3832685.43625,5.48,4.89,-0.59
340632.074375,3832689.86625,7.22,5.818,-1.402
340633.540375,3832694.025,6.2,4.446,-1.754
340635.0685,3832698.35875,5.73,5.796,0.066
340636.645375,3832702.82875,5.29,4.418,-0.872
340638.184375,3832707.1925,4.2,3.082,-1.118
340639.71675,3832711.5425,6.13,5.67,-0.46
340641.08625,3832715.4275,6.01,5.77,-0.24
340642.62875,3832719.8025,3.95,5.102,1.152
340644.16825,3832724.165,5.44,4.902,-0.538
340645.693,3832728.49125,5.99,5.942,-0.048
340647.192625,3832732.745,4.82,4.362,-0.458
340648.6705,3832736.935,4.2,3.652,-0.548
340650.218,3832741.32375,4.51,4.834,0.324
340651.772625,3832745.73375,4.49,4.288,-0.202
340653.279875,3832750.00625,1.42,4.47,3.05
340656.31525,3832758.61625,3.68,5.434,1.754
340657.872875,3832763.03625,0.88,2.84,1.96
340660.93475,3832771.72,4.64,5.068,0.428
340662.431625,3832775.96375,4.6,5.538,0.938
340663.912875,3832779.9875,5.57,4.44,-1.13
340665.419375,3832784.26875,3.14,4.656,1.516
340666.954,3832788.6275,5.16,5.322,0.162
340668.4875,3832792.9825,5.14,3.33,-1.81
340618.7585,3832660.45625,6.01,5.132,-0.878
340620.315125,3832664.88,5.47,5.854,0.384
340621.827625,3832669.1775,5.12,5.61,0.49
340623.205125,3832673.43125,5.15,5.414,0.264
340624.725625,3832677.7475,5.55,4.656,-0.894
340626.198625,3832681.93,6.25,5.468,-0.782
340627.723625,3832686.26,5.82,5.606,-0.214
340629.3,3832690.73625,5.09,5.33,0.24
340630.808125,3832695.02,4.57,4.712,0.142
340632.313875,3832699.29125,5.12,4.536,-0.584
340633.839125,3832703.625,4.85,3.494,-1.356
340635.340375,3832707.8875,4.54,4.392,-0.148
340636.861,3832712.205,5.71,5.084,-0.626
340638.37475,3832716.505,5.36,4.884,-0.476
340639.8745,3832720.76125,4.56,4.952,0.392
340641.352,3832724.955,4.32,3.546,-0.774
340642.852875,3832729.215,3.83,3.898,0.068
340644.363125,3832733.5025,4.86,5.362,0.502
340645.885,3832737.825,3.95,4.12,0.17
340647.443625,3832742.2475,2.8,2.372,-0.428
340648.97425,3832746.59625,5.06,4.81,-0.25
340650.489375,3832750.8975,5.18,5.116,-0.064
340652.0315,3832755.275,1.92,3.684,1.764
340653.53,3832759.53,4.28,3.26,-1.02
340655.017375,3832763.75125,4.78,4.008,-0.772
340656.56675,3832768.1525,4.86,4.55,-0.31
340658.10225,3832772.5125,5.33,3.9,-1.43
340659.613625,3832776.8025,4.69,5.422,0.732
340661.128625,3832780.90125,5.2,4.01,-1.19
340662.62325,3832785.15625,5.45,5.198,-0.252
340664.142625,3832789.4725,5.12,5.314,0.194
340665.680375,3832793.84625,3.33,3.716,0.386
340616.063625,3832661.39375,5.13,5.68,0.55
340617.624,3832665.83625,6.82,6.66,-0.16
340619.142,3832670.15625,7.13,4.406,-2.724
340620.484625,3832674.4975,5.65,5.484,-0.166
340622.028,3832678.8825,3.13,4.09,0.96
340623.525625,3832683.13625,5.85,5.25,-0.6
340625.046625,3832687.45625,5.04,6.27,1.23
340626.593625,3832691.85,3.6,5.08,1.48
340628.068,3832696.04,4.48,5.45,0.97
340629.59,3832700.36,5.85,5.68,-0.17
340631.148375,3832704.7875,4.52,5.298,0.778
340632.675125,3832709.12375,5.29,5.392,0.102
340634.18875,3832713.4225,2.76,2.826,0.066
340635.683,3832717.67,5.79,4.38,-1.41
340637.205625,3832721.99,4.75,4.406,-0.344
340638.688,3832726.2025,2.32,4.426,2.106
340640.189625,3832730.4675,4.58,5.184,0.604
340641.699,3832734.75625,5.13,4.834,-0.296
340643.21625,3832739.0625,5.51,4.448,-1.062
340644.764,3832743.4625,4.91,4.094,-0.816
340646.281,3832747.77,2.39,4.086,1.696
340647.784,3832752.03875,2.28,4.31,2.03
340649.33275,3832756.4375,4.31,4.634,0.324
340652.367,3832765.05625,-1.12,3.286,4.406
340653.908875,3832769.43625,6.0,5.384,-0.616
340655.43,3832773.75625,5.17,5.154,-0.016
340656.929,3832778.0125,3.68,4.406,0.726
340658.457625,3832782.05,5.45,5.188,-0.262
340659.977375,3832786.37,4.99,4.334,-0.656
340661.493,3832790.6825,5.28,5.038,-0.242
340663.024375,3832795.04375,3.52,3.93,0.41
340613.23575,3832662.39625,5.16,5.084,-0.076
340614.796375,3832666.8475,3.87,3.858,-0.012
340616.304125,3832671.15,5.7,5.66,-0.04
340617.650875,3832675.42875,5.47,5.794,0.324
340619.187375,3832679.80625,5.28,4.986,-0.294
340620.686375,3832684.0725,4.73,5.628,0.898
340622.216,3832688.43,5.56,5.494,-0.066
340623.75,3832692.79875,4.78,4.118,-0.662
340625.220125,3832696.9875,3.83,4.12,0.29
340626.743125,3832701.32375,2.88,4.612,1.732
340628.271125,3832705.675,4.91,4.166,-0.744
340629.78525,3832709.9875,5.85,3.228,-2.622
340631.33475,3832714.4,5.42,4.468,-0.952
340632.895,3832718.8475,0.7,4.458,3.758
340634.4145,3832723.175,4.5,4.986,0.486
340635.84725,3832727.25375,5.64,5.244,-0.396
340637.315125,3832731.43375,5.18,5.134,-0.046
340638.805625,3832735.68,5.16,2.45,-2.71
340640.33175,3832740.02625,5.72,4.854,-0.866
340641.882375,3832744.4425,5.8,3.84,-1.96
340644.821875,3832752.81125,3.09,3.702,0.612
340646.4035,3832757.31625,4.08,3.552,-0.528
340647.97725,3832761.80125,5.55,5.148,-0.402
340649.515375,3832766.18375,3.99,4.526,0.536
340651.044625,3832770.5375,4.48,4.812,0.332
340652.5265,3832774.7575,4.58,3.706,-0.874
340654.004125,3832778.96625,5.68,5.09,-0.59
340655.521625,3832783.03,5.5,5.41,-0.09
340657.052125,3832787.39375,5.3,5.042,-0.258
340658.55675,3832791.685,4.33,4.764,0.434
340660.073125,3832796.0125,4.33,5.346,1.016
340610.547125,3832663.24375,3.53,3.54,0.01
340612.118125,3832667.71875,5.55,5.018,-0.532
340613.646,3832672.0675,3.48,4.938,1.458
340614.965625,3832676.32125,5.54,5.494,-0.046
340616.48875,3832680.6525,4.29,4.532,0.242
340617.996625,3832684.9375,1.59,4.376,2.786
340619.537875,3832689.32125,5.97,5.594,-0.376
340621.106625,3832693.77875,5.35,5.824,0.474
340622.555875,3832697.9,4.88,4.928,0.048
340624.027,3832702.07875,5.0,4.578,-0.422
340625.605375,3832706.57,4.78,4.678,-0.102
340627.147625,3832710.95375,2.33,4.348,2.018
340628.64725,3832715.21625,4.94,4.574,-0.366
340630.185,3832719.59,5.38,4.708,-0.672
340631.71875,3832723.94875,6.19,5.42,-0.77
340633.173875,3832728.085,4.86,4.844,-0.016
340634.65825,3832732.305,3.94,5.232,1.292
340636.123875,3832736.47,4.65,3.514,-1.136
340637.669375,3832740.865,3.87,3.718,-0.152
340639.241,3832745.3325,6.04,4.826,-1.214
340640.75175,3832749.62625,2.87,4.454,1.584
340642.245375,3832753.87,4.36,3.716,-0.644
340643.80725,3832758.3125,5.99,5.49,-0.5
340645.3425,3832762.67625,4.9,5.256,0.356
340646.855875,3832766.97875,3.19,4.686,1.496
340648.389875,3832771.34,6.05,4.806,-1.244
340649.91325,3832775.67,3.37,4.218,0.848
340652.928375,3832783.9475,3.32,3.862,0.542
340654.479125,3832788.35875,4.3,5.142,0.842
340655.99875,3832792.69125,6.73,5.86,-0.87
340657.538625,3832797.07375,5.19,3.832,-1.358
340607.779,3832664.17125,5.29,5.258,-0.032
340609.35375,3832668.65875,3.0,4.278,1.278
340610.868875,3832672.98125,4.78,4.246,-0.534
340612.205625,3832677.325,6.3,5.626,-0.674
