gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340655.017375,3832763.75125,1.1,18.656,17.556
340656.56675,3832768.1525,22.97,27.41,4.44
340658.10225,3832772.5125,15.15,18.414,3.264
340659.613625,3832776.8025,22.75,17.616,-5.134
340661.128625,3832780.90125,-2.54,10.678,13.218
340662.62325,3832785.15625,13.29,12.058,-1.232
340664.142625,3832789.4725,26.09,23.792,-2.298
340665.680375,3832793.84625,16.57,21.404,4.834
340616.063625,3832661.39375,28.83,22.174,-6.656
340617.624,3832665.83625,21.73,19.986,-1.744
340619.142,3832670.15625,15.07,17.064,1.994
340620.484625,3832674.4975,29.74,21.588,-8.152
340622.028,3832678.8825,15.29,18.13,2.84
340623.525625,3832683.13625,19.04,26.584,7.544
340625.046625,3832687.45625,24.71,20.814,-3.896
340626.593625,3832691.85,17.13,11.428,-5.702
340628.068,3832696.04,24.99,21.496,-3.494
340629.59,3832700.36,12.83,23.742,10.912
340631.148375,3832704.7875,26.04,25.288,-0.752
340632.675125,3832709.12375,23.36,21.362,-1.998
340634.18875,3832713.4225,20.53,20.856,0.326
340635.683,3832717.67,2.99,21.804,18.814
340637.205625,3832721.99,17.8,21.658,3.858
340638.688,3832726.2025,32.87,14.402,-18.468
340640.189625,3832730.4675,25.3,23.926,-1.374
340641.699,3832734.75625,27.65,21.714,-5.936
340643.21625,3832739.0625,7.88,14.194,6.314
340644.764,3832743.4625,25.08,14.896,-10.184
340646.281,3832747.77,19.35,19.518,0.168
340647.784,3832752.03875,18.71,16.848,-1.862
340649.33275,3832756.4375,16.51,17.706,1.196
340652.367,3832765.05625,26.6,14.72,-11.88
340653.908875,3832769.43625,20.72,12.088,-8.632
340655.43,3832773.75625,-15.05,17.634,32.684
340656.929,3832778.0125,-1.84,13.972,15.812
340658.457625,3832782.05,-2.98,20.284,23.264
340659.977375,3832786.37,5.69,10.188,4.498
340661.493,3832790.6825,22.98,23.936,0.956
340663.024375,3832795.04375,-16.79,13.608,30.398
340613.23575,3832662.39625,26.64,25.194,-1.446
340614.796375,3832666.8475,0.16,19.63,19.47
340616.304125,3832671.15,6.89,26.158,19.268
340617.650875,3832675.42875,16.77,24.306,7.536
340619.187375,3832679.80625,24.25,18.97,-5.28
340620.686375,3832684.0725,24.53,25.786,1.256
340622.216,3832688.43,21.73,19.692,-2.038
340623.75,3832692.79875,-4.66,11.794,16.454
340625.220125,3832696.9875,17.25,20.078,2.828
340626.743125,3832701.32375,17.76,20.982,3.222
340628.271125,3832705.675,12.17,20.588,8.418
340629.78525,3832709.9875,25.48,19.76,-5.72
340631.33475,3832714.4,28.71,20.048,-8.662
340632.895,3832718.8475,24.02,18.266,-5.754
340634.4145,3832723.175,11.78,12.212,0.432
340635.84725,3832727.25375,24.0,19.084,-4.916
340637.315125,3832731.43375,12.65,26.038,13.388
340638.805625,3832735.68,14.8,20.758,5.958
340640.33175,3832740.02625,25.74,17.214,-8.526
340641.882375,3832744.4425,27.56,16.128,-11.432
340644.821875,3832752.81125,9.99,12.676,2.686
340646.4035,3832757.31625,6.82,8.466,1.646
340647.97725,3832761.80125,27.4,19.134,-8.266
340649.515375,3832766.18375,19.96,13.16,-6.8
340651.044625,3832770.5375,3.3,9.324,6.024
340652.5265,3832774.7575,5.43,7.952,2.522
340654.004125,3832778.96625,33.46,18.33,-15.13
340655.521625,3832783.03,24.9,22.08,-2.82
340657.052125,3832787.39375,18.55,7.12,-11.43
340658.55675,3832791.685,9.44,13.768,4.328
340660.073125,3832796.0125,-30.77,19.856,50.626
340610.547125,3832663.24375,16.22,16.334,0.114
340612.118125,3832667.71875,18.25,15.546,-2.704
340613.646,3832672.0675,9.76,19.662,9.902
340614.965625,3832676.32125,11.62,21.03,9.41
340616.48875,3832680.6525,27.02,16.812,-10.208
340617.996625,3832684.9375,-8.75,15.104,23.854
340619.537875,3832689.32125,11.22,19.464,8.244
340621.106625,3832693.77875,13.62,22.224,8.604
340622.555875,3832697.9,-4.72,22.366,27.086
340624.027,3832702.07875,26.12,21.684,-4.436
340625.605375,3832706.57,30.86,23.492,-7.368
340627.147625,3832710.95375,13.48,22.542,9.062
340628.64725,3832715.21625,5.88,23.972,18.092
340630.185,3832719.59,12.22,23.428,11.208
340631.71875,3832723.94875,19.41,24.792,5.382
340633.173875,3832728.085,2.48,27.44,24.96
340634.65825,3832732.305,15.52,13.206,-2.314
340636.123875,3832736.47,-4.32,13.336,17.656
340637.669375,3832740.865,18.8,16.108,-2.692
340639.241,3832745.3325,14.86,16.496,1.636
340640.75175,3832749.62625,2.61,17.63,15.02
340642.245375,3832753.87,12.05,16.29,4.24
340643.80725,3832758.3125,24.38,26.38,2.0
340645.3425,3832762.67625,25.83,15.13,-10.7
340646.855875,3832766.97875,11.21,14.91,3.7
340648.389875,3832771.34,23.62,17.972,-5.648
340649.91325,3832775.67,20.04,12.648,-7.392
340652.928375,3832783.9475,33.11,14.678,-18.432
340654.479125,3832788.35875,5.75,23.04,17.29
340655.99875,3832792.69125,25.21,22.162,-3.048
340657.538625,3832797.07375,19.41,4.174,-15.236
340607.779,3832664.17125,17.63,23.378,5.748
340609.35375,3832668.65875,21.58,10.344,-11.236
340610.868875,3832672.98125,30.19,16.864,-13.326
