gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340678.171125,3832785.0375,35.04,34.186,-0.854
340679.697375,3832789.36375,31.78,30.866,-0.914
340629.882625,3832656.90125,32.05,33.716,1.666
340631.42475,3832661.27375,34.15,32.486,-1.664
340632.94275,3832665.5825,36.32,33.068,-3.252
340634.385875,3832669.81125,33.08,31.348,-1.732
340635.932,3832674.1975,36.98,28.274,-8.706
340637.455625,3832678.515,34.03,32.574,-1.456
340638.984375,3832682.8475,29.84,33.746,3.906
340640.526625,3832687.22125,31.0,35.424,4.424
340642.012375,3832691.435,34.39,34.144,-0.246
340643.53675,3832695.75375,32.6,32.618,0.018
340645.064625,3832700.085,30.91,32.434,1.524
340646.598625,3832704.4325,32.87,25.424,-7.446
340648.12275,3832708.75375,32.52,33.296,0.776
340649.57025,3832712.86,36.32,32.472,-3.848
340651.0775,3832717.13,34.21,34.732,0.522
340652.61875,3832721.495,33.31,33.542,0.232
340654.148375,3832725.8325,33.22,34.414,1.194
340655.6605,3832730.12,32.58,35.976,3.396
340657.16625,3832734.39,33.53,33.94,0.41
340658.72775,3832738.815,26.3,36.068,9.768
340660.263875,3832743.16875,36.82,35.186,-1.634
340661.764375,3832747.42125,31.1,33.162,2.062
340663.30175,3832751.77625,31.39,31.396,0.006
340664.83525,3832756.1275,34.52,30.564,-3.956
340666.353,3832760.43125,29.5,32.502,3.002
340667.888625,3832764.7825,33.37,33.406,0.036
340669.43025,3832769.15,31.92,34.588,2.668
340670.897,3832773.30875,34.89,31.044,-3.846
340672.388375,3832777.4575,35.39,34.784,-0.606
340673.901375,3832781.75125,28.91,31.578,2.668
340675.39175,3832785.9775,36.14,35.474,-0.666
340676.917125,3832790.305,27.76,35.264,7.504
340627.53225,3832657.50625,29.53,31.676,2.146
340629.068375,3832661.875,34.32,34.886,0.566
340630.598625,3832666.225,36.65,31.418,-5.232
340632.05525,3832670.565,36.93,32.726,-4.204
340633.590625,3832674.9275,26.22,32.604,6.384
340635.089375,3832679.185,32.12,31.66,-0.46
340636.611625,3832683.51125,36.5,32.85,-3.65
340638.169,3832687.93375,27.87,32.432,4.562
340639.659375,3832692.17,34.5,35.45,0.95
340641.182875,3832696.49875,30.3,26.658,-3.642
340642.739125,3832700.92,25.9,33.836,7.936
340644.263,3832705.25,26.77,33.286,6.516
340645.754,3832709.485,35.55,33.65,-1.9
340647.22075,3832713.655,30.21,34.716,4.506
340648.73525,3832717.95625,29.4,34.372,4.972
340650.2285,3832722.19875,33.83,30.9,-2.93
340651.735125,3832726.47625,32.92,33.094,0.174
340654.779,3832735.125,31.45,28.98,-2.47
340656.331875,3832739.5375,30.23,31.24,1.01
340657.874,3832743.91875,32.02,28.17,-3.85
340659.345875,3832748.0975,38.44,31.368,-7.072
340660.87925,3832752.4575,26.47,33.69,7.22
340662.41725,3832756.82875,28.36,27.736,-0.624
340663.910625,3832761.06875,33.69,34.03,0.34
340665.424125,3832765.37,34.38,33.806,-0.574
340666.945125,3832769.69125,32.9,34.096,1.196
340671.491375,3832782.49625,31.81,34.646,2.836
340672.9935,3832786.7675,24.41,33.186,8.776
340674.523375,3832791.11875,32.42,33.534,1.114
340624.234125,3832658.58875,32.98,30.764,-2.216
340625.7845,3832662.98875,31.61,32.086,0.476
340627.303,3832667.29875,24.14,32.136,7.996
340628.728875,3832671.58625,24.65,32.384,7.734
340630.27925,3832675.9825,34.49,30.05,-4.44
340631.779875,3832680.23875,38.44,33.68,-4.76
340633.286875,3832684.515,34.2,30.826,-3.374
340634.842125,3832688.92375,31.81,31.628,-0.182
340636.346375,3832693.195,37.2,29.62,-7.58
340637.867625,3832697.505,40.39,31.374,-9.016
340639.41575,3832701.8975,31.66,33.964,2.304
340640.946125,3832706.23625,37.4,32.752,-4.648
340642.45775,3832710.5275,34.77,33.782,-0.988
340643.94725,3832714.7525,37.03,30.292,-6.738
340645.47175,3832719.0725,31.47,31.614,0.144
340646.977875,3832723.3475,35.06,32.588,-2.472
340648.488125,3832727.63,31.69,33.57,1.88
340649.986625,3832731.87875,31.92,33.052,1.132
340651.487375,3832736.135,31.95,33.694,1.744
340653.05175,3832740.575,28.67,32.602,3.932
340654.60175,3832744.97125,33.85,32.12,-1.73
340656.089625,3832749.19125,28.6,34.368,5.768
340657.6235,3832753.54,29.4,32.72,3.32
340659.15425,3832757.88375,31.54,33.78,2.24
340660.661875,3832762.15875,37.12,32.7,-4.42
340662.201375,3832766.525,29.92,32.82,2.9
340663.73025,3832770.8625,34.61,32.164,-2.446
340666.738375,3832779.2525,31.37,35.552,4.182
340668.270625,3832783.60625,33.78,35.256,1.476
340669.75875,3832787.8325,34.99,35.11,0.12
340671.285125,3832792.16375,37.89,32.738,-5.152
340621.4805,3832659.50875,33.44,33.54,0.1
340623.016125,3832663.86875,33.54,32.38,-1.16
340624.525375,3832668.155,34.79,33.38,-1.41
340625.950625,3832672.4975,40.76,34.058,-6.702
340627.499875,3832676.89125,33.36,34.628,1.268
340628.994,3832681.13,29.93,24.882,-5.048
340630.51275,3832685.43625,27.73,33.082,5.352
340632.074375,3832689.86625,41.52,30.964,-10.556
340633.540375,3832694.025,34.42,30.032,-4.388
340635.0685,3832698.35875,29.3,32.69,3.39
340636.645375,3832702.82875,33.28,34.444,1.164
340638.184375,3832707.1925,32.47,33.836,1.366
340639.71675,3832711.5425,26.96,31.664,4.704
340641.08625,3832715.4275,33.9,28.498,-5.402
340642.62875,3832719.8025,32.84,29.38,-3.46
340644.16825,3832724.165,30.43,29.882,-0.548
340645.693,3832728.49125,30.05,28.848,-1.202
340647.192625,3832732.745,32.31,31.686,-0.624
340648.6705,3832736.935,35.46,31.91,-3.55
340650.218,3832741.32375,33.95,31.55,-2.4
340651.772625,3832745.73375,30.28,33.218,2.938
340653.279875,3832750.00625,35.88,32.274,-3.606
340656.31525,3832758.61625,26.27,31.186,4.916
340657.872875,3832763.03625,33.66,34.512,0.852
340660.93475,3832771.72,31.73,34.346,2.616
340662.431625,3832775.96375,45.24,30.492,-14.748
340663.912875,3832779.9875,32.01,30.118,-1.892
340665.419375,3832784.26875,38.0,35.052,-2.948
340666.954,3832788.6275,29.93,34.728,4.798
340668.4875,3832792.9825,31.76,33.918,2.158
340618.7585,3832660.45625,30.46,34.302,3.842
340620.315125,3832664.88,30.4,29.272,-1.128
340621.827625,3832669.1775,31.31,29.146,-2.164
340623.205125,3832673.43125,32.04,31.822,-0.218
340624.725625,3832677.7475,31.22,33.896,2.676
340626.198625,3832681.93,31.22,28.616,-2.604
340627.723625,3832686.26,30.76,31.112,0.352
340629.3,3832690.73625,32.48,31.406,-1.074
340630.808125,3832695.02,28.44,34.63,6.19
340632.313875,3832699.29125,27.77,33.826,6.056
340633.839125,3832703.625,35.07,34.422,-0.648
340635.340375,3832707.8875,33.03,34.626,1.596
340636.861,3832712.205,31.72,30.518,-1.202
340638.37475,3832716.505,32.66,31.986,-0.674
340639.8745,3832720.76125,32.14,33.092,0.952
340641.352,3832724.955,36.11,32.364,-3.746
340642.852875,3832729.215,34.8,34.096,-0.704
340644.363125,3832733.5025,31.06,30.396,-0.664
340645.885,3832737.825,32.7,33.588,0.888
340647.443625,3832742.2475,37.59,32.848,-4.742
340648.97425,3832746.59625,28.74,31.474,2.734
340650.489375,3832750.8975,29.95,32.2,2.25
340652.0315,3832755.275,33.3,32.394,-0.906
340653.53,3832759.53,29.53,34.792,5.262
340655.017375,3832763.75125,32.49,32.036,-0.454
340656.56675,3832768.1525,29.22,30.444,1.224
340658.10225,3832772.5125,34.35,32.846,-1.504
340659.613625,3832776.8025,32.17,31.76,-0.41
340661.128625,3832780.90125,34.55,34.828,0.278
340662.62325,3832785.15625,33.62,33.126,-0.494
340664.142625,3832789.4725,25.66,30.634,4.974
340665.680375,3832793.84625,34.34,31.672,-2.668
340616.063625,3832661.39375,31.62,32.266,0.646
340617.624,3832665.83625,41.72,34.814,-6.906
340619.142,3832670.15625,31.32,34.18,2.86
340620.484625,3832674.4975,31.51,29.832,-1.678
340622.028,3832678.8825,30.02,33.736,3.716
340623.525625,3832683.13625,34.56,30.56,-4.0
340625.046625,3832687.45625,34.57,30.532,-4.038
340626.593625,3832691.85,37.37,34.118,-3.252
340628.068,3832696.04,34.37,30.73,-3.64
340629.59,3832700.36,25.64,31.918,6.278
340631.148375,3832704.7875,34.87,30.584,-4.286
340632.675125,3832709.12375,32.07,30.646,-1.424
340634.18875,3832713.4225,31.74,34.868,3.128
340635.683,3832717.67,36.68,30.57,-6.11
340637.205625,3832721.99,32.33,31.756,-0.574
340638.688,3832726.2025,33.0,33.59,0.59
340640.189625,3832730.4675,31.21,31.808,0.598
340641.699,3832734.75625,31.24,31.502,0.262
340643.21625,3832739.0625,31.91,33.396,1.486
340644.764,3832743.4625,30.79,33.026,2.236
340646.281,3832747.77,35.51,32.796,-2.714
340647.784,3832752.03875,35.51,32.858,-2.652
340649.33275,3832756.4375,32.38,31.922,-0.458
340652.367,3832765.05625,38.15,33.708,-4.442
340653.908875,3832769.43625,30.28,33.398,3.118
340655.43,3832773.75625,38.45,30.5,-7.95
340656.929,3832778.0125,36.07,33.494,-2.576
340658.457625,3832782.05,38.28,31.132,-7.148
340659.977375,3832786.37,34.29,33.932,-0.358
340661.493,3832790.6825,31.35,29.358,-1.992
340663.024375,3832795.04375,39.16,33.864,-5.296
340613.23575,3832662.39625,25.32,30.442,5.122
340614.796375,3832666.8475,38.52,33.118,-5.402
340616.304125,3832671.15,41.99,32.92,-9.07
340617.650875,3832675.42875,34.45,29.248,-5.202
340619.187375,3832679.80625,32.08,31.36,-0.72
340620.686375,3832684.0725,36.1,30.026,-6.074
340622.216,3832688.43,25.16,29.188,4.028
340623.75,3832692.79875,37.76,34.94,-2.82
340625.220125,3832696.9875,34.71,32.668,-2.042
340626.743125,3832701.32375,33.17,31.304,-1.866
340628.271125,3832705.675,33.21,31.598,-1.612
340629.78525,3832709.9875,27.81,34.968,7.158
340631.33475,3832714.4,24.94,32.85,7.91
340632.895,3832718.8475,35.1,32.068,-3.032
340634.4145,3832723.175,32.89,32.07,-0.82
340635.84725,3832727.25375,32.35,32.776,0.426
340637.315125,3832731.43375,31.53,31.474,-0.056
340638.805625,3832735.68,32.21,34.556,2.346
340640.33175,3832740.02625,30.26,31.25,0.99
340641.882375,3832744.4425,31.23,33.386,2.156
340644.821875,3832752.81125,32.34,33.372,1.032
340646.4035,3832757.31625,32.12,33.804,1.684
340647.97725,3832761.80125,28.3,30.534,2.234
340649.515375,3832766.18375,33.36,32.884,-0.476
340651.044625,3832770.5375,40.41,35.052,-5.358
340652.5265,3832774.7575,33.28,34.544,1.264
340654.004125,3832778.96625,27.66,31.974,4.314
340655.521625,3832783.03,31.88,27.284,-4.596
340657.052125,3832787.39375,29.56,35.974,6.414
340658.55675,3832791.685,35.71,34.87,-0.84
340660.073125,3832796.0125,45.11,31.05,-14.06
340610.547125,3832663.24375,32.65,33.202,0.552
340612.118125,3832667.71875,35.41,33.914,-1.496
340613.646,3832672.0675,39.53,32.072,-7.458
340614.965625,3832676.32125,33.43,31.096,-2.334
340616.48875,3832680.6525,31.0,33.526,2.526
340617.996625,3832684.9375,40.54,34.472,-6.068
340619.537875,3832689.32125,35.46,32.668,-2.792
340621.106625,3832693.77875,25.7,28.172,2.472
340622.555875,3832697.9,37.34,32.18,-5.16
340624.027,3832702.07875,33.41,33.548,0.138
340625.605375,3832706.57,27.25,32.666,5.416
340627.147625,3832710.95375,38.52,32.116,-6.404
340628.64725,3832715.21625,35.46,31.518,-3.942
340630.185,3832719.59,32.98,31.47,-1.51
340631.71875,3832723.94875,30.14,29.376,-0.764
340633.173875,3832728.085,36.98,31.568,-5.412
340634.65825,3832732.305,35.55,32.384,-3.166
340636.123875,3832736.47,40.03,34.466,-5.564
340637.669375,3832740.865,30.68,33.08,2.4
340639.241,3832745.3325,28.24,32.38,4.14
340640.75175,3832749.62625,37.74,33.656,-4.084
340642.245375,3832753.87,31.49,33.568,2.078
340643.80725,3832758.3125,29.87,27.984,-1.886
340645.3425,3832762.67625,32.72,31.826,-0.894
340646.855875,3832766.97875,31.25,33.306,2.056
340648.389875,3832771.34,29.22,32.46,3.24
340649.91325,3832775.67,33.17,33.25,0.08
340652.928375,3832783.9475,31.55,34.492,2.942
340654.479125,3832788.35875,34.77,28.914,-5.856
340655.99875,3832792.69125,38.26,30.5,-7.76
340657.538625,3832797.07375,32.69,35.136,2.446
340607.779,3832664.17125,33.76,30.996,-2.764
340609.35375,3832668.65875,34.64,36.084,1.444
340610.868875,3832672.98125,33.21,34.05,0.84
340612.205625,3832677.325,25.26,31.628,6.368
