gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340692.984625,3832756.29625,62.45,59.108,-3.342
340694.519125,3832760.63,44.06,59.832,15.772
340695.998,3832764.80625,59.86,58.698,-1.162
340697.447375,3832769.16,64.68,57.094,-7.586
340698.936375,3832773.35625,58.42,60.672,2.252
340700.409625,3832777.5125,59.63,58.104,-1.526
340701.927625,3832781.79375,56.23,59.616,3.386
340651.95625,3832649.77375,61.84,57.056,-4.784
340653.442375,3832653.96875,58.78,59.834,1.054
340656.590875,3832662.60875,61.45,59.722,-1.728
340658.10975,3832666.89625,62.76,56.17,-6.59
340661.17275,3832675.55125,62.1,57.132,-4.968
340662.762625,3832680.04125,58.22,58.472,0.252
340664.273125,3832684.315,56.9,57.654,0.754
340665.77825,3832688.56625,51.37,60.744,9.374
340667.282375,3832692.815,67.92,58.134,-9.786
340670.33075,3832701.4225,55.3,57.462,2.162
340671.75075,3832705.435,60.8,60.236,-0.564
340673.294,3832709.79625,45.75,62.044,16.294
340674.86025,3832714.225,64.19,53.11,-11.08
340676.404125,3832718.5825,59.41,61.474,2.064
340677.908375,3832722.835,57.86,60.104,2.244
340682.5475,3832735.93875,60.72,55.208,-5.512
340684.071625,3832740.24625,59.16,53.712,-5.448
340685.592,3832744.54,61.31,56.852,-4.458
340687.1455,3832748.92875,59.52,57.926,-1.594
340688.662125,3832753.21375,60.73,58.934,-1.796
340690.158375,3832757.44,62.15,58.068,-4.082
340691.69625,3832761.7875,58.08,55.846,-2.234
340693.194625,3832766.02,53.77,56.32,2.55
340694.664375,3832770.335,62.43,56.486,-5.944
340696.157125,3832774.54625,57.59,54.886,-2.704
340697.63675,3832778.7225,63.75,56.418,-7.332
340699.155375,3832783.0125,53.51,54.916,1.406
340649.202375,3832650.48125,48.22,59.078,10.858
340650.703625,3832654.72,63.34,57.572,-5.768
340652.245375,3832659.07375,49.4,57.066,7.666
340655.347125,3832667.5675,62.6,57.852,-4.748
340656.876125,3832671.8875,45.22,60.47,15.25
340658.415125,3832676.2375,58.38,60.488,2.108
340661.513,3832685.0,52.56,60.37,7.81
340663.015375,3832689.24125,59.2,57.992,-1.208
340666.073875,3832697.88625,62.69,54.72,-7.97
340667.573625,3832702.12625,58.06,57.814,-0.246
340668.995,3832706.14,61.34,59.39,-1.95
340670.54075,3832710.51,66.23,56.718,-9.512
340672.093875,3832714.9025,64.13,59.49,-4.64
340673.630375,3832719.24625,48.43,59.168,10.738
340675.140625,3832723.51375,60.48,55.382,-5.098
340676.64525,3832727.7675,60.26,54.714,-5.546
340678.215,3832732.2025,60.36,55.88,-4.48
340679.781,3832736.63125,45.14,54.308,9.168
340681.298625,3832740.92,58.3,55.9,-2.4
340682.81225,3832745.1975,54.65,55.382,0.732
340684.357,3832749.56375,55.07,55.172,0.102
340685.885375,3832753.88375,52.84,59.212,6.372
340687.402125,3832758.1725,52.2,59.022,6.822
340688.935,3832762.50625,53.07,58.56,5.49
340690.416625,3832766.6925,54.86,56.6,1.74
340691.877375,3832771.0,51.37,55.244,3.874
340693.370625,3832775.21375,55.49,56.384,0.894
340694.85,3832779.3925,54.62,55.388,0.768
340696.37,3832783.68375,56.39,56.964,0.574
340646.2765,3832651.48875,51.69,55.328,3.638
340647.78925,3832655.76375,54.44,57.234,2.794
340649.328625,3832660.11,60.2,59.008,-1.192
340650.865375,3832664.29125,54.98,52.948,-2.032
340652.377625,3832668.565,57.9,54.24,-3.66
340653.902,3832672.87375,57.32,59.034,1.714
340655.423375,3832677.17375,60.12,59.404,-0.716
340657.00725,3832681.65125,54.41,53.334,-1.076
340658.562375,3832686.05,58.78,59.698,0.918
340660.06425,3832690.2925,53.2,54.494,1.294
340661.574875,3832694.56,53.26,55.028,1.768
340663.155875,3832699.0275,48.05,54.562,6.512
340664.65625,3832703.27,52.34,55.286,2.946
340666.07375,3832707.2725,52.68,59.064,6.384
340667.621,3832711.6475,61.06,57.866,-3.194
340669.16025,3832715.995,53.6,54.692,1.092
340670.666125,3832720.2525,57.6,56.968,-0.632
340672.171375,3832724.5075,56.27,57.712,1.442
340673.698875,3832728.8225,56.79,56.104,-0.686
340675.271625,3832733.2675,55.51,54.904,-0.606
340676.821875,3832737.6525,52.76,59.35,6.59
340678.371875,3832742.02875,59.53,55.318,-4.212
340679.882,3832746.29875,57.44,55.874,-1.566
340681.397625,3832750.58125,60.56,59.964,-0.596
340682.926875,3832754.90375,54.53,56.936,2.406
340684.446125,3832759.1975,57.28,56.734,-0.546
340685.98325,3832763.5425,48.92,59.942,11.022
340687.469,3832767.74125,53.15,58.008,4.858
340688.943875,3832772.015,55.58,58.022,2.442
340690.431625,3832776.21375,58.98,55.44,-3.54
340691.914,3832780.4025,51.26,53.418,2.158
340693.447625,3832784.735,56.51,57.082,0.572
340643.636,3832652.24,57.73,56.046,-1.684
340645.150125,3832656.51875,61.21,58.08,-3.13
340646.6925,3832660.8725,51.96,55.994,4.034
340648.226125,3832665.0975,52.92,57.242,4.322
340649.75225,3832669.41,57.13,55.612,-1.518
340651.287375,3832673.745,55.13,56.83,1.7
340652.852125,3832678.1675,51.7,52.95,1.25
340654.455625,3832682.7,54.73,54.704,-0.026
340655.888875,3832686.7525,54.42,53.64,-0.78
340657.397625,3832691.01375,52.0,51.932,-0.068
340658.91425,3832695.2975,55.79,53.802,-1.988
340660.460125,3832699.6675,52.12,59.066,6.946
340661.97225,3832703.94,51.14,57.91,6.77
340663.41625,3832708.0175,52.44,53.078,0.638
340664.935,3832712.31375,52.87,55.204,2.334
340666.48425,3832716.68625,57.93,58.982,1.052
340668.03375,3832721.06625,59.3,55.366,-3.934
340669.54275,3832725.33,54.8,52.984,-1.816
340671.04675,3832729.58,60.57,56.698,-3.872
340672.59575,3832733.9575,53.59,55.208,1.618
340674.152,3832738.35625,55.82,54.35,-1.47
340675.687375,3832742.69125,56.88,55.134,-1.746
340677.20275,3832746.975,58.8,55.248,-3.552
340678.7355,3832751.30875,57.58,54.93,-2.65
340680.24925,3832755.58375,53.09,56.656,3.566
340681.799,3832759.96,58.34,60.172,1.832
340683.34025,3832764.3175,53.33,60.164,6.834
340684.823375,3832768.5075,56.6,57.308,0.708
340686.320375,3832772.8125,57.4,57.466,0.066
340687.81475,3832777.03125,61.28,60.514,-0.766
340689.293625,3832781.2075,54.85,56.25,1.4
340690.804875,3832785.47875,58.31,58.184,-0.126
340640.976125,3832653.20375,62.44,55.142,-7.298
340642.502375,3832657.525,58.84,57.784,-1.056
340644.052625,3832661.91125,61.49,55.062,-6.428
340645.566125,3832666.13875,56.2,56.578,0.378
340647.087125,3832670.44375,62.35,57.07,-5.28
340648.619625,3832674.7825,55.27,52.754,-2.516
340650.1365,3832679.07625,55.85,58.236,2.386
340651.697,3832683.49125,53.82,59.21,5.39
340653.214375,3832687.79,56.47,53.162,-3.308
340654.725,3832692.06375,54.97,54.228,-0.742
340656.246625,3832696.37125,54.65,56.618,1.968
340657.7895,3832700.73625,53.12,55.662,2.542
340659.2865,3832704.975,49.51,57.18,7.67
340660.7295,3832709.055,55.26,56.176,0.916
340662.29025,3832713.475,55.33,57.576,2.246
340663.821,3832717.81,49.06,57.686,8.626
340665.330125,3832722.0775,64.59,55.35,-9.24
340666.847875,3832726.37625,51.4,56.448,5.048
340668.37075,3832730.6875,58.05,54.94,-3.11
340669.939,3832735.1225,57.87,55.488,-2.382
340671.4645,3832739.44125,57.87,59.22,1.35
340672.968625,3832743.7,58.99,56.014,-2.976
340674.511,3832748.065,57.85,55.676,-2.174
340676.05175,3832752.425,51.45,58.646,7.196
340677.583875,3832756.76125,52.26,55.062,2.802
340679.118375,3832761.02667,55.1,57.228,2.128
340680.62775,3832765.3775,56.29,57.718,1.428
340682.091875,3832769.5225,57.33,57.134,-0.196
340683.581375,3832773.7775,59.43,57.288,-2.142
340685.078125,3832778.01625,55.31,59.866,4.556
340686.5475,3832782.17125,59.69,55.058,-4.632
340688.069125,3832786.48125,58.27,57.904,-0.366
340637.955,3832654.18375,43.16,52.046,8.886
340639.4715,3832658.47875,56.1,56.754,0.654
340640.99,3832662.78,51.37,55.956,4.586
340642.495875,3832667.0325,57.73,57.708,-0.022
340644.03175,3832671.3825,57.56,52.798,-4.762
340645.535125,3832675.64,60.64,56.206,-4.434
340647.059625,3832679.955,57.26,56.526,-0.734
340648.620375,3832684.37625,55.21,56.274,1.064
340650.127625,3832688.645,56.58,56.724,0.144
340651.645625,3832692.9425,56.61,55.154,-1.456
340653.163875,3832697.2425,55.09,54.204,-0.886
340654.699875,3832701.59,52.62,56.51,3.89
340656.2,3832705.8375,58.25,55.478,-2.772
340657.56575,3832709.7,58.69,54.504,-4.186
340659.14625,3832714.1825,62.52,54.808,-7.712
340660.722875,3832718.645,45.12,52.22,7.1
340662.266375,3832723.01375,54.51,56.202,1.692
340663.786125,3832727.32,53.82,57.812,3.992
340665.282,3832731.5525,59.42,57.742,-1.678
340666.843375,3832735.9775,55.72,58.894,3.174
340668.392125,3832740.35875,54.79,56.998,2.208
340669.88575,3832744.58875,55.27,52.53,-2.74
340671.3905,3832748.84875,52.86,57.482,4.622
340672.938,3832753.23375,57.37,55.67,-1.7
340674.485375,3832757.61375,56.96,57.764,0.804
340676.015625,3832761.9475,47.52,51.48,3.96
340677.5485,3832766.28875,60.43,56.394,-4.036
340679.03525,3832770.49875,61.2,55.778,-5.422
340680.513875,3832774.6975,54.31,55.74,1.43
340682.012875,3832778.94375,60.8,61.914,1.114
340683.5095,3832783.1825,54.74,55.586,0.846
340685.032125,3832787.49,67.33,61.764,-5.566
340635.399875,3832654.99125,56.87,56.746,-0.124
340636.933375,3832659.34,58.45,59.866,1.416
340638.472125,3832663.705,64.25,59.682,-4.568
340639.949875,3832667.94875,55.3,55.184,-0.116
340641.477125,3832672.2775,60.18,58.9,-1.28
340642.987875,3832676.56375,58.49,56.836,-1.654
340644.519125,3832680.90625,51.85,56.804,4.954
340646.084875,3832685.34625,54.21,55.902,1.692
340647.592875,3832689.625,58.31,55.584,-2.726
340649.10725,3832693.91875,61.42,59.426,-1.994
340650.636375,3832698.2575,59.54,55.364,-4.176
340652.169625,3832702.6025,51.53,56.23,4.7
340653.661,3832706.8325,59.52,57.378,-2.142
340655.1325,3832711.00875,60.31,53.968,-6.342
340656.6615,3832715.34375,59.43,58.866,-0.564
340658.14875,3832719.56,54.46,56.356,1.896
340659.686375,3832723.9225,53.72,55.654,1.934
340661.231625,3832728.305,53.54,59.02,5.48
340662.716625,3832732.51625,56.52,57.108,0.588
340664.277,3832736.94125,57.09,58.154,1.064
340665.84125,3832741.37625,59.45,58.968,-0.482
340667.355875,3832745.67125,52.01,56.894,4.884
340668.878375,3832749.9925,58.76,57.328,-1.432
340670.395,3832754.29375,55.34,56.354,1.014
340671.911625,3832758.59375,64.57,58.354,-6.216
340673.438875,3832762.92625,65.12,66.548,1.428
340674.97825,3832767.29,66.01,64.874,-1.136
340676.464125,3832771.5075,59.53,60.842,1.312
340677.929875,3832775.64,55.72,59.946,4.226
340679.420875,3832779.87125,58.06,61.838,3.778
340680.9095,3832784.095,69.09,58.982,-10.108
340682.438,3832788.42875,65.61,63.516,-2.094
340632.633,3832655.93875,57.11,56.988,-0.122
340634.163875,3832660.27875,55.82,59.81,3.99
340635.693625,3832664.61625,59.93,59.352,-0.578
340637.157625,3832668.89,57.17,54.77,-2.4
340638.687875,3832673.22375,56.66,52.266,-4.394
340640.201,3832677.5125,55.59,54.318,-1.272
340641.731,3832681.84625,61.76,57.37,-4.39
340643.294,3832686.27625,55.15,56.176,1.026
340644.790625,3832690.52,55.96,58.476,2.516
340646.302625,3832694.8,59.34,53.95,-5.39
340647.833625,3832699.1375,51.78,57.758,5.978
340649.374375,3832703.50375,52.91,57.498,4.588
340650.88125,3832707.7725,53.26,53.356,0.096
340652.339,3832711.91,57.15,55.65,-1.5
340653.87325,3832716.25,60.31,59.788,-0.522
340655.391,3832720.5525,60.86,61.102,0.242
340656.91,3832724.85625,56.54,52.876,-3.664
340658.419875,3832729.13375,62.45,58.858,-3.592
340659.93075,3832733.4175,51.62,55.574,3.954
340661.489375,3832737.8325,54.85,57.214,2.364
340663.031,3832742.2,60.31,58.762,-1.548
340664.541125,3832746.48,55.72,58.17,2.45
340666.07275,3832750.8175,55.98,59.876,3.896
340667.604,3832755.15625,75.36,64.5,-10.86
340669.126125,3832759.47,59.56,58.102,-1.458
340670.655625,3832763.8025,54.18,58.016,3.836
340672.183,3832768.1325,66.65,65.662,-0.988
340673.672625,3832772.3525,58.94,58.5,-0.44
340675.167625,3832776.52,59.77,58.47,-1.3
340676.674,3832780.79125,61.04,55.94,-5.1
340678.171125,3832785.0375,70.78,63.994,-6.786
340679.697375,3832789.36375,57.14,58.192,1.052
340629.882625,3832656.90125,56.92,55.95,-0.97
340631.42475,3832661.27375,57.19,55.374,-1.816
340632.94275,3832665.5825,54.79,55.918,1.128
340634.385875,3832669.81125,51.36,53.886,2.526
340635.932,3832674.1975,50.31,58.788,8.478
340637.455625,3832678.515,54.06,56.748,2.688
340638.984375,3832682.8475,59.85,59.658,-0.192
340640.526625,3832687.22125,57.68,57.838,0.158
340642.012375,3832691.435,60.72,60.762,0.042
340643.53675,3832695.75375,52.95,56.114,3.164
340645.064625,3832700.085,57.26,54.332,-2.928
340646.598625,3832704.4325,55.98,59.88,3.9
340648.12275,3832708.75375,59.48,58.656,-0.824
340649.57025,3832712.86,62.21,57.962,-4.248
340651.0775,3832717.13,54.78,59.51,4.73
340652.61875,3832721.495,54.08,56.588,2.508
340654.148375,3832725.8325,56.2,58.7,2.5
340655.6605,3832730.12,57.32,58.68,1.36
340657.16625,3832734.39,59.12,57.794,-1.326
340658.72775,3832738.815,59.5,55.78,-3.72
340660.263875,3832743.16875,57.21,61.706,4.496
340661.764375,3832747.42125,60.06,57.42,-2.64
340663.30175,3832751.77625,57.17,57.088,-0.082
340664.83525,3832756.1275,61.16,57.704,-3.456
340666.353,3832760.43125,61.25,58.306,-2.944
340667.888625,3832764.7825,55.96,57.434,1.474
340669.43025,3832769.15,61.56,60.73,-0.83
340670.897,3832773.30875,61.25,59.946,-1.304
340672.388375,3832777.4575,65.63,65.216,-0.414
340673.901375,3832781.75125,60.32,58.614,-1.706
340675.39175,3832785.9775,68.83,62.136,-6.694
340676.917125,3832790.305,62.14,59.154,-2.986
340627.53225,3832657.50625,56.86,55.672,-1.188
340629.068375,3832661.875,57.61,58.962,1.352
340630.598625,3832666.225,52.08,56.358,4.278
340632.05525,3832670.565,49.22,55.644,6.424
340633.590625,3832674.9275,60.97,55.944,-5.026
340635.089375,3832679.185,54.66,57.022,2.362
340636.611625,3832683.51125,59.53,57.816,-1.714
340638.169,3832687.93375,59.43,55.646,-3.784
340639.659375,3832692.17,55.4,58.09,2.69
340641.182875,3832696.49875,56.2,60.074,3.874
340642.739125,3832700.92,62.6,54.534,-8.066
340644.263,3832705.25,57.28,54.3,-2.98
340645.754,3832709.485,62.99,59.804,-3.186
340647.22075,3832713.655,58.68,59.884,1.204
340648.73525,3832717.95625,58.81,61.222,2.412
340650.2285,3832722.19875,54.15,55.798,1.648
340651.735125,3832726.47625,56.65,56.184,-0.466
340654.779,3832735.125,55.81,56.416,0.606
340656.331875,3832739.5375,61.25,58.208,-3.042
340657.874,3832743.91875,53.13,58.562,5.432
340659.345875,3832748.0975,58.99,58.938,-0.052
340660.87925,3832752.4575,60.75,60.24,-0.51
340662.41725,3832756.82875,56.43,57.814,1.384
340663.910625,3832761.06875,59.48,60.2,0.72
340665.424125,3832765.37,55.24,63.372,8.132
340666.945125,3832769.69125,59.97,58.11,-1.86
340671.491375,3832782.49625,66.58,65.038,-1.542
340672.9935,3832786.7675,64.9,55.962,-8.938
340674.523375,3832791.11875,58.07,63.58,5.51
340624.234125,3832658.58875,52.16,56.104,3.944
340625.7845,3832662.98875,56.91,56.668,-0.242
340627.303,3832667.29875,59.89,56.058,-3.832
340628.728875,3832671.58625,59.54,54.838,-4.702
340630.27925,3832675.9825,61.26,59.182,-2.078
340631.779875,3832680.23875,57.36,58.702,1.342
340633.286875,3832684.515,56.17,55.21,-0.96
340634.842125,3832688.92375,51.96,57.296,5.336
340636.346375,3832693.195,51.65,57.354,5.704
340637.867625,3832697.505,60.1,57.908,-2.192
340639.41575,3832701.8975,62.16,58.42,-3.74
340640.946125,3832706.23625,59.33,59.46,0.13
340642.45775,3832710.5275,55.72,56.968,1.248
340643.94725,3832714.7525,60.0,59.62,-0.38
340645.47175,3832719.0725,54.69,55.27,0.58
340646.977875,3832723.3475,63.54,59.426,-4.114
340648.488125,3832727.63,56.45,60.48,4.03
340649.986625,3832731.87875,59.08,58.412,-0.668
340651.487375,3832736.135,60.15,59.27,-0.88
340653.05175,3832740.575,54.59,55.168,0.578
340654.60175,3832744.97125,61.44,58.416,-3.024
340656.089625,3832749.19125,60.29,63.77,3.48
340657.6235,3832753.54,55.68,59.786,4.106
340659.15425,3832757.88375,63.22,57.802,-5.418
340660.661875,3832762.15875,64.43,66.294,1.864
340662.201375,3832766.525,60.32,57.078,-3.242
340663.73025,3832770.8625,54.8,59.432,4.632
340666.738375,3832779.2525,61.75,61.26,-0.49
340668.270625,3832783.60625,63.94,60.49,-3.45
340669.75875,3832787.8325,61.66,62.104,0.444
340671.285125,3832792.16375,59.77,60.93,1.16
340621.4805,3832659.50875,55.22,56.446,1.226
340623.016125,3832663.86875,53.5,55.76,2.26
340624.525375,3832668.155,50.3,53.988,3.688
340625.950625,3832672.4975,56.34,58.026,1.686
340627.499875,3832676.89125,60.74,56.036,-4.704
340628.994,3832681.13,55.66,61.272,5.612
340630.51275,3832685.43625,57.95,57.684,-0.266
340632.074375,3832689.86625,42.45,54.926,12.476
340633.540375,3832694.025,51.04,59.75,8.71
340635.0685,3832698.35875,58.18,54.712,-3.468
340636.645375,3832702.82875,55.74,59.112,3.372
340638.184375,3832707.1925,58.79,63.422,4.632
340639.71675,3832711.5425,58.33,56.38,-1.95
340641.08625,3832715.4275,52.83,58.486,5.656
340642.62875,3832719.8025,61.09,59.202,-1.888
340644.16825,3832724.165,57.55,59.538,1.988
340645.693,3832728.49125,54.72,57.636,2.916
340647.192625,3832732.745,56.59,59.14,2.55
340648.6705,3832736.935,57.95,62.068,4.118
340650.218,3832741.32375,58.59,59.188,0.598
340651.772625,3832745.73375,60.13,58.228,-1.902
340653.279875,3832750.00625,72.34,59.23,-13.11
340656.31525,3832758.61625,68.74,58.402,-10.338
340657.872875,3832763.03625,71.48,65.184,-6.296
340660.93475,3832771.72,57.33,56.724,-0.606
340662.431625,3832775.96375,60.19,56.586,-3.604
340663.912875,3832779.9875,55.83,59.414,3.584
340665.419375,3832784.26875,61.46,59.76,-1.7
340666.954,3832788.6275,59.66,57.596,-2.064
340668.4875,3832792.9825,56.14,65.334,9.194
340618.7585,3832660.45625,56.77,55.366,-1.404
340620.315125,3832664.88,56.95,56.924,-0.026
340621.827625,3832669.1775,57.1,57.0,-0.1
340623.205125,3832673.43125,56.03,56.354,0.324
340624.725625,3832677.7475,55.23,58.08,2.85
340626.198625,3832681.93,53.67,58.314,4.644
340627.723625,3832686.26,56.08,56.25,0.17
340629.3,3832690.73625,57.52,56.794,-0.726
340630.808125,3832695.02,60.73,56.64,-4.09
340632.313875,3832699.29125,59.75,59.28,-0.47
340633.839125,3832703.625,57.39,61.478,4.088
340635.340375,3832707.8875,58.51,59.59,1.08
340636.861,3832712.205,53.62,58.012,4.392
340638.37475,3832716.505,54.39,56.81,2.42
340639.8745,3832720.76125,57.16,57.024,-0.136
340641.352,3832724.955,58.8,60.252,1.452
340642.852875,3832729.215,58.73,60.662,1.932
340644.363125,3832733.5025,56.88,56.728,-0.152
340645.885,3832737.825,63.28,61.502,-1.778
340647.443625,3832742.2475,63.04,66.844,3.804
340648.97425,3832746.59625,59.69,57.662,-2.028
340650.489375,3832750.8975,57.26,56.562,-0.698
340652.0315,3832755.275,65.4,62.856,-2.544
340653.53,3832759.53,62.47,62.826,0.356
340655.017375,3832763.75125,62.38,60.872,-1.508
340656.56675,3832768.1525,60.62,59.272,-1.348
340658.10225,3832772.5125,56.54,61.168,4.628
340659.613625,3832776.8025,58.45,57.916,-0.534
340661.128625,3832780.90125,59.27,61.054,1.784
340662.62325,3832785.15625,56.76,59.03,2.27
340664.142625,3832789.4725,60.56,57.646,-2.914
340665.680375,3832793.84625,61.11,62.206,1.096
340616.063625,3832661.39375,57.56,55.292,-2.268
340617.624,3832665.83625,43.67,50.174,6.504
340619.142,3832670.15625,53.68,58.418,4.738
340620.484625,3832674.4975,55.24,57.494,2.254
340622.028,3832678.8825,66.05,59.292,-6.758
340623.525625,3832683.13625,54.34,57.462,3.122
340625.046625,3832687.45625,54.59,54.934,0.344
340626.593625,3832691.85,58.2,57.308,-0.892
340628.068,3832696.04,57.29,57.818,0.528
340629.59,3832700.36,60.97,55.294,-5.676
340631.148375,3832704.7875,54.02,57.148,3.128
340632.675125,3832709.12375,56.3,57.996,1.696
340634.18875,3832713.4225,65.84,62.452,-3.388
340635.683,3832717.67,56.03,60.31,4.28
340637.205625,3832721.99,58.52,59.634,1.114
340638.688,3832726.2025,60.53,60.116,-0.414
340640.189625,3832730.4675,56.9,56.09,-0.81
340641.699,3832734.75625,55.22,57.76,2.54
340643.21625,3832739.0625,60.13,58.472,-1.658
340644.764,3832743.4625,57.51,60.756,3.246
340646.281,3832747.77,64.36,60.202,-4.158
340647.784,3832752.03875,65.93,59.732,-6.198
340649.33275,3832756.4375,58.8,60.024,1.224
340652.367,3832765.05625,76.47,63.908,-12.562
340653.908875,3832769.43625,56.76,57.632,0.872
340655.43,3832773.75625,60.77,59.332,-1.438
340656.929,3832778.0125,62.74,59.766,-2.974
340658.457625,3832782.05,57.33,57.692,0.362
340659.977375,3832786.37,57.45,60.84,3.39
340661.493,3832790.6825,55.88,58.532,2.652
340663.024375,3832795.04375,61.73,61.332,-0.398
340613.23575,3832662.39625,63.28,57.94,-5.34
340614.796375,3832666.8475,59.11,60.416,1.306
340616.304125,3832671.15,50.71,53.72,3.01
340617.650875,3832675.42875,55.25,57.198,1.948
340619.187375,3832679.80625,56.62,58.488,1.868
340620.686375,3832684.0725,54.12,56.692,2.572
340622.216,3832688.43,61.38,58.49,-2.89
340623.75,3832692.79875,58.31,59.376,1.066
340625.220125,3832696.9875,60.33,60.252,-0.078
340626.743125,3832701.32375,64.84,59.54,-5.3
340628.271125,3832705.675,58.38,61.032,2.652
340629.78525,3832709.9875,56.76,62.12,5.36
340631.33475,3832714.4,60.38,58.862,-1.518
340632.895,3832718.8475,72.0,59.706,-12.294
340634.4145,3832723.175,61.01,59.068,-1.942
340635.84725,3832727.25375,54.08,56.004,1.924
340637.315125,3832731.43375,58.99,55.804,-3.186
340638.805625,3832735.68,58.34,65.216,6.876
340640.33175,3832740.02625,55.83,59.728,3.898
340641.882375,3832744.4425,53.84,61.322,7.482
340644.821875,3832752.81125,65.3,62.046,-3.254
340646.4035,3832757.31625,62.13,64.012,1.882
340647.97725,3832761.80125,57.54,58.612,1.072
340649.515375,3832766.18375,59.57,60.144,0.574
340651.044625,3832770.5375,57.91,58.914,1.004
340652.5265,3832774.7575,62.39,62.064,-0.326
340654.004125,3832778.96625,58.13,57.61,-0.52
340655.521625,3832783.03,55.0,59.364,4.364
340657.052125,3832787.39375,57.42,58.238,0.818
340658.55675,3832791.685,58.42,58.408,-0.012
340660.073125,3832796.0125,62.9,58.064,-4.836
340610.547125,3832663.24375,61.24,62.364,1.124
340612.118125,3832667.71875,55.47,57.002,1.532
340613.646,3832672.0675,59.17,58.02,-1.15
340614.965625,3832676.32125,56.74,56.698,-0.042
340616.48875,3832680.6525,59.47,58.652,-0.818
340617.996625,3832684.9375,65.74,58.93,-6.81
340619.537875,3832689.32125,53.93,55.776,1.846
340621.106625,3832693.77875,62.46,57.866,-4.594
340622.555875,3832697.9,58.49,56.734,-1.756
340624.027,3832702.07875,54.56,57.07,2.51
340625.605375,3832706.57,59.18,56.676,-2.504
340627.147625,3832710.95375,62.57,59.506,-3.064
340628.64725,3832715.21625,57.88,58.59,0.71
340630.185,3832719.59,57.65,59.034,1.384
340631.71875,3832723.94875,55.14,57.124,1.984
340633.173875,3832728.085,56.73,56.922,0.192
340634.65825,3832732.305,58.29,58.022,-0.268
340636.123875,3832736.47,59.1,61.27,2.17
340637.669375,3832740.865,62.67,61.156,-1.514
340639.241,3832745.3325,59.59,58.818,-0.772
340640.75175,3832749.62625,63.73,58.838,-4.892
340642.245375,3832753.87,60.68,61.604,0.924
340643.80725,3832758.3125,55.74,58.018,2.278
340645.3425,3832762.67625,56.69,58.354,1.664
340646.855875,3832766.97875,65.26,59.006,-6.254
340648.389875,3832771.34,56.18,59.714,3.534
340649.91325,3832775.67,63.57,60.748,-2.822
340652.928375,3832783.9475,58.69,60.88,2.19
340654.479125,3832788.35875,60.18,58.966,-1.214
340655.99875,3832792.69125,46.92,55.79,8.87
340657.538625,3832797.07375,55.55,62.23,6.68
340607.779,3832664.17125,56.21,57.614,1.404
340609.35375,3832668.65875,62.48,58.402,-4.078
340610.868875,3832672.98125,54.92,59.344,4.424
340612.205625,3832677.325,58.67,55.81,-2.86
