gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340700.409625,3832777.5125,56.75,59.364,2.614
340701.927625,3832781.79375,58.87,58.362,-0.508
340651.95625,3832649.77375,56.91,58.746,1.836
340653.442375,3832653.96875,59.82,56.392,-3.428
340656.590875,3832662.60875,53.25,56.284,3.034
340658.10975,3832666.89625,50.2,61.784,11.584
340661.17275,3832675.55125,49.19,58.316,9.126
340662.762625,3832680.04125,56.09,56.592,0.502
340664.273125,3832684.315,59.7,61.884,2.184
340665.77825,3832688.56625,67.8,53.428,-14.372
340667.282375,3832692.815,42.67,57.624,14.954
340670.33075,3832701.4225,63.13,56.916,-6.214
340671.75075,3832705.435,52.56,54.104,1.544
340673.294,3832709.79625,72.19,50.596,-21.594
340674.86025,3832714.225,49.25,66.764,17.514
340676.404125,3832718.5825,58.77,53.854,-4.916
340677.908375,3832722.835,65.18,55.004,-10.176
340682.5475,3832735.93875,53.19,64.982,11.792
340684.071625,3832740.24625,60.52,63.368,2.848
340685.592,3832744.54,51.79,59.462,7.672
340687.1455,3832748.92875,54.83,59.106,4.276
340688.662125,3832753.21375,54.09,57.384,3.294
340690.158375,3832757.44,53.85,58.912,5.062
340691.69625,3832761.7875,59.95,63.444,3.494
340693.194625,3832766.02,65.54,61.04,-4.5
340694.664375,3832770.335,55.93,59.824,3.894
340696.157125,3832774.54625,57.59,64.738,7.148
340697.63675,3832778.7225,50.22,60.474,10.254
340699.155375,3832783.0125,68.64,64.106,-4.534
340649.202375,3832650.48125,73.85,57.054,-16.796
340650.703625,3832654.72,49.1,59.638,10.538
340652.245375,3832659.07375,69.66,62.9,-6.76
340655.347125,3832667.5675,48.59,57.992,9.402
340656.876125,3832671.8875,73.42,55.236,-18.184
340658.415125,3832676.2375,57.96,54.128,-3.832
340661.513,3832685.0,66.85,54.568,-12.282
340663.015375,3832689.24125,58.25,57.312,-0.938
340666.073875,3832697.88625,55.95,61.502,5.552
340667.573625,3832702.12625,57.59,59.878,2.288
340668.995,3832706.14,51.18,58.344,7.164
340670.54075,3832710.51,44.67,60.786,16.116
340672.093875,3832714.9025,50.69,55.848,5.158
340673.630375,3832719.24625,76.1,56.628,-19.472
340675.140625,3832723.51375,54.17,62.554,8.384
340676.64525,3832727.7675,57.47,62.196,4.726
340678.215,3832732.2025,58.63,62.824,4.194
340679.781,3832736.63125,73.01,64.168,-8.842
340681.298625,3832740.92,56.3,61.014,4.714
340682.81225,3832745.1975,66.1,63.602,-2.498
340684.357,3832749.56375,63.99,64.694,0.704
340685.885375,3832753.88375,67.25,61.594,-5.656
340687.402125,3832758.1725,64.03,57.644,-6.386
340688.935,3832762.50625,62.86,57.53,-5.33
340690.416625,3832766.6925,68.65,62.64,-6.01
340691.877375,3832771.0,66.53,64.862,-1.668
340693.370625,3832775.21375,65.3,63.224,-2.076
340694.85,3832779.3925,63.56,64.11,0.55
340696.37,3832783.68375,65.36,62.324,-3.036
340646.2765,3832651.48875,66.41,64.858,-1.552
340647.78925,3832655.76375,63.25,64.68,1.43
340649.328625,3832660.11,61.7,62.664,0.964
340650.865375,3832664.29125,65.05,65.092,0.042
340652.377625,3832668.565,66.08,66.506,0.426
340653.902,3832672.87375,64.45,63.662,-0.788
340655.423375,3832677.17375,58.31,63.936,5.626
340657.00725,3832681.65125,62.32,66.048,3.728
340658.562375,3832686.05,57.68,61.674,3.994
340660.06425,3832690.2925,63.28,62.296,-0.984
340661.574875,3832694.56,66.09,63.108,-2.982
340663.155875,3832699.0275,66.95,64.538,-2.412
340664.65625,3832703.27,67.73,62.868,-4.862
340666.07375,3832707.2725,70.0,62.172,-7.828
340667.621,3832711.6475,50.15,57.022,6.872
340669.16025,3832715.995,65.19,62.918,-2.272
340670.666125,3832720.2525,61.73,61.944,0.214
340672.171375,3832724.5075,65.73,64.052,-1.678
340673.698875,3832728.8225,65.9,61.362,-4.538
340675.271625,3832733.2675,64.0,63.278,-0.722
340676.821875,3832737.6525,62.78,57.912,-4.868
340678.371875,3832742.02875,58.19,64.876,6.686
340679.882,3832746.29875,60.74,63.95,3.21
340681.397625,3832750.58125,56.12,56.362,0.242
340682.926875,3832754.90375,67.24,62.348,-4.892
340684.446125,3832759.1975,62.38,64.808,2.428
340685.98325,3832763.5425,68.62,55.71,-12.91
340687.469,3832767.74125,66.61,59.59,-7.02
340688.943875,3832772.015,64.11,60.434,-3.676
340690.431625,3832776.21375,61.22,64.568,3.348
340691.914,3832780.4025,68.12,63.504,-4.616
340693.447625,3832784.735,60.32,60.83,0.51
340643.636,3832652.24,60.2,62.656,2.456
340645.150125,3832656.51875,67.44,64.362,-3.078
340646.6925,3832660.8725,64.99,65.594,0.604
340648.226125,3832665.0975,65.95,62.32,-3.63
340649.75225,3832669.41,66.57,65.938,-0.632
340651.287375,3832673.745,65.59,63.19,-2.4
340652.852125,3832678.1675,65.35,64.6,-0.75
340654.455625,3832682.7,64.73,64.406,-0.324
340655.888875,3832686.7525,67.86,66.142,-1.718
340657.397625,3832691.01375,64.47,67.036,2.566
340658.91425,3832695.2975,62.41,65.134,2.724
340660.460125,3832699.6675,66.71,56.648,-10.062
340661.97225,3832703.94,67.78,58.518,-9.262
340663.41625,3832708.0175,69.07,63.8,-5.27
340664.935,3832712.31375,66.81,63.998,-2.812
340666.48425,3832716.68625,63.82,64.7,0.88
340668.03375,3832721.06625,59.83,65.768,5.938
340669.54275,3832725.33,65.18,65.122,-0.058
340671.04675,3832729.58,63.51,63.15,-0.36
340672.59575,3832733.9575,64.6,65.024,0.424
340674.152,3832738.35625,61.57,65.19,3.62
340675.687375,3832742.69125,56.17,64.046,7.876
340677.20275,3832746.975,57.65,63.332,5.682
340678.7355,3832751.30875,60.05,64.31,4.26
340680.24925,3832755.58375,65.44,63.57,-1.87
340681.799,3832759.96,60.31,55.588,-4.722
340683.34025,3832764.3175,66.78,60.772,-6.008
340684.823375,3832768.5075,70.31,62.286,-8.024
340686.320375,3832772.8125,57.35,60.01,2.66
340687.81475,3832777.03125,62.05,62.564,0.514
340689.293625,3832781.2075,64.21,61.93,-2.28
340690.804875,3832785.47875,59.85,64.672,4.822
340640.976125,3832653.20375,58.02,62.446,4.426
340642.502375,3832657.525,56.09,60.472,4.382
340644.052625,3832661.91125,62.42,62.134,-0.286
340645.566125,3832666.13875,69.2,62.942,-6.258
340647.087125,3832670.44375,51.89,60.494,8.604
340648.619625,3832674.7825,64.23,65.628,1.398
340650.1365,3832679.07625,59.96,60.526,0.566
340651.697,3832683.49125,62.48,56.972,-5.508
340653.214375,3832687.79,60.75,64.686,3.936
340654.725,3832692.06375,64.44,66.11,1.67
340656.246625,3832696.37125,68.95,64.102,-4.848
340657.7895,3832700.73625,63.65,64.238,0.588
340659.2865,3832704.975,69.8,65.02,-4.78
340660.7295,3832709.055,65.49,61.372,-4.118
340662.29025,3832713.475,66.37,63.9,-2.47
340663.821,3832717.81,72.74,66.792,-5.948
340665.330125,3832722.0775,72.81,63.896,-8.914
340666.847875,3832726.37625,66.19,66.724,0.534
340668.37075,3832730.6875,65.95,64.412,-1.538
340669.939,3832735.1225,61.57,64.37,2.8
340671.4645,3832739.44125,66.8,64.5,-2.3
340672.968625,3832743.7,57.11,60.45,3.34
340674.511,3832748.065,67.16,61.646,-5.514
340676.05175,3832752.425,63.54,57.86,-5.68
340677.583875,3832756.76125,71.31,66.412,-4.898
340679.118375,3832761.02667,68.33,66.784,-1.546
340680.62775,3832765.3775,62.58,59.504,-3.076
340682.091875,3832769.5225,63.96,64.162,0.202
340683.581375,3832773.7775,60.68,66.47,5.79
340685.078125,3832778.01625,65.1,63.154,-1.946
340686.5475,3832782.17125,57.97,65.596,7.626
340688.069125,3832786.48125,65.66,62.788,-2.872
340637.955,3832654.18375,75.67,64.928,-10.742
340639.4715,3832658.47875,59.9,62.896,2.996
340640.99,3832662.78,67.67,62.666,-5.004
340642.495875,3832667.0325,59.34,60.388,1.048
340644.03175,3832671.3825,61.23,69.242,8.012
340645.535125,3832675.64,59.46,60.206,0.746
340647.059625,3832679.955,57.97,61.882,3.912
340648.620375,3832684.37625,60.47,63.264,2.794
340650.127625,3832688.645,62.31,60.714,-1.596
340651.645625,3832692.9425,62.73,63.62,0.89
340653.163875,3832697.2425,66.63,65.672,-0.958
340654.699875,3832701.59,65.5,61.704,-3.796
340656.2,3832705.8375,59.74,62.094,2.354
340657.56575,3832709.7,62.44,63.908,1.468
340659.14625,3832714.1825,63.26,65.362,2.102
340660.722875,3832718.645,74.41,65.902,-8.508
340662.266375,3832723.01375,61.84,62.632,0.792
340663.786125,3832727.32,63.1,65.912,2.812
340665.282,3832731.5525,67.6,64.746,-2.854
340666.843375,3832735.9775,65.01,65.092,0.082
340668.392125,3832740.35875,59.59,59.836,0.246
340669.88575,3832744.58875,63.06,66.426,3.366
340671.3905,3832748.84875,67.51,65.072,-2.438
340672.938,3832753.23375,59.23,62.092,2.862
340674.485375,3832757.61375,60.83,65.0,4.17
340676.015625,3832761.9475,71.74,67.73,-4.01
340677.5485,3832766.28875,72.9,65.602,-7.298
340679.03525,3832770.49875,54.4,60.41,6.01
340680.513875,3832774.6975,68.7,68.064,-0.636
340682.012875,3832778.94375,67.01,63.018,-3.992
340683.5095,3832783.1825,64.76,69.028,4.268
340685.032125,3832787.49,59.71,64.808,5.098
340635.399875,3832654.99125,65.26,62.306,-2.954
340636.933375,3832659.34,58.16,55.498,-2.662
340638.472125,3832663.705,61.9,64.788,2.888
340639.949875,3832667.94875,60.79,64.93,4.14
340641.477125,3832672.2775,64.11,63.448,-0.662
340642.987875,3832676.56375,61.64,64.834,3.194
340644.519125,3832680.90625,68.76,62.122,-6.638
340646.084875,3832685.34625,68.87,61.466,-7.404
340647.592875,3832689.625,64.67,65.09,0.42
340649.10725,3832693.91875,59.88,61.426,1.546
340650.636375,3832698.2575,55.11,65.086,9.976
340652.169625,3832702.6025,69.87,61.588,-8.282
340653.661,3832706.8325,56.15,60.45,4.3
340655.1325,3832711.00875,59.03,64.418,5.388
340656.6615,3832715.34375,64.03,63.384,-0.646
340658.14875,3832719.56,64.16,63.898,-0.262
340659.686375,3832723.9225,65.45,65.188,-0.262
340661.231625,3832728.305,66.22,63.858,-2.362
340662.716625,3832732.51625,64.46,64.684,0.224
340664.277,3832736.94125,62.68,64.528,1.848
340665.84125,3832741.37625,64.98,65.676,0.696
340667.355875,3832745.67125,69.82,62.702,-7.118
340668.878375,3832749.9925,57.37,64.714,7.344
340670.395,3832754.29375,65.23,60.612,-4.618
340671.911625,3832758.59375,58.42,63.008,4.588
340673.438875,3832762.92625,59.12,61.196,2.076
340674.97825,3832767.29,64.2,61.07,-3.13
340676.464125,3832771.5075,68.34,62.992,-5.348
340677.929875,3832775.64,63.87,61.386,-2.484
340679.420875,3832779.87125,61.11,61.342,0.232
340680.9095,3832784.095,62.47,63.982,1.512
340682.438,3832788.42875,61.42,61.776,0.356
340632.633,3832655.93875,65.49,64.176,-1.314
340634.163875,3832660.27875,67.61,64.212,-3.398
340635.693625,3832664.61625,61.56,65.152,3.592
340637.157625,3832668.89,63.21,65.24,2.03
340638.687875,3832673.22375,61.43,67.184,5.754
340640.201,3832677.5125,65.92,64.476,-1.444
340641.731,3832681.84625,66.17,64.558,-1.612
340643.294,3832686.27625,67.91,63.362,-4.548
340644.790625,3832690.52,67.54,61.962,-5.578
340646.302625,3832694.8,59.17,65.242,6.072
340647.833625,3832699.1375,72.64,58.94,-13.7
340649.374375,3832703.50375,62.78,59.014,-3.766
340650.88125,3832707.7725,64.94,65.506,0.566
340652.339,3832711.91,55.72,63.936,8.216
340653.87325,3832716.25,66.61,65.136,-1.474
340655.391,3832720.5525,63.45,65.512,2.062
340656.91,3832724.85625,59.88,66.204,6.324
340658.419875,3832729.13375,64.13,64.608,0.478
340659.93075,3832733.4175,68.28,60.646,-7.634
340661.489375,3832737.8325,65.51,63.344,-2.166
340663.031,3832742.2,68.36,62.994,-5.366
340664.541125,3832746.48,66.83,61.44,-5.39
340666.07275,3832750.8175,65.72,63.256,-2.464
340667.604,3832755.15625,57.09,61.602,4.512
340669.126125,3832759.47,59.58,63.878,4.298
340670.655625,3832763.8025,67.48,66.014,-1.466
340672.183,3832768.1325,60.85,61.212,0.362
340673.672625,3832772.3525,63.05,65.018,1.968
340675.167625,3832776.52,61.86,64.638,2.778
340676.674,3832780.79125,62.73,63.438,0.708
340678.171125,3832785.0375,59.73,61.93,2.2
340679.697375,3832789.36375,64.0,61.538,-2.462
340629.882625,3832656.90125,64.09,63.694,-0.396
340631.42475,3832661.27375,65.93,63.55,-2.38
340632.94275,3832665.5825,67.81,63.78,-4.03
340634.385875,3832669.81125,67.43,64.384,-3.046
340635.932,3832674.1975,71.01,58.01,-13.0
340637.455625,3832678.515,65.38,63.774,-1.606
340638.984375,3832682.8475,60.38,63.816,3.436
340640.526625,3832687.22125,61.78,64.926,3.146
340642.012375,3832691.435,64.49,63.754,-0.736
340643.53675,3832695.75375,64.95,63.656,-1.294
340645.064625,3832700.085,61.86,64.812,2.952
340646.598625,3832704.4325,64.9,55.392,-9.508
340648.12275,3832708.75375,62.93,63.56,0.63
340649.57025,3832712.86,63.94,62.314,-1.626
340651.0775,3832717.13,66.06,64.378,-1.682
340652.61875,3832721.495,65.46,64.462,-0.998
340654.148375,3832725.8325,63.8,64.648,0.848
340655.6605,3832730.12,63.84,65.596,1.756
340657.16625,3832734.39,63.58,64.626,1.046
340658.72775,3832738.815,57.13,67.654,10.524
340660.263875,3832743.16875,67.12,62.982,-4.138
340661.764375,3832747.42125,61.09,64.006,2.916
340663.30175,3832751.77625,64.05,62.744,-1.306
340664.83525,3832756.1275,61.3,61.8,0.5
340666.353,3832760.43125,59.4,64.184,4.784
340667.888625,3832764.7825,66.25,64.808,-1.442
340669.43025,3832769.15,62.08,64.402,2.322
340670.897,3832773.30875,65.02,61.872,-3.148
340672.388375,3832777.4575,62.64,62.182,-0.458
340673.901375,3832781.75125,59.41,62.458,3.048
340675.39175,3832785.9775,60.54,63.2,2.66
340676.917125,3832790.305,58.27,64.664,6.394
340627.53225,3832657.50625,62.05,64.034,1.984
340629.068375,3832661.875,65.44,64.638,-0.802
340630.598625,3832666.225,69.53,63.792,-5.738
340632.05525,3832670.565,70.84,63.938,-6.902
340633.590625,3832674.9275,56.65,65.258,8.608
340635.089375,3832679.185,65.45,62.976,-2.474
340636.611625,3832683.51125,66.0,63.674,-2.326
340638.169,3832687.93375,58.11,64.38,6.27
340639.659375,3832692.17,67.06,65.612,-1.448
340641.182875,3832696.49875,61.68,54.636,-7.044
340642.739125,3832700.92,54.2,65.084,10.884
340644.263,3832705.25,57.46,66.04,8.58
340645.754,3832709.485,63.48,63.598,0.118
340647.22075,3832713.655,60.55,64.012,3.462
340648.73525,3832717.95625,59.84,63.754,3.914
340650.2285,3832722.19875,66.1,62.738,-3.362
340651.735125,3832726.47625,64.95,65.004,0.054
340654.779,3832735.125,62.98,60.23,-2.75
340656.331875,3832739.5375,60.73,61.906,1.176
340657.874,3832743.91875,65.4,59.358,-6.042
340659.345875,3832748.0975,68.08,62.698,-5.382
340660.87925,3832752.4575,56.91,63.316,6.406
340662.41725,3832756.82875,61.22,58.514,-2.706
340663.910625,3832761.06875,65.04,64.27,-0.77
340665.424125,3832765.37,66.72,62.052,-4.668
340666.945125,3832769.69125,63.43,65.294,1.864
340671.491375,3832782.49625,58.93,61.732,2.802
340672.9935,3832786.7675,53.33,64.386,11.056
340674.523375,3832791.11875,63.56,61.388,-2.172
340624.234125,3832658.58875,66.25,63.122,-3.128
340625.7845,3832662.98875,62.96,62.922,-0.038
340627.303,3832667.29875,55.57,62.302,6.732
340628.728875,3832671.58625,55.91,64.71,8.8
340630.27925,3832675.9825,64.85,60.39,-4.46
340631.779875,3832680.23875,69.06,64.152,-4.908
340633.286875,3832684.515,67.85,63.18,-4.67
340634.842125,3832688.92375,65.31,62.844,-2.466
340636.346375,3832693.195,68.59,59.432,-9.158
340637.867625,3832697.505,69.16,61.254,-7.906
340639.41575,3832701.8975,61.11,64.206,3.096
340640.946125,3832706.23625,66.93,62.768,-4.162
340642.45775,3832710.5275,66.27,65.486,-0.784
340643.94725,3832714.7525,62.45,60.416,-2.034
340645.47175,3832719.0725,63.53,63.318,-0.212
340646.977875,3832723.3475,63.79,62.85,-0.94
340648.488125,3832727.63,63.0,63.28,0.28
340649.986625,3832731.87875,62.53,64.078,1.548
340651.487375,3832736.135,62.73,63.8,1.07
340653.05175,3832740.575,60.59,64.824,4.234
340654.60175,3832744.97125,62.52,63.02,0.5
340656.089625,3832749.19125,59.68,61.558,1.878
340657.6235,3832753.54,62.7,63.228,0.528
340659.15425,3832757.88375,60.88,64.704,3.824
340660.661875,3832762.15875,64.16,58.486,-5.674
340662.201375,3832766.525,60.65,64.844,4.194
340663.73025,3832770.8625,67.51,62.996,-4.514
340666.738375,3832779.2525,61.51,63.536,2.026
340668.270625,3832783.60625,61.49,63.648,2.158
340669.75875,3832787.8325,63.46,62.902,-0.558
340671.285125,3832792.16375,66.91,61.614,-5.296
340621.4805,3832659.50875,64.94,63.626,-1.314
340623.016125,3832663.86875,66.73,62.91,-3.82
340624.525375,3832668.155,69.16,66.288,-2.872
340625.950625,3832672.4975,69.54,64.19,-5.35
340627.499875,3832676.89125,62.62,64.572,1.952
340628.994,3832681.13,58.88,53.21,-5.67
340630.51275,3832685.43625,57.04,62.764,5.724
340632.074375,3832689.86625,76.75,60.964,-15.786
340633.540375,3832694.025,68.1,59.548,-8.552
340635.0685,3832698.35875,59.86,64.33,4.47
340636.645375,3832702.82875,64.62,63.754,-0.866
340638.184375,3832707.1925,62.68,62.178,-0.502
340639.71675,3832711.5425,57.97,62.656,4.686
340641.08625,3832715.4275,66.5,58.918,-7.582
340642.62875,3832719.8025,61.33,58.984,-2.346
340644.16825,3832724.165,61.52,59.956,-1.564
340645.693,3832728.49125,63.11,59.008,-4.102
340647.192625,3832732.745,64.47,62.56,-1.91
340648.6705,3832736.935,65.89,60.308,-5.582
340650.218,3832741.32375,64.3,62.538,-1.762
340651.772625,3832745.73375,61.86,64.346,2.486
340653.279875,3832750.00625,59.77,63.008,3.238
340656.31525,3832758.61625,53.93,62.67,8.74
340657.872875,3832763.03625,58.87,60.996,2.126
340660.93475,3832771.72,64.52,65.314,0.794
340662.431625,3832775.96375,73.17,62.748,-10.422
340663.912875,3832779.9875,63.9,60.592,-3.308
340665.419375,3832784.26875,67.01,64.162,-2.848
340666.954,3832788.6275,60.23,65.74,5.51
340668.4875,3832792.9825,62.46,61.256,-1.204
340618.7585,3832660.45625,58.2,65.688,7.488
340620.315125,3832664.88,61.46,60.556,-0.904
340621.827625,3832669.1775,63.12,60.568,-2.552
340623.205125,3832673.43125,65.42,62.624,-2.796
340624.725625,3832677.7475,59.72,64.752,5.032
340626.198625,3832681.93,61.96,59.65,-2.31
340627.723625,3832686.26,63.42,62.602,-0.818
340629.3,3832690.73625,60.77,62.964,2.194
340630.808125,3832695.02,56.72,65.926,9.206
340632.313875,3832699.29125,57.0,63.494,6.494
340633.839125,3832703.625,66.08,63.51,-2.57
340635.340375,3832707.8875,63.76,63.944,0.184
340636.861,3832712.205,64.64,61.85,-2.79
340638.37475,3832716.505,66.08,63.13,-2.95
340639.8745,3832720.76125,63.93,63.524,-0.406
340641.352,3832724.955,66.18,62.758,-3.422
340642.852875,3832729.215,65.0,63.694,-1.306
340644.363125,3832733.5025,63.19,62.168,-1.022
340645.885,3832737.825,61.42,62.586,1.166
340647.443625,3832742.2475,65.4,59.08,-6.32
340648.97425,3832746.59625,60.24,62.768,2.528
340650.489375,3832750.8975,61.26,64.508,3.248
340652.0315,3832755.275,61.48,60.302,-1.178
340653.53,3832759.53,59.47,62.192,2.722
340655.017375,3832763.75125,62.42,62.38,-0.04
340656.56675,3832768.1525,59.94,61.324,1.384
340658.10225,3832772.5125,66.0,62.832,-3.168
340659.613625,3832776.8025,63.76,63.046,-0.714
340661.128625,3832780.90125,63.92,64.326,0.406
340662.62325,3832785.15625,65.67,63.498,-2.172
340664.142625,3832789.4725,54.22,61.71,7.49
340665.680375,3832793.84625,63.36,60.588,-2.772
340616.063625,3832661.39375,63.91,64.148,0.238
340617.624,3832665.83625,76.07,66.892,-9.178
340619.142,3832670.15625,63.83,63.482,-0.348
340620.484625,3832674.4975,64.35,61.058,-3.292
340622.028,3832678.8825,57.04,63.616,6.576
340623.525625,3832683.13625,66.29,61.602,-4.688
340625.046625,3832687.45625,66.27,62.902,-3.368
340626.593625,3832691.85,66.25,64.064,-2.186
340628.068,3832696.04,65.94,62.084,-3.856
340629.59,3832700.36,56.55,63.964,7.414
340631.148375,3832704.7875,67.46,62.094,-5.366
340632.675125,3832709.12375,64.11,61.812,-2.298
340634.18875,3832713.4225,58.89,63.668,4.778
340635.683,3832717.67,69.11,60.76,-8.35
340637.205625,3832721.99,63.89,60.032,-3.858
340638.688,3832726.2025,64.33,62.896,-1.434
340640.189625,3832730.4675,61.6,63.998,2.398
340641.699,3832734.75625,64.33,62.162,-2.168
340643.21625,3832739.0625,62.57,64.298,1.728
340644.764,3832743.4625,62.91,62.376,-0.534
340646.281,3832747.77,63.35,63.058,-0.292
340647.784,3832752.03875,61.67,63.12,1.45
340649.33275,3832756.4375,64.12,62.73,-1.39
340652.367,3832765.05625,60.1,60.998,0.898
340653.908875,3832769.43625,62.61,64.83,2.22
340655.43,3832773.75625,66.77,61.614,-5.156
340656.929,3832778.0125,64.04,62.806,-1.234
340658.457625,3832782.05,68.19,62.89,-5.3
340659.977375,3832786.37,64.51,62.564,-1.946
340661.493,3832790.6825,63.24,59.4,-3.84
340663.024375,3832795.04375,63.1,62.92,-0.18
340613.23575,3832662.39625,54.22,60.382,6.162
340614.796375,3832666.8475,66.77,62.488,-4.282
340616.304125,3832671.15,74.0,65.904,-8.096
340617.650875,3832675.42875,66.68,60.132,-6.548
340619.187375,3832679.80625,63.6,60.806,-2.794
340620.686375,3832684.0725,68.75,61.646,-7.104
340622.216,3832688.43,55.39,58.524,3.134
340623.75,3832692.79875,66.17,64.428,-1.742
340625.220125,3832696.9875,63.92,60.236,-3.684
340626.743125,3832701.32375,60.82,59.472,-1.348
340628.271125,3832705.675,58.36,61.004,2.644
340629.78525,3832709.9875,58.93,63.786,4.856
340631.33475,3832714.4,55.06,63.254,8.194
340632.895,3832718.8475,57.96,62.17,4.21
340634.4145,3832723.175,62.28,61.822,-0.458
340635.84725,3832727.25375,65.14,64.788,-0.352
340637.315125,3832731.43375,62.12,63.314,1.194
340638.805625,3832735.68,64.17,61.748,-2.422
340640.33175,3832740.02625,62.26,61.848,-0.412
340641.882375,3832744.4425,63.87,63.036,-0.834
340644.821875,3832752.81125,55.06,62.598,7.538
340646.4035,3832757.31625,60.62,61.81,1.19
340647.97725,3832761.80125,58.46,60.192,1.732
340649.515375,3832766.18375,63.89,63.708,-0.182
340651.044625,3832770.5375,69.4,65.43,-3.97
340652.5265,3832774.7575,62.88,63.376,0.496
340654.004125,3832778.96625,58.35,62.662,4.312
340655.521625,3832783.03,64.46,57.51,-6.95
340657.052125,3832787.39375,60.82,66.416,5.596
340658.55675,3832791.685,65.91,65.32,-0.59
340660.073125,3832796.0125,70.45,62.656,-7.794
340610.547125,3832663.24375,60.99,61.926,0.936
340612.118125,3832667.71875,67.36,64.578,-2.782
340613.646,3832672.0675,67.55,62.972,-4.578
340614.965625,3832676.32125,60.85,62.102,1.252
340616.48875,3832680.6525,61.15,63.456,2.306
340617.996625,3832684.9375,65.38,63.654,-1.726
340619.537875,3832689.32125,65.37,63.308,-2.062
340621.106625,3832693.77875,52.14,59.202,7.062
340622.555875,3832697.9,66.23,63.358,-2.872
340624.027,3832702.07875,65.99,64.568,-1.422
340625.605375,3832706.57,57.1,63.684,6.584
340627.147625,3832710.95375,63.34,61.36,-1.98
340628.64725,3832715.21625,66.29,62.078,-4.212
340630.185,3832719.59,63.68,60.922,-2.758
340631.71875,3832723.94875,62.72,60.684,-2.036
340633.173875,3832728.085,67.88,63.41,-4.47
340634.65825,3832732.305,65.67,62.878,-2.792
340636.123875,3832736.47,68.4,63.572,-4.828
340637.669375,3832740.865,59.56,61.702,2.142
340639.241,3832745.3325,59.11,63.106,3.996
340640.75175,3832749.62625,65.19,63.902,-1.288
340642.245375,3832753.87,61.69,61.71,0.02
340643.80725,3832758.3125,61.86,58.872,-2.988
340645.3425,3832762.67625,63.76,62.314,-1.446
340646.855875,3832766.97875,59.45,64.596,5.146
340648.389875,3832771.34,60.89,62.344,1.454
340649.91325,3832775.67,60.17,62.786,2.616
340652.928375,3832783.9475,63.23,63.484,0.254
340654.479125,3832788.35875,62.71,59.36,-3.35
340655.99875,3832792.69125,72.73,62.59,-10.14
340657.538625,3832797.07375,64.59,62.602,-1.988
340607.779,3832664.17125,64.9,62.578,-2.322
340609.35375,3832668.65875,62.36,66.052,3.692
340610.868875,3832672.98125,65.97,63.462,-2.508
