gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340673.630375,3832719.24625,6.04,4.762,-1.278
340675.140625,3832723.51375,3.16,4.85,1.69
340676.64525,3832727.7675,6.41,4.226,-2.184
340678.215,3832732.2025,5.77,7.146,1.376
340679.781,3832736.63125,2.84,4.844,2.004
340681.298625,3832740.92,6.1,4.986,-1.114
340682.81225,3832745.1975,7.86,7.046,-0.814
340684.357,3832749.56375,6.05,7.52,1.47
340685.885375,3832753.88375,6.74,7.408,0.668
340687.402125,3832758.1725,4.39,5.198,0.808
340688.935,3832762.50625,4.87,5.056,0.186
340690.416625,3832766.6925,7.82,6.93,-0.89
340691.877375,3832771.0,6.46,7.546,1.086
340693.370625,3832775.21375,7.26,7.77,0.51
340694.85,3832779.3925,9.69,6.68,-3.01
340696.37,3832783.68375,6.87,6.804,-0.066
340646.2765,3832651.48875,5.59,7.98,2.39
340647.78925,3832655.76375,8.67,9.28,0.61
340649.328625,3832660.11,10.63,10.356,-0.274
340650.865375,3832664.29125,4.8,6.648,1.848
340652.377625,3832668.565,10.03,8.242,-1.788
340653.902,3832672.87375,9.73,10.502,0.772
340655.423375,3832677.17375,10.51,10.39,-0.12
340657.00725,3832681.65125,6.97,7.812,0.842
340658.562375,3832686.05,10.33,11.068,0.738
340660.06425,3832690.2925,5.89,5.638,-0.252
340661.574875,3832694.56,8.86,7.29,-1.57
340663.155875,3832699.0275,5.48,7.14,1.66
340664.65625,3832703.27,7.17,8.138,0.968
340666.07375,3832707.2725,10.07,10.446,0.376
340667.621,3832711.6475,4.72,4.968,0.248
340669.16025,3832715.995,8.57,6.176,-2.394
340670.666125,3832720.2525,9.11,10.346,1.236
340672.171375,3832724.5075,8.37,9.73,1.36
340673.698875,3832728.8225,9.03,6.82,-2.21
340675.271625,3832733.2675,7.02,6.89,-0.13
340676.821875,3832737.6525,4.85,5.158,0.308
340678.371875,3832742.02875,11.89,8.512,-3.378
340679.882,3832746.29875,10.31,9.042,-1.268
340681.397625,3832750.58125,4.69,5.156,0.466
340682.926875,3832754.90375,8.51,9.832,1.322
340684.446125,3832759.1975,6.91,9.354,2.444
340685.98325,3832763.5425,5.76,4.908,-0.852
340687.469,3832767.74125,5.53,5.856,0.326
340688.943875,3832772.015,9.16,6.906,-2.254
340690.431625,3832776.21375,9.03,8.368,-0.662
340691.914,3832780.4025,5.0,4.442,-0.558
340693.447625,3832784.735,6.42,5.82,-0.6
340643.636,3832652.24,8.11,8.318,0.208
340645.150125,3832656.51875,11.44,9.732,-1.708
340646.6925,3832660.8725,7.81,8.538,0.728
340648.226125,3832665.0975,7.12,9.004,1.884
340649.75225,3832669.41,9.05,8.672,-0.378
340651.287375,3832673.745,7.68,9.272,1.592
340652.852125,3832678.1675,8.93,6.126,-2.804
340654.455625,3832682.7,7.84,7.93,0.09
340655.888875,3832686.7525,8.53,7.952,-0.578
340657.397625,3832691.01375,5.28,7.704,2.424
340658.91425,3832695.2975,7.36,7.49,0.13
340660.460125,3832699.6675,4.67,5.56,0.89
340661.97225,3832703.94,5.22,4.592,-0.628
340663.41625,3832708.0175,9.19,6.338,-2.852
340664.935,3832712.31375,8.57,6.872,-1.698
340666.48425,3832716.68625,8.76,9.848,1.088
340668.03375,3832721.06625,11.69,8.684,-3.006
340669.54275,3832725.33,7.9,6.596,-1.304
340671.04675,3832729.58,11.27,8.732,-2.538
340672.59575,3832733.9575,5.07,7.592,2.522
340674.152,3832738.35625,7.56,7.212,-0.348
340675.687375,3832742.69125,5.15,7.366,2.216
340677.20275,3832746.975,6.04,6.872,0.832
340678.7355,3832751.30875,6.09,7.092,1.002
340680.24925,3832755.58375,6.8,9.956,3.156
340681.799,3832759.96,5.93,4.678,-1.252
340683.34025,3832764.3175,8.7,8.83,0.13
340684.823375,3832768.5075,8.83,8.97,0.14
340686.320375,3832772.8125,4.87,5.414,0.544
340687.81475,3832777.03125,11.52,11.086,-0.434
340689.293625,3832781.2075,6.45,6.272,-0.178
340690.804875,3832785.47875,10.09,9.53,-0.56
340640.976125,3832653.20375,3.65,5.844,2.194
340642.502375,3832657.525,5.57,5.642,0.072
340644.052625,3832661.91125,11.39,8.748,-2.642
340645.566125,3832666.13875,8.94,9.736,0.796
340647.087125,3832670.44375,5.88,5.588,-0.292
340648.619625,3832674.7825,4.21,7.428,3.218
340650.1365,3832679.07625,9.97,10.116,0.146
340651.697,3832683.49125,5.41,7.282,1.872
340653.214375,3832687.79,6.83,6.864,0.034
340654.725,3832692.06375,8.46,8.11,-0.35
340656.246625,3832696.37125,9.26,8.356,-0.904
340657.7895,3832700.73625,5.87,8.292,2.422
340659.2865,3832704.975,7.24,7.138,-0.102
340660.7295,3832709.055,9.97,5.76,-4.21
340662.29025,3832713.475,10.06,8.514,-1.546
340663.821,3832717.81,6.09,9.954,3.864
340665.330125,3832722.0775,6.63,7.412,0.782
340666.847875,3832726.37625,7.3,7.462,0.162
340668.37075,3832730.6875,9.27,7.73,-1.54
340669.939,3832735.1225,8.31,8.464,0.154
340671.4645,3832739.44125,10.78,11.12,0.34
340672.968625,3832743.7,4.99,6.772,1.782
340674.511,3832748.065,9.45,7.084,-2.366
340676.05175,3832752.425,8.02,4.678,-3.342
340677.583875,3832756.76125,9.19,8.45,-0.74
340679.118375,3832761.02667,8.9,7.6,-1.3
340680.62775,3832765.3775,7.29,7.176,-0.114
340682.091875,3832769.5225,12.14,9.174,-2.966
340683.581375,3832773.7775,9.64,8.458,-1.182
340685.078125,3832778.01625,8.58,9.4,0.82
340686.5475,3832782.17125,7.84,7.826,-0.014
340688.069125,3832786.48125,11.05,8.848,-2.202
340637.955,3832654.18375,3.47,4.728,1.258
340639.4715,3832658.47875,9.84,8.966,-0.874
340640.99,3832662.78,5.8,9.626,3.826
340642.495875,3832667.0325,4.78,5.912,1.132
340644.03175,3832671.3825,8.63,8.722,0.092
340645.535125,3832675.64,11.24,9.376,-1.864
340647.059625,3832679.955,8.53,9.054,0.524
340648.620375,3832684.37625,11.06,9.776,-1.284
340650.127625,3832688.645,8.36,9.44,1.08
340651.645625,3832692.9425,7.48,8.084,0.604
340653.163875,3832697.2425,7.14,8.374,1.234
340654.699875,3832701.59,5.2,5.372,0.172
340656.2,3832705.8375,5.42,5.2,-0.22
340657.56575,3832709.7,10.16,7.662,-2.498
340659.14625,3832714.1825,9.33,8.262,-1.068
340660.722875,3832718.645,3.51,5.742,2.232
340662.266375,3832723.01375,6.68,8.42,1.74
340663.786125,3832727.32,7.16,7.1,-0.06
340665.282,3832731.5525,12.93,10.006,-2.924
340666.843375,3832735.9775,8.89,11.366,2.476
340668.392125,3832740.35875,3.12,6.48,3.36
340669.88575,3832744.58875,6.27,5.768,-0.502
340671.3905,3832748.84875,8.92,9.518,0.598
340672.938,3832753.23375,7.64,6.37,-1.27
340674.485375,3832757.61375,10.08,9.266,-0.814
340676.015625,3832761.9475,5.12,5.896,0.776
340677.5485,3832766.28875,6.34,8.192,1.852
340679.03525,3832770.49875,5.11,6.212,1.102
340680.513875,3832774.6975,7.86,7.95,0.09
340682.012875,3832778.94375,12.63,11.432,-1.198
340683.5095,3832783.1825,8.44,7.856,-0.584
340685.032125,3832787.49,14.39,11.34,-3.05
340635.399875,3832654.99125,10.02,7.604,-2.416
340636.933375,3832659.34,8.6,5.328,-3.272
340638.472125,3832663.705,12.77,11.558,-1.212
340639.949875,3832667.94875,8.08,8.322,0.242
340641.477125,3832672.2775,11.36,10.522,-0.838
340642.987875,3832676.56375,10.31,9.192,-1.118
340644.519125,3832680.90625,7.1,8.502,1.402
340646.084875,3832685.34625,7.77,6.32,-1.45
340647.592875,3832689.625,9.31,8.888,-0.422
340649.10725,3832693.91875,13.68,10.598,-3.082
340650.636375,3832698.2575,5.69,8.684,2.994
340652.169625,3832702.6025,7.18,7.334,0.154
340653.661,3832706.8325,6.37,5.058,-1.312
340655.1325,3832711.00875,6.18,6.934,0.754
340656.6615,3832715.34375,10.79,10.328,-0.462
340658.14875,3832719.56,7.89,8.074,0.184
340659.686375,3832723.9225,8.74,8.81,0.07
340661.231625,3832728.305,8.24,10.144,1.904
340662.716625,3832732.51625,9.04,9.958,0.918
340664.277,3832736.94125,9.59,9.644,0.054
340665.84125,3832741.37625,10.58,10.262,-0.318
340667.355875,3832745.67125,8.01,8.93,0.92
340668.878375,3832749.9925,7.56,10.004,2.444
340670.395,3832754.29375,9.16,5.656,-3.504
340671.911625,3832758.59375,12.45,8.922,-3.528
340673.438875,3832762.92625,14.14,13.004,-1.136
340674.97825,3832767.29,13.39,13.568,0.178
340676.464125,3832771.5075,10.43,11.06,0.63
340677.929875,3832775.64,5.96,9.212,3.252
340679.420875,3832779.87125,7.9,11.17,3.27
340680.9095,3832784.095,13.95,9.582,-4.368
340682.438,3832788.42875,12.62,12.18,-0.44
340632.633,3832655.93875,9.41,8.544,-0.866
340634.163875,3832660.27875,9.56,11.206,1.646
340635.693625,3832664.61625,13.73,10.216,-3.514
340637.157625,3832668.89,10.09,8.42,-1.67
340638.687875,3832673.22375,7.11,6.652,-0.458
340640.201,3832677.5125,8.93,7.754,-1.176
340641.731,3832681.84625,11.57,8.91,-2.66
340643.294,3832686.27625,8.84,8.586,-0.254
340644.790625,3832690.52,8.43,9.758,1.328
340646.302625,3832694.8,8.73,7.506,-1.224
340647.833625,3832699.1375,9.66,5.742,-3.918
340649.374375,3832703.50375,5.31,5.9,0.59
340650.88125,3832707.7725,7.15,7.244,0.094
340652.339,3832711.91,5.56,8.04,2.48
340653.87325,3832716.25,10.13,11.092,0.962
340655.391,3832720.5525,12.29,11.03,-1.26
340656.91,3832724.85625,4.77,7.006,2.236
340658.419875,3832729.13375,11.95,10.264,-1.686
340659.93075,3832733.4175,7.2,5.994,-1.206
340661.489375,3832737.8325,9.1,10.104,1.004
340663.031,3832742.2,9.71,10.07,0.36
340664.541125,3832746.48,9.0,9.554,0.554
340666.07275,3832750.8175,8.52,10.436,1.916
340667.604,3832755.15625,16.51,12.53,-3.98
340669.126125,3832759.47,10.59,9.732,-0.858
340670.655625,3832763.8025,7.26,8.202,0.942
340672.183,3832768.1325,14.87,13.478,-1.392
340673.672625,3832772.3525,11.52,10.068,-1.452
340675.167625,3832776.52,11.06,9.724,-1.336
340676.674,3832780.79125,10.22,7.866,-2.354
340678.171125,3832785.0375,15.48,12.522,-2.958
340679.697375,3832789.36375,9.35,7.756,-1.594
340629.882625,3832656.90125,7.77,9.602,1.832
340631.42475,3832661.27375,5.19,8.336,3.146
340632.94275,3832665.5825,9.84,9.298,-0.542
340634.385875,3832669.81125,8.79,6.13,-2.66
340635.932,3832674.1975,5.08,4.994,-0.086
340637.455625,3832678.515,9.31,8.22,-1.09
340638.984375,3832682.8475,11.01,10.29,-0.72
340640.526625,3832687.22125,10.7,9.764,-0.936
340642.012375,3832691.435,11.57,11.7,0.13
340643.53675,3832695.75375,8.22,9.046,0.826
340645.064625,3832700.085,7.21,6.782,-0.428
340646.598625,3832704.4325,6.64,5.808,-0.832
340648.12275,3832708.75375,9.23,10.184,0.954
340649.57025,3832712.86,10.01,9.682,-0.328
340651.0775,3832717.13,9.22,10.57,1.35
340652.61875,3832721.495,6.82,9.048,2.228
340654.148375,3832725.8325,9.43,10.688,1.258
340655.6605,3832730.12,8.66,10.992,2.332
340657.16625,3832734.39,12.02,9.886,-2.134
340658.72775,3832738.815,6.03,7.05,1.02
340660.263875,3832743.16875,8.8,11.326,2.526
340661.764375,3832747.42125,9.26,8.866,-0.394
340663.30175,3832751.77625,7.36,7.348,-0.012
340664.83525,3832756.1275,11.95,8.668,-3.282
340666.353,3832760.43125,12.24,9.284,-2.956
340667.888625,3832764.7825,7.2,7.382,0.182
340669.43025,3832769.15,12.62,10.192,-2.428
340670.897,3832773.30875,10.5,10.014,-0.486
340672.388375,3832777.4575,11.64,12.394,0.754
340673.901375,3832781.75125,7.91,8.232,0.322
340675.39175,3832785.9775,14.97,10.84,-4.13
340676.917125,3832790.305,9.92,10.594,0.674
340627.53225,3832657.50625,7.82,8.354,0.534
340629.068375,3832661.875,9.77,10.56,0.79
340630.598625,3832666.225,7.82,9.128,1.308
340632.05525,3832670.565,7.06,7.748,0.688
340633.590625,3832674.9275,8.0,8.56,0.56
340635.089375,3832679.185,8.94,9.43,0.49
340636.611625,3832683.51125,9.09,9.838,0.748
340638.169,3832687.93375,11.36,7.668,-3.692
340639.659375,3832692.17,9.3,9.746,0.446
340641.182875,3832696.49875,6.62,4.85,-1.77
340642.739125,3832700.92,8.52,7.138,-1.382
340644.263,3832705.25,5.88,8.232,2.352
340645.754,3832709.485,12.78,10.912,-1.868
340647.22075,3832713.655,10.62,10.544,-0.076
340648.73525,3832717.95625,11.11,11.464,0.354
340650.2285,3832722.19875,8.33,8.112,-0.218
340651.735125,3832726.47625,8.2,8.786,0.586
340654.779,3832735.125,6.18,6.296,0.116
340656.331875,3832739.5375,12.15,9.3,-2.85
340657.874,3832743.91875,4.77,7.056,2.286
340659.345875,3832748.0975,9.75,9.632,-0.118
340660.87925,3832752.4575,8.63,10.774,2.144
340662.41725,3832756.82875,7.68,5.978,-1.702
340663.910625,3832761.06875,10.39,10.82,0.43
340665.424125,3832765.37,8.84,12.152,3.312
340666.945125,3832769.69125,10.44,9.282,-1.158
340671.491375,3832782.49625,14.51,13.362,-1.148
340672.9935,3832786.7675,7.35,8.426,1.076
340674.523375,3832791.11875,7.07,12.382,5.312
340624.234125,3832658.58875,8.53,7.642,-0.888
340625.7845,3832662.98875,9.75,9.396,-0.354
340627.303,3832667.29875,7.12,9.114,1.994
340628.728875,3832671.58625,6.86,7.326,0.466
340630.27925,3832675.9825,11.15,7.998,-3.152
340631.779875,3832680.23875,10.26,10.648,0.388
340633.286875,3832684.515,10.61,6.792,-3.818
340634.842125,3832688.92375,4.8,7.192,2.392
340636.346375,3832693.195,5.16,5.456,0.296
340637.867625,3832697.505,11.87,10.238,-1.632
340639.41575,3832701.8975,12.23,10.338,-1.892
340640.946125,3832706.23625,11.61,11.084,-0.526
340642.45775,3832710.5275,6.09,9.186,3.096
340643.94725,3832714.7525,11.94,9.418,-2.522
340645.47175,3832719.0725,7.59,6.576,-1.014
340646.977875,3832723.3475,12.75,10.78,-1.97
340648.488125,3832727.63,8.0,10.792,2.792
340649.986625,3832731.87875,8.87,10.19,1.32
340651.487375,3832736.135,9.87,10.476,0.606
340653.05175,3832740.575,7.3,7.28,-0.02
340654.60175,3832744.97125,10.46,10.382,-0.078
340656.089625,3832749.19125,8.87,12.236,3.366
340657.6235,3832753.54,9.02,10.244,1.224
340659.15425,3832757.88375,13.48,8.636,-4.844
340660.661875,3832762.15875,11.38,13.198,1.818
340662.201375,3832766.525,8.23,9.518,1.288
340663.73025,3832770.8625,8.28,10.228,1.948
340666.738375,3832779.2525,10.7,10.756,0.056
340668.270625,3832783.60625,12.69,11.162,-1.528
340669.75875,3832787.8325,11.49,12.13,0.64
340671.285125,3832792.16375,10.84,11.704,0.864
340621.4805,3832659.50875,9.33,9.082,-0.248
340623.016125,3832663.86875,7.6,8.172,0.572
340624.525375,3832668.155,5.56,8.888,3.328
340625.950625,3832672.4975,8.95,10.574,1.624
340627.499875,3832676.89125,11.45,9.172,-2.278
340628.994,3832681.13,6.24,5.27,-0.97
340630.51275,3832685.43625,11.77,9.374,-2.396
340632.074375,3832689.86625,2.69,5.77,3.08
340633.540375,3832694.025,5.93,10.8,4.87
340635.0685,3832698.35875,4.96,7.178,2.218
340636.645375,3832702.82875,7.56,11.268,3.708
340638.184375,3832707.1925,10.58,12.768,2.188
340639.71675,3832711.5425,6.24,7.854,1.614
340641.08625,3832715.4275,6.2,5.834,-0.366
340642.62875,3832719.8025,11.61,9.128,-2.482
340644.16825,3832724.165,9.25,9.476,0.226
340645.693,3832728.49125,4.86,5.956,1.096
340647.192625,3832732.745,8.75,10.276,1.526
340648.6705,3832736.935,9.46,10.986,1.526
340650.218,3832741.32375,11.5,10.31,-1.19
340651.772625,3832745.73375,13.16,9.83,-3.33
340653.279875,3832750.00625,16.08,10.692,-5.388
340656.31525,3832758.61625,12.15,9.594,-2.556
340657.872875,3832763.03625,13.39,12.15,-1.24
340660.93475,3832771.72,8.51,8.708,0.198
340662.431625,3832775.96375,10.27,7.558,-2.712
340663.912875,3832779.9875,6.99,8.338,1.348
340665.419375,3832784.26875,12.21,10.302,-1.908
340666.954,3832788.6275,12.02,10.1,-1.92
340668.4875,3832792.9825,10.45,12.264,1.814
340618.7585,3832660.45625,8.8,8.218,-0.582
340620.315125,3832664.88,6.55,7.466,0.916
340621.827625,3832669.1775,6.46,7.728,1.268
340623.205125,3832673.43125,10.16,8.254,-1.906
340624.725625,3832677.7475,8.56,10.55,1.99
340626.198625,3832681.93,7.45,7.298,-0.152
340627.723625,3832686.26,9.71,7.712,-1.998
340629.3,3832690.73625,9.61,8.462,-1.148
340630.808125,3832695.02,9.36,9.324,-0.036
340632.313875,3832699.29125,10.55,10.856,0.306
340633.839125,3832703.625,10.33,12.382,2.052
340635.340375,3832707.8875,11.11,10.684,-0.426
340636.861,3832712.205,7.72,8.408,0.688
340638.37475,3832716.505,8.4,8.346,-0.054
340639.8745,3832720.76125,9.63,8.862,-0.768
340641.352,3832724.955,10.32,11.216,0.896
340642.852875,3832729.215,9.28,11.03,1.75
340644.363125,3832733.5025,7.91,7.986,0.076
340645.885,3832737.825,11.88,11.866,-0.014
340647.443625,3832742.2475,12.69,12.802,0.112
340648.97425,3832746.59625,7.2,7.314,0.114
340650.489375,3832750.8975,7.28,7.974,0.694
340652.0315,3832755.275,13.24,11.338,-1.902
340653.53,3832759.53,11.97,11.578,-0.392
340655.017375,3832763.75125,12.51,11.24,-1.27
340656.56675,3832768.1525,8.65,8.776,0.126
340658.10225,3832772.5125,9.29,11.16,1.87
340659.613625,3832776.8025,9.99,9.508,-0.482
340661.128625,3832780.90125,8.73,11.074,2.344
340662.62325,3832785.15625,8.85,10.176,1.326
340664.142625,3832789.4725,6.06,8.414,2.354
340665.680375,3832793.84625,11.14,12.412,1.272
340616.063625,3832661.39375,9.53,7.61,-1.92
340617.624,3832665.83625,3.76,4.154,0.394
340619.142,3832670.15625,8.65,10.478,1.828
340620.484625,3832674.4975,7.49,6.45,-1.04
340622.028,3832678.8825,13.58,11.384,-2.196
340623.525625,3832683.13625,8.34,8.782,0.442
340625.046625,3832687.45625,7.07,6.282,-0.788
340626.593625,3832691.85,10.85,9.88,-0.97
340628.068,3832696.04,10.23,8.306,-1.924
340629.59,3832700.36,6.18,6.67,0.49
340631.148375,3832704.7875,6.94,8.192,1.252
340632.675125,3832709.12375,9.15,6.964,-2.186
340634.18875,3832713.4225,14.84,11.93,-2.91
340635.683,3832717.67,9.68,7.388,-2.292
340637.205625,3832721.99,9.83,10.698,0.868
340638.688,3832726.2025,9.92,11.498,1.578
340640.189625,3832730.4675,7.72,8.024,0.304
340641.699,3832734.75625,5.87,7.656,1.786
340643.21625,3832739.0625,11.65,9.568,-2.082
340644.764,3832743.4625,10.01,11.372,1.362
340646.281,3832747.77,12.06,10.716,-1.344
340647.784,3832752.03875,13.63,10.262,-3.368
340649.33275,3832756.4375,10.01,10.924,0.914
340652.367,3832765.05625,17.88,11.514,-6.366
340653.908875,3832769.43625,10.23,8.614,-1.616
340655.43,3832773.75625,9.92,9.632,-0.288
340656.929,3832778.0125,11.62,11.1,-0.52
340658.457625,3832782.05,9.27,8.47,-0.8
340659.977375,3832786.37,9.68,11.352,1.672
340661.493,3832790.6825,5.67,6.264,0.594
340663.024375,3832795.04375,11.28,11.678,0.398
340613.23575,3832662.39625,9.1,8.568,-0.532
340614.796375,3832666.8475,11.82,11.392,-0.428
340616.304125,3832671.15,9.65,7.774,-1.876
340617.650875,3832675.42875,6.97,8.256,1.286
340619.187375,3832679.80625,9.52,10.5,0.98
340620.686375,3832684.0725,7.27,7.084,-0.186
340622.216,3832688.43,5.95,5.85,-0.1
340623.75,3832692.79875,10.18,10.952,0.772
340625.220125,3832696.9875,11.56,10.692,-0.868
340626.743125,3832701.32375,12.07,9.854,-2.216
340628.271125,3832705.675,10.29,10.548,0.258
340629.78525,3832709.9875,8.82,12.122,3.302
340631.33475,3832714.4,7.67,9.654,1.984
340632.895,3832718.8475,16.33,10.83,-5.5
340634.4145,3832723.175,11.73,9.972,-1.758
340635.84725,3832727.25375,8.38,7.872,-0.508
340637.315125,3832731.43375,8.63,8.146,-0.484
340638.805625,3832735.68,9.59,13.156,3.566
340640.33175,3832740.02625,6.71,10.782,4.072
340641.882375,3832744.4425,8.56,11.252,2.692
340644.821875,3832752.81125,13.23,10.704,-2.526
340646.4035,3832757.31625,11.17,12.416,1.246
340647.97725,3832761.80125,7.24,8.368,1.128
340649.515375,3832766.18375,10.99,10.752,-0.238
340651.044625,3832770.5375,10.81,9.98,-0.83
340652.5265,3832774.7575,11.06,10.774,-0.286
340654.004125,3832778.96625,8.67,8.352,-0.318
340655.521625,3832783.03,6.72,5.946,-0.774
340657.052125,3832787.39375,7.49,9.448,1.958
340658.55675,3832791.685,10.18,10.108,-0.072
340660.073125,3832796.0125,12.61,9.864,-2.746
340610.547125,3832663.24375,10.46,12.868,2.408
340612.118125,3832667.71875,9.93,9.146,-0.784
340613.646,3832672.0675,11.3,8.922,-2.378
340614.965625,3832676.32125,9.81,7.5,-2.31
340616.48875,3832680.6525,9.77,9.894,0.124
340617.996625,3832684.9375,13.12,10.648,-2.472
340619.537875,3832689.32125,7.49,8.432,0.942
340621.106625,3832693.77875,5.78,6.14,0.36
340622.555875,3832697.9,8.15,9.328,1.178
340624.027,3832702.07875,9.57,8.812,-0.758
340625.605375,3832706.57,7.13,9.162,2.032
340627.147625,3832710.95375,11.24,10.768,-0.472
340628.64725,3832715.21625,8.96,9.164,0.204
340630.185,3832719.59,9.78,10.734,0.954
340631.71875,3832723.94875,5.89,6.588,0.698
340633.173875,3832728.085,8.87,8.578,-0.292
340634.65825,3832732.305,9.58,9.754,0.174
340636.123875,3832736.47,10.2,10.98,0.78
340637.669375,3832740.865,12.87,11.354,-1.516
340639.241,3832745.3325,9.74,10.318,0.578
340640.75175,3832749.62625,11.73,10.374,-1.356
340642.245375,3832753.87,10.64,10.942,0.302
340643.80725,3832758.3125,4.84,6.788,1.948
340645.3425,3832762.67625,7.27,10.018,2.748
340646.855875,3832766.97875,12.57,10.436,-2.134
340648.389875,3832771.34,7.44,8.68,1.24
340649.91325,3832775.67,12.86,10.402,-2.458
340652.928375,3832783.9475,9.0,11.216,2.216
340654.479125,3832788.35875,11.59,6.898,-4.692
340655.99875,3832792.69125,3.55,5.61,2.06
340657.538625,3832797.07375,8.64,11.932,3.292
340607.779,3832664.17125,11.47,9.092,-2.378
340609.35375,3832668.65875,12.44,10.804,-1.636
340610.868875,3832672.98125,10.15,10.412,0.262
340612.205625,3832677.325,7.17,7.428,0.258
340613.753125,3832681.73,9.45,7.614,-1.836
