gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340670.666125,3832720.2525,93.56,94.104,0.544
340672.171375,3832724.5075,60.61,81.31,20.7
340673.698875,3832728.8225,66.85,50.242,-16.608
340675.271625,3832733.2675,65.16,47.358,-17.802
340676.821875,3832737.6525,16.83,26.634,9.804
340678.371875,3832742.02875,103.11,67.862,-35.248
340679.882,3832746.29875,99.07,77.92,-21.15
340681.397625,3832750.58125,48.27,37.222,-11.048
340682.926875,3832754.90375,58.3,85.69,27.39
340684.446125,3832759.1975,35.95,70.832,34.882
340685.98325,3832763.5425,34.96,46.5,11.54
340687.469,3832767.74125,50.89,57.828,6.938
340688.943875,3832772.015,87.03,41.832,-45.198
340690.431625,3832776.21375,66.21,64.944,-1.266
340691.914,3832780.4025,16.78,13.126,-3.654
340693.447625,3832784.735,57.28,56.748,-0.532
340643.636,3832652.24,73.83,65.266,-8.564
340645.150125,3832656.51875,77.92,68.644,-9.276
340646.6925,3832660.8725,64.08,57.902,-6.178
340648.226125,3832665.0975,52.67,75.028,22.358
340649.75225,3832669.41,65.4,61.396,-4.004
340651.287375,3832673.745,35.59,78.936,43.346
340652.852125,3832678.1675,101.85,43.576,-58.274
340654.455625,3832682.7,61.0,71.756,10.756
340655.888875,3832686.7525,78.92,63.99,-14.93
340657.397625,3832691.01375,28.19,72.934,44.744
340658.91425,3832695.2975,57.77,59.07,1.3
340660.460125,3832699.6675,25.03,54.956,29.926
340661.97225,3832703.94,38.55,33.084,-5.466
340663.41625,3832708.0175,80.48,49.86,-30.62
340664.935,3832712.31375,72.23,39.726,-32.504
340666.48425,3832716.68625,62.84,76.854,14.014
340668.03375,3832721.06625,113.07,71.426,-41.644
340669.54275,3832725.33,62.46,58.856,-3.604
340671.04675,3832729.58,98.38,72.896,-25.484
340672.59575,3832733.9575,47.26,68.824,21.564
340674.152,3832738.35625,44.19,48.304,4.114
340675.687375,3832742.69125,34.69,67.0,32.31
340677.20275,3832746.975,7.61,57.508,49.898
340678.7355,3832751.30875,43.42,62.778,19.358
340680.24925,3832755.58375,44.22,81.594,37.374
340681.799,3832759.96,54.13,34.094,-20.036
340683.34025,3832764.3175,48.36,73.55,25.19
340684.823375,3832768.5075,35.2,70.854,35.654
340686.320375,3832772.8125,52.22,44.274,-7.946
340687.81475,3832777.03125,95.43,90.572,-4.858
340689.293625,3832781.2075,64.11,56.394,-7.716
340690.804875,3832785.47875,94.74,71.238,-23.502
340640.976125,3832653.20375,5.33,39.568,34.238
340642.502375,3832657.525,43.49,48.048,4.558
340644.052625,3832661.91125,87.7,66.474,-21.226
340645.566125,3832666.13875,62.5,80.05,17.55
340647.087125,3832670.44375,63.89,49.722,-14.168
340648.619625,3832674.7825,35.63,54.872,19.242
340650.1365,3832679.07625,88.98,89.388,0.408
340651.697,3832683.49125,26.78,64.508,37.728
340653.214375,3832687.79,43.07,46.984,3.914
340654.725,3832692.06375,71.43,61.166,-10.264
340656.246625,3832696.37125,71.49,65.092,-6.398
340657.7895,3832700.73625,31.76,70.812,39.052
340659.2865,3832704.975,33.4,43.536,10.136
340660.7295,3832709.055,93.38,42.282,-51.098
340662.29025,3832713.475,82.13,67.532,-14.598
340663.821,3832717.81,-0.8,48.748,49.548
340665.330125,3832722.0775,-27.71,51.002,78.712
340666.847875,3832726.37625,55.16,35.658,-19.502
340668.37075,3832730.6875,80.32,59.898,-20.422
340669.939,3832735.1225,68.46,67.482,-0.978
340671.4645,3832739.44125,79.18,84.534,5.354
340672.968625,3832743.7,40.35,54.33,13.98
340674.511,3832748.065,78.06,59.232,-18.828
340676.05175,3832752.425,65.86,30.296,-35.564
340677.583875,3832756.76125,57.34,64.42,7.08
340679.118375,3832761.02667,71.42,42.948,-28.472
340680.62775,3832765.3775,61.77,62.952,1.182
340682.091875,3832769.5225,115.67,82.872,-32.798
340683.581375,3832773.7775,89.99,66.086,-23.904
340685.078125,3832778.01625,79.84,76.89,-2.95
340686.5475,3832782.17125,71.02,59.906,-11.114
340688.069125,3832786.48125,81.62,81.144,-0.476
340637.955,3832654.18375,-25.88,11.92,37.8
340639.4715,3832658.47875,88.94,74.792,-14.148
340640.99,3832662.78,16.57,87.906,71.336
340642.495875,3832667.0325,40.81,44.552,3.742
340644.03175,3832671.3825,72.62,62.806,-9.814
340645.535125,3832675.64,119.93,82.71,-37.22
340647.059625,3832679.955,73.78,86.078,12.298
340648.620375,3832684.37625,91.63,83.934,-7.696
340650.127625,3832688.645,73.9,83.314,9.414
340651.645625,3832692.9425,70.22,59.24,-10.98
340653.163875,3832697.2425,43.09,66.834,23.744
340654.699875,3832701.59,25.98,51.398,25.418
340656.2,3832705.8375,56.19,37.246,-18.944
340657.56575,3832709.7,91.96,61.498,-30.462
340659.14625,3832714.1825,60.96,67.64,6.68
340660.722875,3832718.645,-7.96,30.01,37.97
340662.266375,3832723.01375,46.02,69.97,23.95
340663.786125,3832727.32,51.47,37.088,-14.382
340665.282,3832731.5525,84.52,75.052,-9.468
340666.843375,3832735.9775,51.91,90.294,38.384
340668.392125,3832740.35875,-14.01,57.9,71.91
340669.88575,3832744.58875,58.81,25.638,-33.172
340671.3905,3832748.84875,70.44,73.562,3.122
340672.938,3832753.23375,73.74,45.814,-27.926
340674.485375,3832757.61375,104.97,74.772,-30.198
340676.015625,3832761.9475,-1.64,31.66,33.3
340677.5485,3832766.28875,0.3,58.516,58.216
340679.03525,3832770.49875,52.68,45.542,-7.138
340680.513875,3832774.6975,34.98,50.912,15.932
340682.012875,3832778.94375,87.42,95.096,7.676
340683.5095,3832783.1825,77.14,44.094,-33.046
340685.032125,3832787.49,148.74,83.786,-64.954
340635.399875,3832654.99125,82.09,62.306,-19.784
340636.933375,3832659.34,97.76,43.372,-54.388
340638.472125,3832663.705,105.94,92.176,-13.764
340639.949875,3832667.94875,75.32,67.928,-7.392
340641.477125,3832672.2775,86.87,79.852,-7.018
340642.987875,3832676.56375,98.57,59.718,-38.852
340644.519125,3832680.90625,55.97,74.12,18.15
340646.084875,3832685.34625,59.22,54.758,-4.462
340647.592875,3832689.625,68.46,74.03,5.57
340649.10725,3832693.91875,143.97,91.098,-52.872
340650.636375,3832698.2575,61.36,56.844,-4.516
340652.169625,3832702.6025,16.01,65.436,49.426
340653.661,3832706.8325,52.68,32.608,-20.072
340655.1325,3832711.00875,71.14,59.496,-11.644
340656.6615,3832715.34375,95.46,84.008,-11.452
340658.14875,3832719.56,60.49,65.676,5.186
340659.686375,3832723.9225,74.82,78.692,3.872
340661.231625,3832728.305,57.98,79.014,21.034
340662.716625,3832732.51625,62.78,84.804,22.024
340664.277,3832736.94125,91.89,81.112,-10.778
340665.84125,3832741.37625,79.51,66.998,-12.512
340667.355875,3832745.67125,45.89,74.068,28.178
340668.878375,3832749.9925,68.75,83.49,14.74
340670.395,3832754.29375,79.15,49.18,-29.97
340671.911625,3832758.59375,132.62,63.068,-69.552
340673.438875,3832762.92625,96.76,112.196,15.436
340674.97825,3832767.29,92.65,107.272,14.622
340676.464125,3832771.5075,61.28,90.052,28.772
340677.929875,3832775.64,43.48,79.586,36.106
340679.420875,3832779.87125,60.8,91.6,30.8
340680.9095,3832784.095,110.39,78.452,-31.938
340682.438,3832788.42875,96.44,93.23,-3.21
340632.633,3832655.93875,95.9,62.1,-33.8
340634.163875,3832660.27875,72.5,93.028,20.528
340635.693625,3832664.61625,140.28,67.358,-72.922
340637.157625,3832668.89,90.91,74.18,-16.73
340638.687875,3832673.22375,58.77,52.954,-5.816
340640.201,3832677.5125,80.18,66.696,-13.484
340641.731,3832681.84625,69.61,54.65,-14.96
340643.294,3832686.27625,66.08,73.144,7.064
340644.790625,3832690.52,39.7,85.272,45.572
340646.302625,3832694.8,76.52,59.082,-17.438
340647.833625,3832699.1375,58.38,55.48,-2.9
340649.374375,3832703.50375,40.75,52.602,11.852
340650.88125,3832707.7725,80.16,56.13,-24.03
340652.339,3832711.91,50.46,68.992,18.532
340653.87325,3832716.25,72.01,75.244,3.234
340655.391,3832720.5525,95.1,79.426,-15.674
340656.91,3832724.85625,35.09,46.3,11.21
340658.419875,3832729.13375,91.92,78.748,-13.172
340659.93075,3832733.4175,39.62,46.676,7.056
340661.489375,3832737.8325,80.45,81.846,1.396
340663.031,3832742.2,53.8,79.422,25.622
340664.541125,3832746.48,67.15,88.07,20.92
340666.07275,3832750.8175,42.61,84.172,41.562
340667.604,3832755.15625,172.68,97.012,-75.668
340669.126125,3832759.47,101.07,80.408,-20.662
340670.655625,3832763.8025,49.88,59.38,9.5
340672.183,3832768.1325,130.96,105.278,-25.682
340673.672625,3832772.3525,73.91,79.916,6.006
340675.167625,3832776.52,101.6,78.878,-22.722
340676.674,3832780.79125,94.88,66.224,-28.656
340678.171125,3832785.0375,144.34,90.166,-54.174
340679.697375,3832789.36375,83.6,55.62,-27.98
340629.882625,3832656.90125,47.96,85.124,37.164
340631.42475,3832661.27375,15.04,76.696,61.656
340632.94275,3832665.5825,76.13,78.456,2.326
340634.385875,3832669.81125,77.24,44.412,-32.828
340635.932,3832674.1975,9.77,23.694,13.924
340637.455625,3832678.515,97.63,62.076,-35.554
340638.984375,3832682.8475,126.12,76.15,-49.97
340640.526625,3832687.22125,109.08,68.566,-40.514
340642.012375,3832691.435,91.62,99.392,7.772
340643.53675,3832695.75375,77.36,77.566,0.206
340645.064625,3832700.085,68.11,46.52,-21.59
340646.598625,3832704.4325,56.87,47.788,-9.082
340648.12275,3832708.75375,57.92,87.622,29.702
340649.57025,3832712.86,64.24,80.35,16.11
340651.0775,3832717.13,69.88,76.91,7.03
340652.61875,3832721.495,39.33,77.576,38.246
340654.148375,3832725.8325,91.78,85.976,-5.804
340655.6605,3832730.12,64.21,82.296,18.086
340657.16625,3832734.39,113.66,73.882,-39.778
340658.72775,3832738.815,54.02,35.232,-18.788
340660.263875,3832743.16875,43.1,87.176,44.076
340661.764375,3832747.42125,72.55,70.92,-1.63
340663.30175,3832751.77625,56.25,67.922,11.672
340664.83525,3832756.1275,89.35,70.988,-18.362
340666.353,3832760.43125,108.8,68.552,-40.248
340667.888625,3832764.7825,39.94,46.028,6.088
340669.43025,3832769.15,109.76,72.878,-36.882
340670.897,3832773.30875,66.43,80.108,13.678
340672.388375,3832777.4575,67.6,95.736,28.136
340673.901375,3832781.75125,60.91,66.866,5.956
340675.39175,3832785.9775,131.7,78.466,-53.234
340676.917125,3832790.305,80.23,73.54,-6.69
340627.53225,3832657.50625,61.16,68.816,7.656
340629.068375,3832661.875,79.19,74.442,-4.748
340630.598625,3832666.225,42.98,77.484,34.504
340632.05525,3832670.565,48.77,65.856,17.086
340633.590625,3832674.9275,69.25,66.304,-2.946
340635.089375,3832679.185,82.24,77.246,-4.994
340636.611625,3832683.51125,24.23,74.008,49.778
340638.169,3832687.93375,119.66,46.334,-73.326
340639.659375,3832692.17,62.58,63.456,0.876
340641.182875,3832696.49875,60.69,40.93,-19.76
340642.739125,3832700.92,92.21,52.068,-40.142
340644.263,3832705.25,35.53,75.502,39.972
340645.754,3832709.485,99.89,89.156,-10.734
340647.22075,3832713.655,103.84,82.524,-21.316
340648.73525,3832717.95625,101.49,96.34,-5.15
340650.2285,3832722.19875,66.52,67.132,0.612
340651.735125,3832726.47625,70.08,73.27,3.19
340654.779,3832735.125,60.12,45.634,-14.486
340656.331875,3832739.5375,114.14,79.762,-34.378
340657.874,3832743.91875,40.94,61.818,20.878
340659.345875,3832748.0975,51.48,82.546,31.066
340660.87925,3832752.4575,78.33,89.088,10.758
340662.41725,3832756.82875,80.97,44.542,-36.428
340663.910625,3832761.06875,93.32,81.022,-12.298
340665.424125,3832765.37,51.56,102.69,51.13
340666.945125,3832769.69125,83.98,59.658,-24.322
340671.491375,3832782.49625,112.74,109.158,-3.582
340672.9935,3832786.7675,91.26,60.872,-30.388
340674.523375,3832791.11875,35.02,95.972,60.952
340624.234125,3832658.58875,67.01,65.966,-1.044
340625.7845,3832662.98875,89.36,84.112,-5.248
340627.303,3832667.29875,56.48,86.57,30.09
340628.728875,3832671.58625,69.16,65.436,-3.724
340630.27925,3832675.9825,83.88,45.038,-38.842
340631.779875,3832680.23875,64.96,85.342,20.382
340633.286875,3832684.515,108.2,55.03,-53.17
340634.842125,3832688.92375,14.61,53.794,39.184
340636.346375,3832693.195,53.5,54.258,0.758
340637.867625,3832697.505,91.6,94.896,3.296
340639.41575,3832701.8975,110.59,88.15,-22.44
340640.946125,3832706.23625,96.61,92.404,-4.206
340642.45775,3832710.5275,25.91,75.622,49.712
340643.94725,3832714.7525,101.08,86.376,-14.704
340645.47175,3832719.0725,58.81,49.204,-9.606
340646.977875,3832723.3475,117.0,88.022,-28.978
340648.488125,3832727.63,64.27,84.196,19.926
340649.986625,3832731.87875,99.59,77.732,-21.858
340651.487375,3832736.135,73.19,81.02,7.83
340653.05175,3832740.575,55.43,55.724,0.294
340654.60175,3832744.97125,76.47,79.384,2.914
340656.089625,3832749.19125,86.32,86.606,0.286
340657.6235,3832753.54,76.21,79.438,3.228
340659.15425,3832757.88375,134.93,51.686,-83.244
340660.661875,3832762.15875,78.37,109.438,31.068
340662.201375,3832766.525,49.52,77.91,28.39
340663.73025,3832770.8625,57.28,86.048,28.768
340666.738375,3832779.2525,104.46,89.06,-15.4
340668.270625,3832783.60625,121.68,87.628,-34.052
340669.75875,3832787.8325,99.76,98.432,-1.328
340671.285125,3832792.16375,65.43,105.232,39.802
340621.4805,3832659.50875,49.86,82.042,32.182
340623.016125,3832663.86875,61.74,68.15,6.41
340624.525375,3832668.155,23.34,73.12,49.78
340625.950625,3832672.4975,42.27,86.47,44.2
340627.499875,3832676.89125,95.6,67.44,-28.16
340628.994,3832681.13,67.31,39.542,-27.768
340630.51275,3832685.43625,118.16,80.82,-37.34
340632.074375,3832689.86625,-31.91,35.134,67.044
340633.540375,3832694.025,29.61,100.856,71.246
340635.0685,3832698.35875,53.78,53.666,-0.114
340636.645375,3832702.82875,58.85,93.918,35.068
340638.184375,3832707.1925,90.56,113.112,22.552
340639.71675,3832711.5425,42.89,72.628,29.738
340641.08625,3832715.4275,49.15,48.052,-1.098
340642.62875,3832719.8025,111.65,74.126,-37.524
340644.16825,3832724.165,81.09,80.936,-0.154
340645.693,3832728.49125,29.07,40.232,11.162
340647.192625,3832732.745,58.45,93.816,35.366
340648.6705,3832736.935,61.87,86.714,24.844
340650.218,3832741.32375,88.8,91.788,2.988
340651.772625,3832745.73375,127.8,78.708,-49.092
340653.279875,3832750.00625,135.06,83.73,-51.33
340656.31525,3832758.61625,117.46,80.036,-37.424
340657.872875,3832763.03625,110.84,100.816,-10.024
340660.93475,3832771.72,68.13,52.206,-15.924
340662.431625,3832775.96375,62.35,62.61,0.26
340663.912875,3832779.9875,56.43,65.622,9.192
340665.419375,3832784.26875,104.74,80.458,-24.282
340666.954,3832788.6275,120.46,83.29,-37.17
340668.4875,3832792.9825,81.4,91.228,9.828
340618.7585,3832660.45625,88.02,54.098,-33.922
340620.315125,3832664.88,56.51,66.408,9.898
340621.827625,3832669.1775,59.13,74.588,15.458
340623.205125,3832673.43125,101.26,70.17,-31.09
340624.725625,3832677.7475,88.93,90.362,1.432
340626.198625,3832681.93,80.0,67.294,-12.706
340627.723625,3832686.26,89.45,62.978,-26.472
340629.3,3832690.73625,97.6,78.882,-18.718
340630.808125,3832695.02,90.73,77.55,-13.18
340632.313875,3832699.29125,117.77,89.444,-28.326
340633.839125,3832703.625,68.4,107.606,39.206
340635.340375,3832707.8875,96.28,85.966,-10.314
340636.861,3832712.205,63.71,73.142,9.432
340638.37475,3832716.505,78.69,66.498,-12.192
340639.8745,3832720.76125,103.48,71.808,-31.672
340641.352,3832724.955,85.41,98.69,13.28
340642.852875,3832729.215,66.02,81.138,15.118
340644.363125,3832733.5025,64.08,71.238,7.158
340645.885,3832737.825,104.23,102.086,-2.144
340647.443625,3832742.2475,90.5,109.818,19.318
340648.97425,3832746.59625,71.26,57.946,-13.314
340650.489375,3832750.8975,61.93,64.688,2.758
340652.0315,3832755.275,83.81,97.464,13.654
340653.53,3832759.53,115.17,82.548,-32.622
340655.017375,3832763.75125,96.67,95.852,-0.818
340656.56675,3832768.1525,51.24,62.96,11.72
340658.10225,3832772.5125,68.67,87.85,19.18
340659.613625,3832776.8025,92.19,87.748,-4.442
340661.128625,3832780.90125,59.41,97.692,38.282
340662.62325,3832785.15625,68.41,89.386,20.976
340664.142625,3832789.4725,51.91,65.732,13.822
340665.680375,3832793.84625,81.66,105.628,23.968
340616.063625,3832661.39375,112.49,59.16,-53.33
340617.624,3832665.83625,-35.63,9.4,45.03
340619.142,3832670.15625,65.73,81.918,16.188
340620.484625,3832674.4975,59.31,51.726,-7.584
340622.028,3832678.8825,134.98,95.06,-39.92
340623.525625,3832683.13625,68.63,80.87,12.24
340625.046625,3832687.45625,57.67,38.844,-18.826
340626.593625,3832691.85,84.69,78.0,-6.69
340628.068,3832696.04,88.34,76.058,-12.282
340629.59,3832700.36,36.0,50.148,14.148
340631.148375,3832704.7875,36.92,71.956,35.036
340632.675125,3832709.12375,80.75,51.874,-28.876
340634.18875,3832713.4225,153.63,100.774,-52.856
340635.683,3832717.67,76.73,57.654,-19.076
340637.205625,3832721.99,65.96,101.45,35.49
340638.688,3832726.2025,80.9,87.13,6.23
340640.189625,3832730.4675,58.92,67.35,8.43
340641.699,3832734.75625,32.0,60.686,28.686
340643.21625,3832739.0625,94.09,69.11,-24.98
340644.764,3832743.4625,92.61,90.628,-1.982
340646.281,3832747.77,81.96,82.214,0.254
340647.784,3832752.03875,127.6,70.968,-56.632
340649.33275,3832756.4375,77.46,92.66,15.2
340652.367,3832765.05625,171.58,91.094,-80.486
340653.908875,3832769.43625,92.59,65.47,-27.12
340655.43,3832773.75625,62.71,80.326,17.616
340656.929,3832778.0125,89.35,90.32,0.97
340658.457625,3832782.05,86.74,73.214,-13.526
340659.977375,3832786.37,78.85,92.062,13.212
340661.493,3832790.6825,45.68,46.26,0.58
340663.024375,3832795.04375,90.59,105.198,14.608
340613.23575,3832662.39625,102.36,66.082,-36.278
340614.796375,3832666.8475,92.53,98.33,5.8
340616.304125,3832671.15,43.99,69.582,25.592
340617.650875,3832675.42875,54.62,73.506,18.886
340619.187375,3832679.80625,73.99,96.502,22.512
340620.686375,3832684.0725,51.72,66.374,14.654
340622.216,3832688.43,56.07,58.526,2.456
340623.75,3832692.79875,66.28,85.65,19.37
340625.220125,3832696.9875,83.79,92.718,8.928
340626.743125,3832701.32375,114.09,82.818,-31.272
340628.271125,3832705.675,83.62,87.958,4.338
340629.78525,3832709.9875,58.3,101.708,43.408
340631.33475,3832714.4,64.3,81.07,16.77
340632.895,3832718.8475,152.16,92.454,-59.706
340634.4145,3832723.175,108.64,86.728,-21.912
340635.84725,3832727.25375,67.33,58.066,-9.264
340637.315125,3832731.43375,63.77,71.074,7.304
340638.805625,3832735.68,74.37,107.098,32.728
340640.33175,3832740.02625,54.62,95.78,41.16
340641.882375,3832744.4425,49.31,91.18,41.87
340644.821875,3832752.81125,107.62,76.284,-31.336
340646.4035,3832757.31625,88.95,101.348,12.398
340647.97725,3832761.80125,50.95,66.636,15.686
340649.515375,3832766.18375,109.93,82.896,-27.034
340651.044625,3832770.5375,25.36,71.198,45.838
340652.5265,3832774.7575,74.97,78.654,3.684
340654.004125,3832778.96625,61.78,63.442,1.662
340655.521625,3832783.03,53.57,50.176,-3.394
340657.052125,3832787.39375,66.52,77.97,11.45
340658.55675,3832791.685,83.72,80.182,-3.538
340660.073125,3832796.0125,94.93,88.37,-6.56
340610.547125,3832663.24375,83.53,116.526,32.996
340612.118125,3832667.71875,58.03,68.03,10.0
340613.646,3832672.0675,67.28,68.588,1.308
340614.965625,3832676.32125,105.26,64.962,-40.298
340616.48875,3832680.6525,76.14,76.192,0.052
340617.996625,3832684.9375,81.65,89.736,8.086
340619.537875,3832689.32125,65.0,77.484,12.484
340621.106625,3832693.77875,65.57,50.866,-14.704
340622.555875,3832697.9,47.16,77.108,29.948
340624.027,3832702.07875,80.73,65.784,-14.946
340625.605375,3832706.57,45.7,77.69,31.99
340627.147625,3832710.95375,74.41,89.324,14.914
340628.64725,3832715.21625,51.82,73.26,21.44
340630.185,3832719.59,76.02,101.25,25.23
340631.71875,3832723.94875,36.93,50.772,13.842
340633.173875,3832728.085,57.06,70.036,12.976
340634.65825,3832732.305,76.79,81.232,4.442
340636.123875,3832736.47,31.33,80.858,49.528
340637.669375,3832740.865,125.17,83.028,-42.142
340639.241,3832745.3325,82.28,85.688,3.408
340640.75175,3832749.62625,81.79,72.288,-9.502
340642.245375,3832753.87,72.73,84.556,11.826
340643.80725,3832758.3125,28.03,50.698,22.668
340645.3425,3832762.67625,63.94,81.312,17.372
340646.855875,3832766.97875,89.75,86.932,-2.818
340648.389875,3832771.34,63.18,67.084,3.904
340649.91325,3832775.67,114.85,80.788,-34.062
340652.928375,3832783.9475,61.83,83.446,21.616
340654.479125,3832788.35875,71.92,54.084,-17.836
340655.99875,3832792.69125,-22.63,43.162,65.792
340657.538625,3832797.07375,69.01,101.652,32.642
340607.779,3832664.17125,100.31,73.994,-26.316
340609.35375,3832668.65875,108.9,80.996,-27.904
340610.868875,3832672.98125,95.84,86.64,-9.2
