gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340695.998,3832764.80625,58.62,57.59,-1.03
340697.447375,3832769.16,52.02,55.82,3.8
340698.936375,3832773.35625,59.12,66.29,7.17
340700.409625,3832777.5125,56.75,57.59,0.84
340701.927625,3832781.79375,58.87,62.69,3.82
340651.95625,3832649.77375,56.91,52.73,-4.18
340653.442375,3832653.96875,59.82,57.59,-2.23
340656.590875,3832662.60875,53.25,51.36,-1.89
340658.10975,3832666.89625,50.2,59.38,9.18
340661.17275,3832675.55125,49.19,56.09,6.9
340662.762625,3832680.04125,56.09,59.7,3.61
340664.273125,3832684.315,59.7,58.25,-1.45
340665.77825,3832688.56625,67.8,63.66,-4.14
340667.282375,3832692.815,42.67,51.18,8.51
340670.33075,3832701.4225,63.13,72.3,9.17
340671.75075,3832705.435,52.56,51.18,-1.38
340673.294,3832709.79625,72.19,68.8,-3.39
340674.86025,3832714.225,49.25,60.47,11.22
340676.404125,3832718.5825,58.77,60.31,1.54
340677.908375,3832722.835,65.18,72.32,7.14
340682.5475,3832735.93875,53.19,60.52,7.33
340684.071625,3832740.24625,60.52,53.19,-7.33
340685.592,3832744.54,51.79,60.52,8.73
340687.1455,3832748.92875,54.83,56.46,1.63
340688.662125,3832753.21375,54.09,54.83,0.74
340690.158375,3832757.44,53.85,55.93,2.08
340691.69625,3832761.7875,59.95,54.02,-5.93
340693.194625,3832766.02,65.54,62.78,-2.76
340694.664375,3832770.335,55.93,66.29,10.36
340696.157125,3832774.54625,57.59,58.62,1.03
340697.63675,3832778.7225,50.22,56.75,6.53
340699.155375,3832783.0125,68.64,62.65,-5.99
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,57.59,8.49
340652.245375,3832659.07375,69.66,59.38,-10.28
340655.347125,3832667.5675,48.59,69.66,21.07
340656.876125,3832671.8875,73.42,73.61,0.19
340658.415125,3832676.2375,57.96,59.59,1.63
340661.513,3832685.0,66.85,66.59,-0.26
340663.015375,3832689.24125,58.25,59.7,1.45
340666.073875,3832697.88625,55.95,59.03,3.08
340667.573625,3832702.12625,57.59,60.31,2.72
340668.995,3832706.14,51.18,44.67,-6.51
340670.54075,3832710.51,44.67,50.15,5.48
340672.093875,3832714.9025,50.69,48.8,-1.89
340673.630375,3832719.24625,76.1,56.17,-19.93
340675.140625,3832723.51375,54.17,66.3,12.13
340676.64525,3832727.7675,57.47,56.91,-0.56
340678.215,3832732.2025,58.63,49.5,-9.13
340679.781,3832736.63125,73.01,71.74,-1.27
340681.298625,3832740.92,56.3,59.23,2.93
340682.81225,3832745.1975,66.1,65.94,-0.16
340684.357,3832749.56375,63.99,70.31,6.32
340685.885375,3832753.88375,67.25,66.78,-0.47
340687.402125,3832758.1725,64.03,63.99,-0.04
340688.935,3832762.50625,62.86,64.03,1.17
340690.416625,3832766.6925,68.65,70.31,1.66
340691.877375,3832771.0,66.53,61.11,-5.42
340693.370625,3832775.21375,65.3,73.17,7.87
340694.85,3832779.3925,63.56,68.65,5.09
340696.37,3832783.68375,65.36,63.56,-1.8
340646.2765,3832651.48875,66.41,61.56,-4.85
340647.78925,3832655.76375,63.25,61.7,-1.55
340649.328625,3832660.11,61.7,63.25,1.55
340650.865375,3832664.29125,65.05,64.94,-0.11
340652.377625,3832668.565,66.08,66.57,0.49
340653.902,3832672.87375,64.45,65.59,1.14
340655.423375,3832677.17375,58.31,66.95,8.64
340657.00725,3832681.65125,62.32,66.95,4.63
340658.562375,3832686.05,57.68,66.09,8.41
340660.06425,3832690.2925,63.28,62.41,-0.87
340661.574875,3832694.56,66.09,57.68,-8.41
340663.155875,3832699.0275,66.95,69.8,2.85
340664.65625,3832703.27,67.73,61.49,-6.24
340666.07375,3832707.2725,70.0,67.73,-2.27
340667.621,3832711.6475,50.15,44.67,-5.48
340669.16025,3832715.995,65.19,63.82,-1.37
340670.666125,3832720.2525,61.73,63.51,1.78
340672.171375,3832724.5075,65.73,61.57,-4.16
340673.698875,3832728.8225,65.9,61.6,-4.3
340675.271625,3832733.2675,64.0,61.57,-2.43
340676.821875,3832737.6525,62.78,57.37,-5.41
340678.371875,3832742.02875,58.19,57.09,-1.1
340679.882,3832746.29875,60.74,65.44,4.7
340681.397625,3832750.58125,56.12,54.4,-1.72
340682.926875,3832754.90375,67.24,62.38,-4.86
340684.446125,3832759.1975,62.38,68.34,5.96
340685.98325,3832763.5425,68.62,59.41,-9.21
340687.469,3832767.74125,66.61,71.74,5.13
340688.943875,3832772.015,64.11,66.0,1.89
340690.431625,3832776.21375,61.22,64.16,2.94
340691.914,3832780.4025,68.12,66.61,-1.51
340693.447625,3832784.735,60.32,61.84,1.52
340643.636,3832652.24,60.2,66.17,5.97
340645.150125,3832656.51875,67.44,54.22,-13.22
340646.6925,3832660.8725,64.99,69.2,4.21
340648.226125,3832665.0975,65.95,67.81,1.86
340649.75225,3832669.41,66.57,66.08,-0.49
340651.287375,3832673.745,65.59,64.45,-1.14
340652.852125,3832678.1675,65.35,61.23,-4.12
340654.455625,3832682.7,64.73,64.45,-0.28
340655.888875,3832686.7525,67.86,67.78,-0.08
340657.397625,3832691.01375,64.47,66.33,1.86
340658.91425,3832695.2975,62.41,66.83,4.42
340660.460125,3832699.6675,66.71,62.78,-3.93
340661.97225,3832703.94,67.78,64.94,-2.84
340663.41625,3832708.0175,69.07,63.8,-5.27
340664.935,3832712.31375,66.81,67.51,0.7
340666.48425,3832716.68625,63.82,63.26,-0.56
340668.03375,3832721.06625,59.83,53.47,-6.36
340669.54275,3832725.33,65.18,66.19,1.01
340671.04675,3832729.58,63.51,67.51,4.0
340672.59575,3832733.9575,64.6,65.9,1.3
340674.152,3832738.35625,61.57,65.01,3.44
340675.687375,3832742.69125,56.17,66.68,10.51
340677.20275,3832746.975,57.65,69.82,12.17
340678.7355,3832751.30875,60.05,68.08,8.03
340680.24925,3832755.58375,65.44,60.74,-4.7
340681.799,3832759.96,60.31,53.41,-6.9
340683.34025,3832764.3175,66.78,68.65,1.87
340684.823375,3832768.5075,70.31,63.96,-6.35
340686.320375,3832772.8125,57.35,66.27,8.92
340687.81475,3832777.03125,62.05,63.05,1.0
340689.293625,3832781.2075,64.21,58.27,-5.94
340690.804875,3832785.47875,59.85,64.04,4.19
340640.976125,3832653.20375,58.02,69.66,11.64
340642.502375,3832657.525,56.09,54.2,-1.89
340644.052625,3832661.91125,62.42,60.2,-2.22
340645.566125,3832666.13875,69.2,66.08,-3.12
340647.087125,3832670.44375,51.89,64.35,12.46
340648.619625,3832674.7825,64.23,62.53,-1.7
340650.1365,3832679.07625,59.96,57.97,-1.99
340651.697,3832683.49125,62.48,67.36,4.88
340653.214375,3832687.79,60.75,57.04,-3.71
340654.725,3832692.06375,64.44,64.47,0.03
340656.246625,3832696.37125,68.95,60.74,-8.21
340657.7895,3832700.73625,63.65,64.13,0.48
340659.2865,3832704.975,69.8,62.44,-7.36
340660.7295,3832709.055,65.49,68.36,2.87
340662.29025,3832713.475,66.37,60.74,-5.63
340663.821,3832717.81,72.74,68.8,-3.94
340665.330125,3832722.0775,72.81,64.0,-8.81
340666.847875,3832726.37625,66.19,63.82,-2.37
340668.37075,3832730.6875,65.95,67.51,1.56
340669.939,3832735.1225,61.57,64.33,2.76
340671.4645,3832739.44125,66.8,62.68,-4.12
340672.968625,3832743.7,57.11,56.09,-1.02
340674.511,3832748.065,67.16,60.83,-6.33
340676.05175,3832752.425,63.54,62.76,-0.78
340677.583875,3832756.76125,71.31,60.83,-10.48
340679.118375,3832761.02667,68.33,61.86,-6.47
340680.62775,3832765.3775,62.58,72.9,10.32
340682.091875,3832769.5225,63.96,70.31,6.35
340683.581375,3832773.7775,60.68,63.05,2.37
340685.078125,3832778.01625,65.1,58.27,-6.83
340686.5475,3832782.17125,57.97,61.11,3.14
340688.069125,3832786.48125,65.66,64.11,-1.55
340637.955,3832654.18375,75.67,76.07,0.4
340639.4715,3832658.47875,59.9,60.75,0.85
340640.99,3832662.78,67.67,59.34,-8.33
340642.495875,3832667.0325,59.34,67.67,8.33
340644.03175,3832671.3825,61.23,68.76,7.53
340645.535125,3832675.64,59.46,67.54,8.08
340647.059625,3832679.955,57.97,59.96,1.99
340648.620375,3832684.37625,60.47,60.77,0.3
340650.127625,3832688.645,62.31,67.54,5.23
340651.645625,3832692.9425,62.73,61.86,-0.87
340653.163875,3832697.2425,66.63,68.95,2.32
340654.699875,3832701.59,65.5,64.11,-1.39
340656.2,3832705.8375,59.74,63.11,3.37
340657.56575,3832709.7,62.44,64.03,1.59
340659.14625,3832714.1825,63.26,63.82,0.56
340660.722875,3832718.645,74.41,76.75,2.34
340662.266375,3832723.01375,61.84,65.31,3.47
340663.786125,3832727.32,63.1,59.19,-3.91
340665.282,3832731.5525,67.6,65.9,-1.7
340666.843375,3832735.9775,65.01,64.98,-0.03
340668.392125,3832740.35875,59.59,59.23,-0.36
340669.88575,3832744.58875,63.06,64.52,1.46
340671.3905,3832748.84875,67.51,61.11,-6.4
340672.938,3832753.23375,59.23,55.85,-3.38
340674.485375,3832757.61375,60.83,57.09,-3.74
340676.015625,3832761.9475,71.74,73.01,1.27
340677.5485,3832766.28875,72.9,62.64,-10.26
340679.03525,3832770.49875,54.4,53.33,-1.07
340680.513875,3832774.6975,68.7,68.34,-0.36
340682.012875,3832778.94375,67.01,63.05,-3.96
340683.5095,3832783.1825,64.76,67.24,2.48
340685.032125,3832787.49,59.71,68.33,8.62
340635.399875,3832654.99125,65.26,66.68,1.42
340636.933375,3832659.34,58.16,55.91,-2.25
340638.472125,3832663.705,61.9,60.79,-1.11
340639.949875,3832667.94875,60.79,64.09,3.3
340641.477125,3832672.2775,64.11,69.2,5.09
340642.987875,3832676.56375,61.64,61.23,-0.41
340644.519125,3832680.90625,68.76,66.0,-2.76
340646.084875,3832685.34625,68.87,68.76,-0.11
340647.592875,3832689.625,64.67,64.49,-0.18
340649.10725,3832693.91875,59.88,62.93,3.05
340650.636375,3832698.2575,55.11,58.89,3.78
340652.169625,3832702.6025,69.87,62.44,-7.43
340653.661,3832706.8325,56.15,44.67,-11.48
340655.1325,3832711.00875,59.03,54.2,-4.83
340656.6615,3832715.34375,64.03,64.73,0.7
340658.14875,3832719.56,64.16,62.44,-1.72
340659.686375,3832723.9225,65.45,64.13,-1.32
340661.231625,3832728.305,66.22,69.8,3.58
340662.716625,3832732.51625,64.46,64.98,0.52
340664.277,3832736.94125,62.68,62.57,-0.11
340665.84125,3832741.37625,64.98,65.01,0.03
340667.355875,3832745.67125,69.82,60.47,-9.35
340668.878375,3832749.9925,57.37,63.76,6.39
340670.395,3832754.29375,65.23,62.71,-2.52
340671.911625,3832758.59375,58.42,63.05,4.63
340673.438875,3832762.92625,59.12,60.85,1.73
340674.97825,3832767.29,64.2,61.86,-2.34
340676.464125,3832771.5075,68.34,68.7,0.36
340677.929875,3832775.64,63.87,63.99,0.12
340679.420875,3832779.87125,61.11,67.51,6.4
340680.9095,3832784.095,62.47,67.01,4.54
340682.438,3832788.42875,61.42,64.76,3.34
340632.633,3832655.93875,65.49,70.84,5.35
340634.163875,3832660.27875,67.61,64.99,-2.62
340635.693625,3832664.61625,61.56,69.06,7.5
340637.157625,3832668.89,63.21,61.56,-1.65
340638.687875,3832673.22375,61.43,58.16,-3.27
340640.201,3832677.5125,65.92,60.47,-5.45
340641.731,3832681.84625,66.17,57.68,-8.49
340643.294,3832686.27625,67.91,64.49,-3.42
340644.790625,3832690.52,67.54,59.88,-7.66
340646.302625,3832694.8,59.17,59.77,0.6
340647.833625,3832699.1375,72.64,68.59,-4.05
340649.374375,3832703.50375,62.78,55.91,-6.87
340650.88125,3832707.7725,64.94,67.78,2.84
340652.339,3832711.91,55.72,61.86,6.14
340653.87325,3832716.25,66.61,64.03,-2.58
340655.391,3832720.5525,63.45,60.88,-2.57
340656.91,3832724.85625,59.88,63.0,3.12
340658.419875,3832729.13375,64.13,65.45,1.32
340659.93075,3832733.4175,68.28,65.45,-2.83
340661.489375,3832737.8325,65.51,63.11,-2.4
340663.031,3832742.2,68.36,63.43,-4.93
340664.541125,3832746.48,66.83,68.36,1.53
340666.07275,3832750.8175,65.72,69.53,3.81
340667.604,3832755.15625,57.09,61.3,4.21
340669.126125,3832759.47,59.58,65.01,5.43
340670.655625,3832763.8025,67.48,59.4,-8.08
340672.183,3832768.1325,60.85,59.12,-1.73
340673.672625,3832772.3525,63.05,62.05,-1.0
340675.167625,3832776.52,61.86,64.2,2.34
340676.674,3832780.79125,62.73,68.19,5.46
340678.171125,3832785.0375,59.73,59.71,-0.02
340679.697375,3832789.36375,64.0,58.27,-5.73
340629.882625,3832656.90125,64.09,60.79,-3.3
340631.42475,3832661.27375,65.93,58.2,-7.73
340632.94275,3832665.5825,67.81,62.96,-4.85
340634.385875,3832669.81125,67.43,54.2,-13.23
340635.932,3832674.1975,71.01,65.45,-5.56
340637.455625,3832678.515,65.38,63.21,-2.17
340638.984375,3832682.8475,60.38,64.73,4.35
340640.526625,3832687.22125,61.78,67.54,5.76
340642.012375,3832691.435,64.49,62.73,-1.76
340643.53675,3832695.75375,64.95,62.28,-2.67
340645.064625,3832700.085,61.86,69.87,8.01
340646.598625,3832704.4325,64.9,72.64,7.74
340648.12275,3832708.75375,62.93,66.06,3.13
340649.57025,3832712.86,63.94,62.31,-1.63
340651.0775,3832717.13,66.06,59.88,-6.18
340652.61875,3832721.495,65.46,59.86,-5.6
340654.148375,3832725.8325,63.8,58.35,-5.45
340655.6605,3832730.12,63.84,66.06,2.22
340657.16625,3832734.39,63.58,66.21,2.63
340658.72775,3832738.815,57.13,52.14,-4.99
340660.263875,3832743.16875,67.12,64.3,-2.82
340661.764375,3832747.42125,61.09,64.85,3.76
340663.30175,3832751.77625,64.05,62.72,-1.33
340664.83525,3832756.1275,61.3,68.08,6.78
340666.353,3832760.43125,59.4,63.82,4.42
340667.888625,3832764.7825,66.25,60.65,-5.6
340669.43025,3832769.15,62.08,72.9,10.82
340670.897,3832773.30875,65.02,67.48,2.46
340672.388375,3832777.4575,62.64,65.02,2.38
340673.901375,3832781.75125,59.41,60.89,1.48
340675.39175,3832785.9775,60.54,67.16,6.62
340676.917125,3832790.305,58.27,64.0,5.73
340627.53225,3832657.50625,62.05,60.2,-1.85
340629.068375,3832661.875,65.44,64.99,-0.45
340630.598625,3832666.225,69.53,67.36,-2.17
340632.05525,3832670.565,70.84,65.49,-5.35
340633.590625,3832674.9275,56.65,53.93,-2.72
340635.089375,3832679.185,65.45,76.75,11.3
340636.611625,3832683.51125,66.0,65.38,-0.62
340638.169,3832687.93375,58.11,60.38,2.27
340639.659375,3832692.17,67.06,64.49,-2.57
340641.182875,3832696.49875,61.68,52.14,-9.54
340642.739125,3832700.92,54.2,56.55,2.35
340644.263,3832705.25,57.46,58.93,1.47
340645.754,3832709.485,63.48,61.9,-1.58
340647.22075,3832713.655,60.55,61.42,0.87
340648.73525,3832717.95625,59.84,57.46,-2.38
340650.2285,3832722.19875,66.1,64.47,-1.63
340651.735125,3832726.47625,64.95,65.14,0.19
340654.779,3832735.125,62.98,65.46,2.48
340656.331875,3832739.5375,60.73,63.84,3.11
340657.874,3832743.91875,65.4,61.89,-3.51
340659.345875,3832748.0975,68.08,67.12,-0.96
340660.87925,3832752.4575,56.91,68.36,11.45
340662.41725,3832756.82875,61.22,64.23,3.01
340663.910625,3832761.06875,65.04,64.04,-1.0
340665.424125,3832765.37,66.72,68.34,1.62
340666.945125,3832769.69125,63.43,57.09,-6.34
340671.491375,3832782.49625,58.93,59.73,0.8
340672.9935,3832786.7675,53.33,54.22,0.89
340674.523375,3832791.11875,63.56,61.49,-2.07
340624.234125,3832658.58875,66.25,64.16,-2.09
340625.7845,3832662.98875,62.96,65.44,2.48
340627.303,3832667.29875,55.57,56.55,0.98
340628.728875,3832671.58625,55.91,64.36,8.45
340630.27925,3832675.9825,64.85,61.09,-3.76
340631.779875,3832680.23875,69.06,58.88,-10.18
340633.286875,3832684.515,67.85,69.06,1.21
340634.842125,3832688.92375,65.31,61.84,-3.47
340636.346375,3832693.195,68.59,64.9,-3.69
340637.867625,3832697.505,69.16,59.88,-9.28
340639.41575,3832701.8975,61.11,73.72,12.61
340640.946125,3832706.23625,66.93,70.0,3.07
340642.45775,3832710.5275,66.27,58.16,-8.11
340643.94725,3832714.7525,62.45,69.07,6.62
340645.47175,3832719.0725,63.53,66.5,2.97
340646.977875,3832723.3475,63.79,63.25,-0.54
340648.488125,3832727.63,63.0,59.88,-3.12
340649.986625,3832731.87875,62.53,64.0,1.47
340651.487375,3832736.135,62.73,65.4,2.67
340653.05175,3832740.575,60.59,62.78,2.19
340654.60175,3832744.97125,62.52,62.91,0.39
340656.089625,3832749.19125,59.68,68.08,8.4
340657.6235,3832753.54,62.7,61.3,-1.4
340659.15425,3832757.88375,60.88,63.45,2.57
340660.661875,3832762.15875,64.16,66.72,2.56
340662.201375,3832766.525,60.65,66.25,5.6
340663.73025,3832770.8625,67.51,66.83,-0.68
340666.738375,3832779.2525,61.51,63.9,2.39
340668.270625,3832783.60625,61.49,63.58,2.09
340669.75875,3832787.8325,63.46,65.67,2.21
340671.285125,3832792.16375,66.91,64.51,-2.4
340621.4805,3832659.50875,64.94,61.56,-3.38
340623.016125,3832663.86875,66.73,66.25,-0.48
340624.525375,3832668.155,69.16,76.07,6.91
340625.950625,3832672.4975,69.54,66.25,-3.29
340627.499875,3832676.89125,62.62,59.72,-2.9
340628.994,3832681.13,58.88,63.42,4.54
340630.51275,3832685.43625,57.04,60.5,3.46
340632.074375,3832689.86625,76.75,65.45,-11.3
340633.540375,3832694.025,68.1,63.68,-4.42
340635.0685,3832698.35875,59.86,65.46,5.6
340636.645375,3832702.82875,64.62,66.08,1.46
340638.184375,3832707.1925,62.68,63.89,1.21
340639.71675,3832711.5425,57.97,64.64,6.67
340641.08625,3832715.4275,66.5,67.67,1.17
340642.62875,3832719.8025,61.33,58.89,-2.44
340644.16825,3832724.165,61.52,61.01,-0.51
340645.693,3832728.49125,63.11,60.47,-2.64
340647.192625,3832732.745,64.47,65.0,0.53
340648.6705,3832736.935,65.89,63.65,-2.24
340650.218,3832741.32375,64.3,59.56,-4.74
340651.772625,3832745.73375,61.86,64.3,2.44
340653.279875,3832750.00625,59.77,61.6,1.83
340656.31525,3832758.61625,53.93,61.86,7.93
340657.872875,3832763.03625,58.87,64.44,5.57
340660.93475,3832771.72,64.52,63.06,-1.46
340662.431625,3832775.96375,73.17,65.3,-7.87
340663.912875,3832779.9875,63.9,61.51,-2.39
340665.419375,3832784.26875,67.01,62.47,-4.54
340666.954,3832788.6275,60.23,60.31,0.08
340668.4875,3832792.9825,62.46,65.95,3.49
340618.7585,3832660.45625,58.2,65.93,7.73
340620.315125,3832664.88,61.46,59.68,-1.78
340621.827625,3832669.1775,63.12,70.84,7.72
340623.205125,3832673.43125,65.42,69.16,3.74
340624.725625,3832677.7475,59.72,66.29,6.57
340626.198625,3832681.93,61.96,70.84,8.88
340627.723625,3832686.26,63.42,66.27,2.85
340629.3,3832690.73625,60.77,63.48,2.71
340630.808125,3832695.02,56.72,64.09,7.37
340632.313875,3832699.29125,57.0,59.74,2.74
340633.839125,3832703.625,66.08,69.16,3.08
340635.340375,3832707.8875,63.76,62.68,-1.08
340636.861,3832712.205,64.64,66.0,1.36
340638.37475,3832716.505,66.08,69.11,3.03
340639.8745,3832720.76125,63.93,65.14,1.21
340641.352,3832724.955,66.18,63.89,-2.29
340642.852875,3832729.215,65.0,62.57,-2.43
340644.363125,3832733.5025,63.19,59.34,-3.85
340645.885,3832737.825,61.42,63.58,2.16
340647.443625,3832742.2475,65.4,66.06,0.66
340648.97425,3832746.59625,60.24,61.86,1.62
340650.489375,3832750.8975,61.26,59.96,-1.3
340652.0315,3832755.275,61.48,61.86,0.38
340653.53,3832759.53,59.47,62.42,2.95
340655.017375,3832763.75125,62.42,59.47,-2.95
340656.56675,3832768.1525,59.94,59.59,-0.35
340658.10225,3832772.5125,66.0,57.68,-8.32
340659.613625,3832776.8025,63.76,57.37,-6.39
340661.128625,3832780.90125,63.92,58.93,-4.99
340662.62325,3832785.15625,65.67,63.9,-1.77
340664.142625,3832789.4725,54.22,53.33,-0.89
340665.680375,3832793.84625,63.36,60.85,-2.51
340616.063625,3832661.39375,63.91,55.91,-8.0
340617.624,3832665.83625,76.07,69.16,-6.91
340619.142,3832670.15625,63.83,61.43,-2.4
340620.484625,3832674.4975,64.35,51.89,-12.46
340622.028,3832678.8825,57.04,62.62,5.58
340623.525625,3832683.13625,66.29,59.72,-6.57
340625.046625,3832687.45625,66.27,63.42,-2.85
340626.593625,3832691.85,66.25,69.54,3.29
340628.068,3832696.04,65.94,65.92,-0.02
340629.59,3832700.36,56.55,57.77,1.22
340631.148375,3832704.7875,67.46,64.16,-3.3
340632.675125,3832709.12375,64.11,65.5,1.39
340634.18875,3832713.4225,58.89,63.34,4.45
340635.683,3832717.67,69.11,66.08,-3.03
340637.205625,3832721.99,63.89,66.18,2.29
340638.688,3832726.2025,64.33,67.88,3.55
340640.189625,3832730.4675,61.6,68.4,6.8
340641.699,3832734.75625,64.33,59.34,-4.99
340643.21625,3832739.0625,62.57,64.3,1.73
340644.764,3832743.4625,62.91,62.52,-0.39
340646.281,3832747.77,63.35,61.33,-2.02
340647.784,3832752.03875,61.67,63.89,2.22
340649.33275,3832756.4375,64.12,61.48,-2.64
340652.367,3832765.05625,60.1,66.06,5.96
340653.908875,3832769.43625,62.61,62.42,-0.19
340655.43,3832773.75625,66.77,63.23,-3.54
340656.929,3832778.0125,64.04,64.13,0.09
340658.457625,3832782.05,68.19,62.98,-5.21
340659.977375,3832786.37,64.51,64.16,-0.35
340661.493,3832790.6825,63.24,61.84,-1.4
340663.024375,3832795.04375,63.1,63.92,0.82
340613.23575,3832662.39625,54.22,61.7,7.48
340614.796375,3832666.8475,66.77,67.55,0.78
340616.304125,3832671.15,74.0,68.59,-5.41
340617.650875,3832675.42875,66.68,65.26,-1.42
340619.187375,3832679.80625,63.6,60.85,-2.75
340620.686375,3832684.0725,68.75,63.12,-5.63
340622.216,3832688.43,55.39,52.9,-2.49
340623.75,3832692.79875,66.17,66.27,0.1
340625.220125,3832696.9875,63.92,55.11,-8.81
340626.743125,3832701.32375,60.82,63.68,2.86
340628.271125,3832705.675,58.36,65.22,6.86
340629.78525,3832709.9875,58.93,59.84,0.91
340631.33475,3832714.4,55.06,55.43,0.37
340632.895,3832718.8475,57.96,69.16,11.2
340634.4145,3832723.175,62.28,64.95,2.67
340635.84725,3832727.25375,65.14,64.33,-0.81
340637.315125,3832731.43375,62.12,66.83,4.71
340638.805625,3832735.68,64.17,60.87,-3.3
340640.33175,3832740.02625,62.26,61.42,-0.84
340641.882375,3832744.4425,63.87,62.91,-0.96
340644.821875,3832752.81125,55.06,63.48,8.42
340646.4035,3832757.31625,60.62,60.88,0.26
340647.97725,3832761.80125,58.46,61.86,3.4
340649.515375,3832766.18375,63.89,65.71,1.82
340651.044625,3832770.5375,69.4,64.52,-4.88
340652.5265,3832774.7575,62.88,63.23,0.35
340654.004125,3832778.96625,58.35,65.71,7.36
340655.521625,3832783.03,64.46,68.19,3.73
340657.052125,3832787.39375,60.82,59.68,-1.14
340658.55675,3832791.685,65.91,64.51,-1.4
340660.073125,3832796.0125,70.45,67.43,-3.02
340610.547125,3832663.24375,60.99,62.96,1.97
340612.118125,3832667.71875,67.36,69.53,2.17
340613.646,3832672.0675,67.55,66.77,-0.78
340614.965625,3832676.32125,60.85,69.91,9.06
340616.48875,3832680.6525,61.15,65.37,4.22
340617.996625,3832684.9375,65.38,63.22,-2.16
340619.537875,3832689.32125,65.37,59.65,-5.72
340621.106625,3832693.77875,52.14,57.13,4.99
340622.555875,3832697.9,66.23,66.17,-0.06
340624.027,3832702.07875,65.99,69.53,3.54
340625.605375,3832706.57,57.1,60.47,3.37
340627.147625,3832710.95375,63.34,55.11,-8.23
340628.64725,3832715.21625,66.29,63.26,-3.03
340630.185,3832719.59,63.68,63.89,0.21
340631.71875,3832723.94875,62.72,64.05,1.33
340633.173875,3832728.085,67.88,65.0,-2.88
340634.65825,3832732.305,65.67,66.25,0.58
340636.123875,3832736.47,68.4,65.67,-2.73
340637.669375,3832740.865,59.56,67.02,7.46
340639.241,3832745.3325,59.11,62.26,3.15
340640.75175,3832749.62625,65.19,60.34,-4.85
340642.245375,3832753.87,61.69,61.48,-0.21
340643.80725,3832758.3125,61.86,55.72,-6.14
340645.3425,3832762.67625,63.76,66.25,2.49
340646.855875,3832766.97875,59.45,64.12,4.67
340648.389875,3832771.34,60.89,57.35,-3.54
340649.91325,3832775.67,60.17,63.89,3.72
340652.928375,3832783.9475,63.23,60.82,-2.41
340654.479125,3832788.35875,62.71,58.35,-4.36
340655.99875,3832792.69125,72.73,71.74,-0.99
340657.538625,3832797.07375,64.59,63.1,-1.49
340607.779,3832664.17125,64.9,61.7,-3.2
340609.35375,3832668.65875,62.36,68.4,6.04
340610.868875,3832672.98125,65.97,64.94,-1.03
340612.205625,3832677.325,55.66,62.36,6.7
