gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.61875,3832721.495,39.24,37.28,-1.96
340654.148375,3832725.8325,37.53,38.41,0.88
340655.6605,3832730.12,38.41,36.72,-1.69
340657.16625,3832734.39,38.06,33.34,-4.72
340658.72775,3832738.815,31.44,31.05,-0.39
340660.263875,3832743.16875,41.71,41.37,-0.34
340661.764375,3832747.42125,35.94,41.71,5.77
340663.30175,3832751.77625,36.23,35.46,-0.77
340664.83525,3832756.1275,38.61,37.47,-1.14
340666.353,3832760.43125,33.5,38.61,5.11
340667.888625,3832764.7825,38.63,34.86,-3.77
340669.43025,3832769.15,36.39,46.75,10.36
340670.897,3832773.30875,38.39,38.21,-0.18
340672.388375,3832777.4575,38.21,38.39,0.18
340673.901375,3832781.75125,33.19,34.12,0.93
340675.39175,3832785.9775,38.95,38.07,-0.88
340676.917125,3832790.305,32.42,37.38,4.96
340627.53225,3832657.50625,35.26,31.56,-3.7
340629.068375,3832661.875,39.11,36.81,-2.3
340630.598625,3832666.225,42.91,40.96,-1.95
340632.05525,3832670.565,43.37,38.75,-4.62
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,45.01,7.04
340636.611625,3832683.51125,40.57,41.17,0.6
340638.169,3832687.93375,32.97,44.68,11.71
340639.659375,3832692.17,39.35,37.45,-1.9
340641.182875,3832696.49875,36.03,47.47,11.44
340642.739125,3832700.92,31.01,31.49,0.48
340644.263,3832705.25,33.01,33.66,0.65
340645.754,3832709.485,39.17,36.82,-2.35
340647.22075,3832713.655,35.01,37.13,2.12
340648.73525,3832717.95625,34.7,33.01,-1.69
340650.2285,3832722.19875,39.47,36.04,-3.43
340651.735125,3832726.47625,38.32,40.3,1.98
340654.779,3832735.125,37.28,43.73,6.45
340656.331875,3832739.5375,34.68,37.79,3.11
340657.874,3832743.91875,38.29,32.87,-5.42
340659.345875,3832748.0975,41.37,41.71,0.34
340660.87925,3832752.4575,31.69,39.05,7.36
340662.41725,3832756.82875,34.48,33.8,-0.68
340663.910625,3832761.06875,38.24,40.41,2.17
340665.424125,3832765.37,39.71,39.69,-0.02
340666.945125,3832769.69125,37.35,33.75,-3.6
340671.491375,3832782.49625,35.32,39.75,4.43
340672.9935,3832786.7675,28.91,30.78,1.87
340674.523375,3832791.11875,38.18,40.39,2.21
340624.234125,3832658.58875,39.36,41.9,2.54
340625.7845,3832662.98875,36.81,39.11,2.3
340627.303,3832667.29875,29.49,31.49,2.0
340628.728875,3832671.58625,30.38,35.01,4.63
340630.27925,3832675.9825,38.84,28.24,-10.6
340631.779875,3832680.23875,41.9,38.5,-3.4
340633.286875,3832684.515,38.5,41.84,3.34
340634.842125,3832688.92375,38.98,36.74,-2.24
340636.346375,3832693.195,43.32,39.35,-3.97
340637.867625,3832697.505,44.15,38.12,-6.03
340639.41575,3832701.8975,35.38,39.35,3.97
340640.946125,3832706.23625,40.89,39.79,-1.1
340642.45775,3832710.5275,40.67,33.53,-7.14
340643.94725,3832714.7525,40.96,42.04,1.08
340645.47175,3832719.0725,37.16,49.84,12.68
340646.977875,3832723.3475,37.0,40.65,3.65
340648.488125,3832727.63,37.33,39.66,2.33
340649.986625,3832731.87875,35.68,35.92,0.24
340651.487375,3832736.135,36.72,39.56,2.84
340653.05175,3832740.575,35.46,34.7,-0.76
340654.60175,3832744.97125,37.69,42.01,4.32
340656.089625,3832749.19125,33.25,37.48,4.23
340657.6235,3832753.54,35.33,38.32,2.99
340659.15425,3832757.88375,34.43,37.92,3.49
340660.661875,3832762.15875,39.69,39.28,-0.41
340662.201375,3832766.525,34.31,37.5,3.19
340663.73025,3832770.8625,40.41,38.18,-2.23
340666.738375,3832779.2525,35.37,37.58,2.21
340668.270625,3832783.60625,37.6,37.58,-0.02
340669.75875,3832787.8325,39.0,38.08,-0.92
340671.285125,3832792.16375,42.21,39.71,-2.5
340621.4805,3832659.50875,39.48,33.97,-5.51
340623.016125,3832663.86875,39.23,39.48,0.25
340624.525375,3832668.155,40.53,43.21,2.68
340625.950625,3832672.4975,44.95,40.97,-3.98
340627.499875,3832676.89125,37.25,36.05,-1.2
340628.994,3832681.13,35.97,36.58,0.61
340630.51275,3832685.43625,33.21,34.48,1.27
340632.074375,3832689.86625,48.74,46.23,-2.51
340633.540375,3832694.025,40.62,33.15,-7.47
340635.0685,3832698.35875,35.03,37.48,2.45
340636.645375,3832702.82875,38.57,36.05,-2.52
340638.184375,3832707.1925,36.67,37.57,0.9
340639.71675,3832711.5425,33.09,37.43,4.34
340641.08625,3832715.4275,39.91,42.47,2.56
340642.62875,3832719.8025,36.79,37.53,0.74
340644.16825,3832724.165,35.87,34.68,-1.19
340645.693,3832728.49125,36.04,35.72,-0.32
340647.192625,3832732.745,37.13,39.47,2.34
340648.6705,3832736.935,39.66,34.71,-4.95
340650.218,3832741.32375,38.46,37.13,-1.33
340651.772625,3832745.73375,34.77,38.46,3.69
340653.279875,3832750.00625,37.3,33.6,-3.7
340656.31525,3832758.61625,29.95,36.23,6.28
340657.872875,3832763.03625,34.54,38.61,4.07
340660.93475,3832771.72,36.37,37.18,0.81
340662.431625,3832775.96375,49.84,39.34,-10.5
340663.912875,3832779.9875,37.58,39.07,1.49
340665.419375,3832784.26875,41.14,36.9,-4.24
340666.954,3832788.6275,35.09,33.42,-1.67
340668.4875,3832792.9825,36.9,38.18,1.28
340618.7585,3832660.45625,36.47,37.48,1.01
340620.315125,3832664.88,35.87,33.21,-2.66
340621.827625,3832669.1775,36.43,43.37,6.94
340623.205125,3832673.43125,37.19,40.53,3.34
340624.725625,3832677.7475,36.77,38.12,1.35
340626.198625,3832681.93,37.47,43.37,5.9
340627.723625,3832686.26,36.58,35.97,-0.61
340629.3,3832690.73625,37.57,38.85,1.28
340630.808125,3832695.02,33.01,37.6,4.59
340632.313875,3832699.29125,32.89,37.37,4.48
340633.839125,3832703.625,39.92,39.39,-0.53
340635.340375,3832707.8875,37.57,38.36,0.79
340636.861,3832712.205,37.43,33.09,-4.34
340638.37475,3832716.505,38.02,42.47,4.45
340639.8745,3832720.76125,36.7,36.79,0.09
340641.352,3832724.955,40.43,40.61,0.18
340642.852875,3832729.215,38.63,37.13,-1.5
340644.363125,3832733.5025,35.92,35.68,-0.24
340645.885,3832737.825,36.65,35.01,-1.64
340647.443625,3832742.2475,40.39,35.8,-4.59
340648.97425,3832746.59625,33.8,34.48,0.68
340650.489375,3832750.8975,35.13,36.54,1.41
340652.0315,3832755.275,35.22,33.81,-1.41
340653.53,3832759.53,33.81,37.3,3.49
340655.017375,3832763.75125,37.27,33.81,-3.46
340656.56675,3832768.1525,34.08,33.5,-0.58
340658.10225,3832772.5125,39.68,34.59,-5.09
340659.613625,3832776.8025,36.86,32.76,-4.1
340661.128625,3832780.90125,39.75,34.54,-5.21
340662.62325,3832785.15625,39.07,41.37,2.3
340664.142625,3832789.4725,30.78,28.91,-1.87
340665.680375,3832793.84625,37.67,38.24,0.57
340616.063625,3832661.39375,36.75,30.38,-6.37
340617.624,3832665.83625,48.54,41.08,-7.46
340619.142,3832670.15625,38.45,35.01,-3.44
340620.484625,3832674.4975,37.16,30.22,-6.94
340622.028,3832678.8825,33.15,39.48,6.33
340623.525625,3832683.13625,40.41,36.04,-4.37
340625.046625,3832687.45625,39.61,36.58,-3.03
340626.593625,3832691.85,40.97,44.95,3.98
340628.068,3832696.04,38.85,39.16,0.31
340629.59,3832700.36,31.49,29.49,-2.0
340631.148375,3832704.7875,39.39,40.4,1.01
340632.675125,3832709.12375,37.36,38.08,0.72
340634.18875,3832713.4225,34.5,37.16,2.66
340635.683,3832717.67,42.47,38.02,-4.45
340637.205625,3832721.99,37.08,36.67,-0.41
340638.688,3832726.2025,35.32,38.63,3.31
340640.189625,3832730.4675,35.79,33.6,-2.19
340641.699,3832734.75625,36.37,35.92,-0.45
340643.21625,3832739.0625,37.42,36.65,-0.77
340644.764,3832743.4625,35.7,37.03,1.33
340646.281,3832747.77,37.9,37.79,-0.11
340647.784,3832752.03875,37.79,37.35,-0.44
340649.33275,3832756.4375,36.69,34.44,-2.25
340652.367,3832765.05625,37.03,39.56,2.53
340653.908875,3832769.43625,36.28,37.3,1.02
340655.43,3832773.75625,43.62,37.27,-6.35
340656.929,3832778.0125,39.75,31.69,-8.06
340658.457625,3832782.05,43.73,37.38,-6.35
340659.977375,3832786.37,39.28,39.69,0.41
340661.493,3832790.6825,36.63,36.86,0.23
340663.024375,3832795.04375,42.68,35.32,-7.36
340613.23575,3832662.39625,30.48,42.91,12.43
340614.796375,3832666.8475,42.39,43.01,0.62
340616.304125,3832671.15,47.69,43.32,-4.37
340617.650875,3832675.42875,39.92,38.41,-1.51
340619.187375,3832679.80625,37.36,38.85,1.49
340620.686375,3832684.0725,40.83,36.43,-4.4
340622.216,3832688.43,30.72,34.5,3.78
340623.75,3832692.79875,42.54,38.57,-3.97
340625.220125,3832696.9875,38.54,38.52,-0.02
340626.743125,3832701.32375,36.05,33.15,-2.9
340628.271125,3832705.675,38.12,39.2,1.08
340629.78525,3832709.9875,33.66,34.7,1.04
340631.33475,3832714.4,30.36,28.49,-1.87
340632.895,3832718.8475,35.8,39.2,3.4
340634.4145,3832723.175,37.39,39.49,2.1
340635.84725,3832727.25375,37.99,37.48,-0.51
340637.315125,3832731.43375,36.71,39.49,2.78
340638.805625,3832735.68,37.37,37.03,-0.34
340640.33175,3832740.02625,35.98,36.65,0.67
340641.882375,3832744.4425,37.03,35.7,-1.33
340644.821875,3832752.81125,35.43,39.17,3.74
340646.4035,3832757.31625,36.2,38.21,2.01
340647.97725,3832761.80125,33.85,34.7,0.85
340649.515375,3832766.18375,37.35,36.54,-0.81
340651.044625,3832770.5375,44.89,36.37,-8.52
340652.5265,3832774.7575,37.86,34.87,-2.99
340654.004125,3832778.96625,33.34,40.04,6.7
340655.521625,3832783.03,37.38,37.62,0.24
340657.052125,3832787.39375,34.86,39.0,4.14
340658.55675,3832791.685,40.04,42.21,2.17
340660.073125,3832796.0125,49.44,31.69,-17.75
340610.547125,3832663.24375,36.18,42.91,6.73
340612.118125,3832667.71875,40.96,36.18,-4.78
340613.646,3832672.0675,43.01,42.39,-0.62
340614.965625,3832676.32125,38.97,39.92,0.95
340616.48875,3832680.6525,35.29,33.15,-2.14
340617.996625,3832684.9375,42.13,36.04,-6.09
340619.537875,3832689.32125,41.43,36.04,-5.39
340621.106625,3832693.77875,31.05,31.44,0.39
340622.555875,3832697.9,42.22,42.54,0.32
340624.027,3832702.07875,38.41,40.96,2.55
340625.605375,3832706.57,32.03,36.36,4.33
340627.147625,3832710.95375,40.85,34.5,-6.35
340628.64725,3832715.21625,40.4,41.84,1.44
340630.185,3832719.59,38.36,37.57,-0.79
340631.71875,3832723.94875,36.33,36.23,-0.1
340633.173875,3832728.085,41.84,37.48,-4.36
340634.65825,3832732.305,39.49,37.0,-2.49
340636.123875,3832736.47,44.68,32.97,-11.71
340637.669375,3832740.865,34.55,35.32,0.77
340639.241,3832745.3325,34.28,40.08,5.8
340640.75175,3832749.62625,40.61,37.03,-3.58
340642.245375,3832753.87,35.85,34.19,-1.66
340643.80725,3832758.3125,35.86,33.85,-2.01
340645.3425,3832762.67625,37.62,36.37,-1.25
340646.855875,3832766.97875,34.44,36.28,1.84
340648.389875,3832771.34,35.27,34.12,-1.15
340649.91325,3832775.67,36.54,35.68,-0.86
340652.928375,3832783.9475,34.87,34.86,-0.01
340654.479125,3832788.35875,39.07,36.71,-2.36
340655.99875,3832792.69125,44.99,40.96,-4.03
340657.538625,3832797.07375,37.88,42.68,4.8
340607.779,3832664.17125,39.05,34.19,-4.86
340609.35375,3832668.65875,37.64,43.01,5.37
340610.868875,3832672.98125,37.99,38.57,0.58
340612.205625,3832677.325,31.56,47.28,15.72
