gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340683.79,3832730.3275,64.93,78.58,13.65
340686.884375,3832739.06875,67.71,85.13,17.42
340688.39225,3832743.32375,67.85,67.7,-0.15
340689.941,3832747.7,71.61,67.91,-3.7
340691.471625,3832752.02375,67.19,74.03,6.84
340692.984625,3832756.29625,67.4,67.19,-0.21
340694.519125,3832760.63,68.89,64.55,-4.34
340695.998,3832764.80625,70.19,67.4,-2.79
340697.447375,3832769.16,69.83,70.1,0.27
340698.936375,3832773.35625,70.88,69.36,-1.52
340700.409625,3832777.5125,66.48,68.31,1.83
340701.927625,3832781.79375,65.81,71.61,5.8
340651.95625,3832649.77375,66.6,68.51,1.91
340653.442375,3832653.96875,66.48,70.87,4.39
340656.590875,3832662.60875,69.4,75.42,6.02
340658.10975,3832666.89625,70.23,67.66,-2.57
340661.17275,3832675.55125,68.83,70.81,1.98
340662.762625,3832680.04125,74.01,72.93,-1.08
340664.273125,3832684.315,72.93,70.12,-2.81
340665.77825,3832688.56625,61.18,61.51,0.33
340667.282375,3832692.815,72.46,67.96,-4.5
340670.33075,3832701.4225,63.38,69.04,5.66
340671.75075,3832705.435,66.84,71.47,4.63
340673.294,3832709.79625,62.01,74.89,12.88
340674.86025,3832714.225,71.4,66.9,-4.5
340676.404125,3832718.5825,68.94,65.13,-3.81
340677.908375,3832722.835,72.64,69.55,-3.09
340682.5475,3832735.93875,67.97,66.12,-1.85
340684.071625,3832740.24625,66.12,67.97,1.85
340685.592,3832744.54,67.19,66.12,-1.07
340687.1455,3832748.92875,74.03,67.85,-6.18
340688.662125,3832753.21375,67.7,67.4,-0.3
340690.158375,3832757.44,69.04,67.4,-1.64
340691.69625,3832761.7875,72.71,70.19,-2.52
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,69.36,0.84
340696.157125,3832774.54625,68.99,70.19,1.2
340697.63675,3832778.7225,68.31,66.48,-1.83
340699.155375,3832783.0125,67.5,71.94,4.44
340649.202375,3832650.48125,75.0,70.95,-4.05
340650.703625,3832654.72,71.46,69.71,-1.75
340652.245375,3832659.07375,75.42,67.66,-7.76
340655.347125,3832667.5675,67.66,70.23,2.57
340656.876125,3832671.8875,61.16,69.72,8.56
340658.415125,3832676.2375,71.5,71.61,0.11
340661.513,3832685.0,63.87,64.71,0.84
340663.015375,3832689.24125,67.96,72.46,4.5
340666.073875,3832697.88625,67.65,67.85,0.2
340667.573625,3832702.12625,68.54,67.85,-0.69
340668.995,3832706.14,71.47,66.84,-4.63
340670.54075,3832710.51,70.28,68.71,-1.57
340672.093875,3832714.9025,69.08,75.31,6.23
340673.630375,3832719.24625,67.8,66.35,-1.45
340675.140625,3832723.51375,68.53,70.77,2.24
340676.64525,3832727.7675,75.31,65.13,-10.18
340678.215,3832732.2025,71.18,72.0,0.82
340679.781,3832736.63125,75.55,62.38,-13.17
340681.298625,3832740.92,70.27,67.91,-2.36
340682.81225,3832745.1975,69.69,71.95,2.26
340684.357,3832749.56375,67.69,62.09,-5.6
340685.885375,3832753.88375,75.88,67.29,-8.59
340687.402125,3832758.1725,62.09,67.86,5.77
340688.935,3832762.50625,64.34,69.81,5.47
340690.416625,3832766.6925,90.7,66.48,-24.22
340691.877375,3832771.0,69.78,66.48,-3.3
340693.370625,3832775.21375,71.5,81.03,9.53
340694.85,3832779.3925,66.48,90.7,24.22
340696.37,3832783.68375,76.53,66.48,-10.05
340646.2765,3832651.48875,69.93,68.71,-1.22
340647.78925,3832655.76375,64.76,73.61,8.85
340649.328625,3832660.11,73.61,64.76,-8.85
340650.865375,3832664.29125,64.68,87.44,22.76
340652.377625,3832668.565,71.63,84.01,12.38
340653.902,3832672.87375,70.09,68.34,-1.75
340655.423375,3832677.17375,71.63,67.92,-3.71
340657.00725,3832681.65125,66.04,77.56,11.52
340658.562375,3832686.05,66.89,66.76,-0.13
340660.06425,3832690.2925,64.35,72.51,8.16
340661.574875,3832694.56,66.76,66.89,0.13
340663.155875,3832699.0275,61.67,77.56,15.89
340664.65625,3832703.27,84.7,67.88,-16.82
340666.07375,3832707.2725,64.38,79.34,14.96
340667.621,3832711.6475,68.71,70.28,1.57
340669.16025,3832715.995,66.82,71.67,4.85
340670.666125,3832720.2525,64.81,66.76,1.95
340672.171375,3832724.5075,80.34,67.25,-13.09
340673.698875,3832728.8225,83.82,67.25,-16.57
340675.271625,3832733.2675,67.18,68.7,1.52
340676.821875,3832737.6525,67.88,65.99,-1.89
340678.371875,3832742.02875,69.4,79.86,10.46
340679.882,3832746.29875,70.92,74.12,3.2
340681.397625,3832750.58125,67.91,67.7,-0.21
340682.926875,3832754.90375,74.12,75.69,1.57
340684.446125,3832759.1975,75.69,74.12,-1.57
340685.98325,3832763.5425,64.53,65.53,1.0
340687.469,3832767.74125,62.38,64.55,2.17
340688.943875,3832772.015,68.68,80.16,11.48
340690.431625,3832776.21375,69.53,76.53,7.0
340691.914,3832780.4025,64.55,80.06,15.51
340693.447625,3832784.735,63.67,67.24,3.57
340643.636,3832652.24,71.24,64.35,-6.89
340645.150125,3832656.51875,78.23,66.87,-11.36
340646.6925,3832660.8725,65.47,68.34,2.87
340648.226125,3832665.0975,68.34,65.47,-2.87
340649.75225,3832669.41,84.01,71.63,-12.38
340651.287375,3832673.745,88.17,70.09,-18.08
340652.852125,3832678.1675,63.02,71.63,8.61
340654.455625,3832682.7,68.56,70.09,1.53
340655.888875,3832686.7525,71.75,64.12,-7.63
340657.397625,3832691.01375,62.31,77.71,15.4
340658.91425,3832695.2975,68.6,69.58,0.98
340660.460125,3832699.6675,72.04,66.6,-5.44
340661.97225,3832703.94,66.28,64.32,-1.96
340663.41625,3832708.0175,67.61,68.83,1.22
340664.935,3832712.31375,66.09,69.42,3.33
340666.48425,3832716.68625,71.67,66.82,-4.85
340668.03375,3832721.06625,68.36,67.77,-0.59
340669.54275,3832725.33,69.13,74.02,4.89
340671.04675,3832729.58,70.34,76.51,6.17
340672.59575,3832733.9575,64.82,69.81,4.99
340674.152,3832738.35625,67.25,74.98,7.73
340675.687375,3832742.69125,66.35,71.18,4.83
340677.20275,3832746.975,71.94,71.4,-0.54
340678.7355,3832751.30875,65.48,77.71,12.23
340680.24925,3832755.58375,73.09,74.12,1.03
340681.799,3832759.96,67.65,68.21,0.56
340683.34025,3832764.3175,67.29,66.76,-0.53
340684.823375,3832768.5075,75.93,66.74,-9.19
340686.320375,3832772.8125,65.53,85.56,20.03
340687.81475,3832777.03125,69.06,68.68,-0.38
340689.293625,3832781.2075,67.24,76.66,9.42
340690.804875,3832785.47875,68.55,80.16,11.61
340640.976125,3832653.20375,78.41,75.42,-2.99
340642.502375,3832657.525,67.72,65.47,-2.25
340644.052625,3832661.91125,68.5,71.65,3.15
340645.566125,3832666.13875,81.23,71.63,-9.6
340647.087125,3832670.44375,70.95,71.33,0.38
340648.619625,3832674.7825,65.44,71.5,6.06
340650.1365,3832679.07625,66.72,66.61,-0.11
340651.697,3832683.49125,70.45,69.95,-0.5
340653.214375,3832687.79,73.31,67.67,-5.64
340654.725,3832692.06375,77.71,62.31,-15.4
340656.246625,3832696.37125,74.88,71.63,-3.25
340657.7895,3832700.73625,67.67,85.94,18.27
340659.2865,3832704.975,77.56,61.67,-15.89
340660.7295,3832709.055,65.21,69.51,4.3
340662.29025,3832713.475,69.37,71.63,2.26
340663.821,3832717.81,74.89,94.11,19.22
340665.330125,3832722.0775,94.11,68.7,-25.41
340666.847875,3832726.37625,74.02,69.13,-4.89
340668.37075,3832730.6875,70.97,74.98,4.01
340669.939,3832735.1225,68.7,67.18,-1.52
340671.4645,3832739.44125,77.71,68.17,-9.54
340672.968625,3832743.7,67.79,69.15,1.36
340674.511,3832748.065,76.21,66.35,-9.86
340676.05175,3832752.425,65.33,63.9,-1.43
340677.583875,3832756.76125,73.52,72.05,-1.47
340679.118375,3832761.02667,77.33,71.69,-5.64
340680.62775,3832765.3775,66.76,67.29,0.53
340682.091875,3832769.5225,66.74,72.99,6.25
340683.581375,3832773.7775,71.95,66.56,-5.39
340685.078125,3832778.01625,63.88,76.66,12.78
340686.5475,3832782.17125,67.86,68.55,0.69
340688.069125,3832786.48125,80.16,68.68,-11.48
340637.955,3832654.18375,71.72,69.28,-2.44
340639.4715,3832658.47875,69.03,83.79,14.76
340640.99,3832662.78,87.44,70.85,-16.59
340642.495875,3832667.0325,66.0,65.44,-0.56
340644.03175,3832671.3825,68.71,69.16,0.45
340645.535125,3832675.64,68.06,73.36,5.3
340647.059625,3832679.955,66.61,73.61,7.0
340648.620375,3832684.37625,69.35,66.72,-2.63
340650.127625,3832688.645,70.63,68.56,-2.07
340651.645625,3832692.9425,66.79,92.24,25.45
340653.163875,3832697.2425,72.83,68.56,-4.27
340654.699875,3832701.59,74.68,67.7,-6.98
340656.2,3832705.8375,66.72,68.36,1.64
340657.56575,3832709.7,72.1,68.13,-3.97
340659.14625,3832714.1825,73.2,72.1,-1.1
340660.722875,3832718.645,63.57,75.55,11.98
340662.266375,3832723.01375,69.51,68.89,-0.62
340663.786125,3832727.32,68.89,71.39,2.5
340665.282,3832731.5525,82.07,70.97,-11.1
340666.843375,3832735.9775,74.98,67.25,-7.73
340668.392125,3832740.35875,67.11,73.94,6.83
340669.88575,3832744.58875,64.57,62.01,-2.56
340671.3905,3832748.84875,74.63,70.97,-3.66
340672.938,3832753.23375,68.26,69.04,0.78
340674.485375,3832757.61375,66.35,69.42,3.07
340676.015625,3832761.9475,69.32,62.38,-6.94
340677.5485,3832766.28875,69.59,65.48,-4.11
340679.03525,3832770.49875,69.21,67.91,-1.3
340680.513875,3832774.6975,81.1,73.09,-8.01
340682.012875,3832778.94375,72.99,68.68,-4.31
340683.5095,3832783.1825,66.56,81.1,14.54
340685.032125,3832787.49,68.5,77.33,8.83
340635.399875,3832654.99125,72.51,84.7,12.19
340636.933375,3832659.34,68.08,78.41,10.33
340638.472125,3832663.705,79.36,73.14,-6.22
340639.949875,3832667.94875,66.39,79.36,12.97
340641.477125,3832672.2775,78.03,81.23,3.2
340642.987875,3832676.56375,67.92,64.01,-3.91
340644.519125,3832680.90625,75.34,82.07,6.73
340646.084875,3832685.34625,82.07,75.34,-6.73
340647.592875,3832689.625,84.35,77.49,-6.86
340649.10725,3832693.91875,69.58,79.71,10.13
340650.636375,3832698.2575,69.21,66.72,-2.49
340652.169625,3832702.6025,92.24,67.25,-24.99
340653.661,3832706.8325,68.91,67.96,-0.95
340655.1325,3832711.00875,66.9,70.87,3.97
340656.6615,3832715.34375,73.86,75.77,1.91
340658.14875,3832719.56,73.77,72.1,-1.67
340659.686375,3832723.9225,68.16,65.6,-2.56
340661.231625,3832728.305,74.24,69.24,-5.0
340662.716625,3832732.51625,71.76,73.86,2.1
340664.277,3832736.94125,68.17,74.02,5.85
340665.84125,3832741.37625,76.55,74.98,-1.57
340667.355875,3832745.67125,75.47,68.13,-7.34
340668.878375,3832749.9925,69.19,72.39,3.2
340670.395,3832754.29375,67.77,71.68,3.91
340671.911625,3832758.59375,69.42,68.29,-1.13
340673.438875,3832762.92625,74.05,73.95,-0.1
340674.97825,3832767.29,79.74,84.31,4.57
340676.464125,3832771.5075,78.34,78.69,0.35
340677.929875,3832775.64,68.85,62.09,-6.76
340679.420875,3832779.87125,69.86,74.63,4.77
340680.9095,3832784.095,72.05,70.34,-1.71
340682.438,3832788.42875,71.88,66.56,-5.32
340632.633,3832655.93875,70.85,87.44,16.59
340634.163875,3832660.27875,75.49,69.32,-6.17
340635.693625,3832664.61625,71.12,69.16,-1.96
340637.157625,3832668.89,69.16,68.71,-0.45
340638.687875,3832673.22375,69.96,71.11,1.15
340640.201,3832677.5125,68.15,66.0,-2.15
340641.731,3832681.84625,79.68,73.61,-6.07
340643.294,3832686.27625,85.14,75.34,-9.8
340644.790625,3832690.52,84.05,67.46,-16.59
340646.302625,3832694.8,67.9,67.88,-0.02
340647.833625,3832699.1375,69.03,65.89,-3.14
340649.374375,3832703.50375,70.87,68.58,-2.29
340650.88125,3832707.7725,64.32,64.12,-0.2
340652.339,3832711.91,67.79,67.75,-0.04
340653.87325,3832716.25,75.77,73.86,-1.91
340655.391,3832720.5525,69.67,73.84,4.17
340656.91,3832724.85625,64.98,82.07,17.09
340658.419875,3832729.13375,73.07,68.16,-4.91
340659.93075,3832733.4175,76.51,70.34,-6.17
340661.489375,3832737.8325,68.13,76.55,8.42
340663.031,3832742.2,79.86,71.1,-8.76
340664.541125,3832746.48,75.38,77.26,1.88
340666.07275,3832750.8175,85.77,81.13,-4.64
340667.604,3832755.15625,71.1,76.58,5.48
340669.126125,3832759.47,68.4,79.74,11.34
340670.655625,3832763.8025,77.29,77.71,0.42
340672.183,3832768.1325,73.95,74.05,0.1
340673.672625,3832772.3525,68.29,69.42,1.13
340675.167625,3832776.52,69.55,75.18,5.63
340676.674,3832780.79125,72.18,68.7,-3.48
340678.171125,3832785.0375,75.18,77.33,2.15
340679.697375,3832789.36375,69.66,63.88,-5.78
340629.882625,3832656.90125,83.79,65.4,-18.39
340631.42475,3832661.27375,81.41,66.46,-14.95
340632.94275,3832665.5825,69.32,79.06,9.74
340634.385875,3832669.81125,74.26,67.68,-6.58
340635.932,3832674.1975,69.92,68.78,-1.14
340637.455625,3832678.515,64.01,83.61,19.6
340638.984375,3832682.8475,68.29,67.46,-0.83
340640.526625,3832687.22125,67.46,84.05,16.59
340642.012375,3832691.435,77.49,67.88,-9.61
340643.53675,3832695.75375,64.71,69.03,4.32
340645.064625,3832700.085,67.25,67.88,0.63
340646.598625,3832704.4325,65.89,69.03,3.14
340648.12275,3832708.75375,79.71,69.58,-10.13
340649.57025,3832712.86,88.87,69.37,-19.5
340651.0775,3832717.13,73.84,69.37,-4.47
340652.61875,3832721.495,74.5,65.27,-9.23
340654.148375,3832725.8325,65.6,70.34,4.74
340655.6605,3832730.12,74.3,78.99,4.69
340657.16625,3832734.39,72.41,76.51,4.1
340658.72775,3832738.815,67.11,74.89,7.78
340660.263875,3832743.16875,89.31,78.85,-10.46
340661.764375,3832747.42125,69.24,68.13,-1.11
340663.30175,3832751.77625,71.17,67.86,-3.31
340664.83525,3832756.1275,72.24,70.44,-1.8
340666.353,3832760.43125,71.69,72.24,0.55
340667.888625,3832764.7825,78.12,68.7,-9.42
340669.43025,3832769.15,73.63,84.31,10.68
340670.897,3832773.30875,84.31,73.63,-10.68
340672.388375,3832777.4575,80.11,69.66,-10.45
340673.901375,3832781.75125,74.2,68.54,-5.66
340675.39175,3832785.9775,75.66,71.35,-4.31
340676.917125,3832790.305,76.66,68.7,-7.96
340627.53225,3832657.50625,66.66,72.51,5.85
340629.068375,3832661.875,72.92,65.55,-7.37
340630.598625,3832666.225,81.13,81.23,0.1
340632.05525,3832670.565,70.9,70.85,-0.05
340633.590625,3832674.9275,71.44,71.63,0.19
340635.089375,3832679.185,68.78,69.92,1.14
340636.611625,3832683.51125,83.61,85.14,1.53
340638.169,3832687.93375,69.51,65.4,-4.11
340639.659375,3832692.17,74.56,71.5,-3.06
340641.182875,3832696.49875,67.96,70.95,2.99
340642.739125,3832700.92,70.2,70.37,0.17
340644.263,3832705.25,68.31,71.39,3.08
340645.754,3832709.485,76.61,66.72,-9.89
340647.22075,3832713.655,67.88,88.87,20.99
340648.73525,3832717.95625,71.39,75.5,4.11
340650.2285,3832722.19875,77.47,79.82,2.35
340651.735125,3832726.47625,69.81,63.02,-6.79
340654.779,3832735.125,65.27,71.75,6.48
340656.331875,3832739.5375,71.32,76.51,5.19
340657.874,3832743.91875,63.15,70.66,7.51
340659.345875,3832748.0975,84.78,89.31,4.53
340660.87925,3832752.4575,71.19,77.26,6.07
340662.41725,3832756.82875,67.66,65.55,-2.11
340663.910625,3832761.06875,68.29,68.16,-0.13
340665.424125,3832765.37,78.69,68.4,-10.29
340666.945125,3832769.69125,76.58,79.86,3.28
340671.491375,3832782.49625,76.69,68.4,-8.29
340672.9935,3832786.7675,70.43,62.01,-8.42
340674.523375,3832791.11875,79.62,83.89,4.27
340624.234125,3832658.58875,70.26,69.13,-1.13
340625.7845,3832662.98875,68.51,69.57,1.06
340627.303,3832667.29875,67.38,65.84,-1.54
340628.728875,3832671.58625,68.58,72.1,3.52
340630.27925,3832675.9825,80.6,69.51,-11.09
340631.779875,3832680.23875,81.14,64.01,-17.13
340633.286875,3832684.515,75.46,83.61,8.15
340634.842125,3832688.92375,67.7,77.44,9.74
340636.346375,3832693.195,60.03,69.03,9.0
340637.867625,3832697.505,74.84,69.58,-5.26
340639.41575,3832701.8975,70.07,71.32,1.25
340640.946125,3832706.23625,79.34,70.07,-9.27
340642.45775,3832710.5275,85.56,69.51,-16.05
340643.94725,3832714.7525,68.83,72.09,3.26
340645.47175,3832719.0725,75.07,64.12,-10.95
340646.977875,3832723.3475,75.21,70.16,-5.05
340648.488125,3832727.63,72.09,71.87,-0.22
340649.986625,3832731.87875,68.14,71.32,3.18
340651.487375,3832736.135,76.61,74.3,-2.31
340653.05175,3832740.575,65.99,66.9,0.91
340654.60175,3832744.97125,73.91,75.77,1.86
340656.089625,3832749.19125,68.13,84.78,16.65
340657.6235,3832753.54,67.84,69.81,1.97
340659.15425,3832757.88375,72.75,68.4,-4.35
340660.661875,3832762.15875,88.99,78.99,-10.0
340662.201375,3832766.525,76.99,78.12,1.13
340663.73025,3832770.8625,77.26,71.19,-6.07
340666.738375,3832779.2525,69.66,73.63,3.97
340668.270625,3832783.60625,73.55,84.7,11.15
340669.75875,3832787.8325,71.35,78.85,7.5
340671.285125,3832792.16375,84.89,76.69,-8.2
340621.4805,3832659.50875,73.67,69.93,-3.74
340623.016125,3832663.86875,71.55,77.44,5.89
340624.525375,3832668.155,82.02,69.28,-12.74
340625.950625,3832672.4975,81.44,72.98,-8.46
340627.499875,3832676.89125,73.36,79.06,5.7
340628.994,3832681.13,65.55,81.14,15.59
340630.51275,3832685.43625,71.17,69.03,-2.14
340632.074375,3832689.86625,72.55,68.78,-3.77
340633.540375,3832694.025,79.06,71.17,-7.89
340635.0685,3832698.35875,66.46,67.7,1.24
340636.645375,3832702.82875,75.65,68.55,-7.1
340638.184375,3832707.1925,71.03,68.55,-2.48
340639.71675,3832711.5425,67.56,92.24,24.68
340641.08625,3832715.4275,64.12,71.01,6.89
340642.62875,3832719.8025,66.87,70.49,3.62
340644.16825,3832724.165,71.87,75.21,3.34
340645.693,3832728.49125,66.7,69.81,3.11
340647.192625,3832732.745,79.82,73.81,-6.01
340648.6705,3832736.935,85.94,72.09,-13.85
340650.218,3832741.32375,74.57,72.25,-2.32
340651.772625,3832745.73375,72.25,74.57,2.32
340653.279875,3832750.00625,74.82,83.82,9.0
340656.31525,3832758.61625,71.63,71.44,-0.19
340657.872875,3832763.03625,78.98,76.51,-2.47
340660.93475,3832771.72,74.31,78.52,4.21
340662.431625,3832775.96375,81.03,76.99,-4.04
340663.912875,3832779.9875,68.16,73.11,4.95
340665.419375,3832784.26875,75.75,72.05,-3.7
340666.954,3832788.6275,67.16,68.21,1.05
340668.4875,3832792.9825,73.56,79.62,6.06
340618.7585,3832660.45625,67.89,81.41,13.52
340620.315125,3832664.88,66.78,67.67,0.89
340621.827625,3832669.1775,64.73,76.59,11.86
340623.205125,3832673.43125,68.98,82.02,13.04
340624.725625,3832677.7475,66.0,67.96,1.96
340626.198625,3832681.93,66.05,76.59,10.54
340627.723625,3832686.26,66.25,66.66,0.41
340629.3,3832690.73625,65.4,65.54,0.14
340630.808125,3832695.02,69.9,74.84,4.94
340632.313875,3832699.29125,68.62,69.35,0.73
340633.839125,3832703.625,81.13,79.71,-1.42
340635.340375,3832707.8875,68.55,75.65,7.1
340636.861,3832712.205,73.2,69.9,-3.3
340638.37475,3832716.505,69.9,71.01,1.11
340639.8745,3832720.76125,69.13,76.53,7.4
340641.352,3832724.955,80.07,74.84,-5.23
340642.852875,3832729.215,87.09,85.72,-1.37
340644.363125,3832733.5025,71.32,71.01,-0.31
340645.885,3832737.825,79.17,72.41,-6.76
340647.443625,3832742.2475,84.85,80.98,-3.87
340648.97425,3832746.59625,65.55,88.79,23.24
340650.489375,3832750.8975,63.93,69.49,5.56
340652.0315,3832755.275,86.27,72.25,-14.02
340653.53,3832759.53,70.44,86.27,15.83
340655.017375,3832763.75125,79.76,69.67,-10.09
340656.56675,3832768.1525,73.94,67.11,-6.83
340658.10225,3832772.5125,70.39,74.82,4.43
340659.613625,3832776.8025,72.39,69.19,-3.2
340661.128625,3832780.90125,81.01,74.24,-6.77
340662.62325,3832785.15625,78.85,68.16,-10.69
340664.142625,3832789.4725,67.75,67.11,-0.64
340665.680375,3832793.84625,81.49,76.55,-4.94
340616.063625,3832661.39375,66.47,68.51,2.04
340617.624,3832665.83625,69.28,82.02,12.74
340619.142,3832670.15625,71.11,75.5,4.39
340620.484625,3832674.4975,71.33,67.74,-3.59
340622.028,3832678.8825,74.06,73.36,-0.7
340623.525625,3832683.13625,67.96,66.0,-1.96
340625.046625,3832687.45625,67.52,71.5,3.98
340626.593625,3832691.85,72.98,78.21,5.23
340628.068,3832696.04,72.73,68.15,-4.58
340629.59,3832700.36,70.37,70.2,-0.17
340631.148375,3832704.7875,84.62,69.13,-15.49
340632.675125,3832709.12375,77.44,75.5,-1.94
340634.18875,3832713.4225,70.49,80.65,10.16
340635.683,3832717.67,71.01,69.9,-1.11
340637.205625,3832721.99,74.0,70.33,-3.67
340638.688,3832726.2025,85.72,67.56,-18.16
340640.189625,3832730.4675,74.84,83.82,8.98
340641.699,3832734.75625,72.82,71.32,-1.5
340643.21625,3832739.0625,76.49,79.17,2.68
340644.764,3832743.4625,72.29,71.52,-0.77
340646.281,3832747.77,79.32,66.87,-12.45
340647.784,3832752.03875,70.16,73.37,3.21
340649.33275,3832756.4375,76.79,86.27,9.48
340652.367,3832765.05625,80.98,71.54,-9.44
340653.908875,3832769.43625,70.69,78.3,7.61
340655.43,3832773.75625,87.11,79.76,-7.35
340656.929,3832778.0125,73.81,68.55,-5.26
340658.457625,3832782.05,75.03,67.62,-7.41
340659.977375,3832786.37,78.99,80.32,1.33
340661.493,3832790.6825,65.75,74.68,8.93
340663.024375,3832795.04375,73.11,76.55,3.44
340613.23575,3832662.39625,71.65,68.96,-2.69
340614.796375,3832666.8475,73.24,68.96,-4.28
340616.304125,3832671.15,74.9,69.28,-5.62
340617.650875,3832675.42875,65.01,71.16,6.15
340619.187375,3832679.80625,73.68,64.01,-9.67
340620.686375,3832684.0725,76.59,68.31,-8.28
340622.216,3832688.43,68.19,67.96,-0.23
340623.75,3832692.79875,71.5,67.52,-3.98
340625.220125,3832696.9875,75.82,86.53,10.71
340626.743125,3832701.32375,73.94,64.22,-9.72
340628.271125,3832705.675,71.92,68.55,-3.37
340629.78525,3832709.9875,75.5,68.95,-6.55
340631.33475,3832714.4,67.96,78.55,10.59
340632.895,3832718.8475,72.6,84.85,12.25
340634.4145,3832723.175,73.21,67.21,-6.0
340635.84725,3832727.25375,77.44,71.15,-6.29
340637.315125,3832731.43375,82.01,66.7,-15.31
340638.805625,3832735.68,73.93,71.52,-2.41
340640.33175,3832740.02625,67.4,74.84,7.44
340641.882375,3832744.4425,71.52,72.71,1.19
340644.821875,3832752.81125,72.76,84.85,12.09
340646.4035,3832757.31625,75.5,72.29,-3.21
340647.97725,3832761.80125,68.69,71.39,2.7
340649.515375,3832766.18375,68.48,69.49,1.01
340651.044625,3832770.5375,78.52,74.31,-4.21
340652.5265,3832774.7575,78.3,86.84,8.54
340654.004125,3832778.96625,66.95,87.01,20.06
340655.521625,3832783.03,67.62,64.71,-2.91
340657.052125,3832787.39375,68.72,87.11,18.39
340658.55675,3832791.685,80.32,71.54,-8.78
340660.073125,3832796.0125,83.89,74.82,-9.07
340610.547125,3832663.24375,68.82,76.61,7.79
340612.118125,3832667.71875,76.61,71.65,-4.96
340613.646,3832672.0675,68.96,69.35,0.39
340614.965625,3832676.32125,67.68,69.89,2.21
340616.48875,3832680.6525,70.37,61.79,-8.58
340617.996625,3832684.9375,71.16,72.84,1.68
340619.537875,3832689.32125,62.93,70.37,7.44
340621.106625,3832693.77875,68.91,68.31,-0.6
340622.555875,3832697.9,83.69,71.5,-12.19
340624.027,3832702.07875,73.99,76.61,2.62
340625.605375,3832706.57,71.38,70.45,-0.93
340627.147625,3832710.95375,68.81,76.08,7.27
340628.64725,3832715.21625,84.16,73.2,-10.96
340630.185,3832719.59,70.33,64.22,-6.11
340631.71875,3832723.94875,67.86,66.69,-1.17
340633.173875,3832728.085,87.32,75.46,-11.86
340634.65825,3832732.305,78.21,75.21,-3.0
340636.123875,3832736.47,94.9,74.84,-20.06
340637.669375,3832740.865,72.04,88.79,16.75
340639.241,3832745.3325,71.32,93.98,22.66
340640.75175,3832749.62625,91.06,71.52,-19.54
340642.245375,3832753.87,74.66,87.09,12.43
340643.80725,3832758.3125,67.75,64.71,-3.04
340645.3425,3832762.67625,64.71,72.82,8.11
340646.855875,3832766.97875,73.81,70.69,-3.12
340648.389875,3832771.34,68.68,68.69,0.00999999999999
340649.91325,3832775.67,69.49,63.93,-5.56
340652.928375,3832783.9475,86.84,78.3,-8.54
340654.479125,3832788.35875,71.68,67.77,-3.91
340655.99875,3832792.69125,70.92,64.55,-6.37
340657.538625,3832797.07375,71.14,81.01,9.87
340607.779,3832664.17125,69.08,69.35,0.27
340609.35375,3832668.65875,66.11,69.51,3.4
340610.868875,3832672.98125,69.89,69.16,-0.73
