gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340673.13775,3832700.2425,75.27,25.34,-49.93
340674.547,3832704.22,23.96,-6.9,-30.86
340676.096625,3832708.6,-16.52,-7.11,9.41
340677.661,3832713.0175,55.55,71.14,15.59
340679.204,3832717.37625,65.63,38.36,-27.27
340680.714375,3832721.6425,18.25,15.6,-2.65
340682.21675,3832725.88375,50.16,20.45,-29.71
340683.79,3832730.3275,20.45,50.16,29.71
340686.884375,3832739.06875,10.65,-34.44,-45.09
340688.39225,3832743.32375,29.84,31.41,1.57
340689.941,3832747.7,-0.46,73.1,73.56
340691.471625,3832752.02375,33.13,8.36,-24.77
340692.984625,3832756.29625,21.86,8.36,-13.5
340694.519125,3832760.63,-37.53,-3.97,33.56
340695.998,3832764.80625,9.49,-5.73,-15.22
340697.447375,3832769.16,81.91,22.97,-58.94
340698.936375,3832773.35625,6.04,12.65,6.61
340700.409625,3832777.5125,-0.2,43.52,43.72
340701.927625,3832781.79375,39.08,6.04,-33.04
340651.95625,3832649.77375,41.5,-18.42,-59.92
340653.442375,3832653.96875,54.97,89.72,34.75
340656.590875,3832662.60875,56.87,75.27,18.4
340658.10975,3832666.89625,7.37,71.45,64.08
340661.17275,3832675.55125,46.39,79.64,33.25
340662.762625,3832680.04125,46.11,46.39,0.28
340664.273125,3832684.315,-20.7,32.6,53.3
340665.77825,3832688.56625,58.74,65.55,6.81
340667.282375,3832692.815,86.2,47.67,-38.53
340670.33075,3832701.4225,37.95,-6.9,-44.85
340671.75075,3832705.435,67.61,15.42,-52.19
340673.294,3832709.79625,25.34,58.81,33.47
340674.86025,3832714.225,62.75,-8.27,-71.02
340676.404125,3832718.5825,-6.65,-14.01,-7.36
340677.908375,3832722.835,-0.07,-3.43,-3.36
340682.5475,3832735.93875,44.42,44.86,0.44
340684.071625,3832740.24625,44.86,44.42,-0.44
340685.592,3832744.54,41.18,1.28,-39.9
340687.1455,3832748.92875,-10.52,-9.73,0.79
340688.662125,3832753.21375,-9.73,21.86,31.59
340690.158375,3832757.44,1.28,41.18,39.9
340691.69625,3832761.7875,8.36,33.13,24.77
340693.194625,3832766.02,38.36,73.69,35.33
340694.664375,3832770.335,73.1,12.65,-60.45
340696.157125,3832774.54625,-5.73,43.52,49.25
340697.63675,3832778.7225,43.52,-5.73,-49.25
340699.155375,3832783.0125,51.38,7.61,-43.77
340649.202375,3832650.48125,-10.29,-4.34,5.95
340650.703625,3832654.72,26.27,65.55,39.28
340652.245375,3832659.07375,-18.42,52.68,71.1
340655.347125,3832667.5675,71.45,7.37,-64.08
340656.876125,3832671.8875,11.69,9.77,-1.92
340658.415125,3832676.2375,65.55,6.63,-58.92
340661.513,3832685.0,15.47,23.96,8.49
340663.015375,3832689.24125,32.6,-20.7,-53.3
340666.073875,3832697.88625,12.02,92.21,80.19
340667.573625,3832702.12625,39.41,89.72,50.31
340668.995,3832706.14,15.42,59.23,43.81
340670.54075,3832710.51,59.23,-3.74,-62.97
340672.093875,3832714.9025,17.06,15.6,-1.46
340673.630375,3832719.24625,-6.9,37.95,44.85
340675.140625,3832723.51375,7.34,-16.52,-23.86
340676.64525,3832727.7675,15.6,-6.84,-22.44
340678.215,3832732.2025,-0.58,50.16,50.74
340679.781,3832736.63125,-44.32,-24.51,19.81
340681.298625,3832740.92,14.36,27.03,12.67
340682.81225,3832745.1975,54.64,66.21,11.57
340684.357,3832749.56375,30.71,22.47,-8.24
340685.885375,3832753.88375,40.94,25.23,-15.71
340687.402125,3832758.1725,22.47,30.71,8.24
340688.935,3832762.50625,39.49,48.36,8.87
340690.416625,3832766.6925,25.23,40.94,15.71
340691.877375,3832771.0,28.84,81.4,52.56
340693.370625,3832775.21375,58.41,62.35,3.94
340694.85,3832779.3925,68.02,25.23,-42.79
340696.37,3832783.68375,45.99,70.75,24.76
340646.2765,3832651.48875,30.71,49.86,19.15
340647.78925,3832655.76375,77.63,69.61,-8.02
340649.328625,3832660.11,89.77,77.63,-12.14
340650.865375,3832664.29125,30.72,80.16,49.44
340652.377625,3832668.565,71.71,65.4,-6.31
340653.902,3832672.87375,87.93,61.0,-26.93
340655.423375,3832677.17375,79.37,98.57,19.2
340657.00725,3832681.65125,66.65,59.22,-7.43
340658.562375,3832686.05,110.56,83.43,-27.13
340660.06425,3832690.2925,45.43,61.0,15.57
340661.574875,3832694.56,83.43,110.56,27.13
340663.155875,3832699.0275,42.96,33.4,-9.56
340664.65625,3832703.27,39.47,113.66,74.19
340666.07375,3832707.2725,92.04,95.46,3.42
340667.621,3832711.6475,37.77,59.23,21.46
340669.16025,3832715.995,80.63,62.46,-18.17
340670.666125,3832720.2525,93.56,117.0,23.44
340672.171375,3832724.5075,60.61,44.19,-16.42
340673.698875,3832728.8225,66.85,60.61,-6.24
340675.271625,3832733.2675,65.16,68.46,3.3
340676.821875,3832737.6525,16.83,55.43,38.6
340678.371875,3832742.02875,103.11,104.97,1.86
340679.882,3832746.29875,99.07,58.3,-40.77
340681.397625,3832750.58125,48.27,52.68,4.41
340682.926875,3832754.90375,58.3,35.95,-22.35
340684.446125,3832759.1975,35.95,44.22,8.27
340685.98325,3832763.5425,34.96,56.25,21.29
340687.469,3832767.74125,50.89,10.65,-40.24
340688.943875,3832772.015,87.03,35.2,-51.83
340690.431625,3832776.21375,66.21,39.49,-26.72
340691.914,3832780.4025,16.78,-37.53,-54.31
340693.447625,3832784.735,57.28,83.6,26.32
340643.636,3832652.24,73.83,64.68,-9.15
340645.150125,3832656.51875,77.92,73.83,-4.09
340646.6925,3832660.8725,64.08,52.67,-11.41
340648.226125,3832665.0975,52.67,64.08,11.41
340649.75225,3832669.41,65.4,57.92,-7.48
340651.287375,3832673.745,35.59,87.93,52.34
340652.852125,3832678.1675,101.85,76.21,-25.64
340654.455625,3832682.7,61.0,87.93,26.93
340655.888875,3832686.7525,78.92,38.55,-40.37
340657.397625,3832691.01375,28.19,61.36,33.17
340658.91425,3832695.2975,57.77,71.92,14.15
340660.460125,3832699.6675,25.03,50.46,25.43
340661.97225,3832703.94,38.55,-27.71,-66.26
340663.41625,3832708.0175,80.48,132.62,52.14
340664.935,3832712.31375,72.23,64.27,-7.96
340666.48425,3832716.68625,62.84,80.63,17.79
340668.03375,3832721.06625,113.07,153.94,40.87
340669.54275,3832725.33,62.46,66.52,4.06
340671.04675,3832729.58,98.38,39.62,-58.76
340672.59575,3832733.9575,47.26,79.18,31.92
340674.152,3832738.35625,44.19,51.91,7.72
340675.687375,3832742.69125,34.69,7.61,-27.08
340677.20275,3832746.975,7.61,62.75,55.14
340678.7355,3832751.30875,43.42,48.36,4.94
340680.24925,3832755.58375,44.22,58.3,14.08
340681.799,3832759.96,54.13,44.42,-9.71
340683.34025,3832764.3175,48.36,61.77,13.41
340684.823375,3832768.5075,35.2,115.67,80.47
340686.320375,3832772.8125,52.22,58.41,6.19
340687.81475,3832777.03125,95.43,87.03,-8.4
340689.293625,3832781.2075,64.11,60.91,-3.2
340690.804875,3832785.47875,94.74,81.62,-13.12
340640.976125,3832653.20375,5.33,-18.42,-23.75
340642.502375,3832657.525,43.49,35.09,-8.4
340644.052625,3832661.91125,87.7,77.92,-9.78
340645.566125,3832666.13875,62.5,65.4,2.9
340647.087125,3832670.44375,63.89,59.31,-4.58
340648.619625,3832674.7825,35.63,35.53,-0.1
340650.1365,3832679.07625,88.98,73.78,-15.2
340651.697,3832683.49125,26.78,56.11,29.33
340653.214375,3832687.79,43.07,118.16,75.09
340654.725,3832692.06375,71.43,110.84,39.41
340656.246625,3832696.37125,71.49,43.09,-28.4
340657.7895,3832700.73625,31.76,61.87,30.11
340659.2865,3832704.975,33.4,16.01,-17.39
340660.7295,3832709.055,93.38,93.56,0.18
340662.29025,3832713.475,82.13,62.78,-19.35
340663.821,3832717.81,-0.8,54.02,54.82
340665.330125,3832722.0775,-27.71,39.33,67.04
340666.847875,3832726.37625,55.16,62.46,7.3
340668.37075,3832730.6875,80.32,64.27,-16.05
340669.939,3832735.1225,68.46,65.16,-3.3
340671.4645,3832739.44125,79.18,55.16,-24.02
340672.968625,3832743.7,40.35,75.66,35.31
340674.511,3832748.065,78.06,89.99,11.93
340676.05175,3832752.425,65.86,16.83,-49.03
340677.583875,3832756.76125,57.34,110.59,53.25
340679.118375,3832761.02667,71.42,96.76,25.34
340680.62775,3832765.3775,61.77,48.36,-13.41
340682.091875,3832769.5225,115.67,35.2,-80.47
340683.581375,3832773.7775,89.99,34.98,-55.01
340685.078125,3832778.01625,79.84,49.52,-30.32
340686.5475,3832782.17125,71.02,77.14,6.12
340688.069125,3832786.48125,81.62,141.21,59.59
340637.955,3832654.18375,-25.88,9.77,35.65
340639.4715,3832658.47875,88.94,47.96,-40.98
340640.99,3832662.78,16.57,40.81,24.24
340642.495875,3832667.0325,40.81,16.57,-24.24
340644.03175,3832671.3825,72.62,98.57,25.95
340645.535125,3832675.64,119.93,60.77,-59.16
340647.059625,3832679.955,73.78,88.98,15.2
340648.620375,3832684.37625,91.63,29.07,-62.56
340650.127625,3832688.645,73.9,39.7,-34.2
340651.645625,3832692.9425,70.22,16.01,-54.21
340653.163875,3832697.2425,43.09,39.7,-3.39
340654.699875,3832701.59,25.98,80.16,54.18
340656.2,3832705.8375,56.19,91.63,35.44
340657.56575,3832709.7,91.96,66.65,-25.31
340659.14625,3832714.1825,60.96,51.82,-9.14
340660.722875,3832718.645,-7.96,-31.91,-23.95
340662.266375,3832723.01375,46.02,51.47,5.45
340663.786125,3832727.32,51.47,-27.71,-79.18
340665.282,3832731.5525,84.52,31.33,-53.19
340666.843375,3832735.9775,51.91,79.51,27.6
340668.392125,3832740.35875,-14.01,120.46,134.47
340669.88575,3832744.58875,58.81,-0.46,-59.27
340671.3905,3832748.84875,70.44,31.76,-38.68
340672.938,3832753.23375,73.74,-6.65,-80.39
340674.485375,3832757.61375,104.97,132.62,27.65
340676.015625,3832761.9475,-1.64,0.61,2.25
340677.5485,3832766.28875,0.3,43.42,43.12
340679.03525,3832770.49875,52.68,65.63,12.95
340680.513875,3832774.6975,34.98,61.28,26.3
340682.012875,3832778.94375,87.42,83.98,-3.44
340683.5095,3832783.1825,77.14,96.44,19.3
340685.032125,3832787.49,148.74,144.34,-4.4
340635.399875,3832654.99125,82.09,54.62,-27.47
340636.933375,3832659.34,97.76,68.29,-29.47
340638.472125,3832663.705,105.94,75.32,-30.62
340639.949875,3832667.94875,75.32,105.94,30.62
340641.477125,3832672.2775,86.87,143.97,57.1
340642.987875,3832676.56375,98.57,72.62,-25.95
340644.519125,3832680.90625,55.97,67.31,11.34
340646.084875,3832685.34625,59.22,68.46,9.24
340647.592875,3832689.625,68.46,70.22,1.76
340649.10725,3832693.91875,143.97,57.92,-86.05
340650.636375,3832698.2575,61.36,102.36,41.0
340652.169625,3832702.6025,16.01,91.96,75.95
340653.661,3832706.8325,52.68,64.3,11.62
340655.1325,3832711.00875,71.14,75.66,4.52
340656.6615,3832715.34375,95.46,61.0,-34.46
340658.14875,3832719.56,60.49,36.92,-23.57
340659.686375,3832723.9225,74.82,91.92,17.1
340661.231625,3832728.305,57.98,62.46,4.48
340662.716625,3832732.51625,62.78,60.61,-2.17
340664.277,3832736.94125,91.89,57.98,-33.91
340665.84125,3832741.37625,79.51,76.47,-3.04
340667.355875,3832745.67125,45.89,93.38,47.49
340668.878375,3832749.9925,68.75,92.19,23.44
340670.395,3832754.29375,79.15,44.22,-34.93
340671.911625,3832758.59375,132.62,73.91,-58.71
340673.438875,3832762.92625,96.76,130.96,34.2
340674.97825,3832767.29,92.65,101.6,8.95
340676.464125,3832771.5075,61.28,34.98,-26.3
340677.929875,3832775.64,43.48,0.3,-43.18
340679.420875,3832779.87125,60.8,70.44,9.64
340680.9095,3832784.095,110.39,94.74,-15.65
340682.438,3832788.42875,96.44,78.85,-17.59
340632.633,3832655.93875,95.9,53.78,-42.12
340634.163875,3832660.27875,72.5,64.08,-8.42
340635.693625,3832664.61625,140.28,90.91,-49.37
340637.157625,3832668.89,90.91,72.62,-18.29
340638.687875,3832673.22375,58.77,25.91,-32.86
340640.201,3832677.5125,80.18,87.7,7.52
340641.731,3832681.84625,69.61,89.77,20.16
340643.294,3832686.27625,66.08,72.62,6.54
340644.790625,3832690.52,39.7,119.93,80.23
340646.302625,3832694.8,76.52,91.63,15.11
340647.833625,3832699.1375,58.38,56.87,-1.51
340649.374375,3832703.50375,40.75,69.16,28.41
340650.88125,3832707.7725,80.16,38.55,-41.61
340652.339,3832711.91,50.46,28.03,-22.43
340653.87325,3832716.25,72.01,61.0,-11.01
340655.391,3832720.5525,95.1,134.93,39.83
340656.91,3832724.85625,35.09,64.27,29.18
340658.419875,3832729.13375,91.92,74.82,-17.1
340659.93075,3832733.4175,39.62,91.78,52.16
340661.489375,3832737.8325,80.45,29.07,-51.38
340663.031,3832742.2,53.8,172.68,118.88
340664.541125,3832746.48,67.15,57.28,-9.87
340666.07275,3832750.8175,42.61,80.73,38.12
340667.604,3832755.15625,172.68,104.97,-67.71
340669.126125,3832759.47,101.07,51.56,-49.51
340670.655625,3832763.8025,49.88,66.43,16.55
340672.183,3832768.1325,130.96,96.76,-34.2
340673.672625,3832772.3525,73.91,95.43,21.52
340675.167625,3832776.52,101.6,112.74,11.14
340676.674,3832780.79125,94.88,39.33,-55.55
340678.171125,3832785.0375,144.34,112.74,-31.6
340679.697375,3832789.36375,83.6,80.23,-3.37
340629.882625,3832656.90125,47.96,90.73,42.77
340631.42475,3832661.27375,15.04,112.49,97.45
340632.94275,3832665.5825,76.13,72.5,-3.63
340634.385875,3832669.81125,77.24,88.34,11.1
340635.932,3832674.1975,9.77,11.69,1.92
340637.455625,3832678.515,97.63,90.91,-6.72
340638.984375,3832682.8475,126.12,109.08,-17.04
340640.526625,3832687.22125,109.08,126.12,17.04
340642.012375,3832691.435,91.62,62.58,-29.04
340643.53675,3832695.75375,77.36,108.64,31.28
340645.064625,3832700.085,68.11,16.01,-52.1
340646.598625,3832704.4325,56.87,63.89,7.02
340648.12275,3832708.75375,57.92,143.97,86.05
340649.57025,3832712.86,64.24,73.9,9.66
340651.0775,3832717.13,69.88,82.13,12.25
340652.61875,3832721.495,39.33,99.59,60.26
340654.148375,3832725.8325,91.78,132.62,40.84
340655.6605,3832730.12,64.21,45.43,-18.78
340657.16625,3832734.39,113.66,103.84,-9.82
340658.72775,3832738.815,54.02,51.91,-2.11
340660.263875,3832743.16875,43.1,51.48,8.38
340661.764375,3832747.42125,72.55,79.51,6.96
340663.30175,3832751.77625,56.25,16.83,-39.42
340664.83525,3832756.1275,89.35,108.8,19.45
340666.353,3832760.43125,108.8,49.88,-58.92
340667.888625,3832764.7825,39.94,68.46,28.52
340669.43025,3832769.15,109.76,80.63,-29.13
340670.897,3832773.30875,66.43,79.18,12.75
340672.388375,3832777.4575,67.6,66.43,-1.17
340673.901375,3832781.75125,60.91,40.75,-20.16
340675.39175,3832785.9775,131.7,67.6,-64.1
340676.917125,3832790.305,80.23,53.57,-26.66
340627.53225,3832657.50625,61.16,88.94,27.78
340629.068375,3832661.875,79.19,64.08,-15.11
340630.598625,3832666.225,42.98,58.03,15.05
340632.05525,3832670.565,48.77,80.0,31.23
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,9.77,-72.47
340636.611625,3832683.51125,24.23,108.2,83.97
340638.169,3832687.93375,119.66,108.9,-10.76
340639.659375,3832692.17,62.58,91.62,29.04
340641.182875,3832696.49875,60.69,-0.8,-61.49
340642.739125,3832700.92,92.21,36.0,-56.21
340644.263,3832705.25,35.53,64.08,28.55
340645.754,3832709.485,99.89,107.62,7.73
340647.22075,3832713.655,103.84,39.47,-64.37
340648.73525,3832717.95625,101.49,35.53,-65.96
340650.2285,3832722.19875,66.52,58.45,-8.07
340651.735125,3832726.47625,70.08,66.02,-4.06
340654.779,3832735.125,60.12,39.33,-20.79
340656.331875,3832739.5375,114.14,110.59,-3.55
340657.874,3832743.91875,40.94,58.38,17.44
340659.345875,3832748.0975,51.48,89.35,37.87
340660.87925,3832752.4575,78.33,57.28,-21.05
340662.41725,3832756.82875,80.97,43.1,-37.87
340663.910625,3832761.06875,93.32,91.78,-1.54
340665.424125,3832765.37,51.56,42.61,-8.95
340666.945125,3832769.69125,83.98,114.85,30.87
340671.491375,3832782.49625,112.74,101.6,-11.14
340672.9935,3832786.7675,91.26,52.68,-38.58
340674.523375,3832791.11875,35.02,141.21,106.19
340624.234125,3832658.58875,67.01,49.86,-17.15
340625.7845,3832662.98875,89.36,79.19,-10.17
340627.303,3832667.29875,56.48,54.97,-1.51
340628.728875,3832671.58625,69.16,36.93,-32.23
340630.27925,3832675.9825,83.88,86.87,2.99
340631.779875,3832680.23875,64.96,67.31,2.35
340633.286875,3832684.515,108.2,24.23,-83.97
340634.842125,3832688.92375,14.61,80.75,66.14
340636.346375,3832693.195,53.5,27.94,-25.56
340637.867625,3832697.505,91.6,152.16,60.56
340639.41575,3832701.8975,110.59,81.96,-28.63
340640.946125,3832706.23625,96.61,92.04,-4.57
340642.45775,3832710.5275,25.91,64.08,38.17
340643.94725,3832714.7525,101.08,81.09,-19.99
340645.47175,3832719.0725,58.81,39.33,-19.48
340646.977875,3832723.3475,117.0,49.0,-68.0
340648.488125,3832727.63,64.27,80.32,16.05
340649.986625,3832731.87875,99.59,64.08,-35.51
340651.487375,3832736.135,73.19,90.5,17.31
340653.05175,3832740.575,55.43,16.83,-38.6
340654.60175,3832744.97125,76.47,72.01,-4.46
340656.089625,3832749.19125,86.32,127.8,41.48
340657.6235,3832753.54,76.21,101.85,25.64
340659.15425,3832757.88375,134.93,95.1,-39.83
340660.661875,3832762.15875,78.37,171.58,93.21
340662.201375,3832766.525,49.52,50.95,1.43
340663.73025,3832770.8625,57.28,130.96,73.68
340666.738375,3832779.2525,104.46,108.8,4.34
340668.270625,3832783.60625,121.68,109.76,-11.92
340669.75875,3832787.8325,99.76,68.02,-31.74
340671.285125,3832792.16375,65.43,78.85,13.42
340621.4805,3832659.50875,49.86,140.28,90.42
340623.016125,3832663.86875,61.74,49.86,-11.88
340624.525375,3832668.155,23.34,-35.63,-58.97
340625.950625,3832672.4975,42.27,69.61,27.34
340627.499875,3832676.89125,95.6,114.09,18.49
340628.994,3832681.13,67.31,55.97,-11.34
340630.51275,3832685.43625,118.16,56.51,-61.65
340632.074375,3832689.86625,-31.91,82.24,114.15
340633.540375,3832694.025,29.61,134.98,105.37
340635.0685,3832698.35875,53.78,76.73,22.95
340636.645375,3832702.82875,58.85,29.61,-29.24
340638.184375,3832707.1925,90.56,96.28,5.72
340639.71675,3832711.5425,42.89,63.71,20.82
340641.08625,3832715.4275,49.15,16.57,-32.58
340642.62875,3832719.8025,111.65,110.59,-1.06
340644.16825,3832724.165,81.09,68.2,-12.89
340645.693,3832728.49125,29.07,99.89,70.82
340647.192625,3832732.745,58.45,94.09,35.64
340648.6705,3832736.935,61.87,31.76,-30.11
340650.218,3832741.32375,88.8,43.1,-45.7
340651.772625,3832745.73375,127.8,90.43,-37.37
340653.279875,3832750.00625,135.06,42.99,-92.07
340656.31525,3832758.61625,117.46,50.95,-66.51
340657.872875,3832763.03625,110.84,99.84,-11.0
340660.93475,3832771.72,68.13,25.36,-42.77
340662.431625,3832775.96375,62.35,58.41,-3.94
340663.912875,3832779.9875,56.43,68.41,11.98
340665.419375,3832784.26875,104.74,91.78,-12.96
340666.954,3832788.6275,120.46,73.1,-47.36
340668.4875,3832792.9825,81.4,72.23,-9.17
340618.7585,3832660.45625,88.02,75.2,-12.82
340620.315125,3832664.88,56.51,118.16,61.65
340621.827625,3832669.1775,59.13,51.72,-7.41
340623.205125,3832673.43125,101.26,23.34,-77.92
340624.725625,3832677.7475,88.93,68.63,-20.3
340626.198625,3832681.93,80.0,51.72,-28.28
340627.723625,3832686.26,89.45,57.67,-31.78
340629.3,3832690.73625,97.6,91.63,-5.97
340630.808125,3832695.02,90.73,95.1,4.37
340632.313875,3832699.29125,117.77,29.07,-88.7
340633.839125,3832703.625,68.4,130.96,62.56
340635.340375,3832707.8875,96.28,58.85,-37.43
340636.861,3832712.205,63.71,42.89,-20.82
340638.37475,3832716.505,78.69,76.73,-1.96
340639.8745,3832720.76125,103.48,45.99,-57.49
340641.352,3832724.955,85.41,81.79,-3.62
340642.852875,3832729.215,66.02,58.45,-7.57
340644.363125,3832733.5025,64.08,63.94,-0.14
340645.885,3832737.825,104.23,54.62,-49.61
340647.443625,3832742.2475,90.5,171.58,81.08
340648.97425,3832746.59625,71.26,127.8,56.54
340650.489375,3832750.8975,61.93,127.6,65.67
340652.0315,3832755.275,83.81,115.17,31.36
340653.53,3832759.53,115.17,86.32,-28.85
340655.017375,3832763.75125,96.67,115.17,18.5
340656.56675,3832768.1525,51.24,-14.01,-65.25
340658.10225,3832772.5125,68.67,31.33,-37.34
340659.613625,3832776.8025,92.19,63.18,-29.01
340661.128625,3832780.90125,59.41,89.35,29.94
340662.62325,3832785.15625,68.41,56.43,-11.98
340664.142625,3832789.4725,51.91,91.26,39.35
340665.680375,3832793.84625,81.66,130.96,49.3
340616.063625,3832661.39375,112.49,15.04,-97.45
340617.624,3832665.83625,-35.63,-25.88,9.75
340619.142,3832670.15625,65.73,54.31,-11.42
340620.484625,3832674.4975,59.31,38.28,-21.03
340622.028,3832678.8825,134.98,89.36,-45.62
340623.525625,3832683.13625,68.63,88.93,20.3
340625.046625,3832687.45625,57.67,66.28,8.61
340626.593625,3832691.85,84.69,42.27,-42.42
340628.068,3832696.04,88.34,83.79,-4.55
340629.59,3832700.36,36.0,75.66,39.66
340631.148375,3832704.7875,36.92,16.01,-20.91
340632.675125,3832709.12375,80.75,25.98,-54.77
340634.18875,3832713.4225,153.63,77.92,-75.71
340635.683,3832717.67,76.73,95.9,19.17
340637.205625,3832721.99,65.96,90.56,24.6
340638.688,3832726.2025,80.9,42.89,-38.01
340640.189625,3832730.4675,58.92,94.53,35.61
340641.699,3832734.75625,32.0,49.15,17.15
340643.21625,3832739.0625,94.09,66.02,-28.07
340644.764,3832743.4625,92.61,64.24,-28.37
340646.281,3832747.77,81.96,110.59,28.63
340647.784,3832752.03875,127.6,61.93,-65.67
340649.33275,3832756.4375,77.46,89.75,12.29
340652.367,3832765.05625,171.58,69.88,-101.7
340653.908875,3832769.43625,92.59,96.67,4.08
340655.43,3832773.75625,62.71,68.67,5.96
340656.929,3832778.0125,89.35,73.86,-15.49
340658.457625,3832782.05,86.74,94.88,8.14
340659.977375,3832786.37,78.85,78.37,-0.48
340661.493,3832790.6825,45.68,83.6,37.92
340663.024375,3832795.04375,90.59,69.01,-21.58
340613.23575,3832662.39625,102.36,74.41,-27.95
340614.796375,3832666.8475,92.53,67.28,-25.25
340616.304125,3832671.15,43.99,38.28,-5.71
340617.650875,3832675.42875,54.62,105.94,51.32
340619.187375,3832679.80625,73.99,83.28,9.29
340620.686375,3832684.0725,51.72,80.0,28.28
340622.216,3832688.43,56.07,-3.9,-59.97
340623.75,3832692.79875,66.28,47.16,-19.12
340625.220125,3832696.9875,83.79,56.05,-27.74
340626.743125,3832701.32375,114.09,134.98,20.89
340628.271125,3832705.675,83.62,66.4,-17.22
340629.78525,3832709.9875,58.3,48.77,-9.53
340631.33475,3832714.4,64.3,-4.24,-68.54
340632.895,3832718.8475,152.16,66.4,-85.76
340634.4145,3832723.175,108.64,77.36,-31.28
340635.84725,3832727.25375,67.33,70.08,2.75
340637.315125,3832731.43375,63.77,71.92,8.15
340638.805625,3832735.68,74.37,67.33,-7.04
340640.33175,3832740.02625,54.62,104.23,49.61
340641.882375,3832744.4425,49.31,92.61,43.3
340644.821875,3832752.81125,107.62,96.61,-11.01
340646.4035,3832757.31625,88.95,101.07,12.12
340647.97725,3832761.80125,50.95,35.53,-15.42
340649.515375,3832766.18375,109.93,114.85,4.92
340651.044625,3832770.5375,25.36,68.13,42.77
340652.5265,3832774.7575,74.97,68.67,-6.3
340654.004125,3832778.96625,61.78,113.66,51.88
340655.521625,3832783.03,53.57,79.84,26.27
340657.052125,3832787.39375,66.52,61.83,-4.69
340658.55675,3832791.685,83.72,65.43,-18.29
340660.073125,3832796.0125,94.93,35.02,-59.91
340610.547125,3832663.24375,83.53,89.36,5.83
340612.118125,3832667.71875,58.03,42.98,-15.05
340613.646,3832672.0675,67.28,92.53,25.25
340614.965625,3832676.32125,105.26,61.16,-44.1
340616.48875,3832680.6525,76.14,134.98,58.84
340617.996625,3832684.9375,81.65,88.93,7.28
340619.537875,3832689.32125,65.0,114.09,49.09
340621.106625,3832693.77875,65.57,54.02,-11.55
340622.555875,3832697.9,47.16,68.11,20.95
340624.027,3832702.07875,80.73,42.98,-37.75
340625.605375,3832706.57,45.7,0.33,-45.37
340627.147625,3832710.95375,74.41,97.95,23.54
340628.64725,3832715.21625,51.82,57.06,5.24
340630.185,3832719.59,76.02,114.09,38.07
340631.71875,3832723.94875,36.93,61.05,24.12
340633.173875,3832728.085,57.06,80.9,23.84
340634.65825,3832732.305,76.79,127.6,50.81
340636.123875,3832736.47,31.33,119.66,88.33
340637.669375,3832740.865,125.17,88.8,-36.37
340639.241,3832745.3325,82.28,54.62,-27.66
340640.75175,3832749.62625,81.79,49.31,-32.48
340642.245375,3832753.87,72.73,42.99,-29.74
340643.80725,3832758.3125,28.03,50.95,22.92
340645.3425,3832762.67625,63.94,49.52,-14.42
340646.855875,3832766.97875,89.75,92.59,2.84
340648.389875,3832771.34,63.18,52.22,-10.96
340649.91325,3832775.67,114.85,89.35,-25.5
340652.928375,3832783.9475,61.83,70.75,8.92
340654.479125,3832788.35875,71.92,57.28,-14.64
340655.99875,3832792.69125,-22.63,-7.64,14.99
340657.538625,3832797.07375,69.01,90.59,21.58
