gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.590875,3832662.60875,35.78,31.45,-4.33
340658.10975,3832666.89625,39.01,37.64,-1.37
340661.17275,3832675.55125,38.25,37.64,-0.61
340662.762625,3832680.04125,28.88,35.82,6.94
340664.273125,3832684.315,32.62,39.29,6.67
340665.77825,3832688.56625,23.81,34.26,10.45
340667.282375,3832692.815,42.43,38.83,-3.6
340670.33075,3832701.4225,28.39,11.45,-16.94
340671.75075,3832705.435,33.14,20.58,-12.56
340673.294,3832709.79625,19.16,27.01,7.85
340674.86025,3832714.225,40.8,30.3,-10.5
340676.404125,3832718.5825,32.56,34.99,2.43
340677.908375,3832722.835,24.11,19.44,-4.67
340682.5475,3832735.93875,38.04,32.19,-5.85
340684.071625,3832740.24625,32.19,38.04,5.85
340685.592,3832744.54,39.35,32.19,-7.16
340687.1455,3832748.92875,37.64,32.24,-5.4
340688.662125,3832753.21375,37.95,34.82,-3.13
340690.158375,3832757.44,41.27,39.65,-1.62
340691.69625,3832761.7875,32.06,37.95,5.89
340693.194625,3832766.02,22.68,22.05,-0.63
340694.664375,3832770.335,34.77,32.19,-2.58
340696.157125,3832774.54625,34.53,42.26,7.73
340697.63675,3832778.7225,42.26,35.05,-7.21
340699.155375,3832783.0125,19.43,28.06,8.63
340649.202375,3832650.48125,16.97,15.71,-1.26
340650.703625,3832654.72,40.24,33.37,-6.87
340652.245375,3832659.07375,20.47,31.45,10.98
340655.347125,3832667.5675,37.64,33.19,-4.45
340656.876125,3832671.8875,17.53,16.7,-0.83
340658.415125,3832676.2375,26.32,28.28,1.96
340661.513,3832685.0,24.93,22.87,-2.06
340663.015375,3832689.24125,35.82,28.88,-6.94
340666.073875,3832697.88625,39.65,32.77,-6.88
340667.573625,3832702.12625,35.78,29.56,-6.22
340668.995,3832706.14,38.07,20.58,-17.49
340670.54075,3832710.51,42.85,36.12,-6.73
340672.093875,3832714.9025,37.97,37.0,-0.97
340673.630375,3832719.24625,11.45,20.91,9.46
340675.140625,3832723.51375,36.12,40.97,4.85
340676.64525,3832727.7675,32.06,27.75,-4.31
340678.215,3832732.2025,35.44,40.73,5.29
340679.781,3832736.63125,17.82,16.71,-1.11
340681.298625,3832740.92,36.73,35.11,-1.62
340682.81225,3832745.1975,22.75,21.7,-1.05
340684.357,3832749.56375,26.78,29.88,3.1
340685.885375,3832753.88375,22.39,17.45,-4.94
340687.402125,3832758.1725,29.88,26.78,-3.1
340688.935,3832762.50625,26.52,23.16,-3.36
340690.416625,3832766.6925,17.8,22.99,5.19
340691.877375,3832771.0,24.84,22.05,-2.79
340693.370625,3832775.21375,29.11,12.93,-16.18
340694.85,3832779.3925,28.22,25.35,-2.87
340696.37,3832783.68375,25.0,28.22,3.22
340646.2765,3832651.48875,24.43,23.74,-0.69
340647.78925,3832655.76375,21.53,18.0,-3.53
340649.328625,3832660.11,24.97,21.53,-3.44
340650.865375,3832664.29125,24.13,20.25,-3.88
340652.377625,3832668.565,19.15,18.49,-0.66
340653.902,3832672.87375,24.55,20.37,-4.18
340655.423375,3832677.17375,25.6,21.46,-4.14
340657.00725,3832681.65125,27.59,21.46,-6.13
340658.562375,3832686.05,27.74,22.35,-5.39
340660.06425,3832690.2925,26.64,23.6,-3.04
340661.574875,3832694.56,22.35,27.74,5.39
340663.155875,3832699.0275,24.91,17.51,-7.4
340664.65625,3832703.27,17.74,22.77,5.03
340666.07375,3832707.2725,17.53,17.51,-0.02
340667.621,3832711.6475,40.97,42.85,1.88
340669.16025,3832715.995,22.32,22.31,-0.01
340670.666125,3832720.2525,27.28,21.63,-5.65
340672.171375,3832724.5075,20.76,29.46,8.7
340673.698875,3832728.8225,19.19,24.9,5.71
340675.271625,3832733.2675,26.39,25.27,-1.12
340676.821875,3832737.6525,29.81,27.19,-2.62
340678.371875,3832742.02875,26.01,14.35,-11.66
340679.882,3832746.29875,25.28,22.85,-2.43
340681.397625,3832750.58125,36.1,38.24,2.14
340682.926875,3832754.90375,20.74,22.85,2.11
340684.446125,3832759.1975,25.63,20.74,-4.89
340685.98325,3832763.5425,22.79,29.02,6.23
340687.469,3832767.74125,26.86,22.6,-4.26
340688.943875,3832772.015,22.62,14.92,-7.7
340690.431625,3832776.21375,22.99,28.22,5.23
340691.914,3832780.4025,22.6,26.86,4.26
340693.447625,3832784.735,28.05,24.8,-3.25
340643.636,3832652.24,26.67,26.62,-0.05
340645.150125,3832656.51875,17.67,34.91,17.24
340646.6925,3832660.8725,24.75,23.23,-1.52
340648.226125,3832665.0975,22.42,24.55,2.13
340649.75225,3832669.41,18.49,19.15,0.66
340651.287375,3832673.745,20.37,22.71,2.34
340652.852125,3832678.1675,20.61,25.6,4.99
340654.455625,3832682.7,22.71,25.05,2.34
340655.888875,3832686.7525,19.57,29.11,9.54
340657.397625,3832691.01375,25.85,27.74,1.89
340658.91425,3832695.2975,27.26,16.76,-10.5
340660.460125,3832699.6675,26.26,30.06,3.8
340661.97225,3832703.94,24.0,12.09,-11.91
340663.41625,3832708.0175,19.0,22.4,3.4
340664.935,3832712.31375,22.29,22.16,-0.13
340666.48425,3832716.68625,25.27,22.32,-2.95
340668.03375,3832721.06625,26.35,27.82,1.47
340669.54275,3832725.33,24.8,22.31,-2.49
340671.04675,3832729.58,22.54,16.99,-5.55
340672.59575,3832733.9575,28.02,23.16,-4.86
340674.152,3832738.35625,29.46,21.1,-8.36
340675.687375,3832742.69125,34.58,32.33,-2.25
340677.20275,3832746.975,32.1,40.8,8.7
340678.7355,3832751.30875,29.62,14.7,-14.92
340680.24925,3832755.58375,22.85,17.22,-5.63
340681.799,3832759.96,34.72,39.35,4.63
340683.34025,3832764.3175,17.45,31.12,13.67
340684.823375,3832768.5075,14.92,21.54,6.62
340686.320375,3832772.8125,33.26,20.93,-12.33
340687.81475,3832777.03125,23.39,18.59,-4.8
340689.293625,3832781.2075,30.04,27.09,-2.95
340690.804875,3832785.47875,29.57,24.45,-5.12
340640.976125,3832653.20375,35.14,20.47,-14.67
340642.502375,3832657.525,33.9,29.44,-4.46
340644.052625,3832661.91125,21.6,17.67,-3.93
340645.566125,3832666.13875,16.28,21.63,5.35
340647.087125,3832670.44375,38.02,23.99,-14.03
340648.619625,3832674.7825,29.29,25.5,-3.79
340650.1365,3832679.07625,26.09,25.53,-0.56
340651.697,3832683.49125,29.19,31.72,2.53
340653.214375,3832687.79,28.57,26.87,-1.7
340654.725,3832692.06375,19.85,21.54,1.69
340656.246625,3832696.37125,16.76,17.51,0.75
340657.7895,3832700.73625,26.87,19.27,-7.6
340659.2865,3832704.975,17.51,17.56,0.05
340660.7295,3832709.055,23.91,27.74,3.83
340662.29025,3832713.475,21.26,20.91,-0.35
340663.821,3832717.81,17.19,27.01,9.82
340665.330125,3832722.0775,12.09,23.89,11.8
340666.847875,3832726.37625,22.31,18.48,-3.83
340668.37075,3832730.6875,20.03,24.39,4.36
340669.939,3832735.1225,25.27,20.66,-4.61
340671.4645,3832739.44125,17.96,24.8,6.84
340672.968625,3832743.7,33.0,39.35,6.35
340674.511,3832748.065,18.53,26.56,8.03
340676.05175,3832752.425,26.39,29.81,3.42
340677.583875,3832756.76125,13.79,27.97,14.18
340679.118375,3832761.02667,16.77,22.99,6.22
340680.62775,3832765.3775,31.12,17.45,-13.67
340682.091875,3832769.5225,21.46,22.62,1.16
340683.581375,3832773.7775,25.38,21.81,-3.57
340685.078125,3832778.01625,23.37,27.09,3.72
340686.5475,3832782.17125,29.85,24.45,-5.4
340688.069125,3832786.48125,20.24,29.57,9.33
340637.955,3832654.18375,14.3,13.36,-0.94
340639.4715,3832658.47875,23.12,24.75,1.63
340640.99,3832662.78,20.25,24.13,3.88
340642.495875,3832667.0325,34.32,20.25,-14.07
340644.03175,3832671.3825,24.73,17.28,-7.45
340645.535125,3832675.64,23.23,25.05,1.82
340647.059625,3832679.955,25.53,17.28,-8.25
340648.620375,3832684.37625,26.56,32.56,6.0
340650.127625,3832688.645,24.5,17.47,-7.03
340651.645625,3832692.9425,30.04,18.01,-12.03
340653.163875,3832697.2425,21.54,22.01,0.47
340654.699875,3832701.59,24.8,19.9,-4.9
340656.2,3832705.8375,32.56,26.56,-6.0
340657.56575,3832709.7,25.21,17.51,-7.7
340659.14625,3832714.1825,22.8,17.51,-5.29
340660.722875,3832718.645,16.81,17.05,0.24
340662.266375,3832723.01375,26.07,20.93,-5.14
340663.786125,3832727.32,24.32,30.86,6.54
340665.282,3832731.5525,15.55,15.16,-0.39
340666.843375,3832735.9775,20.03,22.31,2.28
340668.392125,3832740.35875,34.26,23.81,-10.45
340669.88575,3832744.58875,27.01,17.19,-9.82
340671.3905,3832748.84875,18.74,26.86,8.12
340672.938,3832753.23375,29.37,32.59,3.22
340674.485375,3832757.61375,25.63,27.97,2.34
340676.015625,3832761.9475,16.61,17.82,1.21
340677.5485,3832766.28875,14.7,21.87,7.17
340679.03525,3832770.49875,38.24,36.1,-2.14
340680.513875,3832774.6975,17.22,22.85,5.63
340682.012875,3832778.94375,15.04,23.39,8.35
340683.5095,3832783.1825,21.81,23.9,2.09
340685.032125,3832787.49,24.45,21.15,-3.3
340635.399875,3832654.99125,20.64,26.97,6.33
340636.933375,3832659.34,30.06,32.5,2.44
340638.472125,3832663.705,22.38,21.48,-0.9
340639.949875,3832667.94875,25.98,24.55,-1.43
340641.477125,3832672.2775,21.63,18.49,-3.14
340642.987875,3832676.56375,22.51,16.49,-6.02
340644.519125,3832680.90625,17.28,16.49,-0.79
340646.084875,3832685.34625,19.1,18.67,-0.43
340647.592875,3832689.625,21.46,19.1,-2.36
340649.10725,3832693.91875,23.97,23.45,-0.52
340650.636375,3832698.2575,35.66,26.09,-9.57
340652.169625,3832702.6025,17.56,30.04,12.48
340653.661,3832706.8325,33.19,35.82,2.63
340655.1325,3832711.00875,34.36,38.04,3.68
340656.6615,3832715.34375,21.86,17.94,-3.92
340658.14875,3832719.56,24.62,22.8,-1.82
340659.686375,3832723.9225,22.17,19.97,-2.2
340661.231625,3832728.305,19.94,18.48,-1.46
340662.716625,3832732.51625,22.13,20.67,-1.46
340664.277,3832736.94125,23.47,22.22,-1.25
340665.84125,3832741.37625,21.14,23.25,2.11
340667.355875,3832745.67125,18.14,23.02,4.88
340668.878375,3832749.9925,30.32,29.11,-1.21
340670.395,3832754.29375,26.85,28.02,1.17
340671.911625,3832758.59375,26.58,24.83,-1.75
340673.438875,3832762.92625,23.35,23.36,0.01
340674.97825,3832767.29,21.1,21.52,0.42
340676.464125,3832771.5075,15.99,18.38,2.39
340677.929875,3832775.64,26.56,25.38,-1.18
340679.420875,3832779.87125,26.86,18.74,-8.12
340680.9095,3832784.095,22.73,16.99,-5.74
340682.438,3832788.42875,23.9,17.22,-6.68
340632.633,3832655.93875,21.04,16.17,-4.87
340634.163875,3832660.27875,18.19,18.37,0.18
340635.693625,3832664.61625,21.01,19.02,-1.99
340637.157625,3832668.89,21.27,20.86,-0.41
340638.687875,3832673.22375,27.65,22.35,-5.3
340640.201,3832677.5125,21.41,20.68,-0.73
340641.731,3832681.84625,18.0,16.49,-1.51
340643.294,3832686.27625,16.49,24.35,7.86
340644.790625,3832690.52,17.47,24.5,7.03
340646.302625,3832694.8,26.14,23.91,-2.23
340647.833625,3832699.1375,14.93,25.13,10.2
340649.374375,3832703.50375,30.87,33.59,2.72
340650.88125,3832707.7725,25.5,24.0,-1.5
340652.339,3832711.91,33.93,33.33,-0.6
340653.87325,3832716.25,17.94,21.86,3.92
340655.391,3832720.5525,22.91,20.91,-2.0
340656.91,3832724.85625,32.66,22.05,-10.61
340658.419875,3832729.13375,19.97,20.42,0.45
340659.93075,3832733.4175,18.48,22.54,4.06
340661.489375,3832737.8325,21.7,18.14,-3.56
340663.031,3832742.2,17.56,26.81,9.25
340664.541125,3832746.48,19.46,20.62,1.16
340666.07275,3832750.8175,20.62,27.97,7.35
340667.604,3832755.15625,27.97,20.61,-7.36
340669.126125,3832759.47,24.83,20.03,-4.8
340670.655625,3832763.8025,19.82,26.16,6.34
340672.183,3832768.1325,23.36,21.87,-1.49
340673.672625,3832772.3525,18.59,26.58,7.99
340675.167625,3832776.52,21.52,23.25,1.73
340676.674,3832780.79125,24.74,23.02,-1.72
340678.171125,3832785.0375,21.15,24.98,3.83
340679.697375,3832789.36375,24.12,27.09,2.97
340629.882625,3832656.90125,21.48,27.54,6.06
340631.42475,3832661.27375,24.81,28.29,3.48
340632.94275,3832665.5825,18.37,21.82,3.45
340634.385875,3832669.81125,17.97,16.81,-1.16
340635.932,3832674.1975,17.24,20.79,3.55
340637.455625,3832678.515,20.86,22.51,1.65
340638.984375,3832682.8475,25.05,22.71,-2.34
340640.526625,3832687.22125,23.28,25.05,1.77
340642.012375,3832691.435,18.99,16.49,-2.5
340643.53675,3832695.75375,22.87,21.35,-1.52
340645.064625,3832700.085,27.63,19.1,-8.53
340646.598625,3832704.4325,25.13,14.93,-10.2
340648.12275,3832708.75375,23.45,21.26,-2.19
340649.57025,3832712.86,21.72,21.54,-0.18
340651.0775,3832717.13,20.91,22.66,1.75
340652.61875,3832721.495,23.86,26.98,3.12
340654.148375,3832725.8325,21.66,23.65,1.99
340655.6605,3832730.12,22.55,23.6,1.05
340657.16625,3832734.39,20.47,17.74,-2.73
340658.72775,3832738.815,33.09,36.1,3.01
340660.263875,3832743.16875,17.53,25.28,7.75
340661.764375,3832747.42125,24.64,35.44,10.8
340663.30175,3832751.77625,24.86,30.4,5.54
340664.83525,3832756.1275,22.22,26.16,3.94
340666.353,3832760.43125,26.16,25.51,-0.65
340667.888625,3832764.7825,20.66,28.12,7.46
340669.43025,3832769.15,21.87,25.35,3.48
340670.897,3832773.30875,19.0,23.11,4.11
340672.388375,3832777.4575,22.32,17.96,-4.36
340673.901375,3832781.75125,29.02,24.32,-4.7
340675.39175,3832785.9775,24.23,26.62,2.39
340676.917125,3832790.305,27.09,30.04,2.95
340627.53225,3832657.50625,26.97,21.01,-5.96
340629.068375,3832661.875,19.92,21.82,1.9
340630.598625,3832666.225,15.36,17.13,1.77
340632.05525,3832670.565,16.17,26.51,10.34
340633.590625,3832674.9275,28.96,30.4,1.44
340635.089375,3832679.185,20.27,17.24,-3.03
340636.611625,3832683.51125,19.02,18.67,-0.35
340638.169,3832687.93375,29.49,15.16,-14.33
340639.659375,3832692.17,18.01,25.05,7.04
340641.182875,3832696.49875,28.33,36.41,8.08
340642.739125,3832700.92,33.69,38.05,4.36
340644.263,3832705.25,33.33,29.97,-3.36
340645.754,3832709.485,20.01,26.44,6.43
340647.22075,3832713.655,24.29,26.97,2.68
340648.73525,3832717.95625,25.34,27.07,1.73
340650.2285,3832722.19875,18.93,19.45,0.52
340651.735125,3832726.47625,23.16,25.49,2.33
340654.779,3832735.125,26.98,23.86,-3.12
340656.331875,3832739.5375,25.48,19.97,-5.51
340657.874,3832743.91875,27.26,17.94,-9.32
340659.345875,3832748.0975,16.36,28.71,12.35
340660.87925,3832752.4575,28.4,22.17,-6.23
340662.41725,3832756.82875,28.84,19.48,-9.36
340663.910625,3832761.06875,22.58,25.48,2.9
340665.424125,3832765.37,18.66,20.34,1.68
340666.945125,3832769.69125,20.61,21.87,1.26
340671.491375,3832782.49625,24.98,19.96,-5.02
340672.9935,3832786.7675,37.12,33.65,-3.47
340674.523375,3832791.11875,24.68,26.71,2.03
340624.234125,3832658.58875,20.15,24.62,4.47
340625.7845,3832662.98875,21.82,19.92,-1.9
340627.303,3832667.29875,31.06,38.05,6.99
340628.728875,3832671.58625,33.59,30.87,-2.72
340630.27925,3832675.9825,18.74,24.64,5.9
340631.779875,3832680.23875,14.35,18.67,4.32
340633.286875,3832684.515,18.67,16.84,-1.83
340634.842125,3832688.92375,24.56,19.9,-4.66
340636.346375,3832693.195,22.24,14.93,-7.31
340637.867625,3832697.505,16.09,21.63,5.54
340639.41575,3832701.8975,23.08,16.67,-6.41
340640.946125,3832706.23625,18.46,17.53,-0.93
340642.45775,3832710.5275,20.93,30.86,9.93
340643.94725,3832714.7525,22.4,23.65,1.25
340645.47175,3832719.0725,23.63,29.11,5.48
340646.977875,3832723.3475,21.63,22.44,0.81
340648.488125,3832727.63,24.39,20.03,-4.36
340649.986625,3832731.87875,23.66,22.71,-0.95
340651.487375,3832736.135,22.66,22.38,-0.28
340653.05175,3832740.575,27.19,29.81,2.62
340654.60175,3832744.97125,23.96,17.94,-6.02
340656.089625,3832749.19125,28.71,16.36,-12.35
340657.6235,3832753.54,24.44,23.16,-1.28
340659.15425,3832757.88375,22.78,23.25,0.47
340660.661875,3832762.15875,20.34,21.74,1.4
340662.201375,3832766.525,28.12,24.28,-3.84
340663.73025,3832770.8625,18.93,20.61,1.68
340666.738375,3832779.2525,25.35,25.66,0.31
340668.270625,3832783.60625,22.77,28.9,6.13
340669.75875,3832787.8325,23.11,25.35,2.24
340671.285125,3832792.16375,18.38,18.66,0.28
340621.4805,3832659.50875,23.74,18.6,-5.14
340623.016125,3832663.86875,20.75,20.61,-0.14
340624.525375,3832668.155,18.3,20.79,2.49
340625.950625,3832672.4975,14.33,16.39,2.06
340627.499875,3832676.89125,20.0,26.47,6.47
340628.994,3832681.13,29.07,14.35,-14.72
340630.51275,3832685.43625,28.59,28.57,-0.02
340632.074375,3832689.86625,14.14,17.05,2.91
340633.540375,3832694.025,20.02,22.01,1.99
340635.0685,3832698.35875,33.83,23.89,-9.94
340636.645375,3832702.82875,22.01,23.39,1.38
340638.184375,3832707.1925,23.0,17.71,-5.29
340639.71675,3832711.5425,30.79,19.45,-11.34
340641.08625,3832715.4275,23.89,25.65,1.76
340642.62875,3832719.8025,23.65,35.66,12.01
340644.16825,3832724.165,25.33,24.23,-1.1
340645.693,3832728.49125,28.46,27.8,-0.66
340647.192625,3832732.745,19.94,20.27,0.33
340648.6705,3832736.935,19.27,26.87,7.6
340650.218,3832741.32375,20.27,26.62,6.35
340651.772625,3832745.73375,19.86,28.71,8.85
340653.279875,3832750.00625,23.55,19.19,-4.36
340656.31525,3832758.61625,28.59,27.19,-1.4
340657.872875,3832763.03625,28.25,22.58,-5.67
340660.93475,3832771.72,23.45,16.78,-6.67
340662.431625,3832775.96375,12.93,27.19,14.26
340663.912875,3832779.9875,25.66,20.49,-5.17
340665.419375,3832784.26875,16.99,19.96,2.97
340666.954,3832788.6275,24.47,34.72,10.25
340668.4875,3832792.9825,22.16,20.03,-2.13
340618.7585,3832660.45625,28.29,24.81,-3.48
340620.315125,3832664.88,29.44,24.39,-5.05
340621.827625,3832669.1775,28.5,16.17,-12.33
340623.205125,3832673.43125,20.79,18.3,-2.49
340624.725625,3832677.7475,26.47,21.79,-4.68
340626.198625,3832681.93,26.51,22.26,-4.25
340627.723625,3832686.26,24.35,24.29,-0.06
340629.3,3832690.73625,23.84,20.68,-3.16
340630.808125,3832695.02,27.54,26.14,-1.4
340632.313875,3832699.29125,27.8,28.46,0.66
340633.839125,3832703.625,18.31,23.39,5.08
340635.340375,3832707.8875,25.79,22.01,-3.78
340636.861,3832712.205,23.16,19.02,-4.14
340638.37475,3832716.505,21.62,25.65,4.03
340639.8745,3832720.76125,22.39,22.17,-0.22
340641.352,3832724.955,17.71,20.67,2.96
340642.852875,3832729.215,18.73,22.58,3.85
340644.363125,3832733.5025,22.71,23.66,0.95
340645.885,3832737.825,22.98,24.29,1.31
340647.443625,3832742.2475,19.02,25.48,6.46
340648.97425,3832746.59625,29.82,28.84,-0.98
340650.489375,3832750.8975,26.81,22.44,-4.37
340652.0315,3832755.275,20.3,20.49,0.19
340653.53,3832759.53,25.51,20.49,-5.02
340655.017375,3832763.75125,21.39,28.71,7.32
340656.56675,3832768.1525,26.64,33.09,6.45
340658.10225,3832772.5125,21.44,28.9,7.46
340659.613625,3832776.8025,22.14,12.93,-9.21
340661.128625,3832780.90125,23.25,19.96,-3.29
340662.62325,3832785.15625,20.49,21.71,1.22
340664.142625,3832789.4725,33.65,37.12,3.47
340665.680375,3832793.84625,20.87,18.38,-2.49
340616.063625,3832661.39375,23.88,32.5,8.62
340617.624,3832665.83625,13.36,18.3,4.94
340619.142,3832670.15625,22.35,27.65,5.3
340620.484625,3832674.4975,23.99,36.41,12.42
340622.028,3832678.8825,28.85,20.0,-8.85
340623.525625,3832683.13625,21.79,21.15,-0.64
340625.046625,3832687.45625,24.29,24.35,0.06
340626.593625,3832691.85,20.09,26.55,6.46
340628.068,3832696.04,20.68,20.01,-0.67
340629.59,3832700.36,38.05,34.45,-3.6
340631.148375,3832704.7875,20.41,24.62,4.21
340632.675125,3832709.12375,19.9,24.8,4.9
340634.18875,3832713.4225,27.38,19.72,-7.66
340635.683,3832717.67,23.12,22.26,-0.86
340637.205625,3832721.99,21.49,22.48,0.99
340638.688,3832726.2025,19.45,30.79,11.34
340640.189625,3832730.4675,24.9,19.19,-5.71
340641.699,3832734.75625,25.65,22.71,-2.94
340643.21625,3832739.0625,22.58,18.73,-3.85
340644.764,3832743.4625,23.15,22.66,-0.49
340646.281,3832747.77,21.53,22.44,0.91
340647.784,3832752.03875,22.44,26.81,4.37
340649.33275,3832756.4375,20.49,25.51,5.02
340652.367,3832765.05625,25.24,26.51,1.27
340653.908875,3832769.43625,22.52,21.39,-1.13
340655.43,3832773.75625,18.97,21.44,2.47
340656.929,3832778.0125,20.42,29.57,9.15
340658.457625,3832782.05,23.02,26.98,3.96
340659.977375,3832786.37,21.74,23.1,1.36
340661.493,3832790.6825,26.46,24.8,-1.66
340663.024375,3832795.04375,19.96,18.38,-1.58
340613.23575,3832662.39625,34.91,21.6,-13.31
340614.796375,3832666.8475,14.41,21.63,7.22
340616.304125,3832671.15,11.62,22.24,10.62
340617.650875,3832675.42875,23.06,21.79,-1.27
340619.187375,3832679.80625,23.02,18.14,-4.88
340620.686375,3832684.0725,22.26,25.41,3.15
340622.216,3832688.43,37.9,40.09,2.19
340623.75,3832692.79875,16.92,24.29,7.37
340625.220125,3832696.9875,20.02,20.67,0.65
340626.743125,3832701.32375,23.39,22.01,-1.38
340628.271125,3832705.675,26.06,20.94,-5.12
340629.78525,3832709.9875,27.07,33.33,6.26
340631.33475,3832714.4,32.58,30.83,-1.75
340632.895,3832718.8475,26.25,20.91,-5.34
340634.4145,3832723.175,21.35,11.45,-9.9
340635.84725,3832727.25375,21.93,23.16,1.23
340637.315125,3832731.43375,23.47,26.25,2.78
340638.805625,3832735.68,20.67,22.66,1.99
340640.33175,3832740.02625,26.77,22.98,-3.79
340641.882375,3832744.4425,22.66,18.48,-4.18
340644.821875,3832752.81125,26.44,21.24,-5.2
340646.4035,3832757.31625,24.12,24.83,0.71
340647.97725,3832761.80125,29.97,25.34,-4.63
340649.515375,3832766.18375,21.54,25.63,4.09
340651.044625,3832770.5375,16.78,23.45,6.67
340652.5265,3832774.7575,21.71,22.52,0.81
340654.004125,3832778.96625,28.9,15.04,-13.86
340655.521625,3832783.03,26.1,28.12,2.02
340657.052125,3832787.39375,32.42,20.49,-11.93
340658.55675,3832791.685,19.15,18.38,-0.77
340660.073125,3832796.0125,16.81,17.97,1.16
340610.547125,3832663.24375,24.04,18.6,-5.44
340612.118125,3832667.71875,17.13,23.45,6.32
340613.646,3832672.0675,16.39,14.33,-2.06
340614.965625,3832676.32125,22.32,28.85,6.53
340616.48875,3832680.6525,25.09,22.32,-2.77
340617.996625,3832684.9375,16.09,23.31,7.22
340619.537875,3832689.32125,21.15,25.09,3.94
340621.106625,3832693.77875,39.19,33.09,-6.1
340622.555875,3832697.9,19.23,21.62,2.39
340624.027,3832702.07875,20.35,20.67,0.32
340625.605375,3832706.57,31.72,21.57,-10.15
340627.147625,3832710.95375,19.72,21.24,1.52
340628.64725,3832715.21625,19.44,19.23,-0.21
340630.185,3832719.59,22.48,31.88,9.4
340631.71875,3832723.94875,30.4,30.86,0.46
340633.173875,3832728.085,16.84,31.88,15.04
340634.65825,3832732.305,19.48,21.35,1.87
340636.123875,3832736.47,15.16,29.49,14.33
340637.669375,3832740.865,26.62,17.18,-9.44
340639.241,3832745.3325,26.44,26.77,0.33
340640.75175,3832749.62625,18.48,27.16,8.68
340642.245375,3832753.87,22.28,22.39,0.11
340643.80725,3832758.3125,29.72,33.93,4.21
340645.3425,3832762.67625,24.28,22.71,-1.57
340646.855875,3832766.97875,27.4,21.54,-5.86
340648.389875,3832771.34,27.52,24.32,-3.2
340649.91325,3832775.67,24.21,21.54,-2.67
340652.928375,3832783.9475,21.71,20.49,-1.22
340654.479125,3832788.35875,25.49,28.4,2.91
340655.99875,3832792.69125,18.4,22.6,4.2
340657.538625,3832797.07375,22.05,23.25,1.2
340607.779,3832664.17125,17.72,25.53,7.81
340609.35375,3832668.65875,21.63,16.39,-5.24
340610.868875,3832672.98125,18.6,23.45,4.85
340612.205625,3832677.325,32.33,21.02,-11.31
