gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340687.81475,3832777.03125,19.75,19.28,-0.47
340689.293625,3832781.2075,12.12,21.51,9.39
340690.804875,3832785.47875,20.57,-1.84,-22.41
340640.976125,3832653.20375,29.86,34.69,4.83
340642.502375,3832657.525,24.37,22.79,-1.58
340644.052625,3832661.91125,16.2,24.85,8.65
340645.566125,3832666.13875,-6.42,18.2,24.62
340647.087125,3832670.44375,17.38,4.86,-12.52
340648.619625,3832674.7825,20.93,16.63,-4.3
340650.1365,3832679.07625,21.06,18.18,-2.88
340651.697,3832683.49125,27.01,14.17,-12.84
340653.214375,3832687.79,26.8,27.96,1.16
340654.725,3832692.06375,14.1,28.94,14.84
340656.246625,3832696.37125,11.08,26.35,15.27
340657.7895,3832700.73625,19.87,12.87,-7.0
340659.2865,3832704.975,12.11,22.59,10.48
340660.7295,3832709.055,22.59,1.0,-21.59
340662.29025,3832713.475,23.09,18.69,-4.4
340663.821,3832717.81,4.86,12.3,7.44
340665.330125,3832722.0775,-10.67,21.18,31.85
340666.847875,3832726.37625,26.18,2.94,-23.24
340668.37075,3832730.6875,7.02,10.92,3.9
340669.939,3832735.1225,27.28,-10.67,-37.95
340671.4645,3832739.44125,6.24,13.0,6.76
340672.968625,3832743.7,19.01,17.27,-1.74
340674.511,3832748.065,6.37,23.75,17.38
340676.05175,3832752.425,15.1,27.31,12.21
340677.583875,3832756.76125,8.74,26.23,17.49
340679.118375,3832761.02667,6.04,28.95,22.91
340680.62775,3832765.3775,18.85,8.78,-10.07
340682.091875,3832769.5225,20.71,-6.01,-26.72
340683.581375,3832773.7775,22.5,8.78,-13.72
340685.078125,3832778.01625,25.52,21.51,-4.01
340686.5475,3832782.17125,27.77,19.75,-8.02
340688.069125,3832786.48125,19.28,11.48,-7.8
340637.955,3832654.18375,20.1,27.54,7.44
340639.4715,3832658.47875,20.82,20.39,-0.43
340640.99,3832662.78,30.99,16.63,-14.36
340642.495875,3832667.0325,16.63,20.93,4.3
340644.03175,3832671.3825,23.96,28.78,4.82
340645.535125,3832675.64,6.37,24.46,18.09
340647.059625,3832679.955,18.18,21.06,2.88
340648.620375,3832684.37625,22.06,26.3,4.24
340650.127625,3832688.645,27.79,-11.58,-39.37
340651.645625,3832692.9425,15.73,1.56,-14.17
340653.163875,3832697.2425,19.76,-11.58,-31.34
340654.699875,3832701.59,22.93,26.62,3.69
340656.2,3832705.8375,19.51,26.3,6.79
340657.56575,3832709.7,24.02,-5.19,-29.21
340659.14625,3832714.1825,-5.19,12.11,17.3
340660.722875,3832718.645,22.17,21.38,-0.79
340662.266375,3832723.01375,17.87,13.91,-3.96
340663.786125,3832727.32,13.91,17.87,3.96
340665.282,3832731.5525,1.0,-4.32,-5.32
340666.843375,3832735.9775,21.15,19.72,-1.43
340668.392125,3832740.35875,26.58,22.97,-3.61
340669.88575,3832744.58875,20.68,19.01,-1.67
340671.3905,3832748.84875,12.87,19.87,7.0
340672.938,3832753.23375,22.86,19.31,-3.55
340674.485375,3832757.61375,28.74,8.74,-20.0
340676.015625,3832761.9475,27.31,26.97,-0.34
340677.5485,3832766.28875,-3.75,24.35,28.1
340679.03525,3832770.49875,20.76,24.81,4.05
340680.513875,3832774.6975,15.92,-9.46,-25.38
340682.012875,3832778.94375,11.48,22.21,10.73
340683.5095,3832783.1825,20.38,9.21,-11.17
340685.032125,3832787.49,20.49,8.31,-12.18
340635.399875,3832654.99125,14.97,21.06,6.09
340636.933375,3832659.34,27.54,20.1,-7.44
340638.472125,3832663.705,11.04,26.8,15.76
340639.949875,3832667.94875,26.8,30.31,3.51
340641.477125,3832672.2775,23.33,18.2,-5.13
340642.987875,3832676.56375,28.78,23.96,-4.82
340644.519125,3832680.90625,12.83,7.65,-5.18
340646.084875,3832685.34625,28.27,22.39,-5.88
340647.592875,3832689.625,29.62,28.27,-1.35
340649.10725,3832693.91875,26.35,11.08,-15.27
340650.636375,3832698.2575,26.27,28.94,2.67
340652.169625,3832702.6025,1.56,24.02,22.46
340653.661,3832706.8325,24.07,16.11,-7.96
340655.1325,3832711.00875,14.88,4.86,-10.02
340656.6615,3832715.34375,25.35,-5.59,-30.94
340658.14875,3832719.56,21.35,24.02,2.67
340659.686375,3832723.9225,18.8,-4.53,-23.33
340661.231625,3832728.305,22.35,-5.19,-27.54
340662.716625,3832732.51625,19.72,25.35,5.63
340664.277,3832736.94125,21.85,18.89,-2.96
340665.84125,3832741.37625,0.71,11.32,10.61
340667.355875,3832745.67125,14.52,22.05,7.53
340668.878375,3832749.9925,28.83,28.96,0.13
340670.395,3832754.29375,14.52,5.75,-8.77
340671.911625,3832758.59375,27.88,28.74,0.86
340673.438875,3832762.92625,10.09,15.6,5.51
340674.97825,3832767.29,-8.03,28.95,36.98
340676.464125,3832771.5075,-9.46,15.92,25.38
340677.929875,3832775.64,24.35,23.75,-0.6
340679.420875,3832779.87125,22.75,22.5,-0.25
340680.9095,3832784.095,8.97,19.75,10.78
340682.438,3832788.42875,9.21,20.38,11.17
340632.633,3832655.93875,26.85,27.54,0.69
340634.163875,3832660.27875,17.83,24.8,6.97
340635.693625,3832664.61625,33.6,30.31,-3.29
340637.157625,3832668.89,30.31,23.02,-7.29
340638.687875,3832673.22375,28.01,15.07,-12.94
340640.201,3832677.5125,22.25,22.55,0.3
340641.731,3832681.84625,19.02,19.88,0.86
340643.294,3832686.27625,7.65,17.94,10.29
340644.790625,3832690.52,7.78,27.79,20.01
340646.302625,3832694.8,22.39,8.09,-14.3
340647.833625,3832699.1375,14.17,25.18,11.01
340649.374375,3832703.50375,22.93,22.93,0.0
340650.88125,3832707.7725,25.76,19.88,-5.88
340652.339,3832711.91,21.72,25.76,4.04
340653.87325,3832716.25,-5.59,25.35,30.94
340655.391,3832720.5525,17.78,32.16,14.38
340656.91,3832724.85625,23.14,24.37,1.23
340658.419875,3832729.13375,-4.53,18.8,23.33
340659.93075,3832733.4175,14.26,18.27,4.01
340661.489375,3832737.8325,21.9,6.83,-15.07
340663.031,3832742.2,-5.84,22.95,28.79
340664.541125,3832746.48,11.51,23.81,12.3
340666.07275,3832750.8175,27.29,26.12,-1.17
340667.604,3832755.15625,26.23,22.36,-3.87
340669.126125,3832759.47,28.95,-16.79,-45.74
340670.655625,3832763.8025,18.34,23.99,5.65
340672.183,3832768.1325,15.6,10.09,-5.51
340673.672625,3832772.3525,8.35,27.88,19.53
340675.167625,3832776.52,19.72,2.87,-16.85
340676.674,3832780.79125,27.42,21.4,-6.02
340678.171125,3832785.0375,8.31,6.04,-2.27
340679.697375,3832789.36375,21.4,12.12,-9.28
340629.882625,3832656.90125,14.46,20.39,5.93
340631.42475,3832661.27375,29.5,18.67,-10.83
340632.94275,3832665.5825,12.34,24.02,11.68
340634.385875,3832669.81125,15.93,-30.77,-46.7
340635.932,3832674.1975,22.59,22.48,-0.11
340637.455625,3832678.515,23.02,28.78,5.76
340638.984375,3832682.8475,24.8,29.21,4.41
340640.526625,3832687.22125,29.21,23.33,-5.88
340642.012375,3832691.435,17.94,15.73,-2.21
340643.53675,3832695.75375,18.11,17.53,-0.58
340645.064625,3832700.085,24.89,15.73,-9.16
340646.598625,3832704.4325,25.18,14.17,-11.01
340648.12275,3832708.75375,21.53,26.35,4.82
340649.57025,3832712.86,-11.58,27.79,39.37
340651.0775,3832717.13,18.69,24.02,5.33
340652.61875,3832721.495,21.18,22.77,1.59
340654.148375,3832725.8325,28.94,21.42,-7.52
340655.6605,3832730.12,10.39,24.25,13.86
340657.16625,3832734.39,17.34,8.09,-9.25
340658.72775,3832738.815,26.25,24.64,-1.61
340660.263875,3832743.16875,0.48,6.24,5.76
340661.764375,3832747.42125,13.97,14.52,0.55
340663.30175,3832751.77625,29.68,19.41,-10.27
340664.83525,3832756.1275,2.29,23.99,21.7
340666.353,3832760.43125,23.99,18.34,-5.65
340667.888625,3832764.7825,17.16,25.52,8.36
340669.43025,3832769.15,16.28,22.21,5.93
340670.897,3832773.30875,13.0,16.28,3.28
340672.388375,3832777.4575,1.8,22.21,20.41
340673.901375,3832781.75125,30.66,22.93,-7.73
340675.39175,3832785.9775,-0.52,23.75,24.27
340676.917125,3832790.305,21.51,25.52,4.01
340627.53225,3832657.50625,28.49,13.89,-14.6
340629.068375,3832661.875,13.62,9.51,-4.11
340630.598625,3832666.225,10.92,18.25,7.33
340632.05525,3832670.565,17.84,27.31,9.47
340633.590625,3832674.9275,23.21,14.44,-8.77
340635.089375,3832679.185,22.48,22.59,0.11
340636.611625,3832683.51125,7.21,23.02,15.81
340638.169,3832687.93375,26.09,19.02,-7.07
340639.659375,3832692.17,18.92,17.94,-0.98
340641.182875,3832696.49875,25.36,17.84,-7.52
340642.739125,3832700.92,25.98,12.83,-13.15
340644.263,3832705.25,26.62,26.27,-0.35
340645.754,3832709.485,1.97,9.99,8.02
340647.22075,3832713.655,24.52,5.88,-18.64
340648.73525,3832717.95625,26.27,25.76,-0.51
340650.2285,3832722.19875,14.3,32.87,18.57
340651.735125,3832726.47625,17.12,24.0,6.88
340654.779,3832735.125,22.77,24.27,1.5
340656.331875,3832739.5375,24.85,28.94,4.09
340657.874,3832743.91875,22.41,6.24,-16.17
340659.345875,3832748.0975,13.4,2.29,-11.11
340660.87925,3832752.4575,21.32,23.81,2.49
340662.41725,3832756.82875,26.97,28.95,1.98
340663.910625,3832761.06875,21.61,12.83,-8.78
340665.424125,3832765.37,14.62,-8.03,-22.65
340666.945125,3832769.69125,12.83,26.23,13.4
340671.491375,3832782.49625,2.87,8.31,5.44
340672.9935,3832786.7675,24.81,26.09,1.28
340674.523375,3832791.11875,5.29,11.51,6.22
340624.234125,3832658.58875,18.56,23.58,5.02
340625.7845,3832662.98875,23.44,16.22,-7.22
340627.303,3832667.29875,34.69,28.61,-6.08
340628.728875,3832671.58625,30.52,22.93,-7.59
340630.27925,3832675.9825,6.05,26.8,20.75
340631.779875,3832680.23875,16.01,21.08,5.07
340633.286875,3832684.515,32.48,16.01,-16.47
340634.842125,3832688.92375,17.04,28.01,10.97
340636.346375,3832693.195,17.53,7.21,-10.32
340637.867625,3832697.505,3.5,14.87,11.37
340639.41575,3832701.8975,27.27,20.53,-6.74
340640.946125,3832706.23625,17.31,26.27,8.96
340642.45775,3832710.5275,11.05,20.68,9.63
340643.94725,3832714.7525,8.15,26.04,17.89
340645.47175,3832719.0725,24.55,21.18,-3.37
340646.977875,3832723.3475,27.8,15.52,-12.28
340648.488125,3832727.63,10.92,27.96,17.04
340649.986625,3832731.87875,29.99,27.25,-2.74
340651.487375,3832736.135,6.83,22.5,15.67
340653.05175,3832740.575,27.49,26.48,-1.01
340654.60175,3832744.97125,10.48,27.56,17.08
340656.089625,3832749.19125,29.55,13.4,-16.15
340657.6235,3832753.54,27.87,19.87,-8.0
340659.15425,3832757.88375,32.16,11.19,-20.97
340660.661875,3832762.15875,9.22,26.6,17.38
340662.201375,3832766.525,28.95,17.16,-11.79
340663.73025,3832770.8625,15.37,11.51,-3.86
340666.738375,3832779.2525,22.21,23.89,1.68
340668.270625,3832783.60625,8.11,23.75,15.64
340669.75875,3832787.8325,14.41,22.21,7.8
340671.285125,3832792.16375,-1.12,9.44,10.56
340621.4805,3832659.50875,13.89,28.49,14.6
340623.016125,3832663.86875,23.58,24.22,0.64
340624.525375,3832668.155,24.37,29.75,5.38
340625.950625,3832672.4975,-4.54,17.13,21.67
340627.499875,3832676.89125,9.51,13.62,4.11
340628.994,3832681.13,21.08,16.01,-5.07
340630.51275,3832685.43625,27.96,26.8,-1.16
340632.074375,3832689.86625,20.32,17.84,-2.48
340633.540375,3832694.025,18.72,3.5,-15.22
340635.0685,3832698.35875,18.71,2.99,-15.72
340636.645375,3832702.82875,12.77,25.8,13.03
340638.184375,3832707.1925,25.8,12.77,-13.03
340639.71675,3832711.5425,21.6,27.93,6.33
340641.08625,3832715.4275,23.71,27.65,3.94
340642.62875,3832719.8025,21.42,20.53,-0.89
340644.16825,3832724.165,20.19,12.81,-7.38
340645.693,3832728.49125,27.83,19.51,-8.32
340647.192625,3832732.745,22.25,12.81,-9.44
340648.6705,3832736.935,20.11,19.87,-0.24
340650.218,3832741.32375,8.49,18.8,10.31
340651.772625,3832745.73375,22.05,0.48,-21.57
340653.279875,3832750.00625,5.06,21.75,16.69
340656.31525,3832758.61625,14.44,9.55,-4.89
340657.872875,3832763.03625,25.48,24.35,-1.13
340660.93475,3832771.72,29.14,4.86,-24.28
340662.431625,3832775.96375,-22.25,23.56,45.81
340663.912875,3832779.9875,23.89,21.38,-2.51
340665.419375,3832784.26875,9.85,12.83,2.98
340666.954,3832788.6275,23.51,19.98,-3.53
340668.4875,3832792.9825,22.93,26.28,3.35
340618.7585,3832660.45625,18.67,29.5,10.83
340620.315125,3832664.88,27.59,22.79,-4.8
340621.827625,3832669.1775,27.31,24.53,-2.78
340623.205125,3832673.43125,29.75,25.27,-4.48
340624.725625,3832677.7475,24.55,19.04,-5.51
340626.198625,3832681.93,30.7,27.31,-3.39
340627.723625,3832686.26,27.39,24.71,-2.68
340629.3,3832690.73625,22.55,16.01,-6.54
340630.808125,3832695.02,20.39,14.46,-5.93
340632.313875,3832699.29125,26.3,22.06,-4.24
340633.839125,3832703.625,14.87,3.5,-11.37
340635.340375,3832707.8875,19.03,12.77,-6.26
340636.861,3832712.205,27.93,30.87,2.94
340638.37475,3832716.505,28.09,27.65,-0.44
340639.8745,3832720.76125,26.69,24.37,-2.32
340641.352,3832724.955,4.72,17.8,13.08
340642.852875,3832729.215,12.81,22.25,9.44
340644.363125,3832733.5025,27.25,27.65,0.4
340645.885,3832737.825,8.31,25.74,17.43
340647.443625,3832742.2475,11.32,25.08,13.76
340648.97425,3832746.59625,28.96,26.97,-1.99
340650.489375,3832750.8975,26.27,18.71,-7.56
340652.0315,3832755.275,15.3,21.75,6.45
340653.53,3832759.53,21.75,1.1,-20.65
340655.017375,3832763.75125,1.1,-15.05,-16.15
340656.56675,3832768.1525,22.97,26.58,3.61
340658.10225,3832772.5125,15.15,-15.05,-30.2
340659.613625,3832776.8025,22.75,21.42,-1.33
340661.128625,3832780.90125,-2.54,2.87,5.41
340662.62325,3832785.15625,13.29,18.55,5.26
340664.142625,3832789.4725,26.09,24.81,-1.28
340665.680375,3832793.84625,16.57,9.44,-7.13
340616.063625,3832661.39375,28.83,18.67,-10.16
340617.624,3832665.83625,21.73,24.37,2.64
340619.142,3832670.15625,15.07,24.53,9.46
340620.484625,3832674.4975,29.74,34.69,4.95
340622.028,3832678.8825,15.29,17.76,2.47
340623.525625,3832683.13625,19.04,24.55,5.51
340625.046625,3832687.45625,24.71,-4.66,-29.37
340626.593625,3832691.85,17.13,-4.54,-21.67
340628.068,3832696.04,24.99,22.25,-2.74
340629.59,3832700.36,12.83,28.71,15.88
340631.148375,3832704.7875,26.04,21.35,-4.69
340632.675125,3832709.12375,23.36,20.32,-3.04
340634.18875,3832713.4225,20.53,24.97,4.44
340635.683,3832717.67,2.99,28.09,25.1
340637.205625,3832721.99,17.8,4.72,-13.08
340638.688,3832726.2025,32.87,20.19,-12.68
340640.189625,3832730.4675,25.3,23.14,-2.16
340641.699,3832734.75625,27.65,14.04,-13.61
340643.21625,3832739.0625,7.88,12.81,4.93
340644.764,3832743.4625,25.08,27.56,2.48
340646.281,3832747.77,19.35,28.94,9.59
340647.784,3832752.03875,18.71,19.96,1.25
340649.33275,3832756.4375,16.51,11.21,-5.3
340652.367,3832765.05625,26.6,14.62,-11.98
340653.908875,3832769.43625,20.72,16.28,-4.44
340655.43,3832773.75625,-15.05,20.72,35.77
340656.929,3832778.0125,-1.84,24.85,26.69
340658.457625,3832782.05,-2.98,27.42,30.4
340659.977375,3832786.37,5.69,7.68,1.99
340661.493,3832790.6825,22.98,24.9,1.92
340663.024375,3832795.04375,-16.79,9.44,26.23
340613.23575,3832662.39625,26.64,26.47,-0.17
340614.796375,3832666.8475,0.16,9.76,9.6
340616.304125,3832671.15,6.89,25.18,18.29
340617.650875,3832675.42875,16.77,14.97,-1.8
340619.187375,3832679.80625,24.25,24.99,0.74
340620.686375,3832684.0725,24.53,30.7,6.17
340622.216,3832688.43,21.73,29.74,8.01
340623.75,3832692.79875,-4.66,-4.72,-0.06
340625.220125,3832696.9875,17.25,26.16,8.91
340626.743125,3832701.32375,17.76,9.51,-8.25
340628.271125,3832705.675,12.17,3.5,-8.67
340629.78525,3832709.9875,25.48,26.62,1.14
340631.33475,3832714.4,28.71,25.09,-3.62
340632.895,3832718.8475,24.02,15.54,-8.48
340634.4145,3832723.175,11.78,17.69,5.91
340635.84725,3832727.25375,24.0,17.12,-6.88
340637.315125,3832731.43375,12.65,19.91,7.26
340638.805625,3832735.68,14.8,27.56,12.76
340640.33175,3832740.02625,25.74,14.86,-10.88
340641.882375,3832744.4425,27.56,25.08,-2.48
340644.821875,3832752.81125,9.99,1.97,-8.02
340646.4035,3832757.31625,6.82,9.22,2.4
340647.97725,3832761.80125,27.4,23.62,-3.78
340649.515375,3832766.18375,19.96,21.03,1.07
340651.044625,3832770.5375,3.3,29.14,25.84
340652.5265,3832774.7575,5.43,20.72,15.29
340654.004125,3832778.96625,33.46,8.11,-25.35
340655.521625,3832783.03,24.9,28.95,4.05
340657.052125,3832787.39375,18.55,14.41,-4.14
340658.55675,3832791.685,9.44,5.69,-3.75
340660.073125,3832796.0125,-30.77,5.29,36.06
340610.547125,3832663.24375,16.22,18.2,1.98
340612.118125,3832667.71875,18.25,10.92,-7.33
340613.646,3832672.0675,9.76,0.16,-9.6
340614.965625,3832676.32125,11.62,26.47,14.85
340616.48875,3832680.6525,27.02,15.29,-11.73
340617.996625,3832684.9375,-8.75,11.22,19.97
340619.537875,3832689.32125,11.22,17.76,6.54
340621.106625,3832693.77875,13.62,24.22,10.6
340622.555875,3832697.9,-4.72,-4.66,0.06
340624.027,3832702.07875,26.12,23.44,-2.68
340625.605375,3832706.57,30.86,27.11,-3.75
340627.147625,3832710.95375,13.48,24.97,11.49
340628.64725,3832715.21625,5.88,2.48,-3.4
340630.185,3832719.59,12.22,19.03,6.81
340631.71875,3832723.94875,19.41,29.68,10.27
340633.173875,3832728.085,2.48,32.87,30.39
340634.65825,3832732.305,15.52,27.8,12.28
340636.123875,3832736.47,-4.32,26.09,30.41
340637.669375,3832740.865,18.8,27.93,9.13
340639.241,3832745.3325,14.86,25.74,10.88
340640.75175,3832749.62625,2.61,8.17,5.56
340642.245375,3832753.87,12.05,7.88,-4.17
340643.80725,3832758.3125,24.38,21.72,-2.66
340645.3425,3832762.67625,25.83,27.25,1.42
340646.855875,3832766.97875,11.21,-2.74,-13.95
340648.389875,3832771.34,23.62,13.91,-9.71
340649.91325,3832775.67,20.04,19.96,-0.08
340652.928375,3832783.9475,33.11,5.43,-27.68
340654.479125,3832788.35875,5.75,14.52,8.77
340655.99875,3832792.69125,25.21,24.9,-0.31
340657.538625,3832797.07375,19.41,-16.79,-36.2
340607.779,3832664.17125,17.63,15.53,-2.1
340609.35375,3832668.65875,21.58,9.76,-11.82
