gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340694.664375,3832770.335,26.88,30.29,3.41
340696.157125,3832774.54625,28.18,27.82,-0.36
340697.63675,3832778.7225,23.87,25.4,1.53
340699.155375,3832783.0125,35.72,33.29,-2.43
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,24.14,1.36
340652.245375,3832659.07375,37.55,26.39,-11.16
340655.347125,3832667.5675,26.39,22.55,-3.84
340656.876125,3832671.8875,38.19,38.26,0.07
340658.415125,3832676.2375,29.48,28.02,-1.46
340661.513,3832685.0,32.69,35.29,2.6
340663.015375,3832689.24125,29.39,19.32,-10.07
340666.073875,3832697.88625,26.14,26.33,0.19
340667.573625,3832702.12625,27.6,28.28,0.68
340668.995,3832706.14,23.13,24.69,1.56
340670.54075,3832710.51,21.1,23.13,2.03
340672.093875,3832714.9025,23.14,23.5,0.36
340673.630375,3832719.24625,42.43,25.98,-16.45
340675.140625,3832723.51375,25.04,22.94,-2.1
340676.64525,3832727.7675,29.66,33.18,3.52
340678.215,3832732.2025,29.05,37.11,8.06
340679.781,3832736.63125,38.98,39.76,0.78
340681.298625,3832740.92,26.6,25.46,-1.14
340682.81225,3832745.1975,35.15,45.11,9.96
340684.357,3832749.56375,32.65,31.27,-1.38
340685.885375,3832753.88375,34.23,36.21,1.98
340687.402125,3832758.1725,31.27,32.65,1.38
340688.935,3832762.50625,33.77,32.92,-0.85
340690.416625,3832766.6925,37.93,36.21,-1.72
340691.877375,3832771.0,32.3,32.46,0.16
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,37.93,5.86
340696.37,3832783.68375,33.14,32.07,-1.07
340646.2765,3832651.48875,32.97,29.78,-3.19
340647.78925,3832655.76375,34.46,30.97,-3.49
340649.328625,3832660.11,30.97,34.46,3.49
340650.865375,3832664.29125,33.28,32.42,-0.86
340652.377625,3832668.565,36.83,35.05,-1.78
340653.902,3832672.87375,33.57,31.64,-1.93
340655.423375,3832677.17375,27.44,32.97,5.53
340657.00725,3832681.65125,30.94,29.42,-1.52
340658.562375,3832686.05,29.42,32.77,3.35
340660.06425,3832690.2925,30.93,32.58,1.65
340661.574875,3832694.56,32.77,29.42,-3.35
340663.155875,3832699.0275,34.12,33.29,-0.83
340664.65625,3832703.27,36.05,33.78,-2.27
340666.07375,3832707.2725,39.3,37.4,-1.9
340667.621,3832711.6475,23.74,19.32,-4.42
340669.16025,3832715.995,32.69,32.53,-0.16
340670.666125,3832720.2525,30.67,32.42,1.75
340672.171375,3832724.5075,34.19,32.55,-1.64
340673.698875,3832728.8225,35.29,34.19,-1.1
340675.271625,3832733.2675,32.96,29.72,-3.24
340676.821875,3832737.6525,29.7,28.67,-1.03
340678.371875,3832742.02875,32.42,43.84,11.42
340679.882,3832746.29875,33.84,35.3,1.46
340681.397625,3832750.58125,26.4,26.3,-0.1
340682.926875,3832754.90375,35.74,31.69,-4.05
340684.446125,3832759.1975,31.69,33.29,1.6
340685.98325,3832763.5425,34.22,32.18,-2.04
340687.469,3832767.74125,34.23,38.96,4.73
340688.943875,3832772.015,32.27,32.97,0.7
340690.431625,3832776.21375,36.18,37.93,1.75
340691.914,3832780.4025,34.32,39.76,5.44
340693.447625,3832784.735,30.27,33.2,2.93
340643.636,3832652.24,29.14,29.25,0.11
340645.150125,3832656.51875,39.19,32.84,-6.35
340646.6925,3832660.8725,33.01,31.64,-1.37
340648.226125,3832665.0975,31.64,36.32,4.68
340649.75225,3832669.41,35.05,36.83,1.78
340651.287375,3832673.745,34.32,33.34,-0.98
340652.852125,3832678.1675,33.56,27.44,-6.12
340654.455625,3832682.7,33.34,33.57,0.23
340655.888875,3832686.7525,34.69,45.24,10.55
340657.397625,3832691.01375,32.66,29.59,-3.07
340658.91425,3832695.2975,29.59,31.27,1.68
340660.460125,3832699.6675,33.7,27.56,-6.14
340661.97225,3832703.94,35.68,32.42,-3.26
340663.41625,3832708.0175,35.99,37.03,1.04
340664.935,3832712.31375,34.92,34.39,-0.53
340666.48425,3832716.68625,33.13,33.25,0.12
340668.03375,3832721.06625,29.78,32.58,2.8
340669.54275,3832725.33,32.53,32.69,0.16
340671.04675,3832729.58,33.65,38.0,4.35
340672.59575,3832733.9575,32.68,32.92,0.24
340674.152,3832738.35625,32.55,34.19,1.64
340675.687375,3832742.69125,25.98,42.43,16.45
340677.20275,3832746.975,27.14,21.71,-5.43
340678.7355,3832751.30875,28.83,43.84,15.01
340680.24925,3832755.58375,33.11,35.74,2.63
340681.799,3832759.96,29.5,25.93,-3.57
340683.34025,3832764.3175,36.21,31.42,-4.79
340684.823375,3832768.5075,40.65,33.26,-7.39
340686.320375,3832772.8125,27.88,34.77,6.89
340687.81475,3832777.03125,32.97,32.27,-0.7
340689.293625,3832781.2075,33.85,27.76,-6.09
340690.804875,3832785.47875,30.23,35.52,5.29
340640.976125,3832653.20375,27.56,37.55,9.99
340642.502375,3832657.525,25.33,35.46,10.13
340644.052625,3832661.91125,36.64,31.42,-5.22
340645.566125,3832666.13875,38.71,36.83,-1.88
340647.087125,3832670.44375,24.73,40.89,16.16
340648.619625,3832674.7825,31.26,32.42,1.16
340650.1365,3832679.07625,31.33,33.34,2.01
340651.697,3832683.49125,30.41,30.25,-0.16
340653.214375,3832687.79,28.74,31.34,2.6
340654.725,3832692.06375,33.02,28.48,-4.54
340656.246625,3832696.37125,36.73,38.15,1.42
340657.7895,3832700.73625,31.34,34.39,3.05
340659.2865,3832704.975,36.45,30.83,-5.62
340660.7295,3832709.055,33.35,30.43,-2.92
340662.29025,3832713.475,35.3,37.12,1.82
340663.821,3832717.81,40.89,36.67,-4.22
340665.330125,3832722.0775,45.01,35.68,-9.33
340666.847875,3832726.37625,33.25,32.69,-0.56
340668.37075,3832730.6875,35.24,31.76,-3.48
340669.939,3832735.1225,29.72,31.24,1.52
340671.4645,3832739.44125,37.11,32.68,-4.43
340672.968625,3832743.7,25.97,25.93,-0.04
340674.511,3832748.065,35.4,37.11,1.71
340676.05175,3832752.425,33.63,31.36,-2.27
340677.583875,3832756.76125,38.95,32.42,-6.53
340679.118375,3832761.02667,36.52,35.04,-1.48
340680.62775,3832765.3775,31.42,36.21,4.79
340682.091875,3832769.5225,33.26,40.65,7.39
340683.581375,3832773.7775,28.69,33.26,4.57
340685.078125,3832778.01625,31.72,27.76,-3.96
340686.5475,3832782.17125,27.34,35.52,8.18
340688.069125,3832786.48125,35.52,32.27,-3.25
340637.955,3832654.18375,40.17,38.19,-1.98
340639.4715,3832658.47875,32.09,32.14,0.05
340640.99,3832662.78,33.44,30.34,-3.1
340642.495875,3832667.0325,30.34,33.44,3.1
340644.03175,3832671.3825,29.78,30.43,0.65
340645.535125,3832675.64,32.46,31.64,-0.82
340647.059625,3832679.955,31.42,31.32,-0.1
340648.620375,3832684.37625,31.32,30.05,-1.27
340650.127625,3832688.645,31.05,36.32,5.27
340651.645625,3832692.9425,31.18,30.28,-0.9
340653.163875,3832697.2425,34.15,33.82,-0.33
340654.699875,3832701.59,31.83,32.07,0.24
340656.2,3832705.8375,30.25,27.25,-3.0
340657.56575,3832709.7,30.83,33.83,3.0
340659.14625,3832714.1825,34.5,33.29,-1.21
340660.722875,3832718.645,38.8,39.18,0.38
340662.266375,3832723.01375,29.88,31.81,1.93
340663.786125,3832727.32,31.46,34.77,3.31
340665.282,3832731.5525,38.71,35.29,-3.42
340666.843375,3832735.9775,33.1,32.73,-0.37
340668.392125,3832740.35875,26.71,29.22,2.51
340669.88575,3832744.58875,31.01,31.73,0.72
340671.3905,3832748.84875,34.39,30.3,-4.09
340672.938,3832753.23375,26.58,26.82,0.24
340674.485375,3832757.61375,29.0,33.11,4.11
340676.015625,3832761.9475,37.14,38.98,1.84
340677.5485,3832766.28875,43.84,28.83,-15.01
340679.03525,3832770.49875,25.1,24.41,-0.69
340680.513875,3832774.6975,36.06,34.93,-1.13
340682.012875,3832778.94375,38.69,32.27,-6.42
340683.5095,3832783.1825,33.29,34.93,1.64
340685.032125,3832787.49,34.02,39.16,5.14
340635.399875,3832654.99125,32.82,30.93,-1.89
340636.933375,3832659.34,27.56,26.68,-0.88
340638.472125,3832663.705,32.86,32.82,-0.04
340639.949875,3832667.94875,29.65,32.09,2.44
340641.477125,3832672.2775,33.85,40.39,6.54
340642.987875,3832676.56375,30.43,29.78,-0.65
340644.519125,3832680.90625,35.35,35.66,0.31
340646.084875,3832685.34625,35.1,32.97,-2.13
340647.592875,3832689.625,32.73,30.91,-1.82
340649.10725,3832693.91875,31.07,36.83,5.76
340650.636375,3832698.2575,23.66,39.19,15.53
340652.169625,3832702.6025,38.09,33.3,-4.79
340653.661,3832706.8325,25.3,24.69,-0.61
340655.1325,3832711.00875,30.35,27.6,-2.75
340656.6615,3832715.34375,33.82,38.0,4.18
340658.14875,3832719.56,31.27,34.5,3.23
340659.686375,3832723.9225,32.96,36.12,3.16
340661.231625,3832728.305,33.29,33.53,0.24
340662.716625,3832732.51625,32.73,36.02,3.29
340664.277,3832736.94125,32.56,34.52,1.96
340665.84125,3832741.37625,35.28,33.1,-2.18
340667.355875,3832745.67125,37.07,21.71,-15.36
340668.878375,3832749.9925,27.61,32.17,4.56
340670.395,3832754.29375,32.58,29.4,-3.18
340671.911625,3832758.59375,29.85,33.46,3.61
340673.438875,3832762.92625,35.8,34.46,-1.34
340674.97825,3832767.29,37.04,31.67,-5.37
340676.464125,3832771.5075,38.97,34.46,-4.51
340677.929875,3832775.64,30.8,35.39,4.59
340679.420875,3832779.87125,30.04,32.46,2.42
340680.9095,3832784.095,37.39,38.0,0.61
340682.438,3832788.42875,34.93,33.29,-1.64
340632.633,3832655.93875,32.64,36.93,4.29
340634.163875,3832660.27875,36.65,36.32,-0.33
340635.693625,3832664.61625,29.97,32.85,2.88
340637.157625,3832668.89,30.62,34.03,3.41
340638.687875,3832673.22375,29.36,31.32,1.96
340640.201,3832677.5125,33.74,31.63,-2.11
340641.731,3832681.84625,38.62,35.06,-3.56
340643.294,3832686.27625,35.66,36.5,0.84
340644.790625,3832690.52,36.39,31.05,-5.34
340646.302625,3832694.8,28.48,32.86,4.38
340647.833625,3832699.1375,40.23,33.83,-6.4
340649.374375,3832703.50375,29.63,24.65,-4.98
340650.88125,3832707.7725,32.42,35.68,3.26
340652.339,3832711.91,26.68,29.87,3.19
340653.87325,3832716.25,38.0,33.82,-4.18
340655.391,3832720.5525,34.82,38.0,3.18
340656.91,3832724.85625,28.75,32.3,3.55
340658.419875,3832729.13375,36.12,33.22,-2.9
340659.93075,3832733.4175,36.02,33.02,-3.0
340661.489375,3832737.8325,32.98,37.07,4.09
340663.031,3832742.2,40.26,34.59,-5.67
340664.541125,3832746.48,34.59,33.25,-1.34
340666.07275,3832750.8175,33.52,34.92,1.4
340667.604,3832755.15625,33.46,32.9,-0.56
340669.126125,3832759.47,28.59,31.81,3.22
340670.655625,3832763.8025,34.19,43.84,9.65
340672.183,3832768.1325,34.46,35.8,1.34
340673.672625,3832772.3525,38.35,29.85,-8.5
340675.167625,3832776.52,31.67,35.04,3.37
340676.674,3832780.79125,32.31,38.28,5.97
340678.171125,3832785.0375,35.04,34.02,-1.02
340679.697375,3832789.36375,31.78,27.76,-4.02
340629.882625,3832656.90125,32.05,28.48,-3.57
340631.42475,3832661.27375,34.15,31.67,-2.48
340632.94275,3832665.5825,36.32,31.61,-4.71
340634.385875,3832669.81125,33.08,33.74,0.66
340635.932,3832674.1975,36.98,32.04,-4.94
340637.455625,3832678.515,34.03,30.43,-3.6
340638.984375,3832682.8475,29.84,31.0,1.16
340640.526625,3832687.22125,31.0,35.46,4.46
340642.012375,3832691.435,34.39,34.5,0.11
340643.53675,3832695.75375,32.6,38.62,6.02
340645.064625,3832700.085,30.91,34.5,3.59
340646.598625,3832704.4325,32.87,40.23,7.36
340648.12275,3832708.75375,32.52,31.07,-1.45
340649.57025,3832712.86,36.32,31.05,-5.27
340651.0775,3832717.13,34.21,35.3,1.09
340652.61875,3832721.495,33.31,29.3,-4.01
340654.148375,3832725.8325,33.22,23.66,-9.56
340655.6605,3832730.12,32.58,30.93,-1.65
340657.16625,3832734.39,33.53,30.21,-3.32
340658.72775,3832738.815,26.3,25.7,-0.6
340660.263875,3832743.16875,36.82,38.44,1.62
340661.764375,3832747.42125,31.1,24.29,-6.81
340663.30175,3832751.77625,31.39,29.63,-1.76
340664.83525,3832756.1275,34.52,29.5,-5.02
340666.353,3832760.43125,29.5,34.52,5.02
340667.888625,3832764.7825,33.37,45.01,11.64
340669.43025,3832769.15,31.92,34.19,2.27
340670.897,3832773.30875,34.89,37.11,2.22
340672.388375,3832777.4575,35.39,37.11,1.72
340673.901375,3832781.75125,28.91,27.88,-1.03
340675.39175,3832785.9775,36.14,35.39,-0.75
340676.917125,3832790.305,27.76,33.37,5.61
340627.53225,3832657.50625,29.53,30.26,0.73
340629.068375,3832661.875,34.32,31.61,-2.71
340630.598625,3832666.225,36.65,27.42,-9.23
340632.05525,3832670.565,36.93,32.64,-4.29
340633.590625,3832674.9275,26.22,26.27,0.05
340635.089375,3832679.185,32.12,41.52,9.4
340636.611625,3832683.51125,36.5,34.2,-2.3
340638.169,3832687.93375,27.87,40.03,12.16
340639.659375,3832692.17,34.5,34.39,-0.11
340641.182875,3832696.49875,30.3,25.9,-4.4
340642.739125,3832700.92,25.9,30.35,4.45
340644.263,3832705.25,26.77,29.4,2.63
340645.754,3832709.485,35.55,32.34,-3.21
340647.22075,3832713.655,30.21,32.7,2.49
340648.73525,3832717.95625,29.4,26.77,-2.63
340650.2285,3832722.19875,33.83,33.0,-0.83
340651.735125,3832726.47625,32.92,32.35,-0.57
340654.779,3832735.125,31.45,38.28,6.83
340656.331875,3832739.5375,30.23,36.07,5.84
340657.874,3832743.91875,32.02,38.44,6.42
340659.345875,3832748.0975,38.44,34.5,-3.94
340660.87925,3832752.4575,26.47,40.26,13.79
340662.41725,3832756.82875,28.36,31.86,3.5
340663.910625,3832761.06875,33.69,34.92,1.23
340665.424125,3832765.37,34.38,37.89,3.51
340666.945125,3832769.69125,32.9,40.65,7.75
340671.491375,3832782.49625,31.81,34.55,2.74
340672.9935,3832786.7675,24.41,25.66,1.25
340674.523375,3832791.11875,32.42,34.59,2.17
340624.234125,3832658.58875,32.98,33.44,0.46
340625.7845,3832662.98875,31.61,33.36,1.75
340627.303,3832667.29875,24.14,25.64,1.5
340628.728875,3832671.58625,24.65,29.63,4.98
340630.27925,3832675.9825,34.49,24.29,-10.2
340631.779875,3832680.23875,38.44,34.03,-4.41
340633.286875,3832684.515,34.2,29.97,-4.23
340634.842125,3832688.92375,31.81,29.88,-1.93
340636.346375,3832693.195,37.2,40.23,3.03
340637.867625,3832697.505,40.39,35.1,-5.29
340639.41575,3832701.8975,31.66,34.87,3.21
340640.946125,3832706.23625,37.4,32.47,-4.93
340642.45775,3832710.5275,34.77,27.88,-6.89
340643.94725,3832714.7525,37.03,32.84,-4.19
340645.47175,3832719.0725,31.47,45.24,13.77
340646.977875,3832723.3475,35.06,35.51,0.45
340648.488125,3832727.63,31.69,35.24,3.55
340649.986625,3832731.87875,31.92,32.42,0.5
340651.487375,3832736.135,31.95,35.55,3.6
340653.05175,3832740.575,28.67,29.7,1.03
340654.60175,3832744.97125,33.85,28.59,-5.26
340656.089625,3832749.19125,28.6,30.28,1.68
340657.6235,3832753.54,29.4,32.92,3.52
340659.15425,3832757.88375,31.54,34.34,2.8
340660.661875,3832762.15875,37.12,37.59,0.47
340662.201375,3832766.525,29.92,32.72,2.8
340663.73025,3832770.8625,34.61,32.58,-2.03
340666.738375,3832779.2525,31.37,32.01,0.64
340668.270625,3832783.60625,33.78,33.62,-0.16
340669.75875,3832787.8325,34.99,35.39,0.4
340671.285125,3832792.16375,37.89,33.29,-4.6
340621.4805,3832659.50875,33.44,37.34,3.9
340623.016125,3832663.86875,33.54,32.98,-0.56
340624.525375,3832668.155,34.79,41.72,6.93
340625.950625,3832672.4975,40.76,39.53,-1.23
340627.499875,3832676.89125,33.36,32.46,-0.9
340628.994,3832681.13,29.93,38.44,8.51
340630.51275,3832685.43625,27.73,28.74,1.01
340632.074375,3832689.86625,41.52,32.12,-9.4
340633.540375,3832694.025,34.42,33.03,-1.39
340635.0685,3832698.35875,29.3,30.54,1.24
340636.645375,3832702.82875,33.28,33.17,-0.11
340638.184375,3832707.1925,32.47,31.0,-1.47
340639.71675,3832711.5425,26.96,33.0,6.04
340641.08625,3832715.4275,33.9,36.68,2.78
340642.62875,3832719.8025,32.84,31.74,-1.1
340644.16825,3832724.165,30.43,36.14,5.71
340645.693,3832728.49125,30.05,27.77,-2.28
340647.192625,3832732.745,32.31,36.12,3.81
340648.6705,3832736.935,35.46,30.3,-5.16
340650.218,3832741.32375,33.95,30.28,-3.67
340651.772625,3832745.73375,30.28,28.6,-1.68
340653.279875,3832750.00625,35.88,27.66,-8.22
340656.31525,3832758.61625,26.27,29.87,3.6
340657.872875,3832763.03625,33.66,32.69,-0.97
340660.93475,3832771.72,31.73,40.41,8.68
340662.431625,3832775.96375,45.24,33.7,-11.54
340663.912875,3832779.9875,32.01,33.62,1.61
340665.419375,3832784.26875,38.0,34.92,-3.08
340666.954,3832788.6275,29.93,26.82,-3.11
340668.4875,3832792.9825,31.76,28.78,-2.98
340618.7585,3832660.45625,30.46,34.15,3.69
340620.315125,3832664.88,30.4,32.3,1.9
340621.827625,3832669.1775,31.31,36.93,5.62
340623.205125,3832673.43125,32.04,34.79,2.75
340624.725625,3832677.7475,31.22,34.56,3.34
340626.198625,3832681.93,31.22,31.31,0.09
340627.723625,3832686.26,30.76,35.66,4.9
340629.3,3832690.73625,32.48,27.77,-4.71
340630.808125,3832695.02,28.44,34.87,6.43
340632.313875,3832699.29125,27.77,31.32,3.55
340633.839125,3832703.625,35.07,34.87,-0.2
340635.340375,3832707.8875,33.03,32.47,-0.56
340636.861,3832712.205,31.72,33.0,1.28
340638.37475,3832716.505,32.66,36.68,4.02
340639.8745,3832720.76125,32.14,34.82,2.68
340641.352,3832724.955,36.11,32.33,-3.78
340642.852875,3832729.215,34.8,32.31,-2.49
340644.363125,3832733.5025,31.06,32.72,1.66
340645.885,3832737.825,32.7,30.26,-2.44
340647.443625,3832742.2475,37.59,31.07,-6.52
340648.97425,3832746.59625,28.74,28.36,-0.38
340650.489375,3832750.8975,29.95,35.51,5.56
340652.0315,3832755.275,33.3,30.28,-3.02
340653.53,3832759.53,29.53,32.49,2.96
340655.017375,3832763.75125,32.49,30.28,-2.21
340656.56675,3832768.1525,29.22,26.71,-2.51
340658.10225,3832772.5125,34.35,28.78,-5.57
340659.613625,3832776.8025,32.17,27.61,-4.56
340661.128625,3832780.90125,34.55,31.81,-2.74
340662.62325,3832785.15625,33.62,32.01,-1.61
340664.142625,3832789.4725,25.66,24.41,-1.25
340665.680375,3832793.84625,34.34,28.59,-5.75
340616.063625,3832661.39375,31.62,27.56,-4.06
340617.624,3832665.83625,41.72,41.22,-0.5
340619.142,3832670.15625,31.32,29.36,-1.96
340620.484625,3832674.4975,31.51,26.22,-5.29
340622.028,3832678.8825,30.02,33.36,3.34
340623.525625,3832683.13625,34.56,32.08,-2.48
340625.046625,3832687.45625,34.57,37.76,3.19
340626.593625,3832691.85,37.37,30.25,-7.12
340628.068,3832696.04,34.37,34.87,0.5
340629.59,3832700.36,25.64,25.9,0.26
340631.148375,3832704.7875,34.87,29.93,-4.94
340632.675125,3832709.12375,32.07,31.83,-0.24
340634.18875,3832713.4225,31.74,34.49,2.75
340635.683,3832717.67,36.68,32.66,-4.02
340637.205625,3832721.99,32.33,32.98,0.65
340638.688,3832726.2025,33.0,34.8,1.8
340640.189625,3832730.4675,31.21,35.29,4.08
340641.699,3832734.75625,31.24,33.9,2.66
340643.21625,3832739.0625,31.91,34.8,2.89
340644.764,3832743.4625,30.79,32.12,1.33
340646.281,3832747.77,35.51,35.51,0.0
340647.784,3832752.03875,35.51,29.95,-5.56
340649.33275,3832756.4375,32.38,31.49,-0.89
340652.367,3832765.05625,38.15,37.12,-1.03
340653.908875,3832769.43625,30.28,38.45,8.17
340655.43,3832773.75625,38.45,27.44,-11.01
340656.929,3832778.0125,36.07,36.12,0.05
340658.457625,3832782.05,38.28,29.92,-8.36
340659.977375,3832786.37,34.29,35.71,1.42
340661.493,3832790.6825,31.35,33.7,2.35
340663.024375,3832795.04375,39.16,34.55,-4.61
340613.23575,3832662.39625,25.32,32.98,7.66
340614.796375,3832666.8475,38.52,34.64,-3.88
340616.304125,3832671.15,41.99,37.2,-4.79
340617.650875,3832675.42875,34.45,32.34,-2.11
340619.187375,3832679.80625,32.08,37.07,4.99
340620.686375,3832684.0725,36.1,30.54,-5.56
340622.216,3832688.43,25.16,29.79,4.63
340623.75,3832692.79875,37.76,34.57,-3.19
340625.220125,3832696.9875,34.71,30.12,-4.59
340626.743125,3832701.32375,33.17,32.98,-0.19
340628.271125,3832705.675,33.21,31.22,-1.99
340629.78525,3832709.9875,27.81,24.65,-3.16
340631.33475,3832714.4,24.94,25.3,0.36
340632.895,3832718.8475,35.1,31.22,-3.88
340634.4145,3832723.175,32.89,35.06,2.17
340635.84725,3832727.25375,32.35,33.08,0.73
340637.315125,3832731.43375,31.53,32.34,0.81
340638.805625,3832735.68,32.21,31.0,-1.21
340640.33175,3832740.02625,30.26,28.24,-2.02
340641.882375,3832744.4425,31.23,33.85,2.62
340644.821875,3832752.81125,32.34,35.55,3.21
340646.4035,3832757.31625,32.12,33.85,1.73
340647.97725,3832761.80125,28.3,29.87,1.57
340649.515375,3832766.18375,33.36,33.17,-0.19
340651.044625,3832770.5375,40.41,31.73,-8.68
340652.5265,3832774.7575,33.28,33.3,0.02
340654.004125,3832778.96625,27.66,31.55,3.89
340655.521625,3832783.03,31.88,29.92,-1.96
340657.052125,3832787.39375,29.56,33.62,4.06
340658.55675,3832791.685,35.71,34.29,-1.42
340660.073125,3832796.0125,45.11,34.77,-10.34
340610.547125,3832663.24375,32.65,32.08,-0.57
340612.118125,3832667.71875,35.41,36.65,1.24
340613.646,3832672.0675,39.53,40.76,1.23
340614.965625,3832676.32125,33.43,30.12,-3.31
340616.48875,3832680.6525,31.0,30.02,-0.98
340617.996625,3832684.9375,40.54,32.08,-8.46
340619.537875,3832689.32125,35.46,31.0,-4.46
340621.106625,3832693.77875,25.7,26.3,0.6
340622.555875,3832697.9,37.34,37.76,0.42
340624.027,3832702.07875,33.41,34.87,1.46
340625.605375,3832706.57,27.25,39.06,11.81
340627.147625,3832710.95375,38.52,32.98,-5.54
340628.64725,3832715.21625,35.46,30.76,-4.7
340630.185,3832719.59,32.98,33.17,0.19
340631.71875,3832723.94875,30.14,31.35,1.21
340633.173875,3832728.085,36.98,34.8,-2.18
340634.65825,3832732.305,35.55,40.03,4.48
340636.123875,3832736.47,40.03,27.87,-12.16
340637.669375,3832740.865,30.68,33.27,2.59
340639.241,3832745.3325,28.24,36.35,8.11
340640.75175,3832749.62625,37.74,31.08,-6.66
340642.245375,3832753.87,31.49,28.64,-2.85
340643.80725,3832758.3125,29.87,26.68,-3.19
340645.3425,3832762.67625,32.72,29.92,-2.8
340646.855875,3832766.97875,31.25,30.28,-0.97
340648.389875,3832771.34,29.22,31.46,2.24
340649.91325,3832775.67,33.17,33.36,0.19
340652.928375,3832783.9475,31.55,33.62,2.07
340654.479125,3832788.35875,34.77,32.58,-2.19
340655.99875,3832792.69125,38.26,37.14,-1.12
340657.538625,3832797.07375,32.69,33.82,1.13
340607.779,3832664.17125,33.76,30.12,-3.64
340609.35375,3832668.65875,34.64,39.53,4.89
340610.868875,3832672.98125,33.21,33.44,0.23
340612.205625,3832677.325,25.26,41.99,16.73
