gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340690.158375,3832757.44,35.98,36.09,0.11
340691.69625,3832761.7875,32.57,33.98,1.41
340693.194625,3832766.02,31.09,45.49,14.4
340694.664375,3832770.335,36.16,27.66,-8.5
340696.157125,3832774.54625,32.1,37.95,5.85
340697.63675,3832778.7225,37.95,34.68,-3.27
340699.155375,3832783.0125,28.73,31.2,2.47
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,36.21,-1.87
340652.245375,3832659.07375,25.09,35.41,10.32
340655.347125,3832667.5675,38.16,32.35,-5.81
340656.876125,3832671.8875,21.8,23.34,1.54
340658.415125,3832676.2375,35.61,36.37,0.76
340661.513,3832685.0,28.23,31.54,3.31
340663.015375,3832689.24125,33.26,42.32,9.06
340666.073875,3832697.88625,36.28,42.32,6.04
340667.573625,3832702.12625,32.3,33.76,1.46
340668.995,3832706.14,35.63,41.41,5.78
340670.54075,3832710.51,41.41,35.21,-6.2
340672.093875,3832714.9025,39.62,31.26,-8.36
340673.630375,3832719.24625,24.91,34.21,9.3
340675.140625,3832723.51375,34.89,34.3,-0.59
340676.64525,3832727.7675,34.39,36.79,2.4
340678.215,3832732.2025,34.47,32.31,-2.16
340679.781,3832736.63125,22.44,24.38,1.94
340681.298625,3832740.92,32.72,34.1,1.38
340682.81225,3832745.1975,31.04,29.46,-1.58
340684.357,3832749.56375,31.48,34.28,2.8
340685.885375,3832753.88375,30.18,32.21,2.03
340687.402125,3832758.1725,28.06,32.9,4.84
340688.935,3832762.50625,28.89,36.23,7.34
340690.416625,3832766.6925,32.8,28.49,-4.31
340691.877375,3832771.0,28.01,33.39,5.38
340693.370625,3832775.21375,30.26,35.71,5.45
340694.85,3832779.3925,29.56,32.8,3.24
340696.37,3832783.68375,32.82,33.37,0.55
340646.2765,3832651.48875,28.39,35.58,7.19
340647.78925,3832655.76375,29.22,35.41,6.19
340649.328625,3832660.11,35.41,29.22,-6.19
340650.865375,3832664.29125,29.89,28.69,-1.2
340652.377625,3832668.565,33.26,34.04,0.78
340653.902,3832672.87375,32.33,32.64,0.31
340655.423375,3832677.17375,34.97,28.41,-6.56
340657.00725,3832681.65125,30.19,28.41,-1.78
340658.562375,3832686.05,32.69,29.05,-3.64
340660.06425,3832690.2925,29.05,28.04,-1.01
340661.574875,3832694.56,28.8,31.93,3.13
340663.155875,3832699.0275,24.31,26.28,1.97
340664.65625,3832703.27,30.24,29.81,-0.43
340666.07375,3832707.2725,28.0,28.63,0.63
340667.621,3832711.6475,35.21,41.41,6.2
340669.16025,3832715.995,30.06,32.53,2.47
340670.666125,3832720.2525,31.93,28.8,-3.13
340672.171375,3832724.5075,32.34,35.08,2.74
340673.698875,3832728.8225,34.24,32.93,-1.31
340675.271625,3832733.2675,31.45,33.1,1.65
340676.821875,3832737.6525,29.46,30.23,0.77
340678.371875,3832742.02875,33.81,29.31,-4.5
340679.882,3832746.29875,32.05,29.31,-2.74
340681.397625,3832750.58125,35.27,35.21,-0.06
340682.926875,3832754.90375,30.93,34.02,3.09
340684.446125,3832759.1975,34.02,30.94,-3.08
340685.98325,3832763.5425,25.45,33.81,8.36
340687.469,3832767.74125,28.6,24.38,-4.22
340688.943875,3832772.015,31.12,32.01,0.89
340690.431625,3832776.21375,33.37,28.89,-4.48
340691.914,3832780.4025,27.2,23.64,-3.56
340693.447625,3832784.735,32.32,33.39,1.07
340643.636,3832652.24,34.02,29.22,-4.8
340645.150125,3832656.51875,36.4,29.22,-7.18
340646.6925,3832660.8725,26.87,28.56,1.69
340648.226125,3832665.0975,28.56,32.33,3.77
340649.75225,3832669.41,34.04,33.26,-0.78
340651.287375,3832673.745,32.64,28.56,-4.08
340652.852125,3832678.1675,27.04,29.93,2.89
340654.455625,3832682.7,30.18,32.33,2.15
340655.888875,3832686.7525,30.6,36.2,5.6
340657.397625,3832691.01375,27.33,29.09,1.76
340658.91425,3832695.2975,31.69,30.24,-1.45
340660.460125,3832699.6675,29.26,33.56,4.3
340661.97225,3832703.94,28.14,24.31,-3.83
340663.41625,3832708.0175,28.63,30.64,2.01
340664.935,3832712.31375,28.58,31.93,3.35
340666.48425,3832716.68625,32.53,30.06,-2.47
340668.03375,3832721.06625,33.78,28.63,-5.15
340669.54275,3832725.33,31.06,28.9,-2.16
340671.04675,3832729.58,35.39,28.8,-6.59
340672.59575,3832733.9575,28.45,36.23,7.78
340674.152,3832738.35625,30.38,31.69,1.31
340675.687375,3832742.69125,32.31,24.91,-7.4
340677.20275,3832746.975,34.81,32.31,-2.5
340678.7355,3832751.30875,32.21,30.18,-2.03
340680.24925,3832755.58375,29.31,30.93,1.62
340681.799,3832759.96,32.92,34.98,2.06
340683.34025,3832764.3175,28.49,32.8,4.31
340684.823375,3832768.5075,32.01,31.89,-0.12
340686.320375,3832772.8125,32.9,32.1,-0.8
340687.81475,3832777.03125,35.71,33.67,-2.04
340689.293625,3832781.2075,28.62,32.32,3.7
340690.804875,3832785.47875,32.07,34.93,2.86
340640.976125,3832653.20375,37.83,32.35,-5.48
340642.502375,3832657.525,34.32,31.14,-3.18
340644.052625,3832661.91125,35.63,29.06,-6.57
340645.566125,3832666.13875,32.43,33.26,0.83
340647.087125,3832670.44375,36.18,32.21,-3.97
340648.619625,3832674.7825,29.36,28.95,-0.41
340650.1365,3832679.07625,30.45,34.21,3.76
340651.697,3832683.49125,30.71,28.44,-2.27
340653.214375,3832687.79,32.68,31.82,-0.86
340654.725,3832692.06375,32.47,27.33,-5.14
340656.246625,3832696.37125,30.75,35.03,4.28
340657.7895,3832700.73625,29.11,28.19,-0.92
340659.2865,3832704.975,26.28,24.31,-1.97
340660.7295,3832709.055,29.81,30.24,0.43
340662.29025,3832713.475,30.64,31.15,0.51
340663.821,3832717.81,24.95,32.21,7.26
340665.330125,3832722.0775,39.93,28.14,-11.79
340666.847875,3832726.37625,28.9,31.06,2.16
340668.37075,3832730.6875,33.33,29.06,-4.27
340669.939,3832735.1225,33.1,31.45,-1.65
340671.4645,3832739.44125,34.17,32.27,-1.9
340672.968625,3832743.7,34.1,32.92,-1.18
340674.511,3832748.065,33.82,34.28,0.46
340676.05175,3832752.425,26.55,34.28,7.73
340677.583875,3832756.76125,28.87,32.01,3.14
340679.118375,3832761.02667,31.78,34.58,2.8
340680.62775,3832765.3775,30.8,28.49,-2.31
340682.091875,3832769.5225,31.89,32.01,0.12
340683.581375,3832773.7775,34.45,29.81,-4.64
340685.078125,3832778.01625,29.81,32.32,2.51
340686.5475,3832782.17125,34.74,30.18,-4.56
340688.069125,3832786.48125,34.93,34.74,-0.19
340637.955,3832654.18375,20.53,27.95,7.42
340639.4715,3832658.47875,30.33,31.95,1.62
340640.99,3832662.78,28.69,31.16,2.47
340642.495875,3832667.0325,31.16,29.36,-1.8
340644.03175,3832671.3825,32.82,32.91,0.09
340645.535125,3832675.64,35.59,33.41,-2.18
340647.059625,3832679.955,32.14,30.45,-1.69
340648.620375,3832684.37625,29.78,32.67,2.89
340650.127625,3832688.645,32.54,31.94,-0.6
340651.645625,3832692.9425,30.97,28.41,-2.56
340653.163875,3832697.2425,30.82,31.94,1.12
340654.699875,3832701.59,29.38,28.01,-1.37
340656.2,3832705.8375,32.67,33.33,0.66
340657.56575,3832709.7,34.05,32.93,-1.12
340659.14625,3832714.1825,36.51,26.28,-10.23
340660.722875,3832718.645,22.05,22.44,0.39
340662.266375,3832723.01375,30.64,28.04,-2.6
340663.786125,3832727.32,29.9,30.64,0.74
340665.282,3832731.5525,35.56,32.84,-2.72
340666.843375,3832735.9775,31.69,34.9,3.21
340668.392125,3832740.35875,29.88,34.1,4.22
340669.88575,3832744.58875,29.98,33.44,3.46
340671.3905,3832748.84875,29.06,30.64,1.58
340672.938,3832753.23375,32.58,29.79,-2.79
340674.485375,3832757.61375,31.27,33.81,2.54
340676.015625,3832761.9475,24.38,20.98,-3.4
340677.5485,3832766.28875,34.98,36.23,1.25
340679.03525,3832770.49875,35.21,38.05,2.84
340680.513875,3832774.6975,30.94,39.6,8.66
340682.012875,3832778.94375,35.84,34.93,-0.91
340683.5095,3832783.1825,30.0,34.02,4.02
340685.032125,3832787.49,40.65,32.9,-7.75
340635.399875,3832654.99125,32.59,29.22,-3.37
340636.933375,3832659.34,34.17,33.56,-0.61
340638.472125,3832663.705,39.22,33.75,-5.47
340639.949875,3832667.94875,30.54,33.41,2.87
340641.477125,3832672.2775,35.31,32.43,-2.88
340642.987875,3832676.56375,33.91,28.41,-5.5
340644.519125,3832680.90625,29.15,32.26,3.11
340646.084875,3832685.34625,31.22,29.15,-2.07
340647.592875,3832689.625,35.08,36.29,1.21
340649.10725,3832693.91875,34.92,30.75,-4.17
340650.636375,3832698.2575,34.21,30.82,-3.39
340652.169625,3832702.6025,28.41,32.29,3.88
340653.661,3832706.8325,33.87,35.21,1.34
340655.1325,3832711.00875,34.2,33.73,-0.47
340656.6615,3832715.34375,35.08,30.64,-4.44
340658.14875,3832719.56,30.96,31.21,0.25
340659.686375,3832723.9225,29.42,36.98,7.56
340661.231625,3832728.305,30.02,34.38,4.36
340662.716625,3832732.51625,32.41,30.26,-2.15
340664.277,3832736.94125,32.27,31.45,-0.82
340665.84125,3832741.37625,34.9,36.23,1.33
340667.355875,3832745.67125,28.75,33.82,5.07
340668.878375,3832749.9925,35.03,32.27,-2.76
340670.395,3832754.29375,29.22,35.46,6.24
340671.911625,3832758.59375,38.06,35.46,-2.6
340673.438875,3832762.92625,39.05,40.98,1.93
340674.97825,3832767.29,40.11,34.58,-5.53
340676.464125,3832771.5075,34.75,31.7,-3.05
340677.929875,3832775.64,31.48,28.06,-3.42
340679.420875,3832779.87125,33.39,32.18,-1.21
340680.9095,3832784.095,42.88,36.17,-6.71
340682.438,3832788.42875,39.6,30.0,-9.6
340632.633,3832655.93875,33.01,33.6,0.59
340634.163875,3832660.27875,32.31,26.87,-5.44
340635.693625,3832664.61625,35.58,30.44,-5.14
340637.157625,3832668.89,32.91,35.58,2.67
340638.687875,3832673.22375,32.8,29.22,-3.58
340640.201,3832677.5125,31.14,32.73,1.59
340641.731,3832681.84625,37.81,34.21,-3.6
340643.294,3832686.27625,32.26,33.91,1.65
340644.790625,3832690.52,31.94,35.59,3.65
340646.302625,3832694.8,33.9,34.93,1.03
340647.833625,3832699.1375,28.04,31.76,3.72
340649.374375,3832703.50375,28.93,32.67,3.74
340650.88125,3832707.7725,27.93,29.04,1.11
340652.339,3832711.91,31.92,35.21,3.29
340653.87325,3832716.25,35.33,32.48,-2.85
340655.391,3832720.5525,35.27,31.15,-4.12
340656.91,3832724.85625,31.78,30.64,-1.14
340658.419875,3832729.13375,36.98,29.42,-7.56
340659.93075,3832733.4175,28.8,31.27,2.47
340661.489375,3832737.8325,30.57,33.33,2.76
340663.031,3832742.2,36.1,33.81,-2.29
340664.541125,3832746.48,31.77,31.44,-0.33
340666.07275,3832750.8175,32.78,37.08,4.3
340667.604,3832755.15625,48.38,32.01,-16.37
340669.126125,3832759.47,34.47,31.78,-2.69
340670.655625,3832763.8025,31.0,36.08,5.08
340672.183,3832768.1325,40.98,39.05,-1.93
340673.672625,3832772.3525,33.67,31.27,-2.4
340675.167625,3832776.52,34.58,40.11,5.53
340676.674,3832780.79125,36.23,31.76,-4.47
340678.171125,3832785.0375,44.45,36.09,-8.36
340679.697375,3832789.36375,32.52,36.23,3.71
340629.882625,3832656.90125,33.75,30.54,-3.21
340631.42475,3832661.27375,33.6,30.85,-2.75
340632.94275,3832665.5825,30.46,33.48,3.02
340634.385875,3832669.81125,28.09,31.14,3.05
340635.932,3832674.1975,27.0,21.8,-5.2
340637.455625,3832678.515,28.41,31.54,3.13
340638.984375,3832682.8475,33.41,32.12,-1.29
340640.526625,3832687.22125,32.12,34.08,1.96
340642.012375,3832691.435,36.29,32.26,-4.03
340643.53675,3832695.75375,28.44,35.88,7.44
340645.064625,3832700.085,32.29,29.49,-2.8
340646.598625,3832704.4325,31.76,29.1,-2.66
340648.12275,3832708.75375,35.27,37.96,2.69
340649.57025,3832712.86,37.9,32.48,-5.42
340651.0775,3832717.13,31.15,45.57,14.42
340652.61875,3832721.495,30.57,39.93,9.36
340654.148375,3832725.8325,30.82,31.27,0.45
340655.6605,3832730.12,32.93,33.24,0.31
340657.16625,3832734.39,34.25,30.24,-4.01
340658.72775,3832738.815,34.81,36.2,1.39
340660.263875,3832743.16875,34.38,33.08,-1.3
340661.764375,3832747.42125,34.28,31.77,-2.51
340663.30175,3832751.77625,32.9,32.27,-0.63
340664.83525,3832756.1275,35.25,34.91,-0.34
340666.353,3832760.43125,34.91,35.25,0.34
340667.888625,3832764.7825,32.27,29.81,-2.46
340669.43025,3832769.15,36.08,31.0,-5.08
340670.897,3832773.30875,37.29,40.45,3.16
340672.388375,3832777.4575,40.45,34.98,-5.47
340673.901375,3832781.75125,36.8,30.27,-6.53
340675.39175,3832785.9775,42.16,29.22,-12.94
340676.917125,3832790.305,37.87,29.81,-8.06
340627.53225,3832657.50625,31.95,29.06,-2.89
340629.068375,3832661.875,33.48,31.98,-1.5
340630.598625,3832666.225,29.06,31.89,2.83
340632.05525,3832670.565,26.62,33.01,6.39
340633.590625,3832674.9275,36.37,28.04,-8.33
340635.089375,3832679.185,30.38,27.0,-3.38
340636.611625,3832683.51125,35.04,32.26,-2.78
340638.169,3832687.93375,32.84,36.64,3.8
340639.659375,3832692.17,31.54,35.04,3.5
340641.182875,3832696.49875,32.21,34.63,2.42
340642.739125,3832700.92,35.97,34.2,-1.77
340644.263,3832705.25,31.7,29.38,-2.32
340645.754,3832709.485,37.96,39.47,1.51
340647.22075,3832713.655,33.25,32.68,-0.57
340648.73525,3832717.95625,34.73,29.32,-5.41
340650.2285,3832722.19875,30.86,39.93,9.07
340651.735125,3832726.47625,32.31,28.45,-3.86
340654.779,3832735.125,30.7,28.45,-2.25
340656.331875,3832739.5375,36.11,36.98,0.87
340657.874,3832743.91875,27.9,29.1,1.2
340659.345875,3832748.0975,35.78,34.38,-1.4
340660.87925,3832752.4575,35.46,31.44,-4.02
340662.41725,3832756.82875,30.99,34.28,3.29
340663.910625,3832761.06875,34.35,34.26,-0.09
340665.424125,3832765.37,31.7,29.31,-2.39
340666.945125,3832769.69125,36.08,31.46,-4.62
340671.491375,3832782.49625,40.96,44.45,3.49
340672.9935,3832786.7675,38.05,35.02,-3.03
340674.523375,3832791.11875,34.05,34.74,0.69
340624.234125,3832658.58875,28.29,30.44,2.15
340625.7845,3832662.98875,31.98,33.48,1.5
340627.303,3832667.29875,34.59,35.2,0.61
340628.728875,3832671.58625,33.85,32.8,-1.05
340630.27925,3832675.9825,36.78,34.28,-2.5
340631.779875,3832680.23875,33.87,30.53,-3.34
340633.286875,3832684.515,32.21,35.04,2.83
340634.842125,3832688.92375,28.04,34.54,6.5
340636.346375,3832693.195,26.97,28.04,1.07
340637.867625,3832697.505,35.03,34.92,-0.11
340639.41575,3832701.8975,37.01,24.06,-12.95
340640.946125,3832706.23625,35.69,29.09,-6.6
340642.45775,3832710.5275,33.56,36.21,2.65
340643.94725,3832714.7525,34.53,28.63,-5.9
340645.47175,3832719.0725,32.13,36.2,4.07
340646.977875,3832723.3475,38.27,37.81,-0.46
340648.488125,3832727.63,32.06,34.21,2.15
340649.986625,3832731.87875,34.64,32.86,-1.78
340651.487375,3832736.135,34.76,36.1,1.34
340653.05175,3832740.575,30.23,29.46,-0.77
340654.60175,3832744.97125,36.23,32.41,-3.82
340656.089625,3832749.19125,34.64,37.33,2.69
340657.6235,3832753.54,31.0,32.31,1.31
340659.15425,3832757.88375,37.65,34.35,-3.3
340660.661875,3832762.15875,40.46,50.15,9.69
340662.201375,3832766.525,35.67,30.8,-4.87
340663.73025,3832770.8625,31.44,35.46,4.02
340666.738375,3832779.2525,36.46,34.91,-1.55
340668.270625,3832783.60625,38.23,28.06,-10.17
340669.75875,3832787.8325,36.32,40.45,4.13
340671.285125,3832792.16375,36.09,30.0,-6.09
340621.4805,3832659.50875,30.44,35.58,5.14
340623.016125,3832663.86875,29.93,30.99,1.06
340624.525375,3832668.155,27.95,31.72,3.77
340625.950625,3832672.4975,32.37,37.81,5.44
340627.499875,3832676.89125,35.94,39.57,3.63
340628.994,3832681.13,30.53,31.41,0.88
340630.51275,3832685.43625,31.82,33.41,1.59
340632.074375,3832689.86625,19.64,30.38,10.74
340633.540375,3832694.025,28.3,32.16,3.86
340635.0685,3832698.35875,32.68,27.93,-4.75
340636.645375,3832702.82875,32.16,32.48,0.32
340638.184375,3832707.1925,34.08,32.16,-1.92
340639.71675,3832711.5425,32.93,31.54,-1.39
340641.08625,3832715.4275,29.04,30.59,1.55
340642.62875,3832719.8025,35.42,38.72,3.3
340644.16825,3832724.165,33.24,32.93,-0.31
340645.693,3832728.49125,30.61,35.42,4.81
340647.192625,3832732.745,33.32,35.03,1.71
340648.6705,3832736.935,34.21,33.07,-1.14
340650.218,3832741.32375,34.03,34.87,0.84
340651.772625,3832745.73375,35.3,39.24,3.94
340653.279875,3832750.00625,45.49,31.46,-14.03
340656.31525,3832758.61625,41.91,34.54,-7.37
340657.872875,3832763.03625,46.16,31.27,-14.89
340660.93475,3832771.72,33.08,29.98,-3.1
340662.431625,3832775.96375,34.54,33.97,-0.57
340663.912875,3832779.9875,31.75,36.46,4.71
340665.419375,3832784.26875,36.17,42.88,6.71
340666.954,3832788.6275,33.86,27.66,-6.2
340668.4875,3832792.9825,32.18,28.58,-3.6
340618.7585,3832660.45625,30.85,33.6,2.75
340620.315125,3832664.88,32.41,31.82,-0.59
340621.827625,3832669.1775,32.07,30.82,-1.25
340623.205125,3832673.43125,31.72,19.64,-12.08
340624.725625,3832677.7475,29.98,30.47,0.49
340626.198625,3832681.93,28.95,26.62,-2.33
340627.723625,3832686.26,31.41,30.73,-0.68
340629.3,3832690.73625,31.68,32.12,0.44
340630.808125,3832695.02,34.93,33.9,-1.03
340632.313875,3832699.29125,33.33,33.2,-0.13
340633.839125,3832703.625,33.72,40.98,7.26
340635.340375,3832707.8875,32.48,34.29,1.81
340636.861,3832712.205,30.27,32.93,2.66
340638.37475,3832716.505,30.55,30.59,0.04
340639.8745,3832720.76125,32.97,30.96,-2.01
340641.352,3832724.955,34.02,32.5,-1.52
340642.852875,3832729.215,35.03,37.39,2.36
340644.363125,3832733.5025,32.86,31.49,-1.37
340645.885,3832737.825,38.14,31.46,-6.68
340647.443625,3832742.2475,38.86,32.5,-6.36
340648.97425,3832746.59625,34.28,30.99,-3.29
340650.489375,3832750.8975,32.01,39.96,7.95
340652.0315,3832755.275,41.53,37.15,-4.38
340653.53,3832759.53,37.15,37.33,0.18
340655.017375,3832763.75125,37.33,31.96,-5.37
340656.56675,3832768.1525,35.6,29.88,-5.72
340658.10225,3832772.5125,31.46,32.6,1.14
340659.613625,3832776.8025,33.97,34.54,0.57
340661.128625,3832780.90125,35.24,40.96,5.72
340662.62325,3832785.15625,33.08,31.44,-1.64
340664.142625,3832789.4725,35.02,38.05,3.03
340665.680375,3832793.84625,36.76,40.98,4.22
340616.063625,3832661.39375,31.99,34.17,2.18
340617.624,3832665.83625,20.66,27.95,7.29
340619.142,3832670.15625,29.22,33.16,3.94
340620.484625,3832674.4975,32.14,34.63,2.49
340622.028,3832678.8825,39.57,34.53,-5.04
340623.525625,3832683.13625,30.47,29.98,-0.49
340625.046625,3832687.45625,30.73,33.29,2.56
340626.593625,3832691.85,33.31,37.81,4.5
340628.068,3832696.04,33.2,36.29,3.09
340629.59,3832700.36,35.2,35.97,0.77
340631.148375,3832704.7875,31.21,30.27,-0.94
340632.675125,3832709.12375,33.07,29.38,-3.69
340634.18875,3832713.4225,38.72,37.02,-1.7
340635.683,3832717.67,30.59,30.55,-0.04
340637.205625,3832721.99,34.29,33.66,-0.63
340638.688,3832726.2025,37.39,33.52,-3.87
340640.189625,3832730.4675,34.32,34.24,-0.08
340641.699,3832734.75625,31.49,29.04,-2.45
340643.21625,3832739.0625,34.87,35.03,0.16
340644.764,3832743.4625,32.5,34.02,1.52
340646.281,3832747.77,39.58,39.96,0.38
340647.784,3832752.03875,39.96,32.01,-7.95
340649.33275,3832756.4375,34.26,41.53,7.27
340652.367,3832765.05625,50.15,32.01,-18.14
340653.908875,3832769.43625,31.96,37.33,5.37
340655.43,3832773.75625,36.15,31.96,-4.19
340656.929,3832778.0125,37.13,34.26,-2.87
340658.457625,3832782.05,31.93,30.8,-1.13
340659.977375,3832786.37,33.24,34.77,1.53
340661.493,3832790.6825,31.32,30.64,-0.68
340663.024375,3832795.04375,36.78,31.52,-5.26
340613.23575,3832662.39625,36.35,34.63,-1.72
340614.796375,3832666.8475,34.69,31.89,-2.8
340616.304125,3832671.15,27.07,26.97,-0.1
340617.650875,3832675.42875,30.58,39.83,9.25
340619.187375,3832679.80625,32.73,31.14,-1.59
340620.686375,3832684.0725,30.82,32.88,2.06
340622.216,3832688.43,35.13,37.83,2.7
340623.75,3832692.79875,33.29,34.72,1.43
340625.220125,3832696.9875,36.42,35.89,-0.53
340626.743125,3832701.32375,39.59,35.94,-3.65
340628.271125,3832705.675,32.9,29.98,-2.92
340629.78525,3832709.9875,33.16,31.7,-1.46
340631.33475,3832714.4,34.3,33.73,-0.57
340632.895,3832718.8475,45.57,29.98,-15.59
340634.4145,3832723.175,35.88,28.44,-7.44
340635.84725,3832727.25375,30.99,28.45,-2.54
340637.315125,3832731.43375,35.77,28.09,-7.68
340638.805625,3832735.68,33.66,30.26,-3.4
340640.33175,3832740.02625,31.46,38.14,6.68
340641.882375,3832744.4425,30.03,32.5,2.47
340644.821875,3832752.81125,39.47,30.57,-8.9
340646.4035,3832757.31625,37.08,40.06,2.98
340647.97725,3832761.80125,33.34,37.68,4.34
340649.515375,3832766.18375,34.33,32.01,-2.32
340651.044625,3832770.5375,33.44,33.08,-0.36
340652.5265,3832774.7575,37.24,31.96,-5.28
340654.004125,3832778.96625,33.41,36.1,2.69
340655.521625,3832783.03,30.8,37.87,7.07
340657.052125,3832787.39375,31.44,36.15,4.71
340658.55675,3832791.685,34.74,34.77,0.03
340660.073125,3832796.0125,36.79,34.54,-2.25
340610.547125,3832663.24375,35.66,33.26,-2.4
340612.118125,3832667.71875,31.89,35.66,3.77
340613.646,3832672.0675,34.43,34.69,0.26
340614.965625,3832676.32125,31.29,31.95,0.66
340616.48875,3832680.6525,34.53,39.57,5.04
340617.996625,3832684.9375,39.83,34.2,-5.63
340619.537875,3832689.32125,29.23,39.59,10.36
340621.106625,3832693.77875,36.2,34.63,-1.57
340622.555875,3832697.9,34.72,32.29,-2.43
340624.027,3832702.07875,31.14,29.98,-1.16
340625.605375,3832706.57,34.99,29.25,-5.74
340627.147625,3832710.95375,37.02,38.72,1.7
340628.64725,3832715.21625,33.88,30.27,-3.61
340630.185,3832719.59,32.5,30.26,-2.24
340631.71875,3832723.94875,29.53,33.76,4.23
340633.173875,3832728.085,33.52,37.39,3.87
340634.65825,3832732.305,34.92,32.88,-2.04
340636.123875,3832736.47,36.24,34.32,-1.92
340637.669375,3832740.865,35.94,35.03,-0.91
340639.241,3832745.3325,34.16,31.46,-2.7
340640.75175,3832749.62625,40.06,38.51,-1.55
340642.245375,3832753.87,36.16,33.76,-2.4
340643.80725,3832758.3125,31.99,33.34,1.35
340645.3425,3832762.67625,31.65,35.67,4.02
340646.855875,3832766.97875,38.1,37.33,-0.77
340648.389875,3832771.34,32.6,29.9,-2.7
340649.91325,3832775.67,37.96,34.33,-3.63
340652.928375,3832783.9475,35.77,30.8,-4.97
340654.479125,3832788.35875,34.28,30.61,-3.67
340655.99875,3832792.69125,23.78,27.2,3.42
340657.538625,3832797.07375,31.52,36.78,5.26
340607.779,3832664.17125,31.61,36.06,4.45
340609.35375,3832668.65875,36.64,31.67,-4.97
340610.868875,3832672.98125,31.02,29.02,-2.0
