gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340674.86025,3832714.225,19.02,-4.80934141579e+16,-4.80934141579e+16
340676.404125,3832718.5825,10.89,-9.4205878385e+21,-9.4205878385e+21
340677.908375,3832722.835,10.2,-1.93547269855e+17,-1.93547269855e+17
340682.5475,3832735.93875,13.55,-5.28601307099e+16,-5.28601307099e+16
340684.071625,3832740.24625,18.11,-9.42064322484e+21,-9.42064322484e+21
340685.592,3832744.54,14.3,1.3807431812e+17,1.3807431812e+17
340687.1455,3832748.92875,22.26,-9.42066459344e+21,-9.42066459344e+21
340688.662125,3832753.21375,26.64,1.50297761723e+17,1.50297761723e+17
340690.158375,3832757.44,14.29,1.52213458401e+17,1.52213458401e+17
340691.69625,3832761.7875,20.98,-1.89029261673e+17,-1.89029261673e+17
340693.194625,3832766.02,22.96,-9.42070681199e+21,-9.42070681199e+21
340694.664375,3832770.335,19.98,1.39878274423e+17,1.39878274423e+17
340696.157125,3832774.54625,25.59,9.62825947514e+21,9.62825947514e+21
340697.63675,3832778.7225,8.44,-9.42074083352e+21,-9.42074083352e+21
340699.155375,3832783.0125,22.69,-5.20717463129e+16,-5.20717463129e+16
340649.202375,3832650.48125,15.38,2.43590334306e+17,2.43590334306e+17
340650.703625,3832654.72,20.41,1.39371910573e+17,1.39371910573e+17
340652.245375,3832659.07375,17.4,9.62796192548e+21,9.62796192548e+21
340655.347125,3832667.5675,11.81,-3.04967764213e+17,-3.04967764213e+17
340656.876125,3832671.8875,21.38,-7.21746234452e+21,-7.21746234452e+21
340658.415125,3832676.2375,20.9,9.6280058399e+21,9.6280058399e+21
340661.513,3832685.0,19.17,-7.21748746526e+21,-7.21748746526e+21
340663.015375,3832689.24125,9.73,-3.02790278857e+17,-3.02790278857e+17
340666.073875,3832697.88625,12.93,-1.96026954771e+17,-1.96026954771e+17
340667.573625,3832702.12625,20.77,-1.89659880288e+17,-1.89659880288e+17
340668.995,3832706.14,18.79,2.42992382883e+17,2.42992382883e+17
340670.54075,3832710.51,16.11,-1.96524979227e+17,-1.96524979227e+17
340672.093875,3832714.9025,23.53,2.43198381634e+17,2.43198381634e+17
340673.630375,3832719.24625,17.69,9.6281164968e+21,9.6281164968e+21
340675.140625,3832723.51375,19.18,-4.36858598651e+17,-4.36858598651e+17
340676.64525,3832727.7675,15.53,-9.42061053452e+21,-9.42061053452e+21
340678.215,3832732.2025,17.59,1.4059241825e+17,1.4059241825e+17
340679.781,3832736.63125,26.97,2.44401723253e+17,2.44401723253e+17
340681.298625,3832740.92,14.11,-3.01536829729e+17,-3.01536829729e+17
340682.81225,3832745.1975,19.69,9.62818447702e+21,9.62818447702e+21
340684.357,3832749.56375,20.94,-4.35240257824e+17,-4.35240257824e+17
340685.885375,3832753.88375,26.03,9.62820713442e+21,9.62820713442e+21
340687.402125,3832758.1725,23.75,-7.21762818688e+21,-7.21762818688e+21
340688.935,3832762.50625,13.18,2.43999821307e+17,2.43999821307e+17
340690.416625,3832766.6925,7.06,1.39450268734e+17,1.39450268734e+17
340691.877375,3832771.0,27.81,-2.98889832126e+17,-2.98889832126e+17
340693.370625,3832775.21375,9.55,-4.35686909863e+17,-4.35686909863e+17
340694.85,3832779.3925,21.38,-1.88180848999e+17,-1.88180848999e+17
340696.37,3832783.68375,24.37,-9.42075137482e+21,-9.42075137482e+21
340646.2765,3832651.48875,26.69,-9.42041718872e+21,-9.42041718872e+21
340647.78925,3832655.76375,19.88,9.62795256957e+21,9.62795256957e+21
340649.328625,3832660.11,24.85,-2.96327714027e+17,-2.96327714027e+17
340650.865375,3832664.29125,21.03,-3.01868233392e+17,-3.01868233392e+17
340652.377625,3832668.565,2.66,1.43152236045e+17,1.43152236045e+17
340653.902,3832672.87375,24.46,2.43369121143e+17,2.43369121143e+17
340655.423375,3832677.17375,26.93,-4.31285700871e+16,-4.31285700871e+16
340657.00725,3832681.65125,21.21,-4.98641662365e+16,-4.98641662365e+16
340658.562375,3832686.05,23.43,1.44399141341e+17,1.44399141341e+17
340660.06425,3832690.2925,24.25,-9.42051573109e+21,-9.42051573109e+21
340661.574875,3832694.56,23.7,2.43171798419e+17,2.43171798419e+17
340663.155875,3832699.0275,18.89,2.42902931767e+17,2.42902931767e+17
340664.65625,3832703.27,8.09,9.62807479647e+21,9.62807479647e+21
340666.07375,3832707.2725,13.45,1.44620479149e+17,1.44620479149e+17
340667.621,3832711.6475,12.3,-9.42057076879e+21,-9.42057076879e+21
340669.16025,3832715.995,19.87,-4.32173095837e+17,-4.32173095837e+17
340670.666125,3832720.2525,22.36,-4.57943971448e+16,-4.57943971448e+16
340672.171375,3832724.5075,5.96,2.43367414661e+17,2.43367414661e+17
340673.698875,3832728.8225,11.88,-1.87221379702e+17,-1.87221379702e+17
340675.271625,3832733.2675,22.23,-5.28135615317e+16,-5.28135615317e+16
340676.821875,3832737.6525,26.48,-5.76645787907e+16,-5.76645787907e+16
340678.371875,3832742.02875,22.95,9.62817447034e+21,9.62817447034e+21
340679.882,3832746.29875,6.24,9.62818554066e+21,9.62818554066e+21
340681.397625,3832750.58125,19.31,-5.79779899213e+16,-5.79779899213e+16
340682.926875,3832754.90375,12.37,-4.61248215669e+16,-4.61248215669e+16
340684.446125,3832759.1975,17.48,-7.21763079901e+21,-7.21763079901e+21
340685.98325,3832763.5425,23.94,-1.97717063456e+17,-1.97717063456e+17
340687.469,3832767.74125,19.65,-5.529294657e+16,-5.529294657e+16
340688.943875,3832772.015,21.87,1.41639167838e+17,1.41639167838e+17
340690.431625,3832776.21375,8.26,-7.21766373199e+21,-7.21766373199e+21
340691.914,3832780.4025,20.71,-1.92299799838e+17,-1.92299799838e+17
340693.447625,3832784.735,20.44,-7.21767879966e+21,-7.21767879966e+21
340643.636,3832652.24,25.05,2.43373897497e+17,2.43373897497e+17
340645.150125,3832656.51875,11.64,-1.83337972427e+17,-1.83337972427e+17
340646.6925,3832660.8725,22.78,-1.85678098656e+17,-1.85678098656e+17
340648.226125,3832665.0975,17.6,-9.42044948063e+21,-9.42044948063e+21
340649.75225,3832669.41,18.2,-4.3083734712e+17,-4.3083734712e+17
340651.287375,3832673.745,6.21,1.46199697894e+17,1.46199697894e+17
340652.852125,3832678.1675,24.22,-7.21747351918e+21,-7.21747351918e+21
340654.455625,3832682.7,19.63,-2.99690089652e+17,-2.99690089652e+17
340655.888875,3832686.7525,23.56,1.411334562e+17,1.411334562e+17
340657.397625,3832691.01375,18.27,-5.45027006829e+16,-5.45027006829e+16
340658.91425,3832695.2975,23.81,-7.2175066524e+21,-7.2175066524e+21
340660.460125,3832699.6675,20.04,1.38468797645e+17,1.38468797645e+17
340661.97225,3832703.94,19.88,-1.9646950765e+17,-1.9646950765e+17
340663.41625,3832708.0175,16.76,-3.0134228398e+17,-3.0134228398e+17
340664.935,3832712.31375,26.28,-9.42056949544e+21,-9.42056949544e+21
340666.48425,3832716.68625,2.94,-4.27066636348e+16,-4.27066636348e+16
340668.03375,3832721.06625,25.56,-7.2175572633e+21,-7.2175572633e+21
340669.54275,3832725.33,28.89,-5.44511011071e+16,-5.44511011071e+16
340671.04675,3832729.58,18.15,9.62814183362e+21,9.62814183362e+21
340672.59575,3832733.9575,19.81,2.4303069801e+17,2.4303069801e+17
340674.152,3832738.35625,15.41,-4.32101696073e+17,-4.32101696073e+17
340675.687375,3832742.69125,26.3,-3.01102193259e+17,-3.01102193259e+17
340677.20275,3832746.975,28.57,-1.89631542122e+17,-1.89631542122e+17
340678.7355,3832751.30875,22.33,-1.92954013328e+17,-1.92954013328e+17
340680.24925,3832755.58375,11.19,-4.30431303118e+17,-4.30431303118e+17
340681.799,3832759.96,17.27,-3.04562794993e+17,-3.04562794993e+17
340683.34025,3832764.3175,8.78,-2.98257809489e+17,-2.98257809489e+17
340684.823375,3832768.5075,-6.01,-2.97530619899e+17,-2.97530619899e+17
340686.320375,3832772.8125,18.96,1.39136836154e+17,1.39136836154e+17
340687.81475,3832777.03125,19.75,-1.82579243001e+17,-1.82579243001e+17
340689.293625,3832781.2075,12.12,1.40152900058e+17,1.40152900058e+17
340690.804875,3832785.47875,20.57,-1.85880998333e+17,-1.85880998333e+17
340640.976125,3832653.20375,29.86,-7.21742529425e+21,-7.21742529425e+21
340642.502375,3832657.525,24.37,2.43257144116e+17,2.43257144116e+17
340644.052625,3832661.91125,16.2,9.62796707803e+21,9.62796707803e+21
340645.566125,3832666.13875,-6.42,1.45166138891e+17,1.45166138891e+17
340647.087125,3832670.44375,17.38,1.39467211228e+17,1.39467211228e+17
340648.619625,3832674.7825,20.93,-2.98606506249e+17,-2.98606506249e+17
340650.1365,3832679.07625,21.06,1.43346905263e+17,1.43346905263e+17
340651.697,3832683.49125,27.01,-1.91338537933e+17,-1.91338537933e+17
340653.214375,3832687.79,26.8,-4.32493659107e+17,-4.32493659107e+17
340654.725,3832692.06375,14.1,-7.21750060996e+21,-7.21750060996e+21
340656.246625,3832696.37125,11.08,-9.42052762723e+21,-9.42052762723e+21
340657.7895,3832700.73625,19.87,-9.42053852652e+21,-9.42053852652e+21
340659.2865,3832704.975,12.11,-1.91046397249e+17,-1.91046397249e+17
340660.7295,3832709.055,22.59,2.42798877799e+17,2.42798877799e+17
340662.29025,3832713.475,23.09,-9.42057063418e+21,-9.42057063418e+21
340663.821,3832717.81,4.86,-2.94950945177e+17,-2.94950945177e+17
340665.330125,3832722.0775,-10.67,1.41652214722e+17,1.41652214722e+17
340666.847875,3832726.37625,26.18,-9.42060367187e+21,-9.42060367187e+21
340668.37075,3832730.6875,7.02,9.62814393805e+21,9.62814393805e+21
340669.939,3832735.1225,27.28,-4.31097212834e+17,-4.31097212834e+17
340671.4645,3832739.44125,6.24,-2.95012694104e+17,-2.95012694104e+17
340672.968625,3832743.7,19.01,1.50520011845e+17,1.50520011845e+17
340674.511,3832748.065,6.37,-4.33019964572e+17,-4.33019964572e+17
340676.05175,3832752.425,15.1,-4.33878439459e+17,-4.33878439459e+17
340677.583875,3832756.76125,8.74,-7.21762522319e+21,-7.21762522319e+21
340679.118375,3832761.02667,6.04,-1.87437604142e+17,-1.87437604142e+17
340680.62775,3832765.3775,18.85,-9.4207022804e+21,-9.4207022804e+21
340682.091875,3832769.5225,20.71,-4.43361970373e+16,-4.43361970373e+16
340683.581375,3832773.7775,22.5,2.42942200962e+17,2.42942200962e+17
340685.078125,3832778.01625,25.52,1.42818244487e+17,1.42818244487e+17
340686.5475,3832782.17125,27.77,2.42887054941e+17,2.42887054941e+17
340688.069125,3832786.48125,19.28,-4.53700503687e+16,-4.53700503687e+16
340637.955,3832654.18375,20.1,1.40452355211e+17,1.40452355211e+17
340639.4715,3832658.47875,20.82,2.43349572293e+17,2.43349572293e+17
340640.99,3832662.78,30.99,1.46902748201e+17,1.46902748201e+17
340642.495875,3832667.0325,16.63,-5.38013931548e+16,-5.38013931548e+16
340644.03175,3832671.3825,23.96,-2.9929166692e+17,-2.9929166692e+17
340645.535125,3832675.64,6.37,1.46415045653e+17,1.46415045653e+17
340647.059625,3832679.955,18.18,-1.86622700197e+17,-1.86622700197e+17
340648.620375,3832684.37625,22.06,-9.42049580787e+21,-9.42049580787e+21
340650.127625,3832688.645,27.79,1.46346769864e+17,1.46346769864e+17
340651.645625,3832692.9425,15.73,2.43329817875e+17,2.43329817875e+17
340653.163875,3832697.2425,19.76,1.4774383155e+17,1.4774383155e+17
340654.699875,3832701.59,22.93,1.5234430283e+17,1.5234430283e+17
340656.2,3832705.8375,19.51,-5.77723380743e+16,-5.77723380743e+16
340657.56575,3832709.7,24.02,-2.97822025217e+17,-2.97822025217e+17
340659.14625,3832714.1825,-5.19,-4.3183931652e+17,-4.3183931652e+17
340660.722875,3832718.645,22.17,1.48753399864e+17,1.48753399864e+17
340662.266375,3832723.01375,17.87,1.4657095155e+17,1.4657095155e+17
340663.786125,3832727.32,13.91,-2.99799209173e+17,-2.99799209173e+17
340665.282,3832731.5525,1.0,-4.29149667865e+17,-4.29149667865e+17
340666.843375,3832735.9775,21.15,2.43362527495e+17,2.43362527495e+17
340668.392125,3832740.35875,26.58,-3.02080756273e+17,-3.02080756273e+17
340669.88575,3832744.58875,20.68,2.42971086791e+17,2.42971086791e+17
340671.3905,3832748.84875,12.87,-7.21761022233e+21,-7.21761022233e+21
340672.938,3832753.23375,22.86,1.40943431356e+17,1.40943431356e+17
340674.485375,3832757.61375,28.74,-1.84663378093e+17,-1.84663378093e+17
340676.015625,3832761.9475,27.31,-1.90946861637e+17,-1.90946861637e+17
340677.5485,3832766.28875,-3.75,-2.97957357172e+17,-2.97957357172e+17
340679.03525,3832770.49875,20.76,2.42750318973e+17,2.42750318973e+17
340680.513875,3832774.6975,15.92,-1.86741836561e+17,-1.86741836561e+17
340682.012875,3832778.94375,11.48,-4.28343127147e+17,-4.28343127147e+17
340683.5095,3832783.1825,20.38,-9.42074489677e+21,-9.42074489677e+21
340685.032125,3832787.49,20.49,-9.42075458991e+21,-9.42075458991e+21
340635.399875,3832654.99125,14.97,-1.86085113736e+17,-1.86085113736e+17
340636.933375,3832659.34,27.54,1.51255882407e+17,1.51255882407e+17
340638.472125,3832663.705,11.04,-4.11739916576e+16,-4.11739916576e+16
340639.949875,3832667.94875,26.8,1.47088338506e+17,1.47088338506e+17
340641.477125,3832672.2775,23.33,-1.82479676675e+17,-1.82479676675e+17
340642.987875,3832676.56375,28.78,-1.83043418889e+17,-1.83043418889e+17
340644.519125,3832680.90625,12.83,9.6280146055e+21,9.6280146055e+21
340646.084875,3832685.34625,28.27,2.43092609688e+17,2.43092609688e+17
340647.592875,3832689.625,29.62,1.42531661019e+17,1.42531661019e+17
340649.10725,3832693.91875,26.35,-4.29211927452e+17,-4.29211927452e+17
340650.636375,3832698.2575,26.27,-7.21751187604e+21,-7.21751187604e+21
340652.169625,3832702.6025,1.56,1.41202813496e+17,1.41202813496e+17
340653.661,3832706.8325,24.07,2.43107507619e+17,2.43107507619e+17
340655.1325,3832711.00875,14.88,1.50498599441e+17,1.50498599441e+17
340656.6615,3832715.34375,25.35,-7.21754514451e+21,-7.21754514451e+21
340658.14875,3832719.56,21.35,9.6281139982e+21,9.6281139982e+21
340659.686375,3832723.9225,18.8,-4.30898603019e+17,-4.30898603019e+17
340661.231625,3832728.305,22.35,-9.42060583497e+21,-9.42060583497e+21
340662.716625,3832732.51625,19.72,1.43620200778e+17,1.43620200778e+17
340664.277,3832736.94125,21.85,-4.29588311886e+17,-4.29588311886e+17
340665.84125,3832741.37625,0.71,-4.28810552189e+17,-4.28810552189e+17
340667.355875,3832745.67125,14.52,9.62818124882e+21,9.62818124882e+21
340668.878375,3832749.9925,28.83,1.43817112069e+17,1.43817112069e+17
340670.395,3832754.29375,14.52,-5.36783237048e+16,-5.36783237048e+16
340671.911625,3832758.59375,27.88,-4.18646525991e+16,-4.18646525991e+16
340673.438875,3832762.92625,10.09,1.45038563223e+17,1.45038563223e+17
340674.97825,3832767.29,-8.03,-1.81060347634e+17,-1.81060347634e+17
340676.464125,3832771.5075,-9.46,2.43249063881e+17,2.43249063881e+17
340677.929875,3832775.64,24.35,-9.42072619324e+21,-9.42072619324e+21
340679.420875,3832779.87125,22.75,-4.30442472046e+17,-4.30442472046e+17
340680.9095,3832784.095,8.97,-2.96603796775e+17,-2.96603796775e+17
340682.438,3832788.42875,9.21,-4.28297946602e+17,-4.28297946602e+17
340632.633,3832655.93875,26.85,-1.8591544467e+17,-1.8591544467e+17
340634.163875,3832660.27875,17.83,-7.21743871713e+21,-7.21743871713e+21
340635.693625,3832664.61625,33.6,-4.28621963737e+17,-4.28621963737e+17
340637.157625,3832668.89,30.31,1.4222138294e+17,1.4222138294e+17
340638.687875,3832673.22375,28.01,-3.01378557841e+17,-3.01378557841e+17
340640.201,3832677.5125,22.25,-3.00488635844e+17,-3.00488635844e+17
340641.731,3832681.84625,19.02,-1.82763742427e+17,-1.82763742427e+17
340643.294,3832686.27625,7.65,2.43468471662e+17,2.43468471662e+17
340644.790625,3832690.52,7.78,-9.42051074246e+21,-9.42051074246e+21
340646.302625,3832694.8,22.39,-2.98071847933e+17,-2.98071847933e+17
340647.833625,3832699.1375,14.17,1.39696217059e+17,1.39696217059e+17
340649.374375,3832703.50375,22.93,-7.21751995697e+21,-7.21751995697e+21
340650.88125,3832707.7725,25.76,1.40157626498e+17,1.40157626498e+17
340652.339,3832711.91,21.72,9.62809365305e+21,9.62809365305e+21
340653.87325,3832716.25,-5.59,-4.28830787915e+17,-4.28830787915e+17
340655.391,3832720.5525,17.78,-4.14641533833e+16,-4.14641533833e+16
340656.91,3832724.85625,23.14,-7.21756187983e+21,-7.21756187983e+21
340658.419875,3832729.13375,-4.53,-1.82352693507e+17,-1.82352693507e+17
340659.93075,3832733.4175,14.26,-1.88707379808e+17,-1.88707379808e+17
340661.489375,3832737.8325,21.9,-1.84801936821e+17,-1.84801936821e+17
340663.031,3832742.2,-5.84,-9.42063975414e+21,-9.42063975414e+21
340664.541125,3832746.48,11.51,9.62818277861e+21,9.62818277861e+21
340666.07275,3832750.8175,27.29,-1.82152690991e+17,-1.82152690991e+17
340667.604,3832755.15625,26.23,2.43755397843e+17,2.43755397843e+17
340669.126125,3832759.47,28.95,-4.29659942143e+17,-4.29659942143e+17
340670.655625,3832763.8025,18.34,1.42052647115e+17,1.42052647115e+17
340672.183,3832768.1325,15.6,-7.21764670124e+21,-7.21764670124e+21
340673.672625,3832772.3525,8.35,1.44734079431e+17,1.44734079431e+17
340675.167625,3832776.52,19.72,-7.2176619984e+21,-7.2176619984e+21
340676.674,3832780.79125,27.42,-7.21767008084e+21,-7.21767008084e+21
340678.171125,3832785.0375,8.31,-4.06093001176e+16,-4.06093001176e+16
340679.697375,3832789.36375,21.4,-1.87311558328e+17,-1.87311558328e+17
340629.882625,3832656.90125,14.46,-9.42042477101e+21,-9.42042477101e+21
340631.42475,3832661.27375,29.5,-4.79391735352e+16,-4.79391735352e+16
340632.94275,3832665.5825,12.34,-4.42315043893e+16,-4.42315043893e+16
340634.385875,3832669.81125,15.93,9.62798449736e+21,9.62798449736e+21
340635.932,3832674.1975,22.59,-2.99396396838e+17,-2.99396396838e+17
340637.455625,3832678.515,23.02,2.43659356614e+17,2.43659356614e+17
340638.984375,3832682.8475,24.8,-9.42048969684e+21,-9.42048969684e+21
340640.526625,3832687.22125,29.21,-4.35327134385e+16,-4.35327134385e+16
340642.012375,3832691.435,17.94,-2.94378888865e+17,-2.94378888865e+17
340643.53675,3832695.75375,18.11,2.43387414122e+17,2.43387414122e+17
340645.064625,3832700.085,24.89,-3.00188410011e+17,-3.00188410011e+17
340646.598625,3832704.4325,25.18,9.62807323437e+21,9.62807323437e+21
340648.12275,3832708.75375,21.53,1.44235053574e+17,1.44235053574e+17
340649.57025,3832712.86,-11.58,-4.29047625066e+17,-4.29047625066e+17
340651.0775,3832717.13,18.69,-7.2175478228e+21,-7.2175478228e+21
340652.61875,3832721.495,21.18,-4.30568755727e+17,-4.30568755727e+17
340654.148375,3832725.8325,28.94,1.43392188108e+17,1.43392188108e+17
340655.6605,3832730.12,10.39,2.43703929815e+17,2.43703929815e+17
340657.16625,3832734.39,17.34,-4.28882727072e+17,-4.28882727072e+17
340658.72775,3832738.815,26.25,-9.4206323827e+21,-9.4206323827e+21
340660.263875,3832743.16875,0.48,-7.21759823919e+21,-7.21759823919e+21
340661.764375,3832747.42125,13.97,1.45834299914e+17,1.45834299914e+17
340663.30175,3832751.77625,29.68,-4.31663278893e+17,-4.31663278893e+17
340664.83525,3832756.1275,2.29,9.62820687845e+21,9.62820687845e+21
340666.353,3832760.43125,23.99,-9.42068524722e+21,-9.42068524722e+21
340667.888625,3832764.7825,17.16,-9.42069704436e+21,-9.42069704436e+21
340669.43025,3832769.15,16.28,2.43635687686e+17,2.43635687686e+17
340670.897,3832773.30875,13.0,1.44345399189e+17,1.44345399189e+17
340672.388375,3832777.4575,1.8,-4.28351630856e+17,-4.28351630856e+17
340673.901375,3832781.75125,30.66,1.47390344492e+17,1.47390344492e+17
340675.39175,3832785.9775,-0.52,-9.42074883903e+21,-9.42074883903e+21
340676.917125,3832790.305,21.51,-7.21768853021e+21,-7.21768853021e+21
340627.53225,3832657.50625,28.49,1.45949606937e+17,1.45949606937e+17
340629.068375,3832661.875,13.62,-7.21744069138e+21,-7.21744069138e+21
340630.598625,3832666.225,10.92,-2.96947166993e+17,-2.96947166993e+17
340632.05525,3832670.565,17.84,-9.42046054897e+21,-9.42046054897e+21
340633.590625,3832674.9275,23.21,-2.97489103869e+17,-2.97489103869e+17
340635.089375,3832679.185,22.48,1.46521192808e+17,1.46521192808e+17
340636.611625,3832683.51125,7.21,-9.42049126439e+21,-9.42049126439e+21
340638.169,3832687.93375,26.09,1.43109063739e+17,1.43109063739e+17
340639.659375,3832692.17,18.92,9.62804196098e+21,9.62804196098e+21
340641.182875,3832696.49875,25.36,-1.95717784112e+17,-1.95717784112e+17
340642.739125,3832700.92,25.98,-9.42053687803e+21,-9.42053687803e+21
340644.263,3832705.25,26.62,-9.42054804396e+21,-9.42054804396e+21
340645.754,3832709.485,1.97,-7.217532759e+21,-7.217532759e+21
340647.22075,3832713.655,24.52,2.43503775574e+17,2.43503775574e+17
340648.73525,3832717.95625,26.27,1.43028745444e+17,1.43028745444e+17
340650.2285,3832722.19875,14.3,1.46539796585e+17,1.46539796585e+17
340651.735125,3832726.47625,17.12,9.62813006488e+21,9.62813006488e+21
340654.779,3832735.125,22.77,-7.21758115376e+21,-7.21758115376e+21
340656.331875,3832739.5375,24.85,-7.2175902202e+21,-7.2175902202e+21
340657.874,3832743.91875,22.41,-7.21759751946e+21,-7.21759751946e+21
340659.345875,3832748.0975,13.4,1.44449229516e+17,1.44449229516e+17
340660.87925,3832752.4575,21.32,9.62819707533e+21,9.62819707533e+21
340662.41725,3832756.82875,26.97,-4.34228519879e+17,-4.34228519879e+17
340663.910625,3832761.06875,21.61,-1.83021720459e+17,-1.83021720459e+17
340665.424125,3832765.37,14.62,-2.9432480248e+17,-2.9432480248e+17
340666.945125,3832769.69125,12.83,-4.20232356285e+16,-4.20232356285e+16
340671.491375,3832782.49625,2.87,1.45206137306e+17,1.45206137306e+17
340672.9935,3832786.7675,24.81,-4.98212519035e+16,-4.98212519035e+16
340674.523375,3832791.11875,5.29,-4.03935506221e+16,-4.03935506221e+16
340624.234125,3832658.58875,18.56,-4.31900996934e+17,-4.31900996934e+17
340625.7845,3832662.98875,23.44,9.62796570024e+21,9.62796570024e+21
340627.303,3832667.29875,34.69,-9.42045018034e+21,-9.42045018034e+21
340628.728875,3832671.58625,30.52,-1.88369295481e+17,-1.88369295481e+17
