gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340649.202375,3832650.48125,48.22,-6.9888648422e+16,-6.9888648422e+16
340650.703625,3832654.72,63.34,-7.97109387411e+21,-7.97109387411e+21
340652.245375,3832659.07375,49.4,9.62821684615e+21,9.62821684615e+21
340655.347125,3832667.5675,62.6,7.30518721337e+17,7.30518721337e+17
340656.876125,3832671.8875,45.22,-4.15136103863e+17,-4.15136103863e+17
340658.415125,3832676.2375,58.38,9.62826135819e+21,9.62826135819e+21
340661.513,3832685.0,52.56,-4.15164289775e+17,-4.15164289775e+17
340663.015375,3832689.24125,59.2,7.29801917057e+17,7.29801917057e+17
340666.073875,3832697.88625,62.69,-2.75757887235e+17,-2.75757887235e+17
340667.573625,3832702.12625,58.06,-2.77550993462e+17,-2.77550993462e+17
340668.995,3832706.14,61.34,-7.1195610131e+16,-7.1195610131e+16
340670.54075,3832710.51,66.23,-2.75915747998e+17,-2.75915747998e+17
340672.093875,3832714.9025,64.13,-7.06750860118e+16,-7.06750860118e+16
340673.630375,3832719.24625,48.43,9.62837176894e+21,9.62837176894e+21
340675.140625,3832723.51375,60.48,2.81780679739e+21,2.81780679739e+21
340676.64525,3832727.7675,60.26,-9.42012337622e+21,-9.42012337622e+21
340678.215,3832732.2025,60.36,-7.97126112092e+21,-7.97126112092e+21
340679.781,3832736.63125,45.14,-7.02551552925e+16,-7.02551552925e+16
340681.298625,3832740.92,58.3,7.30535441913e+17,7.30535441913e+17
340682.81225,3832745.1975,54.65,9.62843762628e+21,9.62843762628e+21
340684.357,3832749.56375,55.07,2.81782249911e+21,2.81782249911e+21
340685.885375,3832753.88375,52.84,9.62845947434e+21,9.62845947434e+21
340687.402125,3832758.1725,52.2,-4.1366801774e+17,-4.1366801774e+17
340688.935,3832762.50625,53.07,-7.0813145098e+16,-7.0813145098e+16
340690.416625,3832766.6925,54.86,-7.97133373743e+21,-7.97133373743e+21
340691.877375,3832771.0,51.37,7.29812624088e+17,7.29812624088e+17
340693.370625,3832775.21375,55.49,2.81784307499e+21,2.81784307499e+21
340694.85,3832779.3925,54.62,-2.77533980588e+17,-2.77533980588e+17
340696.37,3832783.68375,56.39,-9.42026418231e+21,-9.42026418231e+21
340646.2765,3832651.48875,51.69,-9.4199296927e+21,-9.4199296927e+21
340647.78925,3832655.76375,54.44,9.62820772938e+21,9.62820772938e+21
340649.328625,3832660.11,60.2,7.27842586342e+17,7.27842586342e+17
340650.865375,3832664.29125,54.98,7.29437322984e+17,7.29437322984e+17
340652.377625,3832668.565,57.9,-7.97112466286e+21,-7.97112466286e+21
340653.902,3832672.87375,57.32,-6.83598985879e+16,-6.83598985879e+16
340655.423375,3832677.17375,60.12,-1.49016120429e+17,-1.49016120429e+17
340657.00725,3832681.65125,54.41,-1.47115814811e+17,-1.47115814811e+17
340658.562375,3832686.05,58.78,-8.58655737791e+21,-8.58655737791e+21
340660.06425,3832690.2925,53.2,-9.42002843004e+21,-9.42002843004e+21
340661.574875,3832694.56,53.26,-6.93373210523e+16,-6.93373210523e+16
340663.155875,3832699.0275,48.05,-7.11293911006e+16,-7.11293911006e+16
340664.65625,3832703.27,52.34,9.62832992466e+21,9.62832992466e+21
340666.07375,3832707.2725,52.68,-8.58660655615e+21,-8.58660655615e+21
340667.621,3832711.6475,61.06,-9.42008388831e+21,-9.42008388831e+21
340669.16025,3832715.995,53.6,2.81779601201e+21,2.81779601201e+21
340670.666125,3832720.2525,57.6,-1.48330459792e+17,-1.48330459792e+17
340672.171375,3832724.5075,56.27,-6.81275065838e+16,-6.81275065838e+16
340673.698875,3832728.8225,56.79,-2.78304133062e+17,-2.78304133062e+17
340675.271625,3832733.2675,55.51,-1.46364100159e+17,-1.46364100159e+17
340676.821875,3832737.6525,52.76,-1.44951988998e+17,-1.44951988998e+17
340678.371875,3832742.02875,59.53,9.62842938137e+21,9.62842938137e+21
340679.882,3832746.29875,57.44,9.62844032885e+21,9.62844032885e+21
340681.397625,3832750.58125,60.56,-1.44963887309e+17,-1.44963887309e+17
340682.926875,3832754.90375,54.53,-1.48231064882e+17,-1.48231064882e+17
340684.446125,3832759.1975,57.28,-4.16441910421e+17,-4.16441910421e+17
340685.98325,3832763.5425,48.92,-2.75910809797e+17,-2.75910809797e+17
340687.469,3832767.74125,53.15,-1.45489588571e+17,-1.45489588571e+17
340688.943875,3832772.015,55.58,-7.97134373201e+21,-7.97134373201e+21
340690.431625,3832776.21375,58.98,-4.16286822525e+17,-4.16286822525e+17
340691.914,3832780.4025,51.26,-2.76532745923e+17,-2.76532745923e+17
340693.447625,3832784.735,56.51,-4.14775858307e+17,-4.14775858307e+17
340643.636,3832652.24,57.73,-6.91521408052e+16,-6.91521408052e+16
340645.150125,3832656.51875,61.21,-2.79275755345e+17,-2.79275755345e+17
340646.6925,3832660.8725,51.96,-2.7877553537e+17,-2.7877553537e+17
340648.226125,3832665.0975,52.92,-9.41996153338e+21,-9.41996153338e+21
340649.75225,3832669.41,57.13,2.81775807622e+21,2.81775807622e+21
340651.287375,3832673.745,55.13,-8.58653170236e+21,-8.58653170236e+21
340652.852125,3832678.1675,51.7,-4.14993303154e+17,-4.14993303154e+17
340654.455625,3832682.7,54.73,7.28731114881e+17,7.28731114881e+17
340655.888875,3832686.7525,54.42,-7.97116174231e+21,-7.97116174231e+21
340657.397625,3832691.01375,52.0,-1.45930924587e+17,-1.45930924587e+17
340658.91425,3832695.2975,55.79,-4.15441839706e+17,-4.15441839706e+17
340660.460125,3832699.6675,52.12,-7.97118815862e+21,-7.97118815862e+21
340661.97225,3832703.94,51.14,-2.76079169444e+17,-2.76079169444e+17
340663.41625,3832708.0175,52.44,7.29371944168e+17,7.29371944168e+17
340664.935,3832712.31375,52.87,-9.42008188624e+21,-9.42008188624e+21
340666.48425,3832716.68625,57.93,-1.49138452679e+17,-1.49138452679e+17
340668.03375,3832721.06625,59.3,-4.165876554e+17,-4.165876554e+17
340669.54275,3832725.33,54.8,-1.45847887003e+17,-1.45847887003e+17
340671.04675,3832729.58,60.57,9.62839662329e+21,9.62839662329e+21
340672.59575,3832733.9575,53.59,-7.08709135008e+16,-7.08709135008e+16
340674.152,3832738.35625,55.82,2.81781276216e+21,2.81781276216e+21
340675.687375,3832742.69125,56.88,7.29168379828e+17,7.29168379828e+17
340677.20275,3832746.975,58.8,-2.77780969364e+17,-2.77780969364e+17
340678.7355,3832751.30875,57.58,-2.76954812583e+17,-2.76954812583e+17
340680.24925,3832755.58375,53.09,2.81782192549e+21,2.81782192549e+21
340681.799,3832759.96,58.34,7.30299967961e+17,7.30299967961e+17
340683.34025,3832764.3175,53.33,7.28315931298e+17,7.28315931298e+17
340684.823375,3832768.5075,56.6,7.28129209062e+17,7.28129209062e+17
340686.320375,3832772.8125,57.4,-7.97134380919e+21,-7.97134380919e+21
340687.81475,3832777.03125,61.28,-2.79455188622e+17,-2.79455188622e+17
340689.293625,3832781.2075,54.85,-7.97136230656e+21,-7.97136230656e+21
340690.804875,3832785.47875,58.31,-2.78639091424e+17,-2.78639091424e+17
340640.976125,3832653.20375,62.44,-4.14702826281e+17,-4.14702826281e+17
340642.502375,3832657.525,58.84,-7.14442665932e+16,-7.14442665932e+16
340644.052625,3832661.91125,61.49,9.62822192096e+21,9.62822192096e+21
340645.566125,3832666.13875,56.2,-8.58651206267e+21,-8.58651206267e+21
340647.087125,3832670.44375,62.35,-7.971125689e+21,-7.971125689e+21
340648.619625,3832674.7825,55.27,7.28277748365e+17,7.28277748365e+17
340650.1365,3832679.07625,55.85,-7.97114601125e+21,-7.97114601125e+21
340651.697,3832683.49125,53.82,-2.77304037288e+17,-2.77304037288e+17
340653.214375,3832687.79,56.47,2.81777667866e+21,2.81777667866e+21
340654.725,3832692.06375,54.97,-4.15420707869e+17,-4.15420707869e+17
340656.246625,3832696.37125,54.65,-9.42004032473e+21,-9.42004032473e+21
340657.7895,3832700.73625,53.12,-9.42005118268e+21,-9.42005118268e+21
340659.2865,3832704.975,49.51,-2.77462957049e+17,-2.77462957049e+17
340660.7295,3832709.055,55.26,-7.11982643327e+16,-7.11982643327e+16
340662.29025,3832713.475,55.33,-9.4200832051e+21,-9.4200832051e+21
340663.821,3832717.81,49.06,7.27414340957e+17,7.27414340957e+17
340665.330125,3832722.0775,64.59,-7.97123673239e+21,-7.97123673239e+21
340666.847875,3832726.37625,51.4,-9.42011653491e+21,-9.42011653491e+21
340668.37075,3832730.6875,58.05,9.6283987177e+21,9.6283987177e+21
340669.939,3832735.1225,57.87,2.81780845816e+21,2.81780845816e+21
340671.4645,3832739.44125,57.87,7.27381254036e+17,7.27381254036e+17
340672.968625,3832743.7,58.99,-8.58669984139e+21,-8.58669984139e+21
340674.511,3832748.065,57.85,2.81782259128e+21,2.81782259128e+21
340676.05175,3832752.425,51.45,2.81782805234e+21,2.81782805234e+21
340677.583875,3832756.76125,52.26,-4.15472460288e+17,-4.15472460288e+17
340679.118375,3832761.02667,55.1,-2.78309853275e+17,-2.78309853275e+17
340680.62775,3832765.3775,56.29,-9.42021505104e+21,-9.42021505104e+21
340682.091875,3832769.5225,57.33,-1.4818692409e+17,-1.4818692409e+17
340683.581375,3832773.7775,59.43,-6.95674188057e+16,-6.95674188057e+16
340685.078125,3832778.01625,55.31,-7.97135600385e+21,-7.97135600385e+21
340686.5475,3832782.17125,59.69,-6.95158343114e+16,-6.95158343114e+16
340688.069125,3832786.48125,58.27,-1.47863071331e+17,-1.47863071331e+17
340637.955,3832654.18375,43.16,-7.97109108849e+21,-7.97109108849e+21
340639.4715,3832658.47875,56.1,-6.93160884389e+16,-6.93160884389e+16
340640.99,3832662.78,51.37,-8.58650702166e+21,-8.58650702166e+21
340642.495875,3832667.0325,57.73,-1.45234027661e+17,-1.45234027661e+17
340644.03175,3832671.3825,57.56,7.28367559171e+17,7.28367559171e+17
340645.535125,3832675.64,60.64,-8.58653555556e+21,-8.58653555556e+21
340647.059625,3832679.955,57.26,-2.78778892505e+17,-2.78778892505e+17
340648.620375,3832684.37625,55.21,-9.42000817866e+21,-9.42000817866e+21
340650.127625,3832688.645,56.58,-8.58656511034e+21,-8.58656511034e+21
340651.645625,3832692.9425,56.61,-6.94469028792e+16,-6.94469028792e+16
340653.163875,3832697.2425,55.09,-8.58658764769e+21,-8.58658764769e+21
340654.699875,3832701.59,52.62,-8.58660629109e+21,-8.58660629109e+21
340656.2,3832705.8375,58.25,-1.44096048151e+17,-1.44096048151e+17
340657.56575,3832709.7,58.69,7.28035840318e+17,7.28035840318e+17
340659.14625,3832714.1825,62.52,2.8177939139e+21,2.8177939139e+21
340660.722875,3832718.645,45.12,-8.58663923864e+21,-8.58663923864e+21
340662.266375,3832723.01375,54.51,-8.58664453195e+21,-8.58664453195e+21
340663.786125,3832727.32,53.82,7.28611908294e+17,7.28611908294e+17
340665.282,3832731.5525,59.42,2.81780037748e+21,2.81780037748e+21
340666.843375,3832735.9775,55.72,-6.80286257898e+16,-6.80286257898e+16
340668.392125,3832740.35875,54.79,7.2941912039e+17,7.2941912039e+17
340669.88575,3832744.58875,55.27,-7.08778081955e+16,-7.08778081955e+16
340671.3905,3832748.84875,52.86,-4.16434684873e+17,-4.16434684873e+17
340672.938,3832753.23375,57.37,-7.97130199539e+21,-7.97130199539e+21
340674.485375,3832757.61375,56.96,-2.7906778814e+17,-2.7906778814e+17
340676.015625,3832761.9475,47.52,-2.76982989309e+17,-2.76982989309e+17
340677.5485,3832766.28875,60.43,7.28127229167e+17,7.28127229167e+17
340679.03525,3832770.49875,61.2,-7.17089806939e+16,-7.17089806939e+16
340680.513875,3832774.6975,54.31,-2.78639644179e+17,-2.78639644179e+17
340682.012875,3832778.94375,60.8,2.81783585617e+21,2.81783585617e+21
340683.5095,3832783.1825,54.74,-9.42025742674e+21,-9.42025742674e+21
340685.032125,3832787.49,67.33,-9.4202664408e+21,-9.4202664408e+21
340635.399875,3832654.99125,56.87,-2.78490767689e+17,-2.78490767689e+17
340636.933375,3832659.34,58.45,-8.58650611326e+21,-8.58650611326e+21
340638.472125,3832663.705,64.25,-1.49482806711e+17,-1.49482806711e+17
340639.949875,3832667.94875,55.3,-8.58651850107e+21,-8.58651850107e+21
340641.477125,3832672.2775,60.18,-2.79456831771e+17,-2.79456831771e+17
340642.987875,3832676.56375,58.49,-2.79313816879e+17,-2.79313816879e+17
340644.519125,3832680.90625,51.85,9.62826963105e+21,9.62826963105e+21
340646.084875,3832685.34625,54.21,-7.09256539512e+16,-7.09256539512e+16
340647.592875,3832689.625,58.31,-7.97116698793e+21,-7.97116698793e+21
340649.10725,3832693.91875,61.42,2.81777237683e+21,2.81777237683e+21
340650.636375,3832698.2575,59.54,-4.16600722422e+17,-4.16600722422e+17
340652.169625,3832702.6025,51.53,-7.97119397814e+21,-7.97119397814e+21
340653.661,3832706.8325,59.52,-7.13000188093e+16,-7.13000188093e+16
340655.1325,3832711.00875,60.31,-8.58662361803e+21,-8.58662361803e+21
340656.6615,3832715.34375,59.43,-4.16994881214e+17,-4.16994881214e+17
340658.14875,3832719.56,54.46,9.62836898797e+21,9.62836898797e+21
340659.686375,3832723.9225,53.72,2.81779805824e+21,2.81779805824e+21
340661.231625,3832728.305,53.54,-9.42011770405e+21,-9.42011770405e+21
340662.716625,3832732.51625,56.52,-7.97125858204e+21,-7.97125858204e+21
340664.277,3832736.94125,57.09,2.81780510438e+21,2.81780510438e+21
340665.84125,3832741.37625,59.45,2.81780672605e+21,2.81780672605e+21
340667.355875,3832745.67125,52.01,9.62843584944e+21,9.62843584944e+21
340668.878375,3832749.9925,58.76,-7.97129597691e+21,-7.97129597691e+21
340670.395,3832754.29375,55.34,-1.45908767251e+17,-1.45908767251e+17
340671.911625,3832758.59375,64.57,-1.49269156805e+17,-1.49269156805e+17
340673.438875,3832762.92625,65.12,-7.97132422128e+21,-7.97132422128e+21
340674.97825,3832767.29,66.01,-2.79726736528e+17,-2.79726736528e+17
340676.464125,3832771.5075,59.53,-6.81058835153e+16,-6.81058835153e+16
340677.929875,3832775.64,55.72,-9.42023837472e+21,-9.42023837472e+21
340679.420875,3832779.87125,58.06,2.81783999927e+21,2.81783999927e+21
340680.9095,3832784.095,69.09,7.27668495564e+17,7.27668495564e+17
340682.438,3832788.42875,65.61,2.81784134782e+21,2.81784134782e+21
340632.633,3832655.93875,57.11,-2.78602152196e+17,-2.78602152196e+17
340634.163875,3832660.27875,55.82,-4.17222609458e+17,-4.17222609458e+17
340635.693625,3832664.61625,59.93,2.81774786778e+21,2.81774786778e+21
340637.157625,3832668.89,57.17,-7.97112247835e+21,-7.97112247835e+21
340638.687875,3832673.22375,56.66,7.29311195811e+17,7.29311195811e+17
340640.201,3832677.5125,55.59,7.29058799123e+17,7.29058799123e+17
340641.731,3832681.84625,61.76,-2.793026179e+17,-2.793026179e+17
340643.294,3832686.27625,55.15,-6.91884630948e+16,-6.91884630948e+16
340644.790625,3832690.52,55.96,-9.42002283132e+21,-9.42002283132e+21
340646.302625,3832694.8,59.34,7.28349106004e+17,7.28349106004e+17
340647.833625,3832699.1375,51.78,-7.9711852327e+21,-7.9711852327e+21
340649.374375,3832703.50375,52.91,-4.14785875947e+17,-4.14785875947e+17
340650.88125,3832707.7725,53.26,-7.97120404351e+21,-7.97120404351e+21
340652.339,3832711.91,57.15,9.62834859432e+21,9.62834859432e+21
340653.87325,3832716.25,60.31,2.81778793883e+21,2.81778793883e+21
340655.391,3832720.5525,60.86,-1.49382565645e+17,-1.49382565645e+17
340656.91,3832724.85625,56.54,-4.15534874749e+17,-4.15534874749e+17
340658.419875,3832729.13375,62.45,-2.79451347957e+17,-2.79451347957e+17
340659.93075,3832733.4175,51.62,-2.7796121946e+17,-2.7796121946e+17
340661.489375,3832737.8325,54.85,-2.78895418988e+17,-2.78895418988e+17
340663.031,3832742.2,60.31,-9.42015151106e+21,-9.42015151106e+21
340664.541125,3832746.48,55.72,9.62843719333e+21,9.62843719333e+21
340666.07275,3832750.8175,55.98,-2.79477004621e+17,-2.79477004621e+17
340667.604,3832755.15625,75.36,-6.71471117588e+16,-6.71471117588e+16
340669.126125,3832759.47,59.56,2.81782158044e+21,2.81782158044e+21
340670.655625,3832763.8025,54.18,-7.9713242593e+21,-7.9713242593e+21
340672.183,3832768.1325,66.65,-4.17408735148e+17,-4.17408735148e+17
340673.672625,3832772.3525,58.94,-8.58675279171e+21,-8.58675279171e+21
340675.167625,3832776.52,59.77,-4.16591207623e+17,-4.16591207623e+17
340676.674,3832780.79125,61.04,-4.16217158068e+17,-4.16217158068e+17
340678.171125,3832785.0375,70.78,-1.49587909134e+17,-1.49587909134e+17
340679.697375,3832789.36375,57.14,-2.78110060005e+17,-2.78110060005e+17
340629.882625,3832656.90125,56.92,-9.41993709653e+21,-9.41993709653e+21
340631.42475,3832661.27375,57.19,-1.4726136422e+17,-1.4726136422e+17
340632.94275,3832665.5825,54.79,-1.48352823659e+17,-1.48352823659e+17
340634.385875,3832669.81125,51.36,9.62823968824e+21,9.62823968824e+21
340635.932,3832674.1975,50.31,7.28790616793e+17,7.28790616793e+17
340637.455625,3832678.515,54.06,-6.93117876329e+16,-6.93117876329e+16
340638.984375,3832682.8475,59.85,-9.42000169214e+21,-9.42000169214e+21
340640.526625,3832687.22125,57.68,-1.48540589098e+17,-1.48540589098e+17
340642.012375,3832691.435,60.72,7.27229235562e+17,7.27229235562e+17
340643.53675,3832695.75375,52.95,-6.95841741271e+16,-6.95841741271e+16
340645.064625,3832700.085,57.26,7.28841005854e+17,7.28841005854e+17
340646.598625,3832704.4325,55.98,9.62832920438e+21,9.62832920438e+21
340648.12275,3832708.75375,59.48,-8.58660572033e+21,-8.58660572033e+21
340649.57025,3832712.86,62.21,2.81778594133e+21,2.81778594133e+21
340651.0775,3832717.13,54.78,-4.16811884545e+17,-4.16811884545e+17
340652.61875,3832721.495,54.08,2.81779513578e+21,2.81779513578e+21
340654.148375,3832725.8325,56.2,-8.58664320739e+21,-8.58664320739e+21
340655.6605,3832730.12,57.32,-6.80408216787e+16,-6.80408216787e+16
340657.16625,3832734.39,59.12,2.81780168829e+21,2.81780168829e+21
340658.72775,3832738.815,59.5,-9.4201450614e+21,-9.4201450614e+21
340660.263875,3832743.16875,57.21,-4.17153791629e+17,-4.17153791629e+17
340661.764375,3832747.42125,60.06,-8.58669721374e+21,-8.58669721374e+21
340663.30175,3832751.77625,57.17,2.81782085817e+21,2.81782085817e+21
340664.83525,3832756.1275,61.16,9.62846131983e+21,9.62846131983e+21
340666.353,3832760.43125,61.25,-9.42019716085e+21,-9.42019716085e+21
340667.888625,3832764.7825,55.96,-9.42020928442e+21,-9.42020928442e+21
340669.43025,3832769.15,61.56,-6.77454209629e+16,-6.77454209629e+16
340670.897,3832773.30875,61.25,-8.586754053e+21,-8.586754053e+21
340672.388375,3832777.4575,65.63,2.81783278765e+21,2.81783278765e+21
340673.901375,3832781.75125,60.32,-8.58677870353e+21,-8.58677870353e+21
340675.39175,3832785.9775,68.83,-9.42026078771e+21,-9.42026078771e+21
340676.917125,3832790.305,62.14,-4.16678429327e+17,-4.16678429327e+17
340627.53225,3832657.50625,56.86,-8.58649086478e+21,-8.58649086478e+21
340629.068375,3832661.875,57.61,-4.16992018239e+17,-4.16992018239e+17
340630.598625,3832666.225,52.08,7.2797777038e+17,7.2797777038e+17
340632.05525,3832670.565,49.22,-9.41997307987e+21,-9.41997307987e+21
340633.590625,3832674.9275,60.97,7.28280599561e+17,7.28280599561e+17
340635.089375,3832679.185,54.66,-8.5865414543e+21,-8.5865414543e+21
340636.611625,3832683.51125,59.53,-9.42000325107e+21,-9.42000325107e+21
340638.169,3832687.93375,59.43,-7.97116211698e+21,-7.97116211698e+21
340639.659375,3832692.17,55.4,9.62829603486e+21,9.62829603486e+21
340641.182875,3832696.49875,56.2,-2.76144756485e+17,-2.76144756485e+17
340642.739125,3832700.92,62.6,-9.42004936894e+21,-9.42004936894e+21
340644.263,3832705.25,57.28,-9.42006065179e+21,-9.42006065179e+21
340645.754,3832709.485,62.99,-4.17228844494e+17,-4.17228844494e+17
340647.22075,3832713.655,58.68,-6.83227687226e+16,-6.83227687226e+16
340648.73525,3832717.95625,58.81,-8.5866237389e+21,-8.5866237389e+21
340650.2285,3832722.19875,54.15,-8.58663984157e+21,-8.58663984157e+21
340651.735125,3832726.47625,56.65,9.62838445132e+21,9.62838445132e+21
340654.779,3832735.125,55.81,-4.15969284402e+17,-4.15969284402e+17
340656.331875,3832739.5375,61.25,-4.16763036252e+17,-4.16763036252e+17
340657.874,3832743.91875,53.13,-4.15287083599e+17,-4.15287083599e+17
340659.345875,3832748.0975,58.99,-8.58669557847e+21,-8.58669557847e+21
340660.87925,3832752.4575,60.75,9.62845086947e+21,9.62845086947e+21
340662.41725,3832756.82875,56.43,2.81782954333e+21,2.81782954333e+21
340663.910625,3832761.06875,59.48,-2.7920853484e+17,-2.7920853484e+17
340665.424125,3832765.37,55.24,7.27270120169e+17,7.27270120169e+17
340666.945125,3832769.69125,59.97,-1.49270703799e+17,-1.49270703799e+17
340671.491375,3832782.49625,66.58,-7.97136413362e+21,-7.97136413362e+21
340672.9935,3832786.7675,64.9,-1.46998557723e+17,-1.46998557723e+17
340674.523375,3832791.11875,58.07,-1.49649400089e+17,-1.49649400089e+17
340624.234125,3832658.58875,52.16,2.81775092819e+21,2.81775092819e+21
