gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340696.37,3832783.68375,65.36,-9.42068610935e+21,-9.42068610935e+21
340646.2765,3832651.48875,66.41,-9.4203511712e+21,-9.4203511712e+21
340647.78925,3832655.76375,63.25,-9.62850940904e+21,-9.62850940904e+21
340649.328625,3832660.11,61.7,9.18707188906e+17,9.18707188906e+17
340650.865375,3832664.29125,65.05,9.1345883375e+17,9.1345883375e+17
340652.377625,3832668.565,66.08,-8.3542573047e+16,-8.3542573047e+16
340653.902,3832672.87375,64.45,2.41357453708e+17,2.41357453708e+17
340655.423375,3832677.17375,58.31,1.73602613733e+17,1.73602613733e+17
340657.00725,3832681.65125,62.32,1.77720011287e+17,1.77720011287e+17
340658.562375,3832686.05,57.68,-8.20722837717e+17,-8.20722837717e+17
340660.06425,3832690.2925,63.28,-9.42045228289e+21,-9.42045228289e+21
340661.574875,3832694.56,66.09,2.41735624498e+17,2.41735624498e+17
340663.155875,3832699.0275,66.95,2.42213302241e+17,2.42213302241e+17
340664.65625,3832703.27,67.73,-9.62863141553e+21,-9.62863141553e+21
340666.07375,3832707.2725,70.0,-8.21142322937e+17,-8.21142322937e+17
340667.621,3832711.6475,50.15,-9.4205118448e+21,-9.4205118448e+21
340669.16025,3832715.995,65.19,7.46178730008e+16,7.46178730008e+16
340670.666125,3832720.2525,61.73,1.75160880521e+17,1.75160880521e+17
340672.171375,3832724.5075,65.73,2.41108185043e+17,2.41108185043e+17
340673.698875,3832728.8225,65.9,1.07806324813e+18,1.07806324813e+18
340675.271625,3832733.2675,64.0,1.7954287016e+17,1.7954287016e+17
340676.821875,3832737.6525,62.78,1.82454950235e+17,1.82454950235e+17
340678.371875,3832742.02875,58.19,-9.62873131162e+21,-9.62873131162e+21
340679.882,3832746.29875,60.74,-9.62874230104e+21,-9.62874230104e+21
340681.397625,3832750.58125,56.12,1.82534729482e+17,1.82534729482e+17
340682.926875,3832754.90375,67.24,1.75218629383e+17,1.75218629383e+17
340684.446125,3832759.1975,62.38,4.85936758357e+17,4.85936758357e+17
340685.98325,3832763.5425,68.62,1.08073307242e+18,1.08073307242e+18
340687.469,3832767.74125,66.61,1.81074753081e+17,1.81074753081e+17
340688.943875,3832772.015,64.11,-8.22461213597e+16,-8.22461213597e+16
340690.431625,3832776.21375,61.22,4.86002893605e+17,4.86002893605e+17
340691.914,3832780.4025,68.12,1.07963700641e+18,1.07963700641e+18
340693.447625,3832784.735,60.32,4.86265584237e+17,4.86265584237e+17
340643.636,3832652.24,60.2,2.41666088053e+17,2.41666088053e+17
340645.150125,3832656.51875,67.44,1.07716058844e+18,1.07716058844e+18
340646.6925,3832660.8725,64.99,1.07780697315e+18,1.07780697315e+18
340648.226125,3832665.0975,65.95,-9.4203790245e+21,-9.4203790245e+21
340649.75225,3832669.41,66.57,7.48713932896e+16,7.48713932896e+16
340651.287375,3832673.745,65.59,-8.23110686364e+17,-8.23110686364e+17
340652.852125,3832678.1675,65.35,4.86049303912e+17,4.86049303912e+17
340654.455625,3832682.7,64.73,9.15682373033e+17,9.15682373033e+17
340655.888875,3832686.7525,67.86,-8.18831964078e+16,-8.18831964078e+16
340657.397625,3832691.01375,64.47,1.80622323154e+17,1.80622323154e+17
340658.91425,3832695.2975,62.41,4.86068489777e+17,4.86068489777e+17
340660.460125,3832699.6675,66.71,-7.97125398925e+16,-7.97125398925e+16
340661.97225,3832703.94,67.78,1.08044656199e+18,1.08044656199e+18
340663.41625,3832708.0175,69.07,9.1421790931e+17,9.1421790931e+17
340664.935,3832712.31375,66.81,-9.42050257498e+21,-9.42050257498e+21
340666.48425,3832716.68625,63.82,1.73264583933e+17,1.73264583933e+17
340668.03375,3832721.06625,59.83,4.85779400591e+17,4.85779400591e+17
340669.54275,3832725.33,65.18,1.80607136715e+17,1.80607136715e+17
340671.04675,3832729.58,63.51,-9.62869873077e+21,-9.62869873077e+21
340672.59575,3832733.9575,64.6,2.42227506537e+17,2.42227506537e+17
340674.152,3832738.35625,61.57,7.48252334677e+16,7.48252334677e+16
340675.687375,3832742.69125,56.17,9.14248559573e+17,9.14248559573e+17
340677.20275,3832746.975,57.65,1.07871903101e+18,1.07871903101e+18
340678.7355,3832751.30875,60.05,1.07953171189e+18,1.07953171189e+18
340680.24925,3832755.58375,65.44,7.50435738253e+16,7.50435738253e+16
340681.799,3832759.96,60.31,9.11427836356e+17,9.11427836356e+17
340683.34025,3832764.3175,66.78,9.16751502282e+17,9.16751502282e+17
340684.823375,3832768.5075,70.31,9.17597699061e+17,9.17597699061e+17
340686.320375,3832772.8125,57.35,-8.01896118524e+16,-8.01896118524e+16
340687.81475,3832777.03125,62.05,1.07680266071e+18,1.07680266071e+18
340689.293625,3832781.2075,64.21,-8.11775839772e+16,-8.11775839772e+16
340690.804875,3832785.47875,59.85,1.07766225622e+18,1.07766225622e+18
340640.976125,3832653.20375,58.02,4.86059669085e+17,4.86059669085e+17
340642.502375,3832657.525,56.09,2.41785602453e+17,2.41785602453e+17
340644.052625,3832661.91125,62.42,-9.62852365675e+21,-9.62852365675e+21
340645.566125,3832666.13875,69.2,-8.21436237006e+17,-8.21436237006e+17
340647.087125,3832670.44375,51.89,-8.0155297803e+16,-8.0155297803e+16
340648.619625,3832674.7825,64.23,9.1639807951e+17,9.1639807951e+17
340650.1365,3832679.07625,59.96,-8.36390915108e+16,-8.36390915108e+16
340651.697,3832683.49125,62.48,1.07911387766e+18,1.07911387766e+18
340653.214375,3832687.79,60.75,7.44281229654e+16,7.44281229654e+16
340654.725,3832692.06375,64.44,4.86032404084e+17,4.86032404084e+17
340656.246625,3832696.37125,68.95,-9.42046020339e+21,-9.42046020339e+21
340657.7895,3832700.73625,63.65,-9.42047047865e+21,-9.42047047865e+21
340659.2865,3832704.975,69.8,1.07892888995e+18,1.07892888995e+18
340660.7295,3832709.055,65.49,2.41875552988e+17,2.41875552988e+17
340662.29025,3832713.475,66.37,-9.42050254179e+21,-9.42050254179e+21
340663.821,3832717.81,72.74,9.19506973813e+17,9.19506973813e+17
340665.330125,3832722.0775,72.81,-8.22571680365e+16,-8.22571680365e+16
340666.847875,3832726.37625,66.19,-9.42053785779e+21,-9.42053785779e+21
340668.37075,3832730.6875,65.95,-9.62870061422e+21,-9.62870061422e+21
340669.939,3832735.1225,61.57,7.47287534422e+16,7.47287534422e+16
340671.4645,3832739.44125,66.8,9.19439134226e+17,9.19439134226e+17
340672.968625,3832743.7,57.11,-8.29068289264e+17,-8.29068289264e+17
340674.511,3832748.065,67.16,7.44262198367e+16,7.44262198367e+16
340676.05175,3832752.425,63.54,7.43834301291e+16,7.43834301291e+16
340677.583875,3832756.76125,71.31,4.86080624305e+17,4.86080624305e+17
340679.118375,3832761.02667,68.33,1.07794437233e+18,1.07794437233e+18
340680.62775,3832765.3775,62.58,-9.42063758612e+21,-9.42063758612e+21
340682.091875,3832769.5225,63.96,1.7430707032e+17,1.7430707032e+17
340683.581375,3832773.7775,60.68,2.41723847375e+17,2.41723847375e+17
340685.078125,3832778.01625,65.1,-8.30397968677e+16,-8.30397968677e+16
340686.5475,3832782.17125,57.97,2.41902719911e+17,2.41902719911e+17
340688.069125,3832786.48125,65.66,1.74898396771e+17,1.74898396771e+17
340637.955,3832654.18375,75.67,-8.06860667883e+16,-8.06860667883e+16
340639.4715,3832658.47875,59.9,2.41332802278e+17,2.41332802278e+17
340640.99,3832662.78,67.67,-8.23863479763e+17,-8.23863479763e+17
340642.495875,3832667.0325,59.34,1.80420727015e+17,1.80420727015e+17
340644.03175,3832671.3825,61.23,9.15720217879e+17,9.15720217879e+17
340645.535125,3832675.64,59.46,-8.23186796371e+17,-8.23186796371e+17
340647.059625,3832679.955,57.97,1.07767983057e+18,1.07767983057e+18
340648.620375,3832684.37625,60.47,-9.42042482571e+21,-9.42042482571e+21
340650.127625,3832688.645,62.31,-8.23101695732e+17,-8.23101695732e+17
340651.645625,3832692.9425,62.73,2.41417731502e+17,2.41417731502e+17
340653.163875,3832697.2425,66.63,-8.25171565227e+17,-8.25171565227e+17
340654.699875,3832701.59,65.5,-8.31626541502e+17,-8.31626541502e+17
340656.2,3832705.8375,59.74,1.82690098039e+17,1.82690098039e+17
340657.56575,3832709.7,62.44,9.17124587835e+17,9.17124587835e+17
340659.14625,3832714.1825,63.26,7.44678115404e+16,7.44678115404e+16
340660.722875,3832718.645,74.41,-8.26611143904e+17,-8.26611143904e+17
340662.266375,3832723.01375,61.84,-8.23615659527e+17,-8.23615659527e+17
340663.786125,3832727.32,63.1,9.15352841539e+17,9.15352841539e+17
340665.282,3832731.5525,67.6,7.46185102199e+16,7.46185102199e+16
340666.843375,3832735.9775,65.01,2.4101231588e+17,2.4101231588e+17
340668.392125,3832740.35875,59.59,9.13430060695e+17,9.13430060695e+17
340669.88575,3832744.58875,63.06,2.41581839572e+17,2.41581839572e+17
340671.3905,3832748.84875,67.51,4.85855662487e+17,4.85855662487e+17
340672.938,3832753.23375,59.23,-8.14015438222e+16,-8.14015438222e+16
340674.485375,3832757.61375,60.83,1.07715329696e+18,1.07715329696e+18
340676.015625,3832761.9475,71.74,1.07918848402e+18,1.07918848402e+18
340677.5485,3832766.28875,72.9,9.16998176407e+17,9.16998176407e+17
340679.03525,3832770.49875,54.4,2.41978832312e+17,2.41978832312e+17
340680.513875,3832774.6975,68.7,1.07765450132e+18,1.07765450132e+18
340682.012875,3832778.94375,67.01,7.48752579935e+16,7.48752579935e+16
340683.5095,3832783.1825,64.76,-9.42067608104e+21,-9.42067608104e+21
340685.032125,3832787.49,59.71,-9.4206805767e+21,-9.4206805767e+21
340635.399875,3832654.99125,65.26,1.07793760548e+18,1.07793760548e+18
340636.933375,3832659.34,58.16,-8.29723059153e+17,-8.29723059153e+17
340638.472125,3832663.705,61.9,1.7248342617e+17,1.7248342617e+17
340639.949875,3832667.94875,60.79,-8.24200882444e+17,-8.24200882444e+17
340641.477125,3832672.2775,64.11,1.07694781413e+18,1.07694781413e+18
340642.987875,3832676.56375,61.64,1.07713014024e+18,1.07713014024e+18
340644.519125,3832680.90625,68.76,-9.62857115891e+21,-9.62857115891e+21
340646.084875,3832685.34625,68.87,2.42156166988e+17,2.42156166988e+17
340647.592875,3832689.625,64.67,-8.30967767745e+16,-8.30967767745e+16
340649.10725,3832693.91875,59.88,7.49436807242e+16,7.49436807242e+16
340650.636375,3832698.2575,55.11,4.85827307816e+17,4.85827307816e+17
340652.169625,3832702.6025,69.87,-8.20488191119e+16,-8.20488191119e+16
340653.661,3832706.8325,56.15,2.42253034473e+17,2.42253034473e+17
340655.1325,3832711.00875,59.03,-8.29142718781e+17,-8.29142718781e+17
340656.6615,3832715.34375,64.03,4.85687662603e+17,4.85687662603e+17
340658.14875,3832719.56,64.16,-9.62867065528e+21,-9.62867065528e+21
340659.686375,3832723.9225,65.45,7.48892189655e+16,7.48892189655e+16
340661.231625,3832728.305,66.22,-9.42053264175e+21,-9.42053264175e+21
340662.716625,3832732.51625,64.46,-8.39140996426e+16,-8.39140996426e+16
340664.277,3832736.94125,62.68,7.49217560506e+16,7.49217560506e+16
340665.84125,3832741.37625,64.98,7.49028149478e+16,7.49028149478e+16
340667.355875,3832745.67125,69.82,-9.62873785706e+21,-9.62873785706e+21
340668.878375,3832749.9925,57.37,-8.4088018453e+16,-8.4088018453e+16
340670.395,3832754.29375,65.23,1.80170692152e+17,1.80170692152e+17
340671.911625,3832758.59375,58.42,1.72806512653e+17,1.72806512653e+17
340673.438875,3832762.92625,59.12,-8.52423721151e+16,-8.52423721151e+16
340674.97825,3832767.29,64.2,1.07644945314e+18,1.07644945314e+18
340676.464125,3832771.5075,68.34,2.40944248241e+17,2.40944248241e+17
340677.929875,3832775.64,63.87,-9.42065744842e+21,-9.42065744842e+21
340679.420875,3832779.87125,61.11,7.46346501935e+16,7.46346501935e+16
340680.9095,3832784.095,62.47,9.18123889085e+17,9.18123889085e+17
340682.438,3832788.42875,61.42,7.48583641333e+16,7.48583641333e+16
340632.633,3832655.93875,65.49,1.07789154034e+18,1.07789154034e+18
340634.163875,3832660.27875,67.61,4.85605516615e+17,4.85605516615e+17
340635.693625,3832664.61625,61.56,7.47257598509e+16,7.47257598509e+16
340637.157625,3832668.89,63.21,-8.29416313709e+16,-8.29416313709e+16
340638.687875,3832673.22375,61.43,9.13977938915e+17,9.13977938915e+17
340640.201,3832677.5125,65.92,9.14787474821e+17,9.14787474821e+17
340641.731,3832681.84625,66.17,1.07701858184e+18,1.07701858184e+18
340643.294,3832686.27625,67.91,2.41648857991e+17,2.41648857991e+17
340644.790625,3832690.52,67.54,-9.42044022826e+21,-9.42044022826e+21
340646.302625,3832694.8,59.17,9.17065801744e+17,9.17065801744e+17
340647.833625,3832699.1375,72.64,-8.08868838506e+16,-8.08868838506e+16
340649.374375,3832703.50375,62.78,4.86199497235e+17,4.86199497235e+17
340650.88125,3832707.7725,64.94,-8.11871678174e+16,-8.11871678174e+16
340652.339,3832711.91,55.72,-9.62865024197e+21,-9.62865024197e+21
340653.87325,3832716.25,66.61,7.47961624459e+16,7.47961624459e+16
340655.391,3832720.5525,63.45,1.72583812583e+17,1.72583812583e+17
340656.91,3832724.85625,59.88,4.86016063224e+17,4.86016063224e+17
340658.419875,3832729.13375,64.13,1.07692875342e+18,1.07692875342e+18
340659.93075,3832733.4175,68.28,1.0785434694e+18,1.0785434694e+18
340661.489375,3832737.8325,65.51,1.07755064418e+18,1.07755064418e+18
340663.031,3832742.2,68.36,-9.42056560851e+21,-9.42056560851e+21
340664.541125,3832746.48,66.83,-9.62873917802e+21,-9.62873917802e+21
340666.07275,3832750.8175,65.72,1.07684025068e+18,1.07684025068e+18
340667.604,3832755.15625,57.09,2.40842337842e+17,2.40842337842e+17
340669.126125,3832759.47,59.58,7.49781638438e+16,7.49781638438e+16
340670.655625,3832763.8025,67.48,-8.2807185082e+16,-8.2807185082e+16
340672.183,3832768.1325,60.85,4.85518019077e+17,4.85518019077e+17
340673.672625,3832772.3525,63.05,-8.21096405223e+17,-8.21096405223e+17
340675.167625,3832776.52,61.86,4.85868315622e+17,4.85868315622e+17
340676.674,3832780.79125,62.73,4.85932699913e+17,4.85932699913e+17
340678.171125,3832785.0375,59.73,1.71938635156e+17,1.71938635156e+17
340679.697375,3832789.36375,64.0,1.07810387556e+18,1.07810387556e+18
340629.882625,3832656.90125,64.09,-9.42035366236e+21,-9.42035366236e+21
340631.42475,3832661.27375,65.93,1.76762162647e+17,1.76762162647e+17
340632.94275,3832665.5825,67.81,1.74400322044e+17,1.74400322044e+17
340634.385875,3832669.81125,67.43,-9.62854101406e+21,-9.62854101406e+21
340635.932,3832674.1975,71.01,9.1561475679e+17,9.1561475679e+17
340637.455625,3832678.515,65.38,2.4129215748e+17,2.4129215748e+17
340638.984375,3832682.8475,60.38,-9.4204165731e+21,-9.4204165731e+21
340640.526625,3832687.22125,61.78,1.7389730774e+17,1.7389730774e+17
340642.012375,3832691.435,64.49,9.20012301104e+17,9.20012301104e+17
340643.53675,3832695.75375,64.95,2.4146169944e+17,2.4146169944e+17
340645.064625,3832700.085,61.86,9.14884858467e+17,9.14884858467e+17
340646.598625,3832704.4325,64.9,-9.6286300263e+21,-9.6286300263e+21
340648.12275,3832708.75375,62.93,-8.20235999469e+17,-8.20235999469e+17
340649.57025,3832712.86,63.94,7.47209009054e+16,7.47209009054e+16
340651.0775,3832717.13,66.06,4.85618958019e+17,4.85618958019e+17
340652.61875,3832721.495,65.46,7.45664541857e+16,7.45664541857e+16
340654.148375,3832725.8325,63.8,-8.19073817036e+17,-8.19073817036e+17
340655.6605,3832730.12,63.84,2.40945716134e+17,2.40945716134e+17
340657.16625,3832734.39,63.58,7.46709808771e+16,7.46709808771e+16
340658.72775,3832738.815,57.13,-9.42056617566e+21,-9.42056617566e+21
340660.263875,3832743.16875,67.12,4.85500995069e+17,4.85500995069e+17
340661.764375,3832747.42125,61.09,-8.22435691302e+17,-8.22435691302e+17
340663.30175,3832751.77625,64.05,7.44258010573e+16,7.44258010573e+16
340664.83525,3832756.1275,61.3,-9.62876317543e+21,-9.62876317543e+21
340666.353,3832760.43125,59.4,-9.42061255981e+21,-9.42061255981e+21
340667.888625,3832764.7825,66.25,-9.4206276409e+21,-9.4206276409e+21
340669.43025,3832769.15,62.08,2.40816224041e+17,2.40816224041e+17
340670.897,3832773.30875,65.02,-8.20616604371e+17,-8.20616604371e+17
340672.388375,3832777.4575,62.64,7.47389986198e+16,7.47389986198e+16
340673.901375,3832781.75125,59.41,-8.24684087693e+17,-8.24684087693e+17
340675.39175,3832785.9775,60.54,-9.42067470237e+21,-9.42067470237e+21
340676.917125,3832790.305,58.27,4.85659023109e+17,4.85659023109e+17
340627.53225,3832657.50625,62.05,-8.22479599681e+17,-8.22479599681e+17
340629.068375,3832661.875,65.44,4.85706702485e+17,4.85706702485e+17
340630.598625,3832666.225,69.53,9.17907099218e+17,9.17907099218e+17
340632.05525,3832670.565,70.84,-9.42039434674e+21,-9.42039434674e+21
340633.590625,3832674.9275,56.65,9.1734995255e+17,9.1734995255e+17
340635.089375,3832679.185,65.45,-8.23297034104e+17,-8.23297034104e+17
340636.611625,3832683.51125,66.0,-9.42041875747e+21,-9.42041875747e+21
340638.169,3832687.93375,58.11,-8.36087333203e+16,-8.36087333203e+16
340639.659375,3832692.17,67.06,-9.62859827118e+21,-9.62859827118e+21
340641.182875,3832696.49875,61.68,1.08047867005e+18,1.08047867005e+18
340642.739125,3832700.92,54.2,-9.42047016965e+21,-9.42047016965e+21
340644.263,3832705.25,57.46,-9.4204827475e+21,-9.4204827475e+21
340645.754,3832709.485,63.48,4.85511927113e+17,4.85511927113e+17
340647.22075,3832713.655,60.55,2.41245601806e+17,2.41245601806e+17
340648.73525,3832717.95625,59.84,-8.18535665755e+17,-8.18535665755e+17
340650.2285,3832722.19875,66.1,-8.23286852723e+17,-8.23286852723e+17
340651.735125,3832726.47625,64.95,-9.62868643239e+21,-9.62868643239e+21
340654.779,3832735.125,62.98,4.85890781849e+17,4.85890781849e+17
340656.331875,3832739.5375,60.73,4.85732426273e+17,4.85732426273e+17
340657.874,3832743.91875,65.4,4.86009832867e+17,4.86009832867e+17
340659.345875,3832748.0975,68.08,-8.20560260747e+17,-8.20560260747e+17
340660.87925,3832752.4575,56.91,-9.62875338813e+21,-9.62875338813e+21
340662.41725,3832756.82875,61.22,7.43847883565e+16,7.43847883565e+16
340663.910625,3832761.06875,65.04,1.07706206172e+18,1.07706206172e+18
340665.424125,3832765.37,66.72,9.20141152377e+17,9.20141152377e+17
340666.945125,3832769.69125,63.43,1.72877036105e+17,1.72877036105e+17
340671.491375,3832782.49625,58.93,-8.52999274151e+16,-8.52999274151e+16
340672.9935,3832786.7675,53.33,1.77752250645e+17,1.77752250645e+17
340674.523375,3832791.11875,63.56,1.71937339773e+17,1.71937339773e+17
340624.234125,3832658.58875,66.25,7.45342589977e+16,7.45342589977e+16
340625.7845,3832662.98875,62.96,-9.62852230609e+21,-9.62852230609e+21
340627.303,3832667.29875,55.57,-9.42038061432e+21,-9.42038061432e+21
340628.728875,3832671.58625,55.91,1.07841491479e+18,1.07841491479e+18
340630.27925,3832675.9825,64.85,1.76172616892e+17,1.76172616892e+17
340631.779875,3832680.23875,69.06,-9.42040962412e+21,-9.42040962412e+21
340633.286875,3832684.515,67.85,-9.62857743563e+21,-9.62857743563e+21
340634.842125,3832688.92375,65.31,1.79287058357e+17,1.79287058357e+17
