gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.762375,3832657.23,21.02,-2.11288105054e+17,-2.11288105054e+17
340660.900375,3832665.6825,14.49,8.28233772527e+16,8.28233772527e+16
340662.434625,3832670.01375,55.91,1.02565033481e+17,1.02565033481e+17
340663.976625,3832674.3675,-15.34,2.7248299885e+17,2.7248299885e+17
340667.087125,3832683.15875,18.21,8.30367591894e+16,8.30367591894e+16
340668.586375,3832687.39,38.41,7.74857134431e+17,7.74857134431e+17
340673.13775,3832700.2425,75.27,-9.62843809121e+21,-9.62843809121e+21
340674.547,3832704.22,23.96,7.74100126214e+17,7.74100126214e+17
340676.096625,3832708.6,-16.52,-6.4934347579e+16,-6.4934347579e+16
340677.661,3832713.0175,55.55,3.01896035382e+17,3.01896035382e+17
340679.204,3832717.37625,65.63,-9.62848435043e+21,-9.62848435043e+21
340680.714375,3832721.6425,18.25,-6.43413388262e+16,-6.43413388262e+16
340682.21675,3832725.88375,50.16,-6.2755743388e+16,-6.2755743388e+16
340683.79,3832730.3275,20.45,-9.62851601597e+21,-9.62851601597e+21
340686.884375,3832739.06875,10.65,2.72801574027e+17,2.72801574027e+17
340688.39225,3832743.32375,29.84,-6.5199922486e+16,-6.5199922486e+16
340689.941,3832747.7,-0.46,8.23148710142e+16,8.23148710142e+16
340691.471625,3832752.02375,33.13,-9.6285723834e+21,-9.6285723834e+21
340692.984625,3832756.29625,21.86,2.71184365954e+17,2.71184365954e+17
340694.519125,3832760.63,-37.53,-1.66253264341e+17,-1.66253264341e+17
340695.998,3832764.80625,9.49,1.03049252984e+17,1.03049252984e+17
340697.447375,3832769.16,81.91,-9.62861536799e+21,-9.62861536799e+21
340698.936375,3832773.35625,6.04,2.72362930225e+17,2.72362930225e+17
340700.409625,3832777.5125,-0.2,8.26153055014e+16,8.26153055014e+16
340701.927625,3832781.79375,39.08,-6.40616062738e+16,-6.40616062738e+16
340651.95625,3832649.77375,41.5,1.03201930388e+17,1.03201930388e+17
340653.442375,3832653.96875,54.97,2.72007807968e+17,2.72007807968e+17
340656.590875,3832662.60875,56.87,-9.42036034051e+21,-9.42036034051e+21
340658.10975,3832666.89625,7.37,3.00045714271e+17,3.00045714271e+17
340661.17275,3832675.55125,46.39,-9.62837521044e+21,-9.62837521044e+21
340662.762625,3832680.04125,46.11,-2.12804136864e+17,-2.12804136864e+17
340664.273125,3832684.315,-20.7,-6.35164576148e+16,-6.35164576148e+16
340665.77825,3832688.56625,58.74,-2.16475487212e+17,-2.16475487212e+17
340667.282375,3832692.815,86.2,-2.13271051499e+17,-2.13271051499e+17
340670.33075,3832701.4225,37.95,8.2092684605e+16,8.2092684605e+16
340671.75075,3832705.435,67.61,-1.65124812229e+17,-1.65124812229e+17
340673.294,3832709.79625,25.34,-2.1732846647e+17,-2.1732846647e+17
340674.86025,3832714.225,62.75,-1.65672367128e+17,-1.65672367128e+17
340676.404125,3832718.5825,-6.65,-9.42050083984e+21,-9.42050083984e+21
340677.908375,3832722.835,-0.07,7.76105785381e+17,7.76105785381e+17
340682.5475,3832735.93875,44.42,-1.64853557292e+17,-1.64853557292e+17
340684.071625,3832740.24625,44.86,-9.42055605925e+21,-9.42055605925e+21
340685.592,3832744.54,41.18,2.70538990616e+17,2.70538990616e+17
340687.1455,3832748.92875,-10.52,-9.42057749025e+21,-9.42057749025e+21
340688.662125,3832753.21375,-9.73,-2.13883850685e+17,-2.13883850685e+17
340690.158375,3832757.44,1.28,-2.15593424001e+17,-2.15593424001e+17
340691.69625,3832761.7875,8.36,7.74832948012e+17,7.74832948012e+17
340693.194625,3832766.02,38.36,-9.42061967843e+21,-9.42061967843e+21
340694.664375,3832770.335,73.1,2.71662762199e+17,2.71662762199e+17
340696.157125,3832774.54625,-5.73,-9.62862912698e+21,-9.62862912698e+21
340697.63675,3832778.7225,43.52,-9.42065369926e+21,-9.42065369926e+21
340699.155375,3832783.0125,51.38,-1.64674452374e+17,-1.64674452374e+17
340649.202375,3832650.48125,-10.29,-6.38068774975e+16,-6.38068774975e+16
340650.703625,3832654.72,26.27,2.71623227006e+17,2.71623227006e+17
340652.245375,3832659.07375,-18.42,-9.62833100315e+21,-9.62833100315e+21
340655.347125,3832667.5675,71.45,8.14633859241e+16,8.14633859241e+16
340656.876125,3832671.8875,11.69,1.02685352042e+17,1.02685352042e+17
340658.415125,3832676.2375,65.55,-9.62837685987e+21,-9.62837685987e+21
340661.513,3832685.0,15.47,1.02581944845e+17,1.02581944845e+17
340663.015375,3832689.24125,32.6,8.18843364473e+16,8.18843364473e+16
340666.073875,3832697.88625,12.02,7.76391312726e+17,7.76391312726e+17
340667.573625,3832702.12625,39.41,7.7501794114e+17,7.7501794114e+17
340668.995,3832706.14,15.42,-6.45685563465e+16,-6.45685563465e+16
340670.54075,3832710.51,59.23,7.76050827649e+17,7.76050827649e+17
340672.093875,3832714.9025,17.06,-6.44119450875e+16,-6.44119450875e+16
340673.630375,3832719.24625,-6.9,-9.62848650326e+21,-9.62848650326e+21
340675.140625,3832723.51375,7.34,3.00937979427e+17,3.00937979427e+17
340676.64525,3832727.7675,15.6,-9.42052267241e+21,-9.42052267241e+21
340678.215,3832732.2025,-0.58,2.73444864669e+17,2.73444864669e+17
340679.781,3832736.63125,-44.32,-6.43912515037e+16,-6.43912515037e+16
340681.298625,3832740.92,14.36,8.18959128203e+16,8.18959128203e+16
340682.81225,3832745.1975,54.64,-9.62855130676e+21,-9.62855130676e+21
340684.357,3832749.56375,30.71,2.98720888064e+17,2.98720888064e+17
340685.885375,3832753.88375,40.94,-9.62857179697e+21,-9.62857179697e+21
340687.402125,3832758.1725,22.47,1.02261527656e+17,1.02261527656e+17
340688.935,3832762.50625,39.49,-6.44210418977e+16,-6.44210418977e+16
340690.416625,3832766.6925,25.23,2.72806303606e+17,2.72806303606e+17
340691.877375,3832771.0,28.84,8.24869595143e+16,8.24869595143e+16
340693.370625,3832775.21375,58.41,2.99394671315e+17,2.99394671315e+17
340694.85,3832779.3925,68.02,7.73473454444e+17,7.73473454444e+17
340696.37,3832783.68375,45.99,-9.42066323681e+21,-9.42066323681e+21
340646.2765,3832651.48875,30.71,-9.4203298844e+21,-9.4203298844e+21
340647.78925,3832655.76375,77.63,-9.62832160949e+21,-9.62832160949e+21
340649.328625,3832660.11,89.77,8.28144643957e+16,8.28144643957e+16
340650.865375,3832664.29125,30.72,8.17319833312e+16,8.17319833312e+16
340652.377625,3832668.565,71.71,2.73418990083e+17,2.73418990083e+17
340653.902,3832672.87375,87.93,-6.26237949205e+16,-6.26237949205e+16
340655.423375,3832677.17375,79.37,-1.66435682545e+17,-1.66435682545e+17
340657.00725,3832681.65125,66.65,-1.65345240233e+17,-1.65345240233e+17
340658.562375,3832686.05,110.56,-2.08586377291e+17,-2.08586377291e+17
340660.06425,3832690.2925,45.43,-9.42042833742e+21,-9.42042833742e+21
340661.574875,3832694.56,83.43,-6.32324559e+16,-6.32324559e+16
340663.155875,3832699.0275,42.96,-6.43362843498e+16,-6.43362843498e+16
340664.65625,3832703.27,39.47,-9.62844455142e+21,-9.62844455142e+21
340666.07375,3832707.2725,92.04,-2.0887506524e+17,-2.0887506524e+17
340667.621,3832711.6475,37.77,-9.4204834032e+21,-9.4204834032e+21
340669.16025,3832715.995,80.63,2.99673475358e+17,2.99673475358e+17
340670.666125,3832720.2525,93.56,-1.66049662065e+17,-1.66049662065e+17
340672.171375,3832724.5075,60.61,-6.23495369517e+16,-6.23495369517e+16
340673.698875,3832728.8225,66.85,7.74637054623e+17,7.74637054623e+17
340675.271625,3832733.2675,65.16,-1.65105777643e+17,-1.65105777643e+17
340676.821875,3832737.6525,16.83,-1.64183938583e+17,-1.64183938583e+17
340678.371875,3832742.02875,103.11,-9.62854302373e+21,-9.62854302373e+21
340679.882,3832746.29875,99.07,-9.62855405076e+21,-9.62855405076e+21
340681.397625,3832750.58125,48.27,-1.64064567234e+17,-1.64064567234e+17
340682.926875,3832754.90375,58.3,-1.6580174535e+17,-1.6580174535e+17
340684.446125,3832759.1975,35.95,1.0327643363e+17,1.0327643363e+17
340685.98325,3832763.5425,34.96,7.76580655618e+17,7.76580655618e+17
340687.469,3832767.74125,50.89,-1.64697715241e+17,-1.64697715241e+17
340688.943875,3832772.015,87.03,2.72681110139e+17,2.72681110139e+17
340690.431625,3832776.21375,66.21,1.03455463124e+17,1.03455463124e+17
340691.914,3832780.4025,16.78,7.75379326865e+17,7.75379326865e+17
340693.447625,3832784.735,57.28,1.02669814683e+17,1.02669814683e+17
340643.636,3832652.24,73.83,-6.32793266431e+16,-6.32793266431e+16
340645.150125,3832656.51875,77.92,7.74329830989e+17,7.74329830989e+17
340646.6925,3832660.8725,64.08,7.74550178407e+17,7.74550178407e+17
340648.226125,3832665.0975,52.67,-9.42036231814e+21,-9.42036231814e+21
340649.75225,3832669.41,65.4,2.98331103806e+17,2.98331103806e+17
340651.287375,3832673.745,35.59,-2.10151616925e+17,-2.10151616925e+17
340652.852125,3832678.1675,101.85,1.02988605718e+17,1.02988605718e+17
340654.455625,3832682.7,61.0,8.21056850763e+16,8.21056850763e+16
340655.888875,3832686.7525,78.92,2.72410978848e+17,2.72410978848e+17
340657.397625,3832691.01375,28.19,-1.64802089564e+17,-1.64802089564e+17
340658.91425,3832695.2975,57.77,1.02977445086e+17,1.02977445086e+17
340660.460125,3832699.6675,25.03,2.71151182472e+17,2.71151182472e+17
340661.97225,3832703.94,38.55,7.76370110096e+17,7.76370110096e+17
340663.41625,3832708.0175,80.48,8.17140980058e+16,8.17140980058e+16
340664.935,3832712.31375,72.23,-9.42048209393e+21,-9.42048209393e+21
340666.48425,3832716.68625,62.84,-1.66403055235e+17,-1.66403055235e+17
340668.03375,3832721.06625,113.07,1.03495237329e+17,1.03495237329e+17
340669.54275,3832725.33,62.46,-1.64822881728e+17,-1.64822881728e+17
340671.04675,3832729.58,98.38,-9.62851001078e+21,-9.62851001078e+21
340672.59575,3832733.9575,47.26,-6.43444407354e+16,-6.43444407354e+16
340674.152,3832738.35625,44.19,2.99899887318e+17,2.99899887318e+17
340675.687375,3832742.69125,34.69,8.22897653054e+16,8.22897653054e+16
340677.20275,3832746.975,7.61,7.75269913259e+17,7.75269913259e+17
340678.7355,3832751.30875,43.42,7.75678400166e+17,7.75678400166e+17
340680.24925,3832755.58375,44.22,2.97290710923e+17,2.97290710923e+17
340681.799,3832759.96,54.13,8.1539862789e+16,8.1539862789e+16
340683.34025,3832764.3175,48.36,8.25322749538e+16,8.25322749538e+16
340684.823375,3832768.5075,35.2,8.26910952911e+16,8.26910952911e+16
340686.320375,3832772.8125,52.22,2.71388109892e+17,2.71388109892e+17
340687.81475,3832777.03125,95.43,7.74130815969e+17,7.74130815969e+17
340689.293625,3832781.2075,64.11,2.72037174444e+17,2.72037174444e+17
340690.804875,3832785.47875,94.74,7.7457559104e+17,7.7457559104e+17
340640.976125,3832653.20375,5.33,1.03440526097e+17,1.03440526097e+17
340642.502375,3832657.525,43.49,-6.48422420508e+16,-6.48422420508e+16
340644.052625,3832661.91125,87.7,-9.62833548457e+21,-9.62833548457e+21
340645.566125,3832666.13875,62.5,-2.08993785276e+17,-2.08993785276e+17
340647.087125,3832670.44375,63.89,2.71075993841e+17,2.71075993841e+17
340648.619625,3832674.7825,35.63,8.24103713021e+16,8.24103713021e+16
340650.1365,3832679.07625,88.98,2.73184170984e+17,2.73184170984e+17
340651.697,3832683.49125,26.78,7.75850192209e+17,7.75850192209e+17
340653.214375,3832687.79,43.07,3.01486149754e+17,3.01486149754e+17
340654.725,3832692.06375,71.43,1.03616833089e+17,1.03616833089e+17
340656.246625,3832696.37125,71.49,-9.42044132708e+21,-9.42044132708e+21
340657.7895,3832700.73625,31.76,-9.42045213799e+21,-9.42045213799e+21
340659.2865,3832704.975,33.4,7.75705703393e+17,7.75705703393e+17
340660.7295,3832709.055,93.38,-6.45242276703e+16,-6.45242276703e+16
340662.29025,3832713.475,82.13,-9.4204841661e+21,-9.4204841661e+21
340663.821,3832717.81,-0.8,8.37578727736e+16,8.37578727736e+16
340665.330125,3832722.0775,-27.71,2.72417757826e+17,2.72417757826e+17
340666.847875,3832726.37625,55.16,-9.42051729068e+21,-9.42051729068e+21
340668.37075,3832730.6875,80.32,-9.62851194757e+21,-9.62851194757e+21
340669.939,3832735.1225,68.46,2.98653734453e+17,2.98653734453e+17
340671.4645,3832739.44125,79.18,8.32695908895e+16,8.32695908895e+16
340672.968625,3832743.7,40.35,-2.13818280874e+17,-2.13818280874e+17
340674.511,3832748.065,78.06,3.01490833053e+17,3.01490833053e+17
340676.05175,3832752.425,65.86,3.02944195607e+17,3.02944195607e+17
340677.583875,3832756.76125,57.34,1.03687111599e+17,1.03687111599e+17
340679.118375,3832761.02667,71.42,7.75215467815e+17,7.75215467815e+17
340680.62775,3832765.3775,61.77,-9.42061565326e+21,-9.42061565326e+21
340682.091875,3832769.5225,115.67,-1.66250084638e+17,-1.66250084638e+17
340683.581375,3832773.7775,89.99,-6.33280795565e+16,-6.33280795565e+16
340685.078125,3832778.01625,79.84,2.73015569618e+17,2.73015569618e+17
340686.5475,3832782.17125,71.02,-6.3497062683e+16,-6.3497062683e+16
340688.069125,3832786.48125,81.62,-1.66071119751e+17,-1.66071119751e+17
340637.955,3832654.18375,-25.88,2.71851651473e+17,2.71851651473e+17
340639.4715,3832658.47875,88.94,-6.34364082066e+16,-6.34364082066e+16
340640.99,3832662.78,16.57,-2.10565860302e+17,-2.10565860302e+17
340642.495875,3832667.0325,40.81,-1.64660887197e+17,-1.64660887197e+17
340644.03175,3832671.3825,72.62,8.23152970128e+16,8.23152970128e+16
340645.535125,3832675.64,119.93,-2.10180982676e+17,-2.10180982676e+17
340647.059625,3832679.955,73.78,7.75157767907e+17,7.75157767907e+17
340648.620375,3832684.37625,91.63,-9.42040935785e+21,-9.42040935785e+21
340650.127625,3832688.645,73.9,-2.10065451604e+17,-2.10065451604e+17
340651.645625,3832692.9425,70.22,-6.35534949526e+16,-6.35534949526e+16
340653.163875,3832697.2425,43.09,-2.11419336243e+17,-2.11419336243e+17
340654.699875,3832701.59,25.98,-2.15510245614e+17,-2.15510245614e+17
340656.2,3832705.8375,56.19,-1.63906349893e+17,-1.63906349893e+17
340657.56575,3832709.7,91.96,8.25317989963e+16,8.25317989963e+16
340659.14625,3832714.1825,60.96,2.99585589856e+17,2.99585589856e+17
340660.722875,3832718.645,-7.96,-2.12310633915e+17,-2.12310633915e+17
340662.266375,3832723.01375,46.02,-2.10309761766e+17,-2.10309761766e+17
340663.786125,3832727.32,51.47,8.21110655925e+16,8.21110655925e+16
340665.282,3832731.5525,84.52,2.95102103766e+17,2.95102103766e+17
340666.843375,3832735.9775,51.91,-6.25744358468e+16,-6.25744358468e+16
340668.392125,3832740.35875,-14.01,8.20264641901e+16,8.20264641901e+16
340669.88575,3832744.58875,58.81,-6.43242925167e+16,-6.43242925167e+16
340671.3905,3832748.84875,70.44,1.04104348666e+17,1.04104348666e+17
340672.938,3832753.23375,73.74,2.7205430844e+17,2.7205430844e+17
340674.485375,3832757.61375,104.97,7.74391106262e+17,7.74391106262e+17
340676.015625,3832761.9475,-1.64,7.75335349633e+17,7.75335349633e+17
340677.5485,3832766.28875,0.3,8.25366872329e+16,8.25366872329e+16
340679.03525,3832770.49875,52.68,-6.49137382123e+16,-6.49137382123e+16
340680.513875,3832774.6975,34.98,7.75047091658e+17,7.75047091658e+17
340682.012875,3832778.94375,87.42,2.95181758639e+17,2.95181758639e+17
340683.5095,3832783.1825,77.14,-9.4206586352e+21,-9.4206586352e+21
340685.032125,3832787.49,148.74,-9.42066793878e+21,-9.42066793878e+21
340635.399875,3832654.99125,82.09,7.74790199782e+17,7.74790199782e+17
340636.933375,3832659.34,97.76,-2.14391205453e+17,-2.14391205453e+17
340638.472125,3832663.705,105.94,-1.66618531247e+17,-1.66618531247e+17
340639.949875,3832667.94875,75.32,-2.10842154467e+17,-2.10842154467e+17
340641.477125,3832672.2775,86.87,7.74225857689e+17,7.74225857689e+17
340642.987875,3832676.56375,98.57,7.74425809808e+17,7.74425809808e+17
340644.519125,3832680.90625,55.97,-9.62838414636e+21,-9.62838414636e+21
340646.084875,3832685.34625,59.22,-6.42933342396e+16,-6.42933342396e+16
340647.592875,3832689.625,68.46,2.73245758407e+17,2.73245758407e+17
340649.10725,3832693.91875,143.97,2.96041359141e+17,2.96041359141e+17
340650.636375,3832698.2575,61.36,1.03447368019e+17,1.03447368019e+17
340652.169625,3832702.6025,16.01,2.72585587278e+17,2.72585587278e+17
340653.661,3832706.8325,52.68,-6.47243445228e+16,-6.47243445228e+16
340655.1325,3832711.00875,71.14,-2.14043202659e+17,-2.14043202659e+17
340656.6615,3832715.34375,95.46,1.03743751657e+17,1.03743751657e+17
340658.14875,3832719.56,60.49,-9.62848342337e+21,-9.62848342337e+21
340659.686375,3832723.9225,74.82,2.97725871683e+17,2.97725871683e+17
340661.231625,3832728.305,57.98,-9.4205184578e+21,-9.4205184578e+21
340662.716625,3832732.51625,62.78,2.73702488746e+17,2.73702488746e+17
340664.277,3832736.94125,91.89,2.95872125742e+17,2.95872125742e+17
340665.84125,3832741.37625,79.51,2.94718964887e+17,2.94718964887e+17
340667.355875,3832745.67125,45.89,-9.6285493357e+21,-9.6285493357e+21
340668.878375,3832749.9925,68.75,2.73800691834e+17,2.73800691834e+17
340670.395,3832754.29375,79.15,-1.64842127919e+17,-1.64842127919e+17
340671.911625,3832758.59375,132.62,-1.66572795952e+17,-1.66572795952e+17
340673.438875,3832762.92625,96.76,2.74519257383e+17,2.74519257383e+17
340674.97825,3832767.29,92.65,7.74040000658e+17,7.74040000658e+17
340676.464125,3832771.5075,61.28,-6.22837938076e+16,-6.22837938076e+16
340677.929875,3832775.64,43.48,-9.42063883995e+21,-9.42063883995e+21
340679.420875,3832779.87125,60.8,2.97510323735e+17,2.97510323735e+17
340680.9095,3832784.095,110.39,8.29688156763e+16,8.29688156763e+16
340682.438,3832788.42875,96.44,2.94083993826e+17,2.94083993826e+17
340632.633,3832655.93875,95.9,7.74657483368e+17,7.74657483368e+17
340634.163875,3832660.27875,72.5,1.03786999836e+17,1.03786999836e+17
340635.693625,3832664.61625,140.28,2.9425139401e+17,2.9425139401e+17
340637.157625,3832668.89,90.91,2.73133036136e+17,2.73133036136e+17
340638.687875,3832673.22375,58.77,8.18910796827e+16,8.18910796827e+16
340640.201,3832677.5125,80.18,8.19981459269e+16,8.19981459269e+16
340641.731,3832681.84625,69.61,7.74332743953e+17,7.74332743953e+17
340643.294,3832686.27625,66.08,-6.32891101641e+16,-6.32891101641e+16
340644.790625,3832690.52,39.7,-9.42042348009e+21,-9.42042348009e+21
340646.302625,3832694.8,76.52,8.24928667215e+16,8.24928667215e+16
340647.833625,3832699.1375,58.38,2.71892630329e+17,2.71892630329e+17
340649.374375,3832703.50375,40.75,1.0264505197e+17,1.0264505197e+17
340650.88125,3832707.7725,80.16,2.72093674403e+17,2.72093674403e+17
340652.339,3832711.91,50.46,-9.62846302027e+21,-9.62846302027e+21
340653.87325,3832716.25,72.01,2.95138635496e+17,2.95138635496e+17
340655.391,3832720.5525,95.1,-1.66535812787e+17,-1.66535812787e+17
340656.91,3832724.85625,35.09,1.03091323893e+17,1.03091323893e+17
340658.419875,3832729.13375,91.92,7.74094374677e+17,7.74094374677e+17
340659.93075,3832733.4175,39.62,7.75148181686e+17,7.75148181686e+17
340661.489375,3832737.8325,80.45,7.74466036618e+17,7.74466036618e+17
340663.031,3832742.2,53.8,-9.42055245537e+21,-9.42055245537e+21
340664.541125,3832746.48,67.15,-9.62855060111e+21,-9.62855060111e+21
340666.07275,3832750.8175,42.61,7.7402462059e+17,7.7402462059e+17
340667.604,3832755.15625,172.68,-6.18640685156e+16,-6.18640685156e+16
340669.126125,3832759.47,101.07,2.95557063298e+17,2.95557063298e+17
340670.655625,3832763.8025,49.88,2.73108675252e+17,2.73108675252e+17
340672.183,3832768.1325,130.96,1.04111905025e+17,1.04111905025e+17
340673.672625,3832772.3525,73.91,-2.08759581942e+17,-2.08759581942e+17
340675.167625,3832776.52,101.6,1.03556327133e+17,1.03556327133e+17
340676.674,3832780.79125,94.88,1.03480240271e+17,1.03480240271e+17
340678.171125,3832785.0375,144.34,-1.66597201898e+17,-1.66597201898e+17
340679.697375,3832789.36375,83.6,7.74661424181e+17,7.74661424181e+17
340629.882625,3832656.90125,47.96,-9.4203381532e+21,-9.4203381532e+21
340631.42475,3832661.27375,15.04,-1.65561383762e+17,-1.65561383762e+17
340632.94275,3832665.5825,76.13,-1.66009418275e+17,-1.66009418275e+17
340634.385875,3832669.81125,77.24,-9.62835410891e+21,-9.62835410891e+21
340635.932,3832674.1975,9.77,8.29427432002e+16,8.29427432002e+16
340637.455625,3832678.515,97.63,-6.34358543376e+16,-6.34358543376e+16
340638.984375,3832682.8475,126.12,-9.4204027883e+21,-9.4204027883e+21
340640.526625,3832687.22125,109.08,-1.66057813785e+17,-1.66057813785e+17
340642.012375,3832691.435,91.62,8.33629639557e+16,8.33629639557e+16
340643.53675,3832695.75375,77.36,-6.36720264683e+16,-6.36720264683e+16
340645.064625,3832700.085,68.11,8.2084119436e+16,8.2084119436e+16
340646.598625,3832704.4325,56.87,-9.62844517182e+21,-9.62844517182e+21
340648.12275,3832708.75375,57.92,-2.08185728022e+17,-2.08185728022e+17
340649.57025,3832712.86,64.24,2.95530276895e+17,2.95530276895e+17
340651.0775,3832717.13,69.88,1.04103509089e+17,1.04103509089e+17
340652.61875,3832721.495,39.33,2.97122978768e+17,2.97122978768e+17
340654.148375,3832725.8325,91.78,-2.07428536349e+17,-2.07428536349e+17
340655.6605,3832730.12,64.21,-6.25539665272e+16,-6.25539665272e+16
340657.16625,3832734.39,113.66,2.9513294252e+17,2.9513294252e+17
340658.72775,3832738.815,54.02,-9.42054562119e+21,-9.42054562119e+21
340660.263875,3832743.16875,43.1,1.04242509352e+17,1.04242509352e+17
340661.764375,3832747.42125,72.55,-2.09681722207e+17,-2.09681722207e+17
340663.30175,3832751.77625,56.25,2.99071562069e+17,2.99071562069e+17
340664.83525,3832756.1275,89.35,-9.62857465978e+21,-9.62857465978e+21
340666.353,3832760.43125,108.8,-9.42059809151e+21,-9.42059809151e+21
340667.888625,3832764.7825,39.94,-9.42060998673e+21,-9.42060998673e+21
340669.43025,3832769.15,109.76,-6.21924587621e+16,-6.21924587621e+16
340670.897,3832773.30875,66.43,-2.08449105917e+17,-2.08449105917e+17
340672.388375,3832777.4575,67.6,2.94137675013e+17,2.94137675013e+17
340673.901375,3832781.75125,60.91,-2.11066043872e+17,-2.11066043872e+17
340675.39175,3832785.9775,131.7,-9.42066202689e+21,-9.42066202689e+21
340676.917125,3832790.305,80.23,1.03920584409e+17,1.03920584409e+17
340627.53225,3832657.50625,61.16,-2.09791039475e+17,-2.09791039475e+17
340629.068375,3832661.875,79.19,1.03623429611e+17,1.03623429611e+17
340630.598625,3832666.225,42.98,8.28038188917e+16,8.28038188917e+16
340632.05525,3832670.565,48.77,-9.42037322109e+21,-9.42037322109e+21
340633.590625,3832674.9275,69.25,8.26519784891e+16,8.26519784891e+16
340635.089375,3832679.185,82.24,-2.10164124538e+17,-2.10164124538e+17
340636.611625,3832683.51125,24.23,-9.42040401872e+21,-9.42040401872e+21
340638.169,3832687.93375,119.66,2.73459791821e+17,2.73459791821e+17
340639.659375,3832692.17,62.58,-9.62840877475e+21,-9.62840877475e+21
340641.182875,3832696.49875,60.69,7.76328809909e+17,7.76328809909e+17
340642.739125,3832700.92,92.21,-9.42044946224e+21,-9.42044946224e+21
340644.263,3832705.25,35.53,-9.4204608163e+21,-9.4204608163e+21
340645.754,3832709.485,99.89,1.03996363408e+17,1.03996363408e+17
340647.22075,3832713.655,103.84,-6.2619184385e+16,-6.2619184385e+16
340648.73525,3832717.95625,101.49,-2.07139890549e+17,-2.07139890549e+17
340650.2285,3832722.19875,66.52,-2.10285545278e+17,-2.10285545278e+17
340651.735125,3832726.47625,70.08,-9.62849793975e+21,-9.62849793975e+21
340654.779,3832735.125,60.12,1.03377140267e+17,1.03377140267e+17
340656.331875,3832739.5375,114.14,1.03628717129e+17,1.03628717129e+17
340657.874,3832743.91875,40.94,1.0304801523e+17,1.0304801523e+17
340659.345875,3832748.0975,51.48,-2.0837682513e+17,-2.0837682513e+17
340660.87925,3832752.4575,78.33,-9.62856307216e+21,-9.62856307216e+21
340662.41725,3832756.82875,80.97,3.01746109124e+17,3.01746109124e+17
340663.910625,3832761.06875,93.32,7.74195892292e+17,7.74195892292e+17
340665.424125,3832765.37,51.56,8.33997908191e+16,8.33997908191e+16
340666.945125,3832769.69125,83.98,-1.66492038754e+17,-1.66492038754e+17
340671.491375,3832782.49625,112.74,2.74419466313e+17,2.74419466313e+17
340672.9935,3832786.7675,91.26,-1.65395304705e+17,-1.65395304705e+17
340674.523375,3832791.11875,35.02,-1.66822336334e+17,-1.66822336334e+17
340624.234125,3832658.58875,67.01,2.99868289334e+17,2.99868289334e+17
340625.7845,3832662.98875,89.36,-9.62833424215e+21,-9.62833424215e+21
340627.303,3832667.29875,56.48,-9.42036323578e+21,-9.42036323578e+21
340628.728875,3832671.58625,69.16,7.75342555588e+17,7.75342555588e+17
