gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340682.21675,3832725.88375,0.74,-9.65738521446e+21,-9.65738521446e+21
340683.79,3832730.3275,0.66,-6.76332984501e+16,-6.76332984501e+16
340686.884375,3832739.06875,0.69,-9.72270229907e+21,-9.72270229907e+21
340688.39225,3832743.32375,0.54,-9.65742958352e+21,-9.65742958352e+21
340689.941,3832747.7,0.68,9.29233282438e+21,9.29233282438e+21
340691.471625,3832752.02375,0.6,-6.64838943487e+16,-6.64838943487e+16
340692.984625,3832756.29625,0.56,-9.7227452217e+21,-9.7227452217e+21
340694.519125,3832760.63,0.8,-1.02362969081e+22,-1.02362969081e+22
340695.998,3832764.80625,0.64,-8.0691006851e+21,-8.0691006851e+21
340697.447375,3832769.16,0.53,-6.84334277806e+16,-6.84334277806e+16
340698.936375,3832773.35625,0.54,-9.72279102546e+21,-9.72279102546e+21
340700.409625,3832777.5125,0.56,9.29240576741e+21,9.29240576741e+21
340701.927625,3832781.79375,0.56,-9.65752880626e+21,-9.65752880626e+21
340651.95625,3832649.77375,0.59,-8.06885605873e+21,-8.06885605873e+21
340653.442375,3832653.96875,0.49,-9.72247855466e+21,-9.72247855466e+21
340656.590875,3832662.60875,0.51,1.3241444534e+17,1.3241444534e+17
340658.10975,3832666.89625,0.52,9.49158673419e+21,9.49158673419e+21
340661.17275,3832675.55125,0.49,-6.99106581363e+16,-6.99106581363e+16
340662.762625,3832680.04125,0.64,1.02378240554e+22,1.02378240554e+22
340664.273125,3832684.315,0.63,-9.65727707274e+21,-9.65727707274e+21
340665.77825,3832688.56625,0.57,1.02378490032e+22,1.02378490032e+22
340667.282375,3832692.815,0.43,1.0237859283e+22,1.0237859283e+22
340670.33075,3832701.4225,0.55,9.29221633639e+21,9.29221633639e+21
340671.75075,3832705.435,0.48,-1.02361464737e+22,-1.02361464737e+22
340673.294,3832709.79625,0.6,1.02379072887e+22,1.02379072887e+22
340674.86025,3832714.225,0.41,-1.0236171473e+22,-1.0236171473e+22
340676.404125,3832718.5825,0.65,1.32481815394e+17,1.32481815394e+17
340677.908375,3832722.835,0.71,-9.72980164578e+21,-9.72980164578e+21
340682.5475,3832735.93875,0.5,-1.02362300271e+22,-1.02362300271e+22
340684.071625,3832740.24625,0.51,1.32634222745e+17,1.32634222745e+17
340685.592,3832744.54,0.44,-9.72271200459e+21,-9.72271200459e+21
340687.1455,3832748.92875,0.62,1.32514238885e+17,1.32514238885e+17
340688.662125,3832753.21375,0.52,1.02380246794e+22,1.02380246794e+22
340690.158375,3832757.44,0.56,1.0238036845e+22,1.0238036845e+22
340691.69625,3832761.7875,0.68,-9.72990106513e+21,-9.72990106513e+21
340693.194625,3832766.02,0.58,1.32320600428e+17,1.32320600428e+17
340694.664375,3832770.335,0.4,-9.72278017026e+21,-9.72278017026e+21
340696.157125,3832774.54625,0.63,-7.10075862186e+16,-7.10075862186e+16
340697.63675,3832778.7225,0.49,1.32873514128e+17,1.32873514128e+17
340699.155375,3832783.0125,0.68,-1.02363583598e+22,-1.02363583598e+22
340649.202375,3832650.48125,0.75,-9.65718924014e+21,-9.65718924014e+21
340650.703625,3832654.72,0.51,-9.72247942102e+21,-9.72247942102e+21
340652.245375,3832659.07375,0.84,-7.21536665767e+16,-7.21536665767e+16
340655.347125,3832667.5675,0.43,9.29213423771e+21,9.29213423771e+21
340656.876125,3832671.8875,0.71,-8.06889915398e+21,-8.06889915398e+21
340658.415125,3832676.2375,0.58,-6.93399124745e+16,-6.93399124745e+16
340661.513,3832685.0,0.59,-8.06892726212e+21,-8.06892726212e+21
340663.015375,3832689.24125,0.64,9.29218648608e+21,9.29218648608e+21
340666.073875,3832697.88625,0.58,-9.72973721897e+21,-9.72973721897e+21
340667.573625,3832702.12625,0.45,-9.72974573604e+21,-9.72974573604e+21
340668.995,3832706.14,0.57,-9.65733279329e+21,-9.65733279329e+21
340670.54075,3832710.51,0.41,-9.72977024597e+21,-9.72977024597e+21
340672.093875,3832714.9025,0.54,-9.65735552867e+21,-9.65735552867e+21
340673.630375,3832719.24625,0.79,-7.10825327051e+16,-7.10825327051e+16
340675.140625,3832723.51375,0.56,9.49173002915e+21,9.49173002915e+21
340676.64525,3832727.7675,0.73,1.32292516732e+17,1.32292516732e+17
340678.215,3832732.2025,0.68,-9.72268381573e+21,-9.72268381573e+21
340679.781,3832736.63125,0.79,-9.65741161366e+21,-9.65741161366e+21
340681.298625,3832740.92,0.63,9.29231478808e+21,9.29231478808e+21
340682.81225,3832745.1975,0.55,-7.09559110388e+16,-7.09559110388e+16
340684.357,3832749.56375,0.54,9.49179543413e+21,9.49179543413e+21
340685.885375,3832753.88375,0.54,-7.39937458886e+16,-7.39937458886e+16
340687.402125,3832758.1725,0.51,-8.06908051719e+21,-8.06908051719e+21
340688.935,3832762.50625,0.61,-9.65747826907e+21,-9.65747826907e+21
340690.416625,3832766.6925,0.69,-9.72277245852e+21,-9.72277245852e+21
340691.877375,3832771.0,0.55,9.29238758261e+21,9.29238758261e+21
340693.370625,3832775.21375,0.74,9.49186049237e+21,9.49186049237e+21
340694.85,3832779.3925,0.65,-9.7299455658e+21,-9.7299455658e+21
340696.37,3832783.68375,0.52,1.32173925454e+17,1.32173925454e+17
340646.2765,3832651.48875,0.56,1.32065714318e+17,1.32065714318e+17
340647.78925,3832655.76375,0.64,-7.24394774513e+16,-7.24394774513e+16
340649.328625,3832660.11,0.52,9.29210893885e+21,9.29210893885e+21
340650.865375,3832664.29125,0.56,9.29212342054e+21,9.29212342054e+21
340652.377625,3832668.565,0.75,-9.72251665418e+21,-9.72251665418e+21
340653.902,3832672.87375,0.51,-9.65724655409e+21,-9.65724655409e+21
340655.423375,3832677.17375,0.59,-1.02360701087e+22,-1.02360701087e+22
340657.00725,3832681.65125,0.51,-1.02360809783e+22,-1.02360809783e+22
340658.562375,3832686.05,0.52,1.02378377683e+22,1.02378377683e+22
340660.06425,3832690.2925,0.53,1.32282073375e+17,1.32282073375e+17
340661.574875,3832694.56,0.57,-9.65730237595e+21,-9.65730237595e+21
340663.155875,3832699.0275,0.53,-9.65731367591e+21,-9.65731367591e+21
340664.65625,3832703.27,0.68,-7.16468754264e+16,-7.16468754264e+16
340666.07375,3832707.2725,0.63,1.02378959142e+22,1.02378959142e+22
340667.621,3832711.6475,0.46,1.3276269157e+17,1.3276269157e+17
340669.16025,3832715.995,0.59,9.49170983349e+21,9.49170983349e+21
340670.666125,3832720.2525,0.55,-1.02361872916e+22,-1.02361872916e+22
340672.171375,3832724.5075,0.69,-9.65737955645e+21,-9.65737955645e+21
340673.698875,3832728.8225,0.66,-9.72981326205e+21,-9.72981326205e+21
340675.271625,3832733.2675,0.47,-1.02362213302e+22,-1.02362213302e+22
340676.821875,3832737.6525,0.59,-1.02362320194e+22,-1.02362320194e+22
340678.371875,3832742.02875,0.66,-7.39146402656e+16,-7.39146402656e+16
340679.882,3832746.29875,0.67,-7.34942141361e+16,-7.34942141361e+16
340681.397625,3832750.58125,0.45,-1.02362670283e+22,-1.02362670283e+22
340682.926875,3832754.90375,0.67,-1.02362819844e+22,-1.02362819844e+22
340684.446125,3832759.1975,0.6,-8.06909166611e+21,-8.06909166611e+21
340685.98325,3832763.5425,0.58,-9.7299076875e+21,-9.7299076875e+21
340687.469,3832767.74125,0.49,-1.02363149764e+22,-1.02363149764e+22
340688.943875,3832772.015,0.55,-9.72278412994e+21,-9.72278412994e+21
340690.431625,3832776.21375,0.7,-8.06912861049e+21,-8.06912861049e+21
340691.914,3832780.4025,0.67,-9.72994943581e+21,-9.72994943581e+21
340693.447625,3832784.735,0.54,-8.06914147695e+21,-8.06914147695e+21
340643.636,3832652.24,0.53,-9.65719266539e+21,-9.65719266539e+21
340645.150125,3832656.51875,0.67,-9.72962314351e+21,-9.72962314351e+21
340646.6925,3832660.8725,0.52,-9.72963548148e+21,-9.72963548148e+21
340648.226125,3832665.0975,0.62,1.3166585211e+17,1.3166585211e+17
340649.75225,3832669.41,0.61,9.49159089194e+21,9.49159089194e+21
340651.287375,3832673.745,0.68,1.02378041114e+22,1.02378041114e+22
340652.852125,3832678.1675,0.62,-8.06891298476e+21,-8.06891298476e+21
340654.455625,3832682.7,0.56,9.29216674323e+21,9.29216674323e+21
340655.888875,3832686.7525,0.54,-9.72256206573e+21,-9.72256206573e+21
340657.397625,3832691.01375,0.59,-1.02361047759e+22,-1.02361047759e+22
340658.91425,3832695.2975,0.56,-8.06895046879e+21,-8.06895046879e+21
340660.460125,3832699.6675,0.52,-9.72259426985e+21,-9.72259426985e+21
340661.97225,3832703.94,0.5,-9.72975161654e+21,-9.72975161654e+21
340663.41625,3832708.0175,0.61,9.29223079392e+21,9.29223079392e+21
340664.935,3832712.31375,0.54,1.32039049078e+17,1.32039049078e+17
340666.48425,3832716.68625,0.73,-1.02361773973e+22,-1.02361773973e+22
340668.03375,3832721.06625,0.55,-8.06901031215e+21,-8.06901031215e+21
340669.54275,3832725.33,0.51,-1.02361985237e+22,-1.02361985237e+22
340671.04675,3832729.58,0.63,-7.44171779728e+16,-7.44171779728e+16
340672.59575,3832733.9575,0.51,-9.65740319606e+21,-9.65740319606e+21
340674.152,3832738.35625,0.64,9.49176607792e+21,9.49176607792e+21
340675.687375,3832742.69125,0.52,9.29231672171e+21,9.29231672171e+21
340677.20275,3832746.975,0.6,-9.7298606777e+21,-9.7298606777e+21
340678.7355,3832751.30875,0.54,-9.72987328379e+21,-9.72987328379e+21
340680.24925,3832755.58375,0.66,9.49180897871e+21,9.49180897871e+21
340681.799,3832759.96,0.57,9.29236191626e+21,9.29236191626e+21
340683.34025,3832764.3175,0.77,9.29236837189e+21,9.29236837189e+21
340684.823375,3832768.5075,0.79,9.29237828068e+21,9.29237828068e+21
340686.320375,3832772.8125,0.47,-9.72278408398e+21,-9.72278408398e+21
340687.81475,3832777.03125,0.61,-9.72993599151e+21,-9.72993599151e+21
340689.293625,3832781.2075,0.69,-9.72280664458e+21,-9.72280664458e+21
340690.804875,3832785.47875,0.57,-9.72995926761e+21,-9.72995926761e+21
340640.976125,3832653.20375,0.43,-8.06885926077e+21,-8.06885926077e+21
340642.502375,3832657.525,0.52,-9.65720481812e+21,-9.65720481812e+21
340644.052625,3832661.91125,0.71,-7.3175048882e+16,-7.3175048882e+16
340645.566125,3832666.13875,0.76,1.02377816362e+22,1.02377816362e+22
340647.087125,3832670.44375,0.46,-9.7225178404e+21,-9.7225178404e+21
340648.619625,3832674.7825,0.47,9.29214593234e+21,9.29214593234e+21
340650.1365,3832679.07625,0.6,-9.72254258948e+21,-9.72254258948e+21
340651.697,3832683.49125,0.49,-9.72969553901e+21,-9.72969553901e+21
340653.214375,3832687.79,0.55,9.49163689034e+21,9.49163689034e+21
340654.725,3832692.06375,0.6,-8.06894510264e+21,-8.06894510264e+21
340656.246625,3832696.37125,0.65,1.32448791543e+17,1.32448791543e+17
340657.7895,3832700.73625,0.57,1.3229693032e+17,1.3229693032e+17
340659.2865,3832704.975,0.68,-9.72975123069e+21,-9.72975123069e+21
340660.7295,3832709.055,0.57,-9.65733736121e+21,-9.65733736121e+21
340662.29025,3832713.475,0.54,1.3223258612e+17,1.3223258612e+17
340663.821,3832717.81,0.83,9.29225007392e+21,9.29225007392e+21
340665.330125,3832722.0775,0.81,-9.7226532079e+21,-9.7226532079e+21
340666.847875,3832726.37625,0.57,1.32490135059e+17,1.32490135059e+17
340668.37075,3832730.6875,0.68,-7.38478528692e+16,-7.38478528692e+16
340669.939,3832735.1225,0.57,9.49175594775e+21,9.49175594775e+21
340671.4645,3832739.44125,0.72,9.29230388957e+21,9.29230388957e+21
340672.968625,3832743.7,0.53,1.02379955282e+22,1.02379955282e+22
340674.511,3832748.065,0.67,9.49178963029e+21,9.49178963029e+21
340676.05175,3832752.425,0.64,9.49180106949e+21,9.49180106949e+21
340677.583875,3832756.76125,0.7,-8.06908460487e+21,-8.06908460487e+21
340679.118375,3832761.02667,0.67,-9.72989550558e+21,-9.72989550558e+21
340680.62775,3832765.3775,0.6,1.3247866896e+17,1.3247866896e+17
340682.091875,3832769.5225,0.6,-1.02363207574e+22,-1.02363207574e+22
340683.581375,3832773.7775,0.57,-9.65750487301e+21,-9.65750487301e+21
340685.078125,3832778.01625,0.59,-9.72279898358e+21,-9.72279898358e+21
340686.5475,3832782.17125,0.5,-9.65752647808e+21,-9.65752647808e+21
340688.069125,3832786.48125,0.61,-1.02363669283e+22,-1.02363669283e+22
340637.955,3832654.18375,0.77,-9.72247569342e+21,-9.72247569342e+21
340639.4715,3832658.47875,0.66,-9.65720662072e+21,-9.65720662072e+21
340640.99,3832662.78,0.58,1.02377722608e+22,1.02377722608e+22
340642.495875,3832667.0325,0.55,-1.02360374242e+22,-1.02360374242e+22
340644.03175,3832671.3825,0.57,9.29213720195e+21,9.29213720195e+21
340645.535125,3832675.64,0.66,1.02378072608e+22,1.02378072608e+22
340647.059625,3832679.955,0.65,-9.72968348068e+21,-9.72968348068e+21
340648.620375,3832684.37625,0.66,1.3190632153e+17,1.3190632153e+17
340650.127625,3832688.645,0.51,1.02378427739e+22,1.02378427739e+22
340651.645625,3832692.9425,0.62,-9.65729540987e+21,-9.65729540987e+21
340653.163875,3832697.2425,0.61,1.02378667621e+22,1.02378667621e+22
340654.699875,3832701.59,0.6,1.02378801875e+22,1.02378801875e+22
340656.2,3832705.8375,0.45,-1.02361424153e+22,-1.02361424153e+22
340657.56575,3832709.7,0.53,9.29223127295e+21,9.29223127295e+21
340659.14625,3832714.1825,0.75,9.49170251358e+21,9.49170251358e+21
340660.722875,3832718.645,0.73,1.02379254564e+22,1.02379254564e+22
340662.266375,3832723.01375,0.62,1.02379367844e+22,1.02379367844e+22
340663.786125,3832727.32,0.67,9.2922764418e+21,9.2922764418e+21
340665.282,3832731.5525,0.76,9.49174543451e+21,9.49174543451e+21
340666.843375,3832735.9775,0.66,-9.65740648721e+21,-9.65740648721e+21
340668.392125,3832740.35875,0.61,9.29231033156e+21,9.29231033156e+21
340669.88575,3832744.58875,0.54,-9.6574283596e+21,-9.6574283596e+21
340671.3905,3832748.84875,0.66,-8.06907033589e+21,-8.06907033589e+21
340672.938,3832753.23375,0.56,-9.72273293352e+21,-9.72273293352e+21
340674.485375,3832757.61375,0.54,-9.72988447953e+21,-9.72988447953e+21
340676.015625,3832761.9475,0.73,-9.72989855744e+21,-9.72989855744e+21
340677.5485,3832766.28875,0.76,9.29237181606e+21,9.29237181606e+21
340679.03525,3832770.49875,0.42,-9.6574947084e+21,-9.6574947084e+21
340680.513875,3832774.6975,0.67,-9.72992975379e+21,-9.72992975379e+21
340682.012875,3832778.94375,0.71,9.49186504277e+21,9.49186504277e+21
340683.5095,3832783.1825,0.58,1.32328624609e+17,1.32328624609e+17
340685.032125,3832787.49,0.61,1.31610837382e+17,1.31610837382e+17
340635.399875,3832654.99125,0.65,-9.7296182575e+21,-9.7296182575e+21
340636.933375,3832659.34,0.5,1.02377640464e+22,1.02377640464e+22
340638.472125,3832663.705,0.67,-1.02360308035e+22,-1.02360308035e+22
340639.949875,3832667.94875,0.51,1.02377861247e+22,1.02377861247e+22
340641.477125,3832672.2775,0.61,-9.72966168773e+21,-9.72966168773e+21
340642.987875,3832676.56375,0.57,-9.72967307028e+21,-9.72967307028e+21
340644.519125,3832680.90625,0.63,-7.14468552523e+16,-7.14468552523e+16
340646.084875,3832685.34625,0.55,-9.65727570482e+21,-9.65727570482e+21
340647.592875,3832689.625,0.58,-9.72256853019e+21,-9.72256853019e+21
340649.10725,3832693.91875,0.53,9.49165022786e+21,9.49165022786e+21
340650.636375,3832698.2575,0.54,-8.06895915612e+21,-8.06895915612e+21
340652.169625,3832702.6025,0.76,-9.72260141989e+21,-9.72260141989e+21
340653.661,3832706.8325,0.54,-9.65733117382e+21,-9.65733117382e+21
340655.1325,3832711.00875,0.39,1.0237905169e+22,1.0237905169e+22
340656.6615,3832715.34375,0.61,-8.06899790113e+21,-8.06899790113e+21
340658.14875,3832719.56,0.6,-7.16912302085e+16,-7.16912302085e+16
340659.686375,3832723.9225,0.6,9.49172672671e+21,9.49172672671e+21
340661.231625,3832728.305,0.61,1.31474527005e+17,1.31474527005e+17
340662.716625,3832732.51625,0.66,-9.72268017662e+21,-9.72268017662e+21
340664.277,3832736.94125,0.59,9.49175907717e+21,9.49175907717e+21
340665.84125,3832741.37625,0.72,9.4917699832e+21,9.4917699832e+21
340667.355875,3832745.67125,0.69,-7.3972211289e+16,-7.3972211289e+16
340668.878375,3832749.9925,0.51,-9.72272558908e+21,-9.72272558908e+21
340670.395,3832754.29375,0.64,-1.02362755544e+22,-1.02362755544e+22
340671.911625,3832758.59375,0.54,-1.02362899179e+22,-1.02362899179e+22
340673.438875,3832762.92625,0.7,-9.72275996696e+21,-9.72275996696e+21
340674.97825,3832767.29,0.75,-9.72990792393e+21,-9.72990792393e+21
340676.464125,3832771.5075,0.76,-9.65749805989e+21,-9.65749805989e+21
340677.929875,3832775.64,0.53,1.3187416632e+17,1.3187416632e+17
340679.420875,3832779.87125,0.53,9.49186824053e+21,9.49186824053e+21
340680.9095,3832784.095,0.72,9.29241433476e+21,9.29241433476e+21
340682.438,3832788.42875,0.69,9.49188892948e+21,9.49188892948e+21
340632.633,3832655.93875,0.5,-9.72961991393e+21,-9.72961991393e+21
340634.163875,3832660.27875,0.65,-8.06887951298e+21,-8.06887951298e+21
340635.693625,3832664.61625,0.54,9.49157454895e+21,9.49157454895e+21
340637.157625,3832668.89,0.57,-9.72251397754e+21,-9.72251397754e+21
340638.687875,3832673.22375,0.51,9.29214192931e+21,9.29214192931e+21
340640.201,3832677.5125,0.54,9.29215187072e+21,9.29215187072e+21
340641.731,3832681.84625,0.68,-9.72968593392e+21,-9.72968593392e+21
340643.294,3832686.27625,0.68,-9.65727764525e+21,-9.65727764525e+21
340644.790625,3832690.52,0.69,1.31632754129e+17,1.31632754129e+17
340646.302625,3832694.8,0.58,9.29219296177e+21,9.29219296177e+21
340647.833625,3832699.1375,0.7,-9.72259084405e+21,-9.72259084405e+21
340649.374375,3832703.50375,0.63,-8.06896353273e+21,-8.06896353273e+21
340650.88125,3832707.7725,0.51,-9.72261365402e+21,-9.72261365402e+21
340652.339,3832711.91,0.49,-7.15472288106e+16,-7.15472288106e+16
340653.87325,3832716.25,0.77,9.49170574119e+21,9.49170574119e+21
340655.391,3832720.5525,0.69,-1.02361853086e+22,-1.02361853086e+22
340656.91,3832724.85625,0.5,-8.06901288917e+21,-8.06901288917e+21
340658.419875,3832729.13375,0.73,-9.72980864138e+21,-9.72980864138e+21
340659.93075,3832733.4175,0.67,-9.72982230578e+21,-9.72982230578e+21
340661.489375,3832737.8325,0.62,-9.72983220256e+21,-9.72983220256e+21
340663.031,3832742.2,0.76,1.31317630933e+17,1.31317630933e+17
340664.541125,3832746.48,0.68,-7.35584747774e+16,-7.35584747774e+16
340666.07275,3832750.8175,0.61,-9.72986486476e+21,-9.72986486476e+21
340667.604,3832755.15625,0.57,-9.65745536744e+21,-9.65745536744e+21
340669.126125,3832759.47,0.56,9.4918154071e+21,9.4918154071e+21
340670.655625,3832763.8025,0.61,-9.72276013932e+21,-9.72276013932e+21
340672.183,3832768.1325,0.66,-8.06911305613e+21,-8.06911305613e+21
340673.672625,3832772.3525,0.73,1.02380699434e+22,1.02380699434e+22
340675.167625,3832776.52,0.59,-8.06912756258e+21,-8.06912756258e+21
340676.674,3832780.79125,0.56,-8.06913580601e+21,-8.06913580601e+21
340678.171125,3832785.0375,0.62,-1.02363617222e+22,-1.02363617222e+22
340679.697375,3832789.36375,0.6,-9.72996710633e+21,-9.72996710633e+21
340629.882625,3832656.90125,0.67,1.31907087224e+17,1.31907087224e+17
340631.42475,3832661.27375,0.49,-1.02360207051e+22,-1.02360207051e+22
340632.94275,3832665.5825,0.69,-1.02360335884e+22,-1.02360335884e+22
340634.385875,3832669.81125,0.66,-7.12068786182e+16,-7.12068786182e+16
340635.932,3832674.1975,0.71,9.29214227415e+21,9.29214227415e+21
340637.455625,3832678.515,0.63,-9.65725660464e+21,-9.65725660464e+21
340638.984375,3832682.8475,0.55,1.31656777439e+17,1.31656777439e+17
340640.526625,3832687.22125,0.53,-1.02360929789e+22,-1.02360929789e+22
340642.012375,3832691.435,0.63,9.29218157691e+21,9.29218157691e+21
340643.53675,3832695.75375,0.63,-9.65730044169e+21,-9.65730044169e+21
340645.064625,3832700.085,0.47,9.29220725828e+21,9.29220725828e+21
340646.598625,3832704.4325,0.51,-6.70841605063e+16,-6.70841605063e+16
340648.12275,3832708.75375,0.62,1.02378948724e+22,1.02378948724e+22
340649.57025,3832712.86,0.77,9.49169606511e+21,9.49169606511e+21
340651.0775,3832717.13,0.64,-8.06900154708e+21,-8.06900154708e+21
340652.61875,3832721.495,0.66,9.49171847465e+21,9.49171847465e+21
340654.148375,3832725.8325,0.58,1.02379412991e+22,1.02379412991e+22
340655.6605,3832730.12,0.71,-9.65738966822e+21,-9.65738966822e+21
340657.16625,3832734.39,0.63,9.49175055813e+21,9.49175055813e+21
340658.72775,3832738.815,0.48,1.32142758121e+17,1.32142758121e+17
340660.263875,3832743.16875,0.72,-8.06905870747e+21,-8.06905870747e+21
340661.764375,3832747.42125,0.65,1.02380012119e+22,1.02380012119e+22
340663.30175,3832751.77625,0.53,9.49179586216e+21,9.49179586216e+21
340664.83525,3832756.1275,0.75,-7.34056698811e+16,-7.34056698811e+16
340666.353,3832760.43125,0.65,1.31554900937e+17,1.31554900937e+17
340667.888625,3832764.7825,0.63,1.31889566251e+17,1.31889566251e+17
340669.43025,3832769.15,0.69,-9.65749040312e+21,-9.65749040312e+21
340670.897,3832773.30875,0.64,1.02380714731e+22,1.02380714731e+22
340672.388375,3832777.4575,0.71,9.49185952247e+21,9.49185952247e+21
340673.901375,3832781.75125,0.51,1.0238095627e+22,1.0238095627e+22
340675.39175,3832785.9775,0.78,1.31596837362e+17,1.31596837362e+17
340676.917125,3832790.305,0.61,-8.06915825443e+21,-8.06915825443e+21
340627.53225,3832657.50625,0.58,1.02377549835e+22,1.02377549835e+22
340629.068375,3832661.875,0.64,-8.06888111572e+21,-8.06888111572e+21
340630.598625,3832666.225,0.72,9.29212016405e+21,9.29212016405e+21
340632.05525,3832670.565,0.65,1.31985152641e+17,1.31985152641e+17
340633.590625,3832674.9275,0.57,9.29214218317e+21,9.29214218317e+21
340635.089375,3832679.185,0.59,1.02378143456e+22,1.02378143456e+22
340636.611625,3832683.51125,0.77,1.31504420418e+17,1.31504420418e+17
340638.169,3832687.93375,0.52,-9.72256246236e+21,-9.72256246236e+21
340639.659375,3832692.17,0.65,-7.50582725874e+16,-7.50582725874e+16
340641.182875,3832696.49875,0.51,-9.72972797914e+21,-9.72972797914e+21
340642.739125,3832700.92,0.46,1.31980103954e+17,1.31980103954e+17
340644.263,3832705.25,0.48,1.32125653146e+17,1.32125653146e+17
340645.754,3832709.485,0.7,-8.06898509855e+21,-8.06898509855e+21
340647.22075,3832713.655,0.57,-9.65734699915e+21,-9.65734699915e+21
340648.73525,3832717.95625,0.61,1.02379192685e+22,1.02379192685e+22
340650.2285,3832722.19875,0.66,1.02379320872e+22,1.02379320872e+22
340651.735125,3832726.47625,0.63,-7.34520231929e+16,-7.34520231929e+16
340654.779,3832735.125,0.57,-8.06903562434e+21,-8.06903562434e+21
340656.331875,3832739.5375,0.58,-8.06904774269e+21,-8.06904774269e+21
340657.874,3832743.91875,0.51,-8.06905215362e+21,-8.06905215362e+21
340659.345875,3832748.0975,0.67,1.02380020017e+22,1.02380020017e+22
340660.87925,3832752.4575,0.54,-7.62165511442e+16,-7.62165511442e+16
340662.41725,3832756.82875,0.57,9.4918092158e+21,9.4918092158e+21
340663.910625,3832761.06875,0.6,-9.72989053028e+21,-9.72989053028e+21
340665.424125,3832765.37,0.68,9.29236439131e+21,9.29236439131e+21
340666.945125,3832769.69125,0.65,-1.0236318189e+22,-1.0236318189e+22
340671.491375,3832782.49625,0.68,-9.72280854268e+21,-9.72280854268e+21
340672.9935,3832786.7675,0.37,-1.02363631163e+22,-1.02363631163e+22
340674.523375,3832791.11875,0.7,-1.02363769499e+22,-1.02363769499e+22
340624.234125,3832658.58875,0.64,9.49155839219e+21,9.49155839219e+21
340625.7845,3832662.98875,0.57,-7.36417412997e+16,-7.36417412997e+16
340627.303,3832667.29875,0.5,1.32047894803e+17,1.32047894803e+17
