gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340683.79,3832730.3275,60.95,2.9227363809e+21,2.9227363809e+21
340686.884375,3832739.06875,61.27,-9.58159683116e+17,-9.58159683116e+17
340688.39225,3832743.32375,66.52,2.7100615048e+17,2.7100615048e+17
340689.941,3832747.7,64.13,5.05428895389e+17,5.05428895389e+17
340691.471625,3832752.02375,61.61,2.9227530607e+21,2.9227530607e+21
340692.984625,3832756.29625,63.57,-9.58454754424e+17,-9.58454754424e+17
340694.519125,3832760.63,56.7,1.68905388874e+17,1.68905388874e+17
340695.998,3832764.80625,65.82,-1.1766356577e+17,-1.1766356577e+17
340697.447375,3832769.16,64.7,2.92276684932e+21,2.92276684932e+21
340698.936375,3832773.35625,67.62,-9.58343792189e+17,-9.58343792189e+17
340700.409625,3832777.5125,64.31,5.06477965212e+17,5.06477965212e+17
340701.927625,3832781.79375,61.74,2.73635549109e+17,2.73635549109e+17
340651.95625,3832649.77375,65.41,-1.16576684064e+17,-1.16576684064e+17
340653.442375,3832653.96875,64.2,-9.5776848632e+17,-9.5776848632e+17
340656.590875,3832662.60875,66.43,-9.420482576e+21,-9.420482576e+21
340658.10975,3832666.89625,66.19,-1.88641628554e+17,-1.88641628554e+17
340661.17275,3832675.55125,67.33,2.92269360627e+21,2.92269360627e+21
340662.762625,3832680.04125,68.02,-7.68915492074e+16,-7.68915492074e+16
340664.273125,3832684.315,65.4,2.74619913498e+17,2.74619913498e+17
340665.77825,3832688.56625,57.47,-7.97478320601e+16,-7.97478320601e+16
340667.282375,3832692.815,67.19,-7.70610264846e+16,-7.70610264846e+16
340670.33075,3832701.4225,60.87,5.0678675375e+17,5.0678675375e+17
340671.75075,3832705.435,65.17,1.67170548904e+17,1.67170548904e+17
340673.294,3832709.79625,57.34,-8.07163568783e+16,-8.07163568783e+16
340674.86025,3832714.225,67.36,1.65473307677e+17,1.65473307677e+17
340676.404125,3832718.5825,66.3,-9.42062298251e+21,-9.42062298251e+21
340677.908375,3832722.835,65.85,-2.00851255432e+16,-2.00851255432e+16
340682.5475,3832735.93875,65.18,1.67355471819e+17,1.67355471819e+17
340684.071625,3832740.24625,62.91,-9.42067788979e+21,-9.42067788979e+21
340685.592,3832744.54,66.14,-9.58385859885e+17,-9.58385859885e+17
340687.1455,3832748.92875,65.92,-9.42069941315e+21,-9.42069941315e+21
340688.662125,3832753.21375,65.84,-7.75349873139e+16,-7.75349873139e+16
340690.158375,3832757.44,64.62,-7.9103815291e+16,-7.9103815291e+16
340691.69625,3832761.7875,63.79,-2.30147760277e+16,-2.30147760277e+16
340693.194625,3832766.02,70.1,-9.42074194012e+21,-9.42074194012e+21
340694.664375,3832770.335,64.98,-9.57999917231e+17,-9.57999917231e+17
340696.157125,3832774.54625,62.92,2.92277105527e+21,2.92277105527e+21
340697.63675,3832778.7225,65.1,-9.42077499028e+21,-9.42077499028e+21
340699.155375,3832783.0125,61.15,1.66596028642e+17,1.66596028642e+17
340649.202375,3832650.48125,62.7,2.74210067491e+17,2.74210067491e+17
340650.703625,3832654.72,69.07,-9.58202003898e+17,-9.58202003898e+17
340652.245375,3832659.07375,60.63,2.92268125563e+21,2.92268125563e+21
340655.347125,3832667.5675,65.09,5.04331254908e+17,5.04331254908e+17
340656.876125,3832671.8875,55.21,-1.18808709e+17,-1.18808709e+17
340658.415125,3832676.2375,66.81,2.92269387682e+21,2.92269387682e+21
340661.513,3832685.0,60.34,-1.18681853427e+17,-1.18681853427e+17
340663.015375,3832689.24125,61.72,5.05852642198e+17,5.05852642198e+17
340666.073875,3832697.88625,64.07,-1.82772586472e+16,-1.82772586472e+16
340667.573625,3832702.12625,62.63,-2.24971165608e+16,-2.24971165608e+16
340668.995,3832706.14,67.42,2.72586285676e+17,2.72586285676e+17
340670.54075,3832710.51,70.06,-1.75145317009e+16,-1.75145317009e+16
340672.093875,3832714.9025,68.57,2.72925817793e+17,2.72925817793e+17
340673.630375,3832719.24625,60.15,2.92272779004e+21,2.92272779004e+21
340675.140625,3832723.51375,65.93,-1.87323387086e+17,-1.87323387086e+17
340676.64525,3832727.7675,65.87,-9.42064497342e+21,-9.42064497342e+21
340678.215,3832732.2025,62.76,-9.58159225257e+17,-9.58159225257e+17
340679.781,3832736.63125,60.63,2.72708210868e+17,2.72708210868e+17
340681.298625,3832740.92,64.87,5.05094529908e+17,5.05094529908e+17
340682.81225,3832745.1975,65.51,2.92274851614e+21,2.92274851614e+21
340684.357,3832749.56375,64.9,-1.88422334543e+17,-1.88422334543e+17
340685.885375,3832753.88375,67.02,2.92275608657e+21,2.92275608657e+21
340687.402125,3832758.1725,58.99,-1.2076016324e+17,-1.2076016324e+17
340688.935,3832762.50625,59.04,2.71902267971e+17,2.71902267971e+17
340690.416625,3832766.6925,76.0,-9.58174342059e+17,-9.58174342059e+17
340691.877375,3832771.0,63.22,5.07153515354e+17,5.07153515354e+17
340693.370625,3832775.21375,60.18,-1.88058699444e+17,-1.88058699444e+17
340694.85,3832779.3925,57.5,-2.3795868339e+16,-2.3795868339e+16
340696.37,3832783.68375,69.07,-9.42078548944e+21,-9.42078548944e+21
340646.2765,3832651.48875,62.28,-9.42045267329e+21,-9.42045267329e+21
340647.78925,3832655.76375,59.22,2.9226784933e+21,2.9226784933e+21
340649.328625,3832660.11,68.44,5.10400662125e+17,5.10400662125e+17
340650.865375,3832664.29125,60.83,5.06064287136e+17,5.06064287136e+17
340652.377625,3832668.565,66.59,-9.57728291853e+17,-9.57728291853e+17
340653.902,3832672.87375,65.5,2.76240806526e+17,2.76240806526e+17
340655.423375,3832677.17375,66.64,1.63534546498e+17,1.63534546498e+17
340657.00725,3832681.65125,62.24,1.66295110148e+17,1.66295110148e+17
340658.562375,3832686.05,61.91,-7.31182322536e+16,-7.31182322536e+16
340660.06425,3832690.2925,60.9,-9.4205507455e+21,-9.4205507455e+21
340661.574875,3832694.56,61.26,2.7489897972e+17,2.7489897972e+17
340663.155875,3832699.0275,56.91,2.72593020183e+17,2.72593020183e+17
340664.65625,3832703.27,73.06,2.92271519968e+21,2.92271519968e+21
340666.07375,3832707.2725,58.52,-7.33438461354e+16,-7.33438461354e+16
340667.621,3832711.6475,63.45,-9.42060514929e+21,-9.42060514929e+21
340669.16025,3832715.995,61.63,-1.89176269244e+17,-1.89176269244e+17
340670.666125,3832720.2525,61.07,1.64516210301e+17,1.64516210301e+17
340672.171375,3832724.5075,71.04,2.76740192418e+17,2.76740192418e+17
340673.698875,3832728.8225,73.42,-2.41283331079e+16,-2.41283331079e+16
340675.271625,3832733.2675,64.47,1.67460444786e+17,1.67460444786e+17
340676.821875,3832737.6525,63.56,1.69241792812e+17,1.69241792812e+17
340678.371875,3832742.02875,62.29,2.9227458304e+21,2.9227458304e+21
340679.882,3832746.29875,63.66,2.92274916129e+21,2.92274916129e+21
340681.397625,3832750.58125,65.43,1.69189493409e+17,1.69189493409e+17
340682.926875,3832754.90375,66.29,1.64523585922e+17,1.64523585922e+17
340684.446125,3832759.1975,70.48,-1.15682258729e+17,-1.15682258729e+17
340685.98325,3832763.5425,59.08,-1.66814075652e+16,-1.66814075652e+16
340687.469,3832767.74125,59.23,1.68494099505e+17,1.68494099505e+17
340688.943875,3832772.015,64.22,-9.57991645367e+17,-9.57991645367e+17
340690.431625,3832776.21375,64.03,-1.15790880606e+17,-1.15790880606e+17
340691.914,3832780.4025,60.15,-2.07780047847e+16,-2.07780047847e+16
340693.447625,3832784.735,61.7,-1.18281760709e+17,-1.18281760709e+17
340643.636,3832652.24,67.07,2.75015415018e+17,2.75015415018e+17
340645.150125,3832656.51875,70.5,-2.71238827739e+16,-2.71238827739e+16
340646.6925,3832660.8725,59.35,-2.52161457064e+16,-2.52161457064e+16
340648.226125,3832665.0975,62.85,-9.42048559169e+21,-9.42048559169e+21
340649.75225,3832669.41,74.29,-1.89939473831e+17,-1.89939473831e+17
340651.287375,3832673.745,76.25,-7.4353780492e+16,-7.4353780492e+16
340652.852125,3832678.1675,55.51,-1.18095612809e+17,-1.18095612809e+17
340654.455625,3832682.7,64.59,5.07989486238e+17,5.07989486238e+17
340655.888875,3832686.7525,65.55,-9.58003914111e+17,-9.58003914111e+17
340657.397625,3832691.01375,59.69,1.6817147793e+17,1.6817147793e+17
340658.91425,3832695.2975,64.16,-1.17669593696e+17,-1.17669593696e+17
340660.460125,3832699.6675,65.03,-9.58179068267e+17,-9.58179068267e+17
340661.97225,3832703.94,61.62,-1.76596505327e+16,-1.76596505327e+16
340663.41625,3832708.0175,61.73,5.06693553053e+17,5.06693553053e+17
340664.935,3832712.31375,60.91,-9.42060487484e+21,-9.42060487484e+21
340666.48425,3832716.68625,64.76,1.63177076826e+17,1.63177076826e+17
340668.03375,3832721.06625,64.27,-1.15180673906e+17,-1.15180673906e+17
340669.54275,3832725.33,64.6,1.68129811947e+17,1.68129811947e+17
340671.04675,3832729.58,66.31,2.92273603288e+21,2.92273603288e+21
340672.59575,3832733.9575,59.54,2.72792843365e+17,2.72792843365e+17
340674.152,3832738.35625,59.62,-1.89185849108e+17,-1.89185849108e+17
340675.687375,3832742.69125,63.42,5.06819292333e+17,5.06819292333e+17
340677.20275,3832746.975,68.79,-2.26326118753e+16,-2.26326118753e+16
340678.7355,3832751.30875,62.85,-2.01023644034e+16,-2.01023644034e+16
340680.24925,3832755.58375,66.18,-1.90060446523e+17,-1.90060446523e+17
340681.799,3832759.96,60.84,5.04589335942e+17,5.04589335942e+17
340683.34025,3832764.3175,62.22,5.08671311422e+17,5.08671311422e+17
340684.823375,3832768.5075,69.09,5.09533154611e+17,5.09533154611e+17
340686.320375,3832772.8125,62.81,-9.58062674856e+17,-9.58062674856e+17
340687.81475,3832777.03125,65.81,-2.76052612326e+16,-2.76052612326e+16
340689.293625,3832781.2075,57.48,-9.57857556519e+17,-9.57857556519e+17
340690.804875,3832785.47875,61.29,-2.51919162049e+16,-2.51919162049e+16
340640.976125,3832653.20375,73.75,-1.17774682962e+17,-1.17774682962e+17
340642.502375,3832657.525,63.36,2.7267767721e+17,2.7267767721e+17
340644.052625,3832661.91125,65.33,2.92268287103e+21,2.92268287103e+21
340645.566125,3832666.13875,71.12,-7.34696179557e+16,-7.34696179557e+16
340647.087125,3832670.44375,65.53,-9.57892261519e+17,-9.57892261519e+17
340648.619625,3832674.7825,59.75,5.08533526252e+17,5.08533526252e+17
340650.1365,3832679.07625,60.78,-9.57613947691e+17,-9.57613947691e+17
340651.697,3832683.49125,65.22,-2.14642521965e+16,-2.14642521965e+16
340653.214375,3832687.79,67.43,-1.88632377411e+17,-1.88632377411e+17
340654.725,3832692.06375,69.4,-1.16332674119e+17,-1.16332674119e+17
340656.246625,3832696.37125,67.71,-9.42056399353e+21,-9.42056399353e+21
340657.7895,3832700.73625,63.29,-9.42057482531e+21,-9.42057482531e+21
340659.2865,3832704.975,65.04,-2.16514381457e+16,-2.16514381457e+16
340660.7295,3832709.055,59.69,2.73349309594e+17,2.73349309594e+17
340662.29025,3832713.475,63.7,-9.42060685939e+21,-9.42060685939e+21
340663.821,3832717.81,61.12,5.11093295948e+17,5.11093295948e+17
340665.330125,3832722.0775,81.94,-9.57593279206e+17,-9.57593279206e+17
340666.847875,3832726.37625,65.23,-9.42063964382e+21,-9.42063964382e+21
340668.37075,3832730.6875,66.11,2.92273662222e+21,2.92273662222e+21
340669.939,3832735.1225,65.28,-1.89529831907e+17,-1.89529831907e+17
340671.4645,3832739.44125,68.46,5.10858975575e+17,5.10858975575e+17
340672.968625,3832743.7,65.84,-7.74349536e+16,-7.74349536e+16
340674.511,3832748.065,69.64,-1.88467375579e+17,-1.88467375579e+17
340676.05175,3832752.425,56.96,-1.87892251962e+17,-1.87892251962e+17
340677.583875,3832756.76125,65.55,-1.16179987765e+17,-1.16179987765e+17
340679.118375,3832761.02667,69.52,-2.42519613952e+16,-2.42519613952e+16
340680.62775,3832765.3775,59.69,-9.42073778363e+21,-9.42073778363e+21
340682.091875,3832769.5225,62.07,1.64033259431e+17,1.64033259431e+17
340683.581375,3832773.7775,67.8,2.74978578992e+17,2.74978578992e+17
340685.078125,3832778.01625,59.25,-9.57958620529e+17,-9.57958620529e+17
340686.5475,3832782.17125,66.29,2.7505639367e+17,2.7505639367e+17
340688.069125,3832786.48125,71.66,1.64434299036e+17,1.64434299036e+17
340637.955,3832654.18375,58.76,-9.57821955322e+17,-9.57821955322e+17
340639.4715,3832658.47875,61.66,2.7548375665e+17,2.7548375665e+17
340640.99,3832662.78,72.08,-7.47730671075e+16,-7.47730671075e+16
340642.495875,3832667.0325,60.2,1.67873665765e+17,1.67873665765e+17
340644.03175,3832671.3825,64.91,5.07838501233e+17,5.07838501233e+17
340645.535125,3832675.64,64.94,-7.43652553855e+16,-7.43652553855e+16
340647.059625,3832679.955,61.96,-2.4866646586e+16,-2.4866646586e+16
340648.620375,3832684.37625,58.95,-9.42053253586e+21,-9.42053253586e+21
340650.127625,3832688.645,66.54,-7.42989752843e+16,-7.42989752843e+16
340651.645625,3832692.9425,59.8,2.75323838333e+17,2.75323838333e+17
340653.163875,3832697.2425,66.71,-7.53933593951e+16,-7.53933593951e+16
340654.699875,3832701.59,65.72,-7.88349363379e+16,-7.88349363379e+16
340656.2,3832705.8375,62.41,1.69299151881e+17,1.69299151881e+17
340657.56575,3832709.7,66.38,5.09014682835e+17,5.09014682835e+17
340659.14625,3832714.1825,69.62,-1.89145262046e+17,-1.89145262046e+17
340660.722875,3832718.645,56.37,-7.647893938e+16,-7.647893938e+16
340662.266375,3832723.01375,65.55,-7.45991340793e+16,-7.45991340793e+16
340663.786125,3832727.32,64.65,5.07529301721e+17,5.07529301721e+17
340665.282,3832731.5525,72.8,-1.90833002318e+17,-1.90833002318e+17
340666.843375,3832735.9775,68.52,2.77347392186e+17,2.77347392186e+17
340668.392125,3832740.35875,62.5,5.06030271353e+17,5.06030271353e+17
340669.88575,3832744.58875,60.52,2.73787585072e+17,2.73787585072e+17
340671.3905,3832748.84875,66.26,-1.14612627868e+17,-1.14612627868e+17
340672.938,3832753.23375,64.32,-9.57800067944e+17,-9.57800067944e+17
340674.485375,3832757.61375,61.53,-2.60679513793e+16,-2.60679513793e+16
340676.015625,3832761.9475,60.73,-2.17924239785e+16,-2.17924239785e+16
340677.5485,3832766.28875,66.18,5.08995604306e+17,5.08995604306e+17
340679.03525,3832770.49875,65.2,2.72788890393e+17,2.72788890393e+17
340680.513875,3832774.6975,70.47,-2.47041084368e+16,-2.47041084368e+16
340682.012875,3832778.94375,69.17,-1.90933099079e+17,-1.90933099079e+17
340683.5095,3832783.1825,62.28,-9.42078114194e+21,-9.42078114194e+21
340685.032125,3832787.49,67.25,-9.42079113134e+21,-9.42079113134e+21
340635.399875,3832654.99125,66.4,-2.51710817721e+16,-2.51710817721e+16
340636.933375,3832659.34,63.44,-7.79344126268e+16,-7.79344126268e+16
340638.472125,3832663.705,72.92,1.62818356491e+17,1.62818356491e+17
340639.949875,3832667.94875,62.57,-7.4995871584e+16,-7.4995871584e+16
340641.477125,3832672.2775,70.5,-2.76487645341e+16,-2.76487645341e+16
340642.987875,3832676.56375,64.41,-2.74062493892e+16,-2.74062493892e+16
340644.519125,3832680.90625,67.69,2.92269709664e+21,2.92269709664e+21
340646.084875,3832685.34625,70.28,2.72666870339e+17,2.72666870339e+17
340647.592875,3832689.625,73.15,-9.57954544755e+17,-9.57954544755e+17
340649.10725,3832693.91875,64.57,-1.9081205112e+17,-1.9081205112e+17
340650.636375,3832698.2575,64.4,-1.15692977429e+17,-1.15692977429e+17
340652.169625,3832702.6025,72.5,-9.57974921596e+17,-9.57974921596e+17
340653.661,3832706.8325,64.4,2.72236223882e+17,2.72236223882e+17
340655.1325,3832711.00875,64.03,-7.75813642693e+16,-7.75813642693e+16
340656.6615,3832715.34375,68.59,-1.1463561886e+17,-1.1463561886e+17
340658.14875,3832719.56,65.73,2.92272722857e+21,2.92272722857e+21
340659.686375,3832723.9225,62.51,-1.89875858341e+17,-1.89875858341e+17
340661.231625,3832728.305,67.28,-9.4206420312e+21,-9.4206420312e+21
340662.716625,3832732.51625,65.59,-9.57815181796e+17,-9.57815181796e+17
340664.277,3832736.94125,63.74,-1.90614202231e+17,-1.90614202231e+17
340665.84125,3832741.37625,68.52,-1.91037005019e+17,-1.91037005019e+17
340667.355875,3832745.67125,66.48,2.92274806665e+21,2.92274806665e+21
340668.878375,3832749.9925,66.03,-9.57686121698e+17,-9.57686121698e+17
340670.395,3832754.29375,59.35,1.67833055097e+17,1.67833055097e+17
340671.911625,3832758.59375,64.96,1.6297411706e+17,1.6297411706e+17
340673.438875,3832762.92625,67.14,-9.57416345793e+17,-9.57416345793e+17
340674.97825,3832767.29,71.88,-2.87600022908e+16,-2.87600022908e+16
340676.464125,3832771.5075,71.12,2.77109961219e+17,2.77109961219e+17
340677.929875,3832775.64,65.24,-9.42076168033e+21,-9.42076168033e+21
340679.420875,3832779.87125,66.48,-1.89989961089e+17,-1.89989961089e+17
340680.9095,3832784.095,71.6,5.09980995245e+17,5.09980995245e+17
340682.438,3832788.42875,70.2,-1.91298227494e+17,-1.91298227494e+17
340632.633,3832655.93875,65.54,-2.51542069352e+16,-2.51542069352e+16
340634.163875,3832660.27875,67.93,-1.14443449261e+17,-1.14443449261e+17
340635.693625,3832664.61625,64.45,-1.91267591007e+17,-1.91267591007e+17
340637.157625,3832668.89,65.39,-9.577653441e+17,-9.577653441e+17
340638.687875,3832673.22375,66.49,5.06593080356e+17,5.06593080356e+17
340640.201,3832677.5125,63.39,5.07233426132e+17,5.07233426132e+17
340641.731,3832681.84625,71.71,-2.75335893502e+16,-2.75335893502e+16
340643.294,3832686.27625,72.84,2.74908949041e+17,2.74908949041e+17
340644.790625,3832690.52,72.58,-9.42054690763e+21,-9.42054690763e+21
340646.302625,3832694.8,65.22,5.09028004806e+17,5.09028004806e+17
340647.833625,3832699.1375,62.3,-9.58056353814e+17,-9.58056353814e+17
340649.374375,3832703.50375,60.27,-1.1901820511e+17,-1.1901820511e+17
340650.88125,3832707.7725,58.39,-9.58006997884e+17,-9.58006997884e+17
340652.339,3832711.91,62.57,2.92272105841e+21,2.92272105841e+21
340653.87325,3832716.25,70.71,-1.91020991413e+17,-1.91020991413e+17
340655.391,3832720.5525,65.28,1.62820568278e+17,1.62820568278e+17
340656.91,3832724.85625,62.05,-1.17125063182e+17,-1.17125063182e+17
340658.419875,3832729.13375,67.8,-2.77797409196e+16,-2.77797409196e+16
340659.93075,3832733.4175,67.55,-2.32095629851e+16,-2.32095629851e+16
340661.489375,3832737.8325,63.0,-2.60022754038e+16,-2.60022754038e+16
340663.031,3832742.2,71.57,-9.42067609304e+21,-9.42067609304e+21
340664.541125,3832746.48,67.46,2.92274862685e+21,2.92274862685e+21
340666.07275,3832750.8175,73.57,-2.79373228977e+16,-2.79373228977e+16
340667.604,3832755.15625,73.0,2.77892394821e+17,2.77892394821e+17
340669.126125,3832759.47,64.99,-1.90630728701e+17,-1.90630728701e+17
340670.655625,3832763.8025,67.79,-9.57751600349e+17,-9.57751600349e+17
340672.183,3832768.1325,70.36,-1.13538912837e+17,-1.13538912837e+17
340673.672625,3832772.3525,63.56,-7.32968837528e+16,-7.32968837528e+16
340675.167625,3832776.52,66.37,-1.15361805511e+17,-1.15361805511e+17
340676.674,3832780.79125,68.05,-1.15882284176e+17,-1.15882284176e+17
340678.171125,3832785.0375,73.54,1.62319762809e+17,1.62319762809e+17
340679.697375,3832789.36375,64.47,-2.41549435574e+16,-2.41549435574e+16
340629.882625,3832656.90125,74.12,-9.42046161868e+21,-9.42046161868e+21
340631.42475,3832661.27375,72.43,1.65356532753e+17,1.65356532753e+17
340632.94275,3832665.5825,62.86,1.63907041923e+17,1.63907041923e+17
340634.385875,3832669.81125,65.52,2.922687887e+21,2.922687887e+21
340635.932,3832674.1975,62.59,5.07859807212e+17,5.07859807212e+17
340637.455625,3832678.515,57.33,2.75101485289e+17,2.75101485289e+17
340638.984375,3832682.8475,62.94,-9.42052651219e+21,-9.42052651219e+21
340640.526625,3832687.22125,62.22,1.63582810645e+17,1.63582810645e+17
340642.012375,3832691.435,70.34,5.11383793279e+17,5.11383793279e+17
340643.53675,3832695.75375,59.94,2.75045178115e+17,2.75045178115e+17
340645.064625,3832700.085,63.95,5.07138393694e+17,5.07138393694e+17
340646.598625,3832704.4325,62.2,2.92271398316e+21,2.92271398316e+21
340648.12275,3832708.75375,70.9,-7.29053843329e+16,-7.29053843329e+16
340649.57025,3832712.86,77.99,-1.90751596771e+17,-1.90751596771e+17
340651.0775,3832717.13,66.5,-1.14207983864e+17,-1.14207983864e+17
340652.61875,3832721.495,65.75,-1.90098079099e+17,-1.90098079099e+17
340654.148375,3832725.8325,60.79,-7.22580877144e+16,-7.22580877144e+16
340655.6605,3832730.12,69.0,2.76933033851e+17,2.76933033851e+17
340657.16625,3832734.39,66.56,-1.90871056315e+17,-1.90871056315e+17
340658.72775,3832738.815,65.27,-9.42066826335e+21,-9.42066826335e+21
340660.263875,3832743.16875,76.06,-1.13695942645e+17,-1.13695942645e+17
340661.764375,3832747.42125,65.97,-7.40035018302e+16,-7.40035018302e+16
340663.30175,3832751.77625,65.96,-1.8936349519e+17,-1.8936349519e+17
340664.83525,3832756.1275,66.88,2.92275592126e+21,2.92275592126e+21
340666.353,3832760.43125,63.55,-9.42072143045e+21,-9.42072143045e+21
340667.888625,3832764.7825,69.54,-9.42073290682e+21,-9.42073290682e+21
340669.43025,3832769.15,67.24,2.7743607561e+17,2.7743607561e+17
340670.897,3832773.30875,73.96,-7.30670782461e+16,-7.30670782461e+16
340672.388375,3832777.4575,74.04,-1.9123291335e+17,-1.9123291335e+17
340673.901375,3832781.75125,69.66,-7.51474259078e+16,-7.51474259078e+16
340675.39175,3832785.9775,72.93,-9.42078538464e+21,-9.42078538464e+21
340676.917125,3832790.305,71.56,-1.14453978693e+17,-1.14453978693e+17
340627.53225,3832657.50625,62.77,-7.40948627934e+16,-7.40948627934e+16
340629.068375,3832661.875,67.68,-1.14835105441e+17,-1.14835105441e+17
340630.598625,3832666.225,71.3,5.09775777828e+17,5.09775777828e+17
340632.05525,3832670.565,63.02,-9.42049632729e+21,-9.42049632729e+21
340633.590625,3832674.9275,68.56,5.09220976099e+17,5.09220976099e+17
340635.089375,3832679.185,62.48,-7.455188902e+16,-7.455188902e+16
340636.611625,3832683.51125,72.66,-9.42052773596e+21,-9.42052773596e+21
340638.169,3832687.93375,61.62,-9.57770154805e+17,-9.57770154805e+17
340639.659375,3832692.17,66.3,2.92270629452e+21,2.92270629452e+21
340641.182875,3832696.49875,63.77,-1.8243977196e+16,-1.8243977196e+16
340642.739125,3832700.92,65.4,-9.4205724832e+21,-9.4205724832e+21
340644.263,3832705.25,63.4,-9.42058363961e+21,-9.42058363961e+21
340645.754,3832709.485,70.74,-1.14048326992e+17,-1.14048326992e+17
340647.22075,3832713.655,63.08,2.7627455564e+17,2.7627455564e+17
340648.73525,3832717.95625,65.98,-7.19889399695e+16,-7.19889399695e+16
340650.2285,3832722.19875,68.61,-7.44435113221e+16,-7.44435113221e+16
340651.735125,3832726.47625,64.43,2.9227325787e+21,2.9227325787e+21
340654.779,3832735.125,60.18,-1.16368213587e+17,-1.16368213587e+17
340656.331875,3832739.5375,66.61,-1.14864043116e+17,-1.14864043116e+17
340657.874,3832743.91875,58.8,-1.17495916062e+17,-1.17495916062e+17
340659.345875,3832748.0975,72.59,-7.30547782115e+16,-7.30547782115e+16
340660.87925,3832752.4575,68.09,2.92275355791e+21,2.92275355791e+21
340662.41725,3832756.82875,59.05,-1.87899377955e+17,-1.87899377955e+17
340663.910625,3832761.06875,64.23,-2.73833825742e+16,-2.73833825742e+16
340665.424125,3832765.37,69.27,5.11509722253e+17,5.11509722253e+17
340666.945125,3832769.69125,70.7,1.63028453881e+17,1.63028453881e+17
340671.491375,3832782.49625,71.26,-9.57425940844e+17,-9.57425940844e+17
340672.9935,3832786.7675,66.87,1.66267651803e+17,1.66267651803e+17
340674.523375,3832791.11875,71.34,1.62368380763e+17,1.62368380763e+17
340624.234125,3832658.58875,63.54,-1.89137538049e+17,-1.89137538049e+17
340625.7845,3832662.98875,64.5,2.92268257171e+21,2.92268257171e+21
340627.303,3832667.29875,66.5,-9.42048666766e+21,-9.42048666766e+21
340628.728875,3832671.58625,64.53,-2.35346594508e+16,-2.35346594508e+16
