gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340703.117,3832776.6825,91.9,-9.42074216961e+21,-9.42074216961e+21
340704.637625,3832780.96875,90.63,-2.5152883342e+17,-2.5152883342e+17
340654.725375,3832648.66375,91.58,-2.54146819171e+17,-2.54146819171e+17
340656.217,3832652.87,91.94,-9.42042876561e+21,-9.42042876561e+21
340657.762375,3832657.23,91.2,1.01591001427e+17,1.01591001427e+17
340660.900375,3832665.6825,90.55,6.43406263418e+17,6.43406263418e+17
340662.434625,3832670.01375,91.52,-7.42727599364e+21,-7.42727599364e+21
340663.976625,3832674.3675,92.95,-6.94417028258e+15,-6.94417028258e+15
340667.087125,3832683.15875,92.23,6.43396059945e+17,6.43396059945e+17
340668.586375,3832687.39,93.05,2.99983839434e+17,2.99983839434e+17
340673.13775,3832700.2425,91.95,-9.6285667378e+21,-9.6285667378e+21
340674.547,3832704.22,92.92,3.01147676339e+17,3.01147676339e+17
340676.096625,3832708.6,91.96,-2.54719899308e+17,-2.54719899308e+17
340677.661,3832713.0175,91.99,8.89063749024e+15,8.89063749024e+15
340679.204,3832717.37625,91.67,-9.62861273425e+21,-9.62861273425e+21
340680.714375,3832721.6425,90.93,-2.53749370782e+17,-2.53749370782e+17
340682.21675,3832725.88375,91.4,-2.50758011756e+17,-2.50758011756e+17
340683.79,3832730.3275,91.84,-9.62864472973e+21,-9.62864472973e+21
340686.884375,3832739.06875,92.05,-6.663192133e+15,-6.663192133e+15
340688.39225,3832743.32375,91.44,-2.55819670053e+17,-2.55819670053e+17
340689.941,3832747.7,91.83,6.43770931722e+17,6.43770931722e+17
340691.471625,3832752.02375,91.9,-9.6287009112e+21,-9.6287009112e+21
340692.984625,3832756.29625,93.47,-7.49303082383e+15,-7.49303082383e+15
340694.519125,3832760.63,92.5,-4.57498848256e+16,-4.57498848256e+16
340695.998,3832764.80625,91.49,-7.42746184328e+21,-7.42746184328e+21
340697.447375,3832769.16,92.67,-9.62874418896e+21,-9.62874418896e+21
340698.936375,3832773.35625,91.08,-6.77124724468e+15,-6.77124724468e+15
340700.409625,3832777.5125,91.5,6.43465597398e+17,6.43465597398e+17
340701.927625,3832781.79375,91.65,-2.53650314865e+17,-2.53650314865e+17
340651.95625,3832649.77375,91.14,-7.42723149373e+21,-7.42723149373e+21
340653.442375,3832653.96875,91.74,-7.83188328846e+15,-7.83188328846e+15
340656.590875,3832662.60875,91.61,-9.42045473376e+21,-9.42045473376e+21
340658.10975,3832666.89625,91.6,6.78954720536e+15,6.78954720536e+15
340661.17275,3832675.55125,90.75,-9.6285024814e+21,-9.6285024814e+21
340662.762625,3832680.04125,90.42,1.00759333764e+17,1.00759333764e+17
340664.273125,3832684.315,91.25,-2.52768267732e+17,-2.52768267732e+17
340665.77825,3832688.56625,92.88,9.69884281133e+16,9.69884281133e+16
340667.282375,3832692.815,92.61,1.00551539286e+17,1.00551539286e+17
340670.33075,3832701.4225,92.64,6.43488661206e+17,6.43488661206e+17
340671.75075,3832705.435,91.04,-4.64693677472e+16,-4.64693677472e+16
340673.294,3832709.79625,93.93,9.57767953049e+16,9.57767953049e+16
340674.86025,3832714.225,91.21,-4.69204651689e+16,-4.69204651689e+16
340676.404125,3832718.5825,91.52,-9.42059510493e+21,-9.42059510493e+21
340677.908375,3832722.835,91.73,3.00439664799e+17,3.00439664799e+17
340682.5475,3832735.93875,91.87,-4.68195513078e+16,-4.68195513078e+16
340684.071625,3832740.24625,92.17,-9.42065031414e+21,-9.42065031414e+21
340685.592,3832744.54,90.88,-8.75456093063e+15,-8.75456093063e+15
340687.1455,3832748.92875,91.39,-9.42067171273e+21,-9.42067171273e+21
340688.662125,3832753.21375,91.93,9.99616849239e+16,9.99616849239e+16
340690.158375,3832757.44,92.7,9.80216771945e+16,9.80216771945e+16
340691.69625,3832761.7875,90.8,3.0112035111e+17,3.0112035111e+17
340693.194625,3832766.02,91.25,-9.42071402556e+21,-9.42071402556e+21
340694.664375,3832770.335,91.61,-8.01276568488e+15,-8.01276568488e+15
340696.157125,3832774.54625,91.38,-9.62875642501e+21,-9.62875642501e+21
340697.63675,3832778.7225,93.24,-9.42074775382e+21,-9.42074775382e+21
340699.155375,3832783.0125,92.69,-4.67561740306e+16,-4.67561740306e+16
340649.202375,3832650.48125,92.69,-2.52782136881e+17,-2.52782136881e+17
340650.703625,3832654.72,90.72,-8.30301728819e+15,-8.30301728819e+15
340652.245375,3832659.07375,90.48,-9.62845844437e+21,-9.62845844437e+21
340655.347125,3832667.5675,93.2,6.44053201208e+17,6.44053201208e+17
340656.876125,3832671.8875,93.63,-7.42727831601e+21,-7.42727831601e+21
340658.415125,3832676.2375,90.97,-9.62850362179e+21,-9.62850362179e+21
340661.513,3832685.0,93.0,-7.4273042251e+21,-7.4273042251e+21
340663.015375,3832689.24125,92.89,6.43684385313e+17,6.43684385313e+17
340666.073875,3832697.88625,92.97,2.9980476873e+17,2.9980476873e+17
340667.573625,3832702.12625,92.15,3.00801547186e+17,3.00801547186e+17
340668.995,3832706.14,91.1,-2.54279169709e+17,-2.54279169709e+17
340670.54075,3832710.51,90.63,2.99262482247e+17,2.99262482247e+17
340672.093875,3832714.9025,90.78,-2.53714063108e+17,-2.53714063108e+17
340673.630375,3832719.24625,92.69,-9.62861364765e+21,-9.62861364765e+21
340675.140625,3832723.51375,91.51,8.29513716759e+15,8.29513716759e+15
340676.64525,3832727.7675,90.12,-9.42061689872e+21,-9.42061689872e+21
340678.215,3832732.2025,91.69,-6.50752974856e+15,-6.50752974856e+15
340679.781,3832736.63125,91.75,-2.53627193362e+17,-2.53627193362e+17
340681.298625,3832740.92,91.06,6.43967566536e+17,6.43967566536e+17
340682.81225,3832745.1975,91.92,-9.62867982947e+21,-9.62867982947e+21
340684.357,3832749.56375,91.73,7.28802278922e+15,7.28802278922e+15
340685.885375,3832753.88375,91.75,-9.62870095905e+21,-9.62870095905e+21
340687.402125,3832758.1725,92.49,-7.42745183725e+21,-7.42745183725e+21
340688.935,3832762.50625,93.98,-2.54807639146e+17,-2.54807639146e+17
340690.416625,3832766.6925,91.56,-6.72776064203e+15,-6.72776064203e+15
340691.877375,3832771.0,92.18,6.43373622765e+17,6.43373622765e+17
340693.370625,3832775.21375,93.48,7.80662073148e+15,7.80662073148e+15
340694.85,3832779.3925,93.15,3.01666156583e+17,3.01666156583e+17
340696.37,3832783.68375,91.27,-9.42075743611e+21,-9.42075743611e+21
340646.2765,3832651.48875,91.86,-9.42042446072e+21,-9.42042446072e+21
340647.78925,3832655.76375,93.14,-9.62844903104e+21,-9.62844903104e+21
340649.328625,3832660.11,90.93,6.42660935708e+17,6.42660935708e+17
340650.865375,3832664.29125,93.3,6.4377800552e+17,6.4377800552e+17
340652.377625,3832668.565,91.79,-7.32197295565e+15,-7.32197295565e+15
340653.902,3832672.87375,90.76,-2.51183681219e+17,-2.51183681219e+17
340655.423375,3832677.17375,91.8,-4.76041434655e+16,-4.76041434655e+16
340657.00725,3832681.65125,91.59,-4.69758696825e+16,-4.69758696825e+16
340658.562375,3832686.05,92.02,1.06091367349e+17,1.06091367349e+17
340660.06425,3832690.2925,92.37,-9.42052283078e+21,-9.42052283078e+21
340661.574875,3832694.56,92.04,-2.52415205588e+17,-2.52415205588e+17
340663.155875,3832699.0275,92.93,-2.54540426723e+17,-2.54540426723e+17
340664.65625,3832703.27,91.74,-9.62857133095e+21,-9.62857133095e+21
340666.07375,3832707.2725,92.48,1.05825188557e+17,1.05825188557e+17
340667.621,3832711.6475,93.16,-9.42057770138e+21,-9.42057770138e+21
340669.16025,3832715.995,92.2,6.52803744193e+15,6.52803744193e+15
340670.666125,3832720.2525,91.9,-4.7403616914e+16,-4.7403616914e+16
340672.171375,3832724.5075,91.62,-2.50980363888e+17,-2.50980363888e+17
340673.698875,3832728.8225,91.66,3.01304000939e+17,3.01304000939e+17
340675.271625,3832733.2675,91.94,-4.67189673193e+16,-4.67189673193e+16
340676.821875,3832737.6525,91.62,-4.61099160494e+16,-4.61099160494e+16
340678.371875,3832742.02875,91.84,-9.6286702574e+21,-9.6286702574e+21
340679.882,3832746.29875,93.03,-9.62868125203e+21,-9.62868125203e+21
340681.397625,3832750.58125,91.39,-4.59456021169e+16,-4.59456021169e+16
340682.926875,3832754.90375,91.76,-4.74397904588e+16,-4.74397904588e+16
340684.446125,3832759.1975,90.97,-7.42744651818e+21,-7.42744651818e+21
340685.98325,3832763.5425,93.21,2.99000890141e+17,2.99000890141e+17
340687.469,3832767.74125,92.8,-4.6537127926e+16,-4.6537127926e+16
340688.943875,3832772.015,92.32,-7.69463980445e+15,-7.69463980445e+15
340690.431625,3832776.21375,92.95,-7.42748038601e+21,-7.42748038601e+21
340691.914,3832780.4025,92.33,3.0045818897e+17,3.0045818897e+17
340693.447625,3832784.735,91.92,-7.42750133649e+21,-7.42750133649e+21
340643.636,3832652.24,91.19,-2.52060322999e+17,-2.52060322999e+17
340645.150125,3832656.51875,91.12,3.02303719584e+17,3.02303719584e+17
340646.6925,3832660.8725,92.41,3.01571585649e+17,3.01571585649e+17
340648.226125,3832665.0975,92.62,-9.420457014e+21,-9.420457014e+21
340649.75225,3832669.41,91.21,5.52316295498e+15,5.52316295498e+15
340651.287375,3832673.745,91.16,1.04467987454e+17,1.04467987454e+17
340652.852125,3832678.1675,93.79,-7.42728830076e+21,-7.42728830076e+21
340654.455625,3832682.7,91.79,6.43244999033e+17,6.43244999033e+17
340655.888875,3832686.7525,92.4,-7.8306100362e+15,-7.8306100362e+15
340657.397625,3832691.01375,92.21,-4.65027057111e+16,-4.65027057111e+16
340658.91425,3832695.2975,91.83,-7.42732163487e+21,-7.42732163487e+21
340660.460125,3832699.6675,91.72,-8.57312661332e+15,-8.57312661332e+15
340661.97225,3832703.94,92.37,2.9946134572e+17,2.9946134572e+17
340663.41625,3832708.0175,92.51,6.43602694953e+17,6.43602694953e+17
340664.935,3832712.31375,92.18,-9.42057665641e+21,-9.42057665641e+21
340666.48425,3832716.68625,91.2,-4.7709795456e+16,-4.7709795456e+16
340668.03375,3832721.06625,91.01,-7.42736938717e+21,-7.42736938717e+21
340669.54275,3832725.33,91.97,-4.65588630668e+16,-4.65588630668e+16
340671.04675,3832729.58,91.28,-9.62863734112e+21,-9.62863734112e+21
340672.59575,3832733.9575,93.1,-2.54149243669e+17,-2.54149243669e+17
340674.152,3832738.35625,93.09,6.61170341603e+15,6.61170341603e+15
340675.687375,3832742.69125,92.05,6.43389703611e+17,6.43389703611e+17
340677.20275,3832746.975,91.12,3.00903677811e+17,3.00903677811e+17
340678.7355,3832751.30875,92.23,3.00117718753e+17,3.00117718753e+17
340680.24925,3832755.58375,91.86,5.54629328896e+15,5.54629328896e+15
340681.799,3832759.96,93.55,6.43885473005e+17,6.43885473005e+17
340683.34025,3832764.3175,92.92,6.42986085991e+17,6.42986085991e+17
340684.823375,3832768.5075,91.98,6.42704420454e+17,6.42704420454e+17
340686.320375,3832772.8125,92.05,-8.44219100236e+15,-8.44219100236e+15
340687.81475,3832777.03125,91.39,3.02390999646e+17,3.02390999646e+17
340689.293625,3832781.2075,92.85,-7.87986303133e+15,-7.87986303133e+15
340690.804875,3832785.47875,93.08,3.01666844386e+17,3.01666844386e+17
340640.976125,3832653.20375,89.44,-7.42723758493e+21,-7.42723758493e+21
340642.502375,3832657.525,91.08,-2.54527923165e+17,-2.54527923165e+17
340644.052625,3832661.91125,92.21,-9.6284635235e+21,-9.6284635235e+21
340645.566125,3832666.13875,92.01,1.05388999141e+17,1.05388999141e+17
340647.087125,3832670.44375,91.76,-8.14220014253e+15,-8.14220014253e+15
340648.619625,3832674.7825,92.66,6.43255689204e+17,6.43255689204e+17
340650.1365,3832679.07625,92.43,-7.08228952731e+15,-7.08228952731e+15
340651.697,3832683.49125,91.38,3.0096821102e+17,3.0096821102e+17
340653.214375,3832687.79,91.11,7.11138216917e+15,7.11138216917e+15
340654.725,3832692.06375,91.98,-7.42731294713e+21,-7.42731294713e+21
340656.246625,3832696.37125,92.09,-9.42053577599e+21,-9.42053577599e+21
340657.7895,3832700.73625,91.66,-9.42054654579e+21,-9.42054654579e+21
340659.2865,3832704.975,91.68,3.01082502862e+17,3.01082502861e+17
340660.7295,3832709.055,91.96,-2.5450879678e+17,-2.5450879678e+17
340662.29025,3832713.475,91.96,-9.42057859985e+21,-9.42057859985e+21
340663.821,3832717.81,91.23,6.42421395926e+17,6.42421395926e+17
340665.330125,3832722.0775,91.71,-7.39283959383e+15,-7.39283959383e+15
340666.847875,3832726.37625,91.9,-9.42061161075e+21,-9.42061161075e+21
340668.37075,3832730.6875,92.18,-9.62864010592e+21,-9.62864010592e+21
340669.939,3832735.1225,92.16,6.349793224e+15,6.349793224e+15
340671.4645,3832739.44125,91.31,6.42574853432e+17,6.42574853432e+17
340672.968625,3832743.7,91.98,9.99882004906e+16,9.99882004906e+16
340674.511,3832748.065,92.39,7.53877143512e+15,7.53877143512e+15
340676.05175,3832752.425,93.05,8.21373903215e+15,8.21373903215e+15
340677.583875,3832756.76125,92.43,-7.42744131875e+21,-7.42744131875e+21
340679.118375,3832761.02667,92.26,3.01775789373e+17,3.01775789373e+17
340680.62775,3832765.3775,93.87,-9.4207099207e+21,-9.4207099207e+21
340682.091875,3832769.5225,91.86,-4.76221719727e+16,-4.76221719727e+16
340683.581375,3832773.7775,91.45,-2.5276749935e+17,-2.5276749935e+17
340685.078125,3832778.01625,92.11,-7.36801983161e+15,-7.36801983161e+15
340686.5475,3832782.17125,91.35,-2.52613898761e+17,-2.52613898761e+17
340688.069125,3832786.48125,91.24,-4.7549180548e+16,-4.7549180548e+16
340637.955,3832654.18375,92.99,-7.80197522909e+15,-7.80197522909e+15
340639.4715,3832658.47875,93.05,-2.52228335999e+17,-2.52228335999e+17
340640.99,3832662.78,91.15,1.03585096113e+17,1.03585096113e+17
340642.495875,3832667.0325,93.53,-4.66959347849e+16,-4.66959347849e+16
340644.03175,3832671.3825,92.33,6.43378344269e+17,6.43378344269e+17
340645.535125,3832675.64,92.29,1.04187087641e+17,1.04187087641e+17
340647.059625,3832679.955,92.1,3.01980368958e+17,3.01980368958e+17
340648.620375,3832684.37625,92.33,-9.42050390854e+21,-9.42050390854e+21
340650.127625,3832688.645,91.46,1.04361921963e+17,1.04361921963e+17
340651.645625,3832692.9425,93.26,-2.52411706543e+17,-2.52411706543e+17
340653.163875,3832697.2425,91.53,1.02891813939e+17,1.02891813939e+17
340654.699875,3832701.59,91.41,9.8305237106e+16,9.8305237106e+16
340656.2,3832705.8375,92.15,-4.61513948467e+16,-4.61513948467e+16
340657.56575,3832709.7,91.57,6.43121670568e+17,6.43121670568e+17
340659.14625,3832714.1825,91.98,6.46077739847e+15,6.46077739847e+15
340660.722875,3832718.645,93.48,1.01276990169e+17,1.01276990169e+17
340662.266375,3832723.01375,92.5,1.03987683724e+17,1.03987683724e+17
340663.786125,3832727.32,92.47,6.43461874908e+17,6.43461874908e+17
340665.282,3832731.5525,91.17,4.41479150635e+15,4.41479150635e+15
340666.843375,3832735.9775,91.58,-2.50733012955e+17,-2.50733012955e+17
340668.392125,3832740.35875,91.31,6.43771500715e+17,6.43771500715e+17
340669.88575,3832744.58875,92.83,-2.53928941566e+17,-2.53928941566e+17
340671.3905,3832748.84875,92.41,-7.42742247447e+21,-7.42742247447e+21
340672.938,3832753.23375,91.4,-7.70174557736e+15,-7.70174557736e+15
340674.485375,3832757.61375,92.05,3.02394406183e+17,3.02394406183e+17
340676.015625,3832761.9475,92.84,3.0114267385e+17,3.0114267385e+17
340677.5485,3832766.28875,93.22,6.43038304891e+17,6.43038304891e+17
340679.03525,3832770.49875,92.03,-2.5514499214e+17,-2.5514499214e+17
340680.513875,3832774.6975,91.79,3.01956731793e+17,3.01956731793e+17
340682.012875,3832778.94375,91.85,4.55399815609e+15,4.55399815609e+15
340683.5095,3832783.1825,92.51,-9.42075294135e+21,-9.42075294135e+21
340685.032125,3832787.49,91.35,-9.42076243914e+21,-9.42076243914e+21
340635.399875,3832654.99125,91.92,3.01903209281e+17,3.01903209281e+17
340636.933375,3832659.34,91.1,9.93909274491e+16,9.93909274491e+16
340638.472125,3832663.705,90.84,-4.77455620464e+16,-4.77455620464e+16
340639.949875,3832667.94875,92.01,1.03473154028e+17,1.03473154028e+17
340641.477125,3832672.2775,90.75,3.02505902441e+17,3.02505902441e+17
340642.987875,3832676.56375,92.18,3.02492876677e+17,3.02492876677e+17
340644.519125,3832680.90625,92.91,-9.62851123427e+21,-9.62851123427e+21
340646.084875,3832685.34625,91.63,-2.54308715206e+17,-2.54308715206e+17
340647.592875,3832689.625,90.79,-7.31602744046e+15,-7.31602744046e+15
340649.10725,3832693.91875,91.1,4.40237100142e+15,4.40237100142e+15
340650.636375,3832698.2575,91.15,-7.42732300308e+21,-7.42732300308e+21
340652.169625,3832702.6025,90.85,-7.64059763093e+15,-7.64059763093e+15
340653.661,3832706.8325,91.24,-2.54442867199e+17,-2.54442867199e+17
340655.1325,3832711.00875,91.83,1.00057403558e+17,1.00057403558e+17
340656.6615,3832715.34375,91.16,-7.42735526265e+21,-7.42735526265e+21
340658.14875,3832719.56,91.84,-9.62861040533e+21,-9.62861040533e+21
340659.686375,3832723.9225,92.33,5.53440920527e+15,5.53440920527e+15
340661.231625,3832728.305,92.11,-9.42061318253e+21,-9.42061318253e+21
340662.716625,3832732.51625,91.78,-7.08757232741e+15,-7.08757232741e+15
340664.277,3832736.94125,91.8,4.77148345206e+15,4.77148345206e+15
340665.84125,3832741.37625,91.14,4.17498924327e+15,4.17498924327e+15
340667.355875,3832745.67125,92.26,-9.62867677351e+21,-9.62867677351e+21
340668.878375,3832749.9925,91.25,-7.0598046589e+15,-7.0598046589e+15
340670.395,3832754.29375,93.39,-4.66415440531e+16,-4.66415440531e+16
340671.911625,3832758.59375,91.64,-4.77760264542e+16,-4.77760264542e+16
340673.438875,3832762.92625,91.42,-6.47875009147e+15,-6.47875009147e+15
340674.97825,3832767.29,90.42,3.02938354439e+17,3.02938354439e+17
340676.464125,3832771.5075,91.87,-2.50733144906e+17,-2.50733144906e+17
340677.929875,3832775.64,91.96,-9.42073336596e+21,-9.42073336596e+21
340679.420875,3832779.87125,91.52,5.61682020513e+15,5.61682020513e+15
340680.9095,3832784.095,91.04,6.4265827054e+17,6.4265827054e+17
340682.438,3832788.42875,90.86,4.09679671261e+15,4.09679671261e+15
340632.633,3832655.93875,92.19,3.01759412376e+17,3.01759412376e+17
340634.163875,3832660.27875,91.73,-7.42724493182e+21,-7.42724493182e+21
340635.693625,3832664.61625,91.43,3.59896642084e+15,3.59896642084e+15
340637.157625,3832668.89,92.02,-7.35654916751e+15,-7.35654916751e+15
340638.687875,3832673.22375,91.35,6.43707753078e+17,6.43707753078e+17
340640.201,3832677.5125,92.31,6.43546278788e+17,6.43546278788e+17
340641.731,3832681.84625,91.25,3.02603658232e+17,3.02603658232e+17
340643.294,3832686.27625,92.02,-2.5217125659e+17,-2.5217125659e+17
340644.790625,3832690.52,91.18,-9.42051824112e+21,-9.42051824112e+21
340646.302625,3832694.8,91.94,6.43118838072e+17,6.43118838072e+17
340647.833625,3832699.1375,92.64,-7.95658524198e+15,-7.95658524198e+15
340649.374375,3832703.50375,91.23,-7.42733761004e+21,-7.42733761004e+21
340650.88125,3832707.7725,92.97,-7.8754732856e+15,-7.8754732856e+15
340652.339,3832711.91,92.03,-9.62859021596e+21,-9.62859021596e+21
340653.87325,3832716.25,91.5,4.0937830732e+15,4.0937830732e+15
340655.391,3832720.5525,90.86,-4.77785840239e+16,-4.77785840239e+16
340656.91,3832724.85625,92.13,-7.42737739666e+21,-7.42737739666e+21
340658.419875,3832729.13375,91.46,3.02569108946e+17,3.02569108946e+17
340659.93075,3832733.4175,91.98,3.01152720691e+17,3.01152720691e+17
340661.489375,3832737.8325,92.09,3.01981917405e+17,3.01981917405e+17
340663.031,3832742.2,90.8,-9.4206471745e+21,-9.4206471745e+21
340664.541125,3832746.48,92.13,-9.62867827546e+21,-9.62867827546e+21
340666.07275,3832750.8175,90.94,3.02632290916e+17,3.02632290916e+17
340667.604,3832755.15625,90.85,-2.49747505368e+17,-2.49747505368e+17
340669.126125,3832759.47,91.7,4.78224402126e+15,4.78224402126e+15
340670.655625,3832763.8025,92.21,-7.2645762825e+15,-7.2645762825e+15
340672.183,3832768.1325,91.26,-7.42745799399e+21,-7.42745799399e+21
340673.672625,3832772.3525,92.25,1.05681325015e+17,1.05681325015e+17
340675.167625,3832776.52,91.99,-7.42747749533e+21,-7.42747749533e+21
340676.674,3832780.79125,91.36,-7.42748672605e+21,-7.42748672605e+21
340678.171125,3832785.0375,91.22,-4.79517429001e+16,-4.79517429001e+16
340679.697375,3832789.36375,91.93,3.01571983144e+17,3.01571983144e+17
340629.882625,3832656.90125,91.54,-9.42043286952e+21,-9.42043286952e+21
340631.42475,3832661.27375,90.56,-4.71103810716e+16,-4.71103810716e+16
340632.94275,3832665.5825,91.98,-4.75122035875e+16,-4.75122035875e+16
340634.385875,3832669.81125,92.86,-9.62848177735e+21,-9.62848177735e+21
340635.932,3832674.1975,92.96,6.43346831703e+17,6.43346831703e+17
340637.455625,3832678.515,93.05,-2.52202873613e+17,-2.52202873613e+17
340638.984375,3832682.8475,91.97,-9.42049760551e+21,-9.42049760551e+21
340640.526625,3832687.22125,91.73,-4.76128973947e+16,-4.76128973947e+16
340642.012375,3832691.435,91.31,6.42584329101e+17,6.42584329101e+17
340643.53675,3832695.75375,92.07,-2.52710042771e+17,-2.52710042771e+17
340645.064625,3832700.085,91.57,6.43626490333e+17,6.43626490333e+17
340646.598625,3832704.4325,91.98,-9.62857249229e+21,-9.62857249229e+21
340648.12275,3832708.75375,90.63,1.06253705717e+17,1.06253705717e+17
340649.57025,3832712.86,90.42,4.44491176387e+15,4.44491176387e+15
340651.0775,3832717.13,91.73,-7.42735706296e+21,-7.42735706296e+21
340652.61875,3832721.495,91.58,5.34281299256e+15,5.34281299256e+15
340654.148375,3832725.8325,92.17,1.07013707813e+17,1.07013707813e+17
340655.6605,3832730.12,91.76,-2.50775085417e+17,-2.50775085417e+17
340657.16625,3832734.39,91.77,4.28246239213e+15,4.28246239213e+15
340658.72775,3832738.815,91.04,-9.4206400851e+21,-9.4206400851e+21
340660.263875,3832743.16875,91.3,-7.42740792215e+21,-7.42740792215e+21
340661.764375,3832747.42125,91.7,1.04434183299e+17,1.04434183299e+17
340663.30175,3832751.77625,91.81,6.20195980861e+15,6.20195980861e+15
340664.83525,3832756.1275,92.07,-9.62870267794e+21,-9.62870267794e+21
340666.353,3832760.43125,92.6,-9.42069270507e+21,-9.42069270507e+21
340667.888625,3832764.7825,91.87,-9.42070450238e+21,-9.42070450238e+21
340669.43025,3832769.15,91.6,-2.50489441173e+17,-2.50489441173e+17
340670.897,3832773.30875,91.31,1.05910274987e+17,1.05910274987e+17
340672.388375,3832777.4575,90.78,3.99172725484e+15,3.99172725484e+15
340673.901375,3832781.75125,90.65,1.02992551319e+17,1.02992551319e+17
340675.39175,3832785.9775,90.83,-9.42075657209e+21,-9.42075657209e+21
340676.917125,3832790.305,90.83,-7.42750293608e+21,-7.42750293608e+21
340627.53225,3832657.50625,91.62,1.04534775794e+17,1.04534775794e+17
340629.068375,3832661.875,91.89,-7.42724773844e+21,-7.42724773844e+21
340630.598625,3832666.225,92.41,6.42953127957e+17,6.42953127957e+17
340632.05525,3832670.565,92.87,-9.420467963e+21,-9.420467963e+21
340633.590625,3832674.9275,90.69,6.4315172243e+17,6.4315172243e+17
340635.089375,3832679.185,93.04,1.04028018278e+17,1.04028018278e+17
340636.611625,3832683.51125,90.39,-9.42049883405e+21,-9.42049883405e+21
340638.169,3832687.93375,92.42,-7.19297986921e+15,-7.19297986921e+15
340639.659375,3832692.17,91.82,-9.62853691511e+21,-9.62853691511e+21
340641.182875,3832696.49875,91.79,2.99680645506e+17,2.99680645506e+17
340642.739125,3832700.92,91.41,-9.42054410575e+21,-9.42054410575e+21
340644.263,3832705.25,91.52,-9.42055545059e+21,-9.42055545059e+21
340645.754,3832709.485,91.06,-7.42734099037e+21,-7.42734099037e+21
340647.22075,3832713.655,91.66,-2.51126954271e+17,-2.51126954271e+17
340648.73525,3832717.95625,91.32,1.07411164362e+17,1.07411164362e+17
340650.2285,3832722.19875,92.08,1.03962746564e+17,1.03962746564e+17
340651.735125,3832726.47625,92.34,-9.62862570019e+21,-9.62862570019e+21
340654.779,3832735.125,92.9,-7.4273954414e+21,-7.4273954414e+21
340656.331875,3832739.5375,91.0,-7.42740208128e+21,-7.42740208128e+21
340657.874,3832743.91875,92.74,-7.42741471037e+21,-7.42741471037e+21
340659.345875,3832748.0975,91.08,1.05887978428e+17,1.05887978428e+17
340660.87925,3832752.4575,91.71,-9.62869137529e+21,-9.62869137529e+21
340662.41725,3832756.82875,93.4,7.69391476473e+15,7.69391476473e+15
340663.910625,3832761.06875,91.82,3.02564730713e+17,3.02564730713e+17
340665.424125,3832765.37,91.9,6.42397668238e+17,6.42397668238e+17
340666.945125,3832769.69125,91.46,-4.77529327602e+16,-4.77529327602e+16
340671.491375,3832782.49625,90.14,-6.70190261395e+15,-6.70190261395e+15
340672.9935,3832786.7675,91.33,-4.70227454887e+16,-4.70227454887e+16
340674.523375,3832791.11875,91.17,-4.7916004135e+16,-4.7916004135e+16
340624.234125,3832658.58875,92.4,6.16096923852e+15,6.16096923852e+15
340625.7845,3832662.98875,92.24,-9.62846158242e+21,-9.62846158242e+21
340627.303,3832667.29875,91.45,-9.42045795005e+21,-9.42045795005e+21
