gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340670.33075,3832701.4225,27.49,-3.0334675791e+17,-3.0334675791e+17
340671.75075,3832705.435,23.22,-6.36137167567e+16,-6.36137167567e+16
340673.294,3832709.79625,29.07,-3.12250819382e+17,-3.12250819382e+17
340674.86025,3832714.225,24.47,-6.33721986815e+16,-6.33721986815e+16
340676.404125,3832718.5825,26.2,-9.41995555047e+21,-9.41995555047e+21
340677.908375,3832722.835,28.53,-1.38244684498e+16,-1.38244684498e+16
340682.5475,3832735.93875,24.59,-6.38187508146e+16,-6.38187508146e+16
340684.071625,3832740.24625,27.03,-9.42000853904e+21,-9.42000853904e+21
340685.592,3832744.54,22.27,2.23244780714e+17,2.23244780714e+17
340687.1455,3832748.92875,26.38,-9.42003115753e+21,-9.42003115753e+21
340688.662125,3832753.21375,24.49,-3.15757303659e+17,-3.15757303659e+17
340690.158375,3832757.44,24.67,-3.14307567461e+17,-3.14307567461e+17
340691.69625,3832761.7875,27.54,-1.44383695318e+16,-1.44383695318e+16
340693.194625,3832766.02,29.62,-9.42007569664e+21,-9.42007569664e+21
340694.664375,3832770.335,26.53,2.24670652066e+17,2.24670652066e+17
340696.157125,3832774.54625,26.52,9.6283891515e+21,9.6283891515e+21
340697.63675,3832778.7225,21.95,-9.4201038609e+21,-9.4201038609e+21
340699.155375,3832783.0125,28.6,-6.39306540776e+16,-6.39306540776e+16
340649.202375,3832650.48125,28.68,8.12370055712e+17,8.12370055712e+17
340650.703625,3832654.72,25.0,2.24638387818e+17,2.24638387818e+17
340652.245375,3832659.07375,27.86,9.62809247704e+21,9.62809247704e+21
340655.347125,3832667.5675,19.54,-3.02301194266e+17,-3.02301194266e+17
340656.876125,3832671.8875,28.63,3.15999863869e+17,3.15999863869e+17
340658.415125,3832676.2375,25.54,9.62813460001e+21,9.62813460001e+21
340661.513,3832685.0,29.32,3.15989290562e+17,3.15989290562e+17
340663.015375,3832689.24125,25.19,-3.02915020564e+17,-3.02915020564e+17
340666.073875,3832697.88625,26.25,-1.31800842759e+16,-1.31800842759e+16
340667.573625,3832702.12625,25.47,-1.4237264139e+16,-1.4237264139e+16
340668.995,3832706.14,25.57,8.11890441381e+17,8.11890441381e+17
340670.54075,3832710.51,23.16,-1.289806383e+16,-1.289806383e+16
340672.093875,3832714.9025,24.44,8.12127415357e+17,8.12127415357e+17
340673.630375,3832719.24625,30.04,9.62824643553e+21,9.62824643553e+21
340675.140625,3832723.51375,26.05,3.14557873083e+17,3.14557873083e+17
340676.64525,3832727.7675,26.66,-9.41997851262e+21,-9.41997851262e+21
340678.215,3832732.2025,27.38,2.28250661926e+17,2.28250661926e+17
340679.781,3832736.63125,28.82,8.12863169916e+17,8.12863169916e+17
340681.298625,3832740.92,26.77,-3.02312521176e+17,-3.02312521176e+17
340682.81225,3832745.1975,27.46,9.62831203049e+21,9.62831203049e+21
340684.357,3832749.56375,27.26,3.13742509614e+17,3.13742509614e+17
340685.885375,3832753.88375,29.64,9.628336474e+21,9.628336474e+21
340687.402125,3832758.1725,26.56,3.1280608908e+17,3.1280608908e+17
340688.935,3832762.50625,24.08,8.12696683125e+17,8.12696683125e+17
340690.416625,3832766.6925,27.94,2.27601210746e+17,2.27601210746e+17
340691.877375,3832771.0,28.32,-3.0310824118e+17,-3.0310824118e+17
340693.370625,3832775.21375,28.83,3.14091274301e+17,3.14091274301e+17
340694.85,3832779.3925,27.92,-1.41096343744e+16,-1.41096343744e+16
340696.37,3832783.68375,30.11,-9.4201190496e+21,-9.4201190496e+21
340646.2765,3832651.48875,29.23,-9.41978668055e+21,-9.41978668055e+21
340647.78925,3832655.76375,25.48,9.62808343926e+21,9.62808343926e+21
340649.328625,3832660.11,29.02,-3.04781937926e+17,-3.04781937926e+17
340650.865375,3832664.29125,27.65,-3.03063802719e+17,-3.03063802719e+17
340652.377625,3832668.565,26.71,2.27322716318e+17,2.27322716318e+17
340653.902,3832672.87375,28.97,8.12831836445e+17,8.12831836445e+17
340655.423375,3832677.17375,27.39,-6.3079811067e+16,-6.3079811067e+16
340657.00725,3832681.65125,27.42,-6.3640591374e+16,-6.3640591374e+16
340658.562375,3832686.05,25.85,-3.19948124496e+17,-3.19948124496e+17
340660.06425,3832690.2925,26.99,-9.41988263947e+21,-9.41988263947e+21
340661.574875,3832694.56,29.56,8.12509018469e+17,8.12509018469e+17
340663.155875,3832699.0275,26.69,8.11922898423e+17,8.11922898423e+17
340664.65625,3832703.27,27.88,9.62820474477e+21,9.62820474477e+21
340666.07375,3832707.2725,27.79,-3.19747131819e+17,-3.19747131819e+17
340667.621,3832711.6475,21.61,-9.41993373788e+21,-9.41993373788e+21
340669.16025,3832715.995,28.29,3.13993604607e+17,3.13993604607e+17
340670.666125,3832720.2525,27.34,-6.33966224471e+16,-6.33966224471e+16
340672.171375,3832724.5075,28.53,8.1291030532e+17,8.1291030532e+17
340673.698875,3832728.8225,28.0,-1.50239404323e+16,-1.50239404323e+16
340675.271625,3832733.2675,27.31,-6.39039754847e+16,-6.39039754847e+16
340676.821875,3832737.6525,25.51,-6.42468408597e+16,-6.42468408597e+16
340678.371875,3832742.02875,25.03,9.62830596339e+21,9.62830596339e+21
340679.882,3832746.29875,23.6,9.6283166421e+21,9.6283166421e+21
340681.397625,3832750.58125,26.01,-6.43820920636e+16,-6.43820920636e+16
340682.926875,3832754.90375,28.0,-6.35222541481e+16,-6.35222541481e+16
340684.446125,3832759.1975,27.45,3.20741650314e+17,3.20741650314e+17
340685.98325,3832763.5425,27.94,-1.29654276879e+16,-1.29654276879e+16
340687.469,3832767.74125,27.22,-6.40154714949e+16,-6.40154714949e+16
340688.943875,3832772.015,28.17,2.26256121091e+17,2.26256121091e+17
340690.431625,3832776.21375,26.14,3.20997556597e+17,3.20997556597e+17
340691.914,3832780.4025,28.48,-1.35844169691e+16,-1.35844169691e+16
340693.447625,3832784.735,25.9,3.1573106772e+17,3.1573106772e+17
340643.636,3832652.24,27.9,8.12567244386e+17,8.12567244386e+17
340645.150125,3832656.51875,28.27,-1.5935164604e+16,-1.5935164604e+16
340646.6925,3832660.8725,26.88,-1.53721289089e+16,-1.53721289089e+16
340648.226125,3832665.0975,29.35,-9.41982291023e+21,-9.41982291023e+21
340649.75225,3832669.41,30.4,3.13459507318e+17,3.13459507318e+17
340651.287375,3832673.745,28.47,-3.18665515944e+17,-3.18665515944e+17
340652.852125,3832678.1675,26.9,3.16651615379e+17,3.16651615379e+17
340654.455625,3832682.7,27.93,-3.03848856052e+17,-3.03848856052e+17
340655.888875,3832686.7525,30.27,2.25930235706e+17,2.25930235706e+17
340657.397625,3832691.01375,27.02,-6.40723116042e+16,-6.40723116042e+16
340658.91425,3832695.2975,28.41,3.17563655838e+17,3.17563655838e+17
340660.460125,3832699.6675,29.09,2.24021235942e+17,2.24021235942e+17
340661.97225,3832703.94,28.04,-1.33533528973e+16,-1.33533528973e+16
340663.41625,3832708.0175,29.01,-3.03286104859e+17,-3.03286104859e+17
340664.935,3832712.31375,27.78,-9.41993928531e+21,-9.41993928531e+21
340666.48425,3832716.68625,27.32,-6.31421818572e+16,-6.31421818572e+16
340668.03375,3832721.06625,26.98,3.21664643339e+17,3.21664643339e+17
340669.54275,3832725.33,28.58,-6.39790272982e+16,-6.39790272982e+16
340671.04675,3832729.58,27.45,9.62827357825e+21,9.62827357825e+21
340672.59575,3832733.9575,26.75,8.12015337416e+17,8.12015337416e+17
340674.152,3832738.35625,26.83,3.13983004718e+17,3.13983004718e+17
340675.687375,3832742.69125,22.73,-3.03392928175e+17,-3.03392928175e+17
340677.20275,3832746.975,25.21,-1.4563891499e+16,-1.4563891499e+16
340678.7355,3832751.30875,26.04,-1.39464404729e+16,-1.39464404729e+16
340680.24925,3832755.58375,28.27,3.132736631e+17,3.132736631e+17
340681.799,3832759.96,25.46,-3.0247730435e+17,-3.0247730435e+17
340683.34025,3832764.3175,27.05,-3.04166704286e+17,-3.04166704286e+17
340684.823375,3832768.5075,27.57,-3.04493373892e+17,-3.04493373892e+17
340686.320375,3832772.8125,24.71,2.24343673097e+17,2.24343673097e+17
340687.81475,3832777.03125,26.91,-1.59537294464e+16,-1.59537294464e+16
340689.293625,3832781.2075,26.94,2.25118987345e+17,2.25118987345e+17
340690.804875,3832785.47875,26.3,-1.52814147677e+16,-1.52814147677e+16
340640.976125,3832653.20375,29.6,3.16539437205e+17,3.16539437205e+17
340642.502375,3832657.525,26.27,8.11946364263e+17,8.11946364263e+17
340644.052625,3832661.91125,24.06,9.62809820929e+21,9.62809820929e+21
340645.566125,3832666.13875,27.83,-3.19827269576e+17,-3.19827269576e+17
340647.087125,3832670.44375,25.89,2.2384065698e+17,2.2384065698e+17
340648.619625,3832674.7825,29.4,-3.03986620601e+17,-3.03986620601e+17
340650.1365,3832679.07625,25.49,2.2694649021e+17,2.2694649021e+17
340651.697,3832683.49125,26.34,-1.46749166216e+16,-1.46749166216e+16
340653.214375,3832687.79,27.76,3.14515535434e+17,3.14515535434e+17
340654.725,3832692.06375,28.63,3.18855990093e+17,3.18855990093e+17
340656.246625,3832696.37125,29.72,-9.41989954476e+21,-9.41989954476e+21
340657.7895,3832700.73625,27.53,-9.41991089646e+21,-9.41991089646e+21
340659.2865,3832704.975,29.4,-1.48327395687e+16,-1.48327395687e+16
340660.7295,3832709.055,27.79,8.12090953093e+17,8.12090953093e+17
340662.29025,3832713.475,28.12,-9.41994300648e+21,-9.41994300648e+21
340663.821,3832717.81,27.79,-3.04983919128e+17,-3.04983919128e+17
340665.330125,3832722.0775,26.39,2.25857713399e+17,2.25857713399e+17
340666.847875,3832726.37625,28.68,-9.41997430065e+21,-9.41997430065e+21
340668.37075,3832730.6875,28.03,9.6282755843e+21,9.6282755843e+21
340669.939,3832735.1225,28.1,3.13905820294e+17,3.13905820294e+17
340671.4645,3832739.44125,27.69,-3.04947823794e+17,-3.04947823794e+17
340672.968625,3832743.7,25.98,-3.16046802829e+17,-3.16046802829e+17
340674.511,3832748.065,28.42,3.14615063407e+17,3.14615063407e+17
340676.05175,3832752.425,26.8,3.15026167505e+17,3.15026167505e+17
340677.583875,3832756.76125,28.91,3.19234762394e+17,3.19234762394e+17
340679.118375,3832761.02667,28.88,-1.54610421961e+16,-1.54610421961e+16
340680.62775,3832765.3775,27.39,-9.42007143266e+21,-9.42007143266e+21
340682.091875,3832769.5225,27.91,-6.31603920215e+16,-6.31603920215e+16
340683.581375,3832773.7775,28.94,8.12577530542e+17,8.12577530542e+17
340685.078125,3832778.01625,29.28,2.26984134974e+17,2.26984134974e+17
340686.5475,3832782.17125,27.34,8.12653130749e+17,8.12653130749e+17
340688.069125,3832786.48125,28.29,-6.32725201674e+16,-6.32725201674e+16
340637.955,3832654.18375,29.33,2.24779924612e+17,2.24779924612e+17
340639.4715,3832658.47875,24.98,8.12696640042e+17,8.12696640042e+17
340640.99,3832662.78,31.48,-3.18582208733e+17,-3.18582208733e+17
340642.495875,3832667.0325,25.32,-6.3721576427e+16,-6.3721576427e+16
340644.03175,3832671.3825,27.73,-3.03875538348e+17,-3.03875538348e+17
340645.535125,3832675.64,24.51,-3.18835492512e+17,-3.18835492512e+17
340647.059625,3832679.955,25.03,-1.58031632718e+16,-1.58031632718e+16
340648.620375,3832684.37625,28.37,-9.41987073571e+21,-9.41987073571e+21
340650.127625,3832688.645,28.59,-3.18936921962e+17,-3.18936921962e+17
340651.645625,3832692.9425,27.88,8.12644763118e+17,8.12644763118e+17
340653.163875,3832697.2425,30.05,-3.17860198607e+17,-3.17860198607e+17
340654.699875,3832701.59,29.84,-3.14606529681e+17,-3.14606529681e+17
340656.2,3832705.8375,25.59,-6.40871538486e+16,-6.40871538486e+16
340657.56575,3832709.7,28.62,-3.04238123122e+17,-3.04238123122e+17
340659.14625,3832714.1825,26.33,3.14015456152e+17,3.14015456152e+17
340660.722875,3832718.645,29.71,-3.1654790561e+17,-3.1654790561e+17
340662.266375,3832723.01375,26.23,-3.18782563149e+17,-3.18782563149e+17
340663.786125,3832727.32,25.74,-3.03692900126e+17,-3.03692900126e+17
340665.282,3832731.5525,26.53,3.12735694867e+17,3.12735694867e+17
340666.843375,3832735.9775,28.06,8.13136737459e+17,8.13136737459e+17
340668.392125,3832740.35875,26.87,-3.02988747013e+17,-3.02988747013e+17
340669.88575,3832744.58875,27.61,8.12209063937e+17,8.12209063937e+17
340671.3905,3832748.84875,28.88,3.22421065411e+17,3.22421065411e+17
340672.938,3832753.23375,27.7,2.25106405435e+17,2.25106405435e+17
340674.485375,3832757.61375,28.26,-1.60850461171e+16,-1.60850461171e+16
340676.015625,3832761.9475,29.09,-1.42751909075e+16,-1.42751909075e+16
340677.5485,3832766.28875,27.53,-3.04195548508e+17,-3.04195548508e+17
340679.03525,3832770.49875,25.17,8.12024969034e+17,8.12024969034e+17
340680.513875,3832774.6975,29.9,-1.56936685462e+16,-1.56936685462e+16
340682.012875,3832778.94375,27.45,3.12556394706e+17,3.12556394706e+17
340683.5095,3832783.1825,26.88,-9.42011781696e+21,-9.42011781696e+21
340685.032125,3832787.49,25.77,-9.42013143289e+21,-9.42013143289e+21
340635.399875,3832654.99125,29.15,-1.55394431626e+16,-1.55394431626e+16
340636.933375,3832659.34,27.04,-3.15023598919e+17,-3.15023598919e+17
340638.472125,3832663.705,27.74,-6.28324991388e+16,-6.28324991388e+16
340639.949875,3832667.94875,27.48,-3.18169680702e+17,-3.18169680702e+17
340641.477125,3832672.2775,28.68,-1.62433119066e+16,-1.62433119066e+16
340642.987875,3832676.56375,28.37,-1.60819285825e+16,-1.60819285825e+16
340644.519125,3832680.90625,29.77,9.62814454441e+21,9.62814454441e+21
340646.084875,3832685.34625,31.77,8.12008850712e+17,8.12008850712e+17
340647.592875,3832689.625,30.81,2.27145582576e+17,2.27145582576e+17
340649.10725,3832693.91875,27.11,3.12836636527e+17,3.12836636527e+17
340650.636375,3832698.2575,26.84,3.21344085229e+17,3.21344085229e+17
340652.169625,3832702.6025,28.26,2.26058024443e+17,2.26058024443e+17
340653.661,3832706.8325,27.13,8.1188005839e+17,8.1188005839e+17
340655.1325,3832711.00875,25.11,-3.15598904759e+17,-3.15598904759e+17
340656.6615,3832715.34375,28.49,3.23090685893e+17,3.23090685893e+17
340658.14875,3832719.56,28.66,9.62824401458e+21,9.62824401458e+21
340659.686375,3832723.9225,28.03,3.13417289481e+17,3.13417289481e+17
340661.231625,3832728.305,28.91,-9.41998108207e+21,-9.41998108207e+21
340662.716625,3832732.51625,28.31,2.27817680149e+17,2.27817680149e+17
340664.277,3832736.94125,26.82,3.12994555062e+17,3.12994555062e+17
340665.84125,3832741.37625,27.85,3.12596714275e+17,3.12596714275e+17
340667.355875,3832745.67125,28.07,9.62831268425e+21,9.62831268425e+21
340668.878375,3832749.9925,26.18,2.27812268515e+17,2.27812268515e+17
340670.395,3832754.29375,28.79,-6.38098696376e+16,-6.38098696376e+16
340671.911625,3832758.59375,26.8,-6.29310924008e+16,-6.29310924008e+16
340673.438875,3832762.92625,24.88,2.28653081636e+17,2.28653081636e+17
340674.97825,3832767.29,26.9,-1.65143781963e+16,-1.65143781963e+16
340676.464125,3832771.5075,27.73,8.12895269507e+17,8.12895269507e+17
340677.929875,3832775.64,28.55,-9.42009765681e+21,-9.42009765681e+21
340679.420875,3832779.87125,27.44,3.13531464501e+17,3.13531464501e+17
340680.9095,3832784.095,25.0,-3.04691495367e+17,-3.04691495367e+17
340682.438,3832788.42875,25.53,3.12543243374e+17,3.12543243374e+17
340632.633,3832655.93875,30.66,-1.55572569952e+16,-1.55572569952e+16
340634.163875,3832660.27875,28.98,3.2353528779e+17,3.2353528779e+17
340635.693625,3832664.61625,29.72,3.12426931495e+17,3.12426931495e+17
340637.157625,3832668.89,29.55,2.26759754259e+17,2.26759754259e+17
340638.687875,3832673.22375,27.73,-3.03196431829e+17,-3.03196431829e+17
340640.201,3832677.5125,28.55,-3.03448307105e+17,-3.03448307105e+17
340641.731,3832681.84625,27.24,-1.62785643412e+16,-1.62785643412e+16
340643.294,3832686.27625,29.51,8.12602914054e+17,8.12602914054e+17
340644.790625,3832690.52,29.49,-9.41988413526e+21,-9.41988413526e+21
340646.302625,3832694.8,27.62,-3.04173428941e+17,-3.04173428941e+17
340647.833625,3832699.1375,28.39,2.24977386851e+17,2.24977386851e+17
340649.374375,3832703.50375,28.08,3.15293192479e+17,3.15293192479e+17
340650.88125,3832707.7725,27.87,2.25420012884e+17,2.25420012884e+17
340652.339,3832711.91,23.9,9.62822351315e+21,9.62822351315e+21
340653.87325,3832716.25,27.24,3.12656405959e+17,3.12656405959e+17
340655.391,3832720.5525,26.82,-6.29133994108e+16,-6.29133994108e+16
340656.91,3832724.85625,26.14,3.18401053943e+17,3.18401053943e+17
340658.419875,3832729.13375,26.88,-1.6139493798e+16,-1.6139493798e+16
340659.93075,3832733.4175,28.17,-1.49080760603e+16,-1.49080760603e+16
340661.489375,3832737.8325,28.67,-1.56336588969e+16,-1.56336588969e+16
340663.031,3832742.2,27.29,-9.42001616e+21,-9.42001616e+21
340664.541125,3832746.48,28.63,9.62831393667e+21,9.62831393667e+21
340666.07275,3832750.8175,30.33,-1.61736548312e+16,-1.61736548312e+16
340667.604,3832755.15625,25.2,8.13357504273e+17,8.13357504273e+17
340669.126125,3832759.47,27.85,3.12939190685e+17,3.12939190685e+17
340670.655625,3832763.8025,30.26,2.26660901193e+17,2.26660901193e+17
340672.183,3832768.1325,25.28,3.24869384142e+17,3.24869384142e+17
340673.672625,3832772.3525,26.07,-3.20112612062e+17,-3.20112612062e+17
340675.167625,3832776.52,27.6,3.21738120571e+17,3.21738120571e+17
340676.674,3832780.79125,28.64,3.20821842988e+17,3.20821842988e+17
340678.171125,3832785.0375,25.83,-6.29058384987e+16,-6.29058384987e+16
340679.697375,3832789.36375,28.15,-1.5183907001e+16,-1.5183907001e+16
340629.882625,3832656.90125,28.61,-9.41979962842e+21,-9.41979962842e+21
340631.42475,3832661.27375,31.47,-6.34119788022e+16,-6.34119788022e+16
340632.94275,3832665.5825,28.15,-6.30993331381e+16,-6.30993331381e+16
340634.385875,3832669.81125,29.7,9.62811456694e+21,9.62811456694e+21
340635.932,3832674.1975,28.94,-3.03658196428e+17,-3.03658196428e+17
340637.455625,3832678.515,27.74,8.12565328207e+17,8.12565328207e+17
340638.984375,3832682.8475,28.04,-9.41986590031e+21,-9.41986590031e+21
340640.526625,3832687.22125,28.81,-6.30624196064e+16,-6.30624196064e+16
340642.012375,3832691.435,29.47,-3.05087754307e+17,-3.05087754307e+17
340643.53675,3832695.75375,28.39,8.12615883499e+17,8.12615883499e+17
340645.064625,3832700.085,27.94,-3.03478334845e+17,-3.03478334845e+17
340646.598625,3832704.4325,28.79,9.62820094492e+21,9.62820094492e+21
340648.12275,3832708.75375,28.98,-3.20532807821e+17,-3.20532807821e+17
340649.57025,3832712.86,26.01,3.1286609763e+17,3.1286609763e+17
340651.0775,3832717.13,28.46,3.23340568515e+17,3.23340568515e+17
340652.61875,3832721.495,27.75,3.13415585372e+17,3.13415585372e+17
340654.148375,3832725.8325,27.88,-3.21164410847e+17,-3.21164410847e+17
340655.6605,3832730.12,27.3,8.1306881937e+17,8.1306881937e+17
340657.16625,3832734.39,27.35,3.12701741814e+17,3.12701741814e+17
340658.72775,3832738.815,27.34,-9.42000315546e+21,-9.42000315546e+21
340660.263875,3832743.16875,28.15,3.24547089673e+17,3.24547089673e+17
340661.764375,3832747.42125,27.11,-3.1943040573e+17,-3.1943040573e+17
340663.30175,3832751.77625,29.06,3.13933949976e+17,3.13933949976e+17
340664.83525,3832756.1275,25.58,9.62833802227e+21,9.62833802227e+21
340666.353,3832760.43125,28.21,-9.42006055884e+21,-9.42006055884e+21
340667.888625,3832764.7825,29.76,-9.42006974372e+21,-9.42006974372e+21
340669.43025,3832769.15,27.33,8.13176144464e+17,8.13176144464e+17
340670.897,3832773.30875,29.0,-3.20450422558e+17,-3.20450422558e+17
340672.388375,3832777.4575,26.75,3.1246788757e+17,3.1246788757e+17
340673.901375,3832781.75125,27.92,-3.18376032949e+17,-3.18376032949e+17
340675.39175,3832785.9775,23.78,-9.42012578735e+21,-9.42012578735e+21
340676.917125,3832790.305,27.9,3.22925278432e+17,3.22925278432e+17
340627.53225,3832657.50625,28.31,-3.19009216436e+17,-3.19009216436e+17
340629.068375,3832661.875,28.7,3.22734507707e+17,3.22734507707e+17
340630.598625,3832666.225,28.29,-3.04473405319e+17,-3.04473405319e+17
340632.05525,3832670.565,29.66,-9.41983032025e+21,-9.41983032025e+21
340633.590625,3832674.9275,27.35,-3.04185542756e+17,-3.04185542756e+17
340635.089375,3832679.185,29.04,-3.18804733661e+17,-3.18804733661e+17
340636.611625,3832683.51125,27.44,-9.41986643013e+21,-9.41986643013e+21
340638.169,3832687.93375,28.05,2.27414922133e+17,2.27414922133e+17
340639.659375,3832692.17,30.24,9.62817400225e+21,9.62817400225e+21
340641.182875,3832696.49875,27.08,-1.34755892151e+16,-1.34755892151e+16
340642.739125,3832700.92,25.13,-9.41990653431e+21,-9.41990653431e+21
340644.263,3832705.25,25.46,-9.41991711745e+21,-9.41991711745e+21
340645.754,3832709.485,26.65,3.2409513684e+17,3.2409513684e+17
340647.22075,3832713.655,27.26,8.12892094848e+17,8.12892094848e+17
340648.73525,3832717.95625,26.24,-3.21181346122e+17,-3.21181346122e+17
340650.2285,3832722.19875,29.09,-3.18772436357e+17,-3.18772436357e+17
340651.735125,3832726.47625,27.95,9.62826097626e+21,9.62826097626e+21
340654.779,3832735.125,27.18,3.19960030561e+17,3.19960030561e+17
340656.331875,3832739.5375,27.83,3.22454144091e+17,3.22454144091e+17
340657.874,3832743.91875,28.83,3.17668425171e+17,3.17668425171e+17
340659.345875,3832748.0975,29.27,-3.20400195222e+17,-3.20400195222e+17
340660.87925,3832752.4575,26.93,9.62832976704e+21,9.62832976704e+21
340662.41725,3832756.82875,28.63,3.14962896452e+17,3.14962896452e+17
340663.910625,3832761.06875,28.6,-1.60606455815e+16,-1.60606455815e+16
340665.424125,3832765.37,29.29,-3.05179296804e+17,-3.05179296804e+17
340666.945125,3832769.69125,28.65,-6.30126904406e+16,-6.30126904406e+16
340671.491375,3832782.49625,25.98,2.28447626257e+17,2.28447626257e+17
340672.9935,3832786.7675,26.45,-6.35542830422e+16,-6.35542830422e+16
340674.523375,3832791.11875,27.61,-6.27795650713e+16,-6.27795650713e+16
340624.234125,3832658.58875,28.52,3.14032983312e+17,3.14032983312e+17
340625.7845,3832662.98875,28.04,9.62809699556e+21,9.62809699556e+21
340627.303,3832667.29875,27.14,-9.41982304327e+21,-9.41982304327e+21
340628.728875,3832671.58625,26.78,-1.52198692197e+16,-1.52198692197e+16
340630.27925,3832675.9825,28.44,-6.18625092792e+16,-6.18625092792e+16
