gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340694.519125,3832760.63,7.38,8.06124143873e+16,8.06124143873e+16
340695.998,3832764.80625,5.37,1.30347200699e+17,1.30347200699e+17
340697.447375,3832769.16,4.85,-9.62851206543e+21,-9.62851206543e+21
340698.936375,3832773.35625,5.54,7.13989522795e+17,7.13989522795e+17
340700.409625,3832777.5125,5.29,5.52061230658e+16,5.52061230658e+16
340701.927625,3832781.79375,6.9,3.68000989342e+21,3.68000989342e+21
340651.95625,3832649.77375,5.02,1.31091596293e+17,1.31091596293e+17
340653.442375,3832653.96875,5.56,7.15031845175e+17,7.15031845175e+17
340656.590875,3832662.60875,5.73,9.42031942638e+21,9.42031942638e+21
340658.10975,3832666.89625,4.58,9.49169374309e+21,9.49169374309e+21
340661.17275,3832675.55125,5.35,-9.62826927848e+21,-9.62826927848e+21
340662.762625,3832680.04125,5.31,-3.0635273669e+17,-3.0635273669e+17
340664.273125,3832684.315,5.58,3.67991854882e+21,3.67991854882e+21
340665.77825,3832688.56625,6.89,-3.0684609392e+17,-3.0684609392e+17
340667.282375,3832692.815,4.06,-3.06616474904e+17,-3.06616474904e+17
340670.33075,3832701.4225,6.36,5.47048443444e+16,5.47048443444e+16
340671.75075,3832705.435,4.82,8.24189191063e+16,8.24189191063e+16
340673.294,3832709.79625,8.12,-3.06789807403e+17,-3.06789807403e+17
340674.86025,3832714.225,4.91,8.38076354974e+16,8.38076354974e+16
340676.404125,3832718.5825,5.84,9.42046047989e+21,9.42046047989e+21
340677.908375,3832722.835,4.98,9.87827701614e+16,9.87827701614e+16
340682.5475,3832735.93875,5.85,8.21608060322e+16,8.21608060322e+16
340684.071625,3832740.24625,5.8,9.42051420684e+21,9.42051420684e+21
340685.592,3832744.54,5.32,7.17079021105e+17,7.17079021105e+17
340687.1455,3832748.92875,5.4,9.42053638604e+21,9.42053638604e+21
340688.662125,3832753.21375,5.23,-3.06489592135e+17,-3.06489592135e+17
340690.158375,3832757.44,5.29,-3.06665960033e+17,-3.06665960033e+17
340691.69625,3832761.7875,5.65,9.62692052665e+16,9.62692052665e+16
340693.194625,3832766.02,5.34,9.42057982489e+21,9.42057982489e+21
340694.664375,3832770.335,4.72,7.15474614419e+17,7.15474614419e+17
340696.157125,3832774.54625,5.46,-9.62852303224e+21,-9.62852303224e+21
340697.63675,3832778.7225,5.39,9.42061069143e+21,9.42061069143e+21
340699.155375,3832783.0125,5.87,8.30755920804e+16,8.30755920804e+16
340649.202375,3832650.48125,6.83,3.6798837547e+21,3.6798837547e+21
340650.703625,3832654.72,5.0,7.15642857405e+17,7.15642857405e+17
340652.245375,3832659.07375,6.16,-9.62822464777e+21,-9.62822464777e+21
340655.347125,3832667.5675,4.63,5.45526516077e+16,5.45526516077e+16
340656.876125,3832671.8875,7.57,1.2970729309e+17,1.2970729309e+17
340658.415125,3832676.2375,5.11,-9.62827060654e+21,-9.62827060654e+21
340661.513,3832685.0,6.47,1.29906536662e+17,1.29906536662e+17
340663.015375,3832689.24125,5.58,5.45457575703e+16,5.45457575703e+16
340666.073875,3832697.88625,4.77,1.00329596554e+17,1.00329596554e+17
340667.573625,3832702.12625,5.81,9.68627635859e+16,9.68627635859e+16
340668.995,3832706.14,5.57,3.67993149658e+21,3.67993149658e+21
340670.54075,3832710.51,4.76,1.0127555916e+17,1.0127555916e+17
340672.093875,3832714.9025,4.21,3.67994190386e+21,3.67994190386e+21
340673.630375,3832719.24625,5.7,-9.6283802443e+21,-9.6283802443e+21
340675.140625,3832723.51375,5.66,9.49183628265e+21,9.49183628265e+21
340676.64525,3832727.7675,4.93,9.42048509237e+21,9.42048509237e+21
340678.215,3832732.2025,4.25,7.12748754079e+17,7.12748754079e+17
340679.781,3832736.63125,6.58,3.67996256856e+21,3.67996256856e+21
340681.298625,3832740.92,6.57,5.51447639585e+16,5.51447639585e+16
340682.81225,3832745.1975,5.31,-9.6284471823e+21,-9.6284471823e+21
340684.357,3832749.56375,5.6,9.49190114239e+21,9.49190114239e+21
340685.885375,3832753.88375,5.49,-9.6284676045e+21,-9.6284676045e+21
340687.402125,3832758.1725,7.11,1.29091589925e+17,1.29091589925e+17
340688.935,3832762.50625,6.7,3.67998481459e+21,3.67998481459e+21
340690.416625,3832766.6925,5.28,7.13789493761e+17,7.13789493761e+17
340691.877375,3832771.0,6.99,5.558444181e+16,5.558444181e+16
340693.370625,3832775.21375,6.14,9.4919663984e+21,9.4919663984e+21
340694.85,3832779.3925,6.01,9.62263981499e+16,9.62263981499e+16
340696.37,3832783.68375,4.83,9.42062569898e+21,9.42062569898e+21
340646.2765,3832651.48875,6.07,9.42029066129e+21,9.42029066129e+21
340647.78925,3832655.76375,5.47,-9.62821501451e+21,-9.62821501451e+21
340649.328625,3832660.11,4.11,5.53832763605e+16,5.53832763605e+16
340650.865375,3832664.29125,5.5,5.46772625183e+16,5.46772625183e+16
340652.377625,3832668.565,4.75,7.12629237826e+17,7.12629237826e+17
340653.902,3832672.87375,4.39,3.67991430029e+21,3.67991430029e+21
340655.423375,3832677.17375,5.1,8.54547827183e+16,8.54547827183e+16
340657.00725,3832681.65125,6.2,8.33301575098e+16,8.33301575098e+16
340658.562375,3832686.05,5.17,-3.06239884768e+17,-3.06239884768e+17
340660.06425,3832690.2925,6.53,9.42038752621e+21,9.42038752621e+21
340661.574875,3832694.56,6.1,3.67992993672e+21,3.67992993672e+21
340663.155875,3832699.0275,7.78,3.67992462477e+21,3.67992462477e+21
340664.65625,3832703.27,6.3,-9.62833767188e+21,-9.62833767188e+21
340666.07375,3832707.2725,5.1,-3.06229287664e+17,-3.06229287664e+17
340667.621,3832711.6475,5.98,9.42044049448e+21,9.42044049448e+21
340669.16025,3832715.995,6.09,9.49181643606e+21,9.49181643606e+21
340670.666125,3832720.2525,5.57,8.46251067425e+16,8.46251067425e+16
340672.171375,3832724.5075,5.63,3.67996646861e+21,3.67996646861e+21
340673.698875,3832728.8225,5.05,9.56016148712e+16,9.56016148712e+16
340675.271625,3832733.2675,5.46,8.22358885049e+16,8.22358885049e+16
340676.821875,3832737.6525,7.48,8.08546092781e+16,8.08546092781e+16
340678.371875,3832742.02875,4.66,-9.62843606627e+21,-9.62843606627e+21
340679.882,3832746.29875,5.66,-9.62844722679e+21,-9.62844722679e+21
340681.397625,3832750.58125,5.65,8.09128384487e+16,8.09128384487e+16
340682.926875,3832754.90375,5.64,8.47358416448e+16,8.47358416448e+16
340684.446125,3832759.1975,5.29,1.31883255408e+17,1.31883255408e+17
340685.98325,3832763.5425,7.56,1.02165461305e+17,1.02165461305e+17
340687.469,3832767.74125,6.35,8.15424223496e+16,8.15424223496e+16
340688.943875,3832772.015,5.5,7.13910376247e+17,7.13910376247e+17
340690.431625,3832776.21375,4.01,1.31610200314e+17,1.31610200314e+17
340691.914,3832780.4025,6.64,9.7898411636e+16,9.7898411636e+16
340693.447625,3832784.735,5.73,1.29807183536e+17,1.29807183536e+17
340643.636,3832652.24,5.18,3.6798889806e+21,3.6798889806e+21
340645.150125,3832656.51875,2.46,9.31330124815e+16,9.31330124815e+16
340646.6925,3832660.8725,6.72,9.48028205597e+16,9.48028205597e+16
340648.226125,3832665.0975,6.96,9.4203249508e+21,9.4203249508e+21
340649.75225,3832669.41,4.32,9.4916972672e+21,9.4916972672e+21
340651.287375,3832673.745,5.88,-3.06376843608e+17,-3.06376843608e+17
340652.852125,3832678.1675,6.74,1.30400236604e+17,1.30400236604e+17
340654.455625,3832682.7,5.46,5.50516565914e+16,5.50516565914e+16
340655.888875,3832686.7525,5.12,7.14283403157e+17,7.14283403157e+17
340657.397625,3832691.01375,6.5,8.16963742855e+16,8.16963742855e+16
340658.91425,3832695.2975,6.05,1.30991247566e+17,1.30991247566e+17
340660.460125,3832699.6675,6.19,7.16577435358e+17,7.16577435358e+17
340661.97225,3832703.94,6.0,1.01367382415e+17,1.01367382415e+17
340663.41625,3832708.0175,6.05,5.49363677844e+16,5.49363677844e+16
340664.935,3832712.31375,5.71,9.42044309505e+21,9.42044309505e+21
340666.48425,3832716.68625,5.92,8.57503229218e+16,8.57503229218e+16
340668.03375,3832721.06625,5.11,1.32080424195e+17,1.32080424195e+17
340669.54275,3832725.33,5.6,8.17325166932e+16,8.17325166932e+16
340671.04675,3832729.58,4.16,-9.62840309301e+21,-9.62840309301e+21
340672.59575,3832733.9575,6.5,3.67995926751e+21,3.67995926751e+21
340674.152,3832738.35625,5.78,9.49187264941e+21,9.49187264941e+21
340675.687375,3832742.69125,6.89,5.46000459687e+16,5.46000459687e+16
340677.20275,3832746.975,5.51,9.69911133072e+16,9.69911133072e+16
340678.7355,3832751.30875,6.07,9.91703591606e+16,9.91703591606e+16
340680.24925,3832755.58375,6.29,9.49191507602e+21,9.49191507602e+21
340681.799,3832759.96,6.01,5.45825083285e+16,5.45825083285e+16
340683.34025,3832764.3175,5.75,5.50240349383e+16,5.50240349383e+16
340684.823375,3832768.5075,4.6,5.53997807448e+16,5.53997807448e+16
340686.320375,3832772.8125,6.24,7.16214540272e+17,7.16214540272e+17
340687.81475,3832777.03125,3.94,9.24540831237e+16,9.24540831237e+16
340689.293625,3832781.2075,6.26,7.1512081296e+17,7.1512081296e+17
340690.804875,3832785.47875,5.36,9.45703520407e+16,9.45703520407e+16
340640.976125,3832653.20375,3.47,1.30082766523e+17,1.30082766523e+17
340642.502375,3832657.525,5.84,3.67988246494e+21,3.67988246494e+21
340644.052625,3832661.91125,3.15,-9.62822940867e+21,-9.62822940867e+21
340645.566125,3832666.13875,5.45,-3.06252626972e+17,-3.06252626972e+17
340647.087125,3832670.44375,5.49,7.15827572673e+17,7.15827572673e+17
340648.619625,3832674.7825,5.89,5.45938813913e+16,5.45938813913e+16
340650.1365,3832679.07625,5.72,7.12462501385e+17,7.12462501385e+17
340651.697,3832683.49125,6.41,9.75287356342e+16,9.75287356342e+16
340653.214375,3832687.79,5.74,9.49174434028e+21,9.49174434028e+21
340654.725,3832692.06375,5.59,1.30653873305e+17,1.30653873305e+17
340656.246625,3832696.37125,5.3,9.42040235821e+21,9.42040235821e+21
340657.7895,3832700.73625,6.45,9.420413614e+21,9.420413614e+21
340659.2865,3832704.975,6.63,9.76520269956e+16,9.76520269956e+16
340660.7295,3832709.055,6.03,3.67993507835e+21,3.67993507835e+21
340662.29025,3832713.475,5.08,9.42044563865e+21,9.42044563865e+21
340663.821,3832717.81,6.58,5.4622225746e+16,5.4622225746e+16
340665.330125,3832722.0775,2.42,7.13899054068e+17,7.13899054068e+17
340666.847875,3832726.37625,6.08,9.42047780554e+21,9.42047780554e+21
340668.37075,3832730.6875,4.77,-9.62840581315e+21,-9.62840581315e+21
340669.939,3832735.1225,5.14,9.49186303346e+21,9.49186303346e+21
340671.4645,3832739.44125,4.31,5.4964919146e+16,5.4964919146e+16
340672.968625,3832743.7,6.17,-3.06785839313e+17,-3.06785839313e+17
340674.511,3832748.065,5.4,9.49189708315e+21,9.49189708315e+21
340676.05175,3832752.425,7.13,9.49190873339e+21,9.49190873339e+21
340677.583875,3832756.76125,5.48,1.30621410548e+17,1.30621410548e+17
340679.118375,3832761.02667,5.44,9.52746903799e+16,9.52746903799e+16
340680.62775,3832765.3775,5.83,9.42057544173e+21,9.42057544173e+21
340682.091875,3832769.5225,5.08,8.48500932757e+16,8.48500932757e+16
340683.581375,3832773.7775,5.17,3.68000669441e+21,3.68000669441e+21
340685.078125,3832778.01625,5.78,7.12967078131e+17,7.12967078131e+17
340686.5475,3832782.17125,4.99,3.68001491686e+21,3.68001491686e+21
340688.069125,3832786.48125,4.26,8.45324831501e+16,8.45324831501e+16
340637.955,3832654.18375,7.54,7.14624143511e+17,7.14624143511e+17
340639.4715,3832658.47875,4.81,3.67989488181e+21,3.67989488181e+21
340640.99,3832662.78,5.31,-3.06362250969e+17,-3.06362250969e+17
340642.495875,3832667.0325,5.54,8.1824214559e+16,8.1824214559e+16
340644.03175,3832671.3825,5.44,5.45631387602e+16,5.45631387602e+16
340645.535125,3832675.64,4.78,-3.06389487888e+17,-3.06389487888e+17
340647.059625,3832679.955,5.08,9.48258918129e+16,9.48258918129e+16
340648.620375,3832684.37625,6.05,9.42037227471e+21,9.42037227471e+21
340650.127625,3832688.645,4.76,-3.06392555473e+17,-3.06392555473e+17
340651.645625,3832692.9425,5.5,3.67992776316e+21,3.67992776316e+21
340653.163875,3832697.2425,4.91,-3.06504761021e+17,-3.06504761021e+17
340654.699875,3832701.59,6.25,-3.06841462782e+17,-3.06841462782e+17
340656.2,3832705.8375,5.55,8.07600264373e+16,8.07600264373e+16
340657.56575,3832709.7,4.97,5.47296587745e+16,5.47296587745e+16
340659.14625,3832714.1825,4.7,9.49180953745e+21,9.49180953745e+21
340660.722875,3832718.645,7.34,-3.06406503292e+17,-3.06406503292e+17
340662.266375,3832723.01375,6.86,-3.06445968185e+17,-3.06445968185e+17
340663.786125,3832727.32,7.11,5.46168784862e+16,5.46168784862e+16
340665.282,3832731.5525,4.64,9.49185163077e+21,9.49185163077e+21
340666.843375,3832735.9775,5.37,3.67997814399e+21,3.67997814399e+21
340668.392125,3832740.35875,6.71,5.42100000592e+16,5.42100000592e+16
340669.88575,3832744.58875,6.17,3.67997158378e+21,3.67997158378e+21
340671.3905,3832748.84875,6.48,1.31834859495e+17,1.31834859495e+17
340672.938,3832753.23375,6.72,7.14494814472e+17,7.14494814472e+17
340674.485375,3832757.61375,5.77,9.35873025738e+16,9.35873025738e+16
340676.015625,3832761.9475,6.67,9.68032082384e+16,9.68032082384e+16
340677.5485,3832766.28875,2.91,5.46952723382e+16,5.46952723382e+16
340679.03525,3832770.49875,5.51,3.67999231816e+21,3.67999231816e+21
340680.513875,3832774.6975,5.23,9.4788664041e+16,9.4788664041e+16
340682.012875,3832778.94375,3.09,9.49197168108e+21,9.49197168108e+21
340683.5095,3832783.1825,5.96,9.42062023823e+21,9.42062023823e+21
340685.032125,3832787.49,2.31,9.42063208429e+21,9.42063208429e+21
340635.399875,3832654.99125,5.59,9.48864531124e+16,9.48864531124e+16
340636.933375,3832659.34,5.62,-3.06713871011e+17,-3.06713871011e+17
340638.472125,3832663.705,3.7,8.61500824102e+16,8.61500824102e+16
340639.949875,3832667.94875,5.62,-3.06355398517e+17,-3.06355398517e+17
340641.477125,3832672.2775,3.88,9.26458257138e+16,9.26458257138e+16
340642.987875,3832676.56375,4.64,9.29000612071e+16,9.29000612071e+16
340644.519125,3832680.90625,6.13,-9.62827749334e+21,-9.62827749334e+21
340646.084875,3832685.34625,4.59,3.6799112081e+21,3.6799112081e+21
340647.592875,3832689.625,3.81,7.12817195209e+17,7.12817195209e+17
340649.10725,3832693.91875,4.05,9.49175629204e+21,9.49175629204e+21
340650.636375,3832698.2575,6.12,1.31831427581e+17,1.31831427581e+17
340652.169625,3832702.6025,6.54,7.14008912666e+17,7.14008912666e+17
340653.661,3832706.8325,5.65,3.67993002331e+21,3.67993002331e+21
340655.1325,3832711.00875,5.39,-3.06646443344e+17,-3.06646443344e+17
340656.6615,3832715.34375,3.93,1.32609946836e+17,1.32609946836e+17
340658.14875,3832719.56,6.19,-9.62837669707e+21,-9.62837669707e+21
340659.686375,3832723.9225,6.09,9.49183290639e+21,9.49183290639e+21
340661.231625,3832728.305,5.74,9.42048272918e+21,9.42048272918e+21
340662.716625,3832732.51625,5.08,7.12090409253e+17,7.12090409253e+17
340664.277,3832736.94125,4.91,9.4918651454e+21,9.4918651454e+21
340665.84125,3832741.37625,4.55,9.49187582044e+21,9.49187582044e+21
340667.355875,3832745.67125,6.27,-9.62844254335e+21,-9.62844254335e+21
340668.878375,3832749.9925,5.15,7.12062968337e+17,7.12062968337e+17
340670.395,3832754.29375,6.07,8.20910363016e+16,8.20910363016e+16
340671.911625,3832758.59375,3.53,8.59713667263e+16,8.59713667263e+16
340673.438875,3832762.92625,1.81,7.10869371052e+17,7.10869371052e+17
340674.97825,3832767.29,3.24,9.14554742772e+16,9.14554742772e+16
340676.464125,3832771.5075,4.55,3.68001252185e+21,3.68001252185e+21
340677.929875,3832775.64,5.85,9.42060082074e+21,9.42060082074e+21
340679.420875,3832779.87125,5.15,9.4919746617e+21,9.4919746617e+21
340680.9095,3832784.095,1.97,5.49218333503e+16,5.49218333503e+16
340682.438,3832788.42875,3.14,9.49199486231e+21,9.49199486231e+21
340632.633,3832655.93875,4.48,9.4927689143e+16,9.4927689143e+16
340634.163875,3832660.27875,4.35,1.32935631208e+17,1.32935631208e+17
340635.693625,3832664.61625,4.0,9.49168037218e+21,9.49168037218e+21
340637.157625,3832668.89,4.91,7.1315240099e+17,7.1315240099e+17
340638.687875,3832673.22375,5.65,5.48041544488e+16,5.48041544488e+16
340640.201,3832677.5125,5.42,5.48178157033e+16,5.48178157033e+16
340641.731,3832681.84625,2.03,9.27141113396e+16,9.27141113396e+16
340643.294,3832686.27625,5.51,3.67992117572e+21,3.67992117572e+21
340644.790625,3832690.52,4.54,9.42038625341e+21,9.42038625341e+21
340646.302625,3832694.8,5.12,5.50749446357e+16,5.50749446357e+16
340647.833625,3832699.1375,5.88,7.15127229861e+17,7.15127229861e+17
340649.374375,3832703.50375,7.31,1.30134723409e+17,1.30134723409e+17
340650.88125,3832707.7725,6.61,7.14903017505e+17,7.14903017505e+17
340652.339,3832711.91,6.29,-9.62835655745e+21,-9.62835655745e+21
340653.87325,3832716.25,4.01,9.49181170627e+21,9.49181170627e+21
340655.391,3832720.5525,3.88,8.61640997015e+16,8.61640997015e+16
340656.91,3832724.85625,6.08,1.3087798712e+17,1.3087798712e+17
340658.419875,3832729.13375,3.76,9.24917461818e+16,9.24917461818e+16
340659.93075,3832733.4175,6.05,9.65301451464e+16,9.65301451464e+16
340661.489375,3832737.8325,5.63,9.40639930104e+16,9.40639930104e+16
340663.031,3832742.2,3.51,9.42051727714e+21,9.42051727714e+21
340664.541125,3832746.48,5.8,-9.62844408776e+21,-9.62844408776e+21
340666.07275,3832750.8175,4.4,9.23139942052e+16,9.23139942052e+16
340667.604,3832755.15625,0.29,3.68000027473e+21,3.68000027473e+21
340669.126125,3832759.47,4.8,9.49192136599e+21,9.49192136599e+21
340670.655625,3832763.8025,5.32,7.13303446894e+17,7.13303446894e+17
340672.183,3832768.1325,2.79,1.33086373263e+17,1.33086373263e+17
340673.672625,3832772.3525,3.48,-3.06128002128e+17,-3.06128002128e+17
340675.167625,3832776.52,4.64,1.31966172156e+17,1.31966172156e+17
340676.674,3832780.79125,3.79,1.31553739985e+17,1.31553739985e+17
340678.171125,3832785.0375,1.42,8.65785203998e+16,8.65785203998e+16
340679.697375,3832789.36375,5.62,9.55476514528e+16,9.55476514528e+16
340629.882625,3832656.90125,5.55,9.42030129659e+21,9.42030129659e+21
340631.42475,3832661.27375,3.33,8.37318165737e+16,8.37318165737e+16
340632.94275,3832665.5825,5.32,8.51436627222e+16,8.51436627222e+16
340634.385875,3832669.81125,6.89,-9.6282479957e+21,-9.6282479957e+21
340635.932,3832674.1975,6.23,5.41411086943e+16,5.41411086943e+16
340637.455625,3832678.515,5.51,3.67991293656e+21,3.67991293656e+21
340638.984375,3832682.8475,4.84,9.42036707508e+21,9.42036707508e+21
340640.526625,3832687.22125,4.35,8.54536045996e+16,8.54536045996e+16
340642.012375,3832691.435,3.06,5.48801828015e+16,5.48801828015e+16
340643.53675,3832695.75375,6.25,3.67992896759e+21,3.67992896759e+21
340645.064625,3832700.085,5.06,5.45372387418e+16,5.45372387418e+16
340646.598625,3832704.4325,5.1,-9.62833972576e+21,-9.62833972576e+21
340648.12275,3832708.75375,3.87,-3.06038957381e+17,-3.06038957381e+17
340649.57025,3832712.86,4.52,9.49180243769e+21,9.49180243769e+21
340651.0775,3832717.13,5.35,1.32454447451e+17,1.32454447451e+17
340652.61875,3832721.495,5.93,9.49182509267e+21,9.49182509267e+21
340654.148375,3832725.8325,4.31,-3.06054953911e+17,-3.06054953911e+17
340655.6605,3832730.12,5.83,3.67997084727e+21,3.67997084727e+21
340657.16625,3832734.39,4.53,9.49185680051e+21,9.49185680051e+21
340658.72775,3832738.815,5.14,9.42050650915e+21,9.42050650915e+21
340660.263875,3832743.16875,4.89,1.32913679209e+17,1.32913679209e+17
340661.764375,3832747.42125,4.84,-3.06324712398e+17,-3.06324712398e+17
340663.30175,3832751.77625,4.84,9.49190267457e+21,9.49190267457e+21
340664.83525,3832756.1275,4.09,-9.62846841566e+21,-9.62846841566e+21
340666.353,3832760.43125,4.0,9.42056225808e+21,9.42056225808e+21
340667.888625,3832764.7825,5.26,9.42057250919e+21,9.42057250919e+21
340669.43025,3832769.15,4.47,3.6800109907e+21,3.6800109907e+21
340670.897,3832773.30875,3.5,-3.06090153775e+17,-3.06090153775e+17
340672.388375,3832777.4575,2.82,9.49196557902e+21,9.49196557902e+21
340673.901375,3832781.75125,4.28,-3.06406179692e+17,-3.06406179692e+17
340675.39175,3832785.9775,2.81,9.42062685435e+21,9.42062685435e+21
340676.917125,3832790.305,4.66,1.32215423223e+17,1.32215423223e+17
340627.53225,3832657.50625,5.73,-3.06263634787e+17,-3.06263634787e+17
340629.068375,3832661.875,4.79,1.326210972e+17,1.326210972e+17
340630.598625,3832666.225,6.26,5.4988521038e+16,5.4988521038e+16
340632.05525,3832670.565,6.44,9.42033399151e+21,9.42033399151e+21
340633.590625,3832674.9275,5.15,5.48506388565e+16,5.48506388565e+16
340635.089375,3832679.185,5.85,-3.06302008671e+17,-3.06302008671e+17
340636.611625,3832683.51125,4.07,9.42036805283e+21,9.42036805283e+21
340638.169,3832687.93375,5.1,7.12429220526e+17,7.12429220526e+17
340639.659375,3832692.17,4.85,-9.62830237799e+21,-9.62830237799e+21
340641.182875,3832696.49875,5.73,1.00827395847e+17,1.00827395847e+17
340642.739125,3832700.92,5.11,9.42041047847e+21,9.42041047847e+21
340644.263,3832705.25,6.24,9.4204210854e+21,9.4204210854e+21
340645.754,3832709.485,3.62,1.33062421979e+17,1.33062421979e+17
340647.22075,3832713.655,4.8,3.67995290787e+21,3.67995290787e+21
340648.73525,3832717.95625,5.3,-3.0614958928e+17,-3.0614958928e+17
340650.2285,3832722.19875,5.64,-3.06374971007e+17,-3.06374971007e+17
340651.735125,3832726.47625,5.4,-9.62839161165e+21,-9.62839161165e+21
340654.779,3832735.125,5.83,1.31528773518e+17,1.31528773518e+17
340656.331875,3832739.5375,4.45,1.32387343343e+17,1.32387343343e+17
340657.874,3832743.91875,6.27,1.30675493351e+17,1.30675493351e+17
340659.345875,3832748.0975,2.93,-3.06204409945e+17,-3.06204409945e+17
340660.87925,3832752.4575,5.22,-9.62845663404e+21,-9.62845663404e+21
340662.41725,3832756.82875,6.12,9.49191644392e+21,9.49191644392e+21
340663.910625,3832761.06875,4.55,9.28067729537e+16,9.28067729537e+16
340665.424125,3832765.37,5.33,5.51800458172e+16,5.51800458172e+16
340666.945125,3832769.69125,4.45,8.596696803e+16,8.596696803e+16
340671.491375,3832782.49625,3.51,7.11035402482e+17,7.11035402482e+17
340672.9935,3832786.7675,4.5,8.33983056822e+16,8.33983056822e+16
340674.523375,3832791.11875,5.76,8.64415610394e+16,8.64415610394e+16
340624.234125,3832658.58875,6.38,9.49166538993e+21,9.49166538993e+21
340625.7845,3832662.98875,5.2,-9.6282274643e+21,-9.6282274643e+21
340627.303,3832667.29875,5.35,9.42032590236e+21,9.42032590236e+21
340628.728875,3832671.58625,5.73,9.625462774e+16,9.625462774e+16
340630.27925,3832675.9825,4.35,8.33103311706e+16,8.33103311706e+16
340631.779875,3832680.23875,3.46,9.42035915796e+21,9.42035915796e+21
340633.286875,3832684.515,4.3,-9.62828463802e+21,-9.62828463802e+21
340634.842125,3832688.92375,7.17,8.2202509962e+16,8.2202509962e+16
340636.346375,3832693.195,6.12,1.28928586827e+17,1.28928586827e+17
340637.867625,3832697.505,3.76,5.51649453108e+16,5.51649453108e+16
340639.41575,3832701.8975,3.72,-3.06470954285e+17,-3.06470954285e+17
340640.946125,3832706.23625,3.49,7.11001692048e+17,7.11001692048e+17
