gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340661.513,3832685.0,39.16,-2.43846247947e+16,-2.43846247947e+16
340663.015375,3832689.24125,34.97,-2.34274307039e+17,-2.34274307039e+17
340666.073875,3832697.88625,30.91,4.76340696566e+17,4.76340696566e+17
340667.573625,3832702.12625,33.41,4.79856765514e+17,4.79856765514e+17
340668.995,3832706.14,28.7,5.31679151459e+17,5.31679151459e+17
340670.54075,3832710.51,25.86,4.76008350861e+17,4.76008350861e+17
340672.093875,3832714.9025,27.35,5.31428652352e+17,5.31428652352e+17
340673.630375,3832719.24625,48.13,9.62797095762e+21,9.62797095762e+21
340675.140625,3832723.51375,30.7,1.00565797222e+17,1.00565797222e+17
340676.64525,3832727.7675,34.59,9.42054166371e+21,9.42054166371e+21
340678.215,3832732.2025,33.3,4.23365171279e+16,4.23365171279e+16
340679.781,3832736.63125,45.56,5.32718640197e+17,5.32718640197e+17
340681.298625,3832740.92,33.17,-2.34770467702e+17,-2.34770467702e+17
340682.81225,3832745.1975,40.46,9.62803815634e+21,9.62803815634e+21
340684.357,3832749.56375,38.25,9.98481186223e+16,9.98481186223e+16
340685.885375,3832753.88375,39.72,9.62805879235e+21,9.62805879235e+21
340687.402125,3832758.1725,38.38,-2.37787968711e+16,-2.37787968711e+16
340688.935,3832762.50625,40.47,5.33468443014e+17,5.33468443014e+17
340690.416625,3832766.6925,43.21,4.26037384738e+16,4.26037384738e+16
340691.877375,3832771.0,39.29,-2.35478225799e+17,-2.35478225799e+17
340693.370625,3832775.21375,39.34,9.99089420513e+16,9.99089420513e+16
340694.85,3832779.3925,38.08,4.81339488174e+17,4.81339488174e+17
340696.37,3832783.68375,37.97,9.42068258016e+21,9.42068258016e+21
340646.2765,3832651.48875,39.04,9.42035074441e+21,9.42035074441e+21
340647.78925,3832655.76375,39.93,9.62780638336e+21,9.62780638336e+21
340649.328625,3832660.11,35.08,-2.35157235963e+17,-2.35157235963e+17
340650.865375,3832664.29125,38.78,-2.34123127308e+17,-2.34123127308e+17
340652.377625,3832668.565,41.58,4.29023103329e+16,4.29023103329e+16
340653.902,3832672.87375,37.96,5.27776817823e+17,5.27776817823e+17
340655.423375,3832677.17375,32.54,1.01497579206e+22,1.01497579206e+22
340657.00725,3832681.65125,37.14,1.01497681489e+22,1.01497681489e+22
340658.562375,3832686.05,34.59,3.60620184262e+17,3.60620184262e+17
340660.06425,3832690.2925,37.46,9.42044875126e+21,9.42044875126e+21
340661.574875,3832694.56,38.87,5.29179158639e+17,5.29179158639e+17
340663.155875,3832699.0275,41.9,5.31585695634e+17,5.31585695634e+17
340664.65625,3832703.27,42.35,9.62792871216e+21,9.62792871216e+21
340666.07375,3832707.2725,44.4,3.60529019611e+17,3.60529019611e+17
340667.621,3832711.6475,29.72,9.42050223008e+21,9.42050223008e+21
340669.16025,3832715.995,38.78,9.90923994163e+16,9.90923994163e+16
340670.666125,3832720.2525,36.24,1.01498739119e+22,1.01498739119e+22
340672.171375,3832724.5075,39.82,5.27194544808e+17,5.27194544808e+17
340673.698875,3832728.8225,40.34,4.810846813e+17,4.810846813e+17
340675.271625,3832733.2675,38.42,1.01499071835e+22,1.01499071835e+22
340676.821875,3832737.6525,37.18,1.01499174937e+22,1.01499174937e+22
340678.371875,3832742.02875,37.08,9.62802733935e+21,9.62802733935e+21
340679.882,3832746.29875,39.5,9.62803857947e+21,9.62803857947e+21
340681.397625,3832750.58125,32.05,1.01499523305e+22,1.01499523305e+22
340682.926875,3832754.90375,41.38,1.01499677412e+22,1.01499677412e+22
340684.446125,3832759.1975,36.98,-2.54508317359e+16,-2.54508317359e+16
340685.98325,3832763.5425,41.78,4.75253239531e+17,4.75253239531e+17
340687.469,3832767.74125,40.58,1.0149999724e+22,1.0149999724e+22
340688.943875,3832772.015,37.77,4.31737990865e+16,4.31737990865e+16
340690.431625,3832776.21375,40.19,-2.55822513205e+16,-2.55822513205e+16
340691.914,3832780.4025,40.96,4.78540430101e+17,4.78540430101e+17
340693.447625,3832784.735,36.0,-2.44036544941e+16,-2.44036544941e+16
340643.636,3832652.24,34.32,5.29056064122e+17,5.29056064122e+17
340645.150125,3832656.51875,41.65,4.8324867759e+17,4.8324867759e+17
340646.6925,3832660.8725,39.73,4.8186938275e+17,4.8186938275e+17
340648.226125,3832665.0975,38.6,9.42038462173e+21,9.42038462173e+21
340649.75225,3832669.41,39.37,9.87836549917e+16,9.87836549917e+16
340651.287375,3832673.745,40.2,3.60248662822e+17,3.60248662822e+17
340652.852125,3832678.1675,40.3,-2.4717260821e+16,-2.4717260821e+16
340654.455625,3832682.7,38.8,-2.34563853649e+17,-2.34563853649e+17
340655.888875,3832686.7525,39.81,4.33810667604e+16,4.33810667604e+16
340657.397625,3832691.01375,39.16,1.01497914811e+22,1.01497914811e+22
340658.91425,3832695.2975,35.64,-2.48882304097e+16,-2.48882304097e+16
340660.460125,3832699.6675,39.89,4.4255481903e+16,4.4255481903e+16
340661.97225,3832703.94,41.68,4.75845809363e+17,4.75845809363e+17
340663.41625,3832708.0175,42.04,-2.3436291464e+17,-2.3436291464e+17
340664.935,3832712.31375,40.63,9.4205034903e+21,9.4205034903e+21
340666.48425,3832716.68625,39.05,1.01498642899e+22,1.01498642899e+22
340668.03375,3832721.06625,34.89,-2.5655978972e+16,-2.5655978972e+16
340669.54275,3832725.33,38.13,1.01498844137e+22,1.01498844137e+22
340671.04675,3832729.58,37.81,9.62799444491e+21,9.62799444491e+21
340672.59575,3832733.9575,39.18,5.31386467181e+17,5.31386467181e+17
340674.152,3832738.35625,38.33,9.91402003894e+16,9.91402003894e+16
340675.687375,3832742.69125,32.87,-2.34493779448e+17,-2.34493779448e+17
340677.20275,3832746.975,32.65,4.7986148897e+17,4.7986148897e+17
340678.7355,3832751.30875,34.9,4.77915607067e+17,4.77915607067e+17
340680.24925,3832755.58375,39.4,9.85071433959e+16,9.85071433959e+16
340681.799,3832759.96,35.51,-2.34202039624e+17,-2.34202039624e+17
340683.34025,3832764.3175,41.96,-2.34774776487e+17,-2.34774776487e+17
340684.823375,3832768.5075,45.25,-2.35303245446e+17,-2.35303245446e+17
340686.320375,3832772.8125,34.12,4.40973217325e+16,4.40973217325e+16
340687.81475,3832777.03125,36.91,4.83757347349e+17,4.83757347349e+17
340689.293625,3832781.2075,40.11,4.35368560056e+16,4.35368560056e+16
340690.804875,3832785.47875,35.59,4.81901171346e+17,4.81901171346e+17
340640.976125,3832653.20375,31.03,-2.46939375723e+16,-2.46939375723e+16
340642.502375,3832657.525,31.17,5.31480730338e+17,5.31480730338e+17
340644.052625,3832661.91125,39.79,9.62782016728e+21,9.62782016728e+21
340645.566125,3832666.13875,44.16,3.6058229708e+17,3.6058229708e+17
340647.087125,3832670.44375,30.22,4.41579389465e+16,4.41579389465e+16
340648.619625,3832674.7825,37.15,-2.34517218964e+17,-2.34517218964e+17
340650.1365,3832679.07625,37.05,4.28634551476e+16,4.28634551476e+16
340651.697,3832683.49125,36.82,4.78918927749e+17,4.78918927749e+17
340653.214375,3832687.79,34.48,9.89257736295e+16,9.89257736295e+16
340654.725,3832692.06375,38.61,-2.51087923552e+16,-2.51087923552e+16
340656.246625,3832696.37125,42.03,9.42046227837e+21,9.42046227837e+21
340657.7895,3832700.73625,37.79,9.42047310474e+21,9.42047310474e+21
340659.2865,3832704.975,43.08,4.79029878921e+17,4.79029878921e+17
340660.7295,3832709.055,39.38,5.30545472874e+17,5.30545472874e+17
340662.29025,3832713.475,40.38,9.42050524612e+21,9.42050524612e+21
340663.821,3832717.81,47.47,-2.3522378945e+17,-2.3522378945e+17
340665.330125,3832722.0775,47.43,4.33261286713e+16,4.33261286713e+16
340666.847875,3832726.37625,39.33,9.42053743654e+21,9.42053743654e+21
340668.37075,3832730.6875,40.01,9.62799676979e+21,9.62799676979e+21
340669.939,3832735.1225,34.86,9.83612358828e+16,9.83612358828e+16
340671.4645,3832739.44125,41.42,-2.35160471847e+17,-2.35160471847e+17
340672.968625,3832743.7,32.14,3.59269322246e+17,3.59269322246e+17
340674.511,3832748.065,40.8,9.90636442683e+16,9.90636442683e+16
340676.05175,3832752.425,40.76,9.93086939989e+16,9.93086939989e+16
340677.583875,3832756.76125,44.43,-2.51631086152e+16,-2.51631086152e+16
340679.118375,3832761.02667,41.96,4.81035090613e+17,4.81035090613e+17
340680.62775,3832765.3775,37.25,9.4206359369e+21,9.4206359369e+21
340682.091875,3832769.5225,38.34,1.01500066191e+22,1.01500066191e+22
340683.581375,3832773.7775,33.86,5.29041150212e+17,5.29041150212e+17
340685.078125,3832778.01625,37.5,4.29818718368e+16,4.29818718368e+16
340686.5475,3832782.17125,32.33,5.28963175872e+17,5.28963175872e+17
340688.069125,3832786.48125,39.78,1.01500523225e+22,1.01500523225e+22
340637.955,3832654.18375,47.71,4.36567165689e+16,4.36567165689e+16
340639.4715,3832658.47875,36.9,5.28431986531e+17,5.28431986531e+17
340640.99,3832662.78,38.75,3.60060233966e+17,3.60060233966e+17
340642.495875,3832667.0325,35.88,1.01497249285e+22,1.01497249285e+22
340644.03175,3832671.3825,35.22,-2.34316161975e+17,-2.34316161975e+17
340645.535125,3832675.64,37.24,3.60279838232e+17,3.60279838232e+17
340647.059625,3832679.955,36.5,4.81612323386e+17,4.81612323386e+17
340648.620375,3832684.37625,37.37,9.42043130211e+21,9.42043130211e+21
340650.127625,3832688.645,35.81,3.6041381394e+17,3.6041381394e+17
340651.645625,3832692.9425,36.68,5.28535779952e+17,5.28535779952e+17
340653.163875,3832697.2425,39.06,3.60001436679e+17,3.60001436679e+17
340654.699875,3832701.59,38.08,3.58894702056e+17,3.58894702056e+17
340656.2,3832705.8375,35.8,1.01498288425e+22,1.01498288425e+22
340657.56575,3832709.7,35.8,-2.34623282483e+17,-2.34623282483e+17
340659.14625,3832714.1825,39.2,9.86600155495e+16,9.86600155495e+16
340660.722875,3832718.645,46.14,3.59533002798e+17,3.59533002798e+17
340662.266375,3832723.01375,36.74,3.60274282676e+17,3.60274282676e+17
340663.786125,3832727.32,38.57,-2.34395745188e+17,-2.34395745188e+17
340665.282,3832731.5525,43.35,9.79126004611e+16,9.79126004611e+16
340666.843375,3832735.9775,38.47,5.26444718487e+17,5.26444718487e+17
340668.392125,3832740.35875,33.42,-2.34165478877e+17,-2.34165478877e+17
340669.88575,3832744.58875,37.18,5.30300737377e+17,5.30300737377e+17
340671.3905,3832748.84875,40.87,-2.5880846544e+16,-2.5880846544e+16
340672.938,3832753.23375,33.3,4.35664568011e+16,4.35664568011e+16
340674.485375,3832757.61375,34.77,4.82733126459e+17,4.82733126459e+17
340676.015625,3832761.9475,43.81,4.7941421742e+17,4.7941421742e+17
340677.5485,3832766.28875,46.75,-2.34744881246e+17,-2.34744881246e+17
340679.03525,3832770.49875,30.61,5.31170334516e+17,5.31170334516e+17
340680.513875,3832774.6975,41.29,4.81571961118e+17,4.81571961118e+17
340682.012875,3832778.94375,41.78,9.73715862868e+16,9.73715862868e+16
340683.5095,3832783.1825,39.25,9.42068016349e+21,9.42068016349e+21
340685.032125,3832787.49,36.33,9.42069130822e+21,9.42069130822e+21
340635.399875,3832654.99125,38.41,4.81618488062e+17,4.81618488062e+17
340636.933375,3832659.34,33.18,3.59085576731e+17,3.59085576731e+17
340638.472125,3832663.705,36.56,1.01497190582e+22,1.01497190582e+22
340639.949875,3832667.94875,35.27,3.60017394169e+17,3.60017394169e+17
340641.477125,3832672.2775,37.73,4.83625516493e+17,4.83625516493e+17
340642.987875,3832676.56375,35.07,4.83386644053e+17,4.83386644053e+17
340644.519125,3832680.90625,41.48,9.62786861133e+21,9.62786861133e+21
340646.084875,3832685.34625,39.69,5.31496985713e+17,5.31496985713e+17
340647.592875,3832689.625,36.54,4.27699429026e+16,4.27699429026e+16
340649.10725,3832693.91875,35.12,9.82329377509e+16,9.82329377509e+16
340650.636375,3832698.2575,29.78,-2.55477123227e+16,-2.55477123227e+16
340652.169625,3832702.6025,44.63,4.31762887827e+16,4.31762887827e+16
340653.661,3832706.8325,30.95,5.32046000569e+17,5.32046000569e+17
340655.1325,3832711.00875,35.74,3.59149479568e+17,3.59149479568e+17
340656.6615,3832715.34375,37.75,-2.60099746427e+16,-2.60099746427e+16
340658.14875,3832719.56,37.46,9.62796795851e+21,9.62796795851e+21
340659.686375,3832723.9225,39.05,9.86200515496e+16,9.86200515496e+16
340661.231625,3832728.305,39.03,9.42054156522e+21,9.42054156522e+21
340662.716625,3832732.51625,37.81,4.25753414202e+16,4.25753414202e+16
340664.277,3832736.94125,37.47,9.82047075203e+16,9.82047075203e+16
340665.84125,3832741.37625,39.83,9.79517160494e+16,9.79517160494e+16
340667.355875,3832745.67125,43.34,9.62803383029e+21,9.62803383029e+21
340668.878375,3832749.9925,32.76,4.26139941828e+16,4.26139941828e+16
340670.395,3832754.29375,38.65,1.01499607802e+22,1.01499607802e+22
340671.911625,3832758.59375,33.38,1.01499759317e+22,1.01499759317e+22
340673.438875,3832762.92625,37.61,4.20446714254e+16,4.20446714254e+16
340674.97825,3832767.29,40.28,4.84513295568e+17,4.84513295568e+17
340676.464125,3832771.5075,43.52,5.26817371765e+17,5.26817371765e+17
340677.929875,3832775.64,36.65,9.4206606587e+21,9.4206606587e+21
340679.420875,3832779.87125,35.19,9.84745042852e+16,9.84745042852e+16
340680.9095,3832784.095,39.36,-2.35011155972e+17,-2.35011155972e+17
340682.438,3832788.42875,38.07,9.7809656558e+16,9.7809656558e+16
340632.633,3832655.93875,37.12,4.81687486254e+17,4.81687486254e+17
340634.163875,3832660.27875,41.0,-2.61754877743e+16,-2.61754877743e+16
340635.693625,3832664.61625,33.97,9.79144089984e+16,9.79144089984e+16
340637.157625,3832668.89,35.53,4.29779361534e+16,4.29779361534e+16
340638.687875,3832673.22375,35.01,-2.34298658368e+17,-2.34298658368e+17
340640.201,3832677.5125,39.16,-2.3429671307e+17,-2.3429671307e+17
340641.731,3832681.84625,40.65,4.83440386715e+17,4.83440386715e+17
340643.294,3832686.27625,41.17,5.29219148769e+17,5.29219148769e+17
340644.790625,3832690.52,40.93,9.42044577603e+21,9.42044577603e+21
340646.302625,3832694.8,33.6,-2.34672308419e+17,-2.34672308419e+17
340647.833625,3832699.1375,46.11,4.33989550295e+16,4.33989550295e+16
340649.374375,3832703.50375,36.94,-2.44595922351e+16,-2.44595922351e+16
340650.88125,3832707.7725,39.03,4.35438409852e+16,4.35438409852e+16
340652.339,3832711.91,32.97,9.62794764055e+21,9.62794764055e+21
340653.87325,3832716.25,42.01,9.80216712625e+16,9.80216712625e+16
340655.391,3832720.5525,38.7,1.01498722111e+22,1.01498722111e+22
340656.91,3832724.85625,34.83,-2.50432032619e+16,-2.50432032619e+16
340658.419875,3832729.13375,39.88,4.83817000124e+17,4.83817000124e+17
340659.93075,3832733.4175,42.07,4.80238034535e+17,4.80238034535e+17
340661.489375,3832737.8325,38.61,4.82459817243e+17,4.82459817243e+17
340663.031,3832742.2,43.77,9.42057570175e+21,9.42057570175e+21
340664.541125,3832746.48,40.39,9.62803544107e+21,9.62803544107e+21
340666.07275,3832750.8175,37.92,4.83963074147e+17,4.83963074147e+17
340667.604,3832755.15625,33.75,5.26247131319e+17,5.26247131319e+17
340669.126125,3832759.47,33.39,9.81978730778e+16,9.81978730778e+16
340670.655625,3832763.8025,39.51,4.28905025796e+16,4.28905025796e+16
340672.183,3832768.1325,37.25,-2.63408513044e+16,-2.63408513044e+16
340673.672625,3832772.3525,41.83,3.60559129089e+17,3.60559129089e+17
340675.167625,3832776.52,36.31,-2.57637447319e+16,-2.57637447319e+16
340676.674,3832780.79125,36.1,-2.55759838279e+16,-2.55759838279e+16
340678.171125,3832785.0375,36.46,1.01500471534e+22,1.01500471534e+22
340679.697375,3832789.36375,37.4,4.81034414411e+17,4.81034414411e+17
340629.882625,3832656.90125,37.6,9.42036011296e+21,9.42036011296e+21
340631.42475,3832661.27375,37.48,1.01497088684e+22,1.01497088684e+22
340632.94275,3832665.5825,41.64,1.01497217093e+22,1.01497217093e+22
340634.385875,3832669.81125,39.97,9.62783870125e+21,9.62783870125e+21
340635.932,3832674.1975,43.21,-2.34430715846e+17,-2.34430715846e+17
340637.455625,3832678.515,39.54,5.28857756232e+17,5.28857756232e+17
340638.984375,3832682.8475,34.68,9.42042550304e+21,9.42042550304e+21
340640.526625,3832687.22125,35.35,1.01497805694e+22,1.01497805694e+22
340642.012375,3832691.435,37.45,-2.35051988858e+17,-2.35051988858e+17
340643.53675,3832695.75375,38.85,5.28726136523e+17,5.28726136523e+17
340645.064625,3832700.085,35.97,-2.34305720562e+17,-2.34305720562e+17
340646.598625,3832704.4325,37.97,9.62793002187e+21,9.62793002187e+21
340648.12275,3832708.75375,36.39,3.60779686629e+17,3.60779686629e+17
340649.57025,3832712.86,40.84,9.77874521015e+16,9.77874521015e+16
340651.0775,3832717.13,39.56,-2.60734805707e+16,-2.60734805707e+16
340652.61875,3832721.495,39.24,9.83574709623e+16,9.83574709623e+16
340654.148375,3832725.8325,37.53,3.60895452205e+17,3.60895452205e+17
340655.6605,3832730.12,38.41,5.27021152933e+17,5.27021152933e+17
340657.16625,3832734.39,38.06,9.77691021512e+16,9.77691021512e+16
340658.72775,3832738.815,31.44,9.42056599676e+21,9.42056599676e+21
340660.263875,3832743.16875,41.71,-2.63023457576e+16,-2.63023457576e+16
340661.764375,3832747.42125,35.94,3.60091814481e+17,3.60091814481e+17
340663.30175,3832751.77625,36.23,9.87824128802e+16,9.87824128802e+16
340664.83525,3832756.1275,38.61,9.62805957726e+21,9.62805957726e+21
340666.353,3832760.43125,33.5,9.42062072319e+21,9.42062072319e+21
340667.888625,3832764.7825,38.63,9.42063156407e+21,9.42063156407e+21
340669.43025,3832769.15,36.39,5.26577423279e+17,5.26577423279e+17
340670.897,3832773.30875,38.39,3.60537844161e+17,3.60537844161e+17
340672.388375,3832777.4575,38.21,9.76719232971e+16,9.76719232971e+16
340673.901375,3832781.75125,33.19,3.59852846781e+17,3.59852846781e+17
340675.39175,3832785.9775,38.95,9.42068494763e+21,9.42068494763e+21
340676.917125,3832790.305,32.42,-2.5906461044e+16,-2.5906461044e+16
340627.53225,3832657.50625,35.26,3.60228661827e+17,3.60228661827e+17
340629.068375,3832661.875,39.11,-2.60566376055e+16,-2.60566376055e+16
340630.598625,3832666.225,42.91,-2.34799292839e+17,-2.34799292839e+17
340632.05525,3832670.565,43.37,9.42039410755e+21,9.42039410755e+21
340633.590625,3832674.9275,31.37,-2.3463428278e+17,-2.3463428278e+17
340635.089375,3832679.185,37.97,3.60163192051e+17,3.60163192051e+17
340636.611625,3832683.51125,40.57,9.42042662201e+21,9.42042662201e+21
340638.169,3832687.93375,32.97,4.2742768016e+16,4.2742768016e+16
340639.659375,3832692.17,39.35,9.62789367202e+21,9.62789367202e+21
340641.182875,3832696.49875,36.03,4.76239699579e+17,4.76239699579e+17
340642.739125,3832700.92,31.01,9.42047064286e+21,9.42047064286e+21
340644.263,3832705.25,33.01,9.42048136104e+21,9.42048136104e+21
340645.754,3832709.485,39.17,-2.62358466873e+16,-2.62358466873e+16
340647.22075,3832713.655,35.01,5.2779967486e+17,5.2779967486e+17
340648.73525,3832717.95625,34.7,3.60926579872e+17,3.60926579872e+17
340650.2285,3832722.19875,39.47,3.60049446849e+17,3.60049446849e+17
340651.735125,3832726.47625,38.32,9.62798275358e+21,9.62798275358e+21
340654.779,3832735.125,37.28,-2.53734771818e+16,-2.53734771818e+16
340656.331875,3832739.5375,34.68,-2.58655985543e+16,-2.58655985543e+16
340657.874,3832743.91875,38.29,-2.48722822502e+16,-2.48722822502e+16
340659.345875,3832748.0975,41.37,3.60516916915e+17,3.60516916915e+17
340660.87925,3832752.4575,31.69,9.62804812345e+21,9.62804812345e+21
340662.41725,3832756.82875,34.48,1.00000029074e+17,1.00000029074e+17
340663.910625,3832761.06875,38.24,4.83465253683e+17,4.83465253683e+17
340665.424125,3832765.37,39.71,-2.35342532176e+17,-2.35342532176e+17
340666.945125,3832769.69125,37.35,1.01500039266e+22,1.01500039266e+22
340671.491375,3832782.49625,35.32,4.22398849505e+16,4.22398849505e+16
340672.9935,3832786.7675,28.91,1.0150047839e+22,1.0150047839e+22
340674.523375,3832791.11875,38.18,1.0150062331e+22,1.0150062331e+22
340624.234125,3832658.58875,39.36,9.86778994151e+16,9.86778994151e+16
340625.7845,3832662.98875,36.81,9.62781847138e+21,9.62781847138e+21
340627.303,3832667.29875,29.49,9.42038487788e+21,9.42038487788e+21
340628.728875,3832671.58625,30.38,4.8052354328e+17,4.8052354328e+17
340630.27925,3832675.9825,38.84,1.01497479919e+22,1.01497479919e+22
340631.779875,3832680.23875,41.9,9.42041741196e+21,9.42041741196e+21
340633.286875,3832684.515,38.5,9.62787508138e+21,9.62787508138e+21
340634.842125,3832688.92375,38.98,1.01497815795e+22,1.01497815795e+22
340636.346375,3832693.195,43.32,-2.39623981967e+16,-2.39623981967e+16
340637.867625,3832697.505,44.15,-2.34876973024e+17,-2.34876973024e+17
340639.41575,3832701.8975,35.38,3.60428371066e+17,3.60428371066e+17
340640.946125,3832706.23625,40.89,4.24129665396e+16,4.24129665396e+16
