gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340688.935,3832762.50625,1.12,9.65848045915e+21,9.65848045915e+21
340690.416625,3832766.6925,0.43,9.72250404743e+21,9.72250404743e+21
340691.877375,3832771.0,0.31,-9.29207759504e+21,-9.29207759504e+21
340693.370625,3832775.21375,0.65,9.49187598626e+21,9.49187598626e+21
340694.85,3832779.3925,0.61,9.72996167839e+21,9.72996167839e+21
340696.37,3832783.68375,0.12,-4.30286735205e+17,-4.30286735205e+17
340646.2765,3832651.48875,0.12,-4.29406294028e+17,-4.29406294028e+17
340647.78925,3832655.76375,1.06,-1.21478108501e+17,-1.21478108501e+17
340649.328625,3832660.11,0.41,-9.29180423633e+21,-9.29180423633e+21
340650.865375,3832664.29125,0.8,-9.29180987722e+21,-9.29180987722e+21
340652.377625,3832668.565,0.78,9.72224936089e+21,9.72224936089e+21
340653.902,3832672.87375,-0.09,9.65824465589e+21,9.65824465589e+21
340655.423375,3832677.17375,0.98,-1.02363611178e+22,-1.02363611178e+22
340657.00725,3832681.65125,0.57,-1.02363749342e+22,-1.02363749342e+22
340658.562375,3832686.05,0.81,1.02380605956e+22,1.02380605956e+22
340660.06425,3832690.2925,0.51,-4.30041546947e+17,-4.30041546947e+17
340661.574875,3832694.56,0.41,9.65830212419e+21,9.65830212419e+21
340663.155875,3832699.0275,0.6,9.6583163356e+21,9.6583163356e+21
340664.65625,3832703.27,0.46,-1.22173849891e+17,-1.22173849891e+17
340666.07375,3832707.2725,0.46,1.02381185335e+22,1.02381185335e+22
340667.621,3832711.6475,1.22,-4.30440841562e+17,-4.30440841562e+17
340669.16025,3832715.995,0.72,9.49172559067e+21,9.49172559067e+21
340670.666125,3832720.2525,0.66,-1.02364795104e+22,-1.02364795104e+22
340672.171375,3832724.5075,0.54,9.65837733776e+21,9.65837733776e+21
340673.698875,3832728.8225,0.57,9.72982916682e+21,9.72982916682e+21
340675.271625,3832733.2675,0.37,-1.02365167245e+22,-1.02365167245e+22
340676.821875,3832737.6525,0.08,-1.0236529915e+22,-1.0236529915e+22
340678.371875,3832742.02875,0.88,-1.21163070367e+17,-1.21163070367e+17
340679.882,3832746.29875,1.07,-1.21119765436e+17,-1.21119765436e+17
340681.397625,3832750.58125,0.68,-1.02365653567e+22,-1.02365653567e+22
340682.926875,3832754.90375,0.51,-1.02365743483e+22,-1.02365743483e+22
340684.446125,3832759.1975,0.39,9.48110205113e+21,9.48110205113e+21
340685.98325,3832763.5425,0.49,9.72991597783e+21,9.72991597783e+21
340687.469,3832767.74125,0.44,-1.02366116164e+22,-1.02366116164e+22
340688.943875,3832772.015,0.64,9.72251693903e+21,9.72251693903e+21
340690.431625,3832776.21375,1.16,9.48114507359e+21,9.48114507359e+21
340691.914,3832780.4025,0.33,9.72996201647e+21,9.72996201647e+21
340693.447625,3832784.735,1.01,9.48116039226e+21,9.48116039226e+21
340643.636,3832652.24,0.57,9.65819218548e+21,9.65819218548e+21
340645.150125,3832656.51875,0.62,9.72964196269e+21,9.72964196269e+21
340646.6925,3832660.8725,0.51,9.72965258757e+21,9.72965258757e+21
340648.226125,3832665.0975,0.71,-4.2829094056e+17,-4.2829094056e+17
340649.75225,3832669.41,0.12,9.49160500996e+21,9.49160500996e+21
340651.287375,3832673.745,0.42,1.02380259775e+22,1.02380259775e+22
340652.852125,3832678.1675,0.82,9.48089134825e+21,9.48089134825e+21
340654.455625,3832682.7,0.5,-9.29185681368e+21,-9.29185681368e+21
340655.888875,3832686.7525,0.36,9.72229472759e+21,9.72229472759e+21
340657.397625,3832691.01375,0.46,-1.0236400845e+22,-1.0236400845e+22
340658.91425,3832695.2975,0.55,9.48093578972e+21,9.48093578972e+21
340660.460125,3832699.6675,0.06,9.72232648408e+21,9.72232648408e+21
340661.97225,3832703.94,0.39,9.72976106161e+21,9.72976106161e+21
340663.41625,3832708.0175,0.42,-9.29191822468e+21,-9.29191822468e+21
340664.935,3832712.31375,0.2,-4.29330025819e+17,-4.29330025819e+17
340666.48425,3832716.68625,0.73,-1.02364683334e+22,-1.02364683334e+22
340668.03375,3832721.06625,0.43,9.48100614019e+21,9.48100614019e+21
340669.54275,3832725.33,0.28,-1.02364946941e+22,-1.02364946941e+22
340671.04675,3832729.58,0.63,-1.20802535712e+17,-1.20802535712e+17
340672.59575,3832733.9575,0.6,9.65840559641e+21,9.65840559641e+21
340674.152,3832738.35625,0.62,9.49178187264e+21,9.49178187264e+21
340675.687375,3832742.69125,0.72,-9.29200450135e+21,-9.29200450135e+21
340677.20275,3832746.975,0.68,9.72987489006e+21,9.72987489006e+21
340678.7355,3832751.30875,0.75,9.72988511032e+21,9.72988511032e+21
340680.24925,3832755.58375,0.45,9.49182284357e+21,9.49182284357e+21
340681.799,3832759.96,0.69,-9.29204444976e+21,-9.29204444976e+21
340683.34025,3832764.3175,1.09,-9.292060488e+21,-9.292060488e+21
340684.823375,3832768.5075,1.12,-9.29207139107e+21,-9.29207139107e+21
340686.320375,3832772.8125,0.88,9.7225165307e+21,9.7225165307e+21
340687.81475,3832777.03125,0.85,9.7299550312e+21,9.7299550312e+21
340689.293625,3832781.2075,0.3,9.72253920808e+21,9.72253920808e+21
340690.804875,3832785.47875,1.08,9.72997599016e+21,9.72997599016e+21
340640.976125,3832653.20375,-0.46,9.48082814309e+21,9.48082814309e+21
340642.502375,3832657.525,0.84,9.658208048e+21,9.658208048e+21
340644.052625,3832661.91125,0.9,-1.21479484741e+17,-1.21479484741e+17
340645.566125,3832666.13875,0.8,1.02380051042e+22,1.02380051042e+22
340647.087125,3832670.44375,0.86,9.7222504225e+21,9.7222504225e+21
340648.619625,3832674.7825,0.45,-9.29183749689e+21,-9.29183749689e+21
340650.1365,3832679.07625,0.79,9.72227548449e+21,9.72227548449e+21
340651.697,3832683.49125,0.24,9.72970842089e+21,9.72970842089e+21
340653.214375,3832687.79,0.29,9.49165472508e+21,9.49165472508e+21
340654.725,3832692.06375,0.9,9.48092934152e+21,9.48092934152e+21
340656.246625,3832696.37125,0.53,-4.28847536508e+17,-4.28847536508e+17
340657.7895,3832700.73625,0.51,-4.28691106944e+17,-4.28691106944e+17
340659.2865,3832704.975,0.32,9.72976428577e+21,9.72976428577e+21
340660.7295,3832709.055,0.38,9.65834024992e+21,9.65834024992e+21
340662.29025,3832713.475,0.4,-4.28621273463e+17,-4.28621273463e+17
340663.821,3832717.81,0.03,-9.29194740981e+21,-9.29194740981e+21
340665.330125,3832722.0775,1.06,9.72238598457e+21,9.72238598457e+21
340666.847875,3832726.37625,0.32,-4.2907361879e+17,-4.2907361879e+17
340668.37075,3832730.6875,0.97,-1.21110353034e+17,-1.21110353034e+17
340669.939,3832735.1225,0.73,9.49177182612e+21,9.49177182612e+21
340671.4645,3832739.44125,0.71,-9.29200089541e+21,-9.29200089541e+21
340672.968625,3832743.7,0.81,1.02382162317e+22,1.02382162317e+22
340674.511,3832748.065,0.96,9.49180773989e+21,9.49180773989e+21
340676.05175,3832752.425,0.66,9.49182045081e+21,9.49182045081e+21
340677.583875,3832756.76125,0.72,9.48109330574e+21,9.48109330574e+21
340679.118375,3832761.02667,0.78,9.7299109959e+21,9.7299109959e+21
340680.62775,3832765.3775,0.99,-4.29358483173e+17,-4.29358483173e+17
340682.091875,3832769.5225,0.61,-1.02366124893e+22,-1.02366124893e+22
340683.581375,3832773.7775,0.64,9.65850500321e+21,9.65850500321e+21
340685.078125,3832778.01625,0.53,9.72253185082e+21,9.72253185082e+21
340686.5475,3832782.17125,0.63,9.65852659255e+21,9.65852659255e+21
340688.069125,3832786.48125,0.46,-1.02366591001e+22,-1.02366591001e+22
340637.955,3832654.18375,0.15,9.72220819675e+21,9.72220819675e+21
340639.4715,3832658.47875,1.21,9.65820644225e+21,9.65820644225e+21
340640.99,3832662.78,-0.46,1.02379948487e+22,1.02379948487e+22
340642.495875,3832667.0325,0.39,-1.02363335445e+22,-1.02363335445e+22
340644.03175,3832671.3825,0.83,-9.29182775148e+21,-9.29182775148e+21
340645.535125,3832675.64,1.33,1.02380300727e+22,1.02380300727e+22
340647.059625,3832679.955,1.03,9.72969944366e+21,9.72969944366e+21
340648.620375,3832684.37625,0.58,-4.28092173067e+17,-4.28092173067e+17
340650.127625,3832688.645,0.41,1.02380655961e+22,1.02380655961e+22
340651.645625,3832692.9425,0.85,9.65829562968e+21,9.65829562968e+21
340653.163875,3832697.2425,0.21,1.02380888278e+22,1.02380888278e+22
340654.699875,3832701.59,0.01,1.0238099882e+22,1.0238099882e+22
340656.2,3832705.8375,0.59,-1.02364406811e+22,-1.02364406811e+22
340657.56575,3832709.7,0.51,-9.29192413577e+21,-9.29192413577e+21
340659.14625,3832714.1825,1.18,9.4917187872e+21,9.4917187872e+21
340660.722875,3832718.645,0.09,1.02381474501e+22,1.02381474501e+22
340662.266375,3832723.01375,0.76,1.02381594138e+22,1.02381594138e+22
340663.786125,3832727.32,0.78,-9.29196613861e+21,-9.29196613861e+21
340665.282,3832731.5525,0.87,9.49175794928e+21,9.49175794928e+21
340666.843375,3832735.9775,0.54,9.65840426755e+21,9.65840426755e+21
340668.392125,3832740.35875,0.28,-9.29199676961e+21,-9.29199676961e+21
340669.88575,3832744.58875,0.92,9.65843045251e+21,9.65843045251e+21
340671.3905,3832748.84875,0.69,9.48107637695e+21,9.48107637695e+21
340672.938,3832753.23375,0.61,9.72246546473e+21,9.72246546473e+21
340674.485375,3832757.61375,0.62,9.72990186075e+21,9.72990186075e+21
340676.015625,3832761.9475,0.3,9.72991190204e+21,9.72991190204e+21
340677.5485,3832766.28875,1.43,-9.29206430223e+21,-9.29206430223e+21
340679.03525,3832770.49875,0.93,9.65849852504e+21,9.65849852504e+21
340680.513875,3832774.6975,0.44,9.72994551759e+21,9.72994551759e+21
340682.012875,3832778.94375,0.91,9.49187841953e+21,9.49187841953e+21
340683.5095,3832783.1825,0.7,-4.28570366822e+17,-4.28570366822e+17
340685.032125,3832787.49,0.64,-4.27439389982e+17,-4.27439389982e+17
340635.399875,3832654.99125,0.76,9.72963530098e+21,9.72963530098e+21
340636.933375,3832659.34,0.57,1.02379839474e+22,1.02379839474e+22
340638.472125,3832663.705,0.9,-1.02363209234e+22,-1.02363209234e+22
340639.949875,3832667.94875,0.69,1.023800795e+22,1.023800795e+22
340641.477125,3832672.2775,0.19,9.72968112947e+21,9.72968112947e+21
340642.987875,3832676.56375,0.74,9.72969214778e+21,9.72969214778e+21
340644.519125,3832680.90625,0.76,-1.22033056469e+17,-1.22033056469e+17
340646.084875,3832685.34625,-0.16,9.65827812607e+21,9.65827812607e+21
340647.592875,3832689.625,-0.12,9.72230135464e+21,9.72230135464e+21
340649.10725,3832693.91875,0.43,9.49166264227e+21,9.49166264227e+21
340650.636375,3832698.2575,0.48,9.48094581131e+21,9.48094581131e+21
340652.169625,3832702.6025,0.17,9.72233412788e+21,9.72233412788e+21
340653.661,3832706.8325,0.82,9.65833413274e+21,9.65833413274e+21
340655.1325,3832711.00875,0.68,1.02381249469e+22,1.02381249469e+22
340656.6615,3832715.34375,0.29,9.48099134895e+21,9.48099134895e+21
340658.14875,3832719.56,0.46,-1.21803304515e+17,-1.21803304515e+17
340659.686375,3832723.9225,0.58,9.49174069491e+21,9.49174069491e+21
340661.231625,3832728.305,0.5,-4.2799709391e+17,-4.2799709391e+17
340662.716625,3832732.51625,0.64,9.72241314897e+21,9.72241314897e+21
340664.277,3832736.94125,0.34,9.49177176061e+21,9.49177176061e+21
340665.84125,3832741.37625,0.72,9.49178177778e+21,9.49178177778e+21
340667.355875,3832745.67125,0.37,-1.20948785757e+17,-1.20948785757e+17
340668.878375,3832749.9925,0.81,9.72245844479e+21,9.72245844479e+21
340670.395,3832754.29375,1.0,-1.02365714924e+22,-1.02365714924e+22
340671.911625,3832758.59375,0.75,-1.02365805296e+22,-1.02365805296e+22
340673.438875,3832762.92625,1.42,9.7224929241e+21,9.7224929241e+21
340674.97825,3832767.29,1.11,9.72992820104e+21,9.72992820104e+21
340676.464125,3832771.5075,1.27,9.65849552369e+21,9.65849552369e+21
340677.929875,3832775.64,0.4,-4.28795040767e+17,-4.28795040767e+17
340679.420875,3832779.87125,0.47,9.49188271662e+21,9.49188271662e+21
340680.9095,3832784.095,1.02,-9.29210887427e+21,-9.29210887427e+21
340682.438,3832788.42875,0.92,9.49190061827e+21,9.49190061827e+21
340632.633,3832655.93875,0.43,9.72963705482e+21,9.72963705482e+21
340634.163875,3832660.27875,0.29,9.4808520658e+21,9.4808520658e+21
340635.693625,3832664.61625,0.48,9.49158555994e+21,9.49158555994e+21
340637.157625,3832668.89,0.58,9.72224653739e+21,9.72224653739e+21
340638.687875,3832673.22375,0.36,-9.29182915221e+21,-9.29182915221e+21
340640.201,3832677.5125,0.62,-9.29184061538e+21,-9.29184061538e+21
340641.731,3832681.84625,0.71,9.7297052675e+21,9.7297052675e+21
340643.294,3832686.27625,0.65,9.65827724973e+21,9.65827724973e+21
340644.790625,3832690.52,0.53,-4.28382823547e+17,-4.28382823547e+17
340646.302625,3832694.8,0.83,-9.29188561868e+21,-9.29188561868e+21
340647.833625,3832699.1375,0.67,9.72232374417e+21,9.72232374417e+21
340649.374375,3832703.50375,0.0,9.48095096848e+21,9.48095096848e+21
340650.88125,3832707.7725,0.47,9.72234613798e+21,9.72234613798e+21
340652.339,3832711.91,0.88,-1.21961005752e+17,-1.21961005752e+17
340653.87325,3832716.25,0.9,9.49171768267e+21,9.49171768267e+21
340655.391,3832720.5525,0.52,-1.02364756624e+22,-1.02364756624e+22
340656.91,3832724.85625,0.7,9.48100893552e+21,9.48100893552e+21
340658.419875,3832729.13375,1.34,9.72982816498e+21,9.72982816498e+21
340659.93075,3832733.4175,0.51,9.72983729305e+21,9.72983729305e+21
340661.489375,3832737.8325,0.64,9.72984996534e+21,9.72984996534e+21
340663.031,3832742.2,0.65,-4.27603570317e+17,-4.27603570317e+17
340664.541125,3832746.48,0.73,-1.20924695681e+17,-1.20924695681e+17
340666.07275,3832750.8175,-0.1,9.72988450477e+21,9.72988450477e+21
340667.604,3832755.15625,0.7,9.65845145667e+21,9.65845145667e+21
340669.126125,3832759.47,0.67,9.49182787319e+21,9.49182787319e+21
340670.655625,3832763.8025,0.51,9.72249270335e+21,9.72249270335e+21
340672.183,3832768.1325,0.91,9.48112652225e+21,9.48112652225e+21
340673.672625,3832772.3525,1.35,1.0238293165e+22,1.0238293165e+22
340675.167625,3832776.52,1.03,9.48114367048e+21,9.48114367048e+21
340676.674,3832780.79125,0.3,9.48115327464e+21,9.48115327464e+21
340678.171125,3832785.0375,1.18,-1.02366517957e+22,-1.02366517957e+22
340679.697375,3832789.36375,0.6,9.72998308821e+21,9.72998308821e+21
340629.882625,3832656.90125,0.49,-4.28218857199e+17,-4.28218857199e+17
340631.42475,3832661.27375,-0.44,-1.02363142174e+22,-1.02363142174e+22
340632.94275,3832665.5825,0.72,-1.02363252053e+22,-1.02363252053e+22
340634.385875,3832669.81125,0.69,-1.22221674327e+17,-1.22221674327e+17
340635.932,3832674.1975,0.42,-9.29183295925e+21,-9.29183295925e+21
340637.455625,3832678.515,0.62,9.65825660686e+21,9.65825660686e+21
340638.984375,3832682.8475,0.62,-4.27807363789e+17,-4.27807363789e+17
340640.526625,3832687.22125,0.32,-1.02363842249e+22,-1.02363842249e+22
340642.012375,3832691.435,0.7,-9.29187971382e+21,-9.29187971382e+21
340643.53675,3832695.75375,0.61,9.65830113015e+21,9.65830113015e+21
340645.064625,3832700.085,0.35,-9.29189624263e+21,-9.29189624263e+21
340646.598625,3832704.4325,0.45,-1.24069013507e+17,-1.24069013507e+17
340648.12275,3832708.75375,0.16,1.02381187344e+22,1.02381187344e+22
340649.57025,3832712.86,0.64,9.49170883455e+21,9.49170883455e+21
340651.0775,3832717.13,0.42,9.48099532645e+21,9.48099532645e+21
340652.61875,3832721.495,0.31,9.4917323943e+21,9.4917323943e+21
340654.148375,3832725.8325,0.39,1.02381656204e+22,1.02381656204e+22
340655.6605,3832730.12,0.74,9.65838751249e+21,9.65838751249e+21
340657.16625,3832734.39,0.66,9.49176304582e+21,9.49176304582e+21
340658.72775,3832738.815,0.61,-4.28967499413e+17,-4.28967499413e+17
340660.263875,3832743.16875,0.68,9.48106244355e+21,9.48106244355e+21
340661.764375,3832747.42125,1.05,1.02382243779e+22,1.02382243779e+22
340663.30175,3832751.77625,0.29,9.49181152383e+21,9.49181152383e+21
340664.83525,3832756.1275,1.52,-1.21209744668e+17,-1.21209744668e+17
340666.353,3832760.43125,1.23,-4.27904181463e+17,-4.27904181463e+17
340667.888625,3832764.7825,0.49,-4.28542247414e+17,-4.28542247414e+17
340669.43025,3832769.15,0.96,9.65848752309e+21,9.65848752309e+21
340670.897,3832773.30875,0.97,1.02382952301e+22,1.02382952301e+22
340672.388375,3832777.4575,1.19,9.49187131958e+21,9.49187131958e+21
340673.901375,3832781.75125,0.27,1.02383179347e+22,1.02383179347e+22
340675.39175,3832785.9775,0.94,-4.27583103074e+17,-4.27583103074e+17
340676.917125,3832790.305,0.63,9.48117961725e+21,9.48117961725e+21
340627.53225,3832657.50625,0.48,1.02379777086e+22,1.02379777086e+22
340629.068375,3832661.875,0.7,9.48085392127e+21,9.48085392127e+21
340630.598625,3832666.225,0.57,-9.29181441245e+21,-9.29181441245e+21
340632.05525,3832670.565,0.63,-4.29388169889e+17,-4.29388169889e+17
340633.590625,3832674.9275,0.73,-9.29183555842e+21,-9.29183555842e+21
340635.089375,3832679.185,0.88,1.02380368031e+22,1.02380368031e+22
340636.611625,3832683.51125,0.54,-4.28041101365e+17,-4.28041101365e+17
340638.169,3832687.93375,0.89,9.72229521764e+21,9.72229521764e+21
340639.659375,3832692.17,0.65,-1.20282163234e+17,-1.20282163234e+17
340641.182875,3832696.49875,0.6,9.72973821522e+21,9.72973821522e+21
340642.739125,3832700.92,0.76,-4.29114336453e+17,-4.29114336453e+17
340644.263,3832705.25,0.66,-4.29455424015e+17,-4.29455424015e+17
340645.754,3832709.485,1.14,9.48097606839e+21,9.48097606839e+21
340647.22075,3832713.655,0.57,9.65834500678e+21,9.65834500678e+21
340648.73525,3832717.95625,0.72,1.02381433228e+22,1.02381433228e+22
340650.2285,3832722.19875,0.66,1.02381545513e+22,1.02381545513e+22
340651.735125,3832726.47625,0.66,-1.21113192829e+17,-1.21113192829e+17
340654.779,3832735.125,0.68,9.48103560038e+21,9.48103560038e+21
340656.331875,3832739.5375,0.49,9.48104996845e+21,9.48104996845e+21
340657.874,3832743.91875,0.38,9.48105504475e+21,9.48105504475e+21
340659.345875,3832748.0975,0.47,1.02382256346e+22,1.02382256346e+22
340660.87925,3832752.4575,0.87,-1.19656562331e+17,-1.19656562331e+17
340662.41725,3832756.82875,0.87,9.49182707815e+21,9.49182707815e+21
340663.910625,3832761.06875,0.56,9.72990961949e+21,9.72990961949e+21
340665.424125,3832765.37,0.62,-9.29206251742e+21,-9.29206251742e+21
340666.945125,3832769.69125,0.95,-1.02366087609e+22,-1.02366087609e+22
340671.491375,3832782.49625,1.15,9.72254157786e+21,9.72254157786e+21
340672.9935,3832786.7675,0.71,-1.02366572761e+22,-1.02366572761e+22
340674.523375,3832791.11875,0.62,-1.02366669886e+22,-1.02366669886e+22
340624.234125,3832658.58875,0.73,9.49157426865e+21,9.49157426865e+21
340625.7845,3832662.98875,0.69,-1.20931210393e+17,-1.20931210393e+17
340627.303,3832667.29875,0.72,-4.28984962306e+17,-4.28984962306e+17
340628.728875,3832671.58625,0.69,9.7296742561e+21,9.7296742561e+21
340630.27925,3832675.9825,1.11,-1.0236352741e+22,-1.0236352741e+22
340631.779875,3832680.23875,0.72,-4.2813705519e+17,-4.2813705519e+17
340633.286875,3832684.515,0.08,-1.22380012112e+17,-1.22380012112e+17
340634.842125,3832688.92375,0.58,-1.02363893422e+22,-1.02363893422e+22
