gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340703.117,3832776.6825,16.95,9.42053632044e+21,9.42053632044e+21
340704.637625,3832780.96875,26.9,6.70647322584e+17,6.70647322584e+17
340654.725375,3832648.66375,30.69,6.72133120334e+17,6.72133120334e+17
340656.217,3832652.87,25.4,9.42022203735e+21,9.42022203735e+21
340657.762375,3832657.23,31.45,6.07945629979e+16,6.07945629979e+16
340660.900375,3832665.6825,37.97,-8.21797547874e+21,-8.21797547874e+21
340662.434625,3832670.01375,35.78,-4.75791508391e+21,-4.75791508391e+21
340663.976625,3832674.3675,16.7,1.34820431162e+17,1.34820431162e+17
340667.087125,3832683.15875,39.29,-8.21801348703e+21,-8.21801348703e+21
340668.586375,3832687.39,38.83,-1.43773744718e+17,-1.43773744718e+17
340673.13775,3832700.2425,32.77,-9.62825690705e+21,-9.62825690705e+21
340674.547,3832704.22,22.76,-1.43760419779e+17,-1.43760419779e+17
340676.096625,3832708.6,25.6,6.72310478421e+17,6.72310478421e+17
340677.661,3832713.0175,26.32,-1.27558443433e+17,-1.27558443433e+17
340679.204,3832717.37625,27.75,-9.6282998289e+21,-9.6282998289e+21
340680.714375,3832721.6425,39.92,6.71813216354e+17,6.71813216354e+17
340682.21675,3832725.88375,18.24,6.70507368632e+17,6.70507368632e+17
340683.79,3832730.3275,24.91,-9.62833403073e+21,-9.62833403073e+21
340686.884375,3832739.06875,20.96,1.35318636919e+17,1.35318636919e+17
340688.39225,3832743.32375,34.82,6.72730234596e+17,6.72730234596e+17
340689.941,3832747.7,39.14,-8.21815175161e+21,-8.21815175161e+21
340691.471625,3832752.02375,32.24,-9.6283894507e+21,-9.6283894507e+21
340692.984625,3832756.29625,38.35,1.33931590469e+17,1.33931590469e+17
340694.519125,3832760.63,16.19,-1.51194710114e+17,-1.51194710114e+17
340695.998,3832764.80625,31.27,-4.75803481306e+21,-4.75803481306e+21
340697.447375,3832769.16,37.9,-9.62843391239e+21,-9.62843391239e+21
340698.936375,3832773.35625,32.65,1.3529045385e+17,1.3529045385e+17
340700.409625,3832777.5125,35.05,-8.21821909072e+21,-8.21821909072e+21
340701.927625,3832781.79375,33.09,6.71693644594e+17,6.71693644594e+17
340651.95625,3832649.77375,32.57,-4.75788653992e+21,-4.75788653992e+21
340653.442375,3832653.96875,31.83,1.3463301854e+17,1.3463301854e+17
340656.590875,3832662.60875,35.78,9.42024891e+21,9.42024891e+21
340658.10975,3832666.89625,39.01,-1.25305983248e+17,-1.25305983248e+17
340661.17275,3832675.55125,38.25,-9.6281932012e+21,-9.6281932012e+21
340662.762625,3832680.04125,28.88,5.87434341997e+16,5.87434341997e+16
340664.273125,3832684.315,32.62,6.71365061945e+17,6.71365061945e+17
340665.77825,3832688.56625,23.81,5.23619494563e+16,5.23619494563e+16
340667.282375,3832692.815,42.43,5.84205269178e+16,5.84205269178e+16
340670.33075,3832701.4225,28.39,-8.21805058536e+21,-8.21805058536e+21
340671.75075,3832705.435,33.14,-1.48373938731e+17,-1.48373938731e+17
340673.294,3832709.79625,19.16,5.01479715488e+16,5.01479715488e+16
340674.86025,3832714.225,40.8,-1.46838761821e+17,-1.46838761821e+17
340676.404125,3832718.5825,32.56,9.42038938137e+21,9.42038938137e+21
340677.908375,3832722.835,24.11,-1.43970717775e+17,-1.43970717775e+17
340682.5475,3832735.93875,38.04,-1.48451235357e+17,-1.48451235357e+17
340684.071625,3832740.24625,32.19,9.42044488142e+21,9.42044488142e+21
340685.592,3832744.54,39.35,1.33504495863e+17,1.33504495863e+17
340687.1455,3832748.92875,37.64,9.42046618162e+21,9.42046618162e+21
340688.662125,3832753.21375,37.95,5.7575342032e+16,5.7575342032e+16
340690.158375,3832757.44,41.27,5.43058064224e+16,5.43058064224e+16
340691.69625,3832761.7875,32.06,-1.44353343875e+17,-1.44353343875e+17
340693.194625,3832766.02,22.68,9.42050826459e+21,9.42050826459e+21
340694.664375,3832770.335,34.77,1.34513426203e+17,1.34513426203e+17
340696.157125,3832774.54625,34.53,-9.62844758799e+21,-9.62844758799e+21
340697.63675,3832778.7225,42.26,9.42054247109e+21,9.42054247109e+21
340699.155375,3832783.0125,19.43,-1.48056849054e+17,-1.48056849054e+17
340649.202375,3832650.48125,16.97,6.7141528343e+17,6.7141528343e+17
340650.703625,3832654.72,40.24,1.34468729817e+17,1.34468729817e+17
340652.245375,3832659.07375,20.47,-9.62815048219e+21,-9.62815048219e+21
340655.347125,3832667.5675,37.64,-8.21797118379e+21,-8.21797118379e+21
340656.876125,3832671.8875,17.53,-4.75791534876e+21,-4.75791534876e+21
340658.415125,3832676.2375,26.32,-9.62819416331e+21,-9.62819416331e+21
340661.513,3832685.0,24.93,-4.75793163209e+21,-4.75793163209e+21
340663.015375,3832689.24125,35.82,-8.21802136311e+21,-8.21802136311e+21
340666.073875,3832697.88625,39.65,-1.44017872283e+17,-1.44017872283e+17
340667.573625,3832702.12625,35.78,-1.44489220915e+17,-1.44489220915e+17
340668.995,3832706.14,38.07,6.72096102112e+17,6.72096102112e+17
340670.54075,3832710.51,42.85,-1.44438231607e+17,-1.44438231607e+17
340672.093875,3832714.9025,37.97,6.71910633969e+17,6.71910633969e+17
340673.630375,3832719.24625,11.45,-9.62830498092e+21,-9.62830498092e+21
340675.140625,3832723.51375,36.12,-1.27151550811e+17,-1.27151550811e+17
340676.64525,3832727.7675,32.06,9.42041043877e+21,9.42041043877e+21
340678.215,3832732.2025,35.44,1.35963087054e+17,1.35963087054e+17
340679.781,3832736.63125,17.82,6.71843062768e+17,6.71843062768e+17
340681.298625,3832740.92,36.73,-8.21813492267e+21,-8.21813492267e+21
340682.81225,3832745.1975,22.75,-9.62837133591e+21,-9.62837133591e+21
340684.357,3832749.56375,26.78,-1.26503489692e+17,-1.26503489692e+17
340685.885375,3832753.88375,22.39,-9.6283943202e+21,-9.6283943202e+21
340687.402125,3832758.1725,29.88,-4.7580264863e+21,-4.7580264863e+21
340688.935,3832762.50625,26.52,6.72256261807e+17,6.72256261807e+17
340690.416625,3832766.6925,17.8,1.35416797335e+17,1.35416797335e+17
340691.877375,3832771.0,24.84,-8.21820470817e+21,-8.21820470817e+21
340693.370625,3832775.21375,29.11,-1.26754093581e+17,-1.26754093581e+17
340694.85,3832779.3925,28.22,-1.44033467366e+17,-1.44033467366e+17
340696.37,3832783.68375,25.0,9.42055117033e+21,9.42055117033e+21
340646.2765,3832651.48875,24.43,9.42021834124e+21,9.42021834124e+21
340647.78925,3832655.76375,21.53,-9.62814102173e+21,-9.62814102173e+21
340649.328625,3832660.11,24.97,-8.2179654424e+21,-8.2179654424e+21
340650.865375,3832664.29125,24.13,-8.2179666727e+21,-8.2179666727e+21
340652.377625,3832668.565,19.15,1.36214570603e+17,1.36214570603e+17
340653.902,3832672.87375,24.55,6.70810553308e+17,6.70810553308e+17
340655.423375,3832677.17375,25.6,-1.44962233616e+17,-1.44962233616e+17
340657.00725,3832681.65125,27.59,-1.47134114056e+17,-1.47134114056e+17
340658.562375,3832686.05,27.74,6.74715667176e+16,6.74715667176e+16
340660.06425,3832690.2925,26.64,9.42031719018e+21,9.42031719018e+21
340661.574875,3832694.56,22.35,6.71311648708e+17,6.71311648708e+17
340663.155875,3832699.0275,24.91,6.72170269744e+17,6.72170269744e+17
340664.65625,3832703.27,17.74,-9.62826358302e+21,-9.62826358302e+21
340666.07375,3832707.2725,17.53,6.70735356304e+16,6.70735356304e+16
340667.621,3832711.6475,40.97,9.42037242199e+21,9.42037242199e+21
340669.16025,3832715.995,22.32,-1.25108595886e+17,-1.25108595886e+17
340670.666125,3832720.2525,27.28,-1.45767112533e+17,-1.45767112533e+17
340672.171375,3832724.5075,20.76,6.70564229382e+17,6.70564229382e+17
340673.698875,3832728.8225,19.19,-1.44722600475e+17,-1.44722600475e+17
340675.271625,3832733.2675,26.39,-1.48217874355e+17,-1.48217874355e+17
340676.821875,3832737.6525,29.81,-1.49959667024e+17,-1.49959667024e+17
340678.371875,3832742.02875,26.01,-9.62836349569e+21,-9.62836349569e+21
340679.882,3832746.29875,25.28,-9.62837424808e+21,-9.62837424808e+21
340681.397625,3832750.58125,36.1,-1.49995848939e+17,-1.49995848939e+17
340682.926875,3832754.90375,20.74,-1.45646615227e+17,-1.45646615227e+17
340684.446125,3832759.1975,25.63,-4.75802417269e+21,-4.75802417269e+21
340685.98325,3832763.5425,22.79,-1.44465651575e+17,-1.44465651575e+17
340687.469,3832767.74125,26.86,-1.49205118559e+17,-1.49205118559e+17
340688.943875,3832772.015,22.62,1.3541796297e+17,1.3541796297e+17
340690.431625,3832776.21375,22.99,-4.75804605744e+21,-4.75804605744e+21
340691.914,3832780.4025,22.6,-1.44129591424e+17,-1.44129591424e+17
340693.447625,3832784.735,28.05,-4.75805706103e+21,-4.75805706103e+21
340643.636,3832652.24,26.67,6.71246174003e+17,6.71246174003e+17
340645.150125,3832656.51875,17.67,-1.44676797475e+17,-1.44676797475e+17
340646.6925,3832660.8725,24.75,-1.44865575712e+17,-1.44865575712e+17
340648.226125,3832665.0975,22.42,9.42025054841e+21,9.42025054841e+21
340649.75225,3832669.41,18.49,-1.24377471591e+17,-1.24377471591e+17
340651.287375,3832673.745,20.37,6.46006392247e+16,6.46006392247e+16
340652.852125,3832678.1675,20.61,-4.75792172217e+21,-4.75792172217e+21
340654.455625,3832682.7,22.71,-8.21800982694e+21,-8.21800982694e+21
340655.888875,3832686.7525,19.57,1.35335646816e+17,1.35335646816e+17
340657.397625,3832691.01375,25.85,-1.4875165038e+17,-1.4875165038e+17
340658.91425,3832695.2975,27.26,-4.75794352066e+21,-4.75794352066e+21
340660.460125,3832699.6675,26.26,1.34298394794e+17,1.34298394794e+17
340661.97225,3832703.94,24.0,-1.44407187043e+17,-1.44407187043e+17
340663.41625,3832708.0175,19.0,-8.21806298133e+21,-8.21806298133e+21
340664.935,3832712.31375,22.29,9.4203706768e+21,9.4203706768e+21
340666.48425,3832716.68625,25.27,-1.4480852062e+17,-1.4480852062e+17
340668.03375,3832721.06625,26.35,-4.75797532056e+21,-4.75797532056e+21
340669.54275,3832725.33,24.8,-1.48893540745e+17,-1.48893540745e+17
340671.04675,3832729.58,22.54,-9.62833095574e+21,-9.62833095574e+21
340672.59575,3832733.9575,28.02,6.71995268829e+17,6.71995268829e+17
340674.152,3832738.35625,29.46,-1.24983784645e+17,-1.24983784645e+17
340675.687375,3832742.69125,34.58,-8.21813941388e+21,-8.21813941388e+21
340677.20275,3832746.975,32.1,-1.4446173208e+17,-1.4446173208e+17
340678.7355,3832751.30875,29.62,-1.44541642843e+17,-1.44541642843e+17
340680.24925,3832755.58375,22.85,-1.2423208873e+17,-1.2423208873e+17
340681.799,3832759.96,34.72,-8.2181730422e+21,-8.2181730422e+21
340683.34025,3832764.3175,17.45,-8.21819029239e+21,-8.21819029239e+21
340684.823375,3832768.5075,14.92,-8.21820105332e+21,-8.21820105332e+21
340686.320375,3832772.8125,33.26,1.34232741333e+17,1.34232741333e+17
340687.81475,3832777.03125,23.39,-1.44632373739e+17,-1.44632373739e+17
340689.293625,3832781.2075,30.04,1.34683120183e+17,1.34683120183e+17
340690.804875,3832785.47875,29.57,-1.44590115891e+17,-1.44590115891e+17
340640.976125,3832653.20375,35.14,-4.75788959509e+21,-4.75788959509e+21
340642.502375,3832657.525,33.9,6.72144124143e+17,6.72144124143e+17
340644.052625,3832661.91125,21.6,-9.62815630173e+21,-9.62815630173e+21
340645.566125,3832666.13875,16.28,6.63621814027e+16,6.63621814027e+16
340647.087125,3832670.44375,38.02,1.34117380945e+17,1.34117380945e+17
340648.619625,3832674.7825,29.29,-8.21799301934e+21,-8.21799301934e+21
340650.1365,3832679.07625,26.09,1.36132460646e+17,1.36132460646e+17
340651.697,3832683.49125,29.19,-1.44205049902e+17,-1.44205049902e+17
340653.214375,3832687.79,28.57,-1.2540365198e+17,-1.2540365198e+17
340654.725,3832692.06375,19.85,-4.75793830128e+21,-4.75793830128e+21
340656.246625,3832696.37125,16.76,9.42032952161e+21,9.42032952161e+21
340657.7895,3832700.73625,26.87,9.42034023191e+21,9.42034023191e+21
340659.2865,3832704.975,17.51,-1.44246745446e+17,-1.44246745446e+17
340660.7295,3832709.055,23.91,6.72074880497e+17,6.72074880497e+17
340662.29025,3832713.475,21.26,9.42037226499e+21,9.42037226499e+21
340663.821,3832717.81,17.19,-8.21809220318e+21,-8.21809220318e+21
340665.330125,3832722.0775,12.09,1.35197106622e+17,1.35197106622e+17
340666.847875,3832726.37625,22.31,9.42040542207e+21,9.42040542207e+21
340668.37075,3832730.6875,20.03,-9.62833295935e+21,-9.62833295935e+21
340669.939,3832735.1225,25.27,-1.24891130301e+17,-1.24891130301e+17
340671.4645,3832739.44125,17.96,-8.21813929542e+21,-8.21813929542e+21
340672.968625,3832743.7,33.0,5.77062817385e+16,5.77062817385e+16
340674.511,3832748.065,18.53,-1.25814904037e+17,-1.25814904037e+17
340676.05175,3832752.425,26.39,-1.26111419503e+17,-1.26111419503e+17
340677.583875,3832756.76125,13.79,-4.75802048548e+21,-4.75802048548e+21
340679.118375,3832761.02667,16.77,-1.44304394915e+17,-1.44304394915e+17
340680.62775,3832765.3775,31.12,9.42050395835e+21,9.42050395835e+21
340682.091875,3832769.5225,21.46,-1.45557722633e+17,-1.45557722633e+17
340683.581375,3832773.7775,25.38,6.71366896022e+17,6.71366896022e+17
340685.078125,3832778.01625,23.37,1.35871806639e+17,1.35871806639e+17
340686.5475,3832782.17125,29.85,6.71374123528e+17,6.71374123528e+17
340688.069125,3832786.48125,20.24,-1.45840440879e+17,-1.45840440879e+17
340637.955,3832654.18375,14.3,1.34432521665e+17,1.34432521665e+17
340639.4715,3832658.47875,23.12,6.71236758174e+17,6.71236758174e+17
340640.99,3832662.78,20.25,6.3388759454e+16,6.3388759454e+16
340642.495875,3832667.0325,34.32,-1.49321179998e+17,-1.49321179998e+17
340644.03175,3832671.3825,24.73,-8.21798409441e+21,-8.21798409441e+21
340645.535125,3832675.64,23.23,6.42693727524e+16,6.42693727524e+16
340647.059625,3832679.955,25.53,-1.44347002409e+17,-1.44347002409e+17
340648.620375,3832684.37625,26.56,9.42029732262e+21,9.42029732262e+21
340650.127625,3832688.645,24.5,6.45134656864e+16,6.45134656864e+16
340651.645625,3832692.9425,30.04,6.71222273662e+17,6.71222273662e+17
340653.163875,3832697.2425,21.54,6.20837932007e+16,6.20837932007e+16
340654.699875,3832701.59,24.8,5.44989383933e+16,5.44989383933e+16
340656.2,3832705.8375,32.56,-1.506221687e+17,-1.506221687e+17
340657.56575,3832709.7,25.21,-8.21807000511e+21,-8.21807000511e+21
340659.14625,3832714.1825,22.8,-1.25172769143e+17,-1.25172769143e+17
340660.722875,3832718.645,16.81,5.93746904678e+16,5.93746904678e+16
340662.266375,3832723.01375,26.07,6.40652582116e+16,6.40652582116e+16
340663.786125,3832727.32,24.32,-8.21810603293e+21,-8.21810603293e+21
340665.282,3832731.5525,15.55,-1.2418522715e+17,-1.2418522715e+17
340666.843375,3832735.9775,20.03,6.70496813856e+17,6.70496813856e+17
340668.392125,3832740.35875,34.26,-8.21813179165e+21,-8.21813179165e+21
340669.88575,3832744.58875,27.01,6.71865191925e+17,6.71865191925e+17
340671.3905,3832748.84875,18.74,-4.75800984855e+21,-4.75800984855e+21
340672.938,3832753.23375,29.37,1.34771880398e+17,1.34771880398e+17
340674.485375,3832757.61375,25.63,-1.44438189499e+17,-1.44438189499e+17
340676.015625,3832761.9475,16.61,-1.43968357577e+17,-1.43968357577e+17
340677.5485,3832766.28875,14.7,-8.21819380019e+21,-8.21819380019e+21
340679.03525,3832770.49875,38.24,6.72281438344e+17,6.72281438344e+17
340680.513875,3832774.6975,17.22,-1.44307500332e+17,-1.44307500332e+17
340682.012875,3832778.94375,15.04,-1.24116570569e+17,-1.24116570569e+17
340683.5095,3832783.1825,21.81,9.42054669288e+21,9.42054669288e+21
340685.032125,3832787.49,24.45,9.42055576349e+21,9.42055576349e+21
340635.399875,3832654.99125,20.64,-1.44590147526e+17,-1.44590147526e+17
340636.933375,3832659.34,30.06,5.60814157583e+16,5.60814157583e+16
340638.472125,3832663.705,22.38,-1.44387301517e+17,-1.44387301517e+17
340639.949875,3832667.94875,25.98,6.30225990838e+16,6.30225990838e+16
340641.477125,3832672.2775,21.63,-1.44801587453e+17,-1.44801587453e+17
340642.987875,3832676.56375,22.51,-1.44611105326e+17,-1.44611105326e+17
340644.519125,3832680.90625,17.28,-9.62820311795e+21,-9.62820311795e+21
340646.084875,3832685.34625,19.1,6.72164418323e+17,6.72164418323e+17
340647.592875,3832689.625,21.46,1.36204104522e+17,1.36204104522e+17
340649.10725,3832693.91875,23.97,-1.23721125868e+17,-1.23721125868e+17
340650.636375,3832698.2575,35.66,-4.75794589332e+21,-4.75794589332e+21
340652.169625,3832702.6025,17.56,1.35545168606e+17,1.35545168606e+17
340653.661,3832706.8325,33.19,6.72250940973e+17,6.72250940973e+17
340655.1325,3832711.00875,34.36,5.74038033124e+16,5.74038033124e+16
340656.6615,3832715.34375,21.86,-4.75796711201e+21,-4.75796711201e+21
340658.14875,3832719.56,24.62,-9.62830241577e+21,-9.62830241577e+21
340659.686375,3832723.9225,22.17,-1.24317163143e+17,-1.24317163143e+17
340661.231625,3832728.305,19.94,9.42040655422e+21,9.42040655422e+21
340662.716625,3832732.51625,22.13,1.36422060077e+17,1.36422060077e+17
340664.277,3832736.94125,23.47,-1.23961878946e+17,-1.23961878946e+17
340665.84125,3832741.37625,21.14,-1.23687318793e+17,-1.23687318793e+17
340667.355875,3832745.67125,18.14,-9.62837013092e+21,-9.62837013092e+21
340668.878375,3832749.9925,30.32,1.36437632421e+17,1.36437632421e+17
340670.395,3832754.29375,26.85,-1.48778359721e+17,-1.48778359721e+17
340671.911625,3832758.59375,26.58,-1.44635370636e+17,-1.44635370636e+17
340673.438875,3832762.92625,23.35,1.3691342543e+17,1.3691342543e+17
340674.97825,3832767.29,21.1,-1.44607395098e+17,-1.44607395098e+17
340676.464125,3832771.5075,15.99,6.70474240174e+17,6.70474240174e+17
340677.929875,3832775.64,26.56,9.42052713717e+21,9.42052713717e+21
340679.420875,3832779.87125,26.86,-1.24460740922e+17,-1.24460740922e+17
340680.9095,3832784.095,22.73,-8.21823416152e+21,-8.21823416152e+21
340682.438,3832788.42875,23.9,-1.23748515449e+17,-1.23748515449e+17
340632.633,3832655.93875,21.04,-1.44792731967e+17,-1.44792731967e+17
340634.163875,3832660.27875,18.19,-4.7578967161e+21,-4.7578967161e+21
340635.693625,3832664.61625,21.01,-1.23597071399e+17,-1.23597071399e+17
340637.157625,3832668.89,21.27,1.36096640387e+17,1.36096640387e+17
340638.687875,3832673.22375,27.65,-8.21798437941e+21,-8.21798437941e+21
340640.201,3832677.5125,21.41,-8.21799484375e+21,-8.21799484375e+21
340641.731,3832681.84625,18.0,-1.44663405692e+17,-1.44663405692e+17
340643.294,3832686.27625,16.49,6.7129156569e+17,6.7129156569e+17
340644.790625,3832690.52,17.47,9.42031177586e+21,9.42031177586e+21
340646.302625,3832694.8,26.14,-8.21803603383e+21,-8.21803603383e+21
340647.833625,3832699.1375,14.93,1.34922610927e+17,1.34922610927e+17
340649.374375,3832703.50375,30.87,-4.75795301051e+21,-4.75795301051e+21
340650.88125,3832707.7725,25.5,1.35066392988e+17,1.35066392988e+17
340652.339,3832711.91,33.93,-9.62828212313e+21,-9.62828212313e+21
340653.87325,3832716.25,17.94,-1.23692897449e+17,-1.23692897449e+17
340655.391,3832720.5525,22.91,-1.44454529247e+17,-1.44454529247e+17
340656.91,3832724.85625,32.66,-4.75797937715e+21,-4.75797937715e+21
340658.419875,3832729.13375,19.97,-1.44690107907e+17,-1.44690107907e+17
340659.93075,3832733.4175,18.48,-1.44605758218e+17,-1.44605758218e+17
340661.489375,3832737.8325,21.7,-1.44677622498e+17,-1.44677622498e+17
340663.031,3832742.2,17.56,9.42044032933e+21,9.42044032933e+21
340664.541125,3832746.48,19.46,-9.62837121284e+21,-9.62837121284e+21
340666.07275,3832750.8175,20.62,-1.44659124108e+17,-1.44659124108e+17
340667.604,3832755.15625,27.97,6.70137052605e+17,6.70137052605e+17
340669.126125,3832759.47,24.83,-1.23969855217e+17,-1.23969855217e+17
340670.655625,3832763.8025,19.82,1.35823964028e+17,1.35823964028e+17
340672.183,3832768.1325,23.36,-4.75803342645e+21,-4.75803342645e+21
340673.672625,3832772.3525,18.59,6.71362642136e+16,6.71362642136e+16
340675.167625,3832776.52,21.52,-4.75804449554e+21,-4.75804449554e+21
340676.674,3832780.79125,24.74,-4.75805013803e+21,-4.75805013803e+21
340678.171125,3832785.0375,21.15,-1.4410816534e+17,-1.4410816534e+17
340679.697375,3832789.36375,24.12,-1.4458227965e+17,-1.4458227965e+17
340629.882625,3832656.90125,21.48,9.42022617443e+21,9.42022617443e+21
340631.42475,3832661.27375,24.81,-1.47132002227e+17,-1.47132002227e+17
340632.94275,3832665.5825,18.37,-1.45635614398e+17,-1.45635614398e+17
340634.385875,3832669.81125,17.97,-9.6281733183e+21,-9.6281733183e+21
340635.932,3832674.1975,17.24,-8.2179886118e+21,-8.2179886118e+21
340637.455625,3832678.515,20.86,6.71157800339e+17,6.71157800339e+17
340638.984375,3832682.8475,25.05,9.42029068406e+21,9.42029068406e+21
340640.526625,3832687.22125,23.28,-1.45297179923e+17,-1.45297179923e+17
340642.012375,3832691.435,18.99,-8.21803263487e+21,-8.21803263487e+21
340643.53675,3832695.75375,22.87,6.71356850076e+17,6.71356850076e+17
340645.064625,3832700.085,27.63,-8.21804410696e+21,-8.21804410696e+21
340646.598625,3832704.4325,25.13,-9.62826114472e+21,-9.62826114472e+21
340648.12275,3832708.75375,23.45,6.78029133413e+16,6.78029133413e+16
340649.57025,3832712.86,21.72,-1.23908839319e+17,-1.23908839319e+17
340651.0775,3832717.13,20.91,-4.75796835552e+21,-4.75796835552e+21
340652.61875,3832721.495,23.86,-1.24638346336e+17,-1.24638346336e+17
340654.148375,3832725.8325,21.66,6.92181299685e+16,6.92181299685e+16
340655.6605,3832730.12,22.55,6.70518768644e+17,6.70518768644e+17
340657.16625,3832734.39,20.47,-1.23942873401e+17,-1.23942873401e+17
340658.72775,3832738.815,33.09,9.42043377265e+21,9.42043377265e+21
340660.263875,3832743.16875,17.53,-4.75800153392e+21,-4.75800153392e+21
340661.764375,3832747.42125,24.64,6.52023476031e+16,6.52023476031e+16
340663.30175,3832751.77625,24.86,-1.25078999136e+17,-1.25078999136e+17
340664.83525,3832756.1275,22.22,-9.62839535265e+21,-9.62839535265e+21
340666.353,3832760.43125,26.16,9.42048592335e+21,9.42048592335e+21
340667.888625,3832764.7825,20.66,9.42049799345e+21,9.42049799345e+21
340669.43025,3832769.15,21.87,6.70350054683e+17,6.70350054683e+17
340670.897,3832773.30875,19.0,6.75786066059e+16,6.75786066059e+16
340672.388375,3832777.4575,22.32,-1.23853116105e+17,-1.23853116105e+17
340673.901375,3832781.75125,29.02,6.28112040651e+16,6.28112040651e+16
340675.39175,3832785.9775,24.23,9.42054968934e+21,9.42054968934e+21
340676.917125,3832790.305,27.09,-4.75806139375e+21,-4.75806139375e+21
340627.53225,3832657.50625,26.97,6.47599015433e+16,6.47599015433e+16
340629.068375,3832661.875,19.92,-4.75789807948e+21,-4.75789807948e+21
340630.598625,3832666.225,15.36,-8.21797388267e+21,-8.21797388267e+21
340632.05525,3832670.565,16.17,9.42026184533e+21,9.42026184533e+21
340633.590625,3832674.9275,28.96,-8.21799192092e+21,-8.21799192092e+21
340635.089375,3832679.185,20.27,6.39990098939e+16,6.39990098939e+16
340636.611625,3832683.51125,19.02,9.42029207779e+21,9.42029207779e+21
340638.169,3832687.93375,29.49,1.36357815275e+17,1.36357815275e+17
340639.659375,3832692.17,18.01,-9.62823085368e+21,-9.62823085368e+21
340641.182875,3832696.49875,28.33,-1.44417715187e+17,-1.44417715187e+17
340642.739125,3832700.92,33.69,9.42033810148e+21,9.42033810148e+21
340644.263,3832705.25,33.33,9.42034940815e+21,9.42034940815e+21
340645.754,3832709.485,20.01,-4.75795855542e+21,-4.75795855542e+21
340647.22075,3832713.655,24.29,6.70841353868e+17,6.70841353868e+17
340648.73525,3832717.95625,25.34,6.97587183188e+16,6.97587183188e+16
340650.2285,3832722.19875,18.93,6.41160663801e+16,6.41160663801e+16
340651.735125,3832726.47625,23.16,-9.6283187607e+21,-9.6283187607e+21
340654.779,3832735.125,26.98,-4.7579918098e+21,-4.7579918098e+21
340656.331875,3832739.5375,25.48,-4.75799684692e+21,-4.75799684692e+21
340657.874,3832743.91875,27.26,-4.75800313501e+21,-4.75800313501e+21
340659.345875,3832748.0975,16.36,6.74869958819e+16,6.74869958819e+16
340660.87925,3832752.4575,28.4,-9.6283858962e+21,-9.6283858962e+21
340662.41725,3832756.82875,28.84,-1.2594246669e+17,-1.2594246669e+17
340663.910625,3832761.06875,22.58,-1.44558605214e+17,-1.44558605214e+17
340665.424125,3832765.37,18.66,-8.21819449631e+21,-8.21819449631e+21
340666.945125,3832769.69125,20.61,-1.44563049967e+17,-1.44563049967e+17
340671.491375,3832782.49625,24.98,1.36877047298e+17,1.36877047298e+17
340672.9935,3832786.7675,37.12,-1.4739163768e+17,-1.4739163768e+17
340674.523375,3832791.11875,24.68,-1.44263359644e+17,-1.44263359644e+17
340624.234125,3832658.58875,20.15,-1.24774074038e+17,-1.24774074038e+17
340625.7845,3832662.98875,21.82,-9.62815522399e+21,-9.62815522399e+21
340627.303,3832667.29875,31.06,9.42025150603e+21,9.42025150603e+21
340628.728875,3832671.58625,33.59,-1.44491996546e+17,-1.44491996546e+17
