gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340662.434625,3832670.01375,3.08,-9.48115862016e+21,-9.48115862016e+21
340663.976625,3832674.3675,2.98,9.72222940619e+21,9.72222940619e+21
340667.087125,3832683.15875,3.04,-7.65923647581e+21,-7.65923647581e+21
340668.586375,3832687.39,2.45,3.15754183956e+21,3.15754183956e+21
340673.13775,3832700.2425,3.24,4.47459473742e+17,4.47459473742e+17
340674.547,3832704.22,2.56,3.15755560768e+21,3.15755560768e+21
340676.096625,3832708.6,3.32,2.69973375674e+21,2.69973375674e+21
340677.661,3832713.0175,2.36,6.9107991323e+21,6.9107991323e+21
340679.204,3832717.37625,3.75,4.49457387941e+17,4.49457387941e+17
340680.714375,3832721.6425,2.01,2.69974451937e+21,2.69974451937e+21
340682.21675,3832725.88375,0.66,2.69975200525e+21,2.69975200525e+21
340683.79,3832730.3275,1.97,4.47969226639e+17,4.47969226639e+17
340686.884375,3832739.06875,2.9,9.72239732413e+21,9.72239732413e+21
340688.39225,3832743.32375,1.48,2.69975724954e+21,2.69975724954e+21
340689.941,3832747.7,2.49,-7.65936912369e+21,-7.65936912369e+21
340691.471625,3832752.02375,2.84,4.48529769518e+17,4.48529769518e+17
340692.984625,3832756.29625,1.66,9.72244306874e+21,9.72244306874e+21
340694.519125,3832760.63,3.32,1.02366282424e+22,1.02366282424e+22
340695.998,3832764.80625,2.57,-9.48139773601e+21,-9.48139773601e+21
340697.447375,3832769.16,2.47,4.47550949465e+17,4.47550949465e+17
340698.936375,3832773.35625,1.83,9.72248652702e+21,9.72248652702e+21
340700.409625,3832777.5125,2.85,-7.65942943184e+21,-7.65942943184e+21
340701.927625,3832781.79375,2.99,2.69978811385e+21,2.69978811385e+21
340651.95625,3832649.77375,2.25,-9.48110591289e+21,-9.48110591289e+21
340653.442375,3832653.96875,2.4,9.72217695364e+21,9.72217695364e+21
340656.590875,3832662.60875,2.62,-3.89838044001e+21,-3.89838044001e+21
340658.10975,3832666.89625,3.04,6.91071686704e+21,6.91071686704e+21
340661.17275,3832675.55125,2.44,4.46597169238e+17,4.46597169238e+17
340662.762625,3832680.04125,2.86,4.77101999173e+16,4.77101999173e+16
340664.273125,3832684.315,3.41,2.69972005087e+21,2.69972005087e+21
340665.77825,3832688.56625,3.09,5.0535130576e+16,5.0535130576e+16
340667.282375,3832692.815,3.06,4.79470334997e+16,4.79470334997e+16
340670.33075,3832701.4225,2.62,-7.65927485568e+21,-7.65927485568e+21
340671.75075,3832705.435,3.11,1.02364749145e+22,1.02364749145e+22
340673.294,3832709.79625,2.3,5.12135153218e+16,5.12135153218e+16
340674.86025,3832714.225,3.07,1.02364973468e+22,1.02364973468e+22
340676.404125,3832718.5825,2.16,-3.89843772984e+21,-3.89843772984e+21
340677.908375,3832722.835,2.39,3.15757126617e+21,3.15757126617e+21
340682.5475,3832735.93875,1.77,1.02365582263e+22,1.02365582263e+22
340684.071625,3832740.24625,1.77,-3.8984632771e+21,-3.8984632771e+21
340685.592,3832744.54,2.07,9.72241307561e+21,9.72241307561e+21
340687.1455,3832748.92875,2.85,-3.89847060418e+21,-3.89847060418e+21
340688.662125,3832753.21375,2.21,4.86282622074e+16,4.86282622074e+16
340690.158375,3832757.44,2.31,5.00240998313e+16,5.00240998313e+16
340691.69625,3832761.7875,3.05,3.15760426451e+21,3.15760426451e+21
340693.194625,3832766.02,2.71,-3.89848573331e+21,-3.89848573331e+21
340694.664375,3832770.335,2.63,9.72247938964e+21,9.72247938964e+21
340696.157125,3832774.54625,3.13,4.46333765682e+17,4.46333765682e+17
340697.63675,3832778.7225,1.37,-3.89850580368e+21,-3.89850580368e+21
340699.155375,3832783.0125,2.72,1.02366868844e+22,1.02366868844e+22
340649.202375,3832650.48125,1.62,2.6996953597e+21,2.6996953597e+21
340650.703625,3832654.72,2.56,9.72217816286e+21,9.72217816286e+21
340652.245375,3832659.07375,4.51,4.45644918824e+17,4.45644918824e+17
340655.347125,3832667.5675,2.89,-7.65920668429e+21,-7.65920668429e+21
340656.876125,3832671.8875,3.47,-9.48116278657e+21,-9.48116278657e+21
340658.415125,3832676.2375,3.13,4.46997951642e+17,4.46997951642e+17
340661.513,3832685.0,2.47,-9.48119579635e+21,-9.48119579635e+21
340663.015375,3832689.24125,2.56,-7.65925018683e+21,-7.65925018683e+21
340666.073875,3832697.88625,2.36,3.15755026908e+21,3.15755026908e+21
340667.573625,3832702.12625,2.7,3.15755403448e+21,3.15755403448e+21
340668.995,3832706.14,2.78,2.69973310035e+21,2.69973310035e+21
340670.54075,3832710.51,1.68,3.15756154203e+21,3.15756154203e+21
340672.093875,3832714.9025,2.68,2.69973996033e+21,2.69973996033e+21
340673.630375,3832719.24625,2.64,4.4623933592e+17,4.4623933592e+17
340675.140625,3832723.51375,2.23,6.91081870999e+21,6.91081870999e+21
340676.64525,3832727.7675,3.0,-3.89844414993e+21,-3.89844414993e+21
340678.215,3832732.2025,3.29,9.72237753764e+21,9.72237753764e+21
340679.781,3832736.63125,4.12,2.69975493283e+21,2.69975493283e+21
340681.298625,3832740.92,1.92,-7.65935467609e+21,-7.65935467609e+21
340682.81225,3832745.1975,2.41,4.46653824683e+17,4.46653824683e+17
340684.357,3832749.56375,2.11,6.91086977598e+21,6.91086977598e+21
340685.885375,3832753.88375,2.32,4.4510608426e+17,4.4510608426e+17
340687.402125,3832758.1725,2.17,-9.48138103145e+21,-9.48138103145e+21
340688.935,3832762.50625,2.14,2.69977215119e+21,2.69977215119e+21
340690.416625,3832766.6925,0.49,9.72246743593e+21,9.72246743593e+21
340691.877375,3832771.0,2.23,-7.65941498962e+21,-7.65941498962e+21
340693.370625,3832775.21375,2.01,6.91091610859e+21,6.91091610859e+21
340694.85,3832779.3925,3.22,3.15761851985e+21,3.15761851985e+21
340696.37,3832783.68375,1.95,-3.8985027419e+21,-3.8985027419e+21
340646.2765,3832651.48875,3.36,-3.8983647004e+21,-3.8983647004e+21
340647.78925,3832655.76375,4.02,4.45714562779e+17,4.45714562779e+17
340649.328625,3832660.11,2.77,-7.65918775542e+21,-7.65918775542e+21
340650.865375,3832664.29125,2.68,-7.65919843411e+21,-7.65919843411e+21
340652.377625,3832668.565,2.76,9.72221243394e+21,9.72221243394e+21
340653.902,3832672.87375,3.3,2.69971393487e+21,2.69971393487e+21
340655.423375,3832677.17375,2.9,1.02363926975e+22,1.02363926975e+22
340657.00725,3832681.65125,3.49,1.02364073971e+22,1.02364073971e+22
340658.562375,3832686.05,4.03,4.40944869829e+16,4.40944869829e+16
340660.06425,3832690.2925,2.9,-3.89840829788e+21,-3.89840829788e+21
340661.574875,3832694.56,3.81,2.69972774781e+21,2.69972774781e+21
340663.155875,3832699.0275,3.1,2.69972770195e+21,2.69972770195e+21
340664.65625,3832703.27,1.96,4.45745270318e+17,4.45745270318e+17
340666.07375,3832707.2725,4.31,4.43654578975e+16,4.43654578975e+16
340667.621,3832711.6475,2.55,-3.89843499735e+21,-3.89843499735e+21
340669.16025,3832715.995,3.33,6.91080732413e+21,6.91080732413e+21
340670.666125,3832720.2525,3.47,1.02365114027e+22,1.02365114027e+22
340672.171375,3832724.5075,2.62,2.69975159536e+21,2.69975159536e+21
340673.698875,3832728.8225,1.66,3.15757613118e+21,3.15757613118e+21
340675.271625,3832733.2675,2.29,1.02365496515e+22,1.02365496515e+22
340676.821875,3832737.6525,1.77,1.02365635519e+22,1.02365635519e+22
340678.371875,3832742.02875,3.17,4.44831077521e+17,4.44831077521e+17
340679.882,3832746.29875,3.21,4.45138090371e+17,4.45138090371e+17
340681.397625,3832750.58125,2.11,1.023659913e+22,1.023659913e+22
340682.926875,3832754.90375,2.47,1.02366061237e+22,1.02366061237e+22
340684.446125,3832759.1975,2.0,-9.48138087877e+21,-9.48138087877e+21
340685.98325,3832763.5425,2.45,3.1576060821e+21,3.1576060821e+21
340687.469,3832767.74125,2.27,1.02366448873e+22,1.02366448873e+22
340688.943875,3832772.015,3.35,9.72248146962e+21,9.72248146962e+21
340690.431625,3832776.21375,2.73,-9.48142401199e+21,-9.48142401199e+21
340691.914,3832780.4025,2.82,3.15761958215e+21,3.15761958215e+21
340693.447625,3832784.735,2.93,-9.48144758734e+21,-9.48144758734e+21
340643.636,3832652.24,3.09,2.69969736438e+21,2.69969736438e+21
340645.150125,3832656.51875,1.62,3.15751456815e+21,3.15751456815e+21
340646.6925,3832660.8725,3.53,3.15751868663e+21,3.15751868663e+21
340648.226125,3832665.0975,2.8,-3.89837427054e+21,-3.89837427054e+21
340649.75225,3832669.41,2.22,6.91072304517e+21,6.91072304517e+21
340651.287375,3832673.745,1.32,4.53397790515e+16,4.53397790515e+16
340652.852125,3832678.1675,3.87,-9.48117672457e+21,-9.48117672457e+21
340654.455625,3832682.7,3.6,-7.6592347391e+21,-7.6592347391e+21
340655.888875,3832686.7525,2.8,9.72225950883e+21,9.72225950883e+21
340657.397625,3832691.01375,3.53,1.02364341338e+22,1.02364341338e+22
340658.91425,3832695.2975,2.81,-9.4812194903e+21,-9.4812194903e+21
340660.460125,3832699.6675,2.19,9.72229393712e+21,9.72229393712e+21
340661.97225,3832703.94,2.73,3.15755528594e+21,3.15755528594e+21
340663.41625,3832708.0175,3.11,-7.65928698142e+21,-7.65928698142e+21
340664.935,3832712.31375,3.57,-3.89842734118e+21,-3.89842734118e+21
340666.48425,3832716.68625,2.27,1.02364998751e+22,1.02364998751e+22
340668.03375,3832721.06625,3.19,-9.48128349969e+21,-9.48128349969e+21
340669.54275,3832725.33,2.26,1.02365279367e+22,1.02365279367e+22
340671.04675,3832729.58,2.82,4.44666129336e+17,4.44666129336e+17
340672.59575,3832733.9575,2.47,2.69975289201e+21,2.69975289201e+21
340674.152,3832738.35625,2.95,6.91084790605e+21,6.91084790605e+21
340675.687375,3832742.69125,2.06,-7.65935779623e+21,-7.65935779623e+21
340677.20275,3832746.975,1.92,3.15759121551e+21,3.15759121551e+21
340678.7355,3832751.30875,2.25,3.15759513664e+21,3.15759513664e+21
340680.24925,3832755.58375,3.42,6.91088269185e+21,6.91088269185e+21
340681.799,3832759.96,1.84,-7.65939425479e+21,-7.65939425479e+21
340683.34025,3832764.3175,3.54,-7.65940097853e+21,-7.65940097853e+21
340684.823375,3832768.5075,1.88,-7.6594091173e+21,-7.6594091173e+21
340686.320375,3832772.8125,1.93,9.72248384053e+21,9.72248384053e+21
340687.81475,3832777.03125,2.2,3.15761619919e+21,3.15761619919e+21
340689.293625,3832781.2075,2.49,9.72250517489e+21,9.72250517489e+21
340690.804875,3832785.47875,3.91,3.15762353919e+21,3.15762353919e+21
340640.976125,3832653.20375,1.89,-9.48111291909e+21,-9.48111291909e+21
340642.502375,3832657.525,3.07,2.69969730868e+21,2.69969730868e+21
340644.052625,3832661.91125,2.76,4.44844366797e+17,4.44844366797e+17
340645.566125,3832666.13875,1.87,4.44642637529e+16,4.44642637529e+16
340647.087125,3832670.44375,2.12,9.72221762346e+21,9.72221762346e+21
340648.619625,3832674.7825,3.1,-7.65921740266e+21,-7.65921740266e+21
340650.1365,3832679.07625,3.97,9.72223863577e+21,9.72223863577e+21
340651.697,3832683.49125,2.11,3.15753706678e+21,3.15753706678e+21
340653.214375,3832687.79,2.91,6.91075259029e+21,6.91075259029e+21
340654.725,3832692.06375,2.62,-9.48121058263e+21,-9.48121058263e+21
340656.246625,3832696.37125,2.84,-3.89840981301e+21,-3.89840981301e+21
340657.7895,3832700.73625,3.28,-3.89841367843e+21,-3.89841367843e+21
340659.2865,3832704.975,3.35,3.15755512835e+21,3.15755512835e+21
340660.7295,3832709.055,3.44,2.69973485126e+21,2.69973485126e+21
340662.29025,3832713.475,3.27,-3.89842689009e+21,-3.89842689009e+21
340663.821,3832717.81,2.98,-7.65930411198e+21,-7.65930411198e+21
340665.330125,3832722.0775,-2.86,9.72235084791e+21,9.72235084791e+21
340666.847875,3832726.37625,3.36,-3.89844258016e+21,-3.89844258016e+21
340668.37075,3832730.6875,2.59,4.44681646425e+17,4.44681646425e+17
340669.939,3832735.1225,2.98,6.91084318367e+21,6.91084318367e+21
340671.4645,3832739.44125,2.51,-7.65934823854e+21,-7.65934823854e+21
340672.968625,3832743.7,1.98,4.85187456588e+16,4.85187456588e+16
340674.511,3832748.065,1.2,6.91086348455e+21,6.91086348455e+21
340676.05175,3832752.425,3.16,6.91086967285e+21,6.91086967285e+21
340677.583875,3832756.76125,2.97,-9.48137428058e+21,-9.48137428058e+21
340679.118375,3832761.02667,2.15,3.15760226201e+21,3.15760226201e+21
340680.62775,3832765.3775,2.96,-3.8984845434e+21,-3.8984845434e+21
340682.091875,3832769.5225,3.72,1.02366439066e+22,1.02366439066e+22
340683.581375,3832773.7775,3.12,2.69978403018e+21,2.69978403018e+21
340685.078125,3832778.01625,3.8,9.7224955816e+21,9.7224955816e+21
340686.5475,3832782.17125,2.95,2.69979005037e+21,2.69979005037e+21
340688.069125,3832786.48125,1.38,1.02366905862e+22,1.02366905862e+22
340637.955,3832654.18375,3.52,9.72217397982e+21,9.72217397982e+21
340639.4715,3832658.47875,5.55,2.69970149605e+21,2.69970149605e+21
340640.99,3832662.78,3.82,4.56742514945e+16,4.56742514945e+16
340642.495875,3832667.0325,3.21,1.02363667484e+22,1.02363667484e+22
340644.03175,3832671.3825,3.02,-7.65921036648e+21,-7.65921036648e+21
340645.535125,3832675.64,2.96,4.53856736888e+16,4.53856736888e+16
340647.059625,3832679.955,4.38,3.15753356035e+21,3.15753356035e+21
340648.620375,3832684.37625,4.04,-3.89839334058e+21,-3.89839334058e+21
340650.127625,3832688.645,3.34,4.53757973582e+16,4.53757973582e+16
340651.645625,3832692.9425,4.06,2.69972605946e+21,2.69972605946e+21
340653.163875,3832697.2425,3.48,4.64450761475e+16,4.64450761475e+16
340654.699875,3832701.59,3.05,4.97772272961e+16,4.97772272961e+16
340656.2,3832705.8375,2.24,1.0236474357e+22,1.0236474357e+22
340657.56575,3832709.7,2.41,-7.65928781098e+21,-7.65928781098e+21
340659.14625,3832714.1825,1.08,6.91080285182e+21,6.91080285182e+21
340660.722875,3832718.645,3.15,4.71136834418e+16,4.71136834418e+16
340662.266375,3832723.01375,2.1,4.56461130788e+16,4.56461130788e+16
340663.786125,3832727.32,2.25,-7.65932451527e+21,-7.65932451527e+21
340665.282,3832731.5525,0.87,6.91084028803e+21,6.91084028803e+21
340666.843375,3832735.9775,3.13,2.69975962664e+21,2.69975962664e+21
340668.392125,3832740.35875,3.31,-7.65935184499e+21,-7.65935184499e+21
340669.88575,3832744.58875,2.56,2.69976103687e+21,2.69976103687e+21
340671.3905,3832748.84875,2.89,-9.48135228496e+21,-9.48135228496e+21
340672.938,3832753.23375,2.76,9.72243121508e+21,9.72243121508e+21
340674.485375,3832757.61375,4.22,3.15759890583e+21,3.15759890583e+21
340676.015625,3832761.9475,3.48,3.15760284448e+21,3.15760284448e+21
340677.5485,3832766.28875,-0.57,-7.65940348827e+21,-7.65940348827e+21
340679.03525,3832770.49875,1.82,2.69977811611e+21,2.69977811611e+21
340680.513875,3832774.6975,2.38,3.15761346238e+21,3.15761346238e+21
340682.012875,3832778.94375,1.83,6.91092783461e+21,6.91092783461e+21
340683.5095,3832783.1825,3.19,-3.89849879754e+21,-3.89849879754e+21
340685.032125,3832787.49,1.83,-3.89849794781e+21,-3.89849794781e+21
340635.399875,3832654.99125,2.55,3.15751258618e+21,3.15751258618e+21
340636.933375,3832659.34,3.32,4.86409803575e+16,4.86409803575e+16
340638.472125,3832663.705,1.21,1.023635232e+22,1.023635232e+22
340639.949875,3832667.94875,4.26,4.58029580619e+16,4.58029580619e+16
340641.477125,3832672.2775,2.43,3.15752712869e+21,3.15752712869e+21
340642.987875,3832676.56375,3.37,3.15753066001e+21,3.15753066001e+21
340644.519125,3832680.90625,2.52,4.45918897464e+17,4.45918897464e+17
340646.084875,3832685.34625,2.62,2.69971746358e+21,2.69971746358e+21
340647.592875,3832689.625,2.59,9.72226418511e+21,9.72226418511e+21
340649.10725,3832693.91875,4.14,6.91076959757e+21,6.91076959757e+21
340650.636375,3832698.2575,3.26,-9.48122402888e+21,-9.48122402888e+21
340652.169625,3832702.6025,1.99,9.72229837063e+21,9.72229837063e+21
340653.661,3832706.8325,3.2,2.69973227335e+21,2.69973227335e+21
340655.1325,3832711.00875,1.34,4.84307136951e+16,4.84307136951e+16
340656.6615,3832715.34375,2.77,-9.48126643508e+21,-9.48126643508e+21
340658.14875,3832719.56,2.61,4.45962230316e+17,4.45962230316e+17
340659.686375,3832723.9225,3.35,6.91082243778e+21,6.91082243778e+21
340661.231625,3832728.305,3.28,-3.89843653521e+21,-3.89843653521e+21
340662.716625,3832732.51625,3.43,9.72237539321e+21,9.72237539321e+21
340664.277,3832736.94125,4.05,6.9108488086e+21,6.9108488086e+21
340665.84125,3832741.37625,2.54,6.91085833888e+21,6.91085833888e+21
340667.355875,3832745.67125,2.21,4.44739823331e+17,4.44739823331e+17
340668.878375,3832749.9925,3.03,9.72242091228e+21,9.72242091228e+21
340670.395,3832754.29375,3.42,1.02366046781e+22,1.02366046781e+22
340671.911625,3832758.59375,2.53,1.02366119136e+22,1.02366119136e+22
340673.438875,3832762.92625,2.6,9.72245404404e+21,9.72245404404e+21
340674.97825,3832767.29,0.28,3.15760696145e+21,3.15760696145e+21
340676.464125,3832771.5075,1.51,2.69978486056e+21,2.69978486056e+21
340677.929875,3832775.64,2.26,-3.89849041174e+21,-3.89849041174e+21
340679.420875,3832779.87125,2.82,6.9109258045e+21,6.9109258045e+21
340680.9095,3832784.095,-0.64,-7.65943920745e+21,-7.65943920745e+21
340682.438,3832788.42875,0.84,6.91094586718e+21,6.91094586718e+21
340632.633,3832655.93875,2.94,3.15751332773e+21,3.15751332773e+21
340634.163875,3832660.27875,3.13,-9.48112621441e+21,-9.48112621441e+21
340635.693625,3832664.61625,3.45,6.91071719339e+21,6.91071719339e+21
340637.157625,3832668.89,3.46,9.72220990022e+21,9.72220990022e+21
340638.687875,3832673.22375,2.33,-7.6592138795e+21,-7.6592138795e+21
340640.201,3832677.5125,2.59,-7.65922232954e+21,-7.65922232954e+21
340641.731,3832681.84625,1.34,3.1575347733e+21,3.1575347733e+21
340643.294,3832686.27625,1.84,2.699721011e+21,2.699721011e+21
340644.790625,3832690.52,2.74,-3.89839958122e+21,-3.89839958122e+21
340646.302625,3832694.8,3.73,-7.65925674214e+21,-7.65925674214e+21
340647.833625,3832699.1375,2.19,9.72228897389e+21,9.72228897389e+21
340649.374375,3832703.50375,2.98,-9.48123843729e+21,-9.48123843729e+21
340650.88125,3832707.7725,3.27,9.72231143024e+21,9.72231143024e+21
340652.339,3832711.91,2.86,4.45926713921e+17,4.45926713921e+17
340653.87325,3832716.25,1.98,6.91081124405e+21,6.91081124405e+21
340655.391,3832720.5525,2.48,1.02365070699e+22,1.02365070699e+22
340656.91,3832724.85625,2.64,-9.48129160666e+21,-9.48129160666e+21
340658.419875,3832729.13375,1.77,3.15757480455e+21,3.15757480455e+21
340659.93075,3832733.4175,2.88,3.15757881502e+21,3.15757881502e+21
340661.489375,3832737.8325,3.36,3.15758232932e+21,3.15758232932e+21
340663.031,3832742.2,1.47,-3.89844954595e+21,-3.89844954595e+21
340664.541125,3832746.48,2.2,4.44981145947e+17,4.44981145947e+17
340666.07275,3832750.8175,2.51,3.15759302375e+21,3.15759302375e+21
340667.604,3832755.15625,-0.84,2.69977420074e+21,2.69977420074e+21
340669.126125,3832759.47,3.35,6.91089012989e+21,6.91089012989e+21
340670.655625,3832763.8025,2.38,9.72245643339e+21,9.72245643339e+21
340672.183,3832768.1325,0.62,-9.48139887638e+21,-9.48139887638e+21
340673.672625,3832772.3525,2.74,4.44184440745e+16,4.44184440745e+16
340675.167625,3832776.52,2.62,-9.48142125156e+21,-9.48142125156e+21
340676.674,3832780.79125,2.19,-9.481432411e+21,-9.481432411e+21
340678.171125,3832785.0375,0.36,1.02366829568e+22,1.02366829568e+22
340679.697375,3832789.36375,2.48,3.15762571474e+21,3.15762571474e+21
340629.882625,3832656.90125,2.03,-3.89836340583e+21,-3.89836340583e+21
340631.42475,3832661.27375,2.35,1.02363468465e+22,1.02363468465e+22
340632.94275,3832665.5825,3.46,1.0236357087e+22,1.0236357087e+22
340634.385875,3832669.81125,3.4,4.45822467397e+17,4.45822467397e+17
340635.932,3832674.1975,2.82,-7.65921448419e+21,-7.65921448419e+21
340637.455625,3832678.515,4.68,2.69971524837e+21,2.69971524837e+21
340638.984375,3832682.8475,3.95,-3.89838818479e+21,-3.89838818479e+21
340640.526625,3832687.22125,4.92,1.02364158861e+22,1.02364158861e+22
340642.012375,3832691.435,2.4,-7.65924790402e+21,-7.65924790402e+21
340643.53675,3832695.75375,4.47,2.6997274454e+21,2.6997274454e+21
340645.064625,3832700.085,3.23,-7.65926753656e+21,-7.65926753656e+21
340646.598625,3832704.4325,2.96,4.47990984297e+17,4.47990984297e+17
340648.12275,3832708.75375,2.79,4.38461174815e+16,4.38461174815e+16
340649.57025,3832712.86,0.74,6.91080414401e+21,6.91080414401e+21
340651.0775,3832717.13,3.01,-9.48126970467e+21,-9.48126970467e+21
340652.61875,3832721.495,2.69,6.91081808828e+21,6.91081808828e+21
340654.148375,3832725.8325,4.82,4.32499434284e+16,4.32499434284e+16
340655.6605,3832730.12,2.35,2.69975467713e+21,2.69975467713e+21
340657.16625,3832734.39,3.11,6.91084422508e+21,6.91084422508e+21
340658.72775,3832738.815,3.21,-3.89845374148e+21,-3.89845374148e+21
340660.263875,3832743.16875,1.14,-9.48133511925e+21,-9.48133511925e+21
340661.764375,3832747.42125,2.72,4.50531293899e+16,4.50531293899e+16
340663.30175,3832751.77625,2.85,6.91087132152e+21,6.91087132152e+21
340664.83525,3832756.1275,2.42,4.4489710426e+17,4.4489710426e+17
340666.353,3832760.43125,4.18,-3.89846955575e+21,-3.89846955575e+21
340667.888625,3832764.7825,2.15,-3.89847746197e+21,-3.89847746197e+21
340669.43025,3832769.15,2.72,2.69978326404e+21,2.69978326404e+21
340670.897,3832773.30875,1.05,4.41524521717e+16,4.41524521717e+16
340672.388375,3832777.4575,0.5,6.91092472884e+21,6.91092472884e+21
340673.901375,3832781.75125,2.14,4.63040235016e+16,4.63040235016e+16
340675.39175,3832785.9775,0.3,-3.89849489438e+21,-3.89849489438e+21
340676.917125,3832790.305,2.04,-9.4814551212e+21,-9.4814551212e+21
340627.53225,3832657.50625,2.95,4.48283331549e+16,4.48283331549e+16
340629.068375,3832661.875,2.58,-9.48112935715e+21,-9.48112935715e+21
340630.598625,3832666.225,2.58,-7.6591970516e+21,-7.6591970516e+21
340632.05525,3832670.565,3.06,-3.89838259966e+21,-3.89838259966e+21
340633.590625,3832674.9275,2.93,-7.65921494466e+21,-7.65921494466e+21
340635.089375,3832679.185,3.14,4.53106443983e+16,4.53106443983e+16
340636.611625,3832683.51125,2.08,-3.89838939214e+21,-3.89838939214e+21
340638.169,3832687.93375,4.87,9.72225769921e+21,9.72225769921e+21
340639.659375,3832692.17,3.2,4.44150342541e+17,4.44150342541e+17
340641.182875,3832696.49875,2.71,3.15754761648e+21,3.15754761648e+21
340642.739125,3832700.92,2.65,-3.89841385182e+21,-3.89841385182e+21
340644.263,3832705.25,2.8,-3.89841962003e+21,-3.89841962003e+21
340645.754,3832709.485,1.68,-9.48124931212e+21,-9.48124931212e+21
340647.22075,3832713.655,4.25,2.69974210096e+21,2.69974210096e+21
340648.73525,3832717.95625,3.09,4.28715838258e+16,4.28715838258e+16
340650.2285,3832722.19875,3.13,4.54381576939e+16,4.54381576939e+16
340651.735125,3832726.47625,2.74,4.44933274687e+17,4.44933274687e+17
340654.779,3832735.125,2.73,-9.4813156626e+21,-9.4813156626e+21
340656.331875,3832739.5375,2.86,-9.48132595966e+21,-9.48132595966e+21
340657.874,3832743.91875,3.48,-9.48133881562e+21,-9.48133881562e+21
340659.345875,3832748.0975,1.93,4.40154527407e+16,4.40154527407e+16
340660.87925,3832752.4575,2.57,4.4371048583e+17,4.4371048583e+17
340662.41725,3832756.82875,3.65,6.9108763182e+21,6.9108763182e+21
340663.910625,3832761.06875,2.32,3.15760115732e+21,3.15760115732e+21
340665.424125,3832765.37,2.56,-7.65939847454e+21,-7.65939847454e+21
340666.945125,3832769.69125,1.95,1.02366401567e+22,1.02366401567e+22
340671.491375,3832782.49625,0.75,9.72250304743e+21,9.72250304743e+21
340672.9935,3832786.7675,2.05,1.02366898564e+22,1.02366898564e+22
340674.523375,3832791.11875,1.5,1.02366982376e+22,1.02366982376e+22
340624.234125,3832658.58875,3.81,6.91069796206e+21,6.91069796206e+21
340625.7845,3832662.98875,3.49,4.44778266556e+17,4.44778266556e+17
340627.303,3832667.29875,3.09,-3.89837530168e+21,-3.89837530168e+21
340628.728875,3832671.58625,3.4,3.15752582163e+21,3.15752582163e+21
340630.27925,3832675.9825,1.49,1.02363853645e+22,1.02363853645e+22
340631.779875,3832680.23875,1.97,-3.89838540751e+21,-3.89838540751e+21
340633.286875,3832684.515,3.09,4.45748567822e+17,4.45748567822e+17
340634.842125,3832688.92375,2.43,1.02364221024e+22,1.02364221024e+22
340636.346375,3832693.195,2.81,-9.48121116433e+21,-9.48121116433e+21
340637.867625,3832697.505,1.76,-7.65925986961e+21,-7.65925986961e+21
