gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340704.637625,3832780.96875,8.33,-5.55870015673e+16,-5.55870015673e+16
340654.725375,3832648.66375,5.04,-5.19734974854e+16,-5.19734974854e+16
340656.217,3832652.87,6.19,-9.42012954259e+21,-9.42012954259e+21
340657.762375,3832657.23,4.81,4.34655329785e+17,4.34655329785e+17
340660.900375,3832665.6825,6.83,4.95503530457e+17,4.95503530457e+17
340662.434625,3832670.01375,5.75,-2.62778264158e+17,-2.62778264158e+17
340663.976625,3832674.3675,4.28,-1.09619259298e+17,-1.09619259298e+17
340667.087125,3832683.15875,5.67,4.95672577296e+17,4.95672577296e+17
340668.586375,3832687.39,5.1,-3.43658853725e+17,-3.43658853725e+17
340673.13775,3832700.2425,7.38,-9.62807359853e+21,-9.62807359853e+21
340674.547,3832704.22,5.71,-3.4181712934e+17,-3.4181712934e+17
340676.096625,3832708.6,4.0,-5.10141864832e+16,-5.10141864832e+16
340677.661,3832713.0175,6.29,1.35115087144e+16,1.35115087144e+16
340679.204,3832717.37625,7.66,-9.62812009572e+21,-9.62812009572e+21
340680.714375,3832721.6425,3.72,-5.22606471523e+16,-5.22606471523e+16
340682.21675,3832725.88375,9.64,-5.69638972435e+16,-5.69638972435e+16
340683.79,3832730.3275,5.57,-9.62815164461e+21,-9.62815164461e+21
340686.884375,3832739.06875,5.7,-1.07593483795e+17,-1.07593483795e+17
340688.39225,3832743.32375,4.88,-4.94253254121e+16,-4.94253254121e+16
340689.941,3832747.7,4.69,4.95275098243e+17,4.95275098243e+17
340691.471625,3832752.02375,5.04,-9.62820798e+21,-9.62820798e+21
340692.984625,3832756.29625,3.48,-1.15836313148e+17,-1.15836313148e+17
340694.519125,3832760.63,3.37,-4.54853422397e+17,-4.54853422397e+17
340695.998,3832764.80625,5.26,-2.63428009817e+17,-2.63428009817e+17
340697.447375,3832769.16,8.01,-9.62825099901e+21,-9.62825099901e+21
340698.936375,3832773.35625,4.47,-1.08747109688e+17,-1.08747109688e+17
340700.409625,3832777.5125,3.2,4.95362522986e+17,4.95362522986e+17
340701.927625,3832781.79375,5.38,-5.30833775657e+16,-5.30833775657e+16
340651.95625,3832649.77375,5.85,-2.6244101212e+17,-2.6244101212e+17
340653.442375,3832653.96875,5.78,-1.10485985802e+17,-1.10485985802e+17
340656.590875,3832662.60875,6.21,-9.42015471268e+21,-9.42015471268e+21
340658.10975,3832666.89625,3.38,1.24524084108e+16,1.24524084108e+16
340661.17275,3832675.55125,4.03,-9.62800784672e+21,-9.62800784672e+21
340662.762625,3832680.04125,6.77,4.34093822646e+17,4.34093822646e+17
340664.273125,3832684.315,3.11,-5.38425607626e+16,-5.38425607626e+16
340665.77825,3832688.56625,6.26,4.37169386764e+17,4.37169386764e+17
340667.282375,3832692.815,7.88,4.34652225085e+17,4.34652225085e+17
340670.33075,3832701.4225,5.16,4.92976119972e+17,4.92976119972e+17
340671.75075,3832705.435,6.78,-4.54312121892e+17,-4.54312121892e+17
340673.294,3832709.79625,4.84,4.37774339287e+17,4.37774339287e+17
340674.86025,3832714.225,6.15,-4.54834010721e+17,-4.54834010721e+17
340676.404125,3832718.5825,3.39,-9.42029514708e+21,-9.42029514708e+21
340677.908375,3832722.835,5.79,-3.4145151723e+17,-3.4145151723e+17
340682.5475,3832735.93875,5.66,-4.54196869073e+17,-4.54196869073e+17
340684.071625,3832740.24625,5.18,-9.42035036335e+21,-9.42035036335e+21
340685.592,3832744.54,3.33,-1.17147553773e+17,-1.17147553773e+17
340687.1455,3832748.92875,4.93,-9.42037175875e+21,-9.42037175875e+21
340688.662125,3832753.21375,1.83,4.34778302919e+17,4.34778302919e+17
340690.158375,3832757.44,3.66,4.36217706126e+17,4.36217706126e+17
340691.69625,3832761.7875,5.72,-3.40291451436e+17,-3.40291451436e+17
340693.194625,3832766.02,6.7,-9.42041414502e+21,-9.42041414502e+21
340694.664375,3832770.335,6.16,-1.11447560763e+17,-1.11447560763e+17
340696.157125,3832774.54625,3.62,-9.62826170564e+21,-9.62826170564e+21
340697.63675,3832778.7225,3.84,-9.42044783531e+21,-9.42044783531e+21
340699.155375,3832783.0125,8.06,-4.54069284197e+17,-4.54069284197e+17
340649.202375,3832650.48125,4.37,-5.35054041193e+16,-5.35054041193e+16
340650.703625,3832654.72,4.75,-1.12494822834e+17,-1.12494822834e+17
340652.245375,3832659.07375,5.58,-9.62796345597e+21,-9.62796345597e+21
340655.347125,3832667.5675,5.77,4.92684860766e+17,4.92684860766e+17
340656.876125,3832671.8875,4.06,-2.61698973478e+17,-2.61698973478e+17
340658.415125,3832676.2375,7.65,-9.62800920388e+21,-9.62800920388e+21
340661.513,3832685.0,3.53,-2.61746180616e+17,-2.61746180616e+17
340663.015375,3832689.24125,5.94,4.92818166692e+17,4.92818166692e+17
340666.073875,3832697.88625,3.84,-3.42304019341e+17,-3.42304019341e+17
340667.573625,3832702.12625,4.65,-3.40788228675e+17,-3.40788228675e+17
340668.995,3832706.14,4.53,-5.10201745783e+16,-5.10201745783e+16
340670.54075,3832710.51,5.01,-3.43137549285e+17,-3.43137549285e+17
340672.093875,3832714.9025,3.89,-5.18204266216e+16,-5.18204266216e+16
340673.630375,3832719.24625,6.04,-9.62811879474e+21,-9.62811879474e+21
340675.140625,3832723.51375,3.16,1.34457948148e+16,1.34457948148e+16
340676.64525,3832727.7675,6.41,-9.42031762232e+21,-9.42031762232e+21
340678.215,3832732.2025,5.77,-1.0475032685e+17,-1.0475032685e+17
340679.781,3832736.63125,2.84,-5.19302101566e+16,-5.19302101566e+16
340681.298625,3832740.92,6.1,4.94943532551e+17,4.94943532551e+17
340682.81225,3832745.1975,7.86,-9.6281864902e+21,-9.6281864902e+21
340684.357,3832749.56375,6.05,1.29393539146e+16,1.29393539146e+16
340685.885375,3832753.88375,6.74,-9.6282071098e+21,-9.6282071098e+21
340687.402125,3832758.1725,4.39,-2.63057273112e+17,-2.63057273112e+17
340688.935,3832762.50625,4.87,-5.08850901293e+16,-5.08850901293e+16
340690.416625,3832766.6925,7.82,-1.07915574494e+17,-1.07915574494e+17
340691.877375,3832771.0,6.46,4.95185950095e+17,4.95185950095e+17
340693.370625,3832775.21375,7.26,1.3060977808e+16,1.3060977808e+16
340694.85,3832779.3925,9.69,-3.40893531271e+17,-3.40893531271e+17
340696.37,3832783.68375,6.87,-9.42045837357e+21,-9.42045837357e+21
340646.2765,3832651.48875,5.59,-9.42012454318e+21,-9.42012454318e+21
340647.78925,3832655.76375,8.67,-9.62795391401e+21,-9.62795391401e+21
340649.328625,3832660.11,10.63,4.93065202975e+17,4.93065202975e+17
340650.865375,3832664.29125,4.8,4.92803919482e+17,4.92803919482e+17
340652.377625,3832668.565,10.03,-1.0256718369e+17,-1.0256718369e+17
340653.902,3832672.87375,9.73,-5.66590488045e+16,-5.66590488045e+16
340655.423375,3832677.17375,10.51,-4.55541982756e+17,-4.55541982756e+17
340657.00725,3832681.65125,6.97,-4.54621664932e+17,-4.54621664932e+17
340658.562375,3832686.05,10.33,4.3097996843e+17,4.3097996843e+17
340660.06425,3832690.2925,5.89,-9.42022279439e+21,-9.42022279439e+21
340661.574875,3832694.56,8.86,-5.46863676986e+16,-5.46863676986e+16
340663.155875,3832699.0275,5.48,-5.12356333632e+16,-5.12356333632e+16
340664.65625,3832703.27,7.17,-9.62807661437e+21,-9.62807661437e+21
340666.07375,3832707.2725,10.07,4.31113623083e+17,4.31113623083e+17
340667.621,3832711.6475,4.72,-9.42027755305e+21,-9.42027755305e+21
340669.16025,3832715.995,8.57,1.23600574937e+16,1.23600574937e+16
340670.666125,3832720.2525,9.11,-4.55259922567e+17,-4.55259922567e+17
340672.171375,3832724.5075,8.37,-5.69958208599e+16,-5.69958208599e+16
340673.698875,3832728.8225,9.03,-3.39760854165e+17,-3.39760854165e+17
340675.271625,3832733.2675,7.02,-4.54408118115e+17,-4.54408118115e+17
340676.821875,3832737.6525,4.85,-4.53595143907e+17,-4.53595143907e+17
340678.371875,3832742.02875,11.89,-9.62817491132e+21,-9.62817491132e+21
340679.882,3832746.29875,10.31,-9.62818610976e+21,-9.62818610976e+21
340681.397625,3832750.58125,4.69,-4.53480517808e+17,-4.53480517808e+17
340682.926875,3832754.90375,8.51,-4.55104143082e+17,-4.55104143082e+17
340684.446125,3832759.1975,6.91,-2.62775349651e+17,-2.62775349651e+17
340685.98325,3832763.5425,5.76,-3.43308657447e+17,-3.43308657447e+17
340687.469,3832767.74125,5.53,-4.54075776544e+17,-4.54075776544e+17
340688.943875,3832772.015,9.16,-1.06577067459e+17,-1.06577067459e+17
340690.431625,3832776.21375,9.03,-2.63000375208e+17,-2.63000375208e+17
340691.914,3832780.4025,5.0,-3.41250587998e+17,-3.41250587998e+17
340693.447625,3832784.735,6.42,-2.6222846966e+17,-2.6222846966e+17
340643.636,3832652.24,8.11,-5.51275409374e+16,-5.51275409374e+16
340645.150125,3832656.51875,11.44,-3.38343265103e+17,-3.38343265103e+17
340646.6925,3832660.8725,7.81,-3.3936464835e+17,-3.3936464835e+17
340648.226125,3832665.0975,7.12,-9.42015712375e+21,-9.42015712375e+21
340649.75225,3832669.41,9.05,1.21166369016e+16,1.21166369016e+16
340651.287375,3832673.745,7.68,4.32182728053e+17,4.32182728053e+17
340652.852125,3832678.1675,8.93,-2.62197253728e+17,-2.62197253728e+17
340654.455625,3832682.7,7.84,4.92672977205e+17,4.92672977205e+17
340655.888875,3832686.7525,8.53,-1.07808471295e+17,-1.07808471295e+17
340657.397625,3832691.01375,5.28,-4.54118726685e+17,-4.54118726685e+17
340658.91425,3832695.2975,7.36,-2.62270065474e+17,-2.62270065474e+17
340660.460125,3832699.6675,4.67,-1.14626759765e+17,-1.14626759765e+17
340661.97225,3832703.94,5.22,-3.42763260021e+17,-3.42763260021e+17
340663.41625,3832708.0175,9.19,4.92712944653e+17,4.92712944653e+17
340664.935,3832712.31375,8.57,-9.42027673808e+21,-9.42027673808e+21
340666.48425,3832716.68625,8.76,-4.55545605852e+17,-4.55545605852e+17
340668.03375,3832721.06625,11.69,-2.6297260411e+17,-2.6297260411e+17
340669.54275,3832725.33,7.9,-4.54137582759e+17,-4.54137582759e+17
340671.04675,3832729.58,11.27,-9.62814193837e+21,-9.62814193837e+21
340672.59575,3832733.9575,5.07,-5.15597007599e+16,-5.15597007599e+16
340674.152,3832738.35625,7.56,1.22521707591e+16,1.22521707591e+16
340675.687375,3832742.69125,5.15,4.92933453734e+17,4.92933453734e+17
340677.20275,3832746.975,6.04,-3.40562210633e+17,-3.40562210633e+17
340678.7355,3832751.30875,6.09,-3.41639560295e+17,-3.41639560295e+17
340680.24925,3832755.58375,6.8,1.17118893441e+16,1.17118893441e+16
340681.799,3832759.96,5.93,4.92585003967e+17,4.92585003967e+17
340683.34025,3832764.3175,8.7,4.93014620663e+17,4.93014620663e+17
340684.823375,3832768.5075,8.83,4.92916714407e+17,4.92916714407e+17
340686.320375,3832772.8125,4.87,-1.13590788279e+17,-1.13590788279e+17
340687.81475,3832777.03125,11.52,-3.38055289443e+17,-3.38055289443e+17
340689.293625,3832781.2075,6.45,-1.10352337697e+17,-1.10352337697e+17
340690.804875,3832785.47875,10.09,-3.39219484915e+17,-3.39219484915e+17
340640.976125,3832653.20375,3.65,-2.61944607974e+17,-2.61944607974e+17
340642.502375,3832657.525,5.57,-5.10599411297e+16,-5.10599411297e+16
340644.052625,3832661.91125,11.39,-9.62796819897e+21,-9.62796819897e+21
340645.566125,3832666.13875,8.94,4.31173512647e+17,4.31173512647e+17
340647.087125,3832670.44375,5.88,-1.13474717075e+17,-1.13474717075e+17
340648.619625,3832674.7825,4.21,4.93130352487e+17,4.93130352487e+17
340650.1365,3832679.07625,9.97,-1.02430845093e+17,-1.02430845093e+17
340651.697,3832683.49125,5.41,-3.40500944755e+17,-3.40500944755e+17
340653.214375,3832687.79,6.83,1.27141257295e+16,1.27141257295e+16
340654.725,3832692.06375,8.46,-2.62277606184e+17,-2.62277606184e+17
340656.246625,3832696.37125,9.26,-9.42023561753e+21,-9.42023561753e+21
340657.7895,3832700.73625,5.87,-9.42024653744e+21,-9.42024653744e+21
340659.2865,3832704.975,7.24,-3.40531252947e+17,-3.40531252947e+17
340660.7295,3832709.055,9.97,-5.18356013468e+16,-5.18356013468e+16
340662.29025,3832713.475,10.06,-9.42027861848e+21,-9.42027861848e+21
340663.821,3832717.81,6.09,4.93855192003e+17,4.93855192003e+17
340665.330125,3832722.0775,6.63,-1.07087014757e+17,-1.07087014757e+17
340666.847875,3832726.37625,7.3,-9.420311628e+21,-9.420311628e+21
340668.37075,3832730.6875,9.27,-9.62814455719e+21,-9.62814455719e+21
340669.939,3832735.1225,8.31,1.21048568797e+16,1.21048568797e+16
340671.4645,3832739.44125,10.78,4.93624175513e+17,4.93624175513e+17
340672.968625,3832743.7,4.99,4.35136846427e+17,4.35136846427e+17
340674.511,3832748.065,9.45,1.26645925382e+16,1.26645925382e+16
340676.05175,3832752.425,8.02,1.28977556958e+16,1.28977556958e+16
340677.583875,3832756.76125,9.19,-2.624625138e+17,-2.624625138e+17
340679.118375,3832761.02667,8.9,-3.39252423993e+17,-3.39252423993e+17
340680.62775,3832765.3775,7.29,-9.42041002123e+21,-9.42041002123e+21
340682.091875,3832769.5225,12.14,-4.55392078235e+17,-4.55392078235e+17
340683.581375,3832773.7775,9.64,-5.43763473811e+16,-5.43763473811e+16
340685.078125,3832778.01625,8.58,-1.03880520585e+17,-1.03880520585e+17
340686.5475,3832782.17125,7.84,-5.45937773712e+16,-5.45937773712e+16
340688.069125,3832786.48125,11.05,-4.55271712459e+17,-4.55271712459e+17
340637.955,3832654.18375,3.47,-1.10609801646e+17,-1.10609801646e+17
340639.4715,3832658.47875,9.84,-5.54217310214e+16,-5.54217310214e+16
340640.99,3832662.78,5.8,4.32422865635e+17,4.32422865635e+17
340642.495875,3832667.0325,4.78,-4.53887401896e+17,-4.53887401896e+17
340644.03175,3832671.3825,8.63,4.92915603846e+17,4.92915603846e+17
340645.535125,3832675.64,11.24,4.32057746289e+17,4.32057746289e+17
340647.059625,3832679.955,8.53,-3.38942793047e+17,-3.38942793047e+17
340648.620375,3832684.37625,11.06,-9.42020397058e+21,-9.42020397058e+21
340650.127625,3832688.645,8.36,4.3198285183e+17,4.3198285183e+17
340651.645625,3832692.9425,7.48,-5.49881944445e+16,-5.49881944445e+16
340653.163875,3832697.2425,7.14,4.3300835696e+17,4.3300835696e+17
340654.699875,3832701.59,5.2,4.3623075187e+17,4.3623075187e+17
340656.2,3832705.8375,5.42,-4.53271855169e+17,-4.53271855169e+17
340657.56575,3832709.7,10.16,4.93202193776e+17,4.93202193776e+17
340659.14625,3832714.1825,9.33,1.25117765733e+16,1.25117765733e+16
340660.722875,3832718.645,3.51,4.3370240421e+17,4.3370240421e+17
340662.266375,3832723.01375,6.68,4.32295976806e+17,4.32295976806e+17
340663.786125,3832727.32,7.16,4.93013267012e+17,4.93013267012e+17
340665.282,3832731.5525,12.93,1.16394342926e+16,1.16394342926e+16
340666.843375,3832735.9775,8.89,-5.77758393713e+16,-5.77758393713e+16
340668.392125,3832740.35875,3.12,4.93251736329e+17,4.93251736329e+17
340669.88575,3832744.58875,6.27,-5.22617427979e+16,-5.22617427979e+16
340671.3905,3832748.84875,8.92,-2.62938026643e+17,-2.62938026643e+17
340672.938,3832753.23375,7.64,-1.0913107923e+17,-1.0913107923e+17
340674.485375,3832757.61375,10.08,-3.3834977459e+17,-3.3834977459e+17
340676.015625,3832761.9475,5.12,-3.40430032034e+17,-3.40430032034e+17
340677.5485,3832766.28875,6.34,4.93160287779e+17,4.93160287779e+17
340679.03525,3832770.49875,5.11,-5.06840803116e+16,-5.06840803116e+16
340680.513875,3832774.6975,7.86,-3.38944772026e+17,-3.38944772026e+17
340682.012875,3832778.94375,12.63,1.13353568777e+16,1.13353568777e+16
340683.5095,3832783.1825,8.44,-9.42045298833e+21,-9.42045298833e+21
340685.032125,3832787.49,14.39,-9.4204627408e+21,-9.4204627408e+21
340635.399875,3832654.99125,10.02,-3.39163977425e+17,-3.39163977425e+17
340636.933375,3832659.34,8.6,4.35607744207e+17,4.35607744207e+17
340638.472125,3832663.705,12.77,-4.55649557116e+17,-4.55649557116e+17
340639.949875,3832667.94875,8.08,4.32638413325e+17,4.32638413325e+17
340641.477125,3832672.2775,11.36,-3.37913947373e+17,-3.37913947373e+17
340642.987875,3832676.56375,10.31,-3.38169115775e+17,-3.38169115775e+17
340644.519125,3832680.90625,7.1,-9.62801649144e+21,-9.62801649144e+21
340646.084875,3832685.34625,7.77,-5.16186173221e+16,-5.16186173221e+16
340647.592875,3832689.625,9.31,-1.03351276283e+17,-1.03351276283e+17
340649.10725,3832693.91875,13.68,1.16373739437e+16,1.16373739437e+16
340650.636375,3832698.2575,5.69,-2.62618712412e+17,-2.62618712412e+17
340652.169625,3832702.6025,7.18,-1.06963227478e+17,-1.06963227478e+17
340653.661,3832706.8325,6.37,-5.08919610241e+16,-5.08919610241e+16
340655.1325,3832711.00875,6.18,4.35130644486e+17,4.35130644486e+17
340656.6615,3832715.34375,10.79,-2.63100447505e+17,-2.63100447505e+17
340658.14875,3832719.56,7.89,-9.62811564393e+21,-9.62811564393e+21
340659.686375,3832723.9225,8.74,1.20614234565e+16,1.20614234565e+16
340661.231625,3832728.305,8.24,-9.42031346823e+21,-9.42031346823e+21
340662.716625,3832732.51625,9.04,-1.01109565978e+17,-1.01109565978e+17
340664.277,3832736.94125,9.59,1.16455628896e+16,1.16455628896e+16
340665.84125,3832741.37625,10.58,1.14259737253e+16,1.14259737253e+16
340667.355875,3832745.67125,8.01,-9.62818153745e+21,-9.62818153745e+21
340668.878375,3832749.9925,7.56,-1.00767538834e+17,-1.00767538834e+17
340670.395,3832754.29375,9.16,-4.54131152964e+17,-4.54131152964e+17
340671.911625,3832758.59375,12.45,-4.55659456283e+17,-4.55659456283e+17
340673.438875,3832762.92625,14.14,-9.71734927579e+16,-9.71734927579e+16
340674.97825,3832767.29,13.39,-3.37259468772e+17,-3.37259468772e+17
340676.464125,3832771.5075,10.43,-5.73438976019e+16,-5.73438976019e+16
340677.929875,3832775.64,5.96,-9.42043362545e+21,-9.42043362545e+21
340679.420875,3832779.87125,7.9,1.18037833663e+16,1.18037833663e+16
340680.9095,3832784.095,13.95,4.9303220796e+17,4.9303220796e+17
340682.438,3832788.42875,12.62,1.11293501803e+16,1.11293501803e+16
340632.633,3832655.93875,9.41,-3.39162496695e+17,-3.39162496695e+17
340634.163875,3832660.27875,9.56,-2.62911527635e+17,-2.62911527635e+17
340635.693625,3832664.61625,13.73,1.16665119912e+16,1.16665119912e+16
340637.157625,3832668.89,10.09,-1.04129060929e+17,-1.04129060929e+17
340638.687875,3832673.22375,7.11,4.92892963399e+17,4.92892963399e+17
340640.201,3832677.5125,8.93,4.92950448004e+17,4.92950448004e+17
340641.731,3832681.84625,11.57,-3.37900391222e+17,-3.37900391222e+17
340643.294,3832686.27625,8.84,-5.49924842321e+16,-5.49924842321e+16
340644.790625,3832690.52,8.43,-9.42021833524e+21,-9.42021833524e+21
340646.302625,3832694.8,8.73,4.93096773954e+17,4.93096773954e+17
340647.833625,3832699.1375,9.66,-1.10684312889e+17,-1.10684312889e+17
340649.374375,3832703.50375,5.31,-2.61956062383e+17,-2.61956062383e+17
340650.88125,3832707.7725,7.15,-1.09775776761e+17,-1.09775776761e+17
340652.339,3832711.91,5.56,-9.62809550911e+21,-9.62809550911e+21
340653.87325,3832716.25,10.13,1.1561467191e+16,1.1561467191e+16
340655.391,3832720.5525,12.29,-4.55616087565e+17,-4.55616087565e+17
340656.91,3832724.85625,4.77,-2.62518790753e+17,-2.62518790753e+17
340658.419875,3832729.13375,11.95,-3.37982928421e+17,-3.37982928421e+17
340659.93075,3832733.4175,7.2,-3.40134614316e+17,-3.40134614316e+17
340661.489375,3832737.8325,9.1,-3.38851668634e+17,-3.38851668634e+17
340663.031,3832742.2,9.71,-9.42034758402e+21,-9.42034758402e+21
340664.541125,3832746.48,9.0,-9.62818322006e+21,-9.62818322006e+21
340666.07275,3832750.8175,8.52,-3.37868607701e+17,-3.37868607701e+17
340667.604,3832755.15625,16.51,-5.89739123006e+16,-5.89739123006e+16
340669.126125,3832759.47,10.59,1.16007532864e+16,1.16007532864e+16
340670.655625,3832763.8025,7.26,-1.04599613355e+17,-1.04599613355e+17
340672.183,3832768.1325,14.87,-2.63421144575e+17,-2.63421144575e+17
340673.672625,3832772.3525,11.52,4.30924479131e+17,4.30924479131e+17
340675.167625,3832776.52,11.06,-2.62865884909e+17,-2.62865884909e+17
340676.674,3832780.79125,10.22,-2.62872789298e+17,-2.62872789298e+17
340678.171125,3832785.0375,15.48,-4.557349843e+17,-4.557349843e+17
340679.697375,3832789.36375,9.35,-3.39533042584e+17,-3.39533042584e+17
340629.882625,3832656.90125,7.77,-9.42013278244e+21,-9.42013278244e+21
340631.42475,3832661.27375,5.19,-4.54582437864e+17,-4.54582437864e+17
340632.94275,3832665.5825,9.84,-4.55095215628e+17,-4.55095215628e+17
340634.385875,3832669.81125,8.79,-9.62798672805e+21,-9.62798672805e+21
340635.932,3832674.1975,5.08,4.93758025545e+17,4.93758025545e+17
340637.455625,3832678.515,9.31,-5.49496698331e+16,-5.49496698331e+16
340638.984375,3832682.8475,11.01,-9.42019765273e+21,-9.42019765273e+21
340640.526625,3832687.22125,10.7,-4.55203767373e+17,-4.55203767373e+17
340642.012375,3832691.435,11.57,4.9371213067e+17,4.9371213067e+17
340643.53675,3832695.75375,8.22,-5.46995136169e+16,-5.46995136169e+16
340645.064625,3832700.085,7.21,4.93193055103e+17,4.93193055103e+17
340646.598625,3832704.4325,6.64,-9.62807818173e+21,-9.62807818173e+21
340648.12275,3832708.75375,9.23,4.30370935409e+17,4.30370935409e+17
340649.57025,3832712.86,10.01,1.17884258548e+16,1.17884258548e+16
340651.0775,3832717.13,9.22,-2.63002382203e+17,-2.63002382203e+17
340652.61875,3832721.495,6.82,1.21820022065e+16,1.21820022065e+16
340654.148375,3832725.8325,9.43,4.2995416316e+17,4.2995416316e+17
340655.6605,3832730.12,8.66,-5.74662663202e+16,-5.74662663202e+16
340657.16625,3832734.39,12.02,1.16867118167e+16,1.16867118167e+16
340658.72775,3832738.815,6.03,-9.4203402159e+21,-9.4203402159e+21
340660.263875,3832743.16875,8.8,-2.63402618215e+17,-2.63402618215e+17
340661.764375,3832747.42125,9.26,4.31817090159e+17,4.31817090159e+17
340663.30175,3832751.77625,7.36,1.23621651276e+16,1.23621651276e+16
340664.83525,3832756.1275,11.95,-9.62820758343e+21,-9.62820758343e+21
340666.353,3832760.43125,12.24,-9.42039307459e+21,-9.42039307459e+21
340667.888625,3832764.7825,7.2,-9.42040476989e+21,-9.42040476989e+21
340669.43025,3832769.15,12.62,-5.79494231063e+16,-5.79494231063e+16
340670.897,3832773.30875,10.5,4.30625781383e+17,4.30625781383e+17
340672.388375,3832777.4575,11.64,1.13521513496e+16,1.13521513496e+16
340673.901375,3832781.75125,7.91,4.32813892086e+17,4.32813892086e+17
340675.39175,3832785.9775,14.97,-9.4204569555e+21,-9.4204569555e+21
340676.917125,3832790.305,9.92,-2.63281201893e+17,-2.63281201893e+17
340627.53225,3832657.50625,7.82,4.31793799469e+17,4.31793799469e+17
340629.068375,3832661.875,9.77,-2.62740450575e+17,-2.62740450575e+17
340630.598625,3832666.225,7.82,4.93242902936e+17,4.93242902936e+17
340632.05525,3832670.565,7.06,-9.42016787107e+21,-9.42016787107e+21
340633.590625,3832674.9275,8.0,4.93451886866e+17,4.93451886866e+17
340635.089375,3832679.185,8.94,4.32186996487e+17,4.32186996487e+17
340636.611625,3832683.51125,9.09,-9.42019897961e+21,-9.42019897961e+21
340638.169,3832687.93375,11.36,-1.02173631161e+17,-1.02173631161e+17
340639.659375,3832692.17,9.3,-9.62804155986e+21,-9.62804155986e+21
340641.182875,3832696.49875,6.62,-3.42514079523e+17,-3.42514079523e+17
340642.739125,3832700.92,8.52,-9.4202440643e+21,-9.4202440643e+21
340644.263,3832705.25,5.88,-9.42025537235e+21,-9.42025537235e+21
340645.754,3832709.485,12.78,-2.63196477916e+17,-2.63196477916e+17
340647.22075,3832713.655,10.62,-5.68496108509e+16,-5.68496108509e+16
340648.73525,3832717.95625,11.11,4.29980000586e+17,4.29980000586e+17
340650.2285,3832722.19875,8.33,4.32285518165e+17,4.32285518165e+17
340651.735125,3832726.47625,8.2,-9.62813072688e+21,-9.62813072688e+21
340654.779,3832735.125,6.18,-2.62764606136e+17,-2.62764606136e+17
340656.331875,3832739.5375,12.15,-2.63089717127e+17,-2.63089717127e+17
340657.874,3832743.91875,4.77,-2.62488288225e+17,-2.62488288225e+17
340659.345875,3832748.0975,9.75,4.30891162378e+17,4.30891162378e+17
340660.87925,3832752.4575,8.63,-9.6281958387e+21,-9.6281958387e+21
340662.41725,3832756.82875,7.68,1.29319251228e+16,1.29319251228e+16
340663.910625,3832761.06875,10.39,-3.38072077093e+17,-3.38072077093e+17
340665.424125,3832765.37,8.84,4.93623841615e+17,4.93623841615e+17
340666.945125,3832769.69125,10.44,-4.55621213912e+17,-4.55621213912e+17
340671.491375,3832782.49625,14.51,-9.74423551387e+16,-9.74423551387e+16
340672.9935,3832786.7675,7.35,-4.54652309288e+17,-4.54652309288e+17
340674.523375,3832791.11875,7.07,-4.55855264582e+17,-4.55855264582e+17
340624.234125,3832658.58875,8.53,1.28369075344e+16,1.28369075344e+16
340625.7845,3832662.98875,9.75,-9.62796616876e+21,-9.62796616876e+21
