gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340684.446125,3832759.1975,18.85,1.04375503738e+17,1.04375503738e+17
340685.98325,3832763.5425,13.21,-7.08053931437e+16,-7.08053931437e+16
340687.469,3832767.74125,15.03,9.42461245171e+15,9.42461245171e+15
340688.943875,3832772.015,13.13,-4.50038350028e+16,-4.50038350028e+16
340690.431625,3832776.21375,17.71,1.04553398224e+17,1.04553398224e+17
340691.914,3832780.4025,15.46,-6.87745229972e+16,-6.87745229972e+16
340693.447625,3832784.735,21.06,1.08543039402e+17,1.08543039402e+17
340643.636,3832652.24,17.79,7.44841359997e+16,7.44841359997e+16
340645.150125,3832656.51875,12.87,-6.59056851607e+16,-6.59056851607e+16
340646.6925,3832660.8725,13.37,-6.67036717212e+16,-6.67036717212e+16
340648.226125,3832665.0975,15.07,9.41989190371e+21,9.41989190371e+21
340649.75225,3832669.41,10.47,5.02676657241e+17,5.02676657241e+17
340651.287375,3832673.745,13.26,8.10629734699e+17,8.10629734699e+17
340652.852125,3832678.1675,9.23,1.07837923031e+17,1.07837923031e+17
340654.455625,3832682.7,16.2,1.17875478185e+17,1.17875478185e+17
340655.888875,3832686.7525,9.88,-4.55462431251e+16,-4.55462431251e+16
340657.397625,3832691.01375,18.42,9.89800575533e+15,9.89800575533e+15
340658.91425,3832695.2975,17.16,1.07054435242e+17,1.07054435242e+17
340660.460125,3832699.6675,14.93,-4.82820906641e+16,-4.82820906641e+16
340661.97225,3832703.94,14.4,-7.07176200956e+16,-7.07176200956e+16
340663.41625,3832708.0175,10.29,1.18024382086e+17,1.18024382086e+17
340664.935,3832712.31375,11.09,9.42001634814e+21,9.42001634814e+21
340666.48425,3832716.68625,17.45,1.64528530702e+16,1.64528530702e+16
340668.03375,3832721.06625,15.47,1.03726202005e+17,1.03726202005e+17
340669.54275,3832725.33,13.61,9.8890871853e+15,9.8890871853e+15
340671.04675,3832729.58,14.43,9.62835825718e+21,9.62835825718e+21
340672.59575,3832733.9575,17.01,7.6970878922e+16,7.6970878922e+16
340674.152,3832738.35625,19.74,5.02724889349e+17,5.02724889349e+17
340675.687375,3832742.69125,23.99,1.18095977765e+17,1.18095977765e+17
340677.20275,3832746.975,21.76,-6.80111377764e+16,-6.80111377764e+16
340678.7355,3832751.30875,20.72,-6.92243469752e+16,-6.92243469752e+16
340680.24925,3832755.58375,15.6,5.02777177046e+17,5.02777177046e+17
340681.799,3832759.96,24.99,1.18589438703e+17,1.18589438703e+17
340683.34025,3832764.3175,10.34,1.17422113537e+17,1.17422113537e+17
340684.823375,3832768.5075,12.49,1.17465202682e+17,1.17465202682e+17
340686.320375,3832772.8125,24.4,-4.78100181531e+16,-4.78100181531e+16
340687.81475,3832777.03125,15.29,-6.52307272621e+16,-6.52307272621e+16
340689.293625,3832781.2075,16.64,-4.66508113164e+16,-4.66508113164e+16
340690.804875,3832785.47875,18.58,-6.64726394259e+16,-6.64726394259e+16
340640.976125,3832653.20375,22.97,1.08070615483e+17,1.08070615483e+17
340642.502375,3832657.525,23.25,7.73678062369e+16,7.73678062369e+16
340644.052625,3832661.91125,13.86,9.62818444059e+21,9.62818444059e+21
340645.566125,3832666.13875,11.34,8.10266934145e+17,8.10266934145e+17
340647.087125,3832670.44375,26.44,-4.81164203802e+16,-4.81164203802e+16
340648.619625,3832674.7825,17.73,1.17634023709e+17,1.17634023709e+17
340650.1365,3832679.07625,15.89,-4.35732239019e+16,-4.35732239019e+16
340651.697,3832683.49125,18.01,-6.8316771867e+16,-6.8316771867e+16
340653.214375,3832687.79,17.59,5.02714102313e+17,5.02714102313e+17
340654.725,3832692.06375,13.69,1.06143876535e+17,1.06143876535e+17
340656.246625,3832696.37125,11.37,9.41997419965e+21,9.41997419965e+21
340657.7895,3832700.73625,18.45,9.41998420476e+21,9.41998420476e+21
340659.2865,3832704.975,9.94,-6.84692072612e+16,-6.84692072612e+16
340660.7295,3832709.055,11.96,7.6906865212e+16,7.6906865212e+16
340662.29025,3832713.475,11.12,9.42001619546e+21,9.42001619546e+21
340663.821,3832717.81,8.6,1.17356744877e+17,1.17356744877e+17
340665.330125,3832722.0775,11.4,-4.55475743569e+16,-4.55475743569e+16
340666.847875,3832726.37625,10.78,9.42005198626e+21,9.42005198626e+21
340668.37075,3832730.6875,14.65,9.628360972e+21,9.628360972e+21
340669.939,3832735.1225,15.92,5.02640337962e+17,5.02640337962e+17
340671.4645,3832739.44125,10.87,1.17031369614e+17,1.17031369614e+17
340672.968625,3832743.7,24.86,8.12127881284e+17,8.12127881284e+17
340674.511,3832748.065,13.54,5.02762815788e+17,5.02762815788e+17
340676.05175,3832752.425,16.56,5.02748259034e+17,5.02748259034e+17
340677.583875,3832756.76125,9.18,1.05965966188e+17,1.05965966188e+17
340679.118375,3832761.02667,11.84,-6.69320675561e+16,-6.69320675561e+16
340680.62775,3832765.3775,19.58,9.42015233061e+21,9.42015233061e+21
340682.091875,3832769.5225,10.58,1.49760561051e+16,1.49760561051e+16
340683.581375,3832773.7775,15.76,7.48448408212e+16,7.48448408212e+16
340685.078125,3832778.01625,12.88,-4.40487738984e+16,-4.40487738984e+16
340686.5475,3832782.17125,19.48,7.50347777825e+16,7.50347777825e+16
340688.069125,3832786.48125,12.16,1.43670949992e+16,1.43670949992e+16
340637.955,3832654.18375,7.17,-4.72361428155e+16,-4.72361428155e+16
340639.4715,3832658.47875,14.65,7.44954341008e+16,7.44954341008e+16
340640.99,3832662.78,7.92,8.10852264545e+17,8.10852264545e+17
340642.495875,3832667.0325,24.8,9.8144577241e+15,9.8144577241e+15
340644.03175,3832671.3825,15.51,1.17748230115e+17,1.17748230115e+17
340645.535125,3832675.64,17.82,8.10652840801e+17,8.10652840801e+17
340647.059625,3832679.955,18.69,-6.66415591129e+16,-6.66415591129e+16
340648.620375,3832684.37625,14.12,9.41993782545e+21,9.41993782545e+21
340650.127625,3832688.645,15.26,8.1060547668e+17,8.1060547668e+17
340651.645625,3832692.9425,19.05,7.46442922616e+16,7.46442922616e+16
340653.163875,3832697.2425,14.93,8.11100919854e+17,8.11100919854e+17
340654.699875,3832701.59,15.19,8.12606890374e+17,8.12606890374e+17
340656.2,3832705.8375,21.1,7.67370403833e+15,7.67370403833e+15
340657.56575,3832709.7,13.35,1.17363277172e+17,1.17363277172e+17
340659.14625,3832714.1825,18.62,5.02907191602e+17,5.02907191602e+17
340660.722875,3832718.645,9.66,8.1205099119e+17,8.1205099119e+17
340662.266375,3832723.01375,17.75,8.10828880621e+17,8.10828880621e+17
340663.786125,3832727.32,17.11,1.17590213903e+17,1.17590213903e+17
340665.282,3832731.5525,9.67,5.03092636968e+17,5.03092636968e+17
340666.843375,3832735.9775,14.04,7.2625074177e+16,7.2625074177e+16
340668.392125,3832740.35875,24.12,1.18007626265e+17,1.18007626265e+17
340669.88575,3832744.58875,16.82,7.6484880082e+16,7.6484880082e+16
340671.3905,3832748.84875,11.76,1.0339775495e+17,1.0339775495e+17
340672.938,3832753.23375,19.77,-4.64200498607e+16,-4.64200498607e+16
340674.485375,3832757.61375,14.1,-6.58811130456e+16,-6.58811130456e+16
340676.015625,3832761.9475,9.04,-6.80818085716e+16,-6.80818085716e+16
340677.5485,3832766.28875,12.71,1.17347621499e+17,1.17347621499e+17
340679.03525,3832770.49875,27.8,7.7669816385e+16,7.7669816385e+16
340680.513875,3832774.6975,11.34,-6.646568677e+16,-6.646568677e+16
340682.012875,3832778.94375,10.27,5.02828408008e+17,5.02828408008e+17
340683.5095,3832783.1825,14.36,9.42018990002e+21,9.42018990002e+21
340685.032125,3832787.49,15.2,9.42019293954e+21,9.42019293954e+21
340635.399875,3832654.99125,13.49,-6.71350629619e+16,-6.71350629619e+16
340636.933375,3832659.34,18.05,8.12249758067e+17,8.12249758067e+17
340638.472125,3832663.705,13.82,1.74804909853e+16,1.74804909853e+16
340639.949875,3832667.94875,16.22,8.10869620577e+17,8.10869620577e+17
340641.477125,3832672.2775,11.87,-6.55674660766e+16,-6.55674660766e+16
340642.987875,3832676.56375,13.31,-6.58402973412e+16,-6.58402973412e+16
340644.519125,3832680.90625,11.75,9.6282325716e+21,9.6282325716e+21
340646.084875,3832685.34625,7.8,7.68344051932e+16,7.68344051932e+16
340647.592875,3832689.625,9.8,-4.38245981876e+16,-4.38245981876e+16
340649.10725,3832693.91875,10.95,5.02769112965e+17,5.02769112965e+17
340650.636375,3832698.2575,24.37,1.04407518131e+17,1.04407518131e+17
340652.169625,3832702.6025,9.54,-4.52748778561e+16,-4.52748778561e+16
340653.661,3832706.8325,22.74,7.75045158907e+16,7.75045158907e+16
340655.1325,3832711.00875,22.02,8.12034695155e+17,8.12034695155e+17
340656.6615,3832715.34375,12.47,1.02685421215e+17,1.02685421215e+17
340658.14875,3832719.56,12.95,9.628331746e+21,9.628331746e+21
340659.686375,3832723.9225,12.95,5.02851527167e+17,5.02851527167e+17
340661.231625,3832728.305,12.17,9.42004467302e+21,9.42004467302e+21
340662.716625,3832732.51625,14.11,-4.29519910977e+16,-4.29519910977e+16
340664.277,3832736.94125,13.7,5.02821287828e+17,5.02821287828e+17
340665.84125,3832741.37625,14.25,5.0297756971e+17,5.0297756971e+17
340667.355875,3832745.67125,10.29,9.62839771969e+21,9.62839771969e+21
340668.878375,3832749.9925,19.07,-4.28587494378e+16,-4.28587494378e+16
340670.395,3832754.29375,16.98,1.03978828821e+16,1.03978828821e+16
340671.911625,3832758.59375,15.46,1.69406206839e+16,1.69406206839e+16
340673.438875,3832762.92625,15.9,-4.1543347243e+16,-4.1543347243e+16
340674.97825,3832767.29,16.23,-6.47833659045e+16,-6.47833659045e+16
340676.464125,3832771.5075,13.34,7.24704971949e+16,7.24704971949e+16
340677.929875,3832775.64,18.56,9.42017070064e+21,9.42017070064e+21
340679.420875,3832779.87125,17.06,5.02966215968e+17,5.02966215968e+17
340680.9095,3832784.095,17.54,1.17325173593e+17,1.17325173593e+17
340682.438,3832788.42875,17.73,5.02956853612e+17,5.02956853612e+17
340632.633,3832655.93875,10.1,-6.7020399135e+16,-6.7020399135e+16
340634.163875,3832660.27875,10.76,1.02124313073e+17,1.02124313073e+17
340635.693625,3832664.61625,7.95,5.03081168611e+17,5.03081168611e+17
340637.157625,3832668.89,11.98,-4.42597699718e+16,-4.42597699718e+16
340638.687875,3832673.22375,17.92,1.18329672543e+17,1.18329672543e+17
340640.201,3832677.5125,12.39,1.18114938319e+17,1.18114938319e+17
340641.731,3832681.84625,11.58,-6.57596140338e+16,-6.57596140338e+16
340643.294,3832686.27625,9.68,7.45219006805e+16,7.45219006805e+16
340644.790625,3832690.52,12.45,9.41995306816e+21,9.41995306816e+21
340646.302625,3832694.8,18.25,1.17705809014e+17,1.17705809014e+17
340647.833625,3832699.1375,8.79,-4.66371453895e+16,-4.66371453895e+16
340649.374375,3832703.50375,17.48,1.09066846451e+17,1.09066846451e+17
340650.88125,3832707.7725,13.45,-4.65030163202e+16,-4.65030163202e+16
340652.339,3832711.91,22.78,9.62831147665e+21,9.62831147665e+21
340653.87325,3832716.25,15.18,5.02965519785e+17,5.02965519785e+17
340655.391,3832720.5525,14.12,1.72802222225e+16,1.72802222225e+16
340656.91,3832724.85625,22.16,1.06540792482e+17,1.06540792482e+17
340658.419875,3832729.13375,15.72,-6.54863058178e+16,-6.54863058178e+16
340659.93075,3832733.4175,12.63,-6.78070268242e+16,-6.78070268242e+16
340661.489375,3832737.8325,13.08,-6.63546431427e+16,-6.63546431427e+16
340663.031,3832742.2,14.62,9.42007734482e+21,9.42007734482e+21
340664.541125,3832746.48,12.38,9.62839911902e+21,9.62839911902e+21
340666.07275,3832750.8175,10.12,-6.53709810237e+16,-6.53709810237e+16
340667.604,3832755.15625,17.44,7.16244440014e+16,7.16244440014e+16
340669.126125,3832759.47,15.48,5.02868339687e+17,5.02868339687e+17
340670.655625,3832763.8025,11.34,-4.44939715017e+16,-4.44939715017e+16
340672.183,3832768.1325,12.95,1.01184243549e+17,1.01184243549e+17
340673.672625,3832772.3525,15.63,8.10339159588e+17,8.10339159588e+17
340675.167625,3832776.52,14.77,1.0373967718e+17,1.0373967718e+17
340676.674,3832780.79125,13.38,1.04624047861e+17,1.04624047861e+17
340678.171125,3832785.0375,15.64,1.76950295873e+16,1.76950295873e+16
340679.697375,3832789.36375,14.4,-6.73103551159e+16,-6.73103551159e+16
340629.882625,3832656.90125,13.97,9.41986637156e+21,9.41986637156e+21
340631.42475,3832661.27375,13.28,1.31040217221e+16,1.31040217221e+16
340632.94275,3832665.5825,11.53,1.55107783314e+16,1.55107783314e+16
340634.385875,3832669.81125,9.75,9.62820306558e+21,9.62820306558e+21
340635.932,3832674.1975,11.21,1.18177180214e+17,1.18177180214e+17
340637.455625,3832678.515,9.48,7.44458498383e+16,7.44458498383e+16
340638.984375,3832682.8475,14.7,9.41992849427e+21,9.41992849427e+21
340640.526625,3832687.22125,11.85,1.59431119292e+16,1.59431119292e+16
340642.012375,3832691.435,11.24,1.17204110593e+17,1.17204110593e+17
340643.53675,3832695.75375,14.06,7.48014709887e+16,7.48014709887e+16
340645.064625,3832700.085,17.48,1.17879779253e+17,1.17879779253e+17
340646.598625,3832704.4325,15.39,9.62829439815e+21,9.62829439815e+21
340648.12275,3832708.75375,14.42,8.100535342e+17,8.100535342e+17
340649.57025,3832712.86,17.05,5.02909864159e+17,5.02909864159e+17
340651.0775,3832717.13,12.45,1.02364479506e+17,1.02364479506e+17
340652.61875,3832721.495,14.95,5.02895298435e+17,5.02895298435e+17
340654.148375,3832725.8325,12.55,8.09843462805e+17,8.09843462805e+17
340655.6605,3832730.12,15.24,7.27001320063e+16,7.27001320063e+16
340657.16625,3832734.39,11.9,5.03045183258e+17,5.03045183258e+17
340658.72775,3832738.815,22.75,9.42008001934e+21,9.42008001934e+21
340660.263875,3832743.16875,12.24,1.01547366729e+17,1.01547366729e+17
340661.764375,3832747.42125,18.08,8.10727257211e+17,8.10727257211e+17
340663.30175,3832751.77625,14.68,5.03010243521e+17,5.03010243521e+17
340664.83525,3832756.1275,15.82,9.62842350125e+21,9.62842350125e+21
340666.353,3832760.43125,15.83,9.42012459523e+21,9.42012459523e+21
340667.888625,3832764.7825,13.43,9.42014057559e+21,9.42014057559e+21
340669.43025,3832769.15,12.63,7.22409914395e+16,7.22409914395e+16
340670.897,3832773.30875,12.66,8.10307305666e+17,8.10307305666e+17
340672.388375,3832777.4575,17.27,5.03054931799e+17,5.03054931799e+17
340673.901375,3832781.75125,18.1,8.11228375891e+17,8.11228375891e+17
340675.39175,3832785.9775,15.29,9.42018648563e+21,9.42018648563e+21
340676.917125,3832790.305,17.37,1.02843088967e+17,1.02843088967e+17
340627.53225,3832657.50625,17.48,8.10471344432e+17,8.10471344432e+17
340629.068375,3832661.875,12.92,1.02679709481e+17,1.02679709481e+17
340630.598625,3832666.225,9.67,1.17750130005e+17,1.17750130005e+17
340632.05525,3832670.565,9.41,9.41990819737e+21,9.41990819737e+21
340633.590625,3832674.9275,22.83,1.17750471156e+17,1.17750471156e+17
340635.089375,3832679.185,11.71,8.10724824006e+17,8.10724824006e+17
340636.611625,3832683.51125,13.5,9.41993081919e+21,9.41993081919e+21
340638.169,3832687.93375,16.98,-4.33967976734e+16,-4.33967976734e+16
340639.659375,3832692.17,11.52,9.62825723301e+21,9.62825723301e+21
340641.182875,3832696.49875,17.73,-7.05785534824e+16,-7.05785534824e+16
340642.739125,3832700.92,22.8,9.41998374539e+21,9.41998374539e+21
340644.263,3832705.25,22.81,9.41999677449e+21,9.41999677449e+21
340645.754,3832709.485,15.07,1.01746375345e+17,1.01746375345e+17
340647.22075,3832713.655,14.41,7.31826049715e+16,7.31826049715e+16
340648.73525,3832717.95625,13.92,8.09673128281e+17,8.09673128281e+17
340650.2285,3832722.19875,11.36,8.10779246436e+17,8.10779246436e+17
340651.735125,3832726.47625,14.36,9.62834644912e+21,9.62834644912e+21
340654.779,3832735.125,17.85,1.05319113218e+17,1.05319113218e+17
340656.331875,3832739.5375,14.19,1.03162823216e+17,1.03162823216e+17
340657.874,3832743.91875,16.18,1.07158927617e+17,1.07158927617e+17
340659.345875,3832748.0975,10.16,8.10255669755e+17,8.10255669755e+17
340660.87925,3832752.4575,19.16,9.62841151918e+21,9.62841151918e+21
340662.41725,3832756.82875,18.07,5.02993536367e+17,5.02993536367e+17
340663.910625,3832761.06875,13.38,-6.5793931105e+16,-6.5793931105e+16
340665.424125,3832765.37,12.31,1.17111697215e+17,1.17111697215e+17
340666.945125,3832769.69125,15.13,1.69229893259e+16,1.69229893259e+16
340671.491375,3832782.49625,18.59,-4.14984291408e+16,-4.14984291408e+16
340672.9935,3832786.7675,23.42,1.25837126205e+16,1.25837126205e+16
340674.523375,3832791.11875,17.5,1.77334943818e+16,1.77334943818e+16
340624.234125,3832658.58875,11.48,5.02828311235e+17,5.02828311235e+17
340625.7845,3832662.98875,13.96,9.62818249172e+21,9.62818249172e+21
340627.303,3832667.29875,21.07,9.41989380579e+21,9.41989380579e+21
340628.728875,3832671.58625,22.03,-6.76732792325e+16,-6.76732792325e+16
340630.27925,3832675.9825,13.17,1.45846860071e+16,1.45846860071e+16
340631.779875,3832680.23875,8.57,9.41992157757e+21,9.41992157757e+21
340633.286875,3832684.515,6.03,9.62823953648e+21,9.62823953648e+21
340634.842125,3832688.92375,17.36,1.0898586145e+16,1.0898586145e+16
340636.346375,3832693.195,14.21,1.10978155494e+17,1.10978155494e+17
340637.867625,3832697.505,11.0,1.1737392248e+17,1.1737392248e+17
340639.41575,3832701.8975,14.76,8.10326238599e+17,8.10326238599e+17
