gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340692.984625,3832756.29625,67.4,1.24472788124e+17,1.24472788124e+17
340694.519125,3832760.63,68.89,2.2475148445e+17,2.2475148445e+17
340695.998,3832764.80625,70.19,4.04609414414e+17,4.04609414414e+17
340697.447375,3832769.16,69.83,2.54782306789e+21,2.54782306789e+21
340698.936375,3832773.35625,70.88,1.22783058356e+17,1.22783058356e+17
340700.409625,3832777.5125,66.48,9.8705621941e+16,9.8705621941e+16
340701.927625,3832781.79375,65.81,-6.15233560201e+17,-6.15233560201e+17
340651.95625,3832649.77375,66.6,4.04229323291e+17,4.04229323291e+17
340653.442375,3832653.96875,66.48,1.23915927001e+17,1.23915927001e+17
340656.590875,3832662.60875,69.4,-9.42029389635e+21,-9.42029389635e+21
340658.10975,3832666.89625,70.23,2.96958644097e+16,2.96958644097e+16
340661.17275,3832675.55125,68.83,2.54775843319e+21,2.54775843319e+21
340662.762625,3832680.04125,74.01,4.80446809153e+16,4.80446809153e+16
340664.273125,3832684.315,72.93,-6.16093165334e+17,-6.16093165334e+17
340665.77825,3832688.56625,61.18,4.6314334255e+16,4.6314334255e+16
340667.282375,3832692.815,72.46,4.80158585724e+16,4.80158585724e+16
340670.33075,3832701.4225,63.38,9.7579668819e+16,9.7579668819e+16
340671.75075,3832705.435,66.84,2.25273848034e+17,2.25273848034e+17
340673.294,3832709.79625,62.01,4.55507388419e+16,4.55507388419e+16
340674.86025,3832714.225,71.4,2.25351156497e+17,2.25351156497e+17
340676.404125,3832718.5825,68.94,-9.42043437089e+21,-9.42043437089e+21
340677.908375,3832722.835,72.64,-8.56927810835e+16,-8.56927810835e+16
340682.5475,3832735.93875,67.97,2.25141419462e+17,2.25141419462e+17
340684.071625,3832740.24625,66.12,-9.42049066216e+21,-9.42049066216e+21
340685.592,3832744.54,67.19,1.24906466244e+17,1.24906466244e+17
340687.1455,3832748.92875,74.03,-9.42051151984e+21,-9.42051151984e+21
340688.662125,3832753.21375,67.7,4.76676401862e+16,4.76676401862e+16
340690.158375,3832757.44,69.04,4.68888217444e+16,4.68888217444e+16
340691.69625,3832761.7875,72.71,-8.62519333455e+16,-8.62519333455e+16
340693.194625,3832766.02,79.09,-9.42055352775e+21,-9.42055352775e+21
340694.664375,3832770.335,68.52,1.23695285075e+17,1.23695285075e+17
340696.157125,3832774.54625,68.99,2.54782512044e+21,2.54782512044e+21
340697.63675,3832778.7225,68.31,-9.42058822216e+21,-9.42058822216e+21
340699.155375,3832783.0125,67.5,2.25217204267e+17,2.25217204267e+17
340649.202375,3832650.48125,75.0,-6.15941857175e+17,-6.15941857175e+17
340650.703625,3832654.72,71.46,1.24299054697e+17,1.24299054697e+17
340652.245375,3832659.07375,75.42,2.54774544357e+21,2.54774544357e+21
340655.347125,3832667.5675,67.66,9.89632988085e+16,9.89632988085e+16
340656.876125,3832671.8875,61.16,4.02962820226e+17,4.02962820226e+17
340658.415125,3832676.2375,71.5,2.54775880558e+21,2.54775880558e+21
340661.513,3832685.0,63.87,4.03114162232e+17,4.03114162232e+17
340663.015375,3832689.24125,67.96,9.81502482161e+16,9.81502482161e+16
340666.073875,3832697.88625,67.65,-8.50059744196e+16,-8.50059744196e+16
340667.573625,3832702.12625,68.54,-8.6124770392e+16,-8.6124770392e+16
340668.995,3832706.14,71.47,-6.15918662897e+17,-6.15918662897e+17
340670.54075,3832710.51,70.28,-8.45254670844e+16,-8.45254670844e+16
340672.093875,3832714.9025,69.08,-6.15920487808e+17,-6.15920487808e+17
340673.630375,3832719.24625,67.8,2.54778720396e+21,2.54778720396e+21
340675.140625,3832723.51375,68.53,3.0961523847e+16,3.0961523847e+16
340676.64525,3832727.7675,75.31,-9.42045420634e+21,-9.42045420634e+21
340678.215,3832732.2025,71.18,1.22546985391e+17,1.22546985391e+17
340679.781,3832736.63125,75.55,-6.15712382496e+17,-6.15712382496e+17
340681.298625,3832740.92,70.27,9.93394310819e+16,9.93394310819e+16
340682.81225,3832745.1975,69.69,2.54780446067e+21,2.54780446067e+21
340684.357,3832749.56375,67.69,2.89553560609e+16,2.89553560609e+16
340685.885375,3832753.88375,75.88,2.54780874547e+21,2.54780874547e+21
340687.402125,3832758.1725,62.09,4.03197565291e+17,4.03197565291e+17
340688.935,3832762.50625,64.34,-6.15452532619e+17,-6.15452532619e+17
340690.416625,3832766.6925,90.7,1.22872680043e+17,1.22872680043e+17
340691.877375,3832771.0,69.78,9.84540569443e+16,9.84540569443e+16
340693.370625,3832775.21375,71.5,2.95808222658e+16,2.95808222658e+16
340694.85,3832779.3925,66.48,-8.53931911257e+16,-8.53931911257e+16
340696.37,3832783.68375,76.53,-9.42059531003e+21,-9.42059531003e+21
340646.2765,3832651.48875,69.93,-9.42026348725e+21,-9.42026348725e+21
340647.78925,3832655.76375,64.76,2.54774255527e+21,2.54774255527e+21
340649.328625,3832660.11,73.61,9.62564826568e+16,9.62564826568e+16
340650.865375,3832664.29125,64.68,9.80629493483e+16,9.80629493483e+16
340652.377625,3832668.565,71.63,1.22197180134e+17,1.22197180134e+17
340653.902,3832672.87375,70.09,-6.16082561967e+17,-6.16082561967e+17
340655.423375,3832677.17375,71.63,2.25513415739e+17,2.25513415739e+17
340657.00725,3832681.65125,66.04,2.25349779816e+17,2.25349779816e+17
340658.562375,3832686.05,66.89,5.03721117621e+16,5.03721117621e+16
340660.06425,3832690.2925,64.35,-9.42036261174e+21,-9.42036261174e+21
340661.574875,3832694.56,66.76,-6.15957214877e+17,-6.15957214877e+17
340663.155875,3832699.0275,61.67,-6.15782390828e+17,-6.15782390828e+17
340664.65625,3832703.27,84.7,2.54777586225e+21,2.54777586225e+21
340666.07375,3832707.2725,64.38,5.02335913342e+16,5.02335913342e+16
340667.621,3832711.6475,68.71,-9.42041811571e+21,-9.42041811571e+21
340669.16025,3832715.995,66.82,2.8973871281e+16,2.8973871281e+16
340670.666125,3832720.2525,64.81,2.25448361535e+17,2.25448361535e+17
340672.171375,3832724.5075,80.34,-6.16099429722e+17,-6.16099429722e+17
340673.698875,3832728.8225,83.82,-8.65898676823e+16,-8.65898676823e+16
340675.271625,3832733.2675,67.18,2.252753649e+17,2.252753649e+17
340676.821875,3832737.6525,67.88,2.25190740227e+17,2.25190740227e+17
340678.371875,3832742.02875,69.4,2.54780109565e+21,2.54780109565e+21
340679.882,3832746.29875,70.92,2.54780400847e+21,2.54780400847e+21
340681.397625,3832750.58125,67.91,2.2527052287e+17,2.2527052287e+17
340682.926875,3832754.90375,74.12,2.25389148936e+17,2.25389148936e+17
340684.446125,3832759.1975,75.69,4.04825945955e+17,4.04825945955e+17
340685.98325,3832763.5425,64.53,-8.44887042846e+16,-8.44887042846e+16
340687.469,3832767.74125,62.38,2.25100825137e+17,2.25100825137e+17
340688.943875,3832772.015,68.68,1.22781304913e+17,1.22781304913e+17
340690.431625,3832776.21375,69.53,4.04774180153e+17,4.04774180153e+17
340691.914,3832780.4025,64.55,-8.54872328073e+16,-8.54872328073e+16
340693.447625,3832784.735,63.67,4.02951397551e+17,4.02951397551e+17
340643.636,3832652.24,71.24,-6.15972220922e+17,-6.15972220922e+17
340645.150125,3832656.51875,78.23,-8.77374437547e+16,-8.77374437547e+16
340646.6925,3832660.8725,65.47,-8.70885253428e+16,-8.70885253428e+16
340648.226125,3832665.0975,68.34,-9.4202949359e+21,-9.4202949359e+21
340649.75225,3832669.41,84.01,2.75891486164e+16,2.75891486164e+16
340651.287375,3832673.745,88.17,4.95979951212e+16,4.95979951212e+16
340652.852125,3832678.1675,63.02,4.03186150318e+17,4.03186150318e+17
340654.455625,3832682.7,68.56,9.71464299465e+16,9.71464299465e+16
340655.888875,3832686.7525,71.75,1.23173950028e+17,1.23173950028e+17
340657.397625,3832691.01375,62.31,2.25342745591e+17,2.25342745591e+17
340658.91425,3832695.2975,68.6,4.03775002566e+17,4.03775002566e+17
340660.460125,3832699.6675,72.04,1.24665384854e+17,1.24665384854e+17
340661.97225,3832703.94,66.28,-8.46640744861e+16,-8.46640744861e+16
340663.41625,3832708.0175,67.61,9.77648843262e+16,9.77648843262e+16
340664.935,3832712.31375,66.09,-9.4204155563e+21,-9.4204155563e+21
340666.48425,3832716.68625,71.67,2.25535978049e+17,2.25535978049e+17
340668.03375,3832721.06625,68.36,4.04982041865e+17,4.04982041865e+17
340669.54275,3832725.33,69.13,2.25241442497e+17,2.25241442497e+17
340671.04675,3832729.58,70.34,2.54779207697e+21,2.54779207697e+21
340672.59575,3832733.9575,64.82,-6.15737064369e+17,-6.15737064369e+17
340674.152,3832738.35625,67.25,2.90959356002e+16,2.90959356002e+16
340675.687375,3832742.69125,66.35,9.75482052642e+16,9.75482052642e+16
340677.20275,3832746.975,71.94,-8.63320436922e+16,-8.63320436922e+16
340678.7355,3832751.30875,65.48,-8.54302724014e+16,-8.54302724014e+16
340680.24925,3832755.58375,73.09,2.725602953e+16,2.725602953e+16
340681.799,3832759.96,67.65,9.85763842252e+16,9.85763842252e+16
340683.34025,3832764.3175,67.29,9.66189759175e+16,9.66189759175e+16
340684.823375,3832768.5075,75.93,9.63136596931e+16,9.63136596931e+16
340686.320375,3832772.8125,65.53,1.24287338844e+17,1.24287338844e+17
340687.81475,3832777.03125,69.06,-8.7883854348e+16,-8.7883854348e+16
340689.293625,3832781.2075,67.24,1.2357903757e+17,1.2357903757e+17
340690.804875,3832785.47875,68.55,-8.70646608731e+16,-8.70646608731e+16
340640.976125,3832653.20375,78.41,4.02896141964e+17,4.02896141964e+17
340642.502375,3832657.525,67.72,-6.1560472161e+17,-6.1560472161e+17
340644.052625,3832661.91125,68.5,2.54774673877e+21,2.54774673877e+21
340645.566125,3832666.13875,81.23,5.03026192779e+16,5.03026192779e+16
340647.087125,3832670.44375,70.95,1.24121625602e+17,1.24121625602e+17
340648.619625,3832674.7825,65.44,9.68799506328e+16,9.68799506328e+16
340650.1365,3832679.07625,66.72,1.21883835905e+17,1.21883835905e+17
340651.697,3832683.49125,70.45,-8.61379502383e+16,-8.61379502383e+16
340653.214375,3832687.79,73.31,3.00500755238e+16,3.00500755238e+16
340654.725,3832692.06375,77.71,4.0367592318e+17,4.0367592318e+17
340656.246625,3832696.37125,74.88,-9.42037447923e+21,-9.42037447923e+21
340657.7895,3832700.73625,67.67,-9.42038499764e+21,-9.42038499764e+21
340659.2865,3832704.975,77.56,-8.61170309982e+16,-8.61170309982e+16
340660.7295,3832709.055,65.21,-6.15478410268e+17,-6.15478410268e+17
340662.29025,3832713.475,69.37,-9.42041697334e+21,-9.42041697334e+21
340663.821,3832717.81,74.89,9.58281601487e+16,9.58281601487e+16
340665.330125,3832722.0775,94.11,1.22771843565e+17,1.22771843565e+17
340666.847875,3832726.37625,74.02,-9.42045032996e+21,-9.42045032996e+21
340668.37075,3832730.6875,70.97,2.54779317318e+21,2.54779317318e+21
340669.939,3832735.1225,68.7,2.80671624567e+16,2.80671624567e+16
340671.4645,3832739.44125,77.71,9.58452166482e+16,9.58452166482e+16
340672.968625,3832743.7,67.79,4.80928494805e+16,4.80928494805e+16
340674.511,3832748.065,76.21,3.02773560601e+16,3.02773560601e+16
340676.05175,3832752.425,65.33,3.14301355065e+16,3.14301355065e+16
340677.583875,3832756.76125,73.52,4.0380457851e+17,4.0380457851e+17
340679.118375,3832761.02667,77.33,-8.70572206018e+16,-8.70572206018e+16
340680.62775,3832765.3775,66.76,-9.42054953104e+21,-9.42054953104e+21
340682.091875,3832769.5225,66.74,2.25348568393e+17,2.25348568393e+17
340683.581375,3832773.7775,71.95,-6.15900267019e+17,-6.15900267019e+17
340685.078125,3832778.01625,63.88,1.22117237488e+17,1.22117237488e+17
340686.5475,3832782.17125,67.86,-6.15783307918e+17,-6.15783307918e+17
340688.069125,3832786.48125,80.16,2.25291040895e+17,2.25291040895e+17
340637.955,3832654.18375,71.72,1.23750308894e+17,1.23750308894e+17
340639.4715,3832658.47875,69.03,-6.15733040629e+17,-6.15733040629e+17
340640.99,3832662.78,87.44,4.95062919877e+16,4.95062919877e+16
340642.495875,3832667.0325,66.0,2.25206794703e+17,2.25206794703e+17
340644.03175,3832671.3825,68.71,9.71833808343e+16,9.71833808343e+16
340645.535125,3832675.64,68.06,4.9749569779e+16,4.9749569779e+16
340647.059625,3832679.955,66.61,-8.71223601712e+16,-8.71223601712e+16
340648.620375,3832684.37625,69.35,-9.42034168843e+21,-9.42034168843e+21
340650.127625,3832688.645,70.63,4.9857569091e+16,4.9857569091e+16
340651.645625,3832692.9425,66.79,-6.15604894557e+17,-6.15604894557e+17
340653.163875,3832697.2425,72.83,4.92232681777e+16,4.92232681777e+16
340654.699875,3832701.59,74.68,4.72751993885e+16,4.72751993885e+16
340656.2,3832705.8375,66.72,2.2513320229e+17,2.2513320229e+17
340657.56575,3832709.7,72.1,9.66809265676e+16,9.66809265676e+16
340659.14625,3832714.1825,73.2,2.8775758964e+16,2.8775758964e+16
340660.722875,3832718.645,63.57,4.81817435682e+16,4.81817435682e+16
340662.266375,3832723.01375,69.51,4.9784889782e+16,4.9784889782e+16
340663.786125,3832727.32,68.89,9.73088799303e+16,9.73088799303e+16
340665.282,3832731.5525,82.07,2.54229702769e+16,2.54229702769e+16
340666.843375,3832735.9775,74.98,-6.15806403049e+17,-6.15806403049e+17
340668.392125,3832740.35875,67.11,9.8061233738e+16,9.8061233738e+16
340669.88575,3832744.58875,64.57,-6.15827316842e+17,-6.15827316842e+17
340671.3905,3832748.84875,74.63,4.04914728217e+17,4.04914728217e+17
340672.938,3832753.23375,68.26,1.23304008836e+17,1.23304008836e+17
340674.485375,3832757.61375,66.35,-8.72580575354e+16,-8.72580575354e+16
340676.015625,3832761.9475,69.32,-8.58876332858e+16,-8.58876332858e+16
340677.5485,3832766.28875,69.59,9.6489879817e+16,9.6489879817e+16
340679.03525,3832770.49875,69.21,-6.15440755329e+17,-6.15440755329e+17
340680.513875,3832774.6975,81.1,-8.70827659759e+16,-8.70827659759e+16
340682.012875,3832778.94375,72.99,2.55258346272e+16,2.55258346272e+16
340683.5095,3832783.1825,66.56,-9.42059166219e+21,-9.42059166219e+21
340685.032125,3832787.49,68.5,-9.42059994466e+21,-9.42059994466e+21
340635.399875,3832654.99125,72.51,-8.71520628504e+16,-8.71520628504e+16
340636.933375,3832659.34,68.08,4.72888580964e+16,4.72888580964e+16
340638.472125,3832663.705,79.36,2.25580340012e+17,2.25580340012e+17
340639.949875,3832667.94875,66.39,4.92420327855e+16,4.92420327855e+16
340641.477125,3832672.2775,78.03,-8.79713121465e+16,-8.79713121465e+16
340642.987875,3832676.56375,67.92,-8.79760176775e+16,-8.79760176775e+16
340644.519125,3832680.90625,75.34,2.54775968043e+21,2.54775968043e+21
340646.084875,3832685.34625,82.07,-6.15858257102e+17,-6.15858257102e+17
340647.592875,3832689.625,84.35,1.22294942745e+17,1.22294942745e+17
340649.10725,3832693.91875,69.58,2.58354247929e+16,2.58354247929e+16
340650.636375,3832698.2575,69.21,4.04753331493e+17,4.04753331493e+17
340652.169625,3832702.6025,92.24,1.23045528189e+17,1.23045528189e+17
340653.661,3832706.8325,68.91,-6.15839827481e+17,-6.15839827481e+17
340655.1325,3832711.00875,66.9,4.77137600542e+16,4.77137600542e+16
340656.6615,3832715.34375,73.86,4.05437479715e+17,4.05437479715e+17
340658.14875,3832719.56,73.77,2.54778579476e+21,2.54778579476e+21
340659.686375,3832723.9225,68.16,2.74225813326e+16,2.74225813326e+16
340661.231625,3832728.305,74.24,-9.42045045455e+21,-9.42045045455e+21
340662.716625,3832732.51625,71.76,1.21802460698e+17,1.21802460698e+17
340664.277,3832736.94125,68.17,2.59323782479e+16,2.59323782479e+16
340665.84125,3832741.37625,76.55,2.51480342825e+16,2.51480342825e+16
340667.355875,3832745.67125,75.47,2.54780261273e+21,2.54780261273e+21
340668.878375,3832749.9925,69.19,1.21817223369e+17,1.21817223369e+17
340670.395,3832754.29375,67.77,2.25193615024e+17,2.25193615024e+17
340671.911625,3832758.59375,69.42,2.25461967139e+17,2.25461967139e+17
340673.438875,3832762.92625,74.05,1.21031670689e+17,1.21031670689e+17
340674.97825,3832767.29,79.74,-8.83876417348e+16,-8.83876417348e+16
340676.464125,3832771.5075,78.34,-6.16163455364e+17,-6.16163455364e+17
340677.929875,3832775.64,68.85,-9.4205718101e+21,-9.4205718101e+21
340679.420875,3832779.87125,69.86,2.74040766891e+16,2.74040766891e+16
340680.9095,3832784.095,72.05,9.59474850482e+16,9.59474850482e+16
340682.438,3832788.42875,71.88,2.46953538946e+16,2.46953538946e+16
340632.633,3832655.93875,70.85,-8.70708735323e+16,-8.70708735323e+16
340634.163875,3832660.27875,75.49,4.05509948143e+17,4.05509948143e+17
340635.693625,3832664.61625,71.12,2.44694007579e+16,2.44694007579e+16
340637.157625,3832668.89,69.16,1.22648556345e+17,1.22648556345e+17
340638.687875,3832673.22375,69.96,9.7956758533e+16,9.7956758533e+16
340640.201,3832677.5125,68.15,9.76527656357e+16,9.76527656357e+16
340641.731,3832681.84625,79.68,-8.79736610662e+16,-8.79736610662e+16
340643.294,3832686.27625,85.14,-6.15975861608e+17,-6.15975861608e+17
340644.790625,3832690.52,84.05,-9.4203560949e+21,-9.4203560949e+21
340646.302625,3832694.8,67.9,9.68455662629e+16,9.68455662629e+16
340647.833625,3832699.1375,69.03,1.23669315484e+17,1.23669315484e+17
340649.374375,3832703.50375,70.87,4.02972586939e+17,4.02972586939e+17
340650.88125,3832707.7725,64.32,1.23674227028e+17,1.23674227028e+17
340652.339,3832711.91,67.79,2.54778062035e+21,2.54778062035e+21
340653.87325,3832716.25,75.77,2.52839057824e+16,2.52839057824e+16
340655.391,3832720.5525,69.67,2.25528315449e+17,2.25528315449e+17
340656.91,3832724.85625,64.98,4.038242361e+17,4.038242361e+17
340658.419875,3832729.13375,73.07,-8.79508983259e+16,-8.79508983259e+16
340659.93075,3832733.4175,76.51,-8.65300203497e+16,-8.65300203497e+16
340661.489375,3832737.8325,68.13,-8.73787653571e+16,-8.73787653571e+16
340663.031,3832742.2,79.86,-9.420484114e+21,-9.420484114e+21
340664.541125,3832746.48,75.38,2.54780291195e+21,2.54780291195e+21
340666.07275,3832750.8175,85.77,-8.79669421924e+16,-8.79669421924e+16
340667.604,3832755.15625,71.1,-6.1616440849e+17,-6.1616440849e+17
340669.126125,3832759.47,68.4,2.57874554903e+16,2.57874554903e+16
340670.655625,3832763.8025,77.29,1.22597410043e+17,1.22597410043e+17
340672.183,3832768.1325,73.95,4.05875179919e+17,4.05875179919e+17
340673.672625,3832772.3525,68.29,5.03303853109e+16,5.03303853109e+16
340675.167625,3832776.52,69.55,4.04883245838e+17,4.04883245838e+17
340676.674,3832780.79125,72.18,4.04567111369e+17,4.04567111369e+17
340678.171125,3832785.0375,75.18,2.25461877591e+17,2.25461877591e+17
340679.697375,3832789.36375,69.66,-8.66392875414e+16,-8.66392875414e+16
340629.882625,3832656.90125,83.79,-9.42027040038e+21,-9.42027040038e+21
340631.42475,3832661.27375,81.41,2.25616225504e+17,2.25616225504e+17
340632.94275,3832665.5825,69.32,2.25549311322e+17,2.25549311322e+17
340634.385875,3832669.81125,74.26,2.54775210192e+21,2.54775210192e+21
340635.932,3832674.1975,69.92,9.76041443818e+16,9.76041443818e+16
340637.455625,3832678.515,64.01,-6.15756964431e+17,-6.15756964431e+17
340638.984375,3832682.8475,68.29,-9.42033448836e+21,-9.42033448836e+21
340640.526625,3832687.22125,67.46,2.25503212415e+17,2.25503212415e+17
340642.012375,3832691.435,77.49,9.58624107129e+16,9.58624107129e+16
340643.53675,3832695.75375,64.71,-6.15555103398e+17,-6.15555103398e+17
340645.064625,3832700.085,67.25,9.77172487949e+16,9.77172487949e+16
340646.598625,3832704.4325,65.89,2.54777782196e+21,2.54777782196e+21
340648.12275,3832708.75375,79.71,5.06448980146e+16,5.06448980146e+16
340649.57025,3832712.86,88.87,2.55465927648e+16,2.55465927648e+16
340651.0775,3832717.13,73.84,4.0517819454e+17,4.0517819454e+17
340652.61875,3832721.495,74.5,2.67245995804e+16,2.67245995804e+16
340654.148375,3832725.8325,65.6,5.10148122257e+16,5.10148122257e+16
340655.6605,3832730.12,74.3,-6.158848711e+17,-6.158848711e+17
340657.16625,3832734.39,72.41,2.53542703948e+16,2.53542703948e+16
340658.72775,3832738.815,67.11,-9.42047857819e+21,-9.42047857819e+21
340660.263875,3832743.16875,89.31,4.05685895354e+17,4.05685895354e+17
340661.764375,3832747.42125,69.24,4.98845528107e+16,4.98845528107e+16
340663.30175,3832751.77625,71.17,2.83773400521e+16,2.83773400521e+16
340664.83525,3832756.1275,72.24,2.54780958441e+21,2.54780958441e+21
340666.353,3832760.43125,71.69,-9.42052994952e+21,-9.42052994952e+21
340667.888625,3832764.7825,78.12,-9.42054251343e+21,-9.42054251343e+21
340669.43025,3832769.15,73.63,-6.15981925658e+17,-6.15981925658e+17
340670.897,3832773.30875,84.31,5.05335961493e+16,5.05335961493e+16
340672.388375,3832777.4575,80.11,2.46821948676e+16,2.46821948676e+16
340673.901375,3832781.75125,74.2,4.9286083764e+16,4.9286083764e+16
340675.39175,3832785.9775,75.66,-9.42059347238e+21,-9.42059347238e+21
340676.917125,3832790.305,76.66,4.05158159756e+17,4.05158159756e+17
340627.53225,3832657.50625,66.66,4.97262354935e+16,4.97262354935e+16
340629.068375,3832661.875,72.92,4.05208472699e+17,4.05208472699e+17
340630.598625,3832666.225,81.13,9.66314259077e+16,9.66314259077e+16
340632.05525,3832670.565,70.9,-9.42030666239e+21,-9.42030666239e+21
340633.590625,3832674.9275,71.44,9.69498366809e+16,9.69498366809e+16
340635.089375,3832679.185,68.78,4.96001518732e+16,4.96001518732e+16
340636.611625,3832683.51125,83.61,-9.42033595295e+21,-9.42033595295e+21
340638.169,3832687.93375,69.51,1.22098306533e+17,1.22098306533e+17
340639.659375,3832692.17,74.56,2.54776480947e+21,2.54776480947e+21
340641.182875,3832696.49875,67.96,-8.49243926664e+16,-8.49243926664e+16
340642.739125,3832700.92,70.2,-9.42038285728e+21,-9.42038285728e+21
340644.263,3832705.25,68.31,-9.42039428065e+21,-9.42039428065e+21
340645.754,3832709.485,76.61,4.05679632713e+17,4.05679632713e+17
340647.22075,3832713.655,67.88,-6.16133124442e+17,-6.16133124442e+17
340648.73525,3832717.95625,71.39,5.1053293841e+16,5.1053293841e+16
340650.2285,3832722.19875,77.47,4.95127673383e+16,4.95127673383e+16
340651.735125,3832726.47625,69.81,2.54778917246e+21,2.54778917246e+21
340654.779,3832735.125,65.27,4.0442574783e+17,4.0442574783e+17
340656.331875,3832739.5375,71.32,4.05247114679e+17,4.05247114679e+17
340657.874,3832743.91875,63.15,4.03621208654e+17,4.03621208654e+17
340659.345875,3832748.0975,84.78,5.0509022307e+16,5.0509022307e+16
340660.87925,3832752.4575,71.19,2.54780519615e+21,2.54780519615e+21
340662.41725,3832756.82875,67.66,3.09334569485e+16,3.09334569485e+16
340663.910625,3832761.06875,68.29,-8.77667627839e+16,-8.77667627839e+16
340665.424125,3832765.37,78.69,9.56829874811e+16,9.56829874811e+16
340666.945125,3832769.69125,76.58,2.25503973185e+17,2.25503973185e+17
340671.491375,3832782.49625,76.69,1.21144952941e+17,1.21144952941e+17
340672.9935,3832786.7675,70.43,2.25289672205e+17,2.25289672205e+17
340674.523375,3832791.11875,79.62,2.25501345487e+17,2.25501345487e+17
340624.234125,3832658.58875,70.26,2.86585147228e+16,2.86585147228e+16
340625.7845,3832662.98875,68.51,2.54774560049e+21,2.54774560049e+21
340627.303,3832667.29875,67.38,-9.42029621552e+21,-9.42029621552e+21
340628.728875,3832671.58625,68.58,-8.66683679149e+16,-8.66683679149e+16
340630.27925,3832675.9825,80.6,2.25044155889e+17,2.25044155889e+17
340631.779875,3832680.23875,81.14,-9.42032681787e+21,-9.42032681787e+21
340633.286875,3832684.515,75.46,2.54776204358e+21,2.54776204358e+21
340634.842125,3832688.92375,67.7,2.25287294538e+17,2.25287294538e+17
340636.346375,3832693.195,60.03,4.02354324428e+17,4.02354324428e+17
