gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340661.574875,3832694.56,0.97,-9.6579513687e+21,-9.6579513687e+21
340663.155875,3832699.0275,0.86,-9.65796298724e+21,-9.65796298724e+21
340664.65625,3832703.27,1.04,-1.84512933415e+17,-1.84512933415e+17
340666.07375,3832707.2725,1.04,1.02380007263e+22,1.02380007263e+22
340667.621,3832711.6475,0.81,-3.38887067751e+16,-3.38887067751e+16
340669.16025,3832715.995,0.94,-9.49195894387e+21,-9.49195894387e+21
340670.666125,3832720.2525,0.94,-1.02363411635e+22,-1.02363411635e+22
340672.171375,3832724.5075,1.06,-9.6580284275e+21,-9.6580284275e+21
340673.698875,3832728.8225,1.05,9.72998424381e+21,9.72998424381e+21
340675.271625,3832733.2675,0.9,-1.02363771585e+22,-1.02363771585e+22
340676.821875,3832737.6525,0.87,-1.02363891991e+22,-1.02363891991e+22
340678.371875,3832742.02875,0.96,-1.85360084317e+17,-1.85360084317e+17
340679.882,3832746.29875,0.99,-1.85232625325e+17,-1.85232625325e+17
340681.397625,3832750.58125,0.81,-1.02364245024e+22,-1.02364245024e+22
340682.926875,3832754.90375,1.02,-1.02364356866e+22,-1.02364356866e+22
340684.446125,3832759.1975,0.97,9.48086056814e+21,9.48086056814e+21
340685.98325,3832763.5425,0.87,9.73007437032e+21,9.73007437032e+21
340687.469,3832767.74125,0.83,-1.02364714665e+22,-1.02364714665e+22
340688.943875,3832772.015,0.95,-9.72258208848e+21,-9.72258208848e+21
340690.431625,3832776.21375,0.95,9.48090349563e+21,9.48090349563e+21
340691.914,3832780.4025,0.94,9.73011843703e+21,9.73011843703e+21
340693.447625,3832784.735,0.86,9.48092933928e+21,9.48092933928e+21
340643.636,3832652.24,0.9,-9.65784147329e+21,-9.65784147329e+21
340645.150125,3832656.51875,1.07,9.72979581453e+21,9.72979581453e+21
340646.6925,3832660.8725,0.89,9.72980692588e+21,9.72980692588e+21
340648.226125,3832665.0975,0.9,-3.30795915008e+16,-3.30795915008e+16
340649.75225,3832669.41,1.06,-9.49184134333e+21,-9.49184134333e+21
340651.287375,3832673.745,1.06,1.02379080447e+22,1.02379080447e+22
340652.852125,3832678.1675,0.94,9.48065814218e+21,9.48065814218e+21
340654.455625,3832682.7,0.95,9.29181457362e+21,9.29181457362e+21
340655.888875,3832686.7525,0.95,-9.72236044138e+21,-9.72236044138e+21
340657.397625,3832691.01375,0.9,-1.02362610823e+22,-1.02362610823e+22
340658.91425,3832695.2975,0.9,9.48070094709e+21,9.48070094709e+21
340660.460125,3832699.6675,0.92,-9.72239545358e+21,-9.72239545358e+21
340661.97225,3832703.94,0.9,9.72991878819e+21,9.72991878819e+21
340663.41625,3832708.0175,0.99,9.29187662033e+21,9.29187662033e+21
340664.935,3832712.31375,0.95,-3.3138986207e+16,-3.3138986207e+16
340666.48425,3832716.68625,1.01,-1.02363305484e+22,-1.02363305484e+22
340668.03375,3832721.06625,0.96,9.48076242505e+21,9.48076242505e+21
340669.54275,3832725.33,0.91,-1.02363548539e+22,-1.02363548539e+22
340671.04675,3832729.58,1.03,-1.85604961996e+17,-1.85604961996e+17
340672.59575,3832733.9575,0.85,-9.65805228258e+21,-9.65805228258e+21
340674.152,3832738.35625,0.83,-9.4920150647e+21,-9.4920150647e+21
340675.687375,3832742.69125,0.81,9.29196300404e+21,9.29196300404e+21
340677.20275,3832746.975,0.87,9.73003084008e+21,9.73003084008e+21
340678.7355,3832751.30875,0.83,9.73004201197e+21,9.73004201197e+21
340680.24925,3832755.58375,1.02,-9.492059723e+21,-9.492059723e+21
340681.799,3832759.96,0.77,9.29200435166e+21,9.29200435166e+21
340683.34025,3832764.3175,0.96,9.29201759851e+21,9.29201759851e+21
340684.823375,3832768.5075,1.06,9.29202842027e+21,9.29202842027e+21
340686.320375,3832772.8125,0.81,-9.72258502145e+21,-9.72258502145e+21
340687.81475,3832777.03125,0.96,9.73010909917e+21,9.73010909917e+21
340689.293625,3832781.2075,0.97,-9.7226058998e+21,-9.7226058998e+21
340690.804875,3832785.47875,0.87,9.73013095089e+21,9.73013095089e+21
340640.976125,3832653.20375,0.87,9.48059409942e+21,9.48059409942e+21
340642.502375,3832657.525,0.8,-9.65785441348e+21,-9.65785441348e+21
340644.052625,3832661.91125,0.99,-1.84702679709e+17,-1.84702679709e+17
340645.566125,3832666.13875,1.09,1.0237886971e+22,1.0237886971e+22
340647.087125,3832670.44375,0.75,-9.72231789709e+21,-9.72231789709e+21
340648.619625,3832674.7825,0.8,9.2917951169e+21,9.2917951169e+21
340650.1365,3832679.07625,0.91,-9.72233822073e+21,-9.72233822073e+21
340651.697,3832683.49125,0.81,9.72986568217e+21,9.72986568217e+21
340653.214375,3832687.79,0.93,-9.49188556485e+21,-9.49188556485e+21
340654.725,3832692.06375,0.97,9.48069046648e+21,9.48069046648e+21
340656.246625,3832696.37125,1.04,-3.33921665843e+16,-3.33921665843e+16
340657.7895,3832700.73625,0.92,-3.33616950945e+16,-3.33616950945e+16
340659.2865,3832704.975,1.03,9.72992143308e+21,9.72992143308e+21
340660.7295,3832709.055,0.96,-9.65798749009e+21,-9.65798749009e+21
340662.29025,3832713.475,0.96,-3.3335609967e+16,-3.3335609967e+16
340663.821,3832717.81,1.06,9.29190337442e+21,9.29190337442e+21
340665.330125,3832722.0775,0.96,-9.72245086806e+21,-9.72245086806e+21
340666.847875,3832726.37625,0.96,-3.35728581026e+16,-3.35728581026e+16
340668.37075,3832730.6875,1.01,-1.84974609859e+17,-1.84974609859e+17
340669.939,3832735.1225,0.9,-9.49200659438e+21,-9.49200659438e+21
340671.4645,3832739.44125,1.1,9.29195680527e+21,9.29195680527e+21
340672.968625,3832743.7,0.8,1.02380976353e+22,1.02380976353e+22
340674.511,3832748.065,0.98,-9.49203804095e+21,-9.49203804095e+21
340676.05175,3832752.425,0.83,-9.49204841146e+21,-9.49204841146e+21
340677.583875,3832756.76125,1.04,9.48085399521e+21,9.48085399521e+21
340679.118375,3832761.02667,1.03,9.73006720866e+21,9.73006720866e+21
340680.62775,3832765.3775,0.86,-3.34658116688e+16,-3.34658116688e+16
340682.091875,3832769.5225,1.0,-1.02364746537e+22,-1.02364746537e+22
340683.581375,3832773.7775,0.95,-9.65815448869e+21,-9.65815448869e+21
340685.078125,3832778.01625,0.9,-9.72259575793e+21,-9.72259575793e+21
340686.5475,3832782.17125,0.9,-9.65817620326e+21,-9.65817620326e+21
340688.069125,3832786.48125,1.03,-1.02365209955e+22,-1.02365209955e+22
340637.955,3832654.18375,0.98,-9.72227431253e+21,-9.72227431253e+21
340639.4715,3832658.47875,0.95,-9.65785604325e+21,-9.65785604325e+21
340640.99,3832662.78,1.02,1.02378765629e+22,1.02378765629e+22
340642.495875,3832667.0325,0.91,-1.02361942297e+22,-1.02361942297e+22
340644.03175,3832671.3825,0.91,9.2917856706e+21,9.2917856706e+21
340645.535125,3832675.64,0.97,1.02379118803e+22,1.02379118803e+22
340647.059625,3832679.955,0.94,9.72985572934e+21,9.72985572934e+21
340648.620375,3832684.37625,0.91,-3.30520074233e+16,-3.30520074233e+16
340650.127625,3832688.645,0.92,1.02379474363e+22,1.02379474363e+22
340651.645625,3832692.9425,0.89,-9.6579449272e+21,-9.6579449272e+21
340653.163875,3832697.2425,1.0,1.02379706041e+22,1.02379706041e+22
340654.699875,3832701.59,0.96,1.02379813339e+22,1.02379813339e+22
340656.2,3832705.8375,0.83,-1.02363002974e+22,-1.02363002974e+22
340657.56575,3832709.7,0.92,9.2918813232e+21,9.2918813232e+21
340659.14625,3832714.1825,1.01,-9.49195230614e+21,-9.49195230614e+21
340660.722875,3832718.645,0.96,1.0238029105e+22,1.0238029105e+22
340662.266375,3832723.01375,0.89,1.0238041204e+22,1.0238041204e+22
340663.786125,3832727.32,0.92,9.29192421839e+21,9.29192421839e+21
340665.282,3832731.5525,1.11,-9.4919982057e+21,-9.4919982057e+21
340666.843375,3832735.9775,0.99,-9.65805592703e+21,-9.65805592703e+21
340668.392125,3832740.35875,0.85,9.2919557918e+21,9.2919557918e+21
340669.88575,3832744.58875,0.83,-9.65807840883e+21,-9.65807840883e+21
340671.3905,3832748.84875,0.99,9.48083055266e+21,9.48083055266e+21
340672.938,3832753.23375,0.86,-9.7225311951e+21,-9.7225311951e+21
340674.485375,3832757.61375,0.92,9.73005759279e+21,9.73005759279e+21
340676.015625,3832761.9475,0.95,9.73006878003e+21,9.73006878003e+21
340677.5485,3832766.28875,0.89,9.29202156362e+21,9.29202156362e+21
340679.03525,3832770.49875,0.77,-9.65814531263e+21,-9.65814531263e+21
340680.513875,3832774.6975,1.03,9.73010203039e+21,9.73010203039e+21
340682.012875,3832778.94375,1.06,-9.49211840607e+21,-9.49211840607e+21
340683.5095,3832783.1825,0.92,-3.30315167261e+16,-3.30315167261e+16
340685.032125,3832787.49,1.08,-3.26078183193e+16,-3.26078183193e+16
340635.399875,3832654.99125,0.98,9.72978980754e+21,9.72978980754e+21
340636.933375,3832659.34,0.89,1.02378655198e+22,1.02378655198e+22
340638.472125,3832663.705,1.04,-1.02361837252e+22,-1.02361837252e+22
340639.949875,3832667.94875,0.89,1.02378898708e+22,1.02378898708e+22
340641.477125,3832672.2775,1.05,9.72983478766e+21,9.72983478766e+21
340642.987875,3832676.56375,0.95,9.72984593907e+21,9.72984593907e+21
340644.519125,3832680.90625,0.98,-1.8445445746e+17,-1.8445445746e+17
340646.084875,3832685.34625,1.0,-9.6579249662e+21,-9.6579249662e+21
340647.592875,3832689.625,1.04,-9.72236490153e+21,-9.72236490153e+21
340649.10725,3832693.91875,0.99,-9.49190238795e+21,-9.49190238795e+21
340650.636375,3832698.2575,0.86,9.48070323186e+21,9.48070323186e+21
340652.169625,3832702.6025,1.13,-9.72239923505e+21,-9.72239923505e+21
340653.661,3832706.8325,0.85,-9.65798036975e+21,-9.65798036975e+21
340655.1325,3832711.00875,0.8,1.02380067189e+22,1.02380067189e+22
340656.6615,3832715.34375,1.03,9.48074478195e+21,9.48074478195e+21
340658.14875,3832719.56,0.96,-1.8462698167e+17,-1.8462698167e+17
340659.686375,3832723.9225,0.97,-9.49197729178e+21,-9.49197729178e+21
340661.231625,3832728.305,0.98,-3.28510398147e+16,-3.28510398147e+16
340662.716625,3832732.51625,1.0,-9.72247580923e+21,-9.72247580923e+21
340664.277,3832736.94125,1.01,-9.49201112708e+21,-9.49201112708e+21
340665.84125,3832741.37625,1.11,-9.49202278289e+21,-9.49202278289e+21
340667.355875,3832745.67125,1.01,-1.85372005938e+17,-1.85372005938e+17
340668.878375,3832749.9925,0.88,-9.72252110231e+21,-9.72252110231e+21
340670.395,3832754.29375,0.88,-1.0236431786e+22,-1.0236431786e+22
340671.911625,3832758.59375,0.96,-1.0236442982e+22,-1.0236442982e+22
340673.438875,3832762.92625,1.03,-9.7225536538e+21,-9.7225536538e+21
340674.97825,3832767.29,1.06,9.73008190235e+21,9.73008190235e+21
340676.464125,3832771.5075,1.06,-9.65814689762e+21,-9.65814689762e+21
340677.929875,3832775.64,0.86,-3.31546317511e+16,-3.31546317511e+16
340679.420875,3832779.87125,0.91,-9.49211898303e+21,-9.49211898303e+21
340680.9095,3832784.095,1.04,9.29206553036e+21,9.29206553036e+21
340682.438,3832788.42875,1.03,-9.49214223046e+21,-9.49214223046e+21
340632.633,3832655.93875,0.94,9.72979148758e+21,9.72979148758e+21
340634.163875,3832660.27875,1.07,9.48060435553e+21,9.48060435553e+21
340635.693625,3832664.61625,0.98,-9.49182798344e+21,-9.49182798344e+21
340637.157625,3832668.89,0.94,-9.72231051645e+21,-9.72231051645e+21
340638.687875,3832673.22375,0.86,9.29178781945e+21,9.29178781945e+21
340640.201,3832677.5125,0.9,9.29179874216e+21,9.29179874216e+21
340641.731,3832681.84625,1.07,9.72985903198e+21,9.72985903198e+21
340643.294,3832686.27625,1.06,-9.65792649167e+21,-9.65792649167e+21
340644.790625,3832690.52,1.08,-3.30601049052e+16,-3.30601049052e+16
340646.302625,3832694.8,0.92,9.29184262881e+21,9.29184262881e+21
340647.833625,3832699.1375,1.01,-9.72239012649e+21,-9.72239012649e+21
340649.374375,3832703.50375,0.95,9.48072102036e+21,9.48072102036e+21
340650.88125,3832707.7725,0.88,-9.7224126711e+21,-9.7224126711e+21
340652.339,3832711.91,0.84,-1.84402821884e+17,-1.84402821884e+17
340653.87325,3832716.25,1.11,-9.49195844214e+21,-9.49195844214e+21
340655.391,3832720.5525,1.08,-1.02363382538e+22,-1.02363382538e+22
340656.91,3832724.85625,0.83,9.48077213632e+21,9.48077213632e+21
340658.419875,3832729.13375,1.06,9.72998180513e+21,9.72998180513e+21
340659.93075,3832733.4175,1.02,9.7299928166e+21,9.7299928166e+21
340661.489375,3832737.8325,0.97,9.73000434227e+21,9.73000434227e+21
340663.031,3832742.2,1.13,-3.28973958326e+16,-3.28973958326e+16
340664.541125,3832746.48,1.02,-1.8514138172e+17,-1.8514138172e+17
340666.07275,3832750.8175,1.03,9.73003819546e+21,9.73003819546e+21
340667.604,3832755.15625,1.03,-9.65810386307e+21,-9.65810386307e+21
340669.126125,3832759.47,0.9,-9.4920675674e+21,-9.4920675674e+21
340670.655625,3832763.8025,0.97,-9.72255685945e+21,-9.72255685945e+21
340672.183,3832768.1325,1.03,9.48087602824e+21,9.48087602824e+21
340673.672625,3832772.3525,0.99,1.02381751114e+22,1.02381751114e+22
340675.167625,3832776.52,0.96,9.48090021314e+21,9.48090021314e+21
340676.674,3832780.79125,0.99,9.48091176534e+21,9.48091176534e+21
340678.171125,3832785.0375,1.06,-1.02365142789e+22,-1.02365142789e+22
340679.697375,3832789.36375,0.95,9.7301383462e+21,9.7301383462e+21
340629.882625,3832656.90125,1.02,-3.32854014446e+16,-3.32854014446e+16
340631.42475,3832661.27375,0.95,-1.0236176145e+22,-1.0236176145e+22
340632.94275,3832665.5825,1.04,-1.0236187511e+22,-1.0236187511e+22
340634.385875,3832669.81125,0.98,-1.84102059087e+17,-1.84102059087e+17
340635.932,3832674.1975,0.95,9.29179086902e+21,9.29179086902e+21
340637.455625,3832678.515,1.0,-9.65790545394e+21,-9.65790545394e+21
340638.984375,3832682.8475,0.98,-3.32467815902e+16,-3.32467815902e+16
340640.526625,3832687.22125,0.97,-1.02362464593e+22,-1.02362464593e+22
340642.012375,3832691.435,1.06,9.29183537056e+21,9.29183537056e+21
340643.53675,3832695.75375,0.98,-9.6579501471e+21,-9.6579501471e+21
340645.064625,3832700.085,0.89,9.2918545722e+21,9.2918545722e+21
340646.598625,3832704.4325,0.89,-1.82443089643e+17,-1.82443089643e+17
340648.12275,3832708.75375,1.05,1.02380007073e+22,1.02380007073e+22
340649.57025,3832712.86,1.15,-9.49194892961e+21,-9.49194892961e+21
340651.0775,3832717.13,1.03,9.48074736331e+21,9.48074736331e+21
340652.61875,3832721.495,1.0,-9.49197007063e+21,-9.49197007063e+21
340654.148375,3832725.8325,0.99,1.02380475541e+22,1.02380475541e+22
340655.6605,3832730.12,1.01,-9.65803854365e+21,-9.65803854365e+21
340657.16625,3832734.39,1.02,-9.4920035479e+21,-9.4920035479e+21
340658.72775,3832738.815,0.84,-3.35640873016e+16,-3.35640873016e+16
340660.263875,3832743.16875,1.09,9.48081229229e+21,9.48081229229e+21
340661.764375,3832747.42125,0.95,1.0238105984e+22,1.0238105984e+22
340663.30175,3832751.77625,0.91,-9.49204580383e+21,-9.49204580383e+21
340664.83525,3832756.1275,0.96,-1.84824810667e+17,-1.84824810667e+17
340666.353,3832760.43125,0.9,-3.31375844494e+16,-3.31375844494e+16
340667.888625,3832764.7825,0.97,-3.33791588656e+16,-3.33791588656e+16
340669.43025,3832769.15,1.03,-9.65813923699e+21,-9.65813923699e+21
340670.897,3832773.30875,1.01,1.02381771046e+22,1.02381771046e+22
340672.388375,3832777.4575,1.03,-9.49211302804e+21,-9.49211302804e+21
340673.901375,3832781.75125,0.92,1.023819949e+22,1.023819949e+22
340675.39175,3832785.9775,1.13,-3.29305883896e+16,-3.29305883896e+16
340676.917125,3832790.305,0.98,9.48093297322e+21,9.48093297322e+21
340627.53225,3832657.50625,0.88,1.02378596148e+22,1.02378596148e+22
340629.068375,3832661.875,1.0,9.48060782418e+21,9.48060782418e+21
340630.598625,3832666.225,1.05,9.29177115864e+21,9.29177115864e+21
340632.05525,3832670.565,0.96,-3.33863781742e+16,-3.33863781742e+16
340633.590625,3832674.9275,0.91,9.29179242035e+21,9.29179242035e+21
340635.089375,3832679.185,0.9,1.02379185993e+22,1.02379185993e+22
340636.611625,3832683.51125,1.07,-3.31494905774e+16,-3.31494905774e+16
340638.169,3832687.93375,0.91,-9.72235821912e+21,-9.72235821912e+21
340639.659375,3832692.17,1.01,-1.85622533192e+17,-1.85622533192e+17
340641.182875,3832696.49875,0.88,9.7298953589e+21,9.7298953589e+21
340642.739125,3832700.92,0.85,-3.33121407359e+16,-3.33121407359e+16
340644.263,3832705.25,0.82,-3.3505158002e+16,-3.3505158002e+16
340645.754,3832709.485,1.07,9.48072698142e+21,9.48072698142e+21
340647.22075,3832713.655,0.97,-9.65799575253e+21,-9.65799575253e+21
340648.73525,3832717.95625,0.96,1.02380253577e+22,1.02380253577e+22
340650.2285,3832722.19875,1.04,1.02380362595e+22,1.02380362595e+22
340651.735125,3832726.47625,0.96,-1.84954063399e+17,-1.84954063399e+17
340654.779,3832735.125,0.88,9.48079555177e+21,9.48079555177e+21
340656.331875,3832739.5375,1.01,9.48080450237e+21,9.48080450237e+21
340657.874,3832743.91875,0.84,9.48081969595e+21,9.48081969595e+21
340659.345875,3832748.0975,1.09,1.0238107426e+22,1.0238107426e+22
340660.87925,3832752.4575,0.88,-1.86065596184e+17,-1.86065596184e+17
340662.41725,3832756.82875,0.76,-9.49205647472e+21,-9.49205647472e+21
340663.910625,3832761.06875,0.97,9.7300635362e+21,9.7300635362e+21
340665.424125,3832765.37,1.01,9.29201809212e+21,9.29201809212e+21
340666.945125,3832769.69125,1.0,-1.02364711567e+22,-1.02364711567e+22
340671.491375,3832782.49625,1.05,-9.72260253762e+21,-9.72260253762e+21
340672.9935,3832786.7675,0.78,-1.02365182341e+22,-1.02365182341e+22
340674.523375,3832791.11875,0.99,-1.02365297586e+22,-1.02365297586e+22
340624.234125,3832658.58875,0.98,-9.49180833424e+21,-9.49180833424e+21
340625.7845,3832662.98875,0.95,-1.85420530154e+17,-1.85420530154e+17
340627.303,3832667.29875,0.81,-3.33208371067e+16,-3.33208371067e+16
340628.728875,3832671.58625,0.84,9.72983007086e+21,9.72983007086e+21
