gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340688.39225,3832743.32375,24.9,-1.03600423247e+17,-1.03600423247e+17
340689.941,3832747.7,27.49,1.10115411988e+18,1.10115411988e+18
340691.471625,3832752.02375,30.2,9.62821711591e+21,9.62821711591e+21
340692.984625,3832756.29625,28.66,6.55200151724e+16,6.55200151724e+16
340694.519125,3832760.63,39.76,-4.44455432266e+16,-4.44455432266e+16
340695.998,3832764.80625,27.82,3.95312461142e+16,3.95312461142e+16
340697.447375,3832769.16,23.42,9.62826093857e+21,9.62826093857e+21
340698.936375,3832773.35625,27.67,6.816552451e+16,6.816552451e+16
340700.409625,3832777.5125,25.4,1.09966780325e+18,1.09966780325e+18
340701.927625,3832781.79375,26.31,-1.06287717797e+17,-1.06287717797e+17
340651.95625,3832649.77375,26.55,3.68047211664e+16,3.68047211664e+16
340653.442375,3832653.96875,27.94,6.96085800875e+16,6.96085800875e+16
340656.590875,3832662.60875,22.98,-9.42015093271e+21,-9.42015093271e+21
340658.10975,3832666.89625,22.55,-6.05569647652e+17,-6.05569647652e+17
340661.17275,3832675.55125,23.15,9.62801955424e+21,9.62801955424e+21
340662.762625,3832680.04125,29.46,-5.58902542129e+17,-5.58902542129e+17
340664.273125,3832684.315,27.8,-1.08350917452e+17,-1.08350917452e+17
340665.77825,3832688.56625,33.66,-5.61677253833e+17,-5.61677253833e+17
340667.282375,3832692.815,19.32,-5.59126917216e+17,-5.59126917216e+17
340670.33075,3832701.4225,30.31,1.09925338041e+18,1.09925338041e+18
340671.75075,3832705.435,26.1,-4.25512811861e+16,-4.25512811861e+16
340673.294,3832709.79625,36.29,-5.62649612568e+17,-5.62649612568e+17
340674.86025,3832714.225,21.71,-4.1129855328e+16,-4.1129855328e+16
340676.404125,3832718.5825,27.97,-9.42029122411e+21,-9.42029122411e+21
340677.908375,3832722.835,33.64,5.7420879194e+15,5.7420879194e+15
340682.5475,3832735.93875,26.33,-4.30422262789e+16,-4.30422262789e+16
340684.071625,3832740.24625,28.88,-9.4203478357e+21,-9.4203478357e+21
340685.592,3832744.54,25.93,6.76905523282e+16,6.76905523282e+16
340687.1455,3832748.92875,25.9,-9.42036831559e+21,-9.42036831559e+21
340688.662125,3832753.21375,24.97,-5.59548376796e+17,-5.59548376796e+17
340690.158375,3832757.44,24.85,-5.60944121149e+17,-5.60944121149e+17
340691.69625,3832761.7875,28.43,2.6088073639e+15,2.6088073639e+15
340693.194625,3832766.02,33.22,-9.42040962048e+21,-9.42040962048e+21
340694.664375,3832770.335,26.88,6.97352327638e+16,6.97352327638e+16
340696.157125,3832774.54625,28.18,9.6282739936e+21,9.6282739936e+21
340697.63675,3832778.7225,23.87,-9.4204462105e+21,-9.4204462105e+21
340699.155375,3832783.0125,35.72,-4.20717743163e+16,-4.20717743163e+16
340649.202375,3832650.48125,39.72,-1.07963392386e+17,-1.07963392386e+17
340650.703625,3832654.72,22.78,6.92307893041e+16,6.92307893041e+16
340652.245375,3832659.07375,37.55,9.62797608054e+21,9.62797608054e+21
340655.347125,3832667.5675,26.39,1.10262604351e+18,1.10262604351e+18
340656.876125,3832671.8875,38.19,3.94413258633e+16,3.94413258633e+16
340658.415125,3832676.2375,29.48,9.62802065461e+21,9.62802065461e+21
340661.513,3832685.0,32.69,3.94503646535e+16,3.94503646535e+16
340663.015375,3832689.24125,29.39,1.10053512631e+18,1.10053512631e+18
340666.073875,3832697.88625,26.14,7.5929475267e+15,7.5929475267e+15
340667.573625,3832702.12625,27.6,3.42315955722e+15,3.42315955722e+15
340668.995,3832706.14,23.13,-1.06114072143e+17,-1.06114072143e+17
340670.54075,3832710.51,21.1,8.63976595239e+15,8.63976595239e+15
340672.093875,3832714.9025,23.14,-1.06453716052e+17,-1.06453716052e+17
340673.630375,3832719.24625,42.43,9.62813109331e+21,9.62813109331e+21
340675.140625,3832723.51375,25.04,-6.05514621289e+17,-6.05514621289e+17
340676.64525,3832727.7675,29.66,-9.42031292039e+21,-9.42031292039e+21
340678.215,3832732.2025,29.05,6.9514493048e+16,6.9514493048e+16
340679.781,3832736.63125,38.98,-1.05661382588e+17,-1.05661382588e+17
340681.298625,3832740.92,26.6,1.10154907943e+18,1.10154907943e+18
340682.81225,3832745.1975,35.15,9.62819759332e+21,9.62819759332e+21
340684.357,3832749.56375,32.65,-6.04041027319e+17,-6.04041027319e+17
340685.885375,3832753.88375,34.23,9.62821950376e+21,9.62821950376e+21
340687.402125,3832758.1725,31.27,4.27414544036e+16,4.27414544036e+16
340688.935,3832762.50625,33.77,-1.04827737168e+17,-1.04827737168e+17
340690.416625,3832766.6925,37.93,6.85365803534e+16,6.85365803534e+16
340691.877375,3832771.0,32.3,1.09856184297e+18,1.09856184297e+18
340693.370625,3832775.21375,33.2,-6.04485792724e+17,-6.04485792724e+17
340694.85,3832779.3925,32.07,2.8409386074e+15,2.8409386074e+15
340696.37,3832783.68375,33.14,-9.42045427512e+21,-9.42045427512e+21
340646.2765,3832651.48875,32.97,-9.42011913382e+21,-9.42011913382e+21
340647.78925,3832655.76375,34.46,9.6279668925e+21,9.6279668925e+21
340649.328625,3832660.11,30.97,1.0939106505e+18,1.0939106505e+18
340650.865375,3832664.29125,33.28,1.10019991878e+18,1.10019991878e+18
340652.377625,3832668.565,36.83,7.30509628205e+16,7.30509628205e+16
340653.902,3832672.87375,33.57,-1.10353926129e+17,-1.10353926129e+17
340655.423375,3832677.17375,27.44,-3.9230100481e+16,-3.9230100481e+16
340657.00725,3832681.65125,30.94,-4.14069655221e+16,-4.14069655221e+16
340658.562375,3832686.05,29.42,-5.55321126605e+17,-5.55321126605e+17
340660.06425,3832690.2925,30.93,-9.42021924152e+21,-9.42021924152e+21
340661.574875,3832694.56,32.77,-1.08816954558e+17,-1.08816954558e+17
340663.155875,3832699.0275,34.12,-1.06231314214e+17,-1.06231314214e+17
340664.65625,3832703.27,36.05,9.62808916339e+21,9.62808916339e+21
340666.07375,3832707.2725,39.3,-5.55529080029e+17,-5.55529080029e+17
340667.621,3832711.6475,23.74,-9.42027596963e+21,-9.42027596963e+21
340669.16025,3832715.995,32.69,-6.04795161645e+17,-6.04795161645e+17
340670.666125,3832720.2525,30.67,-4.01842620731e+16,-4.01842620731e+16
340672.171375,3832724.5075,34.19,-1.10882843692e+17,-1.10882843692e+17
340673.698875,3832728.8225,35.29,1.40325873253e+15,1.40325873253e+15
340675.271625,3832733.2675,32.96,-4.26892027977e+16,-4.26892027977e+16
340676.821875,3832737.6525,29.7,-4.42368259005e+16,-4.42368259005e+16
340678.371875,3832742.02875,32.42,9.62818878348e+21,9.62818878348e+21
340679.882,3832746.29875,33.84,9.62819976482e+21,9.62819976482e+21
340681.397625,3832750.58125,26.4,-4.41213420326e+16,-4.41213420326e+16
340682.926875,3832754.90375,35.74,-4.01610369787e+16,-4.01610369787e+16
340684.446125,3832759.1975,31.69,3.58095672374e+16,3.58095672374e+16
340685.98325,3832763.5425,34.22,9.31000702751e+15,9.31000702751e+15
340687.469,3832767.74125,34.23,-4.33748954155e+16,-4.33748954155e+16
340688.943875,3832772.015,32.27,7.16092924602e+16,7.16092924602e+16
340690.431625,3832776.21375,36.18,3.57169992369e+16,3.57169992369e+16
340691.914,3832780.4025,34.32,4.90478555367e+15,4.90478555367e+15
340693.447625,3832784.735,30.27,3.93489739187e+16,3.93489739187e+16
340643.636,3832652.24,29.14,-1.08958749989e+17,-1.08958749989e+17
340645.150125,3832656.51875,39.19,-1.63412645144e+15,-1.63412645144e+15
340646.6925,3832660.8725,33.01,3.96276830211e+14,3.96276830211e+14
340648.226125,3832665.0975,31.64,-9.42014967182e+21,-9.42014967182e+21
340649.75225,3832669.41,35.05,-6.04144568332e+17,-6.04144568332e+17
340651.287375,3832673.745,34.32,-5.56504863122e+17,-5.56504863122e+17
340652.852125,3832678.1675,33.56,3.84217842313e+16,3.84217842313e+16
340654.455625,3832682.7,33.34,1.09744199295e+18,1.09744199295e+18
340655.888875,3832686.7525,34.69,7.1164422426e+16,7.1164422426e+16
340657.397625,3832691.01375,32.66,-4.30646317508e+16,-4.30646317508e+16
340658.91425,3832695.2975,29.59,3.7913284153e+16,3.7913284153e+16
340660.460125,3832699.6675,33.7,6.89996620931e+16,6.89996620931e+16
340661.97225,3832703.94,35.68,8.301819021e+15,8.301819021e+15
340663.41625,3832708.0175,35.99,1.09934789686e+18,1.09934789686e+18
340664.935,3832712.31375,34.92,-9.42027156601e+21,-9.42027156601e+21
340666.48425,3832716.68625,33.13,-3.89834152045e+16,-3.89834152045e+16
340668.03375,3832721.06625,29.78,3.51135241468e+16,3.51135241468e+16
340669.54275,3832725.33,32.53,-4.31852424757e+16,-4.31852424757e+16
340671.04675,3832729.58,33.65,9.62815614975e+21,9.62815614975e+21
340672.59575,3832733.9575,32.68,-1.06297133761e+17,-1.06297133761e+17
340674.152,3832738.35625,32.55,-6.04868852951e+17,-6.04868852951e+17
340675.687375,3832742.69125,25.98,1.09913678456e+18,1.09913678456e+18
340677.20275,3832746.975,27.14,3.17360956501e+15,3.17360956501e+15
340678.7355,3832751.30875,28.83,5.66169508511e+15,5.66169508511e+15
340680.24925,3832755.58375,33.11,-6.03592836207e+17,-6.03592836207e+17
340681.799,3832759.96,29.5,1.10232507399e+18,1.10232507399e+18
340683.34025,3832764.3175,36.21,1.09653901041e+18,1.09653901041e+18
340684.823375,3832768.5075,40.65,1.09521599676e+18,1.09521599676e+18
340686.320375,3832772.8125,27.88,6.94252048514e+16,6.94252048514e+16
340687.81475,3832777.03125,32.97,-2.27964642875e+15,-2.27964642875e+15
340689.293625,3832781.2075,33.85,7.00821230311e+16,7.00821230311e+16
340690.804875,3832785.47875,30.23,2.79461269749e+14,2.79461269748e+14
340640.976125,3832653.20375,27.56,3.80104503544e+16,3.80104503544e+16
340642.502375,3832657.525,25.33,-1.05934356692e+17,-1.05934356692e+17
340644.052625,3832661.91125,36.64,9.62798142719e+21,9.62798142719e+21
340645.566125,3832666.13875,38.71,-5.55643617e+17,-5.55643617e+17
340647.087125,3832670.44375,24.73,6.8651728765e+16,6.8651728765e+16
340648.619625,3832674.7825,31.26,1.09693659511e+18,1.09693659511e+18
340650.1365,3832679.07625,31.33,7.27046458332e+16,7.27046458332e+16
340651.697,3832683.49125,30.41,3.75367098442e+15,3.75367098442e+15
340653.214375,3832687.79,28.74,-6.06039419691e+17,-6.06039419691e+17
340654.725,3832692.06375,33.02,3.66051012147e+16,3.66051012147e+16
340656.246625,3832696.37125,36.73,-9.42022960382e+21,-9.42022960382e+21
340657.7895,3832700.73625,31.34,-9.42024022291e+21,-9.42024022291e+21
340659.2865,3832704.975,36.45,3.79779925291e+15,3.79779925291e+15
340660.7295,3832709.055,33.35,-1.06535711288e+17,-1.06535711288e+17
340662.29025,3832713.475,35.3,-9.42027224134e+21,-9.42027224134e+21
340663.821,3832717.81,40.89,1.09308521736e+18,1.09308521736e+18
340665.330125,3832722.0775,45.01,7.09014726523e+16,7.09014726523e+16
340666.847875,3832726.37625,33.25,-9.42030633545e+21,-9.42030633545e+21
340668.37075,3832730.6875,35.24,9.62815826675e+21,9.62815826675e+21
340669.939,3832735.1225,29.72,-6.04735061472e+17,-6.04735061472e+17
340671.4645,3832739.44125,37.11,1.09347216473e+18,1.09347216473e+18
340672.968625,3832743.7,25.97,-5.59399347022e+17,-5.59399347022e+17
340674.511,3832748.065,35.4,-6.06033270848e+17,-6.06033270848e+17
340676.05175,3832752.425,33.63,-6.06742579112e+17,-6.06742579112e+17
340677.583875,3832756.76125,38.95,3.64264840486e+16,3.64264840486e+16
340679.118375,3832761.02667,36.52,1.02025362257e+15,1.02025362257e+15
340680.62775,3832765.3775,31.42,-9.42040510472e+21,-9.42040510472e+21
340682.091875,3832769.5225,33.26,-3.99963216166e+16,-3.99963216166e+16
340683.581375,3832773.7775,28.69,-1.08773839854e+17,-1.08773839854e+17
340685.078125,3832778.01625,31.72,7.24057570691e+16,7.24057570691e+16
340686.5475,3832782.17125,27.34,-1.08636203129e+17,-1.08636203129e+17
340688.069125,3832786.48125,35.52,-4.03594440756e+16,-4.03594440756e+16
340637.955,3832654.18375,40.17,6.90306758138e+16,6.90306758138e+16
340639.4715,3832658.47875,32.09,-1.09013386891e+17,-1.09013386891e+17
340640.99,3832662.78,33.44,-5.5692106454e+17,-5.5692106454e+17
340642.495875,3832667.0325,30.34,-4.29620275319e+16,-4.29620275319e+16
340644.03175,3832671.3825,29.78,1.09775329147e+18,1.09775329147e+18
340645.535125,3832675.64,32.46,-5.56567147725e+17,-5.56567147725e+17
340647.059625,3832679.955,31.42,9.49967625628e+13,9.49967625627e+13
340648.620375,3832684.37625,31.32,-9.42019624462e+21,-9.42019624462e+21
340650.127625,3832688.645,31.05,-5.56433742943e+17,-5.56433742943e+17
340651.645625,3832692.9425,31.18,-1.08849974868e+17,-1.08849974868e+17
340653.163875,3832697.2425,34.15,-5.57501762903e+17,-5.57501762903e+17
340654.699875,3832701.59,31.83,-5.60713298053e+17,-5.60713298053e+17
340656.2,3832705.8375,30.25,-4.40690637564e+16,-4.40690637564e+16
340657.56575,3832709.7,30.83,1.09621387697e+18,1.09621387697e+18
340659.14625,3832714.1825,34.5,-6.05087167176e+17,-6.05087167176e+17
340660.722875,3832718.645,38.8,-5.58729436167e+17,-5.58729436167e+17
340662.266375,3832723.01375,29.88,-5.56668418657e+17,-5.56668418657e+17
340663.786125,3832727.32,31.46,1.09831688056e+18,1.09831688056e+18
340665.282,3832731.5525,38.71,-6.02809530147e+17,-6.02809530147e+17
340666.843375,3832735.9775,33.1,-1.11071953763e+17,-1.11071953763e+17
340668.392125,3832740.35875,26.71,1.10054408554e+18,1.10054408554e+18
340669.88575,3832744.58875,31.01,-1.07068345713e+17,-1.07068345713e+17
340671.3905,3832748.84875,34.39,3.42138900739e+16,3.42138900739e+16
340672.938,3832753.23375,26.58,7.01189326156e+16,7.01189326156e+16
340674.485375,3832757.61375,29.0,-1.23643150398e+15,-1.23643150398e+15
340676.015625,3832761.9475,37.14,3.42634643901e+15,3.42634643901e+15
340677.5485,3832766.28875,43.84,1.09633411229e+18,1.09633411229e+18
340679.03525,3832770.49875,25.1,-1.05854893693e+17,-1.05854893693e+17
340680.513875,3832774.6975,36.06,2.13921210809e+14,2.13921210809e+14
340682.012875,3832778.94375,38.69,-6.03075066305e+17,-6.03075066305e+17
340683.5095,3832783.1825,33.29,-9.4204464202e+21,-9.4204464202e+21
340685.032125,3832787.49,34.02,-9.42045368447e+21,-9.42045368447e+21
340635.399875,3832654.99125,32.82,4.96357545368e+14,4.96357545368e+14
340636.933375,3832659.34,27.56,-5.600081175e+17,-5.600081175e+17
340638.472125,3832663.705,32.86,-3.83544190269e+16,-3.83544190269e+16
340639.949875,3832667.94875,29.65,-5.571122545e+17,-5.571122545e+17
340641.477125,3832672.2775,33.85,-2.35464172152e+15,-2.35464172152e+15
340642.987875,3832676.56375,30.43,-1.83522268992e+15,-1.83522268992e+15
340644.519125,3832680.90625,35.35,9.62802884463e+21,9.62802884463e+21
340646.084875,3832685.34625,35.1,-1.06488080251e+17,-1.06488080251e+17
340647.592875,3832689.625,32.73,7.24138879472e+16,7.24138879472e+16
340649.10725,3832693.91875,31.07,-6.03058351094e+17,-6.03058351094e+17
340650.636375,3832698.2575,23.66,3.54200540346e+16,3.54200540346e+16
340652.169625,3832702.6025,38.09,7.11811048397e+16,7.11811048397e+16
340653.661,3832706.8325,25.3,-1.05786589389e+17,-1.05786589389e+17
340655.1325,3832711.00875,30.35,-5.59566599863e+17,-5.59566599863e+17
340656.6615,3832715.34375,33.82,3.40694538213e+16,3.40694538213e+16
340658.14875,3832719.56,31.27,9.62812832576e+21,9.62812832576e+21
340659.686375,3832723.9225,32.96,-6.03821854923e+17,-6.03821854923e+17
340661.231625,3832728.305,33.29,-9.42030523158e+21,-9.42030523158e+21
340662.716625,3832732.51625,32.73,7.32650072774e+16,7.32650072774e+16
340664.277,3832736.94125,32.56,-6.03046786854e+17,-6.03046786854e+17
340665.84125,3832741.37625,35.28,-6.02441629846e+17,-6.02441629846e+17
340667.355875,3832745.67125,37.07,9.628195221e+21,9.628195221e+21
340668.878375,3832749.9925,27.61,7.35209591684e+16,7.35209591684e+16
340670.395,3832754.29375,32.58,-4.27857592288e+16,-4.27857592288e+16
340671.911625,3832758.59375,29.85,-3.8774500615e+16,-3.8774500615e+16
340673.438875,3832762.92625,35.8,7.43899589511e+16,7.43899589511e+16
340674.97825,3832767.29,37.04,-3.6140991741e+15,-3.6140991741e+15
340676.464125,3832771.5075,38.97,-1.11114042515e+17,-1.11114042515e+17
340677.929875,3832775.64,30.8,-9.42042725815e+21,-9.42042725815e+21
340679.420875,3832779.87125,30.04,-6.03862615563e+17,-6.03862615563e+17
340680.9095,3832784.095,37.39,1.09471114839e+18,1.09471114839e+18
340682.438,3832788.42875,34.93,-6.02252260916e+17,-6.02252260916e+17
340632.633,3832655.93875,32.64,3.50748359287e+14,3.50748359287e+14
340634.163875,3832660.27875,36.65,3.35678796421e+16,3.35678796421e+16
340635.693625,3832664.61625,29.97,-6.02282031237e+17,-6.02282031237e+17
340637.157625,3832668.89,30.62,7.22044427668e+16,7.22044427668e+16
340638.687875,3832673.22375,29.36,1.0994588973e+18,1.0994588973e+18
340640.201,3832677.5125,33.74,1.09858801725e+18,1.09858801725e+18
340641.731,3832681.84625,38.62,-2.18705177983e+15,-2.18705177983e+15
340643.294,3832686.27625,35.66,-1.08926963613e+17,-1.08926963613e+17
340644.790625,3832690.52,36.39,-9.420211042e+21,-9.420211042e+21
340646.302625,3832694.8,28.48,1.09600620396e+18,1.09600620396e+18
340647.833625,3832699.1375,40.23,6.97368233466e+16,6.97368233466e+16
340649.374375,3832703.50375,29.63,3.95172677246e+16,3.95172677246e+16
340650.88125,3832707.7725,32.42,7.01594498963e+16,7.01594498963e+16
340652.339,3832711.91,26.68,9.628107931e+21,9.628107931e+21
340653.87325,3832716.25,38.0,-6.02664298958e+17,-6.02664298958e+17
340655.391,3832720.5525,34.82,-3.84320701811e+16,-3.84320701811e+16
340656.91,3832724.85625,28.75,3.74436224687e+16,3.74436224687e+16
340658.419875,3832729.13375,36.12,-2.36120439934e+15,-2.36120439934e+15
340659.93075,3832733.4175,36.02,2.44020801378e+15,2.44020801378e+15
340661.489375,3832737.8325,32.98,-4.98669772339e+14,-4.98669772339e+14
340663.031,3832742.2,40.26,-9.42033847784e+21,-9.42033847784e+21
340664.541125,3832746.48,34.59,9.62819641989e+21,9.62819641989e+21
340666.07275,3832750.8175,33.52,-2.5824637646e+15,-2.5824637646e+15
340667.604,3832755.15625,33.46,-1.12012865087e+17,-1.12012865087e+17
340669.126125,3832759.47,28.59,-6.02874327768e+17,-6.02874327768e+17
340670.655625,3832763.8025,34.19,7.18699183355e+16,7.18699183355e+16
340672.183,3832768.1325,34.46,3.26715164895e+16,3.26715164895e+16
340673.672625,3832772.3525,38.35,-5.55435246777e+17,-5.55435246777e+17
340675.167625,3832776.52,31.67,3.49694496013e+16,3.49694496013e+16
340676.674,3832780.79125,32.31,3.56881867935e+16,3.56881867935e+16
340678.171125,3832785.0375,35.04,-3.81846772661e+16,-3.81846772661e+16
340679.697375,3832789.36375,31.78,1.33247838691e+15,1.33247838691e+15
340629.882625,3832656.90125,32.05,-9.42012493226e+21,-9.42012493226e+21
340631.42475,3832661.27375,34.15,-4.09146915587e+16,-4.09146915587e+16
340632.94275,3832665.5825,36.32,-3.94485312902e+16,-3.94485312902e+16
340634.385875,3832669.81125,33.08,9.62799906131e+21,9.62799906131e+21
340635.932,3832674.1975,36.98,1.09769376292e+18,1.09769376292e+18
340637.455625,3832678.515,34.03,-1.08866270673e+17,-1.08866270673e+17
340638.984375,3832682.8475,29.84,-9.42018885383e+21,-9.42018885383e+21
340640.526625,3832687.22125,31.0,-3.9196556444e+16,-3.9196556444e+16
340642.012375,3832691.435,34.39,1.0927102306e+18,1.0927102306e+18
340643.53675,3832695.75375,32.6,-1.0868782719e+17,-1.0868782719e+17
340645.064625,3832700.085,30.91,1.09881868956e+18,1.09881868956e+18
340646.598625,3832704.4325,32.87,9.62808846345e+21,9.62808846345e+21
340648.12275,3832708.75375,32.52,-5.55048916694e+17,-5.55048916694e+17
340649.57025,3832712.86,36.32,-6.03133318047e+17,-6.03133318047e+17
340651.0775,3832717.13,34.21,3.35250343074e+16,3.35250343074e+16
340652.61875,3832721.495,33.31,-6.03903829482e+17,-6.03903829482e+17
340654.148375,3832725.8325,33.22,-5.54480349137e+17,-5.54480349137e+17
340655.6605,3832730.12,32.58,-1.10827046071e+17,-1.10827046071e+17
340657.16625,3832734.39,33.53,-6.02891164019e+17,-6.02891164019e+17
340658.72775,3832738.815,26.3,-9.42033449957e+21,-9.42033449957e+21
340660.263875,3832743.16875,36.82,3.28106791876e+16,3.28106791876e+16
340661.764375,3832747.42125,31.1,-5.56251503888e+17,-5.56251503888e+17
340663.30175,3832751.77625,31.39,-6.04758248976e+17,-6.04758248976e+17
340664.83525,3832756.1275,34.52,9.6282204334e+21,9.6282204334e+21
340666.353,3832760.43125,29.5,-9.42038443997e+21,-9.42038443997e+21
340667.888625,3832764.7825,33.37,-9.42039762111e+21,-9.42039762111e+21
340669.43025,3832769.15,31.92,-1.11354773176e+17,-1.11354773176e+17
340670.897,3832773.30875,34.89,-5.55265243088e+17,-5.55265243088e+17
340672.388375,3832777.4575,35.39,-6.02368545708e+17,-6.02368545708e+17
340673.901375,3832781.75125,28.91,-5.57272772845e+17,-5.57272772845e+17
340675.39175,3832785.9775,36.14,-9.42044784946e+21,-9.42044784946e+21
340676.917125,3832790.305,27.76,3.41167697196e+16,3.41167697196e+16
340627.53225,3832657.50625,29.53,-5.56373231315e+17,-5.56373231315e+17
340629.068375,3832661.875,34.32,3.41804363364e+16,3.41804363364e+16
340630.598625,3832666.225,36.65,1.09488159742e+18,1.09488159742e+18
340632.05525,3832670.565,36.93,-9.42016269484e+21,-9.42016269484e+21
340633.590625,3832674.9275,26.22,1.09574736139e+18,1.09574736139e+18
340635.089375,3832679.185,32.12,-5.56642165989e+17,-5.56642165989e+17
340636.611625,3832683.51125,36.5,-9.42019066061e+21,-9.42019066061e+21
340638.169,3832687.93375,27.87,7.28929822922e+16,7.28929822922e+16
340639.659375,3832692.17,34.5,9.62805532918e+21,9.62805532918e+21
340641.182875,3832696.49875,30.3,7.77997297135e+15,7.77997297135e+15
340642.739125,3832700.92,25.9,-9.42023883213e+21,-9.42023883213e+21
340644.263,3832705.25,26.77,-9.42025057002e+21,-9.42025057002e+21
340645.754,3832709.485,35.55,3.31834294579e+16,3.31834294579e+16
340647.22075,3832713.655,30.21,-1.10367005763e+17,-1.10367005763e+17
340648.73525,3832717.95625,29.4,-5.54271250653e+17,-5.54271250653e+17
340650.2285,3832722.19875,33.83,-5.56680336735e+17,-5.56680336735e+17
340651.735125,3832726.47625,32.92,9.62814375863e+21,9.62814375863e+21
340654.779,3832735.125,31.45,3.63456790979e+16,3.63456790979e+16
340656.331875,3832739.5375,30.23,3.46192523795e+16,3.46192523795e+16
340657.874,3832743.91875,32.02,3.79452426966e+16,3.79452426966e+16
340659.345875,3832748.0975,38.44,-5.55238278101e+17,-5.55238278101e+17
340660.87925,3832752.4575,26.47,9.62821024003e+21,9.62821024003e+21
340662.41725,3832756.82875,28.36,-6.06441954202e+17,-6.06441954202e+17
340663.910625,3832761.06875,33.69,-1.99282877394e+15,-1.99282877394e+15
340665.424125,3832765.37,34.38,1.09247075161e+18,1.09247075161e+18
340666.945125,3832769.69125,32.9,-3.86833457203e+16,-3.86833457203e+16
340671.491375,3832782.49625,31.81,7.47406816685e+16,7.47406816685e+16
340672.9935,3832786.7675,24.41,-4.13173010644e+16,-4.13173010644e+16
340674.523375,3832791.11875,32.42,-3.82738039404e+16,-3.82738039404e+16
340624.234125,3832658.58875,32.98,-6.05223344066e+17,-6.05223344066e+17
340625.7845,3832662.98875,31.61,9.62798017325e+21,9.62798017325e+21
340627.303,3832667.29875,24.14,-9.42015111914e+21,-9.42015111914e+21
340628.728875,3832671.58625,24.65,2.0309469031e+15,2.0309469031e+15
340630.27925,3832675.9825,34.49,-4.10237953904e+16,-4.10237953904e+16
