gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340694.85,3832779.3925,7.95,6.47981371056e+15,6.47981371056e+15
340696.37,3832783.68375,8.55,-7.72236452531e+21,-7.72236452531e+21
340646.2765,3832651.48875,7.11,-7.72209104197e+21,-7.72209104197e+21
340647.78925,3832655.76375,10.56,-9.62783322082e+21,-9.62783322082e+21
340649.328625,3832660.11,11.86,1.38330993548e+17,1.38330993548e+17
340650.865375,3832664.29125,7.14,1.34260598372e+17,1.34260598372e+17
340652.377625,3832668.565,12.68,-1.05543107093e+17,-1.05543107093e+17
340653.902,3832672.87375,10.49,-3.77113510964e+17,-3.77113510964e+17
340655.423375,3832677.17375,12.23,1.27724869134e+16,1.27724869134e+16
340657.00725,3832681.65125,6.79,1.40045504707e+16,1.40045504707e+16
340658.562375,3832686.05,11.56,1.88089098255e+17,1.88089098255e+17
340660.06425,3832690.2925,7.16,-7.7221749434e+21,-7.7221749434e+21
340661.574875,3832694.56,9.76,-3.75293296232e+17,-3.75293296232e+17
340663.155875,3832699.0275,6.21,-3.72213903601e+17,-3.72213903601e+17
340664.65625,3832703.27,11.41,-9.62795412933e+21,-9.62795412933e+21
340666.07375,3832707.2725,11.53,1.88606949309e+17,1.88606949309e+17
340667.621,3832711.6475,5.14,-7.72222424696e+21,-7.72222424696e+21
340669.16025,3832715.995,8.71,6.25505710762e+21,6.25505710762e+21
340670.666125,3832720.2525,10.03,1.32996732418e+16,1.32996732418e+16
340672.171375,3832724.5075,12.11,-3.77661344769e+17,-3.77661344769e+17
340673.698875,3832728.8225,11.82,4.47172867178e+15,4.47172867178e+15
340675.271625,3832733.2675,6.93,1.45189105564e+16,1.45189105564e+16
340676.821875,3832737.6525,7.33,1.54362676019e+16,1.54362676019e+16
340678.371875,3832742.02875,11.43,-9.62805577109e+21,-9.62805577109e+21
340679.882,3832746.29875,11.45,-9.62806654185e+21,-9.62806654185e+21
340681.397625,3832750.58125,4.66,1.56760504995e+16,1.56760504995e+16
340682.926875,3832754.90375,11.0,1.34979249494e+16,1.34979249494e+16
340684.446125,3832759.1975,9.28,-4.17532730489e+17,-4.17532730489e+17
340685.98325,3832763.5425,7.31,1.68991060731e+16,1.68991060731e+16
340687.469,3832767.74125,6.49,1.49618260747e+16,1.49618260747e+16
340688.943875,3832772.015,10.65,-1.06780484649e+17,-1.06780484649e+17
340690.431625,3832776.21375,11.49,-4.17960255575e+17,-4.17960255575e+17
340691.914,3832780.4025,6.78,1.00446549046e+16,1.00446549046e+16
340693.447625,3832784.735,6.79,-4.20175832602e+17,-4.20175832602e+17
340643.636,3832652.24,7.87,-3.7558911908e+17,-3.7558911908e+17
340645.150125,3832656.51875,15.07,-4.53739317721e+14,-4.53739317721e+14
340646.6925,3832660.8725,9.25,2.69701974345e+15,2.69701974345e+15
340648.226125,3832665.0975,10.27,-7.72211334674e+21,-7.72211334674e+21
340649.75225,3832669.41,12.53,6.2549781242e+21,6.2549781242e+21
340651.287375,3832673.745,12.87,1.90828065497e+17,1.90828065497e+17
340652.852125,3832678.1675,9.69,-4.19770770653e+17,-4.19770770653e+17
340654.455625,3832682.7,9.68,1.36045788374e+17,1.36045788374e+17
340655.888875,3832686.7525,10.22,-1.06892715179e+17,-1.06892715179e+17
340657.397625,3832691.01375,7.55,1.48681195876e+16,1.48681195876e+16
340658.91425,3832695.2975,8.81,-4.19255932931e+17,-4.19255932931e+17
340660.460125,3832699.6675,6.01,-1.08298669841e+17,-1.08298669841e+17
340661.97225,3832703.94,5.74,1.53322527986e+16,1.53322527986e+16
340663.41625,3832708.0175,10.94,1.34707471103e+17,1.34707471103e+17
340664.935,3832712.31375,9.52,-7.72221548691e+21,-7.72221548691e+21
340666.48425,3832716.68625,10.64,1.28097839322e+16,1.28097839322e+16
340668.03375,3832721.06625,12.4,-4.17308395644e+17,-4.17308395644e+17
340669.54275,3832725.33,8.86,1.47947196273e+16,1.47947196273e+16
340671.04675,3832729.58,12.55,-9.6280236156e+21,-9.6280236156e+21
340672.59575,3832733.9575,6.75,-3.725598842e+17,-3.725598842e+17
340674.152,3832738.35625,6.04,6.25509400605e+21,6.25509400605e+21
340675.687375,3832742.69125,7.31,1.34754879095e+17,1.34754879095e+17
340677.20275,3832746.975,8.43,7.11787634636e+15,7.11787634636e+15
340678.7355,3832751.30875,8.12,1.11729936398e+16,1.11729936398e+16
340680.24925,3832755.58375,10.2,6.25512175508e+21,6.25512175508e+21
340681.799,3832759.96,6.36,1.32432274019e+17,1.32432274019e+17
340683.34025,3832764.3175,11.33,1.36732414729e+17,1.36732414729e+17
340684.823375,3832768.5075,12.97,1.37323203769e+17,1.37323203769e+17
340686.320375,3832772.8125,5.03,-1.08080830985e+17,-1.08080830985e+17
340687.81475,3832777.03125,13.31,-1.33663396594e+15,-1.33663396594e+15
340689.293625,3832781.2075,8.46,-1.07681924681e+17,-1.07681924681e+17
340690.804875,3832785.47875,10.49,2.7108979481e+15,2.7108979481e+15
340640.976125,3832653.20375,4.77,-4.20255942593e+17,-4.20255942593e+17
340642.502375,3832657.525,5.26,-3.71960082008e+17,-3.71960082008e+17
340644.052625,3832661.91125,14.13,-9.62784779853e+21,-9.62784779853e+21
340645.566125,3832666.13875,13.19,1.88733232562e+17,1.88733232562e+17
340647.087125,3832670.44375,6.06,-1.08365392127e+17,-1.08365392127e+17
340648.619625,3832674.7825,5.92,1.364647172e+17,1.364647172e+17
340650.1365,3832679.07625,10.41,-1.05863274529e+17,-1.05863274529e+17
340651.697,3832683.49125,6.0,8.13667483923e+15,8.13667483923e+15
340653.214375,3832687.79,8.17,6.25500925157e+21,6.25500925157e+21
340654.725,3832692.06375,10.21,-4.19061591771e+17,-4.19061591771e+17
340656.246625,3832696.37125,12.5,-7.72218001444e+21,-7.72218001444e+21
340657.7895,3832700.73625,7.38,-7.72218827312e+21,-7.72218827312e+21
340659.2865,3832704.975,10.55,8.0868575582e+15,8.0868575582e+15
340660.7295,3832709.055,11.1,-3.72793355366e+17,-3.72793355366e+17
340662.29025,3832713.475,11.11,-7.72221458976e+21,-7.72221458976e+21
340663.821,3832717.81,10.03,1.3889525806e+17,1.3889525806e+17
340665.330125,3832722.0775,13.87,-1.06903876779e+17,-1.06903876779e+17
340666.847875,3832726.37625,8.26,-7.72224373155e+21,-7.72224373155e+21
340668.37075,3832730.6875,12.07,-9.62802534283e+21,-9.62802534283e+21
340669.939,3832735.1225,10.45,6.25508724741e+21,6.25508724741e+21
340671.4645,3832739.44125,12.63,1.38762782305e+17,1.38762782305e+17
340672.968625,3832743.7,6.99,1.97864800514e+17,1.97864800514e+17
340674.511,3832748.065,12.16,6.25511013233e+21,6.25511013233e+21
340676.05175,3832752.425,6.52,6.25511793361e+21,6.25511793361e+21
340677.583875,3832756.76125,12.47,-4.1900544963e+17,-4.1900544963e+17
340679.118375,3832761.02667,12.61,3.75860348325e+15,3.75860348325e+15
340680.62775,3832765.3775,7.61,-7.7223259296e+21,-7.7223259296e+21
340682.091875,3832769.5225,13.0,1.29130172758e+16,1.29130172758e+16
340683.581375,3832773.7775,11.36,-3.75247607258e+17,-3.75247607258e+17
340685.078125,3832778.01625,9.32,-1.06147076168e+17,-1.06147076168e+17
340686.5475,3832782.17125,8.31,-3.75328812337e+17,-3.75328812337e+17
340688.069125,3832786.48125,13.27,1.31127845546e+16,1.31127845546e+16
340637.955,3832654.18375,6.35,-1.0782378194e+17,-1.0782378194e+17
340639.4715,3832658.47875,10.71,-3.75855552298e+17,-3.75855552298e+17
340640.99,3832662.78,9.32,1.91695846747e+17,1.91695846747e+17
340642.495875,3832667.0325,6.19,1.45432035244e+16,1.45432035244e+16
340644.03175,3832671.3825,10.13,1.35993016643e+17,1.35993016643e+17
340645.535125,3832675.64,12.65,1.90798189395e+17,1.90798189395e+17
340647.059625,3832679.955,9.47,2.51085488714e+15,2.51085488714e+15
340648.620375,3832684.37625,9.15,-7.72215038266e+21,-7.72215038266e+21
340650.127625,3832688.645,8.82,1.90578880016e+17,1.90578880016e+17
340651.645625,3832692.9425,7.45,-3.75553805295e+17,-3.75553805295e+17
340653.163875,3832697.2425,9.84,1.93072938199e+17,1.93072938199e+17
340654.699875,3832701.59,7.45,2.00696134067e+17,2.00696134067e+17
340656.2,3832705.8375,6.23,1.5353127101e+16,1.5353127101e+16
340657.56575,3832709.7,11.06,1.36915529487e+17,1.36915529487e+17
340659.14625,3832714.1825,13.06,6.25505242813e+21,6.25505242813e+21
340660.722875,3832718.645,6.07,1.95424285433e+17,1.95424285433e+17
340662.266375,3832723.01375,9.58,1.91264062283e+17,1.91264062283e+17
340663.786125,3832727.32,10.13,1.35433883599e+17,1.35433883599e+17
340665.282,3832731.5525,16.45,6.25507988538e+21,6.25507988538e+21
340666.843375,3832735.9775,11.78,-3.78203053463e+17,-3.78203053463e+17
340668.392125,3832740.35875,5.38,1.33768438905e+17,1.33768438905e+17
340669.88575,3832744.58875,7.77,-3.73246737732e+17,-3.73246737732e+17
340671.3905,3832748.84875,12.3,-4.17521711607e+17,-4.17521711607e+17
340672.938,3832753.23375,8.4,-1.07473656493e+17,-1.07473656493e+17
340674.485375,3832757.61375,11.11,4.18706962958e+14,4.18706962958e+14
340676.015625,3832761.9475,7.63,7.72394070999e+15,7.72394070999e+15
340677.5485,3832766.28875,10.4,1.36796673176e+17,1.36796673176e+17
340679.03525,3832770.49875,5.68,-3.71799505693e+17,-3.71799505693e+17
340680.513875,3832774.6975,12.22,2.72362283989e+15,2.72362283989e+15
340682.012875,3832778.94375,15.55,6.25515865378e+21,6.25515865378e+21
340683.5095,3832783.1825,9.98,-7.72235685316e+21,-7.72235685316e+21
340685.032125,3832787.49,16.02,-7.72235989797e+21,-7.72235989797e+21
340635.399875,3832654.99125,12.13,2.75123284682e+15,2.75123284682e+15
340636.933375,3832659.34,7.44,1.9881290229e+17,1.9881290229e+17
340638.472125,3832663.705,15.24,1.24159097748e+16,1.24159097748e+16
340639.949875,3832667.94875,8.88,1.92124750799e+17,1.92124750799e+17
340641.477125,3832672.2775,13.51,-1.58245337399e+15,-1.58245337399e+15
340642.987875,3832676.56375,10.93,-9.46384236702e+14,-9.46384236702e+14
340644.519125,3832680.90625,10.19,-9.62789406652e+21,-9.62789406652e+21
340646.084875,3832685.34625,9.28,-3.72475674226e+17,-3.72475674226e+17
340647.592875,3832689.625,10.85,-1.06084376145e+17,-1.06084376145e+17
340649.10725,3832693.91875,14.04,6.25501674526e+21,6.25501674526e+21
340650.636375,3832698.2575,5.75,-4.17580493481e+17,-4.17580493481e+17
340652.169625,3832702.6025,12.81,-1.06906450576e+17,-1.06906450576e+17
340653.661,3832706.8325,7.65,-3.71800479689e+17,-3.71800479689e+17
340655.1325,3832711.00875,6.58,1.98022583156e+17,1.98022583156e+17
340656.6615,3832715.34375,11.62,-4.16673640646e+17,-4.16673640646e+17
340658.14875,3832719.56,9.55,-9.62799372167e+21,-9.62799372167e+21
340659.686375,3832723.9225,10.68,6.25506774577e+21,6.25506774577e+21
340661.231625,3832728.305,10.56,-7.72223886073e+21,-7.72223886073e+21
340662.716625,3832732.51625,11.13,-1.05478781901e+17,-1.05478781901e+17
340664.277,3832736.94125,10.94,6.25508861365e+21,6.25508861365e+21
340665.84125,3832741.37625,12.68,6.2550956942e+21,6.2550956942e+21
340667.355875,3832745.67125,11.14,-9.62806257769e+21,-9.62806257769e+21
340668.878375,3832749.9925,7.05,-1.05237500765e+17,-1.05237500765e+17
340670.395,3832754.29375,9.99,1.46722178935e+16,1.46722178935e+16
340671.911625,3832758.59375,13.55,1.25862658223e+16,1.25862658223e+16
340673.438875,3832762.92625,15.05,-1.04691364611e+17,-1.04691364611e+17
340674.97825,3832767.29,16.37,-3.4903065311e+15,-3.4903065311e+15
340676.464125,3832771.5075,14.31,-3.781009794e+17,-3.781009794e+17
340677.929875,3832775.64,7.89,-7.72234190563e+21,-7.72234190563e+21
340679.420875,3832779.87125,9.35,6.25516097577e+21,6.25516097577e+21
340680.9095,3832784.095,16.02,1.37945303948e+17,1.37945303948e+17
340682.438,3832788.42875,15.35,6.2551738979e+21,6.2551738979e+21
340632.633,3832655.93875,10.33,2.64732925788e+15,2.64732925788e+15
340634.163875,3832660.27875,12.33,-4.1605635198e+17,-4.1605635198e+17
340635.693625,3832664.61625,13.06,6.25496692346e+21,6.25496692346e+21
340637.157625,3832668.89,10.7,-1.06050435143e+17,-1.06050435143e+17
340638.687875,3832673.22375,7.6,1.34759343349e+17,1.34759343349e+17
340640.201,3832677.5125,9.8,1.35427482521e+17,1.35427482521e+17
340641.731,3832681.84625,13.79,-1.38175090705e+15,-1.38175090705e+15
340643.294,3832686.27625,12.9,-3.75479895995e+17,-3.75479895995e+17
340644.790625,3832690.52,12.6,-7.72216353101e+21,-7.72216353101e+21
340646.302625,3832694.8,10.54,1.37131314349e+17,1.37131314349e+17
340647.833625,3832699.1375,12.04,-1.07967277315e+17,-1.07967277315e+17
340649.374375,3832703.50375,6.37,-4.20492848078e+17,-4.20492848078e+17
340650.88125,3832707.7725,8.09,-1.07423136604e+17,-1.07423136604e+17
340652.339,3832711.91,7.4,-9.62797307697e+21,-9.62797307697e+21
340653.87325,3832716.25,13.49,6.25505336952e+21,6.25505336952e+21
340655.391,3832720.5525,13.48,1.25563707884e+16,1.25563707884e+16
340656.91,3832724.85625,6.43,-4.19109356684e+17,-4.19109356684e+17
340658.419875,3832729.13375,14.23,-1.63009896325e+15,-1.63009896325e+15
340659.93075,3832733.4175,10.08,5.96526551361e+15,5.96526551361e+15
340661.489375,3832737.8325,10.82,1.33190108386e+15,1.33190108386e+15
340663.031,3832742.2,12.85,-7.72226545511e+21,-7.72226545511e+21
340664.541125,3832746.48,11.77,-9.62806382e+21,-9.62806382e+21
340666.07275,3832750.8175,12.34,-1.91883312435e+15,-1.91883312435e+15
340667.604,3832755.15625,18.19,-3.79309201462e+17,-3.79309201462e+17
340669.126125,3832759.47,11.97,6.25512578871e+21,6.25512578871e+21
340670.655625,3832763.8025,10.29,-1.06372625934e+17,-1.06372625934e+17
340672.183,3832768.1325,17.07,-4.15750450698e+17,-4.15750450698e+17
340673.672625,3832772.3525,13.48,1.88514840158e+17,1.88514840158e+17
340675.167625,3832776.52,12.69,-4.17125774633e+17,-4.17125774633e+17
340676.674,3832780.79125,11.31,-4.17888251026e+17,-4.17888251026e+17
340678.171125,3832785.0375,19.01,1.24686760356e+16,1.24686760356e+16
340679.697375,3832789.36375,11.13,4.28046222094e+15,4.28046222094e+15
340629.882625,3832656.90125,11.87,-7.7220919091e+21,-7.7220919091e+21
340631.42475,3832661.27375,7.47,1.37290155889e+16,1.37290155889e+16
340632.94275,3832665.5825,11.6,1.29861770639e+16,1.29861770639e+16
340634.385875,3832669.81125,11.54,-9.62786395441e+21,-9.62786395441e+21
340635.932,3832674.1975,8.14,1.35787682177e+17,1.35787682177e+17
340637.455625,3832678.515,10.38,-3.75512246504e+17,-3.75512246504e+17
340638.984375,3832682.8475,12.69,-7.72214316e+21,-7.72214316e+21
340640.526625,3832687.22125,11.91,1.28514317225e+16,1.28514317225e+16
340642.012375,3832691.435,13.86,1.39395752611e+17,1.39395752611e+17
340643.53675,3832695.75375,9.37,-3.75166796669e+17,-3.75166796669e+17
340645.064625,3832700.085,7.64,1.35157741169e+17,1.35157741169e+17
340646.598625,3832704.4325,6.92,-9.62794961905e+21,-9.62794961905e+21
340648.12275,3832708.75375,11.69,1.8730518375e+17,1.8730518375e+17
340649.57025,3832712.86,14.49,6.25504723844e+21,6.25504723844e+21
340651.0775,3832717.13,11.11,-4.16563178587e+17,-4.16563178587e+17
340652.61875,3832721.495,8.43,6.25506243576e+21,6.25506243576e+21
340654.148375,3832725.8325,10.26,1.86051021516e+17,1.86051021516e+17
340655.6605,3832730.12,10.83,-3.77849417891e+17,-3.77849417891e+17
340657.16625,3832734.39,14.03,6.25508319596e+21,6.25508319596e+21
340658.72775,3832738.815,5.48,-7.72226686496e+21,-7.72226686496e+21
340660.263875,3832743.16875,13.34,-4.1624489804e+17,-4.1624489804e+17
340661.764375,3832747.42125,11.78,1.90260791277e+17,1.90260791277e+17
340663.30175,3832751.77625,8.64,6.25511380411e+21,6.25511380411e+21
340664.83525,3832756.1275,13.88,-9.62808764044e+21,-9.62808764044e+21
340666.353,3832760.43125,12.64,-7.72230393051e+21,-7.72230393051e+21
340667.888625,3832764.7825,10.91,-7.72231678791e+21,-7.72231678791e+21
340669.43025,3832769.15,14.43,-3.78469890772e+17,-3.78469890772e+17
340670.897,3832773.30875,13.61,1.87988253156e+17,1.87988253156e+17
340672.388375,3832777.4575,15.09,6.25515476222e+21,6.25515476222e+21
340673.901375,3832781.75125,7.91,1.92815680154e+17,1.92815680154e+17
340675.39175,3832785.9775,17.77,-7.72235455894e+21,-7.72235455894e+21
340676.917125,3832790.305,11.27,-4.17011040056e+17,-4.17011040056e+17
340627.53225,3832657.50625,9.08,1.90153728964e+17,1.90153728964e+17
340629.068375,3832661.875,12.07,-4.16386417391e+17,-4.16386417391e+17
340630.598625,3832666.225,12.54,1.37903638409e+17,1.37903638409e+17
340632.05525,3832670.565,9.36,-7.72212658545e+21,-7.72212658545e+21
340633.590625,3832674.9275,8.49,1.37360397525e+17,1.37360397525e+17
340635.089375,3832679.185,10.9,1.91005502468e+17,1.91005502468e+17
340636.611625,3832683.51125,12.23,-7.72214528429e+21,-7.72214528429e+21
340638.169,3832687.93375,10.83,-1.05678585464e+17,-1.05678585464e+17
340639.659375,3832692.17,11.54,-9.62792409873e+21,-9.62792409873e+21
340641.182875,3832696.49875,6.95,1.43325044969e+16,1.43325044969e+16
340642.739125,3832700.92,9.83,-7.722188752e+21,-7.722188752e+21
340644.263,3832705.25,7.55,-7.72219920799e+21,-7.72219920799e+21
340645.754,3832709.485,15.34,-4.16117605059e+17,-4.16117605059e+17
340647.22075,3832713.655,11.92,-3.7722422982e+17,-3.7722422982e+17
340648.73525,3832717.95625,11.27,1.85509740325e+17,1.85509740325e+17
340650.2285,3832722.19875,10.81,1.91175678591e+17,1.91175678591e+17
340651.735125,3832726.47625,10.17,-9.62801075483e+21,-9.62801075483e+21
340654.779,3832735.125,8.06,-4.18508067291e+17,-4.18508067291e+17
340656.331875,3832739.5375,12.89,-4.17145862285e+17,-4.17145862285e+17
340657.874,3832743.91875,6.44,-4.19611327759e+17,-4.19611327759e+17
340659.345875,3832748.0975,13.08,1.8793801526e+17,1.8793801526e+17
340660.87925,3832752.4575,11.06,-9.62808011874e+21,-9.62808011874e+21
340662.41725,3832756.82875,7.58,6.25512341915e+21,6.25512341915e+21
340663.910625,3832761.06875,11.83,-9.66928912127e+14,-9.66928912127e+14
340665.424125,3832765.37,12.79,1.39446708809e+17,1.39446708809e+17
340666.945125,3832769.69125,12.68,1.26460302031e+16,1.26460302031e+16
340671.491375,3832782.49625,16.16,-1.04488885668e+17,-1.04488885668e+17
340672.9935,3832786.7675,7.68,1.39935795848e+16,1.39935795848e+16
340674.523375,3832791.11875,10.47,1.23123592172e+16,1.23123592172e+16
340624.234125,3832658.58875,10.94,6.25495740073e+21,6.25495740073e+21
340625.7845,3832662.98875,11.43,-9.62784711982e+21,-9.62784711982e+21
340627.303,3832667.29875,7.92,-7.72211436267e+21,-7.72211436267e+21
340628.728875,3832671.58625,7.65,5.23531016225e+15,5.23531016225e+15
340630.27925,3832675.9825,14.08,1.20079931899e+16,1.20079931899e+16
