gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340661.574875,3832694.56,92.04,91.9288718514,-0.111128148588
340663.155875,3832699.0275,92.93,91.8403855273,-1.08961447272
340664.65625,3832703.27,91.74,91.7453400757,0.00534007565943
340666.07375,3832707.2725,92.48,91.9009413987,-0.579058601276
340667.621,3832711.6475,93.16,91.6859514587,-1.47404854126
340669.16025,3832715.995,92.2,91.7501515495,-0.44984845051
340670.666125,3832720.2525,91.9,91.8460841548,-0.0539158451779
340672.171375,3832724.5075,91.62,91.7602368861,0.140236886128
340673.698875,3832728.8225,91.66,91.7730493379,0.113049337902
340675.271625,3832733.2675,91.94,91.8609077178,-0.0790922822049
340676.821875,3832737.6525,91.62,91.8052540709,0.185254070905
340678.371875,3832742.02875,91.84,91.7235888013,-0.116411198709
340679.882,3832746.29875,93.03,91.7027249532,-1.32727504675
340681.397625,3832750.58125,91.39,91.7603902173,0.370390217251
340682.926875,3832754.90375,91.76,91.7442361844,-0.015763815627
340684.446125,3832759.1975,90.97,92.0692427431,1.09924274309
340685.98325,3832763.5425,93.21,91.5173644229,-1.69263557712
340687.469,3832767.74125,92.8,91.9384332397,-0.861566760342
340688.943875,3832772.015,92.32,91.8082674748,-0.511732525185
340690.431625,3832776.21375,92.95,91.9493598533,-1.00064014671
340691.914,3832780.4025,92.33,91.8989414288,-0.431058571239
340693.447625,3832784.735,91.92,91.7669743592,-0.153025640797
340643.636,3832652.24,91.19,91.6351568698,0.445156869768
340645.150125,3832656.51875,91.12,91.675560138,0.555560137956
340646.6925,3832660.8725,92.41,91.6645366034,-0.745463396635
340648.226125,3832665.0975,92.62,91.7454903592,-0.8745096408
340649.75225,3832669.41,91.21,91.7321408287,0.522140828733
340651.287375,3832673.745,91.16,91.7821980349,0.622198034857
340652.852125,3832678.1675,93.79,91.7580508053,-2.03194919468
340654.455625,3832682.7,91.79,91.8627845105,0.0727845104905
340655.888875,3832686.7525,92.4,91.8416035111,-0.558396488881
340657.397625,3832691.01375,92.21,92.1780348951,-0.0319651049314
340658.91425,3832695.2975,91.83,91.8553027455,0.0253027454546
340660.460125,3832699.6675,91.72,91.9286368676,0.208636867624
340661.97225,3832703.94,92.37,91.8123967996,-0.557603200445
340663.41625,3832708.0175,92.51,91.8701858362,-0.639814163774
340664.935,3832712.31375,92.18,91.8121895773,-0.367810422657
340666.48425,3832716.68625,91.2,91.7607448451,0.560744845073
340668.03375,3832721.06625,91.01,91.7558310781,0.745831078069
340669.54275,3832725.33,91.97,91.9143717405,-0.0556282595175
340671.04675,3832729.58,91.28,91.7537550939,0.473755093899
340672.59575,3832733.9575,93.1,91.7811788676,-1.31882113236
340674.152,3832738.35625,93.09,91.7825200362,-1.30747996384
340675.687375,3832742.69125,92.05,91.754508225,-0.295491775028
340677.20275,3832746.975,91.12,92.0547752108,0.934775210771
340678.7355,3832751.30875,92.23,91.9835400437,-0.246459956288
340680.24925,3832755.58375,91.86,91.8393423576,-0.0206576424318
340681.799,3832759.96,93.55,91.7035144094,-1.84648559064
340683.34025,3832764.3175,92.92,91.7387192164,-1.1812807836
340684.823375,3832768.5075,91.98,91.7570251482,-0.222974851789
340686.320375,3832772.8125,92.05,91.7514009326,-0.298599067393
340687.81475,3832777.03125,91.39,91.7788536704,0.388853670375
340689.293625,3832781.2075,92.85,91.8219303682,-1.02806963182
340690.804875,3832785.47875,93.08,91.7488476256,-1.33115237437
340640.976125,3832653.20375,89.44,91.7585167167,2.31851671673
340642.502375,3832657.525,91.08,91.6682676861,0.588267686075
340644.052625,3832661.91125,92.21,91.582098025,-0.627901975011
340645.566125,3832666.13875,92.01,91.8045105024,-0.205489497558
340647.087125,3832670.44375,91.76,91.7697496953,0.00974969532426
340648.619625,3832674.7825,92.66,91.7409646506,-0.919035349411
340650.1365,3832679.07625,92.43,91.7242913673,-0.70570863266
340651.697,3832683.49125,91.38,91.9219371902,0.541937190166
340653.214375,3832687.79,91.11,91.7730675236,0.66306752361
340654.725,3832692.06375,91.98,91.7519701033,-0.22802989666
340656.246625,3832696.37125,92.09,91.7373393942,-0.35266060577
340657.7895,3832700.73625,91.66,91.7455028652,0.0855028651979
340659.2865,3832704.975,91.68,91.750547193,0.0705471930363
340660.7295,3832709.055,91.96,91.7626348778,-0.197365122181
340662.29025,3832713.475,91.96,91.7425665361,-0.217433463862
340663.821,3832717.81,91.23,91.6546995668,0.424699566824
340665.330125,3832722.0775,91.71,91.7852578264,0.0752578264205
340666.847875,3832726.37625,91.9,91.782413543,-0.117586457037
340668.37075,3832730.6875,92.18,91.7366164899,-0.443383510116
340669.939,3832735.1225,92.16,91.8155061858,-0.344493814193
340671.4645,3832739.44125,91.31,91.6740983706,0.364098370645
340672.968625,3832743.7,91.98,91.7529139549,-0.227086045135
340674.511,3832748.065,92.39,91.7950719188,-0.594928081209
340676.05175,3832752.425,93.05,91.8058804938,-1.24411950621
340677.583875,3832756.76125,92.43,91.7626613848,-0.667338615218
340679.118375,3832761.02667,92.26,91.7730848014,-0.486915198611
340680.62775,3832765.3775,93.87,91.7492165272,-2.12078347281
340682.091875,3832769.5225,91.86,91.7581092658,-0.101890734203
340683.581375,3832773.7775,91.45,91.7666427657,0.316642765699
340685.078125,3832778.01625,92.11,91.73189088,-0.378109120006
340686.5475,3832782.17125,91.35,91.7638017864,0.413801786385
340688.069125,3832786.48125,91.24,91.7582959771,0.518295977054
340637.955,3832654.18375,92.99,91.7460241364,-1.24397586364
340639.4715,3832658.47875,93.05,91.6717960964,-1.37820390361
340640.99,3832662.78,91.15,91.8420850906,0.692085090627
340642.495875,3832667.0325,93.53,91.7735222165,-1.75647778352
340644.03175,3832671.3825,92.33,91.7675252782,-0.562474721755
340645.535125,3832675.64,92.29,91.868158119,-0.421841881048
340647.059625,3832679.955,92.1,91.8786437204,-0.221356279617
340648.620375,3832684.37625,92.33,91.7782298125,-0.551770187491
340650.127625,3832688.645,91.46,91.7654497619,0.305449761949
340651.645625,3832692.9425,93.26,91.7564733937,-1.50352660632
340653.163875,3832697.2425,91.53,91.7800071029,0.250007102857
340654.699875,3832701.59,91.41,91.8254970379,0.415497037873
340656.2,3832705.8375,92.15,91.7277915466,-0.422208453385
340657.56575,3832709.7,91.57,91.7379744442,0.167974444197
340659.14625,3832714.1825,91.98,91.7604979265,-0.219502073532
340660.722875,3832718.645,93.48,91.772260214,-1.707739786
340662.266375,3832723.01375,92.5,91.7696495556,-0.730350444411
340663.786125,3832727.32,92.47,91.7569697441,-0.713030255906
340665.282,3832731.5525,91.17,91.740376885,0.57037688497
340666.843375,3832735.9775,91.58,91.7982027845,0.218202784546
340668.392125,3832740.35875,91.31,91.7798620517,0.469862051673
340669.88575,3832744.58875,92.83,91.8376007696,-0.992399230397
340671.3905,3832748.84875,92.41,91.7635318392,-0.646468160765
340672.938,3832753.23375,91.4,91.8383744713,0.438374471341
340674.485375,3832757.61375,92.05,91.7859995344,-0.264000465628
340676.015625,3832761.9475,92.84,91.7384695484,-1.10153045163
340677.5485,3832766.28875,93.22,91.7542171885,-1.46578281154
340679.03525,3832770.49875,92.03,91.7608115244,-0.269188475634
340680.513875,3832774.6975,91.79,91.7587429828,-0.0312570171641
340682.012875,3832778.94375,91.85,91.7631650103,-0.0868349897063
340683.5095,3832783.1825,92.51,91.7404645338,-0.769535466205
340685.032125,3832787.49,91.35,91.7397383862,0.389738386242
340635.399875,3832654.99125,91.92,91.6083662785,-0.311633721532
340636.933375,3832659.34,91.1,91.7616944215,0.66169442153
340638.472125,3832663.705,90.84,91.7053216195,0.865321619471
340639.949875,3832667.94875,92.01,91.7224250522,-0.287574947838
340641.477125,3832672.2775,90.75,91.9111232503,1.16112325025
340642.987875,3832676.56375,92.18,92.0974984596,-0.0825015404243
340644.519125,3832680.90625,92.91,91.8702172688,-1.03978273122
340646.084875,3832685.34625,91.63,91.5717042565,-0.0582957434965
340647.592875,3832689.625,90.79,91.7342520485,0.944252048458
340649.10725,3832693.91875,91.1,91.754360047,0.654360047024
340650.636375,3832698.2575,91.15,91.4700879455,0.320087945508
340652.169625,3832702.6025,90.85,91.5400012003,0.690001200279
340653.661,3832706.8325,91.24,91.7889567669,0.54895676693
340655.1325,3832711.00875,91.83,91.741321432,-0.0886785680457
340656.6615,3832715.34375,91.16,91.7673639702,0.607363970247
340658.14875,3832719.56,91.84,91.6955944238,-0.14440557616
340659.686375,3832723.9225,92.33,91.7548113647,-0.575188635279
340661.231625,3832728.305,92.11,91.8572269413,-0.252773058655
340662.716625,3832732.51625,91.78,91.8888475339,0.108847533889
340664.277,3832736.94125,91.8,91.807221473,0.00722147295977
340665.84125,3832741.37625,91.14,91.7824392983,0.64243929828
340667.355875,3832745.67125,92.26,91.5228323977,-0.737167602306
340668.878375,3832749.9925,91.25,91.8075033971,0.557503397093
340670.395,3832754.29375,93.39,91.5387620365,-1.85123796347
340671.911625,3832758.59375,91.64,91.6133189181,-0.0266810819173
340673.438875,3832762.92625,91.42,91.7340868283,0.31408682829
340674.97825,3832767.29,90.42,91.7083402732,1.28834027316
340676.464125,3832771.5075,91.87,91.5016205726,-0.36837942742
340677.929875,3832775.64,91.96,91.7929025529,-0.167097447052
340679.420875,3832779.87125,91.52,91.5512853056,0.031285305569
340680.9095,3832784.095,91.04,91.664912088,0.624912088034
340682.438,3832788.42875,90.86,91.6704766046,0.810476604586
340632.633,3832655.93875,92.19,91.7832468762,-0.406753123847
340634.163875,3832660.27875,91.73,91.740965008,0.010965007951
340635.693625,3832664.61625,91.43,91.392895967,-0.0371040329979
340637.157625,3832668.89,92.02,91.7029874379,-0.317012562069
340638.687875,3832673.22375,91.35,91.7631850236,0.41318502359
340640.201,3832677.5125,92.31,91.7892347939,-0.520765206144
340641.731,3832681.84625,91.25,91.7183036855,0.468303685456
340643.294,3832686.27625,92.02,91.3545925842,-0.66540741582
340644.790625,3832690.52,91.18,91.8839116301,0.703911630092
340646.302625,3832694.8,91.94,91.6340199836,-0.305980016424
340647.833625,3832699.1375,92.64,91.7122377401,-0.927762259903
340649.374375,3832703.50375,91.23,91.7142262305,0.484226230466
340650.88125,3832707.7725,92.97,91.6595099196,-1.31049008043
340652.339,3832711.91,92.03,91.6498620969,-0.380137903142
340653.87325,3832716.25,91.5,91.7354477398,0.235447739835
340655.391,3832720.5525,90.86,91.7525979136,0.892597913595
340656.91,3832724.85625,92.13,91.7466226723,-0.383377327745
340658.419875,3832729.13375,91.46,91.737728685,0.277728685027
340659.93075,3832733.4175,91.98,91.7825174102,-0.197482589814
340661.489375,3832737.8325,92.09,91.7858613877,-0.304138612309
340663.031,3832742.2,90.8,91.7522439223,0.95224392226
340664.541125,3832746.48,92.13,91.5137720429,-0.616227957052
340666.07275,3832750.8175,90.94,91.7536989443,0.813698944256
340667.604,3832755.15625,90.85,91.8714250745,1.02142507448
340669.126125,3832759.47,91.7,91.6444876104,-0.0555123896266
340670.655625,3832763.8025,92.21,91.7371041519,-0.472895848117
340672.183,3832768.1325,91.26,91.8039304925,0.543930492513
340673.672625,3832772.3525,92.25,91.6994416355,-0.550558364481
340675.167625,3832776.52,91.99,91.7510777521,-0.238922247922
340676.674,3832780.79125,91.36,91.7402169458,0.380216945802
340678.171125,3832785.0375,91.22,91.4627046297,0.242704629663
340679.697375,3832789.36375,91.93,91.6698170231,-0.26018297688
340629.882625,3832656.90125,91.54,91.6865206801,0.146520680106
340631.42475,3832661.27375,90.56,91.8620028134,1.30200281341
340632.94275,3832665.5825,91.98,91.9348437217,-0.0451562783165
340634.385875,3832669.81125,92.86,91.7321413819,-1.12785861811
340635.932,3832674.1975,92.96,91.7500215928,-1.20997840723
340637.455625,3832678.515,93.05,91.7836424795,-1.26635752054
340638.984375,3832682.8475,91.97,91.910620758,-0.0593792419833
340640.526625,3832687.22125,91.73,91.7624221639,0.0324221638915
340642.012375,3832691.435,91.31,91.7494836118,0.439483611762
340643.53675,3832695.75375,92.07,91.7700526937,-0.299947306333
340645.064625,3832700.085,91.57,91.7902985745,0.220298574463
340646.598625,3832704.4325,91.98,91.7324857995,-0.24751420047
340648.12275,3832708.75375,90.63,91.5891936311,0.95919363109
340649.57025,3832712.86,90.42,91.5889293348,1.16892933478
340651.0775,3832717.13,91.73,91.3885866171,-0.341413382947
340652.61875,3832721.495,91.58,91.7845682447,0.20456824469
340654.148375,3832725.8325,92.17,91.7392694717,-0.430730528343
340655.6605,3832730.12,91.76,91.7871936492,0.0271936492084
340657.16625,3832734.39,91.77,91.7478458257,-0.02215417432
340658.72775,3832738.815,91.04,91.7371797906,0.697179790597
340660.263875,3832743.16875,91.3,91.7160070362,0.416007036216
340661.764375,3832747.42125,91.7,91.7038538053,0.00385380525795
340663.30175,3832751.77625,91.81,91.7552793962,-0.0547206038249
340664.83525,3832756.1275,92.07,91.7748636757,-0.295136324251
340666.353,3832760.43125,92.6,91.6140089315,-0.985991068466
340667.888625,3832764.7825,91.87,91.6970852242,-0.172914775764
340669.43025,3832769.15,91.6,91.7463442766,0.14634427664
340670.897,3832773.30875,91.31,91.6078614048,0.297861404822
340672.388375,3832777.4575,90.78,91.5170547726,0.737054772564
340673.901375,3832781.75125,90.65,91.5776962958,0.927696295827
340675.39175,3832785.9775,90.83,91.7419966899,0.911996689934
340676.917125,3832790.305,90.83,91.6566609258,0.826660925835
340627.53225,3832657.50625,91.62,91.7465785679,0.126578567922
340629.068375,3832661.875,91.89,91.8708896678,-0.0191103322175
340630.598625,3832666.225,92.41,91.7939836767,-0.616016323299
340632.05525,3832670.565,92.87,91.7523369428,-1.1176630572
340633.590625,3832674.9275,90.69,91.6426668818,0.95266688176
340635.089375,3832679.185,93.04,91.5952155319,-1.44478446809
340636.611625,3832683.51125,90.39,91.6297201353,1.23972013532
340638.169,3832687.93375,92.42,91.7731505008,-0.646849499165
340639.659375,3832692.17,91.82,91.6951132474,-0.124886752594
340641.182875,3832696.49875,91.79,91.8369202053,0.0469202053229
340642.739125,3832700.92,91.41,91.7417620794,0.331762079399
340644.263,3832705.25,91.52,91.7521718967,0.232171896723
340645.754,3832709.485,91.06,91.7503590605,0.690359060545
340647.22075,3832713.655,91.66,91.654766458,-0.00523354198349
340648.73525,3832717.95625,91.32,91.7643264474,0.444326447387
340650.2285,3832722.19875,92.08,91.7876891553,-0.292310844739
340651.735125,3832726.47625,92.34,91.7871028843,-0.552897115713
340654.779,3832735.125,92.9,91.7665598541,-1.13344014586
340656.331875,3832739.5375,91.0,91.665060049,0.665060049016
340657.874,3832743.91875,92.74,91.5980693773,-1.14193062272
340659.345875,3832748.0975,91.08,91.8937356814,0.813735681402
340660.87925,3832752.4575,91.71,91.6391067587,-0.0708932412825
340662.41725,3832756.82875,93.4,91.4890144795,-1.91098552046
340663.910625,3832761.06875,91.82,91.6804632838,-0.139536716197
340665.424125,3832765.37,91.9,91.7322196866,-0.167780313435
340666.945125,3832769.69125,91.46,91.7573939697,0.297393969684
340671.491375,3832782.49625,90.14,91.6713979679,1.53139796789
340672.9935,3832786.7675,91.33,91.7022223576,0.372222357638
340674.523375,3832791.11875,91.17,91.6623945135,0.49239451353
340624.234125,3832658.58875,92.4,91.9438976068,-0.456102393154
340625.7845,3832662.98875,92.24,91.7430311483,-0.496968851658
340627.303,3832667.29875,91.45,91.7470262084,0.297026208433
340628.728875,3832671.58625,91.53,91.7326350647,0.202635064683
340630.27925,3832675.9825,91.5,91.7592339567,0.259233956711
340631.779875,3832680.23875,92.04,91.7612573255,-0.278742674546
340633.286875,3832684.515,91.84,91.7416530385,-0.0983469615003
340634.842125,3832688.92375,92.62,91.7651780787,-0.854821921313
340636.346375,3832693.195,93.56,91.7613737526,-1.79862624741
340637.867625,3832697.505,91.88,91.8689511509,-0.0110488491114
340639.41575,3832701.8975,91.25,91.7724539846,0.522453984589
340640.946125,3832706.23625,91.07,91.7488176987,0.678817698698
340642.45775,3832710.5275,91.96,91.7351538384,-0.224846161567
340643.94725,3832714.7525,91.62,91.8087072043,0.188707204331
340645.47175,3832719.0725,91.43,91.7410762953,0.311076295267
340646.977875,3832723.3475,90.65,91.7508251404,1.10082514042
340648.488125,3832727.63,91.53,91.7516612146,0.221661214599
340649.986625,3832731.87875,91.97,91.6540733271,-0.315926672885
340651.487375,3832736.135,91.31,91.687321583,0.377321582984
340653.05175,3832740.575,92.33,91.7159478212,-0.614052178847
340654.60175,3832744.97125,91.25,91.6560080634,0.406008063364
340656.089625,3832749.19125,91.62,91.6946002431,0.0746002430724
340657.6235,3832753.54,91.7,91.0316739566,-0.668326043394
340659.15425,3832757.88375,91.1,91.543556306,0.443556305959
340660.661875,3832762.15875,90.8,91.5133745368,0.713374536845
340662.201375,3832766.525,90.67,91.7251902419,1.05519024194
340663.73025,3832770.8625,92.07,91.6725564341,-0.397443565884
340666.738375,3832779.2525,91.34,91.7486359739,0.408635973935
340668.270625,3832783.60625,90.85,91.705310751,0.855310751018
340669.75875,3832787.8325,91.55,91.7593034116,0.209303411563
340671.285125,3832792.16375,91.25,91.7462775925,0.496277592549
340621.4805,3832659.50875,90.45,91.7506223751,1.30062237506
340623.016125,3832663.86875,92.16,91.7502226766,-0.409777323378
340624.525375,3832668.155,91.84,91.771357712,-0.0686422880356
340625.950625,3832672.4975,91.37,91.7650931988,0.39509319877
340627.499875,3832676.89125,91.49,91.77305424,0.283054239979
340628.994,3832681.13,92.98,91.823017895,-1.15698210503
340630.51275,3832685.43625,92.55,91.761590884,-0.788409115959
340632.074375,3832689.86625,92.76,91.8138323738,-0.946167626183
340633.540375,3832694.025,91.95,91.7842380581,-0.165761941871
340635.0685,3832698.35875,92.03,91.7550271266,-0.274972873391
340636.645375,3832702.82875,91.67,91.7588425562,0.0888425561808
340638.184375,3832707.1925,91.18,91.7209190008,0.540919000829
340639.71675,3832711.5425,92.17,91.7478910481,-0.422108951895
340641.08625,3832715.4275,92.5,91.7344116956,-0.765588304399
340642.62875,3832719.8025,91.52,91.7597350199,0.239735019928
340644.16825,3832724.165,91.56,91.7617491133,0.201749113288
340645.693,3832728.49125,92.15,91.7644380703,-0.385561929727
340647.192625,3832732.745,91.6,91.5144596093,-0.0855403906513
340648.6705,3832736.935,91.27,91.667212539,0.397212538978
340650.218,3832741.32375,91.61,91.749504793,0.13950479301
340651.772625,3832745.73375,92.01,91.6543012509,-0.355698749063
340653.279875,3832750.00625,90.83,91.736221623,0.906221623021
340656.31525,3832758.61625,90.97,91.174775829,0.204775829015
340657.872875,3832763.03625,90.57,91.4840164677,0.914016467716
340660.93475,3832771.72,91.57,91.6483414537,0.0783414536748
340662.431625,3832775.96375,91.73,91.7558252848,0.0258252848351
340663.912875,3832779.9875,92.38,91.7401509234,-0.639849076618
340665.419375,3832784.26875,91.18,91.7188150048,0.538815004761
340666.954,3832788.6275,91.46,91.7113596125,0.25135961255
340668.4875,3832792.9825,91.86,91.6584579005,-0.201542099477
340618.7585,3832660.45625,93.0,91.8576656796,-1.14233432041
340620.315125,3832664.88,91.9,91.7627409807,-0.137259019316
340621.827625,3832669.1775,91.73,91.7743109902,0.0443109901511
340623.205125,3832673.43125,92.47,91.7644992643,-0.705500735733
340624.725625,3832677.7475,92.68,91.7644401767,-0.915559823261
340626.198625,3832681.93,93.32,91.8150388236,-1.5049611764
340627.723625,3832686.26,92.27,91.7478951572,-0.522104842834
340629.3,3832690.73625,92.9,91.7616007195,-1.13839928048
340630.808125,3832695.02,91.89,91.777348626,-0.112651374036
340632.313875,3832699.29125,92.08,91.753868837,-0.326131162954
340633.839125,3832703.625,91.59,91.7268393191,0.136839319097
340635.340375,3832707.8875,92.82,91.733385912,-1.08661408802
340636.861,3832712.205,91.66,91.7494079084,0.0894079083563
340638.37475,3832716.505,92.42,91.836120323,-0.58387967699
340639.8745,3832720.76125,91.88,91.8971984944,0.0171984943542
340641.352,3832724.955,91.23,91.7462713499,0.516271349887
340642.852875,3832729.215,91.08,91.699604949,0.619604949003
340644.363125,3832733.5025,91.79,91.6711274351,-0.118872564916
340645.885,3832737.825,91.21,91.7664253254,0.55642532542
340647.443625,3832742.2475,90.63,91.7197707532,1.08977075318
340648.97425,3832746.59625,91.24,91.7313721453,0.49137214534
