gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340676.096625,3832708.6,70.77,71.3208486836,0.550848683583
340677.661,3832713.0175,64.12,71.0617971266,6.94179712655
340679.204,3832717.37625,65.13,71.2131006456,6.08310064558
340680.714375,3832721.6425,70.66,71.3042603504,0.644260350353
340682.21675,3832725.88375,80.35,71.3429422038,-9.0070577962
340683.79,3832730.3275,64.93,71.1682788798,6.23827887982
340686.884375,3832739.06875,67.71,71.2720978247,3.56209782466
340688.39225,3832743.32375,67.85,71.3370805708,3.4870805708
340689.941,3832747.7,71.61,71.3585832401,-0.251416759907
340691.471625,3832752.02375,67.19,70.9669021153,3.77690211532
340692.984625,3832756.29625,67.4,71.0776292252,3.67762922521
340694.519125,3832760.63,68.89,71.3107208937,2.42072089369
340695.998,3832764.80625,70.19,71.1788465803,0.988846580282
340697.447375,3832769.16,69.83,71.1951546559,1.36515465588
340698.936375,3832773.35625,70.88,71.2866350641,0.406635064138
340700.409625,3832777.5125,66.48,71.224940735,4.74494073496
340701.927625,3832781.79375,65.81,71.1936656213,5.38366562132
340651.95625,3832649.77375,66.6,71.2032118291,4.6032118291
340653.442375,3832653.96875,66.48,71.3632605104,4.8832605104
340656.590875,3832662.60875,69.4,71.1087857022,1.70878570223
340658.10975,3832666.89625,70.23,71.1966134809,0.966613480917
340661.17275,3832675.55125,68.83,71.2130613267,2.38306132666
340662.762625,3832680.04125,74.01,71.2313363341,-2.77866366594
340664.273125,3832684.315,72.93,71.3232787419,-1.60672125812
340665.77825,3832688.56625,61.18,71.2387740922,10.0587740922
340667.282375,3832692.815,72.46,71.2395813044,-1.22041869558
340670.33075,3832701.4225,63.38,71.3654371018,7.98543710176
340671.75075,3832705.435,66.84,71.2900529783,4.45005297829
340673.294,3832709.79625,62.01,71.2105367912,9.20053679119
340674.86025,3832714.225,71.4,71.2490507207,-0.150949279286
340676.404125,3832718.5825,68.94,71.1130173352,2.17301733522
340677.908375,3832722.835,72.64,71.3026420019,-1.3373579981
340682.5475,3832735.93875,67.97,71.3181912125,3.3481912125
340684.071625,3832740.24625,66.12,71.1217938452,5.00179384516
340685.592,3832744.54,67.19,71.3403668607,4.1503668607
340687.1455,3832748.92875,74.03,71.1171876986,-2.91281230144
340688.662125,3832753.21375,67.7,71.2408123301,3.54081233009
340690.158375,3832757.44,69.04,71.2408667485,2.20086674851
340691.69625,3832761.7875,72.71,71.2403690616,-1.46963093837
340693.194625,3832766.02,79.09,71.1215907064,-7.96840929362
340694.664375,3832770.335,68.52,71.3384750284,2.81847502844
340696.157125,3832774.54625,68.99,71.200901021,2.21090102098
340697.63675,3832778.7225,68.31,71.1217901826,2.81179018262
340699.155375,3832783.0125,67.5,71.3213557472,3.82135574722
340649.202375,3832650.48125,75.0,71.3180579792,-3.68194202081
340650.703625,3832654.72,71.46,71.3280739055,-0.131926094523
340652.245375,3832659.07375,75.42,71.2182668748,-4.20173312524
340655.347125,3832667.5675,67.66,71.3938132178,3.73381321779
340656.876125,3832671.8875,61.16,71.2003979231,10.0403979231
340658.415125,3832676.2375,71.5,70.957978532,-0.542021467988
340661.513,3832685.0,63.87,70.8369840171,6.96698401711
340663.015375,3832689.24125,67.96,70.7944334289,2.83443342891
340666.073875,3832697.88625,67.65,71.2652247763,3.61522477628
340667.573625,3832702.12625,68.54,71.0165333543,2.47653335432
340668.995,3832706.14,71.47,71.4795987454,0.00959874542663
340670.54075,3832710.51,70.28,71.2224973427,0.942497342695
340672.093875,3832714.9025,69.08,71.2511727241,2.17117272411
340673.630375,3832719.24625,67.8,71.1243216215,3.32432162153
340675.140625,3832723.51375,68.53,71.2353162596,2.70531625962
340676.64525,3832727.7675,75.31,71.1589717049,-4.15102829513
340678.215,3832732.2025,71.18,71.733266102,0.553266101963
340679.781,3832736.63125,75.55,71.3191111292,-4.23088887078
340681.298625,3832740.92,70.27,71.3899687519,1.11996875194
340682.81225,3832745.1975,69.69,71.0871618972,1.39716189723
340684.357,3832749.56375,67.69,71.2243716783,3.53437167834
340685.885375,3832753.88375,75.88,71.1276542049,-4.7523457951
340687.402125,3832758.1725,62.09,71.1618644041,9.07186440412
340688.935,3832762.50625,64.34,71.5862253008,7.2462253008
340690.416625,3832766.6925,90.7,71.0822539109,-19.6177460891
340691.877375,3832771.0,69.78,71.2886892145,1.5086892145
340693.370625,3832775.21375,71.5,71.1993580238,-0.300641976168
340694.85,3832779.3925,66.48,71.3607207524,4.88072075235
340696.37,3832783.68375,76.53,71.1055525961,-5.42444740385
340646.2765,3832651.48875,69.93,71.1199044087,1.18990440874
340647.78925,3832655.76375,64.76,71.2484458217,6.48844582172
340649.328625,3832660.11,73.61,71.351410283,-2.25858971705
340650.865375,3832664.29125,64.68,71.391410607,6.71141060705
340652.377625,3832668.565,71.63,71.3860061936,-0.24399380645
340653.902,3832672.87375,70.09,71.2900036918,1.2000036918
340655.423375,3832677.17375,71.63,71.0018051579,-0.628194842077
340657.00725,3832681.65125,66.04,71.3618700943,5.32187009426
340658.562375,3832686.05,66.89,70.9841103248,4.09411032476
340660.06425,3832690.2925,64.35,71.0317876357,6.68178763569
340661.574875,3832694.56,66.76,71.2149823648,4.45498236479
340663.155875,3832699.0275,61.67,71.4565258919,9.78652589194
340664.65625,3832703.27,84.7,71.0007265742,-13.6992734258
340666.07375,3832707.2725,64.38,71.0628963987,6.6828963987
340667.621,3832711.6475,68.71,70.9605821906,2.25058219057
340669.16025,3832715.995,66.82,71.1639704153,4.34397041529
340670.666125,3832720.2525,64.81,71.2845714226,6.47457142262
340672.171375,3832724.5075,80.34,71.3377504974,-9.00224950262
340673.698875,3832728.8225,83.82,71.1321196001,-12.6878803999
340675.271625,3832733.2675,67.18,71.3121737556,4.13217375556
340676.821875,3832737.6525,67.88,71.1535415571,3.27354155713
340678.371875,3832742.02875,69.4,71.1163959122,1.71639591217
340679.882,3832746.29875,70.92,70.9689431468,0.0489431468028
340681.397625,3832750.58125,67.91,71.3116990691,3.4016990691
340682.926875,3832754.90375,74.12,71.2884860279,-2.83151397214
340684.446125,3832759.1975,75.69,70.9669377796,-4.72306222042
340685.98325,3832763.5425,64.53,71.668792943,7.13879294301
340687.469,3832767.74125,62.38,71.2991445697,8.91914456966
340688.943875,3832772.015,68.68,71.3031215706,2.62312157059
340690.431625,3832776.21375,69.53,70.9673006123,1.43730061234
340691.914,3832780.4025,64.55,71.1404752976,6.59047529763
340693.447625,3832784.735,63.67,71.1819525169,7.51195251688
340643.636,3832652.24,71.24,71.5018283534,0.261828353364
340645.150125,3832656.51875,78.23,71.2818891403,-6.94811085974
340646.6925,3832660.8725,65.47,71.3380848426,5.86808484263
340648.226125,3832665.0975,68.34,71.1170432962,2.77704329619
340649.75225,3832669.41,84.01,71.1633213279,-12.8466786721
340651.287375,3832673.745,88.17,71.1996400013,-16.9703599987
340652.852125,3832678.1675,63.02,71.2214805891,8.20148058913
340654.455625,3832682.7,68.56,71.2450906612,2.68509066118
340655.888875,3832686.7525,71.75,71.2059517847,-0.544048215288
340657.397625,3832691.01375,62.31,70.9588011717,8.64880117172
340658.91425,3832695.2975,68.6,70.8245956137,2.22459561368
340660.460125,3832699.6675,72.04,70.974216605,-1.06578339505
340661.97225,3832703.94,66.28,71.1010666432,4.82106664318
340663.41625,3832708.0175,67.61,71.114082319,3.50408231901
340664.935,3832712.31375,66.09,70.9632806534,4.87328065345
340666.48425,3832716.68625,71.67,71.3263221557,-0.343677844301
340668.03375,3832721.06625,68.36,71.1687781202,2.8087781202
340669.54275,3832725.33,69.13,71.1897358132,2.05973581319
340671.04675,3832729.58,70.34,71.1771832306,0.837183230567
340672.59575,3832733.9575,64.82,71.3219008434,6.50190084341
340674.152,3832738.35625,67.25,71.0647226385,3.81472263846
340675.687375,3832742.69125,66.35,71.3690084465,5.01900844653
340677.20275,3832746.975,71.94,71.2398069799,-0.700193020062
340678.7355,3832751.30875,65.48,71.2356564493,5.75565644926
340680.24925,3832755.58375,73.09,70.8853978114,-2.20460218858
340681.799,3832759.96,67.65,71.3879287122,3.73792871218
340683.34025,3832764.3175,67.29,71.351226604,4.06122660403
340684.823375,3832768.5075,75.93,71.3412741276,-4.58872587235
340686.320375,3832772.8125,65.53,71.346132393,5.81613239305
340687.81475,3832777.03125,69.06,71.2528392612,2.19283926116
340689.293625,3832781.2075,67.24,71.1703298725,3.93032987254
340690.804875,3832785.47875,68.55,71.2675709362,2.71757093617
340640.976125,3832653.20375,78.41,71.1979115526,-7.2120884474
340642.502375,3832657.525,67.72,71.4795298565,3.75952985651
340644.052625,3832661.91125,68.5,71.4259183942,2.92591839423
340645.566125,3832666.13875,81.23,71.2006834981,-10.0293165019
340647.087125,3832670.44375,70.95,71.3174933848,0.367493384768
340648.619625,3832674.7825,65.44,71.3574652608,5.91746526079
340650.1365,3832679.07625,66.72,71.3599849937,4.63998499371
340651.697,3832683.49125,70.45,71.0381376723,0.588137672329
340653.214375,3832687.79,73.31,71.1764614626,-2.13353853738
340654.725,3832692.06375,77.71,71.1873072961,-6.52269270391
340656.246625,3832696.37125,74.88,71.1571956405,-3.72280435949
340657.7895,3832700.73625,67.67,71.0668184509,3.39681845095
340659.2865,3832704.975,77.56,71.2576176434,-6.3023823566
340660.7295,3832709.055,65.21,71.2371146718,6.02711467176
340662.29025,3832713.475,69.37,70.9597060181,1.58970601808
340663.821,3832717.81,74.89,71.3942837871,-3.49571621294
340665.330125,3832722.0775,94.11,71.3464937406,-22.7635062594
340666.847875,3832726.37625,74.02,71.125257972,-2.89474202798
340668.37075,3832730.6875,70.97,71.2228579501,0.25285795006
340669.939,3832735.1225,68.7,71.1950646754,2.49506467537
340671.4645,3832739.44125,77.71,71.4960754424,-6.21392455758
340672.968625,3832743.7,67.79,71.2104124698,3.42041246979
340674.511,3832748.065,76.21,71.1753854124,-5.03461458756
340676.05175,3832752.425,65.33,71.174218897,5.84421889696
340677.583875,3832756.76125,73.52,71.1038043034,-2.41619569658
340679.118375,3832761.02667,77.33,71.2864048446,-6.04359515538
340680.62775,3832765.3775,66.76,71.1487242145,4.38872421448
340682.091875,3832769.5225,66.74,71.3205123675,4.58051236751
340683.581375,3832773.7775,71.95,71.284668674,-0.665331325968
340685.078125,3832778.01625,63.88,71.3274839701,7.44748397009
340686.5475,3832782.17125,67.86,71.3035249001,3.44352490008
340688.069125,3832786.48125,80.16,71.3208614894,-8.8391385106
340637.955,3832654.18375,71.72,71.3400268579,-0.379973142115
340639.4715,3832658.47875,69.03,71.4574441828,2.42744418278
340640.99,3832662.78,87.44,71.1632454982,-16.2767545018
340642.495875,3832667.0325,66.0,71.3068878529,5.30688785293
340644.03175,3832671.3825,68.71,71.3897956398,2.67979563984
340645.535125,3832675.64,68.06,70.8886248338,2.82862483378
340647.059625,3832679.955,66.61,71.2738902518,4.66389025178
340648.620375,3832684.37625,69.35,71.0372466699,1.68724666991
340650.127625,3832688.645,70.63,71.2375611119,0.607561111915
340651.645625,3832692.9425,66.79,71.2909117829,4.50091178289
340653.163875,3832697.2425,72.83,71.1558870138,-1.67411298622
340654.699875,3832701.59,74.68,70.9750243248,-3.70497567516
340656.2,3832705.8375,66.72,71.4103767337,4.69037673366
340657.56575,3832709.7,72.1,71.3843139334,-0.715686066605
340659.14625,3832714.1825,73.2,71.2067505728,-1.99324942722
340660.722875,3832718.645,63.57,71.24308314,7.67308314001
340662.266375,3832723.01375,69.51,71.2377024569,1.72770245694
340663.786125,3832727.32,68.89,71.4064462173,2.51644621727
340665.282,3832731.5525,82.07,71.3199094447,-10.7500905553
340666.843375,3832735.9775,74.98,71.3473480558,-3.63265194424
340668.392125,3832740.35875,67.11,71.3678864111,4.2578864111
340669.88575,3832744.58875,64.57,71.3509356028,6.78093560282
340671.3905,3832748.84875,74.63,71.0588112018,-3.57118879821
340672.938,3832753.23375,68.26,71.3110566409,3.05105664086
340674.485375,3832757.61375,66.35,71.2956539347,4.94565393474
340676.015625,3832761.9475,69.32,71.2927312245,1.97273122449
340677.5485,3832766.28875,69.59,71.391228139,1.80122813899
340679.03525,3832770.49875,69.21,71.3412717194,2.13127171943
340680.513875,3832774.6975,81.1,71.2676603448,-9.83233965524
340682.012875,3832778.94375,72.99,71.2588743717,-1.73112562832
340683.5095,3832783.1825,66.56,71.1218502973,4.56185029728
340685.032125,3832787.49,68.5,71.1210312024,2.62103120243
340635.399875,3832654.99125,72.51,71.4422546748,-1.06774532521
340636.933375,3832659.34,68.08,71.3864727143,3.30647271432
340638.472125,3832663.705,79.36,71.2954577621,-8.06454223795
340639.949875,3832667.94875,66.39,71.4388203523,5.04882035232
340641.477125,3832672.2775,78.03,71.3561062787,-6.67389372128
340642.987875,3832676.56375,67.92,71.5740187656,3.65401876556
340644.519125,3832680.90625,75.34,71.2702453326,-4.06975466739
340646.084875,3832685.34625,82.07,71.5226597373,-10.5473402627
340647.592875,3832689.625,84.35,71.9751216471,-12.3748783529
340649.10725,3832693.91875,69.58,71.2235617683,1.64356176828
340650.636375,3832698.2575,69.21,71.4722195682,2.26221956818
340652.169625,3832702.6025,92.24,71.2691265521,-20.9708734479
340653.661,3832706.8325,68.91,71.1856495612,2.2756495612
340655.1325,3832711.00875,66.9,71.1950399602,4.29503996023
340656.6615,3832715.34375,73.86,71.1188953659,-2.74110463409
340658.14875,3832719.56,73.77,71.1945011608,-2.5754988392
340659.686375,3832723.9225,68.16,71.2525171124,3.09251711243
340661.231625,3832728.305,74.24,71.1559608954,-3.08403910461
340662.716625,3832732.51625,71.76,71.420688385,-0.339311614991
340664.277,3832736.94125,68.17,71.3545101293,3.18451012927
340665.84125,3832741.37625,76.55,71.4866617991,-5.06333820088
340667.355875,3832745.67125,75.47,71.4160007801,-4.05399921985
340668.878375,3832749.9925,69.19,71.6796474296,2.48964742965
340670.395,3832754.29375,67.77,71.5925680056,3.82256800563
340671.911625,3832758.59375,69.42,71.5740098748,2.15400987483
340673.438875,3832762.92625,74.05,71.4364047001,-2.61359529989
340674.97825,3832767.29,79.74,71.5316216532,-8.20837834677
340676.464125,3832771.5075,78.34,71.6419852402,-6.69801475982
340677.929875,3832775.64,68.85,71.105452543,2.25545254304
340679.420875,3832779.87125,69.86,71.6387606448,1.77876064479
340680.9095,3832784.095,72.05,71.4287409344,-0.621259065588
340682.438,3832788.42875,71.88,71.4563416097,-0.423658390325
340632.633,3832655.93875,70.85,71.39579523,0.545795229996
340634.163875,3832660.27875,75.49,71.111916743,-4.37808325702
340635.693625,3832664.61625,71.12,71.6180357773,0.498035777313
340637.157625,3832668.89,69.16,71.486230543,2.326230543
340638.687875,3832673.22375,69.96,71.1018970738,1.14189707376
340640.201,3832677.5125,68.15,71.7118561456,3.5618561456
340641.731,3832681.84625,79.68,71.3464252829,-8.33357471712
340643.294,3832686.27625,85.14,71.7836585651,-13.3563414349
340644.790625,3832690.52,84.05,71.2413282679,-12.8086717321
340646.302625,3832694.8,67.9,71.4695824776,3.56958247758
340647.833625,3832699.1375,69.03,71.3707660059,2.34076600593
340649.374375,3832703.50375,70.87,71.1186339819,0.248633981854
340650.88125,3832707.7725,64.32,71.2804471937,6.96044719366
340652.339,3832711.91,67.79,71.1143851069,3.32438510692
340653.87325,3832716.25,75.77,71.205284012,-4.56471598801
340655.391,3832720.5525,69.67,71.3787646942,1.70876469416
340656.91,3832724.85625,64.98,71.3118805801,6.33188058006
340658.419875,3832729.13375,73.07,71.1340999567,-1.93590004332
340659.93075,3832733.4175,76.51,71.2555603489,-5.25443965113
340661.489375,3832737.8325,68.13,71.3413450206,3.21134502062
340663.031,3832742.2,79.86,71.2002041213,-8.65979587874
340664.541125,3832746.48,75.38,71.3187013471,-4.06129865294
340666.07275,3832750.8175,85.77,71.5934695234,-14.1765304766
340667.604,3832755.15625,71.1,71.3732377056,0.273237705594
340669.126125,3832759.47,68.4,71.538745965,3.138745965
340670.655625,3832763.8025,77.29,71.5873225924,-5.70267740756
340672.183,3832768.1325,73.95,71.7590708451,-2.19092915492
340673.672625,3832772.3525,68.29,71.4562173872,3.1662173872
340675.167625,3832776.52,69.55,71.1623738949,1.61237389493
340676.674,3832780.79125,72.18,71.1959609259,-0.984039074089
340678.171125,3832785.0375,75.18,71.4810590946,-3.69894090539
340679.697375,3832789.36375,69.66,71.2900830554,1.6300830554
340629.882625,3832656.90125,83.79,71.2523194829,-12.5376805171
340631.42475,3832661.27375,81.41,71.4612029011,-9.94879709893
340632.94275,3832665.5825,69.32,71.4825886858,2.16258868582
340634.385875,3832669.81125,74.26,71.2916498358,-2.96835016421
340635.932,3832674.1975,69.92,71.3508372968,1.43083729676
340637.455625,3832678.515,64.01,71.3656091378,7.35560913777
340638.984375,3832682.8475,68.29,71.073192047,2.78319204703
340640.526625,3832687.22125,67.46,71.3209093938,3.86090939381
340642.012375,3832691.435,77.49,71.3558451578,-6.13415484216
340643.53675,3832695.75375,64.71,71.3097542566,6.59975425658
340645.064625,3832700.085,67.25,71.2597964888,4.00979648878
340646.598625,3832704.4325,65.89,71.1996994134,5.3096994134
340648.12275,3832708.75375,79.71,71.4068310938,-8.30316890618
340649.57025,3832712.86,88.87,71.3655795041,-17.5044204959
340651.0775,3832717.13,73.84,71.5475629246,-2.29243707543
340652.61875,3832721.495,74.5,71.1119073394,-3.38809266065
340654.148375,3832725.8325,65.6,71.3157252158,5.71572521578
340655.6605,3832730.12,74.3,71.1596013362,-3.14039866378
340657.16625,3832734.39,72.41,71.1766561694,-1.23334383064
340658.72775,3832738.815,67.11,71.1313589564,4.02135895644
340660.263875,3832743.16875,89.31,71.2559324278,-18.0540675722
340661.764375,3832747.42125,69.24,71.4588897599,2.21888975994
340663.30175,3832751.77625,71.17,71.3230070307,0.153007030732
340664.83525,3832756.1275,72.24,71.273710598,-0.966289402038
340666.353,3832760.43125,71.69,71.3577362764,-0.332263723561
340667.888625,3832764.7825,78.12,71.3415521649,-6.77844783515
340669.43025,3832769.15,73.63,71.7050271756,-1.92497282441
340670.897,3832773.30875,84.31,71.5538006754,-12.7561993246
340672.388375,3832777.4575,80.11,71.414383884,-8.69561611601
340673.901375,3832781.75125,74.2,71.4301001708,-2.76989982923
340675.39175,3832785.9775,75.66,71.1188469532,-4.54115304677
340676.917125,3832790.305,76.66,71.4009069985,-5.25909300149
340627.53225,3832657.50625,66.66,71.2292467562,4.56924675618
340629.068375,3832661.875,72.92,71.3099161736,-1.61008382639
340630.598625,3832666.225,81.13,71.3614652904,-9.76853470963
340632.05525,3832670.565,70.9,71.134227689,0.234227688985
340633.590625,3832674.9275,71.44,71.5414640723,0.101464072276
340635.089375,3832679.185,68.78,71.3144765114,2.53447651141
340636.611625,3832683.51125,83.61,71.1589448709,-12.4510551291
340638.169,3832687.93375,69.51,71.2896193372,1.77961933725
340639.659375,3832692.17,74.56,71.2599287813,-3.30007121869
340641.182875,3832696.49875,67.96,71.2748440135,3.31484401351
340642.739125,3832700.92,70.2,71.1206974432,0.920697443164
340644.263,3832705.25,68.31,71.0983381335,2.78833813352
340645.754,3832709.485,76.61,71.2140387321,-5.3959612679
340647.22075,3832713.655,67.88,71.4499747506,3.56997475058
340648.73525,3832717.95625,71.39,71.1528212866,-0.237178713361
340650.2285,3832722.19875,77.47,71.1995070946,-6.27049290545
340651.735125,3832726.47625,69.81,71.41588701,1.60588701004
340654.779,3832735.125,65.27,71.1892563425,5.91925634254
340656.331875,3832739.5375,71.32,71.2622575629,-0.0577424371173
340657.874,3832743.91875,63.15,71.4639120964,8.31391209643
340659.345875,3832748.0975,84.78,70.9791506995,-13.8008493005
340660.87925,3832752.4575,71.19,71.1216785046,-0.0683214953527
340662.41725,3832756.82875,67.66,71.4023426169,3.74234261686
340663.910625,3832761.06875,68.29,71.9564912913,3.6664912913
340665.424125,3832765.37,78.69,71.8691578438,-6.82084215615
340666.945125,3832769.69125,76.58,71.644749722,-4.935250278
340671.491375,3832782.49625,76.69,71.4338176629,-5.2561823371
340672.9935,3832786.7675,70.43,71.3011163722,0.871116372185
340674.523375,3832791.11875,79.62,71.4075121146,-8.21248788541
340624.234125,3832658.58875,70.26,71.1617944566,0.901794456606
340625.7845,3832662.98875,68.51,71.2112416072,2.70124160722
340627.303,3832667.29875,67.38,71.0003629142,3.6203629142
340628.728875,3832671.58625,68.58,71.2056179697,2.62561796966
340630.27925,3832675.9825,80.6,71.3214397563,-9.27856024369
340631.779875,3832680.23875,81.14,71.106346428,-10.033653572
340633.286875,3832684.515,75.46,71.212080251,-4.24791974897
340634.842125,3832688.92375,67.7,71.3149670366,3.6149670366
340636.346375,3832693.195,60.03,71.3381976796,11.3081976796
340637.867625,3832697.505,74.84,71.2110968172,-3.62890318284
340639.41575,3832701.8975,70.07,71.291214786,1.22121478604
340640.946125,3832706.23625,79.34,71.3657539327,-7.97424606726
340642.45775,3832710.5275,85.56,71.1308191333,-14.4291808667
340643.94725,3832714.7525,68.83,71.303250778,2.473250778
340645.47175,3832719.0725,75.07,71.35758097,-3.71241903004
340646.977875,3832723.3475,75.21,71.3446398764,-3.8653601236
340648.488125,3832727.63,72.09,71.3609325362,-0.729067463781
340649.986625,3832731.87875,68.14,71.970655276,3.83065527597
340651.487375,3832736.135,76.61,71.5451059378,-5.06489406222
340653.05175,3832740.575,65.99,71.1468819495,5.15688194946
340654.60175,3832744.97125,73.91,71.395501504,-2.51449849605
340656.089625,3832749.19125,68.13,71.3276502005,3.19765020046
340657.6235,3832753.54,67.84,72.2634282689,4.42342826889
340659.15425,3832757.88375,72.75,71.2715288605,-1.47847113951
340660.661875,3832762.15875,88.99,71.6411642918,-17.3488357082
340662.201375,3832766.525,76.99,71.6280988262,-5.36190117376
340663.73025,3832770.8625,77.26,71.3666051237,-5.89339487633
340666.738375,3832779.2525,69.66,71.2040903514,1.54409035144
340668.270625,3832783.60625,73.55,71.1616681328,-2.38833186722
340669.75875,3832787.8325,71.35,71.2829134338,-0.0670865661854
340671.285125,3832792.16375,84.89,71.1571356097,-13.7328643903
340621.4805,3832659.50875,73.67,71.342822073,-2.32717792698
340623.016125,3832663.86875,71.55,71.1805135529,-0.369486447072
340624.525375,3832668.155,82.02,71.1492238119,-10.8707761881
340625.950625,3832672.4975,81.44,71.2056082232,-10.2343917768
340627.499875,3832676.89125,73.36,71.3145383067,-2.04546169329
340628.994,3832681.13,65.55,71.2923353367,5.74233533668
340630.51275,3832685.43625,71.17,71.3269333367,0.156933336687
340632.074375,3832689.86625,72.55,71.1113022616,-1.43869773844
340633.540375,3832694.025,79.06,71.1176651963,-7.94233480369
340635.0685,3832698.35875,66.46,71.2491355002,4.78913550024
340636.645375,3832702.82875,75.65,71.3409060493,-4.30909395071
340638.184375,3832707.1925,71.03,71.1941182897,0.164118289652
340639.71675,3832711.5425,67.56,71.2071842598,3.64718425982
340641.08625,3832715.4275,64.12,71.2820675067,7.1620675067
340642.62875,3832719.8025,66.87,71.2209723969,4.35097239692
340644.16825,3832724.165,71.87,71.1287916196,-0.741208380407
340645.693,3832728.49125,66.7,71.2021610456,4.50216104558
340647.192625,3832732.745,79.82,72.0479337004,-7.7720662996
340648.6705,3832736.935,85.94,71.5913976436,-14.3486023564
340650.218,3832741.32375,74.57,71.3080679292,-3.26193207077
340651.772625,3832745.73375,72.25,71.3541135258,-0.895886474211
340653.279875,3832750.00625,74.82,71.2168453373,-3.60315466265
340656.31525,3832758.61625,71.63,72.0980013909,0.468001390874
340657.872875,3832763.03625,78.98,71.7104340792,-7.26956592078
340660.93475,3832771.72,74.31,71.295098201,-3.01490179904
340662.431625,3832775.96375,81.03,71.2061785202,-9.82382147976
340663.912875,3832779.9875,68.16,71.2131130169,3.0531130169
340665.419375,3832784.26875,75.75,71.2887169024,-4.46128309763
340666.954,3832788.6275,67.16,71.30896012,4.14896012001
340668.4875,3832792.9825,73.56,71.4028038192,-2.15719618082
340618.7585,3832660.45625,67.89,71.3010716667,3.41107166666
340620.315125,3832664.88,66.78,71.1930434959,4.41304349585
340621.827625,3832669.1775,64.73,71.066184191,6.33618419098
340623.205125,3832673.43125,68.98,71.1969850899,2.21698508989
340624.725625,3832677.7475,66.0,71.1993502361,5.19935023608
340626.198625,3832681.93,66.05,71.1485408003,5.09854080029
340627.723625,3832686.26,66.25,71.1076525419,4.85765254189
340629.3,3832690.73625,65.4,71.2214190105,5.82141901046
340630.808125,3832695.02,69.9,71.218205801,1.31820580099
340632.313875,3832699.29125,68.62,71.3757490664,2.75574906636
340633.839125,3832703.625,81.13,71.3467598435,-9.78324015645
340635.340375,3832707.8875,68.55,71.4806406155,2.9306406155
340636.861,3832712.205,73.2,71.3445401878,-1.85545981221
340638.37475,3832716.505,69.9,71.2862507563,1.38625075632
340639.8745,3832720.76125,69.13,71.3002437591,2.17024375905
340641.352,3832724.955,80.07,71.3708561408,-8.69914385925
340642.852875,3832729.215,87.09,71.622302966,-15.467697034
340644.363125,3832733.5025,71.32,71.4139976119,0.0939976118952
340645.885,3832737.825,79.17,71.3084971736,-7.86150282639
340647.443625,3832742.2475,84.85,71.2609245174,-13.5890754826
340648.97425,3832746.59625,65.55,71.4456232524,5.89562325244
340650.489375,3832750.8975,63.93,71.3040759637,7.37407596366
340652.0315,3832755.275,86.27,71.1566393762,-15.1133606238
340653.53,3832759.53,70.44,72.2347337702,1.79473377018
